0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999589	1	1	RS_GCF_001646865.1	0.4	0.1	SetTransformer
0.99978226	1	1	RS_GCF_001646865.1	0.4	0.2	SetTransformer
0.9991346	1	1	RS_GCF_001646865.1	0.4	0.3	SetTransformer
0.99985063	1	1	RS_GCF_001646865.1	0.4	0.4	SetTransformer
0.9997907	1	1	RS_GCF_001646865.1	0.4	0.5	SetTransformer
0.999961	1	1	RS_GCF_001646865.1	0.5	0.0	SetTransformer
0.99965477	1	1	RS_GCF_001646865.1	0.5	0.1	SetTransformer
0.99995387	1	1	RS_GCF_001646865.1	0.5	0.2	SetTransformer
0.9999597	1	1	RS_GCF_001646865.1	0.5	0.3	SetTransformer
0.9994382	1	1	RS_GCF_001646865.1	0.5	0.4	SetTransformer
0.99968135	1	1	RS_GCF_001646865.1	0.5	0.5	SetTransformer
0.9999672	1	1	RS_GCF_001647275.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001647275.1	0.0	0.1	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.0	0.2	SetTransformer
0.9999615	1	1	RS_GCF_001647275.1	0.0	0.3	SetTransformer
0.99995637	1	1	RS_GCF_001647275.1	0.0	0.4	SetTransformer
0.9999596	1	1	RS_GCF_001647275.1	0.0	0.5	SetTransformer
0.99996805	1	1	RS_GCF_001647275.1	0.1	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001647275.1	0.1	0.1	SetTransformer
0.9999676	1	1	RS_GCF_001647275.1	0.1	0.2	SetTransformer
0.9999653	1	1	RS_GCF_001647275.1	0.1	0.3	SetTransformer
0.9999443	1	1	RS_GCF_001647275.1	0.1	0.4	SetTransformer
0.99995804	1	1	RS_GCF_001647275.1	0.1	0.5	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.2	0.0	SetTransformer
0.9999647	1	1	RS_GCF_001647275.1	0.2	0.1	SetTransformer
0.9999645	1	1	RS_GCF_001647275.1	0.2	0.2	SetTransformer
0.99996376	1	1	RS_GCF_001647275.1	0.2	0.3	SetTransformer
0.9999454	1	1	RS_GCF_001647275.1	0.2	0.4	SetTransformer
0.9999441	1	1	RS_GCF_001647275.1	0.2	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001647275.1	0.3	0.0	SetTransformer
0.9999635	1	1	RS_GCF_001647275.1	0.3	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001647275.1	0.3	0.2	SetTransformer
0.9999577	1	1	RS_GCF_001647275.1	0.3	0.3	SetTransformer
0.99994504	1	1	RS_GCF_001647275.1	0.3	0.4	SetTransformer
0.9999541	1	1	RS_GCF_001647275.1	0.3	0.5	SetTransformer
0.9999652	1	1	RS_GCF_001647275.1	0.4	0.0	SetTransformer
0.99995875	1	1	RS_GCF_001647275.1	0.4	0.1	SetTransformer
0.99996316	1	1	RS_GCF_001647275.1	0.4	0.2	SetTransformer
0.99996245	1	1	RS_GCF_001647275.1	0.4	0.3	SetTransformer
0.99972683	1	1	RS_GCF_001647275.1	0.4	0.4	SetTransformer
0.99994195	1	1	RS_GCF_001647275.1	0.4	0.5	SetTransformer
0.9999633	1	1	RS_GCF_001647275.1	0.5	0.0	SetTransformer
0.9999666	1	1	RS_GCF_001647275.1	0.5	0.1	SetTransformer
0.9999635	1	1	RS_GCF_001647275.1	0.5	0.2	SetTransformer
0.9999672	1	1	RS_GCF_001647275.1	0.5	0.3	SetTransformer
0.99996746	1	1	RS_GCF_001647275.1	0.5	0.4	SetTransformer
0.99994624	1	1	RS_GCF_001647275.1	0.5	0.5	SetTransformer
0.9999521	1	1	RS_GCF_001653335.1	0.0	0.0	SetTransformer
0.9999403	1	1	RS_GCF_001653335.1	0.0	0.1	SetTransformer
0.9999479	1	1	RS_GCF_001653335.1	0.0	0.2	SetTransformer
0.99994886	1	1	RS_GCF_001653335.1	0.0	0.3	SetTransformer
0.9999175	1	1	RS_GCF_001653335.1	0.0	0.4	SetTransformer
0.9999331	1	1	RS_GCF_001653335.1	0.0	0.5	SetTransformer
0.99994516	1	1	RS_GCF_001653335.1	0.1	0.0	SetTransformer
0.99988747	1	1	RS_GCF_001653335.1	0.1	0.1	SetTransformer
0.99992275	1	1	RS_GCF_001653335.1	0.1	0.2	SetTransformer
0.9999317	1	1	RS_GCF_001653335.1	0.1	0.3	SetTransformer
0.99993944	1	1	RS_GCF_001653335.1	0.1	0.4	SetTransformer
0.9997539	1	1	RS_GCF_001653335.1	0.1	0.5	SetTransformer
0.9999479	1	1	RS_GCF_001653335.1	0.2	0.0	SetTransformer
0.9999646	1	1	RS_GCF_001653335.1	0.2	0.1	SetTransformer
0.99990296	1	1	RS_GCF_001653335.1	0.2	0.2	SetTransformer
0.9999367	1	1	RS_GCF_001653335.1	0.2	0.3	SetTransformer
0.9997626	1	1	RS_GCF_001653335.1	0.2	0.4	SetTransformer
0.9998858	1	1	RS_GCF_001653335.1	0.2	0.5	SetTransformer
0.9998697	1	1	RS_GCF_001653335.1	0.3	0.0	SetTransformer
0.99989736	1	1	RS_GCF_001653335.1	0.3	0.1	SetTransformer
0.99995244	1	1	RS_GCF_001653335.1	0.3	0.2	SetTransformer
0.9900529	1	1	RS_GCF_001653335.1	0.3	0.3	SetTransformer
0.9999466	1	1	RS_GCF_001653335.1	0.3	0.4	SetTransformer
0.9986387	1	1	RS_GCF_001653335.1	0.3	0.5	SetTransformer
0.9999517	1	1	RS_GCF_001653335.1	0.4	0.0	SetTransformer
0.9999646	1	1	RS_GCF_001653335.1	0.4	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001653335.1	0.4	0.2	SetTransformer
0.9998747	1	1	RS_GCF_001653335.1	0.4	0.3	SetTransformer
0.014991536	0	1	RS_GCF_001653335.1	0.4	0.4	SetTransformer
0.99964213	1	1	RS_GCF_001653335.1	0.4	0.5	SetTransformer
0.9999565	1	1	RS_GCF_001653335.1	0.5	0.0	SetTransformer
0.999491	1	1	RS_GCF_001653335.1	0.5	0.1	SetTransformer
0.9999112	1	1	RS_GCF_001653335.1	0.5	0.2	SetTransformer
0.99995434	1	1	RS_GCF_001653335.1	0.5	0.3	SetTransformer
0.99994004	1	1	RS_GCF_001653335.1	0.5	0.4	SetTransformer
0.9988632	1	1	RS_GCF_001653335.1	0.5	0.5	SetTransformer
0.99996555	1	1	RS_GCF_001653755.1	0.0	0.0	SetTransformer
0.9999684	1	1	RS_GCF_001653755.1	0.0	0.1	SetTransformer
0.9999535	1	1	RS_GCF_001653755.1	0.0	0.2	SetTransformer
0.99996305	1	1	RS_GCF_001653755.1	0.0	0.3	SetTransformer
0.9999516	1	1	RS_GCF_001653755.1	0.0	0.4	SetTransformer
0.9999558	1	1	RS_GCF_001653755.1	0.0	0.5	SetTransformer
0.99996495	1	1	RS_GCF_001653755.1	0.1	0.0	SetTransformer
0.99996054	1	1	RS_GCF_001653755.1	0.1	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001653755.1	0.1	0.2	SetTransformer
0.99995625	1	1	RS_GCF_001653755.1	0.1	0.3	SetTransformer
0.99995923	1	1	RS_GCF_001653755.1	0.1	0.4	SetTransformer
0.9995919	1	1	RS_GCF_001653755.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001653755.1	0.2	0.0	SetTransformer
0.9999368	1	1	RS_GCF_001653755.1	0.2	0.1	SetTransformer
0.9999676	1	1	RS_GCF_001653755.1	0.2	0.2	SetTransformer
0.99994767	1	1	RS_GCF_001653755.1	0.2	0.3	SetTransformer
0.9999677	1	1	RS_GCF_001653755.1	0.2	0.4	SetTransformer
0.9999379	1	1	RS_GCF_001653755.1	0.2	0.5	SetTransformer
0.99996126	1	1	RS_GCF_001653755.1	0.3	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001653755.1	0.3	0.1	SetTransformer
0.999948	1	1	RS_GCF_001653755.1	0.3	0.2	SetTransformer
0.9999534	1	1	RS_GCF_001653755.1	0.3	0.3	SetTransformer
0.99993384	1	1	RS_GCF_001653755.1	0.3	0.4	SetTransformer
0.9993048	1	1	RS_GCF_001653755.1	0.3	0.5	SetTransformer
0.99995863	1	1	RS_GCF_001653755.1	0.4	0.0	SetTransformer
0.9999621	1	1	RS_GCF_001653755.1	0.4	0.1	SetTransformer
0.99983585	1	1	RS_GCF_001653755.1	0.4	0.2	SetTransformer
0.99994767	1	1	RS_GCF_001653755.1	0.4	0.3	SetTransformer
0.9999492	1	1	RS_GCF_001653755.1	0.4	0.4	SetTransformer
0.99979943	1	1	RS_GCF_001653755.1	0.4	0.5	SetTransformer
0.9999548	1	1	RS_GCF_001653755.1	0.5	0.0	SetTransformer
0.9999343	1	1	RS_GCF_001653755.1	0.5	0.1	SetTransformer
0.99996054	1	1	RS_GCF_001653755.1	0.5	0.2	SetTransformer
0.99983764	1	1	RS_GCF_001653755.1	0.5	0.3	SetTransformer
0.9999565	1	1	RS_GCF_001653755.1	0.5	0.4	SetTransformer
0.99983954	1	1	RS_GCF_001653755.1	0.5	0.5	SetTransformer
0.99995446	1	1	RS_GCF_001659785.1	0.0	0.0	SetTransformer
0.9999471	1	1	RS_GCF_001659785.1	0.0	0.1	SetTransformer
0.99985135	1	1	RS_GCF_001659785.1	0.0	0.2	SetTransformer
0.9999378	1	1	RS_GCF_001659785.1	0.0	0.3	SetTransformer
0.9998615	1	1	RS_GCF_001659785.1	0.0	0.4	SetTransformer
0.9999192	1	1	RS_GCF_001659785.1	0.0	0.5	SetTransformer
0.99994767	1	1	RS_GCF_001659785.1	0.1	0.0	SetTransformer
0.99988174	1	1	RS_GCF_001659785.1	0.1	0.1	SetTransformer
0.9999312	1	1	RS_GCF_001659785.1	0.1	0.2	SetTransformer
0.99973613	1	1	RS_GCF_001659785.1	0.1	0.3	SetTransformer
0.9999082	1	1	RS_GCF_001659785.1	0.1	0.4	SetTransformer
0.99974555	1	1	RS_GCF_001659785.1	0.1	0.5	SetTransformer
0.9999571	1	1	RS_GCF_001659785.1	0.2	0.0	SetTransformer
0.9998932	1	1	RS_GCF_001659785.1	0.2	0.1	SetTransformer
0.99991727	1	1	RS_GCF_001659785.1	0.2	0.2	SetTransformer
0.9644985	1	1	RS_GCF_001659785.1	0.2	0.3	SetTransformer
0.9999399	1	1	RS_GCF_001659785.1	0.2	0.4	SetTransformer
0.9999429	1	1	RS_GCF_001659785.1	0.2	0.5	SetTransformer
0.999962	1	1	RS_GCF_001659785.1	0.3	0.0	SetTransformer
0.9998925	1	1	RS_GCF_001659785.1	0.3	0.1	SetTransformer
0.9999428	1	1	RS_GCF_001659785.1	0.3	0.2	SetTransformer
0.9991272	1	1	RS_GCF_001659785.1	0.3	0.3	SetTransformer
0.99948347	1	1	RS_GCF_001659785.1	0.3	0.4	SetTransformer
0.002086825	0	1	RS_GCF_001659785.1	0.3	0.5	SetTransformer
0.9999373	1	1	RS_GCF_001659785.1	0.4	0.0	SetTransformer
0.99995756	1	1	RS_GCF_001659785.1	0.4	0.1	SetTransformer
0.9999423	1	1	RS_GCF_001659785.1	0.4	0.2	SetTransformer
0.9997725	1	1	RS_GCF_001659785.1	0.4	0.3	SetTransformer
0.81034154	1	1	RS_GCF_001659785.1	0.4	0.4	SetTransformer
0.8204382	1	1	RS_GCF_001659785.1	0.4	0.5	SetTransformer
0.9999496	1	1	RS_GCF_001659785.1	0.5	0.0	SetTransformer
0.9999372	1	1	RS_GCF_001659785.1	0.5	0.1	SetTransformer
0.9996207	1	1	RS_GCF_001659785.1	0.5	0.2	SetTransformer
0.9999336	1	1	RS_GCF_001659785.1	0.5	0.3	SetTransformer
0.9926272	1	1	RS_GCF_001659785.1	0.5	0.4	SetTransformer
0.9998814	1	1	RS_GCF_001659785.1	0.5	0.5	SetTransformer
0.9999553	1	1	RS_GCF_001685015.1	0.0	0.0	SetTransformer
0.99995804	1	1	RS_GCF_001685015.1	0.0	0.1	SetTransformer
0.99995995	1	1	RS_GCF_001685015.1	0.0	0.2	SetTransformer
0.9999622	1	1	RS_GCF_001685015.1	0.0	0.3	SetTransformer
0.9999553	1	1	RS_GCF_001685015.1	0.0	0.4	SetTransformer
0.99995685	1	1	RS_GCF_001685015.1	0.0	0.5	SetTransformer
0.99995804	1	1	RS_GCF_001685015.1	0.1	0.0	SetTransformer
0.99995923	1	1	RS_GCF_001685015.1	0.1	0.1	SetTransformer
0.9999608	1	1	RS_GCF_001685015.1	0.1	0.2	SetTransformer
0.9999578	1	1	RS_GCF_001685015.1	0.1	0.3	SetTransformer
0.99996257	1	1	RS_GCF_001685015.1	0.1	0.4	SetTransformer
0.99996173	1	1	RS_GCF_001685015.1	0.1	0.5	SetTransformer
0.9999509	1	1	RS_GCF_001685015.1	0.2	0.0	SetTransformer
0.99995947	1	1	RS_GCF_001685015.1	0.2	0.1	SetTransformer
0.9999558	1	1	RS_GCF_001685015.1	0.2	0.2	SetTransformer
0.9999498	1	1	RS_GCF_001685015.1	0.2	0.3	SetTransformer
0.99992526	1	1	RS_GCF_001685015.1	0.2	0.4	SetTransformer
0.99994135	1	1	RS_GCF_001685015.1	0.2	0.5	SetTransformer
0.99996066	1	1	RS_GCF_001685015.1	0.3	0.0	SetTransformer
0.9999547	1	1	RS_GCF_001685015.1	0.3	0.1	SetTransformer
0.99996316	1	1	RS_GCF_001685015.1	0.3	0.2	SetTransformer
0.99995995	1	1	RS_GCF_001685015.1	0.3	0.3	SetTransformer
0.99993324	1	1	RS_GCF_001685015.1	0.3	0.4	SetTransformer
0.9999548	1	1	RS_GCF_001685015.1	0.3	0.5	SetTransformer
0.9999559	1	1	RS_GCF_001685015.1	0.4	0.0	SetTransformer
0.99996376	1	1	RS_GCF_001685015.1	0.4	0.1	SetTransformer
0.9999448	1	1	RS_GCF_001685015.1	0.4	0.2	SetTransformer
0.9999603	1	1	RS_GCF_001685015.1	0.4	0.3	SetTransformer
0.99995637	1	1	RS_GCF_001685015.1	0.4	0.4	SetTransformer
0.999964	1	1	RS_GCF_001685015.1	0.4	0.5	SetTransformer
0.99995065	1	1	RS_GCF_001685015.1	0.5	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001685015.1	0.5	0.1	SetTransformer
0.9999579	1	1	RS_GCF_001685015.1	0.5	0.2	SetTransformer
0.9999455	1	1	RS_GCF_001685015.1	0.5	0.3	SetTransformer
0.9999541	1	1	RS_GCF_001685015.1	0.5	0.4	SetTransformer
0.99994147	1	1	RS_GCF_001685015.1	0.5	0.5	SetTransformer
0.9999671	1	1	RS_GCF_001693255.1	0.0	0.0	SetTransformer
0.99996483	1	1	RS_GCF_001693255.1	0.0	0.1	SetTransformer
0.9999653	1	1	RS_GCF_001693255.1	0.0	0.2	SetTransformer
0.9999578	1	1	RS_GCF_001693255.1	0.0	0.3	SetTransformer
0.9999516	1	1	RS_GCF_001693255.1	0.0	0.4	SetTransformer
0.99994874	1	1	RS_GCF_001693255.1	0.0	0.5	SetTransformer
0.99996626	1	1	RS_GCF_001693255.1	0.1	0.0	SetTransformer
0.999966	1	1	RS_GCF_001693255.1	0.1	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001693255.1	0.1	0.2	SetTransformer
0.99996173	1	1	RS_GCF_001693255.1	0.1	0.3	SetTransformer
0.9999634	1	1	RS_GCF_001693255.1	0.1	0.4	SetTransformer
0.99996305	1	1	RS_GCF_001693255.1	0.1	0.5	SetTransformer
0.99996734	1	1	RS_GCF_001693255.1	0.2	0.0	SetTransformer
0.9999641	1	1	RS_GCF_001693255.1	0.2	0.1	SetTransformer
0.9999323	1	1	RS_GCF_001693255.1	0.2	0.2	SetTransformer
0.99996305	1	1	RS_GCF_001693255.1	0.2	0.3	SetTransformer
0.99996626	1	1	RS_GCF_001693255.1	0.2	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001693255.1	0.2	0.5	SetTransformer
0.9999677	1	1	RS_GCF_001693255.1	0.3	0.0	SetTransformer
0.9999659	1	1	RS_GCF_001693255.1	0.3	0.1	SetTransformer
0.9999665	1	1	RS_GCF_001693255.1	0.3	0.2	SetTransformer
0.9998907	1	1	RS_GCF_001693255.1	0.3	0.3	SetTransformer
0.9999684	1	1	RS_GCF_001693255.1	0.3	0.4	SetTransformer
0.9999459	1	1	RS_GCF_001693255.1	0.3	0.5	SetTransformer
0.99996424	1	1	RS_GCF_001693255.1	0.4	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001693255.1	0.4	0.1	SetTransformer
0.99995923	1	1	RS_GCF_001693255.1	0.4	0.2	SetTransformer
0.999951	1	1	RS_GCF_001693255.1	0.4	0.3	SetTransformer
0.9999635	1	1	RS_GCF_001693255.1	0.4	0.4	SetTransformer
0.99993694	1	1	RS_GCF_001693255.1	0.4	0.5	SetTransformer
0.99996305	1	1	RS_GCF_001693255.1	0.5	0.0	SetTransformer
0.9999682	1	1	RS_GCF_001693255.1	0.5	0.1	SetTransformer
0.9999639	1	1	RS_GCF_001693255.1	0.5	0.2	SetTransformer
0.999941	1	1	RS_GCF_001693255.1	0.5	0.3	SetTransformer
0.99996316	1	1	RS_GCF_001693255.1	0.5	0.4	SetTransformer
0.9998684	1	1	RS_GCF_001693255.1	0.5	0.5	SetTransformer
0.99996173	1	1	RS_GCF_001697185.1	0.0	0.0	SetTransformer
0.99995637	1	1	RS_GCF_001697185.1	0.0	0.1	SetTransformer
0.9997806	1	1	RS_GCF_001697185.1	0.0	0.2	SetTransformer
0.9999676	1	1	RS_GCF_001697185.1	0.0	0.3	SetTransformer
0.9999515	1	1	RS_GCF_001697185.1	0.0	0.4	SetTransformer
0.99949384	1	1	RS_GCF_001697185.1	0.0	0.5	SetTransformer
0.9999628	1	1	RS_GCF_001697185.1	0.1	0.0	SetTransformer
0.9999654	1	1	RS_GCF_001697185.1	0.1	0.1	SetTransformer
0.9999491	1	1	RS_GCF_001697185.1	0.1	0.2	SetTransformer
0.9999558	1	1	RS_GCF_001697185.1	0.1	0.3	SetTransformer
0.99991345	1	1	RS_GCF_001697185.1	0.1	0.4	SetTransformer
0.9745535	1	1	RS_GCF_001697185.1	0.1	0.5	SetTransformer
0.9999566	1	1	RS_GCF_001697185.1	0.2	0.0	SetTransformer
0.9999069	1	1	RS_GCF_001697185.1	0.2	0.1	SetTransformer
0.99995506	1	1	RS_GCF_001697185.1	0.2	0.2	SetTransformer
0.99966335	1	1	RS_GCF_001697185.1	0.2	0.3	SetTransformer
0.99983656	1	1	RS_GCF_001697185.1	0.2	0.4	SetTransformer
0.99989796	1	1	RS_GCF_001697185.1	0.2	0.5	SetTransformer
0.9999639	1	1	RS_GCF_001697185.1	0.3	0.0	SetTransformer
0.99996364	1	1	RS_GCF_001697185.1	0.3	0.1	SetTransformer
0.99992526	1	1	RS_GCF_001697185.1	0.3	0.2	SetTransformer
0.999907	1	1	RS_GCF_001697185.1	0.3	0.3	SetTransformer
0.99987245	1	1	RS_GCF_001697185.1	0.3	0.4	SetTransformer
0.9999442	1	1	RS_GCF_001697185.1	0.3	0.5	SetTransformer
0.9999474	1	1	RS_GCF_001697185.1	0.4	0.0	SetTransformer
0.9999647	1	1	RS_GCF_001697185.1	0.4	0.1	SetTransformer
0.9998636	1	1	RS_GCF_001697185.1	0.4	0.2	SetTransformer
0.9999553	1	1	RS_GCF_001697185.1	0.4	0.3	SetTransformer
0.9650906	1	1	RS_GCF_001697185.1	0.4	0.4	SetTransformer
0.99965477	1	1	RS_GCF_001697185.1	0.4	0.5	SetTransformer
0.9999068	1	1	RS_GCF_001697185.1	0.5	0.0	SetTransformer
0.9999565	1	1	RS_GCF_001697185.1	0.5	0.1	SetTransformer
0.999566	1	1	RS_GCF_001697185.1	0.5	0.2	SetTransformer
0.9994997	1	1	RS_GCF_001697185.1	0.5	0.3	SetTransformer
0.99987936	1	1	RS_GCF_001697185.1	0.5	0.4	SetTransformer
0.9997236	1	1	RS_GCF_001697185.1	0.5	0.5	SetTransformer
0.9999658	1	1	RS_GCF_001747085.1	0.0	0.0	SetTransformer
0.99996173	1	1	RS_GCF_001747085.1	0.0	0.1	SetTransformer
0.9999627	1	1	RS_GCF_001747085.1	0.0	0.2	SetTransformer
0.9999591	1	1	RS_GCF_001747085.1	0.0	0.3	SetTransformer
0.9999616	1	1	RS_GCF_001747085.1	0.0	0.4	SetTransformer
0.99984944	1	1	RS_GCF_001747085.1	0.0	0.5	SetTransformer
0.99996793	1	1	RS_GCF_001747085.1	0.1	0.0	SetTransformer
0.9999652	1	1	RS_GCF_001747085.1	0.1	0.1	SetTransformer
0.99995327	1	1	RS_GCF_001747085.1	0.1	0.2	SetTransformer
0.99996185	1	1	RS_GCF_001747085.1	0.1	0.3	SetTransformer
0.99996364	1	1	RS_GCF_001747085.1	0.1	0.4	SetTransformer
0.99996364	1	1	RS_GCF_001747085.1	0.1	0.5	SetTransformer
0.9999659	1	1	RS_GCF_001747085.1	0.2	0.0	SetTransformer
0.9999609	1	1	RS_GCF_001747085.1	0.2	0.1	SetTransformer
0.99996746	1	1	RS_GCF_001747085.1	0.2	0.2	SetTransformer
0.9998623	1	1	RS_GCF_001747085.1	0.2	0.3	SetTransformer
0.9999585	1	1	RS_GCF_001747085.1	0.2	0.4	SetTransformer
0.99991226	1	1	RS_GCF_001747085.1	0.2	0.5	SetTransformer
0.9999665	1	1	RS_GCF_001747085.1	0.3	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001747085.1	0.3	0.1	SetTransformer
0.99996626	1	1	RS_GCF_001747085.1	0.3	0.2	SetTransformer
0.9999641	1	1	RS_GCF_001747085.1	0.3	0.3	SetTransformer
0.9969266	1	1	RS_GCF_001747085.1	0.3	0.4	SetTransformer
0.98871976	1	1	RS_GCF_001747085.1	0.3	0.5	SetTransformer
0.999966	1	1	RS_GCF_001747085.1	0.4	0.0	SetTransformer
0.9998691	1	1	RS_GCF_001747085.1	0.4	0.1	SetTransformer
0.9999486	1	1	RS_GCF_001747085.1	0.4	0.2	SetTransformer
0.99994814	1	1	RS_GCF_001747085.1	0.4	0.3	SetTransformer
0.99103945	1	1	RS_GCF_001747085.1	0.4	0.4	SetTransformer
0.9999193	1	1	RS_GCF_001747085.1	0.4	0.5	SetTransformer
0.9999614	1	1	RS_GCF_001747085.1	0.5	0.0	SetTransformer
0.9999677	1	1	RS_GCF_001747085.1	0.5	0.1	SetTransformer
0.99994934	1	1	RS_GCF_001747085.1	0.5	0.2	SetTransformer
0.9999567	1	1	RS_GCF_001747085.1	0.5	0.3	SetTransformer
0.9996959	1	1	RS_GCF_001747085.1	0.5	0.4	SetTransformer
0.999451	1	1	RS_GCF_001747085.1	0.5	0.5	SetTransformer
0.9999547	1	1	RS_GCF_001750285.1	0.0	0.0	SetTransformer
0.9999529	1	1	RS_GCF_001750285.1	0.0	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001750285.1	0.0	0.2	SetTransformer
0.9999329	1	1	RS_GCF_001750285.1	0.0	0.3	SetTransformer
0.9999045	1	1	RS_GCF_001750285.1	0.0	0.4	SetTransformer
0.9999292	1	1	RS_GCF_001750285.1	0.0	0.5	SetTransformer
0.9999535	1	1	RS_GCF_001750285.1	0.1	0.0	SetTransformer
0.99994123	1	1	RS_GCF_001750285.1	0.1	0.1	SetTransformer
0.9999589	1	1	RS_GCF_001750285.1	0.1	0.2	SetTransformer
0.99995255	1	1	RS_GCF_001750285.1	0.1	0.3	SetTransformer
0.99993706	1	1	RS_GCF_001750285.1	0.1	0.4	SetTransformer
0.99992025	1	1	RS_GCF_001750285.1	0.1	0.5	SetTransformer
0.9999529	1	1	RS_GCF_001750285.1	0.2	0.0	SetTransformer
0.99995697	1	1	RS_GCF_001750285.1	0.2	0.1	SetTransformer
0.99994814	1	1	RS_GCF_001750285.1	0.2	0.2	SetTransformer
0.99995935	1	1	RS_GCF_001750285.1	0.2	0.3	SetTransformer
0.9999633	1	1	RS_GCF_001750285.1	0.2	0.4	SetTransformer
0.9999417	1	1	RS_GCF_001750285.1	0.2	0.5	SetTransformer
0.99995434	1	1	RS_GCF_001750285.1	0.3	0.0	SetTransformer
0.9999547	1	1	RS_GCF_001750285.1	0.3	0.1	SetTransformer
0.9999558	1	1	RS_GCF_001750285.1	0.3	0.2	SetTransformer
0.9999478	1	1	RS_GCF_001750285.1	0.3	0.3	SetTransformer
0.999946	1	1	RS_GCF_001750285.1	0.3	0.4	SetTransformer
0.99995613	1	1	RS_GCF_001750285.1	0.3	0.5	SetTransformer
0.9999567	1	1	RS_GCF_001750285.1	0.4	0.0	SetTransformer
0.9999356	1	1	RS_GCF_001750285.1	0.4	0.1	SetTransformer
0.9999331	1	1	RS_GCF_001750285.1	0.4	0.2	SetTransformer
0.99994683	1	1	RS_GCF_001750285.1	0.4	0.3	SetTransformer
0.999926	1	1	RS_GCF_001750285.1	0.4	0.4	SetTransformer
0.9998777	1	1	RS_GCF_001750285.1	0.4	0.5	SetTransformer
0.99995387	1	1	RS_GCF_001750285.1	0.5	0.0	SetTransformer
0.99993134	1	1	RS_GCF_001750285.1	0.5	0.1	SetTransformer
0.9999474	1	1	RS_GCF_001750285.1	0.5	0.2	SetTransformer
0.9999428	1	1	RS_GCF_001750285.1	0.5	0.3	SetTransformer
0.9999069	1	1	RS_GCF_001750285.1	0.5	0.4	SetTransformer
0.956648	1	1	RS_GCF_001750285.1	0.5	0.5	SetTransformer
0.9999645	1	1	RS_GCF_001761365.1	0.0	0.0	SetTransformer
0.99996066	1	1	RS_GCF_001761365.1	0.0	0.1	SetTransformer
0.9999604	1	1	RS_GCF_001761365.1	0.0	0.2	SetTransformer
0.9999608	1	1	RS_GCF_001761365.1	0.0	0.3	SetTransformer
0.99995756	1	1	RS_GCF_001761365.1	0.0	0.4	SetTransformer
0.99960464	1	1	RS_GCF_001761365.1	0.0	0.5	SetTransformer
0.99996614	1	1	RS_GCF_001761365.1	0.1	0.0	SetTransformer
0.99996066	1	1	RS_GCF_001761365.1	0.1	0.1	SetTransformer
0.999964	1	1	RS_GCF_001761365.1	0.1	0.2	SetTransformer
0.99996793	1	1	RS_GCF_001761365.1	0.1	0.3	SetTransformer
0.99995387	1	1	RS_GCF_001761365.1	0.1	0.4	SetTransformer
0.9999274	1	1	RS_GCF_001761365.1	0.1	0.5	SetTransformer
0.99996305	1	1	RS_GCF_001761365.1	0.2	0.0	SetTransformer
0.99996555	1	1	RS_GCF_001761365.1	0.2	0.1	SetTransformer
0.99990773	1	1	RS_GCF_001761365.1	0.2	0.2	SetTransformer
0.99993825	1	1	RS_GCF_001761365.1	0.2	0.3	SetTransformer
0.99995375	1	1	RS_GCF_001761365.1	0.2	0.4	SetTransformer
0.99989986	1	1	RS_GCF_001761365.1	0.2	0.5	SetTransformer
0.99995685	1	1	RS_GCF_001761365.1	0.3	0.0	SetTransformer
0.9999372	1	1	RS_GCF_001761365.1	0.3	0.1	SetTransformer
0.99991417	1	1	RS_GCF_001761365.1	0.3	0.2	SetTransformer
0.99995434	1	1	RS_GCF_001761365.1	0.3	0.3	SetTransformer
0.99995315	1	1	RS_GCF_001761365.1	0.3	0.4	SetTransformer
0.9984806	1	1	RS_GCF_001761365.1	0.3	0.5	SetTransformer
0.99996424	1	1	RS_GCF_001761365.1	0.4	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001761365.1	0.4	0.1	SetTransformer
0.99909925	1	1	RS_GCF_001761365.1	0.4	0.2	SetTransformer
0.9999521	1	1	RS_GCF_001761365.1	0.4	0.3	SetTransformer
0.9999608	1	1	RS_GCF_001761365.1	0.4	0.4	SetTransformer
0.049654968	0	1	RS_GCF_001761365.1	0.4	0.5	SetTransformer
0.99996185	1	1	RS_GCF_001761365.1	0.5	0.0	SetTransformer
0.99995935	1	1	RS_GCF_001761365.1	0.5	0.1	SetTransformer
