0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
6.912816e-05	0	0	RS_GCF_001642325.1	0.2	0.3	SetTransformer
6.1017232e-05	0	0	RS_GCF_001642325.1	0.2	0.4	SetTransformer
9.361797e-05	0	0	RS_GCF_001642325.1	0.2	0.5	SetTransformer
5.228123e-05	0	0	RS_GCF_001642325.1	0.3	0.0	SetTransformer
5.5990116e-05	0	0	RS_GCF_001642325.1	0.3	0.1	SetTransformer
5.8529055e-05	0	0	RS_GCF_001642325.1	0.3	0.2	SetTransformer
5.821993e-05	0	0	RS_GCF_001642325.1	0.3	0.3	SetTransformer
0.000122111	0	0	RS_GCF_001642325.1	0.3	0.4	SetTransformer
0.00011825217	0	0	RS_GCF_001642325.1	0.3	0.5	SetTransformer
5.061068e-05	0	0	RS_GCF_001642325.1	0.4	0.0	SetTransformer
5.729611e-05	0	0	RS_GCF_001642325.1	0.4	0.1	SetTransformer
7.7484074e-05	0	0	RS_GCF_001642325.1	0.4	0.2	SetTransformer
8.414588e-05	0	0	RS_GCF_001642325.1	0.4	0.3	SetTransformer
9.754354e-05	0	0	RS_GCF_001642325.1	0.4	0.4	SetTransformer
0.00011333657	0	0	RS_GCF_001642325.1	0.4	0.5	SetTransformer
5.408422e-05	0	0	RS_GCF_001642325.1	0.5	0.0	SetTransformer
5.8608086e-05	0	0	RS_GCF_001642325.1	0.5	0.1	SetTransformer
6.115366e-05	0	0	RS_GCF_001642325.1	0.5	0.2	SetTransformer
6.533716e-05	0	0	RS_GCF_001642325.1	0.5	0.3	SetTransformer
0.0001335077	0	0	RS_GCF_001642325.1	0.5	0.4	SetTransformer
0.0010358118	0	0	RS_GCF_001642325.1	0.5	0.5	SetTransformer
0.99992514	1	1	RS_GCF_001642835.1	0.0	0.0	SetTransformer
0.99992895	1	1	RS_GCF_001642835.1	0.0	0.1	SetTransformer
0.9998319	1	1	RS_GCF_001642835.1	0.0	0.2	SetTransformer
0.9976788	1	1	RS_GCF_001642835.1	0.0	0.3	SetTransformer
0.99982953	1	1	RS_GCF_001642835.1	0.0	0.4	SetTransformer
0.99966943	1	1	RS_GCF_001642835.1	0.0	0.5	SetTransformer
0.99993	1	1	RS_GCF_001642835.1	0.1	0.0	SetTransformer
0.92045784	1	1	RS_GCF_001642835.1	0.1	0.1	SetTransformer
0.9999498	1	1	RS_GCF_001642835.1	0.1	0.2	SetTransformer
0.99988925	1	1	RS_GCF_001642835.1	0.1	0.3	SetTransformer
0.9997663	1	1	RS_GCF_001642835.1	0.1	0.4	SetTransformer
0.8165054	1	1	RS_GCF_001642835.1	0.1	0.5	SetTransformer
0.999943	1	1	RS_GCF_001642835.1	0.2	0.0	SetTransformer
0.99984944	1	1	RS_GCF_001642835.1	0.2	0.1	SetTransformer
0.99951136	1	1	RS_GCF_001642835.1	0.2	0.2	SetTransformer
0.94640493	1	1	RS_GCF_001642835.1	0.2	0.3	SetTransformer
0.99812657	1	1	RS_GCF_001642835.1	0.2	0.4	SetTransformer
0.98301667	1	1	RS_GCF_001642835.1	0.2	0.5	SetTransformer
0.99994755	1	1	RS_GCF_001642835.1	0.3	0.0	SetTransformer
0.99162686	1	1	RS_GCF_001642835.1	0.3	0.1	SetTransformer
0.9998944	1	1	RS_GCF_001642835.1	0.3	0.2	SetTransformer
0.9966536	1	1	RS_GCF_001642835.1	0.3	0.3	SetTransformer
0.9999392	1	1	RS_GCF_001642835.1	0.3	0.4	SetTransformer
0.96914655	1	1	RS_GCF_001642835.1	0.3	0.5	SetTransformer
0.9999387	1	1	RS_GCF_001642835.1	0.4	0.0	SetTransformer
0.9999491	1	1	RS_GCF_001642835.1	0.4	0.1	SetTransformer
0.99972457	1	1	RS_GCF_001642835.1	0.4	0.2	SetTransformer
0.9315467	1	1	RS_GCF_001642835.1	0.4	0.3	SetTransformer
0.99956745	1	1	RS_GCF_001642835.1	0.4	0.4	SetTransformer
0.9989436	1	1	RS_GCF_001642835.1	0.4	0.5	SetTransformer
0.99994385	1	1	RS_GCF_001642835.1	0.5	0.0	SetTransformer
0.9999584	1	1	RS_GCF_001642835.1	0.5	0.1	SetTransformer
0.9999609	1	1	RS_GCF_001642835.1	0.5	0.2	SetTransformer
0.9982358	1	1	RS_GCF_001642835.1	0.5	0.3	SetTransformer
0.6053291	1	1	RS_GCF_001642835.1	0.5	0.4	SetTransformer
0.99981624	1	1	RS_GCF_001642835.1	0.5	0.5	SetTransformer
0.99995947	1	1	RS_GCF_001644645.1	0.0	0.0	SetTransformer
0.99995863	1	1	RS_GCF_001644645.1	0.0	0.1	SetTransformer
0.9999232	1	1	RS_GCF_001644645.1	0.0	0.2	SetTransformer
0.9999038	1	1	RS_GCF_001644645.1	0.0	0.3	SetTransformer
0.9999567	1	1	RS_GCF_001644645.1	0.0	0.4	SetTransformer
0.99995375	1	1	RS_GCF_001644645.1	0.0	0.5	SetTransformer
0.99995935	1	1	RS_GCF_001644645.1	0.1	0.0	SetTransformer
0.9999596	1	1	RS_GCF_001644645.1	0.1	0.1	SetTransformer
0.99994385	1	1	RS_GCF_001644645.1	0.1	0.2	SetTransformer
0.99990463	1	1	RS_GCF_001644645.1	0.1	0.3	SetTransformer
0.9998753	1	1	RS_GCF_001644645.1	0.1	0.4	SetTransformer
0.99994123	1	1	RS_GCF_001644645.1	0.1	0.5	SetTransformer
0.9999598	1	1	RS_GCF_001644645.1	0.2	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001644645.1	0.2	0.1	SetTransformer
0.99995327	1	1	RS_GCF_001644645.1	0.2	0.2	SetTransformer
0.9999269	1	1	RS_GCF_001644645.1	0.2	0.3	SetTransformer
0.999954	1	1	RS_GCF_001644645.1	0.2	0.4	SetTransformer
0.9998343	1	1	RS_GCF_001644645.1	0.2	0.5	SetTransformer
0.9999589	1	1	RS_GCF_001644645.1	0.3	0.0	SetTransformer
0.9999603	1	1	RS_GCF_001644645.1	0.3	0.1	SetTransformer
0.9998913	1	1	RS_GCF_001644645.1	0.3	0.2	SetTransformer
0.9999498	1	1	RS_GCF_001644645.1	0.3	0.3	SetTransformer
0.9999461	1	1	RS_GCF_001644645.1	0.3	0.4	SetTransformer
0.99981505	1	1	RS_GCF_001644645.1	0.3	0.5	SetTransformer
0.99995816	1	1	RS_GCF_001644645.1	0.4	0.0	SetTransformer
0.999944	1	1	RS_GCF_001644645.1	0.4	0.1	SetTransformer
0.9999552	1	1	RS_GCF_001644645.1	0.4	0.2	SetTransformer
0.9999298	1	1	RS_GCF_001644645.1	0.4	0.3	SetTransformer
0.9999118	1	1	RS_GCF_001644645.1	0.4	0.4	SetTransformer
0.99899715	1	1	RS_GCF_001644645.1	0.4	0.5	SetTransformer
0.99995935	1	1	RS_GCF_001644645.1	0.5	0.0	SetTransformer
0.99996006	1	1	RS_GCF_001644645.1	0.5	0.1	SetTransformer
0.9999398	1	1	RS_GCF_001644645.1	0.5	0.2	SetTransformer
0.9999244	1	1	RS_GCF_001644645.1	0.5	0.3	SetTransformer
0.9999435	1	1	RS_GCF_001644645.1	0.5	0.4	SetTransformer
0.9996904	1	1	RS_GCF_001644645.1	0.5	0.5	SetTransformer
0.99994385	1	1	RS_GCF_001653755.1	0.0	0.0	SetTransformer
0.99994385	1	1	RS_GCF_001653755.1	0.0	0.1	SetTransformer
0.99878687	1	1	RS_GCF_001653755.1	0.0	0.2	SetTransformer
0.99983585	1	1	RS_GCF_001653755.1	0.0	0.3	SetTransformer
0.9999151	1	1	RS_GCF_001653755.1	0.0	0.4	SetTransformer
0.99994636	1	1	RS_GCF_001653755.1	0.0	0.5	SetTransformer
0.9999441	1	1	RS_GCF_001653755.1	0.1	0.0	SetTransformer
0.99994385	1	1	RS_GCF_001653755.1	0.1	0.1	SetTransformer
0.99991524	1	1	RS_GCF_001653755.1	0.1	0.2	SetTransformer
0.99978095	1	1	RS_GCF_001653755.1	0.1	0.3	SetTransformer
0.99982315	1	1	RS_GCF_001653755.1	0.1	0.4	SetTransformer
0.99816555	1	1	RS_GCF_001653755.1	0.1	0.5	SetTransformer
0.99995494	1	1	RS_GCF_001653755.1	0.2	0.0	SetTransformer
0.99995184	1	1	RS_GCF_001653755.1	0.2	0.1	SetTransformer
0.9999552	1	1	RS_GCF_001653755.1	0.2	0.2	SetTransformer
0.9995757	1	1	RS_GCF_001653755.1	0.2	0.3	SetTransformer
0.99994624	1	1	RS_GCF_001653755.1	0.2	0.4	SetTransformer
0.9997042	1	1	RS_GCF_001653755.1	0.2	0.5	SetTransformer
0.9999361	1	1	RS_GCF_001653755.1	0.3	0.0	SetTransformer
0.9999517	1	1	RS_GCF_001653755.1	0.3	0.1	SetTransformer
0.99915826	1	1	RS_GCF_001653755.1	0.3	0.2	SetTransformer
0.65571326	1	1	RS_GCF_001653755.1	0.3	0.3	SetTransformer
0.99987936	1	1	RS_GCF_001653755.1	0.3	0.4	SetTransformer
0.99977845	1	1	RS_GCF_001653755.1	0.3	0.5	SetTransformer
0.9999517	1	1	RS_GCF_001653755.1	0.4	0.0	SetTransformer
0.9999498	1	1	RS_GCF_001653755.1	0.4	0.1	SetTransformer
0.9988158	1	1	RS_GCF_001653755.1	0.4	0.2	SetTransformer
0.9999224	1	1	RS_GCF_001653755.1	0.4	0.3	SetTransformer
0.999806	1	1	RS_GCF_001653755.1	0.4	0.4	SetTransformer
0.99979466	1	1	RS_GCF_001653755.1	0.4	0.5	SetTransformer
0.9999546	1	1	RS_GCF_001653755.1	0.5	0.0	SetTransformer
0.98047936	1	1	RS_GCF_001653755.1	0.5	0.1	SetTransformer
0.999956	1	1	RS_GCF_001653755.1	0.5	0.2	SetTransformer
0.9998592	1	1	RS_GCF_001653755.1	0.5	0.3	SetTransformer
0.99932396	1	1	RS_GCF_001653755.1	0.5	0.4	SetTransformer
0.9998085	1	1	RS_GCF_001653755.1	0.5	0.5	SetTransformer
0.99987376	1	1	RS_GCF_001685015.1	0.0	0.0	SetTransformer
0.99990284	1	1	RS_GCF_001685015.1	0.0	0.1	SetTransformer
0.99990964	1	1	RS_GCF_001685015.1	0.0	0.2	SetTransformer
0.9999287	1	1	RS_GCF_001685015.1	0.0	0.3	SetTransformer
0.9999291	1	1	RS_GCF_001685015.1	0.0	0.4	SetTransformer
0.99992394	1	1	RS_GCF_001685015.1	0.0	0.5	SetTransformer
0.9998797	1	1	RS_GCF_001685015.1	0.1	0.0	SetTransformer
0.9999169	1	1	RS_GCF_001685015.1	0.1	0.1	SetTransformer
0.9999287	1	1	RS_GCF_001685015.1	0.1	0.2	SetTransformer
0.9998752	1	1	RS_GCF_001685015.1	0.1	0.3	SetTransformer
0.9999342	1	1	RS_GCF_001685015.1	0.1	0.4	SetTransformer
0.9999355	1	1	RS_GCF_001685015.1	0.1	0.5	SetTransformer
0.9997904	1	1	RS_GCF_001685015.1	0.2	0.0	SetTransformer
0.9999137	1	1	RS_GCF_001685015.1	0.2	0.1	SetTransformer
0.99969137	1	1	RS_GCF_001685015.1	0.2	0.2	SetTransformer
0.99992263	1	1	RS_GCF_001685015.1	0.2	0.3	SetTransformer
0.99993217	1	1	RS_GCF_001685015.1	0.2	0.4	SetTransformer
0.9999318	1	1	RS_GCF_001685015.1	0.2	0.5	SetTransformer
0.9999163	1	1	RS_GCF_001685015.1	0.3	0.0	SetTransformer
0.9998865	1	1	RS_GCF_001685015.1	0.3	0.1	SetTransformer
0.99993455	1	1	RS_GCF_001685015.1	0.3	0.2	SetTransformer
0.9999291	1	1	RS_GCF_001685015.1	0.3	0.3	SetTransformer
0.99984646	1	1	RS_GCF_001685015.1	0.3	0.4	SetTransformer
0.9999449	1	1	RS_GCF_001685015.1	0.3	0.5	SetTransformer
0.99993277	1	1	RS_GCF_001685015.1	0.4	0.0	SetTransformer
0.99989986	1	1	RS_GCF_001685015.1	0.4	0.1	SetTransformer
0.99994886	1	1	RS_GCF_001685015.1	0.4	0.2	SetTransformer
0.99993026	1	1	RS_GCF_001685015.1	0.4	0.3	SetTransformer
0.99992394	1	1	RS_GCF_001685015.1	0.4	0.4	SetTransformer
0.9999478	1	1	RS_GCF_001685015.1	0.4	0.5	SetTransformer
0.99990475	1	1	RS_GCF_001685015.1	0.5	0.0	SetTransformer
0.99994373	1	1	RS_GCF_001685015.1	0.5	0.1	SetTransformer
0.9999473	1	1	RS_GCF_001685015.1	0.5	0.2	SetTransformer
0.9999447	1	1	RS_GCF_001685015.1	0.5	0.3	SetTransformer
0.9999449	1	1	RS_GCF_001685015.1	0.5	0.4	SetTransformer
0.9998901	1	1	RS_GCF_001685015.1	0.5	0.5	SetTransformer
0.99994946	1	1	RS_GCF_001697185.1	0.0	0.0	SetTransformer
0.99992144	1	1	RS_GCF_001697185.1	0.0	0.1	SetTransformer
0.9639386	1	1	RS_GCF_001697185.1	0.0	0.2	SetTransformer
0.99994314	1	1	RS_GCF_001697185.1	0.0	0.3	SetTransformer
0.99991894	1	1	RS_GCF_001697185.1	0.0	0.4	SetTransformer
0.99639565	1	1	RS_GCF_001697185.1	0.0	0.5	SetTransformer
0.9999453	1	1	RS_GCF_001697185.1	0.1	0.0	SetTransformer
0.9999579	1	1	RS_GCF_001697185.1	0.1	0.1	SetTransformer
0.99992776	1	1	RS_GCF_001697185.1	0.1	0.2	SetTransformer
0.9999366	1	1	RS_GCF_001697185.1	0.1	0.3	SetTransformer
0.9998154	1	1	RS_GCF_001697185.1	0.1	0.4	SetTransformer
0.96504605	1	1	RS_GCF_001697185.1	0.1	0.5	SetTransformer
0.9999205	1	1	RS_GCF_001697185.1	0.2	0.0	SetTransformer
0.9999474	1	1	RS_GCF_001697185.1	0.2	0.1	SetTransformer
0.9999386	1	1	RS_GCF_001697185.1	0.2	0.2	SetTransformer
0.9997551	1	1	RS_GCF_001697185.1	0.2	0.3	SetTransformer
0.99991524	1	1	RS_GCF_001697185.1	0.2	0.4	SetTransformer
0.9999261	1	1	RS_GCF_001697185.1	0.2	0.5	SetTransformer
0.9999572	1	1	RS_GCF_001697185.1	0.3	0.0	SetTransformer
0.9999552	1	1	RS_GCF_001697185.1	0.3	0.1	SetTransformer
0.99992096	1	1	RS_GCF_001697185.1	0.3	0.2	SetTransformer
0.99981385	1	1	RS_GCF_001697185.1	0.3	0.3	SetTransformer
0.9999242	1	1	RS_GCF_001697185.1	0.3	0.4	SetTransformer
0.99992144	1	1	RS_GCF_001697185.1	0.3	0.5	SetTransformer
0.9999001	1	1	RS_GCF_001697185.1	0.4	0.0	SetTransformer
0.9999306	1	1	RS_GCF_001697185.1	0.4	0.1	SetTransformer
0.9984402	1	1	RS_GCF_001697185.1	0.4	0.2	SetTransformer
0.99995434	1	1	RS_GCF_001697185.1	0.4	0.3	SetTransformer
0.97547895	1	1	RS_GCF_001697185.1	0.4	0.4	SetTransformer
0.9996387	1	1	RS_GCF_001697185.1	0.4	0.5	SetTransformer
0.9999515	1	1	RS_GCF_001697185.1	0.5	0.0	SetTransformer
0.999948	1	1	RS_GCF_001697185.1	0.5	0.1	SetTransformer
0.9997582	1	1	RS_GCF_001697185.1	0.5	0.2	SetTransformer
0.99967194	1	1	RS_GCF_001697185.1	0.5	0.3	SetTransformer
0.99834204	1	1	RS_GCF_001697185.1	0.5	0.4	SetTransformer
0.99992454	1	1	RS_GCF_001697185.1	0.5	0.5	SetTransformer
0.9999527	1	1	RS_GCF_001747085.1	0.0	0.0	SetTransformer
0.9998876	1	1	RS_GCF_001747085.1	0.0	0.1	SetTransformer
0.99994326	1	1	RS_GCF_001747085.1	0.0	0.2	SetTransformer
0.99989164	1	1	RS_GCF_001747085.1	0.0	0.3	SetTransformer
0.99994135	1	1	RS_GCF_001747085.1	0.0	0.4	SetTransformer
0.8780692	1	1	RS_GCF_001747085.1	0.0	0.5	SetTransformer
0.9999565	1	1	RS_GCF_001747085.1	0.1	0.0	SetTransformer
0.9999436	1	1	RS_GCF_001747085.1	0.1	0.1	SetTransformer
0.99258924	1	1	RS_GCF_001747085.1	0.1	0.2	SetTransformer
0.9999255	1	1	RS_GCF_001747085.1	0.1	0.3	SetTransformer
0.99984217	1	1	RS_GCF_001747085.1	0.1	0.4	SetTransformer
0.99962115	1	1	RS_GCF_001747085.1	0.1	0.5	SetTransformer
0.99995816	1	1	RS_GCF_001747085.1	0.2	0.0	SetTransformer
0.9999448	1	1	RS_GCF_001747085.1	0.2	0.1	SetTransformer
0.99995875	1	1	RS_GCF_001747085.1	0.2	0.2	SetTransformer
0.09276412	0	1	RS_GCF_001747085.1	0.2	0.3	SetTransformer
0.99994075	1	1	RS_GCF_001747085.1	0.2	0.4	SetTransformer
0.99603736	1	1	RS_GCF_001747085.1	0.2	0.5	SetTransformer
0.99993205	1	1	RS_GCF_001747085.1	0.3	0.0	SetTransformer
0.99995553	1	1	RS_GCF_001747085.1	0.3	0.1	SetTransformer
0.9999542	1	1	RS_GCF_001747085.1	0.3	0.2	SetTransformer
0.99989355	1	1	RS_GCF_001747085.1	0.3	0.3	SetTransformer
0.961863	1	1	RS_GCF_001747085.1	0.3	0.4	SetTransformer
0.8673556	1	1	RS_GCF_001747085.1	0.3	0.5	SetTransformer
0.99995124	1	1	RS_GCF_001747085.1	0.4	0.0	SetTransformer
0.9998822	1	1	RS_GCF_001747085.1	0.4	0.1	SetTransformer
0.996461	1	1	RS_GCF_001747085.1	0.4	0.2	SetTransformer
0.86934024	1	1	RS_GCF_001747085.1	0.4	0.3	SetTransformer
0.92277795	1	1	RS_GCF_001747085.1	0.4	0.4	SetTransformer
0.99496907	1	1	RS_GCF_001747085.1	0.4	0.5	SetTransformer
0.9999584	1	1	RS_GCF_001747085.1	0.5	0.0	SetTransformer
0.99994195	1	1	RS_GCF_001747085.1	0.5	0.1	SetTransformer
0.99986506	1	1	RS_GCF_001747085.1	0.5	0.2	SetTransformer
0.999889	1	1	RS_GCF_001747085.1	0.5	0.3	SetTransformer
0.36096984	0	1	RS_GCF_001747085.1	0.5	0.4	SetTransformer
0.9942279	1	1	RS_GCF_001747085.1	0.5	0.5	SetTransformer
5.8712358e-05	0	0	RS_GCF_001748225.1	0.0	0.0	SetTransformer
6.528459e-05	0	0	RS_GCF_001748225.1	0.0	0.1	SetTransformer
7.562624e-05	0	0	RS_GCF_001748225.1	0.0	0.2	SetTransformer
7.434253e-05	0	0	RS_GCF_001748225.1	0.0	0.3	SetTransformer
9.983745e-05	0	0	RS_GCF_001748225.1	0.0	0.4	SetTransformer
0.00020076301	0	0	RS_GCF_001748225.1	0.0	0.5	SetTransformer
6.08145e-05	0	0	RS_GCF_001748225.1	0.1	0.0	SetTransformer
6.393118e-05	0	0	RS_GCF_001748225.1	0.1	0.1	SetTransformer
6.948618e-05	0	0	RS_GCF_001748225.1	0.1	0.2	SetTransformer
6.992556e-05	0	0	RS_GCF_001748225.1	0.1	0.3	SetTransformer
0.0001179427	0	0	RS_GCF_001748225.1	0.1	0.4	SetTransformer
7.644396e-05	0	0	RS_GCF_001748225.1	0.1	0.5	SetTransformer
5.921306e-05	0	0	RS_GCF_001748225.1	0.2	0.0	SetTransformer
6.113978e-05	0	0	RS_GCF_001748225.1	0.2	0.1	SetTransformer
7.482675e-05	0	0	RS_GCF_001748225.1	0.2	0.2	SetTransformer
8.950744e-05	0	0	RS_GCF_001748225.1	0.2	0.3	SetTransformer
0.00011259009	0	0	RS_GCF_001748225.1	0.2	0.4	SetTransformer
0.0001638936	0	0	RS_GCF_001748225.1	0.2	0.5	SetTransformer
5.511639e-05	0	0	RS_GCF_001748225.1	0.3	0.0	SetTransformer
6.0682705e-05	0	0	RS_GCF_001748225.1	0.3	0.1	SetTransformer
6.479314e-05	0	0	RS_GCF_001748225.1	0.3	0.2	SetTransformer
7.913563e-05	0	0	RS_GCF_001748225.1	0.3	0.3	SetTransformer
0.00010053409	0	0	RS_GCF_001748225.1	0.3	0.4	SetTransformer
0.00010498043	0	0	RS_GCF_001748225.1	0.3	0.5	SetTransformer
5.7453413e-05	0	0	RS_GCF_001748225.1	0.4	0.0	SetTransformer
6.5357475e-05	0	0	RS_GCF_001748225.1	0.4	0.1	SetTransformer
6.2691666e-05	0	0	RS_GCF_001748225.1	0.4	0.2	SetTransformer
0.0001379587	0	0	RS_GCF_001748225.1	0.4	0.3	SetTransformer
0.00015355727	0	0	RS_GCF_001748225.1	0.4	0.4	SetTransformer
0.00040727056	0	0	RS_GCF_001748225.1	0.4	0.5	SetTransformer
6.399107e-05	0	0	RS_GCF_001748225.1	0.5	0.0	SetTransformer
7.233052e-05	0	0	RS_GCF_001748225.1	0.5	0.1	SetTransformer
7.891099e-05	0	0	RS_GCF_001748225.1	0.5	0.2	SetTransformer
6.7854904e-05	0	0	RS_GCF_001748225.1	0.5	0.3	SetTransformer
0.00024331079	0	0	RS_GCF_001748225.1	0.5	0.4	SetTransformer
0.0004600576	0	0	RS_GCF_001748225.1	0.5	0.5	SetTransformer
0.9999232	1	1	RS_GCF_001750285.1	0.0	0.0	SetTransformer
0.9998975	1	1	RS_GCF_001750285.1	0.0	0.1	SetTransformer
0.9999341	1	1	RS_GCF_001750285.1	0.0	0.2	SetTransformer
0.99992824	1	1	RS_GCF_001750285.1	0.0	0.3	SetTransformer
0.9998896	1	1	RS_GCF_001750285.1	0.0	0.4	SetTransformer
0.99979144	1	1	RS_GCF_001750285.1	0.0	0.5	SetTransformer
0.99993074	1	1	RS_GCF_001750285.1	0.1	0.0	SetTransformer
0.9999373	1	1	RS_GCF_001750285.1	0.1	0.1	SetTransformer
0.9999174	1	1	RS_GCF_001750285.1	0.1	0.2	SetTransformer
0.9999434	1	1	RS_GCF_001750285.1	0.1	0.3	SetTransformer
0.99993026	1	1	RS_GCF_001750285.1	0.1	0.4	SetTransformer
0.99977666	1	1	RS_GCF_001750285.1	0.1	0.5	SetTransformer
0.9999229	1	1	RS_GCF_001750285.1	0.2	0.0	SetTransformer
0.9998287	1	1	RS_GCF_001750285.1	0.2	0.1	SetTransformer
0.99993956	1	1	RS_GCF_001750285.1	0.2	0.2	SetTransformer
0.99990654	1	1	RS_GCF_001750285.1	0.2	0.3	SetTransformer
0.9999422	1	1	RS_GCF_001750285.1	0.2	0.4	SetTransformer
0.9999299	1	1	RS_GCF_001750285.1	0.2	0.5	SetTransformer
0.9999243	1	1	RS_GCF_001750285.1	0.3	0.0	SetTransformer
0.99993527	1	1	RS_GCF_001750285.1	0.3	0.1	SetTransformer
0.99990535	1	1	RS_GCF_001750285.1	0.3	0.2	SetTransformer
0.9999378	1	1	RS_GCF_001750285.1	0.3	0.3	SetTransformer
0.9999453	1	1	RS_GCF_001750285.1	0.3	0.4	SetTransformer
0.99994826	1	1	RS_GCF_001750285.1	0.3	0.5	SetTransformer
0.9999306	1	1	RS_GCF_001750285.1	0.4	0.0	SetTransformer
0.9999478	1	1	RS_GCF_001750285.1	0.4	0.1	SetTransformer
0.9999429	1	1	RS_GCF_001750285.1	0.4	0.2	SetTransformer
0.9999294	1	1	RS_GCF_001750285.1	0.4	0.3	SetTransformer
0.99987185	1	1	RS_GCF_001750285.1	0.4	0.4	SetTransformer
0.99984455	1	1	RS_GCF_001750285.1	0.4	0.5	SetTransformer
0.9999405	1	1	RS_GCF_001750285.1	0.5	0.0	SetTransformer
0.999949	1	1	RS_GCF_001750285.1	0.5	0.1	SetTransformer
0.9999392	1	1	RS_GCF_001750285.1	0.5	0.2	SetTransformer
0.9999571	1	1	RS_GCF_001750285.1	0.5	0.3	SetTransformer
0.9999405	1	1	RS_GCF_001750285.1	0.5	0.4	SetTransformer
0.99943155	1	1	RS_GCF_001750285.1	0.5	0.5	SetTransformer
0.9999534	1	1	RS_GCF_001761365.1	0.0	0.0	SetTransformer
0.99993706	1	1	RS_GCF_001761365.1	0.0	0.1	SetTransformer
0.9999064	1	1	RS_GCF_001761365.1	0.0	0.2	SetTransformer
0.9999478	1	1	RS_GCF_001761365.1	0.0	0.3	SetTransformer
0.99978524	1	1	RS_GCF_001761365.1	0.0	0.4	SetTransformer
0.99868673	1	1	RS_GCF_001761365.1	0.0	0.5	SetTransformer
0.99995697	1	1	RS_GCF_001761365.1	0.1	0.0	SetTransformer
0.9999467	1	1	RS_GCF_001761365.1	0.1	0.1	SetTransformer
0.9999442	1	1	RS_GCF_001761365.1	0.1	0.2	SetTransformer
0.99994624	1	1	RS_GCF_001761365.1	0.1	0.3	SetTransformer
0.9999263	1	1	RS_GCF_001761365.1	0.1	0.4	SetTransformer
0.99971	1	1	RS_GCF_001761365.1	0.1	0.5	SetTransformer
0.99995613	1	1	RS_GCF_001761365.1	0.2	0.0	SetTransformer
0.99995494	1	1	RS_GCF_001761365.1	0.2	0.1	SetTransformer
0.9945791	1	1	RS_GCF_001761365.1	0.2	0.2	SetTransformer
0.99964476	1	1	RS_GCF_001761365.1	0.2	0.3	SetTransformer
0.999881	1	1	RS_GCF_001761365.1	0.2	0.4	SetTransformer
0.9999294	1	1	RS_GCF_001761365.1	0.2	0.5	SetTransformer
0.9999548	1	1	RS_GCF_001761365.1	0.3	0.0	SetTransformer
0.9998646	1	1	RS_GCF_001761365.1	0.3	0.1	SetTransformer
0.9997191	1	1	RS_GCF_001761365.1	0.3	0.2	SetTransformer
0.99989617	1	1	RS_GCF_001761365.1	0.3	0.3	SetTransformer
0.9999021	1	1	RS_GCF_001761365.1	0.3	0.4	SetTransformer
0.94417447	1	1	RS_GCF_001761365.1	0.3	0.5	SetTransformer
0.99993193	1	1	RS_GCF_001761365.1	0.4	0.0	SetTransformer
0.99995875	1	1	RS_GCF_001761365.1	0.4	0.1	SetTransformer
0.99462056	1	1	RS_GCF_001761365.1	0.4	0.2	SetTransformer
0.99990845	1	1	RS_GCF_001761365.1	0.4	0.3	SetTransformer
0.99994504	1	1	RS_GCF_001761365.1	0.4	0.4	SetTransformer
0.9818994	1	1	RS_GCF_001761365.1	0.4	0.5	SetTransformer
0.999915	1	1	RS_GCF_001761365.1	0.5	0.0	SetTransformer
0.9999547	1	1	RS_GCF_001761365.1	0.5	0.1	SetTransformer
0.9999398	1	1	RS_GCF_001761365.1	0.5	0.2	SetTransformer
0.9998124	1	1	RS_GCF_001761365.1	0.5	0.3	SetTransformer
0.9999286	1	1	RS_GCF_001761365.1	0.5	0.4	SetTransformer
0.9999325	1	1	RS_GCF_001761365.1	0.5	0.5	SetTransformer
5.338401e-05	0	0	RS_GCF_001766835.1	0.0	0.0	SetTransformer
5.5430854e-05	0	0	RS_GCF_001766835.1	0.0	0.1	SetTransformer
6.7141846e-05	0	0	RS_GCF_001766835.1	0.0	0.2	SetTransformer
6.9913556e-05	0	0	RS_GCF_001766835.1	0.0	0.3	SetTransformer
7.9573314e-05	0	0	RS_GCF_001766835.1	0.0	0.4	SetTransformer
0.00011956619	0	0	RS_GCF_001766835.1	0.0	0.5	SetTransformer
5.3535776e-05	0	0	RS_GCF_001766835.1	0.1	0.0	SetTransformer
5.4318672e-05	0	0	RS_GCF_001766835.1	0.1	0.1	SetTransformer
5.93484e-05	0	0	RS_GCF_001766835.1	0.1	0.2	SetTransformer
7.426841e-05	0	0	RS_GCF_001766835.1	0.1	0.3	SetTransformer
8.51053e-05	0	0	RS_GCF_001766835.1	0.1	0.4	SetTransformer
8.7208944e-05	0	0	RS_GCF_001766835.1	0.1	0.5	SetTransformer
5.3259835e-05	0	0	RS_GCF_001766835.1	0.2	0.0	SetTransformer
5.4888173e-05	0	0	RS_GCF_001766835.1	0.2	0.1	SetTransformer
6.514479e-05	0	0	RS_GCF_001766835.1	0.2	0.2	SetTransformer
6.699762e-05	0	0	RS_GCF_001766835.1	0.2	0.3	SetTransformer
8.001556e-05	0	0	RS_GCF_001766835.1	0.2	0.4	SetTransformer
7.853931e-05	0	0	RS_GCF_001766835.1	0.2	0.5	SetTransformer
