0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999505	1	1	RS_GCF_000964005.1	0.3	0.1	SetTransformer
0.9999498	1	1	RS_GCF_000964005.1	0.3	0.2	SetTransformer
0.9999199	1	1	RS_GCF_000964005.1	0.3	0.3	SetTransformer
0.9999448	1	1	RS_GCF_000964005.1	0.3	0.4	SetTransformer
0.99737835	1	1	RS_GCF_000964005.1	0.3	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000964005.1	0.4	0.0	SetTransformer
0.99996066	1	1	RS_GCF_000964005.1	0.4	0.1	SetTransformer
0.99994695	1	1	RS_GCF_000964005.1	0.4	0.2	SetTransformer
0.99994934	1	1	RS_GCF_000964005.1	0.4	0.3	SetTransformer
0.9999635	1	1	RS_GCF_000964005.1	0.4	0.4	SetTransformer
0.9999094	1	1	RS_GCF_000964005.1	0.4	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000964005.1	0.5	0.0	SetTransformer
0.99961275	1	1	RS_GCF_000964005.1	0.5	0.1	SetTransformer
0.9999304	1	1	RS_GCF_000964005.1	0.5	0.2	SetTransformer
0.99996555	1	1	RS_GCF_000964005.1	0.5	0.3	SetTransformer
0.99994934	1	1	RS_GCF_000964005.1	0.5	0.4	SetTransformer
0.9999622	1	1	RS_GCF_000964005.1	0.5	0.5	SetTransformer
0.99994886	1	1	RS_GCF_000969705.1	0.0	0.0	SetTransformer
0.999946	1	1	RS_GCF_000969705.1	0.0	0.1	SetTransformer
0.9999188	1	1	RS_GCF_000969705.1	0.0	0.2	SetTransformer
0.9999223	1	1	RS_GCF_000969705.1	0.0	0.3	SetTransformer
0.9994512	1	1	RS_GCF_000969705.1	0.0	0.4	SetTransformer
0.99950945	1	1	RS_GCF_000969705.1	0.0	0.5	SetTransformer
0.99993384	1	1	RS_GCF_000969705.1	0.1	0.0	SetTransformer
0.9999553	1	1	RS_GCF_000969705.1	0.1	0.1	SetTransformer
0.99995756	1	1	RS_GCF_000969705.1	0.1	0.2	SetTransformer
0.9999056	1	1	RS_GCF_000969705.1	0.1	0.3	SetTransformer
0.952228	1	1	RS_GCF_000969705.1	0.1	0.4	SetTransformer
0.9999031	1	1	RS_GCF_000969705.1	0.1	0.5	SetTransformer
0.9999399	1	1	RS_GCF_000969705.1	0.2	0.0	SetTransformer
0.9999361	1	1	RS_GCF_000969705.1	0.2	0.1	SetTransformer
0.9999045	1	1	RS_GCF_000969705.1	0.2	0.2	SetTransformer
0.9999181	1	1	RS_GCF_000969705.1	0.2	0.3	SetTransformer
0.99965346	1	1	RS_GCF_000969705.1	0.2	0.4	SetTransformer
0.9998116	1	1	RS_GCF_000969705.1	0.2	0.5	SetTransformer
0.99996245	1	1	RS_GCF_000969705.1	0.3	0.0	SetTransformer
0.9997824	1	1	RS_GCF_000969705.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000969705.1	0.3	0.2	SetTransformer
0.99993944	1	1	RS_GCF_000969705.1	0.3	0.3	SetTransformer
0.9982522	1	1	RS_GCF_000969705.1	0.3	0.4	SetTransformer
0.8667198	1	1	RS_GCF_000969705.1	0.3	0.5	SetTransformer
0.9999503	1	1	RS_GCF_000969705.1	0.4	0.0	SetTransformer
0.99990714	1	1	RS_GCF_000969705.1	0.4	0.1	SetTransformer
0.99974936	1	1	RS_GCF_000969705.1	0.4	0.2	SetTransformer
0.99994874	1	1	RS_GCF_000969705.1	0.4	0.3	SetTransformer
0.9999174	1	1	RS_GCF_000969705.1	0.4	0.4	SetTransformer
0.99992	1	1	RS_GCF_000969705.1	0.4	0.5	SetTransformer
0.9999584	1	1	RS_GCF_000969705.1	0.5	0.0	SetTransformer
0.9994429	1	1	RS_GCF_000969705.1	0.5	0.1	SetTransformer
0.99993396	1	1	RS_GCF_000969705.1	0.5	0.2	SetTransformer
0.9997055	1	1	RS_GCF_000969705.1	0.5	0.3	SetTransformer
0.99992	1	1	RS_GCF_000969705.1	0.5	0.4	SetTransformer
0.999941	1	1	RS_GCF_000969705.1	0.5	0.5	SetTransformer
0.99996984	1	1	RS_GCF_000974785.1	0.0	0.0	SetTransformer
0.999969	1	1	RS_GCF_000974785.1	0.0	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000974785.1	0.0	0.2	SetTransformer
0.999969	1	1	RS_GCF_000974785.1	0.0	0.3	SetTransformer
0.9999671	1	1	RS_GCF_000974785.1	0.0	0.4	SetTransformer
0.9999628	1	1	RS_GCF_000974785.1	0.0	0.5	SetTransformer
0.99997044	1	1	RS_GCF_000974785.1	0.1	0.0	SetTransformer
0.9999695	1	1	RS_GCF_000974785.1	0.1	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000974785.1	0.1	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000974785.1	0.1	0.3	SetTransformer
0.99994516	1	1	RS_GCF_000974785.1	0.1	0.4	SetTransformer
0.9999542	1	1	RS_GCF_000974785.1	0.1	0.5	SetTransformer
0.99996924	1	1	RS_GCF_000974785.1	0.2	0.0	SetTransformer
0.9999707	1	1	RS_GCF_000974785.1	0.2	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000974785.1	0.2	0.2	SetTransformer
0.99996936	1	1	RS_GCF_000974785.1	0.2	0.3	SetTransformer
0.9999647	1	1	RS_GCF_000974785.1	0.2	0.4	SetTransformer
0.99996805	1	1	RS_GCF_000974785.1	0.2	0.5	SetTransformer
0.9999697	1	1	RS_GCF_000974785.1	0.3	0.0	SetTransformer
0.99996996	1	1	RS_GCF_000974785.1	0.3	0.1	SetTransformer
0.99996924	1	1	RS_GCF_000974785.1	0.3	0.2	SetTransformer
0.9999651	1	1	RS_GCF_000974785.1	0.3	0.3	SetTransformer
0.99996245	1	1	RS_GCF_000974785.1	0.3	0.4	SetTransformer
0.99996984	1	1	RS_GCF_000974785.1	0.3	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000974785.1	0.4	0.0	SetTransformer
0.9999696	1	1	RS_GCF_000974785.1	0.4	0.1	SetTransformer
0.99997056	1	1	RS_GCF_000974785.1	0.4	0.2	SetTransformer
0.99996257	1	1	RS_GCF_000974785.1	0.4	0.3	SetTransformer
0.9999627	1	1	RS_GCF_000974785.1	0.4	0.4	SetTransformer
0.9999672	1	1	RS_GCF_000974785.1	0.4	0.5	SetTransformer
0.99996865	1	1	RS_GCF_000974785.1	0.5	0.0	SetTransformer
0.9999707	1	1	RS_GCF_000974785.1	0.5	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000974785.1	0.5	0.2	SetTransformer
0.99991417	1	1	RS_GCF_000974785.1	0.5	0.3	SetTransformer
0.9999553	1	1	RS_GCF_000974785.1	0.5	0.4	SetTransformer
0.9999609	1	1	RS_GCF_000974785.1	0.5	0.5	SetTransformer
4.3568234e-05	0	0	RS_GCF_001006045.1	0.0	0.0	SetTransformer
4.1310333e-05	0	0	RS_GCF_001006045.1	0.0	0.1	SetTransformer
3.9907125e-05	0	0	RS_GCF_001006045.1	0.0	0.2	SetTransformer
3.8557017e-05	0	0	RS_GCF_001006045.1	0.0	0.3	SetTransformer
3.7732832e-05	0	0	RS_GCF_001006045.1	0.0	0.4	SetTransformer
3.718302e-05	0	0	RS_GCF_001006045.1	0.0	0.5	SetTransformer
4.3653785e-05	0	0	RS_GCF_001006045.1	0.1	0.0	SetTransformer
4.120564e-05	0	0	RS_GCF_001006045.1	0.1	0.1	SetTransformer
4.0201394e-05	0	0	RS_GCF_001006045.1	0.1	0.2	SetTransformer
3.7823836e-05	0	0	RS_GCF_001006045.1	0.1	0.3	SetTransformer
3.7418573e-05	0	0	RS_GCF_001006045.1	0.1	0.4	SetTransformer
3.7949892e-05	0	0	RS_GCF_001006045.1	0.1	0.5	SetTransformer
4.322083e-05	0	0	RS_GCF_001006045.1	0.2	0.0	SetTransformer
4.140499e-05	0	0	RS_GCF_001006045.1	0.2	0.1	SetTransformer
3.921661e-05	0	0	RS_GCF_001006045.1	0.2	0.2	SetTransformer
3.8987397e-05	0	0	RS_GCF_001006045.1	0.2	0.3	SetTransformer
4.0602827e-05	0	0	RS_GCF_001006045.1	0.2	0.4	SetTransformer
3.730534e-05	0	0	RS_GCF_001006045.1	0.2	0.5	SetTransformer
4.485282e-05	0	0	RS_GCF_001006045.1	0.3	0.0	SetTransformer
4.285065e-05	0	0	RS_GCF_001006045.1	0.3	0.1	SetTransformer
4.1536015e-05	0	0	RS_GCF_001006045.1	0.3	0.2	SetTransformer
3.8117792e-05	0	0	RS_GCF_001006045.1	0.3	0.3	SetTransformer
5.4342094e-05	0	0	RS_GCF_001006045.1	0.3	0.4	SetTransformer
3.783787e-05	0	0	RS_GCF_001006045.1	0.3	0.5	SetTransformer
4.2851716e-05	0	0	RS_GCF_001006045.1	0.4	0.0	SetTransformer
4.150509e-05	0	0	RS_GCF_001006045.1	0.4	0.1	SetTransformer
4.276945e-05	0	0	RS_GCF_001006045.1	0.4	0.2	SetTransformer
4.0985895e-05	0	0	RS_GCF_001006045.1	0.4	0.3	SetTransformer
3.9871215e-05	0	0	RS_GCF_001006045.1	0.4	0.4	SetTransformer
3.7378628e-05	0	0	RS_GCF_001006045.1	0.4	0.5	SetTransformer
4.358049e-05	0	0	RS_GCF_001006045.1	0.5	0.0	SetTransformer
4.0835967e-05	0	0	RS_GCF_001006045.1	0.5	0.1	SetTransformer
4.1412102e-05	0	0	RS_GCF_001006045.1	0.5	0.2	SetTransformer
3.90641e-05	0	0	RS_GCF_001006045.1	0.5	0.3	SetTransformer
6.280931e-05	0	0	RS_GCF_001006045.1	0.5	0.4	SetTransformer
3.7202382e-05	0	0	RS_GCF_001006045.1	0.5	0.5	SetTransformer
5.5494696e-05	0	0	RS_GCF_001006285.1	0.0	0.0	SetTransformer
4.6654593e-05	0	0	RS_GCF_001006285.1	0.0	0.1	SetTransformer
5.681573e-05	0	0	RS_GCF_001006285.1	0.0	0.2	SetTransformer
4.9955626e-05	0	0	RS_GCF_001006285.1	0.0	0.3	SetTransformer
5.8489273e-05	0	0	RS_GCF_001006285.1	0.0	0.4	SetTransformer
4.3719734e-05	0	0	RS_GCF_001006285.1	0.0	0.5	SetTransformer
5.0509763e-05	0	0	RS_GCF_001006285.1	0.1	0.0	SetTransformer
0.00013335985	0	0	RS_GCF_001006285.1	0.1	0.1	SetTransformer
5.7753998e-05	0	0	RS_GCF_001006285.1	0.1	0.2	SetTransformer
4.21017e-05	0	0	RS_GCF_001006285.1	0.1	0.3	SetTransformer
4.8476984e-05	0	0	RS_GCF_001006285.1	0.1	0.4	SetTransformer
0.0001402439	0	0	RS_GCF_001006285.1	0.1	0.5	SetTransformer
5.3325646e-05	0	0	RS_GCF_001006285.1	0.2	0.0	SetTransformer
0.0001224802	0	0	RS_GCF_001006285.1	0.2	0.1	SetTransformer
0.0001538463	0	0	RS_GCF_001006285.1	0.2	0.2	SetTransformer
3.9931565e-05	0	0	RS_GCF_001006285.1	0.2	0.3	SetTransformer
4.6749054e-05	0	0	RS_GCF_001006285.1	0.2	0.4	SetTransformer
4.5603105e-05	0	0	RS_GCF_001006285.1	0.2	0.5	SetTransformer
5.0399245e-05	0	0	RS_GCF_001006285.1	0.3	0.0	SetTransformer
4.637594e-05	0	0	RS_GCF_001006285.1	0.3	0.1	SetTransformer
6.820099e-05	0	0	RS_GCF_001006285.1	0.3	0.2	SetTransformer
6.7832516e-05	0	0	RS_GCF_001006285.1	0.3	0.3	SetTransformer
3.9956627e-05	0	0	RS_GCF_001006285.1	0.3	0.4	SetTransformer
6.436759e-05	0	0	RS_GCF_001006285.1	0.3	0.5	SetTransformer
0.000105464766	0	0	RS_GCF_001006285.1	0.4	0.0	SetTransformer
4.8737675e-05	0	0	RS_GCF_001006285.1	0.4	0.1	SetTransformer
6.4682135e-05	0	0	RS_GCF_001006285.1	0.4	0.2	SetTransformer
4.3381875e-05	0	0	RS_GCF_001006285.1	0.4	0.3	SetTransformer
5.477664e-05	0	0	RS_GCF_001006285.1	0.4	0.4	SetTransformer
5.567439e-05	0	0	RS_GCF_001006285.1	0.4	0.5	SetTransformer
4.6518828e-05	0	0	RS_GCF_001006285.1	0.5	0.0	SetTransformer
4.8790367e-05	0	0	RS_GCF_001006285.1	0.5	0.1	SetTransformer
5.684218e-05	0	0	RS_GCF_001006285.1	0.5	0.2	SetTransformer
4.453334e-05	0	0	RS_GCF_001006285.1	0.5	0.3	SetTransformer
5.3662487e-05	0	0	RS_GCF_001006285.1	0.5	0.4	SetTransformer
4.2589592e-05	0	0	RS_GCF_001006285.1	0.5	0.5	SetTransformer
5.257912e-05	0	0	RS_GCF_001045675.1	0.0	0.0	SetTransformer
5.2362408e-05	0	0	RS_GCF_001045675.1	0.0	0.1	SetTransformer
6.148544e-05	0	0	RS_GCF_001045675.1	0.0	0.2	SetTransformer
0.00032739103	0	0	RS_GCF_001045675.1	0.0	0.3	SetTransformer
4.052882e-05	0	0	RS_GCF_001045675.1	0.0	0.4	SetTransformer
5.1828258e-05	0	0	RS_GCF_001045675.1	0.0	0.5	SetTransformer
5.4341734e-05	0	0	RS_GCF_001045675.1	0.1	0.0	SetTransformer
4.662435e-05	0	0	RS_GCF_001045675.1	0.1	0.1	SetTransformer
5.2047722e-05	0	0	RS_GCF_001045675.1	0.1	0.2	SetTransformer
0.0004027614	0	0	RS_GCF_001045675.1	0.1	0.3	SetTransformer
3.865539e-05	0	0	RS_GCF_001045675.1	0.1	0.4	SetTransformer
5.128542e-05	0	0	RS_GCF_001045675.1	0.1	0.5	SetTransformer
4.756693e-05	0	0	RS_GCF_001045675.1	0.2	0.0	SetTransformer
4.5930527e-05	0	0	RS_GCF_001045675.1	0.2	0.1	SetTransformer
5.51442e-05	0	0	RS_GCF_001045675.1	0.2	0.2	SetTransformer
3.8716335e-05	0	0	RS_GCF_001045675.1	0.2	0.3	SetTransformer
0.00053449615	0	0	RS_GCF_001045675.1	0.2	0.4	SetTransformer
4.8627648e-05	0	0	RS_GCF_001045675.1	0.2	0.5	SetTransformer
6.682878e-05	0	0	RS_GCF_001045675.1	0.3	0.0	SetTransformer
4.8569764e-05	0	0	RS_GCF_001045675.1	0.3	0.1	SetTransformer
8.258697e-05	0	0	RS_GCF_001045675.1	0.3	0.2	SetTransformer
4.4915654e-05	0	0	RS_GCF_001045675.1	0.3	0.3	SetTransformer
0.00012573409	0	0	RS_GCF_001045675.1	0.3	0.4	SetTransformer
8.9711924e-05	0	0	RS_GCF_001045675.1	0.3	0.5	SetTransformer
0.0011790106	0	0	RS_GCF_001045675.1	0.4	0.0	SetTransformer
5.1188923e-05	0	0	RS_GCF_001045675.1	0.4	0.1	SetTransformer
4.9896018e-05	0	0	RS_GCF_001045675.1	0.4	0.2	SetTransformer
7.63192e-05	0	0	RS_GCF_001045675.1	0.4	0.3	SetTransformer
3.9631483e-05	0	0	RS_GCF_001045675.1	0.4	0.4	SetTransformer
4.315395e-05	0	0	RS_GCF_001045675.1	0.4	0.5	SetTransformer
4.3155305e-05	0	0	RS_GCF_001045675.1	0.5	0.0	SetTransformer
9.226017e-05	0	0	RS_GCF_001045675.1	0.5	0.1	SetTransformer
3.9807994e-05	0	0	RS_GCF_001045675.1	0.5	0.2	SetTransformer
0.9998925	1	0	RS_GCF_001045675.1	0.5	0.3	SetTransformer
0.0053718826	0	0	RS_GCF_001045675.1	0.5	0.4	SetTransformer
0.00044590395	0	0	RS_GCF_001045675.1	0.5	0.5	SetTransformer
4.5018915e-05	0	0	RS_GCF_001077535.1	0.0	0.0	SetTransformer
4.2278487e-05	0	0	RS_GCF_001077535.1	0.0	0.1	SetTransformer
4.835837e-05	0	0	RS_GCF_001077535.1	0.0	0.2	SetTransformer
3.9554834e-05	0	0	RS_GCF_001077535.1	0.0	0.3	SetTransformer
3.9055383e-05	0	0	RS_GCF_001077535.1	0.0	0.4	SetTransformer
4.010184e-05	0	0	RS_GCF_001077535.1	0.0	0.5	SetTransformer
4.6048284e-05	0	0	RS_GCF_001077535.1	0.1	0.0	SetTransformer
4.65617e-05	0	0	RS_GCF_001077535.1	0.1	0.1	SetTransformer
4.2345266e-05	0	0	RS_GCF_001077535.1	0.1	0.2	SetTransformer
4.1458254e-05	0	0	RS_GCF_001077535.1	0.1	0.3	SetTransformer
4.4147455e-05	0	0	RS_GCF_001077535.1	0.1	0.4	SetTransformer
4.2116757e-05	0	0	RS_GCF_001077535.1	0.1	0.5	SetTransformer
4.8390106e-05	0	0	RS_GCF_001077535.1	0.2	0.0	SetTransformer
4.501733e-05	0	0	RS_GCF_001077535.1	0.2	0.1	SetTransformer
4.1144227e-05	0	0	RS_GCF_001077535.1	0.2	0.2	SetTransformer
3.9312956e-05	0	0	RS_GCF_001077535.1	0.2	0.3	SetTransformer
3.857894e-05	0	0	RS_GCF_001077535.1	0.2	0.4	SetTransformer
3.8514867e-05	0	0	RS_GCF_001077535.1	0.2	0.5	SetTransformer
4.4889275e-05	0	0	RS_GCF_001077535.1	0.3	0.0	SetTransformer
4.204144e-05	0	0	RS_GCF_001077535.1	0.3	0.1	SetTransformer
4.075462e-05	0	0	RS_GCF_001077535.1	0.3	0.2	SetTransformer
4.092009e-05	0	0	RS_GCF_001077535.1	0.3	0.3	SetTransformer
4.8521204e-05	0	0	RS_GCF_001077535.1	0.3	0.4	SetTransformer
3.960787e-05	0	0	RS_GCF_001077535.1	0.3	0.5	SetTransformer
4.593517e-05	0	0	RS_GCF_001077535.1	0.4	0.0	SetTransformer
4.782031e-05	0	0	RS_GCF_001077535.1	0.4	0.1	SetTransformer
4.312721e-05	0	0	RS_GCF_001077535.1	0.4	0.2	SetTransformer
3.8675596e-05	0	0	RS_GCF_001077535.1	0.4	0.3	SetTransformer
4.044168e-05	0	0	RS_GCF_001077535.1	0.4	0.4	SetTransformer
3.8284055e-05	0	0	RS_GCF_001077535.1	0.4	0.5	SetTransformer
4.4104698e-05	0	0	RS_GCF_001077535.1	0.5	0.0	SetTransformer
4.300273e-05	0	0	RS_GCF_001077535.1	0.5	0.1	SetTransformer
6.3549756e-05	0	0	RS_GCF_001077535.1	0.5	0.2	SetTransformer
3.8892555e-05	0	0	RS_GCF_001077535.1	0.5	0.3	SetTransformer
3.7731967e-05	0	0	RS_GCF_001077535.1	0.5	0.4	SetTransformer
8.5316395e-05	0	0	RS_GCF_001077535.1	0.5	0.5	SetTransformer
4.4152548e-05	0	0	RS_GCF_001262605.1	0.0	0.0	SetTransformer
4.3041993e-05	0	0	RS_GCF_001262605.1	0.0	0.1	SetTransformer
3.9928862e-05	0	0	RS_GCF_001262605.1	0.0	0.2	SetTransformer
4.0388917e-05	0	0	RS_GCF_001262605.1	0.0	0.3	SetTransformer
3.859086e-05	0	0	RS_GCF_001262605.1	0.0	0.4	SetTransformer
3.8148446e-05	0	0	RS_GCF_001262605.1	0.0	0.5	SetTransformer
4.4395147e-05	0	0	RS_GCF_001262605.1	0.1	0.0	SetTransformer
4.2989035e-05	0	0	RS_GCF_001262605.1	0.1	0.1	SetTransformer
3.987171e-05	0	0	RS_GCF_001262605.1	0.1	0.2	SetTransformer
4.1650484e-05	0	0	RS_GCF_001262605.1	0.1	0.3	SetTransformer
3.886838e-05	0	0	RS_GCF_001262605.1	0.1	0.4	SetTransformer
3.8750946e-05	0	0	RS_GCF_001262605.1	0.1	0.5	SetTransformer
4.4623714e-05	0	0	RS_GCF_001262605.1	0.2	0.0	SetTransformer
4.4029643e-05	0	0	RS_GCF_001262605.1	0.2	0.1	SetTransformer
4.0785257e-05	0	0	RS_GCF_001262605.1	0.2	0.2	SetTransformer
3.9383012e-05	0	0	RS_GCF_001262605.1	0.2	0.3	SetTransformer
3.8236914e-05	0	0	RS_GCF_001262605.1	0.2	0.4	SetTransformer
3.7005684e-05	0	0	RS_GCF_001262605.1	0.2	0.5	SetTransformer
4.4346612e-05	0	0	RS_GCF_001262605.1	0.3	0.0	SetTransformer
4.3677475e-05	0	0	RS_GCF_001262605.1	0.3	0.1	SetTransformer
4.336918e-05	0	0	RS_GCF_001262605.1	0.3	0.2	SetTransformer
4.0689458e-05	0	0	RS_GCF_001262605.1	0.3	0.3	SetTransformer
3.974427e-05	0	0	RS_GCF_001262605.1	0.3	0.4	SetTransformer
3.8344417e-05	0	0	RS_GCF_001262605.1	0.3	0.5	SetTransformer
4.3870084e-05	0	0	RS_GCF_001262605.1	0.4	0.0	SetTransformer
4.4192017e-05	0	0	RS_GCF_001262605.1	0.4	0.1	SetTransformer
3.9877832e-05	0	0	RS_GCF_001262605.1	0.4	0.2	SetTransformer
3.9929357e-05	0	0	RS_GCF_001262605.1	0.4	0.3	SetTransformer
3.9155588e-05	0	0	RS_GCF_001262605.1	0.4	0.4	SetTransformer
3.8470556e-05	0	0	RS_GCF_001262605.1	0.4	0.5	SetTransformer
4.785078e-05	0	0	RS_GCF_001262605.1	0.5	0.0	SetTransformer
4.366894e-05	0	0	RS_GCF_001262605.1	0.5	0.1	SetTransformer
4.0161813e-05	0	0	RS_GCF_001262605.1	0.5	0.2	SetTransformer
3.9143753e-05	0	0	RS_GCF_001262605.1	0.5	0.3	SetTransformer
3.8125498e-05	0	0	RS_GCF_001262605.1	0.5	0.4	SetTransformer
3.84564e-05	0	0	RS_GCF_001262605.1	0.5	0.5	SetTransformer
4.7456513e-05	0	0	RS_GCF_001263415.1	0.0	0.0	SetTransformer
4.6678404e-05	0	0	RS_GCF_001263415.1	0.0	0.1	SetTransformer
4.5047516e-05	0	0	RS_GCF_001263415.1	0.0	0.2	SetTransformer
4.128048e-05	0	0	RS_GCF_001263415.1	0.0	0.3	SetTransformer
4.009618e-05	0	0	RS_GCF_001263415.1	0.0	0.4	SetTransformer
3.8987546e-05	0	0	RS_GCF_001263415.1	0.0	0.5	SetTransformer
4.7308706e-05	0	0	RS_GCF_001263415.1	0.1	0.0	SetTransformer
4.507476e-05	0	0	RS_GCF_001263415.1	0.1	0.1	SetTransformer
4.2812666e-05	0	0	RS_GCF_001263415.1	0.1	0.2	SetTransformer
3.9568113e-05	0	0	RS_GCF_001263415.1	0.1	0.3	SetTransformer
3.9669372e-05	0	0	RS_GCF_001263415.1	0.1	0.4	SetTransformer
3.9026305e-05	0	0	RS_GCF_001263415.1	0.1	0.5	SetTransformer
4.6838166e-05	0	0	RS_GCF_001263415.1	0.2	0.0	SetTransformer
4.7487385e-05	0	0	RS_GCF_001263415.1	0.2	0.1	SetTransformer
4.2596497e-05	0	0	RS_GCF_001263415.1	0.2	0.2	SetTransformer
4.137034e-05	0	0	RS_GCF_001263415.1	0.2	0.3	SetTransformer
4.306523e-05	0	0	RS_GCF_001263415.1	0.2	0.4	SetTransformer
4.0515217e-05	0	0	RS_GCF_001263415.1	0.2	0.5	SetTransformer
4.652446e-05	0	0	RS_GCF_001263415.1	0.3	0.0	SetTransformer
4.4484652e-05	0	0	RS_GCF_001263415.1	0.3	0.1	SetTransformer
4.3385724e-05	0	0	RS_GCF_001263415.1	0.3	0.2	SetTransformer
4.007019e-05	0	0	RS_GCF_001263415.1	0.3	0.3	SetTransformer
3.831985e-05	0	0	RS_GCF_001263415.1	0.3	0.4	SetTransformer
3.7583293e-05	0	0	RS_GCF_001263415.1	0.3	0.5	SetTransformer
4.7863054e-05	0	0	RS_GCF_001263415.1	0.4	0.0	SetTransformer
4.8404367e-05	0	0	RS_GCF_001263415.1	0.4	0.1	SetTransformer
4.415006e-05	0	0	RS_GCF_001263415.1	0.4	0.2	SetTransformer
4.004986e-05	0	0	RS_GCF_001263415.1	0.4	0.3	SetTransformer
3.8287417e-05	0	0	RS_GCF_001263415.1	0.4	0.4	SetTransformer
3.8899158e-05	0	0	RS_GCF_001263415.1	0.4	0.5	SetTransformer
5.286716e-05	0	0	RS_GCF_001263415.1	0.5	0.0	SetTransformer
4.416059e-05	0	0	RS_GCF_001263415.1	0.5	0.1	SetTransformer
4.0140025e-05	0	0	RS_GCF_001263415.1	0.5	0.2	SetTransformer
3.9843086e-05	0	0	RS_GCF_001263415.1	0.5	0.3	SetTransformer
3.597725e-05	0	0	RS_GCF_001263415.1	0.5	0.4	SetTransformer
3.86642e-05	0	0	RS_GCF_001263415.1	0.5	0.5	SetTransformer
0.99994767	1	0	RS_GCF_001274945.1	0.0	0.0	SetTransformer
0.9999474	1	0	RS_GCF_001274945.1	0.0	0.1	SetTransformer
0.9999522	1	0	RS_GCF_001274945.1	0.0	0.2	SetTransformer
0.9999411	1	0	RS_GCF_001274945.1	0.0	0.3	SetTransformer
0.9999372	1	0	RS_GCF_001274945.1	0.0	0.4	SetTransformer
0.99990904	1	0	RS_GCF_001274945.1	0.0	0.5	SetTransformer
0.99995184	1	0	RS_GCF_001274945.1	0.1	0.0	SetTransformer
0.9999534	1	0	RS_GCF_001274945.1	0.1	0.1	SetTransformer
0.99994767	1	0	RS_GCF_001274945.1	0.1	0.2	SetTransformer
0.9999511	1	0	RS_GCF_001274945.1	0.1	0.3	SetTransformer
0.9999558	1	0	RS_GCF_001274945.1	0.1	0.4	SetTransformer
0.9999528	1	0	RS_GCF_001274945.1	0.1	0.5	SetTransformer
0.9999503	1	0	RS_GCF_001274945.1	0.2	0.0	SetTransformer
0.99994016	1	0	RS_GCF_001274945.1	0.2	0.1	SetTransformer
0.9999571	1	0	RS_GCF_001274945.1	0.2	0.2	SetTransformer
0.9999491	1	0	RS_GCF_001274945.1	0.2	0.3	SetTransformer
0.9999275	1	0	RS_GCF_001274945.1	0.2	0.4	SetTransformer
0.9999535	1	0	RS_GCF_001274945.1	0.2	0.5	SetTransformer
0.9999578	1	0	RS_GCF_001274945.1	0.3	0.0	SetTransformer
0.9999459	1	0	RS_GCF_001274945.1	0.3	0.1	SetTransformer
0.9999671	1	0	RS_GCF_001274945.1	0.3	0.2	SetTransformer
0.9999523	1	0	RS_GCF_001274945.1	0.3	0.3	SetTransformer
0.99995506	1	0	RS_GCF_001274945.1	0.3	0.4	SetTransformer
0.9998994	1	0	RS_GCF_001274945.1	0.3	0.5	SetTransformer
0.99993825	1	0	RS_GCF_001274945.1	0.4	0.0	SetTransformer
0.9999541	1	0	RS_GCF_001274945.1	0.4	0.1	SetTransformer
0.9998995	1	0	RS_GCF_001274945.1	0.4	0.2	SetTransformer
0.99995494	1	0	RS_GCF_001274945.1	0.4	0.3	SetTransformer
0.9999534	1	0	RS_GCF_001274945.1	0.4	0.4	SetTransformer
0.9998592	1	0	RS_GCF_001274945.1	0.4	0.5	SetTransformer
0.9999546	1	0	RS_GCF_001274945.1	0.5	0.0	SetTransformer
0.999964	1	0	RS_GCF_001274945.1	0.5	0.1	SetTransformer
0.9999572	1	0	RS_GCF_001274945.1	0.5	0.2	SetTransformer
0.9999553	1	0	RS_GCF_001274945.1	0.5	0.3	SetTransformer
0.999954	1	0	RS_GCF_001274945.1	0.5	0.4	SetTransformer
0.999931	1	0	RS_GCF_001274945.1	0.5	0.5	SetTransformer
0.9999249	1	1	RS_GCF_001278945.1	0.0	0.0	SetTransformer
0.99993694	1	1	RS_GCF_001278945.1	0.0	0.1	SetTransformer
0.9998566	1	1	RS_GCF_001278945.1	0.0	0.2	SetTransformer
0.999892	1	1	RS_GCF_001278945.1	0.0	0.3	SetTransformer
0.99993503	1	1	RS_GCF_001278945.1	0.0	0.4	SetTransformer
0.99972135	1	1	RS_GCF_001278945.1	0.0	0.5	SetTransformer
0.9999291	1	1	RS_GCF_001278945.1	0.1	0.0	SetTransformer
0.9999502	1	1	RS_GCF_001278945.1	0.1	0.1	SetTransformer
0.99995387	1	1	RS_GCF_001278945.1	0.1	0.2	SetTransformer
0.9999039	1	1	RS_GCF_001278945.1	0.1	0.3	SetTransformer
0.9999478	1	1	RS_GCF_001278945.1	0.1	0.4	SetTransformer
0.9999113	1	1	RS_GCF_001278945.1	0.1	0.5	SetTransformer
