0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.5179764e-05	0	0	RS_GCF_000789255.1	0.4	0.0	SetTransformer
4.5505796e-05	0	0	RS_GCF_000789255.1	0.4	0.1	SetTransformer
4.1844207e-05	0	0	RS_GCF_000789255.1	0.4	0.2	SetTransformer
4.5634166e-05	0	0	RS_GCF_000789255.1	0.4	0.3	SetTransformer
4.9119302e-05	0	0	RS_GCF_000789255.1	0.4	0.4	SetTransformer
4.8492704e-05	0	0	RS_GCF_000789255.1	0.4	0.5	SetTransformer
5.0351828e-05	0	0	RS_GCF_000789255.1	0.5	0.0	SetTransformer
4.297014e-05	0	0	RS_GCF_000789255.1	0.5	0.1	SetTransformer
4.51398e-05	0	0	RS_GCF_000789255.1	0.5	0.2	SetTransformer
5.3429798e-05	0	0	RS_GCF_000789255.1	0.5	0.3	SetTransformer
4.3864395e-05	0	0	RS_GCF_000789255.1	0.5	0.4	SetTransformer
6.0675757e-05	0	0	RS_GCF_000789255.1	0.5	0.5	SetTransformer
4.362827e-05	0	0	RS_GCF_000807675.2	0.0	0.0	SetTransformer
4.250151e-05	0	0	RS_GCF_000807675.2	0.0	0.1	SetTransformer
4.063009e-05	0	0	RS_GCF_000807675.2	0.0	0.2	SetTransformer
4.133544e-05	0	0	RS_GCF_000807675.2	0.0	0.3	SetTransformer
4.0949682e-05	0	0	RS_GCF_000807675.2	0.0	0.4	SetTransformer
4.0633153e-05	0	0	RS_GCF_000807675.2	0.0	0.5	SetTransformer
4.308392e-05	0	0	RS_GCF_000807675.2	0.1	0.0	SetTransformer
4.2964115e-05	0	0	RS_GCF_000807675.2	0.1	0.1	SetTransformer
4.141984e-05	0	0	RS_GCF_000807675.2	0.1	0.2	SetTransformer
4.135673e-05	0	0	RS_GCF_000807675.2	0.1	0.3	SetTransformer
4.0490653e-05	0	0	RS_GCF_000807675.2	0.1	0.4	SetTransformer
4.113536e-05	0	0	RS_GCF_000807675.2	0.1	0.5	SetTransformer
4.4408782e-05	0	0	RS_GCF_000807675.2	0.2	0.0	SetTransformer
4.1965293e-05	0	0	RS_GCF_000807675.2	0.2	0.1	SetTransformer
4.139129e-05	0	0	RS_GCF_000807675.2	0.2	0.2	SetTransformer
4.052515e-05	0	0	RS_GCF_000807675.2	0.2	0.3	SetTransformer
4.0544743e-05	0	0	RS_GCF_000807675.2	0.2	0.4	SetTransformer
4.2344578e-05	0	0	RS_GCF_000807675.2	0.2	0.5	SetTransformer
4.4930308e-05	0	0	RS_GCF_000807675.2	0.3	0.0	SetTransformer
4.169388e-05	0	0	RS_GCF_000807675.2	0.3	0.1	SetTransformer
4.1408188e-05	0	0	RS_GCF_000807675.2	0.3	0.2	SetTransformer
4.115325e-05	0	0	RS_GCF_000807675.2	0.3	0.3	SetTransformer
4.0864405e-05	0	0	RS_GCF_000807675.2	0.3	0.4	SetTransformer
4.468857e-05	0	0	RS_GCF_000807675.2	0.3	0.5	SetTransformer
4.4852906e-05	0	0	RS_GCF_000807675.2	0.4	0.0	SetTransformer
4.317045e-05	0	0	RS_GCF_000807675.2	0.4	0.1	SetTransformer
4.3924585e-05	0	0	RS_GCF_000807675.2	0.4	0.2	SetTransformer
4.0618586e-05	0	0	RS_GCF_000807675.2	0.4	0.3	SetTransformer
5.54629e-05	0	0	RS_GCF_000807675.2	0.4	0.4	SetTransformer
4.716186e-05	0	0	RS_GCF_000807675.2	0.4	0.5	SetTransformer
4.5549255e-05	0	0	RS_GCF_000807675.2	0.5	0.0	SetTransformer
4.292738e-05	0	0	RS_GCF_000807675.2	0.5	0.1	SetTransformer
4.459496e-05	0	0	RS_GCF_000807675.2	0.5	0.2	SetTransformer
4.1379215e-05	0	0	RS_GCF_000807675.2	0.5	0.3	SetTransformer
4.1955653e-05	0	0	RS_GCF_000807675.2	0.5	0.4	SetTransformer
4.1993957e-05	0	0	RS_GCF_000807675.2	0.5	0.5	SetTransformer
0.9999434	1	1	RS_GCF_000934725.1	0.0	0.0	SetTransformer
0.9999429	1	1	RS_GCF_000934725.1	0.0	0.1	SetTransformer
0.99992776	1	1	RS_GCF_000934725.1	0.0	0.2	SetTransformer
0.99995315	1	1	RS_GCF_000934725.1	0.0	0.3	SetTransformer
0.9999393	1	1	RS_GCF_000934725.1	0.0	0.4	SetTransformer
0.99990356	1	1	RS_GCF_000934725.1	0.0	0.5	SetTransformer
0.9999461	1	1	RS_GCF_000934725.1	0.1	0.0	SetTransformer
0.9999429	1	1	RS_GCF_000934725.1	0.1	0.1	SetTransformer
0.999946	1	1	RS_GCF_000934725.1	0.1	0.2	SetTransformer
0.9999471	1	1	RS_GCF_000934725.1	0.1	0.3	SetTransformer
0.99994254	1	1	RS_GCF_000934725.1	0.1	0.4	SetTransformer
0.99980456	1	1	RS_GCF_000934725.1	0.1	0.5	SetTransformer
0.9999479	1	1	RS_GCF_000934725.1	0.2	0.0	SetTransformer
0.9999006	1	1	RS_GCF_000934725.1	0.2	0.1	SetTransformer
0.9999088	1	1	RS_GCF_000934725.1	0.2	0.2	SetTransformer
0.99993086	1	1	RS_GCF_000934725.1	0.2	0.3	SetTransformer
0.999889	1	1	RS_GCF_000934725.1	0.2	0.4	SetTransformer
0.9996338	1	1	RS_GCF_000934725.1	0.2	0.5	SetTransformer
0.9999467	1	1	RS_GCF_000934725.1	0.3	0.0	SetTransformer
0.99995124	1	1	RS_GCF_000934725.1	0.3	0.1	SetTransformer
0.9999573	1	1	RS_GCF_000934725.1	0.3	0.2	SetTransformer
0.9999378	1	1	RS_GCF_000934725.1	0.3	0.3	SetTransformer
0.99995184	1	1	RS_GCF_000934725.1	0.3	0.4	SetTransformer
0.99980575	1	1	RS_GCF_000934725.1	0.3	0.5	SetTransformer
0.99993134	1	1	RS_GCF_000934725.1	0.4	0.0	SetTransformer
0.999938	1	1	RS_GCF_000934725.1	0.4	0.1	SetTransformer
0.9999448	1	1	RS_GCF_000934725.1	0.4	0.2	SetTransformer
0.99994373	1	1	RS_GCF_000934725.1	0.4	0.3	SetTransformer
0.99993014	1	1	RS_GCF_000934725.1	0.4	0.4	SetTransformer
0.999918	1	1	RS_GCF_000934725.1	0.4	0.5	SetTransformer
0.9999248	1	1	RS_GCF_000934725.1	0.5	0.0	SetTransformer
0.9999572	1	1	RS_GCF_000934725.1	0.5	0.1	SetTransformer
0.99995434	1	1	RS_GCF_000934725.1	0.5	0.2	SetTransformer
0.9997261	1	1	RS_GCF_000934725.1	0.5	0.3	SetTransformer
0.99991894	1	1	RS_GCF_000934725.1	0.5	0.4	SetTransformer
0.9998529	1	1	RS_GCF_000934725.1	0.5	0.5	SetTransformer
4.1650048e-05	0	0	RS_GCF_000934745.1	0.0	0.0	SetTransformer
4.097757e-05	0	0	RS_GCF_000934745.1	0.0	0.1	SetTransformer
4.061347e-05	0	0	RS_GCF_000934745.1	0.0	0.2	SetTransformer
4.0353305e-05	0	0	RS_GCF_000934745.1	0.0	0.3	SetTransformer
4.057813e-05	0	0	RS_GCF_000934745.1	0.0	0.4	SetTransformer
4.6485304e-05	0	0	RS_GCF_000934745.1	0.0	0.5	SetTransformer
4.1586587e-05	0	0	RS_GCF_000934745.1	0.1	0.0	SetTransformer
4.0825842e-05	0	0	RS_GCF_000934745.1	0.1	0.1	SetTransformer
4.0746807e-05	0	0	RS_GCF_000934745.1	0.1	0.2	SetTransformer
4.1254236e-05	0	0	RS_GCF_000934745.1	0.1	0.3	SetTransformer
4.0737483e-05	0	0	RS_GCF_000934745.1	0.1	0.4	SetTransformer
4.5115314e-05	0	0	RS_GCF_000934745.1	0.1	0.5	SetTransformer
4.1949326e-05	0	0	RS_GCF_000934745.1	0.2	0.0	SetTransformer
4.1400253e-05	0	0	RS_GCF_000934745.1	0.2	0.1	SetTransformer
4.088128e-05	0	0	RS_GCF_000934745.1	0.2	0.2	SetTransformer
4.316329e-05	0	0	RS_GCF_000934745.1	0.2	0.3	SetTransformer
4.104586e-05	0	0	RS_GCF_000934745.1	0.2	0.4	SetTransformer
4.100799e-05	0	0	RS_GCF_000934745.1	0.2	0.5	SetTransformer
4.2214026e-05	0	0	RS_GCF_000934745.1	0.3	0.0	SetTransformer
4.099035e-05	0	0	RS_GCF_000934745.1	0.3	0.1	SetTransformer
4.1338473e-05	0	0	RS_GCF_000934745.1	0.3	0.2	SetTransformer
4.0323914e-05	0	0	RS_GCF_000934745.1	0.3	0.3	SetTransformer
4.14134e-05	0	0	RS_GCF_000934745.1	0.3	0.4	SetTransformer
4.1067393e-05	0	0	RS_GCF_000934745.1	0.3	0.5	SetTransformer
4.1797706e-05	0	0	RS_GCF_000934745.1	0.4	0.0	SetTransformer
4.1479172e-05	0	0	RS_GCF_000934745.1	0.4	0.1	SetTransformer
4.121519e-05	0	0	RS_GCF_000934745.1	0.4	0.2	SetTransformer
4.19101e-05	0	0	RS_GCF_000934745.1	0.4	0.3	SetTransformer
5.90358e-05	0	0	RS_GCF_000934745.1	0.4	0.4	SetTransformer
4.086495e-05	0	0	RS_GCF_000934745.1	0.4	0.5	SetTransformer
4.4652406e-05	0	0	RS_GCF_000934745.1	0.5	0.0	SetTransformer
4.150339e-05	0	0	RS_GCF_000934745.1	0.5	0.1	SetTransformer
4.0986874e-05	0	0	RS_GCF_000934745.1	0.5	0.2	SetTransformer
4.118525e-05	0	0	RS_GCF_000934745.1	0.5	0.3	SetTransformer
4.0744206e-05	0	0	RS_GCF_000934745.1	0.5	0.4	SetTransformer
0.00018560018	0	0	RS_GCF_000934745.1	0.5	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000964005.1	0.0	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000964005.1	0.0	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000964005.1	0.0	0.2	SetTransformer
0.9999591	1	1	RS_GCF_000964005.1	0.0	0.3	SetTransformer
0.9999603	1	1	RS_GCF_000964005.1	0.0	0.4	SetTransformer
0.99995375	1	1	RS_GCF_000964005.1	0.0	0.5	SetTransformer
0.9999671	1	1	RS_GCF_000964005.1	0.1	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000964005.1	0.1	0.1	SetTransformer
0.99995875	1	1	RS_GCF_000964005.1	0.1	0.2	SetTransformer
0.9999567	1	1	RS_GCF_000964005.1	0.1	0.3	SetTransformer
0.9999559	1	1	RS_GCF_000964005.1	0.1	0.4	SetTransformer
0.9999542	1	1	RS_GCF_000964005.1	0.1	0.5	SetTransformer
0.999966	1	1	RS_GCF_000964005.1	0.2	0.0	SetTransformer
0.99996495	1	1	RS_GCF_000964005.1	0.2	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000964005.1	0.2	0.2	SetTransformer
0.9999356	1	1	RS_GCF_000964005.1	0.2	0.3	SetTransformer
0.99996054	1	1	RS_GCF_000964005.1	0.2	0.4	SetTransformer
0.9999578	1	1	RS_GCF_000964005.1	0.2	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000964005.1	0.3	0.0	SetTransformer
0.99996054	1	1	RS_GCF_000964005.1	0.3	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000964005.1	0.3	0.2	SetTransformer
0.9999521	1	1	RS_GCF_000964005.1	0.3	0.3	SetTransformer
0.99995923	1	1	RS_GCF_000964005.1	0.3	0.4	SetTransformer
0.999944	1	1	RS_GCF_000964005.1	0.3	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000964005.1	0.4	0.0	SetTransformer
0.99996567	1	1	RS_GCF_000964005.1	0.4	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000964005.1	0.4	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000964005.1	0.4	0.3	SetTransformer
0.999961	1	1	RS_GCF_000964005.1	0.4	0.4	SetTransformer
0.99993753	1	1	RS_GCF_000964005.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000964005.1	0.5	0.0	SetTransformer
0.99992955	1	1	RS_GCF_000964005.1	0.5	0.1	SetTransformer
0.999961	1	1	RS_GCF_000964005.1	0.5	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000964005.1	0.5	0.3	SetTransformer
0.99995697	1	1	RS_GCF_000964005.1	0.5	0.4	SetTransformer
0.9999641	1	1	RS_GCF_000964005.1	0.5	0.5	SetTransformer
0.9999113	1	1	RS_GCF_000969415.1	0.0	0.0	SetTransformer
0.99978226	1	1	RS_GCF_000969415.1	0.0	0.1	SetTransformer
0.99992895	1	1	RS_GCF_000969415.1	0.0	0.2	SetTransformer
0.9997868	1	1	RS_GCF_000969415.1	0.0	0.3	SetTransformer
0.9997794	1	1	RS_GCF_000969415.1	0.0	0.4	SetTransformer
0.99987805	1	1	RS_GCF_000969415.1	0.0	0.5	SetTransformer
0.99992406	1	1	RS_GCF_000969415.1	0.1	0.0	SetTransformer
0.9999056	1	1	RS_GCF_000969415.1	0.1	0.1	SetTransformer
0.99994004	1	1	RS_GCF_000969415.1	0.1	0.2	SetTransformer
0.9999244	1	1	RS_GCF_000969415.1	0.1	0.3	SetTransformer
0.9997795	1	1	RS_GCF_000969415.1	0.1	0.4	SetTransformer
0.9999212	1	1	RS_GCF_000969415.1	0.1	0.5	SetTransformer
0.9999099	1	1	RS_GCF_000969415.1	0.2	0.0	SetTransformer
0.9999101	1	1	RS_GCF_000969415.1	0.2	0.1	SetTransformer
0.9999087	1	1	RS_GCF_000969415.1	0.2	0.2	SetTransformer
0.9974942	1	1	RS_GCF_000969415.1	0.2	0.3	SetTransformer
0.9998847	1	1	RS_GCF_000969415.1	0.2	0.4	SetTransformer
0.99985445	1	1	RS_GCF_000969415.1	0.2	0.5	SetTransformer
0.99995756	1	1	RS_GCF_000969415.1	0.3	0.0	SetTransformer
0.99994886	1	1	RS_GCF_000969415.1	0.3	0.1	SetTransformer
0.9999194	1	1	RS_GCF_000969415.1	0.3	0.2	SetTransformer
0.99994373	1	1	RS_GCF_000969415.1	0.3	0.3	SetTransformer
0.9999329	1	1	RS_GCF_000969415.1	0.3	0.4	SetTransformer
0.99986494	1	1	RS_GCF_000969415.1	0.3	0.5	SetTransformer
0.9999008	1	1	RS_GCF_000969415.1	0.4	0.0	SetTransformer
0.9999355	1	1	RS_GCF_000969415.1	0.4	0.1	SetTransformer
0.99974376	1	1	RS_GCF_000969415.1	0.4	0.2	SetTransformer
0.99988854	1	1	RS_GCF_000969415.1	0.4	0.3	SetTransformer
0.9995326	1	1	RS_GCF_000969415.1	0.4	0.4	SetTransformer
0.9999082	1	1	RS_GCF_000969415.1	0.4	0.5	SetTransformer
0.99974364	1	1	RS_GCF_000969415.1	0.5	0.0	SetTransformer
0.99994695	1	1	RS_GCF_000969415.1	0.5	0.1	SetTransformer
0.9999554	1	1	RS_GCF_000969415.1	0.5	0.2	SetTransformer
0.9999043	1	1	RS_GCF_000969415.1	0.5	0.3	SetTransformer
0.99995255	1	1	RS_GCF_000969415.1	0.5	0.4	SetTransformer
0.9999312	1	1	RS_GCF_000969415.1	0.5	0.5	SetTransformer
0.99995756	1	1	RS_GCF_000970465.2	0.0	0.0	SetTransformer
0.9999485	1	1	RS_GCF_000970465.2	0.0	0.1	SetTransformer
0.99994934	1	1	RS_GCF_000970465.2	0.0	0.2	SetTransformer
0.9999385	1	1	RS_GCF_000970465.2	0.0	0.3	SetTransformer
0.99995065	1	1	RS_GCF_000970465.2	0.0	0.4	SetTransformer
0.9996654	1	1	RS_GCF_000970465.2	0.0	0.5	SetTransformer
0.99995804	1	1	RS_GCF_000970465.2	0.1	0.0	SetTransformer
0.9999554	1	1	RS_GCF_000970465.2	0.1	0.1	SetTransformer
0.99994874	1	1	RS_GCF_000970465.2	0.1	0.2	SetTransformer
0.9999355	1	1	RS_GCF_000970465.2	0.1	0.3	SetTransformer
0.9999443	1	1	RS_GCF_000970465.2	0.1	0.4	SetTransformer
0.9999194	1	1	RS_GCF_000970465.2	0.1	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000970465.2	0.2	0.0	SetTransformer
0.9999602	1	1	RS_GCF_000970465.2	0.2	0.1	SetTransformer
0.9999454	1	1	RS_GCF_000970465.2	0.2	0.2	SetTransformer
0.9999485	1	1	RS_GCF_000970465.2	0.2	0.3	SetTransformer
0.999841	1	1	RS_GCF_000970465.2	0.2	0.4	SetTransformer
0.99993634	1	1	RS_GCF_000970465.2	0.2	0.5	SetTransformer
0.99995863	1	1	RS_GCF_000970465.2	0.3	0.0	SetTransformer
0.9999584	1	1	RS_GCF_000970465.2	0.3	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000970465.2	0.3	0.2	SetTransformer
0.99996054	1	1	RS_GCF_000970465.2	0.3	0.3	SetTransformer
0.999941	1	1	RS_GCF_000970465.2	0.3	0.4	SetTransformer
0.9999418	1	1	RS_GCF_000970465.2	0.3	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000970465.2	0.4	0.0	SetTransformer
0.99993896	1	1	RS_GCF_000970465.2	0.4	0.1	SetTransformer
0.99995923	1	1	RS_GCF_000970465.2	0.4	0.2	SetTransformer
0.9999578	1	1	RS_GCF_000970465.2	0.4	0.3	SetTransformer
0.99988794	1	1	RS_GCF_000970465.2	0.4	0.4	SetTransformer
0.9999486	1	1	RS_GCF_000970465.2	0.4	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000970465.2	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000970465.2	0.5	0.1	SetTransformer
0.9999527	1	1	RS_GCF_000970465.2	0.5	0.2	SetTransformer
0.9999627	1	1	RS_GCF_000970465.2	0.5	0.3	SetTransformer
0.999951	1	1	RS_GCF_000970465.2	0.5	0.4	SetTransformer
0.99991965	1	1	RS_GCF_000970465.2	0.5	0.5	SetTransformer
0.99995446	1	1	RS_GCF_000971335.1	0.0	0.0	SetTransformer
0.99995625	1	1	RS_GCF_000971335.1	0.0	0.1	SetTransformer
0.999954	1	1	RS_GCF_000971335.1	0.0	0.2	SetTransformer
0.99993277	1	1	RS_GCF_000971335.1	0.0	0.3	SetTransformer
0.99995947	1	1	RS_GCF_000971335.1	0.0	0.4	SetTransformer
0.9999194	1	1	RS_GCF_000971335.1	0.0	0.5	SetTransformer
0.99995446	1	1	RS_GCF_000971335.1	0.1	0.0	SetTransformer
0.99993086	1	1	RS_GCF_000971335.1	0.1	0.1	SetTransformer
0.9999453	1	1	RS_GCF_000971335.1	0.1	0.2	SetTransformer
0.9999409	1	1	RS_GCF_000971335.1	0.1	0.3	SetTransformer
0.99993265	1	1	RS_GCF_000971335.1	0.1	0.4	SetTransformer
0.9998981	1	1	RS_GCF_000971335.1	0.1	0.5	SetTransformer
0.9999597	1	1	RS_GCF_000971335.1	0.2	0.0	SetTransformer
0.999956	1	1	RS_GCF_000971335.1	0.2	0.1	SetTransformer
0.9999603	1	1	RS_GCF_000971335.1	0.2	0.2	SetTransformer
0.99993384	1	1	RS_GCF_000971335.1	0.2	0.3	SetTransformer
0.9999465	1	1	RS_GCF_000971335.1	0.2	0.4	SetTransformer
0.9999392	1	1	RS_GCF_000971335.1	0.2	0.5	SetTransformer
0.9999616	1	1	RS_GCF_000971335.1	0.3	0.0	SetTransformer
0.99995303	1	1	RS_GCF_000971335.1	0.3	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000971335.1	0.3	0.2	SetTransformer
0.9999608	1	1	RS_GCF_000971335.1	0.3	0.3	SetTransformer
0.99992096	1	1	RS_GCF_000971335.1	0.3	0.4	SetTransformer
0.9988298	1	1	RS_GCF_000971335.1	0.3	0.5	SetTransformer
0.9999597	1	1	RS_GCF_000971335.1	0.4	0.0	SetTransformer
0.99996483	1	1	RS_GCF_000971335.1	0.4	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000971335.1	0.4	0.2	SetTransformer
0.99986374	1	1	RS_GCF_000971335.1	0.4	0.3	SetTransformer
0.9999472	1	1	RS_GCF_000971335.1	0.4	0.4	SetTransformer
0.9999442	1	1	RS_GCF_000971335.1	0.4	0.5	SetTransformer
0.9999658	1	1	RS_GCF_000971335.1	0.5	0.0	SetTransformer
0.9999652	1	1	RS_GCF_000971335.1	0.5	0.1	SetTransformer
0.9999584	1	1	RS_GCF_000971335.1	0.5	0.2	SetTransformer
0.9999479	1	1	RS_GCF_000971335.1	0.5	0.3	SetTransformer
0.99993634	1	1	RS_GCF_000971335.1	0.5	0.4	SetTransformer
0.9998733	1	1	RS_GCF_000971335.1	0.5	0.5	SetTransformer
0.99996257	1	1	RS_GCF_000974765.1	0.0	0.0	SetTransformer
0.9999579	1	1	RS_GCF_000974765.1	0.0	0.1	SetTransformer
0.99996054	1	1	RS_GCF_000974765.1	0.0	0.2	SetTransformer
0.9999417	1	1	RS_GCF_000974765.1	0.0	0.3	SetTransformer
0.9999571	1	1	RS_GCF_000974765.1	0.0	0.4	SetTransformer
0.9999293	1	1	RS_GCF_000974765.1	0.0	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000974765.1	0.1	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000974765.1	0.1	0.1	SetTransformer
0.999961	1	1	RS_GCF_000974765.1	0.1	0.2	SetTransformer
0.99994826	1	1	RS_GCF_000974765.1	0.1	0.3	SetTransformer
0.9999573	1	1	RS_GCF_000974765.1	0.1	0.4	SetTransformer
0.99995327	1	1	RS_GCF_000974765.1	0.1	0.5	SetTransformer
0.99996376	1	1	RS_GCF_000974765.1	0.2	0.0	SetTransformer
0.9999629	1	1	RS_GCF_000974765.1	0.2	0.1	SetTransformer
0.99996233	1	1	RS_GCF_000974765.1	0.2	0.2	SetTransformer
0.9999485	1	1	RS_GCF_000974765.1	0.2	0.3	SetTransformer
0.9999604	1	1	RS_GCF_000974765.1	0.2	0.4	SetTransformer
0.9999547	1	1	RS_GCF_000974765.1	0.2	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000974765.1	0.3	0.0	SetTransformer
0.9999627	1	1	RS_GCF_000974765.1	0.3	0.1	SetTransformer
0.9999558	1	1	RS_GCF_000974765.1	0.3	0.2	SetTransformer
0.9999254	1	1	RS_GCF_000974765.1	0.3	0.3	SetTransformer
0.99989176	1	1	RS_GCF_000974765.1	0.3	0.4	SetTransformer
0.99994826	1	1	RS_GCF_000974765.1	0.3	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000974765.1	0.4	0.0	SetTransformer
0.9999654	1	1	RS_GCF_000974765.1	0.4	0.1	SetTransformer
0.9999008	1	1	RS_GCF_000974765.1	0.4	0.2	SetTransformer
0.99993575	1	1	RS_GCF_000974765.1	0.4	0.3	SetTransformer
0.9999558	1	1	RS_GCF_000974765.1	0.4	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000974765.1	0.4	0.5	SetTransformer
0.99996245	1	1	RS_GCF_000974765.1	0.5	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000974765.1	0.5	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000974765.1	0.5	0.2	SetTransformer
0.9999491	1	1	RS_GCF_000974765.1	0.5	0.3	SetTransformer
0.9999341	1	1	RS_GCF_000974765.1	0.5	0.4	SetTransformer
0.99986446	1	1	RS_GCF_000974765.1	0.5	0.5	SetTransformer
4.5847337e-05	0	0	RS_GCF_001006045.1	0.0	0.0	SetTransformer
4.691295e-05	0	0	RS_GCF_001006045.1	0.0	0.1	SetTransformer
4.293737e-05	0	0	RS_GCF_001006045.1	0.0	0.2	SetTransformer
4.370927e-05	0	0	RS_GCF_001006045.1	0.0	0.3	SetTransformer
4.392107e-05	0	0	RS_GCF_001006045.1	0.0	0.4	SetTransformer
4.2580737e-05	0	0	RS_GCF_001006045.1	0.0	0.5	SetTransformer
4.5757446e-05	0	0	RS_GCF_001006045.1	0.1	0.0	SetTransformer
4.518683e-05	0	0	RS_GCF_001006045.1	0.1	0.1	SetTransformer
4.486471e-05	0	0	RS_GCF_001006045.1	0.1	0.2	SetTransformer
4.866499e-05	0	0	RS_GCF_001006045.1	0.1	0.3	SetTransformer
4.3696517e-05	0	0	RS_GCF_001006045.1	0.1	0.4	SetTransformer
4.113489e-05	0	0	RS_GCF_001006045.1	0.1	0.5	SetTransformer
4.5414195e-05	0	0	RS_GCF_001006045.1	0.2	0.0	SetTransformer
4.45533e-05	0	0	RS_GCF_001006045.1	0.2	0.1	SetTransformer
4.8819173e-05	0	0	RS_GCF_001006045.1	0.2	0.2	SetTransformer
4.2161446e-05	0	0	RS_GCF_001006045.1	0.2	0.3	SetTransformer
4.712446e-05	0	0	RS_GCF_001006045.1	0.2	0.4	SetTransformer
4.3927146e-05	0	0	RS_GCF_001006045.1	0.2	0.5	SetTransformer
4.5918398e-05	0	0	RS_GCF_001006045.1	0.3	0.0	SetTransformer
4.6778532e-05	0	0	RS_GCF_001006045.1	0.3	0.1	SetTransformer
4.2035186e-05	0	0	RS_GCF_001006045.1	0.3	0.2	SetTransformer
4.108224e-05	0	0	RS_GCF_001006045.1	0.3	0.3	SetTransformer
4.8956892e-05	0	0	RS_GCF_001006045.1	0.3	0.4	SetTransformer
4.2127485e-05	0	0	RS_GCF_001006045.1	0.3	0.5	SetTransformer
4.5043136e-05	0	0	RS_GCF_001006045.1	0.4	0.0	SetTransformer
4.5808527e-05	0	0	RS_GCF_001006045.1	0.4	0.1	SetTransformer
5.1245774e-05	0	0	RS_GCF_001006045.1	0.4	0.2	SetTransformer
4.5588495e-05	0	0	RS_GCF_001006045.1	0.4	0.3	SetTransformer
5.2759682e-05	0	0	RS_GCF_001006045.1	0.4	0.4	SetTransformer
4.086382e-05	0	0	RS_GCF_001006045.1	0.4	0.5	SetTransformer
4.533159e-05	0	0	RS_GCF_001006045.1	0.5	0.0	SetTransformer
4.842801e-05	0	0	RS_GCF_001006045.1	0.5	0.1	SetTransformer
4.2344946e-05	0	0	RS_GCF_001006045.1	0.5	0.2	SetTransformer
4.2637912e-05	0	0	RS_GCF_001006045.1	0.5	0.3	SetTransformer
4.67331e-05	0	0	RS_GCF_001006045.1	0.5	0.4	SetTransformer
4.7740523e-05	0	0	RS_GCF_001006045.1	0.5	0.5	SetTransformer
4.1758103e-05	0	0	RS_GCF_001006485.1	0.0	0.0	SetTransformer
4.135689e-05	0	0	RS_GCF_001006485.1	0.0	0.1	SetTransformer
4.0964915e-05	0	0	RS_GCF_001006485.1	0.0	0.2	SetTransformer
4.2444237e-05	0	0	RS_GCF_001006485.1	0.0	0.3	SetTransformer
0.00027213333	0	0	RS_GCF_001006485.1	0.0	0.4	SetTransformer
5.329423e-05	0	0	RS_GCF_001006485.1	0.0	0.5	SetTransformer
4.1616186e-05	0	0	RS_GCF_001006485.1	0.1	0.0	SetTransformer
4.1189964e-05	0	0	RS_GCF_001006485.1	0.1	0.1	SetTransformer
4.1114847e-05	0	0	RS_GCF_001006485.1	0.1	0.2	SetTransformer
4.1360356e-05	0	0	RS_GCF_001006485.1	0.1	0.3	SetTransformer
4.439303e-05	0	0	RS_GCF_001006485.1	0.1	0.4	SetTransformer
0.00023675803	0	0	RS_GCF_001006485.1	0.1	0.5	SetTransformer
4.2146974e-05	0	0	RS_GCF_001006485.1	0.2	0.0	SetTransformer
4.0873918e-05	0	0	RS_GCF_001006485.1	0.2	0.1	SetTransformer
4.389553e-05	0	0	RS_GCF_001006485.1	0.2	0.2	SetTransformer
4.8200633e-05	0	0	RS_GCF_001006485.1	0.2	0.3	SetTransformer
4.4861077e-05	0	0	RS_GCF_001006485.1	0.2	0.4	SetTransformer
0.00013382021	0	0	RS_GCF_001006485.1	0.2	0.5	SetTransformer
4.171098e-05	0	0	RS_GCF_001006485.1	0.3	0.0	SetTransformer
4.5644614e-05	0	0	RS_GCF_001006485.1	0.3	0.1	SetTransformer
4.669817e-05	0	0	RS_GCF_001006485.1	0.3	0.2	SetTransformer
4.5685505e-05	0	0	RS_GCF_001006485.1	0.3	0.3	SetTransformer
