0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.7131164e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.4
1.7619252e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.1
1.7824286e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.2
0.999984	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.0
1.725494e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.2
0.6449844	1	0	SetTransformer	RS_GCF_002127965.1	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.1
0.9999783	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.4
0.999985	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.0
1.8621497e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.2
0.9999846	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.3
0.9999844	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.5
1.6872831e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.0
0.9999845	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.1
1.7114933e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.2
3.1646985e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.4
1.6502157e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.0
0.99986804	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.3
0.999984	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.4
0.9999765	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.0
1.8204195e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.5	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.2
3.097393e-05	0	1	SetTransformer	RS_GCF_002127965.1	0.5	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.4
1.8396991e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.5	0.5
0.999985	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.1
1.7438746e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.0	0.2
0.9999857	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.3
1.7750937e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.2
0.9999809	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.3
1.7937326e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.4
1.730416e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.5
1.7198836e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.0
1.8035902e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.2
1.749515e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.5
1.8155944e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.0
0.9999845	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.1
3.8246322e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.2
0.99997544	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.3
1.8330618e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.2
0.99998426	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.3
0.999985	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.5
0.99997544	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.0
0.9999845	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.3
1.7112437e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.0
1.7754577e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.0
1.9142422e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.1	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.3
1.6674638e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.5
0.9999794	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.0
1.7332106e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.2	0.1
0.99997914	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.2
1.688724e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.0
0.99998045	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.1
0.99998236	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.2
0.00013542584	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.3
1.7833503e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.5
1.7485809e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.0
1.748424e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.3
1.6857792e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.5
1.7184311e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.0
1.6739756e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.1
0.999984	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.2
1.6835364e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.3
1.760845e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.5
1.6841386e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.2
0.99996996	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.5
0.99998415	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.0
0.99998176	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.1
0.9999802	1	0	SetTransformer	RS_GCF_002157875.1	0.1	0.2
0.9999808	1	0	SetTransformer	RS_GCF_002157875.1	0.1	0.3
1.7422008e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.1
0.9999851	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.4
1.7767043e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.2	0.5
0.44846267	0	1	SetTransformer	RS_GCF_002157875.1	0.3	0.0
0.9998485	1	0	SetTransformer	RS_GCF_002157875.1	0.3	0.1
1.707802e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.3	0.2
1.8364843e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.3	0.3
1.6965623e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.3	0.4
0.999985	1	1	SetTransformer	RS_GCF_002157875.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.0
1.9314093e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.2
0.99998426	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.4
1.7220746e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.4	0.5
0.99996865	1	0	SetTransformer	RS_GCF_002157875.1	0.5	0.0
1.7012122e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.5	0.1
0.93503827	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.5
0.9999839	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.1
0.9999844	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.2
1.631454e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.0	0.3
1.721656e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.0	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.1
0.999985	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.2
0.9999478	1	0	SetTransformer	RS_GCF_002205645.1	0.1	0.3
0.999985	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.4
1.6669343e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.0
0.9999819	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.1
0.99997556	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.2
1.6686647e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.2	0.3
0.99998343	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.4
0.9999771	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.4
0.999967	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.1
1.8091941e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.3
0.9999826	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.5
1.6781969e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.5	0.0
1.764121e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.5	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002205645.1	0.5	0.2
0.99998295	1	0	SetTransformer	RS_GCF_002205645.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002205645.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002205645.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002205845.1	0.0	0.0
0.9999856	1	1	SetTransformer	RS_GCF_002205845.1	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_002205845.1	0.0	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002205845.1	0.0	0.3
1.7115146e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.0	0.4
1.7078573e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_002205845.1	0.1	0.0
1.7447597e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.1	0.1
1.714725e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.1	0.2
1.7260963e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.1	0.3
0.99998355	1	1	SetTransformer	RS_GCF_002205845.1	0.1	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002205845.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002205845.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_002205845.1	0.2	0.1
1.7543935e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.2	0.2
1.7587321e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.2	0.3
2.1839227e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.2	0.4
0.99998176	1	1	SetTransformer	RS_GCF_002205845.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_002205845.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_002205845.1	0.3	0.1
1.6945234e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.3	0.2
0.9999838	1	1	SetTransformer	RS_GCF_002205845.1	0.3	0.3
1.7808892e-05	0	1	SetTransformer	RS_GCF_002205845.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002205845.1	0.3	0.5
0.9999801	1	1	SetTransformer	RS_GCF_002205845.1	0.4	0.0
0.9980521	1	0	SetTransformer	RS_GCF_002205845.1	0.4	0.1
1.6976208e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.4	0.2
1.7307166e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.4	0.3
0.99998415	1	1	SetTransformer	RS_GCF_002205845.1	0.4	0.4
0.9999858	1	1	SetTransformer	RS_GCF_002205845.1	0.4	0.5
1.6884373e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.5	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002205845.1	0.5	0.1
0.9999753	1	0	SetTransformer	RS_GCF_002205845.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002205845.1	0.5	0.3
1.7711302e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.5	0.4
1.671739e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.5	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002209565.1	0.0	0.0
1.7721608e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.0	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002209565.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_002209565.1	0.0	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002209565.1	0.0	0.4
1.735493e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.0	0.5
0.99998415	1	1	SetTransformer	RS_GCF_002209565.1	0.1	0.0
1.95227e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002209565.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002209565.1	0.1	0.3
1.7575652e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.1	0.4
1.6664098e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002209565.1	0.2	0.0
0.9999856	1	1	SetTransformer	RS_GCF_002209565.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002209565.1	0.2	0.2
1.7058423e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.2	0.3
0.999985	1	1	SetTransformer	RS_GCF_002209565.1	0.2	0.4
1.7928483e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.2	0.5
1.7670305e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002209565.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002209565.1	0.3	0.2
0.99917704	1	0	SetTransformer	RS_GCF_002209565.1	0.3	0.3
1.8349087e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.3	0.4
0.9999844	1	0	SetTransformer	RS_GCF_002209565.1	0.3	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002209565.1	0.4	0.0
1.6693095e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.4	0.1
1.656428e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.4	0.2
1.7215147e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.4	0.3
1.7234053e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002209565.1	0.4	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002209565.1	0.5	0.0
1.6998792e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.5	0.1
1.858768e-05	0	0	SetTransformer	RS_GCF_002209565.1	0.5	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002209565.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002209565.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002209565.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_002213425.1	0.0	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002213425.1	0.0	0.1
1.7005277e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.0	0.2
0.99998415	1	1	SetTransformer	RS_GCF_002213425.1	0.0	0.3
1.7154527e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.0	0.4
1.7261704e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.0	0.5
0.9999808	1	1	SetTransformer	RS_GCF_002213425.1	0.1	0.0
3.539363e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002213425.1	0.1	0.2
1.7238131e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.1	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002213425.1	0.1	0.4
0.99998415	1	1	SetTransformer	RS_GCF_002213425.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002213425.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_002213425.1	0.2	0.1
1.7154593e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.2	0.2
0.9999857	1	1	SetTransformer	RS_GCF_002213425.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002213425.1	0.2	0.4
0.999985	1	1	SetTransformer	RS_GCF_002213425.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002213425.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002213425.1	0.3	0.1
1.7676339e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.3	0.2
1.7588278e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.3	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002213425.1	0.3	0.4
0.99998426	1	1	SetTransformer	RS_GCF_002213425.1	0.3	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002213425.1	0.4	0.0
0.99998546	1	1	SetTransformer	RS_GCF_002213425.1	0.4	0.1
0.9999807	1	1	SetTransformer	RS_GCF_002213425.1	0.4	0.2
1.7257064e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002213425.1	0.4	0.4
0.9996892	1	1	SetTransformer	RS_GCF_002213425.1	0.4	0.5
1.7533732e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_002213425.1	0.5	0.1
0.9994863	1	1	SetTransformer	RS_GCF_002213425.1	0.5	0.2
0.9999839	1	1	SetTransformer	RS_GCF_002213425.1	0.5	0.3
1.9377632e-05	0	0	SetTransformer	RS_GCF_002213425.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_002213425.1	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.0	0.0
0.99997926	1	1	SetTransformer	RS_GCF_002221595.1	0.0	0.1
1.7302611e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.0	0.2
1.7351571e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.0	0.4
1.7246683e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_002221595.1	0.1	0.0
0.99998546	1	1	SetTransformer	RS_GCF_002221595.1	0.1	0.1
0.999985	1	1	SetTransformer	RS_GCF_002221595.1	0.1	0.2
0.9999813	1	1	SetTransformer	RS_GCF_002221595.1	0.1	0.3
0.9999845	1	0	SetTransformer	RS_GCF_002221595.1	0.1	0.4
1.7948292e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.1	0.5
0.9999839	1	1	SetTransformer	RS_GCF_002221595.1	0.2	0.0
1.7126427e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002221595.1	0.2	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.2	0.3
0.99998367	1	1	SetTransformer	RS_GCF_002221595.1	0.2	0.4
0.9999844	1	1	SetTransformer	RS_GCF_002221595.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002221595.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.3	0.1
1.784068e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.3	0.2
1.8066441e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.3	0.3
0.9999738	1	1	SetTransformer	RS_GCF_002221595.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_002221595.1	0.3	0.5
1.6953978e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002221595.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_002221595.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002221595.1	0.4	0.4
1.7879343e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.4	0.5
1.8936124e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.5	0.1
1.6406892e-05	0	0	SetTransformer	RS_GCF_002221595.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002221595.1	0.5	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002221595.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002221595.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_002245625.1	0.0	0.0
7.470048e-05	0	1	SetTransformer	RS_GCF_002245625.1	0.0	0.1
1.7575216e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.0	0.2
1.9010273e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.0	0.3
0.99998486	1	1	SetTransformer	RS_GCF_002245625.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002245625.1	0.0	0.5
0.99998546	1	1	SetTransformer	RS_GCF_002245625.1	0.1	0.0
0.99997866	1	1	SetTransformer	RS_GCF_002245625.1	0.1	0.1
0.999876	1	1	SetTransformer	RS_GCF_002245625.1	0.1	0.2
0.99998426	1	1	SetTransformer	RS_GCF_002245625.1	0.1	0.3
1.7037792e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_002245625.1	0.1	0.5
0.9999634	1	1	SetTransformer	RS_GCF_002245625.1	0.2	0.0
1.9192177e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.2	0.1
0.99998415	1	1	SetTransformer	RS_GCF_002245625.1	0.2	0.2
0.9999845	1	1	SetTransformer	RS_GCF_002245625.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002245625.1	0.2	0.4
0.9999858	1	1	SetTransformer	RS_GCF_002245625.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002245625.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002245625.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002245625.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002245625.1	0.3	0.3
1.9783778e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.3	0.4
