0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999261	1	1	RS_GCF_002899945.2	0.0	0.0	SetTransformer
0.99993455	1	1	RS_GCF_002899945.2	0.0	0.1	SetTransformer
0.99992216	1	1	RS_GCF_002899945.2	0.0	0.2	SetTransformer
0.99993646	1	1	RS_GCF_002899945.2	0.0	0.3	SetTransformer
0.9999151	1	1	RS_GCF_002899945.2	0.0	0.4	SetTransformer
0.9999186	1	1	RS_GCF_002899945.2	0.0	0.5	SetTransformer
0.99992573	1	1	RS_GCF_002899945.2	0.1	0.0	SetTransformer
0.99993324	1	1	RS_GCF_002899945.2	0.1	0.1	SetTransformer
0.9999182	1	1	RS_GCF_002899945.2	0.1	0.2	SetTransformer
0.99993885	1	1	RS_GCF_002899945.2	0.1	0.3	SetTransformer
0.999926	1	1	RS_GCF_002899945.2	0.1	0.4	SetTransformer
0.99992824	1	1	RS_GCF_002899945.2	0.1	0.5	SetTransformer
0.9999387	1	1	RS_GCF_002899945.2	0.2	0.0	SetTransformer
0.9999285	1	1	RS_GCF_002899945.2	0.2	0.1	SetTransformer
0.99993086	1	1	RS_GCF_002899945.2	0.2	0.2	SetTransformer
0.99992514	1	1	RS_GCF_002899945.2	0.2	0.3	SetTransformer
0.99988985	1	1	RS_GCF_002899945.2	0.2	0.4	SetTransformer
0.99992204	1	1	RS_GCF_002899945.2	0.2	0.5	SetTransformer
0.9999294	1	1	RS_GCF_002899945.2	0.3	0.0	SetTransformer
0.9999467	1	1	RS_GCF_002899945.2	0.3	0.1	SetTransformer
0.9999238	1	1	RS_GCF_002899945.2	0.3	0.2	SetTransformer
0.9999306	1	1	RS_GCF_002899945.2	0.3	0.3	SetTransformer
0.9999355	1	1	RS_GCF_002899945.2	0.3	0.4	SetTransformer
0.9999294	1	1	RS_GCF_002899945.2	0.3	0.5	SetTransformer
0.9999161	1	1	RS_GCF_002899945.2	0.4	0.0	SetTransformer
0.999948	1	1	RS_GCF_002899945.2	0.4	0.1	SetTransformer
0.9999409	1	1	RS_GCF_002899945.2	0.4	0.2	SetTransformer
0.99993825	1	1	RS_GCF_002899945.2	0.4	0.3	SetTransformer
0.999941	1	1	RS_GCF_002899945.2	0.4	0.4	SetTransformer
0.9998964	1	1	RS_GCF_002899945.2	0.4	0.5	SetTransformer
0.9999268	1	1	RS_GCF_002899945.2	0.5	0.0	SetTransformer
0.99993145	1	1	RS_GCF_002899945.2	0.5	0.1	SetTransformer
0.9999305	1	1	RS_GCF_002899945.2	0.5	0.2	SetTransformer
0.9999068	1	1	RS_GCF_002899945.2	0.5	0.3	SetTransformer
0.9999069	1	1	RS_GCF_002899945.2	0.5	0.4	SetTransformer
0.99993014	1	1	RS_GCF_002899945.2	0.5	0.5	SetTransformer
0.9999224	1	1	RS_GCF_002934625.1	0.0	0.0	SetTransformer
0.99993145	1	1	RS_GCF_002934625.1	0.0	0.1	SetTransformer
0.99990964	1	1	RS_GCF_002934625.1	0.0	0.2	SetTransformer
0.9999292	1	1	RS_GCF_002934625.1	0.0	0.3	SetTransformer
0.99992466	1	1	RS_GCF_002934625.1	0.0	0.4	SetTransformer
0.9999114	1	1	RS_GCF_002934625.1	0.0	0.5	SetTransformer
0.9999281	1	1	RS_GCF_002934625.1	0.1	0.0	SetTransformer
0.9999063	1	1	RS_GCF_002934625.1	0.1	0.1	SetTransformer
0.99992883	1	1	RS_GCF_002934625.1	0.1	0.2	SetTransformer
0.99992967	1	1	RS_GCF_002934625.1	0.1	0.3	SetTransformer
0.9999254	1	1	RS_GCF_002934625.1	0.1	0.4	SetTransformer
0.9998902	1	1	RS_GCF_002934625.1	0.1	0.5	SetTransformer
0.99992526	1	1	RS_GCF_002934625.1	0.2	0.0	SetTransformer
0.9999256	1	1	RS_GCF_002934625.1	0.2	0.1	SetTransformer
0.99993134	1	1	RS_GCF_002934625.1	0.2	0.2	SetTransformer
0.9999163	1	1	RS_GCF_002934625.1	0.2	0.3	SetTransformer
0.9999243	1	1	RS_GCF_002934625.1	0.2	0.4	SetTransformer
0.9998784	1	1	RS_GCF_002934625.1	0.2	0.5	SetTransformer
0.9999293	1	1	RS_GCF_002934625.1	0.3	0.0	SetTransformer
0.99990857	1	1	RS_GCF_002934625.1	0.3	0.1	SetTransformer
0.9999223	1	1	RS_GCF_002934625.1	0.3	0.2	SetTransformer
0.9999411	1	1	RS_GCF_002934625.1	0.3	0.3	SetTransformer
0.9999031	1	1	RS_GCF_002934625.1	0.3	0.4	SetTransformer
0.99989176	1	1	RS_GCF_002934625.1	0.3	0.5	SetTransformer
0.99993765	1	1	RS_GCF_002934625.1	0.4	0.0	SetTransformer
0.9999392	1	1	RS_GCF_002934625.1	0.4	0.1	SetTransformer
0.9999323	1	1	RS_GCF_002934625.1	0.4	0.2	SetTransformer
0.9999436	1	1	RS_GCF_002934625.1	0.4	0.3	SetTransformer
0.9999343	1	1	RS_GCF_002934625.1	0.4	0.4	SetTransformer
0.99992335	1	1	RS_GCF_002934625.1	0.4	0.5	SetTransformer
0.99994636	1	1	RS_GCF_002934625.1	0.5	0.0	SetTransformer
0.99988055	1	1	RS_GCF_002934625.1	0.5	0.1	SetTransformer
0.9999434	1	1	RS_GCF_002934625.1	0.5	0.2	SetTransformer
0.99993515	1	1	RS_GCF_002934625.1	0.5	0.3	SetTransformer
0.9999391	1	1	RS_GCF_002934625.1	0.5	0.4	SetTransformer
0.9999238	1	1	RS_GCF_002934625.1	0.5	0.5	SetTransformer
6.596949e-05	0	0	RS_GCF_002945325.1	0.0	0.0	SetTransformer
6.485879e-05	0	0	RS_GCF_002945325.1	0.0	0.1	SetTransformer
6.182369e-05	0	0	RS_GCF_002945325.1	0.0	0.2	SetTransformer
6.252401e-05	0	0	RS_GCF_002945325.1	0.0	0.3	SetTransformer
5.83609e-05	0	0	RS_GCF_002945325.1	0.0	0.4	SetTransformer
5.9306643e-05	0	0	RS_GCF_002945325.1	0.0	0.5	SetTransformer
6.6418615e-05	0	0	RS_GCF_002945325.1	0.1	0.0	SetTransformer
6.8203335e-05	0	0	RS_GCF_002945325.1	0.1	0.1	SetTransformer
6.242125e-05	0	0	RS_GCF_002945325.1	0.1	0.2	SetTransformer
6.253391e-05	0	0	RS_GCF_002945325.1	0.1	0.3	SetTransformer
5.8542893e-05	0	0	RS_GCF_002945325.1	0.1	0.4	SetTransformer
6.370041e-05	0	0	RS_GCF_002945325.1	0.1	0.5	SetTransformer
6.363472e-05	0	0	RS_GCF_002945325.1	0.2	0.0	SetTransformer
6.1968596e-05	0	0	RS_GCF_002945325.1	0.2	0.1	SetTransformer
6.232234e-05	0	0	RS_GCF_002945325.1	0.2	0.2	SetTransformer
6.384089e-05	0	0	RS_GCF_002945325.1	0.2	0.3	SetTransformer
6.203517e-05	0	0	RS_GCF_002945325.1	0.2	0.4	SetTransformer
5.7780995e-05	0	0	RS_GCF_002945325.1	0.2	0.5	SetTransformer
6.549917e-05	0	0	RS_GCF_002945325.1	0.3	0.0	SetTransformer
6.12228e-05	0	0	RS_GCF_002945325.1	0.3	0.1	SetTransformer
6.033125e-05	0	0	RS_GCF_002945325.1	0.3	0.2	SetTransformer
5.9726237e-05	0	0	RS_GCF_002945325.1	0.3	0.3	SetTransformer
6.577777e-05	0	0	RS_GCF_002945325.1	0.3	0.4	SetTransformer
6.788318e-05	0	0	RS_GCF_002945325.1	0.3	0.5	SetTransformer
6.41166e-05	0	0	RS_GCF_002945325.1	0.4	0.0	SetTransformer
6.401213e-05	0	0	RS_GCF_002945325.1	0.4	0.1	SetTransformer
5.994587e-05	0	0	RS_GCF_002945325.1	0.4	0.2	SetTransformer
9.105923e-05	0	0	RS_GCF_002945325.1	0.4	0.3	SetTransformer
6.729986e-05	0	0	RS_GCF_002945325.1	0.4	0.4	SetTransformer
0.00016314285	0	0	RS_GCF_002945325.1	0.4	0.5	SetTransformer
6.594716e-05	0	0	RS_GCF_002945325.1	0.5	0.0	SetTransformer
6.187512e-05	0	0	RS_GCF_002945325.1	0.5	0.1	SetTransformer
6.899967e-05	0	0	RS_GCF_002945325.1	0.5	0.2	SetTransformer
6.285892e-05	0	0	RS_GCF_002945325.1	0.5	0.3	SetTransformer
7.0843336e-05	0	0	RS_GCF_002945325.1	0.5	0.4	SetTransformer
8.0968406e-05	0	0	RS_GCF_002945325.1	0.5	0.5	SetTransformer
0.99992704	1	1	RS_GCF_002954265.1	0.0	0.0	SetTransformer
0.99992573	1	1	RS_GCF_002954265.1	0.0	0.1	SetTransformer
0.9999341	1	1	RS_GCF_002954265.1	0.0	0.2	SetTransformer
0.9999304	1	1	RS_GCF_002954265.1	0.0	0.3	SetTransformer
0.99992025	1	1	RS_GCF_002954265.1	0.0	0.4	SetTransformer
0.99990976	1	1	RS_GCF_002954265.1	0.0	0.5	SetTransformer
0.9999335	1	1	RS_GCF_002954265.1	0.1	0.0	SetTransformer
0.99994373	1	1	RS_GCF_002954265.1	0.1	0.1	SetTransformer
0.999879	1	1	RS_GCF_002954265.1	0.1	0.2	SetTransformer
0.9999279	1	1	RS_GCF_002954265.1	0.1	0.3	SetTransformer
0.9989982	1	1	RS_GCF_002954265.1	0.1	0.4	SetTransformer
0.9999082	1	1	RS_GCF_002954265.1	0.1	0.5	SetTransformer
0.9999379	1	1	RS_GCF_002954265.1	0.2	0.0	SetTransformer
0.9999374	1	1	RS_GCF_002954265.1	0.2	0.1	SetTransformer
0.9999428	1	1	RS_GCF_002954265.1	0.2	0.2	SetTransformer
0.999931	1	1	RS_GCF_002954265.1	0.2	0.3	SetTransformer
0.9997807	1	1	RS_GCF_002954265.1	0.2	0.4	SetTransformer
0.99992216	1	1	RS_GCF_002954265.1	0.2	0.5	SetTransformer
0.9999294	1	1	RS_GCF_002954265.1	0.3	0.0	SetTransformer
0.9999409	1	1	RS_GCF_002954265.1	0.3	0.1	SetTransformer
0.99993837	1	1	RS_GCF_002954265.1	0.3	0.2	SetTransformer
0.99994147	1	1	RS_GCF_002954265.1	0.3	0.3	SetTransformer
0.99989426	1	1	RS_GCF_002954265.1	0.3	0.4	SetTransformer
0.9999386	1	1	RS_GCF_002954265.1	0.3	0.5	SetTransformer
0.9999478	1	1	RS_GCF_002954265.1	0.4	0.0	SetTransformer
0.9999347	1	1	RS_GCF_002954265.1	0.4	0.1	SetTransformer
0.9999256	1	1	RS_GCF_002954265.1	0.4	0.2	SetTransformer
0.9999038	1	1	RS_GCF_002954265.1	0.4	0.3	SetTransformer
0.99990296	1	1	RS_GCF_002954265.1	0.4	0.4	SetTransformer
0.9999411	1	1	RS_GCF_002954265.1	0.4	0.5	SetTransformer
0.9999318	1	1	RS_GCF_002954265.1	0.5	0.0	SetTransformer
0.9999416	1	1	RS_GCF_002954265.1	0.5	0.1	SetTransformer
0.99992967	1	1	RS_GCF_002954265.1	0.5	0.2	SetTransformer
0.99993706	1	1	RS_GCF_002954265.1	0.5	0.3	SetTransformer
0.9998042	1	1	RS_GCF_002954265.1	0.5	0.4	SetTransformer
0.99992967	1	1	RS_GCF_002954265.1	0.5	0.5	SetTransformer
5.795333e-05	0	0	RS_GCF_002959915.1	0.0	0.0	SetTransformer
5.7263995e-05	0	0	RS_GCF_002959915.1	0.0	0.1	SetTransformer
5.6838435e-05	0	0	RS_GCF_002959915.1	0.0	0.2	SetTransformer
6.1178034e-05	0	0	RS_GCF_002959915.1	0.0	0.3	SetTransformer
7.519835e-05	0	0	RS_GCF_002959915.1	0.0	0.4	SetTransformer
8.410384e-05	0	0	RS_GCF_002959915.1	0.0	0.5	SetTransformer
5.8107507e-05	0	0	RS_GCF_002959915.1	0.1	0.0	SetTransformer
5.7554804e-05	0	0	RS_GCF_002959915.1	0.1	0.1	SetTransformer
8.3359126e-05	0	0	RS_GCF_002959915.1	0.1	0.2	SetTransformer
6.784118e-05	0	0	RS_GCF_002959915.1	0.1	0.3	SetTransformer
6.93151e-05	0	0	RS_GCF_002959915.1	0.1	0.4	SetTransformer
0.00018857293	0	0	RS_GCF_002959915.1	0.1	0.5	SetTransformer
5.7210065e-05	0	0	RS_GCF_002959915.1	0.2	0.0	SetTransformer
5.8102185e-05	0	0	RS_GCF_002959915.1	0.2	0.1	SetTransformer
6.431034e-05	0	0	RS_GCF_002959915.1	0.2	0.2	SetTransformer
9.237311e-05	0	0	RS_GCF_002959915.1	0.2	0.3	SetTransformer
9.660501e-05	0	0	RS_GCF_002959915.1	0.2	0.4	SetTransformer
0.000102476675	0	0	RS_GCF_002959915.1	0.2	0.5	SetTransformer
5.9233393e-05	0	0	RS_GCF_002959915.1	0.3	0.0	SetTransformer
5.9605612e-05	0	0	RS_GCF_002959915.1	0.3	0.1	SetTransformer
5.8996065e-05	0	0	RS_GCF_002959915.1	0.3	0.2	SetTransformer
0.00010164757	0	0	RS_GCF_002959915.1	0.3	0.3	SetTransformer
0.00024758553	0	0	RS_GCF_002959915.1	0.3	0.4	SetTransformer
7.5289405e-05	0	0	RS_GCF_002959915.1	0.3	0.5	SetTransformer
5.8391797e-05	0	0	RS_GCF_002959915.1	0.4	0.0	SetTransformer
6.79552e-05	0	0	RS_GCF_002959915.1	0.4	0.1	SetTransformer
0.00010758434	0	0	RS_GCF_002959915.1	0.4	0.2	SetTransformer
0.0001488934	0	0	RS_GCF_002959915.1	0.4	0.3	SetTransformer
7.765369e-05	0	0	RS_GCF_002959915.1	0.4	0.4	SetTransformer
0.000114706956	0	0	RS_GCF_002959915.1	0.4	0.5	SetTransformer
6.0192757e-05	0	0	RS_GCF_002959915.1	0.5	0.0	SetTransformer
5.9087666e-05	0	0	RS_GCF_002959915.1	0.5	0.1	SetTransformer
7.0353155e-05	0	0	RS_GCF_002959915.1	0.5	0.2	SetTransformer
6.410052e-05	0	0	RS_GCF_002959915.1	0.5	0.3	SetTransformer
6.392843e-05	0	0	RS_GCF_002959915.1	0.5	0.4	SetTransformer
6.743644e-05	0	0	RS_GCF_002959915.1	0.5	0.5	SetTransformer
0.9999037	1	1	RS_GCF_002980555.1	0.0	0.0	SetTransformer
0.9999112	1	1	RS_GCF_002980555.1	0.0	0.1	SetTransformer
0.99988055	1	1	RS_GCF_002980555.1	0.0	0.2	SetTransformer
0.9998834	1	1	RS_GCF_002980555.1	0.0	0.3	SetTransformer
0.9998721	1	1	RS_GCF_002980555.1	0.0	0.4	SetTransformer
0.99990904	1	1	RS_GCF_002980555.1	0.0	0.5	SetTransformer
0.9999088	1	1	RS_GCF_002980555.1	0.1	0.0	SetTransformer
0.999905	1	1	RS_GCF_002980555.1	0.1	0.1	SetTransformer
0.9999157	1	1	RS_GCF_002980555.1	0.1	0.2	SetTransformer
0.99992514	1	1	RS_GCF_002980555.1	0.1	0.3	SetTransformer
0.99988115	1	1	RS_GCF_002980555.1	0.1	0.4	SetTransformer
0.9999174	1	1	RS_GCF_002980555.1	0.1	0.5	SetTransformer
0.9998827	1	1	RS_GCF_002980555.1	0.2	0.0	SetTransformer
0.99989784	1	1	RS_GCF_002980555.1	0.2	0.1	SetTransformer
0.99992776	1	1	RS_GCF_002980555.1	0.2	0.2	SetTransformer
0.9999188	1	1	RS_GCF_002980555.1	0.2	0.3	SetTransformer
0.99986553	1	1	RS_GCF_002980555.1	0.2	0.4	SetTransformer
0.9999006	1	1	RS_GCF_002980555.1	0.2	0.5	SetTransformer
0.99992275	1	1	RS_GCF_002980555.1	0.3	0.0	SetTransformer
0.99992	1	1	RS_GCF_002980555.1	0.3	0.1	SetTransformer
0.99993575	1	1	RS_GCF_002980555.1	0.3	0.2	SetTransformer
0.9999068	1	1	RS_GCF_002980555.1	0.3	0.3	SetTransformer
0.9998166	1	1	RS_GCF_002980555.1	0.3	0.4	SetTransformer
0.9999205	1	1	RS_GCF_002980555.1	0.3	0.5	SetTransformer
0.999925	1	1	RS_GCF_002980555.1	0.4	0.0	SetTransformer
0.9999342	1	1	RS_GCF_002980555.1	0.4	0.1	SetTransformer
0.9999168	1	1	RS_GCF_002980555.1	0.4	0.2	SetTransformer
0.9999281	1	1	RS_GCF_002980555.1	0.4	0.3	SetTransformer
0.99990296	1	1	RS_GCF_002980555.1	0.4	0.4	SetTransformer
0.9999254	1	1	RS_GCF_002980555.1	0.4	0.5	SetTransformer
0.99993193	1	1	RS_GCF_002980555.1	0.5	0.0	SetTransformer
0.9999161	1	1	RS_GCF_002980555.1	0.5	0.1	SetTransformer
0.99993396	1	1	RS_GCF_002980555.1	0.5	0.2	SetTransformer
0.9998851	1	1	RS_GCF_002980555.1	0.5	0.3	SetTransformer
0.9999229	1	1	RS_GCF_002980555.1	0.5	0.4	SetTransformer
0.9999447	1	1	RS_GCF_002980555.1	0.5	0.5	SetTransformer
0.99991655	1	1	RS_GCF_002982115.1	0.0	0.0	SetTransformer
0.99992526	1	1	RS_GCF_002982115.1	0.0	0.1	SetTransformer
0.9999223	1	1	RS_GCF_002982115.1	0.0	0.2	SetTransformer
0.9999244	1	1	RS_GCF_002982115.1	0.0	0.3	SetTransformer
0.99992514	1	1	RS_GCF_002982115.1	0.0	0.4	SetTransformer
0.9999323	1	1	RS_GCF_002982115.1	0.0	0.5	SetTransformer
0.99991834	1	1	RS_GCF_002982115.1	0.1	0.0	SetTransformer
0.99993277	1	1	RS_GCF_002982115.1	0.1	0.1	SetTransformer
0.9999294	1	1	RS_GCF_002982115.1	0.1	0.2	SetTransformer
0.9999187	1	1	RS_GCF_002982115.1	0.1	0.3	SetTransformer
0.99989223	1	1	RS_GCF_002982115.1	0.1	0.4	SetTransformer
0.99989235	1	1	RS_GCF_002982115.1	0.1	0.5	SetTransformer
0.9999193	1	1	RS_GCF_002982115.1	0.2	0.0	SetTransformer
0.9999342	1	1	RS_GCF_002982115.1	0.2	0.1	SetTransformer
0.9999262	1	1	RS_GCF_002982115.1	0.2	0.2	SetTransformer
0.99986947	1	1	RS_GCF_002982115.1	0.2	0.3	SetTransformer
0.99992955	1	1	RS_GCF_002982115.1	0.2	0.4	SetTransformer
0.9999242	1	1	RS_GCF_002982115.1	0.2	0.5	SetTransformer
0.9999324	1	1	RS_GCF_002982115.1	0.3	0.0	SetTransformer
0.99991465	1	1	RS_GCF_002982115.1	0.3	0.1	SetTransformer
0.99989164	1	1	RS_GCF_002982115.1	0.3	0.2	SetTransformer
0.99992526	1	1	RS_GCF_002982115.1	0.3	0.3	SetTransformer
0.99991536	1	1	RS_GCF_002982115.1	0.3	0.4	SetTransformer
0.99991155	1	1	RS_GCF_002982115.1	0.3	0.5	SetTransformer
0.99992085	1	1	RS_GCF_002982115.1	0.4	0.0	SetTransformer
0.99993205	1	1	RS_GCF_002982115.1	0.4	0.1	SetTransformer
0.9999329	1	1	RS_GCF_002982115.1	0.4	0.2	SetTransformer
0.9998971	1	1	RS_GCF_002982115.1	0.4	0.3	SetTransformer
0.9998981	1	1	RS_GCF_002982115.1	0.4	0.4	SetTransformer
0.99993384	1	1	RS_GCF_002982115.1	0.4	0.5	SetTransformer
0.99994755	1	1	RS_GCF_002982115.1	0.5	0.0	SetTransformer
0.9999267	1	1	RS_GCF_002982115.1	0.5	0.1	SetTransformer
0.9999397	1	1	RS_GCF_002982115.1	0.5	0.2	SetTransformer
0.99994063	1	1	RS_GCF_002982115.1	0.5	0.3	SetTransformer
0.9999083	1	1	RS_GCF_002982115.1	0.5	0.4	SetTransformer
0.9999205	1	1	RS_GCF_002982115.1	0.5	0.5	SetTransformer
0.9999143	1	1	RS_GCF_003002055.1	0.0	0.0	SetTransformer
0.9999082	1	1	RS_GCF_003002055.1	0.0	0.1	SetTransformer
0.9999262	1	1	RS_GCF_003002055.1	0.0	0.2	SetTransformer
0.9999254	1	1	RS_GCF_003002055.1	0.0	0.3	SetTransformer
0.9999063	1	1	RS_GCF_003002055.1	0.0	0.4	SetTransformer
0.99986255	1	1	RS_GCF_003002055.1	0.0	0.5	SetTransformer
0.9999161	1	1	RS_GCF_003002055.1	0.1	0.0	SetTransformer
0.9999155	1	1	RS_GCF_003002055.1	0.1	0.1	SetTransformer
0.9998779	1	1	RS_GCF_003002055.1	0.1	0.2	SetTransformer
0.99991477	1	1	RS_GCF_003002055.1	0.1	0.3	SetTransformer
0.9999237	1	1	RS_GCF_003002055.1	0.1	0.4	SetTransformer
0.9999287	1	1	RS_GCF_003002055.1	0.1	0.5	SetTransformer
0.9999243	1	1	RS_GCF_003002055.1	0.2	0.0	SetTransformer
0.99993014	1	1	RS_GCF_003002055.1	0.2	0.1	SetTransformer
0.99992526	1	1	RS_GCF_003002055.1	0.2	0.2	SetTransformer
0.99990296	1	1	RS_GCF_003002055.1	0.2	0.3	SetTransformer
0.99992394	1	1	RS_GCF_003002055.1	0.2	0.4	SetTransformer
0.9999118	1	1	RS_GCF_003002055.1	0.2	0.5	SetTransformer
0.99992657	1	1	RS_GCF_003002055.1	0.3	0.0	SetTransformer
0.99993515	1	1	RS_GCF_003002055.1	0.3	0.1	SetTransformer
0.9999335	1	1	RS_GCF_003002055.1	0.3	0.2	SetTransformer
0.99992156	1	1	RS_GCF_003002055.1	0.3	0.3	SetTransformer
0.99986374	1	1	RS_GCF_003002055.1	0.3	0.4	SetTransformer
0.99992216	1	1	RS_GCF_003002055.1	0.3	0.5	SetTransformer
0.9999349	1	1	RS_GCF_003002055.1	0.4	0.0	SetTransformer
0.999928	1	1	RS_GCF_003002055.1	0.4	0.1	SetTransformer
0.9998567	1	1	RS_GCF_003002055.1	0.4	0.2	SetTransformer
0.99991584	1	1	RS_GCF_003002055.1	0.4	0.3	SetTransformer
0.9999242	1	1	RS_GCF_003002055.1	0.4	0.4	SetTransformer
0.99965096	1	1	RS_GCF_003002055.1	0.4	0.5	SetTransformer
0.9999342	1	1	RS_GCF_003002055.1	0.5	0.0	SetTransformer
0.9999323	1	1	RS_GCF_003002055.1	0.5	0.1	SetTransformer
0.99992526	1	1	RS_GCF_003002055.1	0.5	0.2	SetTransformer
0.99993837	1	1	RS_GCF_003002055.1	0.5	0.3	SetTransformer
0.9999355	1	1	RS_GCF_003002055.1	0.5	0.4	SetTransformer
0.99994195	1	1	RS_GCF_003002055.1	0.5	0.5	SetTransformer
0.9999063	1	1	RS_GCF_003003615.1	0.0	0.0	SetTransformer
0.9999268	1	1	RS_GCF_003003615.1	0.0	0.1	SetTransformer
0.9999163	1	1	RS_GCF_003003615.1	0.0	0.2	SetTransformer
0.99990714	1	1	RS_GCF_003003615.1	0.0	0.3	SetTransformer
0.9998934	1	1	RS_GCF_003003615.1	0.0	0.4	SetTransformer
0.9999285	1	1	RS_GCF_003003615.1	0.0	0.5	SetTransformer
0.99990153	1	1	RS_GCF_003003615.1	0.1	0.0	SetTransformer
0.9998927	1	1	RS_GCF_003003615.1	0.1	0.1	SetTransformer
0.9999193	1	1	RS_GCF_003003615.1	0.1	0.2	SetTransformer
0.9999045	1	1	RS_GCF_003003615.1	0.1	0.3	SetTransformer
0.9999292	1	1	RS_GCF_003003615.1	0.1	0.4	SetTransformer
0.9998801	1	1	RS_GCF_003003615.1	0.1	0.5	SetTransformer
0.99991024	1	1	RS_GCF_003003615.1	0.2	0.0	SetTransformer
0.9999255	1	1	RS_GCF_003003615.1	0.2	0.1	SetTransformer
0.99992144	1	1	RS_GCF_003003615.1	0.2	0.2	SetTransformer
0.9999182	1	1	RS_GCF_003003615.1	0.2	0.3	SetTransformer
0.9999087	1	1	RS_GCF_003003615.1	0.2	0.4	SetTransformer
0.99991536	1	1	RS_GCF_003003615.1	0.2	0.5	SetTransformer
0.9998926	1	1	RS_GCF_003003615.1	0.3	0.0	SetTransformer
0.99991965	1	1	RS_GCF_003003615.1	0.3	0.1	SetTransformer
0.99990046	1	1	RS_GCF_003003615.1	0.3	0.2	SetTransformer
0.99990416	1	1	RS_GCF_003003615.1	0.3	0.3	SetTransformer
0.99992263	1	1	RS_GCF_003003615.1	0.3	0.4	SetTransformer
0.999931	1	1	RS_GCF_003003615.1	0.3	0.5	SetTransformer
0.99991727	1	1	RS_GCF_003003615.1	0.4	0.0	SetTransformer
0.9999405	1	1	RS_GCF_003003615.1	0.4	0.1	SetTransformer
0.99993634	1	1	RS_GCF_003003615.1	0.4	0.2	SetTransformer
0.9999207	1	1	RS_GCF_003003615.1	0.4	0.3	SetTransformer
0.9998889	1	1	RS_GCF_003003615.1	0.4	0.4	SetTransformer
0.9998977	1	1	RS_GCF_003003615.1	0.4	0.5	SetTransformer
0.9999093	1	1	RS_GCF_003003615.1	0.5	0.0	SetTransformer
0.99994016	1	1	RS_GCF_003003615.1	0.5	0.1	SetTransformer
0.9999236	1	1	RS_GCF_003003615.1	0.5	0.2	SetTransformer
0.99992466	1	1	RS_GCF_003003615.1	0.5	0.3	SetTransformer
0.9999088	1	1	RS_GCF_003003615.1	0.5	0.4	SetTransformer
0.99994373	1	1	RS_GCF_003003615.1	0.5	0.5	SetTransformer
0.9999136	1	1	RS_GCF_003003795.1	0.0	0.0	SetTransformer
0.9999188	1	1	RS_GCF_003003795.1	0.0	0.1	SetTransformer
0.99991345	1	1	RS_GCF_003003795.1	0.0	0.2	SetTransformer
0.999913	1	1	RS_GCF_003003795.1	0.0	0.3	SetTransformer
0.99992085	1	1	RS_GCF_003003795.1	0.0	0.4	SetTransformer
0.999926	1	1	RS_GCF_003003795.1	0.0	0.5	SetTransformer
0.99990416	1	1	RS_GCF_003003795.1	0.1	0.0	SetTransformer
0.999912	1	1	RS_GCF_003003795.1	0.1	0.1	SetTransformer
0.99991584	1	1	RS_GCF_003003795.1	0.1	0.2	SetTransformer
0.9999161	1	1	RS_GCF_003003795.1	0.1	0.3	SetTransformer
0.9998952	1	1	RS_GCF_003003795.1	0.1	0.4	SetTransformer
0.9998889	1	1	RS_GCF_003003795.1	0.1	0.5	SetTransformer
0.9999145	1	1	RS_GCF_003003795.1	0.2	0.0	SetTransformer
0.99990237	1	1	RS_GCF_003003795.1	0.2	0.1	SetTransformer
0.99991584	1	1	RS_GCF_003003795.1	0.2	0.2	SetTransformer
0.9999167	1	1	RS_GCF_003003795.1	0.2	0.3	SetTransformer
0.99993134	1	1	RS_GCF_003003795.1	0.2	0.4	SetTransformer
0.9999255	1	1	RS_GCF_003003795.1	0.2	0.5	SetTransformer
0.99992836	1	1	RS_GCF_003003795.1	0.3	0.0	SetTransformer
0.9999285	1	1	RS_GCF_003003795.1	0.3	0.1	SetTransformer
0.9999199	1	1	RS_GCF_003003795.1	0.3	0.2	SetTransformer
0.9999101	1	1	RS_GCF_003003795.1	0.3	0.3	SetTransformer
0.99994314	1	1	RS_GCF_003003795.1	0.3	0.4	SetTransformer
0.9999405	1	1	RS_GCF_003003795.1	0.3	0.5	SetTransformer
0.99991524	1	1	RS_GCF_003003795.1	0.4	0.0	SetTransformer
0.9999213	1	1	RS_GCF_003003795.1	0.4	0.1	SetTransformer
0.99993575	1	1	RS_GCF_003003795.1	0.4	0.2	SetTransformer
0.9999192	1	1	RS_GCF_003003795.1	0.4	0.3	SetTransformer
0.9999362	1	1	RS_GCF_003003795.1	0.4	0.4	SetTransformer
0.99992096	1	1	RS_GCF_003003795.1	0.4	0.5	SetTransformer
0.9999175	1	1	RS_GCF_003003795.1	0.5	0.0	SetTransformer
0.9999244	1	1	RS_GCF_003003795.1	0.5	0.1	SetTransformer
0.99991405	1	1	RS_GCF_003003795.1	0.5	0.2	SetTransformer
0.99986994	1	1	RS_GCF_003003795.1	0.5	0.3	SetTransformer
0.9999347	1	1	RS_GCF_003003795.1	0.5	0.4	SetTransformer
0.9999007	1	1	RS_GCF_003003795.1	0.5	0.5	SetTransformer
6.2934676e-05	0	0	RS_GCF_003010495.1	0.0	0.0	SetTransformer
6.1013387e-05	0	0	RS_GCF_003010495.1	0.0	0.1	SetTransformer
6.6907785e-05	0	0	RS_GCF_003010495.1	0.0	0.2	SetTransformer
