0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.630169e-05	0	0	RS_GCF_001263415.1	0.4	0.1	SetTransformer
3.591537e-05	0	0	RS_GCF_001263415.1	0.4	0.2	SetTransformer
3.524966e-05	0	0	RS_GCF_001263415.1	0.4	0.3	SetTransformer
3.7274935e-05	0	0	RS_GCF_001263415.1	0.4	0.4	SetTransformer
3.6242505e-05	0	0	RS_GCF_001263415.1	0.4	0.5	SetTransformer
3.9186147e-05	0	0	RS_GCF_001263415.1	0.5	0.0	SetTransformer
3.802046e-05	0	0	RS_GCF_001263415.1	0.5	0.1	SetTransformer
3.5238772e-05	0	0	RS_GCF_001263415.1	0.5	0.2	SetTransformer
3.7000427e-05	0	0	RS_GCF_001263415.1	0.5	0.3	SetTransformer
3.3700373e-05	0	0	RS_GCF_001263415.1	0.5	0.4	SetTransformer
4.4811604e-05	0	0	RS_GCF_001263415.1	0.5	0.5	SetTransformer
0.99996376	1	0	RS_GCF_001274945.1	0.0	0.0	SetTransformer
0.9999651	1	0	RS_GCF_001274945.1	0.0	0.1	SetTransformer
0.9999659	1	0	RS_GCF_001274945.1	0.0	0.2	SetTransformer
0.9999664	1	0	RS_GCF_001274945.1	0.0	0.3	SetTransformer
0.9999652	1	0	RS_GCF_001274945.1	0.0	0.4	SetTransformer
0.999961	1	0	RS_GCF_001274945.1	0.0	0.5	SetTransformer
0.99996364	1	0	RS_GCF_001274945.1	0.1	0.0	SetTransformer
0.9999654	1	0	RS_GCF_001274945.1	0.1	0.1	SetTransformer
0.99996626	1	0	RS_GCF_001274945.1	0.1	0.2	SetTransformer
0.9999653	1	0	RS_GCF_001274945.1	0.1	0.3	SetTransformer
0.99996626	1	0	RS_GCF_001274945.1	0.1	0.4	SetTransformer
0.9999647	1	0	RS_GCF_001274945.1	0.1	0.5	SetTransformer
0.9999628	1	0	RS_GCF_001274945.1	0.2	0.0	SetTransformer
0.9999654	1	0	RS_GCF_001274945.1	0.2	0.1	SetTransformer
0.99996555	1	0	RS_GCF_001274945.1	0.2	0.2	SetTransformer
0.9999664	1	0	RS_GCF_001274945.1	0.2	0.3	SetTransformer
0.9999651	1	0	RS_GCF_001274945.1	0.2	0.4	SetTransformer
0.9999658	1	0	RS_GCF_001274945.1	0.2	0.5	SetTransformer
0.9999635	1	0	RS_GCF_001274945.1	0.3	0.0	SetTransformer
0.99996555	1	0	RS_GCF_001274945.1	0.3	0.1	SetTransformer
0.99996614	1	0	RS_GCF_001274945.1	0.3	0.2	SetTransformer
0.9999654	1	0	RS_GCF_001274945.1	0.3	0.3	SetTransformer
0.9999665	1	0	RS_GCF_001274945.1	0.3	0.4	SetTransformer
0.99996376	1	0	RS_GCF_001274945.1	0.3	0.5	SetTransformer
0.99996173	1	0	RS_GCF_001274945.1	0.4	0.0	SetTransformer
0.9999639	1	0	RS_GCF_001274945.1	0.4	0.1	SetTransformer
0.9999604	1	0	RS_GCF_001274945.1	0.4	0.2	SetTransformer
0.9999665	1	0	RS_GCF_001274945.1	0.4	0.3	SetTransformer
0.9999645	1	0	RS_GCF_001274945.1	0.4	0.4	SetTransformer
0.99996686	1	0	RS_GCF_001274945.1	0.4	0.5	SetTransformer
0.99995995	1	0	RS_GCF_001274945.1	0.5	0.0	SetTransformer
0.9999651	1	0	RS_GCF_001274945.1	0.5	0.1	SetTransformer
0.9999639	1	0	RS_GCF_001274945.1	0.5	0.2	SetTransformer
0.99996066	1	0	RS_GCF_001274945.1	0.5	0.3	SetTransformer
0.9999665	1	0	RS_GCF_001274945.1	0.5	0.4	SetTransformer
0.9999666	1	0	RS_GCF_001274945.1	0.5	0.5	SetTransformer
0.9999651	1	1	RS_GCF_001278945.1	0.0	0.0	SetTransformer
0.9999665	1	1	RS_GCF_001278945.1	0.0	0.1	SetTransformer
0.9999658	1	1	RS_GCF_001278945.1	0.0	0.2	SetTransformer
0.99996185	1	1	RS_GCF_001278945.1	0.0	0.3	SetTransformer
0.9999622	1	1	RS_GCF_001278945.1	0.0	0.4	SetTransformer
0.99995947	1	1	RS_GCF_001278945.1	0.0	0.5	SetTransformer
0.99996555	1	1	RS_GCF_001278945.1	0.1	0.0	SetTransformer
0.99996567	1	1	RS_GCF_001278945.1	0.1	0.1	SetTransformer
0.99996686	1	1	RS_GCF_001278945.1	0.1	0.2	SetTransformer
0.99996436	1	1	RS_GCF_001278945.1	0.1	0.3	SetTransformer
0.99996495	1	1	RS_GCF_001278945.1	0.1	0.4	SetTransformer
0.9999635	1	1	RS_GCF_001278945.1	0.1	0.5	SetTransformer
0.99996305	1	1	RS_GCF_001278945.1	0.2	0.0	SetTransformer
0.999966	1	1	RS_GCF_001278945.1	0.2	0.1	SetTransformer
0.99996626	1	1	RS_GCF_001278945.1	0.2	0.2	SetTransformer
0.9999616	1	1	RS_GCF_001278945.1	0.2	0.3	SetTransformer
0.99996555	1	1	RS_GCF_001278945.1	0.2	0.4	SetTransformer
0.99996316	1	1	RS_GCF_001278945.1	0.2	0.5	SetTransformer
0.99996555	1	1	RS_GCF_001278945.1	0.3	0.0	SetTransformer
0.999966	1	1	RS_GCF_001278945.1	0.3	0.1	SetTransformer
0.99996483	1	1	RS_GCF_001278945.1	0.3	0.2	SetTransformer
0.9999621	1	1	RS_GCF_001278945.1	0.3	0.3	SetTransformer
0.9999579	1	1	RS_GCF_001278945.1	0.3	0.4	SetTransformer
0.99985766	1	1	RS_GCF_001278945.1	0.3	0.5	SetTransformer
0.99996436	1	1	RS_GCF_001278945.1	0.4	0.0	SetTransformer
0.99996424	1	1	RS_GCF_001278945.1	0.4	0.1	SetTransformer
0.99996006	1	1	RS_GCF_001278945.1	0.4	0.2	SetTransformer
0.99995565	1	1	RS_GCF_001278945.1	0.4	0.3	SetTransformer
0.99996626	1	1	RS_GCF_001278945.1	0.4	0.4	SetTransformer
0.9999589	1	1	RS_GCF_001278945.1	0.4	0.5	SetTransformer
0.99996483	1	1	RS_GCF_001278945.1	0.5	0.0	SetTransformer
0.99996185	1	1	RS_GCF_001278945.1	0.5	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001278945.1	0.5	0.2	SetTransformer
0.99996674	1	1	RS_GCF_001278945.1	0.5	0.3	SetTransformer
0.99996257	1	1	RS_GCF_001278945.1	0.5	0.4	SetTransformer
0.9999224	1	1	RS_GCF_001278945.1	0.5	0.5	SetTransformer
4.509329e-05	0	0	RS_GCF_001293125.1	0.0	0.0	SetTransformer
0.00010641608	0	0	RS_GCF_001293125.1	0.0	0.1	SetTransformer
0.18235955	0	0	RS_GCF_001293125.1	0.0	0.2	SetTransformer
0.102209106	0	0	RS_GCF_001293125.1	0.0	0.3	SetTransformer
0.00010464301	0	0	RS_GCF_001293125.1	0.0	0.4	SetTransformer
8.1876606e-05	0	0	RS_GCF_001293125.1	0.0	0.5	SetTransformer
4.324858e-05	0	0	RS_GCF_001293125.1	0.1	0.0	SetTransformer
6.221343e-05	0	0	RS_GCF_001293125.1	0.1	0.1	SetTransformer
4.858839e-05	0	0	RS_GCF_001293125.1	0.1	0.2	SetTransformer
0.82209325	1	0	RS_GCF_001293125.1	0.1	0.3	SetTransformer
0.0016320935	0	0	RS_GCF_001293125.1	0.1	0.4	SetTransformer
0.2882928	0	0	RS_GCF_001293125.1	0.1	0.5	SetTransformer
4.4695862e-05	0	0	RS_GCF_001293125.1	0.2	0.0	SetTransformer
0.00017370621	0	0	RS_GCF_001293125.1	0.2	0.1	SetTransformer
4.696537e-05	0	0	RS_GCF_001293125.1	0.2	0.2	SetTransformer
0.9975044	1	0	RS_GCF_001293125.1	0.2	0.3	SetTransformer
0.0001343434	0	0	RS_GCF_001293125.1	0.2	0.4	SetTransformer
0.03036314	0	0	RS_GCF_001293125.1	0.2	0.5	SetTransformer
4.6879413e-05	0	0	RS_GCF_001293125.1	0.3	0.0	SetTransformer
8.07057e-05	0	0	RS_GCF_001293125.1	0.3	0.1	SetTransformer
0.0013457957	0	0	RS_GCF_001293125.1	0.3	0.2	SetTransformer
4.349542e-05	0	0	RS_GCF_001293125.1	0.3	0.3	SetTransformer
0.00027135815	0	0	RS_GCF_001293125.1	0.3	0.4	SetTransformer
0.015675813	0	0	RS_GCF_001293125.1	0.3	0.5	SetTransformer
4.3671145e-05	0	0	RS_GCF_001293125.1	0.4	0.0	SetTransformer
0.00058947026	0	0	RS_GCF_001293125.1	0.4	0.1	SetTransformer
0.0005411841	0	0	RS_GCF_001293125.1	0.4	0.2	SetTransformer
7.208806e-05	0	0	RS_GCF_001293125.1	0.4	0.3	SetTransformer
0.35779032	0	0	RS_GCF_001293125.1	0.4	0.4	SetTransformer
0.99986696	1	0	RS_GCF_001293125.1	0.4	0.5	SetTransformer
7.068125e-05	0	0	RS_GCF_001293125.1	0.5	0.0	SetTransformer
4.858431e-05	0	0	RS_GCF_001293125.1	0.5	0.1	SetTransformer
6.209554e-05	0	0	RS_GCF_001293125.1	0.5	0.2	SetTransformer
0.29317665	0	0	RS_GCF_001293125.1	0.5	0.3	SetTransformer
0.25839964	0	0	RS_GCF_001293125.1	0.5	0.4	SetTransformer
0.00018471356	0	0	RS_GCF_001293125.1	0.5	0.5	SetTransformer
0.9999635	1	1	RS_GCF_001307105.1	0.0	0.0	SetTransformer
0.999964	1	1	RS_GCF_001307105.1	0.0	0.1	SetTransformer
0.9999658	1	1	RS_GCF_001307105.1	0.0	0.2	SetTransformer
0.9999641	1	1	RS_GCF_001307105.1	0.0	0.3	SetTransformer
0.99996006	1	1	RS_GCF_001307105.1	0.0	0.4	SetTransformer
0.99994934	1	1	RS_GCF_001307105.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001307105.1	0.1	0.0	SetTransformer
0.99996495	1	1	RS_GCF_001307105.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_001307105.1	0.1	0.2	SetTransformer
0.9999653	1	1	RS_GCF_001307105.1	0.1	0.3	SetTransformer
0.9999403	1	1	RS_GCF_001307105.1	0.1	0.4	SetTransformer
0.99996257	1	1	RS_GCF_001307105.1	0.1	0.5	SetTransformer
0.9999629	1	1	RS_GCF_001307105.1	0.2	0.0	SetTransformer
0.99996626	1	1	RS_GCF_001307105.1	0.2	0.1	SetTransformer
0.99996674	1	1	RS_GCF_001307105.1	0.2	0.2	SetTransformer
0.99996245	1	1	RS_GCF_001307105.1	0.2	0.3	SetTransformer
0.99996686	1	1	RS_GCF_001307105.1	0.2	0.4	SetTransformer
0.9999505	1	1	RS_GCF_001307105.1	0.2	0.5	SetTransformer
0.9999652	1	1	RS_GCF_001307105.1	0.3	0.0	SetTransformer
0.9999608	1	1	RS_GCF_001307105.1	0.3	0.1	SetTransformer
0.9998528	1	1	RS_GCF_001307105.1	0.3	0.2	SetTransformer
0.99996567	1	1	RS_GCF_001307105.1	0.3	0.3	SetTransformer
0.9998592	1	1	RS_GCF_001307105.1	0.3	0.4	SetTransformer
0.99996483	1	1	RS_GCF_001307105.1	0.3	0.5	SetTransformer
0.9999645	1	1	RS_GCF_001307105.1	0.4	0.0	SetTransformer
0.99995935	1	1	RS_GCF_001307105.1	0.4	0.1	SetTransformer
0.9994999	1	1	RS_GCF_001307105.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_001307105.1	0.4	0.3	SetTransformer
0.9999602	1	1	RS_GCF_001307105.1	0.4	0.4	SetTransformer
0.9999584	1	1	RS_GCF_001307105.1	0.4	0.5	SetTransformer
0.99996173	1	1	RS_GCF_001307105.1	0.5	0.0	SetTransformer
0.999956	1	1	RS_GCF_001307105.1	0.5	0.1	SetTransformer
0.99996567	1	1	RS_GCF_001307105.1	0.5	0.2	SetTransformer
0.99994385	1	1	RS_GCF_001307105.1	0.5	0.3	SetTransformer
0.9996153	1	1	RS_GCF_001307105.1	0.5	0.4	SetTransformer
0.9949609	1	1	RS_GCF_001307105.1	0.5	0.5	SetTransformer
3.702224e-05	0	0	RS_GCF_001311565.1	0.0	0.0	SetTransformer
3.6849226e-05	0	0	RS_GCF_001311565.1	0.0	0.1	SetTransformer
3.512564e-05	0	0	RS_GCF_001311565.1	0.0	0.2	SetTransformer
3.487444e-05	0	0	RS_GCF_001311565.1	0.0	0.3	SetTransformer
3.418063e-05	0	0	RS_GCF_001311565.1	0.0	0.4	SetTransformer
3.331809e-05	0	0	RS_GCF_001311565.1	0.0	0.5	SetTransformer
3.718511e-05	0	0	RS_GCF_001311565.1	0.1	0.0	SetTransformer
3.634856e-05	0	0	RS_GCF_001311565.1	0.1	0.1	SetTransformer
3.592072e-05	0	0	RS_GCF_001311565.1	0.1	0.2	SetTransformer
3.4570796e-05	0	0	RS_GCF_001311565.1	0.1	0.3	SetTransformer
3.4268654e-05	0	0	RS_GCF_001311565.1	0.1	0.4	SetTransformer
3.405413e-05	0	0	RS_GCF_001311565.1	0.1	0.5	SetTransformer
3.7804435e-05	0	0	RS_GCF_001311565.1	0.2	0.0	SetTransformer
3.614838e-05	0	0	RS_GCF_001311565.1	0.2	0.1	SetTransformer
3.5646324e-05	0	0	RS_GCF_001311565.1	0.2	0.2	SetTransformer
3.4943452e-05	0	0	RS_GCF_001311565.1	0.2	0.3	SetTransformer
3.5468976e-05	0	0	RS_GCF_001311565.1	0.2	0.4	SetTransformer
3.4248627e-05	0	0	RS_GCF_001311565.1	0.2	0.5	SetTransformer
3.7340436e-05	0	0	RS_GCF_001311565.1	0.3	0.0	SetTransformer
3.8072052e-05	0	0	RS_GCF_001311565.1	0.3	0.1	SetTransformer
3.621245e-05	0	0	RS_GCF_001311565.1	0.3	0.2	SetTransformer
3.559408e-05	0	0	RS_GCF_001311565.1	0.3	0.3	SetTransformer
3.5017874e-05	0	0	RS_GCF_001311565.1	0.3	0.4	SetTransformer
3.3790642e-05	0	0	RS_GCF_001311565.1	0.3	0.5	SetTransformer
3.911864e-05	0	0	RS_GCF_001311565.1	0.4	0.0	SetTransformer
3.7340793e-05	0	0	RS_GCF_001311565.1	0.4	0.1	SetTransformer
3.498353e-05	0	0	RS_GCF_001311565.1	0.4	0.2	SetTransformer
3.4459612e-05	0	0	RS_GCF_001311565.1	0.4	0.3	SetTransformer
3.3744625e-05	0	0	RS_GCF_001311565.1	0.4	0.4	SetTransformer
3.533323e-05	0	0	RS_GCF_001311565.1	0.4	0.5	SetTransformer
3.895417e-05	0	0	RS_GCF_001311565.1	0.5	0.0	SetTransformer
3.5675737e-05	0	0	RS_GCF_001311565.1	0.5	0.1	SetTransformer
3.551081e-05	0	0	RS_GCF_001311565.1	0.5	0.2	SetTransformer
3.507844e-05	0	0	RS_GCF_001311565.1	0.5	0.3	SetTransformer
3.4331915e-05	0	0	RS_GCF_001311565.1	0.5	0.4	SetTransformer
3.5333735e-05	0	0	RS_GCF_001311565.1	0.5	0.5	SetTransformer
3.6794867e-05	0	0	RS_GCF_001437015.1	0.0	0.0	SetTransformer
3.4499168e-05	0	0	RS_GCF_001437015.1	0.0	0.1	SetTransformer
3.2465425e-05	0	0	RS_GCF_001437015.1	0.0	0.2	SetTransformer
3.391765e-05	0	0	RS_GCF_001437015.1	0.0	0.3	SetTransformer
4.8131275e-05	0	0	RS_GCF_001437015.1	0.0	0.4	SetTransformer
4.9782804e-05	0	0	RS_GCF_001437015.1	0.0	0.5	SetTransformer
3.689173e-05	0	0	RS_GCF_001437015.1	0.1	0.0	SetTransformer
3.4537716e-05	0	0	RS_GCF_001437015.1	0.1	0.1	SetTransformer
3.436195e-05	0	0	RS_GCF_001437015.1	0.1	0.2	SetTransformer
3.273921e-05	0	0	RS_GCF_001437015.1	0.1	0.3	SetTransformer
4.5868943e-05	0	0	RS_GCF_001437015.1	0.1	0.4	SetTransformer
3.8563267e-05	0	0	RS_GCF_001437015.1	0.1	0.5	SetTransformer
3.6619593e-05	0	0	RS_GCF_001437015.1	0.2	0.0	SetTransformer
3.328741e-05	0	0	RS_GCF_001437015.1	0.2	0.1	SetTransformer
3.3674e-05	0	0	RS_GCF_001437015.1	0.2	0.2	SetTransformer
3.5256824e-05	0	0	RS_GCF_001437015.1	0.2	0.3	SetTransformer
3.619046e-05	0	0	RS_GCF_001437015.1	0.2	0.4	SetTransformer
3.6844023e-05	0	0	RS_GCF_001437015.1	0.2	0.5	SetTransformer
3.639282e-05	0	0	RS_GCF_001437015.1	0.3	0.0	SetTransformer
3.686279e-05	0	0	RS_GCF_001437015.1	0.3	0.1	SetTransformer
3.3296237e-05	0	0	RS_GCF_001437015.1	0.3	0.2	SetTransformer
3.3666005e-05	0	0	RS_GCF_001437015.1	0.3	0.3	SetTransformer
4.101182e-05	0	0	RS_GCF_001437015.1	0.3	0.4	SetTransformer
4.649e-05	0	0	RS_GCF_001437015.1	0.3	0.5	SetTransformer
3.677978e-05	0	0	RS_GCF_001437015.1	0.4	0.0	SetTransformer
4.370852e-05	0	0	RS_GCF_001437015.1	0.4	0.1	SetTransformer
3.3609354e-05	0	0	RS_GCF_001437015.1	0.4	0.2	SetTransformer
3.791842e-05	0	0	RS_GCF_001437015.1	0.4	0.3	SetTransformer
0.00013858022	0	0	RS_GCF_001437015.1	0.4	0.4	SetTransformer
3.9924747e-05	0	0	RS_GCF_001437015.1	0.4	0.5	SetTransformer
3.689191e-05	0	0	RS_GCF_001437015.1	0.5	0.0	SetTransformer
3.7048165e-05	0	0	RS_GCF_001437015.1	0.5	0.1	SetTransformer
5.0669838e-05	0	0	RS_GCF_001437015.1	0.5	0.2	SetTransformer
3.2537613e-05	0	0	RS_GCF_001437015.1	0.5	0.3	SetTransformer
4.5262044e-05	0	0	RS_GCF_001437015.1	0.5	0.4	SetTransformer
4.6245787e-05	0	0	RS_GCF_001437015.1	0.5	0.5	SetTransformer
0.99996424	1	1	RS_GCF_001439635.1	0.0	0.0	SetTransformer
0.9999654	1	1	RS_GCF_001439635.1	0.0	0.1	SetTransformer
0.9999647	1	1	RS_GCF_001439635.1	0.0	0.2	SetTransformer
0.9999579	1	1	RS_GCF_001439635.1	0.0	0.3	SetTransformer
0.9999666	1	1	RS_GCF_001439635.1	0.0	0.4	SetTransformer
0.9999627	1	1	RS_GCF_001439635.1	0.0	0.5	SetTransformer
0.99996436	1	1	RS_GCF_001439635.1	0.1	0.0	SetTransformer
0.9999653	1	1	RS_GCF_001439635.1	0.1	0.1	SetTransformer
0.99996376	1	1	RS_GCF_001439635.1	0.1	0.2	SetTransformer
0.9999651	1	1	RS_GCF_001439635.1	0.1	0.3	SetTransformer
0.99996376	1	1	RS_GCF_001439635.1	0.1	0.4	SetTransformer
0.99996054	1	1	RS_GCF_001439635.1	0.1	0.5	SetTransformer
0.9999639	1	1	RS_GCF_001439635.1	0.2	0.0	SetTransformer
0.99996555	1	1	RS_GCF_001439635.1	0.2	0.1	SetTransformer
0.999966	1	1	RS_GCF_001439635.1	0.2	0.2	SetTransformer
0.9999602	1	1	RS_GCF_001439635.1	0.2	0.3	SetTransformer
0.9999658	1	1	RS_GCF_001439635.1	0.2	0.4	SetTransformer
0.99996626	1	1	RS_GCF_001439635.1	0.2	0.5	SetTransformer
0.9999609	1	1	RS_GCF_001439635.1	0.3	0.0	SetTransformer
0.99996424	1	1	RS_GCF_001439635.1	0.3	0.1	SetTransformer
0.99996567	1	1	RS_GCF_001439635.1	0.3	0.2	SetTransformer
0.9999658	1	1	RS_GCF_001439635.1	0.3	0.3	SetTransformer
0.9999654	1	1	RS_GCF_001439635.1	0.3	0.4	SetTransformer
0.99996257	1	1	RS_GCF_001439635.1	0.3	0.5	SetTransformer
0.9999654	1	1	RS_GCF_001439635.1	0.4	0.0	SetTransformer
0.9999511	1	1	RS_GCF_001439635.1	0.4	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001439635.1	0.4	0.2	SetTransformer
0.9999665	1	1	RS_GCF_001439635.1	0.4	0.3	SetTransformer
0.9999647	1	1	RS_GCF_001439635.1	0.4	0.4	SetTransformer
0.99996614	1	1	RS_GCF_001439635.1	0.4	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001439635.1	0.5	0.0	SetTransformer
0.99996674	1	1	RS_GCF_001439635.1	0.5	0.1	SetTransformer
0.9999651	1	1	RS_GCF_001439635.1	0.5	0.2	SetTransformer
0.9999659	1	1	RS_GCF_001439635.1	0.5	0.3	SetTransformer
0.9999659	1	1	RS_GCF_001439635.1	0.5	0.4	SetTransformer
0.9999666	1	1	RS_GCF_001439635.1	0.5	0.5	SetTransformer
3.6880934e-05	0	0	RS_GCF_001466665.1	0.0	0.0	SetTransformer
3.622212e-05	0	0	RS_GCF_001466665.1	0.0	0.1	SetTransformer
3.5864618e-05	0	0	RS_GCF_001466665.1	0.0	0.2	SetTransformer
3.688477e-05	0	0	RS_GCF_001466665.1	0.0	0.3	SetTransformer
3.689265e-05	0	0	RS_GCF_001466665.1	0.0	0.4	SetTransformer
3.4067903e-05	0	0	RS_GCF_001466665.1	0.0	0.5	SetTransformer
3.690954e-05	0	0	RS_GCF_001466665.1	0.1	0.0	SetTransformer
3.580642e-05	0	0	RS_GCF_001466665.1	0.1	0.1	SetTransformer
3.4866327e-05	0	0	RS_GCF_001466665.1	0.1	0.2	SetTransformer
3.4327888e-05	0	0	RS_GCF_001466665.1	0.1	0.3	SetTransformer
4.1549996e-05	0	0	RS_GCF_001466665.1	0.1	0.4	SetTransformer
3.7489724e-05	0	0	RS_GCF_001466665.1	0.1	0.5	SetTransformer
3.673267e-05	0	0	RS_GCF_001466665.1	0.2	0.0	SetTransformer
3.688934e-05	0	0	RS_GCF_001466665.1	0.2	0.1	SetTransformer
3.6831447e-05	0	0	RS_GCF_001466665.1	0.2	0.2	SetTransformer
5.7711495e-05	0	0	RS_GCF_001466665.1	0.2	0.3	SetTransformer
7.1141956e-05	0	0	RS_GCF_001466665.1	0.2	0.4	SetTransformer
4.0201816e-05	0	0	RS_GCF_001466665.1	0.2	0.5	SetTransformer
3.743342e-05	0	0	RS_GCF_001466665.1	0.3	0.0	SetTransformer
3.5374665e-05	0	0	RS_GCF_001466665.1	0.3	0.1	SetTransformer
3.488249e-05	0	0	RS_GCF_001466665.1	0.3	0.2	SetTransformer
3.487125e-05	0	0	RS_GCF_001466665.1	0.3	0.3	SetTransformer
3.7361595e-05	0	0	RS_GCF_001466665.1	0.3	0.4	SetTransformer
3.742275e-05	0	0	RS_GCF_001466665.1	0.3	0.5	SetTransformer
3.7494156e-05	0	0	RS_GCF_001466665.1	0.4	0.0	SetTransformer
3.7080823e-05	0	0	RS_GCF_001466665.1	0.4	0.1	SetTransformer
5.9862065e-05	0	0	RS_GCF_001466665.1	0.4	0.2	SetTransformer
5.8151243e-05	0	0	RS_GCF_001466665.1	0.4	0.3	SetTransformer
0.00012452244	0	0	RS_GCF_001466665.1	0.4	0.4	SetTransformer
0.00034359453	0	0	RS_GCF_001466665.1	0.4	0.5	SetTransformer
3.723852e-05	0	0	RS_GCF_001466665.1	0.5	0.0	SetTransformer
4.4712444e-05	0	0	RS_GCF_001466665.1	0.5	0.1	SetTransformer
0.00013027756	0	0	RS_GCF_001466665.1	0.5	0.2	SetTransformer
0.00020252608	0	0	RS_GCF_001466665.1	0.5	0.3	SetTransformer
4.4441404e-05	0	0	RS_GCF_001466665.1	0.5	0.4	SetTransformer
4.1237912e-05	0	0	RS_GCF_001466665.1	0.5	0.5	SetTransformer
0.00036772026	0	0	RS_GCF_001544015.1	0.0	0.0	SetTransformer
0.08020389	0	0	RS_GCF_001544015.1	0.0	0.1	SetTransformer
0.010468616	0	0	RS_GCF_001544015.1	0.0	0.2	SetTransformer
0.9945585	1	0	RS_GCF_001544015.1	0.0	0.3	SetTransformer
0.9968997	1	0	RS_GCF_001544015.1	0.0	0.4	SetTransformer
0.076263145	0	0	RS_GCF_001544015.1	0.0	0.5	SetTransformer
0.00026099788	0	0	RS_GCF_001544015.1	0.1	0.0	SetTransformer
0.12284184	0	0	RS_GCF_001544015.1	0.1	0.1	SetTransformer
0.404132	0	0	RS_GCF_001544015.1	0.1	0.2	SetTransformer
0.7620037	1	0	RS_GCF_001544015.1	0.1	0.3	SetTransformer
0.9155767	1	0	RS_GCF_001544015.1	0.1	0.4	SetTransformer
0.9917936	1	0	RS_GCF_001544015.1	0.1	0.5	SetTransformer
0.0008485767	0	0	RS_GCF_001544015.1	0.2	0.0	SetTransformer
0.033057634	0	0	RS_GCF_001544015.1	0.2	0.1	SetTransformer
0.0003848996	0	0	RS_GCF_001544015.1	0.2	0.2	SetTransformer
0.00022462058	0	0	RS_GCF_001544015.1	0.2	0.3	SetTransformer
0.98746955	1	0	RS_GCF_001544015.1	0.2	0.4	SetTransformer
0.0029543568	0	0	RS_GCF_001544015.1	0.2	0.5	SetTransformer
7.9867445e-05	0	0	RS_GCF_001544015.1	0.3	0.0	SetTransformer
0.97631526	1	0	RS_GCF_001544015.1	0.3	0.1	SetTransformer
0.999956	1	0	RS_GCF_001544015.1	0.3	0.2	SetTransformer
0.29431492	0	0	RS_GCF_001544015.1	0.3	0.3	SetTransformer
0.999353	1	0	RS_GCF_001544015.1	0.3	0.4	SetTransformer
0.6885096	1	0	RS_GCF_001544015.1	0.3	0.5	SetTransformer
0.0008690655	0	0	RS_GCF_001544015.1	0.4	0.0	SetTransformer
0.00017457812	0	0	RS_GCF_001544015.1	0.4	0.1	SetTransformer
0.9999267	1	0	RS_GCF_001544015.1	0.4	0.2	SetTransformer
0.9978544	1	0	RS_GCF_001544015.1	0.4	0.3	SetTransformer
0.8616814	1	0	RS_GCF_001544015.1	0.4	0.4	SetTransformer
0.9993838	1	0	RS_GCF_001544015.1	0.4	0.5	SetTransformer
0.0077664535	0	0	RS_GCF_001544015.1	0.5	0.0	SetTransformer
7.766043e-05	0	0	RS_GCF_001544015.1	0.5	0.1	SetTransformer
0.0012621869	0	0	RS_GCF_001544015.1	0.5	0.2	SetTransformer
0.00037099532	0	0	RS_GCF_001544015.1	0.5	0.3	SetTransformer
0.9994593	1	0	RS_GCF_001544015.1	0.5	0.4	SetTransformer
0.9998018	1	0	RS_GCF_001544015.1	0.5	0.5	SetTransformer
3.727618e-05	0	0	RS_GCF_001547735.1	0.0	0.0	SetTransformer
3.569459e-05	0	0	RS_GCF_001547735.1	0.0	0.1	SetTransformer
3.4688957e-05	0	0	RS_GCF_001547735.1	0.0	0.2	SetTransformer
3.408324e-05	0	0	RS_GCF_001547735.1	0.0	0.3	SetTransformer
3.3349912e-05	0	0	RS_GCF_001547735.1	0.0	0.4	SetTransformer
3.319317e-05	0	0	RS_GCF_001547735.1	0.0	0.5	SetTransformer
3.7084043e-05	0	0	RS_GCF_001547735.1	0.1	0.0	SetTransformer
3.5362624e-05	0	0	RS_GCF_001547735.1	0.1	0.1	SetTransformer
3.6291618e-05	0	0	RS_GCF_001547735.1	0.1	0.2	SetTransformer
3.3927583e-05	0	0	RS_GCF_001547735.1	0.1	0.3	SetTransformer
3.894927e-05	0	0	RS_GCF_001547735.1	0.1	0.4	SetTransformer
3.3531847e-05	0	0	RS_GCF_001547735.1	0.1	0.5	SetTransformer
3.6333175e-05	0	0	RS_GCF_001547735.1	0.2	0.0	SetTransformer
3.5716213e-05	0	0	RS_GCF_001547735.1	0.2	0.1	SetTransformer
3.4115757e-05	0	0	RS_GCF_001547735.1	0.2	0.2	SetTransformer
3.7151614e-05	0	0	RS_GCF_001547735.1	0.2	0.3	SetTransformer
3.3158052e-05	0	0	RS_GCF_001547735.1	0.2	0.4	SetTransformer
3.4548946e-05	0	0	RS_GCF_001547735.1	0.2	0.5	SetTransformer
3.6062094e-05	0	0	RS_GCF_001547735.1	0.3	0.0	SetTransformer
3.5465528e-05	0	0	RS_GCF_001547735.1	0.3	0.1	SetTransformer
3.7069687e-05	0	0	RS_GCF_001547735.1	0.3	0.2	SetTransformer
