0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996257	1	1	RS_GCF_001639725.1	0.1	0.3	SetTransformer
0.999951	1	1	RS_GCF_001639725.1	0.1	0.4	SetTransformer
0.9999461	1	1	RS_GCF_001639725.1	0.1	0.5	SetTransformer
0.99994683	1	1	RS_GCF_001639725.1	0.2	0.0	SetTransformer
0.9999627	1	1	RS_GCF_001639725.1	0.2	0.1	SetTransformer
0.99863297	1	1	RS_GCF_001639725.1	0.2	0.2	SetTransformer
0.99900925	1	1	RS_GCF_001639725.1	0.2	0.3	SetTransformer
0.9999627	1	1	RS_GCF_001639725.1	0.2	0.4	SetTransformer
0.99996436	1	1	RS_GCF_001639725.1	0.2	0.5	SetTransformer
0.9999231	1	1	RS_GCF_001639725.1	0.3	0.0	SetTransformer
0.99995124	1	1	RS_GCF_001639725.1	0.3	0.1	SetTransformer
0.9999286	1	1	RS_GCF_001639725.1	0.3	0.2	SetTransformer
0.9999566	1	1	RS_GCF_001639725.1	0.3	0.3	SetTransformer
0.9999392	1	1	RS_GCF_001639725.1	0.3	0.4	SetTransformer
0.99996483	1	1	RS_GCF_001639725.1	0.3	0.5	SetTransformer
0.99996316	1	1	RS_GCF_001639725.1	0.4	0.0	SetTransformer
0.9999622	1	1	RS_GCF_001639725.1	0.4	0.1	SetTransformer
0.999954	1	1	RS_GCF_001639725.1	0.4	0.2	SetTransformer
0.9999671	1	1	RS_GCF_001639725.1	0.4	0.3	SetTransformer
0.9996158	1	1	RS_GCF_001639725.1	0.4	0.4	SetTransformer
0.9999578	1	1	RS_GCF_001639725.1	0.4	0.5	SetTransformer
0.9999492	1	1	RS_GCF_001639725.1	0.5	0.0	SetTransformer
0.99988997	1	1	RS_GCF_001639725.1	0.5	0.1	SetTransformer
0.9999567	1	1	RS_GCF_001639725.1	0.5	0.2	SetTransformer
0.99996173	1	1	RS_GCF_001639725.1	0.5	0.3	SetTransformer
0.99996495	1	1	RS_GCF_001639725.1	0.5	0.4	SetTransformer
0.99995995	1	1	RS_GCF_001639725.1	0.5	0.5	SetTransformer
0.9999684	1	1	RS_GCF_001642835.1	0.0	0.0	SetTransformer
0.9999676	1	1	RS_GCF_001642835.1	0.0	0.1	SetTransformer
0.99996746	1	1	RS_GCF_001642835.1	0.0	0.2	SetTransformer
0.99996805	1	1	RS_GCF_001642835.1	0.0	0.3	SetTransformer
0.9999664	1	1	RS_GCF_001642835.1	0.0	0.4	SetTransformer
0.9999658	1	1	RS_GCF_001642835.1	0.0	0.5	SetTransformer
0.9999684	1	1	RS_GCF_001642835.1	0.1	0.0	SetTransformer
0.999966	1	1	RS_GCF_001642835.1	0.1	0.1	SetTransformer
0.9999683	1	1	RS_GCF_001642835.1	0.1	0.2	SetTransformer
0.99996674	1	1	RS_GCF_001642835.1	0.1	0.3	SetTransformer
0.9999639	1	1	RS_GCF_001642835.1	0.1	0.4	SetTransformer
0.9999677	1	1	RS_GCF_001642835.1	0.1	0.5	SetTransformer
0.9999684	1	1	RS_GCF_001642835.1	0.2	0.0	SetTransformer
0.99996567	1	1	RS_GCF_001642835.1	0.2	0.1	SetTransformer
0.999964	1	1	RS_GCF_001642835.1	0.2	0.2	SetTransformer
0.99996483	1	1	RS_GCF_001642835.1	0.2	0.3	SetTransformer
0.99996626	1	1	RS_GCF_001642835.1	0.2	0.4	SetTransformer
0.9999602	1	1	RS_GCF_001642835.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_001642835.1	0.3	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001642835.1	0.3	0.1	SetTransformer
0.99996746	1	1	RS_GCF_001642835.1	0.3	0.2	SetTransformer
0.9999654	1	1	RS_GCF_001642835.1	0.3	0.3	SetTransformer
0.9999677	1	1	RS_GCF_001642835.1	0.3	0.4	SetTransformer
0.99996126	1	1	RS_GCF_001642835.1	0.3	0.5	SetTransformer
0.9999678	1	1	RS_GCF_001642835.1	0.4	0.0	SetTransformer
0.99996686	1	1	RS_GCF_001642835.1	0.4	0.1	SetTransformer
0.9999629	1	1	RS_GCF_001642835.1	0.4	0.2	SetTransformer
0.99996686	1	1	RS_GCF_001642835.1	0.4	0.3	SetTransformer
0.9999678	1	1	RS_GCF_001642835.1	0.4	0.4	SetTransformer
0.99995637	1	1	RS_GCF_001642835.1	0.4	0.5	SetTransformer
0.99996734	1	1	RS_GCF_001642835.1	0.5	0.0	SetTransformer
0.99996495	1	1	RS_GCF_001642835.1	0.5	0.1	SetTransformer
0.99996936	1	1	RS_GCF_001642835.1	0.5	0.2	SetTransformer
0.9999665	1	1	RS_GCF_001642835.1	0.5	0.3	SetTransformer
0.9999515	1	1	RS_GCF_001642835.1	0.5	0.4	SetTransformer
0.9999651	1	1	RS_GCF_001642835.1	0.5	0.5	SetTransformer
4.0162653e-05	0	0	RS_GCF_001643775.1	0.0	0.0	SetTransformer
3.916519e-05	0	0	RS_GCF_001643775.1	0.0	0.1	SetTransformer
3.8694263e-05	0	0	RS_GCF_001643775.1	0.0	0.2	SetTransformer
4.0140905e-05	0	0	RS_GCF_001643775.1	0.0	0.3	SetTransformer
3.9345476e-05	0	0	RS_GCF_001643775.1	0.0	0.4	SetTransformer
4.164953e-05	0	0	RS_GCF_001643775.1	0.0	0.5	SetTransformer
4.0412768e-05	0	0	RS_GCF_001643775.1	0.1	0.0	SetTransformer
3.922843e-05	0	0	RS_GCF_001643775.1	0.1	0.1	SetTransformer
3.9202852e-05	0	0	RS_GCF_001643775.1	0.1	0.2	SetTransformer
4.082425e-05	0	0	RS_GCF_001643775.1	0.1	0.3	SetTransformer
4.6369747e-05	0	0	RS_GCF_001643775.1	0.1	0.4	SetTransformer
6.174032e-05	0	0	RS_GCF_001643775.1	0.1	0.5	SetTransformer
3.943837e-05	0	0	RS_GCF_001643775.1	0.2	0.0	SetTransformer
3.962204e-05	0	0	RS_GCF_001643775.1	0.2	0.1	SetTransformer
3.925051e-05	0	0	RS_GCF_001643775.1	0.2	0.2	SetTransformer
3.7560934e-05	0	0	RS_GCF_001643775.1	0.2	0.3	SetTransformer
0.00010311883	0	0	RS_GCF_001643775.1	0.2	0.4	SetTransformer
3.7318187e-05	0	0	RS_GCF_001643775.1	0.2	0.5	SetTransformer
4.253196e-05	0	0	RS_GCF_001643775.1	0.3	0.0	SetTransformer
4.0549887e-05	0	0	RS_GCF_001643775.1	0.3	0.1	SetTransformer
4.034284e-05	0	0	RS_GCF_001643775.1	0.3	0.2	SetTransformer
3.9938837e-05	0	0	RS_GCF_001643775.1	0.3	0.3	SetTransformer
7.241976e-05	0	0	RS_GCF_001643775.1	0.3	0.4	SetTransformer
0.00016488532	0	0	RS_GCF_001643775.1	0.3	0.5	SetTransformer
3.9859504e-05	0	0	RS_GCF_001643775.1	0.4	0.0	SetTransformer
4.1452597e-05	0	0	RS_GCF_001643775.1	0.4	0.1	SetTransformer
4.159285e-05	0	0	RS_GCF_001643775.1	0.4	0.2	SetTransformer
4.3008058e-05	0	0	RS_GCF_001643775.1	0.4	0.3	SetTransformer
4.1048286e-05	0	0	RS_GCF_001643775.1	0.4	0.4	SetTransformer
0.6919649	1	0	RS_GCF_001643775.1	0.4	0.5	SetTransformer
3.9411643e-05	0	0	RS_GCF_001643775.1	0.5	0.0	SetTransformer
4.0039056e-05	0	0	RS_GCF_001643775.1	0.5	0.1	SetTransformer
0.00014789034	0	0	RS_GCF_001643775.1	0.5	0.2	SetTransformer
4.582002e-05	0	0	RS_GCF_001643775.1	0.5	0.3	SetTransformer
3.9289644e-05	0	0	RS_GCF_001643775.1	0.5	0.4	SetTransformer
4.1262458e-05	0	0	RS_GCF_001643775.1	0.5	0.5	SetTransformer
0.99996626	1	1	RS_GCF_001646865.1	0.0	0.0	SetTransformer
0.999966	1	1	RS_GCF_001646865.1	0.0	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001646865.1	0.0	0.2	SetTransformer
0.9999664	1	1	RS_GCF_001646865.1	0.0	0.3	SetTransformer
0.9999653	1	1	RS_GCF_001646865.1	0.0	0.4	SetTransformer
0.99994004	1	1	RS_GCF_001646865.1	0.0	0.5	SetTransformer
0.9999658	1	1	RS_GCF_001646865.1	0.1	0.0	SetTransformer
0.9999676	1	1	RS_GCF_001646865.1	0.1	0.1	SetTransformer
0.99995923	1	1	RS_GCF_001646865.1	0.1	0.2	SetTransformer
0.9999628	1	1	RS_GCF_001646865.1	0.1	0.3	SetTransformer
0.99996114	1	1	RS_GCF_001646865.1	0.1	0.4	SetTransformer
0.9999647	1	1	RS_GCF_001646865.1	0.1	0.5	SetTransformer
0.999967	1	1	RS_GCF_001646865.1	0.2	0.0	SetTransformer
0.9999664	1	1	RS_GCF_001646865.1	0.2	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001646865.1	0.2	0.2	SetTransformer
0.9999453	1	1	RS_GCF_001646865.1	0.2	0.3	SetTransformer
0.9999664	1	1	RS_GCF_001646865.1	0.2	0.4	SetTransformer
0.9999616	1	1	RS_GCF_001646865.1	0.2	0.5	SetTransformer
0.9999653	1	1	RS_GCF_001646865.1	0.3	0.0	SetTransformer
0.9999689	1	1	RS_GCF_001646865.1	0.3	0.1	SetTransformer
0.999966	1	1	RS_GCF_001646865.1	0.3	0.2	SetTransformer
0.99996126	1	1	RS_GCF_001646865.1	0.3	0.3	SetTransformer
0.99996674	1	1	RS_GCF_001646865.1	0.3	0.4	SetTransformer
0.9998516	1	1	RS_GCF_001646865.1	0.3	0.5	SetTransformer
0.9999685	1	1	RS_GCF_001646865.1	0.4	0.0	SetTransformer
0.999967	1	1	RS_GCF_001646865.1	0.4	0.1	SetTransformer
0.9999627	1	1	RS_GCF_001646865.1	0.4	0.2	SetTransformer
0.9999577	1	1	RS_GCF_001646865.1	0.4	0.3	SetTransformer
0.99996364	1	1	RS_GCF_001646865.1	0.4	0.4	SetTransformer
0.99996257	1	1	RS_GCF_001646865.1	0.4	0.5	SetTransformer
0.9999528	1	1	RS_GCF_001646865.1	0.5	0.0	SetTransformer
0.9999666	1	1	RS_GCF_001646865.1	0.5	0.1	SetTransformer
0.9999677	1	1	RS_GCF_001646865.1	0.5	0.2	SetTransformer
0.99996054	1	1	RS_GCF_001646865.1	0.5	0.3	SetTransformer
0.99995863	1	1	RS_GCF_001646865.1	0.5	0.4	SetTransformer
0.999954	1	1	RS_GCF_001646865.1	0.5	0.5	SetTransformer
0.9999666	1	1	RS_GCF_001647275.1	0.0	0.0	SetTransformer
0.99996424	1	1	RS_GCF_001647275.1	0.0	0.1	SetTransformer
0.9999597	1	1	RS_GCF_001647275.1	0.0	0.2	SetTransformer
0.9999672	1	1	RS_GCF_001647275.1	0.0	0.3	SetTransformer
0.99996746	1	1	RS_GCF_001647275.1	0.0	0.4	SetTransformer
0.9999651	1	1	RS_GCF_001647275.1	0.0	0.5	SetTransformer
0.99996483	1	1	RS_GCF_001647275.1	0.1	0.0	SetTransformer
0.99996746	1	1	RS_GCF_001647275.1	0.1	0.1	SetTransformer
0.99995935	1	1	RS_GCF_001647275.1	0.1	0.2	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.1	0.3	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.1	0.4	SetTransformer
0.9999672	1	1	RS_GCF_001647275.1	0.1	0.5	SetTransformer
0.99996674	1	1	RS_GCF_001647275.1	0.2	0.0	SetTransformer
0.9999683	1	1	RS_GCF_001647275.1	0.2	0.1	SetTransformer
0.99996436	1	1	RS_GCF_001647275.1	0.2	0.2	SetTransformer
0.99996805	1	1	RS_GCF_001647275.1	0.2	0.3	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.2	0.4	SetTransformer
0.9999676	1	1	RS_GCF_001647275.1	0.2	0.5	SetTransformer
0.9999682	1	1	RS_GCF_001647275.1	0.3	0.0	SetTransformer
0.99996805	1	1	RS_GCF_001647275.1	0.3	0.1	SetTransformer
0.9999689	1	1	RS_GCF_001647275.1	0.3	0.2	SetTransformer
0.9999684	1	1	RS_GCF_001647275.1	0.3	0.3	SetTransformer
0.99996674	1	1	RS_GCF_001647275.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_001647275.1	0.3	0.5	SetTransformer
0.999967	1	1	RS_GCF_001647275.1	0.4	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001647275.1	0.4	0.1	SetTransformer
0.9999677	1	1	RS_GCF_001647275.1	0.4	0.2	SetTransformer
0.9999696	1	1	RS_GCF_001647275.1	0.4	0.3	SetTransformer
0.9999658	1	1	RS_GCF_001647275.1	0.4	0.4	SetTransformer
0.9999664	1	1	RS_GCF_001647275.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_001647275.1	0.5	0.0	SetTransformer
0.9999689	1	1	RS_GCF_001647275.1	0.5	0.1	SetTransformer
0.9999671	1	1	RS_GCF_001647275.1	0.5	0.2	SetTransformer
0.999967	1	1	RS_GCF_001647275.1	0.5	0.3	SetTransformer
0.9999666	1	1	RS_GCF_001647275.1	0.5	0.4	SetTransformer
0.9999676	1	1	RS_GCF_001647275.1	0.5	0.5	SetTransformer
0.9999665	1	1	RS_GCF_001653335.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_001653335.1	0.0	0.1	SetTransformer
0.99996555	1	1	RS_GCF_001653335.1	0.0	0.2	SetTransformer
0.99995184	1	1	RS_GCF_001653335.1	0.0	0.3	SetTransformer
0.9999633	1	1	RS_GCF_001653335.1	0.0	0.4	SetTransformer
0.99995935	1	1	RS_GCF_001653335.1	0.0	0.5	SetTransformer
0.9999658	1	1	RS_GCF_001653335.1	0.1	0.0	SetTransformer
0.9999658	1	1	RS_GCF_001653335.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_001653335.1	0.1	0.2	SetTransformer
0.9999664	1	1	RS_GCF_001653335.1	0.1	0.3	SetTransformer
0.999964	1	1	RS_GCF_001653335.1	0.1	0.4	SetTransformer
0.9999634	1	1	RS_GCF_001653335.1	0.1	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001653335.1	0.2	0.0	SetTransformer
0.9999645	1	1	RS_GCF_001653335.1	0.2	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001653335.1	0.2	0.2	SetTransformer
0.9999596	1	1	RS_GCF_001653335.1	0.2	0.3	SetTransformer
0.9999474	1	1	RS_GCF_001653335.1	0.2	0.4	SetTransformer
0.99995816	1	1	RS_GCF_001653335.1	0.2	0.5	SetTransformer
0.99996686	1	1	RS_GCF_001653335.1	0.3	0.0	SetTransformer
0.9999654	1	1	RS_GCF_001653335.1	0.3	0.1	SetTransformer
0.9999665	1	1	RS_GCF_001653335.1	0.3	0.2	SetTransformer
0.9999577	1	1	RS_GCF_001653335.1	0.3	0.3	SetTransformer
0.99996305	1	1	RS_GCF_001653335.1	0.3	0.4	SetTransformer
0.99992526	1	1	RS_GCF_001653335.1	0.3	0.5	SetTransformer
0.99996495	1	1	RS_GCF_001653335.1	0.4	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001653335.1	0.4	0.1	SetTransformer
0.99996734	1	1	RS_GCF_001653335.1	0.4	0.2	SetTransformer
0.9999534	1	1	RS_GCF_001653335.1	0.4	0.3	SetTransformer
0.9999589	1	1	RS_GCF_001653335.1	0.4	0.4	SetTransformer
0.99992585	1	1	RS_GCF_001653335.1	0.4	0.5	SetTransformer
0.99996865	1	1	RS_GCF_001653335.1	0.5	0.0	SetTransformer
0.99992085	1	1	RS_GCF_001653335.1	0.5	0.1	SetTransformer
0.99996495	1	1	RS_GCF_001653335.1	0.5	0.2	SetTransformer
0.9999659	1	1	RS_GCF_001653335.1	0.5	0.3	SetTransformer
0.9999678	1	1	RS_GCF_001653335.1	0.5	0.4	SetTransformer
0.99994826	1	1	RS_GCF_001653335.1	0.5	0.5	SetTransformer
0.999966	1	1	RS_GCF_001653755.1	0.0	0.0	SetTransformer
0.999961	1	1	RS_GCF_001653755.1	0.0	0.1	SetTransformer
0.99996865	1	1	RS_GCF_001653755.1	0.0	0.2	SetTransformer
0.999961	1	1	RS_GCF_001653755.1	0.0	0.3	SetTransformer
0.9999682	1	1	RS_GCF_001653755.1	0.0	0.4	SetTransformer
0.99996793	1	1	RS_GCF_001653755.1	0.0	0.5	SetTransformer
0.99996626	1	1	RS_GCF_001653755.1	0.1	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001653755.1	0.1	0.1	SetTransformer
0.9999684	1	1	RS_GCF_001653755.1	0.1	0.2	SetTransformer
0.9999347	1	1	RS_GCF_001653755.1	0.1	0.3	SetTransformer
0.9999548	1	1	RS_GCF_001653755.1	0.1	0.4	SetTransformer
0.9999666	1	1	RS_GCF_001653755.1	0.1	0.5	SetTransformer
0.999967	1	1	RS_GCF_001653755.1	0.2	0.0	SetTransformer
0.99996805	1	1	RS_GCF_001653755.1	0.2	0.1	SetTransformer
0.9999651	1	1	RS_GCF_001653755.1	0.2	0.2	SetTransformer
0.9999565	1	1	RS_GCF_001653755.1	0.2	0.3	SetTransformer
0.99996674	1	1	RS_GCF_001653755.1	0.2	0.4	SetTransformer
0.99996877	1	1	RS_GCF_001653755.1	0.2	0.5	SetTransformer
0.99996734	1	1	RS_GCF_001653755.1	0.3	0.0	SetTransformer
0.9999647	1	1	RS_GCF_001653755.1	0.3	0.1	SetTransformer
0.9999635	1	1	RS_GCF_001653755.1	0.3	0.2	SetTransformer
0.99996936	1	1	RS_GCF_001653755.1	0.3	0.3	SetTransformer
0.9999683	1	1	RS_GCF_001653755.1	0.3	0.4	SetTransformer
0.999961	1	1	RS_GCF_001653755.1	0.3	0.5	SetTransformer
0.9999676	1	1	RS_GCF_001653755.1	0.4	0.0	SetTransformer
0.9999683	1	1	RS_GCF_001653755.1	0.4	0.1	SetTransformer
0.9999685	1	1	RS_GCF_001653755.1	0.4	0.2	SetTransformer
0.9999684	1	1	RS_GCF_001653755.1	0.4	0.3	SetTransformer
0.99996805	1	1	RS_GCF_001653755.1	0.4	0.4	SetTransformer
0.9999658	1	1	RS_GCF_001653755.1	0.4	0.5	SetTransformer
0.9999676	1	1	RS_GCF_001653755.1	0.5	0.0	SetTransformer
0.999967	1	1	RS_GCF_001653755.1	0.5	0.1	SetTransformer
0.9999682	1	1	RS_GCF_001653755.1	0.5	0.2	SetTransformer
0.9999682	1	1	RS_GCF_001653755.1	0.5	0.3	SetTransformer
0.99996746	1	1	RS_GCF_001653755.1	0.5	0.4	SetTransformer
0.99996424	1	1	RS_GCF_001653755.1	0.5	0.5	SetTransformer
0.9999671	1	1	RS_GCF_001659785.1	0.0	0.0	SetTransformer
0.9999666	1	1	RS_GCF_001659785.1	0.0	0.1	SetTransformer
0.99996865	1	1	RS_GCF_001659785.1	0.0	0.2	SetTransformer
0.9999629	1	1	RS_GCF_001659785.1	0.0	0.3	SetTransformer
0.9999645	1	1	RS_GCF_001659785.1	0.0	0.4	SetTransformer
0.999966	1	1	RS_GCF_001659785.1	0.0	0.5	SetTransformer
0.99996793	1	1	RS_GCF_001659785.1	0.1	0.0	SetTransformer
0.99996626	1	1	RS_GCF_001659785.1	0.1	0.1	SetTransformer
0.99996924	1	1	RS_GCF_001659785.1	0.1	0.2	SetTransformer
0.99996805	1	1	RS_GCF_001659785.1	0.1	0.3	SetTransformer
0.99996257	1	1	RS_GCF_001659785.1	0.1	0.4	SetTransformer
0.9999373	1	1	RS_GCF_001659785.1	0.1	0.5	SetTransformer
0.99996746	1	1	RS_GCF_001659785.1	0.2	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001659785.1	0.2	0.1	SetTransformer
0.99996436	1	1	RS_GCF_001659785.1	0.2	0.2	SetTransformer
0.99996257	1	1	RS_GCF_001659785.1	0.2	0.3	SetTransformer
0.99996006	1	1	RS_GCF_001659785.1	0.2	0.4	SetTransformer
0.9999665	1	1	RS_GCF_001659785.1	0.2	0.5	SetTransformer
0.999966	1	1	RS_GCF_001659785.1	0.3	0.0	SetTransformer
0.99996126	1	1	RS_GCF_001659785.1	0.3	0.1	SetTransformer
0.9999684	1	1	RS_GCF_001659785.1	0.3	0.2	SetTransformer
0.99996185	1	1	RS_GCF_001659785.1	0.3	0.3	SetTransformer
0.99996483	1	1	RS_GCF_001659785.1	0.3	0.4	SetTransformer
0.9998104	1	1	RS_GCF_001659785.1	0.3	0.5	SetTransformer
0.9999695	1	1	RS_GCF_001659785.1	0.4	0.0	SetTransformer
0.9999454	1	1	RS_GCF_001659785.1	0.4	0.1	SetTransformer
0.9999672	1	1	RS_GCF_001659785.1	0.4	0.2	SetTransformer
0.99996734	1	1	RS_GCF_001659785.1	0.4	0.3	SetTransformer
0.999954	1	1	RS_GCF_001659785.1	0.4	0.4	SetTransformer
0.9999522	1	1	RS_GCF_001659785.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_001659785.1	0.5	0.0	SetTransformer
0.99996185	1	1	RS_GCF_001659785.1	0.5	0.1	SetTransformer
0.9999645	1	1	RS_GCF_001659785.1	0.5	0.2	SetTransformer
0.99996305	1	1	RS_GCF_001659785.1	0.5	0.3	SetTransformer
0.9999542	1	1	RS_GCF_001659785.1	0.5	0.4	SetTransformer
0.9999677	1	1	RS_GCF_001659785.1	0.5	0.5	SetTransformer
0.99995327	1	1	RS_GCF_001685015.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_001685015.1	0.0	0.1	SetTransformer
0.9999567	1	1	RS_GCF_001685015.1	0.0	0.2	SetTransformer
0.9999536	1	1	RS_GCF_001685015.1	0.0	0.3	SetTransformer
0.99994624	1	1	RS_GCF_001685015.1	0.0	0.4	SetTransformer
0.9999503	1	1	RS_GCF_001685015.1	0.0	0.5	SetTransformer
0.999959	1	1	RS_GCF_001685015.1	0.1	0.0	SetTransformer
0.99995494	1	1	RS_GCF_001685015.1	0.1	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001685015.1	0.1	0.2	SetTransformer
0.99995613	1	1	RS_GCF_001685015.1	0.1	0.3	SetTransformer
0.9999553	1	1	RS_GCF_001685015.1	0.1	0.4	SetTransformer
0.9999559	1	1	RS_GCF_001685015.1	0.1	0.5	SetTransformer
0.99994516	1	1	RS_GCF_001685015.1	0.2	0.0	SetTransformer
0.9999602	1	1	RS_GCF_001685015.1	0.2	0.1	SetTransformer
0.99993527	1	1	RS_GCF_001685015.1	0.2	0.2	SetTransformer
0.99996126	1	1	RS_GCF_001685015.1	0.2	0.3	SetTransformer
0.99993324	1	1	RS_GCF_001685015.1	0.2	0.4	SetTransformer
0.99994946	1	1	RS_GCF_001685015.1	0.2	0.5	SetTransformer
0.99995804	1	1	RS_GCF_001685015.1	0.3	0.0	SetTransformer
0.9999182	1	1	RS_GCF_001685015.1	0.3	0.1	SetTransformer
0.99996305	1	1	RS_GCF_001685015.1	0.3	0.2	SetTransformer
0.9999682	1	1	RS_GCF_001685015.1	0.3	0.3	SetTransformer
0.9999336	1	1	RS_GCF_001685015.1	0.3	0.4	SetTransformer
0.99995804	1	1	RS_GCF_001685015.1	0.3	0.5	SetTransformer
0.9999504	1	1	RS_GCF_001685015.1	0.4	0.0	SetTransformer
0.9999664	1	1	RS_GCF_001685015.1	0.4	0.1	SetTransformer
0.9999678	1	1	RS_GCF_001685015.1	0.4	0.2	SetTransformer
0.9999572	1	1	RS_GCF_001685015.1	0.4	0.3	SetTransformer
0.99995756	1	1	RS_GCF_001685015.1	0.4	0.4	SetTransformer
0.99996006	1	1	RS_GCF_001685015.1	0.4	0.5	SetTransformer
0.9999585	1	1	RS_GCF_001685015.1	0.5	0.0	SetTransformer
0.999966	1	1	RS_GCF_001685015.1	0.5	0.1	SetTransformer
0.9999589	1	1	RS_GCF_001685015.1	0.5	0.2	SetTransformer
0.999967	1	1	RS_GCF_001685015.1	0.5	0.3	SetTransformer
0.99996436	1	1	RS_GCF_001685015.1	0.5	0.4	SetTransformer
0.9999658	1	1	RS_GCF_001685015.1	0.5	0.5	SetTransformer
0.9999683	1	1	RS_GCF_001693255.1	0.0	0.0	SetTransformer
0.99996924	1	1	RS_GCF_001693255.1	0.0	0.1	SetTransformer
0.99996877	1	1	RS_GCF_001693255.1	0.0	0.2	SetTransformer
0.99996483	1	1	RS_GCF_001693255.1	0.0	0.3	SetTransformer
0.999967	1	1	RS_GCF_001693255.1	0.0	0.4	SetTransformer
0.99996614	1	1	RS_GCF_001693255.1	0.0	0.5	SetTransformer
0.9999685	1	1	RS_GCF_001693255.1	0.1	0.0	SetTransformer
0.99996793	1	1	RS_GCF_001693255.1	0.1	0.1	SetTransformer
0.999969	1	1	RS_GCF_001693255.1	0.1	0.2	SetTransformer
0.99996674	1	1	RS_GCF_001693255.1	0.1	0.3	SetTransformer
0.9999591	1	1	RS_GCF_001693255.1	0.1	0.4	SetTransformer
0.99996626	1	1	RS_GCF_001693255.1	0.1	0.5	SetTransformer
0.99996793	1	1	RS_GCF_001693255.1	0.2	0.0	SetTransformer
0.99996924	1	1	RS_GCF_001693255.1	0.2	0.1	SetTransformer
0.9999684	1	1	RS_GCF_001693255.1	0.2	0.2	SetTransformer
0.9999689	1	1	RS_GCF_001693255.1	0.2	0.3	SetTransformer
0.9999672	1	1	RS_GCF_001693255.1	0.2	0.4	SetTransformer
0.9999666	1	1	RS_GCF_001693255.1	0.2	0.5	SetTransformer
0.9999672	1	1	RS_GCF_001693255.1	0.3	0.0	SetTransformer
0.9999684	1	1	RS_GCF_001693255.1	0.3	0.1	SetTransformer
0.9999685	1	1	RS_GCF_001693255.1	0.3	0.2	SetTransformer
0.9999652	1	1	RS_GCF_001693255.1	0.3	0.3	SetTransformer
0.9999616	1	1	RS_GCF_001693255.1	0.3	0.4	SetTransformer
0.99996674	1	1	RS_GCF_001693255.1	0.3	0.5	SetTransformer
0.99996805	1	1	RS_GCF_001693255.1	0.4	0.0	SetTransformer
0.9999685	1	1	RS_GCF_001693255.1	0.4	0.1	SetTransformer
0.9999691	1	1	RS_GCF_001693255.1	0.4	0.2	SetTransformer
0.9999678	1	1	RS_GCF_001693255.1	0.4	0.3	SetTransformer
0.9999691	1	1	RS_GCF_001693255.1	0.4	0.4	SetTransformer
0.99995434	1	1	RS_GCF_001693255.1	0.4	0.5	SetTransformer
0.9999689	1	1	RS_GCF_001693255.1	0.5	0.0	SetTransformer
0.9999684	1	1	RS_GCF_001693255.1	0.5	0.1	SetTransformer
0.9999664	1	1	RS_GCF_001693255.1	0.5	0.2	SetTransformer
0.9999641	1	1	RS_GCF_001693255.1	0.5	0.3	SetTransformer
0.99996793	1	1	RS_GCF_001693255.1	0.5	0.4	SetTransformer
0.9999645	1	1	RS_GCF_001693255.1	0.5	0.5	SetTransformer
0.9999682	1	1	RS_GCF_001697185.1	0.0	0.0	SetTransformer
0.9999658	1	1	RS_GCF_001697185.1	0.0	0.1	SetTransformer
0.99996734	1	1	RS_GCF_001697185.1	0.0	0.2	SetTransformer
0.9999566	1	1	RS_GCF_001697185.1	0.0	0.3	SetTransformer
0.9999665	1	1	RS_GCF_001697185.1	0.0	0.4	SetTransformer
0.9999651	1	1	RS_GCF_001697185.1	0.0	0.5	SetTransformer
0.9999684	1	1	RS_GCF_001697185.1	0.1	0.0	SetTransformer
0.9999676	1	1	RS_GCF_001697185.1	0.1	0.1	SetTransformer
0.99996865	1	1	RS_GCF_001697185.1	0.1	0.2	SetTransformer
0.99996674	1	1	RS_GCF_001697185.1	0.1	0.3	SetTransformer
0.9999682	1	1	RS_GCF_001697185.1	0.1	0.4	SetTransformer
0.9999591	1	1	RS_GCF_001697185.1	0.1	0.5	SetTransformer
0.99996805	1	1	RS_GCF_001697185.1	0.2	0.0	SetTransformer
0.9999683	1	1	RS_GCF_001697185.1	0.2	0.1	SetTransformer
