0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.4727414e-05	0	0	RS_GCF_001643775.1	0.0	0.1	SetTransformer
4.5065695e-05	0	0	RS_GCF_001643775.1	0.0	0.2	SetTransformer
4.2676966e-05	0	0	RS_GCF_001643775.1	0.0	0.3	SetTransformer
5.3184416e-05	0	0	RS_GCF_001643775.1	0.0	0.4	SetTransformer
6.109991e-05	0	0	RS_GCF_001643775.1	0.0	0.5	SetTransformer
5.1632218e-05	0	0	RS_GCF_001643775.1	0.1	0.0	SetTransformer
5.128978e-05	0	0	RS_GCF_001643775.1	0.1	0.1	SetTransformer
4.5679448e-05	0	0	RS_GCF_001643775.1	0.1	0.2	SetTransformer
5.1271534e-05	0	0	RS_GCF_001643775.1	0.1	0.3	SetTransformer
6.3641026e-05	0	0	RS_GCF_001643775.1	0.1	0.4	SetTransformer
6.368115e-05	0	0	RS_GCF_001643775.1	0.1	0.5	SetTransformer
4.829012e-05	0	0	RS_GCF_001643775.1	0.2	0.0	SetTransformer
4.8130863e-05	0	0	RS_GCF_001643775.1	0.2	0.1	SetTransformer
4.928592e-05	0	0	RS_GCF_001643775.1	0.2	0.2	SetTransformer
4.4836055e-05	0	0	RS_GCF_001643775.1	0.2	0.3	SetTransformer
8.816073e-05	0	0	RS_GCF_001643775.1	0.2	0.4	SetTransformer
4.766151e-05	0	0	RS_GCF_001643775.1	0.2	0.5	SetTransformer
5.4881002e-05	0	0	RS_GCF_001643775.1	0.3	0.0	SetTransformer
4.5391247e-05	0	0	RS_GCF_001643775.1	0.3	0.1	SetTransformer
5.74044e-05	0	0	RS_GCF_001643775.1	0.3	0.2	SetTransformer
4.8464e-05	0	0	RS_GCF_001643775.1	0.3	0.3	SetTransformer
8.785952e-05	0	0	RS_GCF_001643775.1	0.3	0.4	SetTransformer
7.12983e-05	0	0	RS_GCF_001643775.1	0.3	0.5	SetTransformer
4.8779897e-05	0	0	RS_GCF_001643775.1	0.4	0.0	SetTransformer
4.8437247e-05	0	0	RS_GCF_001643775.1	0.4	0.1	SetTransformer
5.6009183e-05	0	0	RS_GCF_001643775.1	0.4	0.2	SetTransformer
4.4875327e-05	0	0	RS_GCF_001643775.1	0.4	0.3	SetTransformer
6.0084538e-05	0	0	RS_GCF_001643775.1	0.4	0.4	SetTransformer
0.021448473	0	0	RS_GCF_001643775.1	0.4	0.5	SetTransformer
4.820169e-05	0	0	RS_GCF_001643775.1	0.5	0.0	SetTransformer
4.3201257e-05	0	0	RS_GCF_001643775.1	0.5	0.1	SetTransformer
7.343235e-05	0	0	RS_GCF_001643775.1	0.5	0.2	SetTransformer
6.43779e-05	0	0	RS_GCF_001643775.1	0.5	0.3	SetTransformer
5.8215326e-05	0	0	RS_GCF_001643775.1	0.5	0.4	SetTransformer
4.4168042e-05	0	0	RS_GCF_001643775.1	0.5	0.5	SetTransformer
0.99987316	1	1	RS_GCF_001646865.1	0.0	0.0	SetTransformer
0.99987984	1	1	RS_GCF_001646865.1	0.0	0.1	SetTransformer
0.9998272	1	1	RS_GCF_001646865.1	0.0	0.2	SetTransformer
0.9998864	1	1	RS_GCF_001646865.1	0.0	0.3	SetTransformer
0.99983025	1	1	RS_GCF_001646865.1	0.0	0.4	SetTransformer
0.99970824	1	1	RS_GCF_001646865.1	0.0	0.5	SetTransformer
0.9998634	1	1	RS_GCF_001646865.1	0.1	0.0	SetTransformer
0.99986625	1	1	RS_GCF_001646865.1	0.1	0.1	SetTransformer
0.9997954	1	1	RS_GCF_001646865.1	0.1	0.2	SetTransformer
0.99978286	1	1	RS_GCF_001646865.1	0.1	0.3	SetTransformer
0.9998691	1	1	RS_GCF_001646865.1	0.1	0.4	SetTransformer
0.9998167	1	1	RS_GCF_001646865.1	0.1	0.5	SetTransformer
0.9999018	1	1	RS_GCF_001646865.1	0.2	0.0	SetTransformer
0.9998778	1	1	RS_GCF_001646865.1	0.2	0.1	SetTransformer
0.999739	1	1	RS_GCF_001646865.1	0.2	0.2	SetTransformer
0.9996505	1	1	RS_GCF_001646865.1	0.2	0.3	SetTransformer
0.9998621	1	1	RS_GCF_001646865.1	0.2	0.4	SetTransformer
0.9998042	1	1	RS_GCF_001646865.1	0.2	0.5	SetTransformer
0.9998971	1	1	RS_GCF_001646865.1	0.3	0.0	SetTransformer
0.9998982	1	1	RS_GCF_001646865.1	0.3	0.1	SetTransformer
0.9997565	1	1	RS_GCF_001646865.1	0.3	0.2	SetTransformer
0.99985385	1	1	RS_GCF_001646865.1	0.3	0.3	SetTransformer
0.99987864	1	1	RS_GCF_001646865.1	0.3	0.4	SetTransformer
0.99910814	1	1	RS_GCF_001646865.1	0.3	0.5	SetTransformer
0.99988353	1	1	RS_GCF_001646865.1	0.4	0.0	SetTransformer
0.9999161	1	1	RS_GCF_001646865.1	0.4	0.1	SetTransformer
0.99938846	1	1	RS_GCF_001646865.1	0.4	0.2	SetTransformer
0.9996356	1	1	RS_GCF_001646865.1	0.4	0.3	SetTransformer
0.9998337	1	1	RS_GCF_001646865.1	0.4	0.4	SetTransformer
0.99982184	1	1	RS_GCF_001646865.1	0.4	0.5	SetTransformer
0.99990237	1	1	RS_GCF_001646865.1	0.5	0.0	SetTransformer
0.9998568	1	1	RS_GCF_001646865.1	0.5	0.1	SetTransformer
0.9998845	1	1	RS_GCF_001646865.1	0.5	0.2	SetTransformer
0.99988866	1	1	RS_GCF_001646865.1	0.5	0.3	SetTransformer
0.99976987	1	1	RS_GCF_001646865.1	0.5	0.4	SetTransformer
0.99945575	1	1	RS_GCF_001646865.1	0.5	0.5	SetTransformer
0.99992776	1	1	RS_GCF_001647275.1	0.0	0.0	SetTransformer
0.99991524	1	1	RS_GCF_001647275.1	0.0	0.1	SetTransformer
0.99991846	1	1	RS_GCF_001647275.1	0.0	0.2	SetTransformer
0.9999267	1	1	RS_GCF_001647275.1	0.0	0.3	SetTransformer
0.99992514	1	1	RS_GCF_001647275.1	0.0	0.4	SetTransformer
0.99984455	1	1	RS_GCF_001647275.1	0.0	0.5	SetTransformer
0.99991953	1	1	RS_GCF_001647275.1	0.1	0.0	SetTransformer
0.99992263	1	1	RS_GCF_001647275.1	0.1	0.1	SetTransformer
0.9998908	1	1	RS_GCF_001647275.1	0.1	0.2	SetTransformer
0.9999168	1	1	RS_GCF_001647275.1	0.1	0.3	SetTransformer
0.999913	1	1	RS_GCF_001647275.1	0.1	0.4	SetTransformer
0.9999324	1	1	RS_GCF_001647275.1	0.1	0.5	SetTransformer
0.99992466	1	1	RS_GCF_001647275.1	0.2	0.0	SetTransformer
0.9999397	1	1	RS_GCF_001647275.1	0.2	0.1	SetTransformer
0.9999342	1	1	RS_GCF_001647275.1	0.2	0.2	SetTransformer
0.99993634	1	1	RS_GCF_001647275.1	0.2	0.3	SetTransformer
0.99991894	1	1	RS_GCF_001647275.1	0.2	0.4	SetTransformer
0.9998864	1	1	RS_GCF_001647275.1	0.2	0.5	SetTransformer
0.9999441	1	1	RS_GCF_001647275.1	0.3	0.0	SetTransformer
0.99993384	1	1	RS_GCF_001647275.1	0.3	0.1	SetTransformer
0.99993575	1	1	RS_GCF_001647275.1	0.3	0.2	SetTransformer
0.99993885	1	1	RS_GCF_001647275.1	0.3	0.3	SetTransformer
0.99990785	1	1	RS_GCF_001647275.1	0.3	0.4	SetTransformer
0.9999008	1	1	RS_GCF_001647275.1	0.3	0.5	SetTransformer
0.99993765	1	1	RS_GCF_001647275.1	0.4	0.0	SetTransformer
0.9998716	1	1	RS_GCF_001647275.1	0.4	0.1	SetTransformer
0.99993336	1	1	RS_GCF_001647275.1	0.4	0.2	SetTransformer
0.99993885	1	1	RS_GCF_001647275.1	0.4	0.3	SetTransformer
0.9998851	1	1	RS_GCF_001647275.1	0.4	0.4	SetTransformer
0.9999051	1	1	RS_GCF_001647275.1	0.4	0.5	SetTransformer
0.9999435	1	1	RS_GCF_001647275.1	0.5	0.0	SetTransformer
0.9999348	1	1	RS_GCF_001647275.1	0.5	0.1	SetTransformer
0.9999248	1	1	RS_GCF_001647275.1	0.5	0.2	SetTransformer
0.99984014	1	1	RS_GCF_001647275.1	0.5	0.3	SetTransformer
0.99990356	1	1	RS_GCF_001647275.1	0.5	0.4	SetTransformer
0.99991906	1	1	RS_GCF_001647275.1	0.5	0.5	SetTransformer
0.9999057	1	1	RS_GCF_001653335.1	0.0	0.0	SetTransformer
0.99990785	1	1	RS_GCF_001653335.1	0.0	0.1	SetTransformer
0.9999019	1	1	RS_GCF_001653335.1	0.0	0.2	SetTransformer
0.9998233	1	1	RS_GCF_001653335.1	0.0	0.3	SetTransformer
0.9996125	1	1	RS_GCF_001653335.1	0.0	0.4	SetTransformer
0.9998745	1	1	RS_GCF_001653335.1	0.0	0.5	SetTransformer
0.9999051	1	1	RS_GCF_001653335.1	0.1	0.0	SetTransformer
0.99989593	1	1	RS_GCF_001653335.1	0.1	0.1	SetTransformer
0.99989533	1	1	RS_GCF_001653335.1	0.1	0.2	SetTransformer
0.9998908	1	1	RS_GCF_001653335.1	0.1	0.3	SetTransformer
0.9998753	1	1	RS_GCF_001653335.1	0.1	0.4	SetTransformer
0.9997806	1	1	RS_GCF_001653335.1	0.1	0.5	SetTransformer
0.9998882	1	1	RS_GCF_001653335.1	0.2	0.0	SetTransformer
0.99991214	1	1	RS_GCF_001653335.1	0.2	0.1	SetTransformer
0.9998647	1	1	RS_GCF_001653335.1	0.2	0.2	SetTransformer
0.99989796	1	1	RS_GCF_001653335.1	0.2	0.3	SetTransformer
0.9997439	1	1	RS_GCF_001653335.1	0.2	0.4	SetTransformer
0.9998299	1	1	RS_GCF_001653335.1	0.2	0.5	SetTransformer
0.99988675	1	1	RS_GCF_001653335.1	0.3	0.0	SetTransformer
0.9998671	1	1	RS_GCF_001653335.1	0.3	0.1	SetTransformer
0.99991536	1	1	RS_GCF_001653335.1	0.3	0.2	SetTransformer
0.99974054	1	1	RS_GCF_001653335.1	0.3	0.3	SetTransformer
0.99986637	1	1	RS_GCF_001653335.1	0.3	0.4	SetTransformer
0.9995727	1	1	RS_GCF_001653335.1	0.3	0.5	SetTransformer
0.9999212	1	1	RS_GCF_001653335.1	0.4	0.0	SetTransformer
0.99991274	1	1	RS_GCF_001653335.1	0.4	0.1	SetTransformer
0.999869	1	1	RS_GCF_001653335.1	0.4	0.2	SetTransformer
0.9997124	1	1	RS_GCF_001653335.1	0.4	0.3	SetTransformer
0.9947239	1	1	RS_GCF_001653335.1	0.4	0.4	SetTransformer
0.9997576	1	1	RS_GCF_001653335.1	0.4	0.5	SetTransformer
0.99991727	1	1	RS_GCF_001653335.1	0.5	0.0	SetTransformer
0.99959606	1	1	RS_GCF_001653335.1	0.5	0.1	SetTransformer
0.9999279	1	1	RS_GCF_001653335.1	0.5	0.2	SetTransformer
0.999889	1	1	RS_GCF_001653335.1	0.5	0.3	SetTransformer
0.99885905	1	1	RS_GCF_001653335.1	0.5	0.4	SetTransformer
0.9997863	1	1	RS_GCF_001653335.1	0.5	0.5	SetTransformer
0.9999422	1	1	RS_GCF_001653755.1	0.0	0.0	SetTransformer
0.9999292	1	1	RS_GCF_001653755.1	0.0	0.1	SetTransformer
0.9999386	1	1	RS_GCF_001653755.1	0.0	0.2	SetTransformer
0.9999298	1	1	RS_GCF_001653755.1	0.0	0.3	SetTransformer
0.99992657	1	1	RS_GCF_001653755.1	0.0	0.4	SetTransformer
0.9999238	1	1	RS_GCF_001653755.1	0.0	0.5	SetTransformer
0.99994254	1	1	RS_GCF_001653755.1	0.1	0.0	SetTransformer
0.9999486	1	1	RS_GCF_001653755.1	0.1	0.1	SetTransformer
0.99994123	1	1	RS_GCF_001653755.1	0.1	0.2	SetTransformer
0.99992156	1	1	RS_GCF_001653755.1	0.1	0.3	SetTransformer
0.9998908	1	1	RS_GCF_001653755.1	0.1	0.4	SetTransformer
0.9998977	1	1	RS_GCF_001653755.1	0.1	0.5	SetTransformer
0.99994254	1	1	RS_GCF_001653755.1	0.2	0.0	SetTransformer
0.99994636	1	1	RS_GCF_001653755.1	0.2	0.1	SetTransformer
0.9999341	1	1	RS_GCF_001653755.1	0.2	0.2	SetTransformer
0.9999232	1	1	RS_GCF_001653755.1	0.2	0.3	SetTransformer
0.9999225	1	1	RS_GCF_001653755.1	0.2	0.4	SetTransformer
0.9999206	1	1	RS_GCF_001653755.1	0.2	0.5	SetTransformer
0.9999502	1	1	RS_GCF_001653755.1	0.3	0.0	SetTransformer
0.9999397	1	1	RS_GCF_001653755.1	0.3	0.1	SetTransformer
0.9999225	1	1	RS_GCF_001653755.1	0.3	0.2	SetTransformer
0.99993336	1	1	RS_GCF_001653755.1	0.3	0.3	SetTransformer
0.9999474	1	1	RS_GCF_001653755.1	0.3	0.4	SetTransformer
0.99992085	1	1	RS_GCF_001653755.1	0.3	0.5	SetTransformer
0.9999484	1	1	RS_GCF_001653755.1	0.4	0.0	SetTransformer
0.9999497	1	1	RS_GCF_001653755.1	0.4	0.1	SetTransformer
0.9999409	1	1	RS_GCF_001653755.1	0.4	0.2	SetTransformer
0.99994135	1	1	RS_GCF_001653755.1	0.4	0.3	SetTransformer
0.999925	1	1	RS_GCF_001653755.1	0.4	0.4	SetTransformer
0.9998697	1	1	RS_GCF_001653755.1	0.4	0.5	SetTransformer
0.99995124	1	1	RS_GCF_001653755.1	0.5	0.0	SetTransformer
0.99991846	1	1	RS_GCF_001653755.1	0.5	0.1	SetTransformer
0.9999229	1	1	RS_GCF_001653755.1	0.5	0.2	SetTransformer
0.99980956	1	1	RS_GCF_001653755.1	0.5	0.3	SetTransformer
0.9999347	1	1	RS_GCF_001653755.1	0.5	0.4	SetTransformer
0.9999423	1	1	RS_GCF_001653755.1	0.5	0.5	SetTransformer
0.999889	1	1	RS_GCF_001659785.1	0.0	0.0	SetTransformer
0.9997482	1	1	RS_GCF_001659785.1	0.0	0.1	SetTransformer
0.99984443	1	1	RS_GCF_001659785.1	0.0	0.2	SetTransformer
0.99986386	1	1	RS_GCF_001659785.1	0.0	0.3	SetTransformer
0.99984694	1	1	RS_GCF_001659785.1	0.0	0.4	SetTransformer
0.99985695	1	1	RS_GCF_001659785.1	0.0	0.5	SetTransformer
0.99988675	1	1	RS_GCF_001659785.1	0.1	0.0	SetTransformer
0.99984	1	1	RS_GCF_001659785.1	0.1	0.1	SetTransformer
0.9998741	1	1	RS_GCF_001659785.1	0.1	0.2	SetTransformer
0.99988115	1	1	RS_GCF_001659785.1	0.1	0.3	SetTransformer
0.9998222	1	1	RS_GCF_001659785.1	0.1	0.4	SetTransformer
0.99945325	1	1	RS_GCF_001659785.1	0.1	0.5	SetTransformer
0.9998863	1	1	RS_GCF_001659785.1	0.2	0.0	SetTransformer
0.9998832	1	1	RS_GCF_001659785.1	0.2	0.1	SetTransformer
0.99982375	1	1	RS_GCF_001659785.1	0.2	0.2	SetTransformer
0.99876106	1	1	RS_GCF_001659785.1	0.2	0.3	SetTransformer
0.99964786	1	1	RS_GCF_001659785.1	0.2	0.4	SetTransformer
0.9998764	1	1	RS_GCF_001659785.1	0.2	0.5	SetTransformer
0.99988997	1	1	RS_GCF_001659785.1	0.3	0.0	SetTransformer
0.99978	1	1	RS_GCF_001659785.1	0.3	0.1	SetTransformer
0.9999037	1	1	RS_GCF_001659785.1	0.3	0.2	SetTransformer
0.9997496	1	1	RS_GCF_001659785.1	0.3	0.3	SetTransformer
0.9998454	1	1	RS_GCF_001659785.1	0.3	0.4	SetTransformer
0.013634322	0	1	RS_GCF_001659785.1	0.3	0.5	SetTransformer
0.9999137	1	1	RS_GCF_001659785.1	0.4	0.0	SetTransformer
0.99991095	1	1	RS_GCF_001659785.1	0.4	0.1	SetTransformer
0.99988496	1	1	RS_GCF_001659785.1	0.4	0.2	SetTransformer
0.9996513	1	1	RS_GCF_001659785.1	0.4	0.3	SetTransformer
0.98827785	1	1	RS_GCF_001659785.1	0.4	0.4	SetTransformer
0.99921334	1	1	RS_GCF_001659785.1	0.4	0.5	SetTransformer
0.9999051	1	1	RS_GCF_001659785.1	0.5	0.0	SetTransformer
0.99989057	1	1	RS_GCF_001659785.1	0.5	0.1	SetTransformer
0.9997297	1	1	RS_GCF_001659785.1	0.5	0.2	SetTransformer
0.99990916	1	1	RS_GCF_001659785.1	0.5	0.3	SetTransformer
0.999635	1	1	RS_GCF_001659785.1	0.5	0.4	SetTransformer
0.99977356	1	1	RS_GCF_001659785.1	0.5	0.5	SetTransformer
0.99991	1	1	RS_GCF_001685015.1	0.0	0.0	SetTransformer
0.99992096	1	1	RS_GCF_001685015.1	0.0	0.1	SetTransformer
0.9999213	1	1	RS_GCF_001685015.1	0.0	0.2	SetTransformer
0.9998938	1	1	RS_GCF_001685015.1	0.0	0.3	SetTransformer
0.9998803	1	1	RS_GCF_001685015.1	0.0	0.4	SetTransformer
0.9998987	1	1	RS_GCF_001685015.1	0.0	0.5	SetTransformer
0.9999224	1	1	RS_GCF_001685015.1	0.1	0.0	SetTransformer
0.9999206	1	1	RS_GCF_001685015.1	0.1	0.1	SetTransformer
0.9999033	1	1	RS_GCF_001685015.1	0.1	0.2	SetTransformer
0.9999188	1	1	RS_GCF_001685015.1	0.1	0.3	SetTransformer
0.99989474	1	1	RS_GCF_001685015.1	0.1	0.4	SetTransformer
0.99988985	1	1	RS_GCF_001685015.1	0.1	0.5	SetTransformer
0.99991155	1	1	RS_GCF_001685015.1	0.2	0.0	SetTransformer
0.9999249	1	1	RS_GCF_001685015.1	0.2	0.1	SetTransformer
0.9999033	1	1	RS_GCF_001685015.1	0.2	0.2	SetTransformer
0.99990547	1	1	RS_GCF_001685015.1	0.2	0.3	SetTransformer
0.99990463	1	1	RS_GCF_001685015.1	0.2	0.4	SetTransformer
0.99990296	1	1	RS_GCF_001685015.1	0.2	0.5	SetTransformer
0.9999089	1	1	RS_GCF_001685015.1	0.3	0.0	SetTransformer
0.99988055	1	1	RS_GCF_001685015.1	0.3	0.1	SetTransformer
0.99992263	1	1	RS_GCF_001685015.1	0.3	0.2	SetTransformer
0.9999254	1	1	RS_GCF_001685015.1	0.3	0.3	SetTransformer
0.9998559	1	1	RS_GCF_001685015.1	0.3	0.4	SetTransformer
0.9999093	1	1	RS_GCF_001685015.1	0.3	0.5	SetTransformer
0.9999249	1	1	RS_GCF_001685015.1	0.4	0.0	SetTransformer
0.9999244	1	1	RS_GCF_001685015.1	0.4	0.1	SetTransformer
0.99992526	1	1	RS_GCF_001685015.1	0.4	0.2	SetTransformer
0.99992645	1	1	RS_GCF_001685015.1	0.4	0.3	SetTransformer
0.9999335	1	1	RS_GCF_001685015.1	0.4	0.4	SetTransformer
0.9999013	1	1	RS_GCF_001685015.1	0.4	0.5	SetTransformer
0.99992216	1	1	RS_GCF_001685015.1	0.5	0.0	SetTransformer
0.9999281	1	1	RS_GCF_001685015.1	0.5	0.1	SetTransformer
0.9999311	1	1	RS_GCF_001685015.1	0.5	0.2	SetTransformer
0.99991703	1	1	RS_GCF_001685015.1	0.5	0.3	SetTransformer
0.9999269	1	1	RS_GCF_001685015.1	0.5	0.4	SetTransformer
0.99991894	1	1	RS_GCF_001685015.1	0.5	0.5	SetTransformer
0.99991596	1	1	RS_GCF_001693255.1	0.0	0.0	SetTransformer
0.99992514	1	1	RS_GCF_001693255.1	0.0	0.1	SetTransformer
0.9999045	1	1	RS_GCF_001693255.1	0.0	0.2	SetTransformer
0.9997619	1	1	RS_GCF_001693255.1	0.0	0.3	SetTransformer
0.9999193	1	1	RS_GCF_001693255.1	0.0	0.4	SetTransformer
0.9998809	1	1	RS_GCF_001693255.1	0.0	0.5	SetTransformer
0.9999229	1	1	RS_GCF_001693255.1	0.1	0.0	SetTransformer
0.99991596	1	1	RS_GCF_001693255.1	0.1	0.1	SetTransformer
0.99990857	1	1	RS_GCF_001693255.1	0.1	0.2	SetTransformer
0.99984825	1	1	RS_GCF_001693255.1	0.1	0.3	SetTransformer
0.9998286	1	1	RS_GCF_001693255.1	0.1	0.4	SetTransformer
0.9998765	1	1	RS_GCF_001693255.1	0.1	0.5	SetTransformer
0.9999198	1	1	RS_GCF_001693255.1	0.2	0.0	SetTransformer
0.9999274	1	1	RS_GCF_001693255.1	0.2	0.1	SetTransformer
0.99991584	1	1	RS_GCF_001693255.1	0.2	0.2	SetTransformer
0.9998927	1	1	RS_GCF_001693255.1	0.2	0.3	SetTransformer
0.99989724	1	1	RS_GCF_001693255.1	0.2	0.4	SetTransformer
0.9998766	1	1	RS_GCF_001693255.1	0.2	0.5	SetTransformer
0.9999107	1	1	RS_GCF_001693255.1	0.3	0.0	SetTransformer
0.9999287	1	1	RS_GCF_001693255.1	0.3	0.1	SetTransformer
0.9999243	1	1	RS_GCF_001693255.1	0.3	0.2	SetTransformer
0.9999105	1	1	RS_GCF_001693255.1	0.3	0.3	SetTransformer
0.9998412	1	1	RS_GCF_001693255.1	0.3	0.4	SetTransformer
0.9997625	1	1	RS_GCF_001693255.1	0.3	0.5	SetTransformer
0.9999218	1	1	RS_GCF_001693255.1	0.4	0.0	SetTransformer
0.9999331	1	1	RS_GCF_001693255.1	0.4	0.1	SetTransformer
0.9999199	1	1	RS_GCF_001693255.1	0.4	0.2	SetTransformer
0.99988174	1	1	RS_GCF_001693255.1	0.4	0.3	SetTransformer
0.99993074	1	1	RS_GCF_001693255.1	0.4	0.4	SetTransformer
0.99991024	1	1	RS_GCF_001693255.1	0.4	0.5	SetTransformer
0.9999236	1	1	RS_GCF_001693255.1	0.5	0.0	SetTransformer
0.99993205	1	1	RS_GCF_001693255.1	0.5	0.1	SetTransformer
0.9999162	1	1	RS_GCF_001693255.1	0.5	0.2	SetTransformer
0.9998883	1	1	RS_GCF_001693255.1	0.5	0.3	SetTransformer
0.99989986	1	1	RS_GCF_001693255.1	0.5	0.4	SetTransformer
0.99981445	1	1	RS_GCF_001693255.1	0.5	0.5	SetTransformer
0.99995005	1	1	RS_GCF_001697185.1	0.0	0.0	SetTransformer
0.999948	1	1	RS_GCF_001697185.1	0.0	0.1	SetTransformer
0.9999455	1	1	RS_GCF_001697185.1	0.0	0.2	SetTransformer
0.9999268	1	1	RS_GCF_001697185.1	0.0	0.3	SetTransformer
0.9999342	1	1	RS_GCF_001697185.1	0.0	0.4	SetTransformer
0.99989665	1	1	RS_GCF_001697185.1	0.0	0.5	SetTransformer
0.9999496	1	1	RS_GCF_001697185.1	0.1	0.0	SetTransformer
0.9999435	1	1	RS_GCF_001697185.1	0.1	0.1	SetTransformer
0.999941	1	1	RS_GCF_001697185.1	0.1	0.2	SetTransformer
0.99994445	1	1	RS_GCF_001697185.1	0.1	0.3	SetTransformer
0.9999118	1	1	RS_GCF_001697185.1	0.1	0.4	SetTransformer
0.9997987	1	1	RS_GCF_001697185.1	0.1	0.5	SetTransformer
0.99995244	1	1	RS_GCF_001697185.1	0.2	0.0	SetTransformer
0.99995005	1	1	RS_GCF_001697185.1	0.2	0.1	SetTransformer
0.9999341	1	1	RS_GCF_001697185.1	0.2	0.2	SetTransformer
0.99992156	1	1	RS_GCF_001697185.1	0.2	0.3	SetTransformer
0.99991477	1	1	RS_GCF_001697185.1	0.2	0.4	SetTransformer
0.9999168	1	1	RS_GCF_001697185.1	0.2	0.5	SetTransformer
0.9999505	1	1	RS_GCF_001697185.1	0.3	0.0	SetTransformer
0.99994576	1	1	RS_GCF_001697185.1	0.3	0.1	SetTransformer
0.9999356	1	1	RS_GCF_001697185.1	0.3	0.2	SetTransformer
0.9999323	1	1	RS_GCF_001697185.1	0.3	0.3	SetTransformer
0.99992955	1	1	RS_GCF_001697185.1	0.3	0.4	SetTransformer
0.99994326	1	1	RS_GCF_001697185.1	0.3	0.5	SetTransformer
0.9999534	1	1	RS_GCF_001697185.1	0.4	0.0	SetTransformer
0.9999496	1	1	RS_GCF_001697185.1	0.4	0.1	SetTransformer
0.99994826	1	1	RS_GCF_001697185.1	0.4	0.2	SetTransformer
0.9999248	1	1	RS_GCF_001697185.1	0.4	0.3	SetTransformer
0.9998883	1	1	RS_GCF_001697185.1	0.4	0.4	SetTransformer
0.9999049	1	1	RS_GCF_001697185.1	0.4	0.5	SetTransformer
0.99995387	1	1	RS_GCF_001697185.1	0.5	0.0	SetTransformer
0.9999269	1	1	RS_GCF_001697185.1	0.5	0.1	SetTransformer
0.9998424	1	1	RS_GCF_001697185.1	0.5	0.2	SetTransformer
0.9999248	1	1	RS_GCF_001697185.1	0.5	0.3	SetTransformer
0.99990785	1	1	RS_GCF_001697185.1	0.5	0.4	SetTransformer
0.99987936	1	1	RS_GCF_001697185.1	0.5	0.5	SetTransformer
0.9999361	1	1	RS_GCF_001747085.1	0.0	0.0	SetTransformer
0.9999355	1	1	RS_GCF_001747085.1	0.0	0.1	SetTransformer
0.99992776	1	1	RS_GCF_001747085.1	0.0	0.2	SetTransformer
0.99994147	1	1	RS_GCF_001747085.1	0.0	0.3	SetTransformer
0.999926	1	1	RS_GCF_001747085.1	0.0	0.4	SetTransformer
0.9998946	1	1	RS_GCF_001747085.1	0.0	0.5	SetTransformer
0.99993277	1	1	RS_GCF_001747085.1	0.1	0.0	SetTransformer
0.9999316	1	1	RS_GCF_001747085.1	0.1	0.1	SetTransformer
0.99994934	1	1	RS_GCF_001747085.1	0.1	0.2	SetTransformer
0.9999163	1	1	RS_GCF_001747085.1	0.1	0.3	SetTransformer
0.99992347	1	1	RS_GCF_001747085.1	0.1	0.4	SetTransformer
0.99989355	1	1	RS_GCF_001747085.1	0.1	0.5	SetTransformer
0.99993837	1	1	RS_GCF_001747085.1	0.2	0.0	SetTransformer
0.99992657	1	1	RS_GCF_001747085.1	0.2	0.1	SetTransformer
0.99992406	1	1	RS_GCF_001747085.1	0.2	0.2	SetTransformer
0.99990416	1	1	RS_GCF_001747085.1	0.2	0.3	SetTransformer
0.99993956	1	1	RS_GCF_001747085.1	0.2	0.4	SetTransformer
0.9999274	1	1	RS_GCF_001747085.1	0.2	0.5	SetTransformer
0.9999417	1	1	RS_GCF_001747085.1	0.3	0.0	SetTransformer
0.9999243	1	1	RS_GCF_001747085.1	0.3	0.1	SetTransformer
0.99992526	1	1	RS_GCF_001747085.1	0.3	0.2	SetTransformer
0.99993956	1	1	RS_GCF_001747085.1	0.3	0.3	SetTransformer
0.999757	1	1	RS_GCF_001747085.1	0.3	0.4	SetTransformer
0.9996076	1	1	RS_GCF_001747085.1	0.3	0.5	SetTransformer
0.9999304	1	1	RS_GCF_001747085.1	0.4	0.0	SetTransformer
0.99993384	1	1	RS_GCF_001747085.1	0.4	0.1	SetTransformer
0.99993336	1	1	RS_GCF_001747085.1	0.4	0.2	SetTransformer
0.99973744	1	1	RS_GCF_001747085.1	0.4	0.3	SetTransformer
0.9997812	1	1	RS_GCF_001747085.1	0.4	0.4	SetTransformer
0.99990606	1	1	RS_GCF_001747085.1	0.4	0.5	SetTransformer
0.9999418	1	1	RS_GCF_001747085.1	0.5	0.0	SetTransformer
0.999913	1	1	RS_GCF_001747085.1	0.5	0.1	SetTransformer
0.999948	1	1	RS_GCF_001747085.1	0.5	0.2	SetTransformer
0.99994385	1	1	RS_GCF_001747085.1	0.5	0.3	SetTransformer
0.99934775	1	1	RS_GCF_001747085.1	0.5	0.4	SetTransformer
0.999912	1	1	RS_GCF_001747085.1	0.5	0.5	SetTransformer
0.99991167	1	1	RS_GCF_001750285.1	0.0	0.0	SetTransformer
0.9999025	1	1	RS_GCF_001750285.1	0.0	0.1	SetTransformer
0.99992454	1	1	RS_GCF_001750285.1	0.0	0.2	SetTransformer
0.999876	1	1	RS_GCF_001750285.1	0.0	0.3	SetTransformer
0.99988544	1	1	RS_GCF_001750285.1	0.0	0.4	SetTransformer
0.99989855	1	1	RS_GCF_001750285.1	0.0	0.5	SetTransformer
