0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998856	1	1	SetTransformer	RS_GCF_002934235.1	0.1	0.1
0.9999094	1	1	SetTransformer	RS_GCF_002934235.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002934235.1	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002934235.1	0.1	0.4
1.4487291e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_002934235.1	0.2	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002934235.1	0.2	0.1
0.9999875	1	1	SetTransformer	RS_GCF_002934235.1	0.2	0.2
0.9999876	1	1	SetTransformer	RS_GCF_002934235.1	0.2	0.3
0.9999877	1	1	SetTransformer	RS_GCF_002934235.1	0.2	0.4
1.46604225e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_002934235.1	0.3	0.0
1.4637428e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.3	0.1
0.99998903	1	1	SetTransformer	RS_GCF_002934235.1	0.3	0.2
0.9999865	1	1	SetTransformer	RS_GCF_002934235.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002934235.1	0.3	0.4
1.529387e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.3	0.5
0.99998415	1	1	SetTransformer	RS_GCF_002934235.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002934235.1	0.4	0.1
1.42582685e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.4	0.2
0.9999889	1	1	SetTransformer	RS_GCF_002934235.1	0.4	0.3
0.9999889	1	1	SetTransformer	RS_GCF_002934235.1	0.4	0.4
1.4790812e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.4	0.5
0.9999889	1	1	SetTransformer	RS_GCF_002934235.1	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_002934235.1	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_002934235.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002934235.1	0.5	0.3
1.4746124e-05	0	0	SetTransformer	RS_GCF_002934235.1	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002934235.1	0.5	0.5
1.4888333e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.0	0.0
1.437059e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.0	0.1
1.4589432e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_002934455.1	0.0	0.3
0.9999889	1	1	SetTransformer	RS_GCF_002934455.1	0.0	0.4
1.4053828e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.0	0.5
0.9999865	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.1
0.9999889	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.4
0.99998844	1	1	SetTransformer	RS_GCF_002934455.1	0.1	0.5
1.4551649e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.2	0.0
1.457925e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.2	0.1
0.99998903	1	1	SetTransformer	RS_GCF_002934455.1	0.2	0.2
1.454585e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.2	0.3
1.4111914e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.2	0.4
0.9999888	1	1	SetTransformer	RS_GCF_002934455.1	0.2	0.5
0.9999889	1	1	SetTransformer	RS_GCF_002934455.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002934455.1	0.3	0.1
1.9059033e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.3	0.2
1.5208986e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.3	0.3
1.44763935e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.3	0.4
1.4789163e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.3	0.5
0.99998736	1	1	SetTransformer	RS_GCF_002934455.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002934455.1	0.4	0.1
0.99998784	1	1	SetTransformer	RS_GCF_002934455.1	0.4	0.2
0.99998796	1	1	SetTransformer	RS_GCF_002934455.1	0.4	0.3
1.4573829e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002934455.1	0.4	0.5
1.5649233e-05	0	0	SetTransformer	RS_GCF_002934455.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.3
0.99998736	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.4
0.9999783	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002936955.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_002936955.1	0.0	0.1
0.9999889	1	1	SetTransformer	RS_GCF_002936955.1	0.0	0.2
1.5448622e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.0	0.3
1.4575732e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.0	0.4
0.9999888	1	1	SetTransformer	RS_GCF_002936955.1	0.0	0.5
1.5001297e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.1	0.0
0.9999876	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.3
0.99849534	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.4
0.9999888	1	1	SetTransformer	RS_GCF_002936955.1	0.1	0.5
0.9999887	1	1	SetTransformer	RS_GCF_002936955.1	0.2	0.0
1.4665219e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.2	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002936955.1	0.2	0.2
0.05987231	0	0	SetTransformer	RS_GCF_002936955.1	0.2	0.3
1.4796201e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.2	0.4
0.9999858	1	1	SetTransformer	RS_GCF_002936955.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002936955.1	0.3	0.0
1.4414745e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.3	0.1
0.9999871	1	1	SetTransformer	RS_GCF_002936955.1	0.3	0.2
1.4303991e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002936955.1	0.3	0.4
1.4162836e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.3	0.5
0.9999889	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.2
1.4632403e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.4
0.99998844	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.5
0.9999883	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.0
0.9999876	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.2
1.4122052e-05	0	0	SetTransformer	RS_GCF_002936955.1	0.5	0.3
0.9999689	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.5
0.9999888	1	1	SetTransformer	RS_GCF_002995785.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002995785.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002995785.1	0.0	0.2
1.4400895e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.0	0.3
1.4683396e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.0	0.4
1.4922335e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.0	0.5
0.9999889	1	1	SetTransformer	RS_GCF_002995785.1	0.1	0.0
0.9999865	1	1	SetTransformer	RS_GCF_002995785.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_002995785.1	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002995785.1	0.1	0.3
1.5265616e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.1	0.4
0.9999888	1	1	SetTransformer	RS_GCF_002995785.1	0.1	0.5
1.50639735e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.2	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002995785.1	0.2	0.1
0.9999889	1	1	SetTransformer	RS_GCF_002995785.1	0.2	0.2
1.5012173e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.2	0.3
1.4052487e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.2	0.4
0.9999888	1	1	SetTransformer	RS_GCF_002995785.1	0.2	0.5
1.4087374e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_002995785.1	0.3	0.1
1.4349118e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002995785.1	0.3	0.3
0.9999858	1	1	SetTransformer	RS_GCF_002995785.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002995785.1	0.3	0.5
1.4798531e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_002995785.1	0.4	0.1
0.9999877	1	1	SetTransformer	RS_GCF_002995785.1	0.4	0.2
1.4898375e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_002995785.1	0.4	0.4
0.9999887	1	1	SetTransformer	RS_GCF_002995785.1	0.4	0.5
1.42055815e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.5	0.0
0.9566053	1	1	SetTransformer	RS_GCF_002995785.1	0.5	0.1
0.9999889	1	1	SetTransformer	RS_GCF_002995785.1	0.5	0.2
1.4540012e-05	0	0	SetTransformer	RS_GCF_002995785.1	0.5	0.3
0.9715541	1	1	SetTransformer	RS_GCF_002995785.1	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002995785.1	0.5	0.5
1.4397338e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.0	0.0
0.999977	1	1	SetTransformer	RS_GCF_002995795.1	0.0	0.1
1.4705918e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_002995795.1	0.0	0.3
0.9999888	1	1	SetTransformer	RS_GCF_002995795.1	0.0	0.4
0.9999883	1	1	SetTransformer	RS_GCF_002995795.1	0.0	0.5
1.4079867e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.1	0.0
1.4016083e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_002995795.1	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002995795.1	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002995795.1	0.1	0.4
1.3943491e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_002995795.1	0.2	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002995795.1	0.2	0.1
0.9999881	1	1	SetTransformer	RS_GCF_002995795.1	0.2	0.2
1.436174e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.2	0.3
1.528273e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.2	0.4
0.99998784	1	1	SetTransformer	RS_GCF_002995795.1	0.2	0.5
1.42073695e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.3	0.0
0.9999876	1	1	SetTransformer	RS_GCF_002995795.1	0.3	0.1
0.9999858	1	1	SetTransformer	RS_GCF_002995795.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002995795.1	0.3	0.3
1.4758068e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.3	0.4
1.5230177e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.3	0.5
1.4264594e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.4	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002995795.1	0.4	0.1
1.5601207e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.4	0.2
0.99998796	1	1	SetTransformer	RS_GCF_002995795.1	0.4	0.3
1.4609535e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.4	0.4
1.4338215e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.4	0.5
1.4607252e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002995795.1	0.5	0.1
1.4629376e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.5	0.2
1.5104713e-05	0	0	SetTransformer	RS_GCF_002995795.1	0.5	0.3
0.99998736	1	1	SetTransformer	RS_GCF_002995795.1	0.5	0.4
0.99998665	1	1	SetTransformer	RS_GCF_002995795.1	0.5	0.5
1.411478e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002995845.1	0.0	0.1
0.99998	1	1	SetTransformer	RS_GCF_002995845.1	0.0	0.2
0.9999869	1	1	SetTransformer	RS_GCF_002995845.1	0.0	0.3
0.999987	1	1	SetTransformer	RS_GCF_002995845.1	0.0	0.4
0.9999889	1	1	SetTransformer	RS_GCF_002995845.1	0.0	0.5
0.99998736	1	1	SetTransformer	RS_GCF_002995845.1	0.1	0.0
1.3568546e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.1	0.1
0.99998665	1	1	SetTransformer	RS_GCF_002995845.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002995845.1	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002995845.1	0.1	0.4
0.99998724	1	1	SetTransformer	RS_GCF_002995845.1	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.0
1.4730284e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.2
0.9999696	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.4
0.999984	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.1
0.9999887	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.2
1.551848e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.3	0.3
0.9999889	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.4
1.4417702e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.1
0.9999869	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.2
0.9999889	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.3
1.4900464e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.1
0.9999877	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.3
1.4846479e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.5	0.4
1.47084e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.5	0.5
0.9999888	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.0
1.5860025e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.0	0.1
1.4527676e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.3
1.591988e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.0	0.4
0.9999875	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.5
0.9999887	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.0
1.4720327e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.1	0.1
1.5442376e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.3
0.9999887	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.5
1.4353128e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.1
0.99998665	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.2
0.0007849049	0	1	SetTransformer	RS_GCF_003002895.1	0.2	0.3
1.4310497e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.2	0.4
0.9999882	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.0
0.9999889	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.1
0.9999876	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.4
0.9999889	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.5
0.9999883	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.0
1.4738166e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.4	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.2
1.4864415e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.4	0.3
1.4191391e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.4	0.4
0.99998796	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.5
1.4271968e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.1
1.4204687e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.3
0.99998724	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.4
0.99998736	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.5
0.99998856	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.1
1.483926e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.0	0.2
0.99998796	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.3
0.999987	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.5
1.4592214e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.1
1.4356043e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.1	0.2
1.4569937e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.1	0.3
0.9999808	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.4
0.9999865	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.1
0.9999522	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.2
1.45421045e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.4
1.4392959e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.5
0.9999881	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.3
1.4257589e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.3	0.4
1.603908e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.3	0.5
0.4989121	0	1	SetTransformer	RS_GCF_003003095.1	0.4	0.0
1.4775813e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.4	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.2
0.9999869	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.4
0.9999871	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.5
0.99998784	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.2
0.9999889	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.3
1.4448451e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.5	0.4
1.423319e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.5	0.5
1.4941586e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.1
1.47056935e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.4
0.99998844	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.5
1.4487401e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.1	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.1
1.446712e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.1	0.2
1.464779e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.1	0.3
1.4455618e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.1	0.4
0.99998677	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.5
1.5032889e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.2	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.1
0.9999889	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.2
1.44262e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.4
1.5129941e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.2	0.5
0.003578517	0	1	SetTransformer	RS_GCF_003003255.1	0.3	0.0
0.99996626	1	0	SetTransformer	RS_GCF_003003255.1	0.3	0.1
1.4548472e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_003003255.1	0.3	0.3
1.4696061e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.4
0.9999887	1	1	SetTransformer	RS_GCF_003003255.1	0.3	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.0
0.9999881	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.1
0.9999875	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.2
1.4093609e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.4	0.3
0.000119755496	0	1	SetTransformer	RS_GCF_003003255.1	0.4	0.4
1.4688593e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.4	0.5
1.4492943e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_003003255.1	0.5	0.1
1.4250574e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.2
1.625602e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003003255.1	0.5	0.4
1.4521207e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.5
0.999984	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.0
0.99998903	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.1
0.99998903	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.2
0.99998736	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.3
0.9999887	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.4
0.9975051	1	0	SetTransformer	RS_GCF_003003885.1	0.0	0.5
1.543453e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.1	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.5
0.99998593	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.0
2.5944733e-05	0	1	SetTransformer	RS_GCF_003003885.1	0.2	0.1
0.9999889	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.2
1.4175997e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.2	0.3
1.4548333e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.2	0.4
0.999987	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.5
1.4637566e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.1
1.4347722e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.3	0.2
0.99998796	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.3
0.999987	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.4
1.39435315e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.3	0.5
1.4365808e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.0
0.99995506	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.1
1.4499081e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.2
1.4428954e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.3
0.99998796	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.4
0.9999865	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.5
0.9999881	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.2
1.4623614e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.5	0.3
0.99998915	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.5
0.99996495	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.1
0.9999887	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.3
1.4528397e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.0	0.4
