0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9989711	1	1	RS_GCF_003149745.1	0.2	0.4	SetTransformer
0.9999429	1	1	RS_GCF_003149745.1	0.2	0.5	SetTransformer
0.9999534	1	1	RS_GCF_003149745.1	0.3	0.0	SetTransformer
0.9999627	1	1	RS_GCF_003149745.1	0.3	0.1	SetTransformer
0.9999044	1	1	RS_GCF_003149745.1	0.3	0.2	SetTransformer
0.9999182	1	1	RS_GCF_003149745.1	0.3	0.3	SetTransformer
0.9998603	1	1	RS_GCF_003149745.1	0.3	0.4	SetTransformer
0.99995947	1	1	RS_GCF_003149745.1	0.3	0.5	SetTransformer
0.99996185	1	1	RS_GCF_003149745.1	0.4	0.0	SetTransformer
0.99995685	1	1	RS_GCF_003149745.1	0.4	0.1	SetTransformer
0.99992764	1	1	RS_GCF_003149745.1	0.4	0.2	SetTransformer
0.99996114	1	1	RS_GCF_003149745.1	0.4	0.3	SetTransformer
0.99996233	1	1	RS_GCF_003149745.1	0.4	0.4	SetTransformer
0.99990094	1	1	RS_GCF_003149745.1	0.4	0.5	SetTransformer
0.99996114	1	1	RS_GCF_003149745.1	0.5	0.0	SetTransformer
0.99995863	1	1	RS_GCF_003149745.1	0.5	0.1	SetTransformer
0.9999608	1	1	RS_GCF_003149745.1	0.5	0.2	SetTransformer
0.99996245	1	1	RS_GCF_003149745.1	0.5	0.3	SetTransformer
0.9997261	1	1	RS_GCF_003149745.1	0.5	0.4	SetTransformer
0.9999255	1	1	RS_GCF_003149745.1	0.5	0.5	SetTransformer
6.784384e-05	0	0	RS_GCF_003182075.1	0.0	0.0	SetTransformer
6.334012e-05	0	0	RS_GCF_003182075.1	0.0	0.1	SetTransformer
7.404665e-05	0	0	RS_GCF_003182075.1	0.0	0.2	SetTransformer
7.572033e-05	0	0	RS_GCF_003182075.1	0.0	0.3	SetTransformer
4.4724642e-05	0	0	RS_GCF_003182075.1	0.0	0.4	SetTransformer
0.00022672213	0	0	RS_GCF_003182075.1	0.0	0.5	SetTransformer
5.998658e-05	0	0	RS_GCF_003182075.1	0.1	0.0	SetTransformer
5.9243393e-05	0	0	RS_GCF_003182075.1	0.1	0.1	SetTransformer
4.1094816e-05	0	0	RS_GCF_003182075.1	0.1	0.2	SetTransformer
0.0004049551	0	0	RS_GCF_003182075.1	0.1	0.3	SetTransformer
4.070661e-05	0	0	RS_GCF_003182075.1	0.1	0.4	SetTransformer
0.00012518463	0	0	RS_GCF_003182075.1	0.1	0.5	SetTransformer
7.599993e-05	0	0	RS_GCF_003182075.1	0.2	0.0	SetTransformer
5.8880054e-05	0	0	RS_GCF_003182075.1	0.2	0.1	SetTransformer
0.00021910502	0	0	RS_GCF_003182075.1	0.2	0.2	SetTransformer
0.00014243892	0	0	RS_GCF_003182075.1	0.2	0.3	SetTransformer
0.0008610652	0	0	RS_GCF_003182075.1	0.2	0.4	SetTransformer
0.00012843734	0	0	RS_GCF_003182075.1	0.2	0.5	SetTransformer
5.8488156e-05	0	0	RS_GCF_003182075.1	0.3	0.0	SetTransformer
4.883547e-05	0	0	RS_GCF_003182075.1	0.3	0.1	SetTransformer
9.818766e-05	0	0	RS_GCF_003182075.1	0.3	0.2	SetTransformer
8.493082e-05	0	0	RS_GCF_003182075.1	0.3	0.3	SetTransformer
0.9977648	1	0	RS_GCF_003182075.1	0.3	0.4	SetTransformer
8.0434256e-05	0	0	RS_GCF_003182075.1	0.3	0.5	SetTransformer
5.9533297e-05	0	0	RS_GCF_003182075.1	0.4	0.0	SetTransformer
0.00019454454	0	0	RS_GCF_003182075.1	0.4	0.1	SetTransformer
8.351515e-05	0	0	RS_GCF_003182075.1	0.4	0.2	SetTransformer
0.00013513173	0	0	RS_GCF_003182075.1	0.4	0.3	SetTransformer
4.301417e-05	0	0	RS_GCF_003182075.1	0.4	0.4	SetTransformer
3.5415473e-05	0	0	RS_GCF_003182075.1	0.4	0.5	SetTransformer
0.00020460873	0	0	RS_GCF_003182075.1	0.5	0.0	SetTransformer
6.622628e-05	0	0	RS_GCF_003182075.1	0.5	0.1	SetTransformer
4.4009284e-05	0	0	RS_GCF_003182075.1	0.5	0.2	SetTransformer
0.00023375016	0	0	RS_GCF_003182075.1	0.5	0.3	SetTransformer
0.00014005679	0	0	RS_GCF_003182075.1	0.5	0.4	SetTransformer
0.39992774	0	0	RS_GCF_003182075.1	0.5	0.5	SetTransformer
0.9999622	1	1	RS_GCF_003236175.1	0.0	0.0	SetTransformer
0.9999628	1	1	RS_GCF_003236175.1	0.0	0.1	SetTransformer
0.9999598	1	1	RS_GCF_003236175.1	0.0	0.2	SetTransformer
0.99996114	1	1	RS_GCF_003236175.1	0.0	0.3	SetTransformer
0.99995947	1	1	RS_GCF_003236175.1	0.0	0.4	SetTransformer
0.9999583	1	1	RS_GCF_003236175.1	0.0	0.5	SetTransformer
0.99996233	1	1	RS_GCF_003236175.1	0.1	0.0	SetTransformer
0.9999629	1	1	RS_GCF_003236175.1	0.1	0.1	SetTransformer
0.9999602	1	1	RS_GCF_003236175.1	0.1	0.2	SetTransformer
0.9999515	1	1	RS_GCF_003236175.1	0.1	0.3	SetTransformer
0.99995446	1	1	RS_GCF_003236175.1	0.1	0.4	SetTransformer
0.99995136	1	1	RS_GCF_003236175.1	0.1	0.5	SetTransformer
0.99996305	1	1	RS_GCF_003236175.1	0.2	0.0	SetTransformer
0.9999567	1	1	RS_GCF_003236175.1	0.2	0.1	SetTransformer
0.99996114	1	1	RS_GCF_003236175.1	0.2	0.2	SetTransformer
0.99993455	1	1	RS_GCF_003236175.1	0.2	0.3	SetTransformer
0.9999596	1	1	RS_GCF_003236175.1	0.2	0.4	SetTransformer
0.9999417	1	1	RS_GCF_003236175.1	0.2	0.5	SetTransformer
0.99996257	1	1	RS_GCF_003236175.1	0.3	0.0	SetTransformer
0.9999536	1	1	RS_GCF_003236175.1	0.3	0.1	SetTransformer
0.9999558	1	1	RS_GCF_003236175.1	0.3	0.2	SetTransformer
0.99992824	1	1	RS_GCF_003236175.1	0.3	0.3	SetTransformer
0.9999523	1	1	RS_GCF_003236175.1	0.3	0.4	SetTransformer
0.99994695	1	1	RS_GCF_003236175.1	0.3	0.5	SetTransformer
0.99996126	1	1	RS_GCF_003236175.1	0.4	0.0	SetTransformer
0.9999037	1	1	RS_GCF_003236175.1	0.4	0.1	SetTransformer
0.99995804	1	1	RS_GCF_003236175.1	0.4	0.2	SetTransformer
0.99886847	1	1	RS_GCF_003236175.1	0.4	0.3	SetTransformer
0.99994326	1	1	RS_GCF_003236175.1	0.4	0.4	SetTransformer
0.99993885	1	1	RS_GCF_003236175.1	0.4	0.5	SetTransformer
0.99995863	1	1	RS_GCF_003236175.1	0.5	0.0	SetTransformer
0.9999597	1	1	RS_GCF_003236175.1	0.5	0.1	SetTransformer
0.9999602	1	1	RS_GCF_003236175.1	0.5	0.2	SetTransformer
0.99995077	1	1	RS_GCF_003236175.1	0.5	0.3	SetTransformer
0.9997491	1	1	RS_GCF_003236175.1	0.5	0.4	SetTransformer
0.99996054	1	1	RS_GCF_003236175.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_003253545.1	0.0	0.0	SetTransformer
0.999962	1	1	RS_GCF_003253545.1	0.0	0.1	SetTransformer
0.9999628	1	1	RS_GCF_003253545.1	0.0	0.2	SetTransformer
0.9999529	1	1	RS_GCF_003253545.1	0.0	0.3	SetTransformer
0.9988871	1	1	RS_GCF_003253545.1	0.0	0.4	SetTransformer
0.99995637	1	1	RS_GCF_003253545.1	0.0	0.5	SetTransformer
0.9999589	1	1	RS_GCF_003253545.1	0.1	0.0	SetTransformer
0.9999616	1	1	RS_GCF_003253545.1	0.1	0.1	SetTransformer
0.99995613	1	1	RS_GCF_003253545.1	0.1	0.2	SetTransformer
0.99993324	1	1	RS_GCF_003253545.1	0.1	0.3	SetTransformer
0.9999366	1	1	RS_GCF_003253545.1	0.1	0.4	SetTransformer
0.99968445	1	1	RS_GCF_003253545.1	0.1	0.5	SetTransformer
0.9999573	1	1	RS_GCF_003253545.1	0.2	0.0	SetTransformer
0.99984896	1	1	RS_GCF_003253545.1	0.2	0.1	SetTransformer
0.99991477	1	1	RS_GCF_003253545.1	0.2	0.2	SetTransformer
0.9999411	1	1	RS_GCF_003253545.1	0.2	0.3	SetTransformer
0.9999573	1	1	RS_GCF_003253545.1	0.2	0.4	SetTransformer
0.9999025	1	1	RS_GCF_003253545.1	0.2	0.5	SetTransformer
0.99996233	1	1	RS_GCF_003253545.1	0.3	0.0	SetTransformer
0.99993634	1	1	RS_GCF_003253545.1	0.3	0.1	SetTransformer
0.9999244	1	1	RS_GCF_003253545.1	0.3	0.2	SetTransformer
0.99995506	1	1	RS_GCF_003253545.1	0.3	0.3	SetTransformer
0.9999039	1	1	RS_GCF_003253545.1	0.3	0.4	SetTransformer
0.99993944	1	1	RS_GCF_003253545.1	0.3	0.5	SetTransformer
0.99996245	1	1	RS_GCF_003253545.1	0.4	0.0	SetTransformer
0.99993885	1	1	RS_GCF_003253545.1	0.4	0.1	SetTransformer
0.99993753	1	1	RS_GCF_003253545.1	0.4	0.2	SetTransformer
0.99995446	1	1	RS_GCF_003253545.1	0.4	0.3	SetTransformer
0.9999608	1	1	RS_GCF_003253545.1	0.4	0.4	SetTransformer
0.9999473	1	1	RS_GCF_003253545.1	0.4	0.5	SetTransformer
0.9999534	1	1	RS_GCF_003253545.1	0.5	0.0	SetTransformer
0.99992216	1	1	RS_GCF_003253545.1	0.5	0.1	SetTransformer
0.99996185	1	1	RS_GCF_003253545.1	0.5	0.2	SetTransformer
0.9999306	1	1	RS_GCF_003253545.1	0.5	0.3	SetTransformer
0.9998673	1	1	RS_GCF_003253545.1	0.5	0.4	SetTransformer
0.99995947	1	1	RS_GCF_003253545.1	0.5	0.5	SetTransformer
0.9997615	1	1	RS_GCF_003254115.1	0.0	0.0	SetTransformer
0.99881965	1	1	RS_GCF_003254115.1	0.0	0.1	SetTransformer
0.9990545	1	1	RS_GCF_003254115.1	0.0	0.2	SetTransformer
0.998323	1	1	RS_GCF_003254115.1	0.0	0.3	SetTransformer
0.9994215	1	1	RS_GCF_003254115.1	0.0	0.4	SetTransformer
0.99134	1	1	RS_GCF_003254115.1	0.0	0.5	SetTransformer
0.9999175	1	1	RS_GCF_003254115.1	0.1	0.0	SetTransformer
0.99814856	1	1	RS_GCF_003254115.1	0.1	0.1	SetTransformer
0.99994314	1	1	RS_GCF_003254115.1	0.1	0.2	SetTransformer
0.934007	1	1	RS_GCF_003254115.1	0.1	0.3	SetTransformer
0.5890883	1	1	RS_GCF_003254115.1	0.1	0.4	SetTransformer
0.9986615	1	1	RS_GCF_003254115.1	0.1	0.5	SetTransformer
0.9979942	1	1	RS_GCF_003254115.1	0.2	0.0	SetTransformer
0.9999403	1	1	RS_GCF_003254115.1	0.2	0.1	SetTransformer
0.99497604	1	1	RS_GCF_003254115.1	0.2	0.2	SetTransformer
0.9997751	1	1	RS_GCF_003254115.1	0.2	0.3	SetTransformer
0.99004257	1	1	RS_GCF_003254115.1	0.2	0.4	SetTransformer
0.98159814	1	1	RS_GCF_003254115.1	0.2	0.5	SetTransformer
0.99977416	1	1	RS_GCF_003254115.1	0.3	0.0	SetTransformer
0.9997391	1	1	RS_GCF_003254115.1	0.3	0.1	SetTransformer
0.9999312	1	1	RS_GCF_003254115.1	0.3	0.2	SetTransformer
0.99982774	1	1	RS_GCF_003254115.1	0.3	0.3	SetTransformer
0.006033986	0	1	RS_GCF_003254115.1	0.3	0.4	SetTransformer
0.9999409	1	1	RS_GCF_003254115.1	0.3	0.5	SetTransformer
0.99988055	1	1	RS_GCF_003254115.1	0.4	0.0	SetTransformer
0.9988662	1	1	RS_GCF_003254115.1	0.4	0.1	SetTransformer
0.999746	1	1	RS_GCF_003254115.1	0.4	0.2	SetTransformer
0.55104965	1	1	RS_GCF_003254115.1	0.4	0.3	SetTransformer
0.9859319	1	1	RS_GCF_003254115.1	0.4	0.4	SetTransformer
0.9989755	1	1	RS_GCF_003254115.1	0.4	0.5	SetTransformer
0.99993956	1	1	RS_GCF_003254115.1	0.5	0.0	SetTransformer
0.99409026	1	1	RS_GCF_003254115.1	0.5	0.1	SetTransformer
0.99984443	1	1	RS_GCF_003254115.1	0.5	0.2	SetTransformer
0.023008162	0	1	RS_GCF_003254115.1	0.5	0.3	SetTransformer
0.9875656	1	1	RS_GCF_003254115.1	0.5	0.4	SetTransformer
0.99993694	1	1	RS_GCF_003254115.1	0.5	0.5	SetTransformer
0.9999608	1	1	RS_GCF_003258595.1	0.0	0.0	SetTransformer
0.99996066	1	1	RS_GCF_003258595.1	0.0	0.1	SetTransformer
0.9999596	1	1	RS_GCF_003258595.1	0.0	0.2	SetTransformer
0.9999484	1	1	RS_GCF_003258595.1	0.0	0.3	SetTransformer
0.99995303	1	1	RS_GCF_003258595.1	0.0	0.4	SetTransformer
0.9999497	1	1	RS_GCF_003258595.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_003258595.1	0.1	0.0	SetTransformer
0.9999577	1	1	RS_GCF_003258595.1	0.1	0.1	SetTransformer
0.99995863	1	1	RS_GCF_003258595.1	0.1	0.2	SetTransformer
0.9999566	1	1	RS_GCF_003258595.1	0.1	0.3	SetTransformer
0.9999585	1	1	RS_GCF_003258595.1	0.1	0.4	SetTransformer
0.99995553	1	1	RS_GCF_003258595.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_003258595.1	0.2	0.0	SetTransformer
0.9999572	1	1	RS_GCF_003258595.1	0.2	0.1	SetTransformer
0.99995744	1	1	RS_GCF_003258595.1	0.2	0.2	SetTransformer
0.9999608	1	1	RS_GCF_003258595.1	0.2	0.3	SetTransformer
0.99993706	1	1	RS_GCF_003258595.1	0.2	0.4	SetTransformer
0.9999286	1	1	RS_GCF_003258595.1	0.2	0.5	SetTransformer
0.99995434	1	1	RS_GCF_003258595.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_003258595.1	0.3	0.1	SetTransformer
0.9999479	1	1	RS_GCF_003258595.1	0.3	0.2	SetTransformer
0.9999459	1	1	RS_GCF_003258595.1	0.3	0.3	SetTransformer
0.9998828	1	1	RS_GCF_003258595.1	0.3	0.4	SetTransformer
0.9999509	1	1	RS_GCF_003258595.1	0.3	0.5	SetTransformer
0.99996245	1	1	RS_GCF_003258595.1	0.4	0.0	SetTransformer
0.9999269	1	1	RS_GCF_003258595.1	0.4	0.1	SetTransformer
0.99994767	1	1	RS_GCF_003258595.1	0.4	0.2	SetTransformer
0.9999534	1	1	RS_GCF_003258595.1	0.4	0.3	SetTransformer
0.9999374	1	1	RS_GCF_003258595.1	0.4	0.4	SetTransformer
0.99995184	1	1	RS_GCF_003258595.1	0.4	0.5	SetTransformer
0.999956	1	1	RS_GCF_003258595.1	0.5	0.0	SetTransformer
0.99995923	1	1	RS_GCF_003258595.1	0.5	0.1	SetTransformer
0.9999616	1	1	RS_GCF_003258595.1	0.5	0.2	SetTransformer
0.99993634	1	1	RS_GCF_003258595.1	0.5	0.3	SetTransformer
0.99995816	1	1	RS_GCF_003258595.1	0.5	0.4	SetTransformer
0.99995375	1	1	RS_GCF_003258595.1	0.5	0.5	SetTransformer
0.99995923	1	1	RS_GCF_003259335.1	0.0	0.0	SetTransformer
0.9999577	1	1	RS_GCF_003259335.1	0.0	0.1	SetTransformer
0.99995816	1	1	RS_GCF_003259335.1	0.0	0.2	SetTransformer
0.999954	1	1	RS_GCF_003259335.1	0.0	0.3	SetTransformer
0.9999473	1	1	RS_GCF_003259335.1	0.0	0.4	SetTransformer
0.9999504	1	1	RS_GCF_003259335.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_003259335.1	0.1	0.0	SetTransformer
0.99996126	1	1	RS_GCF_003259335.1	0.1	0.1	SetTransformer
0.99996257	1	1	RS_GCF_003259335.1	0.1	0.2	SetTransformer
0.9999616	1	1	RS_GCF_003259335.1	0.1	0.3	SetTransformer
0.9999597	1	1	RS_GCF_003259335.1	0.1	0.4	SetTransformer
0.99995935	1	1	RS_GCF_003259335.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_003259335.1	0.2	0.0	SetTransformer
0.9999523	1	1	RS_GCF_003259335.1	0.2	0.1	SetTransformer
0.999962	1	1	RS_GCF_003259335.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_003259335.1	0.2	0.3	SetTransformer
0.99996257	1	1	RS_GCF_003259335.1	0.2	0.4	SetTransformer
0.999962	1	1	RS_GCF_003259335.1	0.2	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003259335.1	0.3	0.0	SetTransformer
0.99996185	1	1	RS_GCF_003259335.1	0.3	0.1	SetTransformer
0.9999585	1	1	RS_GCF_003259335.1	0.3	0.2	SetTransformer
0.9999615	1	1	RS_GCF_003259335.1	0.3	0.3	SetTransformer
0.99995947	1	1	RS_GCF_003259335.1	0.3	0.4	SetTransformer
0.99994874	1	1	RS_GCF_003259335.1	0.3	0.5	SetTransformer
0.9999602	1	1	RS_GCF_003259335.1	0.4	0.0	SetTransformer
0.9999033	1	1	RS_GCF_003259335.1	0.4	0.1	SetTransformer
0.99995625	1	1	RS_GCF_003259335.1	0.4	0.2	SetTransformer
0.99996114	1	1	RS_GCF_003259335.1	0.4	0.3	SetTransformer
0.9999361	1	1	RS_GCF_003259335.1	0.4	0.4	SetTransformer
0.99995923	1	1	RS_GCF_003259335.1	0.4	0.5	SetTransformer
0.9999597	1	1	RS_GCF_003259335.1	0.5	0.0	SetTransformer
0.9999633	1	1	RS_GCF_003259335.1	0.5	0.1	SetTransformer
0.9999578	1	1	RS_GCF_003259335.1	0.5	0.2	SetTransformer
0.99996185	1	1	RS_GCF_003259335.1	0.5	0.3	SetTransformer
0.9999621	1	1	RS_GCF_003259335.1	0.5	0.4	SetTransformer
0.9999604	1	1	RS_GCF_003259335.1	0.5	0.5	SetTransformer
0.9999578	1	1	RS_GCF_003259525.1	0.0	0.0	SetTransformer
0.99995303	1	1	RS_GCF_003259525.1	0.0	0.1	SetTransformer
0.99995637	1	1	RS_GCF_003259525.1	0.0	0.2	SetTransformer
0.9999614	1	1	RS_GCF_003259525.1	0.0	0.3	SetTransformer
0.9999429	1	1	RS_GCF_003259525.1	0.0	0.4	SetTransformer
0.9995396	1	1	RS_GCF_003259525.1	0.0	0.5	SetTransformer
0.9999548	1	1	RS_GCF_003259525.1	0.1	0.0	SetTransformer
0.99994886	1	1	RS_GCF_003259525.1	0.1	0.1	SetTransformer
0.99966574	1	1	RS_GCF_003259525.1	0.1	0.2	SetTransformer
0.99996114	1	1	RS_GCF_003259525.1	0.1	0.3	SetTransformer
0.99991643	1	1	RS_GCF_003259525.1	0.1	0.4	SetTransformer
0.99985874	1	1	RS_GCF_003259525.1	0.1	0.5	SetTransformer
0.99996066	1	1	RS_GCF_003259525.1	0.2	0.0	SetTransformer
0.9999598	1	1	RS_GCF_003259525.1	0.2	0.1	SetTransformer
0.9999292	1	1	RS_GCF_003259525.1	0.2	0.2	SetTransformer
0.9998976	1	1	RS_GCF_003259525.1	0.2	0.3	SetTransformer
0.99995756	1	1	RS_GCF_003259525.1	0.2	0.4	SetTransformer
0.99991596	1	1	RS_GCF_003259525.1	0.2	0.5	SetTransformer
0.9999609	1	1	RS_GCF_003259525.1	0.3	0.0	SetTransformer
0.99995637	1	1	RS_GCF_003259525.1	0.3	0.1	SetTransformer
0.9999274	1	1	RS_GCF_003259525.1	0.3	0.2	SetTransformer
0.9999542	1	1	RS_GCF_003259525.1	0.3	0.3	SetTransformer
0.9999411	1	1	RS_GCF_003259525.1	0.3	0.4	SetTransformer
0.9995592	1	1	RS_GCF_003259525.1	0.3	0.5	SetTransformer
0.99993587	1	1	RS_GCF_003259525.1	0.4	0.0	SetTransformer
0.9999461	1	1	RS_GCF_003259525.1	0.4	0.1	SetTransformer
0.9999459	1	1	RS_GCF_003259525.1	0.4	0.2	SetTransformer
0.9986803	1	1	RS_GCF_003259525.1	0.4	0.3	SetTransformer
0.9993987	1	1	RS_GCF_003259525.1	0.4	0.4	SetTransformer
0.99646133	1	1	RS_GCF_003259525.1	0.4	0.5	SetTransformer
0.99993825	1	1	RS_GCF_003259525.1	0.5	0.0	SetTransformer
0.9994037	1	1	RS_GCF_003259525.1	0.5	0.1	SetTransformer
0.9998622	1	1	RS_GCF_003259525.1	0.5	0.2	SetTransformer
0.9999238	1	1	RS_GCF_003259525.1	0.5	0.3	SetTransformer
0.9998721	1	1	RS_GCF_003259525.1	0.5	0.4	SetTransformer
0.9998702	1	1	RS_GCF_003259525.1	0.5	0.5	SetTransformer
0.999954	1	1	RS_GCF_003259935.1	0.0	0.0	SetTransformer
0.99995685	1	1	RS_GCF_003259935.1	0.0	0.1	SetTransformer
0.99993277	1	1	RS_GCF_003259935.1	0.0	0.2	SetTransformer
0.99991715	1	1	RS_GCF_003259935.1	0.0	0.3	SetTransformer
0.9999546	1	1	RS_GCF_003259935.1	0.0	0.4	SetTransformer
0.99992216	1	1	RS_GCF_003259935.1	0.0	0.5	SetTransformer
0.99995303	1	1	RS_GCF_003259935.1	0.1	0.0	SetTransformer
0.9999573	1	1	RS_GCF_003259935.1	0.1	0.1	SetTransformer
0.99994636	1	1	RS_GCF_003259935.1	0.1	0.2	SetTransformer
0.9989851	1	1	RS_GCF_003259935.1	0.1	0.3	SetTransformer
0.99994993	1	1	RS_GCF_003259935.1	0.1	0.4	SetTransformer
0.99953866	1	1	RS_GCF_003259935.1	0.1	0.5	SetTransformer
0.9999534	1	1	RS_GCF_003259935.1	0.2	0.0	SetTransformer
0.9999548	1	1	RS_GCF_003259935.1	0.2	0.1	SetTransformer
0.9998486	1	1	RS_GCF_003259935.1	0.2	0.2	SetTransformer
0.9998603	1	1	RS_GCF_003259935.1	0.2	0.3	SetTransformer
0.99993336	1	1	RS_GCF_003259935.1	0.2	0.4	SetTransformer
0.9999186	1	1	RS_GCF_003259935.1	0.2	0.5	SetTransformer
0.9999347	1	1	RS_GCF_003259935.1	0.3	0.0	SetTransformer
0.99995947	1	1	RS_GCF_003259935.1	0.3	0.1	SetTransformer
0.9999397	1	1	RS_GCF_003259935.1	0.3	0.2	SetTransformer
0.999915	1	1	RS_GCF_003259935.1	0.3	0.3	SetTransformer
0.9999522	1	1	RS_GCF_003259935.1	0.3	0.4	SetTransformer
0.9997981	1	1	RS_GCF_003259935.1	0.3	0.5	SetTransformer
0.9998223	1	1	RS_GCF_003259935.1	0.4	0.0	SetTransformer
0.9996916	1	1	RS_GCF_003259935.1	0.4	0.1	SetTransformer
0.9976908	1	1	RS_GCF_003259935.1	0.4	0.2	SetTransformer
0.99989223	1	1	RS_GCF_003259935.1	0.4	0.3	SetTransformer
0.9996772	1	1	RS_GCF_003259935.1	0.4	0.4	SetTransformer
0.999482	1	1	RS_GCF_003259935.1	0.4	0.5	SetTransformer
0.99995244	1	1	RS_GCF_003259935.1	0.5	0.0	SetTransformer
0.999962	1	1	RS_GCF_003259935.1	0.5	0.1	SetTransformer
0.99996006	1	1	RS_GCF_003259935.1	0.5	0.2	SetTransformer
0.98309785	1	1	RS_GCF_003259935.1	0.5	0.3	SetTransformer
0.9999578	1	1	RS_GCF_003259935.1	0.5	0.4	SetTransformer
0.9998522	1	1	RS_GCF_003259935.1	0.5	0.5	SetTransformer
0.99994946	1	1	RS_GCF_003259955.1	0.0	0.0	SetTransformer
0.99995923	1	1	RS_GCF_003259955.1	0.0	0.1	SetTransformer
0.99995697	1	1	RS_GCF_003259955.1	0.0	0.2	SetTransformer
0.9999343	1	1	RS_GCF_003259955.1	0.0	0.3	SetTransformer
0.9999479	1	1	RS_GCF_003259955.1	0.0	0.4	SetTransformer
0.9998223	1	1	RS_GCF_003259955.1	0.0	0.5	SetTransformer
0.9999472	1	1	RS_GCF_003259955.1	0.1	0.0	SetTransformer
0.9999547	1	1	RS_GCF_003259955.1	0.1	0.1	SetTransformer
0.99994886	1	1	RS_GCF_003259955.1	0.1	0.2	SetTransformer
0.9999113	1	1	RS_GCF_003259955.1	0.1	0.3	SetTransformer
0.9999428	1	1	RS_GCF_003259955.1	0.1	0.4	SetTransformer
0.9998497	1	1	RS_GCF_003259955.1	0.1	0.5	SetTransformer
0.9999356	1	1	RS_GCF_003259955.1	0.2	0.0	SetTransformer
0.999956	1	1	RS_GCF_003259955.1	0.2	0.1	SetTransformer
0.9999584	1	1	RS_GCF_003259955.1	0.2	0.2	SetTransformer
0.99993634	1	1	RS_GCF_003259955.1	0.2	0.3	SetTransformer
0.9999442	1	1	RS_GCF_003259955.1	0.2	0.4	SetTransformer
0.9984894	1	1	RS_GCF_003259955.1	0.2	0.5	SetTransformer
0.9999502	1	1	RS_GCF_003259955.1	0.3	0.0	SetTransformer
0.9999474	1	1	RS_GCF_003259955.1	0.3	0.1	SetTransformer
0.99994886	1	1	RS_GCF_003259955.1	0.3	0.2	SetTransformer
0.99994266	1	1	RS_GCF_003259955.1	0.3	0.3	SetTransformer
0.9998628	1	1	RS_GCF_003259955.1	0.3	0.4	SetTransformer
0.9999466	1	1	RS_GCF_003259955.1	0.3	0.5	SetTransformer
0.9999348	1	1	RS_GCF_003259955.1	0.4	0.0	SetTransformer
0.9999602	1	1	RS_GCF_003259955.1	0.4	0.1	SetTransformer
0.9999558	1	1	RS_GCF_003259955.1	0.4	0.2	SetTransformer
0.9998816	1	1	RS_GCF_003259955.1	0.4	0.3	SetTransformer
0.99987996	1	1	RS_GCF_003259955.1	0.4	0.4	SetTransformer
0.999808	1	1	RS_GCF_003259955.1	0.4	0.5	SetTransformer
0.9999484	1	1	RS_GCF_003259955.1	0.5	0.0	SetTransformer
0.99993086	1	1	RS_GCF_003259955.1	0.5	0.1	SetTransformer
0.9999511	1	1	RS_GCF_003259955.1	0.5	0.2	SetTransformer
0.9999212	1	1	RS_GCF_003259955.1	0.5	0.3	SetTransformer
0.9999163	1	1	RS_GCF_003259955.1	0.5	0.4	SetTransformer
0.99994206	1	1	RS_GCF_003259955.1	0.5	0.5	SetTransformer
0.9999577	1	1	RS_GCF_003260205.1	0.0	0.0	SetTransformer
0.99992967	1	1	RS_GCF_003260205.1	0.0	0.1	SetTransformer
0.9999597	1	1	RS_GCF_003260205.1	0.0	0.2	SetTransformer
0.99996126	1	1	RS_GCF_003260205.1	0.0	0.3	SetTransformer
0.9999316	1	1	RS_GCF_003260205.1	0.0	0.4	SetTransformer
0.99995196	1	1	RS_GCF_003260205.1	0.0	0.5	SetTransformer
0.99995303	1	1	RS_GCF_003260205.1	0.1	0.0	SetTransformer
0.99994075	1	1	RS_GCF_003260205.1	0.1	0.1	SetTransformer
0.9999516	1	1	RS_GCF_003260205.1	0.1	0.2	SetTransformer
0.9999629	1	1	RS_GCF_003260205.1	0.1	0.3	SetTransformer
0.9999503	1	1	RS_GCF_003260205.1	0.1	0.4	SetTransformer
0.9999579	1	1	RS_GCF_003260205.1	0.1	0.5	SetTransformer
0.9999509	1	1	RS_GCF_003260205.1	0.2	0.0	SetTransformer
0.99994755	1	1	RS_GCF_003260205.1	0.2	0.1	SetTransformer
0.99995697	1	1	RS_GCF_003260205.1	0.2	0.2	SetTransformer
0.999708	1	1	RS_GCF_003260205.1	0.2	0.3	SetTransformer
0.9998597	1	1	RS_GCF_003260205.1	0.2	0.4	SetTransformer
0.9998902	1	1	RS_GCF_003260205.1	0.2	0.5	SetTransformer
0.9999621	1	1	RS_GCF_003260205.1	0.3	0.0	SetTransformer
0.99994946	1	1	RS_GCF_003260205.1	0.3	0.1	SetTransformer
0.99995947	1	1	RS_GCF_003260205.1	0.3	0.2	SetTransformer
0.99973804	1	1	RS_GCF_003260205.1	0.3	0.3	SetTransformer
