0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996805	1	1	RS_GCF_000711725.1	0.3	0.2	SetTransformer
0.99996936	1	1	RS_GCF_000711725.1	0.3	0.3	SetTransformer
0.9999721	1	1	RS_GCF_000711725.1	0.3	0.4	SetTransformer
0.9999727	1	1	RS_GCF_000711725.1	0.3	0.5	SetTransformer
0.9999721	1	1	RS_GCF_000711725.1	0.4	0.0	SetTransformer
0.9995722	1	1	RS_GCF_000711725.1	0.4	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000711725.1	0.4	0.2	SetTransformer
0.99997306	1	1	RS_GCF_000711725.1	0.4	0.3	SetTransformer
0.99994993	1	1	RS_GCF_000711725.1	0.4	0.4	SetTransformer
0.9999609	1	1	RS_GCF_000711725.1	0.4	0.5	SetTransformer
0.99997234	1	1	RS_GCF_000711725.1	0.5	0.0	SetTransformer
0.9999732	1	1	RS_GCF_000711725.1	0.5	0.1	SetTransformer
0.99996936	1	1	RS_GCF_000711725.1	0.5	0.2	SetTransformer
0.99997294	1	1	RS_GCF_000711725.1	0.5	0.3	SetTransformer
0.99994695	1	1	RS_GCF_000711725.1	0.5	0.4	SetTransformer
0.9997595	1	1	RS_GCF_000711725.1	0.5	0.5	SetTransformer
3.4647568e-05	0	0	RS_GCF_000711905.1	0.0	0.0	SetTransformer
3.417639e-05	0	0	RS_GCF_000711905.1	0.0	0.1	SetTransformer
3.297418e-05	0	0	RS_GCF_000711905.1	0.0	0.2	SetTransformer
3.1924006e-05	0	0	RS_GCF_000711905.1	0.0	0.3	SetTransformer
3.2451157e-05	0	0	RS_GCF_000711905.1	0.0	0.4	SetTransformer
3.247227e-05	0	0	RS_GCF_000711905.1	0.0	0.5	SetTransformer
3.4469045e-05	0	0	RS_GCF_000711905.1	0.1	0.0	SetTransformer
3.3878696e-05	0	0	RS_GCF_000711905.1	0.1	0.1	SetTransformer
3.425356e-05	0	0	RS_GCF_000711905.1	0.1	0.2	SetTransformer
3.3122433e-05	0	0	RS_GCF_000711905.1	0.1	0.3	SetTransformer
3.5673358e-05	0	0	RS_GCF_000711905.1	0.1	0.4	SetTransformer
3.3130014e-05	0	0	RS_GCF_000711905.1	0.1	0.5	SetTransformer
3.4409073e-05	0	0	RS_GCF_000711905.1	0.2	0.0	SetTransformer
3.3869877e-05	0	0	RS_GCF_000711905.1	0.2	0.1	SetTransformer
3.4096796e-05	0	0	RS_GCF_000711905.1	0.2	0.2	SetTransformer
3.3012377e-05	0	0	RS_GCF_000711905.1	0.2	0.3	SetTransformer
4.0672578e-05	0	0	RS_GCF_000711905.1	0.2	0.4	SetTransformer
3.617876e-05	0	0	RS_GCF_000711905.1	0.2	0.5	SetTransformer
3.4906352e-05	0	0	RS_GCF_000711905.1	0.3	0.0	SetTransformer
3.419566e-05	0	0	RS_GCF_000711905.1	0.3	0.1	SetTransformer
3.354493e-05	0	0	RS_GCF_000711905.1	0.3	0.2	SetTransformer
3.7888167e-05	0	0	RS_GCF_000711905.1	0.3	0.3	SetTransformer
3.8653656e-05	0	0	RS_GCF_000711905.1	0.3	0.4	SetTransformer
3.187056e-05	0	0	RS_GCF_000711905.1	0.3	0.5	SetTransformer
3.4635374e-05	0	0	RS_GCF_000711905.1	0.4	0.0	SetTransformer
3.4442197e-05	0	0	RS_GCF_000711905.1	0.4	0.1	SetTransformer
3.8058766e-05	0	0	RS_GCF_000711905.1	0.4	0.2	SetTransformer
4.9460978e-05	0	0	RS_GCF_000711905.1	0.4	0.3	SetTransformer
0.00031343056	0	0	RS_GCF_000711905.1	0.4	0.4	SetTransformer
0.000107309956	0	0	RS_GCF_000711905.1	0.4	0.5	SetTransformer
3.8664275e-05	0	0	RS_GCF_000711905.1	0.5	0.0	SetTransformer
3.4774977e-05	0	0	RS_GCF_000711905.1	0.5	0.1	SetTransformer
3.5962672e-05	0	0	RS_GCF_000711905.1	0.5	0.2	SetTransformer
3.385357e-05	0	0	RS_GCF_000711905.1	0.5	0.3	SetTransformer
4.08102e-05	0	0	RS_GCF_000711905.1	0.5	0.4	SetTransformer
4.321197e-05	0	0	RS_GCF_000711905.1	0.5	0.5	SetTransformer
3.7309077e-05	0	0	RS_GCF_000725425.1	0.0	0.0	SetTransformer
3.8257083e-05	0	0	RS_GCF_000725425.1	0.0	0.1	SetTransformer
3.525259e-05	0	0	RS_GCF_000725425.1	0.0	0.2	SetTransformer
5.1491785e-05	0	0	RS_GCF_000725425.1	0.0	0.3	SetTransformer
3.663727e-05	0	0	RS_GCF_000725425.1	0.0	0.4	SetTransformer
3.871545e-05	0	0	RS_GCF_000725425.1	0.0	0.5	SetTransformer
3.9212126e-05	0	0	RS_GCF_000725425.1	0.1	0.0	SetTransformer
4.2816257e-05	0	0	RS_GCF_000725425.1	0.1	0.1	SetTransformer
3.4755547e-05	0	0	RS_GCF_000725425.1	0.1	0.2	SetTransformer
4.3686516e-05	0	0	RS_GCF_000725425.1	0.1	0.3	SetTransformer
3.8151393e-05	0	0	RS_GCF_000725425.1	0.1	0.4	SetTransformer
3.4501998e-05	0	0	RS_GCF_000725425.1	0.1	0.5	SetTransformer
3.883722e-05	0	0	RS_GCF_000725425.1	0.2	0.0	SetTransformer
4.4121694e-05	0	0	RS_GCF_000725425.1	0.2	0.1	SetTransformer
4.085548e-05	0	0	RS_GCF_000725425.1	0.2	0.2	SetTransformer
3.449706e-05	0	0	RS_GCF_000725425.1	0.2	0.3	SetTransformer
3.3920594e-05	0	0	RS_GCF_000725425.1	0.2	0.4	SetTransformer
7.368136e-05	0	0	RS_GCF_000725425.1	0.2	0.5	SetTransformer
3.9519207e-05	0	0	RS_GCF_000725425.1	0.3	0.0	SetTransformer
3.5780136e-05	0	0	RS_GCF_000725425.1	0.3	0.1	SetTransformer
4.0501694e-05	0	0	RS_GCF_000725425.1	0.3	0.2	SetTransformer
6.532233e-05	0	0	RS_GCF_000725425.1	0.3	0.3	SetTransformer
6.3967214e-05	0	0	RS_GCF_000725425.1	0.3	0.4	SetTransformer
3.7701644e-05	0	0	RS_GCF_000725425.1	0.3	0.5	SetTransformer
0.00022842456	0	0	RS_GCF_000725425.1	0.4	0.0	SetTransformer
4.411378e-05	0	0	RS_GCF_000725425.1	0.4	0.1	SetTransformer
3.9609946e-05	0	0	RS_GCF_000725425.1	0.4	0.2	SetTransformer
3.335538e-05	0	0	RS_GCF_000725425.1	0.4	0.3	SetTransformer
4.3739918e-05	0	0	RS_GCF_000725425.1	0.4	0.4	SetTransformer
0.017200932	0	0	RS_GCF_000725425.1	0.4	0.5	SetTransformer
4.689274e-05	0	0	RS_GCF_000725425.1	0.5	0.0	SetTransformer
4.3930453e-05	0	0	RS_GCF_000725425.1	0.5	0.1	SetTransformer
5.99907e-05	0	0	RS_GCF_000725425.1	0.5	0.2	SetTransformer
0.00027110294	0	0	RS_GCF_000725425.1	0.5	0.3	SetTransformer
5.593931e-05	0	0	RS_GCF_000725425.1	0.5	0.4	SetTransformer
0.004144893	0	0	RS_GCF_000725425.1	0.5	0.5	SetTransformer
3.2870073e-05	0	0	RS_GCF_000745455.1	0.0	0.0	SetTransformer
3.2669257e-05	0	0	RS_GCF_000745455.1	0.0	0.1	SetTransformer
3.287628e-05	0	0	RS_GCF_000745455.1	0.0	0.2	SetTransformer
3.2084972e-05	0	0	RS_GCF_000745455.1	0.0	0.3	SetTransformer
3.2156713e-05	0	0	RS_GCF_000745455.1	0.0	0.4	SetTransformer
3.2345182e-05	0	0	RS_GCF_000745455.1	0.0	0.5	SetTransformer
3.281551e-05	0	0	RS_GCF_000745455.1	0.1	0.0	SetTransformer
3.215677e-05	0	0	RS_GCF_000745455.1	0.1	0.1	SetTransformer
3.334034e-05	0	0	RS_GCF_000745455.1	0.1	0.2	SetTransformer
3.1246993e-05	0	0	RS_GCF_000745455.1	0.1	0.3	SetTransformer
3.8496284e-05	0	0	RS_GCF_000745455.1	0.1	0.4	SetTransformer
3.1851083e-05	0	0	RS_GCF_000745455.1	0.1	0.5	SetTransformer
3.2305477e-05	0	0	RS_GCF_000745455.1	0.2	0.0	SetTransformer
3.3163207e-05	0	0	RS_GCF_000745455.1	0.2	0.1	SetTransformer
3.310005e-05	0	0	RS_GCF_000745455.1	0.2	0.2	SetTransformer
3.9948398e-05	0	0	RS_GCF_000745455.1	0.2	0.3	SetTransformer
4.205828e-05	0	0	RS_GCF_000745455.1	0.2	0.4	SetTransformer
4.086051e-05	0	0	RS_GCF_000745455.1	0.2	0.5	SetTransformer
3.313052e-05	0	0	RS_GCF_000745455.1	0.3	0.0	SetTransformer
3.185877e-05	0	0	RS_GCF_000745455.1	0.3	0.1	SetTransformer
3.139604e-05	0	0	RS_GCF_000745455.1	0.3	0.2	SetTransformer
3.3224045e-05	0	0	RS_GCF_000745455.1	0.3	0.3	SetTransformer
3.2161588e-05	0	0	RS_GCF_000745455.1	0.3	0.4	SetTransformer
3.385283e-05	0	0	RS_GCF_000745455.1	0.3	0.5	SetTransformer
3.2955068e-05	0	0	RS_GCF_000745455.1	0.4	0.0	SetTransformer
3.6874182e-05	0	0	RS_GCF_000745455.1	0.4	0.1	SetTransformer
3.1173e-05	0	0	RS_GCF_000745455.1	0.4	0.2	SetTransformer
3.672409e-05	0	0	RS_GCF_000745455.1	0.4	0.3	SetTransformer
9.03281e-05	0	0	RS_GCF_000745455.1	0.4	0.4	SetTransformer
0.00026950458	0	0	RS_GCF_000745455.1	0.4	0.5	SetTransformer
3.355971e-05	0	0	RS_GCF_000745455.1	0.5	0.0	SetTransformer
4.4449116e-05	0	0	RS_GCF_000745455.1	0.5	0.1	SetTransformer
3.2731376e-05	0	0	RS_GCF_000745455.1	0.5	0.2	SetTransformer
3.146594e-05	0	0	RS_GCF_000745455.1	0.5	0.3	SetTransformer
4.010467e-05	0	0	RS_GCF_000745455.1	0.5	0.4	SetTransformer
0.38092712	0	0	RS_GCF_000745455.1	0.5	0.5	SetTransformer
3.5587833e-05	0	0	RS_GCF_000745485.1	0.0	0.0	SetTransformer
3.430148e-05	0	0	RS_GCF_000745485.1	0.0	0.1	SetTransformer
3.517136e-05	0	0	RS_GCF_000745485.1	0.0	0.2	SetTransformer
3.3646265e-05	0	0	RS_GCF_000745485.1	0.0	0.3	SetTransformer
3.3180477e-05	0	0	RS_GCF_000745485.1	0.0	0.4	SetTransformer
3.2659478e-05	0	0	RS_GCF_000745485.1	0.0	0.5	SetTransformer
3.4900095e-05	0	0	RS_GCF_000745485.1	0.1	0.0	SetTransformer
3.3243636e-05	0	0	RS_GCF_000745485.1	0.1	0.1	SetTransformer
3.482904e-05	0	0	RS_GCF_000745485.1	0.1	0.2	SetTransformer
3.2538173e-05	0	0	RS_GCF_000745485.1	0.1	0.3	SetTransformer
3.2745116e-05	0	0	RS_GCF_000745485.1	0.1	0.4	SetTransformer
3.2845004e-05	0	0	RS_GCF_000745485.1	0.1	0.5	SetTransformer
3.4632933e-05	0	0	RS_GCF_000745485.1	0.2	0.0	SetTransformer
3.4275978e-05	0	0	RS_GCF_000745485.1	0.2	0.1	SetTransformer
3.488718e-05	0	0	RS_GCF_000745485.1	0.2	0.2	SetTransformer
3.353172e-05	0	0	RS_GCF_000745485.1	0.2	0.3	SetTransformer
3.3329372e-05	0	0	RS_GCF_000745485.1	0.2	0.4	SetTransformer
3.194426e-05	0	0	RS_GCF_000745485.1	0.2	0.5	SetTransformer
3.4411503e-05	0	0	RS_GCF_000745485.1	0.3	0.0	SetTransformer
3.3024848e-05	0	0	RS_GCF_000745485.1	0.3	0.1	SetTransformer
3.475588e-05	0	0	RS_GCF_000745485.1	0.3	0.2	SetTransformer
3.2562697e-05	0	0	RS_GCF_000745485.1	0.3	0.3	SetTransformer
3.4554745e-05	0	0	RS_GCF_000745485.1	0.3	0.4	SetTransformer
3.196455e-05	0	0	RS_GCF_000745485.1	0.3	0.5	SetTransformer
3.4796107e-05	0	0	RS_GCF_000745485.1	0.4	0.0	SetTransformer
3.4670935e-05	0	0	RS_GCF_000745485.1	0.4	0.1	SetTransformer
3.499701e-05	0	0	RS_GCF_000745485.1	0.4	0.2	SetTransformer
3.2132342e-05	0	0	RS_GCF_000745485.1	0.4	0.3	SetTransformer
3.376674e-05	0	0	RS_GCF_000745485.1	0.4	0.4	SetTransformer
3.4679862e-05	0	0	RS_GCF_000745485.1	0.4	0.5	SetTransformer
3.469326e-05	0	0	RS_GCF_000745485.1	0.5	0.0	SetTransformer
3.275389e-05	0	0	RS_GCF_000745485.1	0.5	0.1	SetTransformer
3.5940728e-05	0	0	RS_GCF_000745485.1	0.5	0.2	SetTransformer
3.2404707e-05	0	0	RS_GCF_000745485.1	0.5	0.3	SetTransformer
3.466928e-05	0	0	RS_GCF_000745485.1	0.5	0.4	SetTransformer
0.0001471503	0	0	RS_GCF_000745485.1	0.5	0.5	SetTransformer
0.9999703	1	1	RS_GCF_000745835.1	0.0	0.0	SetTransformer
0.99994504	1	1	RS_GCF_000745835.1	0.0	0.1	SetTransformer
0.9999715	1	1	RS_GCF_000745835.1	0.0	0.2	SetTransformer
0.9999703	1	1	RS_GCF_000745835.1	0.0	0.3	SetTransformer
0.9999689	1	1	RS_GCF_000745835.1	0.0	0.4	SetTransformer
0.9999566	1	1	RS_GCF_000745835.1	0.0	0.5	SetTransformer
0.9999703	1	1	RS_GCF_000745835.1	0.1	0.0	SetTransformer
0.99997115	1	1	RS_GCF_000745835.1	0.1	0.1	SetTransformer
0.9999682	1	1	RS_GCF_000745835.1	0.1	0.2	SetTransformer
0.9999733	1	1	RS_GCF_000745835.1	0.1	0.3	SetTransformer
0.99997354	1	1	RS_GCF_000745835.1	0.1	0.4	SetTransformer
0.99997103	1	1	RS_GCF_000745835.1	0.1	0.5	SetTransformer
0.99996865	1	1	RS_GCF_000745835.1	0.2	0.0	SetTransformer
0.9999713	1	1	RS_GCF_000745835.1	0.2	0.1	SetTransformer
0.9999645	1	1	RS_GCF_000745835.1	0.2	0.2	SetTransformer
0.9999708	1	1	RS_GCF_000745835.1	0.2	0.3	SetTransformer
0.9999629	1	1	RS_GCF_000745835.1	0.2	0.4	SetTransformer
0.9999738	1	1	RS_GCF_000745835.1	0.2	0.5	SetTransformer
0.99996996	1	1	RS_GCF_000745835.1	0.3	0.0	SetTransformer
0.9999658	1	1	RS_GCF_000745835.1	0.3	0.1	SetTransformer
0.9999517	1	1	RS_GCF_000745835.1	0.3	0.2	SetTransformer
0.99997306	1	1	RS_GCF_000745835.1	0.3	0.3	SetTransformer
0.9999721	1	1	RS_GCF_000745835.1	0.3	0.4	SetTransformer
0.9999685	1	1	RS_GCF_000745835.1	0.3	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000745835.1	0.4	0.0	SetTransformer
0.99997056	1	1	RS_GCF_000745835.1	0.4	0.1	SetTransformer
0.99995625	1	1	RS_GCF_000745835.1	0.4	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000745835.1	0.4	0.3	SetTransformer
0.9999691	1	1	RS_GCF_000745835.1	0.4	0.4	SetTransformer
0.99994624	1	1	RS_GCF_000745835.1	0.4	0.5	SetTransformer
0.99996424	1	1	RS_GCF_000745835.1	0.5	0.0	SetTransformer
0.9999709	1	1	RS_GCF_000745835.1	0.5	0.1	SetTransformer
0.9999696	1	1	RS_GCF_000745835.1	0.5	0.2	SetTransformer
0.9997569	1	1	RS_GCF_000745835.1	0.5	0.3	SetTransformer
0.9999714	1	1	RS_GCF_000745835.1	0.5	0.4	SetTransformer
0.999967	1	1	RS_GCF_000745835.1	0.5	0.5	SetTransformer
3.6861984e-05	0	0	RS_GCF_000745975.1	0.0	0.0	SetTransformer
3.746617e-05	0	0	RS_GCF_000745975.1	0.0	0.1	SetTransformer
3.4778725e-05	0	0	RS_GCF_000745975.1	0.0	0.2	SetTransformer
3.4311197e-05	0	0	RS_GCF_000745975.1	0.0	0.3	SetTransformer
3.4312343e-05	0	0	RS_GCF_000745975.1	0.0	0.4	SetTransformer
3.3360822e-05	0	0	RS_GCF_000745975.1	0.0	0.5	SetTransformer
3.675089e-05	0	0	RS_GCF_000745975.1	0.1	0.0	SetTransformer
3.7398273e-05	0	0	RS_GCF_000745975.1	0.1	0.1	SetTransformer
3.5826433e-05	0	0	RS_GCF_000745975.1	0.1	0.2	SetTransformer
3.3420685e-05	0	0	RS_GCF_000745975.1	0.1	0.3	SetTransformer
3.707598e-05	0	0	RS_GCF_000745975.1	0.1	0.4	SetTransformer
4.167798e-05	0	0	RS_GCF_000745975.1	0.1	0.5	SetTransformer
3.5213747e-05	0	0	RS_GCF_000745975.1	0.2	0.0	SetTransformer
3.5934936e-05	0	0	RS_GCF_000745975.1	0.2	0.1	SetTransformer
3.3262342e-05	0	0	RS_GCF_000745975.1	0.2	0.2	SetTransformer
3.487843e-05	0	0	RS_GCF_000745975.1	0.2	0.3	SetTransformer
3.2862834e-05	0	0	RS_GCF_000745975.1	0.2	0.4	SetTransformer
3.2445896e-05	0	0	RS_GCF_000745975.1	0.2	0.5	SetTransformer
3.5595505e-05	0	0	RS_GCF_000745975.1	0.3	0.0	SetTransformer
3.4739245e-05	0	0	RS_GCF_000745975.1	0.3	0.1	SetTransformer
3.3408833e-05	0	0	RS_GCF_000745975.1	0.3	0.2	SetTransformer
3.2608128e-05	0	0	RS_GCF_000745975.1	0.3	0.3	SetTransformer
3.218859e-05	0	0	RS_GCF_000745975.1	0.3	0.4	SetTransformer
4.1424897e-05	0	0	RS_GCF_000745975.1	0.3	0.5	SetTransformer
3.5697318e-05	0	0	RS_GCF_000745975.1	0.4	0.0	SetTransformer
3.621456e-05	0	0	RS_GCF_000745975.1	0.4	0.1	SetTransformer
3.3268432e-05	0	0	RS_GCF_000745975.1	0.4	0.2	SetTransformer
3.3648834e-05	0	0	RS_GCF_000745975.1	0.4	0.3	SetTransformer
3.192297e-05	0	0	RS_GCF_000745975.1	0.4	0.4	SetTransformer
3.7534977e-05	0	0	RS_GCF_000745975.1	0.4	0.5	SetTransformer
3.731128e-05	0	0	RS_GCF_000745975.1	0.5	0.0	SetTransformer
3.413841e-05	0	0	RS_GCF_000745975.1	0.5	0.1	SetTransformer
3.3904198e-05	0	0	RS_GCF_000745975.1	0.5	0.2	SetTransformer
3.3382494e-05	0	0	RS_GCF_000745975.1	0.5	0.3	SetTransformer
3.401768e-05	0	0	RS_GCF_000745975.1	0.5	0.4	SetTransformer
5.1111412e-05	0	0	RS_GCF_000745975.1	0.5	0.5	SetTransformer
3.6493777e-05	0	0	RS_GCF_000789255.1	0.0	0.0	SetTransformer
3.524284e-05	0	0	RS_GCF_000789255.1	0.0	0.1	SetTransformer
3.6101974e-05	0	0	RS_GCF_000789255.1	0.0	0.2	SetTransformer
3.283511e-05	0	0	RS_GCF_000789255.1	0.0	0.3	SetTransformer
3.430848e-05	0	0	RS_GCF_000789255.1	0.0	0.4	SetTransformer
4.2980835e-05	0	0	RS_GCF_000789255.1	0.0	0.5	SetTransformer
3.9041122e-05	0	0	RS_GCF_000789255.1	0.1	0.0	SetTransformer
3.6650756e-05	0	0	RS_GCF_000789255.1	0.1	0.1	SetTransformer
4.715134e-05	0	0	RS_GCF_000789255.1	0.1	0.2	SetTransformer
3.393292e-05	0	0	RS_GCF_000789255.1	0.1	0.3	SetTransformer
3.351599e-05	0	0	RS_GCF_000789255.1	0.1	0.4	SetTransformer
4.209885e-05	0	0	RS_GCF_000789255.1	0.1	0.5	SetTransformer
3.8788992e-05	0	0	RS_GCF_000789255.1	0.2	0.0	SetTransformer
3.540872e-05	0	0	RS_GCF_000789255.1	0.2	0.1	SetTransformer
3.7310783e-05	0	0	RS_GCF_000789255.1	0.2	0.2	SetTransformer
4.232044e-05	0	0	RS_GCF_000789255.1	0.2	0.3	SetTransformer
5.0536797e-05	0	0	RS_GCF_000789255.1	0.2	0.4	SetTransformer
6.702254e-05	0	0	RS_GCF_000789255.1	0.2	0.5	SetTransformer
3.733513e-05	0	0	RS_GCF_000789255.1	0.3	0.0	SetTransformer
4.36269e-05	0	0	RS_GCF_000789255.1	0.3	0.1	SetTransformer
3.4227043e-05	0	0	RS_GCF_000789255.1	0.3	0.2	SetTransformer
4.1086983e-05	0	0	RS_GCF_000789255.1	0.3	0.3	SetTransformer
3.349193e-05	0	0	RS_GCF_000789255.1	0.3	0.4	SetTransformer
9.907665e-05	0	0	RS_GCF_000789255.1	0.3	0.5	SetTransformer
3.8027276e-05	0	0	RS_GCF_000789255.1	0.4	0.0	SetTransformer
3.715725e-05	0	0	RS_GCF_000789255.1	0.4	0.1	SetTransformer
3.5547233e-05	0	0	RS_GCF_000789255.1	0.4	0.2	SetTransformer
4.7657326e-05	0	0	RS_GCF_000789255.1	0.4	0.3	SetTransformer
6.248712e-05	0	0	RS_GCF_000789255.1	0.4	0.4	SetTransformer
4.165986e-05	0	0	RS_GCF_000789255.1	0.4	0.5	SetTransformer
3.8742375e-05	0	0	RS_GCF_000789255.1	0.5	0.0	SetTransformer
3.6096157e-05	0	0	RS_GCF_000789255.1	0.5	0.1	SetTransformer
3.493942e-05	0	0	RS_GCF_000789255.1	0.5	0.2	SetTransformer
0.00010001077	0	0	RS_GCF_000789255.1	0.5	0.3	SetTransformer
6.2630534e-05	0	0	RS_GCF_000789255.1	0.5	0.4	SetTransformer
5.556332e-05	0	0	RS_GCF_000789255.1	0.5	0.5	SetTransformer
3.4682114e-05	0	0	RS_GCF_000820505.1	0.0	0.0	SetTransformer
3.4248595e-05	0	0	RS_GCF_000820505.1	0.0	0.1	SetTransformer
3.9516377e-05	0	0	RS_GCF_000820505.1	0.0	0.2	SetTransformer
3.3529992e-05	0	0	RS_GCF_000820505.1	0.0	0.3	SetTransformer
4.349169e-05	0	0	RS_GCF_000820505.1	0.0	0.4	SetTransformer
3.6603535e-05	0	0	RS_GCF_000820505.1	0.0	0.5	SetTransformer
3.59213e-05	0	0	RS_GCF_000820505.1	0.1	0.0	SetTransformer
3.397378e-05	0	0	RS_GCF_000820505.1	0.1	0.1	SetTransformer
4.102856e-05	0	0	RS_GCF_000820505.1	0.1	0.2	SetTransformer
3.7318827e-05	0	0	RS_GCF_000820505.1	0.1	0.3	SetTransformer
4.375844e-05	0	0	RS_GCF_000820505.1	0.1	0.4	SetTransformer
3.4917735e-05	0	0	RS_GCF_000820505.1	0.1	0.5	SetTransformer
3.7048976e-05	0	0	RS_GCF_000820505.1	0.2	0.0	SetTransformer
7.3822725e-05	0	0	RS_GCF_000820505.1	0.2	0.1	SetTransformer
3.629719e-05	0	0	RS_GCF_000820505.1	0.2	0.2	SetTransformer
4.3579454e-05	0	0	RS_GCF_000820505.1	0.2	0.3	SetTransformer
3.613235e-05	0	0	RS_GCF_000820505.1	0.2	0.4	SetTransformer
3.2811633e-05	0	0	RS_GCF_000820505.1	0.2	0.5	SetTransformer
3.649444e-05	0	0	RS_GCF_000820505.1	0.3	0.0	SetTransformer
3.5734305e-05	0	0	RS_GCF_000820505.1	0.3	0.1	SetTransformer
3.3609194e-05	0	0	RS_GCF_000820505.1	0.3	0.2	SetTransformer
4.828855e-05	0	0	RS_GCF_000820505.1	0.3	0.3	SetTransformer
3.4101547e-05	0	0	RS_GCF_000820505.1	0.3	0.4	SetTransformer
0.0014905978	0	0	RS_GCF_000820505.1	0.3	0.5	SetTransformer
3.5311266e-05	0	0	RS_GCF_000820505.1	0.4	0.0	SetTransformer
3.6051122e-05	0	0	RS_GCF_000820505.1	0.4	0.1	SetTransformer
3.2567415e-05	0	0	RS_GCF_000820505.1	0.4	0.2	SetTransformer
5.9779228e-05	0	0	RS_GCF_000820505.1	0.4	0.3	SetTransformer
4.405955e-05	0	0	RS_GCF_000820505.1	0.4	0.4	SetTransformer
0.00023304697	0	0	RS_GCF_000820505.1	0.4	0.5	SetTransformer
3.4924797e-05	0	0	RS_GCF_000820505.1	0.5	0.0	SetTransformer
9.995043e-05	0	0	RS_GCF_000820505.1	0.5	0.1	SetTransformer
4.6545054e-05	0	0	RS_GCF_000820505.1	0.5	0.2	SetTransformer
0.0002404211	0	0	RS_GCF_000820505.1	0.5	0.3	SetTransformer
0.00019471064	0	0	RS_GCF_000820505.1	0.5	0.4	SetTransformer
5.7277593e-05	0	0	RS_GCF_000820505.1	0.5	0.5	SetTransformer
3.442263e-05	0	0	RS_GCF_000827125.1	0.0	0.0	SetTransformer
3.3852248e-05	0	0	RS_GCF_000827125.1	0.0	0.1	SetTransformer
3.2638243e-05	0	0	RS_GCF_000827125.1	0.0	0.2	SetTransformer
3.199093e-05	0	0	RS_GCF_000827125.1	0.0	0.3	SetTransformer
3.886886e-05	0	0	RS_GCF_000827125.1	0.0	0.4	SetTransformer
3.1577918e-05	0	0	RS_GCF_000827125.1	0.0	0.5	SetTransformer
3.4375094e-05	0	0	RS_GCF_000827125.1	0.1	0.0	SetTransformer
3.37938e-05	0	0	RS_GCF_000827125.1	0.1	0.1	SetTransformer
3.2474098e-05	0	0	RS_GCF_000827125.1	0.1	0.2	SetTransformer
3.3026958e-05	0	0	RS_GCF_000827125.1	0.1	0.3	SetTransformer
3.1980133e-05	0	0	RS_GCF_000827125.1	0.1	0.4	SetTransformer
3.2638243e-05	0	0	RS_GCF_000827125.1	0.1	0.5	SetTransformer
3.41573e-05	0	0	RS_GCF_000827125.1	0.2	0.0	SetTransformer
3.4225217e-05	0	0	RS_GCF_000827125.1	0.2	0.1	SetTransformer
3.5281948e-05	0	0	RS_GCF_000827125.1	0.2	0.2	SetTransformer
3.2891236e-05	0	0	RS_GCF_000827125.1	0.2	0.3	SetTransformer
3.2320422e-05	0	0	RS_GCF_000827125.1	0.2	0.4	SetTransformer
3.3837594e-05	0	0	RS_GCF_000827125.1	0.2	0.5	SetTransformer
3.4447356e-05	0	0	RS_GCF_000827125.1	0.3	0.0	SetTransformer
3.372008e-05	0	0	RS_GCF_000827125.1	0.3	0.1	SetTransformer
3.2438813e-05	0	0	RS_GCF_000827125.1	0.3	0.2	SetTransformer
3.5671997e-05	0	0	RS_GCF_000827125.1	0.3	0.3	SetTransformer
3.2262717e-05	0	0	RS_GCF_000827125.1	0.3	0.4	SetTransformer
3.223024e-05	0	0	RS_GCF_000827125.1	0.3	0.5	SetTransformer
3.4047018e-05	0	0	RS_GCF_000827125.1	0.4	0.0	SetTransformer
3.308875e-05	0	0	RS_GCF_000827125.1	0.4	0.1	SetTransformer
3.4026958e-05	0	0	RS_GCF_000827125.1	0.4	0.2	SetTransformer
4.1919975e-05	0	0	RS_GCF_000827125.1	0.4	0.3	SetTransformer
3.4799028e-05	0	0	RS_GCF_000827125.1	0.4	0.4	SetTransformer
4.6673595e-05	0	0	RS_GCF_000827125.1	0.4	0.5	SetTransformer
3.7129834e-05	0	0	RS_GCF_000827125.1	0.5	0.0	SetTransformer
3.2902943e-05	0	0	RS_GCF_000827125.1	0.5	0.1	SetTransformer
7.393792e-05	0	0	RS_GCF_000827125.1	0.5	0.2	SetTransformer
3.322937e-05	0	0	RS_GCF_000827125.1	0.5	0.3	SetTransformer
0.0013494819	0	0	RS_GCF_000827125.1	0.5	0.4	SetTransformer
0.00015474124	0	0	RS_GCF_000827125.1	0.5	0.5	SetTransformer
0.9998012	1	0	RS_GCF_000828635.1	0.0	0.0	SetTransformer
0.99987066	1	0	RS_GCF_000828635.1	0.0	0.1	SetTransformer
0.99989843	1	0	RS_GCF_000828635.1	0.0	0.2	SetTransformer
0.9998228	1	0	RS_GCF_000828635.1	0.0	0.3	SetTransformer
0.99991107	1	0	RS_GCF_000828635.1	0.0	0.4	SetTransformer
0.9998834	1	0	RS_GCF_000828635.1	0.0	0.5	SetTransformer
0.9998683	1	0	RS_GCF_000828635.1	0.1	0.0	SetTransformer
0.9985189	1	0	RS_GCF_000828635.1	0.1	0.1	SetTransformer
