0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.8431066e-05	0	0	RS_GCF_001552785.1	0.0	0.1	SetTransformer
3.7507958e-05	0	0	RS_GCF_001552785.1	0.0	0.2	SetTransformer
3.6010235e-05	0	0	RS_GCF_001552785.1	0.0	0.3	SetTransformer
3.8487036e-05	0	0	RS_GCF_001552785.1	0.0	0.4	SetTransformer
3.526311e-05	0	0	RS_GCF_001552785.1	0.0	0.5	SetTransformer
3.874319e-05	0	0	RS_GCF_001552785.1	0.1	0.0	SetTransformer
4.4211698e-05	0	0	RS_GCF_001552785.1	0.1	0.1	SetTransformer
3.5915513e-05	0	0	RS_GCF_001552785.1	0.1	0.2	SetTransformer
4.197058e-05	0	0	RS_GCF_001552785.1	0.1	0.3	SetTransformer
4.715831e-05	0	0	RS_GCF_001552785.1	0.1	0.4	SetTransformer
3.551792e-05	0	0	RS_GCF_001552785.1	0.1	0.5	SetTransformer
3.75164e-05	0	0	RS_GCF_001552785.1	0.2	0.0	SetTransformer
4.214625e-05	0	0	RS_GCF_001552785.1	0.2	0.1	SetTransformer
4.0599494e-05	0	0	RS_GCF_001552785.1	0.2	0.2	SetTransformer
3.6964593e-05	0	0	RS_GCF_001552785.1	0.2	0.3	SetTransformer
3.6588805e-05	0	0	RS_GCF_001552785.1	0.2	0.4	SetTransformer
0.00017889639	0	0	RS_GCF_001552785.1	0.2	0.5	SetTransformer
3.7141697e-05	0	0	RS_GCF_001552785.1	0.3	0.0	SetTransformer
4.5722114e-05	0	0	RS_GCF_001552785.1	0.3	0.1	SetTransformer
4.033749e-05	0	0	RS_GCF_001552785.1	0.3	0.2	SetTransformer
3.9663963e-05	0	0	RS_GCF_001552785.1	0.3	0.3	SetTransformer
0.017223582	0	0	RS_GCF_001552785.1	0.3	0.4	SetTransformer
0.0087374635	0	0	RS_GCF_001552785.1	0.3	0.5	SetTransformer
3.7141235e-05	0	0	RS_GCF_001552785.1	0.4	0.0	SetTransformer
3.9248825e-05	0	0	RS_GCF_001552785.1	0.4	0.1	SetTransformer
4.0368544e-05	0	0	RS_GCF_001552785.1	0.4	0.2	SetTransformer
3.9947256e-05	0	0	RS_GCF_001552785.1	0.4	0.3	SetTransformer
0.00022030073	0	0	RS_GCF_001552785.1	0.4	0.4	SetTransformer
0.00010395597	0	0	RS_GCF_001552785.1	0.4	0.5	SetTransformer
3.84626e-05	0	0	RS_GCF_001552785.1	0.5	0.0	SetTransformer
3.8190523e-05	0	0	RS_GCF_001552785.1	0.5	0.1	SetTransformer
4.0401166e-05	0	0	RS_GCF_001552785.1	0.5	0.2	SetTransformer
3.488758e-05	0	0	RS_GCF_001552785.1	0.5	0.3	SetTransformer
3.4971756e-05	0	0	RS_GCF_001552785.1	0.5	0.4	SetTransformer
0.0001815529	0	0	RS_GCF_001552785.1	0.5	0.5	SetTransformer
3.9922463e-05	0	0	RS_GCF_001553115.1	0.0	0.0	SetTransformer
4.1114534e-05	0	0	RS_GCF_001553115.1	0.0	0.1	SetTransformer
3.9966573e-05	0	0	RS_GCF_001553115.1	0.0	0.2	SetTransformer
3.9956474e-05	0	0	RS_GCF_001553115.1	0.0	0.3	SetTransformer
3.5585563e-05	0	0	RS_GCF_001553115.1	0.0	0.4	SetTransformer
3.5197834e-05	0	0	RS_GCF_001553115.1	0.0	0.5	SetTransformer
3.9471935e-05	0	0	RS_GCF_001553115.1	0.1	0.0	SetTransformer
3.7034883e-05	0	0	RS_GCF_001553115.1	0.1	0.1	SetTransformer
4.0797975e-05	0	0	RS_GCF_001553115.1	0.1	0.2	SetTransformer
3.8044396e-05	0	0	RS_GCF_001553115.1	0.1	0.3	SetTransformer
3.607929e-05	0	0	RS_GCF_001553115.1	0.1	0.4	SetTransformer
3.7345955e-05	0	0	RS_GCF_001553115.1	0.1	0.5	SetTransformer
3.9204497e-05	0	0	RS_GCF_001553115.1	0.2	0.0	SetTransformer
4.3403186e-05	0	0	RS_GCF_001553115.1	0.2	0.1	SetTransformer
4.0076648e-05	0	0	RS_GCF_001553115.1	0.2	0.2	SetTransformer
3.5704194e-05	0	0	RS_GCF_001553115.1	0.2	0.3	SetTransformer
9.2606475e-05	0	0	RS_GCF_001553115.1	0.2	0.4	SetTransformer
3.666834e-05	0	0	RS_GCF_001553115.1	0.2	0.5	SetTransformer
3.9870796e-05	0	0	RS_GCF_001553115.1	0.3	0.0	SetTransformer
3.8169113e-05	0	0	RS_GCF_001553115.1	0.3	0.1	SetTransformer
3.6000107e-05	0	0	RS_GCF_001553115.1	0.3	0.2	SetTransformer
3.682593e-05	0	0	RS_GCF_001553115.1	0.3	0.3	SetTransformer
3.6532045e-05	0	0	RS_GCF_001553115.1	0.3	0.4	SetTransformer
4.2548836e-05	0	0	RS_GCF_001553115.1	0.3	0.5	SetTransformer
3.9903203e-05	0	0	RS_GCF_001553115.1	0.4	0.0	SetTransformer
3.654818e-05	0	0	RS_GCF_001553115.1	0.4	0.1	SetTransformer
3.6001788e-05	0	0	RS_GCF_001553115.1	0.4	0.2	SetTransformer
0.00042728143	0	0	RS_GCF_001553115.1	0.4	0.3	SetTransformer
7.3353825e-05	0	0	RS_GCF_001553115.1	0.4	0.4	SetTransformer
3.612257e-05	0	0	RS_GCF_001553115.1	0.4	0.5	SetTransformer
4.0858326e-05	0	0	RS_GCF_001553115.1	0.5	0.0	SetTransformer
3.8230388e-05	0	0	RS_GCF_001553115.1	0.5	0.1	SetTransformer
3.5312074e-05	0	0	RS_GCF_001553115.1	0.5	0.2	SetTransformer
0.003660125	0	0	RS_GCF_001553115.1	0.5	0.3	SetTransformer
0.06575854	0	0	RS_GCF_001553115.1	0.5	0.4	SetTransformer
3.8487327e-05	0	0	RS_GCF_001553115.1	0.5	0.5	SetTransformer
0.99984646	1	1	RS_GCF_001591465.1	0.0	0.0	SetTransformer
0.99986637	1	1	RS_GCF_001591465.1	0.0	0.1	SetTransformer
0.9998927	1	1	RS_GCF_001591465.1	0.0	0.2	SetTransformer
0.9998215	1	1	RS_GCF_001591465.1	0.0	0.3	SetTransformer
0.9999337	1	1	RS_GCF_001591465.1	0.0	0.4	SetTransformer
0.9998746	1	1	RS_GCF_001591465.1	0.0	0.5	SetTransformer
0.99991965	1	1	RS_GCF_001591465.1	0.1	0.0	SetTransformer
0.9998982	1	1	RS_GCF_001591465.1	0.1	0.1	SetTransformer
0.9997662	1	1	RS_GCF_001591465.1	0.1	0.2	SetTransformer
0.9999323	1	1	RS_GCF_001591465.1	0.1	0.3	SetTransformer
0.9923908	1	1	RS_GCF_001591465.1	0.1	0.4	SetTransformer
0.9997582	1	1	RS_GCF_001591465.1	0.1	0.5	SetTransformer
0.9998838	1	1	RS_GCF_001591465.1	0.2	0.0	SetTransformer
0.99992466	1	1	RS_GCF_001591465.1	0.2	0.1	SetTransformer
0.9997242	1	1	RS_GCF_001591465.1	0.2	0.2	SetTransformer
0.999897	1	1	RS_GCF_001591465.1	0.2	0.3	SetTransformer
0.9997515	1	1	RS_GCF_001591465.1	0.2	0.4	SetTransformer
0.9943779	1	1	RS_GCF_001591465.1	0.2	0.5	SetTransformer
0.99983144	1	1	RS_GCF_001591465.1	0.3	0.0	SetTransformer
0.9999428	1	1	RS_GCF_001591465.1	0.3	0.1	SetTransformer
0.99994195	1	1	RS_GCF_001591465.1	0.3	0.2	SetTransformer
0.9998055	1	1	RS_GCF_001591465.1	0.3	0.3	SetTransformer
0.99992263	1	1	RS_GCF_001591465.1	0.3	0.4	SetTransformer
0.99991167	1	1	RS_GCF_001591465.1	0.3	0.5	SetTransformer
0.99991775	1	1	RS_GCF_001591465.1	0.4	0.0	SetTransformer
0.99982613	1	1	RS_GCF_001591465.1	0.4	0.1	SetTransformer
0.99995184	1	1	RS_GCF_001591465.1	0.4	0.2	SetTransformer
0.99991155	1	1	RS_GCF_001591465.1	0.4	0.3	SetTransformer
0.9998498	1	1	RS_GCF_001591465.1	0.4	0.4	SetTransformer
0.9999496	1	1	RS_GCF_001591465.1	0.4	0.5	SetTransformer
0.99991584	1	1	RS_GCF_001591465.1	0.5	0.0	SetTransformer
0.99994564	1	1	RS_GCF_001591465.1	0.5	0.1	SetTransformer
0.9999347	1	1	RS_GCF_001591465.1	0.5	0.2	SetTransformer
0.9999362	1	1	RS_GCF_001591465.1	0.5	0.3	SetTransformer
0.99988246	1	1	RS_GCF_001591465.1	0.5	0.4	SetTransformer
0.99993014	1	1	RS_GCF_001591465.1	0.5	0.5	SetTransformer
0.9999335	1	1	RS_GCF_001591485.1	0.0	0.0	SetTransformer
0.9999367	1	1	RS_GCF_001591485.1	0.0	0.1	SetTransformer
0.99994683	1	1	RS_GCF_001591485.1	0.0	0.2	SetTransformer
0.99993277	1	1	RS_GCF_001591485.1	0.0	0.3	SetTransformer
0.9999194	1	1	RS_GCF_001591485.1	0.0	0.4	SetTransformer
0.99986315	1	1	RS_GCF_001591485.1	0.0	0.5	SetTransformer
0.9999306	1	1	RS_GCF_001591485.1	0.1	0.0	SetTransformer
0.9999409	1	1	RS_GCF_001591485.1	0.1	0.1	SetTransformer
0.9999497	1	1	RS_GCF_001591485.1	0.1	0.2	SetTransformer
0.9999018	1	1	RS_GCF_001591485.1	0.1	0.3	SetTransformer
0.99991786	1	1	RS_GCF_001591485.1	0.1	0.4	SetTransformer
0.9999391	1	1	RS_GCF_001591485.1	0.1	0.5	SetTransformer
0.99994004	1	1	RS_GCF_001591485.1	0.2	0.0	SetTransformer
0.99993515	1	1	RS_GCF_001591485.1	0.2	0.1	SetTransformer
0.99995553	1	1	RS_GCF_001591485.1	0.2	0.2	SetTransformer
0.99994004	1	1	RS_GCF_001591485.1	0.2	0.3	SetTransformer
0.99978954	1	1	RS_GCF_001591485.1	0.2	0.4	SetTransformer
0.99993205	1	1	RS_GCF_001591485.1	0.2	0.5	SetTransformer
0.99990785	1	1	RS_GCF_001591485.1	0.3	0.0	SetTransformer
0.9999509	1	1	RS_GCF_001591485.1	0.3	0.1	SetTransformer
0.99994755	1	1	RS_GCF_001591485.1	0.3	0.2	SetTransformer
0.9999374	1	1	RS_GCF_001591485.1	0.3	0.3	SetTransformer
0.99992335	1	1	RS_GCF_001591485.1	0.3	0.4	SetTransformer
0.99993145	1	1	RS_GCF_001591485.1	0.3	0.5	SetTransformer
0.9999511	1	1	RS_GCF_001591485.1	0.4	0.0	SetTransformer
0.99995184	1	1	RS_GCF_001591485.1	0.4	0.1	SetTransformer
0.99994516	1	1	RS_GCF_001591485.1	0.4	0.2	SetTransformer
0.999938	1	1	RS_GCF_001591485.1	0.4	0.3	SetTransformer
0.9999385	1	1	RS_GCF_001591485.1	0.4	0.4	SetTransformer
0.9999534	1	1	RS_GCF_001591485.1	0.4	0.5	SetTransformer
0.9999498	1	1	RS_GCF_001591485.1	0.5	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001591485.1	0.5	0.1	SetTransformer
0.99995816	1	1	RS_GCF_001591485.1	0.5	0.2	SetTransformer
0.9822281	1	1	RS_GCF_001591485.1	0.5	0.3	SetTransformer
0.99995446	1	1	RS_GCF_001591485.1	0.5	0.4	SetTransformer
0.99996316	1	1	RS_GCF_001591485.1	0.5	0.5	SetTransformer
0.9999366	1	1	RS_GCF_001591605.1	0.0	0.0	SetTransformer
0.99994457	1	1	RS_GCF_001591605.1	0.0	0.1	SetTransformer
0.9999536	1	1	RS_GCF_001591605.1	0.0	0.2	SetTransformer
0.9999323	1	1	RS_GCF_001591605.1	0.0	0.3	SetTransformer
0.99995196	1	1	RS_GCF_001591605.1	0.0	0.4	SetTransformer
0.99993765	1	1	RS_GCF_001591605.1	0.0	0.5	SetTransformer
0.99993765	1	1	RS_GCF_001591605.1	0.1	0.0	SetTransformer
0.99994254	1	1	RS_GCF_001591605.1	0.1	0.1	SetTransformer
0.9999474	1	1	RS_GCF_001591605.1	0.1	0.2	SetTransformer
0.9999471	1	1	RS_GCF_001591605.1	0.1	0.3	SetTransformer
0.9999372	1	1	RS_GCF_001591605.1	0.1	0.4	SetTransformer
0.9999548	1	1	RS_GCF_001591605.1	0.1	0.5	SetTransformer
0.99994445	1	1	RS_GCF_001591605.1	0.2	0.0	SetTransformer
0.99995923	1	1	RS_GCF_001591605.1	0.2	0.1	SetTransformer
0.99994195	1	1	RS_GCF_001591605.1	0.2	0.2	SetTransformer
0.9999523	1	1	RS_GCF_001591605.1	0.2	0.3	SetTransformer
0.99991035	1	1	RS_GCF_001591605.1	0.2	0.4	SetTransformer
0.9999443	1	1	RS_GCF_001591605.1	0.2	0.5	SetTransformer
0.99994373	1	1	RS_GCF_001591605.1	0.3	0.0	SetTransformer
0.9999329	1	1	RS_GCF_001591605.1	0.3	0.1	SetTransformer
0.99995804	1	1	RS_GCF_001591605.1	0.3	0.2	SetTransformer
0.999956	1	1	RS_GCF_001591605.1	0.3	0.3	SetTransformer
0.9999584	1	1	RS_GCF_001591605.1	0.3	0.4	SetTransformer
0.99995697	1	1	RS_GCF_001591605.1	0.3	0.5	SetTransformer
0.9999536	1	1	RS_GCF_001591605.1	0.4	0.0	SetTransformer
0.99995756	1	1	RS_GCF_001591605.1	0.4	0.1	SetTransformer
0.999959	1	1	RS_GCF_001591605.1	0.4	0.2	SetTransformer
0.99996006	1	1	RS_GCF_001591605.1	0.4	0.3	SetTransformer
0.99995625	1	1	RS_GCF_001591605.1	0.4	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001591605.1	0.4	0.5	SetTransformer
0.99990463	1	1	RS_GCF_001591605.1	0.5	0.0	SetTransformer
0.9999546	1	1	RS_GCF_001591605.1	0.5	0.1	SetTransformer
0.9999598	1	1	RS_GCF_001591605.1	0.5	0.2	SetTransformer
0.99995875	1	1	RS_GCF_001591605.1	0.5	0.3	SetTransformer
0.99996126	1	1	RS_GCF_001591605.1	0.5	0.4	SetTransformer
0.9999627	1	1	RS_GCF_001591605.1	0.5	0.5	SetTransformer
3.9831804e-05	0	0	RS_GCF_001642325.1	0.0	0.0	SetTransformer
3.7920734e-05	0	0	RS_GCF_001642325.1	0.0	0.1	SetTransformer
3.7589925e-05	0	0	RS_GCF_001642325.1	0.0	0.2	SetTransformer
4.1884414e-05	0	0	RS_GCF_001642325.1	0.0	0.3	SetTransformer
4.1250303e-05	0	0	RS_GCF_001642325.1	0.0	0.4	SetTransformer
3.751315e-05	0	0	RS_GCF_001642325.1	0.0	0.5	SetTransformer
4.0459232e-05	0	0	RS_GCF_001642325.1	0.1	0.0	SetTransformer
3.8254497e-05	0	0	RS_GCF_001642325.1	0.1	0.1	SetTransformer
3.8047954e-05	0	0	RS_GCF_001642325.1	0.1	0.2	SetTransformer
3.688871e-05	0	0	RS_GCF_001642325.1	0.1	0.3	SetTransformer
3.836073e-05	0	0	RS_GCF_001642325.1	0.1	0.4	SetTransformer
3.722563e-05	0	0	RS_GCF_001642325.1	0.1	0.5	SetTransformer
4.1297648e-05	0	0	RS_GCF_001642325.1	0.2	0.0	SetTransformer
3.9119273e-05	0	0	RS_GCF_001642325.1	0.2	0.1	SetTransformer
3.7012745e-05	0	0	RS_GCF_001642325.1	0.2	0.2	SetTransformer
3.576717e-05	0	0	RS_GCF_001642325.1	0.2	0.3	SetTransformer
3.8546026e-05	0	0	RS_GCF_001642325.1	0.2	0.4	SetTransformer
3.5685673e-05	0	0	RS_GCF_001642325.1	0.2	0.5	SetTransformer
3.9210816e-05	0	0	RS_GCF_001642325.1	0.3	0.0	SetTransformer
3.8023612e-05	0	0	RS_GCF_001642325.1	0.3	0.1	SetTransformer
3.7946058e-05	0	0	RS_GCF_001642325.1	0.3	0.2	SetTransformer
4.1247786e-05	0	0	RS_GCF_001642325.1	0.3	0.3	SetTransformer
3.6597532e-05	0	0	RS_GCF_001642325.1	0.3	0.4	SetTransformer
3.676351e-05	0	0	RS_GCF_001642325.1	0.3	0.5	SetTransformer
4.1392002e-05	0	0	RS_GCF_001642325.1	0.4	0.0	SetTransformer
3.800393e-05	0	0	RS_GCF_001642325.1	0.4	0.1	SetTransformer
3.538951e-05	0	0	RS_GCF_001642325.1	0.4	0.2	SetTransformer
3.775331e-05	0	0	RS_GCF_001642325.1	0.4	0.3	SetTransformer
3.7355574e-05	0	0	RS_GCF_001642325.1	0.4	0.4	SetTransformer
4.0524916e-05	0	0	RS_GCF_001642325.1	0.4	0.5	SetTransformer
3.89813e-05	0	0	RS_GCF_001642325.1	0.5	0.0	SetTransformer
3.7159163e-05	0	0	RS_GCF_001642325.1	0.5	0.1	SetTransformer
3.568173e-05	0	0	RS_GCF_001642325.1	0.5	0.2	SetTransformer
3.5393055e-05	0	0	RS_GCF_001642325.1	0.5	0.3	SetTransformer
3.9866045e-05	0	0	RS_GCF_001642325.1	0.5	0.4	SetTransformer
0.00026263765	0	0	RS_GCF_001642325.1	0.5	0.5	SetTransformer
0.99995863	1	1	RS_GCF_001642835.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_001642835.1	0.0	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001642835.1	0.0	0.2	SetTransformer
0.99995184	1	1	RS_GCF_001642835.1	0.0	0.3	SetTransformer
0.99996436	1	1	RS_GCF_001642835.1	0.0	0.4	SetTransformer
0.9999201	1	1	RS_GCF_001642835.1	0.0	0.5	SetTransformer
0.9999609	1	1	RS_GCF_001642835.1	0.1	0.0	SetTransformer
0.9999013	1	1	RS_GCF_001642835.1	0.1	0.1	SetTransformer
0.99995995	1	1	RS_GCF_001642835.1	0.1	0.2	SetTransformer
0.99996436	1	1	RS_GCF_001642835.1	0.1	0.3	SetTransformer
0.99995935	1	1	RS_GCF_001642835.1	0.1	0.4	SetTransformer
0.99973613	1	1	RS_GCF_001642835.1	0.1	0.5	SetTransformer
0.9999572	1	1	RS_GCF_001642835.1	0.2	0.0	SetTransformer
0.99996114	1	1	RS_GCF_001642835.1	0.2	0.1	SetTransformer
0.99994564	1	1	RS_GCF_001642835.1	0.2	0.2	SetTransformer
0.99854374	1	1	RS_GCF_001642835.1	0.2	0.3	SetTransformer
0.9997789	1	1	RS_GCF_001642835.1	0.2	0.4	SetTransformer
0.9998173	1	1	RS_GCF_001642835.1	0.2	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001642835.1	0.3	0.0	SetTransformer
0.9989483	1	1	RS_GCF_001642835.1	0.3	0.1	SetTransformer
0.99994826	1	1	RS_GCF_001642835.1	0.3	0.2	SetTransformer
0.9999038	1	1	RS_GCF_001642835.1	0.3	0.3	SetTransformer
0.99996483	1	1	RS_GCF_001642835.1	0.3	0.4	SetTransformer
0.9993799	1	1	RS_GCF_001642835.1	0.3	0.5	SetTransformer
0.9999485	1	1	RS_GCF_001642835.1	0.4	0.0	SetTransformer
0.99995637	1	1	RS_GCF_001642835.1	0.4	0.1	SetTransformer
0.9998536	1	1	RS_GCF_001642835.1	0.4	0.2	SetTransformer
0.99989307	1	1	RS_GCF_001642835.1	0.4	0.3	SetTransformer
0.9999418	1	1	RS_GCF_001642835.1	0.4	0.4	SetTransformer
0.9998516	1	1	RS_GCF_001642835.1	0.4	0.5	SetTransformer
0.9999343	1	1	RS_GCF_001642835.1	0.5	0.0	SetTransformer
0.9999652	1	1	RS_GCF_001642835.1	0.5	0.1	SetTransformer
0.9999641	1	1	RS_GCF_001642835.1	0.5	0.2	SetTransformer
0.9999435	1	1	RS_GCF_001642835.1	0.5	0.3	SetTransformer
0.9996997	1	1	RS_GCF_001642835.1	0.5	0.4	SetTransformer
0.9999653	1	1	RS_GCF_001642835.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001644645.1	0.0	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001644645.1	0.0	0.1	SetTransformer
0.9999615	1	1	RS_GCF_001644645.1	0.0	0.2	SetTransformer
0.99996257	1	1	RS_GCF_001644645.1	0.0	0.3	SetTransformer
0.99996483	1	1	RS_GCF_001644645.1	0.0	0.4	SetTransformer
0.99996173	1	1	RS_GCF_001644645.1	0.0	0.5	SetTransformer
0.99996066	1	1	RS_GCF_001644645.1	0.1	0.0	SetTransformer
0.99996114	1	1	RS_GCF_001644645.1	0.1	0.1	SetTransformer
0.9999553	1	1	RS_GCF_001644645.1	0.1	0.2	SetTransformer
0.99996233	1	1	RS_GCF_001644645.1	0.1	0.3	SetTransformer
0.999946	1	1	RS_GCF_001644645.1	0.1	0.4	SetTransformer
0.99996376	1	1	RS_GCF_001644645.1	0.1	0.5	SetTransformer
0.999962	1	1	RS_GCF_001644645.1	0.2	0.0	SetTransformer
0.999962	1	1	RS_GCF_001644645.1	0.2	0.1	SetTransformer
0.9999629	1	1	RS_GCF_001644645.1	0.2	0.2	SetTransformer
0.999959	1	1	RS_GCF_001644645.1	0.2	0.3	SetTransformer
0.9999653	1	1	RS_GCF_001644645.1	0.2	0.4	SetTransformer
0.99996364	1	1	RS_GCF_001644645.1	0.2	0.5	SetTransformer
0.9999597	1	1	RS_GCF_001644645.1	0.3	0.0	SetTransformer
0.99996185	1	1	RS_GCF_001644645.1	0.3	0.1	SetTransformer
0.999961	1	1	RS_GCF_001644645.1	0.3	0.2	SetTransformer
0.99996305	1	1	RS_GCF_001644645.1	0.3	0.3	SetTransformer
0.99996233	1	1	RS_GCF_001644645.1	0.3	0.4	SetTransformer
0.99996567	1	1	RS_GCF_001644645.1	0.3	0.5	SetTransformer
0.99996006	1	1	RS_GCF_001644645.1	0.4	0.0	SetTransformer
0.99995863	1	1	RS_GCF_001644645.1	0.4	0.1	SetTransformer
0.9999646	1	1	RS_GCF_001644645.1	0.4	0.2	SetTransformer
0.9999584	1	1	RS_GCF_001644645.1	0.4	0.3	SetTransformer
0.99989104	1	1	RS_GCF_001644645.1	0.4	0.4	SetTransformer
0.99993217	1	1	RS_GCF_001644645.1	0.4	0.5	SetTransformer
0.9999614	1	1	RS_GCF_001644645.1	0.5	0.0	SetTransformer
0.9999585	1	1	RS_GCF_001644645.1	0.5	0.1	SetTransformer
0.9999622	1	1	RS_GCF_001644645.1	0.5	0.2	SetTransformer
0.99996316	1	1	RS_GCF_001644645.1	0.5	0.3	SetTransformer
0.99995947	1	1	RS_GCF_001644645.1	0.5	0.4	SetTransformer
0.9999584	1	1	RS_GCF_001644645.1	0.5	0.5	SetTransformer
0.9999604	1	1	RS_GCF_001653755.1	0.0	0.0	SetTransformer
0.99996006	1	1	RS_GCF_001653755.1	0.0	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001653755.1	0.0	0.2	SetTransformer
0.9999578	1	1	RS_GCF_001653755.1	0.0	0.3	SetTransformer
0.99996436	1	1	RS_GCF_001653755.1	0.0	0.4	SetTransformer
0.999964	1	1	RS_GCF_001653755.1	0.0	0.5	SetTransformer
0.99995995	1	1	RS_GCF_001653755.1	0.1	0.0	SetTransformer
0.99996185	1	1	RS_GCF_001653755.1	0.1	0.1	SetTransformer
0.9999635	1	1	RS_GCF_001653755.1	0.1	0.2	SetTransformer
0.9999608	1	1	RS_GCF_001653755.1	0.1	0.3	SetTransformer
0.9999436	1	1	RS_GCF_001653755.1	0.1	0.4	SetTransformer
0.999907	1	1	RS_GCF_001653755.1	0.1	0.5	SetTransformer
0.99996114	1	1	RS_GCF_001653755.1	0.2	0.0	SetTransformer
0.99996233	1	1	RS_GCF_001653755.1	0.2	0.1	SetTransformer
0.9999603	1	1	RS_GCF_001653755.1	0.2	0.2	SetTransformer
0.9998895	1	1	RS_GCF_001653755.1	0.2	0.3	SetTransformer
0.9999639	1	1	RS_GCF_001653755.1	0.2	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001653755.1	0.2	0.5	SetTransformer
0.9999577	1	1	RS_GCF_001653755.1	0.3	0.0	SetTransformer
0.9999651	1	1	RS_GCF_001653755.1	0.3	0.1	SetTransformer
0.99995387	1	1	RS_GCF_001653755.1	0.3	0.2	SetTransformer
0.9999286	1	1	RS_GCF_001653755.1	0.3	0.3	SetTransformer
0.9999571	1	1	RS_GCF_001653755.1	0.3	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001653755.1	0.3	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001653755.1	0.4	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001653755.1	0.4	0.1	SetTransformer
0.99734086	1	1	RS_GCF_001653755.1	0.4	0.2	SetTransformer
0.99996376	1	1	RS_GCF_001653755.1	0.4	0.3	SetTransformer
0.9998871	1	1	RS_GCF_001653755.1	0.4	0.4	SetTransformer
0.9999392	1	1	RS_GCF_001653755.1	0.4	0.5	SetTransformer
0.9999485	1	1	RS_GCF_001653755.1	0.5	0.0	SetTransformer
0.9999229	1	1	RS_GCF_001653755.1	0.5	0.1	SetTransformer
0.9999628	1	1	RS_GCF_001653755.1	0.5	0.2	SetTransformer
0.99995756	1	1	RS_GCF_001653755.1	0.5	0.3	SetTransformer
0.9998659	1	1	RS_GCF_001653755.1	0.5	0.4	SetTransformer
0.9998292	1	1	RS_GCF_001653755.1	0.5	0.5	SetTransformer
0.9999329	1	1	RS_GCF_001685015.1	0.0	0.0	SetTransformer
0.9999397	1	1	RS_GCF_001685015.1	0.0	0.1	SetTransformer
0.99993515	1	1	RS_GCF_001685015.1	0.0	0.2	SetTransformer
0.99995005	1	1	RS_GCF_001685015.1	0.0	0.3	SetTransformer
0.99993575	1	1	RS_GCF_001685015.1	0.0	0.4	SetTransformer
0.9999509	1	1	RS_GCF_001685015.1	0.0	0.5	SetTransformer
0.9999416	1	1	RS_GCF_001685015.1	0.1	0.0	SetTransformer
0.99994004	1	1	RS_GCF_001685015.1	0.1	0.1	SetTransformer
0.99994504	1	1	RS_GCF_001685015.1	0.1	0.2	SetTransformer
0.99993956	1	1	RS_GCF_001685015.1	0.1	0.3	SetTransformer
0.9999336	1	1	RS_GCF_001685015.1	0.1	0.4	SetTransformer
0.99994874	1	1	RS_GCF_001685015.1	0.1	0.5	SetTransformer
0.99992883	1	1	RS_GCF_001685015.1	0.2	0.0	SetTransformer
0.9999341	1	1	RS_GCF_001685015.1	0.2	0.1	SetTransformer
0.9999305	1	1	RS_GCF_001685015.1	0.2	0.2	SetTransformer
0.99994934	1	1	RS_GCF_001685015.1	0.2	0.3	SetTransformer
0.9999434	1	1	RS_GCF_001685015.1	0.2	0.4	SetTransformer
0.9999355	1	1	RS_GCF_001685015.1	0.2	0.5	SetTransformer
0.99994123	1	1	RS_GCF_001685015.1	0.3	0.0	SetTransformer
0.99993503	1	1	RS_GCF_001685015.1	0.3	0.1	SetTransformer
0.99993074	1	1	RS_GCF_001685015.1	0.3	0.2	SetTransformer
0.9999511	1	1	RS_GCF_001685015.1	0.3	0.3	SetTransformer
0.99992	1	1	RS_GCF_001685015.1	0.3	0.4	SetTransformer
0.9999417	1	1	RS_GCF_001685015.1	0.3	0.5	SetTransformer
0.9999449	1	1	RS_GCF_001685015.1	0.4	0.0	SetTransformer
0.99992394	1	1	RS_GCF_001685015.1	0.4	0.1	SetTransformer
0.9999567	1	1	RS_GCF_001685015.1	0.4	0.2	SetTransformer
0.9999548	1	1	RS_GCF_001685015.1	0.4	0.3	SetTransformer
0.99995637	1	1	RS_GCF_001685015.1	0.4	0.4	SetTransformer
0.99995863	1	1	RS_GCF_001685015.1	0.4	0.5	SetTransformer
0.9999404	1	1	RS_GCF_001685015.1	0.5	0.0	SetTransformer
0.99995637	1	1	RS_GCF_001685015.1	0.5	0.1	SetTransformer
0.9999527	1	1	RS_GCF_001685015.1	0.5	0.2	SetTransformer
0.9999616	1	1	RS_GCF_001685015.1	0.5	0.3	SetTransformer
0.99995756	1	1	RS_GCF_001685015.1	0.5	0.4	SetTransformer
0.99996305	1	1	RS_GCF_001685015.1	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001697185.1	0.0	0.0	SetTransformer
