0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
5.3510816e-05	0	0	RS_GCF_000577335.1	0.1	0.4	SetTransformer
5.1245046e-05	0	0	RS_GCF_000577335.1	0.1	0.5	SetTransformer
5.7450074e-05	0	0	RS_GCF_000577335.1	0.2	0.0	SetTransformer
5.4319815e-05	0	0	RS_GCF_000577335.1	0.2	0.1	SetTransformer
5.340234e-05	0	0	RS_GCF_000577335.1	0.2	0.2	SetTransformer
4.9933427e-05	0	0	RS_GCF_000577335.1	0.2	0.3	SetTransformer
5.6300443e-05	0	0	RS_GCF_000577335.1	0.2	0.4	SetTransformer
4.6789508e-05	0	0	RS_GCF_000577335.1	0.2	0.5	SetTransformer
5.689196e-05	0	0	RS_GCF_000577335.1	0.3	0.0	SetTransformer
5.4135304e-05	0	0	RS_GCF_000577335.1	0.3	0.1	SetTransformer
5.2647003e-05	0	0	RS_GCF_000577335.1	0.3	0.2	SetTransformer
5.123566e-05	0	0	RS_GCF_000577335.1	0.3	0.3	SetTransformer
4.792394e-05	0	0	RS_GCF_000577335.1	0.3	0.4	SetTransformer
5.026696e-05	0	0	RS_GCF_000577335.1	0.3	0.5	SetTransformer
5.9554197e-05	0	0	RS_GCF_000577335.1	0.4	0.0	SetTransformer
5.5713106e-05	0	0	RS_GCF_000577335.1	0.4	0.1	SetTransformer
5.0727514e-05	0	0	RS_GCF_000577335.1	0.4	0.2	SetTransformer
5.1028182e-05	0	0	RS_GCF_000577335.1	0.4	0.3	SetTransformer
4.8802834e-05	0	0	RS_GCF_000577335.1	0.4	0.4	SetTransformer
5.4962915e-05	0	0	RS_GCF_000577335.1	0.4	0.5	SetTransformer
5.797019e-05	0	0	RS_GCF_000577335.1	0.5	0.0	SetTransformer
5.416614e-05	0	0	RS_GCF_000577335.1	0.5	0.1	SetTransformer
6.250822e-05	0	0	RS_GCF_000577335.1	0.5	0.2	SetTransformer
5.5522167e-05	0	0	RS_GCF_000577335.1	0.5	0.3	SetTransformer
5.397391e-05	0	0	RS_GCF_000577335.1	0.5	0.4	SetTransformer
5.6048502e-05	0	0	RS_GCF_000577335.1	0.5	0.5	SetTransformer
5.81131e-05	0	0	RS_GCF_000597865.1	0.0	0.0	SetTransformer
5.602125e-05	0	0	RS_GCF_000597865.1	0.0	0.1	SetTransformer
5.8646216e-05	0	0	RS_GCF_000597865.1	0.0	0.2	SetTransformer
5.2022366e-05	0	0	RS_GCF_000597865.1	0.0	0.3	SetTransformer
5.199132e-05	0	0	RS_GCF_000597865.1	0.0	0.4	SetTransformer
5.566791e-05	0	0	RS_GCF_000597865.1	0.0	0.5	SetTransformer
5.8145142e-05	0	0	RS_GCF_000597865.1	0.1	0.0	SetTransformer
5.6721103e-05	0	0	RS_GCF_000597865.1	0.1	0.1	SetTransformer
5.4486194e-05	0	0	RS_GCF_000597865.1	0.1	0.2	SetTransformer
5.1762076e-05	0	0	RS_GCF_000597865.1	0.1	0.3	SetTransformer
5.1235023e-05	0	0	RS_GCF_000597865.1	0.1	0.4	SetTransformer
5.3062173e-05	0	0	RS_GCF_000597865.1	0.1	0.5	SetTransformer
5.958203e-05	0	0	RS_GCF_000597865.1	0.2	0.0	SetTransformer
5.60469e-05	0	0	RS_GCF_000597865.1	0.2	0.1	SetTransformer
5.665737e-05	0	0	RS_GCF_000597865.1	0.2	0.2	SetTransformer
5.285501e-05	0	0	RS_GCF_000597865.1	0.2	0.3	SetTransformer
5.2179865e-05	0	0	RS_GCF_000597865.1	0.2	0.4	SetTransformer
5.1327745e-05	0	0	RS_GCF_000597865.1	0.2	0.5	SetTransformer
5.975227e-05	0	0	RS_GCF_000597865.1	0.3	0.0	SetTransformer
5.6208228e-05	0	0	RS_GCF_000597865.1	0.3	0.1	SetTransformer
5.555294e-05	0	0	RS_GCF_000597865.1	0.3	0.2	SetTransformer
5.4821474e-05	0	0	RS_GCF_000597865.1	0.3	0.3	SetTransformer
4.822123e-05	0	0	RS_GCF_000597865.1	0.3	0.4	SetTransformer
4.8655435e-05	0	0	RS_GCF_000597865.1	0.3	0.5	SetTransformer
5.8271205e-05	0	0	RS_GCF_000597865.1	0.4	0.0	SetTransformer
5.763912e-05	0	0	RS_GCF_000597865.1	0.4	0.1	SetTransformer
5.3626474e-05	0	0	RS_GCF_000597865.1	0.4	0.2	SetTransformer
5.200084e-05	0	0	RS_GCF_000597865.1	0.4	0.3	SetTransformer
4.8522128e-05	0	0	RS_GCF_000597865.1	0.4	0.4	SetTransformer
4.9459042e-05	0	0	RS_GCF_000597865.1	0.4	0.5	SetTransformer
5.9493057e-05	0	0	RS_GCF_000597865.1	0.5	0.0	SetTransformer
5.4736796e-05	0	0	RS_GCF_000597865.1	0.5	0.1	SetTransformer
5.6875793e-05	0	0	RS_GCF_000597865.1	0.5	0.2	SetTransformer
5.3785243e-05	0	0	RS_GCF_000597865.1	0.5	0.3	SetTransformer
5.2036456e-05	0	0	RS_GCF_000597865.1	0.5	0.4	SetTransformer
8.1888866e-05	0	0	RS_GCF_000597865.1	0.5	0.5	SetTransformer
5.2590298e-05	0	0	RS_GCF_000620305.1	0.0	0.0	SetTransformer
5.126513e-05	0	0	RS_GCF_000620305.1	0.0	0.1	SetTransformer
5.083221e-05	0	0	RS_GCF_000620305.1	0.0	0.2	SetTransformer
5.0082985e-05	0	0	RS_GCF_000620305.1	0.0	0.3	SetTransformer
5.0590752e-05	0	0	RS_GCF_000620305.1	0.0	0.4	SetTransformer
5.5576307e-05	0	0	RS_GCF_000620305.1	0.0	0.5	SetTransformer
5.3178428e-05	0	0	RS_GCF_000620305.1	0.1	0.0	SetTransformer
5.174307e-05	0	0	RS_GCF_000620305.1	0.1	0.1	SetTransformer
5.101597e-05	0	0	RS_GCF_000620305.1	0.1	0.2	SetTransformer
4.9543873e-05	0	0	RS_GCF_000620305.1	0.1	0.3	SetTransformer
4.9859915e-05	0	0	RS_GCF_000620305.1	0.1	0.4	SetTransformer
6.089464e-05	0	0	RS_GCF_000620305.1	0.1	0.5	SetTransformer
5.3244294e-05	0	0	RS_GCF_000620305.1	0.2	0.0	SetTransformer
5.0940762e-05	0	0	RS_GCF_000620305.1	0.2	0.1	SetTransformer
4.9864622e-05	0	0	RS_GCF_000620305.1	0.2	0.2	SetTransformer
4.9224574e-05	0	0	RS_GCF_000620305.1	0.2	0.3	SetTransformer
5.1959993e-05	0	0	RS_GCF_000620305.1	0.2	0.4	SetTransformer
4.871681e-05	0	0	RS_GCF_000620305.1	0.2	0.5	SetTransformer
5.436915e-05	0	0	RS_GCF_000620305.1	0.3	0.0	SetTransformer
5.238483e-05	0	0	RS_GCF_000620305.1	0.3	0.1	SetTransformer
5.2498155e-05	0	0	RS_GCF_000620305.1	0.3	0.2	SetTransformer
5.022288e-05	0	0	RS_GCF_000620305.1	0.3	0.3	SetTransformer
4.9855207e-05	0	0	RS_GCF_000620305.1	0.3	0.4	SetTransformer
4.8739443e-05	0	0	RS_GCF_000620305.1	0.3	0.5	SetTransformer
5.473445e-05	0	0	RS_GCF_000620305.1	0.4	0.0	SetTransformer
5.3576583e-05	0	0	RS_GCF_000620305.1	0.4	0.1	SetTransformer
5.048525e-05	0	0	RS_GCF_000620305.1	0.4	0.2	SetTransformer
5.0799597e-05	0	0	RS_GCF_000620305.1	0.4	0.3	SetTransformer
5.0869792e-05	0	0	RS_GCF_000620305.1	0.4	0.4	SetTransformer
6.1703475e-05	0	0	RS_GCF_000620305.1	0.4	0.5	SetTransformer
5.6466695e-05	0	0	RS_GCF_000620305.1	0.5	0.0	SetTransformer
5.3077812e-05	0	0	RS_GCF_000620305.1	0.5	0.1	SetTransformer
4.9941053e-05	0	0	RS_GCF_000620305.1	0.5	0.2	SetTransformer
0.00010940025	0	0	RS_GCF_000620305.1	0.5	0.3	SetTransformer
8.25954e-05	0	0	RS_GCF_000620305.1	0.5	0.4	SetTransformer
0.013147905	0	0	RS_GCF_000620305.1	0.5	0.5	SetTransformer
5.521682e-05	0	0	RS_GCF_000620765.1	0.0	0.0	SetTransformer
5.5087807e-05	0	0	RS_GCF_000620765.1	0.0	0.1	SetTransformer
5.6367808e-05	0	0	RS_GCF_000620765.1	0.0	0.2	SetTransformer
5.212163e-05	0	0	RS_GCF_000620765.1	0.0	0.3	SetTransformer
5.0101946e-05	0	0	RS_GCF_000620765.1	0.0	0.4	SetTransformer
5.03844e-05	0	0	RS_GCF_000620765.1	0.0	0.5	SetTransformer
5.542948e-05	0	0	RS_GCF_000620765.1	0.1	0.0	SetTransformer
5.3771906e-05	0	0	RS_GCF_000620765.1	0.1	0.1	SetTransformer
5.017606e-05	0	0	RS_GCF_000620765.1	0.1	0.2	SetTransformer
5.2762094e-05	0	0	RS_GCF_000620765.1	0.1	0.3	SetTransformer
4.9785984e-05	0	0	RS_GCF_000620765.1	0.1	0.4	SetTransformer
4.847486e-05	0	0	RS_GCF_000620765.1	0.1	0.5	SetTransformer
5.5140204e-05	0	0	RS_GCF_000620765.1	0.2	0.0	SetTransformer
5.3675998e-05	0	0	RS_GCF_000620765.1	0.2	0.1	SetTransformer
5.399394e-05	0	0	RS_GCF_000620765.1	0.2	0.2	SetTransformer
5.0170365e-05	0	0	RS_GCF_000620765.1	0.2	0.3	SetTransformer
4.7904425e-05	0	0	RS_GCF_000620765.1	0.2	0.4	SetTransformer
4.702287e-05	0	0	RS_GCF_000620765.1	0.2	0.5	SetTransformer
5.6410234e-05	0	0	RS_GCF_000620765.1	0.3	0.0	SetTransformer
5.0947758e-05	0	0	RS_GCF_000620765.1	0.3	0.1	SetTransformer
4.960897e-05	0	0	RS_GCF_000620765.1	0.3	0.2	SetTransformer
5.141509e-05	0	0	RS_GCF_000620765.1	0.3	0.3	SetTransformer
4.9995513e-05	0	0	RS_GCF_000620765.1	0.3	0.4	SetTransformer
4.776138e-05	0	0	RS_GCF_000620765.1	0.3	0.5	SetTransformer
5.594934e-05	0	0	RS_GCF_000620765.1	0.4	0.0	SetTransformer
5.1731626e-05	0	0	RS_GCF_000620765.1	0.4	0.1	SetTransformer
5.394499e-05	0	0	RS_GCF_000620765.1	0.4	0.2	SetTransformer
4.8758175e-05	0	0	RS_GCF_000620765.1	0.4	0.3	SetTransformer
5.4403332e-05	0	0	RS_GCF_000620765.1	0.4	0.4	SetTransformer
5.194736e-05	0	0	RS_GCF_000620765.1	0.4	0.5	SetTransformer
5.644419e-05	0	0	RS_GCF_000620765.1	0.5	0.0	SetTransformer
5.7827245e-05	0	0	RS_GCF_000620765.1	0.5	0.1	SetTransformer
5.2855215e-05	0	0	RS_GCF_000620765.1	0.5	0.2	SetTransformer
4.979268e-05	0	0	RS_GCF_000620765.1	0.5	0.3	SetTransformer
5.1751114e-05	0	0	RS_GCF_000620765.1	0.5	0.4	SetTransformer
5.2013438e-05	0	0	RS_GCF_000620765.1	0.5	0.5	SetTransformer
0.9997601	1	1	RS_GCF_000621325.1	0.0	0.0	SetTransformer
0.9983246	1	1	RS_GCF_000621325.1	0.0	0.1	SetTransformer
0.9998172	1	1	RS_GCF_000621325.1	0.0	0.2	SetTransformer
0.9797133	1	1	RS_GCF_000621325.1	0.0	0.3	SetTransformer
0.9998447	1	1	RS_GCF_000621325.1	0.0	0.4	SetTransformer
0.99750334	1	1	RS_GCF_000621325.1	0.0	0.5	SetTransformer
0.9998311	1	1	RS_GCF_000621325.1	0.1	0.0	SetTransformer
0.99885345	1	1	RS_GCF_000621325.1	0.1	0.1	SetTransformer
0.9987048	1	1	RS_GCF_000621325.1	0.1	0.2	SetTransformer
0.99989533	1	1	RS_GCF_000621325.1	0.1	0.3	SetTransformer
0.9999404	1	1	RS_GCF_000621325.1	0.1	0.4	SetTransformer
0.9978423	1	1	RS_GCF_000621325.1	0.1	0.5	SetTransformer
0.97367644	1	1	RS_GCF_000621325.1	0.2	0.0	SetTransformer
0.9999386	1	1	RS_GCF_000621325.1	0.2	0.1	SetTransformer
0.74231315	1	1	RS_GCF_000621325.1	0.2	0.2	SetTransformer
0.98214716	1	1	RS_GCF_000621325.1	0.2	0.3	SetTransformer
0.99926394	1	1	RS_GCF_000621325.1	0.2	0.4	SetTransformer
0.9838575	1	1	RS_GCF_000621325.1	0.2	0.5	SetTransformer
0.99972254	1	1	RS_GCF_000621325.1	0.3	0.0	SetTransformer
0.99659663	1	1	RS_GCF_000621325.1	0.3	0.1	SetTransformer
0.24643	0	1	RS_GCF_000621325.1	0.3	0.2	SetTransformer
0.99994695	1	1	RS_GCF_000621325.1	0.3	0.3	SetTransformer
0.99899286	1	1	RS_GCF_000621325.1	0.3	0.4	SetTransformer
0.99481696	1	1	RS_GCF_000621325.1	0.3	0.5	SetTransformer
0.9999521	1	1	RS_GCF_000621325.1	0.4	0.0	SetTransformer
0.9999161	1	1	RS_GCF_000621325.1	0.4	0.1	SetTransformer
0.9999515	1	1	RS_GCF_000621325.1	0.4	0.2	SetTransformer
0.90815276	1	1	RS_GCF_000621325.1	0.4	0.3	SetTransformer
0.9372139	1	1	RS_GCF_000621325.1	0.4	0.4	SetTransformer
0.999608	1	1	RS_GCF_000621325.1	0.4	0.5	SetTransformer
0.49580148	0	1	RS_GCF_000621325.1	0.5	0.0	SetTransformer
0.9999194	1	1	RS_GCF_000621325.1	0.5	0.1	SetTransformer
0.9972886	1	1	RS_GCF_000621325.1	0.5	0.2	SetTransformer
0.99981874	1	1	RS_GCF_000621325.1	0.5	0.3	SetTransformer
0.9999429	1	1	RS_GCF_000621325.1	0.5	0.4	SetTransformer
0.99956423	1	1	RS_GCF_000621325.1	0.5	0.5	SetTransformer
5.5937497e-05	0	0	RS_GCF_000701705.1	0.0	0.0	SetTransformer
5.530952e-05	0	0	RS_GCF_000701705.1	0.0	0.1	SetTransformer
5.7527533e-05	0	0	RS_GCF_000701705.1	0.0	0.2	SetTransformer
5.1883344e-05	0	0	RS_GCF_000701705.1	0.0	0.3	SetTransformer
5.221008e-05	0	0	RS_GCF_000701705.1	0.0	0.4	SetTransformer
7.708463e-05	0	0	RS_GCF_000701705.1	0.0	0.5	SetTransformer
5.6345878e-05	0	0	RS_GCF_000701705.1	0.1	0.0	SetTransformer
5.4100157e-05	0	0	RS_GCF_000701705.1	0.1	0.1	SetTransformer
5.3356016e-05	0	0	RS_GCF_000701705.1	0.1	0.2	SetTransformer
5.3259326e-05	0	0	RS_GCF_000701705.1	0.1	0.3	SetTransformer
5.1517523e-05	0	0	RS_GCF_000701705.1	0.1	0.4	SetTransformer
8.034534e-05	0	0	RS_GCF_000701705.1	0.1	0.5	SetTransformer
5.8365524e-05	0	0	RS_GCF_000701705.1	0.2	0.0	SetTransformer
5.8352332e-05	0	0	RS_GCF_000701705.1	0.2	0.1	SetTransformer
5.2341686e-05	0	0	RS_GCF_000701705.1	0.2	0.2	SetTransformer
5.2308907e-05	0	0	RS_GCF_000701705.1	0.2	0.3	SetTransformer
7.5658405e-05	0	0	RS_GCF_000701705.1	0.2	0.4	SetTransformer
5.2502157e-05	0	0	RS_GCF_000701705.1	0.2	0.5	SetTransformer
6.0388753e-05	0	0	RS_GCF_000701705.1	0.3	0.0	SetTransformer
5.3226326e-05	0	0	RS_GCF_000701705.1	0.3	0.1	SetTransformer
5.306101e-05	0	0	RS_GCF_000701705.1	0.3	0.2	SetTransformer
5.440997e-05	0	0	RS_GCF_000701705.1	0.3	0.3	SetTransformer
4.9472153e-05	0	0	RS_GCF_000701705.1	0.3	0.4	SetTransformer
4.829505e-05	0	0	RS_GCF_000701705.1	0.3	0.5	SetTransformer
5.8732516e-05	0	0	RS_GCF_000701705.1	0.4	0.0	SetTransformer
5.4214917e-05	0	0	RS_GCF_000701705.1	0.4	0.1	SetTransformer
5.929963e-05	0	0	RS_GCF_000701705.1	0.4	0.2	SetTransformer
5.198904e-05	0	0	RS_GCF_000701705.1	0.4	0.3	SetTransformer
7.199038e-05	0	0	RS_GCF_000701705.1	0.4	0.4	SetTransformer
4.7294994e-05	0	0	RS_GCF_000701705.1	0.4	0.5	SetTransformer
5.687433e-05	0	0	RS_GCF_000701705.1	0.5	0.0	SetTransformer
0.00014775588	0	0	RS_GCF_000701705.1	0.5	0.1	SetTransformer
6.641399e-05	0	0	RS_GCF_000701705.1	0.5	0.2	SetTransformer
5.1376075e-05	0	0	RS_GCF_000701705.1	0.5	0.3	SetTransformer
5.8930666e-05	0	0	RS_GCF_000701705.1	0.5	0.4	SetTransformer
4.871909e-05	0	0	RS_GCF_000701705.1	0.5	0.5	SetTransformer
6.250422e-05	0	0	RS_GCF_000702905.1	0.0	0.0	SetTransformer
6.225949e-05	0	0	RS_GCF_000702905.1	0.0	0.1	SetTransformer
6.0874143e-05	0	0	RS_GCF_000702905.1	0.0	0.2	SetTransformer
5.445721e-05	0	0	RS_GCF_000702905.1	0.0	0.3	SetTransformer
5.026509e-05	0	0	RS_GCF_000702905.1	0.0	0.4	SetTransformer
4.858672e-05	0	0	RS_GCF_000702905.1	0.0	0.5	SetTransformer
6.376775e-05	0	0	RS_GCF_000702905.1	0.1	0.0	SetTransformer
6.0098573e-05	0	0	RS_GCF_000702905.1	0.1	0.1	SetTransformer
5.752978e-05	0	0	RS_GCF_000702905.1	0.1	0.2	SetTransformer
5.3040018e-05	0	0	RS_GCF_000702905.1	0.1	0.3	SetTransformer
5.43914e-05	0	0	RS_GCF_000702905.1	0.1	0.4	SetTransformer
4.806518e-05	0	0	RS_GCF_000702905.1	0.1	0.5	SetTransformer
6.3581094e-05	0	0	RS_GCF_000702905.1	0.2	0.0	SetTransformer
6.324861e-05	0	0	RS_GCF_000702905.1	0.2	0.1	SetTransformer
5.2975818e-05	0	0	RS_GCF_000702905.1	0.2	0.2	SetTransformer
5.622774e-05	0	0	RS_GCF_000702905.1	0.2	0.3	SetTransformer
4.877032e-05	0	0	RS_GCF_000702905.1	0.2	0.4	SetTransformer
5.2661562e-05	0	0	RS_GCF_000702905.1	0.2	0.5	SetTransformer
6.2981206e-05	0	0	RS_GCF_000702905.1	0.3	0.0	SetTransformer
5.9748345e-05	0	0	RS_GCF_000702905.1	0.3	0.1	SetTransformer
5.5696375e-05	0	0	RS_GCF_000702905.1	0.3	0.2	SetTransformer
5.8059595e-05	0	0	RS_GCF_000702905.1	0.3	0.3	SetTransformer
4.7413672e-05	0	0	RS_GCF_000702905.1	0.3	0.4	SetTransformer
5.154111e-05	0	0	RS_GCF_000702905.1	0.3	0.5	SetTransformer
6.0970644e-05	0	0	RS_GCF_000702905.1	0.4	0.0	SetTransformer
5.604129e-05	0	0	RS_GCF_000702905.1	0.4	0.1	SetTransformer
5.48334e-05	0	0	RS_GCF_000702905.1	0.4	0.2	SetTransformer
6.512858e-05	0	0	RS_GCF_000702905.1	0.4	0.3	SetTransformer
7.9824116e-05	0	0	RS_GCF_000702905.1	0.4	0.4	SetTransformer
4.7042515e-05	0	0	RS_GCF_000702905.1	0.4	0.5	SetTransformer
6.14139e-05	0	0	RS_GCF_000702905.1	0.5	0.0	SetTransformer
5.534054e-05	0	0	RS_GCF_000702905.1	0.5	0.1	SetTransformer
6.097797e-05	0	0	RS_GCF_000702905.1	0.5	0.2	SetTransformer
5.1030518e-05	0	0	RS_GCF_000702905.1	0.5	0.3	SetTransformer
5.61198e-05	0	0	RS_GCF_000702905.1	0.5	0.4	SetTransformer
5.9993443e-05	0	0	RS_GCF_000702905.1	0.5	0.5	SetTransformer
0.9995415	1	1	RS_GCF_000708755.2	0.0	0.0	SetTransformer
0.999393	1	1	RS_GCF_000708755.2	0.0	0.1	SetTransformer
0.9998342	1	1	RS_GCF_000708755.2	0.0	0.2	SetTransformer
0.99943346	1	1	RS_GCF_000708755.2	0.0	0.3	SetTransformer
0.9937215	1	1	RS_GCF_000708755.2	0.0	0.4	SetTransformer
0.99909866	1	1	RS_GCF_000708755.2	0.0	0.5	SetTransformer
0.9994142	1	1	RS_GCF_000708755.2	0.1	0.0	SetTransformer
0.99945146	1	1	RS_GCF_000708755.2	0.1	0.1	SetTransformer
0.9998053	1	1	RS_GCF_000708755.2	0.1	0.2	SetTransformer
0.99991846	1	1	RS_GCF_000708755.2	0.1	0.3	SetTransformer
0.99975175	1	1	RS_GCF_000708755.2	0.1	0.4	SetTransformer
0.99944	1	1	RS_GCF_000708755.2	0.1	0.5	SetTransformer
0.99953115	1	1	RS_GCF_000708755.2	0.2	0.0	SetTransformer
0.9998294	1	1	RS_GCF_000708755.2	0.2	0.1	SetTransformer
0.999602	1	1	RS_GCF_000708755.2	0.2	0.2	SetTransformer
0.999835	1	1	RS_GCF_000708755.2	0.2	0.3	SetTransformer
0.99990165	1	1	RS_GCF_000708755.2	0.2	0.4	SetTransformer
0.999931	1	1	RS_GCF_000708755.2	0.2	0.5	SetTransformer
0.9978732	1	1	RS_GCF_000708755.2	0.3	0.0	SetTransformer
0.9999379	1	1	RS_GCF_000708755.2	0.3	0.1	SetTransformer
0.9988366	1	1	RS_GCF_000708755.2	0.3	0.2	SetTransformer
0.9983394	1	1	RS_GCF_000708755.2	0.3	0.3	SetTransformer
0.99992025	1	1	RS_GCF_000708755.2	0.3	0.4	SetTransformer
0.99993896	1	1	RS_GCF_000708755.2	0.3	0.5	SetTransformer
0.9904636	1	1	RS_GCF_000708755.2	0.4	0.0	SetTransformer
0.99990904	1	1	RS_GCF_000708755.2	0.4	0.1	SetTransformer
0.99989295	1	1	RS_GCF_000708755.2	0.4	0.2	SetTransformer
0.99951136	1	1	RS_GCF_000708755.2	0.4	0.3	SetTransformer
0.99988806	1	1	RS_GCF_000708755.2	0.4	0.4	SetTransformer
0.99989986	1	1	RS_GCF_000708755.2	0.4	0.5	SetTransformer
0.99994123	1	1	RS_GCF_000708755.2	0.5	0.0	SetTransformer
0.99993074	1	1	RS_GCF_000708755.2	0.5	0.1	SetTransformer
0.984201	1	1	RS_GCF_000708755.2	0.5	0.2	SetTransformer
0.99991095	1	1	RS_GCF_000708755.2	0.5	0.3	SetTransformer
0.9999217	1	1	RS_GCF_000708755.2	0.5	0.4	SetTransformer
0.99988925	1	1	RS_GCF_000708755.2	0.5	0.5	SetTransformer
0.9999293	1	1	RS_GCF_000709085.1	0.0	0.0	SetTransformer
0.99993443	1	1	RS_GCF_000709085.1	0.0	0.1	SetTransformer
0.9999125	1	1	RS_GCF_000709085.1	0.0	0.2	SetTransformer
0.9999156	1	1	RS_GCF_000709085.1	0.0	0.3	SetTransformer
0.9999043	1	1	RS_GCF_000709085.1	0.0	0.4	SetTransformer
0.99994075	1	1	RS_GCF_000709085.1	0.0	0.5	SetTransformer
0.9999372	1	1	RS_GCF_000709085.1	0.1	0.0	SetTransformer
0.99992085	1	1	RS_GCF_000709085.1	0.1	0.1	SetTransformer
0.99992466	1	1	RS_GCF_000709085.1	0.1	0.2	SetTransformer
0.9999218	1	1	RS_GCF_000709085.1	0.1	0.3	SetTransformer
0.9999217	1	1	RS_GCF_000709085.1	0.1	0.4	SetTransformer
0.9998679	1	1	RS_GCF_000709085.1	0.1	0.5	SetTransformer
0.99993515	1	1	RS_GCF_000709085.1	0.2	0.0	SetTransformer
0.99993145	1	1	RS_GCF_000709085.1	0.2	0.1	SetTransformer
0.99994576	1	1	RS_GCF_000709085.1	0.2	0.2	SetTransformer
0.9999387	1	1	RS_GCF_000709085.1	0.2	0.3	SetTransformer
0.9998975	1	1	RS_GCF_000709085.1	0.2	0.4	SetTransformer
0.9998073	1	1	RS_GCF_000709085.1	0.2	0.5	SetTransformer
0.99993193	1	1	RS_GCF_000709085.1	0.3	0.0	SetTransformer
0.9999162	1	1	RS_GCF_000709085.1	0.3	0.1	SetTransformer
0.9999374	1	1	RS_GCF_000709085.1	0.3	0.2	SetTransformer
0.99995637	1	1	RS_GCF_000709085.1	0.3	0.3	SetTransformer
0.99991107	1	1	RS_GCF_000709085.1	0.3	0.4	SetTransformer
0.9999219	1	1	RS_GCF_000709085.1	0.3	0.5	SetTransformer
0.99994445	1	1	RS_GCF_000709085.1	0.4	0.0	SetTransformer
0.9999267	1	1	RS_GCF_000709085.1	0.4	0.1	SetTransformer
0.9999378	1	1	RS_GCF_000709085.1	0.4	0.2	SetTransformer
0.99994135	1	1	RS_GCF_000709085.1	0.4	0.3	SetTransformer
0.99993527	1	1	RS_GCF_000709085.1	0.4	0.4	SetTransformer
0.99993265	1	1	RS_GCF_000709085.1	0.4	0.5	SetTransformer
0.9999275	1	1	RS_GCF_000709085.1	0.5	0.0	SetTransformer
0.999897	1	1	RS_GCF_000709085.1	0.5	0.1	SetTransformer
0.99994457	1	1	RS_GCF_000709085.1	0.5	0.2	SetTransformer
0.9999503	1	1	RS_GCF_000709085.1	0.5	0.3	SetTransformer
0.9999248	1	1	RS_GCF_000709085.1	0.5	0.4	SetTransformer
0.99989176	1	1	RS_GCF_000709085.1	0.5	0.5	SetTransformer
7.0499365e-05	0	0	RS_GCF_000711905.1	0.0	0.0	SetTransformer
6.677903e-05	0	0	RS_GCF_000711905.1	0.0	0.1	SetTransformer
6.705195e-05	0	0	RS_GCF_000711905.1	0.0	0.2	SetTransformer
6.999094e-05	0	0	RS_GCF_000711905.1	0.0	0.3	SetTransformer
6.233006e-05	0	0	RS_GCF_000711905.1	0.0	0.4	SetTransformer
5.9068178e-05	0	0	RS_GCF_000711905.1	0.0	0.5	SetTransformer
7.104176e-05	0	0	RS_GCF_000711905.1	0.1	0.0	SetTransformer
6.968618e-05	0	0	RS_GCF_000711905.1	0.1	0.1	SetTransformer
6.5815984e-05	0	0	RS_GCF_000711905.1	0.1	0.2	SetTransformer
6.485279e-05	0	0	RS_GCF_000711905.1	0.1	0.3	SetTransformer
6.0552524e-05	0	0	RS_GCF_000711905.1	0.1	0.4	SetTransformer
6.044533e-05	0	0	RS_GCF_000711905.1	0.1	0.5	SetTransformer
7.041511e-05	0	0	RS_GCF_000711905.1	0.2	0.0	SetTransformer
6.675961e-05	0	0	RS_GCF_000711905.1	0.2	0.1	SetTransformer
6.1903804e-05	0	0	RS_GCF_000711905.1	0.2	0.2	SetTransformer
6.646538e-05	0	0	RS_GCF_000711905.1	0.2	0.3	SetTransformer
5.8436643e-05	0	0	RS_GCF_000711905.1	0.2	0.4	SetTransformer
6.000037e-05	0	0	RS_GCF_000711905.1	0.2	0.5	SetTransformer
6.8769164e-05	0	0	RS_GCF_000711905.1	0.3	0.0	SetTransformer
6.511864e-05	0	0	RS_GCF_000711905.1	0.3	0.1	SetTransformer
6.2927655e-05	0	0	RS_GCF_000711905.1	0.3	0.2	SetTransformer
6.1629675e-05	0	0	RS_GCF_000711905.1	0.3	0.3	SetTransformer
5.6428526e-05	0	0	RS_GCF_000711905.1	0.3	0.4	SetTransformer
5.8326626e-05	0	0	RS_GCF_000711905.1	0.3	0.5	SetTransformer
7.484965e-05	0	0	RS_GCF_000711905.1	0.4	0.0	SetTransformer
6.2622115e-05	0	0	RS_GCF_000711905.1	0.4	0.1	SetTransformer
6.39721e-05	0	0	RS_GCF_000711905.1	0.4	0.2	SetTransformer
6.268437e-05	0	0	RS_GCF_000711905.1	0.4	0.3	SetTransformer
9.798861e-05	0	0	RS_GCF_000711905.1	0.4	0.4	SetTransformer
7.011446e-05	0	0	RS_GCF_000711905.1	0.4	0.5	SetTransformer
6.557029e-05	0	0	RS_GCF_000711905.1	0.5	0.0	SetTransformer
6.214406e-05	0	0	RS_GCF_000711905.1	0.5	0.1	SetTransformer
6.127432e-05	0	0	RS_GCF_000711905.1	0.5	0.2	SetTransformer
5.9166327e-05	0	0	RS_GCF_000711905.1	0.5	0.3	SetTransformer
6.6909895e-05	0	0	RS_GCF_000711905.1	0.5	0.4	SetTransformer
6.727714e-05	0	0	RS_GCF_000711905.1	0.5	0.5	SetTransformer
0.99995637	1	1	RS_GCF_000714935.1	0.0	0.0	SetTransformer
