0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99995637	1	1	RS_GCF_001720135.1	0.5	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001720135.1	0.5	0.1	SetTransformer
0.9999615	1	1	RS_GCF_001720135.1	0.5	0.2	SetTransformer
0.99996305	1	1	RS_GCF_001720135.1	0.5	0.3	SetTransformer
0.9999646	1	1	RS_GCF_001720135.1	0.5	0.4	SetTransformer
0.9999566	1	1	RS_GCF_001720135.1	0.5	0.5	SetTransformer
4.841457e-05	0	0	RS_GCF_001747405.1	0.0	0.0	SetTransformer
5.1457224e-05	0	0	RS_GCF_001747405.1	0.0	0.1	SetTransformer
6.145414e-05	0	0	RS_GCF_001747405.1	0.0	0.2	SetTransformer
7.593198e-05	0	0	RS_GCF_001747405.1	0.0	0.3	SetTransformer
0.00014977656	0	0	RS_GCF_001747405.1	0.0	0.4	SetTransformer
0.00023283597	0	0	RS_GCF_001747405.1	0.0	0.5	SetTransformer
4.5439578e-05	0	0	RS_GCF_001747405.1	0.1	0.0	SetTransformer
5.6137247e-05	0	0	RS_GCF_001747405.1	0.1	0.1	SetTransformer
5.8289042e-05	0	0	RS_GCF_001747405.1	0.1	0.2	SetTransformer
0.00013453518	0	0	RS_GCF_001747405.1	0.1	0.3	SetTransformer
0.00017868262	0	0	RS_GCF_001747405.1	0.1	0.4	SetTransformer
6.910588e-05	0	0	RS_GCF_001747405.1	0.1	0.5	SetTransformer
5.2379233e-05	0	0	RS_GCF_001747405.1	0.2	0.0	SetTransformer
5.1586398e-05	0	0	RS_GCF_001747405.1	0.2	0.1	SetTransformer
5.5024168e-05	0	0	RS_GCF_001747405.1	0.2	0.2	SetTransformer
0.00019846464	0	0	RS_GCF_001747405.1	0.2	0.3	SetTransformer
7.2260824e-05	0	0	RS_GCF_001747405.1	0.2	0.4	SetTransformer
0.00012845131	0	0	RS_GCF_001747405.1	0.2	0.5	SetTransformer
4.8296384e-05	0	0	RS_GCF_001747405.1	0.3	0.0	SetTransformer
5.6137465e-05	0	0	RS_GCF_001747405.1	0.3	0.1	SetTransformer
4.891433e-05	0	0	RS_GCF_001747405.1	0.3	0.2	SetTransformer
6.209282e-05	0	0	RS_GCF_001747405.1	0.3	0.3	SetTransformer
7.5286895e-05	0	0	RS_GCF_001747405.1	0.3	0.4	SetTransformer
0.00044194516	0	0	RS_GCF_001747405.1	0.3	0.5	SetTransformer
4.615538e-05	0	0	RS_GCF_001747405.1	0.4	0.0	SetTransformer
5.232971e-05	0	0	RS_GCF_001747405.1	0.4	0.1	SetTransformer
5.6409695e-05	0	0	RS_GCF_001747405.1	0.4	0.2	SetTransformer
0.000110262394	0	0	RS_GCF_001747405.1	0.4	0.3	SetTransformer
0.0012224627	0	0	RS_GCF_001747405.1	0.4	0.4	SetTransformer
9.2865404e-05	0	0	RS_GCF_001747405.1	0.4	0.5	SetTransformer
5.2709045e-05	0	0	RS_GCF_001747405.1	0.5	0.0	SetTransformer
5.489555e-05	0	0	RS_GCF_001747405.1	0.5	0.1	SetTransformer
4.480447e-05	0	0	RS_GCF_001747405.1	0.5	0.2	SetTransformer
0.005233876	0	0	RS_GCF_001747405.1	0.5	0.3	SetTransformer
0.00022381569	0	0	RS_GCF_001747405.1	0.5	0.4	SetTransformer
0.73235536	1	0	RS_GCF_001747405.1	0.5	0.5	SetTransformer
4.606251e-05	0	0	RS_GCF_001766835.1	0.0	0.0	SetTransformer
4.8833048e-05	0	0	RS_GCF_001766835.1	0.0	0.1	SetTransformer
5.8851765e-05	0	0	RS_GCF_001766835.1	0.0	0.2	SetTransformer
5.6974324e-05	0	0	RS_GCF_001766835.1	0.0	0.3	SetTransformer
7.013907e-05	0	0	RS_GCF_001766835.1	0.0	0.4	SetTransformer
9.952909e-05	0	0	RS_GCF_001766835.1	0.0	0.5	SetTransformer
4.739446e-05	0	0	RS_GCF_001766835.1	0.1	0.0	SetTransformer
5.045796e-05	0	0	RS_GCF_001766835.1	0.1	0.1	SetTransformer
4.8358044e-05	0	0	RS_GCF_001766835.1	0.1	0.2	SetTransformer
6.1672596e-05	0	0	RS_GCF_001766835.1	0.1	0.3	SetTransformer
9.010923e-05	0	0	RS_GCF_001766835.1	0.1	0.4	SetTransformer
7.4828815e-05	0	0	RS_GCF_001766835.1	0.1	0.5	SetTransformer
4.719952e-05	0	0	RS_GCF_001766835.1	0.2	0.0	SetTransformer
4.3689102e-05	0	0	RS_GCF_001766835.1	0.2	0.1	SetTransformer
5.161878e-05	0	0	RS_GCF_001766835.1	0.2	0.2	SetTransformer
6.1496234e-05	0	0	RS_GCF_001766835.1	0.2	0.3	SetTransformer
6.8053974e-05	0	0	RS_GCF_001766835.1	0.2	0.4	SetTransformer
0.0001464986	0	0	RS_GCF_001766835.1	0.2	0.5	SetTransformer
4.6400575e-05	0	0	RS_GCF_001766835.1	0.3	0.0	SetTransformer
6.460502e-05	0	0	RS_GCF_001766835.1	0.3	0.1	SetTransformer
5.4295633e-05	0	0	RS_GCF_001766835.1	0.3	0.2	SetTransformer
4.7528476e-05	0	0	RS_GCF_001766835.1	0.3	0.3	SetTransformer
5.2135452e-05	0	0	RS_GCF_001766835.1	0.3	0.4	SetTransformer
7.40571e-05	0	0	RS_GCF_001766835.1	0.3	0.5	SetTransformer
4.673711e-05	0	0	RS_GCF_001766835.1	0.4	0.0	SetTransformer
4.2746124e-05	0	0	RS_GCF_001766835.1	0.4	0.1	SetTransformer
5.2588093e-05	0	0	RS_GCF_001766835.1	0.4	0.2	SetTransformer
0.00010464451	0	0	RS_GCF_001766835.1	0.4	0.3	SetTransformer
4.664463e-05	0	0	RS_GCF_001766835.1	0.4	0.4	SetTransformer
6.4099666e-05	0	0	RS_GCF_001766835.1	0.4	0.5	SetTransformer
4.445823e-05	0	0	RS_GCF_001766835.1	0.5	0.0	SetTransformer
4.4372628e-05	0	0	RS_GCF_001766835.1	0.5	0.1	SetTransformer
5.409201e-05	0	0	RS_GCF_001766835.1	0.5	0.2	SetTransformer
5.368255e-05	0	0	RS_GCF_001766835.1	0.5	0.3	SetTransformer
0.0001392425	0	0	RS_GCF_001766835.1	0.5	0.4	SetTransformer
6.983487e-05	0	0	RS_GCF_001766835.1	0.5	0.5	SetTransformer
0.9999541	1	1	RS_GCF_001816165.1	0.0	0.0	SetTransformer
0.9999565	1	1	RS_GCF_001816165.1	0.0	0.1	SetTransformer
0.99995756	1	1	RS_GCF_001816165.1	0.0	0.2	SetTransformer
0.99995947	1	1	RS_GCF_001816165.1	0.0	0.3	SetTransformer
0.99995804	1	1	RS_GCF_001816165.1	0.0	0.4	SetTransformer
0.9999645	1	1	RS_GCF_001816165.1	0.0	0.5	SetTransformer
0.9999516	1	1	RS_GCF_001816165.1	0.1	0.0	SetTransformer
0.9999578	1	1	RS_GCF_001816165.1	0.1	0.1	SetTransformer
0.9999615	1	1	RS_GCF_001816165.1	0.1	0.2	SetTransformer
0.9999621	1	1	RS_GCF_001816165.1	0.1	0.3	SetTransformer
0.9999608	1	1	RS_GCF_001816165.1	0.1	0.4	SetTransformer
0.9999634	1	1	RS_GCF_001816165.1	0.1	0.5	SetTransformer
0.99995303	1	1	RS_GCF_001816165.1	0.2	0.0	SetTransformer
0.9999608	1	1	RS_GCF_001816165.1	0.2	0.1	SetTransformer
0.9999547	1	1	RS_GCF_001816165.1	0.2	0.2	SetTransformer
0.9999598	1	1	RS_GCF_001816165.1	0.2	0.3	SetTransformer
0.99995506	1	1	RS_GCF_001816165.1	0.2	0.4	SetTransformer
0.999964	1	1	RS_GCF_001816165.1	0.2	0.5	SetTransformer
0.999948	1	1	RS_GCF_001816165.1	0.3	0.0	SetTransformer
0.9999608	1	1	RS_GCF_001816165.1	0.3	0.1	SetTransformer
0.9999603	1	1	RS_GCF_001816165.1	0.3	0.2	SetTransformer
0.99995756	1	1	RS_GCF_001816165.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_001816165.1	0.3	0.4	SetTransformer
0.9999546	1	1	RS_GCF_001816165.1	0.3	0.5	SetTransformer
0.9999585	1	1	RS_GCF_001816165.1	0.4	0.0	SetTransformer
0.9999491	1	1	RS_GCF_001816165.1	0.4	0.1	SetTransformer
0.9999552	1	1	RS_GCF_001816165.1	0.4	0.2	SetTransformer
0.9999608	1	1	RS_GCF_001816165.1	0.4	0.3	SetTransformer
0.99996376	1	1	RS_GCF_001816165.1	0.4	0.4	SetTransformer
0.9999651	1	1	RS_GCF_001816165.1	0.4	0.5	SetTransformer
0.99995506	1	1	RS_GCF_001816165.1	0.5	0.0	SetTransformer
0.99996436	1	1	RS_GCF_001816165.1	0.5	0.1	SetTransformer
0.9999641	1	1	RS_GCF_001816165.1	0.5	0.2	SetTransformer
0.999959	1	1	RS_GCF_001816165.1	0.5	0.3	SetTransformer
0.9999596	1	1	RS_GCF_001816165.1	0.5	0.4	SetTransformer
0.9999641	1	1	RS_GCF_001816165.1	0.5	0.5	SetTransformer
0.9999579	1	1	RS_GCF_001885235.1	0.0	0.0	SetTransformer
0.9999571	1	1	RS_GCF_001885235.1	0.0	0.1	SetTransformer
0.9999627	1	1	RS_GCF_001885235.1	0.0	0.2	SetTransformer
0.99996376	1	1	RS_GCF_001885235.1	0.0	0.3	SetTransformer
0.9999646	1	1	RS_GCF_001885235.1	0.0	0.4	SetTransformer
0.9999633	1	1	RS_GCF_001885235.1	0.0	0.5	SetTransformer
0.999959	1	1	RS_GCF_001885235.1	0.1	0.0	SetTransformer
0.99995863	1	1	RS_GCF_001885235.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_001885235.1	0.1	0.2	SetTransformer
0.9999639	1	1	RS_GCF_001885235.1	0.1	0.3	SetTransformer
0.99996483	1	1	RS_GCF_001885235.1	0.1	0.4	SetTransformer
0.99995446	1	1	RS_GCF_001885235.1	0.1	0.5	SetTransformer
0.9999579	1	1	RS_GCF_001885235.1	0.2	0.0	SetTransformer
0.99995923	1	1	RS_GCF_001885235.1	0.2	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001885235.1	0.2	0.2	SetTransformer
0.9999635	1	1	RS_GCF_001885235.1	0.2	0.3	SetTransformer
0.9999629	1	1	RS_GCF_001885235.1	0.2	0.4	SetTransformer
0.9999535	1	1	RS_GCF_001885235.1	0.2	0.5	SetTransformer
0.99995637	1	1	RS_GCF_001885235.1	0.3	0.0	SetTransformer
0.99995875	1	1	RS_GCF_001885235.1	0.3	0.1	SetTransformer
0.9999621	1	1	RS_GCF_001885235.1	0.3	0.2	SetTransformer
0.9999634	1	1	RS_GCF_001885235.1	0.3	0.3	SetTransformer
0.9999527	1	1	RS_GCF_001885235.1	0.3	0.4	SetTransformer
0.9999584	1	1	RS_GCF_001885235.1	0.3	0.5	SetTransformer
0.99995315	1	1	RS_GCF_001885235.1	0.4	0.0	SetTransformer
0.9999598	1	1	RS_GCF_001885235.1	0.4	0.1	SetTransformer
0.99995744	1	1	RS_GCF_001885235.1	0.4	0.2	SetTransformer
0.9999577	1	1	RS_GCF_001885235.1	0.4	0.3	SetTransformer
0.999961	1	1	RS_GCF_001885235.1	0.4	0.4	SetTransformer
0.9999622	1	1	RS_GCF_001885235.1	0.4	0.5	SetTransformer
0.9999571	1	1	RS_GCF_001885235.1	0.5	0.0	SetTransformer
0.999962	1	1	RS_GCF_001885235.1	0.5	0.1	SetTransformer
0.99996233	1	1	RS_GCF_001885235.1	0.5	0.2	SetTransformer
0.999964	1	1	RS_GCF_001885235.1	0.5	0.3	SetTransformer
0.9999634	1	1	RS_GCF_001885235.1	0.5	0.4	SetTransformer
0.9999199	1	1	RS_GCF_001885235.1	0.5	0.5	SetTransformer
0.9999423	1	1	RS_GCF_001895005.1	0.0	0.0	SetTransformer
0.99993575	1	1	RS_GCF_001895005.1	0.0	0.1	SetTransformer
0.99993706	1	1	RS_GCF_001895005.1	0.0	0.2	SetTransformer
0.99994755	1	1	RS_GCF_001895005.1	0.0	0.3	SetTransformer
0.99995255	1	1	RS_GCF_001895005.1	0.0	0.4	SetTransformer
0.99994683	1	1	RS_GCF_001895005.1	0.0	0.5	SetTransformer
0.9999403	1	1	RS_GCF_001895005.1	0.1	0.0	SetTransformer
0.9999471	1	1	RS_GCF_001895005.1	0.1	0.1	SetTransformer
0.999954	1	1	RS_GCF_001895005.1	0.1	0.2	SetTransformer
0.9999474	1	1	RS_GCF_001895005.1	0.1	0.3	SetTransformer
0.9999511	1	1	RS_GCF_001895005.1	0.1	0.4	SetTransformer
0.99995375	1	1	RS_GCF_001895005.1	0.1	0.5	SetTransformer
0.9999331	1	1	RS_GCF_001895005.1	0.2	0.0	SetTransformer
0.99995327	1	1	RS_GCF_001895005.1	0.2	0.1	SetTransformer
0.9999529	1	1	RS_GCF_001895005.1	0.2	0.2	SetTransformer
0.9999527	1	1	RS_GCF_001895005.1	0.2	0.3	SetTransformer
0.9999554	1	1	RS_GCF_001895005.1	0.2	0.4	SetTransformer
0.9999374	1	1	RS_GCF_001895005.1	0.2	0.5	SetTransformer
0.9999461	1	1	RS_GCF_001895005.1	0.3	0.0	SetTransformer
0.999948	1	1	RS_GCF_001895005.1	0.3	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001895005.1	0.3	0.2	SetTransformer
0.999954	1	1	RS_GCF_001895005.1	0.3	0.3	SetTransformer
0.99995303	1	1	RS_GCF_001895005.1	0.3	0.4	SetTransformer
0.9999465	1	1	RS_GCF_001895005.1	0.3	0.5	SetTransformer
0.9999496	1	1	RS_GCF_001895005.1	0.4	0.0	SetTransformer
0.99995744	1	1	RS_GCF_001895005.1	0.4	0.1	SetTransformer
0.9999424	1	1	RS_GCF_001895005.1	0.4	0.2	SetTransformer
0.99995077	1	1	RS_GCF_001895005.1	0.4	0.3	SetTransformer
0.99996126	1	1	RS_GCF_001895005.1	0.4	0.4	SetTransformer
0.9999578	1	1	RS_GCF_001895005.1	0.4	0.5	SetTransformer
0.9999417	1	1	RS_GCF_001895005.1	0.5	0.0	SetTransformer
0.9999535	1	1	RS_GCF_001895005.1	0.5	0.1	SetTransformer
0.9999553	1	1	RS_GCF_001895005.1	0.5	0.2	SetTransformer
0.9999621	1	1	RS_GCF_001895005.1	0.5	0.3	SetTransformer
0.9999634	1	1	RS_GCF_001895005.1	0.5	0.4	SetTransformer
0.999956	1	1	RS_GCF_001895005.1	0.5	0.5	SetTransformer
0.99995124	1	1	RS_GCF_001895925.1	0.0	0.0	SetTransformer
0.9999497	1	1	RS_GCF_001895925.1	0.0	0.1	SetTransformer
0.9999529	1	1	RS_GCF_001895925.1	0.0	0.2	SetTransformer
0.9999509	1	1	RS_GCF_001895925.1	0.0	0.3	SetTransformer
0.9999528	1	1	RS_GCF_001895925.1	0.0	0.4	SetTransformer
0.9999486	1	1	RS_GCF_001895925.1	0.0	0.5	SetTransformer
0.9999517	1	1	RS_GCF_001895925.1	0.1	0.0	SetTransformer
0.99995303	1	1	RS_GCF_001895925.1	0.1	0.1	SetTransformer
0.9999527	1	1	RS_GCF_001895925.1	0.1	0.2	SetTransformer
0.99995637	1	1	RS_GCF_001895925.1	0.1	0.3	SetTransformer
0.9999571	1	1	RS_GCF_001895925.1	0.1	0.4	SetTransformer
0.9999528	1	1	RS_GCF_001895925.1	0.1	0.5	SetTransformer
0.9999471	1	1	RS_GCF_001895925.1	0.2	0.0	SetTransformer
0.9999603	1	1	RS_GCF_001895925.1	0.2	0.1	SetTransformer
0.99995446	1	1	RS_GCF_001895925.1	0.2	0.2	SetTransformer
0.9999527	1	1	RS_GCF_001895925.1	0.2	0.3	SetTransformer
0.99996054	1	1	RS_GCF_001895925.1	0.2	0.4	SetTransformer
0.99995506	1	1	RS_GCF_001895925.1	0.2	0.5	SetTransformer
0.9999528	1	1	RS_GCF_001895925.1	0.3	0.0	SetTransformer
0.9999527	1	1	RS_GCF_001895925.1	0.3	0.1	SetTransformer
0.9999509	1	1	RS_GCF_001895925.1	0.3	0.2	SetTransformer
0.9999614	1	1	RS_GCF_001895925.1	0.3	0.3	SetTransformer
0.99995124	1	1	RS_GCF_001895925.1	0.3	0.4	SetTransformer
0.9999554	1	1	RS_GCF_001895925.1	0.3	0.5	SetTransformer
0.99994075	1	1	RS_GCF_001895925.1	0.4	0.0	SetTransformer
0.99995613	1	1	RS_GCF_001895925.1	0.4	0.1	SetTransformer
0.99995697	1	1	RS_GCF_001895925.1	0.4	0.2	SetTransformer
0.9999484	1	1	RS_GCF_001895925.1	0.4	0.3	SetTransformer
0.9999455	1	1	RS_GCF_001895925.1	0.4	0.4	SetTransformer
0.99995816	1	1	RS_GCF_001895925.1	0.4	0.5	SetTransformer
0.9999548	1	1	RS_GCF_001895925.1	0.5	0.0	SetTransformer
0.99995613	1	1	RS_GCF_001895925.1	0.5	0.1	SetTransformer
0.9999484	1	1	RS_GCF_001895925.1	0.5	0.2	SetTransformer
0.99995947	1	1	RS_GCF_001895925.1	0.5	0.3	SetTransformer
0.9999192	1	1	RS_GCF_001895925.1	0.5	0.4	SetTransformer
0.9999248	1	1	RS_GCF_001895925.1	0.5	0.5	SetTransformer
0.9999567	1	1	RS_GCF_001904725.1	0.0	0.0	SetTransformer
0.9999566	1	1	RS_GCF_001904725.1	0.0	0.1	SetTransformer
0.99995697	1	1	RS_GCF_001904725.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_001904725.1	0.0	0.3	SetTransformer
0.9999614	1	1	RS_GCF_001904725.1	0.0	0.4	SetTransformer
0.99995625	1	1	RS_GCF_001904725.1	0.0	0.5	SetTransformer
0.9999577	1	1	RS_GCF_001904725.1	0.1	0.0	SetTransformer
0.99995553	1	1	RS_GCF_001904725.1	0.1	0.1	SetTransformer
0.99996114	1	1	RS_GCF_001904725.1	0.1	0.2	SetTransformer
0.9999609	1	1	RS_GCF_001904725.1	0.1	0.3	SetTransformer
0.99995995	1	1	RS_GCF_001904725.1	0.1	0.4	SetTransformer
0.99995327	1	1	RS_GCF_001904725.1	0.1	0.5	SetTransformer
0.99995613	1	1	RS_GCF_001904725.1	0.2	0.0	SetTransformer
0.9999566	1	1	RS_GCF_001904725.1	0.2	0.1	SetTransformer
0.9999598	1	1	RS_GCF_001904725.1	0.2	0.2	SetTransformer
0.9999609	1	1	RS_GCF_001904725.1	0.2	0.3	SetTransformer
0.9999454	1	1	RS_GCF_001904725.1	0.2	0.4	SetTransformer
0.99995124	1	1	RS_GCF_001904725.1	0.2	0.5	SetTransformer
0.9999528	1	1	RS_GCF_001904725.1	0.3	0.0	SetTransformer
0.99995637	1	1	RS_GCF_001904725.1	0.3	0.1	SetTransformer
0.9999604	1	1	RS_GCF_001904725.1	0.3	0.2	SetTransformer
0.9999578	1	1	RS_GCF_001904725.1	0.3	0.3	SetTransformer
0.9999591	1	1	RS_GCF_001904725.1	0.3	0.4	SetTransformer
0.9999502	1	1	RS_GCF_001904725.1	0.3	0.5	SetTransformer
0.9999565	1	1	RS_GCF_001904725.1	0.4	0.0	SetTransformer
0.99995804	1	1	RS_GCF_001904725.1	0.4	0.1	SetTransformer
0.9999608	1	1	RS_GCF_001904725.1	0.4	0.2	SetTransformer
0.99995697	1	1	RS_GCF_001904725.1	0.4	0.3	SetTransformer
0.999962	1	1	RS_GCF_001904725.1	0.4	0.4	SetTransformer
0.99995685	1	1	RS_GCF_001904725.1	0.4	0.5	SetTransformer
0.9999505	1	1	RS_GCF_001904725.1	0.5	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001904725.1	0.5	0.1	SetTransformer
0.99995947	1	1	RS_GCF_001904725.1	0.5	0.2	SetTransformer
0.99995685	1	1	RS_GCF_001904725.1	0.5	0.3	SetTransformer
0.9999577	1	1	RS_GCF_001904725.1	0.5	0.4	SetTransformer
0.99994206	1	1	RS_GCF_001904725.1	0.5	0.5	SetTransformer
0.9999591	1	1	RS_GCF_001927285.1	0.0	0.0	SetTransformer
0.99995935	1	1	RS_GCF_001927285.1	0.0	0.1	SetTransformer
0.9999558	1	1	RS_GCF_001927285.1	0.0	0.2	SetTransformer
0.99995923	1	1	RS_GCF_001927285.1	0.0	0.3	SetTransformer
0.99995756	1	1	RS_GCF_001927285.1	0.0	0.4	SetTransformer
0.9999515	1	1	RS_GCF_001927285.1	0.0	0.5	SetTransformer
0.999959	1	1	RS_GCF_001927285.1	0.1	0.0	SetTransformer
0.9999614	1	1	RS_GCF_001927285.1	0.1	0.1	SetTransformer
0.9999602	1	1	RS_GCF_001927285.1	0.1	0.2	SetTransformer
0.9999639	1	1	RS_GCF_001927285.1	0.1	0.3	SetTransformer
0.99996305	1	1	RS_GCF_001927285.1	0.1	0.4	SetTransformer
0.9999604	1	1	RS_GCF_001927285.1	0.1	0.5	SetTransformer
0.9999565	1	1	RS_GCF_001927285.1	0.2	0.0	SetTransformer
0.9999602	1	1	RS_GCF_001927285.1	0.2	0.1	SetTransformer
0.9999602	1	1	RS_GCF_001927285.1	0.2	0.2	SetTransformer
0.99996006	1	1	RS_GCF_001927285.1	0.2	0.3	SetTransformer
0.9999603	1	1	RS_GCF_001927285.1	0.2	0.4	SetTransformer
0.99994516	1	1	RS_GCF_001927285.1	0.2	0.5	SetTransformer
0.9999579	1	1	RS_GCF_001927285.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_001927285.1	0.3	0.1	SetTransformer
0.9999652	1	1	RS_GCF_001927285.1	0.3	0.2	SetTransformer
0.9999305	1	1	RS_GCF_001927285.1	0.3	0.3	SetTransformer
0.9999646	1	1	RS_GCF_001927285.1	0.3	0.4	SetTransformer
0.9999647	1	1	RS_GCF_001927285.1	0.3	0.5	SetTransformer
0.99995816	1	1	RS_GCF_001927285.1	0.4	0.0	SetTransformer
0.9999609	1	1	RS_GCF_001927285.1	0.4	0.1	SetTransformer
0.99996316	1	1	RS_GCF_001927285.1	0.4	0.2	SetTransformer
0.99994445	1	1	RS_GCF_001927285.1	0.4	0.3	SetTransformer
0.9999515	1	1	RS_GCF_001927285.1	0.4	0.4	SetTransformer
0.99996316	1	1	RS_GCF_001927285.1	0.4	0.5	SetTransformer
0.99995744	1	1	RS_GCF_001927285.1	0.5	0.0	SetTransformer
0.9999597	1	1	RS_GCF_001927285.1	0.5	0.1	SetTransformer
0.9999608	1	1	RS_GCF_001927285.1	0.5	0.2	SetTransformer
0.999961	1	1	RS_GCF_001927285.1	0.5	0.3	SetTransformer
0.9999627	1	1	RS_GCF_001927285.1	0.5	0.4	SetTransformer
0.9999566	1	1	RS_GCF_001927285.1	0.5	0.5	SetTransformer
0.9999629	1	1	RS_GCF_001941345.1	0.0	0.0	SetTransformer
0.9999622	1	1	RS_GCF_001941345.1	0.0	0.1	SetTransformer
0.9999584	1	1	RS_GCF_001941345.1	0.0	0.2	SetTransformer
0.99995685	1	1	RS_GCF_001941345.1	0.0	0.3	SetTransformer
0.99995255	1	1	RS_GCF_001941345.1	0.0	0.4	SetTransformer
0.9999528	1	1	RS_GCF_001941345.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_001941345.1	0.1	0.0	SetTransformer
0.999962	1	1	RS_GCF_001941345.1	0.1	0.1	SetTransformer
0.9999567	1	1	RS_GCF_001941345.1	0.1	0.2	SetTransformer
0.99996185	1	1	RS_GCF_001941345.1	0.1	0.3	SetTransformer
0.9999616	1	1	RS_GCF_001941345.1	0.1	0.4	SetTransformer
0.99967587	1	1	RS_GCF_001941345.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001941345.1	0.2	0.0	SetTransformer
0.99996114	1	1	RS_GCF_001941345.1	0.2	0.1	SetTransformer
0.9999608	1	1	RS_GCF_001941345.1	0.2	0.2	SetTransformer
0.9999503	1	1	RS_GCF_001941345.1	0.2	0.3	SetTransformer
0.9999583	1	1	RS_GCF_001941345.1	0.2	0.4	SetTransformer
0.9999465	1	1	RS_GCF_001941345.1	0.2	0.5	SetTransformer
0.99996305	1	1	RS_GCF_001941345.1	0.3	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001941345.1	0.3	0.1	SetTransformer
0.9999596	1	1	RS_GCF_001941345.1	0.3	0.2	SetTransformer
0.99995697	1	1	RS_GCF_001941345.1	0.3	0.3	SetTransformer
0.9999548	1	1	RS_GCF_001941345.1	0.3	0.4	SetTransformer
0.9998247	1	1	RS_GCF_001941345.1	0.3	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001941345.1	0.4	0.0	SetTransformer
0.9999633	1	1	RS_GCF_001941345.1	0.4	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001941345.1	0.4	0.2	SetTransformer
0.9999603	1	1	RS_GCF_001941345.1	0.4	0.3	SetTransformer
0.9998093	1	1	RS_GCF_001941345.1	0.4	0.4	SetTransformer
0.99982256	1	1	RS_GCF_001941345.1	0.4	0.5	SetTransformer
0.999962	1	1	RS_GCF_001941345.1	0.5	0.0	SetTransformer
0.999964	1	1	RS_GCF_001941345.1	0.5	0.1	SetTransformer
0.99995613	1	1	RS_GCF_001941345.1	0.5	0.2	SetTransformer
0.9999455	1	1	RS_GCF_001941345.1	0.5	0.3	SetTransformer
0.99995875	1	1	RS_GCF_001941345.1	0.5	0.4	SetTransformer
0.9999242	1	1	RS_GCF_001941345.1	0.5	0.5	SetTransformer
4.756711e-05	0	0	RS_GCF_001953175.1	0.0	0.0	SetTransformer
5.870446e-05	0	0	RS_GCF_001953175.1	0.0	0.1	SetTransformer
8.046403e-05	0	0	RS_GCF_001953175.1	0.0	0.2	SetTransformer
9.196634e-05	0	0	RS_GCF_001953175.1	0.0	0.3	SetTransformer
7.848301e-05	0	0	RS_GCF_001953175.1	0.0	0.4	SetTransformer
0.00012394032	0	0	RS_GCF_001953175.1	0.0	0.5	SetTransformer
4.9626622e-05	0	0	RS_GCF_001953175.1	0.1	0.0	SetTransformer
5.1123014e-05	0	0	RS_GCF_001953175.1	0.1	0.1	SetTransformer
7.178835e-05	0	0	RS_GCF_001953175.1	0.1	0.2	SetTransformer
7.6373e-05	0	0	RS_GCF_001953175.1	0.1	0.3	SetTransformer
6.9132315e-05	0	0	RS_GCF_001953175.1	0.1	0.4	SetTransformer
0.00029706128	0	0	RS_GCF_001953175.1	0.1	0.5	SetTransformer
4.5725734e-05	0	0	RS_GCF_001953175.1	0.2	0.0	SetTransformer
5.3155665e-05	0	0	RS_GCF_001953175.1	0.2	0.1	SetTransformer
5.788484e-05	0	0	RS_GCF_001953175.1	0.2	0.2	SetTransformer
6.627809e-05	0	0	RS_GCF_001953175.1	0.2	0.3	SetTransformer
8.213693e-05	0	0	RS_GCF_001953175.1	0.2	0.4	SetTransformer
0.00011430808	0	0	RS_GCF_001953175.1	0.2	0.5	SetTransformer
5.1619365e-05	0	0	RS_GCF_001953175.1	0.3	0.0	SetTransformer
4.4307766e-05	0	0	RS_GCF_001953175.1	0.3	0.1	SetTransformer
8.615735e-05	0	0	RS_GCF_001953175.1	0.3	0.2	SetTransformer
7.804112e-05	0	0	RS_GCF_001953175.1	0.3	0.3	SetTransformer
0.00014416662	0	0	RS_GCF_001953175.1	0.3	0.4	SetTransformer
0.00010390423	0	0	RS_GCF_001953175.1	0.3	0.5	SetTransformer
4.8157995e-05	0	0	RS_GCF_001953175.1	0.4	0.0	SetTransformer
4.6406953e-05	0	0	RS_GCF_001953175.1	0.4	0.1	SetTransformer
6.4630534e-05	0	0	RS_GCF_001953175.1	0.4	0.2	SetTransformer
5.577695e-05	0	0	RS_GCF_001953175.1	0.4	0.3	SetTransformer
6.881679e-05	0	0	RS_GCF_001953175.1	0.4	0.4	SetTransformer
8.325053e-05	0	0	RS_GCF_001953175.1	0.4	0.5	SetTransformer
4.367123e-05	0	0	RS_GCF_001953175.1	0.5	0.0	SetTransformer
