0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999399	1	1	RS_GCF_000966195.1	0.2	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000966195.1	0.2	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000966195.1	0.2	0.3	SetTransformer
0.9999548	1	1	RS_GCF_000966195.1	0.2	0.4	SetTransformer
0.9999405	1	1	RS_GCF_000966195.1	0.2	0.5	SetTransformer
0.99994445	1	1	RS_GCF_000966195.1	0.3	0.0	SetTransformer
0.9999362	1	1	RS_GCF_000966195.1	0.3	0.1	SetTransformer
0.99995935	1	1	RS_GCF_000966195.1	0.3	0.2	SetTransformer
0.99995196	1	1	RS_GCF_000966195.1	0.3	0.3	SetTransformer
0.99995506	1	1	RS_GCF_000966195.1	0.3	0.4	SetTransformer
0.99994993	1	1	RS_GCF_000966195.1	0.3	0.5	SetTransformer
0.99993885	1	1	RS_GCF_000966195.1	0.4	0.0	SetTransformer
0.99995863	1	1	RS_GCF_000966195.1	0.4	0.1	SetTransformer
0.999962	1	1	RS_GCF_000966195.1	0.4	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000966195.1	0.4	0.3	SetTransformer
0.9999664	1	1	RS_GCF_000966195.1	0.4	0.4	SetTransformer
0.9999335	1	1	RS_GCF_000966195.1	0.4	0.5	SetTransformer
0.999949	1	1	RS_GCF_000966195.1	0.5	0.0	SetTransformer
0.9999528	1	1	RS_GCF_000966195.1	0.5	0.1	SetTransformer
0.9999598	1	1	RS_GCF_000966195.1	0.5	0.2	SetTransformer
0.9999511	1	1	RS_GCF_000966195.1	0.5	0.3	SetTransformer
0.9986602	1	1	RS_GCF_000966195.1	0.5	0.4	SetTransformer
0.99995434	1	1	RS_GCF_000966195.1	0.5	0.5	SetTransformer
0.99995923	1	1	RS_GCF_000973105.1	0.0	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000973105.1	0.0	0.1	SetTransformer
0.99996424	1	1	RS_GCF_000973105.1	0.0	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000973105.1	0.0	0.3	SetTransformer
0.99995947	1	1	RS_GCF_000973105.1	0.0	0.4	SetTransformer
0.99994266	1	1	RS_GCF_000973105.1	0.0	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000973105.1	0.1	0.0	SetTransformer
0.9999635	1	1	RS_GCF_000973105.1	0.1	0.1	SetTransformer
0.9999527	1	1	RS_GCF_000973105.1	0.1	0.2	SetTransformer
0.9999658	1	1	RS_GCF_000973105.1	0.1	0.3	SetTransformer
0.99996793	1	1	RS_GCF_000973105.1	0.1	0.4	SetTransformer
0.9999585	1	1	RS_GCF_000973105.1	0.1	0.5	SetTransformer
0.9999635	1	1	RS_GCF_000973105.1	0.2	0.0	SetTransformer
0.99996114	1	1	RS_GCF_000973105.1	0.2	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000973105.1	0.2	0.2	SetTransformer
0.99996495	1	1	RS_GCF_000973105.1	0.2	0.3	SetTransformer
0.9999671	1	1	RS_GCF_000973105.1	0.2	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000973105.1	0.2	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000973105.1	0.3	0.0	SetTransformer
0.9999635	1	1	RS_GCF_000973105.1	0.3	0.1	SetTransformer
0.9999647	1	1	RS_GCF_000973105.1	0.3	0.2	SetTransformer
0.99996483	1	1	RS_GCF_000973105.1	0.3	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000973105.1	0.3	0.4	SetTransformer
0.99996614	1	1	RS_GCF_000973105.1	0.3	0.5	SetTransformer
0.99995816	1	1	RS_GCF_000973105.1	0.4	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000973105.1	0.4	0.1	SetTransformer
0.99995446	1	1	RS_GCF_000973105.1	0.4	0.2	SetTransformer
0.999959	1	1	RS_GCF_000973105.1	0.4	0.3	SetTransformer
0.9999634	1	1	RS_GCF_000973105.1	0.4	0.4	SetTransformer
0.99995315	1	1	RS_GCF_000973105.1	0.4	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000973105.1	0.5	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000973105.1	0.5	0.1	SetTransformer
0.999969	1	1	RS_GCF_000973105.1	0.5	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000973105.1	0.5	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000973105.1	0.5	0.4	SetTransformer
0.9999608	1	1	RS_GCF_000973105.1	0.5	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000974785.1	0.0	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000974785.1	0.0	0.1	SetTransformer
0.9999653	1	1	RS_GCF_000974785.1	0.0	0.2	SetTransformer
0.99996567	1	1	RS_GCF_000974785.1	0.0	0.3	SetTransformer
0.9999647	1	1	RS_GCF_000974785.1	0.0	0.4	SetTransformer
0.9999641	1	1	RS_GCF_000974785.1	0.0	0.5	SetTransformer
0.9999666	1	1	RS_GCF_000974785.1	0.1	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000974785.1	0.1	0.1	SetTransformer
0.9999645	1	1	RS_GCF_000974785.1	0.1	0.2	SetTransformer
0.9999658	1	1	RS_GCF_000974785.1	0.1	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000974785.1	0.1	0.4	SetTransformer
0.9999665	1	1	RS_GCF_000974785.1	0.1	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000974785.1	0.2	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000974785.1	0.2	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000974785.1	0.2	0.2	SetTransformer
0.9999653	1	1	RS_GCF_000974785.1	0.2	0.3	SetTransformer
0.9999684	1	1	RS_GCF_000974785.1	0.2	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000974785.1	0.2	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000974785.1	0.3	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000974785.1	0.3	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000974785.1	0.3	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000974785.1	0.3	0.3	SetTransformer
0.99996686	1	1	RS_GCF_000974785.1	0.3	0.4	SetTransformer
0.9999629	1	1	RS_GCF_000974785.1	0.3	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000974785.1	0.4	0.0	SetTransformer
0.9999658	1	1	RS_GCF_000974785.1	0.4	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000974785.1	0.4	0.2	SetTransformer
0.9999685	1	1	RS_GCF_000974785.1	0.4	0.3	SetTransformer
0.99996877	1	1	RS_GCF_000974785.1	0.4	0.4	SetTransformer
0.9999652	1	1	RS_GCF_000974785.1	0.4	0.5	SetTransformer
0.99996424	1	1	RS_GCF_000974785.1	0.5	0.0	SetTransformer
0.99996614	1	1	RS_GCF_000974785.1	0.5	0.1	SetTransformer
0.9999604	1	1	RS_GCF_000974785.1	0.5	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000974785.1	0.5	0.3	SetTransformer
0.9999677	1	1	RS_GCF_000974785.1	0.5	0.4	SetTransformer
0.9999689	1	1	RS_GCF_000974785.1	0.5	0.5	SetTransformer
3.9626495e-05	0	0	RS_GCF_000983115.1	0.0	0.0	SetTransformer
3.8404323e-05	0	0	RS_GCF_000983115.1	0.0	0.1	SetTransformer
4.0189858e-05	0	0	RS_GCF_000983115.1	0.0	0.2	SetTransformer
4.0073475e-05	0	0	RS_GCF_000983115.1	0.0	0.3	SetTransformer
3.7684607e-05	0	0	RS_GCF_000983115.1	0.0	0.4	SetTransformer
3.8537935e-05	0	0	RS_GCF_000983115.1	0.0	0.5	SetTransformer
3.9617047e-05	0	0	RS_GCF_000983115.1	0.1	0.0	SetTransformer
3.959654e-05	0	0	RS_GCF_000983115.1	0.1	0.1	SetTransformer
3.8954917e-05	0	0	RS_GCF_000983115.1	0.1	0.2	SetTransformer
3.7845268e-05	0	0	RS_GCF_000983115.1	0.1	0.3	SetTransformer
3.82418e-05	0	0	RS_GCF_000983115.1	0.1	0.4	SetTransformer
3.8527905e-05	0	0	RS_GCF_000983115.1	0.1	0.5	SetTransformer
4.027791e-05	0	0	RS_GCF_000983115.1	0.2	0.0	SetTransformer
3.9240706e-05	0	0	RS_GCF_000983115.1	0.2	0.1	SetTransformer
3.9731534e-05	0	0	RS_GCF_000983115.1	0.2	0.2	SetTransformer
3.7315585e-05	0	0	RS_GCF_000983115.1	0.2	0.3	SetTransformer
3.7862523e-05	0	0	RS_GCF_000983115.1	0.2	0.4	SetTransformer
3.825486e-05	0	0	RS_GCF_000983115.1	0.2	0.5	SetTransformer
4.0895673e-05	0	0	RS_GCF_000983115.1	0.3	0.0	SetTransformer
3.9952287e-05	0	0	RS_GCF_000983115.1	0.3	0.1	SetTransformer
3.989936e-05	0	0	RS_GCF_000983115.1	0.3	0.2	SetTransformer
4.144544e-05	0	0	RS_GCF_000983115.1	0.3	0.3	SetTransformer
3.9346338e-05	0	0	RS_GCF_000983115.1	0.3	0.4	SetTransformer
3.792844e-05	0	0	RS_GCF_000983115.1	0.3	0.5	SetTransformer
3.8616592e-05	0	0	RS_GCF_000983115.1	0.4	0.0	SetTransformer
3.8737424e-05	0	0	RS_GCF_000983115.1	0.4	0.1	SetTransformer
3.898751e-05	0	0	RS_GCF_000983115.1	0.4	0.2	SetTransformer
3.8449834e-05	0	0	RS_GCF_000983115.1	0.4	0.3	SetTransformer
3.8918675e-05	0	0	RS_GCF_000983115.1	0.4	0.4	SetTransformer
3.838759e-05	0	0	RS_GCF_000983115.1	0.4	0.5	SetTransformer
4.157576e-05	0	0	RS_GCF_000983115.1	0.5	0.0	SetTransformer
3.9875285e-05	0	0	RS_GCF_000983115.1	0.5	0.1	SetTransformer
4.0124258e-05	0	0	RS_GCF_000983115.1	0.5	0.2	SetTransformer
4.1075735e-05	0	0	RS_GCF_000983115.1	0.5	0.3	SetTransformer
5.48403e-05	0	0	RS_GCF_000983115.1	0.5	0.4	SetTransformer
4.269345e-05	0	0	RS_GCF_000983115.1	0.5	0.5	SetTransformer
4.1925094e-05	0	0	RS_GCF_001006285.1	0.0	0.0	SetTransformer
4.028986e-05	0	0	RS_GCF_001006285.1	0.0	0.1	SetTransformer
4.1833155e-05	0	0	RS_GCF_001006285.1	0.0	0.2	SetTransformer
3.8168753e-05	0	0	RS_GCF_001006285.1	0.0	0.3	SetTransformer
3.661076e-05	0	0	RS_GCF_001006285.1	0.0	0.4	SetTransformer
3.6139485e-05	0	0	RS_GCF_001006285.1	0.0	0.5	SetTransformer
4.180791e-05	0	0	RS_GCF_001006285.1	0.1	0.0	SetTransformer
6.0781735e-05	0	0	RS_GCF_001006285.1	0.1	0.1	SetTransformer
3.8733397e-05	0	0	RS_GCF_001006285.1	0.1	0.2	SetTransformer
3.747249e-05	0	0	RS_GCF_001006285.1	0.1	0.3	SetTransformer
3.889441e-05	0	0	RS_GCF_001006285.1	0.1	0.4	SetTransformer
3.829618e-05	0	0	RS_GCF_001006285.1	0.1	0.5	SetTransformer
4.2036107e-05	0	0	RS_GCF_001006285.1	0.2	0.0	SetTransformer
4.7999998e-05	0	0	RS_GCF_001006285.1	0.2	0.1	SetTransformer
4.2927462e-05	0	0	RS_GCF_001006285.1	0.2	0.2	SetTransformer
3.9182858e-05	0	0	RS_GCF_001006285.1	0.2	0.3	SetTransformer
3.6726717e-05	0	0	RS_GCF_001006285.1	0.2	0.4	SetTransformer
3.6456036e-05	0	0	RS_GCF_001006285.1	0.2	0.5	SetTransformer
4.0378134e-05	0	0	RS_GCF_001006285.1	0.3	0.0	SetTransformer
3.8804308e-05	0	0	RS_GCF_001006285.1	0.3	0.1	SetTransformer
3.9177063e-05	0	0	RS_GCF_001006285.1	0.3	0.2	SetTransformer
4.213327e-05	0	0	RS_GCF_001006285.1	0.3	0.3	SetTransformer
3.5430337e-05	0	0	RS_GCF_001006285.1	0.3	0.4	SetTransformer
3.6634545e-05	0	0	RS_GCF_001006285.1	0.3	0.5	SetTransformer
4.3210857e-05	0	0	RS_GCF_001006285.1	0.4	0.0	SetTransformer
4.05044e-05	0	0	RS_GCF_001006285.1	0.4	0.1	SetTransformer
4.1665582e-05	0	0	RS_GCF_001006285.1	0.4	0.2	SetTransformer
3.8385795e-05	0	0	RS_GCF_001006285.1	0.4	0.3	SetTransformer
4.0333416e-05	0	0	RS_GCF_001006285.1	0.4	0.4	SetTransformer
4.7148733e-05	0	0	RS_GCF_001006285.1	0.4	0.5	SetTransformer
4.0646486e-05	0	0	RS_GCF_001006285.1	0.5	0.0	SetTransformer
5.0646213e-05	0	0	RS_GCF_001006285.1	0.5	0.1	SetTransformer
3.904935e-05	0	0	RS_GCF_001006285.1	0.5	0.2	SetTransformer
4.5531146e-05	0	0	RS_GCF_001006285.1	0.5	0.3	SetTransformer
3.5731067e-05	0	0	RS_GCF_001006285.1	0.5	0.4	SetTransformer
4.2717886e-05	0	0	RS_GCF_001006285.1	0.5	0.5	SetTransformer
3.841216e-05	0	0	RS_GCF_001006485.1	0.0	0.0	SetTransformer
3.8369802e-05	0	0	RS_GCF_001006485.1	0.0	0.1	SetTransformer
3.7710022e-05	0	0	RS_GCF_001006485.1	0.0	0.2	SetTransformer
3.92422e-05	0	0	RS_GCF_001006485.1	0.0	0.3	SetTransformer
5.5792007e-05	0	0	RS_GCF_001006485.1	0.0	0.4	SetTransformer
3.868032e-05	0	0	RS_GCF_001006485.1	0.0	0.5	SetTransformer
3.9109986e-05	0	0	RS_GCF_001006485.1	0.1	0.0	SetTransformer
3.841359e-05	0	0	RS_GCF_001006485.1	0.1	0.1	SetTransformer
3.6370788e-05	0	0	RS_GCF_001006485.1	0.1	0.2	SetTransformer
3.981126e-05	0	0	RS_GCF_001006485.1	0.1	0.3	SetTransformer
5.5500255e-05	0	0	RS_GCF_001006485.1	0.1	0.4	SetTransformer
6.1429535e-05	0	0	RS_GCF_001006485.1	0.1	0.5	SetTransformer
3.8288254e-05	0	0	RS_GCF_001006485.1	0.2	0.0	SetTransformer
3.8553007e-05	0	0	RS_GCF_001006485.1	0.2	0.1	SetTransformer
3.859546e-05	0	0	RS_GCF_001006485.1	0.2	0.2	SetTransformer
3.5984383e-05	0	0	RS_GCF_001006485.1	0.2	0.3	SetTransformer
3.913252e-05	0	0	RS_GCF_001006485.1	0.2	0.4	SetTransformer
5.732863e-05	0	0	RS_GCF_001006485.1	0.2	0.5	SetTransformer
3.8553633e-05	0	0	RS_GCF_001006485.1	0.3	0.0	SetTransformer
4.5434248e-05	0	0	RS_GCF_001006485.1	0.3	0.1	SetTransformer
3.985065e-05	0	0	RS_GCF_001006485.1	0.3	0.2	SetTransformer
4.6011104e-05	0	0	RS_GCF_001006485.1	0.3	0.3	SetTransformer
0.00026750984	0	0	RS_GCF_001006485.1	0.3	0.4	SetTransformer
3.62234e-05	0	0	RS_GCF_001006485.1	0.3	0.5	SetTransformer
4.2036787e-05	0	0	RS_GCF_001006485.1	0.4	0.0	SetTransformer
3.807906e-05	0	0	RS_GCF_001006485.1	0.4	0.1	SetTransformer
3.959001e-05	0	0	RS_GCF_001006485.1	0.4	0.2	SetTransformer
4.2477277e-05	0	0	RS_GCF_001006485.1	0.4	0.3	SetTransformer
0.17068058	0	0	RS_GCF_001006485.1	0.4	0.4	SetTransformer
4.157711e-05	0	0	RS_GCF_001006485.1	0.4	0.5	SetTransformer
3.796347e-05	0	0	RS_GCF_001006485.1	0.5	0.0	SetTransformer
6.22459e-05	0	0	RS_GCF_001006485.1	0.5	0.1	SetTransformer
5.0925562e-05	0	0	RS_GCF_001006485.1	0.5	0.2	SetTransformer
4.4680775e-05	0	0	RS_GCF_001006485.1	0.5	0.3	SetTransformer
3.7985414e-05	0	0	RS_GCF_001006485.1	0.5	0.4	SetTransformer
7.9225254e-05	0	0	RS_GCF_001006485.1	0.5	0.5	SetTransformer
4.3002357e-05	0	0	RS_GCF_001042675.1	0.0	0.0	SetTransformer
4.1149327e-05	0	0	RS_GCF_001042675.1	0.0	0.1	SetTransformer
5.094941e-05	0	0	RS_GCF_001042675.1	0.0	0.2	SetTransformer
5.363343e-05	0	0	RS_GCF_001042675.1	0.0	0.3	SetTransformer
8.037828e-05	0	0	RS_GCF_001042675.1	0.0	0.4	SetTransformer
0.00028188084	0	0	RS_GCF_001042675.1	0.0	0.5	SetTransformer
4.40152e-05	0	0	RS_GCF_001042675.1	0.1	0.0	SetTransformer
4.3844237e-05	0	0	RS_GCF_001042675.1	0.1	0.1	SetTransformer
4.2118405e-05	0	0	RS_GCF_001042675.1	0.1	0.2	SetTransformer
4.72437e-05	0	0	RS_GCF_001042675.1	0.1	0.3	SetTransformer
0.00028262357	0	0	RS_GCF_001042675.1	0.1	0.4	SetTransformer
0.00010096825	0	0	RS_GCF_001042675.1	0.1	0.5	SetTransformer
4.167925e-05	0	0	RS_GCF_001042675.1	0.2	0.0	SetTransformer
4.8832582e-05	0	0	RS_GCF_001042675.1	0.2	0.1	SetTransformer
4.8328035e-05	0	0	RS_GCF_001042675.1	0.2	0.2	SetTransformer
0.0001643551	0	0	RS_GCF_001042675.1	0.2	0.3	SetTransformer
6.292658e-05	0	0	RS_GCF_001042675.1	0.2	0.4	SetTransformer
0.0007255182	0	0	RS_GCF_001042675.1	0.2	0.5	SetTransformer
4.3067983e-05	0	0	RS_GCF_001042675.1	0.3	0.0	SetTransformer
5.9682e-05	0	0	RS_GCF_001042675.1	0.3	0.1	SetTransformer
4.26134e-05	0	0	RS_GCF_001042675.1	0.3	0.2	SetTransformer
4.531223e-05	0	0	RS_GCF_001042675.1	0.3	0.3	SetTransformer
4.3606102e-05	0	0	RS_GCF_001042675.1	0.3	0.4	SetTransformer
0.0013869652	0	0	RS_GCF_001042675.1	0.3	0.5	SetTransformer
4.8086684e-05	0	0	RS_GCF_001042675.1	0.4	0.0	SetTransformer
4.5941346e-05	0	0	RS_GCF_001042675.1	0.4	0.1	SetTransformer
4.121456e-05	0	0	RS_GCF_001042675.1	0.4	0.2	SetTransformer
5.7459332e-05	0	0	RS_GCF_001042675.1	0.4	0.3	SetTransformer
6.9958376e-05	0	0	RS_GCF_001042675.1	0.4	0.4	SetTransformer
0.0012625434	0	0	RS_GCF_001042675.1	0.4	0.5	SetTransformer
4.7329017e-05	0	0	RS_GCF_001042675.1	0.5	0.0	SetTransformer
5.6102886e-05	0	0	RS_GCF_001042675.1	0.5	0.1	SetTransformer
0.4852327	0	0	RS_GCF_001042675.1	0.5	0.2	SetTransformer
0.00026312942	0	0	RS_GCF_001042675.1	0.5	0.3	SetTransformer
7.7959674e-05	0	0	RS_GCF_001042675.1	0.5	0.4	SetTransformer
0.9967	1	0	RS_GCF_001042675.1	0.5	0.5	SetTransformer
4.2440675e-05	0	0	RS_GCF_001042695.1	0.0	0.0	SetTransformer
5.0295104e-05	0	0	RS_GCF_001042695.1	0.0	0.1	SetTransformer
7.74744e-05	0	0	RS_GCF_001042695.1	0.0	0.2	SetTransformer
3.859476e-05	0	0	RS_GCF_001042695.1	0.0	0.3	SetTransformer
6.0281043e-05	0	0	RS_GCF_001042695.1	0.0	0.4	SetTransformer
4.1450818e-05	0	0	RS_GCF_001042695.1	0.0	0.5	SetTransformer
4.325027e-05	0	0	RS_GCF_001042695.1	0.1	0.0	SetTransformer
4.2389347e-05	0	0	RS_GCF_001042695.1	0.1	0.1	SetTransformer
5.5803765e-05	0	0	RS_GCF_001042695.1	0.1	0.2	SetTransformer
4.9860533e-05	0	0	RS_GCF_001042695.1	0.1	0.3	SetTransformer
4.401096e-05	0	0	RS_GCF_001042695.1	0.1	0.4	SetTransformer
6.443816e-05	0	0	RS_GCF_001042695.1	0.1	0.5	SetTransformer
4.4418946e-05	0	0	RS_GCF_001042695.1	0.2	0.0	SetTransformer
4.1858457e-05	0	0	RS_GCF_001042695.1	0.2	0.1	SetTransformer
5.9107e-05	0	0	RS_GCF_001042695.1	0.2	0.2	SetTransformer
4.1701474e-05	0	0	RS_GCF_001042695.1	0.2	0.3	SetTransformer
0.87539303	1	0	RS_GCF_001042695.1	0.2	0.4	SetTransformer
7.8351324e-05	0	0	RS_GCF_001042695.1	0.2	0.5	SetTransformer
4.1399384e-05	0	0	RS_GCF_001042695.1	0.3	0.0	SetTransformer
4.485727e-05	0	0	RS_GCF_001042695.1	0.3	0.1	SetTransformer
7.065665e-05	0	0	RS_GCF_001042695.1	0.3	0.2	SetTransformer
4.4008822e-05	0	0	RS_GCF_001042695.1	0.3	0.3	SetTransformer
0.00033050985	0	0	RS_GCF_001042695.1	0.3	0.4	SetTransformer
0.0129704345	0	0	RS_GCF_001042695.1	0.3	0.5	SetTransformer
4.5299566e-05	0	0	RS_GCF_001042695.1	0.4	0.0	SetTransformer
4.1244362e-05	0	0	RS_GCF_001042695.1	0.4	0.1	SetTransformer
9.088122e-05	0	0	RS_GCF_001042695.1	0.4	0.2	SetTransformer
5.019032e-05	0	0	RS_GCF_001042695.1	0.4	0.3	SetTransformer
7.4886564e-05	0	0	RS_GCF_001042695.1	0.4	0.4	SetTransformer
6.1459476e-05	0	0	RS_GCF_001042695.1	0.4	0.5	SetTransformer
5.281652e-05	0	0	RS_GCF_001042695.1	0.5	0.0	SetTransformer
5.7381138e-05	0	0	RS_GCF_001042695.1	0.5	0.1	SetTransformer
7.920138e-05	0	0	RS_GCF_001042695.1	0.5	0.2	SetTransformer
4.185027e-05	0	0	RS_GCF_001042695.1	0.5	0.3	SetTransformer
0.99593216	1	0	RS_GCF_001042695.1	0.5	0.4	SetTransformer
0.00011105167	0	0	RS_GCF_001042695.1	0.5	0.5	SetTransformer
0.999962	1	1	RS_GCF_001043915.1	0.0	0.0	SetTransformer
0.9999646	1	1	RS_GCF_001043915.1	0.0	0.1	SetTransformer
0.999966	1	1	RS_GCF_001043915.1	0.0	0.2	SetTransformer
0.9999583	1	1	RS_GCF_001043915.1	0.0	0.3	SetTransformer
0.99996567	1	1	RS_GCF_001043915.1	0.0	0.4	SetTransformer
0.99996173	1	1	RS_GCF_001043915.1	0.0	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001043915.1	0.1	0.0	SetTransformer
0.9999658	1	1	RS_GCF_001043915.1	0.1	0.1	SetTransformer
0.99995804	1	1	RS_GCF_001043915.1	0.1	0.2	SetTransformer
0.99996245	1	1	RS_GCF_001043915.1	0.1	0.3	SetTransformer
0.99996746	1	1	RS_GCF_001043915.1	0.1	0.4	SetTransformer
0.9999318	1	1	RS_GCF_001043915.1	0.1	0.5	SetTransformer
0.999962	1	1	RS_GCF_001043915.1	0.2	0.0	SetTransformer
0.99996424	1	1	RS_GCF_001043915.1	0.2	0.1	SetTransformer
0.99996614	1	1	RS_GCF_001043915.1	0.2	0.2	SetTransformer
0.99996567	1	1	RS_GCF_001043915.1	0.2	0.3	SetTransformer
0.99996746	1	1	RS_GCF_001043915.1	0.2	0.4	SetTransformer
0.99996054	1	1	RS_GCF_001043915.1	0.2	0.5	SetTransformer
0.99995005	1	1	RS_GCF_001043915.1	0.3	0.0	SetTransformer
0.99996746	1	1	RS_GCF_001043915.1	0.3	0.1	SetTransformer
0.99996793	1	1	RS_GCF_001043915.1	0.3	0.2	SetTransformer
0.9999629	1	1	RS_GCF_001043915.1	0.3	0.3	SetTransformer
0.9999659	1	1	RS_GCF_001043915.1	0.3	0.4	SetTransformer
0.999967	1	1	RS_GCF_001043915.1	0.3	0.5	SetTransformer
0.99995697	1	1	RS_GCF_001043915.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_001043915.1	0.4	0.1	SetTransformer
0.9999628	1	1	RS_GCF_001043915.1	0.4	0.2	SetTransformer
0.99996686	1	1	RS_GCF_001043915.1	0.4	0.3	SetTransformer
0.999954	1	1	RS_GCF_001043915.1	0.4	0.4	SetTransformer
0.9999684	1	1	RS_GCF_001043915.1	0.4	0.5	SetTransformer
0.9999676	1	1	RS_GCF_001043915.1	0.5	0.0	SetTransformer
0.9999486	1	1	RS_GCF_001043915.1	0.5	0.1	SetTransformer
0.9999715	1	1	RS_GCF_001043915.1	0.5	0.2	SetTransformer
0.9999651	1	1	RS_GCF_001043915.1	0.5	0.3	SetTransformer
0.99996114	1	1	RS_GCF_001043915.1	0.5	0.4	SetTransformer
0.99995625	1	1	RS_GCF_001043915.1	0.5	0.5	SetTransformer
3.9573773e-05	0	0	RS_GCF_001047375.1	0.0	0.0	SetTransformer
3.840498e-05	0	0	RS_GCF_001047375.1	0.0	0.1	SetTransformer
3.8241218e-05	0	0	RS_GCF_001047375.1	0.0	0.2	SetTransformer
4.2308013e-05	0	0	RS_GCF_001047375.1	0.0	0.3	SetTransformer
5.2326115e-05	0	0	RS_GCF_001047375.1	0.0	0.4	SetTransformer
4.3984906e-05	0	0	RS_GCF_001047375.1	0.0	0.5	SetTransformer
4.0537554e-05	0	0	RS_GCF_001047375.1	0.1	0.0	SetTransformer
3.902653e-05	0	0	RS_GCF_001047375.1	0.1	0.1	SetTransformer
3.859395e-05	0	0	RS_GCF_001047375.1	0.1	0.2	SetTransformer
3.7423924e-05	0	0	RS_GCF_001047375.1	0.1	0.3	SetTransformer
4.3096825e-05	0	0	RS_GCF_001047375.1	0.1	0.4	SetTransformer
4.2032738e-05	0	0	RS_GCF_001047375.1	0.1	0.5	SetTransformer
4.1247942e-05	0	0	RS_GCF_001047375.1	0.2	0.0	SetTransformer
4.1304585e-05	0	0	RS_GCF_001047375.1	0.2	0.1	SetTransformer
4.195989e-05	0	0	RS_GCF_001047375.1	0.2	0.2	SetTransformer
4.1335003e-05	0	0	RS_GCF_001047375.1	0.2	0.3	SetTransformer
3.74716e-05	0	0	RS_GCF_001047375.1	0.2	0.4	SetTransformer
8.367139e-05	0	0	RS_GCF_001047375.1	0.2	0.5	SetTransformer
4.1782645e-05	0	0	RS_GCF_001047375.1	0.3	0.0	SetTransformer
4.102035e-05	0	0	RS_GCF_001047375.1	0.3	0.1	SetTransformer
5.3284726e-05	0	0	RS_GCF_001047375.1	0.3	0.2	SetTransformer
4.21015e-05	0	0	RS_GCF_001047375.1	0.3	0.3	SetTransformer
4.864342e-05	0	0	RS_GCF_001047375.1	0.3	0.4	SetTransformer
4.421048e-05	0	0	RS_GCF_001047375.1	0.3	0.5	SetTransformer
3.9765575e-05	0	0	RS_GCF_001047375.1	0.4	0.0	SetTransformer
4.225422e-05	0	0	RS_GCF_001047375.1	0.4	0.1	SetTransformer
4.1695508e-05	0	0	RS_GCF_001047375.1	0.4	0.2	SetTransformer
4.3616707e-05	0	0	RS_GCF_001047375.1	0.4	0.3	SetTransformer
0.0002377436	0	0	RS_GCF_001047375.1	0.4	0.4	SetTransformer
0.000115581155	0	0	RS_GCF_001047375.1	0.4	0.5	SetTransformer
4.1709787e-05	0	0	RS_GCF_001047375.1	0.5	0.0	SetTransformer
5.8281206e-05	0	0	RS_GCF_001047375.1	0.5	0.1	SetTransformer
4.375648e-05	0	0	RS_GCF_001047375.1	0.5	0.2	SetTransformer
3.908713e-05	0	0	RS_GCF_001047375.1	0.5	0.3	SetTransformer
4.325316e-05	0	0	RS_GCF_001047375.1	0.5	0.4	SetTransformer
0.0009728567	0	0	RS_GCF_001047375.1	0.5	0.5	SetTransformer
0.99994624	1	1	RS_GCF_001050115.1	0.0	0.0	SetTransformer
0.9999491	1	1	RS_GCF_001050115.1	0.0	0.1	SetTransformer
0.9999478	1	1	RS_GCF_001050115.1	0.0	0.2	SetTransformer
0.9999509	1	1	RS_GCF_001050115.1	0.0	0.3	SetTransformer
0.99992716	1	1	RS_GCF_001050115.1	0.0	0.4	SetTransformer
0.99990284	1	1	RS_GCF_001050115.1	0.0	0.5	SetTransformer
