0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99995685	1	1	RS_GCF_003217475.1	0.2	0.1	SetTransformer
0.9999567	1	1	RS_GCF_003217475.1	0.2	0.2	SetTransformer
0.9999554	1	1	RS_GCF_003217475.1	0.2	0.3	SetTransformer
0.9999554	1	1	RS_GCF_003217475.1	0.2	0.4	SetTransformer
0.9999517	1	1	RS_GCF_003217475.1	0.2	0.5	SetTransformer
0.99995553	1	1	RS_GCF_003217475.1	0.3	0.0	SetTransformer
0.999956	1	1	RS_GCF_003217475.1	0.3	0.1	SetTransformer
0.99995613	1	1	RS_GCF_003217475.1	0.3	0.2	SetTransformer
0.99995077	1	1	RS_GCF_003217475.1	0.3	0.3	SetTransformer
0.9999529	1	1	RS_GCF_003217475.1	0.3	0.4	SetTransformer
0.9999523	1	1	RS_GCF_003217475.1	0.3	0.5	SetTransformer
0.999954	1	1	RS_GCF_003217475.1	0.4	0.0	SetTransformer
0.99995315	1	1	RS_GCF_003217475.1	0.4	0.1	SetTransformer
0.9999554	1	1	RS_GCF_003217475.1	0.4	0.2	SetTransformer
0.9999566	1	1	RS_GCF_003217475.1	0.4	0.3	SetTransformer
0.999954	1	1	RS_GCF_003217475.1	0.4	0.4	SetTransformer
0.99994636	1	1	RS_GCF_003217475.1	0.4	0.5	SetTransformer
0.99995553	1	1	RS_GCF_003217475.1	0.5	0.0	SetTransformer
0.99995553	1	1	RS_GCF_003217475.1	0.5	0.1	SetTransformer
0.999946	1	1	RS_GCF_003217475.1	0.5	0.2	SetTransformer
0.9999467	1	1	RS_GCF_003217475.1	0.5	0.3	SetTransformer
0.9999523	1	1	RS_GCF_003217475.1	0.5	0.4	SetTransformer
0.99995077	1	1	RS_GCF_003217475.1	0.5	0.5	SetTransformer
0.99995494	1	1	RS_GCF_003217775.1	0.0	0.0	SetTransformer
0.9999546	1	1	RS_GCF_003217775.1	0.0	0.1	SetTransformer
0.9999529	1	1	RS_GCF_003217775.1	0.0	0.2	SetTransformer
0.99995184	1	1	RS_GCF_003217775.1	0.0	0.3	SetTransformer
0.99994826	1	1	RS_GCF_003217775.1	0.0	0.4	SetTransformer
0.99994814	1	1	RS_GCF_003217775.1	0.0	0.5	SetTransformer
0.999954	1	1	RS_GCF_003217775.1	0.1	0.0	SetTransformer
0.99995327	1	1	RS_GCF_003217775.1	0.1	0.1	SetTransformer
0.9999521	1	1	RS_GCF_003217775.1	0.1	0.2	SetTransformer
0.9999529	1	1	RS_GCF_003217775.1	0.1	0.3	SetTransformer
0.9999188	1	1	RS_GCF_003217775.1	0.1	0.4	SetTransformer
0.99993145	1	1	RS_GCF_003217775.1	0.1	0.5	SetTransformer
0.99995196	1	1	RS_GCF_003217775.1	0.2	0.0	SetTransformer
0.9999541	1	1	RS_GCF_003217775.1	0.2	0.1	SetTransformer
0.99995005	1	1	RS_GCF_003217775.1	0.2	0.2	SetTransformer
0.99995124	1	1	RS_GCF_003217775.1	0.2	0.3	SetTransformer
0.9999486	1	1	RS_GCF_003217775.1	0.2	0.4	SetTransformer
0.99995255	1	1	RS_GCF_003217775.1	0.2	0.5	SetTransformer
0.9999541	1	1	RS_GCF_003217775.1	0.3	0.0	SetTransformer
0.99994206	1	1	RS_GCF_003217775.1	0.3	0.1	SetTransformer
0.9999536	1	1	RS_GCF_003217775.1	0.3	0.2	SetTransformer
0.99995315	1	1	RS_GCF_003217775.1	0.3	0.3	SetTransformer
0.99995434	1	1	RS_GCF_003217775.1	0.3	0.4	SetTransformer
0.9999516	1	1	RS_GCF_003217775.1	0.3	0.5	SetTransformer
0.99995375	1	1	RS_GCF_003217775.1	0.4	0.0	SetTransformer
0.9999547	1	1	RS_GCF_003217775.1	0.4	0.1	SetTransformer
0.9999317	1	1	RS_GCF_003217775.1	0.4	0.2	SetTransformer
0.99992204	1	1	RS_GCF_003217775.1	0.4	0.3	SetTransformer
0.9999546	1	1	RS_GCF_003217775.1	0.4	0.4	SetTransformer
0.9999443	1	1	RS_GCF_003217775.1	0.4	0.5	SetTransformer
0.9999536	1	1	RS_GCF_003217775.1	0.5	0.0	SetTransformer
0.99995553	1	1	RS_GCF_003217775.1	0.5	0.1	SetTransformer
0.9999546	1	1	RS_GCF_003217775.1	0.5	0.2	SetTransformer
0.9999511	1	1	RS_GCF_003217775.1	0.5	0.3	SetTransformer
0.9999515	1	1	RS_GCF_003217775.1	0.5	0.4	SetTransformer
0.9999516	1	1	RS_GCF_003217775.1	0.5	0.5	SetTransformer
0.99995375	1	1	RS_GCF_003253545.1	0.0	0.0	SetTransformer
0.99995184	1	1	RS_GCF_003253545.1	0.0	0.1	SetTransformer
0.9999558	1	1	RS_GCF_003253545.1	0.0	0.2	SetTransformer
0.99994826	1	1	RS_GCF_003253545.1	0.0	0.3	SetTransformer
0.9999118	1	1	RS_GCF_003253545.1	0.0	0.4	SetTransformer
0.9999515	1	1	RS_GCF_003253545.1	0.0	0.5	SetTransformer
0.99995494	1	1	RS_GCF_003253545.1	0.1	0.0	SetTransformer
0.9999534	1	1	RS_GCF_003253545.1	0.1	0.1	SetTransformer
0.9999504	1	1	RS_GCF_003253545.1	0.1	0.2	SetTransformer
0.9999473	1	1	RS_GCF_003253545.1	0.1	0.3	SetTransformer
0.9999528	1	1	RS_GCF_003253545.1	0.1	0.4	SetTransformer
0.99995124	1	1	RS_GCF_003253545.1	0.1	0.5	SetTransformer
0.9999527	1	1	RS_GCF_003253545.1	0.2	0.0	SetTransformer
0.9999509	1	1	RS_GCF_003253545.1	0.2	0.1	SetTransformer
0.9999435	1	1	RS_GCF_003253545.1	0.2	0.2	SetTransformer
0.999948	1	1	RS_GCF_003253545.1	0.2	0.3	SetTransformer
0.99994373	1	1	RS_GCF_003253545.1	0.2	0.4	SetTransformer
0.99990404	1	1	RS_GCF_003253545.1	0.2	0.5	SetTransformer
0.99995494	1	1	RS_GCF_003253545.1	0.3	0.0	SetTransformer
0.99995244	1	1	RS_GCF_003253545.1	0.3	0.1	SetTransformer
0.9994141	1	1	RS_GCF_003253545.1	0.3	0.2	SetTransformer
0.9999498	1	1	RS_GCF_003253545.1	0.3	0.3	SetTransformer
0.9999465	1	1	RS_GCF_003253545.1	0.3	0.4	SetTransformer
0.9999511	1	1	RS_GCF_003253545.1	0.3	0.5	SetTransformer
0.99995327	1	1	RS_GCF_003253545.1	0.4	0.0	SetTransformer
0.9999367	1	1	RS_GCF_003253545.1	0.4	0.1	SetTransformer
0.999948	1	1	RS_GCF_003253545.1	0.4	0.2	SetTransformer
0.9999542	1	1	RS_GCF_003253545.1	0.4	0.3	SetTransformer
0.9999491	1	1	RS_GCF_003253545.1	0.4	0.4	SetTransformer
0.9999504	1	1	RS_GCF_003253545.1	0.4	0.5	SetTransformer
0.99995553	1	1	RS_GCF_003253545.1	0.5	0.0	SetTransformer
0.99994934	1	1	RS_GCF_003253545.1	0.5	0.1	SetTransformer
0.9999523	1	1	RS_GCF_003253545.1	0.5	0.2	SetTransformer
0.99994993	1	1	RS_GCF_003253545.1	0.5	0.3	SetTransformer
0.9999443	1	1	RS_GCF_003253545.1	0.5	0.4	SetTransformer
0.9999467	1	1	RS_GCF_003253545.1	0.5	0.5	SetTransformer
0.9999527	1	1	RS_GCF_003259525.1	0.0	0.0	SetTransformer
0.9999505	1	1	RS_GCF_003259525.1	0.0	0.1	SetTransformer
0.99994266	1	1	RS_GCF_003259525.1	0.0	0.2	SetTransformer
0.99995136	1	1	RS_GCF_003259525.1	0.0	0.3	SetTransformer
0.99994946	1	1	RS_GCF_003259525.1	0.0	0.4	SetTransformer
0.9996563	1	1	RS_GCF_003259525.1	0.0	0.5	SetTransformer
0.9999528	1	1	RS_GCF_003259525.1	0.1	0.0	SetTransformer
0.99995255	1	1	RS_GCF_003259525.1	0.1	0.1	SetTransformer
0.99993503	1	1	RS_GCF_003259525.1	0.1	0.2	SetTransformer
0.99995553	1	1	RS_GCF_003259525.1	0.1	0.3	SetTransformer
0.99994576	1	1	RS_GCF_003259525.1	0.1	0.4	SetTransformer
0.999908	1	1	RS_GCF_003259525.1	0.1	0.5	SetTransformer
0.99995327	1	1	RS_GCF_003259525.1	0.2	0.0	SetTransformer
0.9999553	1	1	RS_GCF_003259525.1	0.2	0.1	SetTransformer
0.9999522	1	1	RS_GCF_003259525.1	0.2	0.2	SetTransformer
0.99994075	1	1	RS_GCF_003259525.1	0.2	0.3	SetTransformer
0.99995434	1	1	RS_GCF_003259525.1	0.2	0.4	SetTransformer
0.9999503	1	1	RS_GCF_003259525.1	0.2	0.5	SetTransformer
0.9999534	1	1	RS_GCF_003259525.1	0.3	0.0	SetTransformer
0.9999546	1	1	RS_GCF_003259525.1	0.3	0.1	SetTransformer
0.9999156	1	1	RS_GCF_003259525.1	0.3	0.2	SetTransformer
0.9999505	1	1	RS_GCF_003259525.1	0.3	0.3	SetTransformer
0.9999486	1	1	RS_GCF_003259525.1	0.3	0.4	SetTransformer
0.9998988	1	1	RS_GCF_003259525.1	0.3	0.5	SetTransformer
0.9999479	1	1	RS_GCF_003259525.1	0.4	0.0	SetTransformer
0.9999527	1	1	RS_GCF_003259525.1	0.4	0.1	SetTransformer
0.9999472	1	1	RS_GCF_003259525.1	0.4	0.2	SetTransformer
0.99986017	1	1	RS_GCF_003259525.1	0.4	0.3	SetTransformer
0.99987113	1	1	RS_GCF_003259525.1	0.4	0.4	SetTransformer
0.99991035	1	1	RS_GCF_003259525.1	0.4	0.5	SetTransformer
0.99993515	1	1	RS_GCF_003259525.1	0.5	0.0	SetTransformer
0.99995303	1	1	RS_GCF_003259525.1	0.5	0.1	SetTransformer
0.99994826	1	1	RS_GCF_003259525.1	0.5	0.2	SetTransformer
0.9999293	1	1	RS_GCF_003259525.1	0.5	0.3	SetTransformer
0.99993694	1	1	RS_GCF_003259525.1	0.5	0.4	SetTransformer
0.9998826	1	1	RS_GCF_003259525.1	0.5	0.5	SetTransformer
0.99995506	1	1	RS_GCF_003260205.1	0.0	0.0	SetTransformer
0.9999541	1	1	RS_GCF_003260205.1	0.0	0.1	SetTransformer
0.9999542	1	1	RS_GCF_003260205.1	0.0	0.2	SetTransformer
0.9999466	1	1	RS_GCF_003260205.1	0.0	0.3	SetTransformer
0.999954	1	1	RS_GCF_003260205.1	0.0	0.4	SetTransformer
0.9999552	1	1	RS_GCF_003260205.1	0.0	0.5	SetTransformer
0.99995434	1	1	RS_GCF_003260205.1	0.1	0.0	SetTransformer
0.9999572	1	1	RS_GCF_003260205.1	0.1	0.1	SetTransformer
0.9999542	1	1	RS_GCF_003260205.1	0.1	0.2	SetTransformer
0.99995196	1	1	RS_GCF_003260205.1	0.1	0.3	SetTransformer
0.99995327	1	1	RS_GCF_003260205.1	0.1	0.4	SetTransformer
0.99994934	1	1	RS_GCF_003260205.1	0.1	0.5	SetTransformer
0.99995375	1	1	RS_GCF_003260205.1	0.2	0.0	SetTransformer
0.9999541	1	1	RS_GCF_003260205.1	0.2	0.1	SetTransformer
0.9999474	1	1	RS_GCF_003260205.1	0.2	0.2	SetTransformer
0.9998839	1	1	RS_GCF_003260205.1	0.2	0.3	SetTransformer
0.9999373	1	1	RS_GCF_003260205.1	0.2	0.4	SetTransformer
0.99995553	1	1	RS_GCF_003260205.1	0.2	0.5	SetTransformer
0.9999548	1	1	RS_GCF_003260205.1	0.3	0.0	SetTransformer
0.99995613	1	1	RS_GCF_003260205.1	0.3	0.1	SetTransformer
0.9999534	1	1	RS_GCF_003260205.1	0.3	0.2	SetTransformer
0.9999461	1	1	RS_GCF_003260205.1	0.3	0.3	SetTransformer
0.9999547	1	1	RS_GCF_003260205.1	0.3	0.4	SetTransformer
0.99989605	1	1	RS_GCF_003260205.1	0.3	0.5	SetTransformer
0.9999547	1	1	RS_GCF_003260205.1	0.4	0.0	SetTransformer
0.99994373	1	1	RS_GCF_003260205.1	0.4	0.1	SetTransformer
0.99994946	1	1	RS_GCF_003260205.1	0.4	0.2	SetTransformer
0.999956	1	1	RS_GCF_003260205.1	0.4	0.3	SetTransformer
0.9999491	1	1	RS_GCF_003260205.1	0.4	0.4	SetTransformer
0.9999474	1	1	RS_GCF_003260205.1	0.4	0.5	SetTransformer
0.99995434	1	1	RS_GCF_003260205.1	0.5	0.0	SetTransformer
0.9999528	1	1	RS_GCF_003260205.1	0.5	0.1	SetTransformer
0.99995434	1	1	RS_GCF_003260205.1	0.5	0.2	SetTransformer
0.9999516	1	1	RS_GCF_003260205.1	0.5	0.3	SetTransformer
0.9999478	1	1	RS_GCF_003260205.1	0.5	0.4	SetTransformer
0.9999459	1	1	RS_GCF_003260205.1	0.5	0.5	SetTransformer
0.9999552	1	1	RS_GCF_003265355.1	0.0	0.0	SetTransformer
0.99995506	1	1	RS_GCF_003265355.1	0.0	0.1	SetTransformer
0.9999541	1	1	RS_GCF_003265355.1	0.0	0.2	SetTransformer
0.99995494	1	1	RS_GCF_003265355.1	0.0	0.3	SetTransformer
0.99995184	1	1	RS_GCF_003265355.1	0.0	0.4	SetTransformer
0.9999467	1	1	RS_GCF_003265355.1	0.0	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003265355.1	0.1	0.0	SetTransformer
0.99995506	1	1	RS_GCF_003265355.1	0.1	0.1	SetTransformer
0.99995244	1	1	RS_GCF_003265355.1	0.1	0.2	SetTransformer
0.99995434	1	1	RS_GCF_003265355.1	0.1	0.3	SetTransformer
0.9999534	1	1	RS_GCF_003265355.1	0.1	0.4	SetTransformer
0.99994695	1	1	RS_GCF_003265355.1	0.1	0.5	SetTransformer
0.9999566	1	1	RS_GCF_003265355.1	0.2	0.0	SetTransformer
0.99995494	1	1	RS_GCF_003265355.1	0.2	0.1	SetTransformer
0.99995196	1	1	RS_GCF_003265355.1	0.2	0.2	SetTransformer
0.99995196	1	1	RS_GCF_003265355.1	0.2	0.3	SetTransformer
0.9999548	1	1	RS_GCF_003265355.1	0.2	0.4	SetTransformer
0.9999554	1	1	RS_GCF_003265355.1	0.2	0.5	SetTransformer
0.99995565	1	1	RS_GCF_003265355.1	0.3	0.0	SetTransformer
0.9999554	1	1	RS_GCF_003265355.1	0.3	0.1	SetTransformer
0.99995553	1	1	RS_GCF_003265355.1	0.3	0.2	SetTransformer
0.99994886	1	1	RS_GCF_003265355.1	0.3	0.3	SetTransformer
0.99991584	1	1	RS_GCF_003265355.1	0.3	0.4	SetTransformer
0.99992716	1	1	RS_GCF_003265355.1	0.3	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003265355.1	0.4	0.0	SetTransformer
0.9999572	1	1	RS_GCF_003265355.1	0.4	0.1	SetTransformer
0.99995387	1	1	RS_GCF_003265355.1	0.4	0.2	SetTransformer
0.99994695	1	1	RS_GCF_003265355.1	0.4	0.3	SetTransformer
0.9999527	1	1	RS_GCF_003265355.1	0.4	0.4	SetTransformer
0.99993455	1	1	RS_GCF_003265355.1	0.4	0.5	SetTransformer
0.99995565	1	1	RS_GCF_003265355.1	0.5	0.0	SetTransformer
0.99995434	1	1	RS_GCF_003265355.1	0.5	0.1	SetTransformer
0.9999528	1	1	RS_GCF_003265355.1	0.5	0.2	SetTransformer
0.9999486	1	1	RS_GCF_003265355.1	0.5	0.3	SetTransformer
0.9999567	1	1	RS_GCF_003265355.1	0.5	0.4	SetTransformer
0.99992836	1	1	RS_GCF_003265355.1	0.5	0.5	SetTransformer
0.9999554	1	1	RS_GCF_003268025.1	0.0	0.0	SetTransformer
0.9999553	1	1	RS_GCF_003268025.1	0.0	0.1	SetTransformer
0.99995303	1	1	RS_GCF_003268025.1	0.0	0.2	SetTransformer
0.9999505	1	1	RS_GCF_003268025.1	0.0	0.3	SetTransformer
0.99994254	1	1	RS_GCF_003268025.1	0.0	0.4	SetTransformer
0.9999529	1	1	RS_GCF_003268025.1	0.0	0.5	SetTransformer
0.9999558	1	1	RS_GCF_003268025.1	0.1	0.0	SetTransformer
0.9999442	1	1	RS_GCF_003268025.1	0.1	0.1	SetTransformer
0.9999529	1	1	RS_GCF_003268025.1	0.1	0.2	SetTransformer
0.9999523	1	1	RS_GCF_003268025.1	0.1	0.3	SetTransformer
0.999925	1	1	RS_GCF_003268025.1	0.1	0.4	SetTransformer
0.9999517	1	1	RS_GCF_003268025.1	0.1	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003268025.1	0.2	0.0	SetTransformer
0.999923	1	1	RS_GCF_003268025.1	0.2	0.1	SetTransformer
0.99995327	1	1	RS_GCF_003268025.1	0.2	0.2	SetTransformer
0.99994195	1	1	RS_GCF_003268025.1	0.2	0.3	SetTransformer
0.9999485	1	1	RS_GCF_003268025.1	0.2	0.4	SetTransformer
0.9999536	1	1	RS_GCF_003268025.1	0.2	0.5	SetTransformer
0.99995637	1	1	RS_GCF_003268025.1	0.3	0.0	SetTransformer
0.9999536	1	1	RS_GCF_003268025.1	0.3	0.1	SetTransformer
0.9999554	1	1	RS_GCF_003268025.1	0.3	0.2	SetTransformer
0.99995506	1	1	RS_GCF_003268025.1	0.3	0.3	SetTransformer
0.9999472	1	1	RS_GCF_003268025.1	0.3	0.4	SetTransformer
0.9999441	1	1	RS_GCF_003268025.1	0.3	0.5	SetTransformer
0.9999403	1	1	RS_GCF_003268025.1	0.4	0.0	SetTransformer
0.9998907	1	1	RS_GCF_003268025.1	0.4	0.1	SetTransformer
0.9999554	1	1	RS_GCF_003268025.1	0.4	0.2	SetTransformer
0.999954	1	1	RS_GCF_003268025.1	0.4	0.3	SetTransformer
0.99992454	1	1	RS_GCF_003268025.1	0.4	0.4	SetTransformer
0.9999305	1	1	RS_GCF_003268025.1	0.4	0.5	SetTransformer
0.99995697	1	1	RS_GCF_003268025.1	0.5	0.0	SetTransformer
0.99995327	1	1	RS_GCF_003268025.1	0.5	0.1	SetTransformer
0.9998479	1	1	RS_GCF_003268025.1	0.5	0.2	SetTransformer
0.99994075	1	1	RS_GCF_003268025.1	0.5	0.3	SetTransformer
0.9982085	1	1	RS_GCF_003268025.1	0.5	0.4	SetTransformer
0.9960829	1	1	RS_GCF_003268025.1	0.5	0.5	SetTransformer
4.3755146e-05	0	0	RS_GCF_003313305.1	0.0	0.0	SetTransformer
4.366411e-05	0	0	RS_GCF_003313305.1	0.0	0.1	SetTransformer
4.5180972e-05	0	0	RS_GCF_003313305.1	0.0	0.2	SetTransformer
4.35309e-05	0	0	RS_GCF_003313305.1	0.0	0.3	SetTransformer
4.5397566e-05	0	0	RS_GCF_003313305.1	0.0	0.4	SetTransformer
4.3993172e-05	0	0	RS_GCF_003313305.1	0.0	0.5	SetTransformer
4.398071e-05	0	0	RS_GCF_003313305.1	0.1	0.0	SetTransformer
4.3812764e-05	0	0	RS_GCF_003313305.1	0.1	0.1	SetTransformer
4.322652e-05	0	0	RS_GCF_003313305.1	0.1	0.2	SetTransformer
4.8676826e-05	0	0	RS_GCF_003313305.1	0.1	0.3	SetTransformer
4.5244997e-05	0	0	RS_GCF_003313305.1	0.1	0.4	SetTransformer
4.3962264e-05	0	0	RS_GCF_003313305.1	0.1	0.5	SetTransformer
4.468691e-05	0	0	RS_GCF_003313305.1	0.2	0.0	SetTransformer
4.538986e-05	0	0	RS_GCF_003313305.1	0.2	0.1	SetTransformer
4.5677705e-05	0	0	RS_GCF_003313305.1	0.2	0.2	SetTransformer
5.036629e-05	0	0	RS_GCF_003313305.1	0.2	0.3	SetTransformer
5.9616872e-05	0	0	RS_GCF_003313305.1	0.2	0.4	SetTransformer
6.914056e-05	0	0	RS_GCF_003313305.1	0.2	0.5	SetTransformer
4.441234e-05	0	0	RS_GCF_003313305.1	0.3	0.0	SetTransformer
4.5330555e-05	0	0	RS_GCF_003313305.1	0.3	0.1	SetTransformer
5.2501706e-05	0	0	RS_GCF_003313305.1	0.3	0.2	SetTransformer
5.030772e-05	0	0	RS_GCF_003313305.1	0.3	0.3	SetTransformer
4.7761107e-05	0	0	RS_GCF_003313305.1	0.3	0.4	SetTransformer
5.896052e-05	0	0	RS_GCF_003313305.1	0.3	0.5	SetTransformer
4.431778e-05	0	0	RS_GCF_003313305.1	0.4	0.0	SetTransformer
5.1154035e-05	0	0	RS_GCF_003313305.1	0.4	0.1	SetTransformer
4.5881672e-05	0	0	RS_GCF_003313305.1	0.4	0.2	SetTransformer
4.9955815e-05	0	0	RS_GCF_003313305.1	0.4	0.3	SetTransformer
4.863493e-05	0	0	RS_GCF_003313305.1	0.4	0.4	SetTransformer
5.1138668e-05	0	0	RS_GCF_003313305.1	0.4	0.5	SetTransformer
4.58605e-05	0	0	RS_GCF_003313305.1	0.5	0.0	SetTransformer
4.4709333e-05	0	0	RS_GCF_003313305.1	0.5	0.1	SetTransformer
5.1988147e-05	0	0	RS_GCF_003313305.1	0.5	0.2	SetTransformer
5.0351493e-05	0	0	RS_GCF_003313305.1	0.5	0.3	SetTransformer
4.3827895e-05	0	0	RS_GCF_003313305.1	0.5	0.4	SetTransformer
0.00012330047	0	0	RS_GCF_003313305.1	0.5	0.5	SetTransformer
0.99995625	1	1	RS_GCF_003313335.1	0.0	0.0	SetTransformer
0.99995327	1	1	RS_GCF_003313335.1	0.0	0.1	SetTransformer
0.9999553	1	1	RS_GCF_003313335.1	0.0	0.2	SetTransformer
0.9999498	1	1	RS_GCF_003313335.1	0.0	0.3	SetTransformer
0.99995434	1	1	RS_GCF_003313335.1	0.0	0.4	SetTransformer
0.9999509	1	1	RS_GCF_003313335.1	0.0	0.5	SetTransformer
0.9999567	1	1	RS_GCF_003313335.1	0.1	0.0	SetTransformer
0.9999552	1	1	RS_GCF_003313335.1	0.1	0.1	SetTransformer
0.99995506	1	1	RS_GCF_003313335.1	0.1	0.2	SetTransformer
0.9999536	1	1	RS_GCF_003313335.1	0.1	0.3	SetTransformer
0.9974607	1	1	RS_GCF_003313335.1	0.1	0.4	SetTransformer
0.9999455	1	1	RS_GCF_003313335.1	0.1	0.5	SetTransformer
0.9999566	1	1	RS_GCF_003313335.1	0.2	0.0	SetTransformer
0.9999535	1	1	RS_GCF_003313335.1	0.2	0.1	SetTransformer
0.99995136	1	1	RS_GCF_003313335.1	0.2	0.2	SetTransformer
0.9999535	1	1	RS_GCF_003313335.1	0.2	0.3	SetTransformer
0.9999554	1	1	RS_GCF_003313335.1	0.2	0.4	SetTransformer
0.99994373	1	1	RS_GCF_003313335.1	0.2	0.5	SetTransformer
0.99995494	1	1	RS_GCF_003313335.1	0.3	0.0	SetTransformer
0.9999553	1	1	RS_GCF_003313335.1	0.3	0.1	SetTransformer
0.99995077	1	1	RS_GCF_003313335.1	0.3	0.2	SetTransformer
0.9999535	1	1	RS_GCF_003313335.1	0.3	0.3	SetTransformer
0.99995303	1	1	RS_GCF_003313335.1	0.3	0.4	SetTransformer
0.9999387	1	1	RS_GCF_003313335.1	0.3	0.5	SetTransformer
0.9999565	1	1	RS_GCF_003313335.1	0.4	0.0	SetTransformer
0.99995625	1	1	RS_GCF_003313335.1	0.4	0.1	SetTransformer
0.99995077	1	1	RS_GCF_003313335.1	0.4	0.2	SetTransformer
0.99995434	1	1	RS_GCF_003313335.1	0.4	0.3	SetTransformer
0.9999542	1	1	RS_GCF_003313335.1	0.4	0.4	SetTransformer
0.99994695	1	1	RS_GCF_003313335.1	0.4	0.5	SetTransformer
0.999954	1	1	RS_GCF_003313335.1	0.5	0.0	SetTransformer
0.99995196	1	1	RS_GCF_003313335.1	0.5	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003313335.1	0.5	0.2	SetTransformer
0.99995637	1	1	RS_GCF_003313335.1	0.5	0.3	SetTransformer
0.9999527	1	1	RS_GCF_003313335.1	0.5	0.4	SetTransformer
0.9998685	1	1	RS_GCF_003313335.1	0.5	0.5	SetTransformer
0.9999558	1	1	RS_GCF_003315035.1	0.0	0.0	SetTransformer
0.99995553	1	1	RS_GCF_003315035.1	0.0	0.1	SetTransformer
0.99995637	1	1	RS_GCF_003315035.1	0.0	0.2	SetTransformer
0.9999546	1	1	RS_GCF_003315035.1	0.0	0.3	SetTransformer
0.99995553	1	1	RS_GCF_003315035.1	0.0	0.4	SetTransformer
0.9999541	1	1	RS_GCF_003315035.1	0.0	0.5	SetTransformer
0.9999559	1	1	RS_GCF_003315035.1	0.1	0.0	SetTransformer
0.9999558	1	1	RS_GCF_003315035.1	0.1	0.1	SetTransformer
0.99995506	1	1	RS_GCF_003315035.1	0.1	0.2	SetTransformer
0.99995315	1	1	RS_GCF_003315035.1	0.1	0.3	SetTransformer
0.9999541	1	1	RS_GCF_003315035.1	0.1	0.4	SetTransformer
0.99995506	1	1	RS_GCF_003315035.1	0.1	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003315035.1	0.2	0.0	SetTransformer
0.9999566	1	1	RS_GCF_003315035.1	0.2	0.1	SetTransformer
0.99995494	1	1	RS_GCF_003315035.1	0.2	0.2	SetTransformer
0.99995303	1	1	RS_GCF_003315035.1	0.2	0.3	SetTransformer
0.9999542	1	1	RS_GCF_003315035.1	0.2	0.4	SetTransformer
0.9999527	1	1	RS_GCF_003315035.1	0.2	0.5	SetTransformer
0.9999554	1	1	RS_GCF_003315035.1	0.3	0.0	SetTransformer
0.99995625	1	1	RS_GCF_003315035.1	0.3	0.1	SetTransformer
0.9999552	1	1	RS_GCF_003315035.1	0.3	0.2	SetTransformer
0.99995685	1	1	RS_GCF_003315035.1	0.3	0.3	SetTransformer
0.9999548	1	1	RS_GCF_003315035.1	0.3	0.4	SetTransformer
0.9999554	1	1	RS_GCF_003315035.1	0.3	0.5	SetTransformer
0.99995685	1	1	RS_GCF_003315035.1	0.4	0.0	SetTransformer
0.99995494	1	1	RS_GCF_003315035.1	0.4	0.1	SetTransformer
0.9999552	1	1	RS_GCF_003315035.1	0.4	0.2	SetTransformer
0.99994814	1	1	RS_GCF_003315035.1	0.4	0.3	SetTransformer
0.9999527	1	1	RS_GCF_003315035.1	0.4	0.4	SetTransformer
0.99995196	1	1	RS_GCF_003315035.1	0.4	0.5	SetTransformer
0.9999559	1	1	RS_GCF_003315035.1	0.5	0.0	SetTransformer
0.9999558	1	1	RS_GCF_003315035.1	0.5	0.1	SetTransformer
0.9999502	1	1	RS_GCF_003315035.1	0.5	0.2	SetTransformer
0.999949	1	1	RS_GCF_003315035.1	0.5	0.3	SetTransformer
0.999943	1	1	RS_GCF_003315035.1	0.5	0.4	SetTransformer
0.9999565	1	1	RS_GCF_003315035.1	0.5	0.5	SetTransformer
0.9999547	1	1	RS_GCF_003324525.1	0.0	0.0	SetTransformer
0.99995255	1	1	RS_GCF_003324525.1	0.0	0.1	SetTransformer
0.9999553	1	1	RS_GCF_003324525.1	0.0	0.2	SetTransformer
0.9999546	1	1	RS_GCF_003324525.1	0.0	0.3	SetTransformer
0.9999459	1	1	RS_GCF_003324525.1	0.0	0.4	SetTransformer
0.99995196	1	1	RS_GCF_003324525.1	0.0	0.5	SetTransformer
0.9999542	1	1	RS_GCF_003324525.1	0.1	0.0	SetTransformer
0.99995553	1	1	RS_GCF_003324525.1	0.1	0.1	SetTransformer
0.99995637	1	1	RS_GCF_003324525.1	0.1	0.2	SetTransformer
0.99995077	1	1	RS_GCF_003324525.1	0.1	0.3	SetTransformer
0.9995646	1	1	RS_GCF_003324525.1	0.1	0.4	SetTransformer
0.9999465	1	1	RS_GCF_003324525.1	0.1	0.5	SetTransformer
0.9999565	1	1	RS_GCF_003324525.1	0.2	0.0	SetTransformer
0.9999572	1	1	RS_GCF_003324525.1	0.2	0.1	SetTransformer
0.9999567	1	1	RS_GCF_003324525.1	0.2	0.2	SetTransformer
0.99995434	1	1	RS_GCF_003324525.1	0.2	0.3	SetTransformer
0.99994683	1	1	RS_GCF_003324525.1	0.2	0.4	SetTransformer
0.99989915	1	1	RS_GCF_003324525.1	0.2	0.5	SetTransformer
