0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
5.7169596e-05	0	0	RS_GCF_001561955.1	0.4	0.4	SetTransformer
5.488456e-05	0	0	RS_GCF_001561955.1	0.4	0.5	SetTransformer
6.126958e-05	0	0	RS_GCF_001561955.1	0.5	0.0	SetTransformer
6.168424e-05	0	0	RS_GCF_001561955.1	0.5	0.1	SetTransformer
5.7410696e-05	0	0	RS_GCF_001561955.1	0.5	0.2	SetTransformer
6.193268e-05	0	0	RS_GCF_001561955.1	0.5	0.3	SetTransformer
5.0133873e-05	0	0	RS_GCF_001561955.1	0.5	0.4	SetTransformer
5.343825e-05	0	0	RS_GCF_001561955.1	0.5	0.5	SetTransformer
5.8460442e-05	0	0	RS_GCF_001563225.1	0.0	0.0	SetTransformer
5.71539e-05	0	0	RS_GCF_001563225.1	0.0	0.1	SetTransformer
5.5389166e-05	0	0	RS_GCF_001563225.1	0.0	0.2	SetTransformer
5.7675683e-05	0	0	RS_GCF_001563225.1	0.0	0.3	SetTransformer
5.4323336e-05	0	0	RS_GCF_001563225.1	0.0	0.4	SetTransformer
5.141872e-05	0	0	RS_GCF_001563225.1	0.0	0.5	SetTransformer
6.0331193e-05	0	0	RS_GCF_001563225.1	0.1	0.0	SetTransformer
5.4693333e-05	0	0	RS_GCF_001563225.1	0.1	0.1	SetTransformer
5.599711e-05	0	0	RS_GCF_001563225.1	0.1	0.2	SetTransformer
5.523994e-05	0	0	RS_GCF_001563225.1	0.1	0.3	SetTransformer
5.8783393e-05	0	0	RS_GCF_001563225.1	0.1	0.4	SetTransformer
5.568878e-05	0	0	RS_GCF_001563225.1	0.1	0.5	SetTransformer
5.782906e-05	0	0	RS_GCF_001563225.1	0.2	0.0	SetTransformer
5.704707e-05	0	0	RS_GCF_001563225.1	0.2	0.1	SetTransformer
5.4591095e-05	0	0	RS_GCF_001563225.1	0.2	0.2	SetTransformer
5.812535e-05	0	0	RS_GCF_001563225.1	0.2	0.3	SetTransformer
5.075132e-05	0	0	RS_GCF_001563225.1	0.2	0.4	SetTransformer
5.7583686e-05	0	0	RS_GCF_001563225.1	0.2	0.5	SetTransformer
6.067547e-05	0	0	RS_GCF_001563225.1	0.3	0.0	SetTransformer
5.526017e-05	0	0	RS_GCF_001563225.1	0.3	0.1	SetTransformer
5.1047016e-05	0	0	RS_GCF_001563225.1	0.3	0.2	SetTransformer
5.171668e-05	0	0	RS_GCF_001563225.1	0.3	0.3	SetTransformer
5.5233933e-05	0	0	RS_GCF_001563225.1	0.3	0.4	SetTransformer
5.4161745e-05	0	0	RS_GCF_001563225.1	0.3	0.5	SetTransformer
5.7801328e-05	0	0	RS_GCF_001563225.1	0.4	0.0	SetTransformer
5.5363555e-05	0	0	RS_GCF_001563225.1	0.4	0.1	SetTransformer
5.1086074e-05	0	0	RS_GCF_001563225.1	0.4	0.2	SetTransformer
6.24963e-05	0	0	RS_GCF_001563225.1	0.4	0.3	SetTransformer
4.9278024e-05	0	0	RS_GCF_001563225.1	0.4	0.4	SetTransformer
6.1581035e-05	0	0	RS_GCF_001563225.1	0.4	0.5	SetTransformer
5.5531647e-05	0	0	RS_GCF_001563225.1	0.5	0.0	SetTransformer
6.0677496e-05	0	0	RS_GCF_001563225.1	0.5	0.1	SetTransformer
5.369673e-05	0	0	RS_GCF_001563225.1	0.5	0.2	SetTransformer
5.0577244e-05	0	0	RS_GCF_001563225.1	0.5	0.3	SetTransformer
5.6390498e-05	0	0	RS_GCF_001563225.1	0.5	0.4	SetTransformer
5.1997813e-05	0	0	RS_GCF_001563225.1	0.5	0.5	SetTransformer
5.9475304e-05	0	0	RS_GCF_001571775.1	0.0	0.0	SetTransformer
5.9197704e-05	0	0	RS_GCF_001571775.1	0.0	0.1	SetTransformer
5.7785346e-05	0	0	RS_GCF_001571775.1	0.0	0.2	SetTransformer
5.6438752e-05	0	0	RS_GCF_001571775.1	0.0	0.3	SetTransformer
5.3593296e-05	0	0	RS_GCF_001571775.1	0.0	0.4	SetTransformer
6.2638115e-05	0	0	RS_GCF_001571775.1	0.0	0.5	SetTransformer
5.9331534e-05	0	0	RS_GCF_001571775.1	0.1	0.0	SetTransformer
5.863911e-05	0	0	RS_GCF_001571775.1	0.1	0.1	SetTransformer
5.950583e-05	0	0	RS_GCF_001571775.1	0.1	0.2	SetTransformer
5.749852e-05	0	0	RS_GCF_001571775.1	0.1	0.3	SetTransformer
5.5946188e-05	0	0	RS_GCF_001571775.1	0.1	0.4	SetTransformer
5.4156993e-05	0	0	RS_GCF_001571775.1	0.1	0.5	SetTransformer
6.145579e-05	0	0	RS_GCF_001571775.1	0.2	0.0	SetTransformer
6.0505132e-05	0	0	RS_GCF_001571775.1	0.2	0.1	SetTransformer
5.5961882e-05	0	0	RS_GCF_001571775.1	0.2	0.2	SetTransformer
5.127907e-05	0	0	RS_GCF_001571775.1	0.2	0.3	SetTransformer
5.0566054e-05	0	0	RS_GCF_001571775.1	0.2	0.4	SetTransformer
5.14326e-05	0	0	RS_GCF_001571775.1	0.2	0.5	SetTransformer
5.913158e-05	0	0	RS_GCF_001571775.1	0.3	0.0	SetTransformer
5.6353456e-05	0	0	RS_GCF_001571775.1	0.3	0.1	SetTransformer
5.4466145e-05	0	0	RS_GCF_001571775.1	0.3	0.2	SetTransformer
5.3146898e-05	0	0	RS_GCF_001571775.1	0.3	0.3	SetTransformer
5.9278544e-05	0	0	RS_GCF_001571775.1	0.3	0.4	SetTransformer
5.4122505e-05	0	0	RS_GCF_001571775.1	0.3	0.5	SetTransformer
5.7752462e-05	0	0	RS_GCF_001571775.1	0.4	0.0	SetTransformer
5.9066206e-05	0	0	RS_GCF_001571775.1	0.4	0.1	SetTransformer
5.4356817e-05	0	0	RS_GCF_001571775.1	0.4	0.2	SetTransformer
5.9077807e-05	0	0	RS_GCF_001571775.1	0.4	0.3	SetTransformer
5.5313052e-05	0	0	RS_GCF_001571775.1	0.4	0.4	SetTransformer
5.009392e-05	0	0	RS_GCF_001571775.1	0.4	0.5	SetTransformer
6.062324e-05	0	0	RS_GCF_001571775.1	0.5	0.0	SetTransformer
5.7735608e-05	0	0	RS_GCF_001571775.1	0.5	0.1	SetTransformer
5.436314e-05	0	0	RS_GCF_001571775.1	0.5	0.2	SetTransformer
5.1983632e-05	0	0	RS_GCF_001571775.1	0.5	0.3	SetTransformer
4.9602964e-05	0	0	RS_GCF_001571775.1	0.5	0.4	SetTransformer
5.5148565e-05	0	0	RS_GCF_001571775.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001575205.1	0.0	0.0	SetTransformer
0.9999596	1	1	RS_GCF_001575205.1	0.0	0.1	SetTransformer
0.99995995	1	1	RS_GCF_001575205.1	0.0	0.2	SetTransformer
0.9999558	1	1	RS_GCF_001575205.1	0.0	0.3	SetTransformer
0.99995697	1	1	RS_GCF_001575205.1	0.0	0.4	SetTransformer
0.9999505	1	1	RS_GCF_001575205.1	0.0	0.5	SetTransformer
0.9999616	1	1	RS_GCF_001575205.1	0.1	0.0	SetTransformer
0.999961	1	1	RS_GCF_001575205.1	0.1	0.1	SetTransformer
0.9999614	1	1	RS_GCF_001575205.1	0.1	0.2	SetTransformer
0.9999552	1	1	RS_GCF_001575205.1	0.1	0.3	SetTransformer
0.9999573	1	1	RS_GCF_001575205.1	0.1	0.4	SetTransformer
0.99995553	1	1	RS_GCF_001575205.1	0.1	0.5	SetTransformer
0.99996257	1	1	RS_GCF_001575205.1	0.2	0.0	SetTransformer
0.99996173	1	1	RS_GCF_001575205.1	0.2	0.1	SetTransformer
0.99995387	1	1	RS_GCF_001575205.1	0.2	0.2	SetTransformer
0.99993503	1	1	RS_GCF_001575205.1	0.2	0.3	SetTransformer
0.9999565	1	1	RS_GCF_001575205.1	0.2	0.4	SetTransformer
0.9999397	1	1	RS_GCF_001575205.1	0.2	0.5	SetTransformer
0.9999621	1	1	RS_GCF_001575205.1	0.3	0.0	SetTransformer
0.9999622	1	1	RS_GCF_001575205.1	0.3	0.1	SetTransformer
0.99995995	1	1	RS_GCF_001575205.1	0.3	0.2	SetTransformer
0.99995863	1	1	RS_GCF_001575205.1	0.3	0.3	SetTransformer
0.9999603	1	1	RS_GCF_001575205.1	0.3	0.4	SetTransformer
0.9998697	1	1	RS_GCF_001575205.1	0.3	0.5	SetTransformer
0.99996245	1	1	RS_GCF_001575205.1	0.4	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001575205.1	0.4	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001575205.1	0.4	0.2	SetTransformer
0.99995625	1	1	RS_GCF_001575205.1	0.4	0.3	SetTransformer
0.9999398	1	1	RS_GCF_001575205.1	0.4	0.4	SetTransformer
0.9999299	1	1	RS_GCF_001575205.1	0.4	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001575205.1	0.5	0.0	SetTransformer
0.999962	1	1	RS_GCF_001575205.1	0.5	0.1	SetTransformer
0.9999627	1	1	RS_GCF_001575205.1	0.5	0.2	SetTransformer
0.99995744	1	1	RS_GCF_001575205.1	0.5	0.3	SetTransformer
0.99995005	1	1	RS_GCF_001575205.1	0.5	0.4	SetTransformer
0.99993265	1	1	RS_GCF_001575205.1	0.5	0.5	SetTransformer
0.99996173	1	1	RS_GCF_001591045.1	0.0	0.0	SetTransformer
0.99996066	1	1	RS_GCF_001591045.1	0.0	0.1	SetTransformer
0.99995613	1	1	RS_GCF_001591045.1	0.0	0.2	SetTransformer
0.9999596	1	1	RS_GCF_001591045.1	0.0	0.3	SetTransformer
0.99994755	1	1	RS_GCF_001591045.1	0.0	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001591045.1	0.0	0.5	SetTransformer
0.99996257	1	1	RS_GCF_001591045.1	0.1	0.0	SetTransformer
0.99996173	1	1	RS_GCF_001591045.1	0.1	0.1	SetTransformer
0.9999192	1	1	RS_GCF_001591045.1	0.1	0.2	SetTransformer
0.99995375	1	1	RS_GCF_001591045.1	0.1	0.3	SetTransformer
0.99995685	1	1	RS_GCF_001591045.1	0.1	0.4	SetTransformer
0.99992025	1	1	RS_GCF_001591045.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_001591045.1	0.2	0.0	SetTransformer
0.9999621	1	1	RS_GCF_001591045.1	0.2	0.1	SetTransformer
0.9999609	1	1	RS_GCF_001591045.1	0.2	0.2	SetTransformer
0.9999554	1	1	RS_GCF_001591045.1	0.2	0.3	SetTransformer
0.99994886	1	1	RS_GCF_001591045.1	0.2	0.4	SetTransformer
0.9999559	1	1	RS_GCF_001591045.1	0.2	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001591045.1	0.3	0.0	SetTransformer
0.9999622	1	1	RS_GCF_001591045.1	0.3	0.1	SetTransformer
0.9999188	1	1	RS_GCF_001591045.1	0.3	0.2	SetTransformer
0.9999603	1	1	RS_GCF_001591045.1	0.3	0.3	SetTransformer
0.99996126	1	1	RS_GCF_001591045.1	0.3	0.4	SetTransformer
0.99991715	1	1	RS_GCF_001591045.1	0.3	0.5	SetTransformer
0.9999622	1	1	RS_GCF_001591045.1	0.4	0.0	SetTransformer
0.9999614	1	1	RS_GCF_001591045.1	0.4	0.1	SetTransformer
0.999962	1	1	RS_GCF_001591045.1	0.4	0.2	SetTransformer
0.9999472	1	1	RS_GCF_001591045.1	0.4	0.3	SetTransformer
0.99995255	1	1	RS_GCF_001591045.1	0.4	0.4	SetTransformer
0.9999585	1	1	RS_GCF_001591045.1	0.4	0.5	SetTransformer
0.99996245	1	1	RS_GCF_001591045.1	0.5	0.0	SetTransformer
0.99996126	1	1	RS_GCF_001591045.1	0.5	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001591045.1	0.5	0.2	SetTransformer
0.99995863	1	1	RS_GCF_001591045.1	0.5	0.3	SetTransformer
0.9999567	1	1	RS_GCF_001591045.1	0.5	0.4	SetTransformer
0.9202811	1	1	RS_GCF_001591045.1	0.5	0.5	SetTransformer
0.99995804	1	1	RS_GCF_001592365.1	0.0	0.0	SetTransformer
0.9999361	1	1	RS_GCF_001592365.1	0.0	0.1	SetTransformer
0.99995077	1	1	RS_GCF_001592365.1	0.0	0.2	SetTransformer
0.99994373	1	1	RS_GCF_001592365.1	0.0	0.3	SetTransformer
0.9990932	1	1	RS_GCF_001592365.1	0.0	0.4	SetTransformer
0.9999422	1	1	RS_GCF_001592365.1	0.0	0.5	SetTransformer
0.9999553	1	1	RS_GCF_001592365.1	0.1	0.0	SetTransformer
0.9999473	1	1	RS_GCF_001592365.1	0.1	0.1	SetTransformer
0.99994683	1	1	RS_GCF_001592365.1	0.1	0.2	SetTransformer
0.99995315	1	1	RS_GCF_001592365.1	0.1	0.3	SetTransformer
0.99993575	1	1	RS_GCF_001592365.1	0.1	0.4	SetTransformer
0.9999229	1	1	RS_GCF_001592365.1	0.1	0.5	SetTransformer
0.99996054	1	1	RS_GCF_001592365.1	0.2	0.0	SetTransformer
0.99995697	1	1	RS_GCF_001592365.1	0.2	0.1	SetTransformer
0.9999474	1	1	RS_GCF_001592365.1	0.2	0.2	SetTransformer
0.99995184	1	1	RS_GCF_001592365.1	0.2	0.3	SetTransformer
0.99995863	1	1	RS_GCF_001592365.1	0.2	0.4	SetTransformer
0.99995077	1	1	RS_GCF_001592365.1	0.2	0.5	SetTransformer
0.99993503	1	1	RS_GCF_001592365.1	0.3	0.0	SetTransformer
0.9999484	1	1	RS_GCF_001592365.1	0.3	0.1	SetTransformer
0.9999249	1	1	RS_GCF_001592365.1	0.3	0.2	SetTransformer
0.99995935	1	1	RS_GCF_001592365.1	0.3	0.3	SetTransformer
0.99995625	1	1	RS_GCF_001592365.1	0.3	0.4	SetTransformer
0.9997962	1	1	RS_GCF_001592365.1	0.3	0.5	SetTransformer
0.9999521	1	1	RS_GCF_001592365.1	0.4	0.0	SetTransformer
0.9999473	1	1	RS_GCF_001592365.1	0.4	0.1	SetTransformer
0.9998642	1	1	RS_GCF_001592365.1	0.4	0.2	SetTransformer
0.99994206	1	1	RS_GCF_001592365.1	0.4	0.3	SetTransformer
0.9999565	1	1	RS_GCF_001592365.1	0.4	0.4	SetTransformer
0.999946	1	1	RS_GCF_001592365.1	0.4	0.5	SetTransformer
0.9999589	1	1	RS_GCF_001592365.1	0.5	0.0	SetTransformer
0.99996257	1	1	RS_GCF_001592365.1	0.5	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001592365.1	0.5	0.2	SetTransformer
0.9999466	1	1	RS_GCF_001592365.1	0.5	0.3	SetTransformer
0.99992394	1	1	RS_GCF_001592365.1	0.5	0.4	SetTransformer
0.9999473	1	1	RS_GCF_001592365.1	0.5	0.5	SetTransformer
5.763417e-05	0	0	RS_GCF_001611555.1	0.0	0.0	SetTransformer
5.6129487e-05	0	0	RS_GCF_001611555.1	0.0	0.1	SetTransformer
5.7528083e-05	0	0	RS_GCF_001611555.1	0.0	0.2	SetTransformer
5.5638982e-05	0	0	RS_GCF_001611555.1	0.0	0.3	SetTransformer
5.4194603e-05	0	0	RS_GCF_001611555.1	0.0	0.4	SetTransformer
5.5578003e-05	0	0	RS_GCF_001611555.1	0.0	0.5	SetTransformer
5.8290432e-05	0	0	RS_GCF_001611555.1	0.1	0.0	SetTransformer
5.7494464e-05	0	0	RS_GCF_001611555.1	0.1	0.1	SetTransformer
5.6577188e-05	0	0	RS_GCF_001611555.1	0.1	0.2	SetTransformer
5.4985456e-05	0	0	RS_GCF_001611555.1	0.1	0.3	SetTransformer
5.2315736e-05	0	0	RS_GCF_001611555.1	0.1	0.4	SetTransformer
5.03177e-05	0	0	RS_GCF_001611555.1	0.1	0.5	SetTransformer
5.8195343e-05	0	0	RS_GCF_001611555.1	0.2	0.0	SetTransformer
5.3194508e-05	0	0	RS_GCF_001611555.1	0.2	0.1	SetTransformer
5.320344e-05	0	0	RS_GCF_001611555.1	0.2	0.2	SetTransformer
4.989388e-05	0	0	RS_GCF_001611555.1	0.2	0.3	SetTransformer
5.219724e-05	0	0	RS_GCF_001611555.1	0.2	0.4	SetTransformer
5.226159e-05	0	0	RS_GCF_001611555.1	0.2	0.5	SetTransformer
5.848096e-05	0	0	RS_GCF_001611555.1	0.3	0.0	SetTransformer
5.577807e-05	0	0	RS_GCF_001611555.1	0.3	0.1	SetTransformer
5.2879663e-05	0	0	RS_GCF_001611555.1	0.3	0.2	SetTransformer
5.3621767e-05	0	0	RS_GCF_001611555.1	0.3	0.3	SetTransformer
5.9158203e-05	0	0	RS_GCF_001611555.1	0.3	0.4	SetTransformer
5.189517e-05	0	0	RS_GCF_001611555.1	0.3	0.5	SetTransformer
5.6996385e-05	0	0	RS_GCF_001611555.1	0.4	0.0	SetTransformer
5.4792054e-05	0	0	RS_GCF_001611555.1	0.4	0.1	SetTransformer
5.1462917e-05	0	0	RS_GCF_001611555.1	0.4	0.2	SetTransformer
5.0669983e-05	0	0	RS_GCF_001611555.1	0.4	0.3	SetTransformer
4.904736e-05	0	0	RS_GCF_001611555.1	0.4	0.4	SetTransformer
0.00012926472	0	0	RS_GCF_001611555.1	0.4	0.5	SetTransformer
5.6858116e-05	0	0	RS_GCF_001611555.1	0.5	0.0	SetTransformer
5.720281e-05	0	0	RS_GCF_001611555.1	0.5	0.1	SetTransformer
5.0857812e-05	0	0	RS_GCF_001611555.1	0.5	0.2	SetTransformer
5.0028233e-05	0	0	RS_GCF_001611555.1	0.5	0.3	SetTransformer
4.8904723e-05	0	0	RS_GCF_001611555.1	0.5	0.4	SetTransformer
5.0815055e-05	0	0	RS_GCF_001611555.1	0.5	0.5	SetTransformer
0.9999616	1	1	RS_GCF_001612635.1	0.0	0.0	SetTransformer
0.9999604	1	1	RS_GCF_001612635.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001612635.1	0.0	0.2	SetTransformer
0.99994683	1	1	RS_GCF_001612635.1	0.0	0.3	SetTransformer
0.99995375	1	1	RS_GCF_001612635.1	0.0	0.4	SetTransformer
0.9999535	1	1	RS_GCF_001612635.1	0.0	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001612635.1	0.1	0.0	SetTransformer
0.99996114	1	1	RS_GCF_001612635.1	0.1	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001612635.1	0.1	0.2	SetTransformer
0.9999578	1	1	RS_GCF_001612635.1	0.1	0.3	SetTransformer
0.9999505	1	1	RS_GCF_001612635.1	0.1	0.4	SetTransformer
0.9999505	1	1	RS_GCF_001612635.1	0.1	0.5	SetTransformer
0.99996245	1	1	RS_GCF_001612635.1	0.2	0.0	SetTransformer
0.99996126	1	1	RS_GCF_001612635.1	0.2	0.1	SetTransformer
0.99996114	1	1	RS_GCF_001612635.1	0.2	0.2	SetTransformer
0.99995303	1	1	RS_GCF_001612635.1	0.2	0.3	SetTransformer
0.99995995	1	1	RS_GCF_001612635.1	0.2	0.4	SetTransformer
0.99995196	1	1	RS_GCF_001612635.1	0.2	0.5	SetTransformer
0.99996185	1	1	RS_GCF_001612635.1	0.3	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001612635.1	0.3	0.1	SetTransformer
0.99996233	1	1	RS_GCF_001612635.1	0.3	0.2	SetTransformer
0.9999471	1	1	RS_GCF_001612635.1	0.3	0.3	SetTransformer
0.9999585	1	1	RS_GCF_001612635.1	0.3	0.4	SetTransformer
0.9999554	1	1	RS_GCF_001612635.1	0.3	0.5	SetTransformer
0.9999598	1	1	RS_GCF_001612635.1	0.4	0.0	SetTransformer
0.9999597	1	1	RS_GCF_001612635.1	0.4	0.1	SetTransformer
0.9999559	1	1	RS_GCF_001612635.1	0.4	0.2	SetTransformer
0.9999254	1	1	RS_GCF_001612635.1	0.4	0.3	SetTransformer
0.99995947	1	1	RS_GCF_001612635.1	0.4	0.4	SetTransformer
0.9999479	1	1	RS_GCF_001612635.1	0.4	0.5	SetTransformer
0.9999591	1	1	RS_GCF_001612635.1	0.5	0.0	SetTransformer
0.99996173	1	1	RS_GCF_001612635.1	0.5	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001612635.1	0.5	0.2	SetTransformer
0.9999622	1	1	RS_GCF_001612635.1	0.5	0.3	SetTransformer
0.9999571	1	1	RS_GCF_001612635.1	0.5	0.4	SetTransformer
0.9999621	1	1	RS_GCF_001612635.1	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001612685.1	0.0	0.0	SetTransformer
0.99996233	1	1	RS_GCF_001612685.1	0.0	0.1	SetTransformer
0.99996173	1	1	RS_GCF_001612685.1	0.0	0.2	SetTransformer
0.999961	1	1	RS_GCF_001612685.1	0.0	0.3	SetTransformer
0.99996173	1	1	RS_GCF_001612685.1	0.0	0.4	SetTransformer
0.99995816	1	1	RS_GCF_001612685.1	0.0	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001612685.1	0.1	0.0	SetTransformer
0.9999616	1	1	RS_GCF_001612685.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_001612685.1	0.1	0.2	SetTransformer
0.9999602	1	1	RS_GCF_001612685.1	0.1	0.3	SetTransformer
0.99995863	1	1	RS_GCF_001612685.1	0.1	0.4	SetTransformer
0.99995255	1	1	RS_GCF_001612685.1	0.1	0.5	SetTransformer
0.9999621	1	1	RS_GCF_001612685.1	0.2	0.0	SetTransformer
0.999961	1	1	RS_GCF_001612685.1	0.2	0.1	SetTransformer
0.9999628	1	1	RS_GCF_001612685.1	0.2	0.2	SetTransformer
0.99996066	1	1	RS_GCF_001612685.1	0.2	0.3	SetTransformer
0.99996114	1	1	RS_GCF_001612685.1	0.2	0.4	SetTransformer
0.9999602	1	1	RS_GCF_001612685.1	0.2	0.5	SetTransformer
0.9999628	1	1	RS_GCF_001612685.1	0.3	0.0	SetTransformer
0.99996233	1	1	RS_GCF_001612685.1	0.3	0.1	SetTransformer
0.9999622	1	1	RS_GCF_001612685.1	0.3	0.2	SetTransformer
0.9999621	1	1	RS_GCF_001612685.1	0.3	0.3	SetTransformer
0.9999629	1	1	RS_GCF_001612685.1	0.3	0.4	SetTransformer
0.99995947	1	1	RS_GCF_001612685.1	0.3	0.5	SetTransformer
0.9999616	1	1	RS_GCF_001612685.1	0.4	0.0	SetTransformer
0.9999627	1	1	RS_GCF_001612685.1	0.4	0.1	SetTransformer
0.9999614	1	1	RS_GCF_001612685.1	0.4	0.2	SetTransformer
0.999961	1	1	RS_GCF_001612685.1	0.4	0.3	SetTransformer
0.99996245	1	1	RS_GCF_001612685.1	0.4	0.4	SetTransformer
0.9999584	1	1	RS_GCF_001612685.1	0.4	0.5	SetTransformer
0.99996173	1	1	RS_GCF_001612685.1	0.5	0.0	SetTransformer
0.9999627	1	1	RS_GCF_001612685.1	0.5	0.1	SetTransformer
0.9999621	1	1	RS_GCF_001612685.1	0.5	0.2	SetTransformer
0.9999598	1	1	RS_GCF_001612685.1	0.5	0.3	SetTransformer
0.99996066	1	1	RS_GCF_001612685.1	0.5	0.4	SetTransformer
0.99996054	1	1	RS_GCF_001612685.1	0.5	0.5	SetTransformer
5.8352e-05	0	0	RS_GCF_001639265.1	0.0	0.0	SetTransformer
5.6656823e-05	0	0	RS_GCF_001639265.1	0.0	0.1	SetTransformer
5.3984048e-05	0	0	RS_GCF_001639265.1	0.0	0.2	SetTransformer
5.3499953e-05	0	0	RS_GCF_001639265.1	0.0	0.3	SetTransformer
5.4444696e-05	0	0	RS_GCF_001639265.1	0.0	0.4	SetTransformer
5.486159e-05	0	0	RS_GCF_001639265.1	0.0	0.5	SetTransformer
5.821888e-05	0	0	RS_GCF_001639265.1	0.1	0.0	SetTransformer
5.759357e-05	0	0	RS_GCF_001639265.1	0.1	0.1	SetTransformer
5.5059496e-05	0	0	RS_GCF_001639265.1	0.1	0.2	SetTransformer
5.287891e-05	0	0	RS_GCF_001639265.1	0.1	0.3	SetTransformer
5.2541327e-05	0	0	RS_GCF_001639265.1	0.1	0.4	SetTransformer
5.201572e-05	0	0	RS_GCF_001639265.1	0.1	0.5	SetTransformer
5.8860966e-05	0	0	RS_GCF_001639265.1	0.2	0.0	SetTransformer
5.52204e-05	0	0	RS_GCF_001639265.1	0.2	0.1	SetTransformer
5.388807e-05	0	0	RS_GCF_001639265.1	0.2	0.2	SetTransformer
5.9365775e-05	0	0	RS_GCF_001639265.1	0.2	0.3	SetTransformer
5.2168773e-05	0	0	RS_GCF_001639265.1	0.2	0.4	SetTransformer
4.8727776e-05	0	0	RS_GCF_001639265.1	0.2	0.5	SetTransformer
5.9269103e-05	0	0	RS_GCF_001639265.1	0.3	0.0	SetTransformer
5.995627e-05	0	0	RS_GCF_001639265.1	0.3	0.1	SetTransformer
5.5760196e-05	0	0	RS_GCF_001639265.1	0.3	0.2	SetTransformer
5.3863772e-05	0	0	RS_GCF_001639265.1	0.3	0.3	SetTransformer
5.649131e-05	0	0	RS_GCF_001639265.1	0.3	0.4	SetTransformer
5.00751e-05	0	0	RS_GCF_001639265.1	0.3	0.5	SetTransformer
5.7494464e-05	0	0	RS_GCF_001639265.1	0.4	0.0	SetTransformer
6.1957486e-05	0	0	RS_GCF_001639265.1	0.4	0.1	SetTransformer
5.651221e-05	0	0	RS_GCF_001639265.1	0.4	0.2	SetTransformer
4.973834e-05	0	0	RS_GCF_001639265.1	0.4	0.3	SetTransformer
5.1117997e-05	0	0	RS_GCF_001639265.1	0.4	0.4	SetTransformer
6.050808e-05	0	0	RS_GCF_001639265.1	0.4	0.5	SetTransformer
5.9293354e-05	0	0	RS_GCF_001639265.1	0.5	0.0	SetTransformer
5.3836196e-05	0	0	RS_GCF_001639265.1	0.5	0.1	SetTransformer
5.0789906e-05	0	0	RS_GCF_001639265.1	0.5	0.2	SetTransformer
5.561018e-05	0	0	RS_GCF_001639265.1	0.5	0.3	SetTransformer
0.4036066	0	0	RS_GCF_001639265.1	0.5	0.4	SetTransformer
8.060594e-05	0	0	RS_GCF_001639265.1	0.5	0.5	SetTransformer
5.76935e-05	0	0	RS_GCF_001639285.1	0.0	0.0	SetTransformer
5.5366778e-05	0	0	RS_GCF_001639285.1	0.0	0.1	SetTransformer
5.4413966e-05	0	0	RS_GCF_001639285.1	0.0	0.2	SetTransformer
5.5052515e-05	0	0	RS_GCF_001639285.1	0.0	0.3	SetTransformer
5.2748263e-05	0	0	RS_GCF_001639285.1	0.0	0.4	SetTransformer
5.1102495e-05	0	0	RS_GCF_001639285.1	0.0	0.5	SetTransformer
5.8083016e-05	0	0	RS_GCF_001639285.1	0.1	0.0	SetTransformer
5.513584e-05	0	0	RS_GCF_001639285.1	0.1	0.1	SetTransformer
5.32045e-05	0	0	RS_GCF_001639285.1	0.1	0.2	SetTransformer
5.6438104e-05	0	0	RS_GCF_001639285.1	0.1	0.3	SetTransformer
5.3991876e-05	0	0	RS_GCF_001639285.1	0.1	0.4	SetTransformer
4.986481e-05	0	0	RS_GCF_001639285.1	0.1	0.5	SetTransformer
5.7755595e-05	0	0	RS_GCF_001639285.1	0.2	0.0	SetTransformer
5.616472e-05	0	0	RS_GCF_001639285.1	0.2	0.1	SetTransformer
5.3883196e-05	0	0	RS_GCF_001639285.1	0.2	0.2	SetTransformer
4.9507224e-05	0	0	RS_GCF_001639285.1	0.2	0.3	SetTransformer
4.9691167e-05	0	0	RS_GCF_001639285.1	0.2	0.4	SetTransformer
7.679241e-05	0	0	RS_GCF_001639285.1	0.2	0.5	SetTransformer
5.5308356e-05	0	0	RS_GCF_001639285.1	0.3	0.0	SetTransformer
5.5430643e-05	0	0	RS_GCF_001639285.1	0.3	0.1	SetTransformer
4.9423164e-05	0	0	RS_GCF_001639285.1	0.3	0.2	SetTransformer
5.1581774e-05	0	0	RS_GCF_001639285.1	0.3	0.3	SetTransformer
5.3613847e-05	0	0	RS_GCF_001639285.1	0.3	0.4	SetTransformer
