0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999677	1	1	RS_GCF_003149745.1	0.2	0.3	SetTransformer
0.999943	1	1	RS_GCF_003149745.1	0.2	0.4	SetTransformer
0.9999571	1	1	RS_GCF_003149745.1	0.2	0.5	SetTransformer
0.999962	1	1	RS_GCF_003149745.1	0.3	0.0	SetTransformer
0.99996734	1	1	RS_GCF_003149745.1	0.3	0.1	SetTransformer
0.9999677	1	1	RS_GCF_003149745.1	0.3	0.2	SetTransformer
0.99995756	1	1	RS_GCF_003149745.1	0.3	0.3	SetTransformer
0.99996257	1	1	RS_GCF_003149745.1	0.3	0.4	SetTransformer
0.99996686	1	1	RS_GCF_003149745.1	0.3	0.5	SetTransformer
0.99996734	1	1	RS_GCF_003149745.1	0.4	0.0	SetTransformer
0.99996376	1	1	RS_GCF_003149745.1	0.4	0.1	SetTransformer
0.9999684	1	1	RS_GCF_003149745.1	0.4	0.2	SetTransformer
0.99996686	1	1	RS_GCF_003149745.1	0.4	0.3	SetTransformer
0.99996555	1	1	RS_GCF_003149745.1	0.4	0.4	SetTransformer
0.9999682	1	1	RS_GCF_003149745.1	0.4	0.5	SetTransformer
0.9999664	1	1	RS_GCF_003149745.1	0.5	0.0	SetTransformer
0.99996865	1	1	RS_GCF_003149745.1	0.5	0.1	SetTransformer
0.999967	1	1	RS_GCF_003149745.1	0.5	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003149745.1	0.5	0.3	SetTransformer
0.99996674	1	1	RS_GCF_003149745.1	0.5	0.4	SetTransformer
0.99994934	1	1	RS_GCF_003149745.1	0.5	0.5	SetTransformer
3.4823894e-05	0	0	RS_GCF_003182075.1	0.0	0.0	SetTransformer
3.432144e-05	0	0	RS_GCF_003182075.1	0.0	0.1	SetTransformer
3.0711595e-05	0	0	RS_GCF_003182075.1	0.0	0.2	SetTransformer
3.822215e-05	0	0	RS_GCF_003182075.1	0.0	0.3	SetTransformer
3.0291287e-05	0	0	RS_GCF_003182075.1	0.0	0.4	SetTransformer
2.8750677e-05	0	0	RS_GCF_003182075.1	0.0	0.5	SetTransformer
3.394703e-05	0	0	RS_GCF_003182075.1	0.1	0.0	SetTransformer
3.3085846e-05	0	0	RS_GCF_003182075.1	0.1	0.1	SetTransformer
2.8362505e-05	0	0	RS_GCF_003182075.1	0.1	0.2	SetTransformer
3.9489558e-05	0	0	RS_GCF_003182075.1	0.1	0.3	SetTransformer
3.039024e-05	0	0	RS_GCF_003182075.1	0.1	0.4	SetTransformer
3.1089017e-05	0	0	RS_GCF_003182075.1	0.1	0.5	SetTransformer
3.4010478e-05	0	0	RS_GCF_003182075.1	0.2	0.0	SetTransformer
3.403598e-05	0	0	RS_GCF_003182075.1	0.2	0.1	SetTransformer
3.4411598e-05	0	0	RS_GCF_003182075.1	0.2	0.2	SetTransformer
2.9922894e-05	0	0	RS_GCF_003182075.1	0.2	0.3	SetTransformer
4.9994942e-05	0	0	RS_GCF_003182075.1	0.2	0.4	SetTransformer
3.133574e-05	0	0	RS_GCF_003182075.1	0.2	0.5	SetTransformer
3.255717e-05	0	0	RS_GCF_003182075.1	0.3	0.0	SetTransformer
3.168449e-05	0	0	RS_GCF_003182075.1	0.3	0.1	SetTransformer
3.1040785e-05	0	0	RS_GCF_003182075.1	0.3	0.2	SetTransformer
2.938593e-05	0	0	RS_GCF_003182075.1	0.3	0.3	SetTransformer
0.9915684	1	0	RS_GCF_003182075.1	0.3	0.4	SetTransformer
4.068096e-05	0	0	RS_GCF_003182075.1	0.3	0.5	SetTransformer
3.5525372e-05	0	0	RS_GCF_003182075.1	0.4	0.0	SetTransformer
3.5150468e-05	0	0	RS_GCF_003182075.1	0.4	0.1	SetTransformer
2.9328987e-05	0	0	RS_GCF_003182075.1	0.4	0.2	SetTransformer
3.3283923e-05	0	0	RS_GCF_003182075.1	0.4	0.3	SetTransformer
3.2576703e-05	0	0	RS_GCF_003182075.1	0.4	0.4	SetTransformer
2.9586674e-05	0	0	RS_GCF_003182075.1	0.4	0.5	SetTransformer
3.3723296e-05	0	0	RS_GCF_003182075.1	0.5	0.0	SetTransformer
3.1187097e-05	0	0	RS_GCF_003182075.1	0.5	0.1	SetTransformer
3.0324265e-05	0	0	RS_GCF_003182075.1	0.5	0.2	SetTransformer
3.8873866e-05	0	0	RS_GCF_003182075.1	0.5	0.3	SetTransformer
2.9287314e-05	0	0	RS_GCF_003182075.1	0.5	0.4	SetTransformer
0.06767745	0	0	RS_GCF_003182075.1	0.5	0.5	SetTransformer
0.99996436	1	1	RS_GCF_003236175.1	0.0	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003236175.1	0.0	0.1	SetTransformer
0.9999683	1	1	RS_GCF_003236175.1	0.0	0.2	SetTransformer
0.9999629	1	1	RS_GCF_003236175.1	0.0	0.3	SetTransformer
0.9999672	1	1	RS_GCF_003236175.1	0.0	0.4	SetTransformer
0.9999684	1	1	RS_GCF_003236175.1	0.0	0.5	SetTransformer
0.9999652	1	1	RS_GCF_003236175.1	0.1	0.0	SetTransformer
0.999966	1	1	RS_GCF_003236175.1	0.1	0.1	SetTransformer
0.99996686	1	1	RS_GCF_003236175.1	0.1	0.2	SetTransformer
0.9999677	1	1	RS_GCF_003236175.1	0.1	0.3	SetTransformer
0.99996865	1	1	RS_GCF_003236175.1	0.1	0.4	SetTransformer
0.99996793	1	1	RS_GCF_003236175.1	0.1	0.5	SetTransformer
0.9999652	1	1	RS_GCF_003236175.1	0.2	0.0	SetTransformer
0.99996245	1	1	RS_GCF_003236175.1	0.2	0.1	SetTransformer
0.99996805	1	1	RS_GCF_003236175.1	0.2	0.2	SetTransformer
0.9999682	1	1	RS_GCF_003236175.1	0.2	0.3	SetTransformer
0.9999666	1	1	RS_GCF_003236175.1	0.2	0.4	SetTransformer
0.9999689	1	1	RS_GCF_003236175.1	0.2	0.5	SetTransformer
0.9999635	1	1	RS_GCF_003236175.1	0.3	0.0	SetTransformer
0.999966	1	1	RS_GCF_003236175.1	0.3	0.1	SetTransformer
0.9999639	1	1	RS_GCF_003236175.1	0.3	0.2	SetTransformer
0.99996793	1	1	RS_GCF_003236175.1	0.3	0.3	SetTransformer
0.9999684	1	1	RS_GCF_003236175.1	0.3	0.4	SetTransformer
0.9999689	1	1	RS_GCF_003236175.1	0.3	0.5	SetTransformer
0.9999616	1	1	RS_GCF_003236175.1	0.4	0.0	SetTransformer
0.9999676	1	1	RS_GCF_003236175.1	0.4	0.1	SetTransformer
0.99996376	1	1	RS_GCF_003236175.1	0.4	0.2	SetTransformer
0.99995935	1	1	RS_GCF_003236175.1	0.4	0.3	SetTransformer
0.9999682	1	1	RS_GCF_003236175.1	0.4	0.4	SetTransformer
0.99993837	1	1	RS_GCF_003236175.1	0.4	0.5	SetTransformer
0.9999652	1	1	RS_GCF_003236175.1	0.5	0.0	SetTransformer
0.9999502	1	1	RS_GCF_003236175.1	0.5	0.1	SetTransformer
0.9999629	1	1	RS_GCF_003236175.1	0.5	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003236175.1	0.5	0.3	SetTransformer
0.99996173	1	1	RS_GCF_003236175.1	0.5	0.4	SetTransformer
0.9999683	1	1	RS_GCF_003236175.1	0.5	0.5	SetTransformer
0.99996793	1	1	RS_GCF_003253545.1	0.0	0.0	SetTransformer
0.9999646	1	1	RS_GCF_003253545.1	0.0	0.1	SetTransformer
0.9999671	1	1	RS_GCF_003253545.1	0.0	0.2	SetTransformer
0.99996793	1	1	RS_GCF_003253545.1	0.0	0.3	SetTransformer
0.9999198	1	1	RS_GCF_003253545.1	0.0	0.4	SetTransformer
0.9999571	1	1	RS_GCF_003253545.1	0.0	0.5	SetTransformer
0.9999678	1	1	RS_GCF_003253545.1	0.1	0.0	SetTransformer
0.99996793	1	1	RS_GCF_003253545.1	0.1	0.1	SetTransformer
0.99996865	1	1	RS_GCF_003253545.1	0.1	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003253545.1	0.1	0.3	SetTransformer
0.9999677	1	1	RS_GCF_003253545.1	0.1	0.4	SetTransformer
0.9999608	1	1	RS_GCF_003253545.1	0.1	0.5	SetTransformer
0.9999677	1	1	RS_GCF_003253545.1	0.2	0.0	SetTransformer
0.99995995	1	1	RS_GCF_003253545.1	0.2	0.1	SetTransformer
0.99996316	1	1	RS_GCF_003253545.1	0.2	0.2	SetTransformer
0.9999447	1	1	RS_GCF_003253545.1	0.2	0.3	SetTransformer
0.99996865	1	1	RS_GCF_003253545.1	0.2	0.4	SetTransformer
0.99996626	1	1	RS_GCF_003253545.1	0.2	0.5	SetTransformer
0.9999677	1	1	RS_GCF_003253545.1	0.3	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003253545.1	0.3	0.1	SetTransformer
0.99996626	1	1	RS_GCF_003253545.1	0.3	0.2	SetTransformer
0.9999683	1	1	RS_GCF_003253545.1	0.3	0.3	SetTransformer
0.999966	1	1	RS_GCF_003253545.1	0.3	0.4	SetTransformer
0.999964	1	1	RS_GCF_003253545.1	0.3	0.5	SetTransformer
0.9999684	1	1	RS_GCF_003253545.1	0.4	0.0	SetTransformer
0.99996793	1	1	RS_GCF_003253545.1	0.4	0.1	SetTransformer
0.99992955	1	1	RS_GCF_003253545.1	0.4	0.2	SetTransformer
0.9999597	1	1	RS_GCF_003253545.1	0.4	0.3	SetTransformer
0.9999616	1	1	RS_GCF_003253545.1	0.4	0.4	SetTransformer
0.99996614	1	1	RS_GCF_003253545.1	0.4	0.5	SetTransformer
0.9995759	1	1	RS_GCF_003253545.1	0.5	0.0	SetTransformer
0.9999676	1	1	RS_GCF_003253545.1	0.5	0.1	SetTransformer
0.9999684	1	1	RS_GCF_003253545.1	0.5	0.2	SetTransformer
0.9999678	1	1	RS_GCF_003253545.1	0.5	0.3	SetTransformer
0.99996614	1	1	RS_GCF_003253545.1	0.5	0.4	SetTransformer
0.99996793	1	1	RS_GCF_003253545.1	0.5	0.5	SetTransformer
0.9999678	1	1	RS_GCF_003254115.1	0.0	0.0	SetTransformer
0.9999628	1	1	RS_GCF_003254115.1	0.0	0.1	SetTransformer
0.99996674	1	1	RS_GCF_003254115.1	0.0	0.2	SetTransformer
0.99996006	1	1	RS_GCF_003254115.1	0.0	0.3	SetTransformer
0.9999659	1	1	RS_GCF_003254115.1	0.0	0.4	SetTransformer
0.99996173	1	1	RS_GCF_003254115.1	0.0	0.5	SetTransformer
0.99996865	1	1	RS_GCF_003254115.1	0.1	0.0	SetTransformer
0.99996555	1	1	RS_GCF_003254115.1	0.1	0.1	SetTransformer
0.9999684	1	1	RS_GCF_003254115.1	0.1	0.2	SetTransformer
0.9999217	1	1	RS_GCF_003254115.1	0.1	0.3	SetTransformer
0.999616	1	1	RS_GCF_003254115.1	0.1	0.4	SetTransformer
0.9999653	1	1	RS_GCF_003254115.1	0.1	0.5	SetTransformer
0.99996567	1	1	RS_GCF_003254115.1	0.2	0.0	SetTransformer
0.99996805	1	1	RS_GCF_003254115.1	0.2	0.1	SetTransformer
0.99995303	1	1	RS_GCF_003254115.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_003254115.1	0.2	0.3	SetTransformer
0.9999205	1	1	RS_GCF_003254115.1	0.2	0.4	SetTransformer
0.9979837	1	1	RS_GCF_003254115.1	0.2	0.5	SetTransformer
0.9999608	1	1	RS_GCF_003254115.1	0.3	0.0	SetTransformer
0.9999677	1	1	RS_GCF_003254115.1	0.3	0.1	SetTransformer
0.99996614	1	1	RS_GCF_003254115.1	0.3	0.2	SetTransformer
0.9999558	1	1	RS_GCF_003254115.1	0.3	0.3	SetTransformer
0.0012183592	0	1	RS_GCF_003254115.1	0.3	0.4	SetTransformer
0.999967	1	1	RS_GCF_003254115.1	0.3	0.5	SetTransformer
0.999966	1	1	RS_GCF_003254115.1	0.4	0.0	SetTransformer
0.9999645	1	1	RS_GCF_003254115.1	0.4	0.1	SetTransformer
0.999967	1	1	RS_GCF_003254115.1	0.4	0.2	SetTransformer
0.9242068	1	1	RS_GCF_003254115.1	0.4	0.3	SetTransformer
0.99985373	1	1	RS_GCF_003254115.1	0.4	0.4	SetTransformer
0.9998969	1	1	RS_GCF_003254115.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_003254115.1	0.5	0.0	SetTransformer
0.9999442	1	1	RS_GCF_003254115.1	0.5	0.1	SetTransformer
0.9999523	1	1	RS_GCF_003254115.1	0.5	0.2	SetTransformer
0.9401816	1	1	RS_GCF_003254115.1	0.5	0.3	SetTransformer
0.99996185	1	1	RS_GCF_003254115.1	0.5	0.4	SetTransformer
0.9999652	1	1	RS_GCF_003254115.1	0.5	0.5	SetTransformer
0.99996686	1	1	RS_GCF_003258595.1	0.0	0.0	SetTransformer
0.99996734	1	1	RS_GCF_003258595.1	0.0	0.1	SetTransformer
0.9999671	1	1	RS_GCF_003258595.1	0.0	0.2	SetTransformer
0.9999658	1	1	RS_GCF_003258595.1	0.0	0.3	SetTransformer
0.99996424	1	1	RS_GCF_003258595.1	0.0	0.4	SetTransformer
0.9999646	1	1	RS_GCF_003258595.1	0.0	0.5	SetTransformer
0.9999665	1	1	RS_GCF_003258595.1	0.1	0.0	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.1	0.1	SetTransformer
0.99996686	1	1	RS_GCF_003258595.1	0.1	0.2	SetTransformer
0.9999671	1	1	RS_GCF_003258595.1	0.1	0.3	SetTransformer
0.9999677	1	1	RS_GCF_003258595.1	0.1	0.4	SetTransformer
0.99996483	1	1	RS_GCF_003258595.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_003258595.1	0.2	0.0	SetTransformer
0.9999658	1	1	RS_GCF_003258595.1	0.2	0.1	SetTransformer
0.9999682	1	1	RS_GCF_003258595.1	0.2	0.2	SetTransformer
0.99996734	1	1	RS_GCF_003258595.1	0.2	0.3	SetTransformer
0.99996233	1	1	RS_GCF_003258595.1	0.2	0.4	SetTransformer
0.9999665	1	1	RS_GCF_003258595.1	0.2	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003258595.1	0.3	0.0	SetTransformer
0.9999665	1	1	RS_GCF_003258595.1	0.3	0.1	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.3	0.2	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.3	0.3	SetTransformer
0.999954	1	1	RS_GCF_003258595.1	0.3	0.4	SetTransformer
0.99996483	1	1	RS_GCF_003258595.1	0.3	0.5	SetTransformer
0.9999659	1	1	RS_GCF_003258595.1	0.4	0.0	SetTransformer
0.99996436	1	1	RS_GCF_003258595.1	0.4	0.1	SetTransformer
0.99996483	1	1	RS_GCF_003258595.1	0.4	0.2	SetTransformer
0.9999676	1	1	RS_GCF_003258595.1	0.4	0.3	SetTransformer
0.99996555	1	1	RS_GCF_003258595.1	0.4	0.4	SetTransformer
0.9999683	1	1	RS_GCF_003258595.1	0.4	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003258595.1	0.5	0.0	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.5	0.1	SetTransformer
0.9999671	1	1	RS_GCF_003258595.1	0.5	0.2	SetTransformer
0.999967	1	1	RS_GCF_003258595.1	0.5	0.3	SetTransformer
0.9999683	1	1	RS_GCF_003258595.1	0.5	0.4	SetTransformer
0.99996793	1	1	RS_GCF_003258595.1	0.5	0.5	SetTransformer
0.99995494	1	1	RS_GCF_003259335.1	0.0	0.0	SetTransformer
0.9999403	1	1	RS_GCF_003259335.1	0.0	0.1	SetTransformer
0.9999567	1	1	RS_GCF_003259335.1	0.0	0.2	SetTransformer
0.9999465	1	1	RS_GCF_003259335.1	0.0	0.3	SetTransformer
0.9999291	1	1	RS_GCF_003259335.1	0.0	0.4	SetTransformer
0.999966	1	1	RS_GCF_003259335.1	0.0	0.5	SetTransformer
0.9999589	1	1	RS_GCF_003259335.1	0.1	0.0	SetTransformer
0.9999584	1	1	RS_GCF_003259335.1	0.1	0.1	SetTransformer
0.9999436	1	1	RS_GCF_003259335.1	0.1	0.2	SetTransformer
0.9999547	1	1	RS_GCF_003259335.1	0.1	0.3	SetTransformer
0.99996495	1	1	RS_GCF_003259335.1	0.1	0.4	SetTransformer
0.99996746	1	1	RS_GCF_003259335.1	0.1	0.5	SetTransformer
0.999961	1	1	RS_GCF_003259335.1	0.2	0.0	SetTransformer
0.9999527	1	1	RS_GCF_003259335.1	0.2	0.1	SetTransformer
0.9999559	1	1	RS_GCF_003259335.1	0.2	0.2	SetTransformer
0.9999547	1	1	RS_GCF_003259335.1	0.2	0.3	SetTransformer
0.99995947	1	1	RS_GCF_003259335.1	0.2	0.4	SetTransformer
0.9999666	1	1	RS_GCF_003259335.1	0.2	0.5	SetTransformer
0.9999603	1	1	RS_GCF_003259335.1	0.3	0.0	SetTransformer
0.9999634	1	1	RS_GCF_003259335.1	0.3	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003259335.1	0.3	0.2	SetTransformer
0.9999505	1	1	RS_GCF_003259335.1	0.3	0.3	SetTransformer
0.9999651	1	1	RS_GCF_003259335.1	0.3	0.4	SetTransformer
0.99996614	1	1	RS_GCF_003259335.1	0.3	0.5	SetTransformer
0.9999573	1	1	RS_GCF_003259335.1	0.4	0.0	SetTransformer
0.9999225	1	1	RS_GCF_003259335.1	0.4	0.1	SetTransformer
0.99996006	1	1	RS_GCF_003259335.1	0.4	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003259335.1	0.4	0.3	SetTransformer
0.999967	1	1	RS_GCF_003259335.1	0.4	0.4	SetTransformer
0.9999676	1	1	RS_GCF_003259335.1	0.4	0.5	SetTransformer
0.9999461	1	1	RS_GCF_003259335.1	0.5	0.0	SetTransformer
0.99996126	1	1	RS_GCF_003259335.1	0.5	0.1	SetTransformer
0.9999682	1	1	RS_GCF_003259335.1	0.5	0.2	SetTransformer
0.99996626	1	1	RS_GCF_003259335.1	0.5	0.3	SetTransformer
0.9999671	1	1	RS_GCF_003259335.1	0.5	0.4	SetTransformer
0.99996567	1	1	RS_GCF_003259335.1	0.5	0.5	SetTransformer
0.99996865	1	1	RS_GCF_003259525.1	0.0	0.0	SetTransformer
0.999967	1	1	RS_GCF_003259525.1	0.0	0.1	SetTransformer
0.99996793	1	1	RS_GCF_003259525.1	0.0	0.2	SetTransformer
0.9999682	1	1	RS_GCF_003259525.1	0.0	0.3	SetTransformer
0.9999652	1	1	RS_GCF_003259525.1	0.0	0.4	SetTransformer
0.9996669	1	1	RS_GCF_003259525.1	0.0	0.5	SetTransformer
0.9999685	1	1	RS_GCF_003259525.1	0.1	0.0	SetTransformer
0.9999684	1	1	RS_GCF_003259525.1	0.1	0.1	SetTransformer
0.9999453	1	1	RS_GCF_003259525.1	0.1	0.2	SetTransformer
0.99995923	1	1	RS_GCF_003259525.1	0.1	0.3	SetTransformer
0.9999689	1	1	RS_GCF_003259525.1	0.1	0.4	SetTransformer
0.99993217	1	1	RS_GCF_003259525.1	0.1	0.5	SetTransformer
0.99996877	1	1	RS_GCF_003259525.1	0.2	0.0	SetTransformer
0.9999684	1	1	RS_GCF_003259525.1	0.2	0.1	SetTransformer
0.99995923	1	1	RS_GCF_003259525.1	0.2	0.2	SetTransformer
0.99996364	1	1	RS_GCF_003259525.1	0.2	0.3	SetTransformer
0.9999685	1	1	RS_GCF_003259525.1	0.2	0.4	SetTransformer
0.9999676	1	1	RS_GCF_003259525.1	0.2	0.5	SetTransformer
0.9999685	1	1	RS_GCF_003259525.1	0.3	0.0	SetTransformer
0.999967	1	1	RS_GCF_003259525.1	0.3	0.1	SetTransformer
0.9999633	1	1	RS_GCF_003259525.1	0.3	0.2	SetTransformer
0.9999659	1	1	RS_GCF_003259525.1	0.3	0.3	SetTransformer
0.999961	1	1	RS_GCF_003259525.1	0.3	0.4	SetTransformer
0.9999651	1	1	RS_GCF_003259525.1	0.3	0.5	SetTransformer
0.9999664	1	1	RS_GCF_003259525.1	0.4	0.0	SetTransformer
0.99996746	1	1	RS_GCF_003259525.1	0.4	0.1	SetTransformer
0.99996436	1	1	RS_GCF_003259525.1	0.4	0.2	SetTransformer
0.999887	1	1	RS_GCF_003259525.1	0.4	0.3	SetTransformer
0.9999565	1	1	RS_GCF_003259525.1	0.4	0.4	SetTransformer
0.9969543	1	1	RS_GCF_003259525.1	0.4	0.5	SetTransformer
0.99996567	1	1	RS_GCF_003259525.1	0.5	0.0	SetTransformer
0.99883074	1	1	RS_GCF_003259525.1	0.5	0.1	SetTransformer
0.99996877	1	1	RS_GCF_003259525.1	0.5	0.2	SetTransformer
0.99995995	1	1	RS_GCF_003259525.1	0.5	0.3	SetTransformer
0.99996793	1	1	RS_GCF_003259525.1	0.5	0.4	SetTransformer
0.99995816	1	1	RS_GCF_003259525.1	0.5	0.5	SetTransformer
0.99996364	1	1	RS_GCF_003259935.1	0.0	0.0	SetTransformer
0.99996674	1	1	RS_GCF_003259935.1	0.0	0.1	SetTransformer
0.9999653	1	1	RS_GCF_003259935.1	0.0	0.2	SetTransformer
0.9999647	1	1	RS_GCF_003259935.1	0.0	0.3	SetTransformer
0.9999671	1	1	RS_GCF_003259935.1	0.0	0.4	SetTransformer
0.9999659	1	1	RS_GCF_003259935.1	0.0	0.5	SetTransformer
0.9999628	1	1	RS_GCF_003259935.1	0.1	0.0	SetTransformer
0.9999654	1	1	RS_GCF_003259935.1	0.1	0.1	SetTransformer
0.99996376	1	1	RS_GCF_003259935.1	0.1	0.2	SetTransformer
0.9999323	1	1	RS_GCF_003259935.1	0.1	0.3	SetTransformer
0.99996805	1	1	RS_GCF_003259935.1	0.1	0.4	SetTransformer
0.9999598	1	1	RS_GCF_003259935.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_003259935.1	0.2	0.0	SetTransformer
0.9999628	1	1	RS_GCF_003259935.1	0.2	0.1	SetTransformer
0.9999597	1	1	RS_GCF_003259935.1	0.2	0.2	SetTransformer
0.99995553	1	1	RS_GCF_003259935.1	0.2	0.3	SetTransformer
0.999967	1	1	RS_GCF_003259935.1	0.2	0.4	SetTransformer
0.99995553	1	1	RS_GCF_003259935.1	0.2	0.5	SetTransformer
0.999959	1	1	RS_GCF_003259935.1	0.3	0.0	SetTransformer
0.9999635	1	1	RS_GCF_003259935.1	0.3	0.1	SetTransformer
0.9999633	1	1	RS_GCF_003259935.1	0.3	0.2	SetTransformer
0.999959	1	1	RS_GCF_003259935.1	0.3	0.3	SetTransformer
0.9999621	1	1	RS_GCF_003259935.1	0.3	0.4	SetTransformer
0.99996614	1	1	RS_GCF_003259935.1	0.3	0.5	SetTransformer
0.99994385	1	1	RS_GCF_003259935.1	0.4	0.0	SetTransformer
0.9999441	1	1	RS_GCF_003259935.1	0.4	0.1	SetTransformer
0.9964449	1	1	RS_GCF_003259935.1	0.4	0.2	SetTransformer
0.9999647	1	1	RS_GCF_003259935.1	0.4	0.3	SetTransformer
0.9998926	1	1	RS_GCF_003259935.1	0.4	0.4	SetTransformer
0.9999502	1	1	RS_GCF_003259935.1	0.4	0.5	SetTransformer
0.9999633	1	1	RS_GCF_003259935.1	0.5	0.0	SetTransformer
0.99996614	1	1	RS_GCF_003259935.1	0.5	0.1	SetTransformer
0.9999652	1	1	RS_GCF_003259935.1	0.5	0.2	SetTransformer
0.9993963	1	1	RS_GCF_003259935.1	0.5	0.3	SetTransformer
0.9999658	1	1	RS_GCF_003259935.1	0.5	0.4	SetTransformer
0.9999274	1	1	RS_GCF_003259935.1	0.5	0.5	SetTransformer
0.9999354	1	1	RS_GCF_003259955.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_003259955.1	0.0	0.1	SetTransformer
0.99993706	1	1	RS_GCF_003259955.1	0.0	0.2	SetTransformer
0.99992704	1	1	RS_GCF_003259955.1	0.0	0.3	SetTransformer
0.99990666	1	1	RS_GCF_003259955.1	0.0	0.4	SetTransformer
0.9988166	1	1	RS_GCF_003259955.1	0.0	0.5	SetTransformer
0.99988663	1	1	RS_GCF_003259955.1	0.1	0.0	SetTransformer
0.999962	1	1	RS_GCF_003259955.1	0.1	0.1	SetTransformer
0.99991286	1	1	RS_GCF_003259955.1	0.1	0.2	SetTransformer
0.9994954	1	1	RS_GCF_003259955.1	0.1	0.3	SetTransformer
0.9998838	1	1	RS_GCF_003259955.1	0.1	0.4	SetTransformer
0.9999242	1	1	RS_GCF_003259955.1	0.1	0.5	SetTransformer
0.99993217	1	1	RS_GCF_003259955.1	0.2	0.0	SetTransformer
0.99994946	1	1	RS_GCF_003259955.1	0.2	0.1	SetTransformer
0.99996316	1	1	RS_GCF_003259955.1	0.2	0.2	SetTransformer
0.99995244	1	1	RS_GCF_003259955.1	0.2	0.3	SetTransformer
0.9999684	1	1	RS_GCF_003259955.1	0.2	0.4	SetTransformer
0.99984837	1	1	RS_GCF_003259955.1	0.2	0.5	SetTransformer
0.99987316	1	1	RS_GCF_003259955.1	0.3	0.0	SetTransformer
0.9999664	1	1	RS_GCF_003259955.1	0.3	0.1	SetTransformer
0.99994195	1	1	RS_GCF_003259955.1	0.3	0.2	SetTransformer
0.9999659	1	1	RS_GCF_003259955.1	0.3	0.3	SetTransformer
0.99996376	1	1	RS_GCF_003259955.1	0.3	0.4	SetTransformer
0.9999684	1	1	RS_GCF_003259955.1	0.3	0.5	SetTransformer
0.99992776	1	1	RS_GCF_003259955.1	0.4	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003259955.1	0.4	0.1	SetTransformer
0.9999622	1	1	RS_GCF_003259955.1	0.4	0.2	SetTransformer
0.99996686	1	1	RS_GCF_003259955.1	0.4	0.3	SetTransformer
0.9996356	1	1	RS_GCF_003259955.1	0.4	0.4	SetTransformer
0.9999372	1	1	RS_GCF_003259955.1	0.4	0.5	SetTransformer
0.9999671	1	1	RS_GCF_003259955.1	0.5	0.0	SetTransformer
0.999946	1	1	RS_GCF_003259955.1	0.5	0.1	SetTransformer
0.99995196	1	1	RS_GCF_003259955.1	0.5	0.2	SetTransformer
0.99995303	1	1	RS_GCF_003259955.1	0.5	0.3	SetTransformer
0.99994063	1	1	RS_GCF_003259955.1	0.5	0.4	SetTransformer
0.9999684	1	1	RS_GCF_003259955.1	0.5	0.5	SetTransformer
0.99996793	1	1	RS_GCF_003260205.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_003260205.1	0.0	0.1	SetTransformer
0.9999651	1	1	RS_GCF_003260205.1	0.0	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003260205.1	0.0	0.3	SetTransformer
0.9999653	1	1	RS_GCF_003260205.1	0.0	0.4	SetTransformer
0.9999685	1	1	RS_GCF_003260205.1	0.0	0.5	SetTransformer
0.9999672	1	1	RS_GCF_003260205.1	0.1	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003260205.1	0.1	0.1	SetTransformer
0.9999653	1	1	RS_GCF_003260205.1	0.1	0.2	SetTransformer
0.99996865	1	1	RS_GCF_003260205.1	0.1	0.3	SetTransformer
0.9999598	1	1	RS_GCF_003260205.1	0.1	0.4	SetTransformer
0.999961	1	1	RS_GCF_003260205.1	0.1	0.5	SetTransformer
0.9999677	1	1	RS_GCF_003260205.1	0.2	0.0	SetTransformer
0.9999659	1	1	RS_GCF_003260205.1	0.2	0.1	SetTransformer
0.9999684	1	1	RS_GCF_003260205.1	0.2	0.2	SetTransformer
0.99989283	1	1	RS_GCF_003260205.1	0.2	0.3	SetTransformer
0.999933	1	1	RS_GCF_003260205.1	0.2	0.4	SetTransformer
0.9999546	1	1	RS_GCF_003260205.1	0.2	0.5	SetTransformer
0.9999678	1	1	RS_GCF_003260205.1	0.3	0.0	SetTransformer
0.99996305	1	1	RS_GCF_003260205.1	0.3	0.1	SetTransformer
