0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
6.236359e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.1	0.2
0.9998952	1	1	SetTransformer	RS_GCF_000143965.1	0.1	0.3
0.9800397	1	0	SetTransformer	RS_GCF_000143965.1	0.1	0.4
0.9999325	1	1	SetTransformer	RS_GCF_000143965.1	0.1	0.5
5.8392136e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.0
5.2380037e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.1
4.9337646e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.2
7.2523355e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.3
0.0003950881	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.4
0.99992955	1	1	SetTransformer	RS_GCF_000143965.1	0.2	0.5
7.0056645e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.3	0.0
0.9999099	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.1
0.000119782904	0	0	SetTransformer	RS_GCF_000143965.1	0.3	0.2
0.00014317888	0	0	SetTransformer	RS_GCF_000143965.1	0.3	0.3
0.99991596	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.4
5.2982232e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.3	0.5
5.1307776e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.4	0.0
0.9999269	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.1
5.3376374e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.4	0.2
4.9314738e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.4	0.3
0.9992669	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.4
0.00017219335	0	0	SetTransformer	RS_GCF_000143965.1	0.4	0.5
0.99993336	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.0
5.8475885e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.5	0.1
0.9969223	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.2
7.8539684e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.5	0.3
0.99980146	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.4
0.00032739635	0	0	SetTransformer	RS_GCF_000143965.1	0.5	0.5
5.1565985e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.0	0.0
0.99991345	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.1
0.00012646819	0	0	SetTransformer	RS_GCF_000143985.1	0.0	0.2
0.99975485	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.3
8.2584455e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.0	0.4
0.99993086	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.5
0.99987924	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.0
7.386434e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.1	0.1
0.9998994	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.2
5.378216e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.1	0.3
0.9998951	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.4
5.2926986e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.1	0.5
0.99992955	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.0
0.9999186	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.1
0.9998857	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.2
0.00010309484	0	0	SetTransformer	RS_GCF_000143985.1	0.2	0.3
0.9999274	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.4
7.275443e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.2	0.5
0.9999285	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.0
8.5538784e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.3	0.1
0.99968624	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.2
0.99991274	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.3
8.16765e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.3	0.4
0.9999112	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.5
0.00014676733	0	0	SetTransformer	RS_GCF_000143985.1	0.4	0.0
0.98604244	1	0	SetTransformer	RS_GCF_000143985.1	0.4	0.1
0.99992156	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.2
6.0331193e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.4	0.3
0.99993145	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.4
5.9466856e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.4	0.5
5.4409353e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.0
5.897058e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.1
5.825998e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.2
0.43112758	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.3
0.9999292	1	1	SetTransformer	RS_GCF_000143985.1	0.5	0.4
7.015251e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.5
0.999938	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.0
0.99991953	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.1
0.00010789728	0	0	SetTransformer	RS_GCF_000144625.1	0.0	0.2
7.156218e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.0	0.3
0.9941948	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.4
9.879796e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.0	0.5
0.99992526	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.0
0.99985325	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.1
8.241083e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.1	0.2
0.9998703	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.3
5.636738e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.1	0.4
0.9999118	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.5
0.99793446	1	0	SetTransformer	RS_GCF_000144625.1	0.2	0.0
7.2543546e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.2	0.1
0.99993503	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.2
0.9998807	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.3
0.00011060358	0	0	SetTransformer	RS_GCF_000144625.1	0.2	0.4
0.9999386	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.5
0.9999392	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.0
0.9999268	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.1
6.3875355e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.3	0.2
0.9999182	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.3
7.021322e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.3	0.4
0.9999362	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.5
5.1403815e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.4	0.0
0.99990356	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.1
0.9997156	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.2
0.9999331	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.3
0.000100913	0	0	SetTransformer	RS_GCF_000144625.1	0.4	0.4
0.9999174	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.5
8.9960704e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.0
7.721912e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.1
9.013063e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.2
5.6508386e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.3
6.065765e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.4
0.00015127544	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.5
6.611087e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.0	0.0
7.0525115e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.0	0.1
0.99989986	1	1	SetTransformer	RS_GCF_000145275.1	0.0	0.2
0.00021179224	0	0	SetTransformer	RS_GCF_000145275.1	0.0	0.3
7.556121e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.0	0.4
0.99990606	1	1	SetTransformer	RS_GCF_000145275.1	0.0	0.5
0.99992764	1	1	SetTransformer	RS_GCF_000145275.1	0.1	0.0
5.2186933e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.1	0.1
7.2641364e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.1	0.2
0.99993145	1	1	SetTransformer	RS_GCF_000145275.1	0.1	0.3
0.9998423	1	1	SetTransformer	RS_GCF_000145275.1	0.1	0.4
5.2570547e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.1	0.5
6.5857676e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.2	0.0
0.00041645498	0	0	SetTransformer	RS_GCF_000145275.1	0.2	0.1
6.116993e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.2	0.2
5.2776693e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.2	0.3
0.99990416	1	1	SetTransformer	RS_GCF_000145275.1	0.2	0.4
0.00018403621	0	0	SetTransformer	RS_GCF_000145275.1	0.2	0.5
7.271649e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.3	0.0
0.9999198	1	1	SetTransformer	RS_GCF_000145275.1	0.3	0.1
0.99989545	1	1	SetTransformer	RS_GCF_000145275.1	0.3	0.2
0.9993911	1	1	SetTransformer	RS_GCF_000145275.1	0.3	0.3
0.99990857	1	1	SetTransformer	RS_GCF_000145275.1	0.3	0.4
0.9998747	1	1	SetTransformer	RS_GCF_000145275.1	0.3	0.5
8.076514e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.4	0.0
0.9999211	1	1	SetTransformer	RS_GCF_000145275.1	0.4	0.1
5.546909e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.4	0.2
7.202608e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.4	0.3
7.672382e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.4	0.4
0.9999337	1	1	SetTransformer	RS_GCF_000145275.1	0.4	0.5
4.941058e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.5	0.0
0.99993455	1	1	SetTransformer	RS_GCF_000145275.1	0.5	0.1
6.537767e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.5	0.2
0.9998627	1	1	SetTransformer	RS_GCF_000145275.1	0.5	0.3
0.99970895	1	1	SetTransformer	RS_GCF_000145275.1	0.5	0.4
7.364553e-05	0	0	SetTransformer	RS_GCF_000145275.1	0.5	0.5
0.9999281	1	1	SetTransformer	RS_GCF_000146185.1	0.0	0.0
6.846386e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.0	0.1
5.8756712e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.0	0.2
0.00011645536	0	0	SetTransformer	RS_GCF_000146185.1	0.0	0.3
0.9999244	1	1	SetTransformer	RS_GCF_000146185.1	0.0	0.4
8.921924e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.0	0.5
0.99993443	1	1	SetTransformer	RS_GCF_000146185.1	0.1	0.0
5.4504486e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.1	0.1
0.99986553	1	1	SetTransformer	RS_GCF_000146185.1	0.1	0.2
0.99970055	1	1	SetTransformer	RS_GCF_000146185.1	0.1	0.3
5.4186592e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.1	0.4
0.99991906	1	1	SetTransformer	RS_GCF_000146185.1	0.1	0.5
0.999895	1	1	SetTransformer	RS_GCF_000146185.1	0.2	0.0
5.7093544e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.2	0.1
5.9794278e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.2	0.2
6.620892e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.2	0.3
6.1168525e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.2	0.4
0.9999218	1	1	SetTransformer	RS_GCF_000146185.1	0.2	0.5
0.9999366	1	1	SetTransformer	RS_GCF_000146185.1	0.3	0.0
5.5152934e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.3	0.1
0.9998739	1	1	SetTransformer	RS_GCF_000146185.1	0.3	0.2
0.9996499	1	1	SetTransformer	RS_GCF_000146185.1	0.3	0.3
0.99993575	1	1	SetTransformer	RS_GCF_000146185.1	0.3	0.4
0.99991775	1	1	SetTransformer	RS_GCF_000146185.1	0.3	0.5
7.833243e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.4	0.0
0.9999386	1	1	SetTransformer	RS_GCF_000146185.1	0.4	0.1
0.9999105	1	1	SetTransformer	RS_GCF_000146185.1	0.4	0.2
5.743183e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.4	0.3
6.749286e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.4	0.4
4.9517563e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.4	0.5
0.99990106	1	1	SetTransformer	RS_GCF_000146185.1	0.5	0.0
0.00011828239	0	0	SetTransformer	RS_GCF_000146185.1	0.5	0.1
0.9804801	1	0	SetTransformer	RS_GCF_000146185.1	0.5	0.2
0.99990463	1	1	SetTransformer	RS_GCF_000146185.1	0.5	0.3
5.3760472e-05	0	0	SetTransformer	RS_GCF_000146185.1	0.5	0.4
0.99975294	1	1	SetTransformer	RS_GCF_000146185.1	0.5	0.5
7.036269e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.0	0.0
0.99986196	1	1	SetTransformer	RS_GCF_000147715.2	0.0	0.1
5.775257e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.0	0.2
9.096151e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.0	0.3
7.9993966e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.0	0.4
0.99990404	1	1	SetTransformer	RS_GCF_000147715.2	0.0	0.5
0.99991965	1	1	SetTransformer	RS_GCF_000147715.2	0.1	0.0
0.99992275	1	1	SetTransformer	RS_GCF_000147715.2	0.1	0.1
0.9998913	1	1	SetTransformer	RS_GCF_000147715.2	0.1	0.2
0.9999341	1	1	SetTransformer	RS_GCF_000147715.2	0.1	0.3
0.99989414	1	1	SetTransformer	RS_GCF_000147715.2	0.1	0.4
6.067784e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.1	0.5
0.9999294	1	1	SetTransformer	RS_GCF_000147715.2	0.2	0.0
0.9999151	1	1	SetTransformer	RS_GCF_000147715.2	0.2	0.1
0.9999374	1	1	SetTransformer	RS_GCF_000147715.2	0.2	0.2
0.9999229	1	1	SetTransformer	RS_GCF_000147715.2	0.2	0.3
5.920939e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.2	0.4
6.7378074e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.2	0.5
6.993563e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.3	0.0
0.9999249	1	1	SetTransformer	RS_GCF_000147715.2	0.3	0.1
0.99993205	1	1	SetTransformer	RS_GCF_000147715.2	0.3	0.2
0.99992275	1	1	SetTransformer	RS_GCF_000147715.2	0.3	0.3
0.99983144	1	1	SetTransformer	RS_GCF_000147715.2	0.3	0.4
7.123027e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.3	0.5
5.238468e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.4	0.0
7.2587005e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.4	0.1
0.00016046777	0	0	SetTransformer	RS_GCF_000147715.2	0.4	0.2
6.16993e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.4	0.3
0.9942893	1	0	SetTransformer	RS_GCF_000147715.2	0.4	0.4
5.2789328e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.4	0.5
0.0001275295	0	0	SetTransformer	RS_GCF_000147715.2	0.5	0.0
0.9998983	1	1	SetTransformer	RS_GCF_000147715.2	0.5	0.1
0.99993587	1	1	SetTransformer	RS_GCF_000147715.2	0.5	0.2
6.605806e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.5	0.3
8.647185e-05	0	0	SetTransformer	RS_GCF_000147715.2	0.5	0.4
0.9999058	1	1	SetTransformer	RS_GCF_000147715.2	0.5	0.5
0.9998777	1	1	SetTransformer	RS_GCF_000153885.1	0.0	0.0
0.99985313	1	1	SetTransformer	RS_GCF_000153885.1	0.0	0.1
0.9812362	1	1	SetTransformer	RS_GCF_000153885.1	0.0	0.2
0.00011102329	0	0	SetTransformer	RS_GCF_000153885.1	0.0	0.3
7.3315714e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.0	0.4
6.588456e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.0	0.5
0.9998173	1	1	SetTransformer	RS_GCF_000153885.1	0.1	0.0
5.149208e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.1	0.1
0.0002891912	0	0	SetTransformer	RS_GCF_000153885.1	0.1	0.2
0.00010798508	0	0	SetTransformer	RS_GCF_000153885.1	0.1	0.3
0.86029375	1	1	SetTransformer	RS_GCF_000153885.1	0.1	0.4
0.99986696	1	1	SetTransformer	RS_GCF_000153885.1	0.1	0.5
6.278787e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.2	0.0
0.9995498	1	1	SetTransformer	RS_GCF_000153885.1	0.2	0.1
0.4330231	0	1	SetTransformer	RS_GCF_000153885.1	0.2	0.2
0.99987304	1	1	SetTransformer	RS_GCF_000153885.1	0.2	0.3
0.99989605	1	1	SetTransformer	RS_GCF_000153885.1	0.2	0.4
0.9999397	1	1	SetTransformer	RS_GCF_000153885.1	0.2	0.5
0.9999044	1	1	SetTransformer	RS_GCF_000153885.1	0.3	0.0
5.4727036e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.3	0.1
0.99993265	1	1	SetTransformer	RS_GCF_000153885.1	0.3	0.2
0.9999236	1	1	SetTransformer	RS_GCF_000153885.1	0.3	0.3
0.9999114	1	1	SetTransformer	RS_GCF_000153885.1	0.3	0.4
0.99934477	1	1	SetTransformer	RS_GCF_000153885.1	0.3	0.5
8.096972e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.4	0.0
4.8808004e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.4	0.1
7.597348e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.4	0.2
0.99977416	1	1	SetTransformer	RS_GCF_000153885.1	0.4	0.3
0.43814984	0	1	SetTransformer	RS_GCF_000153885.1	0.4	0.4
5.0263698e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.4	0.5
0.99993503	1	1	SetTransformer	RS_GCF_000153885.1	0.5	0.0
0.999811	1	1	SetTransformer	RS_GCF_000153885.1	0.5	0.1
5.737189e-05	0	0	SetTransformer	RS_GCF_000153885.1	0.5	0.2
0.9999347	1	1	SetTransformer	RS_GCF_000153885.1	0.5	0.3
0.9992161	1	0	SetTransformer	RS_GCF_000153885.1	0.5	0.4
0.9998691	1	1	SetTransformer	RS_GCF_000153885.1	0.5	0.5
6.2355146e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.0	0.0
0.999931	1	1	SetTransformer	RS_GCF_000154065.1	0.0	0.1
0.99992263	1	1	SetTransformer	RS_GCF_000154065.1	0.0	0.2
7.724151e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.0	0.3
5.7523805e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.0	0.4
0.00012032208	0	0	SetTransformer	RS_GCF_000154065.1	0.0	0.5
0.99991715	1	1	SetTransformer	RS_GCF_000154065.1	0.1	0.0
0.9999124	1	1	SetTransformer	RS_GCF_000154065.1	0.1	0.1
0.9994492	1	0	SetTransformer	RS_GCF_000154065.1	0.1	0.2
0.00015971398	0	0	SetTransformer	RS_GCF_000154065.1	0.1	0.3
8.474394e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.1	0.4
5.7942114e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.1	0.5
0.99992824	1	1	SetTransformer	RS_GCF_000154065.1	0.2	0.0
0.9995938	1	1	SetTransformer	RS_GCF_000154065.1	0.2	0.1
0.9998839	1	1	SetTransformer	RS_GCF_000154065.1	0.2	0.2
0.99908316	1	1	SetTransformer	RS_GCF_000154065.1	0.2	0.3
0.00039961253	0	0	SetTransformer	RS_GCF_000154065.1	0.2	0.4
0.9999212	1	1	SetTransformer	RS_GCF_000154065.1	0.2	0.5
0.00011225219	0	0	SetTransformer	RS_GCF_000154065.1	0.3	0.0
0.99938476	1	1	SetTransformer	RS_GCF_000154065.1	0.3	0.1
0.9999331	1	1	SetTransformer	RS_GCF_000154065.1	0.3	0.2
0.9999368	1	1	SetTransformer	RS_GCF_000154065.1	0.3	0.3
4.9297203e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.3	0.4
0.9999268	1	1	SetTransformer	RS_GCF_000154065.1	0.3	0.5
7.270886e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.4	0.0
6.30719e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.4	0.1
0.9999279	1	1	SetTransformer	RS_GCF_000154065.1	0.4	0.2
0.00013803331	0	0	SetTransformer	RS_GCF_000154065.1	0.4	0.3
0.00017986276	0	0	SetTransformer	RS_GCF_000154065.1	0.4	0.4
5.467305e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.4	0.5
7.3729716e-05	0	0	SetTransformer	RS_GCF_000154065.1	0.5	0.0
0.9999368	1	1	SetTransformer	RS_GCF_000154065.1	0.5	0.1
0.9999268	1	1	SetTransformer	RS_GCF_000154065.1	0.5	0.2
0.99992406	1	1	SetTransformer	RS_GCF_000154065.1	0.5	0.3
0.00011090204	0	0	SetTransformer	RS_GCF_000154065.1	0.5	0.4
0.9999182	1	1	SetTransformer	RS_GCF_000154065.1	0.5	0.5
8.906606e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.0	0.0
0.0037052492	0	0	SetTransformer	RS_GCF_000156015.1	0.0	0.1
5.7305348e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.0	0.2
0.9999385	1	1	SetTransformer	RS_GCF_000156015.1	0.0	0.3
6.393502e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.0	0.4
5.8077425e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.0	0.5
0.9999187	1	1	SetTransformer	RS_GCF_000156015.1	0.1	0.0
4.937794e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.1	0.1
0.99992514	1	1	SetTransformer	RS_GCF_000156015.1	0.1	0.2
0.005574213	0	0	SetTransformer	RS_GCF_000156015.1	0.1	0.3
0.99984276	1	1	SetTransformer	RS_GCF_000156015.1	0.1	0.4
7.5816e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.1	0.5
0.9999292	1	1	SetTransformer	RS_GCF_000156015.1	0.2	0.0
6.9408634e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.2	0.1
0.99991155	1	1	SetTransformer	RS_GCF_000156015.1	0.2	0.2
6.206594e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.2	0.3
0.99987626	1	1	SetTransformer	RS_GCF_000156015.1	0.2	0.4
5.1577048e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.2	0.5
0.99992776	1	1	SetTransformer	RS_GCF_000156015.1	0.3	0.0
7.05955e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.3	0.1
4.9272243e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.3	0.2
0.99902844	1	1	SetTransformer	RS_GCF_000156015.1	0.3	0.3
0.99993515	1	1	SetTransformer	RS_GCF_000156015.1	0.3	0.4
0.9999379	1	1	SetTransformer	RS_GCF_000156015.1	0.3	0.5
0.9999248	1	1	SetTransformer	RS_GCF_000156015.1	0.4	0.0
0.9999176	1	1	SetTransformer	RS_GCF_000156015.1	0.4	0.1
0.99991536	1	1	SetTransformer	RS_GCF_000156015.1	0.4	0.2
0.99989915	1	1	SetTransformer	RS_GCF_000156015.1	0.4	0.3
5.8412796e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.4	0.4
0.99992454	1	1	SetTransformer	RS_GCF_000156015.1	0.4	0.5
0.50892836	1	1	SetTransformer	RS_GCF_000156015.1	0.5	0.0
0.00013310437	0	0	SetTransformer	RS_GCF_000156015.1	0.5	0.1
6.660445e-05	0	0	SetTransformer	RS_GCF_000156015.1	0.5	0.2
0.99992776	1	1	SetTransformer	RS_GCF_000156015.1	0.5	0.3
0.9998273	1	1	SetTransformer	RS_GCF_000156015.1	0.5	0.4
0.9999298	1	1	SetTransformer	RS_GCF_000156015.1	0.5	0.5
0.99993217	1	1	SetTransformer	RS_GCF_000157975.1	0.0	0.0
5.5314842e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.0	0.1
0.9999182	1	1	SetTransformer	RS_GCF_000157975.1	0.0	0.2
5.5119646e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.0	0.3
0.99990225	1	1	SetTransformer	RS_GCF_000157975.1	0.0	0.4
5.353807e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.0	0.5
0.99987197	1	1	SetTransformer	RS_GCF_000157975.1	0.1	0.0
0.9999349	1	1	SetTransformer	RS_GCF_000157975.1	0.1	0.1
5.2457268e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.1	0.2
0.0003089834	0	0	SetTransformer	RS_GCF_000157975.1	0.1	0.3
5.4759035e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.1	0.4
0.99994016	1	1	SetTransformer	RS_GCF_000157975.1	0.1	0.5
0.00010829795	0	0	SetTransformer	RS_GCF_000157975.1	0.2	0.0
0.00011710322	0	0	SetTransformer	RS_GCF_000157975.1	0.2	0.1
0.9911492	1	0	SetTransformer	RS_GCF_000157975.1	0.2	0.2
5.8860805e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.2	0.3
0.9998634	1	1	SetTransformer	RS_GCF_000157975.1	0.2	0.4
0.9999317	1	1	SetTransformer	RS_GCF_000157975.1	0.2	0.5
0.9999341	1	1	SetTransformer	RS_GCF_000157975.1	0.3	0.0
0.9999027	1	1	SetTransformer	RS_GCF_000157975.1	0.3	0.1
5.0839142e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.3	0.2
0.9998074	1	1	SetTransformer	RS_GCF_000157975.1	0.3	0.3
0.00013302773	0	0	SetTransformer	RS_GCF_000157975.1	0.3	0.4
6.145484e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.3	0.5
0.99992585	1	1	SetTransformer	RS_GCF_000157975.1	0.4	0.0
7.01669e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.4	0.1
0.00012024651	0	0	SetTransformer	RS_GCF_000157975.1	0.4	0.2
0.00010050543	0	0	SetTransformer	RS_GCF_000157975.1	0.4	0.3
5.4083037e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.4	0.4
0.9999331	1	1	SetTransformer	RS_GCF_000157975.1	0.4	0.5
0.83187556	1	1	SetTransformer	RS_GCF_000157975.1	0.5	0.0
0.99573994	1	1	SetTransformer	RS_GCF_000157975.1	0.5	0.1
0.9999373	1	1	SetTransformer	RS_GCF_000157975.1	0.5	0.2
5.2511223e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.5	0.3
0.9999261	1	1	SetTransformer	RS_GCF_000157975.1	0.5	0.4
6.832214e-05	0	0	SetTransformer	RS_GCF_000157975.1	0.5	0.5
0.99983287	1	1	SetTransformer	RS_GCF_000158275.2	0.0	0.0
6.5004984e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.0	0.1
0.99993277	1	1	SetTransformer	RS_GCF_000158275.2	0.0	0.2
0.99953675	1	1	SetTransformer	RS_GCF_000158275.2	0.0	0.3
6.0410526e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.0	0.4
