0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996245	1	1	RS_GCF_003258595.1	0.1	0.5	SetTransformer
0.99996555	1	1	RS_GCF_003258595.1	0.2	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003258595.1	0.2	0.1	SetTransformer
0.99996674	1	1	RS_GCF_003258595.1	0.2	0.2	SetTransformer
0.99995947	1	1	RS_GCF_003258595.1	0.2	0.3	SetTransformer
0.9999565	1	1	RS_GCF_003258595.1	0.2	0.4	SetTransformer
0.9999664	1	1	RS_GCF_003258595.1	0.2	0.5	SetTransformer
0.9999572	1	1	RS_GCF_003258595.1	0.3	0.0	SetTransformer
0.99995804	1	1	RS_GCF_003258595.1	0.3	0.1	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.3	0.2	SetTransformer
0.9999654	1	1	RS_GCF_003258595.1	0.3	0.3	SetTransformer
0.99994206	1	1	RS_GCF_003258595.1	0.3	0.4	SetTransformer
0.99995863	1	1	RS_GCF_003258595.1	0.3	0.5	SetTransformer
0.9999651	1	1	RS_GCF_003258595.1	0.4	0.0	SetTransformer
0.99995863	1	1	RS_GCF_003258595.1	0.4	0.1	SetTransformer
0.9999546	1	1	RS_GCF_003258595.1	0.4	0.2	SetTransformer
0.999944	1	1	RS_GCF_003258595.1	0.4	0.3	SetTransformer
0.99995875	1	1	RS_GCF_003258595.1	0.4	0.4	SetTransformer
0.99995947	1	1	RS_GCF_003258595.1	0.4	0.5	SetTransformer
0.99996555	1	1	RS_GCF_003258595.1	0.5	0.0	SetTransformer
0.9999629	1	1	RS_GCF_003258595.1	0.5	0.1	SetTransformer
0.9999665	1	1	RS_GCF_003258595.1	0.5	0.2	SetTransformer
0.99995446	1	1	RS_GCF_003258595.1	0.5	0.3	SetTransformer
0.99996316	1	1	RS_GCF_003258595.1	0.5	0.4	SetTransformer
0.9999683	1	1	RS_GCF_003258595.1	0.5	0.5	SetTransformer
0.99996066	1	1	RS_GCF_003259335.1	0.0	0.0	SetTransformer
0.999961	1	1	RS_GCF_003259335.1	0.0	0.1	SetTransformer
0.99996364	1	1	RS_GCF_003259335.1	0.0	0.2	SetTransformer
0.9999621	1	1	RS_GCF_003259335.1	0.0	0.3	SetTransformer
0.9999368	1	1	RS_GCF_003259335.1	0.0	0.4	SetTransformer
0.9999671	1	1	RS_GCF_003259335.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_003259335.1	0.1	0.0	SetTransformer
0.999962	1	1	RS_GCF_003259335.1	0.1	0.1	SetTransformer
0.99996185	1	1	RS_GCF_003259335.1	0.1	0.2	SetTransformer
0.99996173	1	1	RS_GCF_003259335.1	0.1	0.3	SetTransformer
0.99996626	1	1	RS_GCF_003259335.1	0.1	0.4	SetTransformer
0.999966	1	1	RS_GCF_003259335.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_003259335.1	0.2	0.0	SetTransformer
0.99995744	1	1	RS_GCF_003259335.1	0.2	0.1	SetTransformer
0.9999659	1	1	RS_GCF_003259335.1	0.2	0.2	SetTransformer
0.9999502	1	1	RS_GCF_003259335.1	0.2	0.3	SetTransformer
0.9999666	1	1	RS_GCF_003259335.1	0.2	0.4	SetTransformer
0.9999664	1	1	RS_GCF_003259335.1	0.2	0.5	SetTransformer
0.9999629	1	1	RS_GCF_003259335.1	0.3	0.0	SetTransformer
0.9999639	1	1	RS_GCF_003259335.1	0.3	0.1	SetTransformer
0.9999621	1	1	RS_GCF_003259335.1	0.3	0.2	SetTransformer
0.9999591	1	1	RS_GCF_003259335.1	0.3	0.3	SetTransformer
0.99996626	1	1	RS_GCF_003259335.1	0.3	0.4	SetTransformer
0.9999671	1	1	RS_GCF_003259335.1	0.3	0.5	SetTransformer
0.9999621	1	1	RS_GCF_003259335.1	0.4	0.0	SetTransformer
0.99996257	1	1	RS_GCF_003259335.1	0.4	0.1	SetTransformer
0.999959	1	1	RS_GCF_003259335.1	0.4	0.2	SetTransformer
0.99996555	1	1	RS_GCF_003259335.1	0.4	0.3	SetTransformer
0.9999627	1	1	RS_GCF_003259335.1	0.4	0.4	SetTransformer
0.99996245	1	1	RS_GCF_003259335.1	0.4	0.5	SetTransformer
0.9999621	1	1	RS_GCF_003259335.1	0.5	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003259335.1	0.5	0.1	SetTransformer
0.9999676	1	1	RS_GCF_003259335.1	0.5	0.2	SetTransformer
0.99996364	1	1	RS_GCF_003259335.1	0.5	0.3	SetTransformer
0.99996746	1	1	RS_GCF_003259335.1	0.5	0.4	SetTransformer
0.9999671	1	1	RS_GCF_003259335.1	0.5	0.5	SetTransformer
0.9999639	1	1	RS_GCF_003259525.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_003259525.1	0.0	0.1	SetTransformer
0.9999621	1	1	RS_GCF_003259525.1	0.0	0.2	SetTransformer
0.99996626	1	1	RS_GCF_003259525.1	0.0	0.3	SetTransformer
0.99995244	1	1	RS_GCF_003259525.1	0.0	0.4	SetTransformer
0.99978274	1	1	RS_GCF_003259525.1	0.0	0.5	SetTransformer
0.9999633	1	1	RS_GCF_003259525.1	0.1	0.0	SetTransformer
0.99996316	1	1	RS_GCF_003259525.1	0.1	0.1	SetTransformer
0.9999397	1	1	RS_GCF_003259525.1	0.1	0.2	SetTransformer
0.99996805	1	1	RS_GCF_003259525.1	0.1	0.3	SetTransformer
0.99996746	1	1	RS_GCF_003259525.1	0.1	0.4	SetTransformer
0.9999275	1	1	RS_GCF_003259525.1	0.1	0.5	SetTransformer
0.99996257	1	1	RS_GCF_003259525.1	0.2	0.0	SetTransformer
0.99996746	1	1	RS_GCF_003259525.1	0.2	0.1	SetTransformer
0.9999498	1	1	RS_GCF_003259525.1	0.2	0.2	SetTransformer
0.9999528	1	1	RS_GCF_003259525.1	0.2	0.3	SetTransformer
0.99996686	1	1	RS_GCF_003259525.1	0.2	0.4	SetTransformer
0.99996495	1	1	RS_GCF_003259525.1	0.2	0.5	SetTransformer
0.99996436	1	1	RS_GCF_003259525.1	0.3	0.0	SetTransformer
0.99996436	1	1	RS_GCF_003259525.1	0.3	0.1	SetTransformer
0.99995923	1	1	RS_GCF_003259525.1	0.3	0.2	SetTransformer
0.9999621	1	1	RS_GCF_003259525.1	0.3	0.3	SetTransformer
0.99994874	1	1	RS_GCF_003259525.1	0.3	0.4	SetTransformer
0.999884	1	1	RS_GCF_003259525.1	0.3	0.5	SetTransformer
0.9999455	1	1	RS_GCF_003259525.1	0.4	0.0	SetTransformer
0.9999552	1	1	RS_GCF_003259525.1	0.4	0.1	SetTransformer
0.9999628	1	1	RS_GCF_003259525.1	0.4	0.2	SetTransformer
0.99937963	1	1	RS_GCF_003259525.1	0.4	0.3	SetTransformer
0.9999455	1	1	RS_GCF_003259525.1	0.4	0.4	SetTransformer
0.87606174	1	1	RS_GCF_003259525.1	0.4	0.5	SetTransformer
0.99994946	1	1	RS_GCF_003259525.1	0.5	0.0	SetTransformer
0.9999683	1	1	RS_GCF_003259525.1	0.5	0.1	SetTransformer
0.99996376	1	1	RS_GCF_003259525.1	0.5	0.2	SetTransformer
0.9999354	1	1	RS_GCF_003259525.1	0.5	0.3	SetTransformer
0.99996233	1	1	RS_GCF_003259525.1	0.5	0.4	SetTransformer
0.9998907	1	1	RS_GCF_003259525.1	0.5	0.5	SetTransformer
0.9999515	1	1	RS_GCF_003259935.1	0.0	0.0	SetTransformer
0.9999573	1	1	RS_GCF_003259935.1	0.0	0.1	SetTransformer
0.9999554	1	1	RS_GCF_003259935.1	0.0	0.2	SetTransformer
0.9999527	1	1	RS_GCF_003259935.1	0.0	0.3	SetTransformer
0.9999621	1	1	RS_GCF_003259935.1	0.0	0.4	SetTransformer
0.99996257	1	1	RS_GCF_003259935.1	0.0	0.5	SetTransformer
0.9999492	1	1	RS_GCF_003259935.1	0.1	0.0	SetTransformer
0.9999523	1	1	RS_GCF_003259935.1	0.1	0.1	SetTransformer
0.99995255	1	1	RS_GCF_003259935.1	0.1	0.2	SetTransformer
0.9999511	1	1	RS_GCF_003259935.1	0.1	0.3	SetTransformer
0.9999645	1	1	RS_GCF_003259935.1	0.1	0.4	SetTransformer
0.9999585	1	1	RS_GCF_003259935.1	0.1	0.5	SetTransformer
0.9999473	1	1	RS_GCF_003259935.1	0.2	0.0	SetTransformer
0.9999521	1	1	RS_GCF_003259935.1	0.2	0.1	SetTransformer
0.9999367	1	1	RS_GCF_003259935.1	0.2	0.2	SetTransformer
0.9999566	1	1	RS_GCF_003259935.1	0.2	0.3	SetTransformer
0.9999615	1	1	RS_GCF_003259935.1	0.2	0.4	SetTransformer
0.9999628	1	1	RS_GCF_003259935.1	0.2	0.5	SetTransformer
0.99994504	1	1	RS_GCF_003259935.1	0.3	0.0	SetTransformer
0.9999591	1	1	RS_GCF_003259935.1	0.3	0.1	SetTransformer
0.9999429	1	1	RS_GCF_003259935.1	0.3	0.2	SetTransformer
0.999956	1	1	RS_GCF_003259935.1	0.3	0.3	SetTransformer
0.9999653	1	1	RS_GCF_003259935.1	0.3	0.4	SetTransformer
0.9999641	1	1	RS_GCF_003259935.1	0.3	0.5	SetTransformer
0.99994373	1	1	RS_GCF_003259935.1	0.4	0.0	SetTransformer
0.999931	1	1	RS_GCF_003259935.1	0.4	0.1	SetTransformer
0.9998692	1	1	RS_GCF_003259935.1	0.4	0.2	SetTransformer
0.99995875	1	1	RS_GCF_003259935.1	0.4	0.3	SetTransformer
0.99991524	1	1	RS_GCF_003259935.1	0.4	0.4	SetTransformer
0.99995375	1	1	RS_GCF_003259935.1	0.4	0.5	SetTransformer
0.99995434	1	1	RS_GCF_003259935.1	0.5	0.0	SetTransformer
0.99995935	1	1	RS_GCF_003259935.1	0.5	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003259935.1	0.5	0.2	SetTransformer
0.9983016	1	1	RS_GCF_003259935.1	0.5	0.3	SetTransformer
0.9999627	1	1	RS_GCF_003259935.1	0.5	0.4	SetTransformer
0.9999323	1	1	RS_GCF_003259935.1	0.5	0.5	SetTransformer
0.99994636	1	1	RS_GCF_003259955.1	0.0	0.0	SetTransformer
0.99995875	1	1	RS_GCF_003259955.1	0.0	0.1	SetTransformer
0.99995375	1	1	RS_GCF_003259955.1	0.0	0.2	SetTransformer
0.999925	1	1	RS_GCF_003259955.1	0.0	0.3	SetTransformer
0.99993134	1	1	RS_GCF_003259955.1	0.0	0.4	SetTransformer
0.9761342	1	1	RS_GCF_003259955.1	0.0	0.5	SetTransformer
0.99995124	1	1	RS_GCF_003259955.1	0.1	0.0	SetTransformer
0.9999596	1	1	RS_GCF_003259955.1	0.1	0.1	SetTransformer
0.99994516	1	1	RS_GCF_003259955.1	0.1	0.2	SetTransformer
0.9999238	1	1	RS_GCF_003259955.1	0.1	0.3	SetTransformer
0.9999472	1	1	RS_GCF_003259955.1	0.1	0.4	SetTransformer
0.99989986	1	1	RS_GCF_003259955.1	0.1	0.5	SetTransformer
0.9999399	1	1	RS_GCF_003259955.1	0.2	0.0	SetTransformer
0.9999585	1	1	RS_GCF_003259955.1	0.2	0.1	SetTransformer
0.99996424	1	1	RS_GCF_003259955.1	0.2	0.2	SetTransformer
0.99994826	1	1	RS_GCF_003259955.1	0.2	0.3	SetTransformer
0.9999639	1	1	RS_GCF_003259955.1	0.2	0.4	SetTransformer
0.99954504	1	1	RS_GCF_003259955.1	0.2	0.5	SetTransformer
0.9999534	1	1	RS_GCF_003259955.1	0.3	0.0	SetTransformer
0.9999548	1	1	RS_GCF_003259955.1	0.3	0.1	SetTransformer
0.9999448	1	1	RS_GCF_003259955.1	0.3	0.2	SetTransformer
0.99991715	1	1	RS_GCF_003259955.1	0.3	0.3	SetTransformer
0.9999584	1	1	RS_GCF_003259955.1	0.3	0.4	SetTransformer
0.9999664	1	1	RS_GCF_003259955.1	0.3	0.5	SetTransformer
0.9999019	1	1	RS_GCF_003259955.1	0.4	0.0	SetTransformer
0.99996364	1	1	RS_GCF_003259955.1	0.4	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003259955.1	0.4	0.2	SetTransformer
0.9999473	1	1	RS_GCF_003259955.1	0.4	0.3	SetTransformer
0.9999192	1	1	RS_GCF_003259955.1	0.4	0.4	SetTransformer
0.99988925	1	1	RS_GCF_003259955.1	0.4	0.5	SetTransformer
0.99995434	1	1	RS_GCF_003259955.1	0.5	0.0	SetTransformer
0.9999149	1	1	RS_GCF_003259955.1	0.5	0.1	SetTransformer
0.9998416	1	1	RS_GCF_003259955.1	0.5	0.2	SetTransformer
0.99993384	1	1	RS_GCF_003259955.1	0.5	0.3	SetTransformer
0.99849117	1	1	RS_GCF_003259955.1	0.5	0.4	SetTransformer
0.9999658	1	1	RS_GCF_003259955.1	0.5	0.5	SetTransformer
0.9999628	1	1	RS_GCF_003260205.1	0.0	0.0	SetTransformer
0.9999553	1	1	RS_GCF_003260205.1	0.0	0.1	SetTransformer
0.99996626	1	1	RS_GCF_003260205.1	0.0	0.2	SetTransformer
0.9999665	1	1	RS_GCF_003260205.1	0.0	0.3	SetTransformer
0.9999591	1	1	RS_GCF_003260205.1	0.0	0.4	SetTransformer
0.9999658	1	1	RS_GCF_003260205.1	0.0	0.5	SetTransformer
0.999962	1	1	RS_GCF_003260205.1	0.1	0.0	SetTransformer
0.99996316	1	1	RS_GCF_003260205.1	0.1	0.1	SetTransformer
0.99996626	1	1	RS_GCF_003260205.1	0.1	0.2	SetTransformer
0.9999676	1	1	RS_GCF_003260205.1	0.1	0.3	SetTransformer
0.9999598	1	1	RS_GCF_003260205.1	0.1	0.4	SetTransformer
0.9999658	1	1	RS_GCF_003260205.1	0.1	0.5	SetTransformer
0.9999572	1	1	RS_GCF_003260205.1	0.2	0.0	SetTransformer
0.9999578	1	1	RS_GCF_003260205.1	0.2	0.1	SetTransformer
0.99996173	1	1	RS_GCF_003260205.1	0.2	0.2	SetTransformer
0.9999405	1	1	RS_GCF_003260205.1	0.2	0.3	SetTransformer
0.9998976	1	1	RS_GCF_003260205.1	0.2	0.4	SetTransformer
0.99995244	1	1	RS_GCF_003260205.1	0.2	0.5	SetTransformer
0.99996257	1	1	RS_GCF_003260205.1	0.3	0.0	SetTransformer
0.9999578	1	1	RS_GCF_003260205.1	0.3	0.1	SetTransformer
0.999967	1	1	RS_GCF_003260205.1	0.3	0.2	SetTransformer
0.97535986	1	1	RS_GCF_003260205.1	0.3	0.3	SetTransformer
0.9999677	1	1	RS_GCF_003260205.1	0.3	0.4	SetTransformer
0.9999362	1	1	RS_GCF_003260205.1	0.3	0.5	SetTransformer
0.999966	1	1	RS_GCF_003260205.1	0.4	0.0	SetTransformer
0.99995947	1	1	RS_GCF_003260205.1	0.4	0.1	SetTransformer
0.999967	1	1	RS_GCF_003260205.1	0.4	0.2	SetTransformer
0.9999653	1	1	RS_GCF_003260205.1	0.4	0.3	SetTransformer
0.99996424	1	1	RS_GCF_003260205.1	0.4	0.4	SetTransformer
0.99941313	1	1	RS_GCF_003260205.1	0.4	0.5	SetTransformer
0.99996233	1	1	RS_GCF_003260205.1	0.5	0.0	SetTransformer
0.99993205	1	1	RS_GCF_003260205.1	0.5	0.1	SetTransformer
0.9999653	1	1	RS_GCF_003260205.1	0.5	0.2	SetTransformer
0.9999496	1	1	RS_GCF_003260205.1	0.5	0.3	SetTransformer
0.999814	1	1	RS_GCF_003260205.1	0.5	0.4	SetTransformer
0.9999665	1	1	RS_GCF_003260205.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_003315205.1	0.0	0.0	SetTransformer
0.9999659	1	1	RS_GCF_003315205.1	0.0	0.1	SetTransformer
0.9999654	1	1	RS_GCF_003315205.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_003315205.1	0.0	0.3	SetTransformer
0.99995804	1	1	RS_GCF_003315205.1	0.0	0.4	SetTransformer
0.99996483	1	1	RS_GCF_003315205.1	0.0	0.5	SetTransformer
0.99996614	1	1	RS_GCF_003315205.1	0.1	0.0	SetTransformer
0.9999658	1	1	RS_GCF_003315205.1	0.1	0.1	SetTransformer
0.99996686	1	1	RS_GCF_003315205.1	0.1	0.2	SetTransformer
0.9999603	1	1	RS_GCF_003315205.1	0.1	0.3	SetTransformer
0.99995565	1	1	RS_GCF_003315205.1	0.1	0.4	SetTransformer
0.9999635	1	1	RS_GCF_003315205.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_003315205.1	0.2	0.0	SetTransformer
0.99996495	1	1	RS_GCF_003315205.1	0.2	0.1	SetTransformer
0.99996614	1	1	RS_GCF_003315205.1	0.2	0.2	SetTransformer
0.9999676	1	1	RS_GCF_003315205.1	0.2	0.3	SetTransformer
0.9999645	1	1	RS_GCF_003315205.1	0.2	0.4	SetTransformer
0.99996746	1	1	RS_GCF_003315205.1	0.2	0.5	SetTransformer
0.9999627	1	1	RS_GCF_003315205.1	0.3	0.0	SetTransformer
0.99995685	1	1	RS_GCF_003315205.1	0.3	0.1	SetTransformer
0.99996245	1	1	RS_GCF_003315205.1	0.3	0.2	SetTransformer
0.99996746	1	1	RS_GCF_003315205.1	0.3	0.3	SetTransformer
0.999966	1	1	RS_GCF_003315205.1	0.3	0.4	SetTransformer
0.9999659	1	1	RS_GCF_003315205.1	0.3	0.5	SetTransformer
0.99996614	1	1	RS_GCF_003315205.1	0.4	0.0	SetTransformer
0.9999541	1	1	RS_GCF_003315205.1	0.4	0.1	SetTransformer
0.99996555	1	1	RS_GCF_003315205.1	0.4	0.2	SetTransformer
0.9999666	1	1	RS_GCF_003315205.1	0.4	0.3	SetTransformer
0.99995995	1	1	RS_GCF_003315205.1	0.4	0.4	SetTransformer
0.999967	1	1	RS_GCF_003315205.1	0.4	0.5	SetTransformer
0.99996436	1	1	RS_GCF_003315205.1	0.5	0.0	SetTransformer
0.999964	1	1	RS_GCF_003315205.1	0.5	0.1	SetTransformer
0.9999609	1	1	RS_GCF_003315205.1	0.5	0.2	SetTransformer
0.99995124	1	1	RS_GCF_003315205.1	0.5	0.3	SetTransformer
0.99995255	1	1	RS_GCF_003315205.1	0.5	0.4	SetTransformer
0.99995387	1	1	RS_GCF_003315205.1	0.5	0.5	SetTransformer
0.99996054	1	1	RS_GCF_003335045.1	0.0	0.0	SetTransformer
0.99996316	1	1	RS_GCF_003335045.1	0.0	0.1	SetTransformer
0.9999634	1	1	RS_GCF_003335045.1	0.0	0.2	SetTransformer
0.9999654	1	1	RS_GCF_003335045.1	0.0	0.3	SetTransformer
0.99994946	1	1	RS_GCF_003335045.1	0.0	0.4	SetTransformer
0.9999578	1	1	RS_GCF_003335045.1	0.0	0.5	SetTransformer
0.99995553	1	1	RS_GCF_003335045.1	0.1	0.0	SetTransformer
0.99996054	1	1	RS_GCF_003335045.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_003335045.1	0.1	0.2	SetTransformer
0.9999547	1	1	RS_GCF_003335045.1	0.1	0.3	SetTransformer
0.9999609	1	1	RS_GCF_003335045.1	0.1	0.4	SetTransformer
0.9999548	1	1	RS_GCF_003335045.1	0.1	0.5	SetTransformer
0.99996614	1	1	RS_GCF_003335045.1	0.2	0.0	SetTransformer
0.9999658	1	1	RS_GCF_003335045.1	0.2	0.1	SetTransformer
0.99995923	1	1	RS_GCF_003335045.1	0.2	0.2	SetTransformer
0.99995077	1	1	RS_GCF_003335045.1	0.2	0.3	SetTransformer
0.99996424	1	1	RS_GCF_003335045.1	0.2	0.4	SetTransformer
0.99995434	1	1	RS_GCF_003335045.1	0.2	0.5	SetTransformer
0.99996054	1	1	RS_GCF_003335045.1	0.3	0.0	SetTransformer
0.9999578	1	1	RS_GCF_003335045.1	0.3	0.1	SetTransformer
0.999964	1	1	RS_GCF_003335045.1	0.3	0.2	SetTransformer
0.99996424	1	1	RS_GCF_003335045.1	0.3	0.3	SetTransformer
0.99996245	1	1	RS_GCF_003335045.1	0.3	0.4	SetTransformer
0.9999635	1	1	RS_GCF_003335045.1	0.3	0.5	SetTransformer
0.9999628	1	1	RS_GCF_003335045.1	0.4	0.0	SetTransformer
0.99996364	1	1	RS_GCF_003335045.1	0.4	0.1	SetTransformer
0.99994683	1	1	RS_GCF_003335045.1	0.4	0.2	SetTransformer
0.99996185	1	1	RS_GCF_003335045.1	0.4	0.3	SetTransformer
0.99996734	1	1	RS_GCF_003335045.1	0.4	0.4	SetTransformer
0.9999628	1	1	RS_GCF_003335045.1	0.4	0.5	SetTransformer
0.9999666	1	1	RS_GCF_003335045.1	0.5	0.0	SetTransformer
0.99995947	1	1	RS_GCF_003335045.1	0.5	0.1	SetTransformer
0.9999633	1	1	RS_GCF_003335045.1	0.5	0.2	SetTransformer
0.9999671	1	1	RS_GCF_003335045.1	0.5	0.3	SetTransformer
0.9999325	1	1	RS_GCF_003335045.1	0.5	0.4	SetTransformer
0.9999597	1	1	RS_GCF_003335045.1	0.5	0.5	SetTransformer
0.9999621	1	1	RS_GCF_003337215.1	0.0	0.0	SetTransformer
0.999959	1	1	RS_GCF_003337215.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_003337215.1	0.0	0.2	SetTransformer
0.9999522	1	1	RS_GCF_003337215.1	0.0	0.3	SetTransformer
0.99140584	1	1	RS_GCF_003337215.1	0.0	0.4	SetTransformer
0.9999244	1	1	RS_GCF_003337215.1	0.0	0.5	SetTransformer
0.9999641	1	1	RS_GCF_003337215.1	0.1	0.0	SetTransformer
0.99996424	1	1	RS_GCF_003337215.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_003337215.1	0.1	0.2	SetTransformer
0.99996483	1	1	RS_GCF_003337215.1	0.1	0.3	SetTransformer
0.99995434	1	1	RS_GCF_003337215.1	0.1	0.4	SetTransformer
0.9996326	1	1	RS_GCF_003337215.1	0.1	0.5	SetTransformer
0.99995935	1	1	RS_GCF_003337215.1	0.2	0.0	SetTransformer
0.99996483	1	1	RS_GCF_003337215.1	0.2	0.1	SetTransformer
0.9999521	1	1	RS_GCF_003337215.1	0.2	0.2	SetTransformer
0.99996376	1	1	RS_GCF_003337215.1	0.2	0.3	SetTransformer
0.999907	1	1	RS_GCF_003337215.1	0.2	0.4	SetTransformer
0.9999676	1	1	RS_GCF_003337215.1	0.2	0.5	SetTransformer
0.99996626	1	1	RS_GCF_003337215.1	0.3	0.0	SetTransformer
0.9999641	1	1	RS_GCF_003337215.1	0.3	0.1	SetTransformer
0.9999553	1	1	RS_GCF_003337215.1	0.3	0.2	SetTransformer
0.9999565	1	1	RS_GCF_003337215.1	0.3	0.3	SetTransformer
0.99996746	1	1	RS_GCF_003337215.1	0.3	0.4	SetTransformer
0.9999658	1	1	RS_GCF_003337215.1	0.3	0.5	SetTransformer
0.9999654	1	1	RS_GCF_003337215.1	0.4	0.0	SetTransformer
0.99995685	1	1	RS_GCF_003337215.1	0.4	0.1	SetTransformer
0.99996245	1	1	RS_GCF_003337215.1	0.4	0.2	SetTransformer
0.9999368	1	1	RS_GCF_003337215.1	0.4	0.3	SetTransformer
0.9999546	1	1	RS_GCF_003337215.1	0.4	0.4	SetTransformer
0.9999647	1	1	RS_GCF_003337215.1	0.4	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003337215.1	0.5	0.0	SetTransformer
0.9999584	1	1	RS_GCF_003337215.1	0.5	0.1	SetTransformer
0.9998505	1	1	RS_GCF_003337215.1	0.5	0.2	SetTransformer
0.9998735	1	1	RS_GCF_003337215.1	0.5	0.3	SetTransformer
0.99994063	1	1	RS_GCF_003337215.1	0.5	0.4	SetTransformer
0.9991258	1	1	RS_GCF_003337215.1	0.5	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003337305.1	0.0	0.0	SetTransformer
0.9999665	1	1	RS_GCF_003337305.1	0.0	0.1	SetTransformer
0.99996805	1	1	RS_GCF_003337305.1	0.0	0.2	SetTransformer
0.99995875	1	1	RS_GCF_003337305.1	0.0	0.3	SetTransformer
0.999956	1	1	RS_GCF_003337305.1	0.0	0.4	SetTransformer
0.99996483	1	1	RS_GCF_003337305.1	0.0	0.5	SetTransformer
0.9999647	1	1	RS_GCF_003337305.1	0.1	0.0	SetTransformer
0.99996495	1	1	RS_GCF_003337305.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_003337305.1	0.1	0.2	SetTransformer
0.9999641	1	1	RS_GCF_003337305.1	0.1	0.3	SetTransformer
0.9999683	1	1	RS_GCF_003337305.1	0.1	0.4	SetTransformer
0.999964	1	1	RS_GCF_003337305.1	0.1	0.5	SetTransformer
0.99996173	1	1	RS_GCF_003337305.1	0.2	0.0	SetTransformer
0.9999552	1	1	RS_GCF_003337305.1	0.2	0.1	SetTransformer
0.9999664	1	1	RS_GCF_003337305.1	0.2	0.2	SetTransformer
0.9999112	1	1	RS_GCF_003337305.1	0.2	0.3	SetTransformer
0.9999547	1	1	RS_GCF_003337305.1	0.2	0.4	SetTransformer
0.9999677	1	1	RS_GCF_003337305.1	0.2	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003337305.1	0.3	0.0	SetTransformer
0.99994576	1	1	RS_GCF_003337305.1	0.3	0.1	SetTransformer
0.99991536	1	1	RS_GCF_003337305.1	0.3	0.2	SetTransformer
0.9999671	1	1	RS_GCF_003337305.1	0.3	0.3	SetTransformer
0.99996746	1	1	RS_GCF_003337305.1	0.3	0.4	SetTransformer
0.99990165	1	1	RS_GCF_003337305.1	0.3	0.5	SetTransformer
0.99996114	1	1	RS_GCF_003337305.1	0.4	0.0	SetTransformer
0.999954	1	1	RS_GCF_003337305.1	0.4	0.1	SetTransformer
0.99973613	1	1	RS_GCF_003337305.1	0.4	0.2	SetTransformer
0.99928904	1	1	RS_GCF_003337305.1	0.4	0.3	SetTransformer
0.9999254	1	1	RS_GCF_003337305.1	0.4	0.4	SetTransformer
0.999869	1	1	RS_GCF_003337305.1	0.4	0.5	SetTransformer
0.9999639	1	1	RS_GCF_003337305.1	0.5	0.0	SetTransformer
0.9999627	1	1	RS_GCF_003337305.1	0.5	0.1	SetTransformer
0.99971384	1	1	RS_GCF_003337305.1	0.5	0.2	SetTransformer
0.9999597	1	1	RS_GCF_003337305.1	0.5	0.3	SetTransformer
0.99906546	1	1	RS_GCF_003337305.1	0.5	0.4	SetTransformer
0.9966648	1	1	RS_GCF_003337305.1	0.5	0.5	SetTransformer
0.99996316	1	1	RS_GCF_003349965.1	0.0	0.0	SetTransformer
0.99996364	1	1	RS_GCF_003349965.1	0.0	0.1	SetTransformer
0.9999628	1	1	RS_GCF_003349965.1	0.0	0.2	SetTransformer
0.99996436	1	1	RS_GCF_003349965.1	0.0	0.3	SetTransformer
0.9999665	1	1	RS_GCF_003349965.1	0.0	0.4	SetTransformer
0.99996626	1	1	RS_GCF_003349965.1	0.0	0.5	SetTransformer
0.99996364	1	1	RS_GCF_003349965.1	0.1	0.0	SetTransformer
0.99996567	1	1	RS_GCF_003349965.1	0.1	0.1	SetTransformer
0.9999546	1	1	RS_GCF_003349965.1	0.1	0.2	SetTransformer
0.9999651	1	1	RS_GCF_003349965.1	0.1	0.3	SetTransformer
0.9999676	1	1	RS_GCF_003349965.1	0.1	0.4	SetTransformer
0.99993026	1	1	RS_GCF_003349965.1	0.1	0.5	SetTransformer
0.9999627	1	1	RS_GCF_003349965.1	0.2	0.0	SetTransformer
0.9999654	1	1	RS_GCF_003349965.1	0.2	0.1	SetTransformer
0.99996614	1	1	RS_GCF_003349965.1	0.2	0.2	SetTransformer
0.99996805	1	1	RS_GCF_003349965.1	0.2	0.3	SetTransformer
0.9999639	1	1	RS_GCF_003349965.1	0.2	0.4	SetTransformer
0.9999641	1	1	RS_GCF_003349965.1	0.2	0.5	SetTransformer
0.999962	1	1	RS_GCF_003349965.1	0.3	0.0	SetTransformer
