0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99997234	1	1	RS_GCF_000474945.1	0.2	0.1	SetTransformer
0.9999716	1	1	RS_GCF_000474945.1	0.2	0.2	SetTransformer
0.9999715	1	1	RS_GCF_000474945.1	0.2	0.3	SetTransformer
0.99995863	1	1	RS_GCF_000474945.1	0.2	0.4	SetTransformer
0.9999701	1	1	RS_GCF_000474945.1	0.2	0.5	SetTransformer
0.99997234	1	1	RS_GCF_000474945.1	0.3	0.0	SetTransformer
0.99997246	1	1	RS_GCF_000474945.1	0.3	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000474945.1	0.3	0.2	SetTransformer
0.99997175	1	1	RS_GCF_000474945.1	0.3	0.3	SetTransformer
0.9999387	1	1	RS_GCF_000474945.1	0.3	0.4	SetTransformer
0.9999654	1	1	RS_GCF_000474945.1	0.3	0.5	SetTransformer
0.9999716	1	1	RS_GCF_000474945.1	0.4	0.0	SetTransformer
0.9999716	1	1	RS_GCF_000474945.1	0.4	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000474945.1	0.4	0.2	SetTransformer
0.9999691	1	1	RS_GCF_000474945.1	0.4	0.3	SetTransformer
0.9999691	1	1	RS_GCF_000474945.1	0.4	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000474945.1	0.4	0.5	SetTransformer
0.9999722	1	1	RS_GCF_000474945.1	0.5	0.0	SetTransformer
0.99997056	1	1	RS_GCF_000474945.1	0.5	0.1	SetTransformer
0.99997175	1	1	RS_GCF_000474945.1	0.5	0.2	SetTransformer
0.9999703	1	1	RS_GCF_000474945.1	0.5	0.3	SetTransformer
0.99996614	1	1	RS_GCF_000474945.1	0.5	0.4	SetTransformer
0.9999683	1	1	RS_GCF_000474945.1	0.5	0.5	SetTransformer
5.113316e-05	0	0	RS_GCF_000483125.1	0.0	0.0	SetTransformer
4.8812424e-05	0	0	RS_GCF_000483125.1	0.0	0.1	SetTransformer
5.211805e-05	0	0	RS_GCF_000483125.1	0.0	0.2	SetTransformer
4.4320994e-05	0	0	RS_GCF_000483125.1	0.0	0.3	SetTransformer
4.949457e-05	0	0	RS_GCF_000483125.1	0.0	0.4	SetTransformer
6.8573696e-05	0	0	RS_GCF_000483125.1	0.0	0.5	SetTransformer
4.9675346e-05	0	0	RS_GCF_000483125.1	0.1	0.0	SetTransformer
4.900089e-05	0	0	RS_GCF_000483125.1	0.1	0.1	SetTransformer
4.487464e-05	0	0	RS_GCF_000483125.1	0.1	0.2	SetTransformer
4.8835936e-05	0	0	RS_GCF_000483125.1	0.1	0.3	SetTransformer
4.3725067e-05	0	0	RS_GCF_000483125.1	0.1	0.4	SetTransformer
5.3919382e-05	0	0	RS_GCF_000483125.1	0.1	0.5	SetTransformer
5.0200182e-05	0	0	RS_GCF_000483125.1	0.2	0.0	SetTransformer
4.8008424e-05	0	0	RS_GCF_000483125.1	0.2	0.1	SetTransformer
4.4907218e-05	0	0	RS_GCF_000483125.1	0.2	0.2	SetTransformer
4.3295953e-05	0	0	RS_GCF_000483125.1	0.2	0.3	SetTransformer
4.9128063e-05	0	0	RS_GCF_000483125.1	0.2	0.4	SetTransformer
4.7910962e-05	0	0	RS_GCF_000483125.1	0.2	0.5	SetTransformer
5.768971e-05	0	0	RS_GCF_000483125.1	0.3	0.0	SetTransformer
6.388888e-05	0	0	RS_GCF_000483125.1	0.3	0.1	SetTransformer
4.919417e-05	0	0	RS_GCF_000483125.1	0.3	0.2	SetTransformer
4.7225007e-05	0	0	RS_GCF_000483125.1	0.3	0.3	SetTransformer
5.5663295e-05	0	0	RS_GCF_000483125.1	0.3	0.4	SetTransformer
5.381546e-05	0	0	RS_GCF_000483125.1	0.3	0.5	SetTransformer
5.2856878e-05	0	0	RS_GCF_000483125.1	0.4	0.0	SetTransformer
5.8683636e-05	0	0	RS_GCF_000483125.1	0.4	0.1	SetTransformer
5.374366e-05	0	0	RS_GCF_000483125.1	0.4	0.2	SetTransformer
4.457302e-05	0	0	RS_GCF_000483125.1	0.4	0.3	SetTransformer
4.75365e-05	0	0	RS_GCF_000483125.1	0.4	0.4	SetTransformer
4.2021118e-05	0	0	RS_GCF_000483125.1	0.4	0.5	SetTransformer
4.9942908e-05	0	0	RS_GCF_000483125.1	0.5	0.0	SetTransformer
7.7245706e-05	0	0	RS_GCF_000483125.1	0.5	0.1	SetTransformer
6.141665e-05	0	0	RS_GCF_000483125.1	0.5	0.2	SetTransformer
4.4498698e-05	0	0	RS_GCF_000483125.1	0.5	0.3	SetTransformer
0.000102966624	0	0	RS_GCF_000483125.1	0.5	0.4	SetTransformer
5.6032684e-05	0	0	RS_GCF_000483125.1	0.5	0.5	SetTransformer
0.9999685	1	1	RS_GCF_000496075.1	0.0	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000496075.1	0.0	0.1	SetTransformer
0.9999554	1	1	RS_GCF_000496075.1	0.0	0.2	SetTransformer
0.9999577	1	1	RS_GCF_000496075.1	0.0	0.3	SetTransformer
0.9999552	1	1	RS_GCF_000496075.1	0.0	0.4	SetTransformer
0.999941	1	1	RS_GCF_000496075.1	0.0	0.5	SetTransformer
0.9999672	1	1	RS_GCF_000496075.1	0.1	0.0	SetTransformer
0.9999659	1	1	RS_GCF_000496075.1	0.1	0.1	SetTransformer
0.9999683	1	1	RS_GCF_000496075.1	0.1	0.2	SetTransformer
0.99996984	1	1	RS_GCF_000496075.1	0.1	0.3	SetTransformer
0.99994564	1	1	RS_GCF_000496075.1	0.1	0.4	SetTransformer
0.999949	1	1	RS_GCF_000496075.1	0.1	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000496075.1	0.2	0.0	SetTransformer
0.999967	1	1	RS_GCF_000496075.1	0.2	0.1	SetTransformer
0.99995804	1	1	RS_GCF_000496075.1	0.2	0.2	SetTransformer
0.99996567	1	1	RS_GCF_000496075.1	0.2	0.3	SetTransformer
0.99994826	1	1	RS_GCF_000496075.1	0.2	0.4	SetTransformer
0.99993145	1	1	RS_GCF_000496075.1	0.2	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000496075.1	0.3	0.0	SetTransformer
0.9999695	1	1	RS_GCF_000496075.1	0.3	0.1	SetTransformer
0.9999628	1	1	RS_GCF_000496075.1	0.3	0.2	SetTransformer
0.99995947	1	1	RS_GCF_000496075.1	0.3	0.3	SetTransformer
0.99996495	1	1	RS_GCF_000496075.1	0.3	0.4	SetTransformer
0.9999521	1	1	RS_GCF_000496075.1	0.3	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000496075.1	0.4	0.0	SetTransformer
0.9999547	1	1	RS_GCF_000496075.1	0.4	0.1	SetTransformer
0.9999678	1	1	RS_GCF_000496075.1	0.4	0.2	SetTransformer
0.99994123	1	1	RS_GCF_000496075.1	0.4	0.3	SetTransformer
0.999949	1	1	RS_GCF_000496075.1	0.4	0.4	SetTransformer
0.9999652	1	1	RS_GCF_000496075.1	0.4	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000496075.1	0.5	0.0	SetTransformer
0.9999707	1	1	RS_GCF_000496075.1	0.5	0.1	SetTransformer
0.9999608	1	1	RS_GCF_000496075.1	0.5	0.2	SetTransformer
0.999603	1	1	RS_GCF_000496075.1	0.5	0.3	SetTransformer
0.9999542	1	1	RS_GCF_000496075.1	0.5	0.4	SetTransformer
0.9999409	1	1	RS_GCF_000496075.1	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000504285.1	0.0	0.0	SetTransformer
0.99996185	1	1	RS_GCF_000504285.1	0.0	0.1	SetTransformer
0.99995863	1	1	RS_GCF_000504285.1	0.0	0.2	SetTransformer
0.9999528	1	1	RS_GCF_000504285.1	0.0	0.3	SetTransformer
0.9999529	1	1	RS_GCF_000504285.1	0.0	0.4	SetTransformer
0.9999546	1	1	RS_GCF_000504285.1	0.0	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000504285.1	0.1	0.0	SetTransformer
0.99996173	1	1	RS_GCF_000504285.1	0.1	0.1	SetTransformer
0.9999578	1	1	RS_GCF_000504285.1	0.1	0.2	SetTransformer
0.99995744	1	1	RS_GCF_000504285.1	0.1	0.3	SetTransformer
0.99994695	1	1	RS_GCF_000504285.1	0.1	0.4	SetTransformer
0.9999498	1	1	RS_GCF_000504285.1	0.1	0.5	SetTransformer
0.99996376	1	1	RS_GCF_000504285.1	0.2	0.0	SetTransformer
0.99996483	1	1	RS_GCF_000504285.1	0.2	0.1	SetTransformer
0.999964	1	1	RS_GCF_000504285.1	0.2	0.2	SetTransformer
0.99995744	1	1	RS_GCF_000504285.1	0.2	0.3	SetTransformer
0.99995244	1	1	RS_GCF_000504285.1	0.2	0.4	SetTransformer
0.99995613	1	1	RS_GCF_000504285.1	0.2	0.5	SetTransformer
0.9999659	1	1	RS_GCF_000504285.1	0.3	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000504285.1	0.3	0.1	SetTransformer
0.999966	1	1	RS_GCF_000504285.1	0.3	0.2	SetTransformer
0.99995935	1	1	RS_GCF_000504285.1	0.3	0.3	SetTransformer
0.99996305	1	1	RS_GCF_000504285.1	0.3	0.4	SetTransformer
0.9999517	1	1	RS_GCF_000504285.1	0.3	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000504285.1	0.4	0.0	SetTransformer
0.99996483	1	1	RS_GCF_000504285.1	0.4	0.1	SetTransformer
0.9999584	1	1	RS_GCF_000504285.1	0.4	0.2	SetTransformer
0.99996305	1	1	RS_GCF_000504285.1	0.4	0.3	SetTransformer
0.9999628	1	1	RS_GCF_000504285.1	0.4	0.4	SetTransformer
0.9999629	1	1	RS_GCF_000504285.1	0.4	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000504285.1	0.5	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000504285.1	0.5	0.1	SetTransformer
0.99995935	1	1	RS_GCF_000504285.1	0.5	0.2	SetTransformer
0.9999646	1	1	RS_GCF_000504285.1	0.5	0.3	SetTransformer
0.99996257	1	1	RS_GCF_000504285.1	0.5	0.4	SetTransformer
0.999946	1	1	RS_GCF_000504285.1	0.5	0.5	SetTransformer
0.008602032	0	0	RS_GCF_000510645.1	0.0	0.0	SetTransformer
0.109524526	0	0	RS_GCF_000510645.1	0.0	0.1	SetTransformer
0.70561355	1	0	RS_GCF_000510645.1	0.0	0.2	SetTransformer
0.023133952	0	0	RS_GCF_000510645.1	0.0	0.3	SetTransformer
0.15694954	0	0	RS_GCF_000510645.1	0.0	0.4	SetTransformer
0.06801527	0	0	RS_GCF_000510645.1	0.0	0.5	SetTransformer
0.0013963092	0	0	RS_GCF_000510645.1	0.1	0.0	SetTransformer
0.00059578597	0	0	RS_GCF_000510645.1	0.1	0.1	SetTransformer
0.020179996	0	0	RS_GCF_000510645.1	0.1	0.2	SetTransformer
0.00012250531	0	0	RS_GCF_000510645.1	0.1	0.3	SetTransformer
4.5668385e-05	0	0	RS_GCF_000510645.1	0.1	0.4	SetTransformer
0.013520695	0	0	RS_GCF_000510645.1	0.1	0.5	SetTransformer
0.09548559	0	0	RS_GCF_000510645.1	0.2	0.0	SetTransformer
0.0035227772	0	0	RS_GCF_000510645.1	0.2	0.1	SetTransformer
0.9476011	1	0	RS_GCF_000510645.1	0.2	0.2	SetTransformer
0.83249503	1	0	RS_GCF_000510645.1	0.2	0.3	SetTransformer
0.954912	1	0	RS_GCF_000510645.1	0.2	0.4	SetTransformer
0.60983956	1	0	RS_GCF_000510645.1	0.2	0.5	SetTransformer
0.25225112	0	0	RS_GCF_000510645.1	0.3	0.0	SetTransformer
0.001322317	0	0	RS_GCF_000510645.1	0.3	0.1	SetTransformer
0.9998124	1	0	RS_GCF_000510645.1	0.3	0.2	SetTransformer
0.9994765	1	0	RS_GCF_000510645.1	0.3	0.3	SetTransformer
0.26847935	0	0	RS_GCF_000510645.1	0.3	0.4	SetTransformer
0.8261933	1	0	RS_GCF_000510645.1	0.3	0.5	SetTransformer
0.034438055	0	0	RS_GCF_000510645.1	0.4	0.0	SetTransformer
0.0022690021	0	0	RS_GCF_000510645.1	0.4	0.1	SetTransformer
0.99021286	1	0	RS_GCF_000510645.1	0.4	0.2	SetTransformer
0.99993885	1	0	RS_GCF_000510645.1	0.4	0.3	SetTransformer
0.38951495	0	0	RS_GCF_000510645.1	0.4	0.4	SetTransformer
0.99990594	1	0	RS_GCF_000510645.1	0.4	0.5	SetTransformer
0.7665259	1	0	RS_GCF_000510645.1	0.5	0.0	SetTransformer
0.00041787146	0	0	RS_GCF_000510645.1	0.5	0.1	SetTransformer
0.088017575	0	0	RS_GCF_000510645.1	0.5	0.2	SetTransformer
0.9219221	1	0	RS_GCF_000510645.1	0.5	0.3	SetTransformer
0.9993259	1	0	RS_GCF_000510645.1	0.5	0.4	SetTransformer
0.00045777456	0	0	RS_GCF_000510645.1	0.5	0.5	SetTransformer
4.694688e-05	0	0	RS_GCF_000526395.1	0.0	0.0	SetTransformer
4.576085e-05	0	0	RS_GCF_000526395.1	0.0	0.1	SetTransformer
4.3765536e-05	0	0	RS_GCF_000526395.1	0.0	0.2	SetTransformer
4.1766827e-05	0	0	RS_GCF_000526395.1	0.0	0.3	SetTransformer
4.428825e-05	0	0	RS_GCF_000526395.1	0.0	0.4	SetTransformer
4.0217e-05	0	0	RS_GCF_000526395.1	0.0	0.5	SetTransformer
4.637483e-05	0	0	RS_GCF_000526395.1	0.1	0.0	SetTransformer
4.6547095e-05	0	0	RS_GCF_000526395.1	0.1	0.1	SetTransformer
4.5471355e-05	0	0	RS_GCF_000526395.1	0.1	0.2	SetTransformer
4.2648888e-05	0	0	RS_GCF_000526395.1	0.1	0.3	SetTransformer
4.4511216e-05	0	0	RS_GCF_000526395.1	0.1	0.4	SetTransformer
4.1079107e-05	0	0	RS_GCF_000526395.1	0.1	0.5	SetTransformer
4.6593457e-05	0	0	RS_GCF_000526395.1	0.2	0.0	SetTransformer
4.5837543e-05	0	0	RS_GCF_000526395.1	0.2	0.1	SetTransformer
4.4971715e-05	0	0	RS_GCF_000526395.1	0.2	0.2	SetTransformer
4.4890647e-05	0	0	RS_GCF_000526395.1	0.2	0.3	SetTransformer
4.2701227e-05	0	0	RS_GCF_000526395.1	0.2	0.4	SetTransformer
4.050575e-05	0	0	RS_GCF_000526395.1	0.2	0.5	SetTransformer
4.6525038e-05	0	0	RS_GCF_000526395.1	0.3	0.0	SetTransformer
4.7463524e-05	0	0	RS_GCF_000526395.1	0.3	0.1	SetTransformer
4.6117104e-05	0	0	RS_GCF_000526395.1	0.3	0.2	SetTransformer
4.2864544e-05	0	0	RS_GCF_000526395.1	0.3	0.3	SetTransformer
4.0792762e-05	0	0	RS_GCF_000526395.1	0.3	0.4	SetTransformer
4.022402e-05	0	0	RS_GCF_000526395.1	0.3	0.5	SetTransformer
4.6094898e-05	0	0	RS_GCF_000526395.1	0.4	0.0	SetTransformer
4.650867e-05	0	0	RS_GCF_000526395.1	0.4	0.1	SetTransformer
4.568938e-05	0	0	RS_GCF_000526395.1	0.4	0.2	SetTransformer
4.57653e-05	0	0	RS_GCF_000526395.1	0.4	0.3	SetTransformer
5.5506025e-05	0	0	RS_GCF_000526395.1	0.4	0.4	SetTransformer
4.0965228e-05	0	0	RS_GCF_000526395.1	0.4	0.5	SetTransformer
4.631839e-05	0	0	RS_GCF_000526395.1	0.5	0.0	SetTransformer
4.3776305e-05	0	0	RS_GCF_000526395.1	0.5	0.1	SetTransformer
7.468894e-05	0	0	RS_GCF_000526395.1	0.5	0.2	SetTransformer
4.568681e-05	0	0	RS_GCF_000526395.1	0.5	0.3	SetTransformer
5.420448e-05	0	0	RS_GCF_000526395.1	0.5	0.4	SetTransformer
5.0968025e-05	0	0	RS_GCF_000526395.1	0.5	0.5	SetTransformer
4.9484803e-05	0	0	RS_GCF_000614145.1	0.0	0.0	SetTransformer
5.1466603e-05	0	0	RS_GCF_000614145.1	0.0	0.1	SetTransformer
4.895862e-05	0	0	RS_GCF_000614145.1	0.0	0.2	SetTransformer
4.9118225e-05	0	0	RS_GCF_000614145.1	0.0	0.3	SetTransformer
4.7965954e-05	0	0	RS_GCF_000614145.1	0.0	0.4	SetTransformer
4.2233718e-05	0	0	RS_GCF_000614145.1	0.0	0.5	SetTransformer
4.9085167e-05	0	0	RS_GCF_000614145.1	0.1	0.0	SetTransformer
5.0297072e-05	0	0	RS_GCF_000614145.1	0.1	0.1	SetTransformer
4.4231267e-05	0	0	RS_GCF_000614145.1	0.1	0.2	SetTransformer
4.259975e-05	0	0	RS_GCF_000614145.1	0.1	0.3	SetTransformer
4.9494007e-05	0	0	RS_GCF_000614145.1	0.1	0.4	SetTransformer
4.5259756e-05	0	0	RS_GCF_000614145.1	0.1	0.5	SetTransformer
4.8658636e-05	0	0	RS_GCF_000614145.1	0.2	0.0	SetTransformer
5.028283e-05	0	0	RS_GCF_000614145.1	0.2	0.1	SetTransformer
4.7139696e-05	0	0	RS_GCF_000614145.1	0.2	0.2	SetTransformer
4.848258e-05	0	0	RS_GCF_000614145.1	0.2	0.3	SetTransformer
6.045905e-05	0	0	RS_GCF_000614145.1	0.2	0.4	SetTransformer
4.32041e-05	0	0	RS_GCF_000614145.1	0.2	0.5	SetTransformer
5.3302923e-05	0	0	RS_GCF_000614145.1	0.3	0.0	SetTransformer
4.7785157e-05	0	0	RS_GCF_000614145.1	0.3	0.1	SetTransformer
4.558706e-05	0	0	RS_GCF_000614145.1	0.3	0.2	SetTransformer
4.4461325e-05	0	0	RS_GCF_000614145.1	0.3	0.3	SetTransformer
5.0264323e-05	0	0	RS_GCF_000614145.1	0.3	0.4	SetTransformer
0.00012576084	0	0	RS_GCF_000614145.1	0.3	0.5	SetTransformer
5.305241e-05	0	0	RS_GCF_000614145.1	0.4	0.0	SetTransformer
5.1654377e-05	0	0	RS_GCF_000614145.1	0.4	0.1	SetTransformer
4.542944e-05	0	0	RS_GCF_000614145.1	0.4	0.2	SetTransformer
4.6677604e-05	0	0	RS_GCF_000614145.1	0.4	0.3	SetTransformer
4.8670237e-05	0	0	RS_GCF_000614145.1	0.4	0.4	SetTransformer
5.9154478e-05	0	0	RS_GCF_000614145.1	0.4	0.5	SetTransformer
5.3286203e-05	0	0	RS_GCF_000614145.1	0.5	0.0	SetTransformer
8.9103945e-05	0	0	RS_GCF_000614145.1	0.5	0.1	SetTransformer
5.7895937e-05	0	0	RS_GCF_000614145.1	0.5	0.2	SetTransformer
6.076754e-05	0	0	RS_GCF_000614145.1	0.5	0.3	SetTransformer
4.7533147e-05	0	0	RS_GCF_000614145.1	0.5	0.4	SetTransformer
0.00025326575	0	0	RS_GCF_000614145.1	0.5	0.5	SetTransformer
4.7901456e-05	0	0	RS_GCF_000687145.1	0.0	0.0	SetTransformer
4.968648e-05	0	0	RS_GCF_000687145.1	0.0	0.1	SetTransformer
4.9710176e-05	0	0	RS_GCF_000687145.1	0.0	0.2	SetTransformer
5.3513933e-05	0	0	RS_GCF_000687145.1	0.0	0.3	SetTransformer
4.916054e-05	0	0	RS_GCF_000687145.1	0.0	0.4	SetTransformer
4.4712786e-05	0	0	RS_GCF_000687145.1	0.0	0.5	SetTransformer
4.734802e-05	0	0	RS_GCF_000687145.1	0.1	0.0	SetTransformer
9.202337e-05	0	0	RS_GCF_000687145.1	0.1	0.1	SetTransformer
5.1483534e-05	0	0	RS_GCF_000687145.1	0.1	0.2	SetTransformer
8.775025e-05	0	0	RS_GCF_000687145.1	0.1	0.3	SetTransformer
0.0001828198	0	0	RS_GCF_000687145.1	0.1	0.4	SetTransformer
5.3762265e-05	0	0	RS_GCF_000687145.1	0.1	0.5	SetTransformer
4.9467726e-05	0	0	RS_GCF_000687145.1	0.2	0.0	SetTransformer
5.82782e-05	0	0	RS_GCF_000687145.1	0.2	0.1	SetTransformer
4.9376293e-05	0	0	RS_GCF_000687145.1	0.2	0.2	SetTransformer
8.459337e-05	0	0	RS_GCF_000687145.1	0.2	0.3	SetTransformer
7.46831e-05	0	0	RS_GCF_000687145.1	0.2	0.4	SetTransformer
9.60414e-05	0	0	RS_GCF_000687145.1	0.2	0.5	SetTransformer
5.638087e-05	0	0	RS_GCF_000687145.1	0.3	0.0	SetTransformer
8.027449e-05	0	0	RS_GCF_000687145.1	0.3	0.1	SetTransformer
0.0017112356	0	0	RS_GCF_000687145.1	0.3	0.2	SetTransformer
7.354245e-05	0	0	RS_GCF_000687145.1	0.3	0.3	SetTransformer
0.51830006	1	0	RS_GCF_000687145.1	0.3	0.4	SetTransformer
0.015193979	0	0	RS_GCF_000687145.1	0.3	0.5	SetTransformer
8.458627e-05	0	0	RS_GCF_000687145.1	0.4	0.0	SetTransformer
0.00013868915	0	0	RS_GCF_000687145.1	0.4	0.1	SetTransformer
5.8022568e-05	0	0	RS_GCF_000687145.1	0.4	0.2	SetTransformer
0.1404359	0	0	RS_GCF_000687145.1	0.4	0.3	SetTransformer
0.0014160014	0	0	RS_GCF_000687145.1	0.4	0.4	SetTransformer
0.00018460053	0	0	RS_GCF_000687145.1	0.4	0.5	SetTransformer
5.3533226e-05	0	0	RS_GCF_000687145.1	0.5	0.0	SetTransformer
8.4557956e-05	0	0	RS_GCF_000687145.1	0.5	0.1	SetTransformer
0.0003624197	0	0	RS_GCF_000687145.1	0.5	0.2	SetTransformer
0.9123198	1	0	RS_GCF_000687145.1	0.5	0.3	SetTransformer
4.5733934e-05	0	0	RS_GCF_000687145.1	0.5	0.4	SetTransformer
0.00046501288	0	0	RS_GCF_000687145.1	0.5	0.5	SetTransformer
5.486269e-05	0	0	RS_GCF_000702065.1	0.0	0.0	SetTransformer
5.2863983e-05	0	0	RS_GCF_000702065.1	0.0	0.1	SetTransformer
5.3351894e-05	0	0	RS_GCF_000702065.1	0.0	0.2	SetTransformer
6.0778664e-05	0	0	RS_GCF_000702065.1	0.0	0.3	SetTransformer
5.772234e-05	0	0	RS_GCF_000702065.1	0.0	0.4	SetTransformer
4.1418378e-05	0	0	RS_GCF_000702065.1	0.0	0.5	SetTransformer
5.9065525e-05	0	0	RS_GCF_000702065.1	0.1	0.0	SetTransformer
4.910408e-05	0	0	RS_GCF_000702065.1	0.1	0.1	SetTransformer
5.330358e-05	0	0	RS_GCF_000702065.1	0.1	0.2	SetTransformer
4.5246383e-05	0	0	RS_GCF_000702065.1	0.1	0.3	SetTransformer
4.346967e-05	0	0	RS_GCF_000702065.1	0.1	0.4	SetTransformer
3.9840164e-05	0	0	RS_GCF_000702065.1	0.1	0.5	SetTransformer
5.5934455e-05	0	0	RS_GCF_000702065.1	0.2	0.0	SetTransformer
5.885401e-05	0	0	RS_GCF_000702065.1	0.2	0.1	SetTransformer
4.6828256e-05	0	0	RS_GCF_000702065.1	0.2	0.2	SetTransformer
5.7093595e-05	0	0	RS_GCF_000702065.1	0.2	0.3	SetTransformer
4.193881e-05	0	0	RS_GCF_000702065.1	0.2	0.4	SetTransformer
4.2754524e-05	0	0	RS_GCF_000702065.1	0.2	0.5	SetTransformer
5.3563454e-05	0	0	RS_GCF_000702065.1	0.3	0.0	SetTransformer
6.8399706e-05	0	0	RS_GCF_000702065.1	0.3	0.1	SetTransformer
5.4203956e-05	0	0	RS_GCF_000702065.1	0.3	0.2	SetTransformer
5.2362702e-05	0	0	RS_GCF_000702065.1	0.3	0.3	SetTransformer
4.301577e-05	0	0	RS_GCF_000702065.1	0.3	0.4	SetTransformer
3.804875e-05	0	0	RS_GCF_000702065.1	0.3	0.5	SetTransformer
4.862867e-05	0	0	RS_GCF_000702065.1	0.4	0.0	SetTransformer
4.532904e-05	0	0	RS_GCF_000702065.1	0.4	0.1	SetTransformer
4.976548e-05	0	0	RS_GCF_000702065.1	0.4	0.2	SetTransformer
4.725325e-05	0	0	RS_GCF_000702065.1	0.4	0.3	SetTransformer
4.5163568e-05	0	0	RS_GCF_000702065.1	0.4	0.4	SetTransformer
4.2024967e-05	0	0	RS_GCF_000702065.1	0.4	0.5	SetTransformer
4.8785292e-05	0	0	RS_GCF_000702065.1	0.5	0.0	SetTransformer
5.0848794e-05	0	0	RS_GCF_000702065.1	0.5	0.1	SetTransformer
4.1467625e-05	0	0	RS_GCF_000702065.1	0.5	0.2	SetTransformer
5.2910484e-05	0	0	RS_GCF_000702065.1	0.5	0.3	SetTransformer
7.8940044e-05	0	0	RS_GCF_000702065.1	0.5	0.4	SetTransformer
4.126116e-05	0	0	RS_GCF_000702065.1	0.5	0.5	SetTransformer
5.556406e-05	0	0	RS_GCF_000702165.1	0.0	0.0	SetTransformer
4.921528e-05	0	0	RS_GCF_000702165.1	0.0	0.1	SetTransformer
4.9324288e-05	0	0	RS_GCF_000702165.1	0.0	0.2	SetTransformer
5.5064273e-05	0	0	RS_GCF_000702165.1	0.0	0.3	SetTransformer
4.9098464e-05	0	0	RS_GCF_000702165.1	0.0	0.4	SetTransformer
4.0190662e-05	0	0	RS_GCF_000702165.1	0.0	0.5	SetTransformer
5.3366348e-05	0	0	RS_GCF_000702165.1	0.1	0.0	SetTransformer
5.243156e-05	0	0	RS_GCF_000702165.1	0.1	0.1	SetTransformer
5.7283272e-05	0	0	RS_GCF_000702165.1	0.1	0.2	SetTransformer
4.6739697e-05	0	0	RS_GCF_000702165.1	0.1	0.3	SetTransformer
5.1031835e-05	0	0	RS_GCF_000702165.1	0.1	0.4	SetTransformer
4.2577693e-05	0	0	RS_GCF_000702165.1	0.1	0.5	SetTransformer
6.0915077e-05	0	0	RS_GCF_000702165.1	0.2	0.0	SetTransformer
6.1561776e-05	0	0	RS_GCF_000702165.1	0.2	0.1	SetTransformer
5.0909875e-05	0	0	RS_GCF_000702165.1	0.2	0.2	SetTransformer
4.8374375e-05	0	0	RS_GCF_000702165.1	0.2	0.3	SetTransformer
4.639367e-05	0	0	RS_GCF_000702165.1	0.2	0.4	SetTransformer
4.1085805e-05	0	0	RS_GCF_000702165.1	0.2	0.5	SetTransformer
5.7939684e-05	0	0	RS_GCF_000702165.1	0.3	0.0	SetTransformer
4.8025686e-05	0	0	RS_GCF_000702165.1	0.3	0.1	SetTransformer
4.599755e-05	0	0	RS_GCF_000702165.1	0.3	0.2	SetTransformer
5.732781e-05	0	0	RS_GCF_000702165.1	0.3	0.3	SetTransformer
5.266242e-05	0	0	RS_GCF_000702165.1	0.3	0.4	SetTransformer
4.501432e-05	0	0	RS_GCF_000702165.1	0.3	0.5	SetTransformer
5.5889188e-05	0	0	RS_GCF_000702165.1	0.4	0.0	SetTransformer
5.043468e-05	0	0	RS_GCF_000702165.1	0.4	0.1	SetTransformer
5.0476683e-05	0	0	RS_GCF_000702165.1	0.4	0.2	SetTransformer
4.6415626e-05	0	0	RS_GCF_000702165.1	0.4	0.3	SetTransformer
3.9753784e-05	0	0	RS_GCF_000702165.1	0.4	0.4	SetTransformer
7.2424315e-05	0	0	RS_GCF_000702165.1	0.4	0.5	SetTransformer
5.7439884e-05	0	0	RS_GCF_000702165.1	0.5	0.0	SetTransformer
4.498673e-05	0	0	RS_GCF_000702165.1	0.5	0.1	SetTransformer
4.8132606e-05	0	0	RS_GCF_000702165.1	0.5	0.2	SetTransformer
0.000116997966	0	0	RS_GCF_000702165.1	0.5	0.3	SetTransformer
4.4761164e-05	0	0	RS_GCF_000702165.1	0.5	0.4	SetTransformer
4.2759824e-05	0	0	RS_GCF_000702165.1	0.5	0.5	SetTransformer
4.3205542e-05	0	0	RS_GCF_000711225.1	0.0	0.0	SetTransformer
4.241927e-05	0	0	RS_GCF_000711225.1	0.0	0.1	SetTransformer
4.1646155e-05	0	0	RS_GCF_000711225.1	0.0	0.2	SetTransformer
3.8817227e-05	0	0	RS_GCF_000711225.1	0.0	0.3	SetTransformer
3.955789e-05	0	0	RS_GCF_000711225.1	0.0	0.4	SetTransformer
