0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.0023606936	0	0	RS_GCF_001481685.1	0.2	0.1	SetTransformer
4.522317e-05	0	0	RS_GCF_001481685.1	0.2	0.2	SetTransformer
4.6122204e-05	0	0	RS_GCF_001481685.1	0.2	0.3	SetTransformer
7.8536315e-05	0	0	RS_GCF_001481685.1	0.2	0.4	SetTransformer
0.0012364744	0	0	RS_GCF_001481685.1	0.2	0.5	SetTransformer
4.34354e-05	0	0	RS_GCF_001481685.1	0.3	0.0	SetTransformer
9.6230615e-05	0	0	RS_GCF_001481685.1	0.3	0.1	SetTransformer
4.126285e-05	0	0	RS_GCF_001481685.1	0.3	0.2	SetTransformer
0.000359654	0	0	RS_GCF_001481685.1	0.3	0.3	SetTransformer
0.11350117	0	0	RS_GCF_001481685.1	0.3	0.4	SetTransformer
8.165641e-05	0	0	RS_GCF_001481685.1	0.3	0.5	SetTransformer
6.277009e-05	0	0	RS_GCF_001481685.1	0.4	0.0	SetTransformer
4.01797e-05	0	0	RS_GCF_001481685.1	0.4	0.1	SetTransformer
0.00010083489	0	0	RS_GCF_001481685.1	0.4	0.2	SetTransformer
0.000132923	0	0	RS_GCF_001481685.1	0.4	0.3	SetTransformer
0.7903495	1	0	RS_GCF_001481685.1	0.4	0.4	SetTransformer
5.9849106e-05	0	0	RS_GCF_001481685.1	0.4	0.5	SetTransformer
5.5234617e-05	0	0	RS_GCF_001481685.1	0.5	0.0	SetTransformer
4.7342557e-05	0	0	RS_GCF_001481685.1	0.5	0.1	SetTransformer
0.00024250112	0	0	RS_GCF_001481685.1	0.5	0.2	SetTransformer
0.11553148	0	0	RS_GCF_001481685.1	0.5	0.3	SetTransformer
0.0001447932	0	0	RS_GCF_001481685.1	0.5	0.4	SetTransformer
0.00015644231	0	0	RS_GCF_001481685.1	0.5	0.5	SetTransformer
0.99997246	1	1	RS_GCF_001552615.1	0.0	0.0	SetTransformer
0.99997306	1	1	RS_GCF_001552615.1	0.0	0.1	SetTransformer
0.9999738	1	1	RS_GCF_001552615.1	0.0	0.2	SetTransformer
0.999974	1	1	RS_GCF_001552615.1	0.0	0.3	SetTransformer
0.99997425	1	1	RS_GCF_001552615.1	0.0	0.4	SetTransformer
0.99997437	1	1	RS_GCF_001552615.1	0.0	0.5	SetTransformer
0.9999721	1	1	RS_GCF_001552615.1	0.1	0.0	SetTransformer
0.9999727	1	1	RS_GCF_001552615.1	0.1	0.1	SetTransformer
0.9999727	1	1	RS_GCF_001552615.1	0.1	0.2	SetTransformer
0.9999739	1	1	RS_GCF_001552615.1	0.1	0.3	SetTransformer
0.99997437	1	1	RS_GCF_001552615.1	0.1	0.4	SetTransformer
0.9999747	1	1	RS_GCF_001552615.1	0.1	0.5	SetTransformer
0.9999721	1	1	RS_GCF_001552615.1	0.2	0.0	SetTransformer
0.99997306	1	1	RS_GCF_001552615.1	0.2	0.1	SetTransformer
0.99997294	1	1	RS_GCF_001552615.1	0.2	0.2	SetTransformer
0.99997056	1	1	RS_GCF_001552615.1	0.2	0.3	SetTransformer
0.99997425	1	1	RS_GCF_001552615.1	0.2	0.4	SetTransformer
0.9999715	1	1	RS_GCF_001552615.1	0.2	0.5	SetTransformer
0.99997187	1	1	RS_GCF_001552615.1	0.3	0.0	SetTransformer
0.9999728	1	1	RS_GCF_001552615.1	0.3	0.1	SetTransformer
0.99996924	1	1	RS_GCF_001552615.1	0.3	0.2	SetTransformer
0.99997354	1	1	RS_GCF_001552615.1	0.3	0.3	SetTransformer
0.9999707	1	1	RS_GCF_001552615.1	0.3	0.4	SetTransformer
0.999974	1	1	RS_GCF_001552615.1	0.3	0.5	SetTransformer
0.999972	1	1	RS_GCF_001552615.1	0.4	0.0	SetTransformer
0.99997175	1	1	RS_GCF_001552615.1	0.4	0.1	SetTransformer
0.99997234	1	1	RS_GCF_001552615.1	0.4	0.2	SetTransformer
0.99997115	1	1	RS_GCF_001552615.1	0.4	0.3	SetTransformer
0.9999733	1	1	RS_GCF_001552615.1	0.4	0.4	SetTransformer
0.999961	1	1	RS_GCF_001552615.1	0.4	0.5	SetTransformer
0.9999716	1	1	RS_GCF_001552615.1	0.5	0.0	SetTransformer
0.999972	1	1	RS_GCF_001552615.1	0.5	0.1	SetTransformer
0.9999721	1	1	RS_GCF_001552615.1	0.5	0.2	SetTransformer
0.9999733	1	1	RS_GCF_001552615.1	0.5	0.3	SetTransformer
0.999974	1	1	RS_GCF_001552615.1	0.5	0.4	SetTransformer
0.9999567	1	1	RS_GCF_001552615.1	0.5	0.5	SetTransformer
3.1331467e-05	0	0	RS_GCF_001553605.1	0.0	0.0	SetTransformer
3.1638596e-05	0	0	RS_GCF_001553605.1	0.0	0.1	SetTransformer
3.196519e-05	0	0	RS_GCF_001553605.1	0.0	0.2	SetTransformer
3.0722083e-05	0	0	RS_GCF_001553605.1	0.0	0.3	SetTransformer
3.2551176e-05	0	0	RS_GCF_001553605.1	0.0	0.4	SetTransformer
3.2537395e-05	0	0	RS_GCF_001553605.1	0.0	0.5	SetTransformer
3.1647167e-05	0	0	RS_GCF_001553605.1	0.1	0.0	SetTransformer
3.0698593e-05	0	0	RS_GCF_001553605.1	0.1	0.1	SetTransformer
3.1516935e-05	0	0	RS_GCF_001553605.1	0.1	0.2	SetTransformer
3.2821616e-05	0	0	RS_GCF_001553605.1	0.1	0.3	SetTransformer
3.2393862e-05	0	0	RS_GCF_001553605.1	0.1	0.4	SetTransformer
3.1449472e-05	0	0	RS_GCF_001553605.1	0.1	0.5	SetTransformer
3.186615e-05	0	0	RS_GCF_001553605.1	0.2	0.0	SetTransformer
3.2165943e-05	0	0	RS_GCF_001553605.1	0.2	0.1	SetTransformer
3.453857e-05	0	0	RS_GCF_001553605.1	0.2	0.2	SetTransformer
3.4541205e-05	0	0	RS_GCF_001553605.1	0.2	0.3	SetTransformer
3.201388e-05	0	0	RS_GCF_001553605.1	0.2	0.4	SetTransformer
3.4343047e-05	0	0	RS_GCF_001553605.1	0.2	0.5	SetTransformer
3.163407e-05	0	0	RS_GCF_001553605.1	0.3	0.0	SetTransformer
3.274958e-05	0	0	RS_GCF_001553605.1	0.3	0.1	SetTransformer
3.6608315e-05	0	0	RS_GCF_001553605.1	0.3	0.2	SetTransformer
3.45361e-05	0	0	RS_GCF_001553605.1	0.3	0.3	SetTransformer
3.243083e-05	0	0	RS_GCF_001553605.1	0.3	0.4	SetTransformer
3.2632794e-05	0	0	RS_GCF_001553605.1	0.3	0.5	SetTransformer
3.0872718e-05	0	0	RS_GCF_001553605.1	0.4	0.0	SetTransformer
3.1436397e-05	0	0	RS_GCF_001553605.1	0.4	0.1	SetTransformer
3.066284e-05	0	0	RS_GCF_001553605.1	0.4	0.2	SetTransformer
3.4824658e-05	0	0	RS_GCF_001553605.1	0.4	0.3	SetTransformer
3.7782378e-05	0	0	RS_GCF_001553605.1	0.4	0.4	SetTransformer
4.5712044e-05	0	0	RS_GCF_001553605.1	0.4	0.5	SetTransformer
3.4680557e-05	0	0	RS_GCF_001553605.1	0.5	0.0	SetTransformer
3.0336038e-05	0	0	RS_GCF_001553605.1	0.5	0.1	SetTransformer
3.311501e-05	0	0	RS_GCF_001553605.1	0.5	0.2	SetTransformer
4.2546966e-05	0	0	RS_GCF_001553605.1	0.5	0.3	SetTransformer
8.600959e-05	0	0	RS_GCF_001553605.1	0.5	0.4	SetTransformer
3.4813635e-05	0	0	RS_GCF_001553605.1	0.5	0.5	SetTransformer
3.1017793e-05	0	0	RS_GCF_001561955.1	0.0	0.0	SetTransformer
3.127329e-05	0	0	RS_GCF_001561955.1	0.0	0.1	SetTransformer
3.123883e-05	0	0	RS_GCF_001561955.1	0.0	0.2	SetTransformer
3.1676816e-05	0	0	RS_GCF_001561955.1	0.0	0.3	SetTransformer
3.1902946e-05	0	0	RS_GCF_001561955.1	0.0	0.4	SetTransformer
3.448259e-05	0	0	RS_GCF_001561955.1	0.0	0.5	SetTransformer
3.09744e-05	0	0	RS_GCF_001561955.1	0.1	0.0	SetTransformer
3.085721e-05	0	0	RS_GCF_001561955.1	0.1	0.1	SetTransformer
3.0589035e-05	0	0	RS_GCF_001561955.1	0.1	0.2	SetTransformer
3.171088e-05	0	0	RS_GCF_001561955.1	0.1	0.3	SetTransformer
3.217033e-05	0	0	RS_GCF_001561955.1	0.1	0.4	SetTransformer
3.4328674e-05	0	0	RS_GCF_001561955.1	0.1	0.5	SetTransformer
3.1866424e-05	0	0	RS_GCF_001561955.1	0.2	0.0	SetTransformer
3.139565e-05	0	0	RS_GCF_001561955.1	0.2	0.1	SetTransformer
3.083629e-05	0	0	RS_GCF_001561955.1	0.2	0.2	SetTransformer
3.1036227e-05	0	0	RS_GCF_001561955.1	0.2	0.3	SetTransformer
3.5591125e-05	0	0	RS_GCF_001561955.1	0.2	0.4	SetTransformer
4.1746516e-05	0	0	RS_GCF_001561955.1	0.2	0.5	SetTransformer
3.1297783e-05	0	0	RS_GCF_001561955.1	0.3	0.0	SetTransformer
3.019409e-05	0	0	RS_GCF_001561955.1	0.3	0.1	SetTransformer
3.1628308e-05	0	0	RS_GCF_001561955.1	0.3	0.2	SetTransformer
3.190322e-05	0	0	RS_GCF_001561955.1	0.3	0.3	SetTransformer
3.3775435e-05	0	0	RS_GCF_001561955.1	0.3	0.4	SetTransformer
3.286396e-05	0	0	RS_GCF_001561955.1	0.3	0.5	SetTransformer
3.046261e-05	0	0	RS_GCF_001561955.1	0.4	0.0	SetTransformer
3.0171843e-05	0	0	RS_GCF_001561955.1	0.4	0.1	SetTransformer
3.0030438e-05	0	0	RS_GCF_001561955.1	0.4	0.2	SetTransformer
3.6599973e-05	0	0	RS_GCF_001561955.1	0.4	0.3	SetTransformer
3.617476e-05	0	0	RS_GCF_001561955.1	0.4	0.4	SetTransformer
3.899394e-05	0	0	RS_GCF_001561955.1	0.4	0.5	SetTransformer
3.148329e-05	0	0	RS_GCF_001561955.1	0.5	0.0	SetTransformer
3.1546282e-05	0	0	RS_GCF_001561955.1	0.5	0.1	SetTransformer
3.222013e-05	0	0	RS_GCF_001561955.1	0.5	0.2	SetTransformer
3.155844e-05	0	0	RS_GCF_001561955.1	0.5	0.3	SetTransformer
3.70173e-05	0	0	RS_GCF_001561955.1	0.5	0.4	SetTransformer
3.5730864e-05	0	0	RS_GCF_001561955.1	0.5	0.5	SetTransformer
3.079239e-05	0	0	RS_GCF_001563225.1	0.0	0.0	SetTransformer
3.065968e-05	0	0	RS_GCF_001563225.1	0.0	0.1	SetTransformer
3.1642336e-05	0	0	RS_GCF_001563225.1	0.0	0.2	SetTransformer
3.136522e-05	0	0	RS_GCF_001563225.1	0.0	0.3	SetTransformer
3.0499377e-05	0	0	RS_GCF_001563225.1	0.0	0.4	SetTransformer
3.3517685e-05	0	0	RS_GCF_001563225.1	0.0	0.5	SetTransformer
3.1442843e-05	0	0	RS_GCF_001563225.1	0.1	0.0	SetTransformer
3.0954678e-05	0	0	RS_GCF_001563225.1	0.1	0.1	SetTransformer
3.0678166e-05	0	0	RS_GCF_001563225.1	0.1	0.2	SetTransformer
3.168449e-05	0	0	RS_GCF_001563225.1	0.1	0.3	SetTransformer
3.7038273e-05	0	0	RS_GCF_001563225.1	0.1	0.4	SetTransformer
3.4805435e-05	0	0	RS_GCF_001563225.1	0.1	0.5	SetTransformer
3.0159184e-05	0	0	RS_GCF_001563225.1	0.2	0.0	SetTransformer
3.0408708e-05	0	0	RS_GCF_001563225.1	0.2	0.1	SetTransformer
3.058746e-05	0	0	RS_GCF_001563225.1	0.2	0.2	SetTransformer
3.1340493e-05	0	0	RS_GCF_001563225.1	0.2	0.3	SetTransformer
3.1902702e-05	0	0	RS_GCF_001563225.1	0.2	0.4	SetTransformer
3.2716864e-05	0	0	RS_GCF_001563225.1	0.2	0.5	SetTransformer
3.162442e-05	0	0	RS_GCF_001563225.1	0.3	0.0	SetTransformer
3.1265892e-05	0	0	RS_GCF_001563225.1	0.3	0.1	SetTransformer
3.1164443e-05	0	0	RS_GCF_001563225.1	0.3	0.2	SetTransformer
3.4083696e-05	0	0	RS_GCF_001563225.1	0.3	0.3	SetTransformer
3.3399818e-05	0	0	RS_GCF_001563225.1	0.3	0.4	SetTransformer
3.415886e-05	0	0	RS_GCF_001563225.1	0.3	0.5	SetTransformer
2.9638752e-05	0	0	RS_GCF_001563225.1	0.4	0.0	SetTransformer
3.0488212e-05	0	0	RS_GCF_001563225.1	0.4	0.1	SetTransformer
3.062955e-05	0	0	RS_GCF_001563225.1	0.4	0.2	SetTransformer
3.2163858e-05	0	0	RS_GCF_001563225.1	0.4	0.3	SetTransformer
3.4290424e-05	0	0	RS_GCF_001563225.1	0.4	0.4	SetTransformer
3.495042e-05	0	0	RS_GCF_001563225.1	0.4	0.5	SetTransformer
3.0895193e-05	0	0	RS_GCF_001563225.1	0.5	0.0	SetTransformer
2.9379822e-05	0	0	RS_GCF_001563225.1	0.5	0.1	SetTransformer
3.0516196e-05	0	0	RS_GCF_001563225.1	0.5	0.2	SetTransformer
3.1553205e-05	0	0	RS_GCF_001563225.1	0.5	0.3	SetTransformer
3.5005924e-05	0	0	RS_GCF_001563225.1	0.5	0.4	SetTransformer
4.707873e-05	0	0	RS_GCF_001563225.1	0.5	0.5	SetTransformer
3.163947e-05	0	0	RS_GCF_001571775.1	0.0	0.0	SetTransformer
3.24593e-05	0	0	RS_GCF_001571775.1	0.0	0.1	SetTransformer
3.159111e-05	0	0	RS_GCF_001571775.1	0.0	0.2	SetTransformer
3.4155215e-05	0	0	RS_GCF_001571775.1	0.0	0.3	SetTransformer
3.5900444e-05	0	0	RS_GCF_001571775.1	0.0	0.4	SetTransformer
3.538519e-05	0	0	RS_GCF_001571775.1	0.0	0.5	SetTransformer
3.2124924e-05	0	0	RS_GCF_001571775.1	0.1	0.0	SetTransformer
3.1162184e-05	0	0	RS_GCF_001571775.1	0.1	0.1	SetTransformer
3.2810567e-05	0	0	RS_GCF_001571775.1	0.1	0.2	SetTransformer
3.3201242e-05	0	0	RS_GCF_001571775.1	0.1	0.3	SetTransformer
3.4319804e-05	0	0	RS_GCF_001571775.1	0.1	0.4	SetTransformer
3.7102793e-05	0	0	RS_GCF_001571775.1	0.1	0.5	SetTransformer
3.127412e-05	0	0	RS_GCF_001571775.1	0.2	0.0	SetTransformer
3.098359e-05	0	0	RS_GCF_001571775.1	0.2	0.1	SetTransformer
3.5338922e-05	0	0	RS_GCF_001571775.1	0.2	0.2	SetTransformer
3.4339806e-05	0	0	RS_GCF_001571775.1	0.2	0.3	SetTransformer
5.2790685e-05	0	0	RS_GCF_001571775.1	0.2	0.4	SetTransformer
4.0005507e-05	0	0	RS_GCF_001571775.1	0.2	0.5	SetTransformer
3.152872e-05	0	0	RS_GCF_001571775.1	0.3	0.0	SetTransformer
3.1208278e-05	0	0	RS_GCF_001571775.1	0.3	0.1	SetTransformer
3.1081872e-05	0	0	RS_GCF_001571775.1	0.3	0.2	SetTransformer
3.062768e-05	0	0	RS_GCF_001571775.1	0.3	0.3	SetTransformer
3.181851e-05	0	0	RS_GCF_001571775.1	0.3	0.4	SetTransformer
3.9631483e-05	0	0	RS_GCF_001571775.1	0.3	0.5	SetTransformer
3.271359e-05	0	0	RS_GCF_001571775.1	0.4	0.0	SetTransformer
3.7459773e-05	0	0	RS_GCF_001571775.1	0.4	0.1	SetTransformer
3.151934e-05	0	0	RS_GCF_001571775.1	0.4	0.2	SetTransformer
3.233704e-05	0	0	RS_GCF_001571775.1	0.4	0.3	SetTransformer
3.0610834e-05	0	0	RS_GCF_001571775.1	0.4	0.4	SetTransformer
3.1968666e-05	0	0	RS_GCF_001571775.1	0.4	0.5	SetTransformer
3.072979e-05	0	0	RS_GCF_001571775.1	0.5	0.0	SetTransformer
3.1985317e-05	0	0	RS_GCF_001571775.1	0.5	0.1	SetTransformer
3.0443061e-05	0	0	RS_GCF_001571775.1	0.5	0.2	SetTransformer
3.1024923e-05	0	0	RS_GCF_001571775.1	0.5	0.3	SetTransformer
6.241345e-05	0	0	RS_GCF_001571775.1	0.5	0.4	SetTransformer
5.714605e-05	0	0	RS_GCF_001571775.1	0.5	0.5	SetTransformer
0.99997234	1	1	RS_GCF_001575205.1	0.0	0.0	SetTransformer
0.99997294	1	1	RS_GCF_001575205.1	0.0	0.1	SetTransformer
0.9999728	1	1	RS_GCF_001575205.1	0.0	0.2	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.0	0.3	SetTransformer
0.9999738	1	1	RS_GCF_001575205.1	0.0	0.4	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.0	0.5	SetTransformer
0.9999722	1	1	RS_GCF_001575205.1	0.1	0.0	SetTransformer
0.99997234	1	1	RS_GCF_001575205.1	0.1	0.1	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.1	0.2	SetTransformer
0.99997365	1	1	RS_GCF_001575205.1	0.1	0.3	SetTransformer
0.9999739	1	1	RS_GCF_001575205.1	0.1	0.4	SetTransformer
0.9999739	1	1	RS_GCF_001575205.1	0.1	0.5	SetTransformer
0.99997234	1	1	RS_GCF_001575205.1	0.2	0.0	SetTransformer
0.99997246	1	1	RS_GCF_001575205.1	0.2	0.1	SetTransformer
0.9999738	1	1	RS_GCF_001575205.1	0.2	0.2	SetTransformer
0.9999701	1	1	RS_GCF_001575205.1	0.2	0.3	SetTransformer
0.99997306	1	1	RS_GCF_001575205.1	0.2	0.4	SetTransformer
0.9999739	1	1	RS_GCF_001575205.1	0.2	0.5	SetTransformer
0.9999715	1	1	RS_GCF_001575205.1	0.3	0.0	SetTransformer
0.99997246	1	1	RS_GCF_001575205.1	0.3	0.1	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.3	0.2	SetTransformer
0.9999732	1	1	RS_GCF_001575205.1	0.3	0.3	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.3	0.4	SetTransformer
0.99995446	1	1	RS_GCF_001575205.1	0.3	0.5	SetTransformer
0.99997115	1	1	RS_GCF_001575205.1	0.4	0.0	SetTransformer
0.99997246	1	1	RS_GCF_001575205.1	0.4	0.1	SetTransformer
0.9999734	1	1	RS_GCF_001575205.1	0.4	0.2	SetTransformer
0.9999733	1	1	RS_GCF_001575205.1	0.4	0.3	SetTransformer
0.9999672	1	1	RS_GCF_001575205.1	0.4	0.4	SetTransformer
0.9999708	1	1	RS_GCF_001575205.1	0.4	0.5	SetTransformer
0.9999709	1	1	RS_GCF_001575205.1	0.5	0.0	SetTransformer
0.9999714	1	1	RS_GCF_001575205.1	0.5	0.1	SetTransformer
0.9999726	1	1	RS_GCF_001575205.1	0.5	0.2	SetTransformer
0.99996924	1	1	RS_GCF_001575205.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_001575205.1	0.5	0.4	SetTransformer
0.9999733	1	1	RS_GCF_001575205.1	0.5	0.5	SetTransformer
0.9999722	1	1	RS_GCF_001591045.1	0.0	0.0	SetTransformer
0.99997187	1	1	RS_GCF_001591045.1	0.0	0.1	SetTransformer
0.9999727	1	1	RS_GCF_001591045.1	0.0	0.2	SetTransformer
0.999974	1	1	RS_GCF_001591045.1	0.0	0.3	SetTransformer
0.9999707	1	1	RS_GCF_001591045.1	0.0	0.4	SetTransformer
0.9999745	1	1	RS_GCF_001591045.1	0.0	0.5	SetTransformer
0.9999722	1	1	RS_GCF_001591045.1	0.1	0.0	SetTransformer
0.9999732	1	1	RS_GCF_001591045.1	0.1	0.1	SetTransformer
0.9999689	1	1	RS_GCF_001591045.1	0.1	0.2	SetTransformer
0.9999738	1	1	RS_GCF_001591045.1	0.1	0.3	SetTransformer
0.9999745	1	1	RS_GCF_001591045.1	0.1	0.4	SetTransformer
0.9999161	1	1	RS_GCF_001591045.1	0.1	0.5	SetTransformer
0.99997187	1	1	RS_GCF_001591045.1	0.2	0.0	SetTransformer
0.9999726	1	1	RS_GCF_001591045.1	0.2	0.1	SetTransformer
0.99997306	1	1	RS_GCF_001591045.1	0.2	0.2	SetTransformer
0.99997246	1	1	RS_GCF_001591045.1	0.2	0.3	SetTransformer
0.9999696	1	1	RS_GCF_001591045.1	0.2	0.4	SetTransformer
0.9999621	1	1	RS_GCF_001591045.1	0.2	0.5	SetTransformer
0.9999714	1	1	RS_GCF_001591045.1	0.3	0.0	SetTransformer
0.9999722	1	1	RS_GCF_001591045.1	0.3	0.1	SetTransformer
0.9999732	1	1	RS_GCF_001591045.1	0.3	0.2	SetTransformer
0.9999733	1	1	RS_GCF_001591045.1	0.3	0.3	SetTransformer
0.9999746	1	1	RS_GCF_001591045.1	0.3	0.4	SetTransformer
0.99997413	1	1	RS_GCF_001591045.1	0.3	0.5	SetTransformer
0.9999709	1	1	RS_GCF_001591045.1	0.4	0.0	SetTransformer
0.99997234	1	1	RS_GCF_001591045.1	0.4	0.1	SetTransformer
0.9999733	1	1	RS_GCF_001591045.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_001591045.1	0.4	0.3	SetTransformer
0.99997365	1	1	RS_GCF_001591045.1	0.4	0.4	SetTransformer
0.99997234	1	1	RS_GCF_001591045.1	0.4	0.5	SetTransformer
0.9999715	1	1	RS_GCF_001591045.1	0.5	0.0	SetTransformer
0.999972	1	1	RS_GCF_001591045.1	0.5	0.1	SetTransformer
0.9999045	1	1	RS_GCF_001591045.1	0.5	0.2	SetTransformer
0.9999734	1	1	RS_GCF_001591045.1	0.5	0.3	SetTransformer
0.9999738	1	1	RS_GCF_001591045.1	0.5	0.4	SetTransformer
0.7974165	1	1	RS_GCF_001591045.1	0.5	0.5	SetTransformer
0.9999733	1	1	RS_GCF_001592365.1	0.0	0.0	SetTransformer
0.9999709	1	1	RS_GCF_001592365.1	0.0	0.1	SetTransformer
0.99997246	1	1	RS_GCF_001592365.1	0.0	0.2	SetTransformer
0.9999726	1	1	RS_GCF_001592365.1	0.0	0.3	SetTransformer
0.99979883	1	1	RS_GCF_001592365.1	0.0	0.4	SetTransformer
0.9999715	1	1	RS_GCF_001592365.1	0.0	0.5	SetTransformer
0.9999727	1	1	RS_GCF_001592365.1	0.1	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001592365.1	0.1	0.1	SetTransformer
0.9999727	1	1	RS_GCF_001592365.1	0.1	0.2	SetTransformer
0.99997437	1	1	RS_GCF_001592365.1	0.1	0.3	SetTransformer
0.99997294	1	1	RS_GCF_001592365.1	0.1	0.4	SetTransformer
0.9999702	1	1	RS_GCF_001592365.1	0.1	0.5	SetTransformer
0.9999727	1	1	RS_GCF_001592365.1	0.2	0.0	SetTransformer
0.9999728	1	1	RS_GCF_001592365.1	0.2	0.1	SetTransformer
0.99997354	1	1	RS_GCF_001592365.1	0.2	0.2	SetTransformer
0.99997365	1	1	RS_GCF_001592365.1	0.2	0.3	SetTransformer
0.99997425	1	1	RS_GCF_001592365.1	0.2	0.4	SetTransformer
0.99997497	1	1	RS_GCF_001592365.1	0.2	0.5	SetTransformer
0.99996734	1	1	RS_GCF_001592365.1	0.3	0.0	SetTransformer
0.99997103	1	1	RS_GCF_001592365.1	0.3	0.1	SetTransformer
0.9999703	1	1	RS_GCF_001592365.1	0.3	0.2	SetTransformer
0.9999734	1	1	RS_GCF_001592365.1	0.3	0.3	SetTransformer
0.99997425	1	1	RS_GCF_001592365.1	0.3	0.4	SetTransformer
0.99993837	1	1	RS_GCF_001592365.1	0.3	0.5	SetTransformer
0.9999726	1	1	RS_GCF_001592365.1	0.4	0.0	SetTransformer
0.9999707	1	1	RS_GCF_001592365.1	0.4	0.1	SetTransformer
0.99996567	1	1	RS_GCF_001592365.1	0.4	0.2	SetTransformer
0.99997044	1	1	RS_GCF_001592365.1	0.4	0.3	SetTransformer
0.9999728	1	1	RS_GCF_001592365.1	0.4	0.4	SetTransformer
0.99993706	1	1	RS_GCF_001592365.1	0.4	0.5	SetTransformer
0.9999708	1	1	RS_GCF_001592365.1	0.5	0.0	SetTransformer
0.99997103	1	1	RS_GCF_001592365.1	0.5	0.1	SetTransformer
0.9999728	1	1	RS_GCF_001592365.1	0.5	0.2	SetTransformer
0.99997103	1	1	RS_GCF_001592365.1	0.5	0.3	SetTransformer
0.9999424	1	1	RS_GCF_001592365.1	0.5	0.4	SetTransformer
0.999974	1	1	RS_GCF_001592365.1	0.5	0.5	SetTransformer
3.1226173e-05	0	0	RS_GCF_001611555.1	0.0	0.0	SetTransformer
3.1444284e-05	0	0	RS_GCF_001611555.1	0.0	0.1	SetTransformer
3.1176092e-05	0	0	RS_GCF_001611555.1	0.0	0.2	SetTransformer
3.2717086e-05	0	0	RS_GCF_001611555.1	0.0	0.3	SetTransformer
3.379232e-05	0	0	RS_GCF_001611555.1	0.0	0.4	SetTransformer
3.781857e-05	0	0	RS_GCF_001611555.1	0.0	0.5	SetTransformer
3.1142517e-05	0	0	RS_GCF_001611555.1	0.1	0.0	SetTransformer
3.1378022e-05	0	0	RS_GCF_001611555.1	0.1	0.1	SetTransformer
3.3513592e-05	0	0	RS_GCF_001611555.1	0.1	0.2	SetTransformer
3.4961686e-05	0	0	RS_GCF_001611555.1	0.1	0.3	SetTransformer
3.4219407e-05	0	0	RS_GCF_001611555.1	0.1	0.4	SetTransformer
3.5025627e-05	0	0	RS_GCF_001611555.1	0.1	0.5	SetTransformer
3.107885e-05	0	0	RS_GCF_001611555.1	0.2	0.0	SetTransformer
3.1760846e-05	0	0	RS_GCF_001611555.1	0.2	0.1	SetTransformer
3.263118e-05	0	0	RS_GCF_001611555.1	0.2	0.2	SetTransformer
3.922338e-05	0	0	RS_GCF_001611555.1	0.2	0.3	SetTransformer
3.7834874e-05	0	0	RS_GCF_001611555.1	0.2	0.4	SetTransformer
3.5276196e-05	0	0	RS_GCF_001611555.1	0.2	0.5	SetTransformer
3.1210184e-05	0	0	RS_GCF_001611555.1	0.3	0.0	SetTransformer
3.113527e-05	0	0	RS_GCF_001611555.1	0.3	0.1	SetTransformer
3.0955383e-05	0	0	RS_GCF_001611555.1	0.3	0.2	SetTransformer
4.1207993e-05	0	0	RS_GCF_001611555.1	0.3	0.3	SetTransformer
3.2157262e-05	0	0	RS_GCF_001611555.1	0.3	0.4	SetTransformer
3.2825184e-05	0	0	RS_GCF_001611555.1	0.3	0.5	SetTransformer
3.056332e-05	0	0	RS_GCF_001611555.1	0.4	0.0	SetTransformer
3.3387365e-05	0	0	RS_GCF_001611555.1	0.4	0.1	SetTransformer
3.1926287e-05	0	0	RS_GCF_001611555.1	0.4	0.2	SetTransformer
3.337199e-05	0	0	RS_GCF_001611555.1	0.4	0.3	SetTransformer
3.881941e-05	0	0	RS_GCF_001611555.1	0.4	0.4	SetTransformer
0.0003181924	0	0	RS_GCF_001611555.1	0.4	0.5	SetTransformer
3.168582e-05	0	0	RS_GCF_001611555.1	0.5	0.0	SetTransformer
2.9849987e-05	0	0	RS_GCF_001611555.1	0.5	0.1	SetTransformer
4.5088647e-05	0	0	RS_GCF_001611555.1	0.5	0.2	SetTransformer
3.1136933e-05	0	0	RS_GCF_001611555.1	0.5	0.3	SetTransformer
4.0881907e-05	0	0	RS_GCF_001611555.1	0.5	0.4	SetTransformer
3.6023834e-05	0	0	RS_GCF_001611555.1	0.5	0.5	SetTransformer
0.99997246	1	1	RS_GCF_001612635.1	0.0	0.0	SetTransformer
0.9999733	1	1	RS_GCF_001612635.1	0.0	0.1	SetTransformer
0.99997365	1	1	RS_GCF_001612635.1	0.0	0.2	SetTransformer
0.999972	1	1	RS_GCF_001612635.1	0.0	0.3	SetTransformer
0.99997425	1	1	RS_GCF_001612635.1	0.0	0.4	SetTransformer
0.9999745	1	1	RS_GCF_001612635.1	0.0	0.5	SetTransformer
0.9999722	1	1	RS_GCF_001612635.1	0.1	0.0	SetTransformer
