0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.72973454	1	1	RS_GCF_004115085.1	0.5	0.2	SetTransformer
0.9999436	1	1	RS_GCF_004115085.1	0.5	0.3	SetTransformer
0.99996555	1	1	RS_GCF_004115085.1	0.5	0.4	SetTransformer
0.9999651	1	1	RS_GCF_004115085.1	0.5	0.5	SetTransformer
0.99996567	1	1	RS_GCF_004115975.1	0.0	0.0	SetTransformer
0.9999653	1	1	RS_GCF_004115975.1	0.0	0.1	SetTransformer
0.9999281	1	1	RS_GCF_004115975.1	0.0	0.2	SetTransformer
0.9999666	1	1	RS_GCF_004115975.1	0.0	0.3	SetTransformer
0.99996805	1	1	RS_GCF_004115975.1	0.0	0.4	SetTransformer
0.9999676	1	1	RS_GCF_004115975.1	0.0	0.5	SetTransformer
0.99996614	1	1	RS_GCF_004115975.1	0.1	0.0	SetTransformer
0.99996734	1	1	RS_GCF_004115975.1	0.1	0.1	SetTransformer
0.99996364	1	1	RS_GCF_004115975.1	0.1	0.2	SetTransformer
0.9999645	1	1	RS_GCF_004115975.1	0.1	0.3	SetTransformer
0.999944	1	1	RS_GCF_004115975.1	0.1	0.4	SetTransformer
0.9999362	1	1	RS_GCF_004115975.1	0.1	0.5	SetTransformer
0.9999654	1	1	RS_GCF_004115975.1	0.2	0.0	SetTransformer
0.99996436	1	1	RS_GCF_004115975.1	0.2	0.1	SetTransformer
0.99996114	1	1	RS_GCF_004115975.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_004115975.1	0.2	0.3	SetTransformer
0.99994075	1	1	RS_GCF_004115975.1	0.2	0.4	SetTransformer
0.9999665	1	1	RS_GCF_004115975.1	0.2	0.5	SetTransformer
0.9999664	1	1	RS_GCF_004115975.1	0.3	0.0	SetTransformer
0.9999677	1	1	RS_GCF_004115975.1	0.3	0.1	SetTransformer
0.99996734	1	1	RS_GCF_004115975.1	0.3	0.2	SetTransformer
0.9999554	1	1	RS_GCF_004115975.1	0.3	0.3	SetTransformer
0.9999609	1	1	RS_GCF_004115975.1	0.3	0.4	SetTransformer
0.9998079	1	1	RS_GCF_004115975.1	0.3	0.5	SetTransformer
0.999967	1	1	RS_GCF_004115975.1	0.4	0.0	SetTransformer
0.9999665	1	1	RS_GCF_004115975.1	0.4	0.1	SetTransformer
0.9999653	1	1	RS_GCF_004115975.1	0.4	0.2	SetTransformer
0.9999682	1	1	RS_GCF_004115975.1	0.4	0.3	SetTransformer
0.99996567	1	1	RS_GCF_004115975.1	0.4	0.4	SetTransformer
0.99996686	1	1	RS_GCF_004115975.1	0.4	0.5	SetTransformer
0.9999639	1	1	RS_GCF_004115975.1	0.5	0.0	SetTransformer
0.99996364	1	1	RS_GCF_004115975.1	0.5	0.1	SetTransformer
0.999956	1	1	RS_GCF_004115975.1	0.5	0.2	SetTransformer
0.9999473	1	1	RS_GCF_004115975.1	0.5	0.3	SetTransformer
0.99995065	1	1	RS_GCF_004115975.1	0.5	0.4	SetTransformer
0.99920374	1	1	RS_GCF_004115975.1	0.5	0.5	SetTransformer
0.99996865	1	1	RS_GCF_004134905.2	0.0	0.0	SetTransformer
0.9999684	1	1	RS_GCF_004134905.2	0.0	0.1	SetTransformer
0.9999685	1	1	RS_GCF_004134905.2	0.0	0.2	SetTransformer
0.9999677	1	1	RS_GCF_004134905.2	0.0	0.3	SetTransformer
0.9999559	1	1	RS_GCF_004134905.2	0.0	0.4	SetTransformer
0.99996805	1	1	RS_GCF_004134905.2	0.0	0.5	SetTransformer
0.9999685	1	1	RS_GCF_004134905.2	0.1	0.0	SetTransformer
0.9999691	1	1	RS_GCF_004134905.2	0.1	0.1	SetTransformer
0.999964	1	1	RS_GCF_004134905.2	0.1	0.2	SetTransformer
0.999967	1	1	RS_GCF_004134905.2	0.1	0.3	SetTransformer
0.999967	1	1	RS_GCF_004134905.2	0.1	0.4	SetTransformer
0.99996805	1	1	RS_GCF_004134905.2	0.1	0.5	SetTransformer
0.99996865	1	1	RS_GCF_004134905.2	0.2	0.0	SetTransformer
0.99996805	1	1	RS_GCF_004134905.2	0.2	0.1	SetTransformer
0.9999678	1	1	RS_GCF_004134905.2	0.2	0.2	SetTransformer
0.99996877	1	1	RS_GCF_004134905.2	0.2	0.3	SetTransformer
0.99996746	1	1	RS_GCF_004134905.2	0.2	0.4	SetTransformer
0.99992096	1	1	RS_GCF_004134905.2	0.2	0.5	SetTransformer
0.9999683	1	1	RS_GCF_004134905.2	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_004134905.2	0.3	0.1	SetTransformer
0.9999685	1	1	RS_GCF_004134905.2	0.3	0.2	SetTransformer
0.99995935	1	1	RS_GCF_004134905.2	0.3	0.3	SetTransformer
0.9999646	1	1	RS_GCF_004134905.2	0.3	0.4	SetTransformer
0.99996746	1	1	RS_GCF_004134905.2	0.3	0.5	SetTransformer
0.9999682	1	1	RS_GCF_004134905.2	0.4	0.0	SetTransformer
0.9999664	1	1	RS_GCF_004134905.2	0.4	0.1	SetTransformer
0.9999683	1	1	RS_GCF_004134905.2	0.4	0.2	SetTransformer
0.9999677	1	1	RS_GCF_004134905.2	0.4	0.3	SetTransformer
0.99996924	1	1	RS_GCF_004134905.2	0.4	0.4	SetTransformer
0.99996316	1	1	RS_GCF_004134905.2	0.4	0.5	SetTransformer
0.9999653	1	1	RS_GCF_004134905.2	0.5	0.0	SetTransformer
0.999961	1	1	RS_GCF_004134905.2	0.5	0.1	SetTransformer
0.99996793	1	1	RS_GCF_004134905.2	0.5	0.2	SetTransformer
0.9999597	1	1	RS_GCF_004134905.2	0.5	0.3	SetTransformer
0.99996877	1	1	RS_GCF_004134905.2	0.5	0.4	SetTransformer
0.9998393	1	1	RS_GCF_004134905.2	0.5	0.5	SetTransformer
0.9999682	1	1	RS_GCF_004217495.1	0.0	0.0	SetTransformer
0.99996626	1	1	RS_GCF_004217495.1	0.0	0.1	SetTransformer
0.999969	1	1	RS_GCF_004217495.1	0.0	0.2	SetTransformer
0.9999691	1	1	RS_GCF_004217495.1	0.0	0.3	SetTransformer
0.9999678	1	1	RS_GCF_004217495.1	0.0	0.4	SetTransformer
0.99994326	1	1	RS_GCF_004217495.1	0.0	0.5	SetTransformer
0.9999672	1	1	RS_GCF_004217495.1	0.1	0.0	SetTransformer
0.99996746	1	1	RS_GCF_004217495.1	0.1	0.1	SetTransformer
0.9999645	1	1	RS_GCF_004217495.1	0.1	0.2	SetTransformer
0.9999578	1	1	RS_GCF_004217495.1	0.1	0.3	SetTransformer
0.99992764	1	1	RS_GCF_004217495.1	0.1	0.4	SetTransformer
0.9999678	1	1	RS_GCF_004217495.1	0.1	0.5	SetTransformer
0.9999683	1	1	RS_GCF_004217495.1	0.2	0.0	SetTransformer
0.99996877	1	1	RS_GCF_004217495.1	0.2	0.1	SetTransformer
0.99996865	1	1	RS_GCF_004217495.1	0.2	0.2	SetTransformer
0.9999658	1	1	RS_GCF_004217495.1	0.2	0.3	SetTransformer
0.9999678	1	1	RS_GCF_004217495.1	0.2	0.4	SetTransformer
0.99985695	1	1	RS_GCF_004217495.1	0.2	0.5	SetTransformer
0.9999652	1	1	RS_GCF_004217495.1	0.3	0.0	SetTransformer
0.99996734	1	1	RS_GCF_004217495.1	0.3	0.1	SetTransformer
0.99996805	1	1	RS_GCF_004217495.1	0.3	0.2	SetTransformer
0.999967	1	1	RS_GCF_004217495.1	0.3	0.3	SetTransformer
0.999969	1	1	RS_GCF_004217495.1	0.3	0.4	SetTransformer
0.99882895	1	1	RS_GCF_004217495.1	0.3	0.5	SetTransformer
0.9999609	1	1	RS_GCF_004217495.1	0.4	0.0	SetTransformer
0.9999682	1	1	RS_GCF_004217495.1	0.4	0.1	SetTransformer
0.999964	1	1	RS_GCF_004217495.1	0.4	0.2	SetTransformer
0.99996257	1	1	RS_GCF_004217495.1	0.4	0.3	SetTransformer
0.99995947	1	1	RS_GCF_004217495.1	0.4	0.4	SetTransformer
0.99994063	1	1	RS_GCF_004217495.1	0.4	0.5	SetTransformer
0.99996054	1	1	RS_GCF_004217495.1	0.5	0.0	SetTransformer
0.99994063	1	1	RS_GCF_004217495.1	0.5	0.1	SetTransformer
0.9999621	1	1	RS_GCF_004217495.1	0.5	0.2	SetTransformer
0.9999634	1	1	RS_GCF_004217495.1	0.5	0.3	SetTransformer
0.9999671	1	1	RS_GCF_004217495.1	0.5	0.4	SetTransformer
0.9999224	1	1	RS_GCF_004217495.1	0.5	0.5	SetTransformer
0.99995005	1	1	RS_GCF_004307995.1	0.0	0.0	SetTransformer
0.9999435	1	1	RS_GCF_004307995.1	0.0	0.1	SetTransformer
0.9999443	1	1	RS_GCF_004307995.1	0.0	0.2	SetTransformer
0.9999603	1	1	RS_GCF_004307995.1	0.0	0.3	SetTransformer
0.99995995	1	1	RS_GCF_004307995.1	0.0	0.4	SetTransformer
0.9999151	1	1	RS_GCF_004307995.1	0.0	0.5	SetTransformer
0.99995065	1	1	RS_GCF_004307995.1	0.1	0.0	SetTransformer
0.9999361	1	1	RS_GCF_004307995.1	0.1	0.1	SetTransformer
0.99995494	1	1	RS_GCF_004307995.1	0.1	0.2	SetTransformer
0.99993265	1	1	RS_GCF_004307995.1	0.1	0.3	SetTransformer
0.99995315	1	1	RS_GCF_004307995.1	0.1	0.4	SetTransformer
0.9999589	1	1	RS_GCF_004307995.1	0.1	0.5	SetTransformer
0.9999362	1	1	RS_GCF_004307995.1	0.2	0.0	SetTransformer
0.9999484	1	1	RS_GCF_004307995.1	0.2	0.1	SetTransformer
0.99972314	1	1	RS_GCF_004307995.1	0.2	0.2	SetTransformer
0.9999573	1	1	RS_GCF_004307995.1	0.2	0.3	SetTransformer
0.9999229	1	1	RS_GCF_004307995.1	0.2	0.4	SetTransformer
0.9999565	1	1	RS_GCF_004307995.1	0.2	0.5	SetTransformer
0.999938	1	1	RS_GCF_004307995.1	0.3	0.0	SetTransformer
0.99995303	1	1	RS_GCF_004307995.1	0.3	0.1	SetTransformer
0.99995303	1	1	RS_GCF_004307995.1	0.3	0.2	SetTransformer
0.9998709	1	1	RS_GCF_004307995.1	0.3	0.3	SetTransformer
0.9999461	1	1	RS_GCF_004307995.1	0.3	0.4	SetTransformer
0.99996436	1	1	RS_GCF_004307995.1	0.3	0.5	SetTransformer
0.99993896	1	1	RS_GCF_004307995.1	0.4	0.0	SetTransformer
0.9999521	1	1	RS_GCF_004307995.1	0.4	0.1	SetTransformer
0.9999615	1	1	RS_GCF_004307995.1	0.4	0.2	SetTransformer
0.9999608	1	1	RS_GCF_004307995.1	0.4	0.3	SetTransformer
0.999954	1	1	RS_GCF_004307995.1	0.4	0.4	SetTransformer
0.9999629	1	1	RS_GCF_004307995.1	0.4	0.5	SetTransformer
0.99987507	1	1	RS_GCF_004307995.1	0.5	0.0	SetTransformer
0.9999559	1	1	RS_GCF_004307995.1	0.5	0.1	SetTransformer
0.99992883	1	1	RS_GCF_004307995.1	0.5	0.2	SetTransformer
0.99990916	1	1	RS_GCF_004307995.1	0.5	0.3	SetTransformer
0.9991677	1	1	RS_GCF_004307995.1	0.5	0.4	SetTransformer
0.9999361	1	1	RS_GCF_004307995.1	0.5	0.5	SetTransformer
3.655428e-05	0	0	RS_GCF_004310395.1	0.0	0.0	SetTransformer
3.4649023e-05	0	0	RS_GCF_004310395.1	0.0	0.1	SetTransformer
3.5819874e-05	0	0	RS_GCF_004310395.1	0.0	0.2	SetTransformer
3.571928e-05	0	0	RS_GCF_004310395.1	0.0	0.3	SetTransformer
3.2021573e-05	0	0	RS_GCF_004310395.1	0.0	0.4	SetTransformer
3.2366504e-05	0	0	RS_GCF_004310395.1	0.0	0.5	SetTransformer
3.702902e-05	0	0	RS_GCF_004310395.1	0.1	0.0	SetTransformer
3.5461944e-05	0	0	RS_GCF_004310395.1	0.1	0.1	SetTransformer
3.5781944e-05	0	0	RS_GCF_004310395.1	0.1	0.2	SetTransformer
3.420848e-05	0	0	RS_GCF_004310395.1	0.1	0.3	SetTransformer
3.4993976e-05	0	0	RS_GCF_004310395.1	0.1	0.4	SetTransformer
3.4241802e-05	0	0	RS_GCF_004310395.1	0.1	0.5	SetTransformer
3.56027e-05	0	0	RS_GCF_004310395.1	0.2	0.0	SetTransformer
3.4748788e-05	0	0	RS_GCF_004310395.1	0.2	0.1	SetTransformer
3.531672e-05	0	0	RS_GCF_004310395.1	0.2	0.2	SetTransformer
3.444739e-05	0	0	RS_GCF_004310395.1	0.2	0.3	SetTransformer
3.3875047e-05	0	0	RS_GCF_004310395.1	0.2	0.4	SetTransformer
3.2667514e-05	0	0	RS_GCF_004310395.1	0.2	0.5	SetTransformer
3.6722093e-05	0	0	RS_GCF_004310395.1	0.3	0.0	SetTransformer
3.46055e-05	0	0	RS_GCF_004310395.1	0.3	0.1	SetTransformer
3.4110588e-05	0	0	RS_GCF_004310395.1	0.3	0.2	SetTransformer
3.598013e-05	0	0	RS_GCF_004310395.1	0.3	0.3	SetTransformer
3.4229462e-05	0	0	RS_GCF_004310395.1	0.3	0.4	SetTransformer
3.5989156e-05	0	0	RS_GCF_004310395.1	0.3	0.5	SetTransformer
3.6469493e-05	0	0	RS_GCF_004310395.1	0.4	0.0	SetTransformer
3.6945778e-05	0	0	RS_GCF_004310395.1	0.4	0.1	SetTransformer
3.6029644e-05	0	0	RS_GCF_004310395.1	0.4	0.2	SetTransformer
3.366183e-05	0	0	RS_GCF_004310395.1	0.4	0.3	SetTransformer
3.4055785e-05	0	0	RS_GCF_004310395.1	0.4	0.4	SetTransformer
3.3300683e-05	0	0	RS_GCF_004310395.1	0.4	0.5	SetTransformer
3.5851008e-05	0	0	RS_GCF_004310395.1	0.5	0.0	SetTransformer
3.4956385e-05	0	0	RS_GCF_004310395.1	0.5	0.1	SetTransformer
4.1776388e-05	0	0	RS_GCF_004310395.1	0.5	0.2	SetTransformer
3.290994e-05	0	0	RS_GCF_004310395.1	0.5	0.3	SetTransformer
3.3856122e-05	0	0	RS_GCF_004310395.1	0.5	0.4	SetTransformer
4.232948e-05	0	0	RS_GCF_004310395.1	0.5	0.5	SetTransformer
0.99996555	1	1	RS_GCF_004310685.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_004310685.1	0.0	0.1	SetTransformer
0.9999653	1	1	RS_GCF_004310685.1	0.0	0.2	SetTransformer
0.9999572	1	1	RS_GCF_004310685.1	0.0	0.3	SetTransformer
0.99996805	1	1	RS_GCF_004310685.1	0.0	0.4	SetTransformer
0.9999659	1	1	RS_GCF_004310685.1	0.0	0.5	SetTransformer
0.9999659	1	1	RS_GCF_004310685.1	0.1	0.0	SetTransformer
0.9999516	1	1	RS_GCF_004310685.1	0.1	0.1	SetTransformer
0.9999654	1	1	RS_GCF_004310685.1	0.1	0.2	SetTransformer
0.99996614	1	1	RS_GCF_004310685.1	0.1	0.3	SetTransformer
0.99975127	1	1	RS_GCF_004310685.1	0.1	0.4	SetTransformer
0.99996555	1	1	RS_GCF_004310685.1	0.1	0.5	SetTransformer
0.9999641	1	1	RS_GCF_004310685.1	0.2	0.0	SetTransformer
0.99993753	1	1	RS_GCF_004310685.1	0.2	0.1	SetTransformer
0.99996006	1	1	RS_GCF_004310685.1	0.2	0.2	SetTransformer
0.9999435	1	1	RS_GCF_004310685.1	0.2	0.3	SetTransformer
0.9999651	1	1	RS_GCF_004310685.1	0.2	0.4	SetTransformer
0.99993384	1	1	RS_GCF_004310685.1	0.2	0.5	SetTransformer
0.9999671	1	1	RS_GCF_004310685.1	0.3	0.0	SetTransformer
0.9999672	1	1	RS_GCF_004310685.1	0.3	0.1	SetTransformer
0.99996173	1	1	RS_GCF_004310685.1	0.3	0.2	SetTransformer
0.99996555	1	1	RS_GCF_004310685.1	0.3	0.3	SetTransformer
0.9999535	1	1	RS_GCF_004310685.1	0.3	0.4	SetTransformer
0.97366107	1	1	RS_GCF_004310685.1	0.3	0.5	SetTransformer
0.9999621	1	1	RS_GCF_004310685.1	0.4	0.0	SetTransformer
0.9999658	1	1	RS_GCF_004310685.1	0.4	0.1	SetTransformer
0.99996185	1	1	RS_GCF_004310685.1	0.4	0.2	SetTransformer
0.9999659	1	1	RS_GCF_004310685.1	0.4	0.3	SetTransformer
0.9999455	1	1	RS_GCF_004310685.1	0.4	0.4	SetTransformer
0.99996483	1	1	RS_GCF_004310685.1	0.4	0.5	SetTransformer
0.99996555	1	1	RS_GCF_004310685.1	0.5	0.0	SetTransformer
0.9999422	1	1	RS_GCF_004310685.1	0.5	0.1	SetTransformer
0.9994972	1	1	RS_GCF_004310685.1	0.5	0.2	SetTransformer
0.9999666	1	1	RS_GCF_004310685.1	0.5	0.3	SetTransformer
0.9314919	1	1	RS_GCF_004310685.1	0.5	0.4	SetTransformer
0.9999205	1	1	RS_GCF_004310685.1	0.5	0.5	SetTransformer
0.98207814	1	1	RS_GCF_004328075.1	0.0	0.0	SetTransformer
0.8737085	1	1	RS_GCF_004328075.1	0.0	0.1	SetTransformer
0.0103089325	0	1	RS_GCF_004328075.1	0.0	0.2	SetTransformer
0.9998578	1	1	RS_GCF_004328075.1	0.0	0.3	SetTransformer
0.0012009123	0	1	RS_GCF_004328075.1	0.0	0.4	SetTransformer
0.99680257	1	1	RS_GCF_004328075.1	0.0	0.5	SetTransformer
0.96723425	1	1	RS_GCF_004328075.1	0.1	0.0	SetTransformer
0.99959713	1	1	RS_GCF_004328075.1	0.1	0.1	SetTransformer
0.99975115	1	1	RS_GCF_004328075.1	0.1	0.2	SetTransformer
0.69503	1	1	RS_GCF_004328075.1	0.1	0.3	SetTransformer
0.0035430775	0	1	RS_GCF_004328075.1	0.1	0.4	SetTransformer
0.99925786	1	1	RS_GCF_004328075.1	0.1	0.5	SetTransformer
0.99977535	1	1	RS_GCF_004328075.1	0.2	0.0	SetTransformer
0.9434806	1	1	RS_GCF_004328075.1	0.2	0.1	SetTransformer
0.6069628	1	1	RS_GCF_004328075.1	0.2	0.2	SetTransformer
0.99988794	1	1	RS_GCF_004328075.1	0.2	0.3	SetTransformer
0.9398272	1	1	RS_GCF_004328075.1	0.2	0.4	SetTransformer
0.14779224	0	1	RS_GCF_004328075.1	0.2	0.5	SetTransformer
0.998752	1	1	RS_GCF_004328075.1	0.3	0.0	SetTransformer
0.023340648	0	1	RS_GCF_004328075.1	0.3	0.1	SetTransformer
0.34508672	0	1	RS_GCF_004328075.1	0.3	0.2	SetTransformer
0.99972075	1	1	RS_GCF_004328075.1	0.3	0.3	SetTransformer
0.010820597	0	1	RS_GCF_004328075.1	0.3	0.4	SetTransformer
0.9442921	1	1	RS_GCF_004328075.1	0.3	0.5	SetTransformer
0.05932069	0	1	RS_GCF_004328075.1	0.4	0.0	SetTransformer
0.99932075	1	1	RS_GCF_004328075.1	0.4	0.1	SetTransformer
0.9300978	1	1	RS_GCF_004328075.1	0.4	0.2	SetTransformer
0.003702812	0	1	RS_GCF_004328075.1	0.4	0.3	SetTransformer
0.953854	1	1	RS_GCF_004328075.1	0.4	0.4	SetTransformer
0.6969171	1	1	RS_GCF_004328075.1	0.4	0.5	SetTransformer
0.6024341	1	1	RS_GCF_004328075.1	0.5	0.0	SetTransformer
0.998697	1	1	RS_GCF_004328075.1	0.5	0.1	SetTransformer
0.04835755	0	1	RS_GCF_004328075.1	0.5	0.2	SetTransformer
0.2525428	0	1	RS_GCF_004328075.1	0.5	0.3	SetTransformer
0.5266126	1	1	RS_GCF_004328075.1	0.5	0.4	SetTransformer
0.0016620512	0	1	RS_GCF_004328075.1	0.5	0.5	SetTransformer
0.9999677	1	1	RS_GCF_004331465.1	0.0	0.0	SetTransformer
0.9999682	1	1	RS_GCF_004331465.1	0.0	0.1	SetTransformer
0.9999676	1	1	RS_GCF_004331465.1	0.0	0.2	SetTransformer
0.9999689	1	1	RS_GCF_004331465.1	0.0	0.3	SetTransformer
0.9999676	1	1	RS_GCF_004331465.1	0.0	0.4	SetTransformer
0.9999659	1	1	RS_GCF_004331465.1	0.0	0.5	SetTransformer
0.99996793	1	1	RS_GCF_004331465.1	0.1	0.0	SetTransformer
0.99996805	1	1	RS_GCF_004331465.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_004331465.1	0.1	0.2	SetTransformer
0.99996865	1	1	RS_GCF_004331465.1	0.1	0.3	SetTransformer
0.99996936	1	1	RS_GCF_004331465.1	0.1	0.4	SetTransformer
0.9999659	1	1	RS_GCF_004331465.1	0.1	0.5	SetTransformer
0.9999682	1	1	RS_GCF_004331465.1	0.2	0.0	SetTransformer
0.9999685	1	1	RS_GCF_004331465.1	0.2	0.1	SetTransformer
0.99996734	1	1	RS_GCF_004331465.1	0.2	0.2	SetTransformer
0.99996793	1	1	RS_GCF_004331465.1	0.2	0.3	SetTransformer
0.9999685	1	1	RS_GCF_004331465.1	0.2	0.4	SetTransformer
0.9999654	1	1	RS_GCF_004331465.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_004331465.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_004331465.1	0.3	0.1	SetTransformer
0.99996865	1	1	RS_GCF_004331465.1	0.3	0.2	SetTransformer
0.9999685	1	1	RS_GCF_004331465.1	0.3	0.3	SetTransformer
0.99996805	1	1	RS_GCF_004331465.1	0.3	0.4	SetTransformer
0.9999678	1	1	RS_GCF_004331465.1	0.3	0.5	SetTransformer
0.9999665	1	1	RS_GCF_004331465.1	0.4	0.0	SetTransformer
0.99996793	1	1	RS_GCF_004331465.1	0.4	0.1	SetTransformer
0.9999682	1	1	RS_GCF_004331465.1	0.4	0.2	SetTransformer
0.9999691	1	1	RS_GCF_004331465.1	0.4	0.3	SetTransformer
0.99996877	1	1	RS_GCF_004331465.1	0.4	0.4	SetTransformer
0.99996364	1	1	RS_GCF_004331465.1	0.4	0.5	SetTransformer
0.9999672	1	1	RS_GCF_004331465.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_004331465.1	0.5	0.1	SetTransformer
0.99996805	1	1	RS_GCF_004331465.1	0.5	0.2	SetTransformer
0.9999683	1	1	RS_GCF_004331465.1	0.5	0.3	SetTransformer
0.99996793	1	1	RS_GCF_004331465.1	0.5	0.4	SetTransformer
0.99996364	1	1	RS_GCF_004331465.1	0.5	0.5	SetTransformer
0.999967	1	1	RS_GCF_004339765.1	0.0	0.0	SetTransformer
0.9999683	1	1	RS_GCF_004339765.1	0.0	0.1	SetTransformer
0.99996734	1	1	RS_GCF_004339765.1	0.0	0.2	SetTransformer
0.99990046	1	1	RS_GCF_004339765.1	0.0	0.3	SetTransformer
0.9999219	1	1	RS_GCF_004339765.1	0.0	0.4	SetTransformer
0.99996305	1	1	RS_GCF_004339765.1	0.0	0.5	SetTransformer
0.99996746	1	1	RS_GCF_004339765.1	0.1	0.0	SetTransformer
0.9999641	1	1	RS_GCF_004339765.1	0.1	0.1	SetTransformer
0.9999664	1	1	RS_GCF_004339765.1	0.1	0.2	SetTransformer
0.9999627	1	1	RS_GCF_004339765.1	0.1	0.3	SetTransformer
0.99994755	1	1	RS_GCF_004339765.1	0.1	0.4	SetTransformer
0.99996734	1	1	RS_GCF_004339765.1	0.1	0.5	SetTransformer
0.99996626	1	1	RS_GCF_004339765.1	0.2	0.0	SetTransformer
0.99995804	1	1	RS_GCF_004339765.1	0.2	0.1	SetTransformer
0.9999589	1	1	RS_GCF_004339765.1	0.2	0.2	SetTransformer
0.9999459	1	1	RS_GCF_004339765.1	0.2	0.3	SetTransformer
0.99996614	1	1	RS_GCF_004339765.1	0.2	0.4	SetTransformer
0.99995327	1	1	RS_GCF_004339765.1	0.2	0.5	SetTransformer
0.99996626	1	1	RS_GCF_004339765.1	0.3	0.0	SetTransformer
0.999956	1	1	RS_GCF_004339765.1	0.3	0.1	SetTransformer
0.99995303	1	1	RS_GCF_004339765.1	0.3	0.2	SetTransformer
0.9999182	1	1	RS_GCF_004339765.1	0.3	0.3	SetTransformer
0.999951	1	1	RS_GCF_004339765.1	0.3	0.4	SetTransformer
0.9999106	1	1	RS_GCF_004339765.1	0.3	0.5	SetTransformer
0.99996555	1	1	RS_GCF_004339765.1	0.4	0.0	SetTransformer
0.9999689	1	1	RS_GCF_004339765.1	0.4	0.1	SetTransformer
0.9999082	1	1	RS_GCF_004339765.1	0.4	0.2	SetTransformer
0.9999008	1	1	RS_GCF_004339765.1	0.4	0.3	SetTransformer
0.95164007	1	1	RS_GCF_004339765.1	0.4	0.4	SetTransformer
0.9999385	1	1	RS_GCF_004339765.1	0.4	0.5	SetTransformer
0.999951	1	1	RS_GCF_004339765.1	0.5	0.0	SetTransformer
0.9999001	1	1	RS_GCF_004339765.1	0.5	0.1	SetTransformer
0.9998683	1	1	RS_GCF_004339765.1	0.5	0.2	SetTransformer
0.99982834	1	1	RS_GCF_004339765.1	0.5	0.3	SetTransformer
0.9999502	1	1	RS_GCF_004339765.1	0.5	0.4	SetTransformer
0.9998658	1	1	RS_GCF_004339765.1	0.5	0.5	SetTransformer
3.3171968e-05	0	0	RS_GCF_004342175.1	0.0	0.0	SetTransformer
3.272632e-05	0	0	RS_GCF_004342175.1	0.0	0.1	SetTransformer
3.2171036e-05	0	0	RS_GCF_004342175.1	0.0	0.2	SetTransformer
3.4230994e-05	0	0	RS_GCF_004342175.1	0.0	0.3	SetTransformer
3.4551416e-05	0	0	RS_GCF_004342175.1	0.0	0.4	SetTransformer
3.5936446e-05	0	0	RS_GCF_004342175.1	0.0	0.5	SetTransformer
3.3417786e-05	0	0	RS_GCF_004342175.1	0.1	0.0	SetTransformer
3.3308148e-05	0	0	RS_GCF_004342175.1	0.1	0.1	SetTransformer
3.2418153e-05	0	0	RS_GCF_004342175.1	0.1	0.2	SetTransformer
3.1813775e-05	0	0	RS_GCF_004342175.1	0.1	0.3	SetTransformer
3.4181314e-05	0	0	RS_GCF_004342175.1	0.1	0.4	SetTransformer
6.083387e-05	0	0	RS_GCF_004342175.1	0.1	0.5	SetTransformer
3.2230364e-05	0	0	RS_GCF_004342175.1	0.2	0.0	SetTransformer
3.224303e-05	0	0	RS_GCF_004342175.1	0.2	0.1	SetTransformer
3.3274337e-05	0	0	RS_GCF_004342175.1	0.2	0.2	SetTransformer
3.2959782e-05	0	0	RS_GCF_004342175.1	0.2	0.3	SetTransformer
3.8664755e-05	0	0	RS_GCF_004342175.1	0.2	0.4	SetTransformer
3.780119e-05	0	0	RS_GCF_004342175.1	0.2	0.5	SetTransformer
3.346467e-05	0	0	RS_GCF_004342175.1	0.3	0.0	SetTransformer
3.2754608e-05	0	0	RS_GCF_004342175.1	0.3	0.1	SetTransformer
3.280916e-05	0	0	RS_GCF_004342175.1	0.3	0.2	SetTransformer
5.3569944e-05	0	0	RS_GCF_004342175.1	0.3	0.3	SetTransformer
4.6620527e-05	0	0	RS_GCF_004342175.1	0.3	0.4	SetTransformer
3.3734457e-05	0	0	RS_GCF_004342175.1	0.3	0.5	SetTransformer
3.271465e-05	0	0	RS_GCF_004342175.1	0.4	0.0	SetTransformer
3.166253e-05	0	0	RS_GCF_004342175.1	0.4	0.1	SetTransformer
4.5991535e-05	0	0	RS_GCF_004342175.1	0.4	0.2	SetTransformer
4.767669e-05	0	0	RS_GCF_004342175.1	0.4	0.3	SetTransformer
0.022766676	0	0	RS_GCF_004342175.1	0.4	0.4	SetTransformer
9.5497744e-05	0	0	RS_GCF_004342175.1	0.4	0.5	SetTransformer
3.672006e-05	0	0	RS_GCF_004342175.1	0.5	0.0	SetTransformer
3.42697e-05	0	0	RS_GCF_004342175.1	0.5	0.1	SetTransformer
3.4054196e-05	0	0	RS_GCF_004342175.1	0.5	0.2	SetTransformer
3.7106256e-05	0	0	RS_GCF_004342175.1	0.5	0.3	SetTransformer
3.2946304e-05	0	0	RS_GCF_004342175.1	0.5	0.4	SetTransformer
