0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.6234224e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.2	0.1
1.5617059e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.2	0.2
0.9999846	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.3
0.99998415	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.4
0.99998355	1	1	SetTransformer	RS_GCF_002995845.1	0.2	0.5
0.999984	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.0
0.9999844	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_002995845.1	0.3	0.5
1.5799036e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.4	0.0
1.6095728e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.4	0.1
0.99998367	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.2
0.999984	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.3
0.0023520936	0	1	SetTransformer	RS_GCF_002995845.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_002995845.1	0.4	0.5
0.99998355	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.0
1.5325508e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.2
0.99998486	1	0	SetTransformer	RS_GCF_002995845.1	0.5	0.3
1.4903903e-05	0	0	SetTransformer	RS_GCF_002995845.1	0.5	0.4
0.99998426	1	1	SetTransformer	RS_GCF_002995845.1	0.5	0.5
0.9999838	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.0
0.99998033	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_003002895.1	0.0	0.4
1.5540962e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.0	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.1
0.99998236	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.2
1.7895618e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.1	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.4
0.99998343	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.1
0.999985	1	0	SetTransformer	RS_GCF_003002895.1	0.2	0.2
1.6569415e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.2	0.3
0.0075703957	0	0	SetTransformer	RS_GCF_003002895.1	0.2	0.4
0.99998415	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.5
1.6992115e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.3	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.1
1.5923586e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.3	0.2
0.999985	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_003002895.1	0.3	0.4
1.661619e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.3	0.5
0.9999851	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.0
0.9999814	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.4
1.9181016e-05	0	1	SetTransformer	RS_GCF_003002895.1	0.4	0.5
0.99998415	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.0
0.9999176	1	0	SetTransformer	RS_GCF_003002895.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003002895.1	0.5	0.5
0.9999814	1	0	SetTransformer	RS_GCF_003003095.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.1
1.9734354e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.0	0.2
0.9999832	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.0
0.99996877	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.2
0.99998355	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.4
1.9284002e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.1	0.5
0.9999833	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.1
2.6153453e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.2
1.5113559e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.3
1.514201e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_003003095.1	0.2	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.0
0.9999832	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.2
0.9999814	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.4
0.99998426	1	1	SetTransformer	RS_GCF_003003095.1	0.3	0.5
0.9999827	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.1
1.562643e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.4	0.2
1.5650172e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.4	0.3
0.99998295	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.4
0.99998415	1	1	SetTransformer	RS_GCF_003003095.1	0.4	0.5
1.9133806e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.5	0.0
2.901435e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.5	0.1
0.028201103	0	1	SetTransformer	RS_GCF_003003095.1	0.5	0.2
0.9999833	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003003095.1	0.5	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.0
1.533953e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.2
0.99998295	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_003003255.1	0.0	0.4
1.5038052e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.1
0.99998367	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.2
0.99998343	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.3
0.99998367	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003003255.1	0.1	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.1
0.999984	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.2
1.6235941e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.2	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_003003255.1	0.2	0.5
1.5406396e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.0
1.547329e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.1
1.5638254e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.2
0.99998283	1	1	SetTransformer	RS_GCF_003003255.1	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003003255.1	0.3	0.4
1.5170338e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.0
1.611187e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.4	0.1
0.999984	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.2
1.6785267e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.4	0.3
4.1991756e-05	0	1	SetTransformer	RS_GCF_003003255.1	0.4	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003003255.1	0.4	0.5
1.6004777e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003003255.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_003003255.1	0.5	0.2
1.7354898e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.3
1.655054e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003003255.1	0.5	0.5
0.9999839	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.1
1.6165859e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.0	0.2
1.5075916e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003003885.1	0.0	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.2
0.99998426	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.3
0.9999826	1	1	SetTransformer	RS_GCF_003003885.1	0.1	0.4
0.041822802	0	1	SetTransformer	RS_GCF_003003885.1	0.1	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.1
0.9999838	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003003885.1	0.2	0.4
1.7256765e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.0
1.5530355e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.3	0.1
0.999984	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.3
0.99998355	1	0	SetTransformer	RS_GCF_003003885.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003003885.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_003003885.1	0.4	0.2
0.00010329126	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.3
1.71102e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.4
9.9025645e-05	0	0	SetTransformer	RS_GCF_003003885.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.0
0.999984	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.1
0.9999819	1	0	SetTransformer	RS_GCF_003003885.1	0.5	0.2
0.999982	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.3
0.00013090466	0	1	SetTransformer	RS_GCF_003003885.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.5
0.9998066	1	0	SetTransformer	RS_GCF_003007785.1	0.0	0.0
0.9999839	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.1
0.99998415	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.2
1.6593243e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.0	0.3
1.584929e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.0	0.4
0.99998426	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.0
0.99998367	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.1
1.6336773e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.4
0.99987555	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003007785.1	0.2	0.0
1.9928772e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.1
1.6541706e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.2
1.5908316e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.3
1.4890974e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.4
0.00035912343	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.5
1.5121921e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.1
0.99998367	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.2
1.5781146e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.0
1.5578831e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.4	0.1
0.99998	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.2
0.9998017	1	0	SetTransformer	RS_GCF_003007785.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.4
0.9999776	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.5
0.99998343	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.0
0.99989545	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.1
0.9999832	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.2
1.5667958e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.1
0.9999839	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.3
0.99998224	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.4
1.631174e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.0	0.5
1.5637448e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.1
2.070165e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.5
1.622899e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.1
0.99998343	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.2
0.9999838	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.4
0.9999832	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.5
0.99998415	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.1
1.5299413e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.3	0.2
1.9943831e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.3	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.5
0.99997723	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.0
0.9999815	1	0	SetTransformer	RS_GCF_003008595.1	0.4	0.1
0.99998295	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.3
1.7598328e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.5
0.9999784	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.1
0.99998367	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.3
0.99998367	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.4
0.9999839	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.0
1.5006275e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.0	0.1
0.99998033	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.2
0.99998474	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.3
1.5138545e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.5
0.99998355	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.0
1.7357894e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.1
0.9999838	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.2
1.55178e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.3
1.6336773e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.4
1.5364127e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.5
0.999982	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.1
1.6112022e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.3	0.2
1.5049801e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.3	0.3
1.8066441e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.5
1.7765486e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.4	0.0
0.9999833	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.1
1.6526916e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.4	0.2
0.99998415	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.3
0.9999645	1	0	SetTransformer	RS_GCF_003012775.1	0.4	0.4
0.99998486	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.0
1.5609883e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.5	0.1
1.5527303e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.4
1.5805033e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.5	0.5
0.99981636	1	0	SetTransformer	RS_GCF_003013695.1	0.0	0.0
1.5907983e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.0	0.1
1.609513e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.0	0.2
0.99998415	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.3
0.9999821	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.4
0.99997354	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.2
0.99998116	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.3
0.9999851	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.1
1.5798103e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.2	0.2
1.8639406e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.5
0.999985	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.0
0.999982	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.1
1.5379432e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.3	0.2
1.736556e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.3	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.4
0.999984	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.5
1.5524845e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.1
0.9999591	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.3
0.9999826	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.0
1.592064e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.3
1.5139208e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.5	0.4
0.9999366	1	0	SetTransformer	RS_GCF_003013695.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.2
1.675822e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.0
1.6564027e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.1	0.1
0.9999851	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.2
1.5579588e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.1	0.3
1.6216614e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.5
1.4966516e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.0
1.6565575e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.3
1.6040105e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.4
0.99998426	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.5
0.999984	1	1	SetTransformer	RS_GCF_003013815.1	0.3	0.0
1.8343138e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.1
1.5358413e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_003013815.1	0.3	0.3
0.99998355	1	0	SetTransformer	RS_GCF_003013815.1	0.3	0.4
1.598222e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.5
1.8177254e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.0
1.5057109e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.2
0.99998343	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.3
1.5095627e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.4
1.5315865e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.2
0.99998367	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.3
0.99998367	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.4
0.99998116	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.5
1.5321328e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.0	0.0
0.99998486	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.2
0.999915	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.3
1.702147e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.0	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.5
1.8129473e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.1	0.0
0.99998283	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.1
1.6021193e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.1	0.2
1.5169457e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.1	0.3
0.9999515	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.4
0.9999832	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.0
