0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9998981	1	1	RS_GCF_002078015.1	0.5	0.5	SetTransformer
0.99992585	1	1	RS_GCF_002148795.1	0.0	0.0	SetTransformer
0.9999254	1	1	RS_GCF_002148795.1	0.0	0.1	SetTransformer
0.99986994	1	1	RS_GCF_002148795.1	0.0	0.2	SetTransformer
0.9999219	1	1	RS_GCF_002148795.1	0.0	0.3	SetTransformer
0.9998387	1	1	RS_GCF_002148795.1	0.0	0.4	SetTransformer
0.999777	1	1	RS_GCF_002148795.1	0.0	0.5	SetTransformer
0.99992764	1	1	RS_GCF_002148795.1	0.1	0.0	SetTransformer
0.9999347	1	1	RS_GCF_002148795.1	0.1	0.1	SetTransformer
0.9999316	1	1	RS_GCF_002148795.1	0.1	0.2	SetTransformer
0.99986815	1	1	RS_GCF_002148795.1	0.1	0.3	SetTransformer
0.9999019	1	1	RS_GCF_002148795.1	0.1	0.4	SetTransformer
0.9998919	1	1	RS_GCF_002148795.1	0.1	0.5	SetTransformer
0.99993706	1	1	RS_GCF_002148795.1	0.2	0.0	SetTransformer
0.9999207	1	1	RS_GCF_002148795.1	0.2	0.1	SetTransformer
0.99993575	1	1	RS_GCF_002148795.1	0.2	0.2	SetTransformer
0.99991286	1	1	RS_GCF_002148795.1	0.2	0.3	SetTransformer
0.99986744	1	1	RS_GCF_002148795.1	0.2	0.4	SetTransformer
0.99926084	1	1	RS_GCF_002148795.1	0.2	0.5	SetTransformer
0.9999212	1	1	RS_GCF_002148795.1	0.3	0.0	SetTransformer
0.999912	1	1	RS_GCF_002148795.1	0.3	0.1	SetTransformer
0.999931	1	1	RS_GCF_002148795.1	0.3	0.2	SetTransformer
0.99983704	1	1	RS_GCF_002148795.1	0.3	0.3	SetTransformer
0.9999256	1	1	RS_GCF_002148795.1	0.3	0.4	SetTransformer
0.99990785	1	1	RS_GCF_002148795.1	0.3	0.5	SetTransformer
0.99991274	1	1	RS_GCF_002148795.1	0.4	0.0	SetTransformer
0.9997713	1	1	RS_GCF_002148795.1	0.4	0.1	SetTransformer
0.9999218	1	1	RS_GCF_002148795.1	0.4	0.2	SetTransformer
0.99987066	1	1	RS_GCF_002148795.1	0.4	0.3	SetTransformer
0.9999355	1	1	RS_GCF_002148795.1	0.4	0.4	SetTransformer
0.9990397	1	1	RS_GCF_002148795.1	0.4	0.5	SetTransformer
0.9999025	1	1	RS_GCF_002148795.1	0.5	0.0	SetTransformer
0.99993706	1	1	RS_GCF_002148795.1	0.5	0.1	SetTransformer
0.99990106	1	1	RS_GCF_002148795.1	0.5	0.2	SetTransformer
0.999882	1	1	RS_GCF_002148795.1	0.5	0.3	SetTransformer
0.9997801	1	1	RS_GCF_002148795.1	0.5	0.4	SetTransformer
0.99983466	1	1	RS_GCF_002148795.1	0.5	0.5	SetTransformer
0.99994636	1	1	RS_GCF_002167005.1	0.0	0.0	SetTransformer
0.9999434	1	1	RS_GCF_002167005.1	0.0	0.1	SetTransformer
0.99994814	1	1	RS_GCF_002167005.1	0.0	0.2	SetTransformer
0.9999393	1	1	RS_GCF_002167005.1	0.0	0.3	SetTransformer
0.9998758	1	1	RS_GCF_002167005.1	0.0	0.4	SetTransformer
0.9998679	1	1	RS_GCF_002167005.1	0.0	0.5	SetTransformer
0.9999503	1	1	RS_GCF_002167005.1	0.1	0.0	SetTransformer
0.99994004	1	1	RS_GCF_002167005.1	0.1	0.1	SetTransformer
0.99993896	1	1	RS_GCF_002167005.1	0.1	0.2	SetTransformer
0.9999323	1	1	RS_GCF_002167005.1	0.1	0.3	SetTransformer
0.99991	1	1	RS_GCF_002167005.1	0.1	0.4	SetTransformer
0.99993277	1	1	RS_GCF_002167005.1	0.1	0.5	SetTransformer
0.9999399	1	1	RS_GCF_002167005.1	0.2	0.0	SetTransformer
0.9999244	1	1	RS_GCF_002167005.1	0.2	0.1	SetTransformer
0.9999274	1	1	RS_GCF_002167005.1	0.2	0.2	SetTransformer
0.9999362	1	1	RS_GCF_002167005.1	0.2	0.3	SetTransformer
0.99965215	1	1	RS_GCF_002167005.1	0.2	0.4	SetTransformer
0.99984574	1	1	RS_GCF_002167005.1	0.2	0.5	SetTransformer
0.99994624	1	1	RS_GCF_002167005.1	0.3	0.0	SetTransformer
0.9999236	1	1	RS_GCF_002167005.1	0.3	0.1	SetTransformer
0.9999168	1	1	RS_GCF_002167005.1	0.3	0.2	SetTransformer
0.9999144	1	1	RS_GCF_002167005.1	0.3	0.3	SetTransformer
0.9998863	1	1	RS_GCF_002167005.1	0.3	0.4	SetTransformer
0.9996439	1	1	RS_GCF_002167005.1	0.3	0.5	SetTransformer
0.9999473	1	1	RS_GCF_002167005.1	0.4	0.0	SetTransformer
0.99991536	1	1	RS_GCF_002167005.1	0.4	0.1	SetTransformer
0.9999486	1	1	RS_GCF_002167005.1	0.4	0.2	SetTransformer
0.9999329	1	1	RS_GCF_002167005.1	0.4	0.3	SetTransformer
0.99991167	1	1	RS_GCF_002167005.1	0.4	0.4	SetTransformer
0.9998542	1	1	RS_GCF_002167005.1	0.4	0.5	SetTransformer
0.9999304	1	1	RS_GCF_002167005.1	0.5	0.0	SetTransformer
0.9999466	1	1	RS_GCF_002167005.1	0.5	0.1	SetTransformer
0.9997123	1	1	RS_GCF_002167005.1	0.5	0.2	SetTransformer
0.9987741	1	1	RS_GCF_002167005.1	0.5	0.3	SetTransformer
0.99962234	1	1	RS_GCF_002167005.1	0.5	0.4	SetTransformer
0.9999292	1	1	RS_GCF_002167005.1	0.5	0.5	SetTransformer
7.1323935e-05	0	0	RS_GCF_002201475.1	0.0	0.0	SetTransformer
7.693438e-05	0	0	RS_GCF_002201475.1	0.0	0.1	SetTransformer
8.973323e-05	0	0	RS_GCF_002201475.1	0.0	0.2	SetTransformer
8.14344e-05	0	0	RS_GCF_002201475.1	0.0	0.3	SetTransformer
9.6805205e-05	0	0	RS_GCF_002201475.1	0.0	0.4	SetTransformer
0.0001177895	0	0	RS_GCF_002201475.1	0.0	0.5	SetTransformer
7.0515096e-05	0	0	RS_GCF_002201475.1	0.1	0.0	SetTransformer
6.950129e-05	0	0	RS_GCF_002201475.1	0.1	0.1	SetTransformer
7.024127e-05	0	0	RS_GCF_002201475.1	0.1	0.2	SetTransformer
8.201124e-05	0	0	RS_GCF_002201475.1	0.1	0.3	SetTransformer
0.000100751466	0	0	RS_GCF_002201475.1	0.1	0.4	SetTransformer
0.00011614627	0	0	RS_GCF_002201475.1	0.1	0.5	SetTransformer
7.369457e-05	0	0	RS_GCF_002201475.1	0.2	0.0	SetTransformer
8.162753e-05	0	0	RS_GCF_002201475.1	0.2	0.1	SetTransformer
7.663863e-05	0	0	RS_GCF_002201475.1	0.2	0.2	SetTransformer
7.925185e-05	0	0	RS_GCF_002201475.1	0.2	0.3	SetTransformer
0.00014248307	0	0	RS_GCF_002201475.1	0.2	0.4	SetTransformer
0.000113555194	0	0	RS_GCF_002201475.1	0.2	0.5	SetTransformer
7.286976e-05	0	0	RS_GCF_002201475.1	0.3	0.0	SetTransformer
7.7975434e-05	0	0	RS_GCF_002201475.1	0.3	0.1	SetTransformer
7.553622e-05	0	0	RS_GCF_002201475.1	0.3	0.2	SetTransformer
9.041031e-05	0	0	RS_GCF_002201475.1	0.3	0.3	SetTransformer
0.0001172155	0	0	RS_GCF_002201475.1	0.3	0.4	SetTransformer
0.00010204663	0	0	RS_GCF_002201475.1	0.3	0.5	SetTransformer
7.7027165e-05	0	0	RS_GCF_002201475.1	0.4	0.0	SetTransformer
9.9816985e-05	0	0	RS_GCF_002201475.1	0.4	0.1	SetTransformer
7.299802e-05	0	0	RS_GCF_002201475.1	0.4	0.2	SetTransformer
0.00012988622	0	0	RS_GCF_002201475.1	0.4	0.3	SetTransformer
9.331298e-05	0	0	RS_GCF_002201475.1	0.4	0.4	SetTransformer
0.00012081082	0	0	RS_GCF_002201475.1	0.4	0.5	SetTransformer
7.407617e-05	0	0	RS_GCF_002201475.1	0.5	0.0	SetTransformer
8.756201e-05	0	0	RS_GCF_002201475.1	0.5	0.1	SetTransformer
0.00019643028	0	0	RS_GCF_002201475.1	0.5	0.2	SetTransformer
9.846689e-05	0	0	RS_GCF_002201475.1	0.5	0.3	SetTransformer
0.00016322594	0	0	RS_GCF_002201475.1	0.5	0.4	SetTransformer
0.00027366923	0	0	RS_GCF_002201475.1	0.5	0.5	SetTransformer
0.99995375	1	1	RS_GCF_002215035.1	0.0	0.0	SetTransformer
0.9999529	1	1	RS_GCF_002215035.1	0.0	0.1	SetTransformer
0.99995303	1	1	RS_GCF_002215035.1	0.0	0.2	SetTransformer
0.9999434	1	1	RS_GCF_002215035.1	0.0	0.3	SetTransformer
0.99994874	1	1	RS_GCF_002215035.1	0.0	0.4	SetTransformer
0.99993896	1	1	RS_GCF_002215035.1	0.0	0.5	SetTransformer
0.9999527	1	1	RS_GCF_002215035.1	0.1	0.0	SetTransformer
0.99995124	1	1	RS_GCF_002215035.1	0.1	0.1	SetTransformer
0.9999504	1	1	RS_GCF_002215035.1	0.1	0.2	SetTransformer
0.99994993	1	1	RS_GCF_002215035.1	0.1	0.3	SetTransformer
0.9999467	1	1	RS_GCF_002215035.1	0.1	0.4	SetTransformer
0.9999281	1	1	RS_GCF_002215035.1	0.1	0.5	SetTransformer
0.99995387	1	1	RS_GCF_002215035.1	0.2	0.0	SetTransformer
0.99995184	1	1	RS_GCF_002215035.1	0.2	0.1	SetTransformer
0.9999527	1	1	RS_GCF_002215035.1	0.2	0.2	SetTransformer
0.9999496	1	1	RS_GCF_002215035.1	0.2	0.3	SetTransformer
0.99994075	1	1	RS_GCF_002215035.1	0.2	0.4	SetTransformer
0.9999418	1	1	RS_GCF_002215035.1	0.2	0.5	SetTransformer
0.9999486	1	1	RS_GCF_002215035.1	0.3	0.0	SetTransformer
0.99993896	1	1	RS_GCF_002215035.1	0.3	0.1	SetTransformer
0.99995315	1	1	RS_GCF_002215035.1	0.3	0.2	SetTransformer
0.9999207	1	1	RS_GCF_002215035.1	0.3	0.3	SetTransformer
0.99992776	1	1	RS_GCF_002215035.1	0.3	0.4	SetTransformer
0.9999404	1	1	RS_GCF_002215035.1	0.3	0.5	SetTransformer
0.99995446	1	1	RS_GCF_002215035.1	0.4	0.0	SetTransformer
0.9999486	1	1	RS_GCF_002215035.1	0.4	0.1	SetTransformer
0.99994695	1	1	RS_GCF_002215035.1	0.4	0.2	SetTransformer
0.99994683	1	1	RS_GCF_002215035.1	0.4	0.3	SetTransformer
0.99994826	1	1	RS_GCF_002215035.1	0.4	0.4	SetTransformer
0.99994767	1	1	RS_GCF_002215035.1	0.4	0.5	SetTransformer
0.9999511	1	1	RS_GCF_002215035.1	0.5	0.0	SetTransformer
0.99994314	1	1	RS_GCF_002215035.1	0.5	0.1	SetTransformer
0.99995244	1	1	RS_GCF_002215035.1	0.5	0.2	SetTransformer
0.99995327	1	1	RS_GCF_002215035.1	0.5	0.3	SetTransformer
0.99993694	1	1	RS_GCF_002215035.1	0.5	0.4	SetTransformer
0.99994206	1	1	RS_GCF_002215035.1	0.5	0.5	SetTransformer
0.99995327	1	1	RS_GCF_002216775.1	0.0	0.0	SetTransformer
0.9999454	1	1	RS_GCF_002216775.1	0.0	0.1	SetTransformer
0.99994767	1	1	RS_GCF_002216775.1	0.0	0.2	SetTransformer
0.99991167	1	1	RS_GCF_002216775.1	0.0	0.3	SetTransformer
0.9999378	1	1	RS_GCF_002216775.1	0.0	0.4	SetTransformer
0.9999124	1	1	RS_GCF_002216775.1	0.0	0.5	SetTransformer
0.9999527	1	1	RS_GCF_002216775.1	0.1	0.0	SetTransformer
0.99995244	1	1	RS_GCF_002216775.1	0.1	0.1	SetTransformer
0.9999424	1	1	RS_GCF_002216775.1	0.1	0.2	SetTransformer
0.9999473	1	1	RS_GCF_002216775.1	0.1	0.3	SetTransformer
0.99993503	1	1	RS_GCF_002216775.1	0.1	0.4	SetTransformer
0.9998586	1	1	RS_GCF_002216775.1	0.1	0.5	SetTransformer
0.9999492	1	1	RS_GCF_002216775.1	0.2	0.0	SetTransformer
0.99995136	1	1	RS_GCF_002216775.1	0.2	0.1	SetTransformer
0.99995255	1	1	RS_GCF_002216775.1	0.2	0.2	SetTransformer
0.9999244	1	1	RS_GCF_002216775.1	0.2	0.3	SetTransformer
0.99994016	1	1	RS_GCF_002216775.1	0.2	0.4	SetTransformer
0.99993837	1	1	RS_GCF_002216775.1	0.2	0.5	SetTransformer
0.9999546	1	1	RS_GCF_002216775.1	0.3	0.0	SetTransformer
0.99994826	1	1	RS_GCF_002216775.1	0.3	0.1	SetTransformer
0.999913	1	1	RS_GCF_002216775.1	0.3	0.2	SetTransformer
0.9999505	1	1	RS_GCF_002216775.1	0.3	0.3	SetTransformer
0.9998104	1	1	RS_GCF_002216775.1	0.3	0.4	SetTransformer
0.9999211	1	1	RS_GCF_002216775.1	0.3	0.5	SetTransformer
0.9999504	1	1	RS_GCF_002216775.1	0.4	0.0	SetTransformer
0.9999492	1	1	RS_GCF_002216775.1	0.4	0.1	SetTransformer
0.99995065	1	1	RS_GCF_002216775.1	0.4	0.2	SetTransformer
0.9999541	1	1	RS_GCF_002216775.1	0.4	0.3	SetTransformer
0.9999267	1	1	RS_GCF_002216775.1	0.4	0.4	SetTransformer
0.99992657	1	1	RS_GCF_002216775.1	0.4	0.5	SetTransformer
0.99995184	1	1	RS_GCF_002216775.1	0.5	0.0	SetTransformer
0.9999502	1	1	RS_GCF_002216775.1	0.5	0.1	SetTransformer
0.99994123	1	1	RS_GCF_002216775.1	0.5	0.2	SetTransformer
0.9999156	1	1	RS_GCF_002216775.1	0.5	0.3	SetTransformer
0.99991333	1	1	RS_GCF_002216775.1	0.5	0.4	SetTransformer
0.999936	1	1	RS_GCF_002216775.1	0.5	0.5	SetTransformer
0.9999528	1	1	RS_GCF_002224365.1	0.0	0.0	SetTransformer
0.999949	1	1	RS_GCF_002224365.1	0.0	0.1	SetTransformer
0.9999511	1	1	RS_GCF_002224365.1	0.0	0.2	SetTransformer
0.99994516	1	1	RS_GCF_002224365.1	0.0	0.3	SetTransformer
0.99993324	1	1	RS_GCF_002224365.1	0.0	0.4	SetTransformer
0.9999447	1	1	RS_GCF_002224365.1	0.0	0.5	SetTransformer
0.9999523	1	1	RS_GCF_002224365.1	0.1	0.0	SetTransformer
0.99994385	1	1	RS_GCF_002224365.1	0.1	0.1	SetTransformer
0.99995303	1	1	RS_GCF_002224365.1	0.1	0.2	SetTransformer
0.9999176	1	1	RS_GCF_002224365.1	0.1	0.3	SetTransformer
0.9999385	1	1	RS_GCF_002224365.1	0.1	0.4	SetTransformer
0.9999312	1	1	RS_GCF_002224365.1	0.1	0.5	SetTransformer
0.99995124	1	1	RS_GCF_002224365.1	0.2	0.0	SetTransformer
0.9999485	1	1	RS_GCF_002224365.1	0.2	0.1	SetTransformer
0.9999434	1	1	RS_GCF_002224365.1	0.2	0.2	SetTransformer
0.9999435	1	1	RS_GCF_002224365.1	0.2	0.3	SetTransformer
0.9999329	1	1	RS_GCF_002224365.1	0.2	0.4	SetTransformer
0.9993461	1	1	RS_GCF_002224365.1	0.2	0.5	SetTransformer
0.9999509	1	1	RS_GCF_002224365.1	0.3	0.0	SetTransformer
0.9999511	1	1	RS_GCF_002224365.1	0.3	0.1	SetTransformer
0.9999516	1	1	RS_GCF_002224365.1	0.3	0.2	SetTransformer
0.99993336	1	1	RS_GCF_002224365.1	0.3	0.3	SetTransformer
0.9999112	1	1	RS_GCF_002224365.1	0.3	0.4	SetTransformer
0.99993527	1	1	RS_GCF_002224365.1	0.3	0.5	SetTransformer
0.9999502	1	1	RS_GCF_002224365.1	0.4	0.0	SetTransformer
0.99994254	1	1	RS_GCF_002224365.1	0.4	0.1	SetTransformer
0.99993646	1	1	RS_GCF_002224365.1	0.4	0.2	SetTransformer
0.99993646	1	1	RS_GCF_002224365.1	0.4	0.3	SetTransformer
0.99987614	1	1	RS_GCF_002224365.1	0.4	0.4	SetTransformer
0.9999298	1	1	RS_GCF_002224365.1	0.4	0.5	SetTransformer
0.9999459	1	1	RS_GCF_002224365.1	0.5	0.0	SetTransformer
0.9999255	1	1	RS_GCF_002224365.1	0.5	0.1	SetTransformer
0.99991477	1	1	RS_GCF_002224365.1	0.5	0.2	SetTransformer
0.99990785	1	1	RS_GCF_002224365.1	0.5	0.3	SetTransformer
0.99993527	1	1	RS_GCF_002224365.1	0.5	0.4	SetTransformer
0.99974126	1	1	RS_GCF_002224365.1	0.5	0.5	SetTransformer
0.99995136	1	1	RS_GCF_002355595.1	0.0	0.0	SetTransformer
0.9999515	1	1	RS_GCF_002355595.1	0.0	0.1	SetTransformer
0.99995244	1	1	RS_GCF_002355595.1	0.0	0.2	SetTransformer
0.9999542	1	1	RS_GCF_002355595.1	0.0	0.3	SetTransformer
0.99994826	1	1	RS_GCF_002355595.1	0.0	0.4	SetTransformer
0.9999294	1	1	RS_GCF_002355595.1	0.0	0.5	SetTransformer
0.99994993	1	1	RS_GCF_002355595.1	0.1	0.0	SetTransformer
0.99994683	1	1	RS_GCF_002355595.1	0.1	0.1	SetTransformer
0.99994504	1	1	RS_GCF_002355595.1	0.1	0.2	SetTransformer
0.9999515	1	1	RS_GCF_002355595.1	0.1	0.3	SetTransformer
0.99995446	1	1	RS_GCF_002355595.1	0.1	0.4	SetTransformer
0.9999318	1	1	RS_GCF_002355595.1	0.1	0.5	SetTransformer
0.99994767	1	1	RS_GCF_002355595.1	0.2	0.0	SetTransformer
0.9999505	1	1	RS_GCF_002355595.1	0.2	0.1	SetTransformer
0.9999497	1	1	RS_GCF_002355595.1	0.2	0.2	SetTransformer
0.9999484	1	1	RS_GCF_002355595.1	0.2	0.3	SetTransformer
0.99993896	1	1	RS_GCF_002355595.1	0.2	0.4	SetTransformer
0.999913	1	1	RS_GCF_002355595.1	0.2	0.5	SetTransformer
0.99994886	1	1	RS_GCF_002355595.1	0.3	0.0	SetTransformer
0.9999492	1	1	RS_GCF_002355595.1	0.3	0.1	SetTransformer
0.9999527	1	1	RS_GCF_002355595.1	0.3	0.2	SetTransformer
0.9999392	1	1	RS_GCF_002355595.1	0.3	0.3	SetTransformer
0.9999347	1	1	RS_GCF_002355595.1	0.3	0.4	SetTransformer
0.9999423	1	1	RS_GCF_002355595.1	0.3	0.5	SetTransformer
0.9999528	1	1	RS_GCF_002355595.1	0.4	0.0	SetTransformer
0.99993515	1	1	RS_GCF_002355595.1	0.4	0.1	SetTransformer
0.99992144	1	1	RS_GCF_002355595.1	0.4	0.2	SetTransformer
0.99994075	1	1	RS_GCF_002355595.1	0.4	0.3	SetTransformer
0.99994063	1	1	RS_GCF_002355595.1	0.4	0.4	SetTransformer
0.99993956	1	1	RS_GCF_002355595.1	0.4	0.5	SetTransformer
0.99994445	1	1	RS_GCF_002355595.1	0.5	0.0	SetTransformer
0.99994946	1	1	RS_GCF_002355595.1	0.5	0.1	SetTransformer
0.9999474	1	1	RS_GCF_002355595.1	0.5	0.2	SetTransformer
0.9999418	1	1	RS_GCF_002355595.1	0.5	0.3	SetTransformer
0.99990976	1	1	RS_GCF_002355595.1	0.5	0.4	SetTransformer
0.9999242	1	1	RS_GCF_002355595.1	0.5	0.5	SetTransformer
0.999941	1	1	RS_GCF_002798305.1	0.0	0.0	SetTransformer
0.9999403	1	1	RS_GCF_002798305.1	0.0	0.1	SetTransformer
0.9999342	1	1	RS_GCF_002798305.1	0.0	0.2	SetTransformer
0.99993706	1	1	RS_GCF_002798305.1	0.0	0.3	SetTransformer
0.9998857	1	1	RS_GCF_002798305.1	0.0	0.4	SetTransformer
0.999908	1	1	RS_GCF_002798305.1	0.0	0.5	SetTransformer
0.9999399	1	1	RS_GCF_002798305.1	0.1	0.0	SetTransformer
0.9999466	1	1	RS_GCF_002798305.1	0.1	0.1	SetTransformer
0.999948	1	1	RS_GCF_002798305.1	0.1	0.2	SetTransformer
0.9998343	1	1	RS_GCF_002798305.1	0.1	0.3	SetTransformer
0.9999392	1	1	RS_GCF_002798305.1	0.1	0.4	SetTransformer
0.9999317	1	1	RS_GCF_002798305.1	0.1	0.5	SetTransformer
0.99993944	1	1	RS_GCF_002798305.1	0.2	0.0	SetTransformer
0.99994695	1	1	RS_GCF_002798305.1	0.2	0.1	SetTransformer
0.99993443	1	1	RS_GCF_002798305.1	0.2	0.2	SetTransformer
0.9997625	1	1	RS_GCF_002798305.1	0.2	0.3	SetTransformer
0.9998847	1	1	RS_GCF_002798305.1	0.2	0.4	SetTransformer
0.99983716	1	1	RS_GCF_002798305.1	0.2	0.5	SetTransformer
0.9999342	1	1	RS_GCF_002798305.1	0.3	0.0	SetTransformer
0.99991965	1	1	RS_GCF_002798305.1	0.3	0.1	SetTransformer
0.9999125	1	1	RS_GCF_002798305.1	0.3	0.2	SetTransformer
0.9998677	1	1	RS_GCF_002798305.1	0.3	0.3	SetTransformer
0.9999331	1	1	RS_GCF_002798305.1	0.3	0.4	SetTransformer
0.99864036	1	1	RS_GCF_002798305.1	0.3	0.5	SetTransformer
0.99993956	1	1	RS_GCF_002798305.1	0.4	0.0	SetTransformer
0.9998771	1	1	RS_GCF_002798305.1	0.4	0.1	SetTransformer
0.99990034	1	1	RS_GCF_002798305.1	0.4	0.2	SetTransformer
0.99990416	1	1	RS_GCF_002798305.1	0.4	0.3	SetTransformer
0.9998927	1	1	RS_GCF_002798305.1	0.4	0.4	SetTransformer
0.9997974	1	1	RS_GCF_002798305.1	0.4	0.5	SetTransformer
0.99992883	1	1	RS_GCF_002798305.1	0.5	0.0	SetTransformer
0.9999218	1	1	RS_GCF_002798305.1	0.5	0.1	SetTransformer
0.9983949	1	1	RS_GCF_002798305.1	0.5	0.2	SetTransformer
0.999782	1	1	RS_GCF_002798305.1	0.5	0.3	SetTransformer
0.9998548	1	1	RS_GCF_002798305.1	0.5	0.4	SetTransformer
0.37624565	0	1	RS_GCF_002798305.1	0.5	0.5	SetTransformer
0.97826517	1	1	RS_GCF_002844595.1	0.0	0.0	SetTransformer
0.9945851	1	1	RS_GCF_002844595.1	0.0	0.1	SetTransformer
0.9977186	1	1	RS_GCF_002844595.1	0.0	0.2	SetTransformer
0.9914368	1	1	RS_GCF_002844595.1	0.0	0.3	SetTransformer
0.9018635	1	1	RS_GCF_002844595.1	0.0	0.4	SetTransformer
0.99938977	1	1	RS_GCF_002844595.1	0.0	0.5	SetTransformer
0.99097824	1	1	RS_GCF_002844595.1	0.1	0.0	SetTransformer
0.97917366	1	1	RS_GCF_002844595.1	0.1	0.1	SetTransformer
0.95539373	1	1	RS_GCF_002844595.1	0.1	0.2	SetTransformer
0.988497	1	1	RS_GCF_002844595.1	0.1	0.3	SetTransformer
0.99965954	1	1	RS_GCF_002844595.1	0.1	0.4	SetTransformer
0.99915576	1	1	RS_GCF_002844595.1	0.1	0.5	SetTransformer
0.9221753	1	1	RS_GCF_002844595.1	0.2	0.0	SetTransformer
0.99883395	1	1	RS_GCF_002844595.1	0.2	0.1	SetTransformer
0.43191049	0	1	RS_GCF_002844595.1	0.2	0.2	SetTransformer
0.74702173	1	1	RS_GCF_002844595.1	0.2	0.3	SetTransformer
0.9815166	1	1	RS_GCF_002844595.1	0.2	0.4	SetTransformer
0.9626811	1	1	RS_GCF_002844595.1	0.2	0.5	SetTransformer
0.99604154	1	1	RS_GCF_002844595.1	0.3	0.0	SetTransformer
0.033195734	0	1	RS_GCF_002844595.1	0.3	0.1	SetTransformer
0.99933225	1	1	RS_GCF_002844595.1	0.3	0.2	SetTransformer
0.82377744	1	1	RS_GCF_002844595.1	0.3	0.3	SetTransformer
0.9990677	1	1	RS_GCF_002844595.1	0.3	0.4	SetTransformer
0.9990086	1	1	RS_GCF_002844595.1	0.3	0.5	SetTransformer
0.9955031	1	1	RS_GCF_002844595.1	0.4	0.0	SetTransformer
0.27871007	0	1	RS_GCF_002844595.1	0.4	0.1	SetTransformer
0.09605565	0	1	RS_GCF_002844595.1	0.4	0.2	SetTransformer
0.99942553	1	1	RS_GCF_002844595.1	0.4	0.3	SetTransformer
0.69986355	1	1	RS_GCF_002844595.1	0.4	0.4	SetTransformer
0.97301435	1	1	RS_GCF_002844595.1	0.4	0.5	SetTransformer
0.9996171	1	1	RS_GCF_002844595.1	0.5	0.0	SetTransformer
0.8204968	1	1	RS_GCF_002844595.1	0.5	0.1	SetTransformer
0.9949426	1	1	RS_GCF_002844595.1	0.5	0.2	SetTransformer
0.08927711	0	1	RS_GCF_002844595.1	0.5	0.3	SetTransformer
0.997026	1	1	RS_GCF_002844595.1	0.5	0.4	SetTransformer
0.7718361	1	1	RS_GCF_002844595.1	0.5	0.5	SetTransformer
0.99994767	1	1	RS_GCF_002864685.1	0.0	0.0	SetTransformer
0.99994457	1	1	RS_GCF_002864685.1	0.0	0.1	SetTransformer
0.99994504	1	1	RS_GCF_002864685.1	0.0	0.2	SetTransformer
0.9999443	1	1	RS_GCF_002864685.1	0.0	0.3	SetTransformer
0.99993956	1	1	RS_GCF_002864685.1	0.0	0.4	SetTransformer
0.9999049	1	1	RS_GCF_002864685.1	0.0	0.5	SetTransformer
0.9999474	1	1	RS_GCF_002864685.1	0.1	0.0	SetTransformer
0.9999441	1	1	RS_GCF_002864685.1	0.1	0.1	SetTransformer
0.9999509	1	1	RS_GCF_002864685.1	0.1	0.2	SetTransformer
0.99994254	1	1	RS_GCF_002864685.1	0.1	0.3	SetTransformer
0.9999471	1	1	RS_GCF_002864685.1	0.1	0.4	SetTransformer
0.9999447	1	1	RS_GCF_002864685.1	0.1	0.5	SetTransformer
0.99994946	1	1	RS_GCF_002864685.1	0.2	0.0	SetTransformer
0.9999386	1	1	RS_GCF_002864685.1	0.2	0.1	SetTransformer
0.9999424	1	1	RS_GCF_002864685.1	0.2	0.2	SetTransformer
0.99994934	1	1	RS_GCF_002864685.1	0.2	0.3	SetTransformer
0.9999274	1	1	RS_GCF_002864685.1	0.2	0.4	SetTransformer
0.99993515	1	1	RS_GCF_002864685.1	0.2	0.5	SetTransformer
0.9999443	1	1	RS_GCF_002864685.1	0.3	0.0	SetTransformer
0.9999386	1	1	RS_GCF_002864685.1	0.3	0.1	SetTransformer
0.9999453	1	1	RS_GCF_002864685.1	0.3	0.2	SetTransformer
0.99995065	1	1	RS_GCF_002864685.1	0.3	0.3	SetTransformer
0.99993885	1	1	RS_GCF_002864685.1	0.3	0.4	SetTransformer
0.9998791	1	1	RS_GCF_002864685.1	0.3	0.5	SetTransformer
0.99994206	1	1	RS_GCF_002864685.1	0.4	0.0	SetTransformer
0.9999517	1	1	RS_GCF_002864685.1	0.4	0.1	SetTransformer
0.99994946	1	1	RS_GCF_002864685.1	0.4	0.2	SetTransformer
0.9999317	1	1	RS_GCF_002864685.1	0.4	0.3	SetTransformer
0.99990225	1	1	RS_GCF_002864685.1	0.4	0.4	SetTransformer
0.9999168	1	1	RS_GCF_002864685.1	0.4	0.5	SetTransformer
0.9999361	1	1	RS_GCF_002864685.1	0.5	0.0	SetTransformer
0.99995065	1	1	RS_GCF_002864685.1	0.5	0.1	SetTransformer
0.9999138	1	1	RS_GCF_002864685.1	0.5	0.2	SetTransformer
0.99991655	1	1	RS_GCF_002864685.1	0.5	0.3	SetTransformer
0.9999174	1	1	RS_GCF_002864685.1	0.5	0.4	SetTransformer
0.99992514	1	1	RS_GCF_002864685.1	0.5	0.5	SetTransformer
7.614763e-05	0	0	RS_GCF_002899695.1	0.0	0.0	SetTransformer
7.856635e-05	0	0	RS_GCF_002899695.1	0.0	0.1	SetTransformer
9.9957004e-05	0	0	RS_GCF_002899695.1	0.0	0.2	SetTransformer
8.936877e-05	0	0	RS_GCF_002899695.1	0.0	0.3	SetTransformer
