0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
2.0212583e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.4	0.1
0.99998295	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.5
0.9999819	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.0
0.9999831	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.1
2.0665258e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.5	0.2
0.9999813	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.5
0.9999833	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.2
0.99997747	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.4
0.9999832	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.5
1.9645537e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.1	0.0
0.9999746	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.2
6.410895e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.0
1.9296675e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.2	0.1
1.957436e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.2	0.2
0.99773055	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.4
0.9999821	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.5
1.9255904e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.3	0.0
0.99998283	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.4
0.99997663	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.5
1.9242227e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.5
0.99998236	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.0
0.9999831	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.1
1.905645e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.5	0.2
1.9167886e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.5	0.3
1.8772645e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.5	0.4
0.9999807	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.5
0.999979	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.1
0.9999833	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.2
0.9999819	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.4
2.049676e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.0	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.0
0.99998176	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.1
0.9999809	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.2
0.99998164	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.3
0.9999827	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.4
1.9367379e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.1	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.4
0.9999689	1	0	SetTransformer	RS_GCF_002000055.1	0.2	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.0
1.9236411e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.3	0.1
0.9999833	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.2
0.99998057	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.3
0.99998236	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.4
1.9289979e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.3	0.5
0.9999813	1	1	SetTransformer	RS_GCF_002000055.1	0.4	0.0
1.9197558e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.1
0.9990885	1	0	SetTransformer	RS_GCF_002000055.1	0.4	0.2
1.948816e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002000055.1	0.4	0.4
1.9411555e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.5
1.9331746e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.0
1.8994833e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.1
0.9999825	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.3
1.8924336e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.5
1.8888582e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.0
0.99997604	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.1
0.99998343	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.4
1.9120018e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.5
0.9999716	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.2
0.99997497	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.3
1.9632613e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.4
0.9999771	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.0
0.9999833	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.1
0.9999559	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.2
0.9999814	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.3
8.494994e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.4
0.99998283	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.0
0.9999808	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.2
0.99997735	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.3
0.9999808	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.4
0.9999796	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.5
1.8721283e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.1
1.8950288e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.2
4.339669e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.3
0.999977	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.4
1.925616e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.0
0.99997866	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.2
2.0255344e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.5	0.3
0.9999747	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.5
0.99998176	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.1
0.99998224	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.4
0.9999815	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.0
0.9999783	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.3
1.895911e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.4
0.9999826	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.0
1.9453046e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.1
1.9139628e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.2
2.0857906e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.3
0.99998116	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.4
1.9523874e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.5
1.9192983e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.0
0.99998236	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.1
2.1935952e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.2
0.9999653	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.3
0.9999796	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.4
1.9017345e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.5
1.9533614e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.0
1.9709414e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.2
1.9397268e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.3
0.9998921	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.4
1.9285675e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.5
1.9113964e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.0
1.9091704e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.1
0.9999813	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.3
1.9967465e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.4
0.9999819	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.0
0.9999814	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.2
1.9602941e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.0	0.3
0.0005962788	0	0	SetTransformer	RS_GCF_002014765.1	0.0	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.1
0.9999813	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.2
0.9999826	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.3
1.9547162e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.1	0.4
0.9999821	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.5
1.9982077e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.2	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.3
1.943226e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.2	0.4
0.99997497	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.1
1.8962653e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.1
1.8790844e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.4	0.2
1.9984229e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.4	0.3
0.99998176	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.4
0.9999819	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.5
0.99998236	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.0
4.439523e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.2
1.9686871e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.5	0.3
1.985725e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.5	0.4
0.9999801	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.5
1.9451061e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.1
1.8834924e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.0	0.2
0.99998033	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.4
0.9995609	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002014825.1	0.1	0.0
1.9796405e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.1
1.9570964e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.2
1.8749584e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.3
0.02009523	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.4
2.026456e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.5
0.99998105	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.0
1.8995359e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.2	0.1
1.9435225e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.2	0.2
0.9999752	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.4
0.9999815	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.0
2.194679e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.2
1.9366325e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.3
1.9217783e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.4
1.9329462e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.5
0.9999814	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.1
0.9999808	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.2
2.470504e-05	0	1	SetTransformer	RS_GCF_002014825.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.4
1.9057195e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.0
1.9816143e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.5	0.1
1.967482e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.3
2.0181053e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.5
1.9897741e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.0
2.023727e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.1
0.99998224	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.3
0.99998033	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.4
0.99997354	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.1
0.99998224	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.2
2.0509175e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.3
0.99998164	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.1
1.8882567e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.3
0.9999833	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.0
0.99998105	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.4
0.99998164	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.1
1.8863993e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.4
0.9999807	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.5
0.9999827	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.0
0.99998176	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.1
1.9059104e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.3
1.9923185e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.0
0.99997914	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.1
0.9999728	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.2
1.9315641e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.4
0.99997365	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.2
0.9999826	1	0	SetTransformer	RS_GCF_002020355.1	0.1	0.3
1.910518e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.1	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.5
1.9124576e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.0
1.9743333e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.1
1.9232502e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.2
1.9316893e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.3
1.9233843e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.2	0.4
0.99998105	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.1
0.999979	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.2
0.9999782	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.5
1.973345e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.4	0.0
2.5205005e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.2
0.9999809	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.3
0.9999784	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.1
2.0302356e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.5	0.2
0.99998224	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.3
0.9999819	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.4
0.9999794	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.5
1.9548728e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.0
0.99998295	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.2
0.9999825	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.4
0.99997747	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.0
0.99998295	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.2
1.8670682e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.3
0.9999819	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.4
1.8842416e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.5
0.99997544	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.0
0.99998057	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.2
1.9209609e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.3
1.9580932e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.4
0.9999696	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.1
1.892578e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.2
0.99870086	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.3
0.9999815	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.4
0.9999677	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.1
0.9999763	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.2
0.9999783	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.3
0.9999832	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.5
0.99998176	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.0
1.9441919e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.1
1.9853918e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.2
2.011252e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.3
2.012261e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.5
1.9905181e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.0
0.9999813	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.1
0.99997985	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.2
1.9383657e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.3
1.9639654e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.4
1.994653e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.5
1.8823057e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.1	0.0
1.9303725e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.1	0.1
1.904684e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.1	0.2
0.99996674	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.3
0.99997914	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.4
0.99997807	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.0
0.999961	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.1
1.9072468e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.2
1.8699942e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.3
1.9813386e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.4
0.99998295	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.5
1.9308789e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.3	0.0
0.9999809	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.1
1.978757e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.3	0.2
0.9999813	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.5
