0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.835477e-05	0	0	RS_GCF_000725425.1	0.2	0.2	SetTransformer
5.147136e-05	0	0	RS_GCF_000725425.1	0.2	0.3	SetTransformer
5.1218904e-05	0	0	RS_GCF_000725425.1	0.2	0.4	SetTransformer
6.072166e-05	0	0	RS_GCF_000725425.1	0.2	0.5	SetTransformer
4.7184443e-05	0	0	RS_GCF_000725425.1	0.3	0.0	SetTransformer
4.5788616e-05	0	0	RS_GCF_000725425.1	0.3	0.1	SetTransformer
4.6225105e-05	0	0	RS_GCF_000725425.1	0.3	0.2	SetTransformer
0.00010169323	0	0	RS_GCF_000725425.1	0.3	0.3	SetTransformer
6.742634e-05	0	0	RS_GCF_000725425.1	0.3	0.4	SetTransformer
4.933807e-05	0	0	RS_GCF_000725425.1	0.3	0.5	SetTransformer
5.4544522e-05	0	0	RS_GCF_000725425.1	0.4	0.0	SetTransformer
4.7569647e-05	0	0	RS_GCF_000725425.1	0.4	0.1	SetTransformer
4.7564157e-05	0	0	RS_GCF_000725425.1	0.4	0.2	SetTransformer
4.500715e-05	0	0	RS_GCF_000725425.1	0.4	0.3	SetTransformer
4.9632396e-05	0	0	RS_GCF_000725425.1	0.4	0.4	SetTransformer
0.0006163184	0	0	RS_GCF_000725425.1	0.4	0.5	SetTransformer
4.8011676e-05	0	0	RS_GCF_000725425.1	0.5	0.0	SetTransformer
5.009855e-05	0	0	RS_GCF_000725425.1	0.5	0.1	SetTransformer
4.571719e-05	0	0	RS_GCF_000725425.1	0.5	0.2	SetTransformer
9.4801195e-05	0	0	RS_GCF_000725425.1	0.5	0.3	SetTransformer
6.575394e-05	0	0	RS_GCF_000725425.1	0.5	0.4	SetTransformer
0.31984565	0	0	RS_GCF_000725425.1	0.5	0.5	SetTransformer
4.5554687e-05	0	0	RS_GCF_000745455.1	0.0	0.0	SetTransformer
4.6124274e-05	0	0	RS_GCF_000745455.1	0.0	0.1	SetTransformer
4.6659978e-05	0	0	RS_GCF_000745455.1	0.0	0.2	SetTransformer
4.7672598e-05	0	0	RS_GCF_000745455.1	0.0	0.3	SetTransformer
4.7210462e-05	0	0	RS_GCF_000745455.1	0.0	0.4	SetTransformer
4.744524e-05	0	0	RS_GCF_000745455.1	0.0	0.5	SetTransformer
4.545288e-05	0	0	RS_GCF_000745455.1	0.1	0.0	SetTransformer
4.523072e-05	0	0	RS_GCF_000745455.1	0.1	0.1	SetTransformer
4.7204336e-05	0	0	RS_GCF_000745455.1	0.1	0.2	SetTransformer
4.678817e-05	0	0	RS_GCF_000745455.1	0.1	0.3	SetTransformer
5.5380293e-05	0	0	RS_GCF_000745455.1	0.1	0.4	SetTransformer
4.9703016e-05	0	0	RS_GCF_000745455.1	0.1	0.5	SetTransformer
4.5428616e-05	0	0	RS_GCF_000745455.1	0.2	0.0	SetTransformer
4.5126973e-05	0	0	RS_GCF_000745455.1	0.2	0.1	SetTransformer
4.513253e-05	0	0	RS_GCF_000745455.1	0.2	0.2	SetTransformer
6.193557e-05	0	0	RS_GCF_000745455.1	0.2	0.3	SetTransformer
4.96888e-05	0	0	RS_GCF_000745455.1	0.2	0.4	SetTransformer
7.0022244e-05	0	0	RS_GCF_000745455.1	0.2	0.5	SetTransformer
4.5219203e-05	0	0	RS_GCF_000745455.1	0.3	0.0	SetTransformer
4.5038367e-05	0	0	RS_GCF_000745455.1	0.3	0.1	SetTransformer
4.6439265e-05	0	0	RS_GCF_000745455.1	0.3	0.2	SetTransformer
4.5220284e-05	0	0	RS_GCF_000745455.1	0.3	0.3	SetTransformer
4.706796e-05	0	0	RS_GCF_000745455.1	0.3	0.4	SetTransformer
6.58539e-05	0	0	RS_GCF_000745455.1	0.3	0.5	SetTransformer
4.5319834e-05	0	0	RS_GCF_000745455.1	0.4	0.0	SetTransformer
4.619448e-05	0	0	RS_GCF_000745455.1	0.4	0.1	SetTransformer
4.6935642e-05	0	0	RS_GCF_000745455.1	0.4	0.2	SetTransformer
6.0090555e-05	0	0	RS_GCF_000745455.1	0.4	0.3	SetTransformer
6.2706014e-05	0	0	RS_GCF_000745455.1	0.4	0.4	SetTransformer
0.0001026676	0	0	RS_GCF_000745455.1	0.4	0.5	SetTransformer
4.6335885e-05	0	0	RS_GCF_000745455.1	0.5	0.0	SetTransformer
4.9058683e-05	0	0	RS_GCF_000745455.1	0.5	0.1	SetTransformer
4.6378107e-05	0	0	RS_GCF_000745455.1	0.5	0.2	SetTransformer
4.6665584e-05	0	0	RS_GCF_000745455.1	0.5	0.3	SetTransformer
0.00013898159	0	0	RS_GCF_000745455.1	0.5	0.4	SetTransformer
0.221319	0	0	RS_GCF_000745455.1	0.5	0.5	SetTransformer
4.7762787e-05	0	0	RS_GCF_000745485.1	0.0	0.0	SetTransformer
4.779181e-05	0	0	RS_GCF_000745485.1	0.0	0.1	SetTransformer
4.5679277e-05	0	0	RS_GCF_000745485.1	0.0	0.2	SetTransformer
4.616995e-05	0	0	RS_GCF_000745485.1	0.0	0.3	SetTransformer
4.641806e-05	0	0	RS_GCF_000745485.1	0.0	0.4	SetTransformer
4.5852583e-05	0	0	RS_GCF_000745485.1	0.0	0.5	SetTransformer
4.880409e-05	0	0	RS_GCF_000745485.1	0.1	0.0	SetTransformer
4.6391906e-05	0	0	RS_GCF_000745485.1	0.1	0.1	SetTransformer
4.520472e-05	0	0	RS_GCF_000745485.1	0.1	0.2	SetTransformer
4.6319583e-05	0	0	RS_GCF_000745485.1	0.1	0.3	SetTransformer
5.390719e-05	0	0	RS_GCF_000745485.1	0.1	0.4	SetTransformer
4.58243e-05	0	0	RS_GCF_000745485.1	0.1	0.5	SetTransformer
4.8504407e-05	0	0	RS_GCF_000745485.1	0.2	0.0	SetTransformer
4.5768706e-05	0	0	RS_GCF_000745485.1	0.2	0.1	SetTransformer
4.5512046e-05	0	0	RS_GCF_000745485.1	0.2	0.2	SetTransformer
4.529123e-05	0	0	RS_GCF_000745485.1	0.2	0.3	SetTransformer
4.5679317e-05	0	0	RS_GCF_000745485.1	0.2	0.4	SetTransformer
4.6654906e-05	0	0	RS_GCF_000745485.1	0.2	0.5	SetTransformer
4.7155656e-05	0	0	RS_GCF_000745485.1	0.3	0.0	SetTransformer
4.626793e-05	0	0	RS_GCF_000745485.1	0.3	0.1	SetTransformer
4.6765508e-05	0	0	RS_GCF_000745485.1	0.3	0.2	SetTransformer
4.7222704e-05	0	0	RS_GCF_000745485.1	0.3	0.3	SetTransformer
6.285976e-05	0	0	RS_GCF_000745485.1	0.3	0.4	SetTransformer
5.2779713e-05	0	0	RS_GCF_000745485.1	0.3	0.5	SetTransformer
4.656299e-05	0	0	RS_GCF_000745485.1	0.4	0.0	SetTransformer
4.7684694e-05	0	0	RS_GCF_000745485.1	0.4	0.1	SetTransformer
4.717567e-05	0	0	RS_GCF_000745485.1	0.4	0.2	SetTransformer
5.4565437e-05	0	0	RS_GCF_000745485.1	0.4	0.3	SetTransformer
4.557906e-05	0	0	RS_GCF_000745485.1	0.4	0.4	SetTransformer
5.47932e-05	0	0	RS_GCF_000745485.1	0.4	0.5	SetTransformer
4.8730377e-05	0	0	RS_GCF_000745485.1	0.5	0.0	SetTransformer
4.900697e-05	0	0	RS_GCF_000745485.1	0.5	0.1	SetTransformer
4.8850234e-05	0	0	RS_GCF_000745485.1	0.5	0.2	SetTransformer
4.6681387e-05	0	0	RS_GCF_000745485.1	0.5	0.3	SetTransformer
5.913587e-05	0	0	RS_GCF_000745485.1	0.5	0.4	SetTransformer
0.00010958745	0	0	RS_GCF_000745485.1	0.5	0.5	SetTransformer
0.99996245	1	1	RS_GCF_000745835.1	0.0	0.0	SetTransformer
0.99994946	1	1	RS_GCF_000745835.1	0.0	0.1	SetTransformer
0.99995935	1	1	RS_GCF_000745835.1	0.0	0.2	SetTransformer
0.999954	1	1	RS_GCF_000745835.1	0.0	0.3	SetTransformer
0.9999379	1	1	RS_GCF_000745835.1	0.0	0.4	SetTransformer
0.9919139	1	1	RS_GCF_000745835.1	0.0	0.5	SetTransformer
0.99996257	1	1	RS_GCF_000745835.1	0.1	0.0	SetTransformer
0.9999597	1	1	RS_GCF_000745835.1	0.1	0.1	SetTransformer
0.99995816	1	1	RS_GCF_000745835.1	0.1	0.2	SetTransformer
0.999961	1	1	RS_GCF_000745835.1	0.1	0.3	SetTransformer
0.9999504	1	1	RS_GCF_000745835.1	0.1	0.4	SetTransformer
0.9999342	1	1	RS_GCF_000745835.1	0.1	0.5	SetTransformer
0.9999633	1	1	RS_GCF_000745835.1	0.2	0.0	SetTransformer
0.9999633	1	1	RS_GCF_000745835.1	0.2	0.1	SetTransformer
0.9999554	1	1	RS_GCF_000745835.1	0.2	0.2	SetTransformer
0.9999436	1	1	RS_GCF_000745835.1	0.2	0.3	SetTransformer
0.9983975	1	1	RS_GCF_000745835.1	0.2	0.4	SetTransformer
0.99995005	1	1	RS_GCF_000745835.1	0.2	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000745835.1	0.3	0.0	SetTransformer
0.99994826	1	1	RS_GCF_000745835.1	0.3	0.1	SetTransformer
0.99990666	1	1	RS_GCF_000745835.1	0.3	0.2	SetTransformer
0.9999621	1	1	RS_GCF_000745835.1	0.3	0.3	SetTransformer
0.9999379	1	1	RS_GCF_000745835.1	0.3	0.4	SetTransformer
0.99994206	1	1	RS_GCF_000745835.1	0.3	0.5	SetTransformer
0.9999627	1	1	RS_GCF_000745835.1	0.4	0.0	SetTransformer
0.9999603	1	1	RS_GCF_000745835.1	0.4	0.1	SetTransformer
0.9998154	1	1	RS_GCF_000745835.1	0.4	0.2	SetTransformer
0.9999633	1	1	RS_GCF_000745835.1	0.4	0.3	SetTransformer
0.9999467	1	1	RS_GCF_000745835.1	0.4	0.4	SetTransformer
0.9999256	1	1	RS_GCF_000745835.1	0.4	0.5	SetTransformer
0.9999517	1	1	RS_GCF_000745835.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000745835.1	0.5	0.1	SetTransformer
0.99995637	1	1	RS_GCF_000745835.1	0.5	0.2	SetTransformer
0.99989927	1	1	RS_GCF_000745835.1	0.5	0.3	SetTransformer
0.9999615	1	1	RS_GCF_000745835.1	0.5	0.4	SetTransformer
0.999943	1	1	RS_GCF_000745835.1	0.5	0.5	SetTransformer
4.8237882e-05	0	0	RS_GCF_000745975.1	0.0	0.0	SetTransformer
4.812848e-05	0	0	RS_GCF_000745975.1	0.0	0.1	SetTransformer
4.669483e-05	0	0	RS_GCF_000745975.1	0.0	0.2	SetTransformer
4.6195186e-05	0	0	RS_GCF_000745975.1	0.0	0.3	SetTransformer
4.738131e-05	0	0	RS_GCF_000745975.1	0.0	0.4	SetTransformer
4.7002115e-05	0	0	RS_GCF_000745975.1	0.0	0.5	SetTransformer
4.9159553e-05	0	0	RS_GCF_000745975.1	0.1	0.0	SetTransformer
4.9905822e-05	0	0	RS_GCF_000745975.1	0.1	0.1	SetTransformer
4.675374e-05	0	0	RS_GCF_000745975.1	0.1	0.2	SetTransformer
4.617673e-05	0	0	RS_GCF_000745975.1	0.1	0.3	SetTransformer
4.771349e-05	0	0	RS_GCF_000745975.1	0.1	0.4	SetTransformer
5.371102e-05	0	0	RS_GCF_000745975.1	0.1	0.5	SetTransformer
4.7432713e-05	0	0	RS_GCF_000745975.1	0.2	0.0	SetTransformer
4.7868714e-05	0	0	RS_GCF_000745975.1	0.2	0.1	SetTransformer
4.6659934e-05	0	0	RS_GCF_000745975.1	0.2	0.2	SetTransformer
4.837253e-05	0	0	RS_GCF_000745975.1	0.2	0.3	SetTransformer
4.5677752e-05	0	0	RS_GCF_000745975.1	0.2	0.4	SetTransformer
5.0988783e-05	0	0	RS_GCF_000745975.1	0.2	0.5	SetTransformer
4.7486432e-05	0	0	RS_GCF_000745975.1	0.3	0.0	SetTransformer
4.722037e-05	0	0	RS_GCF_000745975.1	0.3	0.1	SetTransformer
4.5450368e-05	0	0	RS_GCF_000745975.1	0.3	0.2	SetTransformer
4.539544e-05	0	0	RS_GCF_000745975.1	0.3	0.3	SetTransformer
4.5853852e-05	0	0	RS_GCF_000745975.1	0.3	0.4	SetTransformer
5.4179465e-05	0	0	RS_GCF_000745975.1	0.3	0.5	SetTransformer
4.850885e-05	0	0	RS_GCF_000745975.1	0.4	0.0	SetTransformer
4.7553047e-05	0	0	RS_GCF_000745975.1	0.4	0.1	SetTransformer
4.5536963e-05	0	0	RS_GCF_000745975.1	0.4	0.2	SetTransformer
4.577054e-05	0	0	RS_GCF_000745975.1	0.4	0.3	SetTransformer
4.6200956e-05	0	0	RS_GCF_000745975.1	0.4	0.4	SetTransformer
5.4354798e-05	0	0	RS_GCF_000745975.1	0.4	0.5	SetTransformer
4.8771755e-05	0	0	RS_GCF_000745975.1	0.5	0.0	SetTransformer
4.7752586e-05	0	0	RS_GCF_000745975.1	0.5	0.1	SetTransformer
4.6359222e-05	0	0	RS_GCF_000745975.1	0.5	0.2	SetTransformer
4.568006e-05	0	0	RS_GCF_000745975.1	0.5	0.3	SetTransformer
5.5743927e-05	0	0	RS_GCF_000745975.1	0.5	0.4	SetTransformer
0.00033313612	0	0	RS_GCF_000745975.1	0.5	0.5	SetTransformer
5.4966746e-05	0	0	RS_GCF_000789255.1	0.0	0.0	SetTransformer
5.4349297e-05	0	0	RS_GCF_000789255.1	0.0	0.1	SetTransformer
5.823015e-05	0	0	RS_GCF_000789255.1	0.0	0.2	SetTransformer
4.7933445e-05	0	0	RS_GCF_000789255.1	0.0	0.3	SetTransformer
5.8284928e-05	0	0	RS_GCF_000789255.1	0.0	0.4	SetTransformer
9.500808e-05	0	0	RS_GCF_000789255.1	0.0	0.5	SetTransformer
5.695156e-05	0	0	RS_GCF_000789255.1	0.1	0.0	SetTransformer
5.590987e-05	0	0	RS_GCF_000789255.1	0.1	0.1	SetTransformer
8.109227e-05	0	0	RS_GCF_000789255.1	0.1	0.2	SetTransformer
5.7857636e-05	0	0	RS_GCF_000789255.1	0.1	0.3	SetTransformer
5.4446202e-05	0	0	RS_GCF_000789255.1	0.1	0.4	SetTransformer
7.0490954e-05	0	0	RS_GCF_000789255.1	0.1	0.5	SetTransformer
5.4588494e-05	0	0	RS_GCF_000789255.1	0.2	0.0	SetTransformer
4.8743575e-05	0	0	RS_GCF_000789255.1	0.2	0.1	SetTransformer
5.100561e-05	0	0	RS_GCF_000789255.1	0.2	0.2	SetTransformer
5.8074485e-05	0	0	RS_GCF_000789255.1	0.2	0.3	SetTransformer
7.843804e-05	0	0	RS_GCF_000789255.1	0.2	0.4	SetTransformer
0.000118053875	0	0	RS_GCF_000789255.1	0.2	0.5	SetTransformer
5.007343e-05	0	0	RS_GCF_000789255.1	0.3	0.0	SetTransformer
5.831128e-05	0	0	RS_GCF_000789255.1	0.3	0.1	SetTransformer
5.0911916e-05	0	0	RS_GCF_000789255.1	0.3	0.2	SetTransformer
6.0513616e-05	0	0	RS_GCF_000789255.1	0.3	0.3	SetTransformer
5.067921e-05	0	0	RS_GCF_000789255.1	0.3	0.4	SetTransformer
0.00013488713	0	0	RS_GCF_000789255.1	0.3	0.5	SetTransformer
5.1816794e-05	0	0	RS_GCF_000789255.1	0.4	0.0	SetTransformer
5.5867557e-05	0	0	RS_GCF_000789255.1	0.4	0.1	SetTransformer
4.906097e-05	0	0	RS_GCF_000789255.1	0.4	0.2	SetTransformer
8.998987e-05	0	0	RS_GCF_000789255.1	0.4	0.3	SetTransformer
0.00010420468	0	0	RS_GCF_000789255.1	0.4	0.4	SetTransformer
0.00011187017	0	0	RS_GCF_000789255.1	0.4	0.5	SetTransformer
6.3138454e-05	0	0	RS_GCF_000789255.1	0.5	0.0	SetTransformer
4.6387304e-05	0	0	RS_GCF_000789255.1	0.5	0.1	SetTransformer
4.7608723e-05	0	0	RS_GCF_000789255.1	0.5	0.2	SetTransformer
6.504764e-05	0	0	RS_GCF_000789255.1	0.5	0.3	SetTransformer
6.713865e-05	0	0	RS_GCF_000789255.1	0.5	0.4	SetTransformer
5.7073077e-05	0	0	RS_GCF_000789255.1	0.5	0.5	SetTransformer
4.589931e-05	0	0	RS_GCF_000820505.1	0.0	0.0	SetTransformer
4.6303507e-05	0	0	RS_GCF_000820505.1	0.0	0.1	SetTransformer
6.2877385e-05	0	0	RS_GCF_000820505.1	0.0	0.2	SetTransformer
4.729743e-05	0	0	RS_GCF_000820505.1	0.0	0.3	SetTransformer
5.3889562e-05	0	0	RS_GCF_000820505.1	0.0	0.4	SetTransformer
6.858462e-05	0	0	RS_GCF_000820505.1	0.0	0.5	SetTransformer
4.5366924e-05	0	0	RS_GCF_000820505.1	0.1	0.0	SetTransformer
4.783951e-05	0	0	RS_GCF_000820505.1	0.1	0.1	SetTransformer
5.5144093e-05	0	0	RS_GCF_000820505.1	0.1	0.2	SetTransformer
5.0529514e-05	0	0	RS_GCF_000820505.1	0.1	0.3	SetTransformer
6.719008e-05	0	0	RS_GCF_000820505.1	0.1	0.4	SetTransformer
5.4313292e-05	0	0	RS_GCF_000820505.1	0.1	0.5	SetTransformer
4.5687204e-05	0	0	RS_GCF_000820505.1	0.2	0.0	SetTransformer
5.118248e-05	0	0	RS_GCF_000820505.1	0.2	0.1	SetTransformer
5.7542293e-05	0	0	RS_GCF_000820505.1	0.2	0.2	SetTransformer
0.00010975279	0	0	RS_GCF_000820505.1	0.2	0.3	SetTransformer
0.00022540882	0	0	RS_GCF_000820505.1	0.2	0.4	SetTransformer
8.032281e-05	0	0	RS_GCF_000820505.1	0.2	0.5	SetTransformer
4.5305835e-05	0	0	RS_GCF_000820505.1	0.3	0.0	SetTransformer
5.0067796e-05	0	0	RS_GCF_000820505.1	0.3	0.1	SetTransformer
4.7098445e-05	0	0	RS_GCF_000820505.1	0.3	0.2	SetTransformer
7.517677e-05	0	0	RS_GCF_000820505.1	0.3	0.3	SetTransformer
5.8056878e-05	0	0	RS_GCF_000820505.1	0.3	0.4	SetTransformer
0.00014191263	0	0	RS_GCF_000820505.1	0.3	0.5	SetTransformer
4.7200017e-05	0	0	RS_GCF_000820505.1	0.4	0.0	SetTransformer
4.5355675e-05	0	0	RS_GCF_000820505.1	0.4	0.1	SetTransformer
4.9329978e-05	0	0	RS_GCF_000820505.1	0.4	0.2	SetTransformer
7.581918e-05	0	0	RS_GCF_000820505.1	0.4	0.3	SetTransformer
9.274921e-05	0	0	RS_GCF_000820505.1	0.4	0.4	SetTransformer
0.018390242	0	0	RS_GCF_000820505.1	0.4	0.5	SetTransformer
4.6104833e-05	0	0	RS_GCF_000820505.1	0.5	0.0	SetTransformer
0.000100728415	0	0	RS_GCF_000820505.1	0.5	0.1	SetTransformer
0.000111203524	0	0	RS_GCF_000820505.1	0.5	0.2	SetTransformer
7.845464e-05	0	0	RS_GCF_000820505.1	0.5	0.3	SetTransformer
0.0008764271	0	0	RS_GCF_000820505.1	0.5	0.4	SetTransformer
6.7841895e-05	0	0	RS_GCF_000820505.1	0.5	0.5	SetTransformer
4.6826823e-05	0	0	RS_GCF_000827125.1	0.0	0.0	SetTransformer
4.677702e-05	0	0	RS_GCF_000827125.1	0.0	0.1	SetTransformer
4.6030633e-05	0	0	RS_GCF_000827125.1	0.0	0.2	SetTransformer
4.6230263e-05	0	0	RS_GCF_000827125.1	0.0	0.3	SetTransformer
5.3535878e-05	0	0	RS_GCF_000827125.1	0.0	0.4	SetTransformer
5.7110152e-05	0	0	RS_GCF_000827125.1	0.0	0.5	SetTransformer
4.6780275e-05	0	0	RS_GCF_000827125.1	0.1	0.0	SetTransformer
4.9188864e-05	0	0	RS_GCF_000827125.1	0.1	0.1	SetTransformer
4.567152e-05	0	0	RS_GCF_000827125.1	0.1	0.2	SetTransformer
4.6847013e-05	0	0	RS_GCF_000827125.1	0.1	0.3	SetTransformer
4.7213656e-05	0	0	RS_GCF_000827125.1	0.1	0.4	SetTransformer
5.1026822e-05	0	0	RS_GCF_000827125.1	0.1	0.5	SetTransformer
4.7176753e-05	0	0	RS_GCF_000827125.1	0.2	0.0	SetTransformer
4.7916445e-05	0	0	RS_GCF_000827125.1	0.2	0.1	SetTransformer
4.7778234e-05	0	0	RS_GCF_000827125.1	0.2	0.2	SetTransformer
4.652921e-05	0	0	RS_GCF_000827125.1	0.2	0.3	SetTransformer
4.7906895e-05	0	0	RS_GCF_000827125.1	0.2	0.4	SetTransformer
5.6802404e-05	0	0	RS_GCF_000827125.1	0.2	0.5	SetTransformer
4.8285743e-05	0	0	RS_GCF_000827125.1	0.3	0.0	SetTransformer
4.7370286e-05	0	0	RS_GCF_000827125.1	0.3	0.1	SetTransformer
4.608668e-05	0	0	RS_GCF_000827125.1	0.3	0.2	SetTransformer
5.3836706e-05	0	0	RS_GCF_000827125.1	0.3	0.3	SetTransformer
4.6959056e-05	0	0	RS_GCF_000827125.1	0.3	0.4	SetTransformer
6.7484114e-05	0	0	RS_GCF_000827125.1	0.3	0.5	SetTransformer
4.779464e-05	0	0	RS_GCF_000827125.1	0.4	0.0	SetTransformer
4.82729e-05	0	0	RS_GCF_000827125.1	0.4	0.1	SetTransformer
4.9867474e-05	0	0	RS_GCF_000827125.1	0.4	0.2	SetTransformer
5.09636e-05	0	0	RS_GCF_000827125.1	0.4	0.3	SetTransformer
5.3455937e-05	0	0	RS_GCF_000827125.1	0.4	0.4	SetTransformer
5.3450436e-05	0	0	RS_GCF_000827125.1	0.4	0.5	SetTransformer
4.7118527e-05	0	0	RS_GCF_000827125.1	0.5	0.0	SetTransformer
4.7782152e-05	0	0	RS_GCF_000827125.1	0.5	0.1	SetTransformer
5.060064e-05	0	0	RS_GCF_000827125.1	0.5	0.2	SetTransformer
7.1227754e-05	0	0	RS_GCF_000827125.1	0.5	0.3	SetTransformer
0.010440277	0	0	RS_GCF_000827125.1	0.5	0.4	SetTransformer
0.00046054862	0	0	RS_GCF_000827125.1	0.5	0.5	SetTransformer
0.99978226	1	0	RS_GCF_000828635.1	0.0	0.0	SetTransformer
0.9998629	1	0	RS_GCF_000828635.1	0.0	0.1	SetTransformer
0.9999373	1	0	RS_GCF_000828635.1	0.0	0.2	SetTransformer
0.9972499	1	0	RS_GCF_000828635.1	0.0	0.3	SetTransformer
0.99993753	1	0	RS_GCF_000828635.1	0.0	0.4	SetTransformer
0.99992275	1	0	RS_GCF_000828635.1	0.0	0.5	SetTransformer
0.99992096	1	0	RS_GCF_000828635.1	0.1	0.0	SetTransformer
0.99702626	1	0	RS_GCF_000828635.1	0.1	0.1	SetTransformer
0.99961805	1	0	RS_GCF_000828635.1	0.1	0.2	SetTransformer
0.9996208	1	0	RS_GCF_000828635.1	0.1	0.3	SetTransformer
0.99992716	1	0	RS_GCF_000828635.1	0.1	0.4	SetTransformer
0.99702543	1	0	RS_GCF_000828635.1	0.1	0.5	SetTransformer
0.9999218	1	0	RS_GCF_000828635.1	0.2	0.0	SetTransformer
0.99993443	1	0	RS_GCF_000828635.1	0.2	0.1	SetTransformer
0.99986017	1	0	RS_GCF_000828635.1	0.2	0.2	SetTransformer
0.9994622	1	0	RS_GCF_000828635.1	0.2	0.3	SetTransformer
0.9991683	1	0	RS_GCF_000828635.1	0.2	0.4	SetTransformer
0.9999552	1	0	RS_GCF_000828635.1	0.2	0.5	SetTransformer
0.99931824	1	0	RS_GCF_000828635.1	0.3	0.0	SetTransformer
0.9996947	1	0	RS_GCF_000828635.1	0.3	0.1	SetTransformer
0.99106663	1	0	RS_GCF_000828635.1	0.3	0.2	SetTransformer
0.9998522	1	0	RS_GCF_000828635.1	0.3	0.3	SetTransformer
0.9999211	1	0	RS_GCF_000828635.1	0.3	0.4	SetTransformer
0.9999143	1	0	RS_GCF_000828635.1	0.3	0.5	SetTransformer
0.99994695	1	0	RS_GCF_000828635.1	0.4	0.0	SetTransformer
0.9280071	1	0	RS_GCF_000828635.1	0.4	0.1	SetTransformer
0.9989936	1	0	RS_GCF_000828635.1	0.4	0.2	SetTransformer
0.9999628	1	0	RS_GCF_000828635.1	0.4	0.3	SetTransformer
0.96081835	1	0	RS_GCF_000828635.1	0.4	0.4	SetTransformer
0.021183081	0	0	RS_GCF_000828635.1	0.4	0.5	SetTransformer
0.9999578	1	0	RS_GCF_000828635.1	0.5	0.0	SetTransformer
0.9999578	1	0	RS_GCF_000828635.1	0.5	0.1	SetTransformer
0.9999471	1	0	RS_GCF_000828635.1	0.5	0.2	SetTransformer
0.99991405	1	0	RS_GCF_000828635.1	0.5	0.3	SetTransformer
0.99994874	1	0	RS_GCF_000828635.1	0.5	0.4	SetTransformer
0.99270976	1	0	RS_GCF_000828635.1	0.5	0.5	SetTransformer
0.9999441	1	1	RS_GCF_000875895.1	0.0	0.0	SetTransformer
0.9999467	1	1	RS_GCF_000875895.1	0.0	0.1	SetTransformer
0.9999486	1	1	RS_GCF_000875895.1	0.0	0.2	SetTransformer
0.9998233	1	1	RS_GCF_000875895.1	0.0	0.3	SetTransformer
0.9999318	1	1	RS_GCF_000875895.1	0.0	0.4	SetTransformer
0.99994254	1	1	RS_GCF_000875895.1	0.0	0.5	SetTransformer
0.99994767	1	1	RS_GCF_000875895.1	0.1	0.0	SetTransformer
0.999949	1	1	RS_GCF_000875895.1	0.1	0.1	SetTransformer
0.99995303	1	1	RS_GCF_000875895.1	0.1	0.2	SetTransformer
0.9999114	1	1	RS_GCF_000875895.1	0.1	0.3	SetTransformer
0.99992406	1	1	RS_GCF_000875895.1	0.1	0.4	SetTransformer
0.99791473	1	1	RS_GCF_000875895.1	0.1	0.5	SetTransformer
0.9999516	1	1	RS_GCF_000875895.1	0.2	0.0	SetTransformer
0.9999342	1	1	RS_GCF_000875895.1	0.2	0.1	SetTransformer
0.99994826	1	1	RS_GCF_000875895.1	0.2	0.2	SetTransformer
0.99208707	1	1	RS_GCF_000875895.1	0.2	0.3	SetTransformer
0.99964404	1	1	RS_GCF_000875895.1	0.2	0.4	SetTransformer
0.999775	1	1	RS_GCF_000875895.1	0.2	0.5	SetTransformer
0.9999435	1	1	RS_GCF_000875895.1	0.3	0.0	SetTransformer
0.9999597	1	1	RS_GCF_000875895.1	0.3	0.1	SetTransformer
0.9999045	1	1	RS_GCF_000875895.1	0.3	0.2	SetTransformer
0.9998971	1	1	RS_GCF_000875895.1	0.3	0.3	SetTransformer
0.99993694	1	1	RS_GCF_000875895.1	0.3	0.4	SetTransformer
0.99995303	1	1	RS_GCF_000875895.1	0.3	0.5	SetTransformer
0.99988914	1	1	RS_GCF_000875895.1	0.4	0.0	SetTransformer
0.99995434	1	1	RS_GCF_000875895.1	0.4	0.1	SetTransformer
0.99990547	1	1	RS_GCF_000875895.1	0.4	0.2	SetTransformer
0.99912053	1	1	RS_GCF_000875895.1	0.4	0.3	SetTransformer
0.9990396	1	1	RS_GCF_000875895.1	0.4	0.4	SetTransformer
0.9999478	1	1	RS_GCF_000875895.1	0.4	0.5	SetTransformer
0.9994516	1	1	RS_GCF_000875895.1	0.5	0.0	SetTransformer
0.9999316	1	1	RS_GCF_000875895.1	0.5	0.1	SetTransformer
0.9998733	1	1	RS_GCF_000875895.1	0.5	0.2	SetTransformer
0.99994564	1	1	RS_GCF_000875895.1	0.5	0.3	SetTransformer
0.99995613	1	1	RS_GCF_000875895.1	0.5	0.4	SetTransformer
0.99995863	1	1	RS_GCF_000875895.1	0.5	0.5	SetTransformer
0.999907	1	1	RS_GCF_000948975.1	0.0	0.0	SetTransformer
0.9999305	1	1	RS_GCF_000948975.1	0.0	0.1	SetTransformer
0.9998927	1	1	RS_GCF_000948975.1	0.0	0.2	SetTransformer
0.99990094	1	1	RS_GCF_000948975.1	0.0	0.3	SetTransformer
0.9999107	1	1	RS_GCF_000948975.1	0.0	0.4	SetTransformer
0.9999461	1	1	RS_GCF_000948975.1	0.0	0.5	SetTransformer
