0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00010867212	0	0	RS_GCF_001412615.1	0.3	0.3	SetTransformer
3.3328008e-05	0	0	RS_GCF_001412615.1	0.3	0.4	SetTransformer
3.340979e-05	0	0	RS_GCF_001412615.1	0.3	0.5	SetTransformer
4.6122204e-05	0	0	RS_GCF_001412615.1	0.4	0.0	SetTransformer
6.32043e-05	0	0	RS_GCF_001412615.1	0.4	0.1	SetTransformer
3.3763357e-05	0	0	RS_GCF_001412615.1	0.4	0.2	SetTransformer
9.3835246e-05	0	0	RS_GCF_001412615.1	0.4	0.3	SetTransformer
3.5416288e-05	0	0	RS_GCF_001412615.1	0.4	0.4	SetTransformer
0.6617544	1	0	RS_GCF_001412615.1	0.4	0.5	SetTransformer
5.505929e-05	0	0	RS_GCF_001412615.1	0.5	0.0	SetTransformer
3.3494583e-05	0	0	RS_GCF_001412615.1	0.5	0.1	SetTransformer
0.9986364	1	0	RS_GCF_001412615.1	0.5	0.2	SetTransformer
5.0327635e-05	0	0	RS_GCF_001412615.1	0.5	0.3	SetTransformer
3.667212e-05	0	0	RS_GCF_001412615.1	0.5	0.4	SetTransformer
0.967986	1	0	RS_GCF_001412615.1	0.5	0.5	SetTransformer
0.9999598	1	1	RS_GCF_001462205.1	0.0	0.0	SetTransformer
0.999962	1	1	RS_GCF_001462205.1	0.0	0.1	SetTransformer
0.9999486	1	1	RS_GCF_001462205.1	0.0	0.2	SetTransformer
0.9999634	1	1	RS_GCF_001462205.1	0.0	0.3	SetTransformer
0.9999573	1	1	RS_GCF_001462205.1	0.0	0.4	SetTransformer
0.9999622	1	1	RS_GCF_001462205.1	0.0	0.5	SetTransformer
0.9999597	1	1	RS_GCF_001462205.1	0.1	0.0	SetTransformer
0.9999534	1	1	RS_GCF_001462205.1	0.1	0.1	SetTransformer
0.9999541	1	1	RS_GCF_001462205.1	0.1	0.2	SetTransformer
0.99995685	1	1	RS_GCF_001462205.1	0.1	0.3	SetTransformer
0.99993205	1	1	RS_GCF_001462205.1	0.1	0.4	SetTransformer
0.9908263	1	1	RS_GCF_001462205.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_001462205.1	0.2	0.0	SetTransformer
0.9999665	1	1	RS_GCF_001462205.1	0.2	0.1	SetTransformer
0.99995804	1	1	RS_GCF_001462205.1	0.2	0.2	SetTransformer
0.9999685	1	1	RS_GCF_001462205.1	0.2	0.3	SetTransformer
0.9998745	1	1	RS_GCF_001462205.1	0.2	0.4	SetTransformer
0.8425332	1	1	RS_GCF_001462205.1	0.2	0.5	SetTransformer
0.99996066	1	1	RS_GCF_001462205.1	0.3	0.0	SetTransformer
0.99996376	1	1	RS_GCF_001462205.1	0.3	0.1	SetTransformer
0.999962	1	1	RS_GCF_001462205.1	0.3	0.2	SetTransformer
0.999014	1	1	RS_GCF_001462205.1	0.3	0.3	SetTransformer
0.99996686	1	1	RS_GCF_001462205.1	0.3	0.4	SetTransformer
0.9999641	1	1	RS_GCF_001462205.1	0.3	0.5	SetTransformer
0.99995816	1	1	RS_GCF_001462205.1	0.4	0.0	SetTransformer
0.99994683	1	1	RS_GCF_001462205.1	0.4	0.1	SetTransformer
0.9992279	1	1	RS_GCF_001462205.1	0.4	0.2	SetTransformer
0.99996316	1	1	RS_GCF_001462205.1	0.4	0.3	SetTransformer
0.99994206	1	1	RS_GCF_001462205.1	0.4	0.4	SetTransformer
0.99995875	1	1	RS_GCF_001462205.1	0.4	0.5	SetTransformer
0.99991333	1	1	RS_GCF_001462205.1	0.5	0.0	SetTransformer
0.9999603	1	1	RS_GCF_001462205.1	0.5	0.1	SetTransformer
0.9999392	1	1	RS_GCF_001462205.1	0.5	0.2	SetTransformer
0.99996185	1	1	RS_GCF_001462205.1	0.5	0.3	SetTransformer
0.9999653	1	1	RS_GCF_001462205.1	0.5	0.4	SetTransformer
0.9998864	1	1	RS_GCF_001462205.1	0.5	0.5	SetTransformer
4.011821e-05	0	0	RS_GCF_001462395.1	0.0	0.0	SetTransformer
3.7245976e-05	0	0	RS_GCF_001462395.1	0.0	0.1	SetTransformer
3.3167034e-05	0	0	RS_GCF_001462395.1	0.0	0.2	SetTransformer
3.4579898e-05	0	0	RS_GCF_001462395.1	0.0	0.3	SetTransformer
3.7588023e-05	0	0	RS_GCF_001462395.1	0.0	0.4	SetTransformer
5.1939187e-05	0	0	RS_GCF_001462395.1	0.0	0.5	SetTransformer
4.209993e-05	0	0	RS_GCF_001462395.1	0.1	0.0	SetTransformer
3.894975e-05	0	0	RS_GCF_001462395.1	0.1	0.1	SetTransformer
3.2917913e-05	0	0	RS_GCF_001462395.1	0.1	0.2	SetTransformer
3.3317614e-05	0	0	RS_GCF_001462395.1	0.1	0.3	SetTransformer
3.668695e-05	0	0	RS_GCF_001462395.1	0.1	0.4	SetTransformer
3.6902573e-05	0	0	RS_GCF_001462395.1	0.1	0.5	SetTransformer
5.4628905e-05	0	0	RS_GCF_001462395.1	0.2	0.0	SetTransformer
6.2463885e-05	0	0	RS_GCF_001462395.1	0.2	0.1	SetTransformer
3.3557342e-05	0	0	RS_GCF_001462395.1	0.2	0.2	SetTransformer
3.741115e-05	0	0	RS_GCF_001462395.1	0.2	0.3	SetTransformer
6.0775186e-05	0	0	RS_GCF_001462395.1	0.2	0.4	SetTransformer
3.5266443e-05	0	0	RS_GCF_001462395.1	0.2	0.5	SetTransformer
3.8499038e-05	0	0	RS_GCF_001462395.1	0.3	0.0	SetTransformer
3.6878228e-05	0	0	RS_GCF_001462395.1	0.3	0.1	SetTransformer
3.1651663e-05	0	0	RS_GCF_001462395.1	0.3	0.2	SetTransformer
3.629307e-05	0	0	RS_GCF_001462395.1	0.3	0.3	SetTransformer
4.1070096e-05	0	0	RS_GCF_001462395.1	0.3	0.4	SetTransformer
5.9276616e-05	0	0	RS_GCF_001462395.1	0.3	0.5	SetTransformer
4.4594875e-05	0	0	RS_GCF_001462395.1	0.4	0.0	SetTransformer
3.77265e-05	0	0	RS_GCF_001462395.1	0.4	0.1	SetTransformer
3.2286724e-05	0	0	RS_GCF_001462395.1	0.4	0.2	SetTransformer
3.2439802e-05	0	0	RS_GCF_001462395.1	0.4	0.3	SetTransformer
3.0104819e-05	0	0	RS_GCF_001462395.1	0.4	0.4	SetTransformer
3.1601387e-05	0	0	RS_GCF_001462395.1	0.4	0.5	SetTransformer
3.479146e-05	0	0	RS_GCF_001462395.1	0.5	0.0	SetTransformer
3.487321e-05	0	0	RS_GCF_001462395.1	0.5	0.1	SetTransformer
0.00012675032	0	0	RS_GCF_001462395.1	0.5	0.2	SetTransformer
3.4736728e-05	0	0	RS_GCF_001462395.1	0.5	0.3	SetTransformer
0.10816496	0	0	RS_GCF_001462395.1	0.5	0.4	SetTransformer
3.4023615e-05	0	0	RS_GCF_001462395.1	0.5	0.5	SetTransformer
3.094954e-05	0	0	RS_GCF_001466665.1	0.0	0.0	SetTransformer
3.0154353e-05	0	0	RS_GCF_001466665.1	0.0	0.1	SetTransformer
2.997213e-05	0	0	RS_GCF_001466665.1	0.0	0.2	SetTransformer
3.002248e-05	0	0	RS_GCF_001466665.1	0.0	0.3	SetTransformer
3.111393e-05	0	0	RS_GCF_001466665.1	0.0	0.4	SetTransformer
2.9414165e-05	0	0	RS_GCF_001466665.1	0.0	0.5	SetTransformer
3.1110667e-05	0	0	RS_GCF_001466665.1	0.1	0.0	SetTransformer
3.0300964e-05	0	0	RS_GCF_001466665.1	0.1	0.1	SetTransformer
3.247066e-05	0	0	RS_GCF_001466665.1	0.1	0.2	SetTransformer
3.0644103e-05	0	0	RS_GCF_001466665.1	0.1	0.3	SetTransformer
2.9420167e-05	0	0	RS_GCF_001466665.1	0.1	0.4	SetTransformer
2.9662247e-05	0	0	RS_GCF_001466665.1	0.1	0.5	SetTransformer
3.0943047e-05	0	0	RS_GCF_001466665.1	0.2	0.0	SetTransformer
3.0347466e-05	0	0	RS_GCF_001466665.1	0.2	0.1	SetTransformer
3.0068953e-05	0	0	RS_GCF_001466665.1	0.2	0.2	SetTransformer
3.3548575e-05	0	0	RS_GCF_001466665.1	0.2	0.3	SetTransformer
4.2987434e-05	0	0	RS_GCF_001466665.1	0.2	0.4	SetTransformer
3.739788e-05	0	0	RS_GCF_001466665.1	0.2	0.5	SetTransformer
3.077912e-05	0	0	RS_GCF_001466665.1	0.3	0.0	SetTransformer
3.1188614e-05	0	0	RS_GCF_001466665.1	0.3	0.1	SetTransformer
2.9581232e-05	0	0	RS_GCF_001466665.1	0.3	0.2	SetTransformer
3.0184015e-05	0	0	RS_GCF_001466665.1	0.3	0.3	SetTransformer
3.138326e-05	0	0	RS_GCF_001466665.1	0.3	0.4	SetTransformer
3.1352778e-05	0	0	RS_GCF_001466665.1	0.3	0.5	SetTransformer
3.129047e-05	0	0	RS_GCF_001466665.1	0.4	0.0	SetTransformer
3.0836174e-05	0	0	RS_GCF_001466665.1	0.4	0.1	SetTransformer
3.213544e-05	0	0	RS_GCF_001466665.1	0.4	0.2	SetTransformer
3.9128823e-05	0	0	RS_GCF_001466665.1	0.4	0.3	SetTransformer
3.6062298e-05	0	0	RS_GCF_001466665.1	0.4	0.4	SetTransformer
5.9645645e-05	0	0	RS_GCF_001466665.1	0.4	0.5	SetTransformer
3.1180552e-05	0	0	RS_GCF_001466665.1	0.5	0.0	SetTransformer
3.022189e-05	0	0	RS_GCF_001466665.1	0.5	0.1	SetTransformer
5.9097078e-05	0	0	RS_GCF_001466665.1	0.5	0.2	SetTransformer
0.00010021421	0	0	RS_GCF_001466665.1	0.5	0.3	SetTransformer
0.00016920768	0	0	RS_GCF_001466665.1	0.5	0.4	SetTransformer
3.346122e-05	0	0	RS_GCF_001466665.1	0.5	0.5	SetTransformer
0.99996626	1	1	RS_GCF_001469955.1	0.0	0.0	SetTransformer
0.99996674	1	1	RS_GCF_001469955.1	0.0	0.1	SetTransformer
0.99996793	1	1	RS_GCF_001469955.1	0.0	0.2	SetTransformer
0.99996614	1	1	RS_GCF_001469955.1	0.0	0.3	SetTransformer
0.99996364	1	1	RS_GCF_001469955.1	0.0	0.4	SetTransformer
0.999959	1	1	RS_GCF_001469955.1	0.0	0.5	SetTransformer
0.99996614	1	1	RS_GCF_001469955.1	0.1	0.0	SetTransformer
0.99996305	1	1	RS_GCF_001469955.1	0.1	0.1	SetTransformer
0.9999691	1	1	RS_GCF_001469955.1	0.1	0.2	SetTransformer
0.99994516	1	1	RS_GCF_001469955.1	0.1	0.3	SetTransformer
0.9999672	1	1	RS_GCF_001469955.1	0.1	0.4	SetTransformer
0.99995816	1	1	RS_GCF_001469955.1	0.1	0.5	SetTransformer
0.99996376	1	1	RS_GCF_001469955.1	0.2	0.0	SetTransformer
0.9999639	1	1	RS_GCF_001469955.1	0.2	0.1	SetTransformer
0.9993499	1	1	RS_GCF_001469955.1	0.2	0.2	SetTransformer
0.9999671	1	1	RS_GCF_001469955.1	0.2	0.3	SetTransformer
0.9999665	1	1	RS_GCF_001469955.1	0.2	0.4	SetTransformer
0.9999223	1	1	RS_GCF_001469955.1	0.2	0.5	SetTransformer
0.9999672	1	1	RS_GCF_001469955.1	0.3	0.0	SetTransformer
0.99996626	1	1	RS_GCF_001469955.1	0.3	0.1	SetTransformer
0.9999293	1	1	RS_GCF_001469955.1	0.3	0.2	SetTransformer
0.999966	1	1	RS_GCF_001469955.1	0.3	0.3	SetTransformer
0.9999647	1	1	RS_GCF_001469955.1	0.3	0.4	SetTransformer
0.99984336	1	1	RS_GCF_001469955.1	0.3	0.5	SetTransformer
0.9999659	1	1	RS_GCF_001469955.1	0.4	0.0	SetTransformer
0.99996936	1	1	RS_GCF_001469955.1	0.4	0.1	SetTransformer
0.9999622	1	1	RS_GCF_001469955.1	0.4	0.2	SetTransformer
0.9999654	1	1	RS_GCF_001469955.1	0.4	0.3	SetTransformer
0.9999094	1	1	RS_GCF_001469955.1	0.4	0.4	SetTransformer
0.99986637	1	1	RS_GCF_001469955.1	0.4	0.5	SetTransformer
0.9999653	1	1	RS_GCF_001469955.1	0.5	0.0	SetTransformer
0.99996483	1	1	RS_GCF_001469955.1	0.5	0.1	SetTransformer
0.99996936	1	1	RS_GCF_001469955.1	0.5	0.2	SetTransformer
0.9999157	1	1	RS_GCF_001469955.1	0.5	0.3	SetTransformer
0.9996277	1	1	RS_GCF_001469955.1	0.5	0.4	SetTransformer
0.9999471	1	1	RS_GCF_001469955.1	0.5	0.5	SetTransformer
4.08676e-05	0	0	RS_GCF_001481685.1	0.0	0.0	SetTransformer
4.686301e-05	0	0	RS_GCF_001481685.1	0.0	0.1	SetTransformer
3.6355734e-05	0	0	RS_GCF_001481685.1	0.0	0.2	SetTransformer
3.451641e-05	0	0	RS_GCF_001481685.1	0.0	0.3	SetTransformer
3.2909687e-05	0	0	RS_GCF_001481685.1	0.0	0.4	SetTransformer
5.221969e-05	0	0	RS_GCF_001481685.1	0.0	0.5	SetTransformer
3.917456e-05	0	0	RS_GCF_001481685.1	0.1	0.0	SetTransformer
3.4833658e-05	0	0	RS_GCF_001481685.1	0.1	0.1	SetTransformer
4.581801e-05	0	0	RS_GCF_001481685.1	0.1	0.2	SetTransformer
3.864732e-05	0	0	RS_GCF_001481685.1	0.1	0.3	SetTransformer
0.00011436946	0	0	RS_GCF_001481685.1	0.1	0.4	SetTransformer
0.00037412735	0	0	RS_GCF_001481685.1	0.1	0.5	SetTransformer
4.3265452e-05	0	0	RS_GCF_001481685.1	0.2	0.0	SetTransformer
0.00027761352	0	0	RS_GCF_001481685.1	0.2	0.1	SetTransformer
3.217177e-05	0	0	RS_GCF_001481685.1	0.2	0.2	SetTransformer
3.3481774e-05	0	0	RS_GCF_001481685.1	0.2	0.3	SetTransformer
4.91283e-05	0	0	RS_GCF_001481685.1	0.2	0.4	SetTransformer
5.9702947e-05	0	0	RS_GCF_001481685.1	0.2	0.5	SetTransformer
3.641934e-05	0	0	RS_GCF_001481685.1	0.3	0.0	SetTransformer
4.046826e-05	0	0	RS_GCF_001481685.1	0.3	0.1	SetTransformer
3.3098153e-05	0	0	RS_GCF_001481685.1	0.3	0.2	SetTransformer
3.7737365e-05	0	0	RS_GCF_001481685.1	0.3	0.3	SetTransformer
0.004587329	0	0	RS_GCF_001481685.1	0.3	0.4	SetTransformer
3.2695843e-05	0	0	RS_GCF_001481685.1	0.3	0.5	SetTransformer
4.260824e-05	0	0	RS_GCF_001481685.1	0.4	0.0	SetTransformer
3.6128597e-05	0	0	RS_GCF_001481685.1	0.4	0.1	SetTransformer
3.670998e-05	0	0	RS_GCF_001481685.1	0.4	0.2	SetTransformer
3.447713e-05	0	0	RS_GCF_001481685.1	0.4	0.3	SetTransformer
0.00038633918	0	0	RS_GCF_001481685.1	0.4	0.4	SetTransformer
3.0572995e-05	0	0	RS_GCF_001481685.1	0.4	0.5	SetTransformer
3.9705665e-05	0	0	RS_GCF_001481685.1	0.5	0.0	SetTransformer
3.9643994e-05	0	0	RS_GCF_001481685.1	0.5	0.1	SetTransformer
0.0005126699	0	0	RS_GCF_001481685.1	0.5	0.2	SetTransformer
3.348152e-05	0	0	RS_GCF_001481685.1	0.5	0.3	SetTransformer
3.3757242e-05	0	0	RS_GCF_001481685.1	0.5	0.4	SetTransformer
7.026948e-05	0	0	RS_GCF_001481685.1	0.5	0.5	SetTransformer
0.99996436	1	1	RS_GCF_001552615.1	0.0	0.0	SetTransformer
0.99996436	1	1	RS_GCF_001552615.1	0.0	0.1	SetTransformer
0.999962	1	1	RS_GCF_001552615.1	0.0	0.2	SetTransformer
0.9999566	1	1	RS_GCF_001552615.1	0.0	0.3	SetTransformer
0.9999542	1	1	RS_GCF_001552615.1	0.0	0.4	SetTransformer
0.9999536	1	1	RS_GCF_001552615.1	0.0	0.5	SetTransformer
0.99996424	1	1	RS_GCF_001552615.1	0.1	0.0	SetTransformer
0.9999629	1	1	RS_GCF_001552615.1	0.1	0.1	SetTransformer
0.99996054	1	1	RS_GCF_001552615.1	0.1	0.2	SetTransformer
0.9999511	1	1	RS_GCF_001552615.1	0.1	0.3	SetTransformer
0.9999579	1	1	RS_GCF_001552615.1	0.1	0.4	SetTransformer
0.9999604	1	1	RS_GCF_001552615.1	0.1	0.5	SetTransformer
0.99996424	1	1	RS_GCF_001552615.1	0.2	0.0	SetTransformer
0.9999676	1	1	RS_GCF_001552615.1	0.2	0.1	SetTransformer
0.9999653	1	1	RS_GCF_001552615.1	0.2	0.2	SetTransformer
0.9999274	1	1	RS_GCF_001552615.1	0.2	0.3	SetTransformer
0.9999547	1	1	RS_GCF_001552615.1	0.2	0.4	SetTransformer
0.9999454	1	1	RS_GCF_001552615.1	0.2	0.5	SetTransformer
0.9999685	1	1	RS_GCF_001552615.1	0.3	0.0	SetTransformer
0.9999629	1	1	RS_GCF_001552615.1	0.3	0.1	SetTransformer
0.9999397	1	1	RS_GCF_001552615.1	0.3	0.2	SetTransformer
0.99996376	1	1	RS_GCF_001552615.1	0.3	0.3	SetTransformer
0.99994624	1	1	RS_GCF_001552615.1	0.3	0.4	SetTransformer
0.99996173	1	1	RS_GCF_001552615.1	0.3	0.5	SetTransformer
0.99996364	1	1	RS_GCF_001552615.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_001552615.1	0.4	0.1	SetTransformer
0.9999664	1	1	RS_GCF_001552615.1	0.4	0.2	SetTransformer
0.99996006	1	1	RS_GCF_001552615.1	0.4	0.3	SetTransformer
0.99996614	1	1	RS_GCF_001552615.1	0.4	0.4	SetTransformer
0.9999558	1	1	RS_GCF_001552615.1	0.4	0.5	SetTransformer
0.9999609	1	1	RS_GCF_001552615.1	0.5	0.0	SetTransformer
0.99996877	1	1	RS_GCF_001552615.1	0.5	0.1	SetTransformer
0.9999653	1	1	RS_GCF_001552615.1	0.5	0.2	SetTransformer
0.99995816	1	1	RS_GCF_001552615.1	0.5	0.3	SetTransformer
0.9999279	1	1	RS_GCF_001552615.1	0.5	0.4	SetTransformer
0.99991274	1	1	RS_GCF_001552615.1	0.5	0.5	SetTransformer
3.2074568e-05	0	0	RS_GCF_001553605.1	0.0	0.0	SetTransformer
3.2344597e-05	0	0	RS_GCF_001553605.1	0.0	0.1	SetTransformer
3.069918e-05	0	0	RS_GCF_001553605.1	0.0	0.2	SetTransformer
3.0572646e-05	0	0	RS_GCF_001553605.1	0.0	0.3	SetTransformer
3.0116878e-05	0	0	RS_GCF_001553605.1	0.0	0.4	SetTransformer
3.0634696e-05	0	0	RS_GCF_001553605.1	0.0	0.5	SetTransformer
3.2287215e-05	0	0	RS_GCF_001553605.1	0.1	0.0	SetTransformer
3.0580344e-05	0	0	RS_GCF_001553605.1	0.1	0.1	SetTransformer
3.0792507e-05	0	0	RS_GCF_001553605.1	0.1	0.2	SetTransformer
3.563198e-05	0	0	RS_GCF_001553605.1	0.1	0.3	SetTransformer
3.082409e-05	0	0	RS_GCF_001553605.1	0.1	0.4	SetTransformer
3.2219086e-05	0	0	RS_GCF_001553605.1	0.1	0.5	SetTransformer
3.178927e-05	0	0	RS_GCF_001553605.1	0.2	0.0	SetTransformer
3.119602e-05	0	0	RS_GCF_001553605.1	0.2	0.1	SetTransformer
3.1654865e-05	0	0	RS_GCF_001553605.1	0.2	0.2	SetTransformer
3.62535e-05	0	0	RS_GCF_001553605.1	0.2	0.3	SetTransformer
3.0604675e-05	0	0	RS_GCF_001553605.1	0.2	0.4	SetTransformer
3.179412e-05	0	0	RS_GCF_001553605.1	0.2	0.5	SetTransformer
3.274736e-05	0	0	RS_GCF_001553605.1	0.3	0.0	SetTransformer
3.2332293e-05	0	0	RS_GCF_001553605.1	0.3	0.1	SetTransformer
3.409293e-05	0	0	RS_GCF_001553605.1	0.3	0.2	SetTransformer
3.1466334e-05	0	0	RS_GCF_001553605.1	0.3	0.3	SetTransformer
3.0132132e-05	0	0	RS_GCF_001553605.1	0.3	0.4	SetTransformer
3.184759e-05	0	0	RS_GCF_001553605.1	0.3	0.5	SetTransformer
3.2171432e-05	0	0	RS_GCF_001553605.1	0.4	0.0	SetTransformer
3.1736563e-05	0	0	RS_GCF_001553605.1	0.4	0.1	SetTransformer
3.2087144e-05	0	0	RS_GCF_001553605.1	0.4	0.2	SetTransformer
3.1273616e-05	0	0	RS_GCF_001553605.1	0.4	0.3	SetTransformer
3.3196207e-05	0	0	RS_GCF_001553605.1	0.4	0.4	SetTransformer
3.3698125e-05	0	0	RS_GCF_001553605.1	0.4	0.5	SetTransformer
3.3309418e-05	0	0	RS_GCF_001553605.1	0.5	0.0	SetTransformer
3.126971e-05	0	0	RS_GCF_001553605.1	0.5	0.1	SetTransformer
3.19041e-05	0	0	RS_GCF_001553605.1	0.5	0.2	SetTransformer
3.0311254e-05	0	0	RS_GCF_001553605.1	0.5	0.3	SetTransformer
4.927497e-05	0	0	RS_GCF_001553605.1	0.5	0.4	SetTransformer
3.175697e-05	0	0	RS_GCF_001553605.1	0.5	0.5	SetTransformer
3.4175708e-05	0	0	RS_GCF_001561955.1	0.0	0.0	SetTransformer
3.3230037e-05	0	0	RS_GCF_001561955.1	0.0	0.1	SetTransformer
3.260082e-05	0	0	RS_GCF_001561955.1	0.0	0.2	SetTransformer
3.1401552e-05	0	0	RS_GCF_001561955.1	0.0	0.3	SetTransformer
3.0146417e-05	0	0	RS_GCF_001561955.1	0.0	0.4	SetTransformer
3.0917563e-05	0	0	RS_GCF_001561955.1	0.0	0.5	SetTransformer
3.4102846e-05	0	0	RS_GCF_001561955.1	0.1	0.0	SetTransformer
3.2388645e-05	0	0	RS_GCF_001561955.1	0.1	0.1	SetTransformer
3.2671534e-05	0	0	RS_GCF_001561955.1	0.1	0.2	SetTransformer
3.1687756e-05	0	0	RS_GCF_001561955.1	0.1	0.3	SetTransformer
3.162134e-05	0	0	RS_GCF_001561955.1	0.1	0.4	SetTransformer
3.0153664e-05	0	0	RS_GCF_001561955.1	0.1	0.5	SetTransformer
3.4557415e-05	0	0	RS_GCF_001561955.1	0.2	0.0	SetTransformer
3.363571e-05	0	0	RS_GCF_001561955.1	0.2	0.1	SetTransformer
3.26483e-05	0	0	RS_GCF_001561955.1	0.2	0.2	SetTransformer
3.2482276e-05	0	0	RS_GCF_001561955.1	0.2	0.3	SetTransformer
3.188491e-05	0	0	RS_GCF_001561955.1	0.2	0.4	SetTransformer
3.0311516e-05	0	0	RS_GCF_001561955.1	0.2	0.5	SetTransformer
3.461012e-05	0	0	RS_GCF_001561955.1	0.3	0.0	SetTransformer
3.5297093e-05	0	0	RS_GCF_001561955.1	0.3	0.1	SetTransformer
3.2892745e-05	0	0	RS_GCF_001561955.1	0.3	0.2	SetTransformer
2.9726047e-05	0	0	RS_GCF_001561955.1	0.3	0.3	SetTransformer
3.0989057e-05	0	0	RS_GCF_001561955.1	0.3	0.4	SetTransformer
3.2702705e-05	0	0	RS_GCF_001561955.1	0.3	0.5	SetTransformer
3.414743e-05	0	0	RS_GCF_001561955.1	0.4	0.0	SetTransformer
3.440727e-05	0	0	RS_GCF_001561955.1	0.4	0.1	SetTransformer
3.203767e-05	0	0	RS_GCF_001561955.1	0.4	0.2	SetTransformer
3.0508685e-05	0	0	RS_GCF_001561955.1	0.4	0.3	SetTransformer
2.913863e-05	0	0	RS_GCF_001561955.1	0.4	0.4	SetTransformer
3.4566216e-05	0	0	RS_GCF_001561955.1	0.4	0.5	SetTransformer
3.475558e-05	0	0	RS_GCF_001561955.1	0.5	0.0	SetTransformer
3.415225e-05	0	0	RS_GCF_001561955.1	0.5	0.1	SetTransformer
3.1891082e-05	0	0	RS_GCF_001561955.1	0.5	0.2	SetTransformer
3.1200692e-05	0	0	RS_GCF_001561955.1	0.5	0.3	SetTransformer
3.5873953e-05	0	0	RS_GCF_001561955.1	0.5	0.4	SetTransformer
3.2431883e-05	0	0	RS_GCF_001561955.1	0.5	0.5	SetTransformer
3.1503594e-05	0	0	RS_GCF_001563225.1	0.0	0.0	SetTransformer
3.120197e-05	0	0	RS_GCF_001563225.1	0.0	0.1	SetTransformer
3.02127e-05	0	0	RS_GCF_001563225.1	0.0	0.2	SetTransformer
3.1534644e-05	0	0	RS_GCF_001563225.1	0.0	0.3	SetTransformer
2.9615243e-05	0	0	RS_GCF_001563225.1	0.0	0.4	SetTransformer
2.9500969e-05	0	0	RS_GCF_001563225.1	0.0	0.5	SetTransformer
3.2363387e-05	0	0	RS_GCF_001563225.1	0.1	0.0	SetTransformer
3.0078043e-05	0	0	RS_GCF_001563225.1	0.1	0.1	SetTransformer
3.3792996e-05	0	0	RS_GCF_001563225.1	0.1	0.2	SetTransformer
3.451483e-05	0	0	RS_GCF_001563225.1	0.1	0.3	SetTransformer
3.251652e-05	0	0	RS_GCF_001563225.1	0.1	0.4	SetTransformer
3.3032975e-05	0	0	RS_GCF_001563225.1	0.1	0.5	SetTransformer
3.1957665e-05	0	0	RS_GCF_001563225.1	0.2	0.0	SetTransformer
3.1224088e-05	0	0	RS_GCF_001563225.1	0.2	0.1	SetTransformer
3.0395198e-05	0	0	RS_GCF_001563225.1	0.2	0.2	SetTransformer
3.1768297e-05	0	0	RS_GCF_001563225.1	0.2	0.3	SetTransformer
2.9739911e-05	0	0	RS_GCF_001563225.1	0.2	0.4	SetTransformer
3.026605e-05	0	0	RS_GCF_001563225.1	0.2	0.5	SetTransformer
3.1405027e-05	0	0	RS_GCF_001563225.1	0.3	0.0	SetTransformer
3.065027e-05	0	0	RS_GCF_001563225.1	0.3	0.1	SetTransformer
2.9871517e-05	0	0	RS_GCF_001563225.1	0.3	0.2	SetTransformer
3.0460165e-05	0	0	RS_GCF_001563225.1	0.3	0.3	SetTransformer
3.057288e-05	0	0	RS_GCF_001563225.1	0.3	0.4	SetTransformer
3.076829e-05	0	0	RS_GCF_001563225.1	0.3	0.5	SetTransformer
3.2726726e-05	0	0	RS_GCF_001563225.1	0.4	0.0	SetTransformer
3.294564e-05	0	0	RS_GCF_001563225.1	0.4	0.1	SetTransformer
3.1367672e-05	0	0	RS_GCF_001563225.1	0.4	0.2	SetTransformer
3.0640887e-05	0	0	RS_GCF_001563225.1	0.4	0.3	SetTransformer
3.1086496e-05	0	0	RS_GCF_001563225.1	0.4	0.4	SetTransformer
3.15206e-05	0	0	RS_GCF_001563225.1	0.4	0.5	SetTransformer
3.1751853e-05	0	0	RS_GCF_001563225.1	0.5	0.0	SetTransformer
3.1187574e-05	0	0	RS_GCF_001563225.1	0.5	0.1	SetTransformer
2.9959356e-05	0	0	RS_GCF_001563225.1	0.5	0.2	SetTransformer
3.0004017e-05	0	0	RS_GCF_001563225.1	0.5	0.3	SetTransformer
2.8982053e-05	0	0	RS_GCF_001563225.1	0.5	0.4	SetTransformer
3.4530996e-05	0	0	RS_GCF_001563225.1	0.5	0.5	SetTransformer
3.384608e-05	0	0	RS_GCF_001571775.1	0.0	0.0	SetTransformer
3.3307006e-05	0	0	RS_GCF_001571775.1	0.0	0.1	SetTransformer
3.157506e-05	0	0	RS_GCF_001571775.1	0.0	0.2	SetTransformer
3.1769752e-05	0	0	RS_GCF_001571775.1	0.0	0.3	SetTransformer
3.0366255e-05	0	0	RS_GCF_001571775.1	0.0	0.4	SetTransformer
3.093228e-05	0	0	RS_GCF_001571775.1	0.0	0.5	SetTransformer
3.4178054e-05	0	0	RS_GCF_001571775.1	0.1	0.0	SetTransformer
3.2450476e-05	0	0	RS_GCF_001571775.1	0.1	0.1	SetTransformer
3.199499e-05	0	0	RS_GCF_001571775.1	0.1	0.2	SetTransformer
3.123737e-05	0	0	RS_GCF_001571775.1	0.1	0.3	SetTransformer
2.9982595e-05	0	0	RS_GCF_001571775.1	0.1	0.4	SetTransformer
3.0409261e-05	0	0	RS_GCF_001571775.1	0.1	0.5	SetTransformer
