0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.82165e-05	0	0	RS_GCF_001485475.2	0.4	0.3	SetTransformer
4.0755316e-05	0	0	RS_GCF_001485475.2	0.4	0.4	SetTransformer
7.762696e-05	0	0	RS_GCF_001485475.2	0.4	0.5	SetTransformer
4.213588e-05	0	0	RS_GCF_001485475.2	0.5	0.0	SetTransformer
4.3229735e-05	0	0	RS_GCF_001485475.2	0.5	0.1	SetTransformer
4.6946923e-05	0	0	RS_GCF_001485475.2	0.5	0.2	SetTransformer
4.2241012e-05	0	0	RS_GCF_001485475.2	0.5	0.3	SetTransformer
3.7354825e-05	0	0	RS_GCF_001485475.2	0.5	0.4	SetTransformer
4.0728977e-05	0	0	RS_GCF_001485475.2	0.5	0.5	SetTransformer
0.00030185303	0	0	RS_GCF_001544015.1	0.0	0.0	SetTransformer
0.0012330285	0	0	RS_GCF_001544015.1	0.0	0.1	SetTransformer
0.00012902619	0	0	RS_GCF_001544015.1	0.0	0.2	SetTransformer
0.37212387	0	0	RS_GCF_001544015.1	0.0	0.3	SetTransformer
0.60207903	1	0	RS_GCF_001544015.1	0.0	0.4	SetTransformer
0.0016582657	0	0	RS_GCF_001544015.1	0.0	0.5	SetTransformer
0.0004030587	0	0	RS_GCF_001544015.1	0.1	0.0	SetTransformer
0.013938215	0	0	RS_GCF_001544015.1	0.1	0.1	SetTransformer
0.021837382	0	0	RS_GCF_001544015.1	0.1	0.2	SetTransformer
0.007382153	0	0	RS_GCF_001544015.1	0.1	0.3	SetTransformer
0.87325454	1	0	RS_GCF_001544015.1	0.1	0.4	SetTransformer
0.996461	1	0	RS_GCF_001544015.1	0.1	0.5	SetTransformer
0.0018582676	0	0	RS_GCF_001544015.1	0.2	0.0	SetTransformer
0.0012625855	0	0	RS_GCF_001544015.1	0.2	0.1	SetTransformer
0.00026010905	0	0	RS_GCF_001544015.1	0.2	0.2	SetTransformer
5.2395524e-05	0	0	RS_GCF_001544015.1	0.2	0.3	SetTransformer
0.7528297	1	0	RS_GCF_001544015.1	0.2	0.4	SetTransformer
0.46391436	0	0	RS_GCF_001544015.1	0.2	0.5	SetTransformer
0.00013598498	0	0	RS_GCF_001544015.1	0.3	0.0	SetTransformer
0.00040448885	0	0	RS_GCF_001544015.1	0.3	0.1	SetTransformer
0.999009	1	0	RS_GCF_001544015.1	0.3	0.2	SetTransformer
0.09884258	0	0	RS_GCF_001544015.1	0.3	0.3	SetTransformer
0.610674	1	0	RS_GCF_001544015.1	0.3	0.4	SetTransformer
0.006424933	0	0	RS_GCF_001544015.1	0.3	0.5	SetTransformer
0.00085312163	0	0	RS_GCF_001544015.1	0.4	0.0	SetTransformer
5.260831e-05	0	0	RS_GCF_001544015.1	0.4	0.1	SetTransformer
0.9907673	1	0	RS_GCF_001544015.1	0.4	0.2	SetTransformer
0.4117636	0	0	RS_GCF_001544015.1	0.4	0.3	SetTransformer
0.0024216499	0	0	RS_GCF_001544015.1	0.4	0.4	SetTransformer
0.9972395	1	0	RS_GCF_001544015.1	0.4	0.5	SetTransformer
0.0009822728	0	0	RS_GCF_001544015.1	0.5	0.0	SetTransformer
6.440289e-05	0	0	RS_GCF_001544015.1	0.5	0.1	SetTransformer
0.00043614497	0	0	RS_GCF_001544015.1	0.5	0.2	SetTransformer
0.00016039067	0	0	RS_GCF_001544015.1	0.5	0.3	SetTransformer
0.00950921	0	0	RS_GCF_001544015.1	0.5	0.4	SetTransformer
0.9989986	1	0	RS_GCF_001544015.1	0.5	0.5	SetTransformer
0.9999471	1	1	RS_GCF_001550065.1	0.0	0.0	SetTransformer
0.99993753	1	1	RS_GCF_001550065.1	0.0	0.1	SetTransformer
0.99994063	1	1	RS_GCF_001550065.1	0.0	0.2	SetTransformer
0.99991	1	1	RS_GCF_001550065.1	0.0	0.3	SetTransformer
0.9996557	1	1	RS_GCF_001550065.1	0.0	0.4	SetTransformer
0.9999292	1	1	RS_GCF_001550065.1	0.0	0.5	SetTransformer
0.9999404	1	1	RS_GCF_001550065.1	0.1	0.0	SetTransformer
0.9999089	1	1	RS_GCF_001550065.1	0.1	0.1	SetTransformer
0.99992645	1	1	RS_GCF_001550065.1	0.1	0.2	SetTransformer
0.9998362	1	1	RS_GCF_001550065.1	0.1	0.3	SetTransformer
0.9999292	1	1	RS_GCF_001550065.1	0.1	0.4	SetTransformer
0.99992585	1	1	RS_GCF_001550065.1	0.1	0.5	SetTransformer
0.9999454	1	1	RS_GCF_001550065.1	0.2	0.0	SetTransformer
0.9998839	1	1	RS_GCF_001550065.1	0.2	0.1	SetTransformer
0.99994326	1	1	RS_GCF_001550065.1	0.2	0.2	SetTransformer
0.99993455	1	1	RS_GCF_001550065.1	0.2	0.3	SetTransformer
0.9998708	1	1	RS_GCF_001550065.1	0.2	0.4	SetTransformer
0.99973184	1	1	RS_GCF_001550065.1	0.2	0.5	SetTransformer
0.9999168	1	1	RS_GCF_001550065.1	0.3	0.0	SetTransformer
0.9999635	1	1	RS_GCF_001550065.1	0.3	0.1	SetTransformer
0.9988959	1	1	RS_GCF_001550065.1	0.3	0.2	SetTransformer
0.9998542	1	1	RS_GCF_001550065.1	0.3	0.3	SetTransformer
0.99990606	1	1	RS_GCF_001550065.1	0.3	0.4	SetTransformer
0.9999007	1	1	RS_GCF_001550065.1	0.3	0.5	SetTransformer
0.9999403	1	1	RS_GCF_001550065.1	0.4	0.0	SetTransformer
0.9998933	1	1	RS_GCF_001550065.1	0.4	0.1	SetTransformer
0.99648935	1	1	RS_GCF_001550065.1	0.4	0.2	SetTransformer
0.9999558	1	1	RS_GCF_001550065.1	0.4	0.3	SetTransformer
0.9998758	1	1	RS_GCF_001550065.1	0.4	0.4	SetTransformer
0.9999186	1	1	RS_GCF_001550065.1	0.4	0.5	SetTransformer
0.9999534	1	1	RS_GCF_001550065.1	0.5	0.0	SetTransformer
0.9779074	1	1	RS_GCF_001550065.1	0.5	0.1	SetTransformer
0.9999651	1	1	RS_GCF_001550065.1	0.5	0.2	SetTransformer
0.9999646	1	1	RS_GCF_001550065.1	0.5	0.3	SetTransformer
0.9988186	1	1	RS_GCF_001550065.1	0.5	0.4	SetTransformer
0.99994695	1	1	RS_GCF_001550065.1	0.5	0.5	SetTransformer
4.772714e-05	0	0	RS_GCF_001552785.1	0.0	0.0	SetTransformer
6.563297e-05	0	0	RS_GCF_001552785.1	0.0	0.1	SetTransformer
4.8709568e-05	0	0	RS_GCF_001552785.1	0.0	0.2	SetTransformer
4.840506e-05	0	0	RS_GCF_001552785.1	0.0	0.3	SetTransformer
4.3181157e-05	0	0	RS_GCF_001552785.1	0.0	0.4	SetTransformer
3.593514e-05	0	0	RS_GCF_001552785.1	0.0	0.5	SetTransformer
4.841346e-05	0	0	RS_GCF_001552785.1	0.1	0.0	SetTransformer
6.325181e-05	0	0	RS_GCF_001552785.1	0.1	0.1	SetTransformer
3.9395596e-05	0	0	RS_GCF_001552785.1	0.1	0.2	SetTransformer
5.0121347e-05	0	0	RS_GCF_001552785.1	0.1	0.3	SetTransformer
5.437066e-05	0	0	RS_GCF_001552785.1	0.1	0.4	SetTransformer
3.685671e-05	0	0	RS_GCF_001552785.1	0.1	0.5	SetTransformer
4.3792923e-05	0	0	RS_GCF_001552785.1	0.2	0.0	SetTransformer
4.5419478e-05	0	0	RS_GCF_001552785.1	0.2	0.1	SetTransformer
4.3250024e-05	0	0	RS_GCF_001552785.1	0.2	0.2	SetTransformer
4.6133908e-05	0	0	RS_GCF_001552785.1	0.2	0.3	SetTransformer
4.4090528e-05	0	0	RS_GCF_001552785.1	0.2	0.4	SetTransformer
6.256857e-05	0	0	RS_GCF_001552785.1	0.2	0.5	SetTransformer
4.0052993e-05	0	0	RS_GCF_001552785.1	0.3	0.0	SetTransformer
9.9830504e-05	0	0	RS_GCF_001552785.1	0.3	0.1	SetTransformer
8.401511e-05	0	0	RS_GCF_001552785.1	0.3	0.2	SetTransformer
3.7258553e-05	0	0	RS_GCF_001552785.1	0.3	0.3	SetTransformer
3.827449e-05	0	0	RS_GCF_001552785.1	0.3	0.4	SetTransformer
0.00010839155	0	0	RS_GCF_001552785.1	0.3	0.5	SetTransformer
4.3651617e-05	0	0	RS_GCF_001552785.1	0.4	0.0	SetTransformer
3.8414175e-05	0	0	RS_GCF_001552785.1	0.4	0.1	SetTransformer
3.8403847e-05	0	0	RS_GCF_001552785.1	0.4	0.2	SetTransformer
4.845152e-05	0	0	RS_GCF_001552785.1	0.4	0.3	SetTransformer
6.0873852e-05	0	0	RS_GCF_001552785.1	0.4	0.4	SetTransformer
4.5355548e-05	0	0	RS_GCF_001552785.1	0.4	0.5	SetTransformer
4.239242e-05	0	0	RS_GCF_001552785.1	0.5	0.0	SetTransformer
4.1209412e-05	0	0	RS_GCF_001552785.1	0.5	0.1	SetTransformer
3.7378915e-05	0	0	RS_GCF_001552785.1	0.5	0.2	SetTransformer
4.255776e-05	0	0	RS_GCF_001552785.1	0.5	0.3	SetTransformer
3.671992e-05	0	0	RS_GCF_001552785.1	0.5	0.4	SetTransformer
7.192505e-05	0	0	RS_GCF_001552785.1	0.5	0.5	SetTransformer
0.0006689825	0	0	RS_GCF_001553005.1	0.0	0.0	SetTransformer
0.00019942409	0	0	RS_GCF_001553005.1	0.0	0.1	SetTransformer
0.00038374827	0	0	RS_GCF_001553005.1	0.0	0.2	SetTransformer
0.43199742	0	0	RS_GCF_001553005.1	0.0	0.3	SetTransformer
6.0772927e-05	0	0	RS_GCF_001553005.1	0.0	0.4	SetTransformer
5.6770616e-05	0	0	RS_GCF_001553005.1	0.0	0.5	SetTransformer
0.005541518	0	0	RS_GCF_001553005.1	0.1	0.0	SetTransformer
0.00062577537	0	0	RS_GCF_001553005.1	0.1	0.1	SetTransformer
0.023431033	0	0	RS_GCF_001553005.1	0.1	0.2	SetTransformer
0.75662076	1	0	RS_GCF_001553005.1	0.1	0.3	SetTransformer
0.15720578	0	0	RS_GCF_001553005.1	0.1	0.4	SetTransformer
0.0006739897	0	0	RS_GCF_001553005.1	0.1	0.5	SetTransformer
0.000507911	0	0	RS_GCF_001553005.1	0.2	0.0	SetTransformer
0.09212188	0	0	RS_GCF_001553005.1	0.2	0.1	SetTransformer
0.8863396	1	0	RS_GCF_001553005.1	0.2	0.2	SetTransformer
0.4483873	0	0	RS_GCF_001553005.1	0.2	0.3	SetTransformer
3.7639136e-05	0	0	RS_GCF_001553005.1	0.2	0.4	SetTransformer
0.95094895	1	0	RS_GCF_001553005.1	0.2	0.5	SetTransformer
0.00034504358	0	0	RS_GCF_001553005.1	0.3	0.0	SetTransformer
0.011815821	0	0	RS_GCF_001553005.1	0.3	0.1	SetTransformer
0.006043892	0	0	RS_GCF_001553005.1	0.3	0.2	SetTransformer
9.249748e-05	0	0	RS_GCF_001553005.1	0.3	0.3	SetTransformer
0.041729134	0	0	RS_GCF_001553005.1	0.3	0.4	SetTransformer
0.9922356	1	0	RS_GCF_001553005.1	0.3	0.5	SetTransformer
0.00028154376	0	0	RS_GCF_001553005.1	0.4	0.0	SetTransformer
4.705189e-05	0	0	RS_GCF_001553005.1	0.4	0.1	SetTransformer
0.00027516708	0	0	RS_GCF_001553005.1	0.4	0.2	SetTransformer
0.00023393678	0	0	RS_GCF_001553005.1	0.4	0.3	SetTransformer
0.0009638169	0	0	RS_GCF_001553005.1	0.4	0.4	SetTransformer
0.0040311604	0	0	RS_GCF_001553005.1	0.4	0.5	SetTransformer
0.00016509205	0	0	RS_GCF_001553005.1	0.5	0.0	SetTransformer
0.00015606404	0	0	RS_GCF_001553005.1	0.5	0.1	SetTransformer
0.0007635062	0	0	RS_GCF_001553005.1	0.5	0.2	SetTransformer
0.00080116163	0	0	RS_GCF_001553005.1	0.5	0.3	SetTransformer
0.0026844672	0	0	RS_GCF_001553005.1	0.5	0.4	SetTransformer
3.7891565e-05	0	0	RS_GCF_001553005.1	0.5	0.5	SetTransformer
0.9999604	1	1	RS_GCF_001562115.1	0.0	0.0	SetTransformer
0.99996805	1	1	RS_GCF_001562115.1	0.0	0.1	SetTransformer
0.9999616	1	1	RS_GCF_001562115.1	0.0	0.2	SetTransformer
0.99996626	1	1	RS_GCF_001562115.1	0.0	0.3	SetTransformer
0.99996173	1	1	RS_GCF_001562115.1	0.0	0.4	SetTransformer
0.99995947	1	1	RS_GCF_001562115.1	0.0	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001562115.1	0.1	0.0	SetTransformer
0.9999554	1	1	RS_GCF_001562115.1	0.1	0.1	SetTransformer
0.99996114	1	1	RS_GCF_001562115.1	0.1	0.2	SetTransformer
0.99993014	1	1	RS_GCF_001562115.1	0.1	0.3	SetTransformer
0.9999684	1	1	RS_GCF_001562115.1	0.1	0.4	SetTransformer
0.9999676	1	1	RS_GCF_001562115.1	0.1	0.5	SetTransformer
0.9999633	1	1	RS_GCF_001562115.1	0.2	0.0	SetTransformer
0.9999666	1	1	RS_GCF_001562115.1	0.2	0.1	SetTransformer
0.9999553	1	1	RS_GCF_001562115.1	0.2	0.2	SetTransformer
0.9999566	1	1	RS_GCF_001562115.1	0.2	0.3	SetTransformer
0.999969	1	1	RS_GCF_001562115.1	0.2	0.4	SetTransformer
0.9999609	1	1	RS_GCF_001562115.1	0.2	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001562115.1	0.3	0.0	SetTransformer
0.9999684	1	1	RS_GCF_001562115.1	0.3	0.1	SetTransformer
0.9999683	1	1	RS_GCF_001562115.1	0.3	0.2	SetTransformer
0.9999628	1	1	RS_GCF_001562115.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_001562115.1	0.3	0.4	SetTransformer
0.9998566	1	1	RS_GCF_001562115.1	0.3	0.5	SetTransformer
0.99996495	1	1	RS_GCF_001562115.1	0.4	0.0	SetTransformer
0.9999666	1	1	RS_GCF_001562115.1	0.4	0.1	SetTransformer
0.9999491	1	1	RS_GCF_001562115.1	0.4	0.2	SetTransformer
0.99996316	1	1	RS_GCF_001562115.1	0.4	0.3	SetTransformer
0.9999702	1	1	RS_GCF_001562115.1	0.4	0.4	SetTransformer
0.99996674	1	1	RS_GCF_001562115.1	0.4	0.5	SetTransformer
0.9999641	1	1	RS_GCF_001562115.1	0.5	0.0	SetTransformer
0.9999689	1	1	RS_GCF_001562115.1	0.5	0.1	SetTransformer
0.99996626	1	1	RS_GCF_001562115.1	0.5	0.2	SetTransformer
0.9999633	1	1	RS_GCF_001562115.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_001562115.1	0.5	0.4	SetTransformer
0.999969	1	1	RS_GCF_001562115.1	0.5	0.5	SetTransformer
5.7598074e-05	0	0	RS_GCF_001564455.1	0.0	0.0	SetTransformer
5.092949e-05	0	0	RS_GCF_001564455.1	0.0	0.1	SetTransformer
4.592803e-05	0	0	RS_GCF_001564455.1	0.0	0.2	SetTransformer
4.664454e-05	0	0	RS_GCF_001564455.1	0.0	0.3	SetTransformer
4.5723944e-05	0	0	RS_GCF_001564455.1	0.0	0.4	SetTransformer
4.5556335e-05	0	0	RS_GCF_001564455.1	0.0	0.5	SetTransformer
5.5085755e-05	0	0	RS_GCF_001564455.1	0.1	0.0	SetTransformer
4.7554862e-05	0	0	RS_GCF_001564455.1	0.1	0.1	SetTransformer
4.2729942e-05	0	0	RS_GCF_001564455.1	0.1	0.2	SetTransformer
6.469614e-05	0	0	RS_GCF_001564455.1	0.1	0.3	SetTransformer
0.00011034307	0	0	RS_GCF_001564455.1	0.1	0.4	SetTransformer
5.3318476e-05	0	0	RS_GCF_001564455.1	0.1	0.5	SetTransformer
5.717369e-05	0	0	RS_GCF_001564455.1	0.2	0.0	SetTransformer
4.501007e-05	0	0	RS_GCF_001564455.1	0.2	0.1	SetTransformer
5.0316597e-05	0	0	RS_GCF_001564455.1	0.2	0.2	SetTransformer
3.884563e-05	0	0	RS_GCF_001564455.1	0.2	0.3	SetTransformer
8.873874e-05	0	0	RS_GCF_001564455.1	0.2	0.4	SetTransformer
5.1851e-05	0	0	RS_GCF_001564455.1	0.2	0.5	SetTransformer
4.526075e-05	0	0	RS_GCF_001564455.1	0.3	0.0	SetTransformer
5.3246225e-05	0	0	RS_GCF_001564455.1	0.3	0.1	SetTransformer
7.366106e-05	0	0	RS_GCF_001564455.1	0.3	0.2	SetTransformer
3.798936e-05	0	0	RS_GCF_001564455.1	0.3	0.3	SetTransformer
3.8085018e-05	0	0	RS_GCF_001564455.1	0.3	0.4	SetTransformer
4.8635207e-05	0	0	RS_GCF_001564455.1	0.3	0.5	SetTransformer
4.448393e-05	0	0	RS_GCF_001564455.1	0.4	0.0	SetTransformer
6.2403094e-05	0	0	RS_GCF_001564455.1	0.4	0.1	SetTransformer
8.03963e-05	0	0	RS_GCF_001564455.1	0.4	0.2	SetTransformer
6.3591404e-05	0	0	RS_GCF_001564455.1	0.4	0.3	SetTransformer
4.2837044e-05	0	0	RS_GCF_001564455.1	0.4	0.4	SetTransformer
6.371044e-05	0	0	RS_GCF_001564455.1	0.4	0.5	SetTransformer
9.730915e-05	0	0	RS_GCF_001564455.1	0.5	0.0	SetTransformer
5.348511e-05	0	0	RS_GCF_001564455.1	0.5	0.1	SetTransformer
4.0413383e-05	0	0	RS_GCF_001564455.1	0.5	0.2	SetTransformer
3.7100526e-05	0	0	RS_GCF_001564455.1	0.5	0.3	SetTransformer
0.00018578184	0	0	RS_GCF_001564455.1	0.5	0.4	SetTransformer
0.00047131948	0	0	RS_GCF_001564455.1	0.5	0.5	SetTransformer
0.99996746	1	1	RS_GCF_001565895.1	0.0	0.0	SetTransformer
0.99996686	1	1	RS_GCF_001565895.1	0.0	0.1	SetTransformer
0.99996996	1	1	RS_GCF_001565895.1	0.0	0.2	SetTransformer
0.99996877	1	1	RS_GCF_001565895.1	0.0	0.3	SetTransformer
0.9999678	1	1	RS_GCF_001565895.1	0.0	0.4	SetTransformer
0.99996316	1	1	RS_GCF_001565895.1	0.0	0.5	SetTransformer
0.9999682	1	1	RS_GCF_001565895.1	0.1	0.0	SetTransformer
0.99997044	1	1	RS_GCF_001565895.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_001565895.1	0.1	0.2	SetTransformer
0.9999653	1	1	RS_GCF_001565895.1	0.1	0.3	SetTransformer
0.9999633	1	1	RS_GCF_001565895.1	0.1	0.4	SetTransformer
0.9999697	1	1	RS_GCF_001565895.1	0.1	0.5	SetTransformer
0.99996316	1	1	RS_GCF_001565895.1	0.2	0.0	SetTransformer
0.99997115	1	1	RS_GCF_001565895.1	0.2	0.1	SetTransformer
0.99997115	1	1	RS_GCF_001565895.1	0.2	0.2	SetTransformer
0.9999703	1	1	RS_GCF_001565895.1	0.2	0.3	SetTransformer
0.9999646	1	1	RS_GCF_001565895.1	0.2	0.4	SetTransformer
0.9999335	1	1	RS_GCF_001565895.1	0.2	0.5	SetTransformer
0.9999691	1	1	RS_GCF_001565895.1	0.3	0.0	SetTransformer
0.9999685	1	1	RS_GCF_001565895.1	0.3	0.1	SetTransformer
0.9999709	1	1	RS_GCF_001565895.1	0.3	0.2	SetTransformer
0.9999689	1	1	RS_GCF_001565895.1	0.3	0.3	SetTransformer
0.99996865	1	1	RS_GCF_001565895.1	0.3	0.4	SetTransformer
0.99995637	1	1	RS_GCF_001565895.1	0.3	0.5	SetTransformer
0.9999635	1	1	RS_GCF_001565895.1	0.4	0.0	SetTransformer
0.9999707	1	1	RS_GCF_001565895.1	0.4	0.1	SetTransformer
0.9999627	1	1	RS_GCF_001565895.1	0.4	0.2	SetTransformer
0.99996483	1	1	RS_GCF_001565895.1	0.4	0.3	SetTransformer
0.99996305	1	1	RS_GCF_001565895.1	0.4	0.4	SetTransformer
0.9999591	1	1	RS_GCF_001565895.1	0.4	0.5	SetTransformer
0.9999604	1	1	RS_GCF_001565895.1	0.5	0.0	SetTransformer
0.99997115	1	1	RS_GCF_001565895.1	0.5	0.1	SetTransformer
0.9999696	1	1	RS_GCF_001565895.1	0.5	0.2	SetTransformer
0.99997103	1	1	RS_GCF_001565895.1	0.5	0.3	SetTransformer
0.999964	1	1	RS_GCF_001565895.1	0.5	0.4	SetTransformer
0.999969	1	1	RS_GCF_001565895.1	0.5	0.5	SetTransformer
0.00019904018	0	1	RS_GCF_001570925.1	0.0	0.0	SetTransformer
6.421297e-05	0	1	RS_GCF_001570925.1	0.0	0.1	SetTransformer
0.27540708	0	1	RS_GCF_001570925.1	0.0	0.2	SetTransformer
7.021241e-05	0	1	RS_GCF_001570925.1	0.0	0.3	SetTransformer
0.023054639	0	1	RS_GCF_001570925.1	0.0	0.4	SetTransformer
0.06311722	0	1	RS_GCF_001570925.1	0.0	0.5	SetTransformer
0.00020814528	0	1	RS_GCF_001570925.1	0.1	0.0	SetTransformer
6.6683955e-05	0	1	RS_GCF_001570925.1	0.1	0.1	SetTransformer
0.00044477	0	1	RS_GCF_001570925.1	0.1	0.2	SetTransformer
0.020836046	0	1	RS_GCF_001570925.1	0.1	0.3	SetTransformer
0.9731024	1	1	RS_GCF_001570925.1	0.1	0.4	SetTransformer
0.03551309	0	1	RS_GCF_001570925.1	0.1	0.5	SetTransformer
6.453396e-05	0	1	RS_GCF_001570925.1	0.2	0.0	SetTransformer
0.9990706	1	1	RS_GCF_001570925.1	0.2	0.1	SetTransformer
0.00045437503	0	1	RS_GCF_001570925.1	0.2	0.2	SetTransformer
0.9661651	1	1	RS_GCF_001570925.1	0.2	0.3	SetTransformer
8.98609e-05	0	1	RS_GCF_001570925.1	0.2	0.4	SetTransformer
0.9987369	1	1	RS_GCF_001570925.1	0.2	0.5	SetTransformer
0.010068686	0	1	RS_GCF_001570925.1	0.3	0.0	SetTransformer
5.4781864e-05	0	1	RS_GCF_001570925.1	0.3	0.1	SetTransformer
0.95441365	1	1	RS_GCF_001570925.1	0.3	0.2	SetTransformer
0.00022575424	0	1	RS_GCF_001570925.1	0.3	0.3	SetTransformer
8.973931e-05	0	1	RS_GCF_001570925.1	0.3	0.4	SetTransformer
0.080593236	0	1	RS_GCF_001570925.1	0.3	0.5	SetTransformer
0.003781306	0	1	RS_GCF_001570925.1	0.4	0.0	SetTransformer
0.00041209158	0	1	RS_GCF_001570925.1	0.4	0.1	SetTransformer
0.00043898966	0	1	RS_GCF_001570925.1	0.4	0.2	SetTransformer
0.7219832	1	1	RS_GCF_001570925.1	0.4	0.3	SetTransformer
0.004307839	0	1	RS_GCF_001570925.1	0.4	0.4	SetTransformer
5.442575e-05	0	1	RS_GCF_001570925.1	0.4	0.5	SetTransformer
0.99829155	1	1	RS_GCF_001570925.1	0.5	0.0	SetTransformer
0.16914073	0	1	RS_GCF_001570925.1	0.5	0.1	SetTransformer
0.00013767878	0	1	RS_GCF_001570925.1	0.5	0.2	SetTransformer
0.006190816	0	1	RS_GCF_001570925.1	0.5	0.3	SetTransformer
0.98764557	1	1	RS_GCF_001570925.1	0.5	0.4	SetTransformer
0.99961853	1	1	RS_GCF_001570925.1	0.5	0.5	SetTransformer
0.9999671	1	1	RS_GCF_001571045.1	0.0	0.0	SetTransformer
0.9999609	1	1	RS_GCF_001571045.1	0.0	0.1	SetTransformer
0.99995756	1	1	RS_GCF_001571045.1	0.0	0.2	SetTransformer
0.9999635	1	1	RS_GCF_001571045.1	0.0	0.3	SetTransformer
0.9999584	1	1	RS_GCF_001571045.1	0.0	0.4	SetTransformer
0.9997899	1	1	RS_GCF_001571045.1	0.0	0.5	SetTransformer
0.9999678	1	1	RS_GCF_001571045.1	0.1	0.0	SetTransformer
0.9999037	1	1	RS_GCF_001571045.1	0.1	0.1	SetTransformer
0.99974376	1	1	RS_GCF_001571045.1	0.1	0.2	SetTransformer
0.9999306	1	1	RS_GCF_001571045.1	0.1	0.3	SetTransformer
0.99995685	1	1	RS_GCF_001571045.1	0.1	0.4	SetTransformer
0.9999014	1	1	RS_GCF_001571045.1	0.1	0.5	SetTransformer
0.99996674	1	1	RS_GCF_001571045.1	0.2	0.0	SetTransformer
0.9999689	1	1	RS_GCF_001571045.1	0.2	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001571045.1	0.2	0.2	SetTransformer
0.9999579	1	1	RS_GCF_001571045.1	0.2	0.3	SetTransformer
0.9999535	1	1	RS_GCF_001571045.1	0.2	0.4	SetTransformer
0.999931	1	1	RS_GCF_001571045.1	0.2	0.5	SetTransformer
0.9999552	1	1	RS_GCF_001571045.1	0.3	0.0	SetTransformer
0.99996984	1	1	RS_GCF_001571045.1	0.3	0.1	SetTransformer
0.9999565	1	1	RS_GCF_001571045.1	0.3	0.2	SetTransformer
0.99861276	1	1	RS_GCF_001571045.1	0.3	0.3	SetTransformer
0.99994016	1	1	RS_GCF_001571045.1	0.3	0.4	SetTransformer
0.9999224	1	1	RS_GCF_001571045.1	0.3	0.5	SetTransformer
0.99997115	1	1	RS_GCF_001571045.1	0.4	0.0	SetTransformer
0.999915	1	1	RS_GCF_001571045.1	0.4	0.1	SetTransformer
0.99982893	1	1	RS_GCF_001571045.1	0.4	0.2	SetTransformer
0.9999658	1	1	RS_GCF_001571045.1	0.4	0.3	SetTransformer
0.9978186	1	1	RS_GCF_001571045.1	0.4	0.4	SetTransformer
0.99995124	1	1	RS_GCF_001571045.1	0.4	0.5	SetTransformer
0.9999615	1	1	RS_GCF_001571045.1	0.5	0.0	SetTransformer
0.9999347	1	1	RS_GCF_001571045.1	0.5	0.1	SetTransformer
0.9864405	1	1	RS_GCF_001571045.1	0.5	0.2	SetTransformer
0.99994254	1	1	RS_GCF_001571045.1	0.5	0.3	SetTransformer
0.9999095	1	1	RS_GCF_001571045.1	0.5	0.4	SetTransformer
0.999956	1	1	RS_GCF_001571045.1	0.5	0.5	SetTransformer
0.99994576	1	1	RS_GCF_001580615.1	0.0	0.0	SetTransformer
0.9999567	1	1	RS_GCF_001580615.1	0.0	0.1	SetTransformer
0.99996245	1	1	RS_GCF_001580615.1	0.0	0.2	SetTransformer
0.9996884	1	1	RS_GCF_001580615.1	0.0	0.3	SetTransformer
0.9999492	1	1	RS_GCF_001580615.1	0.0	0.4	SetTransformer
0.9999199	1	1	RS_GCF_001580615.1	0.0	0.5	SetTransformer
0.9999448	1	1	RS_GCF_001580615.1	0.1	0.0	SetTransformer
0.9998764	1	1	RS_GCF_001580615.1	0.1	0.1	SetTransformer
0.9999423	1	1	RS_GCF_001580615.1	0.1	0.2	SetTransformer
0.9999603	1	1	RS_GCF_001580615.1	0.1	0.3	SetTransformer
0.99996114	1	1	RS_GCF_001580615.1	0.1	0.4	SetTransformer
0.9999505	1	1	RS_GCF_001580615.1	0.1	0.5	SetTransformer
0.9999621	1	1	RS_GCF_001580615.1	0.2	0.0	SetTransformer
0.99995136	1	1	RS_GCF_001580615.1	0.2	0.1	SetTransformer
0.99970067	1	1	RS_GCF_001580615.1	0.2	0.2	SetTransformer
0.9772909	1	1	RS_GCF_001580615.1	0.2	0.3	SetTransformer
0.9999498	1	1	RS_GCF_001580615.1	0.2	0.4	SetTransformer
0.9998772	1	1	RS_GCF_001580615.1	0.2	0.5	SetTransformer
0.999954	1	1	RS_GCF_001580615.1	0.3	0.0	SetTransformer
0.99994457	1	1	RS_GCF_001580615.1	0.3	0.1	SetTransformer
0.13996804	0	1	RS_GCF_001580615.1	0.3	0.2	SetTransformer
0.99950707	1	1	RS_GCF_001580615.1	0.3	0.3	SetTransformer
0.9999263	1	1	RS_GCF_001580615.1	0.3	0.4	SetTransformer
0.9999033	1	1	RS_GCF_001580615.1	0.3	0.5	SetTransformer
0.9999536	1	1	RS_GCF_001580615.1	0.4	0.0	SetTransformer
0.99986374	1	1	RS_GCF_001580615.1	0.4	0.1	SetTransformer
0.99996233	1	1	RS_GCF_001580615.1	0.4	0.2	SetTransformer
