0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
8.32726e-05	0	0	RS_GCF_001190785.1	0.1	0.0	SetTransformer
0.0001022981	0	0	RS_GCF_001190785.1	0.1	0.1	SetTransformer
9.150211e-05	0	0	RS_GCF_001190785.1	0.1	0.2	SetTransformer
0.000100178666	0	0	RS_GCF_001190785.1	0.1	0.3	SetTransformer
0.000102334096	0	0	RS_GCF_001190785.1	0.1	0.4	SetTransformer
8.780725e-05	0	0	RS_GCF_001190785.1	0.1	0.5	SetTransformer
8.900934e-05	0	0	RS_GCF_001190785.1	0.2	0.0	SetTransformer
0.00013178198	0	0	RS_GCF_001190785.1	0.2	0.1	SetTransformer
7.9579535e-05	0	0	RS_GCF_001190785.1	0.2	0.2	SetTransformer
9.3996176e-05	0	0	RS_GCF_001190785.1	0.2	0.3	SetTransformer
0.00011885448	0	0	RS_GCF_001190785.1	0.2	0.4	SetTransformer
0.00053330336	0	0	RS_GCF_001190785.1	0.2	0.5	SetTransformer
7.4349766e-05	0	0	RS_GCF_001190785.1	0.3	0.0	SetTransformer
0.00010548196	0	0	RS_GCF_001190785.1	0.3	0.1	SetTransformer
8.215095e-05	0	0	RS_GCF_001190785.1	0.3	0.2	SetTransformer
0.00010196707	0	0	RS_GCF_001190785.1	0.3	0.3	SetTransformer
9.3181996e-05	0	0	RS_GCF_001190785.1	0.3	0.4	SetTransformer
0.00019118343	0	0	RS_GCF_001190785.1	0.3	0.5	SetTransformer
8.523613e-05	0	0	RS_GCF_001190785.1	0.4	0.0	SetTransformer
8.86315e-05	0	0	RS_GCF_001190785.1	0.4	0.1	SetTransformer
8.340452e-05	0	0	RS_GCF_001190785.1	0.4	0.2	SetTransformer
0.00029114485	0	0	RS_GCF_001190785.1	0.4	0.3	SetTransformer
0.000111036316	0	0	RS_GCF_001190785.1	0.4	0.4	SetTransformer
9.10298e-05	0	0	RS_GCF_001190785.1	0.4	0.5	SetTransformer
0.00014807336	0	0	RS_GCF_001190785.1	0.5	0.0	SetTransformer
7.9830585e-05	0	0	RS_GCF_001190785.1	0.5	0.1	SetTransformer
0.0001460403	0	0	RS_GCF_001190785.1	0.5	0.2	SetTransformer
9.856731e-05	0	0	RS_GCF_001190785.1	0.5	0.3	SetTransformer
0.00020490079	0	0	RS_GCF_001190785.1	0.5	0.4	SetTransformer
0.0070940065	0	0	RS_GCF_001190785.1	0.5	0.5	SetTransformer
0.0008106573	0	0	RS_GCF_001263335.1	0.0	0.0	SetTransformer
0.0005883387	0	0	RS_GCF_001263335.1	0.0	0.1	SetTransformer
0.002373403	0	0	RS_GCF_001263335.1	0.0	0.2	SetTransformer
0.4813267	0	0	RS_GCF_001263335.1	0.0	0.3	SetTransformer
0.9440237	1	0	RS_GCF_001263335.1	0.0	0.4	SetTransformer
0.0012787313	0	0	RS_GCF_001263335.1	0.0	0.5	SetTransformer
0.0005873146	0	0	RS_GCF_001263335.1	0.1	0.0	SetTransformer
0.0010772891	0	0	RS_GCF_001263335.1	0.1	0.1	SetTransformer
0.91517127	1	0	RS_GCF_001263335.1	0.1	0.2	SetTransformer
0.07786924	0	0	RS_GCF_001263335.1	0.1	0.3	SetTransformer
0.0005862916	0	0	RS_GCF_001263335.1	0.1	0.4	SetTransformer
0.9998332	1	0	RS_GCF_001263335.1	0.1	0.5	SetTransformer
0.00084389345	0	0	RS_GCF_001263335.1	0.2	0.0	SetTransformer
0.0040417556	0	0	RS_GCF_001263335.1	0.2	0.1	SetTransformer
0.0008397327	0	0	RS_GCF_001263335.1	0.2	0.2	SetTransformer
0.08347679	0	0	RS_GCF_001263335.1	0.2	0.3	SetTransformer
0.008574412	0	0	RS_GCF_001263335.1	0.2	0.4	SetTransformer
0.0036936232	0	0	RS_GCF_001263335.1	0.2	0.5	SetTransformer
0.00038117345	0	0	RS_GCF_001263335.1	0.3	0.0	SetTransformer
0.0031861921	0	0	RS_GCF_001263335.1	0.3	0.1	SetTransformer
0.06577023	0	0	RS_GCF_001263335.1	0.3	0.2	SetTransformer
0.9997601	1	0	RS_GCF_001263335.1	0.3	0.3	SetTransformer
0.9998721	1	0	RS_GCF_001263335.1	0.3	0.4	SetTransformer
0.99950016	1	0	RS_GCF_001263335.1	0.3	0.5	SetTransformer
0.0021303634	0	0	RS_GCF_001263335.1	0.4	0.0	SetTransformer
0.014044743	0	0	RS_GCF_001263335.1	0.4	0.1	SetTransformer
0.988431	1	0	RS_GCF_001263335.1	0.4	0.2	SetTransformer
0.8989166	1	0	RS_GCF_001263335.1	0.4	0.3	SetTransformer
0.9578919	1	0	RS_GCF_001263335.1	0.4	0.4	SetTransformer
0.9995307	1	0	RS_GCF_001263335.1	0.4	0.5	SetTransformer
0.3485876	0	0	RS_GCF_001263335.1	0.5	0.0	SetTransformer
0.00022425104	0	0	RS_GCF_001263335.1	0.5	0.1	SetTransformer
0.9834177	1	0	RS_GCF_001263335.1	0.5	0.2	SetTransformer
0.07661735	0	0	RS_GCF_001263335.1	0.5	0.3	SetTransformer
0.22688085	0	0	RS_GCF_001263335.1	0.5	0.4	SetTransformer
0.009297439	0	0	RS_GCF_001263335.1	0.5	0.5	SetTransformer
0.99996006	1	1	RS_GCF_001277345.1	0.0	0.0	SetTransformer
0.9999565	1	1	RS_GCF_001277345.1	0.0	0.1	SetTransformer
0.99996006	1	1	RS_GCF_001277345.1	0.0	0.2	SetTransformer
0.99995947	1	1	RS_GCF_001277345.1	0.0	0.3	SetTransformer
0.99995995	1	1	RS_GCF_001277345.1	0.0	0.4	SetTransformer
0.99995184	1	1	RS_GCF_001277345.1	0.0	0.5	SetTransformer
0.9999602	1	1	RS_GCF_001277345.1	0.1	0.0	SetTransformer
0.99996066	1	1	RS_GCF_001277345.1	0.1	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001277345.1	0.1	0.2	SetTransformer
0.99996006	1	1	RS_GCF_001277345.1	0.1	0.3	SetTransformer
0.99996054	1	1	RS_GCF_001277345.1	0.1	0.4	SetTransformer
0.999943	1	1	RS_GCF_001277345.1	0.1	0.5	SetTransformer
0.99995553	1	1	RS_GCF_001277345.1	0.2	0.0	SetTransformer
0.99995685	1	1	RS_GCF_001277345.1	0.2	0.1	SetTransformer
0.9999548	1	1	RS_GCF_001277345.1	0.2	0.2	SetTransformer
0.9999584	1	1	RS_GCF_001277345.1	0.2	0.3	SetTransformer
0.99995077	1	1	RS_GCF_001277345.1	0.2	0.4	SetTransformer
0.9999565	1	1	RS_GCF_001277345.1	0.2	0.5	SetTransformer
0.999962	1	1	RS_GCF_001277345.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_001277345.1	0.3	0.1	SetTransformer
0.9999629	1	1	RS_GCF_001277345.1	0.3	0.2	SetTransformer
0.9999633	1	1	RS_GCF_001277345.1	0.3	0.3	SetTransformer
0.9999609	1	1	RS_GCF_001277345.1	0.3	0.4	SetTransformer
0.999956	1	1	RS_GCF_001277345.1	0.3	0.5	SetTransformer
0.99996114	1	1	RS_GCF_001277345.1	0.4	0.0	SetTransformer
0.9999604	1	1	RS_GCF_001277345.1	0.4	0.1	SetTransformer
0.99995255	1	1	RS_GCF_001277345.1	0.4	0.2	SetTransformer
0.999951	1	1	RS_GCF_001277345.1	0.4	0.3	SetTransformer
0.99994624	1	1	RS_GCF_001277345.1	0.4	0.4	SetTransformer
0.9999516	1	1	RS_GCF_001277345.1	0.4	0.5	SetTransformer
0.9999597	1	1	RS_GCF_001277345.1	0.5	0.0	SetTransformer
0.9999629	1	1	RS_GCF_001277345.1	0.5	0.1	SetTransformer
0.99996066	1	1	RS_GCF_001277345.1	0.5	0.2	SetTransformer
0.99996054	1	1	RS_GCF_001277345.1	0.5	0.3	SetTransformer
0.9999604	1	1	RS_GCF_001277345.1	0.5	0.4	SetTransformer
0.99995637	1	1	RS_GCF_001277345.1	0.5	0.5	SetTransformer
0.99995804	1	1	RS_GCF_001281485.1	0.0	0.0	SetTransformer
0.9999577	1	1	RS_GCF_001281485.1	0.0	0.1	SetTransformer
0.99995863	1	1	RS_GCF_001281485.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_001281485.1	0.0	0.3	SetTransformer
0.99996257	1	1	RS_GCF_001281485.1	0.0	0.4	SetTransformer
0.9999602	1	1	RS_GCF_001281485.1	0.0	0.5	SetTransformer
0.9999573	1	1	RS_GCF_001281485.1	0.1	0.0	SetTransformer
0.9999615	1	1	RS_GCF_001281485.1	0.1	0.1	SetTransformer
0.9999578	1	1	RS_GCF_001281485.1	0.1	0.2	SetTransformer
0.9999598	1	1	RS_GCF_001281485.1	0.1	0.3	SetTransformer
0.9999503	1	1	RS_GCF_001281485.1	0.1	0.4	SetTransformer
0.9999578	1	1	RS_GCF_001281485.1	0.1	0.5	SetTransformer
0.99995744	1	1	RS_GCF_001281485.1	0.2	0.0	SetTransformer
0.9999583	1	1	RS_GCF_001281485.1	0.2	0.1	SetTransformer
0.99995756	1	1	RS_GCF_001281485.1	0.2	0.2	SetTransformer
0.9999615	1	1	RS_GCF_001281485.1	0.2	0.3	SetTransformer
0.9999243	1	1	RS_GCF_001281485.1	0.2	0.4	SetTransformer
0.99995804	1	1	RS_GCF_001281485.1	0.2	0.5	SetTransformer
0.9999559	1	1	RS_GCF_001281485.1	0.3	0.0	SetTransformer
0.9999554	1	1	RS_GCF_001281485.1	0.3	0.1	SetTransformer
0.99995196	1	1	RS_GCF_001281485.1	0.3	0.2	SetTransformer
0.99996245	1	1	RS_GCF_001281485.1	0.3	0.3	SetTransformer
0.99996245	1	1	RS_GCF_001281485.1	0.3	0.4	SetTransformer
0.9999503	1	1	RS_GCF_001281485.1	0.3	0.5	SetTransformer
0.999959	1	1	RS_GCF_001281485.1	0.4	0.0	SetTransformer
0.99996245	1	1	RS_GCF_001281485.1	0.4	0.1	SetTransformer
0.9999535	1	1	RS_GCF_001281485.1	0.4	0.2	SetTransformer
0.9999622	1	1	RS_GCF_001281485.1	0.4	0.3	SetTransformer
0.9999628	1	1	RS_GCF_001281485.1	0.4	0.4	SetTransformer
0.99996114	1	1	RS_GCF_001281485.1	0.4	0.5	SetTransformer
0.9999604	1	1	RS_GCF_001281485.1	0.5	0.0	SetTransformer
0.99996066	1	1	RS_GCF_001281485.1	0.5	0.1	SetTransformer
0.99996257	1	1	RS_GCF_001281485.1	0.5	0.2	SetTransformer
0.9999622	1	1	RS_GCF_001281485.1	0.5	0.3	SetTransformer
0.98709387	1	1	RS_GCF_001281485.1	0.5	0.4	SetTransformer
0.999933	1	1	RS_GCF_001281485.1	0.5	0.5	SetTransformer
8.715482e-05	0	0	RS_GCF_001293125.1	0.0	0.0	SetTransformer
0.00018188835	0	0	RS_GCF_001293125.1	0.0	0.1	SetTransformer
0.09544121	0	0	RS_GCF_001293125.1	0.0	0.2	SetTransformer
0.00019765826	0	0	RS_GCF_001293125.1	0.0	0.3	SetTransformer
0.0007991475	0	0	RS_GCF_001293125.1	0.0	0.4	SetTransformer
0.00035091361	0	0	RS_GCF_001293125.1	0.0	0.5	SetTransformer
8.3326144e-05	0	0	RS_GCF_001293125.1	0.1	0.0	SetTransformer
0.00012333259	0	0	RS_GCF_001293125.1	0.1	0.1	SetTransformer
9.790101e-05	0	0	RS_GCF_001293125.1	0.1	0.2	SetTransformer
0.004060367	0	0	RS_GCF_001293125.1	0.1	0.3	SetTransformer
0.0038350897	0	0	RS_GCF_001293125.1	0.1	0.4	SetTransformer
0.85830307	1	0	RS_GCF_001293125.1	0.1	0.5	SetTransformer
8.870964e-05	0	0	RS_GCF_001293125.1	0.2	0.0	SetTransformer
0.0006653205	0	0	RS_GCF_001293125.1	0.2	0.1	SetTransformer
0.000116657975	0	0	RS_GCF_001293125.1	0.2	0.2	SetTransformer
0.7889959	1	0	RS_GCF_001293125.1	0.2	0.3	SetTransformer
0.00056559796	0	0	RS_GCF_001293125.1	0.2	0.4	SetTransformer
0.3474205	0	0	RS_GCF_001293125.1	0.2	0.5	SetTransformer
8.7937304e-05	0	0	RS_GCF_001293125.1	0.3	0.0	SetTransformer
0.00014771784	0	0	RS_GCF_001293125.1	0.3	0.1	SetTransformer
0.00018353677	0	0	RS_GCF_001293125.1	0.3	0.2	SetTransformer
0.0001259782	0	0	RS_GCF_001293125.1	0.3	0.3	SetTransformer
0.0044205287	0	0	RS_GCF_001293125.1	0.3	0.4	SetTransformer
0.024891807	0	0	RS_GCF_001293125.1	0.3	0.5	SetTransformer
9.006534e-05	0	0	RS_GCF_001293125.1	0.4	0.0	SetTransformer
0.0019492175	0	0	RS_GCF_001293125.1	0.4	0.1	SetTransformer
0.00010964452	0	0	RS_GCF_001293125.1	0.4	0.2	SetTransformer
9.097773e-05	0	0	RS_GCF_001293125.1	0.4	0.3	SetTransformer
0.11563934	0	0	RS_GCF_001293125.1	0.4	0.4	SetTransformer
0.9999385	1	0	RS_GCF_001293125.1	0.4	0.5	SetTransformer
9.610159e-05	0	0	RS_GCF_001293125.1	0.5	0.0	SetTransformer
0.00010933662	0	0	RS_GCF_001293125.1	0.5	0.1	SetTransformer
0.000113819384	0	0	RS_GCF_001293125.1	0.5	0.2	SetTransformer
0.007515516	0	0	RS_GCF_001293125.1	0.5	0.3	SetTransformer
0.65156066	1	0	RS_GCF_001293125.1	0.5	0.4	SetTransformer
0.00011523142	0	0	RS_GCF_001293125.1	0.5	0.5	SetTransformer
0.00011288518	0	0	RS_GCF_001412615.1	0.0	0.0	SetTransformer
0.00010423162	0	0	RS_GCF_001412615.1	0.0	0.1	SetTransformer
0.00014103511	0	0	RS_GCF_001412615.1	0.0	0.2	SetTransformer
0.00027375977	0	0	RS_GCF_001412615.1	0.0	0.3	SetTransformer
0.00021018668	0	0	RS_GCF_001412615.1	0.0	0.4	SetTransformer
0.00014976456	0	0	RS_GCF_001412615.1	0.0	0.5	SetTransformer
0.000104170205	0	0	RS_GCF_001412615.1	0.1	0.0	SetTransformer
0.00014521033	0	0	RS_GCF_001412615.1	0.1	0.1	SetTransformer
0.00016676946	0	0	RS_GCF_001412615.1	0.1	0.2	SetTransformer
0.00027704265	0	0	RS_GCF_001412615.1	0.1	0.3	SetTransformer
0.00028952005	0	0	RS_GCF_001412615.1	0.1	0.4	SetTransformer
0.0009809812	0	0	RS_GCF_001412615.1	0.1	0.5	SetTransformer
0.0001282249	0	0	RS_GCF_001412615.1	0.2	0.0	SetTransformer
0.00012099654	0	0	RS_GCF_001412615.1	0.2	0.1	SetTransformer
0.0007734081	0	0	RS_GCF_001412615.1	0.2	0.2	SetTransformer
0.00017004677	0	0	RS_GCF_001412615.1	0.2	0.3	SetTransformer
0.024308162	0	0	RS_GCF_001412615.1	0.2	0.4	SetTransformer
0.00024836787	0	0	RS_GCF_001412615.1	0.2	0.5	SetTransformer
0.00013271617	0	0	RS_GCF_001412615.1	0.3	0.0	SetTransformer
0.0003257093	0	0	RS_GCF_001412615.1	0.3	0.1	SetTransformer
0.00048300464	0	0	RS_GCF_001412615.1	0.3	0.2	SetTransformer
0.000982605	0	0	RS_GCF_001412615.1	0.3	0.3	SetTransformer
0.0016552308	0	0	RS_GCF_001412615.1	0.3	0.4	SetTransformer
0.00013437337	0	0	RS_GCF_001412615.1	0.3	0.5	SetTransformer
9.554201e-05	0	0	RS_GCF_001412615.1	0.4	0.0	SetTransformer
9.732326e-05	0	0	RS_GCF_001412615.1	0.4	0.1	SetTransformer
0.00015186872	0	0	RS_GCF_001412615.1	0.4	0.2	SetTransformer
0.0025676151	0	0	RS_GCF_001412615.1	0.4	0.3	SetTransformer
0.0005734622	0	0	RS_GCF_001412615.1	0.4	0.4	SetTransformer
0.47752696	0	0	RS_GCF_001412615.1	0.4	0.5	SetTransformer
0.00012738378	0	0	RS_GCF_001412615.1	0.5	0.0	SetTransformer
9.825434e-05	0	0	RS_GCF_001412615.1	0.5	0.1	SetTransformer
0.9990815	1	0	RS_GCF_001412615.1	0.5	0.2	SetTransformer
0.00019869432	0	0	RS_GCF_001412615.1	0.5	0.3	SetTransformer
0.0003284712	0	0	RS_GCF_001412615.1	0.5	0.4	SetTransformer
0.26484084	0	0	RS_GCF_001412615.1	0.5	0.5	SetTransformer
0.99995303	1	1	RS_GCF_001462205.1	0.0	0.0	SetTransformer
0.999954	1	1	RS_GCF_001462205.1	0.0	0.1	SetTransformer
0.9999523	1	1	RS_GCF_001462205.1	0.0	0.2	SetTransformer
0.9999579	1	1	RS_GCF_001462205.1	0.0	0.3	SetTransformer
0.9999548	1	1	RS_GCF_001462205.1	0.0	0.4	SetTransformer
0.9999616	1	1	RS_GCF_001462205.1	0.0	0.5	SetTransformer
0.9999535	1	1	RS_GCF_001462205.1	0.1	0.0	SetTransformer
0.9999547	1	1	RS_GCF_001462205.1	0.1	0.1	SetTransformer
0.9999589	1	1	RS_GCF_001462205.1	0.1	0.2	SetTransformer
0.99995863	1	1	RS_GCF_001462205.1	0.1	0.3	SetTransformer
0.9999546	1	1	RS_GCF_001462205.1	0.1	0.4	SetTransformer
0.9999553	1	1	RS_GCF_001462205.1	0.1	0.5	SetTransformer
0.9999527	1	1	RS_GCF_001462205.1	0.2	0.0	SetTransformer
0.99995625	1	1	RS_GCF_001462205.1	0.2	0.1	SetTransformer
0.99995613	1	1	RS_GCF_001462205.1	0.2	0.2	SetTransformer
0.99996066	1	1	RS_GCF_001462205.1	0.2	0.3	SetTransformer
0.99992216	1	1	RS_GCF_001462205.1	0.2	0.4	SetTransformer
0.9999254	1	1	RS_GCF_001462205.1	0.2	0.5	SetTransformer
0.9999509	1	1	RS_GCF_001462205.1	0.3	0.0	SetTransformer
0.99995637	1	1	RS_GCF_001462205.1	0.3	0.1	SetTransformer
0.9999547	1	1	RS_GCF_001462205.1	0.3	0.2	SetTransformer
0.999949	1	1	RS_GCF_001462205.1	0.3	0.3	SetTransformer
0.9999616	1	1	RS_GCF_001462205.1	0.3	0.4	SetTransformer
0.99995923	1	1	RS_GCF_001462205.1	0.3	0.5	SetTransformer
0.9999466	1	1	RS_GCF_001462205.1	0.4	0.0	SetTransformer
0.99995947	1	1	RS_GCF_001462205.1	0.4	0.1	SetTransformer
0.99992585	1	1	RS_GCF_001462205.1	0.4	0.2	SetTransformer
0.9999609	1	1	RS_GCF_001462205.1	0.4	0.3	SetTransformer
0.9999523	1	1	RS_GCF_001462205.1	0.4	0.4	SetTransformer
0.9999597	1	1	RS_GCF_001462205.1	0.4	0.5	SetTransformer
0.99995553	1	1	RS_GCF_001462205.1	0.5	0.0	SetTransformer
0.99995744	1	1	RS_GCF_001462205.1	0.5	0.1	SetTransformer
0.9999517	1	1	RS_GCF_001462205.1	0.5	0.2	SetTransformer
0.9999573	1	1	RS_GCF_001462205.1	0.5	0.3	SetTransformer
0.99996245	1	1	RS_GCF_001462205.1	0.5	0.4	SetTransformer
0.9999615	1	1	RS_GCF_001462205.1	0.5	0.5	SetTransformer
7.783977e-05	0	0	RS_GCF_001462395.1	0.0	0.0	SetTransformer
7.876372e-05	0	0	RS_GCF_001462395.1	0.0	0.1	SetTransformer
8.40652e-05	0	0	RS_GCF_001462395.1	0.0	0.2	SetTransformer
0.000111570494	0	0	RS_GCF_001462395.1	0.0	0.3	SetTransformer
0.00014786229	0	0	RS_GCF_001462395.1	0.0	0.4	SetTransformer
0.00023172375	0	0	RS_GCF_001462395.1	0.0	0.5	SetTransformer
8.018153e-05	0	0	RS_GCF_001462395.1	0.1	0.0	SetTransformer
8.450056e-05	0	0	RS_GCF_001462395.1	0.1	0.1	SetTransformer
7.552167e-05	0	0	RS_GCF_001462395.1	0.1	0.2	SetTransformer
6.935048e-05	0	0	RS_GCF_001462395.1	0.1	0.3	SetTransformer
0.000118444244	0	0	RS_GCF_001462395.1	0.1	0.4	SetTransformer
0.00016440022	0	0	RS_GCF_001462395.1	0.1	0.5	SetTransformer
0.00010977749	0	0	RS_GCF_001462395.1	0.2	0.0	SetTransformer
0.0001375561	0	0	RS_GCF_001462395.1	0.2	0.1	SetTransformer
7.557628e-05	0	0	RS_GCF_001462395.1	0.2	0.2	SetTransformer
0.00042145798	0	0	RS_GCF_001462395.1	0.2	0.3	SetTransformer
0.00020023501	0	0	RS_GCF_001462395.1	0.2	0.4	SetTransformer
0.002561877	0	0	RS_GCF_001462395.1	0.2	0.5	SetTransformer
7.855324e-05	0	0	RS_GCF_001462395.1	0.3	0.0	SetTransformer
8.559321e-05	0	0	RS_GCF_001462395.1	0.3	0.1	SetTransformer
7.3904856e-05	0	0	RS_GCF_001462395.1	0.3	0.2	SetTransformer
0.00011533355	0	0	RS_GCF_001462395.1	0.3	0.3	SetTransformer
0.00020611644	0	0	RS_GCF_001462395.1	0.3	0.4	SetTransformer
0.0032499125	0	0	RS_GCF_001462395.1	0.3	0.5	SetTransformer
0.00012825915	0	0	RS_GCF_001462395.1	0.4	0.0	SetTransformer
0.00013304815	0	0	RS_GCF_001462395.1	0.4	0.1	SetTransformer
7.994859e-05	0	0	RS_GCF_001462395.1	0.4	0.2	SetTransformer
7.7116245e-05	0	0	RS_GCF_001462395.1	0.4	0.3	SetTransformer
8.219304e-05	0	0	RS_GCF_001462395.1	0.4	0.4	SetTransformer
9.0914946e-05	0	0	RS_GCF_001462395.1	0.4	0.5	SetTransformer
7.8663135e-05	0	0	RS_GCF_001462395.1	0.5	0.0	SetTransformer
0.00010726146	0	0	RS_GCF_001462395.1	0.5	0.1	SetTransformer
0.0012431873	0	0	RS_GCF_001462395.1	0.5	0.2	SetTransformer
9.670187e-05	0	0	RS_GCF_001462395.1	0.5	0.3	SetTransformer
0.9486051	1	0	RS_GCF_001462395.1	0.5	0.4	SetTransformer
0.00014161902	0	0	RS_GCF_001462395.1	0.5	0.5	SetTransformer
7.104237e-05	0	0	RS_GCF_001466665.1	0.0	0.0	SetTransformer
7.100234e-05	0	0	RS_GCF_001466665.1	0.0	0.1	SetTransformer
9.191909e-05	0	0	RS_GCF_001466665.1	0.0	0.2	SetTransformer
8.6066044e-05	0	0	RS_GCF_001466665.1	0.0	0.3	SetTransformer
7.923054e-05	0	0	RS_GCF_001466665.1	0.0	0.4	SetTransformer
8.714668e-05	0	0	RS_GCF_001466665.1	0.0	0.5	SetTransformer
7.304655e-05	0	0	RS_GCF_001466665.1	0.1	0.0	SetTransformer
7.61326e-05	0	0	RS_GCF_001466665.1	0.1	0.1	SetTransformer
7.8045065e-05	0	0	RS_GCF_001466665.1	0.1	0.2	SetTransformer
8.788826e-05	0	0	RS_GCF_001466665.1	0.1	0.3	SetTransformer
9.5696836e-05	0	0	RS_GCF_001466665.1	0.1	0.4	SetTransformer
0.00010634335	0	0	RS_GCF_001466665.1	0.1	0.5	SetTransformer
7.2376955e-05	0	0	RS_GCF_001466665.1	0.2	0.0	SetTransformer
7.408931e-05	0	0	RS_GCF_001466665.1	0.2	0.1	SetTransformer
8.394831e-05	0	0	RS_GCF_001466665.1	0.2	0.2	SetTransformer
0.00013240775	0	0	RS_GCF_001466665.1	0.2	0.3	SetTransformer
0.00026212508	0	0	RS_GCF_001466665.1	0.2	0.4	SetTransformer
0.0004089152	0	0	RS_GCF_001466665.1	0.2	0.5	SetTransformer
7.461128e-05	0	0	RS_GCF_001466665.1	0.3	0.0	SetTransformer
7.216283e-05	0	0	RS_GCF_001466665.1	0.3	0.1	SetTransformer
7.1620954e-05	0	0	RS_GCF_001466665.1	0.3	0.2	SetTransformer
7.684046e-05	0	0	RS_GCF_001466665.1	0.3	0.3	SetTransformer
9.199853e-05	0	0	RS_GCF_001466665.1	0.3	0.4	SetTransformer
9.8823024e-05	0	0	RS_GCF_001466665.1	0.3	0.5	SetTransformer
7.072656e-05	0	0	RS_GCF_001466665.1	0.4	0.0	SetTransformer
7.267317e-05	0	0	RS_GCF_001466665.1	0.4	0.1	SetTransformer
0.00013764296	0	0	RS_GCF_001466665.1	0.4	0.2	SetTransformer
0.00011067564	0	0	RS_GCF_001466665.1	0.4	0.3	SetTransformer
0.00019583224	0	0	RS_GCF_001466665.1	0.4	0.4	SetTransformer
0.00045145757	0	0	RS_GCF_001466665.1	0.4	0.5	SetTransformer
7.222072e-05	0	0	RS_GCF_001466665.1	0.5	0.0	SetTransformer
8.033024e-05	0	0	RS_GCF_001466665.1	0.5	0.1	SetTransformer
0.00013682326	0	0	RS_GCF_001466665.1	0.5	0.2	SetTransformer
0.00013445706	0	0	RS_GCF_001466665.1	0.5	0.3	SetTransformer
0.008846038	0	0	RS_GCF_001466665.1	0.5	0.4	SetTransformer
0.000108537075	0	0	RS_GCF_001466665.1	0.5	0.5	SetTransformer
0.99995387	1	1	RS_GCF_001469955.1	0.0	0.0	SetTransformer
0.9999541	1	1	RS_GCF_001469955.1	0.0	0.1	SetTransformer
0.9999583	1	1	RS_GCF_001469955.1	0.0	0.2	SetTransformer
0.99995875	1	1	RS_GCF_001469955.1	0.0	0.3	SetTransformer
0.9999578	1	1	RS_GCF_001469955.1	0.0	0.4	SetTransformer
0.99996126	1	1	RS_GCF_001469955.1	0.0	0.5	SetTransformer
0.99995315	1	1	RS_GCF_001469955.1	0.1	0.0	SetTransformer
0.9999528	1	1	RS_GCF_001469955.1	0.1	0.1	SetTransformer
0.9999579	1	1	RS_GCF_001469955.1	0.1	0.2	SetTransformer
0.9999548	1	1	RS_GCF_001469955.1	0.1	0.3	SetTransformer
0.9999622	1	1	RS_GCF_001469955.1	0.1	0.4	SetTransformer
0.99996006	1	1	RS_GCF_001469955.1	0.1	0.5	SetTransformer
0.9999534	1	1	RS_GCF_001469955.1	0.2	0.0	SetTransformer
0.9999541	1	1	RS_GCF_001469955.1	0.2	0.1	SetTransformer
0.99996173	1	1	RS_GCF_001469955.1	0.2	0.2	SetTransformer
0.9999596	1	1	RS_GCF_001469955.1	0.2	0.3	SetTransformer
0.9999627	1	1	RS_GCF_001469955.1	0.2	0.4	SetTransformer
0.99995816	1	1	RS_GCF_001469955.1	0.2	0.5	SetTransformer
0.99995637	1	1	RS_GCF_001469955.1	0.3	0.0	SetTransformer
0.9999566	1	1	RS_GCF_001469955.1	0.3	0.1	SetTransformer
0.99994993	1	1	RS_GCF_001469955.1	0.3	0.2	SetTransformer
0.9999597	1	1	RS_GCF_001469955.1	0.3	0.3	SetTransformer
0.99996185	1	1	RS_GCF_001469955.1	0.3	0.4	SetTransformer
0.9999521	1	1	RS_GCF_001469955.1	0.3	0.5	SetTransformer
0.9999515	1	1	RS_GCF_001469955.1	0.4	0.0	SetTransformer
0.99995446	1	1	RS_GCF_001469955.1	0.4	0.1	SetTransformer
0.99995387	1	1	RS_GCF_001469955.1	0.4	0.2	SetTransformer
0.99995923	1	1	RS_GCF_001469955.1	0.4	0.3	SetTransformer
0.9999584	1	1	RS_GCF_001469955.1	0.4	0.4	SetTransformer
0.99994624	1	1	RS_GCF_001469955.1	0.4	0.5	SetTransformer
0.99995697	1	1	RS_GCF_001469955.1	0.5	0.0	SetTransformer
0.99995816	1	1	RS_GCF_001469955.1	0.5	0.1	SetTransformer
0.99995816	1	1	RS_GCF_001469955.1	0.5	0.2	SetTransformer
0.99996233	1	1	RS_GCF_001469955.1	0.5	0.3	SetTransformer
0.9999567	1	1	RS_GCF_001469955.1	0.5	0.4	SetTransformer
0.9999542	1	1	RS_GCF_001469955.1	0.5	0.5	SetTransformer
8.593376e-05	0	0	RS_GCF_001481685.1	0.0	0.0	SetTransformer
0.00013857256	0	0	RS_GCF_001481685.1	0.0	0.1	SetTransformer
8.9831345e-05	0	0	RS_GCF_001481685.1	0.0	0.2	SetTransformer
0.00029480053	0	0	RS_GCF_001481685.1	0.0	0.3	SetTransformer
9.822961e-05	0	0	RS_GCF_001481685.1	0.0	0.4	SetTransformer
0.0005346164	0	0	RS_GCF_001481685.1	0.0	0.5	SetTransformer
