0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
2.528158e-05	0	1	SetTransformer	RS_GCF_003050785.1	0.0	0.1
0.9999429	1	1	SetTransformer	RS_GCF_003050785.1	0.0	0.2
1.6099888e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.0	0.3
0.99998605	1	1	SetTransformer	RS_GCF_003050785.1	0.0	0.4
1.5800875e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.0	0.5
0.99998	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.0
0.0008796565	0	1	SetTransformer	RS_GCF_003050785.1	0.1	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.2
0.99998355	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.3
1.6403012e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.2	0.4
0.99985445	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.1
0.9999851	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.5
0.99998164	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.0
1.5385769e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.4	0.1
0.9999865	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.4
0.999972	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.0
1.610583e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.5	0.1
3.7311744e-05	0	1	SetTransformer	RS_GCF_003050785.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.4
0.99997115	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.0
1.7028744e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.0	0.1
0.9999858	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.2
1.5301193e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.5
1.5202142e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.1	0.0
1.5005017e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.0
1.5338272e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.1
1.616364e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.2
1.848048e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.3
1.5114712e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.5
0.9999522	1	0	SetTransformer	RS_GCF_003056725.1	0.3	0.0
1.5881653e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.3	0.1
0.999982	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.2
0.9999865	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.3
1.5079208e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.3	0.4
1.4806351e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.3	0.5
0.99997485	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.0
0.6181366	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.1
1.5328447e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.2
1.561575e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.3
1.47306355e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.4
1.5458689e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003056725.1	0.5	0.0
1.4931873e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.1
1.5004444e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.2
1.5573096e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.3
1.5183712e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.4
1.7528617e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.5
1.685583e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.0	0.0
1.5651025e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.0	0.1
1.4919773e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.0	0.2
1.4680106e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.5
0.999985	1	0	SetTransformer	RS_GCF_003072065.1	0.1	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.1
1.6245172e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.1	0.2
0.9999727	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.3
1.5028803e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.1	0.4
1.5108573e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.1	0.5
1.6276404e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.3
1.5234709e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.5
0.99998593	1	0	SetTransformer	RS_GCF_003072065.1	0.3	0.0
1.6469612e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.3	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.5
0.9999796	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.0
0.9999857	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.2
0.9998282	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.4
1.5536458e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.4	0.5
0.9999858	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.0
1.566648e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.5	0.1
0.99998105	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.3
1.6338005e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.5	0.4
0.9999776	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.0
0.9999839	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.1
1.598847e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.0	0.2
1.571162e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.0	0.3
0.9999865	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.4
1.7180311e-05	0	1	SetTransformer	RS_GCF_003072125.1	0.0	0.5
0.99988234	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.2
1.4950112e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.1	0.3
0.9999856	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.4
0.9999815	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.5
1.5091624e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.2
0.999985	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.4
1.5430334e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.2	0.5
0.99998593	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.2
1.7325563e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.5
0.99998605	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.1
0.99997854	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.3
0.9999856	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003072125.1	0.5	0.0
1.5556887e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.5	0.1
1.5199548e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003072125.1	0.5	0.3
1.6003754e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.5	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003072125.1	0.5	0.5
1.5401843e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.0
1.5695057e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003096535.1	0.0	0.2
1.5691017e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.3
1.526138e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.4
1.5841793e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.5
0.9999858	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.1
0.97675395	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.2
1.5389114e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.1	0.3
0.99998534	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003096535.1	0.3	0.0
1.7127897e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_003096535.1	0.3	0.2
1.5504102e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.3	0.3
0.9999857	1	1	SetTransformer	RS_GCF_003096535.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003096535.1	0.3	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003096535.1	0.4	0.0
1.5463214e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.4	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003096535.1	0.4	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003096535.1	0.4	0.3
0.9999808	1	1	SetTransformer	RS_GCF_003096535.1	0.4	0.4
0.9999666	1	1	SetTransformer	RS_GCF_003096535.1	0.4	0.5
0.99998593	1	1	SetTransformer	RS_GCF_003096535.1	0.5	0.0
1.5243968e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.5	0.1
0.9999857	1	1	SetTransformer	RS_GCF_003096535.1	0.5	0.2
1.636428e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.5	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003096535.1	0.5	0.4
1.4951807e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.1
7.081382e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.0	0.2
0.99998593	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.3
0.99815124	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.5
0.99998486	1	1	SetTransformer	RS_GCF_003096595.1	0.1	0.0
0.9999856	1	1	SetTransformer	RS_GCF_003096595.1	0.1	0.1
0.00015990583	0	1	SetTransformer	RS_GCF_003096595.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003096595.1	0.1	0.3
0.9999794	1	1	SetTransformer	RS_GCF_003096595.1	0.1	0.4
0.99998236	1	1	SetTransformer	RS_GCF_003096595.1	0.1	0.5
1.5872189e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.2	0.0
1.6208032e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.2	0.1
0.9999858	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.2
0.99998474	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.3
0.9999759	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003096595.1	0.3	0.0
1.591167e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003096595.1	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003096595.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_003096595.1	0.3	0.4
1.5120076e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003096595.1	0.4	0.0
1.5334499e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.4	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003096595.1	0.4	0.2
0.99997723	1	0	SetTransformer	RS_GCF_003096595.1	0.4	0.3
0.99998295	1	0	SetTransformer	RS_GCF_003096595.1	0.4	0.4
0.9999865	1	1	SetTransformer	RS_GCF_003096595.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.0
0.9999857	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003096595.1	0.5	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.0
1.784194e-05	0	1	SetTransformer	RS_GCF_003121625.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.1	0.0
0.9999858	1	1	SetTransformer	RS_GCF_003121625.1	0.1	0.1
1.5995516e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.1	0.2
1.5257363e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.1	0.3
1.5275737e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.1	0.4
0.99998486	1	1	SetTransformer	RS_GCF_003121625.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_003121625.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_003121625.1	0.2	0.1
1.4794975e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.2	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.2	0.4
1.5528325e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.2	0.5
0.9999865	1	1	SetTransformer	RS_GCF_003121625.1	0.3	0.0
1.5239941e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.3	0.1
1.5398216e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003121625.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_003121625.1	0.3	0.4
2.2318773e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.3	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.4	0.0
1.5650607e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.4	0.1
0.9999865	1	1	SetTransformer	RS_GCF_003121625.1	0.4	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003121625.1	0.4	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003121625.1	0.4	0.4
1.48834215e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.4	0.5
1.5568048e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003121625.1	0.5	0.1
1.6239163e-05	0	0	SetTransformer	RS_GCF_003121625.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_003121625.1	0.5	0.3
0.99998534	1	0	SetTransformer	RS_GCF_003121625.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003121625.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.0
1.5462374e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.0	0.1
0.9999858	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.2
0.9999833	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.4
0.9999856	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.3
0.9999865	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_003123725.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003123725.1	0.2	0.1
1.5109294e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.2	0.2
1.6282522e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.2	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.2	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003123725.1	0.2	0.5
1.604604e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.3	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.3	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.3	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003123725.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003123725.1	0.3	0.5
0.9999858	1	1	SetTransformer	RS_GCF_003123725.1	0.4	0.0
1.558974e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.4	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003123725.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_003123725.1	0.4	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003123725.1	0.4	0.4
1.51448985e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.4	0.5
0.9989605	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.1
1.5165812e-05	0	0	SetTransformer	RS_GCF_003123725.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.5
3.9491588e-05	0	1	SetTransformer	RS_GCF_003130585.1	0.0	0.0
1.5026711e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.0	0.1
1.625537e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.0	0.2
0.99998534	1	1	SetTransformer	RS_GCF_003130585.1	0.0	0.3
1.5732041e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.0	0.4
1.7145188e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.0	0.5
0.99998605	1	1	SetTransformer	RS_GCF_003130585.1	0.1	0.0
0.99998665	1	1	SetTransformer	RS_GCF_003130585.1	0.1	0.1
0.99998	1	1	SetTransformer	RS_GCF_003130585.1	0.1	0.2
0.99998426	1	1	SetTransformer	RS_GCF_003130585.1	0.1	0.3
1.5877033e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003130585.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.3
0.9999857	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003130585.1	0.3	0.5
1.6737808e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.4	0.0
1.618519e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.4	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003130585.1	0.4	0.2
1.7175857e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.4	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003130585.1	0.4	0.4
0.9999865	1	1	SetTransformer	RS_GCF_003130585.1	0.4	0.5
0.99997425	1	1	SetTransformer	RS_GCF_003130585.1	0.5	0.0
1.5126423e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.5	0.1
0.9999865	1	1	SetTransformer	RS_GCF_003130585.1	0.5	0.2
1.4558077e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.5	0.3
1.6715188e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.5	0.4
1.5228521e-05	0	0	SetTransformer	RS_GCF_003130585.1	0.5	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003148765.1	0.0	0.0
0.9999858	1	1	SetTransformer	RS_GCF_003148765.1	0.0	0.1
0.99998224	1	1	SetTransformer	RS_GCF_003148765.1	0.0	0.2
1.5794667e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003148765.1	0.0	0.4
1.5708654e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.0	0.5
1.654871e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.1	0.0
0.9999858	1	1	SetTransformer	RS_GCF_003148765.1	0.1	0.1
0.006272913	0	0	SetTransformer	RS_GCF_003148765.1	0.1	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003148765.1	0.1	0.3
1.5459189e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_003148765.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003148765.1	0.2	0.0
1.6300171e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003148765.1	0.2	0.2
0.99998534	1	1	SetTransformer	RS_GCF_003148765.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003148765.1	0.2	0.4
0.99993134	1	1	SetTransformer	RS_GCF_003148765.1	0.2	0.5
1.581586e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.3	0.0
1.5545942e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003148765.1	0.3	0.2
0.04317759	0	1	SetTransformer	RS_GCF_003148765.1	0.3	0.3
1.5740896e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003148765.1	0.3	0.5
1.5247995e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.4	0.0
1.529346e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.4	0.1
0.9985915	1	1	SetTransformer	RS_GCF_003148765.1	0.4	0.2
1.7337792e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.4	0.3
0.99998605	1	1	SetTransformer	RS_GCF_003148765.1	0.4	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003148765.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003148765.1	0.5	0.0
0.99998105	1	0	SetTransformer	RS_GCF_003148765.1	0.5	0.1
1.5239737e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.5	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003148765.1	0.5	0.3
0.25344694	0	0	SetTransformer	RS_GCF_003148765.1	0.5	0.4
1.6922786e-05	0	0	SetTransformer	RS_GCF_003148765.1	0.5	0.5
