0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5469248e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.0
1.4991858e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.3
1.5174433e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.4
0.0015721703	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.5
0.9999131	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.0
0.9999877	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.3
0.99997914	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.4
0.9999875	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.5
0.99998593	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.2
0.99998677	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.4
1.48266845e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.1
0.999972	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.2
1.4812835e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.4
1.4932897e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.5
0.9999882	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.2
0.9999876	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.4
0.9999877	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.0
1.5309746e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.1
0.9999881	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.2
0.9999875	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.3
1.4783057e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.4	0.4
0.9999838	1	1	SetTransformer	RS_GCF_002006355.1	0.4	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.2
1.5188579e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.4
0.9999877	1	1	SetTransformer	RS_GCF_002006355.1	0.5	0.5
0.99998784	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.0
1.4390818e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.1
1.5240349e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.3
0.99998796	1	1	SetTransformer	RS_GCF_002008345.1	0.0	0.4
1.45769145e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.0	0.5
1.4741062e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.0
0.9999534	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.3
1.46598495e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.1	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002008345.1	0.1	0.5
1.49725975e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.2	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.1
0.9999796	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.2
0.99998724	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_002008345.1	0.2	0.4
1.6649294e-05	0	1	SetTransformer	RS_GCF_002008345.1	0.2	0.5
1.5423524e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.0
0.99997437	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.1
0.9999876	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.2
0.9893317	1	0	SetTransformer	RS_GCF_002008345.1	0.3	0.3
0.99997914	1	1	SetTransformer	RS_GCF_002008345.1	0.3	0.4
1.49484e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.3	0.5
1.5677226e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.4	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.3
0.9999875	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.4
0.9999876	1	1	SetTransformer	RS_GCF_002008345.1	0.4	0.5
1.490089e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.1
0.99998784	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.2
0.99998724	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.3
0.9999714	1	1	SetTransformer	RS_GCF_002008345.1	0.5	0.4
1.5330288e-05	0	0	SetTransformer	RS_GCF_002008345.1	0.5	0.5
1.49273155e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.0	0.0
0.99998736	1	0	SetTransformer	RS_GCF_002014765.1	0.0	0.1
1.5099095e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.3
0.99998736	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.4
0.50561273	1	1	SetTransformer	RS_GCF_002014765.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.0
0.999985	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.1
0.99996924	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.2
0.99998724	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.3
0.99997044	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.4
0.999918	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.5
0.99998593	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.0
0.9999819	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.1
1.4858236e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.2	0.2
0.99998784	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.3
1.506699e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.2	0.4
0.9999858	1	1	SetTransformer	RS_GCF_002014765.1	0.2	0.5
1.4194707e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.3	0.0
0.99998367	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.3
0.9999875	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.4
0.999985	1	1	SetTransformer	RS_GCF_002014765.1	0.3	0.5
1.4595499e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.4	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.1
1.5590766e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.4	0.2
1.7359334e-05	0	1	SetTransformer	RS_GCF_002014765.1	0.4	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002014765.1	0.4	0.4
1.4642104e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.4	0.5
1.4922962e-05	0	0	SetTransformer	RS_GCF_002014765.1	0.5	0.0
6.934195e-05	0	1	SetTransformer	RS_GCF_002014765.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.2
0.9999882	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.3
1.5953758e-05	0	1	SetTransformer	RS_GCF_002014765.1	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002014765.1	0.5	0.5
1.4969029e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.0	0.0
1.5070928e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.0	0.1
0.99998856	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.2
0.99993086	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.3
1.4821977e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.0	0.4
0.999987	1	1	SetTransformer	RS_GCF_002014825.1	0.0	0.5
0.66358304	1	1	SetTransformer	RS_GCF_002014825.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002014825.1	0.1	0.1
1.51216045e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.2
0.99998677	1	1	SetTransformer	RS_GCF_002014825.1	0.1	0.3
1.5692453e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.1	0.4
0.9999882	1	1	SetTransformer	RS_GCF_002014825.1	0.1	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.1
0.99998784	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.2
0.9999865	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.3
0.999987	1	1	SetTransformer	RS_GCF_002014825.1	0.2	0.4
1.4308424e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.3
0.9999882	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.4
1.5489426e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.5
0.010920035	0	0	SetTransformer	RS_GCF_002014825.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.1
0.9999857	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.2
0.9999869	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.4
0.999987	1	1	SetTransformer	RS_GCF_002014825.1	0.4	0.5
0.9999856	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.0
0.99998724	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.1
1.4817481e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.5	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.3
0.9999871	1	0	SetTransformer	RS_GCF_002014825.1	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.5
0.9999875	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.0
1.4695347e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.0	0.1
0.119928	0	1	SetTransformer	RS_GCF_002017865.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.3
0.99998724	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_002017865.1	0.0	0.5
1.6895034e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.0
0.9999869	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.1
1.5188955e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.2
1.57539e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.3
1.5638312e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.1	0.4
0.99998796	1	1	SetTransformer	RS_GCF_002017865.1	0.1	0.5
0.9999871	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.2
1.5736572e-05	0	1	SetTransformer	RS_GCF_002017865.1	0.2	0.3
0.99998164	1	1	SetTransformer	RS_GCF_002017865.1	0.2	0.4
1.5230803e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.2	0.5
1.5366295e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.1
0.9999871	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002017865.1	0.3	0.4
1.4906292e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.0
1.4490511e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.1
0.999984	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.2
1.5014721e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002017865.1	0.4	0.4
3.4008695e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.4	0.5
1.495707e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.0
1.5154954e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.1
1.4763699e-05	0	0	SetTransformer	RS_GCF_002017865.1	0.5	0.2
0.9999833	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.4
0.9999875	1	1	SetTransformer	RS_GCF_002017865.1	0.5	0.5
1.4791024e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.1
1.5095123e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.4
0.9999813	1	1	SetTransformer	RS_GCF_002020355.1	0.0	0.5
0.99998784	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.0
0.9988404	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.1
0.005223725	0	1	SetTransformer	RS_GCF_002020355.1	0.1	0.2
0.9999875	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002020355.1	0.1	0.4
1.5053419e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.1
0.99998665	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.3
0.99998677	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_002020355.1	0.2	0.5
1.5189275e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.0
2.7189113e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.2
0.9999875	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.3
1.5037276e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.3	0.4
0.9999616	1	1	SetTransformer	RS_GCF_002020355.1	0.3	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.1
0.9999875	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.2
0.99998724	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.3
2.9805642e-05	0	0	SetTransformer	RS_GCF_002020355.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002020355.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.4
0.9999747	1	1	SetTransformer	RS_GCF_002020355.1	0.5	0.5
0.9999877	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.0
0.9998872	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.1
1.5227695e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.3
0.9999875	1	1	SetTransformer	RS_GCF_002029235.1	0.0	0.4
1.5089409e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.0	0.5
1.48227955e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.1
0.9961564	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.2
1.5767097e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.3
0.99984527	1	1	SetTransformer	RS_GCF_002029235.1	0.1	0.4
1.4707165e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.1	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.1
0.9999838	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002029235.1	0.2	0.4
1.5610329e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.2	0.5
1.7669445e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.0
1.5779642e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.1
1.5565169e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002029235.1	0.3	0.3
1.4516402e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.4
1.5153899e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.3	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.0
1.4733684e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.4	0.1
0.99996066	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.4
0.99998724	1	1	SetTransformer	RS_GCF_002029235.1	0.4	0.5
0.99998593	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.1
1.4699286e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.2
1.495513e-05	0	0	SetTransformer	RS_GCF_002029235.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002029235.1	0.5	0.4
0.082268454	0	1	SetTransformer	RS_GCF_002029235.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.2
0.9999865	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002075285.3	0.0	0.4
1.4780703e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.5
0.9999614	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.0
0.99996066	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.2
0.9999877	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.3
0.99998856	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.4
0.99998844	1	1	SetTransformer	RS_GCF_002075285.3	0.1	0.5
1.5062307e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.0
0.999987	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.3
0.9998505	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.4
0.9999887	1	1	SetTransformer	RS_GCF_002075285.3	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.0
1.549581e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.3	0.1
0.9999869	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.2
0.9999875	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.3
1.5228581e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002075285.3	0.3	0.5
1.4999765e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.4	0.0
1.4368686e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.4	0.1
1.5377555e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.4	0.2
0.99998605	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.3
0.99998796	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.4
0.9999887	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.5
1.5233402e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.5	0.0
1.5456462e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.5	0.1
1.4521331e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.5	0.2
1.5936073e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.5	0.3
0.99989355	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.5
0.9999883	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.0
0.9999877	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.1
1.7100087e-05	0	1	SetTransformer	RS_GCF_002087085.1	0.0	0.2
1.5058746e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.4
1.5133809e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.0	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.0
0.99983525	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.1
1.5731695e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.1	0.2
0.9999877	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.4
0.99998045	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.5
0.00031638262	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.0
0.999987	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.2
1.5112321e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.3
1.531766e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.4
1.5225893e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.5
0.9998437	1	0	SetTransformer	RS_GCF_002087085.1	0.3	0.0
0.9999887	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.2
1.4708456e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.4
0.9999887	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.5
0.9999871	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.0
1.731717e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.2
0.9999871	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.4
0.99985826	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.1
1.4940332e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.5	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.3
0.9999875	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.4
0.9999882	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.1
0.9999839	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.3
0.9999877	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.4
1.5079784e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.0	0.5
1.4777728e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.1	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.1
0.9999876	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.4
0.9999784	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.5
1.5807778e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.2	0.0
0.99998665	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.1
0.999987	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.4
0.99998415	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.0
0.9999877	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.2
1.5133637e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.3	0.3
0.9987676	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.4
0.99998343	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.5
2.4205066e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.4	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.1
1.4667947e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.4
