0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99995327	1	1	RS_GCF_002003465.1	0.0	0.4	SetTransformer
0.99994326	1	1	RS_GCF_002003465.1	0.0	0.5	SetTransformer
0.99996364	1	1	RS_GCF_002003465.1	0.1	0.0	SetTransformer
0.9999627	1	1	RS_GCF_002003465.1	0.1	0.1	SetTransformer
0.999959	1	1	RS_GCF_002003465.1	0.1	0.2	SetTransformer
0.9999578	1	1	RS_GCF_002003465.1	0.1	0.3	SetTransformer
0.999961	1	1	RS_GCF_002003465.1	0.1	0.4	SetTransformer
0.9998653	1	1	RS_GCF_002003465.1	0.1	0.5	SetTransformer
0.99996245	1	1	RS_GCF_002003465.1	0.2	0.0	SetTransformer
0.9999614	1	1	RS_GCF_002003465.1	0.2	0.1	SetTransformer
0.99995756	1	1	RS_GCF_002003465.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_002003465.1	0.2	0.3	SetTransformer
0.99995744	1	1	RS_GCF_002003465.1	0.2	0.4	SetTransformer
0.999956	1	1	RS_GCF_002003465.1	0.2	0.5	SetTransformer
0.9999627	1	1	RS_GCF_002003465.1	0.3	0.0	SetTransformer
0.999962	1	1	RS_GCF_002003465.1	0.3	0.1	SetTransformer
0.9999448	1	1	RS_GCF_002003465.1	0.3	0.2	SetTransformer
0.99995744	1	1	RS_GCF_002003465.1	0.3	0.3	SetTransformer
0.99995124	1	1	RS_GCF_002003465.1	0.3	0.4	SetTransformer
0.99995005	1	1	RS_GCF_002003465.1	0.3	0.5	SetTransformer
0.99996066	1	1	RS_GCF_002003465.1	0.4	0.0	SetTransformer
0.99994564	1	1	RS_GCF_002003465.1	0.4	0.1	SetTransformer
0.9999535	1	1	RS_GCF_002003465.1	0.4	0.2	SetTransformer
0.9999621	1	1	RS_GCF_002003465.1	0.4	0.3	SetTransformer
0.9999199	1	1	RS_GCF_002003465.1	0.4	0.4	SetTransformer
0.9999361	1	1	RS_GCF_002003465.1	0.4	0.5	SetTransformer
0.99996245	1	1	RS_GCF_002003465.1	0.5	0.0	SetTransformer
0.99995553	1	1	RS_GCF_002003465.1	0.5	0.1	SetTransformer
0.99995375	1	1	RS_GCF_002003465.1	0.5	0.2	SetTransformer
0.9999492	1	1	RS_GCF_002003465.1	0.5	0.3	SetTransformer
0.9999553	1	1	RS_GCF_002003465.1	0.5	0.4	SetTransformer
0.99994326	1	1	RS_GCF_002003465.1	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_002072105.2	0.0	0.0	SetTransformer
0.9999635	1	1	RS_GCF_002072105.2	0.0	0.1	SetTransformer
0.99996316	1	1	RS_GCF_002072105.2	0.0	0.2	SetTransformer
0.99996245	1	1	RS_GCF_002072105.2	0.0	0.3	SetTransformer
0.9999598	1	1	RS_GCF_002072105.2	0.0	0.4	SetTransformer
0.9999454	1	1	RS_GCF_002072105.2	0.0	0.5	SetTransformer
0.99996233	1	1	RS_GCF_002072105.2	0.1	0.0	SetTransformer
0.999961	1	1	RS_GCF_002072105.2	0.1	0.1	SetTransformer
0.9999578	1	1	RS_GCF_002072105.2	0.1	0.2	SetTransformer
0.99995804	1	1	RS_GCF_002072105.2	0.1	0.3	SetTransformer
0.9999627	1	1	RS_GCF_002072105.2	0.1	0.4	SetTransformer
0.99995923	1	1	RS_GCF_002072105.2	0.1	0.5	SetTransformer
0.9999596	1	1	RS_GCF_002072105.2	0.2	0.0	SetTransformer
0.99996114	1	1	RS_GCF_002072105.2	0.2	0.1	SetTransformer
0.99996114	1	1	RS_GCF_002072105.2	0.2	0.2	SetTransformer
0.99996185	1	1	RS_GCF_002072105.2	0.2	0.3	SetTransformer
0.99995935	1	1	RS_GCF_002072105.2	0.2	0.4	SetTransformer
0.9999627	1	1	RS_GCF_002072105.2	0.2	0.5	SetTransformer
0.99996257	1	1	RS_GCF_002072105.2	0.3	0.0	SetTransformer
0.9999553	1	1	RS_GCF_002072105.2	0.3	0.1	SetTransformer
0.99996233	1	1	RS_GCF_002072105.2	0.3	0.2	SetTransformer
0.9999579	1	1	RS_GCF_002072105.2	0.3	0.3	SetTransformer
0.9999535	1	1	RS_GCF_002072105.2	0.3	0.4	SetTransformer
0.9999443	1	1	RS_GCF_002072105.2	0.3	0.5	SetTransformer
0.99995947	1	1	RS_GCF_002072105.2	0.4	0.0	SetTransformer
0.9999616	1	1	RS_GCF_002072105.2	0.4	0.1	SetTransformer
0.99216664	1	1	RS_GCF_002072105.2	0.4	0.2	SetTransformer
0.99996173	1	1	RS_GCF_002072105.2	0.4	0.3	SetTransformer
0.99995196	1	1	RS_GCF_002072105.2	0.4	0.4	SetTransformer
0.9999629	1	1	RS_GCF_002072105.2	0.4	0.5	SetTransformer
0.9999347	1	1	RS_GCF_002072105.2	0.5	0.0	SetTransformer
0.99996257	1	1	RS_GCF_002072105.2	0.5	0.1	SetTransformer
0.99996185	1	1	RS_GCF_002072105.2	0.5	0.2	SetTransformer
0.9999547	1	1	RS_GCF_002072105.2	0.5	0.3	SetTransformer
0.999926	1	1	RS_GCF_002072105.2	0.5	0.4	SetTransformer
0.9999566	1	1	RS_GCF_002072105.2	0.5	0.5	SetTransformer
0.99996066	1	1	RS_GCF_002078605.1	0.0	0.0	SetTransformer
0.99995756	1	1	RS_GCF_002078605.1	0.0	0.1	SetTransformer
0.9999598	1	1	RS_GCF_002078605.1	0.0	0.2	SetTransformer
0.9999609	1	1	RS_GCF_002078605.1	0.0	0.3	SetTransformer
0.99991703	1	1	RS_GCF_002078605.1	0.0	0.4	SetTransformer
0.9999001	1	1	RS_GCF_002078605.1	0.0	0.5	SetTransformer
0.9999598	1	1	RS_GCF_002078605.1	0.1	0.0	SetTransformer
0.99994314	1	1	RS_GCF_002078605.1	0.1	0.1	SetTransformer
0.9999418	1	1	RS_GCF_002078605.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_002078605.1	0.1	0.3	SetTransformer
0.9999535	1	1	RS_GCF_002078605.1	0.1	0.4	SetTransformer
0.99995756	1	1	RS_GCF_002078605.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_002078605.1	0.2	0.0	SetTransformer
0.99995697	1	1	RS_GCF_002078605.1	0.2	0.1	SetTransformer
0.99996185	1	1	RS_GCF_002078605.1	0.2	0.2	SetTransformer
0.9999571	1	1	RS_GCF_002078605.1	0.2	0.3	SetTransformer
0.9999347	1	1	RS_GCF_002078605.1	0.2	0.4	SetTransformer
0.99995244	1	1	RS_GCF_002078605.1	0.2	0.5	SetTransformer
0.999959	1	1	RS_GCF_002078605.1	0.3	0.0	SetTransformer
0.9999342	1	1	RS_GCF_002078605.1	0.3	0.1	SetTransformer
0.99995947	1	1	RS_GCF_002078605.1	0.3	0.2	SetTransformer
0.9999614	1	1	RS_GCF_002078605.1	0.3	0.3	SetTransformer
0.9999635	1	1	RS_GCF_002078605.1	0.3	0.4	SetTransformer
0.9999461	1	1	RS_GCF_002078605.1	0.3	0.5	SetTransformer
0.99994755	1	1	RS_GCF_002078605.1	0.4	0.0	SetTransformer
0.999962	1	1	RS_GCF_002078605.1	0.4	0.1	SetTransformer
0.99994934	1	1	RS_GCF_002078605.1	0.4	0.2	SetTransformer
0.9997377	1	1	RS_GCF_002078605.1	0.4	0.3	SetTransformer
0.9998925	1	1	RS_GCF_002078605.1	0.4	0.4	SetTransformer
0.99994123	1	1	RS_GCF_002078605.1	0.4	0.5	SetTransformer
0.9999589	1	1	RS_GCF_002078605.1	0.5	0.0	SetTransformer
0.9999521	1	1	RS_GCF_002078605.1	0.5	0.1	SetTransformer
0.99996173	1	1	RS_GCF_002078605.1	0.5	0.2	SetTransformer
0.9999542	1	1	RS_GCF_002078605.1	0.5	0.3	SetTransformer
0.99992526	1	1	RS_GCF_002078605.1	0.5	0.4	SetTransformer
0.4486413	0	1	RS_GCF_002078605.1	0.5	0.5	SetTransformer
4.134474e-05	0	0	RS_GCF_002153915.1	0.0	0.0	SetTransformer
3.9725248e-05	0	0	RS_GCF_002153915.1	0.0	0.1	SetTransformer
4.2319352e-05	0	0	RS_GCF_002153915.1	0.0	0.2	SetTransformer
4.1712297e-05	0	0	RS_GCF_002153915.1	0.0	0.3	SetTransformer
3.8065555e-05	0	0	RS_GCF_002153915.1	0.0	0.4	SetTransformer
3.8240672e-05	0	0	RS_GCF_002153915.1	0.0	0.5	SetTransformer
4.193457e-05	0	0	RS_GCF_002153915.1	0.1	0.0	SetTransformer
4.057975e-05	0	0	RS_GCF_002153915.1	0.1	0.1	SetTransformer
3.942634e-05	0	0	RS_GCF_002153915.1	0.1	0.2	SetTransformer
4.1698375e-05	0	0	RS_GCF_002153915.1	0.1	0.3	SetTransformer
3.6825404e-05	0	0	RS_GCF_002153915.1	0.1	0.4	SetTransformer
4.4804856e-05	0	0	RS_GCF_002153915.1	0.1	0.5	SetTransformer
4.1586547e-05	0	0	RS_GCF_002153915.1	0.2	0.0	SetTransformer
3.9229817e-05	0	0	RS_GCF_002153915.1	0.2	0.1	SetTransformer
3.8628932e-05	0	0	RS_GCF_002153915.1	0.2	0.2	SetTransformer
3.6239326e-05	0	0	RS_GCF_002153915.1	0.2	0.3	SetTransformer
4.3780397e-05	0	0	RS_GCF_002153915.1	0.2	0.4	SetTransformer
3.9252907e-05	0	0	RS_GCF_002153915.1	0.2	0.5	SetTransformer
4.2501102e-05	0	0	RS_GCF_002153915.1	0.3	0.0	SetTransformer
4.1908064e-05	0	0	RS_GCF_002153915.1	0.3	0.1	SetTransformer
4.088604e-05	0	0	RS_GCF_002153915.1	0.3	0.2	SetTransformer
3.8416336e-05	0	0	RS_GCF_002153915.1	0.3	0.3	SetTransformer
4.0928015e-05	0	0	RS_GCF_002153915.1	0.3	0.4	SetTransformer
4.95408e-05	0	0	RS_GCF_002153915.1	0.3	0.5	SetTransformer
4.3526208e-05	0	0	RS_GCF_002153915.1	0.4	0.0	SetTransformer
4.6033223e-05	0	0	RS_GCF_002153915.1	0.4	0.1	SetTransformer
4.0872277e-05	0	0	RS_GCF_002153915.1	0.4	0.2	SetTransformer
3.8767135e-05	0	0	RS_GCF_002153915.1	0.4	0.3	SetTransformer
4.4985354e-05	0	0	RS_GCF_002153915.1	0.4	0.4	SetTransformer
8.608829e-05	0	0	RS_GCF_002153915.1	0.4	0.5	SetTransformer
4.207585e-05	0	0	RS_GCF_002153915.1	0.5	0.0	SetTransformer
4.0528434e-05	0	0	RS_GCF_002153915.1	0.5	0.1	SetTransformer
6.1464336e-05	0	0	RS_GCF_002153915.1	0.5	0.2	SetTransformer
4.475724e-05	0	0	RS_GCF_002153915.1	0.5	0.3	SetTransformer
3.6445155e-05	0	0	RS_GCF_002153915.1	0.5	0.4	SetTransformer
0.09371985	0	0	RS_GCF_002153915.1	0.5	0.5	SetTransformer
0.99996114	1	1	RS_GCF_002165625.1	0.0	0.0	SetTransformer
0.99996185	1	1	RS_GCF_002165625.1	0.0	0.1	SetTransformer
0.999962	1	1	RS_GCF_002165625.1	0.0	0.2	SetTransformer
0.9999621	1	1	RS_GCF_002165625.1	0.0	0.3	SetTransformer
0.999959	1	1	RS_GCF_002165625.1	0.0	0.4	SetTransformer
0.9999579	1	1	RS_GCF_002165625.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_002165625.1	0.1	0.0	SetTransformer
0.99996185	1	1	RS_GCF_002165625.1	0.1	0.1	SetTransformer
0.99996233	1	1	RS_GCF_002165625.1	0.1	0.2	SetTransformer
0.9999622	1	1	RS_GCF_002165625.1	0.1	0.3	SetTransformer
0.99994934	1	1	RS_GCF_002165625.1	0.1	0.4	SetTransformer
0.9999554	1	1	RS_GCF_002165625.1	0.1	0.5	SetTransformer
0.99996185	1	1	RS_GCF_002165625.1	0.2	0.0	SetTransformer
0.9999598	1	1	RS_GCF_002165625.1	0.2	0.1	SetTransformer
0.9999597	1	1	RS_GCF_002165625.1	0.2	0.2	SetTransformer
0.9999547	1	1	RS_GCF_002165625.1	0.2	0.3	SetTransformer
0.9999397	1	1	RS_GCF_002165625.1	0.2	0.4	SetTransformer
0.99996173	1	1	RS_GCF_002165625.1	0.2	0.5	SetTransformer
0.99996054	1	1	RS_GCF_002165625.1	0.3	0.0	SetTransformer
0.9999604	1	1	RS_GCF_002165625.1	0.3	0.1	SetTransformer
0.99996006	1	1	RS_GCF_002165625.1	0.3	0.2	SetTransformer
0.9999622	1	1	RS_GCF_002165625.1	0.3	0.3	SetTransformer
0.99996185	1	1	RS_GCF_002165625.1	0.3	0.4	SetTransformer
0.99995553	1	1	RS_GCF_002165625.1	0.3	0.5	SetTransformer
0.99996114	1	1	RS_GCF_002165625.1	0.4	0.0	SetTransformer
0.99996006	1	1	RS_GCF_002165625.1	0.4	0.1	SetTransformer
0.99995863	1	1	RS_GCF_002165625.1	0.4	0.2	SetTransformer
0.9999565	1	1	RS_GCF_002165625.1	0.4	0.3	SetTransformer
0.9999628	1	1	RS_GCF_002165625.1	0.4	0.4	SetTransformer
0.9999138	1	1	RS_GCF_002165625.1	0.4	0.5	SetTransformer
0.9999616	1	1	RS_GCF_002165625.1	0.5	0.0	SetTransformer
0.9999448	1	1	RS_GCF_002165625.1	0.5	0.1	SetTransformer
0.9999614	1	1	RS_GCF_002165625.1	0.5	0.2	SetTransformer
0.9999616	1	1	RS_GCF_002165625.1	0.5	0.3	SetTransformer
0.9999602	1	1	RS_GCF_002165625.1	0.5	0.4	SetTransformer
0.99996245	1	1	RS_GCF_002165625.1	0.5	0.5	SetTransformer
0.9992694	1	1	RS_GCF_002192415.1	0.0	0.0	SetTransformer
0.32021275	0	1	RS_GCF_002192415.1	0.0	0.1	SetTransformer
0.99988353	1	1	RS_GCF_002192415.1	0.0	0.2	SetTransformer
0.9998491	1	1	RS_GCF_002192415.1	0.0	0.3	SetTransformer
0.9976392	1	1	RS_GCF_002192415.1	0.0	0.4	SetTransformer
0.9995912	1	1	RS_GCF_002192415.1	0.0	0.5	SetTransformer
0.9993285	1	1	RS_GCF_002192415.1	0.1	0.0	SetTransformer
0.99774903	1	1	RS_GCF_002192415.1	0.1	0.1	SetTransformer
0.9996289	1	1	RS_GCF_002192415.1	0.1	0.2	SetTransformer
0.999876	1	1	RS_GCF_002192415.1	0.1	0.3	SetTransformer
0.0941008	0	1	RS_GCF_002192415.1	0.1	0.4	SetTransformer
0.8311962	1	1	RS_GCF_002192415.1	0.1	0.5	SetTransformer
0.998187	1	1	RS_GCF_002192415.1	0.2	0.0	SetTransformer
0.36414385	0	1	RS_GCF_002192415.1	0.2	0.1	SetTransformer
0.7182294	1	1	RS_GCF_002192415.1	0.2	0.2	SetTransformer
0.022821058	0	1	RS_GCF_002192415.1	0.2	0.3	SetTransformer
0.9996859	1	1	RS_GCF_002192415.1	0.2	0.4	SetTransformer
0.6464868	1	1	RS_GCF_002192415.1	0.2	0.5	SetTransformer
0.0015160007	0	1	RS_GCF_002192415.1	0.3	0.0	SetTransformer
0.008446549	0	1	RS_GCF_002192415.1	0.3	0.1	SetTransformer
0.99987006	1	1	RS_GCF_002192415.1	0.3	0.2	SetTransformer
0.99972826	1	1	RS_GCF_002192415.1	0.3	0.3	SetTransformer
0.99990416	1	1	RS_GCF_002192415.1	0.3	0.4	SetTransformer
0.9244672	1	1	RS_GCF_002192415.1	0.3	0.5	SetTransformer
0.9999473	1	1	RS_GCF_002192415.1	0.4	0.0	SetTransformer
0.045329165	0	1	RS_GCF_002192415.1	0.4	0.1	SetTransformer
0.99991465	1	1	RS_GCF_002192415.1	0.4	0.2	SetTransformer
0.9998772	1	1	RS_GCF_002192415.1	0.4	0.3	SetTransformer
0.9993782	1	1	RS_GCF_002192415.1	0.4	0.4	SetTransformer
0.9998592	1	1	RS_GCF_002192415.1	0.4	0.5	SetTransformer
0.48446408	0	1	RS_GCF_002192415.1	0.5	0.0	SetTransformer
0.99994445	1	1	RS_GCF_002192415.1	0.5	0.1	SetTransformer
0.09185807	0	1	RS_GCF_002192415.1	0.5	0.2	SetTransformer
0.99995494	1	1	RS_GCF_002192415.1	0.5	0.3	SetTransformer
0.9998136	1	1	RS_GCF_002192415.1	0.5	0.4	SetTransformer
0.999946	1	1	RS_GCF_002192415.1	0.5	0.5	SetTransformer
0.9999627	1	1	RS_GCF_002201235.1	0.0	0.0	SetTransformer
0.9999629	1	1	RS_GCF_002201235.1	0.0	0.1	SetTransformer
0.9999497	1	1	RS_GCF_002201235.1	0.0	0.2	SetTransformer
0.9999615	1	1	RS_GCF_002201235.1	0.0	0.3	SetTransformer
0.9999608	1	1	RS_GCF_002201235.1	0.0	0.4	SetTransformer
0.9999628	1	1	RS_GCF_002201235.1	0.0	0.5	SetTransformer
0.9999616	1	1	RS_GCF_002201235.1	0.1	0.0	SetTransformer
0.9999006	1	1	RS_GCF_002201235.1	0.1	0.1	SetTransformer
0.9999039	1	1	RS_GCF_002201235.1	0.1	0.2	SetTransformer
0.999879	1	1	RS_GCF_002201235.1	0.1	0.3	SetTransformer
0.99989295	1	1	RS_GCF_002201235.1	0.1	0.4	SetTransformer
0.99983084	1	1	RS_GCF_002201235.1	0.1	0.5	SetTransformer
0.99996185	1	1	RS_GCF_002201235.1	0.2	0.0	SetTransformer
0.99996006	1	1	RS_GCF_002201235.1	0.2	0.1	SetTransformer
0.99971336	1	1	RS_GCF_002201235.1	0.2	0.2	SetTransformer
0.99996376	1	1	RS_GCF_002201235.1	0.2	0.3	SetTransformer
0.9999585	1	1	RS_GCF_002201235.1	0.2	0.4	SetTransformer
0.99992776	1	1	RS_GCF_002201235.1	0.2	0.5	SetTransformer
0.9999629	1	1	RS_GCF_002201235.1	0.3	0.0	SetTransformer
0.99996126	1	1	RS_GCF_002201235.1	0.3	0.1	SetTransformer
0.99995995	1	1	RS_GCF_002201235.1	0.3	0.2	SetTransformer
0.99995244	1	1	RS_GCF_002201235.1	0.3	0.3	SetTransformer
0.30300778	0	1	RS_GCF_002201235.1	0.3	0.4	SetTransformer
0.99994075	1	1	RS_GCF_002201235.1	0.3	0.5	SetTransformer
0.9999633	1	1	RS_GCF_002201235.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_002201235.1	0.4	0.1	SetTransformer
0.99995923	1	1	RS_GCF_002201235.1	0.4	0.2	SetTransformer
0.99995744	1	1	RS_GCF_002201235.1	0.4	0.3	SetTransformer
0.99991727	1	1	RS_GCF_002201235.1	0.4	0.4	SetTransformer
0.99995816	1	1	RS_GCF_002201235.1	0.4	0.5	SetTransformer
0.99995816	1	1	RS_GCF_002201235.1	0.5	0.0	SetTransformer
0.9999552	1	1	RS_GCF_002201235.1	0.5	0.1	SetTransformer
0.9999634	1	1	RS_GCF_002201235.1	0.5	0.2	SetTransformer
0.9999535	1	1	RS_GCF_002201235.1	0.5	0.3	SetTransformer
0.9999447	1	1	RS_GCF_002201235.1	0.5	0.4	SetTransformer
0.9999597	1	1	RS_GCF_002201235.1	0.5	0.5	SetTransformer
0.99995744	1	1	RS_GCF_002216775.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_002216775.1	0.0	0.1	SetTransformer
0.99995375	1	1	RS_GCF_002216775.1	0.0	0.2	SetTransformer
0.99996006	1	1	RS_GCF_002216775.1	0.0	0.3	SetTransformer
0.9999591	1	1	RS_GCF_002216775.1	0.0	0.4	SetTransformer
0.999959	1	1	RS_GCF_002216775.1	0.0	0.5	SetTransformer
0.999956	1	1	RS_GCF_002216775.1	0.1	0.0	SetTransformer
0.99996054	1	1	RS_GCF_002216775.1	0.1	0.1	SetTransformer
0.99994516	1	1	RS_GCF_002216775.1	0.1	0.2	SetTransformer
0.9999573	1	1	RS_GCF_002216775.1	0.1	0.3	SetTransformer
0.9999609	1	1	RS_GCF_002216775.1	0.1	0.4	SetTransformer
0.99995494	1	1	RS_GCF_002216775.1	0.1	0.5	SetTransformer
0.99996054	1	1	RS_GCF_002216775.1	0.2	0.0	SetTransformer
0.9999598	1	1	RS_GCF_002216775.1	0.2	0.1	SetTransformer
0.9999597	1	1	RS_GCF_002216775.1	0.2	0.2	SetTransformer
0.99995875	1	1	RS_GCF_002216775.1	0.2	0.3	SetTransformer
0.99995756	1	1	RS_GCF_002216775.1	0.2	0.4	SetTransformer
0.99996126	1	1	RS_GCF_002216775.1	0.2	0.5	SetTransformer
0.99995935	1	1	RS_GCF_002216775.1	0.3	0.0	SetTransformer
0.99996245	1	1	RS_GCF_002216775.1	0.3	0.1	SetTransformer
0.999962	1	1	RS_GCF_002216775.1	0.3	0.2	SetTransformer
0.99995244	1	1	RS_GCF_002216775.1	0.3	0.3	SetTransformer
0.99993634	1	1	RS_GCF_002216775.1	0.3	0.4	SetTransformer
0.9999304	1	1	RS_GCF_002216775.1	0.3	0.5	SetTransformer
0.9999621	1	1	RS_GCF_002216775.1	0.4	0.0	SetTransformer
0.999962	1	1	RS_GCF_002216775.1	0.4	0.1	SetTransformer
0.9999616	1	1	RS_GCF_002216775.1	0.4	0.2	SetTransformer
0.99989355	1	1	RS_GCF_002216775.1	0.4	0.3	SetTransformer
0.9999604	1	1	RS_GCF_002216775.1	0.4	0.4	SetTransformer
0.9999559	1	1	RS_GCF_002216775.1	0.4	0.5	SetTransformer
0.9999596	1	1	RS_GCF_002216775.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_002216775.1	0.5	0.1	SetTransformer
0.99996364	1	1	RS_GCF_002216775.1	0.5	0.2	SetTransformer
0.9999603	1	1	RS_GCF_002216775.1	0.5	0.3	SetTransformer
0.99996054	1	1	RS_GCF_002216775.1	0.5	0.4	SetTransformer
0.9999597	1	1	RS_GCF_002216775.1	0.5	0.5	SetTransformer
0.9999517	1	1	RS_GCF_002224365.1	0.0	0.0	SetTransformer
0.9999573	1	1	RS_GCF_002224365.1	0.0	0.1	SetTransformer
0.9999534	1	1	RS_GCF_002224365.1	0.0	0.2	SetTransformer
0.9999621	1	1	RS_GCF_002224365.1	0.0	0.3	SetTransformer
0.9999505	1	1	RS_GCF_002224365.1	0.0	0.4	SetTransformer
0.9999193	1	1	RS_GCF_002224365.1	0.0	0.5	SetTransformer
0.9999527	1	1	RS_GCF_002224365.1	0.1	0.0	SetTransformer
0.9999598	1	1	RS_GCF_002224365.1	0.1	0.1	SetTransformer
0.9999541	1	1	RS_GCF_002224365.1	0.1	0.2	SetTransformer
0.99995756	1	1	RS_GCF_002224365.1	0.1	0.3	SetTransformer
0.999956	1	1	RS_GCF_002224365.1	0.1	0.4	SetTransformer
0.9999273	1	1	RS_GCF_002224365.1	0.1	0.5	SetTransformer
0.9999511	1	1	RS_GCF_002224365.1	0.2	0.0	SetTransformer
0.9999622	1	1	RS_GCF_002224365.1	0.2	0.1	SetTransformer
0.9999521	1	1	RS_GCF_002224365.1	0.2	0.2	SetTransformer
0.99995506	1	1	RS_GCF_002224365.1	0.2	0.3	SetTransformer
0.99995565	1	1	RS_GCF_002224365.1	0.2	0.4	SetTransformer
0.99993587	1	1	RS_GCF_002224365.1	0.2	0.5	SetTransformer
0.99995685	1	1	RS_GCF_002224365.1	0.3	0.0	SetTransformer
0.9999573	1	1	RS_GCF_002224365.1	0.3	0.1	SetTransformer
0.99995995	1	1	RS_GCF_002224365.1	0.3	0.2	SetTransformer
0.99995947	1	1	RS_GCF_002224365.1	0.3	0.3	SetTransformer
0.999954	1	1	RS_GCF_002224365.1	0.3	0.4	SetTransformer
0.9999492	1	1	RS_GCF_002224365.1	0.3	0.5	SetTransformer
0.9999566	1	1	RS_GCF_002224365.1	0.4	0.0	SetTransformer
0.99996233	1	1	RS_GCF_002224365.1	0.4	0.1	SetTransformer
0.99996126	1	1	RS_GCF_002224365.1	0.4	0.2	SetTransformer
0.99996305	1	1	RS_GCF_002224365.1	0.4	0.3	SetTransformer
0.9999225	1	1	RS_GCF_002224365.1	0.4	0.4	SetTransformer
0.99994993	1	1	RS_GCF_002224365.1	0.4	0.5	SetTransformer
0.99995565	1	1	RS_GCF_002224365.1	0.5	0.0	SetTransformer
0.99995244	1	1	RS_GCF_002224365.1	0.5	0.1	SetTransformer
0.9999627	1	1	RS_GCF_002224365.1	0.5	0.2	SetTransformer
0.9999596	1	1	RS_GCF_002224365.1	0.5	0.3	SetTransformer
0.9999374	1	1	RS_GCF_002224365.1	0.5	0.4	SetTransformer
0.99995196	1	1	RS_GCF_002224365.1	0.5	0.5	SetTransformer
0.99996185	1	1	RS_GCF_002234615.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_002234615.1	0.0	0.1	SetTransformer
0.9999616	1	1	RS_GCF_002234615.1	0.0	0.2	SetTransformer
0.9999597	1	1	RS_GCF_002234615.1	0.0	0.3	SetTransformer
0.99995303	1	1	RS_GCF_002234615.1	0.0	0.4	SetTransformer
0.9999553	1	1	RS_GCF_002234615.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_002234615.1	0.1	0.0	SetTransformer
0.9999615	1	1	RS_GCF_002234615.1	0.1	0.1	SetTransformer
0.9999616	1	1	RS_GCF_002234615.1	0.1	0.2	SetTransformer
0.9999608	1	1	RS_GCF_002234615.1	0.1	0.3	SetTransformer
0.99994636	1	1	RS_GCF_002234615.1	0.1	0.4	SetTransformer
0.9999329	1	1	RS_GCF_002234615.1	0.1	0.5	SetTransformer
0.9999609	1	1	RS_GCF_002234615.1	0.2	0.0	SetTransformer
0.9999621	1	1	RS_GCF_002234615.1	0.2	0.1	SetTransformer
0.99995613	1	1	RS_GCF_002234615.1	0.2	0.2	SetTransformer
0.9999565	1	1	RS_GCF_002234615.1	0.2	0.3	SetTransformer
0.9999589	1	1	RS_GCF_002234615.1	0.2	0.4	SetTransformer
0.9999496	1	1	RS_GCF_002234615.1	0.2	0.5	SetTransformer
0.9999615	1	1	RS_GCF_002234615.1	0.3	0.0	SetTransformer
0.9999603	1	1	RS_GCF_002234615.1	0.3	0.1	SetTransformer
0.99996066	1	1	RS_GCF_002234615.1	0.3	0.2	SetTransformer
0.9999566	1	1	RS_GCF_002234615.1	0.3	0.3	SetTransformer
0.9999397	1	1	RS_GCF_002234615.1	0.3	0.4	SetTransformer
0.9999206	1	1	RS_GCF_002234615.1	0.3	0.5	SetTransformer
0.9999614	1	1	RS_GCF_002234615.1	0.4	0.0	SetTransformer
0.99996233	1	1	RS_GCF_002234615.1	0.4	0.1	SetTransformer
0.99994683	1	1	RS_GCF_002234615.1	0.4	0.2	SetTransformer
0.999961	1	1	RS_GCF_002234615.1	0.4	0.3	SetTransformer
0.99995315	1	1	RS_GCF_002234615.1	0.4	0.4	SetTransformer
0.99994326	1	1	RS_GCF_002234615.1	0.4	0.5	SetTransformer
0.9999602	1	1	RS_GCF_002234615.1	0.5	0.0	SetTransformer
0.999956	1	1	RS_GCF_002234615.1	0.5	0.1	SetTransformer
0.99996006	1	1	RS_GCF_002234615.1	0.5	0.2	SetTransformer
0.99996054	1	1	RS_GCF_002234615.1	0.5	0.3	SetTransformer
0.9999571	1	1	RS_GCF_002234615.1	0.5	0.4	SetTransformer
0.99995697	1	1	RS_GCF_002234615.1	0.5	0.5	SetTransformer
0.9999603	1	1	RS_GCF_002245855.1	0.0	0.0	SetTransformer
0.9999608	1	1	RS_GCF_002245855.1	0.0	0.1	SetTransformer
0.99996054	1	1	RS_GCF_002245855.1	0.0	0.2	SetTransformer
0.99996066	1	1	RS_GCF_002245855.1	0.0	0.3	SetTransformer
0.9999608	1	1	RS_GCF_002245855.1	0.0	0.4	SetTransformer
0.9999404	1	1	RS_GCF_002245855.1	0.0	0.5	SetTransformer
0.9999608	1	1	RS_GCF_002245855.1	0.1	0.0	SetTransformer
0.99996257	1	1	RS_GCF_002245855.1	0.1	0.1	SetTransformer
0.99996185	1	1	RS_GCF_002245855.1	0.1	0.2	SetTransformer
