0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999546	1	0	RS_GCF_002207865.1	0.3	0.0	SetTransformer
0.9999583	1	0	RS_GCF_002207865.1	0.3	0.1	SetTransformer
0.9999552	1	0	RS_GCF_002207865.1	0.3	0.2	SetTransformer
0.9998957	1	0	RS_GCF_002207865.1	0.3	0.3	SetTransformer
0.999841	1	0	RS_GCF_002207865.1	0.3	0.4	SetTransformer
0.9996444	1	0	RS_GCF_002207865.1	0.3	0.5	SetTransformer
0.9999565	1	0	RS_GCF_002207865.1	0.4	0.0	SetTransformer
0.9999423	1	0	RS_GCF_002207865.1	0.4	0.1	SetTransformer
0.99995005	1	0	RS_GCF_002207865.1	0.4	0.2	SetTransformer
0.99994624	1	0	RS_GCF_002207865.1	0.4	0.3	SetTransformer
0.9999393	1	0	RS_GCF_002207865.1	0.4	0.4	SetTransformer
0.99980813	1	0	RS_GCF_002207865.1	0.4	0.5	SetTransformer
0.99995697	1	0	RS_GCF_002207865.1	0.5	0.0	SetTransformer
0.9999541	1	0	RS_GCF_002207865.1	0.5	0.1	SetTransformer
0.9999261	1	0	RS_GCF_002207865.1	0.5	0.2	SetTransformer
0.999949	1	0	RS_GCF_002207865.1	0.5	0.3	SetTransformer
0.99995315	1	0	RS_GCF_002207865.1	0.5	0.4	SetTransformer
0.9999126	1	0	RS_GCF_002207865.1	0.5	0.5	SetTransformer
5.6537763e-05	0	0	RS_GCF_002214365.1	0.0	0.0	SetTransformer
5.4238295e-05	0	0	RS_GCF_002214365.1	0.0	0.1	SetTransformer
5.1059822e-05	0	0	RS_GCF_002214365.1	0.0	0.2	SetTransformer
4.9110637e-05	0	0	RS_GCF_002214365.1	0.0	0.3	SetTransformer
4.2111256e-05	0	0	RS_GCF_002214365.1	0.0	0.4	SetTransformer
4.2534066e-05	0	0	RS_GCF_002214365.1	0.0	0.5	SetTransformer
5.6980844e-05	0	0	RS_GCF_002214365.1	0.1	0.0	SetTransformer
5.162892e-05	0	0	RS_GCF_002214365.1	0.1	0.1	SetTransformer
4.6605634e-05	0	0	RS_GCF_002214365.1	0.1	0.2	SetTransformer
4.569483e-05	0	0	RS_GCF_002214365.1	0.1	0.3	SetTransformer
4.4328222e-05	0	0	RS_GCF_002214365.1	0.1	0.4	SetTransformer
4.3406333e-05	0	0	RS_GCF_002214365.1	0.1	0.5	SetTransformer
5.5761793e-05	0	0	RS_GCF_002214365.1	0.2	0.0	SetTransformer
5.0559738e-05	0	0	RS_GCF_002214365.1	0.2	0.1	SetTransformer
4.684411e-05	0	0	RS_GCF_002214365.1	0.2	0.2	SetTransformer
5.296915e-05	0	0	RS_GCF_002214365.1	0.2	0.3	SetTransformer
4.6451845e-05	0	0	RS_GCF_002214365.1	0.2	0.4	SetTransformer
0.000242835	0	0	RS_GCF_002214365.1	0.2	0.5	SetTransformer
6.0494232e-05	0	0	RS_GCF_002214365.1	0.3	0.0	SetTransformer
5.1577248e-05	0	0	RS_GCF_002214365.1	0.3	0.1	SetTransformer
4.635772e-05	0	0	RS_GCF_002214365.1	0.3	0.2	SetTransformer
5.114457e-05	0	0	RS_GCF_002214365.1	0.3	0.3	SetTransformer
4.20649e-05	0	0	RS_GCF_002214365.1	0.3	0.4	SetTransformer
4.781894e-05	0	0	RS_GCF_002214365.1	0.3	0.5	SetTransformer
6.533828e-05	0	0	RS_GCF_002214365.1	0.4	0.0	SetTransformer
6.254602e-05	0	0	RS_GCF_002214365.1	0.4	0.1	SetTransformer
5.0256753e-05	0	0	RS_GCF_002214365.1	0.4	0.2	SetTransformer
5.5111763e-05	0	0	RS_GCF_002214365.1	0.4	0.3	SetTransformer
0.0008414677	0	0	RS_GCF_002214365.1	0.4	0.4	SetTransformer
4.824602e-05	0	0	RS_GCF_002214365.1	0.4	0.5	SetTransformer
6.072676e-05	0	0	RS_GCF_002214365.1	0.5	0.0	SetTransformer
5.03745e-05	0	0	RS_GCF_002214365.1	0.5	0.1	SetTransformer
7.697459e-05	0	0	RS_GCF_002214365.1	0.5	0.2	SetTransformer
4.874832e-05	0	0	RS_GCF_002214365.1	0.5	0.3	SetTransformer
4.6657577e-05	0	0	RS_GCF_002214365.1	0.5	0.4	SetTransformer
0.00026305718	0	0	RS_GCF_002214365.1	0.5	0.5	SetTransformer
5.502354e-05	0	0	RS_GCF_002214565.1	0.0	0.0	SetTransformer
5.2834e-05	0	0	RS_GCF_002214565.1	0.0	0.1	SetTransformer
4.950401e-05	0	0	RS_GCF_002214565.1	0.0	0.2	SetTransformer
4.6620793e-05	0	0	RS_GCF_002214565.1	0.0	0.3	SetTransformer
4.346399e-05	0	0	RS_GCF_002214565.1	0.0	0.4	SetTransformer
4.5868328e-05	0	0	RS_GCF_002214565.1	0.0	0.5	SetTransformer
5.5610926e-05	0	0	RS_GCF_002214565.1	0.1	0.0	SetTransformer
5.133117e-05	0	0	RS_GCF_002214565.1	0.1	0.1	SetTransformer
4.8244736e-05	0	0	RS_GCF_002214565.1	0.1	0.2	SetTransformer
4.7032736e-05	0	0	RS_GCF_002214565.1	0.1	0.3	SetTransformer
4.3731743e-05	0	0	RS_GCF_002214565.1	0.1	0.4	SetTransformer
4.32292e-05	0	0	RS_GCF_002214565.1	0.1	0.5	SetTransformer
6.046683e-05	0	0	RS_GCF_002214565.1	0.2	0.0	SetTransformer
5.5865952e-05	0	0	RS_GCF_002214565.1	0.2	0.1	SetTransformer
5.000858e-05	0	0	RS_GCF_002214565.1	0.2	0.2	SetTransformer
4.7404857e-05	0	0	RS_GCF_002214565.1	0.2	0.3	SetTransformer
4.6721067e-05	0	0	RS_GCF_002214565.1	0.2	0.4	SetTransformer
4.3764867e-05	0	0	RS_GCF_002214565.1	0.2	0.5	SetTransformer
5.5951798e-05	0	0	RS_GCF_002214565.1	0.3	0.0	SetTransformer
5.7522982e-05	0	0	RS_GCF_002214565.1	0.3	0.1	SetTransformer
5.722933e-05	0	0	RS_GCF_002214565.1	0.3	0.2	SetTransformer
4.8125174e-05	0	0	RS_GCF_002214565.1	0.3	0.3	SetTransformer
4.3621363e-05	0	0	RS_GCF_002214565.1	0.3	0.4	SetTransformer
4.3558844e-05	0	0	RS_GCF_002214565.1	0.3	0.5	SetTransformer
5.788959e-05	0	0	RS_GCF_002214565.1	0.4	0.0	SetTransformer
5.387322e-05	0	0	RS_GCF_002214565.1	0.4	0.1	SetTransformer
5.08941e-05	0	0	RS_GCF_002214565.1	0.4	0.2	SetTransformer
4.6262285e-05	0	0	RS_GCF_002214565.1	0.4	0.3	SetTransformer
4.9425707e-05	0	0	RS_GCF_002214565.1	0.4	0.4	SetTransformer
4.5581717e-05	0	0	RS_GCF_002214565.1	0.4	0.5	SetTransformer
5.7575504e-05	0	0	RS_GCF_002214565.1	0.5	0.0	SetTransformer
5.1653933e-05	0	0	RS_GCF_002214565.1	0.5	0.1	SetTransformer
4.8059726e-05	0	0	RS_GCF_002214565.1	0.5	0.2	SetTransformer
4.303768e-05	0	0	RS_GCF_002214565.1	0.5	0.3	SetTransformer
5.3253585e-05	0	0	RS_GCF_002214565.1	0.5	0.4	SetTransformer
4.5107183e-05	0	0	RS_GCF_002214565.1	0.5	0.5	SetTransformer
5.5037654e-05	0	0	RS_GCF_002257705.1	0.0	0.0	SetTransformer
5.2853502e-05	0	0	RS_GCF_002257705.1	0.0	0.1	SetTransformer
5.183152e-05	0	0	RS_GCF_002257705.1	0.0	0.2	SetTransformer
5.192418e-05	0	0	RS_GCF_002257705.1	0.0	0.3	SetTransformer
5.0487855e-05	0	0	RS_GCF_002257705.1	0.0	0.4	SetTransformer
4.6851303e-05	0	0	RS_GCF_002257705.1	0.0	0.5	SetTransformer
5.456705e-05	0	0	RS_GCF_002257705.1	0.1	0.0	SetTransformer
5.3440905e-05	0	0	RS_GCF_002257705.1	0.1	0.1	SetTransformer
5.0671817e-05	0	0	RS_GCF_002257705.1	0.1	0.2	SetTransformer
5.0063074e-05	0	0	RS_GCF_002257705.1	0.1	0.3	SetTransformer
4.3944576e-05	0	0	RS_GCF_002257705.1	0.1	0.4	SetTransformer
4.657715e-05	0	0	RS_GCF_002257705.1	0.1	0.5	SetTransformer
5.554949e-05	0	0	RS_GCF_002257705.1	0.2	0.0	SetTransformer
5.4515247e-05	0	0	RS_GCF_002257705.1	0.2	0.1	SetTransformer
5.124157e-05	0	0	RS_GCF_002257705.1	0.2	0.2	SetTransformer
5.0172806e-05	0	0	RS_GCF_002257705.1	0.2	0.3	SetTransformer
4.6304303e-05	0	0	RS_GCF_002257705.1	0.2	0.4	SetTransformer
5.0257564e-05	0	0	RS_GCF_002257705.1	0.2	0.5	SetTransformer
5.5014567e-05	0	0	RS_GCF_002257705.1	0.3	0.0	SetTransformer
5.4525695e-05	0	0	RS_GCF_002257705.1	0.3	0.1	SetTransformer
5.0914492e-05	0	0	RS_GCF_002257705.1	0.3	0.2	SetTransformer
4.879074e-05	0	0	RS_GCF_002257705.1	0.3	0.3	SetTransformer
4.521213e-05	0	0	RS_GCF_002257705.1	0.3	0.4	SetTransformer
5.005042e-05	0	0	RS_GCF_002257705.1	0.3	0.5	SetTransformer
5.4893775e-05	0	0	RS_GCF_002257705.1	0.4	0.0	SetTransformer
5.0627863e-05	0	0	RS_GCF_002257705.1	0.4	0.1	SetTransformer
5.0770494e-05	0	0	RS_GCF_002257705.1	0.4	0.2	SetTransformer
4.784713e-05	0	0	RS_GCF_002257705.1	0.4	0.3	SetTransformer
4.3043594e-05	0	0	RS_GCF_002257705.1	0.4	0.4	SetTransformer
4.8023576e-05	0	0	RS_GCF_002257705.1	0.4	0.5	SetTransformer
5.286051e-05	0	0	RS_GCF_002257705.1	0.5	0.0	SetTransformer
5.4949396e-05	0	0	RS_GCF_002257705.1	0.5	0.1	SetTransformer
4.641753e-05	0	0	RS_GCF_002257705.1	0.5	0.2	SetTransformer
4.7186782e-05	0	0	RS_GCF_002257705.1	0.5	0.3	SetTransformer
4.274674e-05	0	0	RS_GCF_002257705.1	0.5	0.4	SetTransformer
5.008771e-05	0	0	RS_GCF_002257705.1	0.5	0.5	SetTransformer
0.99995756	1	1	RS_GCF_002283365.1	0.0	0.0	SetTransformer
0.9999529	1	1	RS_GCF_002283365.1	0.0	0.1	SetTransformer
0.9999474	1	1	RS_GCF_002283365.1	0.0	0.2	SetTransformer
0.9999229	1	1	RS_GCF_002283365.1	0.0	0.3	SetTransformer
0.99988925	1	1	RS_GCF_002283365.1	0.0	0.4	SetTransformer
0.9999206	1	1	RS_GCF_002283365.1	0.0	0.5	SetTransformer
0.99995387	1	1	RS_GCF_002283365.1	0.1	0.0	SetTransformer
0.9999479	1	1	RS_GCF_002283365.1	0.1	0.1	SetTransformer
0.9999392	1	1	RS_GCF_002283365.1	0.1	0.2	SetTransformer
0.99993134	1	1	RS_GCF_002283365.1	0.1	0.3	SetTransformer
0.99991786	1	1	RS_GCF_002283365.1	0.1	0.4	SetTransformer
0.9998254	1	1	RS_GCF_002283365.1	0.1	0.5	SetTransformer
0.9999573	1	1	RS_GCF_002283365.1	0.2	0.0	SetTransformer
0.9999517	1	1	RS_GCF_002283365.1	0.2	0.1	SetTransformer
0.99994075	1	1	RS_GCF_002283365.1	0.2	0.2	SetTransformer
0.9999521	1	1	RS_GCF_002283365.1	0.2	0.3	SetTransformer
0.9997794	1	1	RS_GCF_002283365.1	0.2	0.4	SetTransformer
0.9999261	1	1	RS_GCF_002283365.1	0.2	0.5	SetTransformer
0.9999571	1	1	RS_GCF_002283365.1	0.3	0.0	SetTransformer
0.9999442	1	1	RS_GCF_002283365.1	0.3	0.1	SetTransformer
0.9999502	1	1	RS_GCF_002283365.1	0.3	0.2	SetTransformer
0.99995196	1	1	RS_GCF_002283365.1	0.3	0.3	SetTransformer
0.99994636	1	1	RS_GCF_002283365.1	0.3	0.4	SetTransformer
0.9999317	1	1	RS_GCF_002283365.1	0.3	0.5	SetTransformer
0.9999502	1	1	RS_GCF_002283365.1	0.4	0.0	SetTransformer
0.99994266	1	1	RS_GCF_002283365.1	0.4	0.1	SetTransformer
0.99989927	1	1	RS_GCF_002283365.1	0.4	0.2	SetTransformer
0.9999472	1	1	RS_GCF_002283365.1	0.4	0.3	SetTransformer
0.99993026	1	1	RS_GCF_002283365.1	0.4	0.4	SetTransformer
0.98090327	1	1	RS_GCF_002283365.1	0.4	0.5	SetTransformer
0.9999634	1	1	RS_GCF_002283365.1	0.5	0.0	SetTransformer
0.999944	1	1	RS_GCF_002283365.1	0.5	0.1	SetTransformer
0.9999535	1	1	RS_GCF_002283365.1	0.5	0.2	SetTransformer
0.99995387	1	1	RS_GCF_002283365.1	0.5	0.3	SetTransformer
0.99956256	1	1	RS_GCF_002283365.1	0.5	0.4	SetTransformer
0.9999236	1	1	RS_GCF_002283365.1	0.5	0.5	SetTransformer
5.722491e-05	0	0	RS_GCF_002287175.1	0.0	0.0	SetTransformer
5.4945416e-05	0	0	RS_GCF_002287175.1	0.0	0.1	SetTransformer
5.5171604e-05	0	0	RS_GCF_002287175.1	0.0	0.2	SetTransformer
4.8927723e-05	0	0	RS_GCF_002287175.1	0.0	0.3	SetTransformer
4.6551755e-05	0	0	RS_GCF_002287175.1	0.0	0.4	SetTransformer
4.7729096e-05	0	0	RS_GCF_002287175.1	0.0	0.5	SetTransformer
5.6783283e-05	0	0	RS_GCF_002287175.1	0.1	0.0	SetTransformer
5.3626216e-05	0	0	RS_GCF_002287175.1	0.1	0.1	SetTransformer
5.280856e-05	0	0	RS_GCF_002287175.1	0.1	0.2	SetTransformer
4.727795e-05	0	0	RS_GCF_002287175.1	0.1	0.3	SetTransformer
4.882844e-05	0	0	RS_GCF_002287175.1	0.1	0.4	SetTransformer
4.791402e-05	0	0	RS_GCF_002287175.1	0.1	0.5	SetTransformer
5.7152483e-05	0	0	RS_GCF_002287175.1	0.2	0.0	SetTransformer
6.0169914e-05	0	0	RS_GCF_002287175.1	0.2	0.1	SetTransformer
4.992729e-05	0	0	RS_GCF_002287175.1	0.2	0.2	SetTransformer
4.9595823e-05	0	0	RS_GCF_002287175.1	0.2	0.3	SetTransformer
4.6767516e-05	0	0	RS_GCF_002287175.1	0.2	0.4	SetTransformer
4.5021192e-05	0	0	RS_GCF_002287175.1	0.2	0.5	SetTransformer
5.6823206e-05	0	0	RS_GCF_002287175.1	0.3	0.0	SetTransformer
5.6774028e-05	0	0	RS_GCF_002287175.1	0.3	0.1	SetTransformer
4.795882e-05	0	0	RS_GCF_002287175.1	0.3	0.2	SetTransformer
4.6796784e-05	0	0	RS_GCF_002287175.1	0.3	0.3	SetTransformer
4.6648143e-05	0	0	RS_GCF_002287175.1	0.3	0.4	SetTransformer
4.081191e-05	0	0	RS_GCF_002287175.1	0.3	0.5	SetTransformer
5.8023557e-05	0	0	RS_GCF_002287175.1	0.4	0.0	SetTransformer
5.7926034e-05	0	0	RS_GCF_002287175.1	0.4	0.1	SetTransformer
5.7408397e-05	0	0	RS_GCF_002287175.1	0.4	0.2	SetTransformer
4.7963804e-05	0	0	RS_GCF_002287175.1	0.4	0.3	SetTransformer
4.4635675e-05	0	0	RS_GCF_002287175.1	0.4	0.4	SetTransformer
4.3158187e-05	0	0	RS_GCF_002287175.1	0.4	0.5	SetTransformer
5.567667e-05	0	0	RS_GCF_002287175.1	0.5	0.0	SetTransformer
6.593899e-05	0	0	RS_GCF_002287175.1	0.5	0.1	SetTransformer
4.9451355e-05	0	0	RS_GCF_002287175.1	0.5	0.2	SetTransformer
4.627693e-05	0	0	RS_GCF_002287175.1	0.5	0.3	SetTransformer
4.9591425e-05	0	0	RS_GCF_002287175.1	0.5	0.4	SetTransformer
4.301339e-05	0	0	RS_GCF_002287175.1	0.5	0.5	SetTransformer
5.2677988e-05	0	0	RS_GCF_002356555.2	0.0	0.0	SetTransformer
5.269542e-05	0	0	RS_GCF_002356555.2	0.0	0.1	SetTransformer
6.49826e-05	0	0	RS_GCF_002356555.2	0.0	0.2	SetTransformer
0.0001408874	0	0	RS_GCF_002356555.2	0.0	0.3	SetTransformer
0.00023510736	0	0	RS_GCF_002356555.2	0.0	0.4	SetTransformer
0.0198847	0	0	RS_GCF_002356555.2	0.0	0.5	SetTransformer
4.7984395e-05	0	0	RS_GCF_002356555.2	0.1	0.0	SetTransformer
7.5057935e-05	0	0	RS_GCF_002356555.2	0.1	0.1	SetTransformer
8.003044e-05	0	0	RS_GCF_002356555.2	0.1	0.2	SetTransformer
4.8767895e-05	0	0	RS_GCF_002356555.2	0.1	0.3	SetTransformer
0.0014739711	0	0	RS_GCF_002356555.2	0.1	0.4	SetTransformer
7.583632e-05	0	0	RS_GCF_002356555.2	0.1	0.5	SetTransformer
4.572604e-05	0	0	RS_GCF_002356555.2	0.2	0.0	SetTransformer
6.0044615e-05	0	0	RS_GCF_002356555.2	0.2	0.1	SetTransformer
6.143e-05	0	0	RS_GCF_002356555.2	0.2	0.2	SetTransformer
0.00017375458	0	0	RS_GCF_002356555.2	0.2	0.3	SetTransformer
0.8248628	1	0	RS_GCF_002356555.2	0.2	0.4	SetTransformer
0.00018957493	0	0	RS_GCF_002356555.2	0.2	0.5	SetTransformer
5.241611e-05	0	0	RS_GCF_002356555.2	0.3	0.0	SetTransformer
0.0036443486	0	0	RS_GCF_002356555.2	0.3	0.1	SetTransformer
0.042487036	0	0	RS_GCF_002356555.2	0.3	0.2	SetTransformer
0.00051417894	0	0	RS_GCF_002356555.2	0.3	0.3	SetTransformer
0.9585325	1	0	RS_GCF_002356555.2	0.3	0.4	SetTransformer
0.012369353	0	0	RS_GCF_002356555.2	0.3	0.5	SetTransformer
5.1008286e-05	0	0	RS_GCF_002356555.2	0.4	0.0	SetTransformer
3.998148e-05	0	0	RS_GCF_002356555.2	0.4	0.1	SetTransformer
6.4419226e-05	0	0	RS_GCF_002356555.2	0.4	0.2	SetTransformer
0.0037674964	0	0	RS_GCF_002356555.2	0.4	0.3	SetTransformer
0.9736897	1	0	RS_GCF_002356555.2	0.4	0.4	SetTransformer
0.0006705486	0	0	RS_GCF_002356555.2	0.4	0.5	SetTransformer
0.00061662035	0	0	RS_GCF_002356555.2	0.5	0.0	SetTransformer
6.650665e-05	0	0	RS_GCF_002356555.2	0.5	0.1	SetTransformer
0.0008654901	0	0	RS_GCF_002356555.2	0.5	0.2	SetTransformer
0.00017827879	0	0	RS_GCF_002356555.2	0.5	0.3	SetTransformer
0.0008657541	0	0	RS_GCF_002356555.2	0.5	0.4	SetTransformer
0.0055023786	0	0	RS_GCF_002356555.2	0.5	0.5	SetTransformer
0.99995005	1	1	RS_GCF_002499975.2	0.0	0.0	SetTransformer
0.9999405	1	1	RS_GCF_002499975.2	0.0	0.1	SetTransformer
0.9999387	1	1	RS_GCF_002499975.2	0.0	0.2	SetTransformer
0.9998398	1	1	RS_GCF_002499975.2	0.0	0.3	SetTransformer
0.9999279	1	1	RS_GCF_002499975.2	0.0	0.4	SetTransformer
0.9999219	1	1	RS_GCF_002499975.2	0.0	0.5	SetTransformer
0.99995327	1	1	RS_GCF_002499975.2	0.1	0.0	SetTransformer
0.99993515	1	1	RS_GCF_002499975.2	0.1	0.1	SetTransformer
0.9999355	1	1	RS_GCF_002499975.2	0.1	0.2	SetTransformer
0.99993134	1	1	RS_GCF_002499975.2	0.1	0.3	SetTransformer
0.99990547	1	1	RS_GCF_002499975.2	0.1	0.4	SetTransformer
0.99992216	1	1	RS_GCF_002499975.2	0.1	0.5	SetTransformer
0.99994946	1	1	RS_GCF_002499975.2	0.2	0.0	SetTransformer
0.99995065	1	1	RS_GCF_002499975.2	0.2	0.1	SetTransformer
0.99992335	1	1	RS_GCF_002499975.2	0.2	0.2	SetTransformer
0.9999454	1	1	RS_GCF_002499975.2	0.2	0.3	SetTransformer
0.99989235	1	1	RS_GCF_002499975.2	0.2	0.4	SetTransformer
0.9998393	1	1	RS_GCF_002499975.2	0.2	0.5	SetTransformer
0.9999559	1	1	RS_GCF_002499975.2	0.3	0.0	SetTransformer
0.9999472	1	1	RS_GCF_002499975.2	0.3	0.1	SetTransformer
0.9999448	1	1	RS_GCF_002499975.2	0.3	0.2	SetTransformer
0.99992895	1	1	RS_GCF_002499975.2	0.3	0.3	SetTransformer
0.9999068	1	1	RS_GCF_002499975.2	0.3	0.4	SetTransformer
0.9999136	1	1	RS_GCF_002499975.2	0.3	0.5	SetTransformer
0.9999535	1	1	RS_GCF_002499975.2	0.4	0.0	SetTransformer
0.99995697	1	1	RS_GCF_002499975.2	0.4	0.1	SetTransformer
0.99995565	1	1	RS_GCF_002499975.2	0.4	0.2	SetTransformer
0.9999411	1	1	RS_GCF_002499975.2	0.4	0.3	SetTransformer
0.99990964	1	1	RS_GCF_002499975.2	0.4	0.4	SetTransformer
0.9999225	1	1	RS_GCF_002499975.2	0.4	0.5	SetTransformer
0.9999584	1	1	RS_GCF_002499975.2	0.5	0.0	SetTransformer
0.99995935	1	1	RS_GCF_002499975.2	0.5	0.1	SetTransformer
0.99993944	1	1	RS_GCF_002499975.2	0.5	0.2	SetTransformer
0.9999504	1	1	RS_GCF_002499975.2	0.5	0.3	SetTransformer
0.9999474	1	1	RS_GCF_002499975.2	0.5	0.4	SetTransformer
0.99987626	1	1	RS_GCF_002499975.2	0.5	0.5	SetTransformer
0.99994755	1	1	RS_GCF_002563955.1	0.0	0.0	SetTransformer
0.99994075	1	1	RS_GCF_002563955.1	0.0	0.1	SetTransformer
0.9999355	1	1	RS_GCF_002563955.1	0.0	0.2	SetTransformer
0.9999081	1	1	RS_GCF_002563955.1	0.0	0.3	SetTransformer
0.99989736	1	1	RS_GCF_002563955.1	0.0	0.4	SetTransformer
0.9999001	1	1	RS_GCF_002563955.1	0.0	0.5	SetTransformer
0.9999503	1	1	RS_GCF_002563955.1	0.1	0.0	SetTransformer
0.9999324	1	1	RS_GCF_002563955.1	0.1	0.1	SetTransformer
0.9999143	1	1	RS_GCF_002563955.1	0.1	0.2	SetTransformer
0.99990034	1	1	RS_GCF_002563955.1	0.1	0.3	SetTransformer
0.99985707	1	1	RS_GCF_002563955.1	0.1	0.4	SetTransformer
0.9997123	1	1	RS_GCF_002563955.1	0.1	0.5	SetTransformer
0.99994874	1	1	RS_GCF_002563955.1	0.2	0.0	SetTransformer
0.99994624	1	1	RS_GCF_002563955.1	0.2	0.1	SetTransformer
0.99992514	1	1	RS_GCF_002563955.1	0.2	0.2	SetTransformer
0.9998092	1	1	RS_GCF_002563955.1	0.2	0.3	SetTransformer
0.9997322	1	1	RS_GCF_002563955.1	0.2	0.4	SetTransformer
0.9999244	1	1	RS_GCF_002563955.1	0.2	0.5	SetTransformer
0.99995494	1	1	RS_GCF_002563955.1	0.3	0.0	SetTransformer
0.9999496	1	1	RS_GCF_002563955.1	0.3	0.1	SetTransformer
0.9999498	1	1	RS_GCF_002563955.1	0.3	0.2	SetTransformer
0.99989605	1	1	RS_GCF_002563955.1	0.3	0.3	SetTransformer
0.9999056	1	1	RS_GCF_002563955.1	0.3	0.4	SetTransformer
0.9999194	1	1	RS_GCF_002563955.1	0.3	0.5	SetTransformer
0.99994445	1	1	RS_GCF_002563955.1	0.4	0.0	SetTransformer
0.9999459	1	1	RS_GCF_002563955.1	0.4	0.1	SetTransformer
0.9999404	1	1	RS_GCF_002563955.1	0.4	0.2	SetTransformer
0.999956	1	1	RS_GCF_002563955.1	0.4	0.3	SetTransformer
0.9999343	1	1	RS_GCF_002563955.1	0.4	0.4	SetTransformer
0.9998627	1	1	RS_GCF_002563955.1	0.4	0.5	SetTransformer
0.99995756	1	1	RS_GCF_002563955.1	0.5	0.0	SetTransformer
0.9999528	1	1	RS_GCF_002563955.1	0.5	0.1	SetTransformer
0.9992705	1	1	RS_GCF_002563955.1	0.5	0.2	SetTransformer
0.9999256	1	1	RS_GCF_002563955.1	0.5	0.3	SetTransformer
0.9998784	1	1	RS_GCF_002563955.1	0.5	0.4	SetTransformer
0.99991786	1	1	RS_GCF_002563955.1	0.5	0.5	SetTransformer
0.9999597	1	1	RS_GCF_002744735.1	0.0	0.0	SetTransformer
0.99995506	1	1	RS_GCF_002744735.1	0.0	0.1	SetTransformer
0.9999502	1	1	RS_GCF_002744735.1	0.0	0.2	SetTransformer
0.999949	1	1	RS_GCF_002744735.1	0.0	0.3	SetTransformer
0.9999416	1	1	RS_GCF_002744735.1	0.0	0.4	SetTransformer
0.99992216	1	1	RS_GCF_002744735.1	0.0	0.5	SetTransformer
0.99995935	1	1	RS_GCF_002744735.1	0.1	0.0	SetTransformer
0.99995756	1	1	RS_GCF_002744735.1	0.1	0.1	SetTransformer
0.99995303	1	1	RS_GCF_002744735.1	0.1	0.2	SetTransformer
0.9999453	1	1	RS_GCF_002744735.1	0.1	0.3	SetTransformer
0.9999447	1	1	RS_GCF_002744735.1	0.1	0.4	SetTransformer
0.9999393	1	1	RS_GCF_002744735.1	0.1	0.5	SetTransformer
0.99995995	1	1	RS_GCF_002744735.1	0.2	0.0	SetTransformer
0.9999578	1	1	RS_GCF_002744735.1	0.2	0.1	SetTransformer
0.9999567	1	1	RS_GCF_002744735.1	0.2	0.2	SetTransformer
0.9999461	1	1	RS_GCF_002744735.1	0.2	0.3	SetTransformer
0.99995196	1	1	RS_GCF_002744735.1	0.2	0.4	SetTransformer
0.99994564	1	1	RS_GCF_002744735.1	0.2	0.5	SetTransformer
0.999961	1	1	RS_GCF_002744735.1	0.3	0.0	SetTransformer
0.9999614	1	1	RS_GCF_002744735.1	0.3	0.1	SetTransformer
0.99995863	1	1	RS_GCF_002744735.1	0.3	0.2	SetTransformer
0.9999536	1	1	RS_GCF_002744735.1	0.3	0.3	SetTransformer
0.9999428	1	1	RS_GCF_002744735.1	0.3	0.4	SetTransformer
0.99994254	1	1	RS_GCF_002744735.1	0.3	0.5	SetTransformer
0.99995947	1	1	RS_GCF_002744735.1	0.4	0.0	SetTransformer
0.99996364	1	1	RS_GCF_002744735.1	0.4	0.1	SetTransformer
0.9999578	1	1	RS_GCF_002744735.1	0.4	0.2	SetTransformer
0.9999585	1	1	RS_GCF_002744735.1	0.4	0.3	SetTransformer
0.99995387	1	1	RS_GCF_002744735.1	0.4	0.4	SetTransformer
0.99994326	1	1	RS_GCF_002744735.1	0.4	0.5	SetTransformer
0.9999634	1	1	RS_GCF_002744735.1	0.5	0.0	SetTransformer
0.99996257	1	1	RS_GCF_002744735.1	0.5	0.1	SetTransformer
0.99995434	1	1	RS_GCF_002744735.1	0.5	0.2	SetTransformer
0.9999486	1	1	RS_GCF_002744735.1	0.5	0.3	SetTransformer
0.9999455	1	1	RS_GCF_002744735.1	0.5	0.4	SetTransformer
0.99995136	1	1	RS_GCF_002744735.1	0.5	0.5	SetTransformer
0.9999362	1	1	RS_GCF_002797855.1	0.0	0.0	SetTransformer
0.9999467	1	1	RS_GCF_002797855.1	0.0	0.1	SetTransformer
0.9998635	1	1	RS_GCF_002797855.1	0.0	0.2	SetTransformer
0.99988234	1	1	RS_GCF_002797855.1	0.0	0.3	SetTransformer
0.99989235	1	1	RS_GCF_002797855.1	0.0	0.4	SetTransformer
0.99985373	1	1	RS_GCF_002797855.1	0.0	0.5	SetTransformer
0.9999379	1	1	RS_GCF_002797855.1	0.1	0.0	SetTransformer
0.9999267	1	1	RS_GCF_002797855.1	0.1	0.1	SetTransformer
0.9999342	1	1	RS_GCF_002797855.1	0.1	0.2	SetTransformer
0.99991107	1	1	RS_GCF_002797855.1	0.1	0.3	SetTransformer
0.99988997	1	1	RS_GCF_002797855.1	0.1	0.4	SetTransformer
0.99953175	1	1	RS_GCF_002797855.1	0.1	0.5	SetTransformer
0.99994636	1	1	RS_GCF_002797855.1	0.2	0.0	SetTransformer
0.9999379	1	1	RS_GCF_002797855.1	0.2	0.1	SetTransformer
