0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998176	1	1	SetTransformer	RS_GCF_001720585.1	0.3	0.4
0.9999815	1	1	SetTransformer	RS_GCF_001720585.1	0.3	0.5
0.9999788	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.0
0.99997866	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.1
2.2934111e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.4	0.2
0.99989986	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.3
3.9166644e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.4	0.4
0.99998224	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.5
2.477098e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.1
0.999982	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.2
0.99998045	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.3
0.99997914	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.4
2.2275182e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.5	0.5
2.3439128e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.0	0.0
2.2306027e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.0	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.3
0.9999819	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.4
2.2001757e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001730235.1	0.1	0.0
2.18639e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.1
2.1471593e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.2
2.1745002e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001730235.1	0.1	0.4
2.1915377e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.2
2.233917e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.2	0.3
2.386859e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.2	0.4
0.9999821	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.5
0.99998164	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.1
2.2134554e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.3
0.9999825	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.4
2.3469145e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.3	0.5
0.99997973	1	1	SetTransformer	RS_GCF_001730235.1	0.4	0.0
0.15806125	0	1	SetTransformer	RS_GCF_001730235.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_001730235.1	0.4	0.2
2.2079255e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.3
0.999982	1	1	SetTransformer	RS_GCF_001730235.1	0.4	0.4
0.9999821	1	1	SetTransformer	RS_GCF_001730235.1	0.4	0.5
2.2804672e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.2
0.99998224	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.3
0.9999815	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.1
2.2841325e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.0	0.2
0.99998105	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.4
0.9999825	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001730685.1	0.1	0.0
0.9999819	1	1	SetTransformer	RS_GCF_001730685.1	0.1	0.1
2.3248678e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.2
2.2293565e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.3
2.2718237e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001730685.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.0
2.24495e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.1
2.211061e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.2
0.9999814	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.5
0.99998057	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.1
0.9999331	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.3
2.2075466e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.3	0.4
0.9999701	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.5
0.9999802	1	1	SetTransformer	RS_GCF_001730685.1	0.4	0.0
0.99998176	1	0	SetTransformer	RS_GCF_001730685.1	0.4	0.1
0.9999813	1	1	SetTransformer	RS_GCF_001730685.1	0.4	0.2
3.0474492e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.3
2.2233966e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.4
2.156667e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.5
2.1239262e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.0
0.9999819	1	1	SetTransformer	RS_GCF_001730685.1	0.5	0.1
0.9999796	1	1	SetTransformer	RS_GCF_001730685.1	0.5	0.2
0.9999819	1	1	SetTransformer	RS_GCF_001730685.1	0.5	0.3
2.1505282e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.4
2.2656617e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.5
2.2060649e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.2
0.99998295	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.3
0.999982	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.5
0.99997926	1	1	SetTransformer	RS_GCF_001746915.1	0.1	0.0
2.2972526e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.1	0.1
0.9999807	1	1	SetTransformer	RS_GCF_001746915.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_001746915.1	0.1	0.3
0.99998224	1	1	SetTransformer	RS_GCF_001746915.1	0.1	0.4
2.452869e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.1	0.5
0.5554105	1	1	SetTransformer	RS_GCF_001746915.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001746915.1	0.2	0.1
0.9999831	1	1	SetTransformer	RS_GCF_001746915.1	0.2	0.2
0.99997866	1	1	SetTransformer	RS_GCF_001746915.1	0.2	0.3
3.429471e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.2	0.4
0.9999784	1	1	SetTransformer	RS_GCF_001746915.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.0
0.9999809	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.1
0.99997973	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.3
0.9999819	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.4
0.99998224	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.5
2.1838288e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.4	0.0
0.3054361	0	1	SetTransformer	RS_GCF_001746915.1	0.4	0.1
0.9999814	1	1	SetTransformer	RS_GCF_001746915.1	0.4	0.2
0.999982	1	1	SetTransformer	RS_GCF_001746915.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001746915.1	0.4	0.4
2.2055958e-05	0	0	SetTransformer	RS_GCF_001746915.1	0.4	0.5
0.99998	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.0
0.999979	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.2
0.99996614	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.3
0.9999831	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_001746915.1	0.5	0.5
0.9999813	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.0
2.259676e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.0	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.2
2.2164824e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.0	0.3
2.1742471e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.0	0.4
0.9999813	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.5
2.3189645e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.0
2.2693574e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.1
2.2176115e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.2
2.1492244e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001754075.1	0.1	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001754075.1	0.1	0.5
0.9999769	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.0
2.21985e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.2
0.9999831	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.4
0.999982	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.5
2.2416853e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.3	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.3
0.9999825	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.4
2.2739523e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.3	0.5
2.2340897e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.4	0.0
0.9999769	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.1
0.99998295	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.2
0.9999825	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.5
2.3567267e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.1
2.3153625e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.3
0.9999819	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.4
0.99997675	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.5
3.8527316e-05	0	1	SetTransformer	RS_GCF_001758365.1	0.0	0.0
2.2387861e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_001758365.1	0.0	0.2
0.9999819	1	1	SetTransformer	RS_GCF_001758365.1	0.0	0.3
0.9999813	1	1	SetTransformer	RS_GCF_001758365.1	0.0	0.4
2.4288935e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.0	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001758365.1	0.1	0.0
2.2016786e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.1
2.188455e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.2
0.99996984	1	1	SetTransformer	RS_GCF_001758365.1	0.1	0.3
0.9999825	1	1	SetTransformer	RS_GCF_001758365.1	0.1	0.4
2.2094757e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.0
2.1593052e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.2
2.1598778e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.2	0.3
0.9999728	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.5
2.402021e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.2
0.9999807	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.5
0.99998116	1	1	SetTransformer	RS_GCF_001758365.1	0.4	0.0
0.9999815	1	1	SetTransformer	RS_GCF_001758365.1	0.4	0.1
2.2945005e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_001758365.1	0.4	0.3
0.9999814	1	0	SetTransformer	RS_GCF_001758365.1	0.4	0.4
0.9999814	1	1	SetTransformer	RS_GCF_001758365.1	0.4	0.5
0.9999819	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.0
2.2312792e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.5	0.1
0.99998176	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.2
0.9999809	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.3
0.99998116	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001758785.1	0.0	0.0
0.9999802	1	1	SetTransformer	RS_GCF_001758785.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001758785.1	0.0	0.2
0.99990344	1	0	SetTransformer	RS_GCF_001758785.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001758785.1	0.0	0.4
2.146766e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.0	0.5
0.99997044	1	1	SetTransformer	RS_GCF_001758785.1	0.1	0.0
0.99998	1	1	SetTransformer	RS_GCF_001758785.1	0.1	0.1
2.2721399e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.1	0.2
2.2477327e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.1	0.3
2.2039285e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.1	0.4
2.338494e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001758785.1	0.2	0.0
2.184885e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.2	0.1
2.182865e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001758785.1	0.2	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001758785.1	0.2	0.4
0.9999795	1	1	SetTransformer	RS_GCF_001758785.1	0.2	0.5
2.3477294e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.3	0.0
0.99998116	1	1	SetTransformer	RS_GCF_001758785.1	0.3	0.1
0.9999788	1	1	SetTransformer	RS_GCF_001758785.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_001758785.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_001758785.1	0.3	0.4
2.219905e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.3	0.5
0.9999821	1	1	SetTransformer	RS_GCF_001758785.1	0.4	0.0
2.1756638e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001758785.1	0.4	0.2
0.9999819	1	1	SetTransformer	RS_GCF_001758785.1	0.4	0.3
0.99998164	1	1	SetTransformer	RS_GCF_001758785.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_001758785.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.1
0.9999808	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.2
0.99998057	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.3
0.99998	1	1	SetTransformer	RS_GCF_001758785.1	0.5	0.4
2.2373199e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001761385.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_001761385.1	0.0	0.1
2.2036678e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.0	0.2
2.2098802e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.0	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001761385.1	0.0	0.4
2.2202015e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.0	0.5
2.1030255e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.1	0.0
2.4913597e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.1	0.1
0.9999807	1	1	SetTransformer	RS_GCF_001761385.1	0.1	0.2
0.99998176	1	1	SetTransformer	RS_GCF_001761385.1	0.1	0.3
0.999982	1	1	SetTransformer	RS_GCF_001761385.1	0.1	0.4
2.364613e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.1	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.0
2.24154e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.2	0.1
0.9999801	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.2
0.9999815	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.3
0.9999807	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.4
0.9999827	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_001761385.1	0.3	0.0
0.00010993767	0	0	SetTransformer	RS_GCF_001761385.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_001761385.1	0.3	0.2
2.1688522e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.3	0.3
0.99998057	1	1	SetTransformer	RS_GCF_001761385.1	0.3	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001761385.1	0.3	0.5
0.99998057	1	1	SetTransformer	RS_GCF_001761385.1	0.4	0.0
2.5235237e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.4	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001761385.1	0.4	0.2
2.2119635e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.4	0.3
0.9999676	1	1	SetTransformer	RS_GCF_001761385.1	0.4	0.4
0.99998033	1	1	SetTransformer	RS_GCF_001761385.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001761385.1	0.5	0.0
2.1415844e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001761385.1	0.5	0.2
2.3000674e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.5	0.3
0.9999807	1	1	SetTransformer	RS_GCF_001761385.1	0.5	0.4
2.2188806e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.5	0.5
2.2176853e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.0	0.0
0.99976474	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.3
2.3567853e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.0	0.4
0.9999807	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.5
0.99998105	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.1
2.2508495e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_001854245.1	0.1	0.5
2.3968429e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001854245.1	0.2	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001854245.1	0.2	0.2
2.2238759e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.3
2.211259e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.4
2.1514144e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.2	0.5
2.223034e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.1
2.1950831e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.3	0.2
0.9999763	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.3
2.2140592e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_001854245.1	0.3	0.5
0.99997354	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.0
0.99997985	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.1
2.3815588e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.4	0.2
2.1310212e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.4	0.3
0.9999763	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.4
0.999982	1	1	SetTransformer	RS_GCF_001854245.1	0.4	0.5
2.2009124e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.5	0.0
0.99998283	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.1
0.999982	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.2
0.99998176	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.3
2.256093e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001854245.1	0.5	0.5
2.2250491e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.0	0.0
0.9999372	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.2
2.2402171e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.0	0.3
0.99998224	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.4
0.9999808	1	1	SetTransformer	RS_GCF_001877035.1	0.0	0.5
0.99997103	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.0
0.999982	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.1
0.9999821	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.2
2.2364773e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.1	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001877035.1	0.1	0.4
2.2734059e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.1	0.5
0.9999808	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.0
0.99997735	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.1
0.9999801	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.2
0.9999821	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.4
0.9999827	1	1	SetTransformer	RS_GCF_001877035.1	0.2	0.5
2.234292e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.3	0.0
0.9999788	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.2
2.1567554e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.3	0.3
0.9999814	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_001877035.1	0.3	0.5
2.237401e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.4	0.0
2.2201231e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.4	0.1
0.99998164	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.3
0.99998224	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_001877035.1	0.4	0.5
2.234599e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.0
2.164992e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.1
2.2456115e-05	0	0	SetTransformer	RS_GCF_001877035.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.4
0.99656326	1	1	SetTransformer	RS_GCF_001877035.1	0.5	0.5
2.4278514e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001879695.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_001879695.1	0.0	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001879695.1	0.0	0.3
2.0903566e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.0	0.4
0.99998224	1	1	SetTransformer	RS_GCF_001879695.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_001879695.1	0.1	0.0
2.3779527e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.1	0.1
2.1865004e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.1	0.2
2.1803433e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.1	0.3
0.9999825	1	1	SetTransformer	RS_GCF_001879695.1	0.1	0.4
0.9999819	1	1	SetTransformer	RS_GCF_001879695.1	0.1	0.5
0.99998164	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.0
0.9999801	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.2
0.999982	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.3
0.9999758	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.4
0.99998045	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001879695.1	0.3	0.0
0.99998176	1	1	SetTransformer	RS_GCF_001879695.1	0.3	0.1
0.9999815	1	1	SetTransformer	RS_GCF_001879695.1	0.3	0.2
