probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9972248	0.0027751878	0	RS_GCF_000280055.1	0	0.3	0.1	xgb
0.9996432	0.00035681907	0	RS_GCF_000280055.1	0	0.3	0.2	xgb
0.9912488	0.008751202	0	RS_GCF_000280055.1	0	0.3	0.3	xgb
0.99813396	0.0018660467	0	RS_GCF_000280055.1	0	0.3	0.4	xgb
0.9992807	0.0007193064	0	RS_GCF_000280055.1	0	0.3	0.5	xgb
0.9999675	3.247066e-05	0	RS_GCF_000280055.1	0	0.4	0.0	xgb
0.9999339	6.611403e-05	0	RS_GCF_000280055.1	0	0.4	0.1	xgb
0.99924743	0.00075259444	0	RS_GCF_000280055.1	0	0.4	0.2	xgb
0.9924221	0.0075778756	0	RS_GCF_000280055.1	0	0.4	0.3	xgb
0.9135844	0.08641557	0	RS_GCF_000280055.1	0	0.4	0.4	xgb
0.9999283	7.173394e-05	0	RS_GCF_000280055.1	0	0.4	0.5	xgb
0.99950296	0.0004970287	0	RS_GCF_000280055.1	0	0.5	0.0	xgb
0.9997631	0.00023690479	0	RS_GCF_000280055.1	0	0.5	0.1	xgb
0.9884893	0.011510742	0	RS_GCF_000280055.1	0	0.5	0.2	xgb
0.9975786	0.002421356	0	RS_GCF_000280055.1	0	0.5	0.3	xgb
0.9912638	0.008736191	0	RS_GCF_000280055.1	0	0.5	0.4	xgb
0.86481667	0.13518333	0	RS_GCF_000280055.1	0	0.5	0.5	xgb
0.9999984	1.6316156e-06	0	RS_GCF_000284415.1	0	0.0	0.0	xgb
0.999996	3.9767283e-06	0	RS_GCF_000284415.1	0	0.0	0.1	xgb
0.9999912	8.823749e-06	0	RS_GCF_000284415.1	0	0.0	0.2	xgb
0.9999753	2.4677774e-05	0	RS_GCF_000284415.1	0	0.0	0.3	xgb
0.9999744	2.5563222e-05	0	RS_GCF_000284415.1	0	0.0	0.4	xgb
0.9999779	2.2135546e-05	0	RS_GCF_000284415.1	0	0.0	0.5	xgb
0.999994	6.034842e-06	0	RS_GCF_000284415.1	0	0.1	0.0	xgb
0.99998677	1.324851e-05	0	RS_GCF_000284415.1	0	0.1	0.1	xgb
0.9999951	4.87383e-06	0	RS_GCF_000284415.1	0	0.1	0.2	xgb
0.9999848	1.5181845e-05	0	RS_GCF_000284415.1	0	0.1	0.3	xgb
0.99998474	1.5286885e-05	0	RS_GCF_000284415.1	0	0.1	0.4	xgb
0.9999559	4.4111555e-05	0	RS_GCF_000284415.1	0	0.1	0.5	xgb
0.99999166	8.365276e-06	0	RS_GCF_000284415.1	0	0.2	0.0	xgb
0.9999955	4.452465e-06	0	RS_GCF_000284415.1	0	0.2	0.1	xgb
0.9999919	8.112708e-06	0	RS_GCF_000284415.1	0	0.2	0.2	xgb
0.99997354	2.648832e-05	0	RS_GCF_000284415.1	0	0.2	0.3	xgb
0.9998779	0.00012207328	0	RS_GCF_000284415.1	0	0.2	0.4	xgb
0.9998665	0.00013351966	0	RS_GCF_000284415.1	0	0.2	0.5	xgb
0.99997693	2.3092609e-05	0	RS_GCF_000284415.1	0	0.3	0.0	xgb
0.9999431	5.693212e-05	0	RS_GCF_000284415.1	0	0.3	0.1	xgb
0.99995106	4.8964594e-05	0	RS_GCF_000284415.1	0	0.3	0.2	xgb
0.99992144	7.854448e-05	0	RS_GCF_000284415.1	0	0.3	0.3	xgb
0.9983764	0.0016235767	0	RS_GCF_000284415.1	0	0.3	0.4	xgb
0.9987051	0.0012949186	0	RS_GCF_000284415.1	0	0.3	0.5	xgb
0.9995768	0.00042319213	0	RS_GCF_000284415.1	0	0.4	0.0	xgb
0.99982566	0.00017435038	0	RS_GCF_000284415.1	0	0.4	0.1	xgb
0.9997821	0.00021793741	0	RS_GCF_000284415.1	0	0.4	0.2	xgb
0.99861157	0.0013884287	0	RS_GCF_000284415.1	0	0.4	0.3	xgb
0.99408644	0.0059135575	0	RS_GCF_000284415.1	0	0.4	0.4	xgb
0.99490416	0.005095837	0	RS_GCF_000284415.1	0	0.4	0.5	xgb
0.99830925	0.001690729	0	RS_GCF_000284415.1	0	0.5	0.0	xgb
0.99995804	4.1951487e-05	0	RS_GCF_000284415.1	0	0.5	0.1	xgb
0.9987188	0.0012811865	0	RS_GCF_000284415.1	0	0.5	0.2	xgb
0.99156237	0.00843764	0	RS_GCF_000284415.1	0	0.5	0.3	xgb
0.9974365	0.002563491	0	RS_GCF_000284415.1	0	0.5	0.4	xgb
0.9995416	0.0004584149	0	RS_GCF_000284415.1	0	0.5	0.5	xgb
0.9999976	2.3649666e-06	0	RS_GCF_000296815.2	0	0.0	0.0	xgb
0.99999416	5.836171e-06	0	RS_GCF_000296815.2	0	0.0	0.1	xgb
0.99998164	1.8378509e-05	0	RS_GCF_000296815.2	0	0.0	0.2	xgb
0.99995387	4.616119e-05	0	RS_GCF_000296815.2	0	0.0	0.3	xgb
0.9999932	6.8078684e-06	0	RS_GCF_000296815.2	0	0.0	0.4	xgb
0.9999913	8.71932e-06	0	RS_GCF_000296815.2	0	0.0	0.5	xgb
0.9999915	8.499845e-06	0	RS_GCF_000296815.2	0	0.1	0.0	xgb
0.9999986	1.3827669e-06	0	RS_GCF_000296815.2	0	0.1	0.1	xgb
0.99999416	5.818088e-06	0	RS_GCF_000296815.2	0	0.1	0.2	xgb
0.99995744	4.257128e-05	0	RS_GCF_000296815.2	0	0.1	0.3	xgb
0.9999578	4.2210002e-05	0	RS_GCF_000296815.2	0	0.1	0.4	xgb
0.999901	9.9026685e-05	0	RS_GCF_000296815.2	0	0.1	0.5	xgb
0.99994755	5.2451014e-05	0	RS_GCF_000296815.2	0	0.2	0.0	xgb
0.99994963	5.0386123e-05	0	RS_GCF_000296815.2	0	0.2	0.1	xgb
0.9999669	3.3054686e-05	0	RS_GCF_000296815.2	0	0.2	0.2	xgb
0.999998	2.0248112e-06	0	RS_GCF_000296815.2	0	0.2	0.3	xgb
0.99932116	0.0006788144	0	RS_GCF_000296815.2	0	0.2	0.4	xgb
0.99982613	0.00017389249	0	RS_GCF_000296815.2	0	0.2	0.5	xgb
0.999889	0.0001109782	0	RS_GCF_000296815.2	0	0.3	0.0	xgb
0.9999929	7.068335e-06	0	RS_GCF_000296815.2	0	0.3	0.1	xgb
0.9948676	0.0051323967	0	RS_GCF_000296815.2	0	0.3	0.2	xgb
0.9999652	3.4785524e-05	0	RS_GCF_000296815.2	0	0.3	0.3	xgb
0.9999508	4.9177095e-05	0	RS_GCF_000296815.2	0	0.3	0.4	xgb
0.9997346	0.00026540333	0	RS_GCF_000296815.2	0	0.3	0.5	xgb
0.9999143	8.568672e-05	0	RS_GCF_000296815.2	0	0.4	0.0	xgb
0.999552	0.0004479811	0	RS_GCF_000296815.2	0	0.4	0.1	xgb
0.9893687	0.010631345	0	RS_GCF_000296815.2	0	0.4	0.2	xgb
0.99948967	0.00051036326	0	RS_GCF_000296815.2	0	0.4	0.3	xgb
0.97823983	0.021760141	0	RS_GCF_000296815.2	0	0.4	0.4	xgb
0.9805425	0.019457543	0	RS_GCF_000296815.2	0	0.4	0.5	xgb
0.9951823	0.004817743	0	RS_GCF_000296815.2	0	0.5	0.0	xgb
0.99933016	0.0006698323	0	RS_GCF_000296815.2	0	0.5	0.1	xgb
0.9953912	0.004608802	0	RS_GCF_000296815.2	0	0.5	0.2	xgb
0.99981505	0.00018492997	0	RS_GCF_000296815.2	0	0.5	0.3	xgb
0.98964727	0.010352756	0	RS_GCF_000296815.2	0	0.5	0.4	xgb
0.9999084	9.161631e-05	0	RS_GCF_000296815.2	0	0.5	0.5	xgb
0.99998873	1.1236159e-05	0	RS_GCF_000300995.1	0	0.0	0.0	xgb
0.9999912	8.799069e-06	0	RS_GCF_000300995.1	0	0.0	0.1	xgb
0.99999416	5.8444366e-06	0	RS_GCF_000300995.1	0	0.0	0.2	xgb
0.9999784	2.156848e-05	0	RS_GCF_000300995.1	0	0.0	0.3	xgb
0.99989027	0.00010975217	0	RS_GCF_000300995.1	0	0.0	0.4	xgb
0.99637336	0.0036266358	0	RS_GCF_000300995.1	0	0.0	0.5	xgb
0.9997884	0.00021160956	0	RS_GCF_000300995.1	0	0.1	0.0	xgb
0.99992967	7.03325e-05	0	RS_GCF_000300995.1	0	0.1	0.1	xgb
0.99990666	9.3325616e-05	0	RS_GCF_000300995.1	0	0.1	0.2	xgb
0.99998134	1.8673352e-05	0	RS_GCF_000300995.1	0	0.1	0.3	xgb
0.9998589	0.00014110263	0	RS_GCF_000300995.1	0	0.1	0.4	xgb
0.99960065	0.00039934253	0	RS_GCF_000300995.1	0	0.1	0.5	xgb
0.99989563	0.00010437852	0	RS_GCF_000300995.1	0	0.2	0.0	xgb
0.9998705	0.00012950975	0	RS_GCF_000300995.1	0	0.2	0.1	xgb
0.99952024	0.00047973718	0	RS_GCF_000300995.1	0	0.2	0.2	xgb
0.99997133	2.8662855e-05	0	RS_GCF_000300995.1	0	0.2	0.3	xgb
0.98907566	0.010924362	0	RS_GCF_000300995.1	0	0.2	0.4	xgb
0.9984609	0.0015390965	0	RS_GCF_000300995.1	0	0.2	0.5	xgb
0.999981	1.9000432e-05	0	RS_GCF_000300995.1	0	0.3	0.0	xgb
0.9959641	0.004035871	0	RS_GCF_000300995.1	0	0.3	0.1	xgb
0.9999122	8.78163e-05	0	RS_GCF_000300995.1	0	0.3	0.2	xgb
0.9921627	0.007837295	0	RS_GCF_000300995.1	0	0.3	0.3	xgb
0.9994255	0.00057452166	0	RS_GCF_000300995.1	0	0.3	0.4	xgb
0.95385695	0.04614304	0	RS_GCF_000300995.1	0	0.3	0.5	xgb
0.999885	0.00011497141	0	RS_GCF_000300995.1	0	0.4	0.0	xgb
0.99939233	0.00060766976	0	RS_GCF_000300995.1	0	0.4	0.1	xgb
0.9985057	0.0014942688	0	RS_GCF_000300995.1	0	0.4	0.2	xgb
0.9972404	0.0027595572	0	RS_GCF_000300995.1	0	0.4	0.3	xgb
0.9981619	0.0018380642	0	RS_GCF_000300995.1	0	0.4	0.4	xgb
0.9092415	0.0907585	0	RS_GCF_000300995.1	0	0.4	0.5	xgb
0.9995994	0.00040062485	0	RS_GCF_000300995.1	0	0.5	0.0	xgb
0.99966496	0.0003350293	0	RS_GCF_000300995.1	0	0.5	0.1	xgb
0.9986545	0.0013454944	0	RS_GCF_000300995.1	0	0.5	0.2	xgb
0.9965359	0.0034640818	0	RS_GCF_000300995.1	0	0.5	0.3	xgb
0.983761	0.016238978	0	RS_GCF_000300995.1	0	0.5	0.4	xgb
0.98965716	0.010342853	0	RS_GCF_000300995.1	0	0.5	0.5	xgb
0.99999976	2.3641428e-07	0	RS_GCF_000304355.2	0	0.0	0.0	xgb
0.9999974	2.5929521e-06	0	RS_GCF_000304355.2	0	0.0	0.1	xgb
0.9999954	4.5816687e-06	0	RS_GCF_000304355.2	0	0.0	0.2	xgb
0.99999183	8.153086e-06	0	RS_GCF_000304355.2	0	0.0	0.3	xgb
0.9999948	5.1605593e-06	0	RS_GCF_000304355.2	0	0.0	0.4	xgb
0.9998116	0.00018838387	0	RS_GCF_000304355.2	0	0.0	0.5	xgb
0.9999997	2.6863106e-07	0	RS_GCF_000304355.2	0	0.1	0.0	xgb
0.99999636	3.624222e-06	0	RS_GCF_000304355.2	0	0.1	0.1	xgb
0.9999855	1.451326e-05	0	RS_GCF_000304355.2	0	0.1	0.2	xgb
0.9999858	1.4165052e-05	0	RS_GCF_000304355.2	0	0.1	0.3	xgb
0.99999064	9.367512e-06	0	RS_GCF_000304355.2	0	0.1	0.4	xgb
0.9983823	0.0016177417	0	RS_GCF_000304355.2	0	0.1	0.5	xgb
0.9999966	3.4120562e-06	0	RS_GCF_000304355.2	0	0.2	0.0	xgb
0.9999753	2.4695148e-05	0	RS_GCF_000304355.2	0	0.2	0.1	xgb
0.999998	2.0217894e-06	0	RS_GCF_000304355.2	0	0.2	0.2	xgb
0.999969	3.099461e-05	0	RS_GCF_000304355.2	0	0.2	0.3	xgb
0.9972629	0.0027370919	0	RS_GCF_000304355.2	0	0.2	0.4	xgb
0.9946512	0.0053487914	0	RS_GCF_000304355.2	0	0.2	0.5	xgb
0.99998856	1.1453509e-05	0	RS_GCF_000304355.2	0	0.3	0.0	xgb
0.99993056	6.94318e-05	0	RS_GCF_000304355.2	0	0.3	0.1	xgb
0.9864925	0.013507486	0	RS_GCF_000304355.2	0	0.3	0.2	xgb
0.9999052	9.477833e-05	0	RS_GCF_000304355.2	0	0.3	0.3	xgb
0.999945	5.5033775e-05	0	RS_GCF_000304355.2	0	0.3	0.4	xgb
0.99904925	0.00095074176	0	RS_GCF_000304355.2	0	0.3	0.5	xgb
0.9999893	1.0732027e-05	0	RS_GCF_000304355.2	0	0.4	0.0	xgb
0.99925303	0.000746947	0	RS_GCF_000304355.2	0	0.4	0.1	xgb
0.9945325	0.005467467	0	RS_GCF_000304355.2	0	0.4	0.2	xgb
0.9924524	0.0075476053	0	RS_GCF_000304355.2	0	0.4	0.3	xgb
0.98986375	0.010136233	0	RS_GCF_000304355.2	0	0.4	0.4	xgb
0.9988792	0.0011208353	0	RS_GCF_000304355.2	0	0.4	0.5	xgb
0.9999103	8.9715606e-05	0	RS_GCF_000304355.2	0	0.5	0.0	xgb
0.99807996	0.001920066	0	RS_GCF_000304355.2	0	0.5	0.1	xgb
0.99998164	1.8367908e-05	0	RS_GCF_000304355.2	0	0.5	0.2	xgb
0.99313265	0.006867328	0	RS_GCF_000304355.2	0	0.5	0.3	xgb
0.93016416	0.069835834	0	RS_GCF_000304355.2	0	0.5	0.4	xgb
0.99904317	0.0009568303	0	RS_GCF_000304355.2	0	0.5	0.5	xgb
0.99999994	7.3804614e-08	0	RS_GCF_000305935.1	0	0.0	0.0	xgb
0.9999998	1.9261742e-07	0	RS_GCF_000305935.1	0	0.0	0.1	xgb
0.99999946	5.2714256e-07	0	RS_GCF_000305935.1	0	0.0	0.2	xgb
0.99999607	3.9466354e-06	0	RS_GCF_000305935.1	0	0.0	0.3	xgb
0.9999993	7.032612e-07	0	RS_GCF_000305935.1	0	0.0	0.4	xgb
0.999875	0.00012497327	0	RS_GCF_000305935.1	0	0.0	0.5	xgb
0.9999998	1.5613652e-07	0	RS_GCF_000305935.1	0	0.1	0.0	xgb
0.99999964	3.3485023e-07	0	RS_GCF_000305935.1	0	0.1	0.1	xgb
0.9999988	1.2163327e-06	0	RS_GCF_000305935.1	0	0.1	0.2	xgb
0.9999974	2.6107703e-06	0	RS_GCF_000305935.1	0	0.1	0.3	xgb
0.99999624	3.7761165e-06	0	RS_GCF_000305935.1	0	0.1	0.4	xgb
0.99999505	4.9572905e-06	0	RS_GCF_000305935.1	0	0.1	0.5	xgb
0.9999997	2.7797944e-07	0	RS_GCF_000305935.1	0	0.2	0.0	xgb
0.9999971	2.9078392e-06	0	RS_GCF_000305935.1	0	0.2	0.1	xgb
0.99999887	1.1442997e-06	0	RS_GCF_000305935.1	0	0.2	0.2	xgb
0.9999802	1.9770427e-05	0	RS_GCF_000305935.1	0	0.2	0.3	xgb
0.99999744	2.5612774e-06	0	RS_GCF_000305935.1	0	0.2	0.4	xgb
0.9999049	9.5128016e-05	0	RS_GCF_000305935.1	0	0.2	0.5	xgb
0.9999929	7.0801348e-06	0	RS_GCF_000305935.1	0	0.3	0.0	xgb
0.99999905	9.73317e-07	0	RS_GCF_000305935.1	0	0.3	0.1	xgb
0.99999934	6.2683955e-07	0	RS_GCF_000305935.1	0	0.3	0.2	xgb
0.99998707	1.2937467e-05	0	RS_GCF_000305935.1	0	0.3	0.3	xgb
0.9999861	1.3896087e-05	0	RS_GCF_000305935.1	0	0.3	0.4	xgb
0.99997884	2.1133512e-05	0	RS_GCF_000305935.1	0	0.3	0.5	xgb
0.9999786	2.1407066e-05	0	RS_GCF_000305935.1	0	0.4	0.0	xgb
0.99999857	1.4400183e-06	0	RS_GCF_000305935.1	0	0.4	0.1	xgb
0.9999953	4.6797168e-06	0	RS_GCF_000305935.1	0	0.4	0.2	xgb
0.9999572	4.2809235e-05	0	RS_GCF_000305935.1	0	0.4	0.3	xgb
0.999607	0.00039296376	0	RS_GCF_000305935.1	0	0.4	0.4	xgb
0.99995154	4.845679e-05	0	RS_GCF_000305935.1	0	0.4	0.5	xgb
0.9999542	4.5760415e-05	0	RS_GCF_000305935.1	0	0.5	0.0	xgb
0.99999547	4.514243e-06	0	RS_GCF_000305935.1	0	0.5	0.1	xgb
0.9999907	9.301885e-06	0	RS_GCF_000305935.1	0	0.5	0.2	xgb
0.9998718	0.00012822614	0	RS_GCF_000305935.1	0	0.5	0.3	xgb
0.9997784	0.00022158533	0	RS_GCF_000305935.1	0	0.5	0.4	xgb
0.9997046	0.0002954246	0	RS_GCF_000305935.1	0	0.5	0.5	xgb
0.9999187	8.1280166e-05	0	RS_GCF_000307265.1	0	0.0	0.0	xgb
0.9999359	6.404565e-05	0	RS_GCF_000307265.1	0	0.0	0.1	xgb
0.9985628	0.0014372091	0	RS_GCF_000307265.1	0	0.0	0.2	xgb
0.99992365	7.636724e-05	0	RS_GCF_000307265.1	0	0.0	0.3	xgb
0.9857645	0.014235496	0	RS_GCF_000307265.1	0	0.0	0.4	xgb
0.99907744	0.00092253304	0	RS_GCF_000307265.1	0	0.0	0.5	xgb
0.9998783	0.00012169776	0	RS_GCF_000307265.1	0	0.1	0.0	xgb
0.99969524	0.00030473646	0	RS_GCF_000307265.1	0	0.1	0.1	xgb
0.9986806	0.0013194361	0	RS_GCF_000307265.1	0	0.1	0.2	xgb
0.99974656	0.0002534242	0	RS_GCF_000307265.1	0	0.1	0.3	xgb
0.9948702	0.0051298337	0	RS_GCF_000307265.1	0	0.1	0.4	xgb
0.99848574	0.0015142513	0	RS_GCF_000307265.1	0	0.1	0.5	xgb
0.9998602	0.00013975742	0	RS_GCF_000307265.1	0	0.2	0.0	xgb
0.99986076	0.00013925167	0	RS_GCF_000307265.1	0	0.2	0.1	xgb
0.9998266	0.00017338569	0	RS_GCF_000307265.1	0	0.2	0.2	xgb
0.9995466	0.0004533899	0	RS_GCF_000307265.1	0	0.2	0.3	xgb
0.9944945	0.0055055055	0	RS_GCF_000307265.1	0	0.2	0.4	xgb
0.99863654	0.001363467	0	RS_GCF_000307265.1	0	0.2	0.5	xgb
0.9998125	0.000187487	0	RS_GCF_000307265.1	0	0.3	0.0	xgb
0.9998783	0.000121717014	0	RS_GCF_000307265.1	0	0.3	0.1	xgb
0.9981385	0.0018615227	0	RS_GCF_000307265.1	0	0.3	0.2	xgb
0.99933255	0.00066746265	0	RS_GCF_000307265.1	0	0.3	0.3	xgb
0.9949214	0.0050785984	0	RS_GCF_000307265.1	0	0.3	0.4	xgb
0.99776536	0.0022346452	0	RS_GCF_000307265.1	0	0.3	0.5	xgb
0.999544	0.0004559674	0	RS_GCF_000307265.1	0	0.4	0.0	xgb
0.9929152	0.007084806	0	RS_GCF_000307265.1	0	0.4	0.1	xgb
0.9987756	0.0012244164	0	RS_GCF_000307265.1	0	0.4	0.2	xgb
0.98812896	0.011871061	0	RS_GCF_000307265.1	0	0.4	0.3	xgb
0.9982859	0.0017140858	0	RS_GCF_000307265.1	0	0.4	0.4	xgb
0.9868616	0.013138428	0	RS_GCF_000307265.1	0	0.4	0.5	xgb
0.9891832	0.010816816	0	RS_GCF_000307265.1	0	0.5	0.0	xgb
0.99734956	0.0026504262	0	RS_GCF_000307265.1	0	0.5	0.1	xgb
0.9870487	0.012951336	0	RS_GCF_000307265.1	0	0.5	0.2	xgb
0.98848414	0.011515865	0	RS_GCF_000307265.1	0	0.5	0.3	xgb
0.93125707	0.06874291	0	RS_GCF_000307265.1	0	0.5	0.4	xgb
0.99713963	0.0028603666	0	RS_GCF_000307265.1	0	0.5	0.5	xgb
0.99998033	1.9651045e-05	0	RS_GCF_000308215.1	0	0.0	0.0	xgb
0.9999599	4.0127205e-05	0	RS_GCF_000308215.1	0	0.0	0.1	xgb
0.99987656	0.00012341599	0	RS_GCF_000308215.1	0	0.0	0.2	xgb
0.99995303	4.6989517e-05	0	RS_GCF_000308215.1	0	0.0	0.3	xgb
0.99987704	0.00012299341	0	RS_GCF_000308215.1	0	0.0	0.4	xgb
0.99946773	0.0005322717	0	RS_GCF_000308215.1	0	0.0	0.5	xgb
0.9999966	3.3918375e-06	0	RS_GCF_000308215.1	0	0.1	0.0	xgb
0.9999906	9.4322695e-06	0	RS_GCF_000308215.1	0	0.1	0.1	xgb
0.9999435	5.6513556e-05	0	RS_GCF_000308215.1	0	0.1	0.2	xgb
0.998424	0.0015760335	0	RS_GCF_000308215.1	0	0.1	0.3	xgb
0.99908334	0.0009166504	0	RS_GCF_000308215.1	0	0.1	0.4	xgb
0.9999927	7.247474e-06	0	RS_GCF_000308215.1	0	0.1	0.5	xgb
0.9999712	2.8795734e-05	0	RS_GCF_000308215.1	0	0.2	0.0	xgb
0.9999475	5.2540276e-05	0	RS_GCF_000308215.1	0	0.2	0.1	xgb
0.9999403	5.9704376e-05	0	RS_GCF_000308215.1	0	0.2	0.2	xgb
0.99942875	0.0005712452	0	RS_GCF_000308215.1	0	0.2	0.3	xgb
0.9996591	0.00034090385	0	RS_GCF_000308215.1	0	0.2	0.4	xgb
0.99923223	0.0007677572	0	RS_GCF_000308215.1	0	0.2	0.5	xgb
0.99986285	0.00013712367	0	RS_GCF_000308215.1	0	0.3	0.0	xgb
0.9999801	1.991177e-05	0	RS_GCF_000308215.1	0	0.3	0.1	xgb
0.9999972	2.8119314e-06	0	RS_GCF_000308215.1	0	0.3	0.2	xgb
0.9995678	0.00043219991	0	RS_GCF_000308215.1	0	0.3	0.3	xgb
0.9986975	0.0013025085	0	RS_GCF_000308215.1	0	0.3	0.4	xgb
0.997039	0.002961004	0	RS_GCF_000308215.1	0	0.3	0.5	xgb
0.999989	1.1004709e-05	0	RS_GCF_000308215.1	0	0.4	0.0	xgb
0.99560916	0.004390852	0	RS_GCF_000308215.1	0	0.4	0.1	xgb
0.99988097	0.00011901519	0	RS_GCF_000308215.1	0	0.4	0.2	xgb
0.9999766	2.3453797e-05	0	RS_GCF_000308215.1	0	0.4	0.3	xgb
0.99987096	0.00012903061	0	RS_GCF_000308215.1	0	0.4	0.4	xgb
0.99958354	0.00041644604	0	RS_GCF_000308215.1	0	0.4	0.5	xgb
0.9998361	0.00016388297	0	RS_GCF_000308215.1	0	0.5	0.0	xgb
0.99988484	0.000115174626	0	RS_GCF_000308215.1	0	0.5	0.1	xgb
0.99944985	0.0005501783	0	RS_GCF_000308215.1	0	0.5	0.2	xgb
0.99965566	0.00034432084	0	RS_GCF_000308215.1	0	0.5	0.3	xgb
0.99934506	0.0006549562	0	RS_GCF_000308215.1	0	0.5	0.4	xgb
0.999588	0.00041201655	0	RS_GCF_000308215.1	0	0.5	0.5	xgb
0.9999998	1.9036446e-07	0	RS_GCF_000315015.1	0	0.0	0.0	xgb
0.99999934	6.6791023e-07	0	RS_GCF_000315015.1	0	0.0	0.1	xgb
0.99999934	6.278422e-07	0	RS_GCF_000315015.1	0	0.0	0.2	xgb
0.99999946	5.584081e-07	0	RS_GCF_000315015.1	0	0.0	0.3	xgb
0.9999899	1.0076901e-05	0	RS_GCF_000315015.1	0	0.0	0.4	xgb
0.99993795	6.203713e-05	0	RS_GCF_000315015.1	0	0.0	0.5	xgb
0.9999997	3.1906808e-07	0	RS_GCF_000315015.1	0	0.1	0.0	xgb
0.9999991	8.869932e-07	0	RS_GCF_000315015.1	0	0.1	0.1	xgb
0.9999884	1.1640376e-05	0	RS_GCF_000315015.1	0	0.1	0.2	xgb
0.9999901	9.900004e-06	0	RS_GCF_000315015.1	0	0.1	0.3	xgb
0.99998534	1.466252e-05	0	RS_GCF_000315015.1	0	0.1	0.4	xgb
0.99972963	0.00027034277	0	RS_GCF_000315015.1	0	0.1	0.5	xgb
0.99999636	3.6596064e-06	0	RS_GCF_000315015.1	0	0.2	0.0	xgb
0.9999811	1.8866709e-05	0	RS_GCF_000315015.1	0	0.2	0.1	xgb
0.9999954	4.5821057e-06	0	RS_GCF_000315015.1	0	0.2	0.2	xgb
0.99997365	2.6341884e-05	0	RS_GCF_000315015.1	0	0.2	0.3	xgb
0.9997861	0.00021390937	0	RS_GCF_000315015.1	0	0.2	0.4	xgb
0.99992746	7.2528055e-05	0	RS_GCF_000315015.1	0	0.2	0.5	xgb
0.9999975	2.523286e-06	0	RS_GCF_000315015.1	0	0.3	0.0	xgb
0.9999853	1.4706521e-05	0	RS_GCF_000315015.1	0	0.3	0.1	xgb
0.99993056	6.942405e-05	0	RS_GCF_000315015.1	0	0.3	0.2	xgb
0.99998605	1.3958458e-05	0	RS_GCF_000315015.1	0	0.3	0.3	xgb
0.9999516	4.8384434e-05	0	RS_GCF_000315015.1	0	0.3	0.4	xgb
0.99986255	0.00013742918	0	RS_GCF_000315015.1	0	0.3	0.5	xgb
0.9999872	1.280749e-05	0	RS_GCF_000315015.1	0	0.4	0.0	xgb
0.9999426	5.7391866e-05	0	RS_GCF_000315015.1	0	0.4	0.1	xgb
0.99844676	0.0015532264	0	RS_GCF_000315015.1	0	0.4	0.2	xgb
0.9999538	4.6197434e-05	0	RS_GCF_000315015.1	0	0.4	0.3	xgb
0.99979603	0.00020397041	0	RS_GCF_000315015.1	0	0.4	0.4	xgb
0.99836874	0.0016312731	0	RS_GCF_000315015.1	0	0.4	0.5	xgb
0.99996746	3.256962e-05	0	RS_GCF_000315015.1	0	0.5	0.0	xgb
0.99933827	0.0006617195	0	RS_GCF_000315015.1	0	0.5	0.1	xgb
0.9943227	0.005677308	0	RS_GCF_000315015.1	0	0.5	0.2	xgb
0.9999189	8.110481e-05	0	RS_GCF_000315015.1	0	0.5	0.3	xgb
0.9999882	1.1810667e-05	0	RS_GCF_000315015.1	0	0.5	0.4	xgb
0.9993863	0.0006137161	0	RS_GCF_000315015.1	0	0.5	0.5	xgb
0.99999964	3.575019e-07	0	RS_GCF_000315055.1	0	0.0	0.0	xgb
0.9999996	3.943852e-07	0	RS_GCF_000315055.1	0	0.0	0.1	xgb
0.9999947	5.2751193e-06	0	RS_GCF_000315055.1	0	0.0	0.2	xgb
0.9999979	2.0898208e-06	0	RS_GCF_000315055.1	0	0.0	0.3	xgb
0.9962062	0.0037937528	0	RS_GCF_000315055.1	0	0.0	0.4	xgb
0.9998335	0.0001665038	0	RS_GCF_000315055.1	0	0.0	0.5	xgb
0.99999905	9.529397e-07	0	RS_GCF_000315055.1	0	0.1	0.0	xgb
0.99999666	3.3387682e-06	0	RS_GCF_000315055.1	0	0.1	0.1	xgb
0.999996	3.99374e-06	0	RS_GCF_000315055.1	0	0.1	0.2	xgb
0.99997264	2.733082e-05	0	RS_GCF_000315055.1	0	0.1	0.3	xgb
0.99994767	5.2309657e-05	0	RS_GCF_000315055.1	0	0.1	0.4	xgb
0.99953556	0.00046441352	0	RS_GCF_000315055.1	0	0.1	0.5	xgb
0.99999535	4.640603e-06	0	RS_GCF_000315055.1	0	0.2	0.0	xgb
0.9999955	4.489094e-06	0	RS_GCF_000315055.1	0	0.2	0.1	xgb
0.9999723	2.773054e-05	0	RS_GCF_000315055.1	0	0.2	0.2	xgb
0.9999809	1.907716e-05	0	RS_GCF_000315055.1	0	0.2	0.3	xgb
0.9989875	0.0010125258	0	RS_GCF_000315055.1	0	0.2	0.4	xgb
0.9992532	0.0007467972	0	RS_GCF_000315055.1	0	0.2	0.5	xgb
0.9999928	7.1873988e-06	0	RS_GCF_000315055.1	0	0.3	0.0	xgb
0.99997365	2.6342037e-05	0	RS_GCF_000315055.1	0	0.3	0.1	xgb
0.999976	2.4017943e-05	0	RS_GCF_000315055.1	0	0.3	0.2	xgb
0.9996374	0.00036255518	0	RS_GCF_000315055.1	0	0.3	0.3	xgb
