probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99990463	9.537061e-05	0	RS_GCF_000423665.1	0	0.3	0.4	xgb
0.9978852	0.0021147532	0	RS_GCF_000423665.1	0	0.3	0.5	xgb
0.99989384	0.00010614437	0	RS_GCF_000423665.1	0	0.4	0.0	xgb
0.9999972	2.8310842e-06	0	RS_GCF_000423665.1	0	0.4	0.1	xgb
0.9999953	4.6996233e-06	0	RS_GCF_000423665.1	0	0.4	0.2	xgb
0.9998964	0.000103599414	0	RS_GCF_000423665.1	0	0.4	0.3	xgb
0.9999633	3.674574e-05	0	RS_GCF_000423665.1	0	0.4	0.4	xgb
0.9998744	0.00012561581	0	RS_GCF_000423665.1	0	0.4	0.5	xgb
0.99997705	2.2965758e-05	0	RS_GCF_000423665.1	0	0.5	0.0	xgb
0.99999416	5.8502474e-06	0	RS_GCF_000423665.1	0	0.5	0.1	xgb
0.99982196	0.00017805929	0	RS_GCF_000423665.1	0	0.5	0.2	xgb
0.99989206	0.00010792681	0	RS_GCF_000423665.1	0	0.5	0.3	xgb
0.9998465	0.0001534933	0	RS_GCF_000423665.1	0	0.5	0.4	xgb
0.99991983	8.016724e-05	0	RS_GCF_000423665.1	0	0.5	0.5	xgb
0.99999976	2.5369064e-07	0	RS_GCF_000424665.1	0	0.0	0.0	xgb
0.99999964	3.3089293e-07	0	RS_GCF_000424665.1	0	0.0	0.1	xgb
0.99999803	1.9795125e-06	0	RS_GCF_000424665.1	0	0.0	0.2	xgb
0.9999816	1.8444915e-05	0	RS_GCF_000424665.1	0	0.0	0.3	xgb
0.99999213	7.887149e-06	0	RS_GCF_000424665.1	0	0.0	0.4	xgb
0.9999541	4.5916207e-05	0	RS_GCF_000424665.1	0	0.0	0.5	xgb
0.99999976	2.4302562e-07	0	RS_GCF_000424665.1	0	0.1	0.0	xgb
0.9999992	7.877556e-07	0	RS_GCF_000424665.1	0	0.1	0.1	xgb
0.99999696	3.0449312e-06	0	RS_GCF_000424665.1	0	0.1	0.2	xgb
0.999993	6.9457033e-06	0	RS_GCF_000424665.1	0	0.1	0.3	xgb
0.9999766	2.3428469e-05	0	RS_GCF_000424665.1	0	0.1	0.4	xgb
0.9985506	0.0014494039	0	RS_GCF_000424665.1	0	0.1	0.5	xgb
0.9999991	9.108811e-07	0	RS_GCF_000424665.1	0	0.2	0.0	xgb
0.9999962	3.8136347e-06	0	RS_GCF_000424665.1	0	0.2	0.1	xgb
0.999962	3.802818e-05	0	RS_GCF_000424665.1	0	0.2	0.2	xgb
0.99995047	4.9555027e-05	0	RS_GCF_000424665.1	0	0.2	0.3	xgb
0.9999949	5.139146e-06	0	RS_GCF_000424665.1	0	0.2	0.4	xgb
0.9995226	0.00047739357	0	RS_GCF_000424665.1	0	0.2	0.5	xgb
0.99999493	5.074069e-06	0	RS_GCF_000424665.1	0	0.3	0.0	xgb
0.9999585	4.1468968e-05	0	RS_GCF_000424665.1	0	0.3	0.1	xgb
0.99998116	1.8806119e-05	0	RS_GCF_000424665.1	0	0.3	0.2	xgb
0.999972	2.7993558e-05	0	RS_GCF_000424665.1	0	0.3	0.3	xgb
0.99997115	2.8852799e-05	0	RS_GCF_000424665.1	0	0.3	0.4	xgb
0.99793875	0.0020612706	0	RS_GCF_000424665.1	0	0.3	0.5	xgb
0.9999971	2.897696e-06	0	RS_GCF_000424665.1	0	0.4	0.0	xgb
0.99997514	2.4870253e-05	0	RS_GCF_000424665.1	0	0.4	0.1	xgb
0.99999565	4.3733107e-06	0	RS_GCF_000424665.1	0	0.4	0.2	xgb
0.99991477	8.52293e-05	0	RS_GCF_000424665.1	0	0.4	0.3	xgb
0.998726	0.0012740119	0	RS_GCF_000424665.1	0	0.4	0.4	xgb
0.9998721	0.00012790826	0	RS_GCF_000424665.1	0	0.4	0.5	xgb
0.99999064	9.355334e-06	0	RS_GCF_000424665.1	0	0.5	0.0	xgb
0.99996644	3.355187e-05	0	RS_GCF_000424665.1	0	0.5	0.1	xgb
0.99995816	4.185742e-05	0	RS_GCF_000424665.1	0	0.5	0.2	xgb
0.9997497	0.00025029102	0	RS_GCF_000424665.1	0	0.5	0.3	xgb
0.9993356	0.0006644109	0	RS_GCF_000424665.1	0	0.5	0.4	xgb
0.99830884	0.0016911647	0	RS_GCF_000424665.1	0	0.5	0.5	xgb
0.99999946	5.303794e-07	0	RS_GCF_000425645.1	0	0.0	0.0	xgb
0.9999996	4.1641673e-07	0	RS_GCF_000425645.1	0	0.0	0.1	xgb
0.99999803	1.955915e-06	0	RS_GCF_000425645.1	0	0.0	0.2	xgb
0.9999954	4.589689e-06	0	RS_GCF_000425645.1	0	0.0	0.3	xgb
0.9999924	7.608479e-06	0	RS_GCF_000425645.1	0	0.0	0.4	xgb
0.9999363	6.37187e-05	0	RS_GCF_000425645.1	0	0.0	0.5	xgb
0.99999917	8.257741e-07	0	RS_GCF_000425645.1	0	0.1	0.0	xgb
0.9999993	7.065795e-07	0	RS_GCF_000425645.1	0	0.1	0.1	xgb
0.99999756	2.468749e-06	0	RS_GCF_000425645.1	0	0.1	0.2	xgb
0.999992	8.0027e-06	0	RS_GCF_000425645.1	0	0.1	0.3	xgb
0.9999857	1.4286826e-05	0	RS_GCF_000425645.1	0	0.1	0.4	xgb
0.99993366	6.6367014e-05	0	RS_GCF_000425645.1	0	0.1	0.5	xgb
0.9999989	1.0935179e-06	0	RS_GCF_000425645.1	0	0.2	0.0	xgb
0.9999973	2.672841e-06	0	RS_GCF_000425645.1	0	0.2	0.1	xgb
0.9999996	4.2509862e-07	0	RS_GCF_000425645.1	0	0.2	0.2	xgb
0.9999812	1.8797404e-05	0	RS_GCF_000425645.1	0	0.2	0.3	xgb
0.99997777	2.2225231e-05	0	RS_GCF_000425645.1	0	0.2	0.4	xgb
0.999904	9.6042684e-05	0	RS_GCF_000425645.1	0	0.2	0.5	xgb
0.99999464	5.351868e-06	0	RS_GCF_000425645.1	0	0.3	0.0	xgb
0.99996793	3.2049375e-05	0	RS_GCF_000425645.1	0	0.3	0.1	xgb
0.99998087	1.9116991e-05	0	RS_GCF_000425645.1	0	0.3	0.2	xgb
0.99982315	0.00017682066	0	RS_GCF_000425645.1	0	0.3	0.3	xgb
0.9996249	0.0003751193	0	RS_GCF_000425645.1	0	0.3	0.4	xgb
0.9993241	0.00067594426	0	RS_GCF_000425645.1	0	0.3	0.5	xgb
0.9999823	1.77048e-05	0	RS_GCF_000425645.1	0	0.4	0.0	xgb
0.99908066	0.00091933034	0	RS_GCF_000425645.1	0	0.4	0.1	xgb
0.9999906	9.410499e-06	0	RS_GCF_000425645.1	0	0.4	0.2	xgb
0.9995194	0.0004806098	0	RS_GCF_000425645.1	0	0.4	0.3	xgb
0.99987715	0.00012287268	0	RS_GCF_000425645.1	0	0.4	0.4	xgb
0.9995572	0.00044278792	0	RS_GCF_000425645.1	0	0.4	0.5	xgb
0.9999203	7.968327e-05	0	RS_GCF_000425645.1	0	0.5	0.0	xgb
0.99156314	0.008436834	0	RS_GCF_000425645.1	0	0.5	0.1	xgb
0.99980193	0.00019806708	0	RS_GCF_000425645.1	0	0.5	0.2	xgb
0.99996614	3.386836e-05	0	RS_GCF_000425645.1	0	0.5	0.3	xgb
0.9999471	5.2946623e-05	0	RS_GCF_000425645.1	0	0.5	0.4	xgb
0.99989164	0.00010835104	0	RS_GCF_000425645.1	0	0.5	0.5	xgb
0.9999984	1.5971226e-06	0	RS_GCF_000427095.1	0	0.0	0.0	xgb
0.9999955	4.473751e-06	0	RS_GCF_000427095.1	0	0.0	0.1	xgb
0.99996895	3.105429e-05	0	RS_GCF_000427095.1	0	0.0	0.2	xgb
0.9999036	9.640365e-05	0	RS_GCF_000427095.1	0	0.0	0.3	xgb
0.9999849	1.5090229e-05	0	RS_GCF_000427095.1	0	0.0	0.4	xgb
0.99850076	0.001499208	0	RS_GCF_000427095.1	0	0.0	0.5	xgb
0.9999982	1.81567e-06	0	RS_GCF_000427095.1	0	0.1	0.0	xgb
0.99999636	3.6246265e-06	0	RS_GCF_000427095.1	0	0.1	0.1	xgb
0.9999978	2.1934072e-06	0	RS_GCF_000427095.1	0	0.1	0.2	xgb
0.99974227	0.0002577603	0	RS_GCF_000427095.1	0	0.1	0.3	xgb
0.9998777	0.00012231586	0	RS_GCF_000427095.1	0	0.1	0.4	xgb
0.9999343	6.568337e-05	0	RS_GCF_000427095.1	0	0.1	0.5	xgb
0.99999064	9.3398585e-06	0	RS_GCF_000427095.1	0	0.2	0.0	xgb
0.9999647	3.5288343e-05	0	RS_GCF_000427095.1	0	0.2	0.1	xgb
0.9998195	0.00018049586	0	RS_GCF_000427095.1	0	0.2	0.2	xgb
0.99878114	0.0012188328	0	RS_GCF_000427095.1	0	0.2	0.3	xgb
0.9996288	0.00037119482	0	RS_GCF_000427095.1	0	0.2	0.4	xgb
0.99994737	5.2619398e-05	0	RS_GCF_000427095.1	0	0.2	0.5	xgb
0.99998564	1.4374304e-05	0	RS_GCF_000427095.1	0	0.3	0.0	xgb
0.9999604	3.9561513e-05	0	RS_GCF_000427095.1	0	0.3	0.1	xgb
0.99985886	0.00014116387	0	RS_GCF_000427095.1	0	0.3	0.2	xgb
0.9990972	0.000902801	0	RS_GCF_000427095.1	0	0.3	0.3	xgb
0.99916345	0.0008365262	0	RS_GCF_000427095.1	0	0.3	0.4	xgb
0.99977833	0.00022165634	0	RS_GCF_000427095.1	0	0.3	0.5	xgb
0.9999677	3.2317712e-05	0	RS_GCF_000427095.1	0	0.4	0.0	xgb
0.9994765	0.0005235358	0	RS_GCF_000427095.1	0	0.4	0.1	xgb
0.9991473	0.00085271447	0	RS_GCF_000427095.1	0	0.4	0.2	xgb
0.9980499	0.0019500823	0	RS_GCF_000427095.1	0	0.4	0.3	xgb
0.9968978	0.0031021645	0	RS_GCF_000427095.1	0	0.4	0.4	xgb
0.8823716	0.117628396	0	RS_GCF_000427095.1	0	0.4	0.5	xgb
0.9997998	0.00020023042	0	RS_GCF_000427095.1	0	0.5	0.0	xgb
0.99949455	0.00050544355	0	RS_GCF_000427095.1	0	0.5	0.1	xgb
0.9997678	0.00023224442	0	RS_GCF_000427095.1	0	0.5	0.2	xgb
0.99982727	0.00017276221	0	RS_GCF_000427095.1	0	0.5	0.3	xgb
0.999353	0.000647038	0	RS_GCF_000427095.1	0	0.5	0.4	xgb
0.99691224	0.0030877877	0	RS_GCF_000427095.1	0	0.5	0.5	xgb
0.9999892	1.0758813e-05	0	RS_GCF_000427295.1	0	0.0	0.0	xgb
0.99999297	7.044855e-06	0	RS_GCF_000427295.1	0	0.0	0.1	xgb
0.99988914	0.00011086123	0	RS_GCF_000427295.1	0	0.0	0.2	xgb
0.99967057	0.00032945187	0	RS_GCF_000427295.1	0	0.0	0.3	xgb
0.9999232	7.679079e-05	0	RS_GCF_000427295.1	0	0.0	0.4	xgb
0.9998133	0.00018670778	0	RS_GCF_000427295.1	0	0.0	0.5	xgb
0.9999247	7.5256605e-05	0	RS_GCF_000427295.1	0	0.1	0.0	xgb
0.9999287	7.125833e-05	0	RS_GCF_000427295.1	0	0.1	0.1	xgb
0.99997807	2.192449e-05	0	RS_GCF_000427295.1	0	0.1	0.2	xgb
0.99997276	2.7258146e-05	0	RS_GCF_000427295.1	0	0.1	0.3	xgb
0.9998814	0.00011861298	0	RS_GCF_000427295.1	0	0.1	0.4	xgb
0.9997977	0.00020229603	0	RS_GCF_000427295.1	0	0.1	0.5	xgb
0.99996316	3.681073e-05	0	RS_GCF_000427295.1	0	0.2	0.0	xgb
0.99983114	0.00016883585	0	RS_GCF_000427295.1	0	0.2	0.1	xgb
0.99939585	0.0006041745	0	RS_GCF_000427295.1	0	0.2	0.2	xgb
0.99986666	0.00013332476	0	RS_GCF_000427295.1	0	0.2	0.3	xgb
0.97041065	0.029589374	0	RS_GCF_000427295.1	0	0.2	0.4	xgb
0.9995179	0.0004820909	0	RS_GCF_000427295.1	0	0.2	0.5	xgb
0.99973136	0.00026862137	0	RS_GCF_000427295.1	0	0.3	0.0	xgb
0.99959916	0.00040085957	0	RS_GCF_000427295.1	0	0.3	0.1	xgb
0.9985967	0.0014032592	0	RS_GCF_000427295.1	0	0.3	0.2	xgb
0.99986386	0.0001361138	0	RS_GCF_000427295.1	0	0.3	0.3	xgb
0.99924356	0.0007564476	0	RS_GCF_000427295.1	0	0.3	0.4	xgb
0.99941283	0.0005871827	0	RS_GCF_000427295.1	0	0.3	0.5	xgb
0.9994843	0.00051569514	0	RS_GCF_000427295.1	0	0.4	0.0	xgb
0.99861467	0.0013853328	0	RS_GCF_000427295.1	0	0.4	0.1	xgb
0.9896894	0.010310573	0	RS_GCF_000427295.1	0	0.4	0.2	xgb
0.99992436	7.563785e-05	0	RS_GCF_000427295.1	0	0.4	0.3	xgb
0.99882376	0.0011762398	0	RS_GCF_000427295.1	0	0.4	0.4	xgb
0.9995962	0.00040379286	0	RS_GCF_000427295.1	0	0.4	0.5	xgb
0.99674606	0.0032539233	0	RS_GCF_000427295.1	0	0.5	0.0	xgb
0.9992026	0.0007974151	0	RS_GCF_000427295.1	0	0.5	0.1	xgb
0.99990934	9.064071e-05	0	RS_GCF_000427295.1	0	0.5	0.2	xgb
0.9955625	0.004437524	0	RS_GCF_000427295.1	0	0.5	0.3	xgb
0.88895637	0.11104362	0	RS_GCF_000427295.1	0	0.5	0.4	xgb
0.9907181	0.009281881	0	RS_GCF_000427295.1	0	0.5	0.5	xgb
0.99999994	4.5067612e-08	0	RS_GCF_000427365.1	0	0.0	0.0	xgb
0.99999976	2.2577512e-07	0	RS_GCF_000427365.1	0	0.0	0.1	xgb
0.99999994	7.04942e-08	0	RS_GCF_000427365.1	0	0.0	0.2	xgb
0.9999987	1.3177253e-06	0	RS_GCF_000427365.1	0	0.0	0.3	xgb
0.9999874	1.2549382e-05	0	RS_GCF_000427365.1	0	0.0	0.4	xgb
0.9999887	1.1304204e-05	0	RS_GCF_000427365.1	0	0.0	0.5	xgb
0.9999999	8.9940166e-08	0	RS_GCF_000427365.1	0	0.1	0.0	xgb
0.99999934	6.328582e-07	0	RS_GCF_000427365.1	0	0.1	0.1	xgb
0.9999997	2.729483e-07	0	RS_GCF_000427365.1	0	0.1	0.2	xgb
0.9999991	8.9230434e-07	0	RS_GCF_000427365.1	0	0.1	0.3	xgb
0.9999961	3.8722023e-06	0	RS_GCF_000427365.1	0	0.1	0.4	xgb
0.99984694	0.00015306697	0	RS_GCF_000427365.1	0	0.1	0.5	xgb
0.9999999	1.3696618e-07	0	RS_GCF_000427365.1	0	0.2	0.0	xgb
0.9999993	7.420399e-07	0	RS_GCF_000427365.1	0	0.2	0.1	xgb
0.9999935	6.4961528e-06	0	RS_GCF_000427365.1	0	0.2	0.2	xgb
0.9999375	6.253058e-05	0	RS_GCF_000427365.1	0	0.2	0.3	xgb
0.9998331	0.0001669147	0	RS_GCF_000427365.1	0	0.2	0.4	xgb
0.99996996	3.0022162e-05	0	RS_GCF_000427365.1	0	0.2	0.5	xgb
0.99999905	9.613135e-07	0	RS_GCF_000427365.1	0	0.3	0.0	xgb
0.9999939	6.0827015e-06	0	RS_GCF_000427365.1	0	0.3	0.1	xgb
0.99998915	1.0820841e-05	0	RS_GCF_000427365.1	0	0.3	0.2	xgb
0.99993044	6.958757e-05	0	RS_GCF_000427365.1	0	0.3	0.3	xgb
0.9999937	6.3126417e-06	0	RS_GCF_000427365.1	0	0.3	0.4	xgb
0.9999393	6.0662336e-05	0	RS_GCF_000427365.1	0	0.3	0.5	xgb
0.99999934	6.2909965e-07	0	RS_GCF_000427365.1	0	0.4	0.0	xgb
0.99999845	1.524039e-06	0	RS_GCF_000427365.1	0	0.4	0.1	xgb
0.99999475	5.2391024e-06	0	RS_GCF_000427365.1	0	0.4	0.2	xgb
0.9999946	5.400292e-06	0	RS_GCF_000427365.1	0	0.4	0.3	xgb
0.9999214	7.860742e-05	0	RS_GCF_000427365.1	0	0.4	0.4	xgb
0.9997924	0.00020760993	0	RS_GCF_000427365.1	0	0.4	0.5	xgb
0.9999928	7.187948e-06	0	RS_GCF_000427365.1	0	0.5	0.0	xgb
0.9999611	3.8918268e-05	0	RS_GCF_000427365.1	0	0.5	0.1	xgb
0.9999951	4.8614215e-06	0	RS_GCF_000427365.1	0	0.5	0.2	xgb
0.9998484	0.00015158112	0	RS_GCF_000427365.1	0	0.5	0.3	xgb
0.99934494	0.00065506704	0	RS_GCF_000427365.1	0	0.5	0.4	xgb
0.99735266	0.002647345	0	RS_GCF_000427365.1	0	0.5	0.5	xgb
0.9999985	1.5060838e-06	0	RS_GCF_000427685.1	0	0.0	0.0	xgb
0.9999988	1.1825991e-06	0	RS_GCF_000427685.1	0	0.0	0.1	xgb
0.9999917	8.290746e-06	0	RS_GCF_000427685.1	0	0.0	0.2	xgb
0.9999984	1.5996043e-06	0	RS_GCF_000427685.1	0	0.0	0.3	xgb
0.9995971	0.00040292708	0	RS_GCF_000427685.1	0	0.0	0.4	xgb
0.99999565	4.341376e-06	0	RS_GCF_000427685.1	0	0.0	0.5	xgb
0.9999982	1.8019629e-06	0	RS_GCF_000427685.1	0	0.1	0.0	xgb
0.99998975	1.0269858e-05	0	RS_GCF_000427685.1	0	0.1	0.1	xgb
0.99999636	3.6253698e-06	0	RS_GCF_000427685.1	0	0.1	0.2	xgb
0.9993016	0.00069836946	0	RS_GCF_000427685.1	0	0.1	0.3	xgb
0.9999765	2.3512246e-05	0	RS_GCF_000427685.1	0	0.1	0.4	xgb
0.9995793	0.00042067503	0	RS_GCF_000427685.1	0	0.1	0.5	xgb
0.9999977	2.3399743e-06	0	RS_GCF_000427685.1	0	0.2	0.0	xgb
0.99997294	2.704288e-05	0	RS_GCF_000427685.1	0	0.2	0.1	xgb
0.9999254	7.459968e-05	0	RS_GCF_000427685.1	0	0.2	0.2	xgb
0.9986716	0.0013284277	0	RS_GCF_000427685.1	0	0.2	0.3	xgb
0.9997499	0.00025010805	0	RS_GCF_000427685.1	0	0.2	0.4	xgb
0.9962527	0.0037472895	0	RS_GCF_000427685.1	0	0.2	0.5	xgb
0.9999737	2.6259244e-05	0	RS_GCF_000427685.1	0	0.3	0.0	xgb
0.99992335	7.6652366e-05	0	RS_GCF_000427685.1	0	0.3	0.1	xgb
0.99981695	0.0001830558	0	RS_GCF_000427685.1	0	0.3	0.2	xgb
0.9999618	3.821417e-05	0	RS_GCF_000427685.1	0	0.3	0.3	xgb
0.9986067	0.0013933318	0	RS_GCF_000427685.1	0	0.3	0.4	xgb
0.9994873	0.0005127144	0	RS_GCF_000427685.1	0	0.3	0.5	xgb
0.99980813	0.00019186859	0	RS_GCF_000427685.1	0	0.4	0.0	xgb
0.9988784	0.0011215567	0	RS_GCF_000427685.1	0	0.4	0.1	xgb
0.9997537	0.0002463021	0	RS_GCF_000427685.1	0	0.4	0.2	xgb
0.99984705	0.00015292998	0	RS_GCF_000427685.1	0	0.4	0.3	xgb
0.8743664	0.12563363	0	RS_GCF_000427685.1	0	0.4	0.4	xgb
0.9922168	0.0077831503	0	RS_GCF_000427685.1	0	0.4	0.5	xgb
0.99994695	5.3070875e-05	0	RS_GCF_000427685.1	0	0.5	0.0	xgb
0.99859285	0.0014071675	0	RS_GCF_000427685.1	0	0.5	0.1	xgb
0.9902899	0.009710068	0	RS_GCF_000427685.1	0	0.5	0.2	xgb
0.94347286	0.05652711	0	RS_GCF_000427685.1	0	0.5	0.3	xgb
0.9913503	0.008649688	0	RS_GCF_000427685.1	0	0.5	0.4	xgb
0.7991399	0.20086008	0	RS_GCF_000427685.1	0	0.5	0.5	xgb
0.99999946	5.23165e-07	0	RS_GCF_000428885.1	0	0.0	0.0	xgb
0.999999	1.0313142e-06	0	RS_GCF_000428885.1	0	0.0	0.1	xgb
0.9999956	4.4362278e-06	0	RS_GCF_000428885.1	0	0.0	0.2	xgb
0.9999819	1.8099863e-05	0	RS_GCF_000428885.1	0	0.0	0.3	xgb
0.9999537	4.6291454e-05	0	RS_GCF_000428885.1	0	0.0	0.4	xgb
0.99935347	0.0006465292	0	RS_GCF_000428885.1	0	0.0	0.5	xgb
0.9999976	2.3611105e-06	0	RS_GCF_000428885.1	0	0.1	0.0	xgb
0.99999934	6.514812e-07	0	RS_GCF_000428885.1	0	0.1	0.1	xgb
0.999991	8.999746e-06	0	RS_GCF_000428885.1	0	0.1	0.2	xgb
0.9999806	1.9390665e-05	0	RS_GCF_000428885.1	0	0.1	0.3	xgb
0.9999676	3.2396492e-05	0	RS_GCF_000428885.1	0	0.1	0.4	xgb
0.999991	8.984396e-06	0	RS_GCF_000428885.1	0	0.1	0.5	xgb
0.99999857	1.4295425e-06	0	RS_GCF_000428885.1	0	0.2	0.0	xgb
0.9999954	4.577851e-06	0	RS_GCF_000428885.1	0	0.2	0.1	xgb
0.9999981	1.9292568e-06	0	RS_GCF_000428885.1	0	0.2	0.2	xgb
0.99999124	8.7501085e-06	0	RS_GCF_000428885.1	0	0.2	0.3	xgb
0.999976	2.4036228e-05	0	RS_GCF_000428885.1	0	0.2	0.4	xgb
0.99995655	4.345823e-05	0	RS_GCF_000428885.1	0	0.2	0.5	xgb
0.9999965	3.54049e-06	0	RS_GCF_000428885.1	0	0.3	0.0	xgb
0.9999786	2.1411353e-05	0	RS_GCF_000428885.1	0	0.3	0.1	xgb
0.999951	4.899524e-05	0	RS_GCF_000428885.1	0	0.3	0.2	xgb
0.9999835	1.6492371e-05	0	RS_GCF_000428885.1	0	0.3	0.3	xgb
0.9999329	6.7090456e-05	0	RS_GCF_000428885.1	0	0.3	0.4	xgb
0.9998613	0.00013868875	0	RS_GCF_000428885.1	0	0.3	0.5	xgb
0.99999046	9.527711e-06	0	RS_GCF_000428885.1	0	0.4	0.0	xgb
0.9999929	7.0746537e-06	0	RS_GCF_000428885.1	0	0.4	0.1	xgb
0.999907	9.3000555e-05	0	RS_GCF_000428885.1	0	0.4	0.2	xgb
0.9999455	5.4455548e-05	0	RS_GCF_000428885.1	0	0.4	0.3	xgb
0.9987469	0.001253132	0	RS_GCF_000428885.1	0	0.4	0.4	xgb
0.9996966	0.00030340266	0	RS_GCF_000428885.1	0	0.4	0.5	xgb
0.999984	1.5950136e-05	0	RS_GCF_000428885.1	0	0.5	0.0	xgb
0.99991596	8.404235e-05	0	RS_GCF_000428885.1	0	0.5	0.1	xgb
0.99999493	5.044425e-06	0	RS_GCF_000428885.1	0	0.5	0.2	xgb
0.9997296	0.00027043637	0	RS_GCF_000428885.1	0	0.5	0.3	xgb
0.9999235	7.650187e-05	0	RS_GCF_000428885.1	0	0.5	0.4	xgb
0.99326384	0.0067361877	0	RS_GCF_000428885.1	0	0.5	0.5	xgb
0.9999983	1.733794e-06	0	RS_GCF_000429565.1	0	0.0	0.0	xgb
0.9999957	4.278311e-06	0	RS_GCF_000429565.1	0	0.0	0.1	xgb
0.9999912	8.803081e-06	0	RS_GCF_000429565.1	0	0.0	0.2	xgb
0.9999524	4.764874e-05	0	RS_GCF_000429565.1	0	0.0	0.3	xgb
0.9999578	4.219644e-05	0	RS_GCF_000429565.1	0	0.0	0.4	xgb
0.9965037	0.0034962976	0	RS_GCF_000429565.1	0	0.0	0.5	xgb
0.9999907	9.28007e-06	0	RS_GCF_000429565.1	0	0.1	0.0	xgb
0.99978626	0.00021376032	0	RS_GCF_000429565.1	0	0.1	0.1	xgb
0.9999849	1.5050231e-05	0	RS_GCF_000429565.1	0	0.1	0.2	xgb
0.99953187	0.00046814172	0	RS_GCF_000429565.1	0	0.1	0.3	xgb
0.99974567	0.00025435712	0	RS_GCF_000429565.1	0	0.1	0.4	xgb
0.99948496	0.0005150619	0	RS_GCF_000429565.1	0	0.1	0.5	xgb
0.99993736	6.266728e-05	0	RS_GCF_000429565.1	0	0.2	0.0	xgb
0.9999271	7.291015e-05	0	RS_GCF_000429565.1	0	0.2	0.1	xgb
0.9999185	8.145872e-05	0	RS_GCF_000429565.1	0	0.2	0.2	xgb
0.99987805	0.00012197345	0	RS_GCF_000429565.1	0	0.2	0.3	xgb
0.9997251	0.00027488807	0	RS_GCF_000429565.1	0	0.2	0.4	xgb
0.9986125	0.0013874948	0	RS_GCF_000429565.1	0	0.2	0.5	xgb
0.99998856	1.1441107e-05	0	RS_GCF_000429565.1	0	0.3	0.0	xgb
0.99983555	0.00016447486	0	RS_GCF_000429565.1	0	0.3	0.1	xgb
0.9994818	0.00051823014	0	RS_GCF_000429565.1	0	0.3	0.2	xgb
0.98442805	0.015571939	0	RS_GCF_000429565.1	0	0.3	0.3	xgb
0.99529374	0.004706243	0	RS_GCF_000429565.1	0	0.3	0.4	xgb
0.999825	0.00017501129	0	RS_GCF_000429565.1	0	0.3	0.5	xgb
0.99994457	5.541611e-05	0	RS_GCF_000429565.1	0	0.4	0.0	xgb
0.99947804	0.0005219663	0	RS_GCF_000429565.1	0	0.4	0.1	xgb
0.97159266	0.02840734	0	RS_GCF_000429565.1	0	0.4	0.2	xgb
0.9998675	0.00013251144	0	RS_GCF_000429565.1	0	0.4	0.3	xgb
0.9981188	0.0018811953	0	RS_GCF_000429565.1	0	0.4	0.4	xgb
0.99901354	0.0009864424	0	RS_GCF_000429565.1	0	0.4	0.5	xgb
0.9994782	0.0005217574	0	RS_GCF_000429565.1	0	0.5	0.0	xgb
0.9965704	0.003429563	0	RS_GCF_000429565.1	0	0.5	0.1	xgb
0.9991612	0.0008388186	0	RS_GCF_000429565.1	0	0.5	0.2	xgb
0.9418002	0.05819985	0	RS_GCF_000429565.1	0	0.5	0.3	xgb
0.998688	0.001312034	0	RS_GCF_000429565.1	0	0.5	0.4	xgb
0.9956347	0.004365297	0	RS_GCF_000429565.1	0	0.5	0.5	xgb
0.9999996	3.9806565e-07	0	RS_GCF_000429585.1	0	0.0	0.0	xgb
0.9999957	4.312006e-06	0	RS_GCF_000429585.1	0	0.0	0.1	xgb
0.9999988	1.1890293e-06	0	RS_GCF_000429585.1	0	0.0	0.2	xgb
0.99999046	9.513494e-06	0	RS_GCF_000429585.1	0	0.0	0.3	xgb
0.99997807	2.194564e-05	0	RS_GCF_000429585.1	0	0.0	0.4	xgb
0.99799275	0.0020072688	0	RS_GCF_000429585.1	0	0.0	0.5	xgb
0.9999995	4.628682e-07	0	RS_GCF_000429585.1	0	0.1	0.0	xgb
0.9999956	4.4351154e-06	0	RS_GCF_000429585.1	0	0.1	0.1	xgb
0.99999684	3.1580425e-06	0	RS_GCF_000429585.1	0	0.1	0.2	xgb
0.99999046	9.509384e-06	0	RS_GCF_000429585.1	0	0.1	0.3	xgb
0.9999562	4.3788914e-05	0	RS_GCF_000429585.1	0	0.1	0.4	xgb
0.9997344	0.0002656256	0	RS_GCF_000429585.1	0	0.1	0.5	xgb
0.99999917	8.417544e-07	0	RS_GCF_000429585.1	0	0.2	0.0	xgb
0.9999979	2.1095423e-06	0	RS_GCF_000429585.1	0	0.2	0.1	xgb
0.9999963	3.676485e-06	0	RS_GCF_000429585.1	0	0.2	0.2	xgb
0.99992794	7.2041126e-05	0	RS_GCF_000429585.1	0	0.2	0.3	xgb
0.9997834	0.00021662458	0	RS_GCF_000429585.1	0	0.2	0.4	xgb
0.9998444	0.000155608	0	RS_GCF_000429585.1	0	0.2	0.5	xgb
0.9999836	1.6415404e-05	0	RS_GCF_000429585.1	0	0.3	0.0	xgb
0.99996024	3.977745e-05	0	RS_GCF_000429585.1	0	0.3	0.1	xgb
0.9999588	4.117445e-05	0	RS_GCF_000429585.1	0	0.3	0.2	xgb
0.9999882	1.179636e-05	0	RS_GCF_000429585.1	0	0.3	0.3	xgb
0.9999446	5.5382137e-05	0	RS_GCF_000429585.1	0	0.3	0.4	xgb
0.9998694	0.00013062224	0	RS_GCF_000429585.1	0	0.3	0.5	xgb
