probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999544	4.5613284e-05	0	RS_GCF_003313305.1	0	0.3	0.4	xgb
0.99962455	0.00037547297	0	RS_GCF_003313305.1	0	0.3	0.5	xgb
0.99981207	0.0001879246	0	RS_GCF_003313305.1	0	0.4	0.0	xgb
0.99995625	4.3739456e-05	0	RS_GCF_003313305.1	0	0.4	0.1	xgb
0.9973844	0.0026155605	0	RS_GCF_003313305.1	0	0.4	0.2	xgb
0.9988709	0.001129104	0	RS_GCF_003313305.1	0	0.4	0.3	xgb
0.9984381	0.0015618542	0	RS_GCF_003313305.1	0	0.4	0.4	xgb
0.9684916	0.03150838	0	RS_GCF_003313305.1	0	0.4	0.5	xgb
0.9998752	0.0001248162	0	RS_GCF_003313305.1	0	0.5	0.0	xgb
0.99844384	0.0015561864	0	RS_GCF_003313305.1	0	0.5	0.1	xgb
0.9996021	0.0003979376	0	RS_GCF_003313305.1	0	0.5	0.2	xgb
0.9988964	0.0011035611	0	RS_GCF_003313305.1	0	0.5	0.3	xgb
0.9997836	0.00021639545	0	RS_GCF_003313305.1	0	0.5	0.4	xgb
0.9844426	0.015557437	0	RS_GCF_003313305.1	0	0.5	0.5	xgb
1.6093254e-05	0.9999839	1	RS_GCF_003323745.1	1	0.0	0.0	xgb
6.747246e-05	0.9999325	1	RS_GCF_003323745.1	1	0.0	0.1	xgb
1.7046928e-05	0.99998295	1	RS_GCF_003323745.1	1	0.0	0.2	xgb
0.00016081333	0.9998392	1	RS_GCF_003323745.1	1	0.0	0.3	xgb
8.392334e-05	0.9999161	1	RS_GCF_003323745.1	1	0.0	0.4	xgb
0.0002297759	0.9997702	1	RS_GCF_003323745.1	1	0.0	0.5	xgb
3.325939e-05	0.99996674	1	RS_GCF_003323745.1	1	0.1	0.0	xgb
3.1471252e-05	0.9999685	1	RS_GCF_003323745.1	1	0.1	0.1	xgb
4.720688e-05	0.9999528	1	RS_GCF_003323745.1	1	0.1	0.2	xgb
6.842613e-05	0.9999316	1	RS_GCF_003323745.1	1	0.1	0.3	xgb
0.0016333461	0.99836665	1	RS_GCF_003323745.1	1	0.1	0.4	xgb
0.00024157763	0.9997584	1	RS_GCF_003323745.1	1	0.1	0.5	xgb
2.3007393e-05	0.999977	1	RS_GCF_003323745.1	1	0.2	0.0	xgb
4.7802925e-05	0.9999522	1	RS_GCF_003323745.1	1	0.2	0.1	xgb
0.00025314093	0.99974686	1	RS_GCF_003323745.1	1	0.2	0.2	xgb
0.00031161308	0.9996884	1	RS_GCF_003323745.1	1	0.2	0.3	xgb
0.000104904175	0.9998951	1	RS_GCF_003323745.1	1	0.2	0.4	xgb
7.164478e-05	0.99992836	1	RS_GCF_003323745.1	1	0.2	0.5	xgb
0.0001155138	0.9998845	1	RS_GCF_003323745.1	1	0.3	0.0	xgb
0.0005597472	0.99944025	1	RS_GCF_003323745.1	1	0.3	0.1	xgb
3.0994415e-05	0.999969	1	RS_GCF_003323745.1	1	0.3	0.2	xgb
5.543232e-05	0.99994457	1	RS_GCF_003323745.1	1	0.3	0.3	xgb
0.0006879568	0.99931204	1	RS_GCF_003323745.1	1	0.3	0.4	xgb
0.0015160441	0.99848396	1	RS_GCF_003323745.1	1	0.3	0.5	xgb
0.00013399124	0.999866	1	RS_GCF_003323745.1	1	0.4	0.0	xgb
0.00088495016	0.99911505	1	RS_GCF_003323745.1	1	0.4	0.1	xgb
0.0007548332	0.99924517	1	RS_GCF_003323745.1	1	0.4	0.2	xgb
0.0001604557	0.99983954	1	RS_GCF_003323745.1	1	0.4	0.3	xgb
0.00024789572	0.9997521	1	RS_GCF_003323745.1	1	0.4	0.4	xgb
0.0021056533	0.99789435	1	RS_GCF_003323745.1	1	0.4	0.5	xgb
0.0011349916	0.998865	1	RS_GCF_003323745.1	1	0.5	0.0	xgb
0.001798749	0.99820125	1	RS_GCF_003323745.1	1	0.5	0.1	xgb
0.033594668	0.96640533	1	RS_GCF_003323745.1	1	0.5	0.2	xgb
0.006078601	0.9939214	1	RS_GCF_003323745.1	1	0.5	0.3	xgb
0.019995987	0.980004	1	RS_GCF_003323745.1	1	0.5	0.4	xgb
0.000109791756	0.9998902	1	RS_GCF_003323745.1	1	0.5	0.5	xgb
0.003109157	0.99689084	1	RS_GCF_003335045.1	1	0.0	0.0	xgb
0.001232624	0.9987674	1	RS_GCF_003335045.1	1	0.0	0.1	xgb
0.0011856556	0.99881434	1	RS_GCF_003335045.1	1	0.0	0.2	xgb
0.0038141608	0.99618584	1	RS_GCF_003335045.1	1	0.0	0.3	xgb
0.005871296	0.9941287	1	RS_GCF_003335045.1	1	0.0	0.4	xgb
0.0072589517	0.99274105	1	RS_GCF_003335045.1	1	0.0	0.5	xgb
0.0016670823	0.9983329	1	RS_GCF_003335045.1	1	0.1	0.0	xgb
0.005800724	0.9941993	1	RS_GCF_003335045.1	1	0.1	0.1	xgb
0.0021401048	0.9978599	1	RS_GCF_003335045.1	1	0.1	0.2	xgb
0.0028329492	0.99716705	1	RS_GCF_003335045.1	1	0.1	0.3	xgb
3.3140182e-05	0.99996686	1	RS_GCF_003335045.1	1	0.1	0.4	xgb
0.0011575818	0.9988424	1	RS_GCF_003335045.1	1	0.1	0.5	xgb
0.0027159452	0.99728405	1	RS_GCF_003335045.1	1	0.2	0.0	xgb
0.00012588501	0.9998741	1	RS_GCF_003335045.1	1	0.2	0.1	xgb
0.00040453672	0.99959546	1	RS_GCF_003335045.1	1	0.2	0.2	xgb
0.006017983	0.993982	1	RS_GCF_003335045.1	1	0.2	0.3	xgb
0.051256895	0.9487431	1	RS_GCF_003335045.1	1	0.2	0.4	xgb
0.0013281107	0.9986719	1	RS_GCF_003335045.1	1	0.2	0.5	xgb
0.0023255944	0.9976744	1	RS_GCF_003335045.1	1	0.3	0.0	xgb
0.001017034	0.99898297	1	RS_GCF_003335045.1	1	0.3	0.1	xgb
0.0056792498	0.99432075	1	RS_GCF_003335045.1	1	0.3	0.2	xgb
0.0016083121	0.9983917	1	RS_GCF_003335045.1	1	0.3	0.3	xgb
0.00032186508	0.99967813	1	RS_GCF_003335045.1	1	0.3	0.4	xgb
0.14826745	0.85173255	1	RS_GCF_003335045.1	1	0.3	0.5	xgb
0.007506132	0.99249387	1	RS_GCF_003335045.1	1	0.4	0.0	xgb
0.0027272105	0.9972728	1	RS_GCF_003335045.1	1	0.4	0.1	xgb
0.010337174	0.9896628	1	RS_GCF_003335045.1	1	0.4	0.2	xgb
0.00091814995	0.99908185	1	RS_GCF_003335045.1	1	0.4	0.3	xgb
0.010824144	0.98917586	1	RS_GCF_003335045.1	1	0.4	0.4	xgb
0.0022588968	0.9977411	1	RS_GCF_003335045.1	1	0.4	0.5	xgb
0.0034772158	0.9965228	1	RS_GCF_003335045.1	1	0.5	0.0	xgb
0.0136531	0.9863469	1	RS_GCF_003335045.1	1	0.5	0.1	xgb
0.0058529377	0.99414706	1	RS_GCF_003335045.1	1	0.5	0.2	xgb
0.018372238	0.98162776	1	RS_GCF_003335045.1	1	0.5	0.3	xgb
0.069636345	0.93036366	1	RS_GCF_003335045.1	1	0.5	0.4	xgb
0.022268116	0.9777319	1	RS_GCF_003335045.1	1	0.5	0.5	xgb
0.00012493134	0.99987507	1	RS_GCF_003336425.1	1	0.0	0.0	xgb
5.5789948e-05	0.9999442	1	RS_GCF_003336425.1	1	0.0	0.1	xgb
3.4689903e-05	0.9999653	1	RS_GCF_003336425.1	1	0.0	0.2	xgb
4.9948692e-05	0.99995005	1	RS_GCF_003336425.1	1	0.0	0.3	xgb
0.0017213821	0.9982786	1	RS_GCF_003336425.1	1	0.0	0.4	xgb
0.00014698505	0.999853	1	RS_GCF_003336425.1	1	0.0	0.5	xgb
0.00019878149	0.9998012	1	RS_GCF_003336425.1	1	0.1	0.0	xgb
9.942055e-05	0.9999006	1	RS_GCF_003336425.1	1	0.1	0.1	xgb
9.7990036e-05	0.999902	1	RS_GCF_003336425.1	1	0.1	0.2	xgb
0.0004799366	0.99952006	1	RS_GCF_003336425.1	1	0.1	0.3	xgb
0.0028049946	0.997195	1	RS_GCF_003336425.1	1	0.1	0.4	xgb
0.0019230843	0.9980769	1	RS_GCF_003336425.1	1	0.1	0.5	xgb
0.0008121133	0.9991879	1	RS_GCF_003336425.1	1	0.2	0.0	xgb
0.0009328723	0.9990671	1	RS_GCF_003336425.1	1	0.2	0.1	xgb
0.00018173456	0.99981827	1	RS_GCF_003336425.1	1	0.2	0.2	xgb
0.00043195486	0.99956805	1	RS_GCF_003336425.1	1	0.2	0.3	xgb
0.00041288137	0.9995871	1	RS_GCF_003336425.1	1	0.2	0.4	xgb
7.1167946e-05	0.99992883	1	RS_GCF_003336425.1	1	0.2	0.5	xgb
0.007559061	0.99244094	1	RS_GCF_003336425.1	1	0.3	0.0	xgb
0.0029327273	0.9970673	1	RS_GCF_003336425.1	1	0.3	0.1	xgb
0.00444597	0.99555403	1	RS_GCF_003336425.1	1	0.3	0.2	xgb
0.005896747	0.99410325	1	RS_GCF_003336425.1	1	0.3	0.3	xgb
0.0012954473	0.99870455	1	RS_GCF_003336425.1	1	0.3	0.4	xgb
0.00056511164	0.9994349	1	RS_GCF_003336425.1	1	0.3	0.5	xgb
0.0017696023	0.9982304	1	RS_GCF_003336425.1	1	0.4	0.0	xgb
0.0004196763	0.9995803	1	RS_GCF_003336425.1	1	0.4	0.1	xgb
0.0013152957	0.9986847	1	RS_GCF_003336425.1	1	0.4	0.2	xgb
0.0055695176	0.9944305	1	RS_GCF_003336425.1	1	0.4	0.3	xgb
0.012346566	0.98765343	1	RS_GCF_003336425.1	1	0.4	0.4	xgb
0.0028418303	0.99715817	1	RS_GCF_003336425.1	1	0.4	0.5	xgb
0.0040920973	0.9959079	1	RS_GCF_003336425.1	1	0.5	0.0	xgb
0.0075575113	0.9924425	1	RS_GCF_003336425.1	1	0.5	0.1	xgb
0.01051718	0.9894828	1	RS_GCF_003336425.1	1	0.5	0.2	xgb
0.022031128	0.9779689	1	RS_GCF_003336425.1	1	0.5	0.3	xgb
0.0011019707	0.998898	1	RS_GCF_003336425.1	1	0.5	0.4	xgb
0.00019079447	0.9998092	1	RS_GCF_003336425.1	1	0.5	0.5	xgb
1.50203705e-05	0.999985	1	RS_GCF_003367315.1	1	0.0	0.0	xgb
2.7537346e-05	0.99997246	1	RS_GCF_003367315.1	1	0.0	0.1	xgb
0.0002616048	0.9997384	1	RS_GCF_003367315.1	1	0.0	0.2	xgb
3.6239624e-05	0.99996376	1	RS_GCF_003367315.1	1	0.0	0.3	xgb
5.030632e-05	0.9999497	1	RS_GCF_003367315.1	1	0.0	0.4	xgb
0.000374794	0.9996252	1	RS_GCF_003367315.1	1	0.0	0.5	xgb
4.053116e-05	0.99995947	1	RS_GCF_003367315.1	1	0.1	0.0	xgb
0.00019913912	0.99980086	1	RS_GCF_003367315.1	1	0.1	0.1	xgb
9.012222e-05	0.9999099	1	RS_GCF_003367315.1	1	0.1	0.2	xgb
5.38826e-05	0.9999461	1	RS_GCF_003367315.1	1	0.1	0.3	xgb
0.002308488	0.9976915	1	RS_GCF_003367315.1	1	0.1	0.4	xgb
0.00017923117	0.99982077	1	RS_GCF_003367315.1	1	0.1	0.5	xgb
3.20673e-05	0.99996793	1	RS_GCF_003367315.1	1	0.2	0.0	xgb
2.861023e-05	0.9999714	1	RS_GCF_003367315.1	1	0.2	0.1	xgb
0.0003453493	0.99965465	1	RS_GCF_003367315.1	1	0.2	0.2	xgb
0.00089615583	0.99910384	1	RS_GCF_003367315.1	1	0.2	0.3	xgb
0.00010931492	0.9998907	1	RS_GCF_003367315.1	1	0.2	0.4	xgb
4.1007996e-05	0.999959	1	RS_GCF_003367315.1	1	0.2	0.5	xgb
0.00049102306	0.999509	1	RS_GCF_003367315.1	1	0.3	0.0	xgb
6.3061714e-05	0.99993694	1	RS_GCF_003367315.1	1	0.3	0.1	xgb
0.0012190938	0.9987809	1	RS_GCF_003367315.1	1	0.3	0.2	xgb
0.00089871883	0.9991013	1	RS_GCF_003367315.1	1	0.3	0.3	xgb
0.0005554557	0.99944454	1	RS_GCF_003367315.1	1	0.3	0.4	xgb
0.0025767088	0.9974233	1	RS_GCF_003367315.1	1	0.3	0.5	xgb
0.0007662773	0.9992337	1	RS_GCF_003367315.1	1	0.4	0.0	xgb
0.00032401085	0.999676	1	RS_GCF_003367315.1	1	0.4	0.1	xgb
0.00016355515	0.99983644	1	RS_GCF_003367315.1	1	0.4	0.2	xgb
0.011733949	0.98826605	1	RS_GCF_003367315.1	1	0.4	0.3	xgb
0.0004003644	0.99959964	1	RS_GCF_003367315.1	1	0.4	0.4	xgb
0.00013518333	0.9998648	1	RS_GCF_003367315.1	1	0.4	0.5	xgb
0.0019732118	0.9980268	1	RS_GCF_003367315.1	1	0.5	0.0	xgb
0.00066524744	0.99933475	1	RS_GCF_003367315.1	1	0.5	0.1	xgb
0.00058472157	0.9994153	1	RS_GCF_003367315.1	1	0.5	0.2	xgb
0.0018687844	0.9981312	1	RS_GCF_003367315.1	1	0.5	0.3	xgb
0.009637296	0.9903627	1	RS_GCF_003367315.1	1	0.5	0.4	xgb
0.0013022423	0.99869776	1	RS_GCF_003367315.1	1	0.5	0.5	xgb
0.0001244545	0.99987555	1	RS_GCF_003555505.1	1	0.0	0.0	xgb
0.00023323298	0.99976677	1	RS_GCF_003555505.1	1	0.0	0.1	xgb
0.0003771782	0.9996228	1	RS_GCF_003555505.1	1	0.0	0.2	xgb
0.001200676	0.9987993	1	RS_GCF_003555505.1	1	0.0	0.3	xgb
0.0015021563	0.99849784	1	RS_GCF_003555505.1	1	0.0	0.4	xgb
0.003945112	0.9960549	1	RS_GCF_003555505.1	1	0.0	0.5	xgb
0.0002245307	0.99977547	1	RS_GCF_003555505.1	1	0.1	0.0	xgb
0.00052410364	0.9994759	1	RS_GCF_003555505.1	1	0.1	0.1	xgb
0.0016973019	0.9983027	1	RS_GCF_003555505.1	1	0.1	0.2	xgb
0.0015013218	0.9984987	1	RS_GCF_003555505.1	1	0.1	0.3	xgb
0.0023194551	0.99768054	1	RS_GCF_003555505.1	1	0.1	0.4	xgb
0.0036993027	0.9963007	1	RS_GCF_003555505.1	1	0.1	0.5	xgb
0.0007711649	0.99922884	1	RS_GCF_003555505.1	1	0.2	0.0	xgb
0.00057935715	0.99942064	1	RS_GCF_003555505.1	1	0.2	0.1	xgb
0.0041561723	0.9958438	1	RS_GCF_003555505.1	1	0.2	0.2	xgb
0.009701133	0.99029887	1	RS_GCF_003555505.1	1	0.2	0.3	xgb
0.005625248	0.99437475	1	RS_GCF_003555505.1	1	0.2	0.4	xgb
0.0018422008	0.9981578	1	RS_GCF_003555505.1	1	0.2	0.5	xgb
0.0001898408	0.99981016	1	RS_GCF_003555505.1	1	0.3	0.0	xgb
0.0020796657	0.99792033	1	RS_GCF_003555505.1	1	0.3	0.1	xgb
0.013453364	0.98654664	1	RS_GCF_003555505.1	1	0.3	0.2	xgb
0.0414595	0.9585405	1	RS_GCF_003555505.1	1	0.3	0.3	xgb
0.0022605658	0.99773943	1	RS_GCF_003555505.1	1	0.3	0.4	xgb
0.00010621548	0.9998938	1	RS_GCF_003555505.1	1	0.3	0.5	xgb
0.012251079	0.9877489	1	RS_GCF_003555505.1	1	0.4	0.0	xgb
0.02200663	0.97799337	1	RS_GCF_003555505.1	1	0.4	0.1	xgb
0.03633529	0.9636647	1	RS_GCF_003555505.1	1	0.4	0.2	xgb
0.005751133	0.99424887	1	RS_GCF_003555505.1	1	0.4	0.3	xgb
0.10533196	0.89466804	1	RS_GCF_003555505.1	1	0.4	0.4	xgb
0.0055851936	0.9944148	1	RS_GCF_003555505.1	1	0.4	0.5	xgb
0.0028119683	0.99718803	1	RS_GCF_003555505.1	1	0.5	0.0	xgb
0.019878387	0.9801216	1	RS_GCF_003555505.1	1	0.5	0.1	xgb
0.032527328	0.9674727	1	RS_GCF_003555505.1	1	0.5	0.2	xgb
0.01098007	0.98901993	1	RS_GCF_003555505.1	1	0.5	0.3	xgb
0.05500418	0.9449958	1	RS_GCF_003555505.1	1	0.5	0.4	xgb
0.05607176	0.94392824	1	RS_GCF_003555505.1	1	0.5	0.5	xgb
0.00028258562	0.9997174	1	RS_GCF_003610195.1	1	0.0	0.0	xgb
0.0012849569	0.99871504	1	RS_GCF_003610195.1	1	0.0	0.1	xgb
0.0003464222	0.9996536	1	RS_GCF_003610195.1	1	0.0	0.2	xgb
0.0034430027	0.996557	1	RS_GCF_003610195.1	1	0.0	0.3	xgb
0.0025367737	0.9974632	1	RS_GCF_003610195.1	1	0.0	0.4	xgb
0.00080925226	0.99919075	1	RS_GCF_003610195.1	1	0.0	0.5	xgb
0.0011026859	0.9988973	1	RS_GCF_003610195.1	1	0.1	0.0	xgb
0.0012696385	0.99873036	1	RS_GCF_003610195.1	1	0.1	0.1	xgb
0.0013055205	0.9986945	1	RS_GCF_003610195.1	1	0.1	0.2	xgb
0.006447792	0.9935522	1	RS_GCF_003610195.1	1	0.1	0.3	xgb
0.0016682744	0.9983317	1	RS_GCF_003610195.1	1	0.1	0.4	xgb
0.00018411875	0.9998159	1	RS_GCF_003610195.1	1	0.1	0.5	xgb
0.0040040016	0.995996	1	RS_GCF_003610195.1	1	0.2	0.0	xgb
0.001847446	0.99815255	1	RS_GCF_003610195.1	1	0.2	0.1	xgb
0.0039843917	0.9960156	1	RS_GCF_003610195.1	1	0.2	0.2	xgb
0.0032178164	0.9967822	1	RS_GCF_003610195.1	1	0.2	0.3	xgb
0.0030764937	0.9969235	1	RS_GCF_003610195.1	1	0.2	0.4	xgb
0.010875583	0.9891244	1	RS_GCF_003610195.1	1	0.2	0.5	xgb
0.00317657	0.99682343	1	RS_GCF_003610195.1	1	0.3	0.0	xgb
0.0016397834	0.9983602	1	RS_GCF_003610195.1	1	0.3	0.1	xgb
0.0020412207	0.9979588	1	RS_GCF_003610195.1	1	0.3	0.2	xgb
0.0007606745	0.9992393	1	RS_GCF_003610195.1	1	0.3	0.3	xgb
0.0051376224	0.9948624	1	RS_GCF_003610195.1	1	0.3	0.4	xgb
0.0019130707	0.9980869	1	RS_GCF_003610195.1	1	0.3	0.5	xgb
0.005202174	0.9947978	1	RS_GCF_003610195.1	1	0.4	0.0	xgb
0.0074174404	0.99258256	1	RS_GCF_003610195.1	1	0.4	0.1	xgb
0.0266006	0.9733994	1	RS_GCF_003610195.1	1	0.4	0.2	xgb
0.06798041	0.9320196	1	RS_GCF_003610195.1	1	0.4	0.3	xgb
0.0042043924	0.9957956	1	RS_GCF_003610195.1	1	0.4	0.4	xgb
0.047991693	0.9520083	1	RS_GCF_003610195.1	1	0.4	0.5	xgb
0.050275028	0.949725	1	RS_GCF_003610195.1	1	0.5	0.0	xgb
0.017366588	0.9826334	1	RS_GCF_003610195.1	1	0.5	0.1	xgb
0.029046416	0.9709536	1	RS_GCF_003610195.1	1	0.5	0.2	xgb
0.027363002	0.972637	1	RS_GCF_003610195.1	1	0.5	0.3	xgb
0.042667806	0.9573322	1	RS_GCF_003610195.1	1	0.5	0.4	xgb
0.042026937	0.95797306	1	RS_GCF_003610195.1	1	0.5	0.5	xgb
4.839897e-05	0.9999516	1	RS_GCF_003626695.1	1	0.0	0.0	xgb
6.735325e-05	0.99993265	1	RS_GCF_003626695.1	1	0.0	0.1	xgb
2.849102e-05	0.9999715	1	RS_GCF_003626695.1	1	0.0	0.2	xgb
0.00010383129	0.99989617	1	RS_GCF_003626695.1	1	0.0	0.3	xgb
6.711483e-05	0.9999329	1	RS_GCF_003626695.1	1	0.0	0.4	xgb
0.0010279417	0.99897206	1	RS_GCF_003626695.1	1	0.0	0.5	xgb
0.00020426512	0.99979573	1	RS_GCF_003626695.1	1	0.1	0.0	xgb
0.00044971704	0.9995503	1	RS_GCF_003626695.1	1	0.1	0.1	xgb
0.0017810464	0.99821895	1	RS_GCF_003626695.1	1	0.1	0.2	xgb
0.00040477514	0.9995952	1	RS_GCF_003626695.1	1	0.1	0.3	xgb
0.0036344528	0.99636555	1	RS_GCF_003626695.1	1	0.1	0.4	xgb
0.011042535	0.98895746	1	RS_GCF_003626695.1	1	0.1	0.5	xgb
0.000108242035	0.99989176	1	RS_GCF_003626695.1	1	0.2	0.0	xgb
0.00032818317	0.9996718	1	RS_GCF_003626695.1	1	0.2	0.1	xgb
0.00016641617	0.9998336	1	RS_GCF_003626695.1	1	0.2	0.2	xgb
0.00045377016	0.99954623	1	RS_GCF_003626695.1	1	0.2	0.3	xgb
0.0055081844	0.9944918	1	RS_GCF_003626695.1	1	0.2	0.4	xgb
0.0017834306	0.99821657	1	RS_GCF_003626695.1	1	0.2	0.5	xgb
0.0001335144	0.9998665	1	RS_GCF_003626695.1	1	0.3	0.0	xgb
0.00050389767	0.9994961	1	RS_GCF_003626695.1	1	0.3	0.1	xgb
0.0101623535	0.98983765	1	RS_GCF_003626695.1	1	0.3	0.2	xgb
0.00013303757	0.99986696	1	RS_GCF_003626695.1	1	0.3	0.3	xgb
0.028956592	0.9710434	1	RS_GCF_003626695.1	1	0.3	0.4	xgb
0.013270497	0.9867295	1	RS_GCF_003626695.1	1	0.3	0.5	xgb
0.0006868839	0.9993131	1	RS_GCF_003626695.1	1	0.4	0.0	xgb
0.00019019842	0.9998098	1	RS_GCF_003626695.1	1	0.4	0.1	xgb
0.001858592	0.9981414	1	RS_GCF_003626695.1	1	0.4	0.2	xgb
0.0019071698	0.99809283	1	RS_GCF_003626695.1	1	0.4	0.3	xgb
0.001837194	0.9981628	1	RS_GCF_003626695.1	1	0.4	0.4	xgb
0.00018399954	0.999816	1	RS_GCF_003626695.1	1	0.4	0.5	xgb
0.008997381	0.9910026	1	RS_GCF_003626695.1	1	0.5	0.0	xgb
0.0039801	0.9960199	1	RS_GCF_003626695.1	1	0.5	0.1	xgb
0.01527828	0.9847217	1	RS_GCF_003626695.1	1	0.5	0.2	xgb
0.0015328526	0.99846715	1	RS_GCF_003626695.1	1	0.5	0.3	xgb
0.0014562607	0.99854374	1	RS_GCF_003626695.1	1	0.5	0.4	xgb
0.022823453	0.97717655	1	RS_GCF_003626695.1	1	0.5	0.5	xgb
0.00018399954	0.999816	1	RS_GCF_003627075.1	1	0.0	0.0	xgb
0.00037539005	0.9996246	1	RS_GCF_003627075.1	1	0.0	0.1	xgb
0.0016918182	0.9983082	1	RS_GCF_003627075.1	1	0.0	0.2	xgb
0.0002784133	0.9997216	1	RS_GCF_003627075.1	1	0.0	0.3	xgb
0.00033187866	0.9996681	1	RS_GCF_003627075.1	1	0.0	0.4	xgb
0.0006634593	0.99933654	1	RS_GCF_003627075.1	1	0.0	0.5	xgb
0.00032699108	0.999673	1	RS_GCF_003627075.1	1	0.1	0.0	xgb
0.0010448694	0.99895513	1	RS_GCF_003627075.1	1	0.1	0.1	xgb
0.002152443	0.99784756	1	RS_GCF_003627075.1	1	0.1	0.2	xgb
0.0013306141	0.9986694	1	RS_GCF_003627075.1	1	0.1	0.3	xgb
0.00012266636	0.99987733	1	RS_GCF_003627075.1	1	0.1	0.4	xgb
0.0036474466	0.99635255	1	RS_GCF_003627075.1	1	0.1	0.5	xgb
0.00034093857	0.99965906	1	RS_GCF_003627075.1	1	0.2	0.0	xgb
0.0017589331	0.99824107	1	RS_GCF_003627075.1	1	0.2	0.1	xgb
0.00026637316	0.9997336	1	RS_GCF_003627075.1	1	0.2	0.2	xgb
0.00013291836	0.9998671	1	RS_GCF_003627075.1	1	0.2	0.3	xgb
0.129354	0.870646	1	RS_GCF_003627075.1	1	0.2	0.4	xgb
0.0005941391	0.99940586	1	RS_GCF_003627075.1	1	0.2	0.5	xgb
0.0034140348	0.99658597	1	RS_GCF_003627075.1	1	0.3	0.0	xgb
0.0008931756	0.9991068	1	RS_GCF_003627075.1	1	0.3	0.1	xgb
0.0005927086	0.9994073	1	RS_GCF_003627075.1	1	0.3	0.2	xgb
0.0010377169	0.9989623	1	RS_GCF_003627075.1	1	0.3	0.3	xgb
0.003866911	0.9961331	1	RS_GCF_003627075.1	1	0.3	0.4	xgb
0.0012881756	0.9987118	1	RS_GCF_003627075.1	1	0.3	0.5	xgb
0.0022616386	0.99773836	1	RS_GCF_003627075.1	1	0.4	0.0	xgb
0.0014334321	0.99856657	1	RS_GCF_003627075.1	1	0.4	0.1	xgb
0.017195404	0.9828046	1	RS_GCF_003627075.1	1	0.4	0.2	xgb
0.0015208125	0.9984792	1	RS_GCF_003627075.1	1	0.4	0.3	xgb
0.024934351	0.97506565	1	RS_GCF_003627075.1	1	0.4	0.4	xgb
0.004343629	0.9956564	1	RS_GCF_003627075.1	1	0.4	0.5	xgb
0.024437547	0.97556245	1	RS_GCF_003627075.1	1	0.5	0.0	xgb
0.00043946505	0.99956053	1	RS_GCF_003627075.1	1	0.5	0.1	xgb
0.0014759898	0.998524	1	RS_GCF_003627075.1	1	0.5	0.2	xgb
0.25320637	0.7467936	1	RS_GCF_003627075.1	1	0.5	0.3	xgb
0.0027776957	0.9972223	1	RS_GCF_003627075.1	1	0.5	0.4	xgb
0.048541486	0.9514585	1	RS_GCF_003627075.1	1	0.5	0.5	xgb
0.9999994	6.2122103e-07	0	RS_GCF_003628755.1	0	0.0	0.0	xgb
0.9999983	1.724255e-06	0	RS_GCF_003628755.1	0	0.0	0.1	xgb
0.9999465	5.352169e-05	0	RS_GCF_003628755.1	0	0.0	0.2	xgb
0.9999944	5.627508e-06	0	RS_GCF_003628755.1	0	0.0	0.3	xgb
0.9999663	3.3684693e-05	0	RS_GCF_003628755.1	0	0.0	0.4	xgb
0.9996964	0.0003036434	0	RS_GCF_003628755.1	0	0.0	0.5	xgb
0.9999996	4.106358e-07	0	RS_GCF_003628755.1	0	0.1	0.0	xgb
0.999998	2.0539276e-06	0	RS_GCF_003628755.1	0	0.1	0.1	xgb
0.9999942	5.7870384e-06	0	RS_GCF_003628755.1	0	0.1	0.2	xgb
0.9997169	0.00028310466	0	RS_GCF_003628755.1	0	0.1	0.3	xgb
0.9996642	0.0003358142	0	RS_GCF_003628755.1	0	0.1	0.4	xgb
0.9970219	0.002978109	0	RS_GCF_003628755.1	0	0.1	0.5	xgb
0.99999934	6.517689e-07	0	RS_GCF_003628755.1	0	0.2	0.0	xgb
0.99998975	1.02580725e-05	0	RS_GCF_003628755.1	0	0.2	0.1	xgb
0.9999301	6.991116e-05	0	RS_GCF_003628755.1	0	0.2	0.2	xgb
0.99995506	4.494989e-05	0	RS_GCF_003628755.1	0	0.2	0.3	xgb
0.99812466	0.0018753641	0	RS_GCF_003628755.1	0	0.2	0.4	xgb
0.9978382	0.0021618097	0	RS_GCF_003628755.1	0	0.2	0.5	xgb
0.9999985	1.4648421e-06	0	RS_GCF_003628755.1	0	0.3	0.0	xgb
0.9999672	3.2805343e-05	0	RS_GCF_003628755.1	0	0.3	0.1	xgb
0.9999537	4.633845e-05	0	RS_GCF_003628755.1	0	0.3	0.2	xgb
0.9996671	0.00033286374	0	RS_GCF_003628755.1	0	0.3	0.3	xgb
0.9996733	0.0003266749	0	RS_GCF_003628755.1	0	0.3	0.4	xgb
0.9985861	0.0014138967	0	RS_GCF_003628755.1	0	0.3	0.5	xgb
0.99996394	3.6076883e-05	0	RS_GCF_003628755.1	0	0.4	0.0	xgb
0.99989307	0.00010690774	0	RS_GCF_003628755.1	0	0.4	0.1	xgb
0.99976444	0.0002355588	0	RS_GCF_003628755.1	0	0.4	0.2	xgb
0.9983674	0.0016325442	0	RS_GCF_003628755.1	0	0.4	0.3	xgb
0.99780583	0.002194144	0	RS_GCF_003628755.1	0	0.4	0.4	xgb
0.78364897	0.21635103	0	RS_GCF_003628755.1	0	0.4	0.5	xgb
