probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
6.556511e-06	0.99999344	1	RS_GCF_000950575.1	1	0.5	0.0	xgb
0.00020259619	0.9997974	1	RS_GCF_000950575.1	1	0.5	0.1	xgb
3.695488e-06	0.9999963	1	RS_GCF_000950575.1	1	0.5	0.2	xgb
5.00679e-06	0.999995	1	RS_GCF_000950575.1	1	0.5	0.3	xgb
1.7881393e-05	0.9999821	1	RS_GCF_000950575.1	1	0.5	0.4	xgb
1.001358e-05	0.99999	1	RS_GCF_000950575.1	1	0.5	0.5	xgb
0.0021291971	0.9978708	1	RS_GCF_000951135.1	1	0.0	0.0	xgb
0.00025993586	0.99974006	1	RS_GCF_000951135.1	1	0.0	0.1	xgb
6.330013e-05	0.9999367	1	RS_GCF_000951135.1	1	0.0	0.2	xgb
7.390976e-06	0.9999926	1	RS_GCF_000951135.1	1	0.0	0.3	xgb
2.515316e-05	0.99997485	1	RS_GCF_000951135.1	1	0.0	0.4	xgb
7.176399e-05	0.99992824	1	RS_GCF_000951135.1	1	0.0	0.5	xgb
5.722046e-06	0.9999943	1	RS_GCF_000951135.1	1	0.1	0.0	xgb
0.00081318617	0.9991868	1	RS_GCF_000951135.1	1	0.1	0.1	xgb
4.2319298e-05	0.9999577	1	RS_GCF_000951135.1	1	0.1	0.2	xgb
6.2823296e-05	0.9999372	1	RS_GCF_000951135.1	1	0.1	0.3	xgb
9.4890594e-05	0.9999051	1	RS_GCF_000951135.1	1	0.1	0.4	xgb
0.00014436245	0.99985564	1	RS_GCF_000951135.1	1	0.1	0.5	xgb
0.0017541647	0.99824584	1	RS_GCF_000951135.1	1	0.2	0.0	xgb
0.0019684434	0.99803156	1	RS_GCF_000951135.1	1	0.2	0.1	xgb
2.2411346e-05	0.9999776	1	RS_GCF_000951135.1	1	0.2	0.2	xgb
0.00015544891	0.99984455	1	RS_GCF_000951135.1	1	0.2	0.3	xgb
0.002193272	0.9978067	1	RS_GCF_000951135.1	1	0.2	0.4	xgb
0.0040286183	0.9959714	1	RS_GCF_000951135.1	1	0.2	0.5	xgb
0.0020766258	0.9979234	1	RS_GCF_000951135.1	1	0.3	0.0	xgb
9.2983246e-05	0.999907	1	RS_GCF_000951135.1	1	0.3	0.1	xgb
0.0003848076	0.9996152	1	RS_GCF_000951135.1	1	0.3	0.2	xgb
0.0010009408	0.99899906	1	RS_GCF_000951135.1	1	0.3	0.3	xgb
0.0002912879	0.9997087	1	RS_GCF_000951135.1	1	0.3	0.4	xgb
0.0016617775	0.9983382	1	RS_GCF_000951135.1	1	0.3	0.5	xgb
0.00014269352	0.9998573	1	RS_GCF_000951135.1	1	0.4	0.0	xgb
0.00036001205	0.99964	1	RS_GCF_000951135.1	1	0.4	0.1	xgb
2.0623207e-05	0.9999794	1	RS_GCF_000951135.1	1	0.4	0.2	xgb
3.528595e-05	0.9999647	1	RS_GCF_000951135.1	1	0.4	0.3	xgb
1.335144e-05	0.99998665	1	RS_GCF_000951135.1	1	0.4	0.4	xgb
0.00028055906	0.99971944	1	RS_GCF_000951135.1	1	0.4	0.5	xgb
0.0006893873	0.9993106	1	RS_GCF_000951135.1	1	0.5	0.0	xgb
0.00041109324	0.9995889	1	RS_GCF_000951135.1	1	0.5	0.1	xgb
4.673004e-05	0.99995327	1	RS_GCF_000951135.1	1	0.5	0.2	xgb
0.00048744678	0.99951255	1	RS_GCF_000951135.1	1	0.5	0.3	xgb
0.00023537874	0.9997646	1	RS_GCF_000951135.1	1	0.5	0.4	xgb
0.00033581257	0.9996642	1	RS_GCF_000951135.1	1	0.5	0.5	xgb
0.00020951033	0.9997905	1	RS_GCF_000953715.1	1	0.0	0.0	xgb
0.020063996	0.979936	1	RS_GCF_000953715.1	1	0.0	0.1	xgb
5.4717064e-05	0.9999453	1	RS_GCF_000953715.1	1	0.0	0.2	xgb
8.249283e-05	0.9999175	1	RS_GCF_000953715.1	1	0.0	0.3	xgb
0.0002284646	0.99977154	1	RS_GCF_000953715.1	1	0.0	0.4	xgb
0.00038146973	0.99961853	1	RS_GCF_000953715.1	1	0.0	0.5	xgb
0.0026598573	0.99734014	1	RS_GCF_000953715.1	1	0.1	0.0	xgb
0.00016224384	0.99983776	1	RS_GCF_000953715.1	1	0.1	0.1	xgb
0.0008819699	0.99911803	1	RS_GCF_000953715.1	1	0.1	0.2	xgb
0.00022739172	0.9997726	1	RS_GCF_000953715.1	1	0.1	0.3	xgb
0.0013713837	0.9986286	1	RS_GCF_000953715.1	1	0.1	0.4	xgb
0.0018361211	0.9981639	1	RS_GCF_000953715.1	1	0.1	0.5	xgb
0.0004940033	0.999506	1	RS_GCF_000953715.1	1	0.2	0.0	xgb
0.0004310012	0.999569	1	RS_GCF_000953715.1	1	0.2	0.1	xgb
0.00021022558	0.9997898	1	RS_GCF_000953715.1	1	0.2	0.2	xgb
0.0017929077	0.9982071	1	RS_GCF_000953715.1	1	0.2	0.3	xgb
0.00047791004	0.9995221	1	RS_GCF_000953715.1	1	0.2	0.4	xgb
0.00016486645	0.99983513	1	RS_GCF_000953715.1	1	0.2	0.5	xgb
0.00085937977	0.9991406	1	RS_GCF_000953715.1	1	0.3	0.0	xgb
0.004883766	0.99511623	1	RS_GCF_000953715.1	1	0.3	0.1	xgb
0.00044471025	0.9995553	1	RS_GCF_000953715.1	1	0.3	0.2	xgb
0.007673502	0.9923265	1	RS_GCF_000953715.1	1	0.3	0.3	xgb
0.000528872	0.9994711	1	RS_GCF_000953715.1	1	0.3	0.4	xgb
0.0010471344	0.99895287	1	RS_GCF_000953715.1	1	0.3	0.5	xgb
0.0013507009	0.9986493	1	RS_GCF_000953715.1	1	0.4	0.0	xgb
0.00846231	0.9915377	1	RS_GCF_000953715.1	1	0.4	0.1	xgb
0.5895966	0.4104034	0	RS_GCF_000953715.1	1	0.4	0.2	xgb
0.75299555	0.24700445	0	RS_GCF_000953715.1	1	0.4	0.3	xgb
0.5874268	0.4125732	0	RS_GCF_000953715.1	1	0.4	0.4	xgb
0.5480127	0.45198733	0	RS_GCF_000953715.1	1	0.4	0.5	xgb
0.2209264	0.7790736	1	RS_GCF_000953715.1	1	0.5	0.0	xgb
0.059125364	0.94087464	1	RS_GCF_000953715.1	1	0.5	0.1	xgb
0.5367148	0.4632852	0	RS_GCF_000953715.1	1	0.5	0.2	xgb
0.6726724	0.32732758	0	RS_GCF_000953715.1	1	0.5	0.3	xgb
0.5339341	0.46606588	0	RS_GCF_000953715.1	1	0.5	0.4	xgb
0.011034608	0.9889654	1	RS_GCF_000953715.1	1	0.5	0.5	xgb
0.1788649	0.8211351	1	RS_GCF_000956175.1	1	0.0	0.0	xgb
0.07360351	0.9263965	1	RS_GCF_000956175.1	1	0.0	0.1	xgb
0.90835214	0.091647856	0	RS_GCF_000956175.1	1	0.0	0.2	xgb
0.27384877	0.7261512	1	RS_GCF_000956175.1	1	0.0	0.3	xgb
0.17800999	0.82199	1	RS_GCF_000956175.1	1	0.0	0.4	xgb
0.6821426	0.3178574	0	RS_GCF_000956175.1	1	0.0	0.5	xgb
0.7000727	0.2999273	0	RS_GCF_000956175.1	1	0.1	0.0	xgb
0.43616408	0.5638359	1	RS_GCF_000956175.1	1	0.1	0.1	xgb
0.9158722	0.084127806	0	RS_GCF_000956175.1	1	0.1	0.2	xgb
0.45773792	0.5422621	1	RS_GCF_000956175.1	1	0.1	0.3	xgb
0.6492385	0.35076147	0	RS_GCF_000956175.1	1	0.1	0.4	xgb
0.963901	0.03609904	0	RS_GCF_000956175.1	1	0.1	0.5	xgb
0.24922663	0.7507734	1	RS_GCF_000956175.1	1	0.2	0.0	xgb
0.8420067	0.15799333	0	RS_GCF_000956175.1	1	0.2	0.1	xgb
0.48013085	0.51986915	1	RS_GCF_000956175.1	1	0.2	0.2	xgb
0.9152565	0.0847435	0	RS_GCF_000956175.1	1	0.2	0.3	xgb
0.37108284	0.62891716	1	RS_GCF_000956175.1	1	0.2	0.4	xgb
0.92175704	0.07824296	0	RS_GCF_000956175.1	1	0.2	0.5	xgb
0.06965327	0.9303467	1	RS_GCF_000956175.1	1	0.3	0.0	xgb
0.9661542	0.033845812	0	RS_GCF_000956175.1	1	0.3	0.1	xgb
0.85855556	0.14144444	0	RS_GCF_000956175.1	1	0.3	0.2	xgb
0.41335475	0.58664525	1	RS_GCF_000956175.1	1	0.3	0.3	xgb
0.9283598	0.071640186	0	RS_GCF_000956175.1	1	0.3	0.4	xgb
0.028286874	0.9717131	1	RS_GCF_000956175.1	1	0.3	0.5	xgb
0.1362449	0.8637551	1	RS_GCF_000956175.1	1	0.4	0.0	xgb
0.107777536	0.89222246	1	RS_GCF_000956175.1	1	0.4	0.1	xgb
0.01592654	0.98407346	1	RS_GCF_000966195.1	1	0.4	0.2	xgb
0.017788589	0.9822114	1	RS_GCF_000966195.1	1	0.4	0.3	xgb
0.0014134645	0.99858654	1	RS_GCF_000966195.1	1	0.4	0.4	xgb
0.115959704	0.8840403	1	RS_GCF_000966195.1	1	0.4	0.5	xgb
0.006765187	0.9932348	1	RS_GCF_000966195.1	1	0.5	0.0	xgb
0.034385264	0.96561474	1	RS_GCF_000966195.1	1	0.5	0.1	xgb
0.04968834	0.95031166	1	RS_GCF_000966195.1	1	0.5	0.2	xgb
0.010324895	0.9896751	1	RS_GCF_000966195.1	1	0.5	0.3	xgb
0.02767384	0.97232616	1	RS_GCF_000966195.1	1	0.5	0.4	xgb
0.004897356	0.99510264	1	RS_GCF_000966195.1	1	0.5	0.5	xgb
0.67583513	0.32416487	0	RS_GCF_000966265.1	1	0.0	0.0	xgb
0.01730144	0.98269856	1	RS_GCF_000966265.1	1	0.0	0.1	xgb
0.02859348	0.9714065	1	RS_GCF_000966265.1	1	0.0	0.2	xgb
0.065686345	0.93431365	1	RS_GCF_000966265.1	1	0.0	0.3	xgb
0.0044386387	0.99556136	1	RS_GCF_000966265.1	1	0.0	0.4	xgb
0.0023585558	0.99764144	1	RS_GCF_000966265.1	1	0.0	0.5	xgb
0.008812308	0.9911877	1	RS_GCF_000966265.1	1	0.1	0.0	xgb
0.004472792	0.9955272	1	RS_GCF_000966265.1	1	0.1	0.1	xgb
0.012861431	0.98713857	1	RS_GCF_000966265.1	1	0.1	0.2	xgb
0.58489376	0.41510624	0	RS_GCF_000966265.1	1	0.1	0.3	xgb
0.28063637	0.71936363	1	RS_GCF_000966265.1	1	0.1	0.4	xgb
0.08675504	0.91324496	1	RS_GCF_000966265.1	1	0.1	0.5	xgb
0.04391235	0.95608765	1	RS_GCF_000966265.1	1	0.2	0.0	xgb
0.054552794	0.9454472	1	RS_GCF_000966265.1	1	0.2	0.1	xgb
0.051668882	0.9483311	1	RS_GCF_000966265.1	1	0.2	0.2	xgb
0.549779	0.450221	0	RS_GCF_000966265.1	1	0.2	0.3	xgb
0.12010467	0.8798953	1	RS_GCF_000966265.1	1	0.2	0.4	xgb
0.0038115382	0.99618846	1	RS_GCF_000966265.1	1	0.2	0.5	xgb
0.7187762	0.28122377	0	RS_GCF_000966265.1	1	0.3	0.0	xgb
0.06593424	0.93406576	1	RS_GCF_000966265.1	1	0.3	0.1	xgb
0.12319267	0.87680733	1	RS_GCF_000966265.1	1	0.3	0.2	xgb
0.011876404	0.9881236	1	RS_GCF_000966265.1	1	0.3	0.3	xgb
0.38225996	0.61774004	1	RS_GCF_000966265.1	1	0.3	0.4	xgb
0.08595765	0.91404235	1	RS_GCF_000966265.1	1	0.3	0.5	xgb
0.3093775	0.6906225	1	RS_GCF_000966265.1	1	0.4	0.0	xgb
0.06188798	0.938112	1	RS_GCF_000966265.1	1	0.4	0.1	xgb
0.00010383129	0.99989617	1	RS_GCF_000970465.2	1	0.4	0.2	xgb
0.00020891428	0.9997911	1	RS_GCF_000970465.2	1	0.4	0.3	xgb
0.0001348257	0.9998652	1	RS_GCF_000970465.2	1	0.4	0.4	xgb
6.735325e-05	0.99993265	1	RS_GCF_000970465.2	1	0.4	0.5	xgb
4.8041344e-05	0.99995196	1	RS_GCF_000970465.2	1	0.5	0.0	xgb
0.0012483597	0.99875164	1	RS_GCF_000970465.2	1	0.5	0.1	xgb
0.00023037195	0.9997696	1	RS_GCF_000970465.2	1	0.5	0.2	xgb
8.678436e-05	0.9999132	1	RS_GCF_000970465.2	1	0.5	0.3	xgb
0.00013947487	0.9998605	1	RS_GCF_000970465.2	1	0.5	0.4	xgb
0.00044423342	0.99955577	1	RS_GCF_000970465.2	1	0.5	0.5	xgb
0.0032833219	0.9967167	1	RS_GCF_000971335.1	1	0.0	0.0	xgb
0.00025206804	0.99974793	1	RS_GCF_000971335.1	1	0.0	0.1	xgb
9.524822e-05	0.99990475	1	RS_GCF_000971335.1	1	0.0	0.2	xgb
0.00017493963	0.99982506	1	RS_GCF_000971335.1	1	0.0	0.3	xgb
0.00089740753	0.9991026	1	RS_GCF_000971335.1	1	0.0	0.4	xgb
0.0010937452	0.99890625	1	RS_GCF_000971335.1	1	0.0	0.5	xgb
0.00085639954	0.9991436	1	RS_GCF_000971335.1	1	0.1	0.0	xgb
0.00022476912	0.99977523	1	RS_GCF_000971335.1	1	0.1	0.1	xgb
0.004817188	0.9951828	1	RS_GCF_000971335.1	1	0.1	0.2	xgb
0.0033614635	0.99663854	1	RS_GCF_000971335.1	1	0.1	0.3	xgb
0.0002886653	0.99971133	1	RS_GCF_000971335.1	1	0.1	0.4	xgb
0.0024982095	0.9975018	1	RS_GCF_000971335.1	1	0.1	0.5	xgb
0.00031244755	0.99968755	1	RS_GCF_000971335.1	1	0.2	0.0	xgb
0.004726827	0.9952732	1	RS_GCF_000971335.1	1	0.2	0.1	xgb
0.0013003349	0.99869967	1	RS_GCF_000971335.1	1	0.2	0.2	xgb
0.004085481	0.9959145	1	RS_GCF_000971335.1	1	0.2	0.3	xgb
0.0001963973	0.9998036	1	RS_GCF_000971335.1	1	0.2	0.4	xgb
0.0009788275	0.9990212	1	RS_GCF_000971335.1	1	0.2	0.5	xgb
0.01207298	0.987927	1	RS_GCF_000971335.1	1	0.3	0.0	xgb
0.0010753274	0.9989247	1	RS_GCF_000971335.1	1	0.3	0.1	xgb
0.0022562742	0.9977437	1	RS_GCF_000971335.1	1	0.3	0.2	xgb
0.008399963	0.99160004	1	RS_GCF_000971335.1	1	0.3	0.3	xgb
0.0022727847	0.9977272	1	RS_GCF_000971335.1	1	0.3	0.4	xgb
0.00513196	0.99486804	1	RS_GCF_000971335.1	1	0.3	0.5	xgb
0.0034762025	0.9965238	1	RS_GCF_000971335.1	1	0.4	0.0	xgb
0.0018210411	0.99817896	1	RS_GCF_000971335.1	1	0.4	0.1	xgb
0.0010430813	0.9989569	1	RS_GCF_000975035.1	1	0.4	0.2	xgb
0.0016768575	0.99832314	1	RS_GCF_000975035.1	1	0.4	0.3	xgb
0.043319702	0.9566803	1	RS_GCF_000975035.1	1	0.4	0.4	xgb
0.0041098	0.9958902	1	RS_GCF_000975035.1	1	0.4	0.5	xgb
0.0041213036	0.9958787	1	RS_GCF_000975035.1	1	0.5	0.0	xgb
0.0014966726	0.9985033	1	RS_GCF_000975035.1	1	0.5	0.1	xgb
0.004656911	0.9953431	1	RS_GCF_000975035.1	1	0.5	0.2	xgb
0.0089690685	0.99103093	1	RS_GCF_000975035.1	1	0.5	0.3	xgb
0.02441144	0.97558856	1	RS_GCF_000975035.1	1	0.5	0.4	xgb
0.015422881	0.9845771	1	RS_GCF_000975035.1	1	0.5	0.5	xgb
0.0063491464	0.99365085	1	RS_GCF_000975095.1	1	0.0	0.0	xgb
0.008045495	0.9919545	1	RS_GCF_000975095.1	1	0.0	0.1	xgb
0.008433938	0.99156606	1	RS_GCF_000975095.1	1	0.0	0.2	xgb
0.01539886	0.98460114	1	RS_GCF_000975095.1	1	0.0	0.3	xgb
0.056836426	0.9431636	1	RS_GCF_000975095.1	1	0.0	0.4	xgb
0.19575673	0.80424327	1	RS_GCF_000975095.1	1	0.0	0.5	xgb
9.7990036e-05	0.999902	1	RS_GCF_000975095.1	1	0.1	0.0	xgb
0.008208156	0.99179184	1	RS_GCF_000975095.1	1	0.1	0.1	xgb
0.08532536	0.91467464	1	RS_GCF_000975095.1	1	0.1	0.2	xgb
0.0048365593	0.99516344	1	RS_GCF_000975095.1	1	0.1	0.3	xgb
0.0054342747	0.9945657	1	RS_GCF_000975095.1	1	0.1	0.4	xgb
0.08448696	0.91551304	1	RS_GCF_000975095.1	1	0.1	0.5	xgb
0.087553024	0.912447	1	RS_GCF_000975095.1	1	0.2	0.0	xgb
0.0035532117	0.9964468	1	RS_GCF_000975095.1	1	0.2	0.1	xgb
0.0072103143	0.9927897	1	RS_GCF_000975095.1	1	0.2	0.2	xgb
0.031386435	0.96861356	1	RS_GCF_000975095.1	1	0.2	0.3	xgb
0.35491246	0.64508754	1	RS_GCF_000975095.1	1	0.2	0.4	xgb
0.09145969	0.9085403	1	RS_GCF_000975095.1	1	0.2	0.5	xgb
0.24743474	0.75256526	1	RS_GCF_000975095.1	1	0.3	0.0	xgb
0.056897223	0.9431028	1	RS_GCF_000975095.1	1	0.3	0.1	xgb
0.22261131	0.7773887	1	RS_GCF_000975095.1	1	0.3	0.2	xgb
0.1184631	0.8815369	1	RS_GCF_000975095.1	1	0.3	0.3	xgb
0.013292909	0.9867071	1	RS_GCF_000975095.1	1	0.3	0.4	xgb
0.17670822	0.8232918	1	RS_GCF_000975095.1	1	0.3	0.5	xgb
0.0024169683	0.99758303	1	RS_GCF_000975095.1	1	0.4	0.0	xgb
0.059767902	0.9402321	1	RS_GCF_000975095.1	1	0.4	0.1	xgb
2.4437904e-05	0.99997556	1	RS_GCF_000987835.1	1	0.4	0.2	xgb
0.0003077984	0.9996922	1	RS_GCF_000987835.1	1	0.4	0.3	xgb
7.1167946e-05	0.99992883	1	RS_GCF_000987835.1	1	0.4	0.4	xgb
0.0009201765	0.9990798	1	RS_GCF_000987835.1	1	0.4	0.5	xgb
0.0005546212	0.9994454	1	RS_GCF_000987835.1	1	0.5	0.0	xgb
0.00043553114	0.99956447	1	RS_GCF_000987835.1	1	0.5	0.1	xgb
7.4744225e-05	0.99992526	1	RS_GCF_000987835.1	1	0.5	0.2	xgb
0.00028580427	0.9997142	1	RS_GCF_000987835.1	1	0.5	0.3	xgb
0.0005053282	0.9994947	1	RS_GCF_000987835.1	1	0.5	0.4	xgb
0.00030434132	0.99969566	1	RS_GCF_000987835.1	1	0.5	0.5	xgb
0.0016084313	0.99839157	1	RS_GCF_001006045.1	1	0.0	0.0	xgb
0.00060129166	0.9993987	1	RS_GCF_001006045.1	1	0.0	0.1	xgb
0.0008253455	0.99917465	1	RS_GCF_001006045.1	1	0.0	0.2	xgb
0.00012290478	0.9998771	1	RS_GCF_001006045.1	1	0.0	0.3	xgb
0.0018973947	0.9981026	1	RS_GCF_001006045.1	1	0.0	0.4	xgb
0.016937256	0.98306274	1	RS_GCF_001006045.1	1	0.0	0.5	xgb
0.07711232	0.9228877	1	RS_GCF_001006045.1	1	0.1	0.0	xgb
0.0006046295	0.9993954	1	RS_GCF_001006045.1	1	0.1	0.1	xgb
0.001670301	0.9983297	1	RS_GCF_001006045.1	1	0.1	0.2	xgb
0.00030577183	0.9996942	1	RS_GCF_001006045.1	1	0.1	0.3	xgb
0.49636883	0.5036312	1	RS_GCF_001006045.1	1	0.1	0.4	xgb
0.002023518	0.9979765	1	RS_GCF_001006045.1	1	0.1	0.5	xgb
0.0044226646	0.99557734	1	RS_GCF_001006045.1	1	0.2	0.0	xgb
0.0012618899	0.9987381	1	RS_GCF_001006045.1	1	0.2	0.1	xgb
0.00037395954	0.99962604	1	RS_GCF_001006045.1	1	0.2	0.2	xgb
0.0001718998	0.9998281	1	RS_GCF_001006045.1	1	0.2	0.3	xgb
0.00034058094	0.9996594	1	RS_GCF_001006045.1	1	0.2	0.4	xgb
0.0006671548	0.99933285	1	RS_GCF_001006045.1	1	0.2	0.5	xgb
0.00087946653	0.99912053	1	RS_GCF_001006045.1	1	0.3	0.0	xgb
0.0058087707	0.9941912	1	RS_GCF_001006045.1	1	0.3	0.1	xgb
0.003405273	0.9965947	1	RS_GCF_001006045.1	1	0.3	0.2	xgb
0.0010442734	0.9989557	1	RS_GCF_001006045.1	1	0.3	0.3	xgb
0.0038682222	0.9961318	1	RS_GCF_001006045.1	1	0.3	0.4	xgb
0.0065659285	0.9934341	1	RS_GCF_001006045.1	1	0.3	0.5	xgb
0.01772201	0.982278	1	RS_GCF_001006045.1	1	0.4	0.0	xgb
0.0508129	0.9491871	1	RS_GCF_001006045.1	1	0.4	0.1	xgb
3.2186508e-06	0.9999968	1	RS_GCF_001011115.1	1	0.4	0.2	xgb
2.6464462e-05	0.99997354	1	RS_GCF_001011115.1	1	0.4	0.3	xgb
0.00014591217	0.9998541	1	RS_GCF_001011115.1	1	0.4	0.4	xgb
6.1035156e-05	0.99993896	1	RS_GCF_001011115.1	1	0.4	0.5	xgb
5.543232e-05	0.99994457	1	RS_GCF_001011115.1	1	0.5	0.0	xgb
1.5974045e-05	0.999984	1	RS_GCF_001011115.1	1	0.5	0.1	xgb
1.4662743e-05	0.99998534	1	RS_GCF_001011115.1	1	0.5	0.2	xgb
2.5391579e-05	0.9999746	1	RS_GCF_001011115.1	1	0.5	0.3	xgb
9.024143e-05	0.99990976	1	RS_GCF_001011115.1	1	0.5	0.4	xgb
0.0008496046	0.9991504	1	RS_GCF_001011115.1	1	0.5	0.5	xgb
7.915497e-05	0.99992085	1	RS_GCF_001017125.1	1	0.0	0.0	xgb
7.2717667e-06	0.9999927	1	RS_GCF_001017125.1	1	0.0	0.1	xgb
4.9114227e-05	0.9999509	1	RS_GCF_001017125.1	1	0.0	0.2	xgb
1.9550323e-05	0.99998045	1	RS_GCF_001017125.1	1	0.0	0.3	xgb
3.182888e-05	0.9999682	1	RS_GCF_001017125.1	1	0.0	0.4	xgb
0.00019055605	0.99980944	1	RS_GCF_001017125.1	1	0.0	0.5	xgb
0.00012302399	0.999877	1	RS_GCF_001017125.1	1	0.1	0.0	xgb
0.0003042221	0.9996958	1	RS_GCF_001017125.1	1	0.1	0.1	xgb
8.9883804e-05	0.9999101	1	RS_GCF_001017125.1	1	0.1	0.2	xgb
0.0005993843	0.9994006	1	RS_GCF_001017125.1	1	0.1	0.3	xgb
9.8228455e-05	0.9999018	1	RS_GCF_001017125.1	1	0.1	0.4	xgb
0.0012508631	0.99874914	1	RS_GCF_001017125.1	1	0.1	0.5	xgb
0.0015056133	0.9984944	1	RS_GCF_001017125.1	1	0.2	0.0	xgb
0.0024980903	0.9975019	1	RS_GCF_001017125.1	1	0.2	0.1	xgb
0.00015354156	0.99984646	1	RS_GCF_001017125.1	1	0.2	0.2	xgb
0.00024229288	0.9997577	1	RS_GCF_001017125.1	1	0.2	0.3	xgb
0.00028914213	0.99971086	1	RS_GCF_001017125.1	1	0.2	0.4	xgb
0.00026327372	0.9997367	1	RS_GCF_001017125.1	1	0.2	0.5	xgb
0.00020068884	0.9997993	1	RS_GCF_001017125.1	1	0.3	0.0	xgb
0.00094240904	0.9990576	1	RS_GCF_001017125.1	1	0.3	0.1	xgb
0.001086235	0.99891376	1	RS_GCF_001017125.1	1	0.3	0.2	xgb
0.0001591444	0.99984086	1	RS_GCF_001017125.1	1	0.3	0.3	xgb
0.027884066	0.97211593	1	RS_GCF_001017125.1	1	0.3	0.4	xgb
0.000323534	0.99967647	1	RS_GCF_001017125.1	1	0.3	0.5	xgb
0.02115041	0.9788496	1	RS_GCF_001017125.1	1	0.4	0.0	xgb
0.0017209053	0.9982791	1	RS_GCF_001017125.1	1	0.4	0.1	xgb
7.987022e-06	0.999992	1	RS_GCF_001017125.1	1	0.4	0.2	xgb
4.887581e-06	0.9999951	1	RS_GCF_001017125.1	1	0.4	0.3	xgb
2.861023e-05	0.9999714	1	RS_GCF_001017125.1	1	0.4	0.4	xgb
0.00012052059	0.9998795	1	RS_GCF_001017125.1	1	0.4	0.5	xgb
5.9247017e-05	0.99994075	1	RS_GCF_001017125.1	1	0.5	0.0	xgb
0.00020378828	0.9997962	1	RS_GCF_001017125.1	1	0.5	0.1	xgb
1.7762184e-05	0.99998224	1	RS_GCF_001017125.1	1	0.5	0.2	xgb
5.352497e-05	0.9999465	1	RS_GCF_001017125.1	1	0.5	0.3	xgb
0.0004466176	0.9995534	1	RS_GCF_001017125.1	1	0.5	0.4	xgb
0.0002734065	0.9997266	1	RS_GCF_001017125.1	1	0.5	0.5	xgb
0.00016069412	0.9998393	1	RS_GCF_001029435.1	1	0.0	0.0	xgb
0.0003477335	0.99965227	1	RS_GCF_001029435.1	1	0.0	0.1	xgb
9.6559525e-05	0.99990344	1	RS_GCF_001029435.1	1	0.0	0.2	xgb
0.0003427267	0.9996573	1	RS_GCF_001029435.1	1	0.0	0.3	xgb
3.886223e-05	0.99996114	1	RS_GCF_001029435.1	1	0.0	0.4	xgb
0.00022596121	0.99977404	1	RS_GCF_001029435.1	1	0.0	0.5	xgb
0.0005220771	0.9994779	1	RS_GCF_001029435.1	1	0.1	0.0	xgb
0.00022798777	0.999772	1	RS_GCF_001029435.1	1	0.1	0.1	xgb
0.00020641088	0.9997936	1	RS_GCF_001029435.1	1	0.1	0.2	xgb
0.000115036964	0.99988496	1	RS_GCF_001029435.1	1	0.1	0.3	xgb
4.696846e-05	0.99995303	1	RS_GCF_001029435.1	1	0.1	0.4	xgb
0.0009903908	0.9990096	1	RS_GCF_001029435.1	1	0.1	0.5	xgb
0.0023565888	0.9976434	1	RS_GCF_001029435.1	1	0.2	0.0	xgb
0.0057460666	0.99425393	1	RS_GCF_001029435.1	1	0.2	0.1	xgb
8.881092e-05	0.9999112	1	RS_GCF_001029435.1	1	0.2	0.2	xgb
0.00022095442	0.99977905	1	RS_GCF_001029435.1	1	0.2	0.3	xgb
0.00039583445	0.99960417	1	RS_GCF_001029435.1	1	0.2	0.4	xgb
0.0009319186	0.9990681	1	RS_GCF_001029435.1	1	0.2	0.5	xgb
0.003727436	0.99627256	1	RS_GCF_001029435.1	1	0.3	0.0	xgb
0.0008505583	0.99914944	1	RS_GCF_001029435.1	1	0.3	0.1	xgb
0.0015173554	0.99848264	1	RS_GCF_001029435.1	1	0.3	0.2	xgb
0.0003516674	0.99964833	1	RS_GCF_001029435.1	1	0.3	0.3	xgb
0.0034959316	0.99650407	1	RS_GCF_001029435.1	1	0.3	0.4	xgb
0.000764966	0.99923503	1	RS_GCF_001029435.1	1	0.3	0.5	xgb
0.014345467	0.98565453	1	RS_GCF_001029435.1	1	0.4	0.0	xgb
0.0012367964	0.9987632	1	RS_GCF_001029435.1	1	0.4	0.1	xgb
3.5762787e-06	0.9999964	1	RS_GCF_001043915.1	1	0.4	0.2	xgb
1.0609627e-05	0.9999894	1	RS_GCF_001043915.1	1	0.4	0.3	xgb
0.00015044212	0.99984956	1	RS_GCF_001043915.1	1	0.4	0.4	xgb
7.867813e-05	0.9999213	1	RS_GCF_001043915.1	1	0.4	0.5	xgb
3.1113625e-05	0.9999689	1	RS_GCF_001043915.1	1	0.5	0.0	xgb
9.858608e-05	0.9999014	1	RS_GCF_001043915.1	1	0.5	0.1	xgb
3.1232834e-05	0.99996877	1	RS_GCF_001043915.1	1	0.5	0.2	xgb
7.402897e-05	0.999926	1	RS_GCF_001043915.1	1	0.5	0.3	xgb
2.5629997e-05	0.99997437	1	RS_GCF_001043915.1	1	0.5	0.4	xgb
0.0004107356	0.99958926	1	RS_GCF_001043915.1	1	0.5	0.5	xgb
3.0398369e-05	0.9999696	1	RS_GCF_001045675.1	1	0.0	0.0	xgb
0.0011616349	0.99883837	1	RS_GCF_001045675.1	1	0.0	0.1	xgb
9.059906e-06	0.99999094	1	RS_GCF_001045675.1	1	0.0	0.2	xgb
