probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.98686594	0.0131340595	0	RS_GCF_000246985.2	0	0.5	0.5	xgb
1.0	1.6449327e-08	0	RS_GCF_000250655.1	0	0.0	0.0	xgb
0.99999994	3.5756084e-08	0	RS_GCF_000250655.1	0	0.0	0.1	xgb
0.99999994	6.9130984e-08	0	RS_GCF_000250655.1	0	0.0	0.2	xgb
0.9999997	2.7207068e-07	0	RS_GCF_000250655.1	0	0.0	0.3	xgb
0.9999997	3.0998072e-07	0	RS_GCF_000250655.1	0	0.0	0.4	xgb
0.9999938	6.2275717e-06	0	RS_GCF_000250655.1	0	0.0	0.5	xgb
1.0	1.0522429e-08	0	RS_GCF_000250655.1	0	0.1	0.0	xgb
0.99999994	4.689643e-08	0	RS_GCF_000250655.1	0	0.1	0.1	xgb
0.99999994	8.045824e-08	0	RS_GCF_000250655.1	0	0.1	0.2	xgb
0.99999976	2.0940332e-07	0	RS_GCF_000250655.1	0	0.1	0.3	xgb
0.999999	9.919094e-07	0	RS_GCF_000250655.1	0	0.1	0.4	xgb
0.99998385	1.6152515e-05	0	RS_GCF_000250655.1	0	0.1	0.5	xgb
0.99999946	5.658203e-07	0	RS_GCF_000250655.1	0	0.2	0.0	xgb
0.9999999	1.2460296e-07	0	RS_GCF_000250655.1	0	0.2	0.1	xgb
0.99999946	5.133892e-07	0	RS_GCF_000250655.1	0	0.2	0.2	xgb
0.99999964	3.8703826e-07	0	RS_GCF_000250655.1	0	0.2	0.3	xgb
0.99997866	2.1334594e-05	0	RS_GCF_000250655.1	0	0.2	0.4	xgb
0.99990493	9.509056e-05	0	RS_GCF_000250655.1	0	0.2	0.5	xgb
0.9999997	2.7984163e-07	0	RS_GCF_000250655.1	0	0.3	0.0	xgb
0.999999	9.999044e-07	0	RS_GCF_000250655.1	0	0.3	0.1	xgb
0.999999	1.0205753e-06	0	RS_GCF_000250655.1	0	0.3	0.2	xgb
0.9999965	3.5374592e-06	0	RS_GCF_000250655.1	0	0.3	0.3	xgb
0.9999132	8.679677e-05	0	RS_GCF_000250655.1	0	0.3	0.4	xgb
0.9999619	3.8072234e-05	0	RS_GCF_000250655.1	0	0.3	0.5	xgb
0.99999964	3.5980278e-07	0	RS_GCF_000250655.1	0	0.4	0.0	xgb
0.99998623	1.37828465e-05	0	RS_GCF_000250655.1	0	0.4	0.1	xgb
0.99999475	5.2294236e-06	0	RS_GCF_000250655.1	0	0.4	0.2	xgb
0.99994016	5.9842147e-05	0	RS_GCF_000250655.1	0	0.4	0.3	xgb
0.9999714	2.859078e-05	0	RS_GCF_000250655.1	0	0.4	0.4	xgb
0.9987015	0.001298465	0	RS_GCF_000250655.1	0	0.4	0.5	xgb
0.99999934	6.3200054e-07	0	RS_GCF_000250655.1	0	0.5	0.0	xgb
0.9999921	7.948909e-06	0	RS_GCF_000250655.1	0	0.5	0.1	xgb
0.99989235	0.000107670145	0	RS_GCF_000250655.1	0	0.5	0.2	xgb
0.99946856	0.00053140835	0	RS_GCF_000250655.1	0	0.5	0.3	xgb
0.999997	2.9781052e-06	0	RS_GCF_000250655.1	0	0.5	0.4	xgb
0.9999036	9.6409174e-05	0	RS_GCF_000250655.1	0	0.5	0.5	xgb
0.99999994	7.182482e-08	0	RS_GCF_000258405.1	0	0.0	0.0	xgb
0.9999997	2.9458337e-07	0	RS_GCF_000258405.1	0	0.0	0.1	xgb
0.9999994	6.0007017e-07	0	RS_GCF_000258405.1	0	0.0	0.2	xgb
0.9999714	2.8605973e-05	0	RS_GCF_000258405.1	0	0.0	0.3	xgb
0.99999964	3.7669915e-07	0	RS_GCF_000258405.1	0	0.0	0.4	xgb
0.9999944	5.6255335e-06	0	RS_GCF_000258405.1	0	0.0	0.5	xgb
0.9999995	4.836336e-07	0	RS_GCF_000258405.1	0	0.1	0.0	xgb
0.9999986	1.3936254e-06	0	RS_GCF_000258405.1	0	0.1	0.1	xgb
0.9999976	2.3830128e-06	0	RS_GCF_000258405.1	0	0.1	0.2	xgb
0.99999887	1.1199144e-06	0	RS_GCF_000258405.1	0	0.1	0.3	xgb
0.999947	5.297309e-05	0	RS_GCF_000258405.1	0	0.1	0.4	xgb
0.9998411	0.00015890964	0	RS_GCF_000258405.1	0	0.1	0.5	xgb
0.9999989	1.0685239e-06	0	RS_GCF_000258405.1	0	0.2	0.0	xgb
0.9999971	2.9244252e-06	0	RS_GCF_000258405.1	0	0.2	0.1	xgb
0.9999708	2.922306e-05	0	RS_GCF_000258405.1	0	0.2	0.2	xgb
0.9996087	0.00039128124	0	RS_GCF_000258405.1	0	0.2	0.3	xgb
0.99993443	6.554335e-05	0	RS_GCF_000258405.1	0	0.2	0.4	xgb
0.99916553	0.00083446223	0	RS_GCF_000258405.1	0	0.2	0.5	xgb
0.99999285	7.1664826e-06	0	RS_GCF_000258405.1	0	0.3	0.0	xgb
0.9999879	1.2118878e-05	0	RS_GCF_000258405.1	0	0.3	0.1	xgb
0.99950045	0.0004995753	0	RS_GCF_000258405.1	0	0.3	0.2	xgb
0.9999991	8.8831797e-07	0	RS_GCF_000258405.1	0	0.3	0.3	xgb
0.9998754	0.00012458576	0	RS_GCF_000258405.1	0	0.3	0.4	xgb
0.998712	0.0012880132	0	RS_GCF_000258405.1	0	0.3	0.5	xgb
0.9999789	2.1105658e-05	0	RS_GCF_000258405.1	0	0.4	0.0	xgb
0.99980235	0.00019765373	0	RS_GCF_000258405.1	0	0.4	0.1	xgb
0.9999574	4.262824e-05	0	RS_GCF_000258405.1	0	0.4	0.2	xgb
0.99968433	0.00031563785	0	RS_GCF_000258405.1	0	0.4	0.3	xgb
0.99996394	3.6059206e-05	0	RS_GCF_000258405.1	0	0.4	0.4	xgb
0.99895084	0.0010491806	0	RS_GCF_000258405.1	0	0.4	0.5	xgb
0.9999563	4.369256e-05	0	RS_GCF_000258405.1	0	0.5	0.0	xgb
0.99824536	0.0017546603	0	RS_GCF_000258405.1	0	0.5	0.1	xgb
0.9998274	0.00017259871	0	RS_GCF_000258405.1	0	0.5	0.2	xgb
0.9988937	0.0011063246	0	RS_GCF_000258405.1	0	0.5	0.3	xgb
0.9998154	0.00018462114	0	RS_GCF_000258405.1	0	0.5	0.4	xgb
0.9992557	0.00074428925	0	RS_GCF_000258405.1	0	0.5	0.5	xgb
0.99999994	7.9988645e-08	0	RS_GCF_000258765.1	0	0.0	0.0	xgb
0.9999999	1.433064e-07	0	RS_GCF_000258765.1	0	0.0	0.1	xgb
0.9999997	2.8926607e-07	0	RS_GCF_000258765.1	0	0.0	0.2	xgb
0.99999744	2.5869942e-06	0	RS_GCF_000258765.1	0	0.0	0.3	xgb
0.9999965	3.518651e-06	0	RS_GCF_000258765.1	0	0.0	0.4	xgb
0.99999535	4.651667e-06	0	RS_GCF_000258765.1	0	0.0	0.5	xgb
0.99999964	3.2952875e-07	0	RS_GCF_000258765.1	0	0.1	0.0	xgb
0.9999996	4.1723524e-07	0	RS_GCF_000258765.1	0	0.1	0.1	xgb
0.99999934	6.421876e-07	0	RS_GCF_000258765.1	0	0.1	0.2	xgb
0.99998575	1.4266458e-05	0	RS_GCF_000258765.1	0	0.1	0.3	xgb
0.9999957	4.2800616e-06	0	RS_GCF_000258765.1	0	0.1	0.4	xgb
0.9999988	1.1984863e-06	0	RS_GCF_000258765.1	0	0.1	0.5	xgb
0.9999978	2.19433e-06	0	RS_GCF_000258765.1	0	0.2	0.0	xgb
0.99999696	3.0365622e-06	0	RS_GCF_000258765.1	0	0.2	0.1	xgb
0.99999887	1.1107245e-06	0	RS_GCF_000258765.1	0	0.2	0.2	xgb
0.99999344	6.565416e-06	0	RS_GCF_000258765.1	0	0.2	0.3	xgb
0.9999941	5.881563e-06	0	RS_GCF_000258765.1	0	0.2	0.4	xgb
0.99980944	0.00019056554	0	RS_GCF_000258765.1	0	0.2	0.5	xgb
0.99999946	5.589771e-07	0	RS_GCF_000258765.1	0	0.3	0.0	xgb
0.9999991	9.1847187e-07	0	RS_GCF_000258765.1	0	0.3	0.1	xgb
0.999925	7.497317e-05	0	RS_GCF_000258765.1	0	0.3	0.2	xgb
0.9998321	0.00016792216	0	RS_GCF_000258765.1	0	0.3	0.3	xgb
0.9992198	0.0007802221	0	RS_GCF_000258765.1	0	0.3	0.4	xgb
0.9998835	0.0001165509	0	RS_GCF_000258765.1	0	0.3	0.5	xgb
0.9999792	2.0785548e-05	0	RS_GCF_000258765.1	0	0.4	0.0	xgb
0.9999937	6.29214e-06	0	RS_GCF_000258765.1	0	0.4	0.1	xgb
0.9996336	0.00036638815	0	RS_GCF_000258765.1	0	0.4	0.2	xgb
0.99922067	0.0007793111	0	RS_GCF_000258765.1	0	0.4	0.3	xgb
0.9669735	0.033026516	0	RS_GCF_000258765.1	0	0.4	0.4	xgb
0.99980825	0.00019176051	0	RS_GCF_000258765.1	0	0.4	0.5	xgb
0.9999908	9.193778e-06	0	RS_GCF_000258765.1	0	0.5	0.0	xgb
0.9999253	7.46747e-05	0	RS_GCF_000258765.1	0	0.5	0.1	xgb
0.9999898	1.0195177e-05	0	RS_GCF_000258765.1	0	0.5	0.2	xgb
0.98442674	0.015573278	0	RS_GCF_000258765.1	0	0.5	0.3	xgb
0.9995301	0.00046990075	0	RS_GCF_000258765.1	0	0.5	0.4	xgb
0.9999143	8.570944e-05	0	RS_GCF_000258765.1	0	0.5	0.5	xgb
0.9999878	1.22153715e-05	0	RS_GCF_000260115.1	0	0.0	0.0	xgb
0.9999896	1.0399529e-05	0	RS_GCF_000260115.1	0	0.0	0.1	xgb
0.99999607	3.9338966e-06	0	RS_GCF_000260115.1	0	0.0	0.2	xgb
0.99994373	5.628611e-05	0	RS_GCF_000260115.1	0	0.0	0.3	xgb
0.9993579	0.00064212526	0	RS_GCF_000260115.1	0	0.0	0.4	xgb
0.9943598	0.005640221	0	RS_GCF_000260115.1	0	0.0	0.5	xgb
0.9999664	3.3608456e-05	0	RS_GCF_000260115.1	0	0.1	0.0	xgb
0.9999909	9.098991e-06	0	RS_GCF_000260115.1	0	0.1	0.1	xgb
0.9999879	1.2094493e-05	0	RS_GCF_000260115.1	0	0.1	0.2	xgb
0.9999264	7.3594216e-05	0	RS_GCF_000260115.1	0	0.1	0.3	xgb
0.99883777	0.0011622367	0	RS_GCF_000260115.1	0	0.1	0.4	xgb
0.9996515	0.0003485217	0	RS_GCF_000260115.1	0	0.1	0.5	xgb
0.99987894	0.00012107133	0	RS_GCF_000260115.1	0	0.2	0.0	xgb
0.9999514	4.8587877e-05	0	RS_GCF_000260115.1	0	0.2	0.1	xgb
0.9999964	3.5676153e-06	0	RS_GCF_000260115.1	0	0.2	0.2	xgb
0.99841744	0.0015825455	0	RS_GCF_000260115.1	0	0.2	0.3	xgb
0.99918777	0.0008122409	0	RS_GCF_000260115.1	0	0.2	0.4	xgb
0.9962103	0.0037897287	0	RS_GCF_000260115.1	0	0.2	0.5	xgb
0.9995026	0.0004973913	0	RS_GCF_000260115.1	0	0.3	0.0	xgb
0.9999272	7.278899e-05	0	RS_GCF_000260115.1	0	0.3	0.1	xgb
0.9999606	3.941277e-05	0	RS_GCF_000260115.1	0	0.3	0.2	xgb
0.99553263	0.004467377	0	RS_GCF_000260115.1	0	0.3	0.3	xgb
0.9898091	0.0101908855	0	RS_GCF_000260115.1	0	0.3	0.4	xgb
0.9995295	0.0004705285	0	RS_GCF_000260115.1	0	0.3	0.5	xgb
0.99775946	0.0022405463	0	RS_GCF_000260115.1	0	0.4	0.0	xgb
0.9907441	0.009255858	0	RS_GCF_000260115.1	0	0.4	0.1	xgb
0.99953246	0.00046753747	0	RS_GCF_000260115.1	0	0.4	0.2	xgb
0.9996113	0.0003886796	0	RS_GCF_000260115.1	0	0.4	0.3	xgb
0.9896751	0.010324882	0	RS_GCF_000260115.1	0	0.4	0.4	xgb
0.99311477	0.0068852315	0	RS_GCF_000260115.1	0	0.4	0.5	xgb
0.9994878	0.0005121644	0	RS_GCF_000260115.1	0	0.5	0.0	xgb
0.9998541	0.00014593394	0	RS_GCF_000260115.1	0	0.5	0.1	xgb
0.9933446	0.0066554127	0	RS_GCF_000260115.1	0	0.5	0.2	xgb
0.9945387	0.0054613026	0	RS_GCF_000260115.1	0	0.5	0.3	xgb
0.9939164	0.006083594	0	RS_GCF_000260115.1	0	0.5	0.4	xgb
0.9099667	0.09003332	0	RS_GCF_000260115.1	0	0.5	0.5	xgb
0.7741481	0.2258519	0	RS_GCF_000270185.1	0	0.0	0.0	xgb
0.87492096	0.12507905	0	RS_GCF_000270185.1	0	0.0	0.1	xgb
0.6741947	0.3258053	0	RS_GCF_000270185.1	0	0.0	0.2	xgb
0.7044233	0.29557666	0	RS_GCF_000270185.1	0	0.0	0.3	xgb
0.5086514	0.4913486	0	RS_GCF_000270185.1	0	0.0	0.4	xgb
0.41515934	0.58484066	1	RS_GCF_000270185.1	0	0.0	0.5	xgb
0.77201766	0.22798236	0	RS_GCF_000270185.1	0	0.1	0.0	xgb
0.9890527	0.010947272	0	RS_GCF_000270185.1	0	0.1	0.1	xgb
0.5713603	0.4286397	0	RS_GCF_000270185.1	0	0.1	0.2	xgb
0.28270626	0.71729374	1	RS_GCF_000270185.1	0	0.1	0.3	xgb
0.34590232	0.6540977	1	RS_GCF_000270185.1	0	0.1	0.4	xgb
0.9319842	0.06801581	0	RS_GCF_000270185.1	0	0.1	0.5	xgb
0.8397408	0.16025917	0	RS_GCF_000270185.1	0	0.2	0.0	xgb
0.839305	0.160695	0	RS_GCF_000270185.1	0	0.2	0.1	xgb
0.26999813	0.73000187	1	RS_GCF_000270185.1	0	0.2	0.2	xgb
0.34473658	0.6552634	1	RS_GCF_000270185.1	0	0.2	0.3	xgb
0.09952259	0.9004774	1	RS_GCF_000270185.1	0	0.2	0.4	xgb
0.5546707	0.44532934	0	RS_GCF_000270185.1	0	0.2	0.5	xgb
0.85944915	0.14055085	0	RS_GCF_000270185.1	0	0.3	0.0	xgb
0.77045023	0.22954977	0	RS_GCF_000270185.1	0	0.3	0.1	xgb
0.9396375	0.060362525	0	RS_GCF_000270185.1	0	0.3	0.2	xgb
0.020949543	0.97905046	1	RS_GCF_000270185.1	0	0.3	0.3	xgb
0.9463945	0.053605523	0	RS_GCF_000270185.1	0	0.3	0.4	xgb
0.09588611	0.9041139	1	RS_GCF_000270185.1	0	0.3	0.5	xgb
0.9493716	0.050628394	0	RS_GCF_000270185.1	0	0.4	0.0	xgb
0.8987655	0.101234496	0	RS_GCF_000270185.1	0	0.4	0.1	xgb
0.20041984	0.79958016	1	RS_GCF_000270185.1	0	0.4	0.2	xgb
0.11212486	0.88787514	1	RS_GCF_000270185.1	0	0.4	0.3	xgb
0.6186044	0.38139555	0	RS_GCF_000270185.1	0	0.4	0.4	xgb
0.7394838	0.26051623	0	RS_GCF_000270185.1	0	0.4	0.5	xgb
0.8455286	0.1544714	0	RS_GCF_000270185.1	0	0.5	0.0	xgb
0.8794482	0.12055182	0	RS_GCF_000270185.1	0	0.5	0.1	xgb
0.65181184	0.34818816	0	RS_GCF_000270185.1	0	0.5	0.2	xgb
0.535902	0.46409798	0	RS_GCF_000270185.1	0	0.5	0.3	xgb
0.9931259	0.00687408	0	RS_GCF_000270185.1	0	0.5	0.4	xgb
0.8470885	0.15291147	0	RS_GCF_000270185.1	0	0.5	0.5	xgb
0.8662427	0.1337573	0	RS_GCF_000271305.1	0	0.0	0.0	xgb
0.8445155	0.15548451	0	RS_GCF_000271305.1	0	0.0	0.1	xgb
0.78673387	0.21326616	0	RS_GCF_000271305.1	0	0.0	0.2	xgb
0.9943484	0.0056516198	0	RS_GCF_000271305.1	0	0.0	0.3	xgb
0.9819832	0.018016787	0	RS_GCF_000271305.1	0	0.0	0.4	xgb
0.80724907	0.19275096	0	RS_GCF_000271305.1	0	0.0	0.5	xgb
0.87633497	0.12366502	0	RS_GCF_000271305.1	0	0.1	0.0	xgb
0.64545166	0.3545483	0	RS_GCF_000271305.1	0	0.1	0.1	xgb
0.9857714	0.014228577	0	RS_GCF_000271305.1	0	0.1	0.2	xgb
0.8810923	0.11890771	0	RS_GCF_000271305.1	0	0.1	0.3	xgb
0.91834825	0.081651755	0	RS_GCF_000271305.1	0	0.1	0.4	xgb
0.8802816	0.11971837	0	RS_GCF_000271305.1	0	0.1	0.5	xgb
0.92384285	0.076157145	0	RS_GCF_000271305.1	0	0.2	0.0	xgb
0.9373828	0.06261719	0	RS_GCF_000271305.1	0	0.2	0.1	xgb
0.8470823	0.15291768	0	RS_GCF_000271305.1	0	0.2	0.2	xgb
0.5291759	0.47082415	0	RS_GCF_000271305.1	0	0.2	0.3	xgb
0.56967366	0.43032634	0	RS_GCF_000271305.1	0	0.2	0.4	xgb
0.95477253	0.04522745	0	RS_GCF_000271305.1	0	0.2	0.5	xgb
0.88809466	0.11190532	0	RS_GCF_000271305.1	0	0.3	0.0	xgb
0.97687036	0.023129644	0	RS_GCF_000271305.1	0	0.3	0.1	xgb
0.8426736	0.15732642	0	RS_GCF_000271305.1	0	0.3	0.2	xgb
0.9888563	0.011143661	0	RS_GCF_000271305.1	0	0.3	0.3	xgb
0.07306373	0.92693627	1	RS_GCF_000271305.1	0	0.3	0.4	xgb
0.9191768	0.08082321	0	RS_GCF_000271305.1	0	0.3	0.5	xgb
0.82782197	0.17217804	0	RS_GCF_000271305.1	0	0.4	0.0	xgb
0.96749246	0.032507543	0	RS_GCF_000271305.1	0	0.4	0.1	xgb
0.8857101	0.1142899	0	RS_GCF_000271305.1	0	0.4	0.2	xgb
0.96422684	0.035773177	0	RS_GCF_000271305.1	0	0.4	0.3	xgb
0.74970174	0.25029823	0	RS_GCF_000271305.1	0	0.4	0.4	xgb
0.72717446	0.27282554	0	RS_GCF_000271305.1	0	0.4	0.5	xgb
0.95392424	0.046075758	0	RS_GCF_000271305.1	0	0.5	0.0	xgb
0.9856721	0.014327889	0	RS_GCF_000271305.1	0	0.5	0.1	xgb
0.9817	0.018299995	0	RS_GCF_000271305.1	0	0.5	0.2	xgb
0.97851634	0.021483663	0	RS_GCF_000271305.1	0	0.5	0.3	xgb
0.9943794	0.0056206174	0	RS_GCF_000271305.1	0	0.5	0.4	xgb
0.32116592	0.6788341	1	RS_GCF_000271305.1	0	0.5	0.5	xgb
0.9999186	8.1442944e-05	0	RS_GCF_000277645.1	0	0.0	0.0	xgb
0.99994594	5.4053853e-05	0	RS_GCF_000277645.1	0	0.0	0.1	xgb
0.99970764	0.00029238575	0	RS_GCF_000277645.1	0	0.0	0.2	xgb
0.9997879	0.00021206685	0	RS_GCF_000277645.1	0	0.0	0.3	xgb
0.99930227	0.00069775607	0	RS_GCF_000277645.1	0	0.0	0.4	xgb
0.9998832	0.00011682061	0	RS_GCF_000277645.1	0	0.0	0.5	xgb
0.9999495	5.0497e-05	0	RS_GCF_000277645.1	0	0.1	0.0	xgb
0.9999084	9.161247e-05	0	RS_GCF_000277645.1	0	0.1	0.1	xgb
0.9981829	0.0018171369	0	RS_GCF_000277645.1	0	0.1	0.2	xgb
0.99823654	0.0017634453	0	RS_GCF_000277645.1	0	0.1	0.3	xgb
0.9995469	0.00045311704	0	RS_GCF_000277645.1	0	0.1	0.4	xgb
0.96077245	0.03922754	0	RS_GCF_000277645.1	0	0.1	0.5	xgb
0.9997528	0.00024717726	0	RS_GCF_000277645.1	0	0.2	0.0	xgb
0.999948	5.1997416e-05	0	RS_GCF_000277645.1	0	0.2	0.1	xgb
0.9995426	0.00045738788	0	RS_GCF_000277645.1	0	0.2	0.2	xgb
0.99990577	9.421217e-05	0	RS_GCF_000277645.1	0	0.2	0.3	xgb
0.999263	0.0007370063	0	RS_GCF_000277645.1	0	0.2	0.4	xgb
0.98864746	0.011352554	0	RS_GCF_000277645.1	0	0.2	0.5	xgb
0.9998661	0.00013389616	0	RS_GCF_000277645.1	0	0.3	0.0	xgb
0.9855402	0.014459773	0	RS_GCF_000277645.1	0	0.3	0.1	xgb
0.9993238	0.00067623326	0	RS_GCF_000277645.1	0	0.3	0.2	xgb
0.9906546	0.009345404	0	RS_GCF_000277645.1	0	0.3	0.3	xgb
0.99940056	0.00059946615	0	RS_GCF_000277645.1	0	0.3	0.4	xgb
0.9895669	0.010433053	0	RS_GCF_000277645.1	0	0.3	0.5	xgb
0.9984109	0.0015891154	0	RS_GCF_000277645.1	0	0.4	0.0	xgb
0.99967873	0.00032128	0	RS_GCF_000277645.1	0	0.4	0.1	xgb
0.9736585	0.026341517	0	RS_GCF_000277645.1	0	0.4	0.2	xgb
0.9915116	0.008488413	0	RS_GCF_000277645.1	0	0.4	0.3	xgb
0.98517716	0.014822845	0	RS_GCF_000277645.1	0	0.4	0.4	xgb
0.9596135	0.04038648	0	RS_GCF_000277645.1	0	0.4	0.5	xgb
0.99780166	0.002198353	0	RS_GCF_000277645.1	0	0.5	0.0	xgb
0.98091	0.01909	0	RS_GCF_000277645.1	0	0.5	0.1	xgb
0.9989214	0.0010786004	0	RS_GCF_000277645.1	0	0.5	0.2	xgb
0.962498	0.037502002	0	RS_GCF_000277645.1	0	0.5	0.3	xgb
0.74083567	0.2591643	0	RS_GCF_000277645.1	0	0.5	0.4	xgb
0.9054283	0.09457169	0	RS_GCF_000277645.1	0	0.5	0.5	xgb
0.99998826	1.17212385e-05	0	RS_GCF_000280055.1	0	0.0	0.0	xgb
0.9999864	1.358981e-05	0	RS_GCF_000280055.1	0	0.0	0.1	xgb
0.99994415	5.5852746e-05	0	RS_GCF_000280055.1	0	0.0	0.2	xgb
0.99974424	0.00025576	0	RS_GCF_000280055.1	0	0.0	0.3	xgb
0.9980944	0.0019056195	0	RS_GCF_000280055.1	0	0.0	0.4	xgb
0.99965405	0.00034596075	0	RS_GCF_000280055.1	0	0.0	0.5	xgb
0.99996805	3.1950745e-05	0	RS_GCF_000280055.1	0	0.1	0.0	xgb
0.99986583	0.00013418976	0	RS_GCF_000280055.1	0	0.1	0.1	xgb
0.99940634	0.0005936473	0	RS_GCF_000280055.1	0	0.1	0.2	xgb
0.99997795	2.2030039e-05	0	RS_GCF_000280055.1	0	0.1	0.3	xgb
0.9993237	0.0006762861	0	RS_GCF_000280055.1	0	0.1	0.4	xgb
0.99962735	0.00037267126	0	RS_GCF_000280055.1	0	0.1	0.5	xgb
0.99996334	3.6685517e-05	0	RS_GCF_000280055.1	0	0.2	0.0	xgb
0.99992925	7.0776216e-05	0	RS_GCF_000280055.1	0	0.2	0.1	xgb
0.9998757	0.00012426967	0	RS_GCF_000280055.1	0	0.2	0.2	xgb
0.9998703	0.00012972357	0	RS_GCF_000280055.1	0	0.2	0.3	xgb
0.99759406	0.0024059422	0	RS_GCF_000280055.1	0	0.2	0.4	xgb
0.99897397	0.0010260576	0	RS_GCF_000280055.1	0	0.2	0.5	xgb
0.99996865	3.133389e-05	0	RS_GCF_000280055.1	0	0.3	0.0	xgb
0.9993074	0.000692578	0	RS_GCF_000280055.1	0	0.3	0.1	xgb
0.9999483	5.1691284e-05	0	RS_GCF_000280055.1	0	0.3	0.2	xgb
0.9902246	0.009775416	0	RS_GCF_000280055.1	0	0.3	0.3	xgb
0.9983859	0.0016140898	0	RS_GCF_000280055.1	0	0.3	0.4	xgb
0.99296504	0.0070349807	0	RS_GCF_000280055.1	0	0.3	0.5	xgb
0.99967396	0.00032601497	0	RS_GCF_000280055.1	0	0.4	0.0	xgb
0.9999571	4.2901596e-05	0	RS_GCF_000280055.1	0	0.4	0.1	xgb
0.9971635	0.002836503	0	RS_GCF_000280055.1	0	0.4	0.2	xgb
0.96269506	0.037304934	0	RS_GCF_000280055.1	0	0.4	0.3	xgb
0.9459201	0.054079864	0	RS_GCF_000280055.1	0	0.4	0.4	xgb
0.99752	0.0024799411	0	RS_GCF_000280055.1	0	0.4	0.5	xgb
0.9994296	0.0005704296	0	RS_GCF_000280055.1	0	0.5	0.0	xgb
0.9990075	0.0009924595	0	RS_GCF_000280055.1	0	0.5	0.1	xgb
0.9828712	0.017128821	0	RS_GCF_000280055.1	0	0.5	0.2	xgb
0.9926925	0.0073075052	0	RS_GCF_000280055.1	0	0.5	0.3	xgb
0.995297	0.0047029746	0	RS_GCF_000280055.1	0	0.5	0.4	xgb
0.87546533	0.124534644	0	RS_GCF_000280055.1	0	0.5	0.5	xgb
3.373623e-05	0.99996626	1	RS_GCF_000307105.1	0	0.0	0.0	xgb
9.9897385e-05	0.9999001	1	RS_GCF_000307105.1	0	0.0	0.1	xgb
0.00012660027	0.9998734	1	RS_GCF_000307105.1	0	0.0	0.2	xgb
0.0007315278	0.9992685	1	RS_GCF_000307105.1	0	0.0	0.3	xgb
9.5009804e-05	0.999905	1	RS_GCF_000307105.1	0	0.0	0.4	xgb
0.00035524368	0.99964476	1	RS_GCF_000307105.1	0	0.0	0.5	xgb
6.067753e-05	0.9999393	1	RS_GCF_000307105.1	0	0.1	0.0	xgb
3.0755997e-05	0.99996924	1	RS_GCF_000307105.1	0	0.1	0.1	xgb
7.236004e-05	0.99992764	1	RS_GCF_000307105.1	0	0.1	0.2	xgb
0.00068986416	0.99931014	1	RS_GCF_000307105.1	0	0.1	0.3	xgb
8.6426735e-05	0.9999136	1	RS_GCF_000307105.1	0	0.1	0.4	xgb
0.00010371208	0.9998963	1	RS_GCF_000307105.1	0	0.1	0.5	xgb
0.00014865398	0.99985135	1	RS_GCF_000307105.1	0	0.2	0.0	xgb
0.00021606684	0.99978393	1	RS_GCF_000307105.1	0	0.2	0.1	xgb
0.0017231703	0.9982768	1	RS_GCF_000307105.1	0	0.2	0.2	xgb
0.02982694	0.97017306	1	RS_GCF_000307105.1	0	0.2	0.3	xgb
0.0050892234	0.9949108	1	RS_GCF_000307105.1	0	0.2	0.4	xgb
0.00023514032	0.99976486	1	RS_GCF_000307105.1	0	0.2	0.5	xgb
0.00067067146	0.9993293	1	RS_GCF_000307105.1	0	0.3	0.0	xgb
0.0031405687	0.99685943	1	RS_GCF_000307105.1	0	0.3	0.1	xgb
0.0053490996	0.9946509	1	RS_GCF_000307105.1	0	0.3	0.2	xgb
0.004640758	0.99535924	1	RS_GCF_000307105.1	0	0.3	0.3	xgb
0.00043433905	0.99956566	1	RS_GCF_000307105.1	0	0.3	0.4	xgb
0.014237642	0.98576236	1	RS_GCF_000307105.1	0	0.3	0.5	xgb
0.0012170672	0.99878293	1	RS_GCF_000307105.1	0	0.4	0.0	xgb
0.014160037	0.98583996	1	RS_GCF_000307105.1	0	0.4	0.1	xgb
0.01083231	0.9891677	1	RS_GCF_000307105.1	0	0.4	0.2	xgb
0.002265215	0.9977348	1	RS_GCF_000307105.1	0	0.4	0.3	xgb
0.028251171	0.9717488	1	RS_GCF_000307105.1	0	0.4	0.4	xgb
0.006929815	0.9930702	1	RS_GCF_000307105.1	0	0.4	0.5	xgb
0.001159966	0.99884003	1	RS_GCF_000307105.1	0	0.5	0.0	xgb
0.0069473386	0.99305266	1	RS_GCF_000307105.1	0	0.5	0.1	xgb
0.042486608	0.9575134	1	RS_GCF_000307105.1	0	0.5	0.2	xgb
0.031701863	0.96829814	1	RS_GCF_000307105.1	0	0.5	0.3	xgb
0.017705083	0.9822949	1	RS_GCF_000307105.1	0	0.5	0.4	xgb
0.01905936	0.98094064	1	RS_GCF_000307105.1	0	0.5	0.5	xgb
0.99999994	8.386097e-08	0	RS_GCF_000311865.1	0	0.0	0.0	xgb
0.99999994	7.3783504e-08	0	RS_GCF_000311865.1	0	0.0	0.1	xgb
0.99999845	1.5625748e-06	0	RS_GCF_000311865.1	0	0.0	0.2	xgb
0.99999386	6.116452e-06	0	RS_GCF_000311865.1	0	0.0	0.3	xgb
0.99998677	1.3214366e-05	0	RS_GCF_000311865.1	0	0.0	0.4	xgb
