probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0048446655	0.99515533	1	RS_GCF_001651805.1	1	0.5	0.3	xgb
0.007599473	0.9924005	1	RS_GCF_001651805.1	1	0.5	0.4	xgb
0.0015017986	0.9984982	1	RS_GCF_001651805.1	1	0.5	0.5	xgb
0.0006892681	0.99931073	1	RS_GCF_001653335.1	1	0.0	0.0	xgb
0.00086802244	0.999132	1	RS_GCF_001653335.1	1	0.0	0.1	xgb
0.0023041368	0.99769586	1	RS_GCF_001653335.1	1	0.0	0.2	xgb
0.0038010478	0.99619895	1	RS_GCF_001653335.1	1	0.0	0.3	xgb
0.06148231	0.9385177	1	RS_GCF_001653335.1	1	0.0	0.4	xgb
0.0009441972	0.9990558	1	RS_GCF_001653335.1	1	0.0	0.5	xgb
0.0010156035	0.9989844	1	RS_GCF_001653335.1	1	0.1	0.0	xgb
0.0005645156	0.9994355	1	RS_GCF_001653335.1	1	0.1	0.1	xgb
0.0026593804	0.9973406	1	RS_GCF_001653335.1	1	0.1	0.2	xgb
0.00023216009	0.99976784	1	RS_GCF_001653335.1	1	0.1	0.3	xgb
0.012527466	0.98747253	1	RS_GCF_001653335.1	1	0.1	0.4	xgb
0.004181206	0.9958188	1	RS_GCF_001653335.1	1	0.1	0.5	xgb
0.0030311942	0.9969688	1	RS_GCF_001653335.1	1	0.2	0.0	xgb
0.0018768907	0.9981231	1	RS_GCF_001653335.1	1	0.2	0.1	xgb
0.0013146996	0.9986853	1	RS_GCF_001653335.1	1	0.2	0.2	xgb
0.02338159	0.9766184	1	RS_GCF_001653335.1	1	0.2	0.3	xgb
0.09454304	0.90545696	1	RS_GCF_001653335.1	1	0.2	0.4	xgb
0.0644449	0.9355551	1	RS_GCF_001653335.1	1	0.2	0.5	xgb
0.0025183558	0.99748164	1	RS_GCF_001653335.1	1	0.3	0.0	xgb
0.009046674	0.9909533	1	RS_GCF_001653335.1	1	0.3	0.1	xgb
0.0008097291	0.9991903	1	RS_GCF_001653335.1	1	0.3	0.2	xgb
0.0038210154	0.996179	1	RS_GCF_001653335.1	1	0.3	0.3	xgb
0.008586884	0.9914131	1	RS_GCF_001653335.1	1	0.3	0.4	xgb
0.0030218363	0.99697816	1	RS_GCF_001653335.1	1	0.3	0.5	xgb
0.0050241947	0.9949758	1	RS_GCF_001653335.1	1	0.4	0.0	xgb
0.010259986	0.98974	1	RS_GCF_001653335.1	1	0.4	0.1	xgb
0.016491652	0.98350835	1	RS_GCF_001653335.1	1	0.4	0.2	xgb
0.040804386	0.9591956	1	RS_GCF_001653335.1	1	0.4	0.3	xgb
0.00041252375	0.9995875	1	RS_GCF_001653335.1	1	0.4	0.4	xgb
0.009446859	0.99055314	1	RS_GCF_001653335.1	1	0.4	0.5	xgb
0.0021880865	0.9978119	1	RS_GCF_001653335.1	1	0.5	0.0	xgb
0.07402861	0.9259714	1	RS_GCF_001653335.1	1	0.5	0.1	xgb
0.0065075755	0.9934924	1	RS_GCF_001653335.1	1	0.5	0.2	xgb
0.0018650293	0.998135	1	RS_GCF_001653335.1	1	0.5	0.3	xgb
0.031738043	0.96826196	1	RS_GCF_001653335.1	1	0.5	0.4	xgb
0.0075407624	0.99245924	1	RS_GCF_001653335.1	1	0.5	0.5	xgb
3.4570694e-06	0.99999654	1	RS_GCF_001653755.1	1	0.0	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_001653755.1	1	0.0	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_001653755.1	1	0.0	0.2	xgb
6.67572e-06	0.9999933	1	RS_GCF_001653755.1	1	0.0	0.3	xgb
1.0609627e-05	0.9999894	1	RS_GCF_001653755.1	1	0.0	0.4	xgb
7.104874e-05	0.99992895	1	RS_GCF_001653755.1	1	0.0	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_001653755.1	1	0.1	0.0	xgb
2.026558e-06	0.999998	1	RS_GCF_001653755.1	1	0.1	0.1	xgb
1.347065e-05	0.9999865	1	RS_GCF_001653755.1	1	0.1	0.2	xgb
0.00018495321	0.99981505	1	RS_GCF_001653755.1	1	0.1	0.3	xgb
1.513958e-05	0.99998486	1	RS_GCF_001653755.1	1	0.1	0.4	xgb
3.0040741e-05	0.99996996	1	RS_GCF_001653755.1	1	0.1	0.5	xgb
2.0742416e-05	0.99997926	1	RS_GCF_001653755.1	1	0.2	0.0	xgb
7.4744225e-05	0.99992526	1	RS_GCF_001653755.1	1	0.2	0.1	xgb
9.8109245e-05	0.9999019	1	RS_GCF_001653755.1	1	0.2	0.2	xgb
3.194809e-05	0.99996805	1	RS_GCF_001653755.1	1	0.2	0.3	xgb
7.903576e-05	0.99992096	1	RS_GCF_001653755.1	1	0.2	0.4	xgb
7.7843666e-05	0.99992216	1	RS_GCF_001653755.1	1	0.2	0.5	xgb
2.9444695e-05	0.99997056	1	RS_GCF_001653755.1	1	0.3	0.0	xgb
2.7656555e-05	0.99997234	1	RS_GCF_001653755.1	1	0.3	0.1	xgb
0.00025814772	0.99974185	1	RS_GCF_001653755.1	1	0.3	0.2	xgb
3.325939e-05	0.99996674	1	RS_GCF_001653755.1	1	0.3	0.3	xgb
0.0037679076	0.9962321	1	RS_GCF_001653755.1	1	0.3	0.4	xgb
7.6532364e-05	0.99992347	1	RS_GCF_001653755.1	1	0.3	0.5	xgb
0.00018674135	0.99981326	1	RS_GCF_001653755.1	1	0.4	0.0	xgb
0.00024122	0.9997588	1	RS_GCF_001653755.1	1	0.4	0.1	xgb
0.0001386404	0.99986136	1	RS_GCF_001653755.1	1	0.4	0.2	xgb
0.00037956238	0.99962044	1	RS_GCF_001653755.1	1	0.4	0.3	xgb
0.0005261302	0.99947387	1	RS_GCF_001653755.1	1	0.4	0.4	xgb
0.00020295382	0.99979705	1	RS_GCF_001653755.1	1	0.4	0.5	xgb
0.0039567947	0.9960432	1	RS_GCF_001653755.1	1	0.5	0.0	xgb
0.0018704534	0.99812955	1	RS_GCF_001653755.1	1	0.5	0.1	xgb
0.00038713217	0.99961287	1	RS_GCF_001653755.1	1	0.5	0.2	xgb
0.00030457973	0.9996954	1	RS_GCF_001653755.1	1	0.5	0.3	xgb
0.0018336177	0.9981664	1	RS_GCF_001653755.1	1	0.5	0.4	xgb
0.010770917	0.9892291	1	RS_GCF_001653755.1	1	0.5	0.5	xgb
0.00034236908	0.99965763	1	RS_GCF_001654855.1	1	0.0	0.0	xgb
0.0015426874	0.9984573	1	RS_GCF_001654855.1	1	0.0	0.1	xgb
0.0018256903	0.9981743	1	RS_GCF_001654855.1	1	0.0	0.2	xgb
0.013339639	0.98666036	1	RS_GCF_001654855.1	1	0.0	0.3	xgb
0.0014874339	0.99851257	1	RS_GCF_001654855.1	1	0.0	0.4	xgb
0.005162835	0.99483716	1	RS_GCF_001654855.1	1	0.0	0.5	xgb
0.0010919571	0.99890804	1	RS_GCF_001654855.1	1	0.1	0.0	xgb
0.0004775524	0.99952245	1	RS_GCF_001654855.1	1	0.1	0.1	xgb
0.0012432337	0.99875677	1	RS_GCF_001654855.1	1	0.1	0.2	xgb
0.016308308	0.9836917	1	RS_GCF_001654855.1	1	0.1	0.3	xgb
0.063283205	0.9367168	1	RS_GCF_001654855.1	1	0.1	0.4	xgb
0.0018711686	0.99812883	1	RS_GCF_001654855.1	1	0.1	0.5	xgb
0.005232215	0.9947678	1	RS_GCF_001654855.1	1	0.2	0.0	xgb
0.0012438297	0.9987562	1	RS_GCF_001654855.1	1	0.2	0.1	xgb
0.029897511	0.9701025	1	RS_GCF_001654855.1	1	0.2	0.2	xgb
0.00060236454	0.99939764	1	RS_GCF_001654855.1	1	0.2	0.3	xgb
0.0026524067	0.9973476	1	RS_GCF_001654855.1	1	0.2	0.4	xgb
0.042713165	0.95728683	1	RS_GCF_001654855.1	1	0.2	0.5	xgb
0.0011606812	0.9988393	1	RS_GCF_001654855.1	1	0.3	0.0	xgb
0.0043569803	0.995643	1	RS_GCF_001654855.1	1	0.3	0.1	xgb
0.015403211	0.9845968	1	RS_GCF_001654855.1	1	0.3	0.2	xgb
0.018444955	0.98155504	1	RS_GCF_001654855.1	1	0.3	0.3	xgb
0.037557542	0.96244246	1	RS_GCF_001654855.1	1	0.3	0.4	xgb
0.009260774	0.9907392	1	RS_GCF_001654855.1	1	0.3	0.5	xgb
0.013683975	0.986316	1	RS_GCF_001654855.1	1	0.4	0.0	xgb
0.020888388	0.9791116	1	RS_GCF_001654855.1	1	0.4	0.1	xgb
0.0037288666	0.99627113	1	RS_GCF_001654855.1	1	0.4	0.2	xgb
0.0021125674	0.99788743	1	RS_GCF_001654855.1	1	0.4	0.3	xgb
0.002536416	0.9974636	1	RS_GCF_001654855.1	1	0.4	0.4	xgb
0.005562544	0.99443746	1	RS_GCF_001654855.1	1	0.4	0.5	xgb
0.11833352	0.8816665	1	RS_GCF_001654855.1	1	0.5	0.0	xgb
0.036778986	0.963221	1	RS_GCF_001654855.1	1	0.5	0.1	xgb
0.017181098	0.9828189	1	RS_GCF_001654855.1	1	0.5	0.2	xgb
0.022790492	0.9772095	1	RS_GCF_001654855.1	1	0.5	0.3	xgb
0.029792368	0.97020763	1	RS_GCF_001654855.1	1	0.5	0.4	xgb
0.004595518	0.9954045	1	RS_GCF_001654855.1	1	0.5	0.5	xgb
0.00015974045	0.99984026	1	RS_GCF_001659785.1	1	0.0	0.0	xgb
0.00031280518	0.9996872	1	RS_GCF_001659785.1	1	0.0	0.1	xgb
0.00018531084	0.9998147	1	RS_GCF_001659785.1	1	0.0	0.2	xgb
0.0015488863	0.9984511	1	RS_GCF_001659785.1	1	0.0	0.3	xgb
0.0019171238	0.9980829	1	RS_GCF_001659785.1	1	0.0	0.4	xgb
0.0029000044	0.9971	1	RS_GCF_001659785.1	1	0.0	0.5	xgb
0.00053566694	0.99946433	1	RS_GCF_001659785.1	1	0.1	0.0	xgb
0.011159003	0.988841	1	RS_GCF_001659785.1	1	0.1	0.1	xgb
0.013584435	0.98641557	1	RS_GCF_001659785.1	1	0.1	0.2	xgb
0.00025969744	0.9997403	1	RS_GCF_001659785.1	1	0.1	0.3	xgb
0.022527993	0.977472	1	RS_GCF_001659785.1	1	0.1	0.4	xgb
0.078820884	0.9211791	1	RS_GCF_001659785.1	1	0.1	0.5	xgb
0.00055366755	0.99944633	1	RS_GCF_001659785.1	1	0.2	0.0	xgb
0.0019572973	0.9980427	1	RS_GCF_001659785.1	1	0.2	0.1	xgb
0.0011373758	0.9988626	1	RS_GCF_001659785.1	1	0.2	0.2	xgb
0.009210229	0.9907898	1	RS_GCF_001659785.1	1	0.2	0.3	xgb
0.018554509	0.9814455	1	RS_GCF_001659785.1	1	0.2	0.4	xgb
0.0013169646	0.99868304	1	RS_GCF_001659785.1	1	0.2	0.5	xgb
0.00043994188	0.99956006	1	RS_GCF_001659785.1	1	0.3	0.0	xgb
0.01320523	0.98679477	1	RS_GCF_001659785.1	1	0.3	0.1	xgb
0.00023728609	0.9997627	1	RS_GCF_001659785.1	1	0.3	0.2	xgb
0.0032875538	0.99671245	1	RS_GCF_001659785.1	1	0.3	0.3	xgb
0.05859357	0.9414064	1	RS_GCF_001659785.1	1	0.3	0.4	xgb
0.00037300587	0.999627	1	RS_GCF_001659785.1	1	0.3	0.5	xgb
0.0035371184	0.9964629	1	RS_GCF_001659785.1	1	0.4	0.0	xgb
0.026669145	0.97333086	1	RS_GCF_001659785.1	1	0.4	0.1	xgb
0.0018383861	0.9981616	1	RS_GCF_001659785.1	1	0.4	0.2	xgb
0.002185583	0.9978144	1	RS_GCF_001659785.1	1	0.4	0.3	xgb
0.015261412	0.9847386	1	RS_GCF_001659785.1	1	0.4	0.4	xgb
0.00094765425	0.99905235	1	RS_GCF_001659785.1	1	0.4	0.5	xgb
0.008134067	0.99186593	1	RS_GCF_001659785.1	1	0.5	0.0	xgb
0.004745841	0.99525416	1	RS_GCF_001659785.1	1	0.5	0.1	xgb
0.31460917	0.68539083	1	RS_GCF_001659785.1	1	0.5	0.2	xgb
0.0077153444	0.99228466	1	RS_GCF_001659785.1	1	0.5	0.3	xgb
0.13428015	0.86571985	1	RS_GCF_001659785.1	1	0.5	0.4	xgb
0.054892898	0.9451071	1	RS_GCF_001659785.1	1	0.5	0.5	xgb
0.0002889037	0.9997111	1	RS_GCF_001660385.1	1	0.0	0.0	xgb
0.000697732	0.99930227	1	RS_GCF_001660385.1	1	0.0	0.1	xgb
0.00026673079	0.99973327	1	RS_GCF_001660385.1	1	0.0	0.2	xgb
0.03083843	0.96916157	1	RS_GCF_001660385.1	1	0.0	0.3	xgb
0.00032818317	0.9996718	1	RS_GCF_001660385.1	1	0.0	0.4	xgb
0.013693571	0.9863064	1	RS_GCF_001660385.1	1	0.0	0.5	xgb
0.00048613548	0.99951386	1	RS_GCF_001660385.1	1	0.1	0.0	xgb
0.0018550158	0.998145	1	RS_GCF_001660385.1	1	0.1	0.1	xgb
0.00045907497	0.9995409	1	RS_GCF_001660385.1	1	0.1	0.2	xgb
0.0039927363	0.99600726	1	RS_GCF_001660385.1	1	0.1	0.3	xgb
0.0011088252	0.9988912	1	RS_GCF_001660385.1	1	0.1	0.4	xgb
0.0015072823	0.9984927	1	RS_GCF_001660385.1	1	0.1	0.5	xgb
0.0004905462	0.99950945	1	RS_GCF_001660385.1	1	0.2	0.0	xgb
0.0075274706	0.9924725	1	RS_GCF_001660385.1	1	0.2	0.1	xgb
0.010264397	0.9897356	1	RS_GCF_001660385.1	1	0.2	0.2	xgb
0.013580143	0.98641986	1	RS_GCF_001660385.1	1	0.2	0.3	xgb
0.023207188	0.9767928	1	RS_GCF_001660385.1	1	0.2	0.4	xgb
0.027216256	0.97278374	1	RS_GCF_001660385.1	1	0.2	0.5	xgb
0.004084885	0.9959151	1	RS_GCF_001660385.1	1	0.3	0.0	xgb
0.037724018	0.962276	1	RS_GCF_001660385.1	1	0.3	0.1	xgb
0.04829085	0.95170915	1	RS_GCF_001660385.1	1	0.3	0.2	xgb
0.0043742657	0.99562573	1	RS_GCF_001660385.1	1	0.3	0.3	xgb
0.004057586	0.9959424	1	RS_GCF_001660385.1	1	0.3	0.4	xgb
0.00021404028	0.99978596	1	RS_GCF_001660385.1	1	0.3	0.5	xgb
0.017741203	0.9822588	1	RS_GCF_001660385.1	1	0.4	0.0	xgb
0.0028985143	0.9971015	1	RS_GCF_001660385.1	1	0.4	0.1	xgb
0.007844269	0.99215573	1	RS_GCF_001660385.1	1	0.4	0.2	xgb
0.008016527	0.9919835	1	RS_GCF_001660385.1	1	0.4	0.3	xgb
0.017860472	0.9821395	1	RS_GCF_001660385.1	1	0.4	0.4	xgb
0.28903282	0.7109672	1	RS_GCF_001660385.1	1	0.4	0.5	xgb
0.037550032	0.96244997	1	RS_GCF_001660385.1	1	0.5	0.0	xgb
0.011210978	0.988789	1	RS_GCF_001660385.1	1	0.5	0.1	xgb
0.21834445	0.78165555	1	RS_GCF_001660385.1	1	0.5	0.2	xgb
0.008959591	0.9910404	1	RS_GCF_001660385.1	1	0.5	0.3	xgb
0.020067334	0.97993267	1	RS_GCF_001660385.1	1	0.5	0.4	xgb
0.050049424	0.9499506	1	RS_GCF_001660385.1	1	0.5	0.5	xgb
0.00025218725	0.9997478	1	RS_GCF_001661595.2	1	0.0	0.0	xgb
0.00010347366	0.9998965	1	RS_GCF_001661595.2	1	0.0	0.1	xgb
0.00040632486	0.9995937	1	RS_GCF_001661595.2	1	0.0	0.2	xgb
0.0003247261	0.9996753	1	RS_GCF_001661595.2	1	0.0	0.3	xgb
0.0003682375	0.99963176	1	RS_GCF_001661595.2	1	0.0	0.4	xgb
0.00032365322	0.99967635	1	RS_GCF_001661595.2	1	0.0	0.5	xgb
0.00024992228	0.9997501	1	RS_GCF_001661595.2	1	0.1	0.0	xgb
0.00051140785	0.9994886	1	RS_GCF_001661595.2	1	0.1	0.1	xgb
0.00014412403	0.9998559	1	RS_GCF_001661595.2	1	0.1	0.2	xgb
0.000641644	0.99935836	1	RS_GCF_001661595.2	1	0.1	0.3	xgb
0.0003169775	0.999683	1	RS_GCF_001661595.2	1	0.1	0.4	xgb
0.003451407	0.9965486	1	RS_GCF_001661595.2	1	0.1	0.5	xgb
0.0003476143	0.9996524	1	RS_GCF_001661595.2	1	0.2	0.0	xgb
0.00034081936	0.9996592	1	RS_GCF_001661595.2	1	0.2	0.1	xgb
0.0037229657	0.99627703	1	RS_GCF_001661595.2	1	0.2	0.2	xgb
0.0009664297	0.9990336	1	RS_GCF_001661595.2	1	0.2	0.3	xgb
0.003173709	0.9968263	1	RS_GCF_001661595.2	1	0.2	0.4	xgb
0.0019869804	0.998013	1	RS_GCF_001661595.2	1	0.2	0.5	xgb
0.0008252263	0.9991748	1	RS_GCF_001661595.2	1	0.3	0.0	xgb
0.0005570054	0.999443	1	RS_GCF_001661595.2	1	0.3	0.1	xgb
0.013239026	0.986761	1	RS_GCF_001661595.2	1	0.3	0.2	xgb
0.0031644702	0.99683553	1	RS_GCF_001661595.2	1	0.3	0.3	xgb
0.019384801	0.9806152	1	RS_GCF_001661595.2	1	0.3	0.4	xgb
0.004365504	0.9956345	1	RS_GCF_001661595.2	1	0.3	0.5	xgb
0.0008249879	0.999175	1	RS_GCF_001661595.2	1	0.4	0.0	xgb
0.0006875992	0.9993124	1	RS_GCF_001661595.2	1	0.4	0.1	xgb
0.062253475	0.9377465	1	RS_GCF_001661595.2	1	0.4	0.2	xgb
0.1683582	0.8316418	1	RS_GCF_001661595.2	1	0.4	0.3	xgb
0.0037150383	0.99628496	1	RS_GCF_001661595.2	1	0.4	0.4	xgb
0.007236302	0.9927637	1	RS_GCF_001661595.2	1	0.4	0.5	xgb
0.0016449094	0.9983551	1	RS_GCF_001661595.2	1	0.5	0.0	xgb
0.02587539	0.9741246	1	RS_GCF_001661595.2	1	0.5	0.1	xgb
0.0029029846	0.997097	1	RS_GCF_001661595.2	1	0.5	0.2	xgb
0.0033003688	0.99669963	1	RS_GCF_001661595.2	1	0.5	0.3	xgb
0.059429765	0.94057024	1	RS_GCF_001661595.2	1	0.5	0.4	xgb
0.0019908547	0.99800915	1	RS_GCF_001661595.2	1	0.5	0.5	xgb
0.00027137995	0.9997286	1	RS_GCF_001661915.1	1	0.0	0.0	xgb
0.0008032918	0.9991967	1	RS_GCF_001661915.1	1	0.0	0.1	xgb
0.00075638294	0.9992436	1	RS_GCF_001661915.1	1	0.0	0.2	xgb
0.000443995	0.999556	1	RS_GCF_001661915.1	1	0.0	0.3	xgb
0.012909174	0.9870908	1	RS_GCF_001661915.1	1	0.0	0.4	xgb
0.00027018785	0.9997298	1	RS_GCF_001661915.1	1	0.0	0.5	xgb
0.00027114153	0.99972886	1	RS_GCF_001661915.1	1	0.1	0.0	xgb
0.0035538077	0.9964462	1	RS_GCF_001661915.1	1	0.1	0.1	xgb
0.0030255318	0.99697447	1	RS_GCF_001661915.1	1	0.1	0.2	xgb
0.003045082	0.9969549	1	RS_GCF_001661915.1	1	0.1	0.3	xgb
0.08637357	0.91362643	1	RS_GCF_001661915.1	1	0.1	0.4	xgb
0.00013744831	0.99986255	1	RS_GCF_001661915.1	1	0.1	0.5	xgb
0.0024348497	0.99756515	1	RS_GCF_001661915.1	1	0.2	0.0	xgb
0.0026111007	0.9973889	1	RS_GCF_001661915.1	1	0.2	0.1	xgb
0.005011916	0.9949881	1	RS_GCF_001661915.1	1	0.2	0.2	xgb
0.0039222836	0.9960777	1	RS_GCF_001661915.1	1	0.2	0.3	xgb
0.16443717	0.8355628	1	RS_GCF_001661915.1	1	0.2	0.4	xgb
0.010862291	0.9891377	1	RS_GCF_001661915.1	1	0.2	0.5	xgb
0.0029200912	0.9970799	1	RS_GCF_001661915.1	1	0.3	0.0	xgb
0.0032901764	0.9967098	1	RS_GCF_001661915.1	1	0.3	0.1	xgb
0.009509206	0.9904908	1	RS_GCF_001661915.1	1	0.3	0.2	xgb
0.1610986	0.8389014	1	RS_GCF_001661915.1	1	0.3	0.3	xgb
0.0067018867	0.9932981	1	RS_GCF_001661915.1	1	0.3	0.4	xgb
0.0023956895	0.9976043	1	RS_GCF_001661915.1	1	0.3	0.5	xgb
0.008583009	0.991417	1	RS_GCF_001661915.1	1	0.4	0.0	xgb
0.0062713623	0.99372864	1	RS_GCF_001661915.1	1	0.4	0.1	xgb
0.026946485	0.9730535	1	RS_GCF_001661915.1	1	0.4	0.2	xgb
0.040357113	0.9596429	1	RS_GCF_001661915.1	1	0.4	0.3	xgb
0.012662411	0.9873376	1	RS_GCF_001661915.1	1	0.4	0.4	xgb
0.0026042461	0.99739575	1	RS_GCF_001661915.1	1	0.4	0.5	xgb
0.020097733	0.97990227	1	RS_GCF_001661915.1	1	0.5	0.0	xgb
0.021610737	0.97838926	1	RS_GCF_001661915.1	1	0.5	0.1	xgb
0.009101033	0.99089897	1	RS_GCF_001661915.1	1	0.5	0.2	xgb
0.021628857	0.97837114	1	RS_GCF_001661915.1	1	0.5	0.3	xgb
0.012219429	0.9877806	1	RS_GCF_001661915.1	1	0.5	0.4	xgb
0.18386912	0.8161309	1	RS_GCF_001661915.1	1	0.5	0.5	xgb
0.0006414056	0.9993586	1	RS_GCF_001677335.1	1	0.0	0.0	xgb
0.00024861097	0.9997514	1	RS_GCF_001677335.1	1	0.0	0.1	xgb
0.00028282404	0.9997172	1	RS_GCF_001677335.1	1	0.0	0.2	xgb
0.0045521855	0.9954478	1	RS_GCF_001677335.1	1	0.0	0.3	xgb
0.0012096763	0.9987903	1	RS_GCF_001677335.1	1	0.0	0.4	xgb
0.0005224347	0.99947757	1	RS_GCF_001677335.1	1	0.0	0.5	xgb
0.0009175539	0.99908245	1	RS_GCF_001677335.1	1	0.1	0.0	xgb
0.0015722513	0.99842775	1	RS_GCF_001677335.1	1	0.1	0.1	xgb
0.0009908676	0.99900913	1	RS_GCF_001677335.1	1	0.1	0.2	xgb
0.00090014935	0.99909985	1	RS_GCF_001677335.1	1	0.1	0.3	xgb
0.0011700988	0.9988299	1	RS_GCF_001677335.1	1	0.1	0.4	xgb
0.0014873147	0.9985127	1	RS_GCF_001677335.1	1	0.1	0.5	xgb
0.0027025342	0.99729747	1	RS_GCF_001677335.1	1	0.2	0.0	xgb
0.008297384	0.9917026	1	RS_GCF_001677335.1	1	0.2	0.1	xgb
0.0012335777	0.9987664	1	RS_GCF_001677335.1	1	0.2	0.2	xgb
0.07935315	0.92064685	1	RS_GCF_001677335.1	1	0.2	0.3	xgb
0.007149577	0.9928504	1	RS_GCF_001677335.1	1	0.2	0.4	xgb
0.0003119707	0.999688	1	RS_GCF_001677335.1	1	0.2	0.5	xgb
0.0072861314	0.99271387	1	RS_GCF_001677335.1	1	0.3	0.0	xgb
0.004737854	0.99526215	1	RS_GCF_001677335.1	1	0.3	0.1	xgb
0.0022274852	0.9977725	1	RS_GCF_001677335.1	1	0.3	0.2	xgb
0.008051634	0.99194837	1	RS_GCF_001677335.1	1	0.3	0.3	xgb
0.00038832426	0.9996117	1	RS_GCF_001677335.1	1	0.3	0.4	xgb
0.006644726	0.9933553	1	RS_GCF_001677335.1	1	0.3	0.5	xgb
0.00717026	0.99282974	1	RS_GCF_001677335.1	1	0.4	0.0	xgb
0.052266955	0.94773304	1	RS_GCF_001677335.1	1	0.4	0.1	xgb
0.082131386	0.9178686	1	RS_GCF_001677335.1	1	0.4	0.2	xgb
0.004048109	0.9959519	1	RS_GCF_001677335.1	1	0.4	0.3	xgb
0.024922788	0.9750772	1	RS_GCF_001677335.1	1	0.4	0.4	xgb
0.061067045	0.93893296	1	RS_GCF_001677335.1	1	0.4	0.5	xgb
0.043340027	0.95666	1	RS_GCF_001677335.1	1	0.5	0.0	xgb
0.0022665262	0.9977335	1	RS_GCF_001677335.1	1	0.5	0.1	xgb
0.036985457	0.96301454	1	RS_GCF_001677335.1	1	0.5	0.2	xgb
0.036071718	0.9639283	1	RS_GCF_001677335.1	1	0.5	0.3	xgb
0.0060257316	0.99397427	1	RS_GCF_001677335.1	1	0.5	0.4	xgb
0.86855733	0.13144265	0	RS_GCF_001677335.1	1	0.5	0.5	xgb
6.7949295e-06	0.9999932	1	RS_GCF_001687585.2	1	0.0	0.0	xgb
1.168251e-05	0.9999883	1	RS_GCF_001687585.2	1	0.0	0.1	xgb
3.8146973e-06	0.9999962	1	RS_GCF_001687585.2	1	0.0	0.2	xgb
2.0980835e-05	0.999979	1	RS_GCF_001687585.2	1	0.0	0.3	xgb
0.000659883	0.9993401	1	RS_GCF_001687585.2	1	0.0	0.4	xgb
1.66893e-05	0.9999833	1	RS_GCF_001687585.2	1	0.0	0.5	xgb
7.748604e-06	0.99999225	1	RS_GCF_001687585.2	1	0.1	0.0	xgb
5.6385994e-05	0.9999436	1	RS_GCF_001687585.2	1	0.1	0.1	xgb
2.8014183e-05	0.999972	1	RS_GCF_001687585.2	1	0.1	0.2	xgb
7.867813e-05	0.9999213	1	RS_GCF_001687585.2	1	0.1	0.3	xgb
0.0003745556	0.99962544	1	RS_GCF_001687585.2	1	0.1	0.4	xgb
0.0010663867	0.9989336	1	RS_GCF_001687585.2	1	0.1	0.5	xgb
2.670288e-05	0.9999733	1	RS_GCF_001687585.2	1	0.2	0.0	xgb
4.1484833e-05	0.9999585	1	RS_GCF_001687585.2	1	0.2	0.1	xgb
0.00062412024	0.9993759	1	RS_GCF_001687585.2	1	0.2	0.2	xgb
0.0004990101	0.999501	1	RS_GCF_001687585.2	1	0.2	0.3	xgb
3.7670135e-05	0.99996233	1	RS_GCF_001687585.2	1	0.2	0.4	xgb
8.59499e-05	0.99991405	1	RS_GCF_001687585.2	1	0.2	0.5	xgb
7.033348e-05	0.99992967	1	RS_GCF_001687585.2	1	0.3	0.0	xgb
6.771088e-05	0.9999323	1	RS_GCF_001687585.2	1	0.3	0.1	xgb
0.0006251931	0.9993748	1	RS_GCF_001687585.2	1	0.3	0.2	xgb
0.00033044815	0.99966955	1	RS_GCF_001687585.2	1	0.3	0.3	xgb
0.00023084879	0.99976915	1	RS_GCF_001687585.2	1	0.3	0.4	xgb
0.0042651296	0.9957349	1	RS_GCF_001687585.2	1	0.3	0.5	xgb
0.000101685524	0.9998983	1	RS_GCF_001687585.2	1	0.4	0.0	xgb
0.0033035278	0.9966965	1	RS_GCF_001687585.2	1	0.4	0.1	xgb
0.0012612939	0.9987387	1	RS_GCF_001687585.2	1	0.4	0.2	xgb
0.00059616566	0.99940383	1	RS_GCF_001687585.2	1	0.4	0.3	xgb
0.002079308	0.9979207	1	RS_GCF_001687585.2	1	0.4	0.4	xgb
0.00084519386	0.9991548	1	RS_GCF_001687585.2	1	0.4	0.5	xgb
0.00025194883	0.99974805	1	RS_GCF_001687585.2	1	0.5	0.0	xgb
0.0019491911	0.9980508	1	RS_GCF_001687585.2	1	0.5	0.1	xgb
0.0008392334	0.99916077	1	RS_GCF_001687585.2	1	0.5	0.2	xgb
0.022334695	0.9776653	1	RS_GCF_001687585.2	1	0.5	0.3	xgb
0.004949391	0.9950506	1	RS_GCF_001687585.2	1	0.5	0.4	xgb
0.004712224	0.9952878	1	RS_GCF_001687585.2	1	0.5	0.5	xgb
0.0018348098	0.9981652	1	RS_GCF_001693255.1	1	0.0	0.0	xgb
0.0009834766	0.9990165	1	RS_GCF_001693255.1	1	0.0	0.1	xgb
0.0011928082	0.9988072	1	RS_GCF_001693255.1	1	0.0	0.2	xgb
0.000893414	0.9991066	1	RS_GCF_001693255.1	1	0.0	0.3	xgb
0.0020939112	0.9979061	1	RS_GCF_001693255.1	1	0.0	0.4	xgb
0.008564889	0.9914351	1	RS_GCF_001693255.1	1	0.0	0.5	xgb
0.0019684434	0.99803156	1	RS_GCF_001693255.1	1	0.1	0.0	xgb
