probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
6.67572e-06	0.9999933	1	RS_GCF_000723505.1	1	0.3	0.1	xgb
6.055832e-05	0.99993944	1	RS_GCF_000723505.1	1	0.3	0.2	xgb
0.0007677078	0.9992323	1	RS_GCF_000723505.1	1	0.3	0.3	xgb
0.0006659627	0.99933404	1	RS_GCF_000723505.1	1	0.3	0.4	xgb
0.0009801388	0.99901986	1	RS_GCF_000723505.1	1	0.3	0.5	xgb
0.00011622906	0.9998838	1	RS_GCF_000723505.1	1	0.4	0.0	xgb
0.00014436245	0.99985564	1	RS_GCF_000723505.1	1	0.4	0.1	xgb
0.0001052618	0.99989474	1	RS_GCF_000723505.1	1	0.4	0.2	xgb
0.0008972883	0.9991027	1	RS_GCF_000723505.1	1	0.4	0.3	xgb
0.00018817186	0.9998118	1	RS_GCF_000723505.1	1	0.4	0.4	xgb
0.024656355	0.97534364	1	RS_GCF_000723505.1	1	0.4	0.5	xgb
0.00048947334	0.9995105	1	RS_GCF_000723505.1	1	0.5	0.0	xgb
0.0015038252	0.9984962	1	RS_GCF_000723505.1	1	0.5	0.1	xgb
0.0013948083	0.9986052	1	RS_GCF_000723505.1	1	0.5	0.2	xgb
0.0008684993	0.9991315	1	RS_GCF_000723505.1	1	0.5	0.3	xgb
0.002575159	0.99742484	1	RS_GCF_000723505.1	1	0.5	0.4	xgb
0.06065321	0.9393468	1	RS_GCF_000723505.1	1	0.5	0.5	xgb
3.5762787e-07	0.99999964	1	RS_GCF_000730625.1	1	0.0	0.0	xgb
9.536743e-07	0.99999905	1	RS_GCF_000730625.1	1	0.0	0.1	xgb
4.4107437e-06	0.9999956	1	RS_GCF_000730625.1	1	0.0	0.2	xgb
2.3722649e-05	0.9999763	1	RS_GCF_000730625.1	1	0.0	0.3	xgb
2.1576881e-05	0.9999784	1	RS_GCF_000730625.1	1	0.0	0.4	xgb
2.849102e-05	0.9999715	1	RS_GCF_000730625.1	1	0.0	0.5	xgb
1.1920929e-06	0.9999988	1	RS_GCF_000730625.1	1	0.1	0.0	xgb
1.66893e-06	0.99999833	1	RS_GCF_000730625.1	1	0.1	0.1	xgb
8.940697e-06	0.99999106	1	RS_GCF_000730625.1	1	0.1	0.2	xgb
6.4730644e-05	0.99993527	1	RS_GCF_000730625.1	1	0.1	0.3	xgb
0.001070559	0.99892944	1	RS_GCF_000730625.1	1	0.1	0.4	xgb
8.380413e-05	0.9999162	1	RS_GCF_000730625.1	1	0.1	0.5	xgb
6.4373016e-06	0.99999356	1	RS_GCF_000730625.1	1	0.2	0.0	xgb
5.1259995e-06	0.9999949	1	RS_GCF_000730625.1	1	0.2	0.1	xgb
5.4717064e-05	0.9999453	1	RS_GCF_000730625.1	1	0.2	0.2	xgb
6.7830086e-05	0.99993217	1	RS_GCF_000730625.1	1	0.2	0.3	xgb
0.0006617904	0.9993382	1	RS_GCF_000730625.1	1	0.2	0.4	xgb
0.00072449446	0.9992755	1	RS_GCF_000730625.1	1	0.2	0.5	xgb
5.6028366e-06	0.9999944	1	RS_GCF_000730625.1	1	0.3	0.0	xgb
1.1086464e-05	0.9999889	1	RS_GCF_000730625.1	1	0.3	0.1	xgb
0.00013291836	0.9998671	1	RS_GCF_000730625.1	1	0.3	0.2	xgb
1.5377998e-05	0.9999846	1	RS_GCF_000730625.1	1	0.3	0.3	xgb
4.2915344e-05	0.9999571	1	RS_GCF_000730625.1	1	0.3	0.4	xgb
0.01918608	0.9808139	1	RS_GCF_000730625.1	1	0.3	0.5	xgb
9.036064e-05	0.99990964	1	RS_GCF_000730625.1	1	0.4	0.0	xgb
4.4703484e-05	0.9999553	1	RS_GCF_000730625.1	1	0.4	0.1	xgb
0.0015389919	0.998461	1	RS_GCF_000730625.1	1	0.4	0.2	xgb
0.00012505054	0.99987495	1	RS_GCF_000730625.1	1	0.4	0.3	xgb
0.012801588	0.9871984	1	RS_GCF_000730625.1	1	0.4	0.4	xgb
0.00059616566	0.99940383	1	RS_GCF_000730625.1	1	0.4	0.5	xgb
0.00017279387	0.9998272	1	RS_GCF_000730625.1	1	0.5	0.0	xgb
0.00012135506	0.99987864	1	RS_GCF_000730625.1	1	0.5	0.1	xgb
0.001635611	0.9983644	1	RS_GCF_000730625.1	1	0.5	0.2	xgb
0.0023612976	0.9976387	1	RS_GCF_000730625.1	1	0.5	0.3	xgb
0.0017402768	0.9982597	1	RS_GCF_000730625.1	1	0.5	0.4	xgb
0.0010485649	0.99895144	1	RS_GCF_000730625.1	1	0.5	0.5	xgb
2.026558e-06	0.999998	1	RS_GCF_000737325.1	1	0.0	0.0	xgb
5.9604645e-06	0.99999404	1	RS_GCF_000737325.1	1	0.0	0.1	xgb
0.000115036964	0.99988496	1	RS_GCF_000737325.1	1	0.0	0.2	xgb
4.3272972e-05	0.9999567	1	RS_GCF_000737325.1	1	0.0	0.3	xgb
3.9339066e-05	0.99996066	1	RS_GCF_000737325.1	1	0.0	0.4	xgb
7.9870224e-05	0.9999201	1	RS_GCF_000737325.1	1	0.0	0.5	xgb
1.04904175e-05	0.9999895	1	RS_GCF_000737325.1	1	0.1	0.0	xgb
3.516674e-05	0.99996483	1	RS_GCF_000737325.1	1	0.1	0.1	xgb
1.001358e-05	0.99999	1	RS_GCF_000737325.1	1	0.1	0.2	xgb
0.000121474266	0.9998785	1	RS_GCF_000737325.1	1	0.1	0.3	xgb
0.00036168098	0.9996383	1	RS_GCF_000737325.1	1	0.1	0.4	xgb
0.0005159378	0.99948406	1	RS_GCF_000737325.1	1	0.1	0.5	xgb
3.2305717e-05	0.9999677	1	RS_GCF_000737325.1	1	0.2	0.0	xgb
8.106232e-06	0.9999919	1	RS_GCF_000737325.1	1	0.2	0.1	xgb
2.6226044e-05	0.9999738	1	RS_GCF_000737325.1	1	0.2	0.2	xgb
0.00011432171	0.9998857	1	RS_GCF_000737325.1	1	0.2	0.3	xgb
0.014338732	0.98566127	1	RS_GCF_000737325.1	1	0.2	0.4	xgb
0.0014329553	0.99856704	1	RS_GCF_000737325.1	1	0.2	0.5	xgb
5.9723854e-05	0.9999403	1	RS_GCF_000737325.1	1	0.3	0.0	xgb
8.690357e-05	0.9999131	1	RS_GCF_000737325.1	1	0.3	0.1	xgb
0.0006517768	0.9993482	1	RS_GCF_000737325.1	1	0.3	0.2	xgb
0.00019747019	0.99980253	1	RS_GCF_000737325.1	1	0.3	0.3	xgb
0.00027137995	0.9997286	1	RS_GCF_000737325.1	1	0.3	0.4	xgb
0.0060116053	0.9939884	1	RS_GCF_000737325.1	1	0.3	0.5	xgb
0.00015163422	0.99984837	1	RS_GCF_000737325.1	1	0.4	0.0	xgb
0.00019007921	0.9998099	1	RS_GCF_000737325.1	1	0.4	0.1	xgb
5.6147575e-05	0.99994385	1	RS_GCF_000737325.1	1	0.4	0.2	xgb
0.000677824	0.9993222	1	RS_GCF_000737325.1	1	0.4	0.3	xgb
0.01758635	0.98241365	1	RS_GCF_000737325.1	1	0.4	0.4	xgb
0.0046077967	0.9953922	1	RS_GCF_000737325.1	1	0.4	0.5	xgb
0.009606659	0.99039334	1	RS_GCF_000737325.1	1	0.5	0.0	xgb
0.0012236238	0.9987764	1	RS_GCF_000737325.1	1	0.5	0.1	xgb
0.0015975833	0.9984024	1	RS_GCF_000737325.1	1	0.5	0.2	xgb
0.039583206	0.9604168	1	RS_GCF_000737325.1	1	0.5	0.3	xgb
0.012863517	0.9871365	1	RS_GCF_000737325.1	1	0.5	0.4	xgb
0.0041747093	0.9958253	1	RS_GCF_000737325.1	1	0.5	0.5	xgb
3.8146973e-06	0.9999962	1	RS_GCF_000743535.1	1	0.0	0.0	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000743535.1	1	0.0	0.1	xgb
9.059906e-06	0.99999094	1	RS_GCF_000743535.1	1	0.0	0.2	xgb
0.00040072203	0.9995993	1	RS_GCF_000743535.1	1	0.0	0.3	xgb
0.0005042553	0.99949574	1	RS_GCF_000743535.1	1	0.0	0.4	xgb
5.054474e-05	0.99994946	1	RS_GCF_000743535.1	1	0.0	0.5	xgb
2.9802322e-06	0.999997	1	RS_GCF_000743535.1	1	0.1	0.0	xgb
4.041195e-05	0.9999596	1	RS_GCF_000743535.1	1	0.1	0.1	xgb
0.00017768145	0.9998223	1	RS_GCF_000743535.1	1	0.1	0.2	xgb
0.000101447105	0.99989855	1	RS_GCF_000743535.1	1	0.1	0.3	xgb
0.0034926534	0.99650735	1	RS_GCF_000743535.1	1	0.1	0.4	xgb
0.0004389882	0.999561	1	RS_GCF_000743535.1	1	0.1	0.5	xgb
1.3232231e-05	0.99998677	1	RS_GCF_000743535.1	1	0.2	0.0	xgb
7.939339e-05	0.9999206	1	RS_GCF_000743535.1	1	0.2	0.1	xgb
0.0017653704	0.9982346	1	RS_GCF_000743535.1	1	0.2	0.2	xgb
0.004723072	0.9952769	1	RS_GCF_000743535.1	1	0.2	0.3	xgb
0.002333045	0.99766695	1	RS_GCF_000743535.1	1	0.2	0.4	xgb
0.0076355934	0.9923644	1	RS_GCF_000743535.1	1	0.2	0.5	xgb
3.2424927e-05	0.9999676	1	RS_GCF_000743535.1	1	0.3	0.0	xgb
0.00062280893	0.9993772	1	RS_GCF_000743535.1	1	0.3	0.1	xgb
0.001257956	0.99874204	1	RS_GCF_000743535.1	1	0.3	0.2	xgb
0.00066924095	0.99933076	1	RS_GCF_000743535.1	1	0.3	0.3	xgb
0.0001308918	0.9998691	1	RS_GCF_000743535.1	1	0.3	0.4	xgb
0.009650707	0.9903493	1	RS_GCF_000743535.1	1	0.3	0.5	xgb
0.00022560358	0.9997744	1	RS_GCF_000743535.1	1	0.4	0.0	xgb
0.00056535006	0.99943465	1	RS_GCF_000743535.1	1	0.4	0.1	xgb
0.0041520596	0.99584794	1	RS_GCF_000743535.1	1	0.4	0.2	xgb
0.007184744	0.99281526	1	RS_GCF_000743535.1	1	0.4	0.3	xgb
0.008181572	0.9918184	1	RS_GCF_000743535.1	1	0.4	0.4	xgb
0.0005428195	0.9994572	1	RS_GCF_000743535.1	1	0.4	0.5	xgb
0.0051305294	0.9948695	1	RS_GCF_000743535.1	1	0.5	0.0	xgb
0.00025898218	0.999741	1	RS_GCF_000743535.1	1	0.5	0.1	xgb
0.0015951991	0.9984048	1	RS_GCF_000743535.1	1	0.5	0.2	xgb
0.021387696	0.9786123	1	RS_GCF_000743535.1	1	0.5	0.3	xgb
0.0095409155	0.9904591	1	RS_GCF_000743535.1	1	0.5	0.4	xgb
0.012994051	0.98700595	1	RS_GCF_000743535.1	1	0.5	0.5	xgb
1.5974045e-05	0.999984	1	RS_GCF_000744105.1	1	0.0	0.0	xgb
0.00013136864	0.99986863	1	RS_GCF_000744105.1	1	0.0	0.1	xgb
5.2809715e-05	0.9999472	1	RS_GCF_000744105.1	1	0.0	0.2	xgb
0.00048017502	0.9995198	1	RS_GCF_000744105.1	1	0.0	0.3	xgb
0.0007395148	0.9992605	1	RS_GCF_000744105.1	1	0.0	0.4	xgb
0.07376987	0.92623013	1	RS_GCF_000744105.1	1	0.0	0.5	xgb
4.4941902e-05	0.99995506	1	RS_GCF_000744105.1	1	0.1	0.0	xgb
0.00018161535	0.9998184	1	RS_GCF_000744105.1	1	0.1	0.1	xgb
0.00013792515	0.9998621	1	RS_GCF_000744105.1	1	0.1	0.2	xgb
0.012331665	0.98766834	1	RS_GCF_000744105.1	1	0.1	0.3	xgb
0.019547999	0.980452	1	RS_GCF_000744105.1	1	0.1	0.4	xgb
0.023159862	0.97684014	1	RS_GCF_000744105.1	1	0.1	0.5	xgb
9.4890594e-05	0.9999051	1	RS_GCF_000744105.1	1	0.2	0.0	xgb
0.0013688207	0.9986312	1	RS_GCF_000744105.1	1	0.2	0.1	xgb
0.0002925992	0.9997074	1	RS_GCF_000744105.1	1	0.2	0.2	xgb
0.00087958574	0.9991204	1	RS_GCF_000744105.1	1	0.2	0.3	xgb
0.0024142265	0.9975858	1	RS_GCF_000744105.1	1	0.2	0.4	xgb
0.85856664	0.14143333	0	RS_GCF_000744105.1	1	0.2	0.5	xgb
0.0031532645	0.99684674	1	RS_GCF_000744105.1	1	0.3	0.0	xgb
0.002356112	0.9976439	1	RS_GCF_000744105.1	1	0.3	0.1	xgb
0.000808537	0.99919146	1	RS_GCF_000744105.1	1	0.3	0.2	xgb
0.0020285249	0.9979715	1	RS_GCF_000744105.1	1	0.3	0.3	xgb
0.020124078	0.9798759	1	RS_GCF_000744105.1	1	0.3	0.4	xgb
0.15353572	0.8464643	1	RS_GCF_000744105.1	1	0.3	0.5	xgb
0.0012067556	0.99879324	1	RS_GCF_000744105.1	1	0.4	0.0	xgb
0.0044630766	0.9955369	1	RS_GCF_000744105.1	1	0.4	0.1	xgb
0.0028210878	0.9971789	1	RS_GCF_000744105.1	1	0.4	0.2	xgb
0.1095739	0.8904261	1	RS_GCF_000744105.1	1	0.4	0.3	xgb
0.028854191	0.9711458	1	RS_GCF_000744105.1	1	0.4	0.4	xgb
0.0063762665	0.99362373	1	RS_GCF_000744105.1	1	0.4	0.5	xgb
0.0037650466	0.99623495	1	RS_GCF_000744105.1	1	0.5	0.0	xgb
0.008288622	0.9917114	1	RS_GCF_000744105.1	1	0.5	0.1	xgb
0.05670941	0.9432906	1	RS_GCF_000744105.1	1	0.5	0.2	xgb
0.005262077	0.9947379	1	RS_GCF_000744105.1	1	0.5	0.3	xgb
0.056227267	0.94377273	1	RS_GCF_000744105.1	1	0.5	0.4	xgb
0.031804442	0.96819556	1	RS_GCF_000744105.1	1	0.5	0.5	xgb
6.0796738e-06	0.9999939	1	RS_GCF_000744115.1	1	0.0	0.0	xgb
1.180172e-05	0.9999882	1	RS_GCF_000744115.1	1	0.0	0.1	xgb
5.9127808e-05	0.9999409	1	RS_GCF_000744115.1	1	0.0	0.2	xgb
0.00021535158	0.99978465	1	RS_GCF_000744115.1	1	0.0	0.3	xgb
0.00014948845	0.9998505	1	RS_GCF_000744115.1	1	0.0	0.4	xgb
0.0002540946	0.9997459	1	RS_GCF_000744115.1	1	0.0	0.5	xgb
1.835823e-05	0.99998164	1	RS_GCF_000744115.1	1	0.1	0.0	xgb
5.3286552e-05	0.9999467	1	RS_GCF_000744115.1	1	0.1	0.1	xgb
5.507469e-05	0.9999449	1	RS_GCF_000744115.1	1	0.1	0.2	xgb
0.00960362	0.9903964	1	RS_GCF_000744115.1	1	0.1	0.3	xgb
0.00028687716	0.9997131	1	RS_GCF_000744115.1	1	0.1	0.4	xgb
0.015991092	0.9840089	1	RS_GCF_000744115.1	1	0.1	0.5	xgb
2.7418137e-05	0.9999726	1	RS_GCF_000744115.1	1	0.2	0.0	xgb
7.414818e-05	0.99992585	1	RS_GCF_000744115.1	1	0.2	0.1	xgb
0.0016585588	0.99834144	1	RS_GCF_000744115.1	1	0.2	0.2	xgb
0.00013780594	0.9998622	1	RS_GCF_000744115.1	1	0.2	0.3	xgb
0.00023120642	0.9997688	1	RS_GCF_000744115.1	1	0.2	0.4	xgb
0.0054288507	0.99457115	1	RS_GCF_000744115.1	1	0.2	0.5	xgb
6.067753e-05	0.9999393	1	RS_GCF_000744115.1	1	0.3	0.0	xgb
0.00013148785	0.9998685	1	RS_GCF_000744115.1	1	0.3	0.1	xgb
0.0008676648	0.99913234	1	RS_GCF_000744115.1	1	0.3	0.2	xgb
0.0012536049	0.9987464	1	RS_GCF_000744115.1	1	0.3	0.3	xgb
0.03855616	0.96144384	1	RS_GCF_000744115.1	1	0.3	0.4	xgb
0.010551453	0.98944855	1	RS_GCF_000744115.1	1	0.3	0.5	xgb
0.0007479787	0.999252	1	RS_GCF_000744115.1	1	0.4	0.0	xgb
0.0004787445	0.99952126	1	RS_GCF_000744115.1	1	0.4	0.1	xgb
0.0026388764	0.9973611	1	RS_GCF_000744115.1	1	0.4	0.2	xgb
0.0087528825	0.9912471	1	RS_GCF_000744115.1	1	0.4	0.3	xgb
0.00013411045	0.9998659	1	RS_GCF_000744115.1	1	0.4	0.4	xgb
0.019164443	0.98083556	1	RS_GCF_000744115.1	1	0.4	0.5	xgb
0.00044757128	0.9995524	1	RS_GCF_000744115.1	1	0.5	0.0	xgb
0.00032293797	0.99967706	1	RS_GCF_000744115.1	1	0.5	0.1	xgb
0.007779181	0.9922208	1	RS_GCF_000744115.1	1	0.5	0.2	xgb
0.0012062788	0.9987937	1	RS_GCF_000744115.1	1	0.5	0.3	xgb
0.03609109	0.9639089	1	RS_GCF_000744115.1	1	0.5	0.4	xgb
0.023102641	0.97689736	1	RS_GCF_000744115.1	1	0.5	0.5	xgb
0.79110694	0.20889305	0	RS_GCF_000745835.1	1	0.0	0.0	xgb
0.7612328	0.23876722	0	RS_GCF_000745835.1	1	0.0	0.1	xgb
0.3397516	0.6602484	1	RS_GCF_000745835.1	1	0.0	0.2	xgb
0.13069761	0.8693024	1	RS_GCF_000745835.1	1	0.0	0.3	xgb
0.09092224	0.90907776	1	RS_GCF_000745835.1	1	0.0	0.4	xgb
0.05913639	0.9408636	1	RS_GCF_000745835.1	1	0.0	0.5	xgb
0.8623886	0.13761137	0	RS_GCF_000745835.1	1	0.1	0.0	xgb
0.110767305	0.8892327	1	RS_GCF_000745835.1	1	0.1	0.1	xgb
0.25224227	0.74775773	1	RS_GCF_000745835.1	1	0.1	0.2	xgb
0.9356164	0.0643836	0	RS_GCF_000745835.1	1	0.1	0.3	xgb
0.7275239	0.2724761	0	RS_GCF_000745835.1	1	0.1	0.4	xgb
0.17180216	0.82819784	1	RS_GCF_000745835.1	1	0.1	0.5	xgb
0.34134293	0.6586571	1	RS_GCF_000745835.1	1	0.2	0.0	xgb
0.8899449	0.1100551	0	RS_GCF_000745835.1	1	0.2	0.1	xgb
0.34720618	0.6527938	1	RS_GCF_000745835.1	1	0.2	0.2	xgb
0.5173	0.48270002	0	RS_GCF_000745835.1	1	0.2	0.3	xgb
0.9866806	0.013319349	0	RS_GCF_000745835.1	1	0.2	0.4	xgb
0.5942074	0.40579256	0	RS_GCF_000745835.1	1	0.2	0.5	xgb
0.09582466	0.90417534	1	RS_GCF_000745835.1	1	0.3	0.0	xgb
0.08356649	0.9164335	1	RS_GCF_000745835.1	1	0.3	0.1	xgb
0.93226004	0.067739986	0	RS_GCF_000745835.1	1	0.3	0.2	xgb
0.9636603	0.036339704	0	RS_GCF_000745835.1	1	0.3	0.3	xgb
0.40951478	0.5904852	1	RS_GCF_000745835.1	1	0.3	0.4	xgb
0.21890253	0.7810975	1	RS_GCF_000745835.1	1	0.3	0.5	xgb
0.557351	0.44264904	0	RS_GCF_000745835.1	1	0.4	0.0	xgb
0.54548836	0.4545116	0	RS_GCF_000745835.1	1	0.4	0.1	xgb
0.021996856	0.97800314	1	RS_GCF_000745835.1	1	0.4	0.2	xgb
0.9537546	0.04624539	0	RS_GCF_000745835.1	1	0.4	0.3	xgb
0.45989132	0.5401087	1	RS_GCF_000745835.1	1	0.4	0.4	xgb
0.47844404	0.52155596	1	RS_GCF_000745835.1	1	0.4	0.5	xgb
0.8855557	0.1144443	0	RS_GCF_000745835.1	1	0.5	0.0	xgb
0.7478999	0.25210014	0	RS_GCF_000745835.1	1	0.5	0.1	xgb
0.48654085	0.51345915	1	RS_GCF_000745835.1	1	0.5	0.2	xgb
0.48219764	0.51780236	1	RS_GCF_000745835.1	1	0.5	0.3	xgb
0.91511834	0.08488167	0	RS_GCF_000745835.1	1	0.5	0.4	xgb
0.037593186	0.9624068	1	RS_GCF_000745835.1	1	0.5	0.5	xgb
0.0011227727	0.9988772	1	RS_GCF_000754225.1	1	0.0	0.0	xgb
0.00085675716	0.99914324	1	RS_GCF_000754225.1	1	0.0	0.1	xgb
0.0067003965	0.9932996	1	RS_GCF_000754225.1	1	0.0	0.2	xgb
0.002434969	0.99756503	1	RS_GCF_000754225.1	1	0.0	0.3	xgb
0.0018827915	0.9981172	1	RS_GCF_000754225.1	1	0.0	0.4	xgb
0.0164724	0.9835276	1	RS_GCF_000754225.1	1	0.0	0.5	xgb
0.0035482645	0.99645174	1	RS_GCF_000754225.1	1	0.1	0.0	xgb
0.001922369	0.99807763	1	RS_GCF_000754225.1	1	0.1	0.1	xgb
0.0010880232	0.998912	1	RS_GCF_000754225.1	1	0.1	0.2	xgb
0.030254066	0.96974593	1	RS_GCF_000754225.1	1	0.1	0.3	xgb
0.014537334	0.98546267	1	RS_GCF_000754225.1	1	0.1	0.4	xgb
0.01545614	0.98454386	1	RS_GCF_000754225.1	1	0.1	0.5	xgb
0.0028834343	0.99711657	1	RS_GCF_000754225.1	1	0.2	0.0	xgb
0.008974671	0.9910253	1	RS_GCF_000754225.1	1	0.2	0.1	xgb
0.0047723055	0.9952277	1	RS_GCF_000754225.1	1	0.2	0.2	xgb
0.0044745803	0.9955254	1	RS_GCF_000754225.1	1	0.2	0.3	xgb
0.08491063	0.91508937	1	RS_GCF_000754225.1	1	0.2	0.4	xgb
0.062880754	0.93711925	1	RS_GCF_000754225.1	1	0.2	0.5	xgb
0.0046632886	0.9953367	1	RS_GCF_000754225.1	1	0.3	0.0	xgb
0.0059520006	0.994048	1	RS_GCF_000754225.1	1	0.3	0.1	xgb
0.0095639825	0.990436	1	RS_GCF_000754225.1	1	0.3	0.2	xgb
0.0026771426	0.99732286	1	RS_GCF_000754225.1	1	0.3	0.3	xgb
0.028318048	0.97168195	1	RS_GCF_000754225.1	1	0.3	0.4	xgb
0.010324538	0.98967546	1	RS_GCF_000754225.1	1	0.3	0.5	xgb
0.024337709	0.9756623	1	RS_GCF_000754225.1	1	0.4	0.0	xgb
0.12256724	0.87743276	1	RS_GCF_000754225.1	1	0.4	0.1	xgb
0.00450325	0.99549675	1	RS_GCF_000754225.1	1	0.4	0.2	xgb
0.015055597	0.9849444	1	RS_GCF_000754225.1	1	0.4	0.3	xgb
0.9280486	0.07195142	0	RS_GCF_000754225.1	1	0.4	0.4	xgb
0.090147495	0.9098525	1	RS_GCF_000754225.1	1	0.4	0.5	xgb
0.012427926	0.9875721	1	RS_GCF_000754225.1	1	0.5	0.0	xgb
0.022538483	0.9774615	1	RS_GCF_000754225.1	1	0.5	0.1	xgb
0.00284791	0.9971521	1	RS_GCF_000754225.1	1	0.5	0.2	xgb
0.03248006	0.96751994	1	RS_GCF_000754225.1	1	0.5	0.3	xgb
0.038526952	0.96147305	1	RS_GCF_000754225.1	1	0.5	0.4	xgb
0.0031967163	0.9968033	1	RS_GCF_000754225.1	1	0.5	0.5	xgb
9.1671944e-05	0.9999083	1	RS_GCF_000759795.1	1	0.0	0.0	xgb
0.00020581484	0.9997942	1	RS_GCF_000759795.1	1	0.0	0.1	xgb
0.0012997389	0.99870026	1	RS_GCF_000759795.1	1	0.0	0.2	xgb
3.33786e-05	0.9999666	1	RS_GCF_000759795.1	1	0.0	0.3	xgb
0.001458168	0.99854183	1	RS_GCF_000759795.1	1	0.0	0.4	xgb
0.0017640591	0.99823594	1	RS_GCF_000759795.1	1	0.0	0.5	xgb
0.00026339293	0.9997366	1	RS_GCF_000759795.1	1	0.1	0.0	xgb
0.00035762787	0.9996424	1	RS_GCF_000759795.1	1	0.1	0.1	xgb
9.953976e-05	0.99990046	1	RS_GCF_000759795.1	1	0.1	0.2	xgb
0.0017644167	0.9982356	1	RS_GCF_000759795.1	1	0.1	0.3	xgb
0.001324594	0.9986754	1	RS_GCF_000759795.1	1	0.1	0.4	xgb
0.00661546	0.99338454	1	RS_GCF_000759795.1	1	0.1	0.5	xgb
0.007575512	0.9924245	1	RS_GCF_000759795.1	1	0.2	0.0	xgb
0.00068974495	0.99931026	1	RS_GCF_000759795.1	1	0.2	0.1	xgb
0.0006816387	0.99931836	1	RS_GCF_000759795.1	1	0.2	0.2	xgb
0.010802329	0.9891977	1	RS_GCF_000759795.1	1	0.2	0.3	xgb
0.04702568	0.9529743	1	RS_GCF_000759795.1	1	0.2	0.4	xgb
0.0066608787	0.9933391	1	RS_GCF_000759795.1	1	0.2	0.5	xgb
0.00040751696	0.9995925	1	RS_GCF_000759795.1	1	0.3	0.0	xgb
0.004975617	0.9950244	1	RS_GCF_000759795.1	1	0.3	0.1	xgb
0.011363804	0.9886362	1	RS_GCF_000759795.1	1	0.3	0.2	xgb
0.0165326	0.9834674	1	RS_GCF_000759795.1	1	0.3	0.3	xgb
0.0025704503	0.99742955	1	RS_GCF_000759795.1	1	0.3	0.4	xgb
0.00032615662	0.99967384	1	RS_GCF_000759795.1	1	0.3	0.5	xgb
0.00048398972	0.999516	1	RS_GCF_000759795.1	1	0.4	0.0	xgb
0.22194785	0.77805215	1	RS_GCF_000759795.1	1	0.4	0.1	xgb
0.050741255	0.94925874	1	RS_GCF_000759795.1	1	0.4	0.2	xgb
0.004058659	0.99594134	1	RS_GCF_000759795.1	1	0.4	0.3	xgb
0.13392323	0.86607677	1	RS_GCF_000759795.1	1	0.4	0.4	xgb
0.0015986562	0.99840134	1	RS_GCF_000759795.1	1	0.4	0.5	xgb
0.011464059	0.98853594	1	RS_GCF_000759795.1	1	0.5	0.0	xgb
0.033679366	0.96632063	1	RS_GCF_000759795.1	1	0.5	0.1	xgb
0.011681557	0.98831844	1	RS_GCF_000759795.1	1	0.5	0.2	xgb
0.034217596	0.9657824	1	RS_GCF_000759795.1	1	0.5	0.3	xgb
0.057290196	0.9427098	1	RS_GCF_000759795.1	1	0.5	0.4	xgb
0.003033936	0.99696606	1	RS_GCF_000759795.1	1	0.5	0.5	xgb
6.246567e-05	0.99993753	1	RS_GCF_000761445.1	1	0.0	0.0	xgb
7.2956085e-05	0.99992704	1	RS_GCF_000761445.1	1	0.0	0.1	xgb
6.723404e-05	0.99993277	1	RS_GCF_000761445.1	1	0.0	0.2	xgb
0.0017557144	0.9982443	1	RS_GCF_000761445.1	1	0.0	0.3	xgb
0.00025612116	0.9997439	1	RS_GCF_000761445.1	1	0.0	0.4	xgb
0.0009582639	0.99904174	1	RS_GCF_000761445.1	1	0.0	0.5	xgb
0.0002066493	0.99979335	1	RS_GCF_000761445.1	1	0.1	0.0	xgb
0.0046629906	0.995337	1	RS_GCF_000761445.1	1	0.1	0.1	xgb
0.0004453063	0.9995547	1	RS_GCF_000761445.1	1	0.1	0.2	xgb
0.0075907707	0.9924092	1	RS_GCF_000761445.1	1	0.1	0.3	xgb
0.00617671	0.9938233	1	RS_GCF_000761445.1	1	0.1	0.4	xgb
0.009521127	0.9904789	1	RS_GCF_000761445.1	1	0.1	0.5	xgb
0.00057154894	0.99942845	1	RS_GCF_000761445.1	1	0.2	0.0	xgb
0.0020369291	0.9979631	1	RS_GCF_000761445.1	1	0.2	0.1	xgb
0.010639548	0.98936045	1	RS_GCF_000761445.1	1	0.2	0.2	xgb
0.005609095	0.9943909	1	RS_GCF_000761445.1	1	0.2	0.3	xgb
0.06513542	0.9348646	1	RS_GCF_000761445.1	1	0.2	0.4	xgb
0.0015723705	0.9984276	1	RS_GCF_000761445.1	1	0.2	0.5	xgb
0.0003606081	0.9996394	1	RS_GCF_000761445.1	1	0.3	0.0	xgb
0.01091826	0.98908174	1	RS_GCF_000761445.1	1	0.3	0.1	xgb
0.001305759	0.99869424	1	RS_GCF_000761445.1	1	0.3	0.2	xgb
0.0030929446	0.99690706	1	RS_GCF_000761445.1	1	0.3	0.3	xgb
0.0064244866	0.9935755	1	RS_GCF_000761445.1	1	0.3	0.4	xgb
0.059706748	0.94029325	1	RS_GCF_000761445.1	1	0.3	0.5	xgb
0.0045122504	0.99548775	1	RS_GCF_000761445.1	1	0.4	0.0	xgb
0.007837117	0.9921629	1	RS_GCF_000761445.1	1	0.4	0.1	xgb
0.057869732	0.94213027	1	RS_GCF_000761445.1	1	0.4	0.2	xgb
0.00062423944	0.99937576	1	RS_GCF_000761445.1	1	0.4	0.3	xgb
