probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999917	8.268348e-07	0	RS_GCF_000301055.1	0	0.3	0.0	xgb
0.99999756	2.4552155e-06	0	RS_GCF_000301055.1	0	0.3	0.1	xgb
0.9999884	1.1641653e-05	0	RS_GCF_000301055.1	0	0.3	0.2	xgb
0.9999948	5.1706634e-06	0	RS_GCF_000301055.1	0	0.3	0.3	xgb
0.9999416	5.8431906e-05	0	RS_GCF_000301055.1	0	0.3	0.4	xgb
0.9999205	7.951476e-05	0	RS_GCF_000301055.1	0	0.3	0.5	xgb
0.9999965	3.5017094e-06	0	RS_GCF_000301055.1	0	0.4	0.0	xgb
0.9999798	2.0215146e-05	0	RS_GCF_000301055.1	0	0.4	0.1	xgb
0.99998647	1.3553026e-05	0	RS_GCF_000301055.1	0	0.4	0.2	xgb
0.99998844	1.1565509e-05	0	RS_GCF_000301055.1	0	0.4	0.3	xgb
0.9999672	3.2774857e-05	0	RS_GCF_000301055.1	0	0.4	0.4	xgb
0.9999139	8.6148066e-05	0	RS_GCF_000301055.1	0	0.4	0.5	xgb
0.9999887	1.13367205e-05	0	RS_GCF_000301055.1	0	0.5	0.0	xgb
0.99873114	0.001268872	0	RS_GCF_000301055.1	0	0.5	0.1	xgb
0.99995714	4.2882904e-05	0	RS_GCF_000301055.1	0	0.5	0.2	xgb
0.999932	6.798522e-05	0	RS_GCF_000301055.1	0	0.5	0.3	xgb
0.9998828	0.00011717505	0	RS_GCF_000301055.1	0	0.5	0.4	xgb
0.9981302	0.0018697717	0	RS_GCF_000301055.1	0	0.5	0.5	xgb
0.9998274	0.00017259328	0	RS_GCF_000311825.1	0	0.0	0.0	xgb
0.99872386	0.0012761445	0	RS_GCF_000311825.1	0	0.0	0.1	xgb
0.99756664	0.0024333887	0	RS_GCF_000311825.1	0	0.0	0.2	xgb
0.9043358	0.09566419	0	RS_GCF_000311825.1	0	0.0	0.3	xgb
0.98711187	0.012888124	0	RS_GCF_000311825.1	0	0.0	0.4	xgb
0.9597581	0.04024192	0	RS_GCF_000311825.1	0	0.0	0.5	xgb
0.9996896	0.00031041334	0	RS_GCF_000311825.1	0	0.1	0.0	xgb
0.9969854	0.0030146441	0	RS_GCF_000311825.1	0	0.1	0.1	xgb
0.99925816	0.000741866	0	RS_GCF_000311825.1	0	0.1	0.2	xgb
0.9592228	0.0407772	0	RS_GCF_000311825.1	0	0.1	0.3	xgb
0.7222755	0.27772447	0	RS_GCF_000311825.1	0	0.1	0.4	xgb
0.8337031	0.16629691	0	RS_GCF_000311825.1	0	0.1	0.5	xgb
0.9997831	0.00021692616	0	RS_GCF_000311825.1	0	0.2	0.0	xgb
0.9885649	0.01143508	0	RS_GCF_000311825.1	0	0.2	0.1	xgb
0.99975675	0.00024324514	0	RS_GCF_000311825.1	0	0.2	0.2	xgb
0.92109203	0.07890798	0	RS_GCF_000311825.1	0	0.2	0.3	xgb
0.9913114	0.008688631	0	RS_GCF_000311825.1	0	0.2	0.4	xgb
0.9973843	0.0026156714	0	RS_GCF_000311825.1	0	0.2	0.5	xgb
0.9996533	0.0003466939	0	RS_GCF_000311825.1	0	0.3	0.0	xgb
0.9970128	0.002987211	0	RS_GCF_000311825.1	0	0.3	0.1	xgb
0.98456925	0.015430737	0	RS_GCF_000311825.1	0	0.3	0.2	xgb
0.553336	0.446664	0	RS_GCF_000311825.1	0	0.3	0.3	xgb
0.73910725	0.26089275	0	RS_GCF_000311825.1	0	0.3	0.4	xgb
0.64984155	0.35015848	0	RS_GCF_000311825.1	0	0.3	0.5	xgb
0.99612516	0.0038748241	0	RS_GCF_000311825.1	0	0.4	0.0	xgb
0.98755676	0.012443265	0	RS_GCF_000311825.1	0	0.4	0.1	xgb
0.99933934	0.00066068006	0	RS_GCF_000311825.1	0	0.4	0.2	xgb
0.99799174	0.0020082844	0	RS_GCF_000311825.1	0	0.4	0.3	xgb
0.9768251	0.023174865	0	RS_GCF_000311825.1	0	0.4	0.4	xgb
0.9522631	0.0477369	0	RS_GCF_000311825.1	0	0.4	0.5	xgb
0.9994485	0.00055152737	0	RS_GCF_000311825.1	0	0.5	0.0	xgb
0.9998496	0.00015037428	0	RS_GCF_000311825.1	0	0.5	0.1	xgb
0.8775325	0.12246751	0	RS_GCF_000311825.1	0	0.5	0.2	xgb
0.97293603	0.027063966	0	RS_GCF_000311825.1	0	0.5	0.3	xgb
0.99169165	0.008308338	0	RS_GCF_000311825.1	0	0.5	0.4	xgb
0.54462135	0.45537862	0	RS_GCF_000311825.1	0	0.5	0.5	xgb
0.99998564	1.4339267e-05	0	RS_GCF_000311845.1	0	0.0	0.0	xgb
0.99977005	0.00022998292	0	RS_GCF_000311845.1	0	0.0	0.1	xgb
0.99983597	0.00016402491	0	RS_GCF_000311845.1	0	0.0	0.2	xgb
0.984752	0.015248	0	RS_GCF_000311845.1	0	0.0	0.3	xgb
0.9922992	0.00770078	0	RS_GCF_000311845.1	0	0.0	0.4	xgb
0.90796983	0.09203017	0	RS_GCF_000311845.1	0	0.0	0.5	xgb
0.999948	5.196336e-05	0	RS_GCF_000311845.1	0	0.1	0.0	xgb
0.9999482	5.178483e-05	0	RS_GCF_000311845.1	0	0.1	0.1	xgb
0.99996966	3.036029e-05	0	RS_GCF_000311845.1	0	0.1	0.2	xgb
0.99880636	0.0011936238	0	RS_GCF_000311845.1	0	0.1	0.3	xgb
0.98666686	0.013333168	0	RS_GCF_000311845.1	0	0.1	0.4	xgb
0.95655656	0.04344342	0	RS_GCF_000311845.1	0	0.1	0.5	xgb
0.9999758	2.4178284e-05	0	RS_GCF_000311845.1	0	0.2	0.0	xgb
0.999559	0.00044104454	0	RS_GCF_000311845.1	0	0.2	0.1	xgb
0.99903554	0.0009644617	0	RS_GCF_000311845.1	0	0.2	0.2	xgb
0.99805033	0.0019496592	0	RS_GCF_000311845.1	0	0.2	0.3	xgb
0.93907815	0.060921825	0	RS_GCF_000311845.1	0	0.2	0.4	xgb
0.5112738	0.4887262	0	RS_GCF_000311845.1	0	0.2	0.5	xgb
0.9997656	0.00023442062	0	RS_GCF_000311845.1	0	0.3	0.0	xgb
0.9975028	0.002497172	0	RS_GCF_000311845.1	0	0.3	0.1	xgb
0.999332	0.00066800584	0	RS_GCF_000311845.1	0	0.3	0.2	xgb
0.9656983	0.034301672	0	RS_GCF_000311845.1	0	0.3	0.3	xgb
0.9920748	0.007925225	0	RS_GCF_000311845.1	0	0.3	0.4	xgb
0.83859664	0.16140337	0	RS_GCF_000311845.1	0	0.3	0.5	xgb
0.9999143	8.569285e-05	0	RS_GCF_000311845.1	0	0.4	0.0	xgb
0.9991696	0.0008303868	0	RS_GCF_000311845.1	0	0.4	0.1	xgb
0.94900936	0.05099064	0	RS_GCF_000311845.1	0	0.4	0.2	xgb
0.99696356	0.00303641	0	RS_GCF_000311845.1	0	0.4	0.3	xgb
0.47193956	0.52806044	1	RS_GCF_000311845.1	0	0.4	0.4	xgb
0.7705187	0.2294813	0	RS_GCF_000311845.1	0	0.4	0.5	xgb
0.9936503	0.0063496744	0	RS_GCF_000311845.1	0	0.5	0.0	xgb
0.9997462	0.0002538174	0	RS_GCF_000311845.1	0	0.5	0.1	xgb
0.9901469	0.00985314	0	RS_GCF_000311845.1	0	0.5	0.2	xgb
0.9889392	0.011060769	0	RS_GCF_000311845.1	0	0.5	0.3	xgb
0.9847262	0.015273803	0	RS_GCF_000311845.1	0	0.5	0.4	xgb
0.97622275	0.023777217	0	RS_GCF_000311845.1	0	0.5	0.5	xgb
0.99999887	1.1502507e-06	0	RS_GCF_000311865.1	0	0.0	0.0	xgb
0.9999944	5.595976e-06	0	RS_GCF_000311865.1	0	0.0	0.1	xgb
0.9999944	5.6004124e-06	0	RS_GCF_000311865.1	0	0.0	0.2	xgb
0.9999905	9.497203e-06	0	RS_GCF_000311865.1	0	0.0	0.3	xgb
0.99998003	1.99816e-05	0	RS_GCF_000311865.1	0	0.0	0.4	xgb
0.9998196	0.0001804296	0	RS_GCF_000311865.1	0	0.0	0.5	xgb
0.9999996	4.0849184e-07	0	RS_GCF_000311865.1	0	0.1	0.0	xgb
0.9999975	2.4994486e-06	0	RS_GCF_000311865.1	0	0.1	0.1	xgb
0.999982	1.7982662e-05	0	RS_GCF_000311865.1	0	0.1	0.2	xgb
0.9999854	1.4607252e-05	0	RS_GCF_000311865.1	0	0.1	0.3	xgb
0.99997175	2.8268048e-05	0	RS_GCF_000311865.1	0	0.1	0.4	xgb
0.999879	0.00012098293	0	RS_GCF_000311865.1	0	0.1	0.5	xgb
0.9999871	1.2891405e-05	0	RS_GCF_000311865.1	0	0.2	0.0	xgb
0.99998957	1.0406831e-05	0	RS_GCF_000311865.1	0	0.2	0.1	xgb
0.99999547	4.5481606e-06	0	RS_GCF_000311865.1	0	0.2	0.2	xgb
0.999943	5.6960147e-05	0	RS_GCF_000311865.1	0	0.2	0.3	xgb
0.9999112	8.882035e-05	0	RS_GCF_000311865.1	0	0.2	0.4	xgb
0.99986833	0.00013164621	0	RS_GCF_000311865.1	0	0.2	0.5	xgb
0.9999956	4.3894433e-06	0	RS_GCF_000311865.1	0	0.3	0.0	xgb
0.9999603	3.9701277e-05	0	RS_GCF_000311865.1	0	0.3	0.1	xgb
0.9999938	6.2079616e-06	0	RS_GCF_000311865.1	0	0.3	0.2	xgb
0.99999875	1.2314489e-06	0	RS_GCF_000311865.1	0	0.3	0.3	xgb
0.9992323	0.00076768885	0	RS_GCF_000311865.1	0	0.3	0.4	xgb
0.9999671	3.292102e-05	0	RS_GCF_000311865.1	0	0.3	0.5	xgb
0.9999994	5.8653643e-07	0	RS_GCF_000311865.1	0	0.4	0.0	xgb
0.9999987	1.2828754e-06	0	RS_GCF_000311865.1	0	0.4	0.1	xgb
0.9999619	3.810129e-05	0	RS_GCF_000311865.1	0	0.4	0.2	xgb
0.999999	1.0279452e-06	0	RS_GCF_000311865.1	0	0.4	0.3	xgb
0.99979305	0.00020695615	0	RS_GCF_000311865.1	0	0.4	0.4	xgb
0.99995613	4.3865024e-05	0	RS_GCF_000311865.1	0	0.4	0.5	xgb
0.99998295	1.7033763e-05	0	RS_GCF_000311865.1	0	0.5	0.0	xgb
0.99999464	5.381383e-06	0	RS_GCF_000311865.1	0	0.5	0.1	xgb
0.9906184	0.009381616	0	RS_GCF_000311865.1	0	0.5	0.2	xgb
0.99999404	5.9366425e-06	0	RS_GCF_000311865.1	0	0.5	0.3	xgb
0.99982613	0.00017384888	0	RS_GCF_000311865.1	0	0.5	0.4	xgb
0.9980622	0.0019378177	0	RS_GCF_000311865.1	0	0.5	0.5	xgb
0.99989384	0.000106164014	0	RS_GCF_000312445.1	0	0.0	0.0	xgb
0.99956036	0.00043963353	0	RS_GCF_000312445.1	0	0.0	0.1	xgb
0.9976629	0.0023371263	0	RS_GCF_000312445.1	0	0.0	0.2	xgb
0.9752808	0.024719166	0	RS_GCF_000312445.1	0	0.0	0.3	xgb
0.99630636	0.0036936689	0	RS_GCF_000312445.1	0	0.0	0.4	xgb
0.11229658	0.8877034	1	RS_GCF_000312445.1	0	0.0	0.5	xgb
0.9999454	5.456908e-05	0	RS_GCF_000312445.1	0	0.1	0.0	xgb
0.99976546	0.00023455387	0	RS_GCF_000312445.1	0	0.1	0.1	xgb
0.998137	0.0018630001	0	RS_GCF_000312445.1	0	0.1	0.2	xgb
0.98534673	0.014653254	0	RS_GCF_000312445.1	0	0.1	0.3	xgb
0.9996819	0.0003181096	0	RS_GCF_000312445.1	0	0.1	0.4	xgb
0.7212318	0.2787682	0	RS_GCF_000312445.1	0	0.1	0.5	xgb
0.99992007	7.9937236e-05	0	RS_GCF_000312445.1	0	0.2	0.0	xgb
0.99139637	0.008603627	0	RS_GCF_000312445.1	0	0.2	0.1	xgb
0.9980428	0.0019571846	0	RS_GCF_000312445.1	0	0.2	0.2	xgb
0.98737895	0.012621045	0	RS_GCF_000312445.1	0	0.2	0.3	xgb
0.97626954	0.023730477	0	RS_GCF_000312445.1	0	0.2	0.4	xgb
0.25602567	0.7439743	1	RS_GCF_000312445.1	0	0.2	0.5	xgb
0.9982638	0.0017362506	0	RS_GCF_000312445.1	0	0.3	0.0	xgb
0.996398	0.0036019993	0	RS_GCF_000312445.1	0	0.3	0.1	xgb
0.98743904	0.012560979	0	RS_GCF_000312445.1	0	0.3	0.2	xgb
0.9763862	0.023613835	0	RS_GCF_000312445.1	0	0.3	0.3	xgb
0.98284566	0.017154329	0	RS_GCF_000312445.1	0	0.3	0.4	xgb
0.88887006	0.11112993	0	RS_GCF_000312445.1	0	0.3	0.5	xgb
0.9996996	0.00030040808	0	RS_GCF_000312445.1	0	0.4	0.0	xgb
0.9992728	0.00072719785	0	RS_GCF_000312445.1	0	0.4	0.1	xgb
0.96785915	0.032140836	0	RS_GCF_000312445.1	0	0.4	0.2	xgb
0.9246437	0.07535628	0	RS_GCF_000312445.1	0	0.4	0.3	xgb
0.6789814	0.32101855	0	RS_GCF_000312445.1	0	0.4	0.4	xgb
0.9987085	0.0012915067	0	RS_GCF_000312445.1	0	0.4	0.5	xgb
0.9895281	0.0104718525	0	RS_GCF_000312445.1	0	0.5	0.0	xgb
0.97010463	0.029895356	0	RS_GCF_000312445.1	0	0.5	0.1	xgb
0.99843055	0.001569457	0	RS_GCF_000312445.1	0	0.5	0.2	xgb
0.9781323	0.021867713	0	RS_GCF_000312445.1	0	0.5	0.3	xgb
0.9970381	0.0029618668	0	RS_GCF_000312445.1	0	0.5	0.4	xgb
0.9755954	0.024404578	0	RS_GCF_000312445.1	0	0.5	0.5	xgb
0.9999888	1.1206184e-05	0	RS_GCF_000314005.1	0	0.0	0.0	xgb
0.99998367	1.6320204e-05	0	RS_GCF_000314005.1	0	0.0	0.1	xgb
0.9993632	0.0006368045	0	RS_GCF_000314005.1	0	0.0	0.2	xgb
0.98642206	0.01357794	0	RS_GCF_000314005.1	0	0.0	0.3	xgb
0.9994379	0.0005620846	0	RS_GCF_000314005.1	0	0.0	0.4	xgb
0.970163	0.029836996	0	RS_GCF_000314005.1	0	0.0	0.5	xgb
0.9998745	0.00012553942	0	RS_GCF_000314005.1	0	0.1	0.0	xgb
0.9998547	0.00014530633	0	RS_GCF_000314005.1	0	0.1	0.1	xgb
0.9998644	0.00013560792	0	RS_GCF_000314005.1	0	0.1	0.2	xgb
0.99569416	0.0043058656	0	RS_GCF_000314005.1	0	0.1	0.3	xgb
0.9993405	0.00065952976	0	RS_GCF_000314005.1	0	0.1	0.4	xgb
0.99771106	0.0022889464	0	RS_GCF_000314005.1	0	0.1	0.5	xgb
0.99973637	0.00026361507	0	RS_GCF_000314005.1	0	0.2	0.0	xgb
0.99981856	0.00018143107	0	RS_GCF_000314005.1	0	0.2	0.1	xgb
0.98729485	0.0127051715	0	RS_GCF_000314005.1	0	0.2	0.2	xgb
0.99848306	0.0015169105	0	RS_GCF_000314005.1	0	0.2	0.3	xgb
0.9998218	0.00017822285	0	RS_GCF_000314005.1	0	0.2	0.4	xgb
0.9451948	0.054805204	0	RS_GCF_000314005.1	0	0.2	0.5	xgb
0.9997589	0.00024110748	0	RS_GCF_000314005.1	0	0.3	0.0	xgb
0.9982103	0.0017896652	0	RS_GCF_000314005.1	0	0.3	0.1	xgb
0.9944869	0.0055130897	0	RS_GCF_000314005.1	0	0.3	0.2	xgb
0.9873684	0.012631603	0	RS_GCF_000314005.1	0	0.3	0.3	xgb
0.99766845	0.0023315616	0	RS_GCF_000314005.1	0	0.3	0.4	xgb
0.97682375	0.023176266	0	RS_GCF_000314005.1	0	0.3	0.5	xgb
0.9992742	0.000725835	0	RS_GCF_000314005.1	0	0.4	0.0	xgb
0.9979131	0.0020868566	0	RS_GCF_000314005.1	0	0.4	0.1	xgb
0.96539325	0.034606777	0	RS_GCF_000314005.1	0	0.4	0.2	xgb
0.9827149	0.017285103	0	RS_GCF_000314005.1	0	0.4	0.3	xgb
0.9524616	0.047538407	0	RS_GCF_000314005.1	0	0.4	0.4	xgb
0.99734074	0.0026592568	0	RS_GCF_000314005.1	0	0.4	0.5	xgb
0.99950373	0.0004962568	0	RS_GCF_000314005.1	0	0.5	0.0	xgb
0.99679357	0.003206457	0	RS_GCF_000314005.1	0	0.5	0.1	xgb
0.99830776	0.0016922251	0	RS_GCF_000314005.1	0	0.5	0.2	xgb
0.9768863	0.023113724	0	RS_GCF_000314005.1	0	0.5	0.3	xgb
0.9821603	0.017839704	0	RS_GCF_000314005.1	0	0.5	0.4	xgb
0.9776138	0.022386186	0	RS_GCF_000314005.1	0	0.5	0.5	xgb
0.9999989	1.0903293e-06	0	RS_GCF_000314855.2	0	0.0	0.0	xgb
0.99996555	3.4453566e-05	0	RS_GCF_000314855.2	0	0.0	0.1	xgb
0.99999475	5.2509067e-06	0	RS_GCF_000314855.2	0	0.0	0.2	xgb
0.9999955	4.453306e-06	0	RS_GCF_000314855.2	0	0.0	0.3	xgb
0.99939334	0.0006066837	0	RS_GCF_000314855.2	0	0.0	0.4	xgb
0.9996926	0.000307361	0	RS_GCF_000314855.2	0	0.0	0.5	xgb
0.9999988	1.2112938e-06	0	RS_GCF_000314855.2	0	0.1	0.0	xgb
0.99999124	8.786516e-06	0	RS_GCF_000314855.2	0	0.1	0.1	xgb
0.99999386	6.119497e-06	0	RS_GCF_000314855.2	0	0.1	0.2	xgb
0.99995667	4.335363e-05	0	RS_GCF_000314855.2	0	0.1	0.3	xgb
0.99999124	8.762876e-06	0	RS_GCF_000314855.2	0	0.1	0.4	xgb
0.9941287	0.005871325	0	RS_GCF_000314855.2	0	0.1	0.5	xgb
0.999998	2.0237378e-06	0	RS_GCF_000314855.2	0	0.2	0.0	xgb
0.99998903	1.094165e-05	0	RS_GCF_000314855.2	0	0.2	0.1	xgb
0.99999774	2.2501297e-06	0	RS_GCF_000314855.2	0	0.2	0.2	xgb
0.99995285	4.7160738e-05	0	RS_GCF_000314855.2	0	0.2	0.3	xgb
0.99994665	5.3349406e-05	0	RS_GCF_000314855.2	0	0.2	0.4	xgb
0.9995565	0.00044350055	0	RS_GCF_000314855.2	0	0.2	0.5	xgb
0.999977	2.2981905e-05	0	RS_GCF_000314855.2	0	0.3	0.0	xgb
0.99973065	0.0002693348	0	RS_GCF_000314855.2	0	0.3	0.1	xgb
0.99998677	1.3238974e-05	0	RS_GCF_000314855.2	0	0.3	0.2	xgb
0.9999712	2.8763401e-05	0	RS_GCF_000314855.2	0	0.3	0.3	xgb
0.9992438	0.0007562076	0	RS_GCF_000314855.2	0	0.3	0.4	xgb
0.99914074	0.00085923495	0	RS_GCF_000314855.2	0	0.3	0.5	xgb
0.999957	4.2989035e-05	0	RS_GCF_000314855.2	0	0.4	0.0	xgb
0.9992552	0.0007448384	0	RS_GCF_000314855.2	0	0.4	0.1	xgb
0.9982748	0.0017251816	0	RS_GCF_000314855.2	0	0.4	0.2	xgb
0.99969405	0.0003059317	0	RS_GCF_000314855.2	0	0.4	0.3	xgb
0.9999523	4.767533e-05	0	RS_GCF_000314855.2	0	0.4	0.4	xgb
0.9995749	0.0004250849	0	RS_GCF_000314855.2	0	0.4	0.5	xgb
0.9990291	0.0009708955	0	RS_GCF_000314855.2	0	0.5	0.0	xgb
0.9979523	0.0020477166	0	RS_GCF_000314855.2	0	0.5	0.1	xgb
0.99914914	0.0008508381	0	RS_GCF_000314855.2	0	0.5	0.2	xgb
0.9978173	0.0021827258	0	RS_GCF_000314855.2	0	0.5	0.3	xgb
0.9954556	0.0045443964	0	RS_GCF_000314855.2	0	0.5	0.4	xgb
0.981944	0.018055985	0	RS_GCF_000314855.2	0	0.5	0.5	xgb
0.99999964	3.419391e-07	0	RS_GCF_000314975.1	0	0.0	0.0	xgb
0.9999997	2.8786556e-07	0	RS_GCF_000314975.1	0	0.0	0.1	xgb
0.99999964	3.4264258e-07	0	RS_GCF_000314975.1	0	0.0	0.2	xgb
0.99999756	2.461602e-06	0	RS_GCF_000314975.1	0	0.0	0.3	xgb
0.99998206	1.7929578e-05	0	RS_GCF_000314975.1	0	0.0	0.4	xgb
0.99999046	9.515435e-06	0	RS_GCF_000314975.1	0	0.0	0.5	xgb
0.9999976	2.3587138e-06	0	RS_GCF_000314975.1	0	0.1	0.0	xgb
0.9999698	3.0247784e-05	0	RS_GCF_000314975.1	0	0.1	0.1	xgb
0.9999856	1.4447597e-05	0	RS_GCF_000314975.1	0	0.1	0.2	xgb
0.9999945	5.468009e-06	0	RS_GCF_000314975.1	0	0.1	0.3	xgb
0.99996734	3.2658012e-05	0	RS_GCF_000314975.1	0	0.1	0.4	xgb
0.9999883	1.1659953e-05	0	RS_GCF_000314975.1	0	0.1	0.5	xgb
0.9999986	1.35148e-06	0	RS_GCF_000314975.1	0	0.2	0.0	xgb
0.9999991	8.652858e-07	0	RS_GCF_000314975.1	0	0.2	0.1	xgb
0.9999981	1.878592e-06	0	RS_GCF_000314975.1	0	0.2	0.2	xgb
0.99986726	0.00013274123	0	RS_GCF_000314975.1	0	0.2	0.3	xgb
0.99997747	2.2555314e-05	0	RS_GCF_000314975.1	0	0.2	0.4	xgb
0.9998055	0.00019446424	0	RS_GCF_000314975.1	0	0.2	0.5	xgb
0.99999297	7.0107744e-06	0	RS_GCF_000314975.1	0	0.3	0.0	xgb
0.9999918	8.215496e-06	0	RS_GCF_000314975.1	0	0.3	0.1	xgb
0.9999934	6.619364e-06	0	RS_GCF_000314975.1	0	0.3	0.2	xgb
0.99961597	0.00038404725	0	RS_GCF_000314975.1	0	0.3	0.3	xgb
0.9996511	0.00034893028	0	RS_GCF_000314975.1	0	0.3	0.4	xgb
0.99957544	0.00042456455	0	RS_GCF_000314975.1	0	0.3	0.5	xgb
0.99999696	3.017581e-06	0	RS_GCF_000314975.1	0	0.4	0.0	xgb
0.9999898	1.0190055e-05	0	RS_GCF_000314975.1	0	0.4	0.1	xgb
0.9996955	0.00030450994	0	RS_GCF_000314975.1	0	0.4	0.2	xgb
0.99990195	9.807789e-05	0	RS_GCF_000314975.1	0	0.4	0.3	xgb
0.99845016	0.0015498461	0	RS_GCF_000314975.1	0	0.4	0.4	xgb
0.9999614	3.8640905e-05	0	RS_GCF_000314975.1	0	0.4	0.5	xgb
0.9998935	0.000106504194	0	RS_GCF_000314975.1	0	0.5	0.0	xgb
0.9996132	0.00038679727	0	RS_GCF_000314975.1	0	0.5	0.1	xgb
0.9998971	0.00010287075	0	RS_GCF_000314975.1	0	0.5	0.2	xgb
0.9984545	0.0015455047	0	RS_GCF_000314975.1	0	0.5	0.3	xgb
0.981958	0.018042034	0	RS_GCF_000314975.1	0	0.5	0.4	xgb
0.9984431	0.0015568845	0	RS_GCF_000314975.1	0	0.5	0.5	xgb
0.9999991	8.736298e-07	0	RS_GCF_000315525.1	0	0.0	0.0	xgb
0.99999744	2.537865e-06	0	RS_GCF_000315525.1	0	0.0	0.1	xgb
0.9999991	9.199867e-07	0	RS_GCF_000315525.1	0	0.0	0.2	xgb
0.9999655	3.4539426e-05	0	RS_GCF_000315525.1	0	0.0	0.3	xgb
0.9999967	3.2785686e-06	0	RS_GCF_000315525.1	0	0.0	0.4	xgb
0.9999615	3.8504695e-05	0	RS_GCF_000315525.1	0	0.0	0.5	xgb
0.9999979	2.1144124e-06	0	RS_GCF_000315525.1	0	0.1	0.0	xgb
0.9999822	1.7829318e-05	0	RS_GCF_000315525.1	0	0.1	0.1	xgb
0.9999803	1.9728388e-05	0	RS_GCF_000315525.1	0	0.1	0.2	xgb
0.99999267	7.356748e-06	0	RS_GCF_000315525.1	0	0.1	0.3	xgb
0.999903	9.694987e-05	0	RS_GCF_000315525.1	0	0.1	0.4	xgb
0.999814	0.0001860529	0	RS_GCF_000315525.1	0	0.1	0.5	xgb
0.9999334	6.6550805e-05	0	RS_GCF_000315525.1	0	0.2	0.0	xgb
0.99999714	2.8731479e-06	0	RS_GCF_000315525.1	0	0.2	0.1	xgb
0.9999757	2.4327926e-05	0	RS_GCF_000315525.1	0	0.2	0.2	xgb
0.99998474	1.5234419e-05	0	RS_GCF_000315525.1	0	0.2	0.3	xgb
0.9983793	0.0016206948	0	RS_GCF_000315525.1	0	0.2	0.4	xgb
0.99986994	0.00013007101	0	RS_GCF_000315525.1	0	0.2	0.5	xgb
0.999983	1.7013226e-05	0	RS_GCF_000315525.1	0	0.3	0.0	xgb
0.99999297	7.013911e-06	0	RS_GCF_000315525.1	0	0.3	0.1	xgb
0.9998935	0.00010654259	0	RS_GCF_000315525.1	0	0.3	0.2	xgb
0.99979347	0.00020650278	0	RS_GCF_000315525.1	0	0.3	0.3	xgb
0.999941	5.903005e-05	0	RS_GCF_000315525.1	0	0.3	0.4	xgb
0.9941625	0.0058374833	0	RS_GCF_000315525.1	0	0.3	0.5	xgb
0.99997234	2.767171e-05	0	RS_GCF_000315525.1	0	0.4	0.0	xgb
0.9996963	0.00030366078	0	RS_GCF_000315525.1	0	0.4	0.1	xgb
0.9995696	0.00043040115	0	RS_GCF_000315525.1	0	0.4	0.2	xgb
0.9989535	0.00104645	0	RS_GCF_000315525.1	0	0.4	0.3	xgb
0.9999286	7.137721e-05	0	RS_GCF_000315525.1	0	0.4	0.4	xgb
0.9962465	0.0037534588	0	RS_GCF_000315525.1	0	0.4	0.5	xgb
0.9999405	5.9468162e-05	0	RS_GCF_000315525.1	0	0.5	0.0	xgb
0.99962366	0.00037636422	0	RS_GCF_000315525.1	0	0.5	0.1	xgb
0.9995791	0.0004209101	0	RS_GCF_000315525.1	0	0.5	0.2	xgb
0.9994741	0.00052587676	0	RS_GCF_000315525.1	0	0.5	0.3	xgb
0.9840842	0.015915807	0	RS_GCF_000315525.1	0	0.5	0.4	xgb
0.99994844	5.1558316e-05	0	RS_GCF_000315525.1	0	0.5	0.5	xgb
0.6340271	0.36597288	0	RS_GCF_000316645.1	0	0.0	0.0	xgb
0.8543874	0.14561257	0	RS_GCF_000316645.1	0	0.0	0.1	xgb
0.16471857	0.83528143	1	RS_GCF_000316645.1	0	0.0	0.2	xgb
0.41140252	0.5885975	1	RS_GCF_000316645.1	0	0.0	0.3	xgb
0.26499546	0.73500454	1	RS_GCF_000316645.1	0	0.0	0.4	xgb
0.040427387	0.9595726	1	RS_GCF_000316645.1	0	0.0	0.5	xgb
0.71181196	0.28818804	0	RS_GCF_000316645.1	0	0.1	0.0	xgb
0.35264784	0.64735216	1	RS_GCF_000316645.1	0	0.1	0.1	xgb
0.5139097	0.4860903	0	RS_GCF_000316645.1	0	0.1	0.2	xgb
0.97928816	0.020711837	0	RS_GCF_000316645.1	0	0.1	0.3	xgb
0.73920465	0.26079533	0	RS_GCF_000316645.1	0	0.1	0.4	xgb
0.015551448	0.98444855	1	RS_GCF_000316645.1	0	0.1	0.5	xgb
0.56520677	0.4347932	0	RS_GCF_000316645.1	0	0.2	0.0	xgb
0.4066974	0.5933026	1	RS_GCF_000316645.1	0	0.2	0.1	xgb
0.386922	0.613078	1	RS_GCF_000316645.1	0	0.2	0.2	xgb
0.93481284	0.06518716	0	RS_GCF_000316645.1	0	0.2	0.3	xgb
0.1959762	0.8040238	1	RS_GCF_000316645.1	0	0.2	0.4	xgb
0.6340658	0.3659342	0	RS_GCF_000316645.1	0	0.2	0.5	xgb
0.052309215	0.9476908	1	RS_GCF_000316645.1	0	0.3	0.0	xgb
0.4725548	0.5274452	1	RS_GCF_000316645.1	0	0.3	0.1	xgb
0.17130458	0.8286954	1	RS_GCF_000316645.1	0	0.3	0.2	xgb
0.8296951	0.1703049	0	RS_GCF_000316645.1	0	0.3	0.3	xgb
0.09082812	0.9091719	1	RS_GCF_000316645.1	0	0.3	0.4	xgb
0.9641108	0.03588919	0	RS_GCF_000316645.1	0	0.3	0.5	xgb
