probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00064736605	0.99935263	1	RS_GCF_001586165.1	1	0.2	0.3	xgb
0.00040477514	0.9995952	1	RS_GCF_001586165.1	1	0.2	0.4	xgb
0.0014011264	0.9985989	1	RS_GCF_001586165.1	1	0.2	0.5	xgb
0.0016605854	0.9983394	1	RS_GCF_001586165.1	1	0.3	0.0	xgb
0.021276832	0.97872317	1	RS_GCF_001586165.1	1	0.3	0.1	xgb
0.017083764	0.98291624	1	RS_GCF_001586165.1	1	0.3	0.2	xgb
0.0066087246	0.9933913	1	RS_GCF_001586165.1	1	0.3	0.3	xgb
7.998943e-05	0.99992	1	RS_GCF_001586165.1	1	0.3	0.4	xgb
0.027851999	0.972148	1	RS_GCF_001586165.1	1	0.3	0.5	xgb
0.0015156865	0.9984843	1	RS_GCF_001586165.1	1	0.4	0.0	xgb
0.00090408325	0.9990959	1	RS_GCF_001586165.1	1	0.4	0.1	xgb
0.0022274852	0.9977725	1	RS_GCF_001586165.1	1	0.4	0.2	xgb
0.015794814	0.9842052	1	RS_GCF_001586165.1	1	0.4	0.3	xgb
0.0003517866	0.9996482	1	RS_GCF_001586165.1	1	0.4	0.4	xgb
0.014022589	0.9859774	1	RS_GCF_001586165.1	1	0.4	0.5	xgb
0.0002182126	0.9997818	1	RS_GCF_001586165.1	1	0.5	0.0	xgb
0.0012046099	0.9987954	1	RS_GCF_001586165.1	1	0.5	0.1	xgb
0.00077438354	0.9992256	1	RS_GCF_001586165.1	1	0.5	0.2	xgb
0.02432692	0.9756731	1	RS_GCF_001586165.1	1	0.5	0.3	xgb
0.000852108	0.9991479	1	RS_GCF_001586165.1	1	0.5	0.4	xgb
0.0020420551	0.99795794	1	RS_GCF_001586165.1	1	0.5	0.5	xgb
1.5735626e-05	0.99998426	1	RS_GCF_001591045.1	1	0.0	0.0	xgb
6.6161156e-05	0.99993384	1	RS_GCF_001591045.1	1	0.0	0.1	xgb
3.0994415e-05	0.999969	1	RS_GCF_001591045.1	1	0.0	0.2	xgb
0.00023525953	0.99976474	1	RS_GCF_001591045.1	1	0.0	0.3	xgb
3.159046e-05	0.9999684	1	RS_GCF_001591045.1	1	0.0	0.4	xgb
7.6174736e-05	0.9999238	1	RS_GCF_001591045.1	1	0.0	0.5	xgb
1.0251999e-05	0.99998975	1	RS_GCF_001591045.1	1	0.1	0.0	xgb
7.05719e-05	0.9999294	1	RS_GCF_001591045.1	1	0.1	0.1	xgb
0.0002568364	0.99974316	1	RS_GCF_001591045.1	1	0.1	0.2	xgb
5.4955482e-05	0.99994504	1	RS_GCF_001591045.1	1	0.1	0.3	xgb
0.00010228157	0.9998977	1	RS_GCF_001591045.1	1	0.1	0.4	xgb
0.00038170815	0.9996183	1	RS_GCF_001591045.1	1	0.1	0.5	xgb
0.00034153461	0.99965847	1	RS_GCF_001591045.1	1	0.2	0.0	xgb
0.0005866289	0.9994134	1	RS_GCF_001591045.1	1	0.2	0.1	xgb
0.00067949295	0.9993205	1	RS_GCF_001591045.1	1	0.2	0.2	xgb
4.6014786e-05	0.999954	1	RS_GCF_001591045.1	1	0.2	0.3	xgb
0.002038002	0.997962	1	RS_GCF_001591045.1	1	0.2	0.4	xgb
0.00050342083	0.9994966	1	RS_GCF_001591045.1	1	0.2	0.5	xgb
0.00016498566	0.999835	1	RS_GCF_001591045.1	1	0.3	0.0	xgb
0.0153820515	0.98461795	1	RS_GCF_001591045.1	1	0.3	0.1	xgb
0.0036863685	0.99631363	1	RS_GCF_001591045.1	1	0.3	0.2	xgb
0.00029462576	0.9997054	1	RS_GCF_001591045.1	1	0.3	0.3	xgb
0.0010800362	0.99891996	1	RS_GCF_001591045.1	1	0.3	0.4	xgb
0.002358675	0.9976413	1	RS_GCF_001591045.1	1	0.3	0.5	xgb
0.00026339293	0.9997366	1	RS_GCF_001591045.1	1	0.4	0.0	xgb
0.00041776896	0.99958223	1	RS_GCF_001591045.1	1	0.4	0.1	xgb
0.0029890537	0.99701095	1	RS_GCF_001591045.1	1	0.4	0.2	xgb
0.00224334	0.99775666	1	RS_GCF_001591045.1	1	0.4	0.3	xgb
0.00043600798	0.999564	1	RS_GCF_001591045.1	1	0.4	0.4	xgb
0.008624613	0.9913754	1	RS_GCF_001591045.1	1	0.4	0.5	xgb
0.035687983	0.964312	1	RS_GCF_001591045.1	1	0.5	0.0	xgb
0.0067053437	0.99329466	1	RS_GCF_001591045.1	1	0.5	0.1	xgb
0.0014753938	0.9985246	1	RS_GCF_001591045.1	1	0.5	0.2	xgb
0.032657802	0.9673422	1	RS_GCF_001591045.1	1	0.5	0.3	xgb
0.63229614	0.36770386	0	RS_GCF_001591045.1	1	0.5	0.4	xgb
0.006923437	0.99307656	1	RS_GCF_001591045.1	1	0.5	0.5	xgb
6.580353e-05	0.9999342	1	RS_GCF_001591465.1	1	0.0	0.0	xgb
0.00018316507	0.99981683	1	RS_GCF_001591465.1	1	0.0	0.1	xgb
0.00012922287	0.9998708	1	RS_GCF_001591465.1	1	0.0	0.2	xgb
0.0006839037	0.9993161	1	RS_GCF_001591465.1	1	0.0	0.3	xgb
0.0009083748	0.9990916	1	RS_GCF_001591465.1	1	0.0	0.4	xgb
0.0024731755	0.9975268	1	RS_GCF_001591465.1	1	0.0	0.5	xgb
0.00013101101	0.999869	1	RS_GCF_001591465.1	1	0.1	0.0	xgb
0.00028938055	0.9997106	1	RS_GCF_001591465.1	1	0.1	0.1	xgb
0.002227366	0.99777263	1	RS_GCF_001591465.1	1	0.1	0.2	xgb
0.007948935	0.99205106	1	RS_GCF_001591465.1	1	0.1	0.3	xgb
0.0004222989	0.9995777	1	RS_GCF_001591465.1	1	0.1	0.4	xgb
0.0004003644	0.99959964	1	RS_GCF_001591465.1	1	0.1	0.5	xgb
9.584427e-05	0.99990416	1	RS_GCF_001591465.1	1	0.2	0.0	xgb
0.049404263	0.95059574	1	RS_GCF_001591465.1	1	0.2	0.1	xgb
0.0016980171	0.998302	1	RS_GCF_001591465.1	1	0.2	0.2	xgb
0.0017833114	0.9982167	1	RS_GCF_001591465.1	1	0.2	0.3	xgb
0.00023442507	0.9997656	1	RS_GCF_001591465.1	1	0.2	0.4	xgb
0.005208969	0.99479103	1	RS_GCF_001591465.1	1	0.2	0.5	xgb
0.0017098784	0.9982901	1	RS_GCF_001591465.1	1	0.3	0.0	xgb
0.009671271	0.9903287	1	RS_GCF_001591465.1	1	0.3	0.1	xgb
0.00521487	0.99478513	1	RS_GCF_001591465.1	1	0.3	0.2	xgb
0.0002629161	0.9997371	1	RS_GCF_001591465.1	1	0.3	0.3	xgb
0.0036181211	0.9963819	1	RS_GCF_001591465.1	1	0.3	0.4	xgb
0.0010867119	0.9989133	1	RS_GCF_001591465.1	1	0.3	0.5	xgb
0.00043541193	0.9995646	1	RS_GCF_001591465.1	1	0.4	0.0	xgb
0.006523788	0.9934762	1	RS_GCF_001591465.1	1	0.4	0.1	xgb
0.028849244	0.97115076	1	RS_GCF_001591465.1	1	0.4	0.2	xgb
0.006462753	0.99353725	1	RS_GCF_001591465.1	1	0.4	0.3	xgb
0.021831155	0.97816885	1	RS_GCF_001591465.1	1	0.4	0.4	xgb
0.004385233	0.99561477	1	RS_GCF_001591465.1	1	0.4	0.5	xgb
0.004869938	0.99513006	1	RS_GCF_001591465.1	1	0.5	0.0	xgb
0.09242362	0.9075764	1	RS_GCF_001591465.1	1	0.5	0.1	xgb
0.01278007	0.9872199	1	RS_GCF_001591465.1	1	0.5	0.2	xgb
0.6996105	0.30038953	0	RS_GCF_001591465.1	1	0.5	0.3	xgb
0.3324681	0.6675319	1	RS_GCF_001591465.1	1	0.5	0.4	xgb
0.0013461113	0.9986539	1	RS_GCF_001591465.1	1	0.5	0.5	xgb
0.9983415	0.0016585017	0	RS_GCF_001591605.1	1	0.0	0.0	xgb
0.9944788	0.005521166	0	RS_GCF_001591605.1	1	0.0	0.1	xgb
0.8677845	0.1322155	0	RS_GCF_001591605.1	1	0.0	0.2	xgb
0.87136465	0.12863533	0	RS_GCF_001591605.1	1	0.0	0.3	xgb
0.9511835	0.048816513	0	RS_GCF_001591605.1	1	0.0	0.4	xgb
0.47595227	0.52404773	1	RS_GCF_001591605.1	1	0.0	0.5	xgb
0.9988536	0.0011463959	0	RS_GCF_001591605.1	1	0.1	0.0	xgb
0.9987518	0.001248157	0	RS_GCF_001591605.1	1	0.1	0.1	xgb
0.64668477	0.35331526	0	RS_GCF_001591605.1	1	0.1	0.2	xgb
0.95681787	0.043182153	0	RS_GCF_001591605.1	1	0.1	0.3	xgb
0.5656905	0.43430945	0	RS_GCF_001591605.1	1	0.1	0.4	xgb
0.39348483	0.60651517	1	RS_GCF_001591605.1	1	0.1	0.5	xgb
0.93564135	0.06435864	0	RS_GCF_001591605.1	1	0.2	0.0	xgb
0.9871686	0.0128313815	0	RS_GCF_001591605.1	1	0.2	0.1	xgb
0.9729558	0.027044203	0	RS_GCF_001591605.1	1	0.2	0.2	xgb
0.9500005	0.049999446	0	RS_GCF_001591605.1	1	0.2	0.3	xgb
0.9806951	0.019304894	0	RS_GCF_001591605.1	1	0.2	0.4	xgb
0.43172747	0.56827253	1	RS_GCF_001591605.1	1	0.2	0.5	xgb
0.93985975	0.06014026	0	RS_GCF_001591605.1	1	0.3	0.0	xgb
0.98839897	0.011601025	0	RS_GCF_001591605.1	1	0.3	0.1	xgb
0.8528452	0.14715478	0	RS_GCF_001591605.1	1	0.3	0.2	xgb
0.99867034	0.0013296688	0	RS_GCF_001591605.1	1	0.3	0.3	xgb
0.84667164	0.15332837	0	RS_GCF_001591605.1	1	0.3	0.4	xgb
0.48837024	0.51162976	1	RS_GCF_001591605.1	1	0.3	0.5	xgb
0.9803091	0.019690854	0	RS_GCF_001591605.1	1	0.4	0.0	xgb
0.96916014	0.03083986	0	RS_GCF_001591605.1	1	0.4	0.1	xgb
0.013625622	0.9863744	1	RS_GCF_001591605.1	1	0.4	0.2	xgb
0.40789527	0.59210473	1	RS_GCF_001591605.1	1	0.4	0.3	xgb
0.66198075	0.33801925	0	RS_GCF_001591605.1	1	0.4	0.4	xgb
0.82071745	0.17928256	0	RS_GCF_001591605.1	1	0.4	0.5	xgb
0.65645325	0.34354675	0	RS_GCF_001591605.1	1	0.5	0.0	xgb
0.9456041	0.054395933	0	RS_GCF_001591605.1	1	0.5	0.1	xgb
0.941911	0.058089044	0	RS_GCF_001591605.1	1	0.5	0.2	xgb
0.53457904	0.46542096	0	RS_GCF_001591605.1	1	0.5	0.3	xgb
0.4097048	0.5902952	1	RS_GCF_001591605.1	1	0.5	0.4	xgb
0.97035605	0.029643944	0	RS_GCF_001591605.1	1	0.5	0.5	xgb
9.381771e-05	0.9999062	1	RS_GCF_001598695.1	1	0.0	0.0	xgb
0.0008609295	0.9991391	1	RS_GCF_001598695.1	1	0.0	0.1	xgb
0.0002682805	0.9997317	1	RS_GCF_001598695.1	1	0.0	0.2	xgb
0.00025349855	0.9997465	1	RS_GCF_001598695.1	1	0.0	0.3	xgb
4.9471855e-05	0.9999505	1	RS_GCF_001598695.1	1	0.0	0.4	xgb
5.5789948e-05	0.9999442	1	RS_GCF_001598695.1	1	0.0	0.5	xgb
7.7962875e-05	0.99992204	1	RS_GCF_001598695.1	1	0.1	0.0	xgb
1.9073486e-05	0.9999809	1	RS_GCF_001598695.1	1	0.1	0.1	xgb
0.000104784966	0.9998952	1	RS_GCF_001598695.1	1	0.1	0.2	xgb
0.00080806017	0.99919194	1	RS_GCF_001598695.1	1	0.1	0.3	xgb
0.001199007	0.998801	1	RS_GCF_001598695.1	1	0.1	0.4	xgb
0.0008664727	0.9991335	1	RS_GCF_001598695.1	1	0.1	0.5	xgb
0.0005287528	0.99947125	1	RS_GCF_001598695.1	1	0.2	0.0	xgb
0.0002862811	0.9997137	1	RS_GCF_001598695.1	1	0.2	0.1	xgb
0.000654161	0.99934584	1	RS_GCF_001598695.1	1	0.2	0.2	xgb
0.0024229884	0.997577	1	RS_GCF_001598695.1	1	0.2	0.3	xgb
8.952618e-05	0.9999105	1	RS_GCF_001598695.1	1	0.2	0.4	xgb
0.0004068017	0.9995932	1	RS_GCF_001598695.1	1	0.2	0.5	xgb
0.00044685602	0.99955314	1	RS_GCF_001598695.1	1	0.3	0.0	xgb
0.0001335144	0.9998665	1	RS_GCF_001598695.1	1	0.3	0.1	xgb
0.0054574013	0.9945426	1	RS_GCF_001598695.1	1	0.3	0.2	xgb
0.0039187074	0.9960813	1	RS_GCF_001598695.1	1	0.3	0.3	xgb
0.0013793707	0.9986206	1	RS_GCF_001598695.1	1	0.3	0.4	xgb
0.021493375	0.9785066	1	RS_GCF_001598695.1	1	0.3	0.5	xgb
0.0066482425	0.99335176	1	RS_GCF_001598695.1	1	0.4	0.0	xgb
0.00095945597	0.99904054	1	RS_GCF_001598695.1	1	0.4	0.1	xgb
0.00019210577	0.9998079	1	RS_GCF_001598695.1	1	0.4	0.2	xgb
0.003797114	0.9962029	1	RS_GCF_001598695.1	1	0.4	0.3	xgb
0.0012930632	0.99870694	1	RS_GCF_001598695.1	1	0.4	0.4	xgb
0.0016860962	0.9983139	1	RS_GCF_001598695.1	1	0.4	0.5	xgb
0.002496183	0.9975038	1	RS_GCF_001598695.1	1	0.5	0.0	xgb
0.003998339	0.99600166	1	RS_GCF_001598695.1	1	0.5	0.1	xgb
0.009889066	0.99011093	1	RS_GCF_001598695.1	1	0.5	0.2	xgb
0.02299875	0.97700125	1	RS_GCF_001598695.1	1	0.5	0.3	xgb
0.032714665	0.96728534	1	RS_GCF_001598695.1	1	0.5	0.4	xgb
0.022264838	0.97773516	1	RS_GCF_001598695.1	1	0.5	0.5	xgb
2.503395e-06	0.9999975	1	RS_GCF_001612635.1	1	0.0	0.0	xgb
2.026558e-06	0.999998	1	RS_GCF_001612635.1	1	0.0	0.1	xgb
1.168251e-05	0.9999883	1	RS_GCF_001612635.1	1	0.0	0.2	xgb
3.552437e-05	0.9999645	1	RS_GCF_001612635.1	1	0.0	0.3	xgb
3.2424927e-05	0.9999676	1	RS_GCF_001612635.1	1	0.0	0.4	xgb
0.00015079975	0.9998492	1	RS_GCF_001612635.1	1	0.0	0.5	xgb
1.5735626e-05	0.99998426	1	RS_GCF_001612635.1	1	0.1	0.0	xgb
2.1100044e-05	0.9999789	1	RS_GCF_001612635.1	1	0.1	0.1	xgb
0.00025719404	0.9997428	1	RS_GCF_001612635.1	1	0.1	0.2	xgb
6.3061714e-05	0.99993694	1	RS_GCF_001612635.1	1	0.1	0.3	xgb
2.515316e-05	0.99997485	1	RS_GCF_001612635.1	1	0.1	0.4	xgb
9.6678734e-05	0.9999033	1	RS_GCF_001612635.1	1	0.1	0.5	xgb
8.225441e-06	0.9999918	1	RS_GCF_001612635.1	1	0.2	0.0	xgb
3.20673e-05	0.99996793	1	RS_GCF_001612635.1	1	0.2	0.1	xgb
2.4080276e-05	0.9999759	1	RS_GCF_001612635.1	1	0.2	0.2	xgb
0.00037956238	0.99962044	1	RS_GCF_001612635.1	1	0.2	0.3	xgb
0.0001322031	0.9998678	1	RS_GCF_001612635.1	1	0.2	0.4	xgb
0.00020462275	0.9997954	1	RS_GCF_001612635.1	1	0.2	0.5	xgb
4.529953e-05	0.9999547	1	RS_GCF_001612635.1	1	0.3	0.0	xgb
4.553795e-05	0.99995446	1	RS_GCF_001612635.1	1	0.3	0.1	xgb
3.4928322e-05	0.9999651	1	RS_GCF_001612635.1	1	0.3	0.2	xgb
0.00021332502	0.9997867	1	RS_GCF_001612635.1	1	0.3	0.3	xgb
0.0003194809	0.9996805	1	RS_GCF_001612635.1	1	0.3	0.4	xgb
0.00019186735	0.99980813	1	RS_GCF_001612635.1	1	0.3	0.5	xgb
0.00056010485	0.9994399	1	RS_GCF_001612635.1	1	0.4	0.0	xgb
0.0003015995	0.9996984	1	RS_GCF_001612635.1	1	0.4	0.1	xgb
0.0016108751	0.9983891	1	RS_GCF_001612635.1	1	0.4	0.2	xgb
0.0028730035	0.997127	1	RS_GCF_001612635.1	1	0.4	0.3	xgb
0.004991293	0.9950087	1	RS_GCF_001612635.1	1	0.4	0.4	xgb
0.010690093	0.9893099	1	RS_GCF_001612635.1	1	0.4	0.5	xgb
0.003311932	0.99668807	1	RS_GCF_001612635.1	1	0.5	0.0	xgb
0.0006458163	0.9993542	1	RS_GCF_001612635.1	1	0.5	0.1	xgb
0.0017530918	0.9982469	1	RS_GCF_001612635.1	1	0.5	0.2	xgb
0.00018578768	0.9998142	1	RS_GCF_001612635.1	1	0.5	0.3	xgb
0.029930532	0.97006947	1	RS_GCF_001612635.1	1	0.5	0.4	xgb
0.0160802	0.9839198	1	RS_GCF_001612635.1	1	0.5	0.5	xgb
2.503395e-06	0.9999975	1	RS_GCF_001636295.1	1	0.0	0.0	xgb
4.172325e-06	0.9999958	1	RS_GCF_001636295.1	1	0.0	0.1	xgb
0.000104784966	0.9998952	1	RS_GCF_001636295.1	1	0.0	0.2	xgb
1.9907951e-05	0.9999801	1	RS_GCF_001636295.1	1	0.0	0.3	xgb
2.69413e-05	0.99997306	1	RS_GCF_001636295.1	1	0.0	0.4	xgb
0.00023454428	0.99976546	1	RS_GCF_001636295.1	1	0.0	0.5	xgb
3.695488e-06	0.9999963	1	RS_GCF_001636295.1	1	0.1	0.0	xgb
1.335144e-05	0.99998665	1	RS_GCF_001636295.1	1	0.1	0.1	xgb
4.7802925e-05	0.9999522	1	RS_GCF_001636295.1	1	0.1	0.2	xgb
0.0011704564	0.99882954	1	RS_GCF_001636295.1	1	0.1	0.3	xgb
0.00020748377	0.9997925	1	RS_GCF_001636295.1	1	0.1	0.4	xgb
0.0002490878	0.9997509	1	RS_GCF_001636295.1	1	0.1	0.5	xgb
1.5974045e-05	0.999984	1	RS_GCF_001636295.1	1	0.2	0.0	xgb
3.015995e-05	0.99996984	1	RS_GCF_001636295.1	1	0.2	0.1	xgb
3.2186508e-05	0.9999678	1	RS_GCF_001636295.1	1	0.2	0.2	xgb
0.00013184547	0.99986815	1	RS_GCF_001636295.1	1	0.2	0.3	xgb
4.339218e-05	0.9999566	1	RS_GCF_001636295.1	1	0.2	0.4	xgb
0.00023561716	0.9997644	1	RS_GCF_001636295.1	1	0.2	0.5	xgb
6.3061714e-05	0.99993694	1	RS_GCF_001636295.1	1	0.3	0.0	xgb
4.87566e-05	0.99995124	1	RS_GCF_001636295.1	1	0.3	0.1	xgb
0.00062793493	0.99937207	1	RS_GCF_001636295.1	1	0.3	0.2	xgb
0.002174437	0.99782556	1	RS_GCF_001636295.1	1	0.3	0.3	xgb
0.00027257204	0.9997274	1	RS_GCF_001636295.1	1	0.3	0.4	xgb
0.0026675463	0.99733245	1	RS_GCF_001636295.1	1	0.3	0.5	xgb
2.69413e-05	0.99997306	1	RS_GCF_001636295.1	1	0.4	0.0	xgb
0.00011432171	0.9998857	1	RS_GCF_001636295.1	1	0.4	0.1	xgb
0.0036658049	0.9963342	1	RS_GCF_001636295.1	1	0.4	0.2	xgb
0.0010059476	0.99899405	1	RS_GCF_001636295.1	1	0.4	0.3	xgb
0.00013005733	0.99986994	1	RS_GCF_001636295.1	1	0.4	0.4	xgb
0.00072568655	0.9992743	1	RS_GCF_001636295.1	1	0.4	0.5	xgb
0.0005502105	0.9994498	1	RS_GCF_001636295.1	1	0.5	0.0	xgb
0.0025074482	0.99749255	1	RS_GCF_001636295.1	1	0.5	0.1	xgb
0.0044956803	0.9955043	1	RS_GCF_001636295.1	1	0.5	0.2	xgb
0.00183779	0.9981622	1	RS_GCF_001636295.1	1	0.5	0.3	xgb
0.004283488	0.9957165	1	RS_GCF_001636295.1	1	0.5	0.4	xgb
0.007886171	0.9921138	1	RS_GCF_001636295.1	1	0.5	0.5	xgb
4.7683716e-06	0.99999523	1	RS_GCF_001636425.1	1	0.0	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_001636425.1	1	0.0	0.1	xgb
1.2636185e-05	0.99998736	1	RS_GCF_001636425.1	1	0.0	0.2	xgb
2.3961067e-05	0.99997604	1	RS_GCF_001636425.1	1	0.0	0.3	xgb
1.7642975e-05	0.99998236	1	RS_GCF_001636425.1	1	0.0	0.4	xgb
0.0009586215	0.9990414	1	RS_GCF_001636425.1	1	0.0	0.5	xgb
1.6331673e-05	0.99998367	1	RS_GCF_001636425.1	1	0.1	0.0	xgb
1.4543533e-05	0.99998546	1	RS_GCF_001636425.1	1	0.1	0.1	xgb
6.41346e-05	0.99993587	1	RS_GCF_001636425.1	1	0.1	0.2	xgb
0.00034487247	0.9996551	1	RS_GCF_001636425.1	1	0.1	0.3	xgb
5.221367e-05	0.9999478	1	RS_GCF_001636425.1	1	0.1	0.4	xgb
0.00020414591	0.99979585	1	RS_GCF_001636425.1	1	0.1	0.5	xgb
4.506111e-05	0.99995494	1	RS_GCF_001636425.1	1	0.2	0.0	xgb
3.8266182e-05	0.99996173	1	RS_GCF_001636425.1	1	0.2	0.1	xgb
9.6440315e-05	0.99990356	1	RS_GCF_001636425.1	1	0.2	0.2	xgb
7.9870224e-05	0.9999201	1	RS_GCF_001636425.1	1	0.2	0.3	xgb
0.013897777	0.9861022	1	RS_GCF_001636425.1	1	0.2	0.4	xgb
0.0005059242	0.9994941	1	RS_GCF_001636425.1	1	0.2	0.5	xgb
0.00024038553	0.9997596	1	RS_GCF_001636425.1	1	0.3	0.0	xgb
0.0009381175	0.9990619	1	RS_GCF_001636425.1	1	0.3	0.1	xgb
0.00013494492	0.99986506	1	RS_GCF_001636425.1	1	0.3	0.2	xgb
0.0011186004	0.9988814	1	RS_GCF_001636425.1	1	0.3	0.3	xgb
0.00894177	0.99105823	1	RS_GCF_001636425.1	1	0.3	0.4	xgb
0.0032259822	0.996774	1	RS_GCF_001636425.1	1	0.3	0.5	xgb
0.00031769276	0.9996823	1	RS_GCF_001636425.1	1	0.4	0.0	xgb
0.000174582	0.9998254	1	RS_GCF_001636425.1	1	0.4	0.1	xgb
0.0027962923	0.9972037	1	RS_GCF_001636425.1	1	0.4	0.2	xgb
0.009100795	0.9908992	1	RS_GCF_001636425.1	1	0.4	0.3	xgb
0.00891006	0.99108994	1	RS_GCF_001636425.1	1	0.4	0.4	xgb
0.011718452	0.98828155	1	RS_GCF_001636425.1	1	0.4	0.5	xgb
0.0020295978	0.9979704	1	RS_GCF_001636425.1	1	0.5	0.0	xgb
0.0013735294	0.9986265	1	RS_GCF_001636425.1	1	0.5	0.1	xgb
0.005666852	0.99433315	1	RS_GCF_001636425.1	1	0.5	0.2	xgb
0.008670807	0.9913292	1	RS_GCF_001636425.1	1	0.5	0.3	xgb
0.0057593584	0.99424064	1	RS_GCF_001636425.1	1	0.5	0.4	xgb
0.0025216937	0.9974783	1	RS_GCF_001636425.1	1	0.5	0.5	xgb
1.1920929e-06	0.9999988	1	RS_GCF_001639265.1	1	0.0	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_001639265.1	1	0.0	0.1	xgb
1.66893e-06	0.99999833	1	RS_GCF_001639265.1	1	0.0	0.2	xgb
1.1086464e-05	0.9999889	1	RS_GCF_001639265.1	1	0.0	0.3	xgb
8.702278e-06	0.9999913	1	RS_GCF_001639265.1	1	0.0	0.4	xgb
0.0008518696	0.99914813	1	RS_GCF_001639265.1	1	0.0	0.5	xgb
2.026558e-06	0.999998	1	RS_GCF_001639265.1	1	0.1	0.0	xgb
1.41859055e-05	0.9999858	1	RS_GCF_001639265.1	1	0.1	0.1	xgb
8.702278e-06	0.9999913	1	RS_GCF_001639265.1	1	0.1	0.2	xgb
3.8146973e-06	0.9999962	1	RS_GCF_001639265.1	1	0.1	0.3	xgb
0.000106692314	0.9998933	1	RS_GCF_001639265.1	1	0.1	0.4	xgb
0.062434793	0.9375652	1	RS_GCF_001639265.1	1	0.1	0.5	xgb
3.8146973e-06	0.9999962	1	RS_GCF_001639265.1	1	0.2	0.0	xgb
3.6478043e-05	0.9999635	1	RS_GCF_001639265.1	1	0.2	0.1	xgb
2.1576881e-05	0.9999784	1	RS_GCF_001639265.1	1	0.2	0.2	xgb
6.0796738e-05	0.9999392	1	RS_GCF_001639265.1	1	0.2	0.3	xgb
0.00056642294	0.9994336	1	RS_GCF_001639265.1	1	0.2	0.4	xgb
0.0006173849	0.9993826	1	RS_GCF_001639265.1	1	0.2	0.5	xgb
7.426739e-05	0.99992573	1	RS_GCF_001639265.1	1	0.3	0.0	xgb
4.673004e-05	0.99995327	1	RS_GCF_001639265.1	1	0.3	0.1	xgb
0.00046432018	0.9995357	1	RS_GCF_001639265.1	1	0.3	0.2	xgb
9.119511e-05	0.9999088	1	RS_GCF_001639265.1	1	0.3	0.3	xgb
0.00027519464	0.9997248	1	RS_GCF_001639265.1	1	0.3	0.4	xgb
0.00035703182	0.99964297	1	RS_GCF_001639265.1	1	0.3	0.5	xgb
7.1525574e-06	0.99999285	1	RS_GCF_001639265.1	1	0.4	0.0	xgb
9.763241e-05	0.99990237	1	RS_GCF_001639265.1	1	0.4	0.1	xgb
0.00021237135	0.9997876	1	RS_GCF_001639265.1	1	0.4	0.2	xgb
0.0006868839	0.9993131	1	RS_GCF_001639265.1	1	0.4	0.3	xgb
0.0005943775	0.9994056	1	RS_GCF_001639265.1	1	0.4	0.4	xgb
0.0005005598	0.99949944	1	RS_GCF_001639265.1	1	0.4	0.5	xgb
0.00017362833	0.9998264	1	RS_GCF_001639265.1	1	0.5	0.0	xgb
0.00032162666	0.9996784	1	RS_GCF_001639265.1	1	0.5	0.1	xgb
0.0031321645	0.99686784	1	RS_GCF_001639265.1	1	0.5	0.2	xgb
0.0023651123	0.9976349	1	RS_GCF_001639265.1	1	0.5	0.3	xgb
0.0014663935	0.9985336	1	RS_GCF_001639265.1	1	0.5	0.4	xgb
0.002218783	0.9977812	1	RS_GCF_001639265.1	1	0.5	0.5	xgb
9.536743e-07	0.99999905	1	RS_GCF_001639285.1	1	0.0	0.0	xgb
2.3841858e-06	0.9999976	1	RS_GCF_001639285.1	1	0.0	0.1	xgb
9.894371e-06	0.9999901	1	RS_GCF_001639285.1	1	0.0	0.2	xgb
8.583069e-06	0.9999914	1	RS_GCF_001639285.1	1	0.0	0.3	xgb
7.2717667e-06	0.9999927	1	RS_GCF_001639285.1	1	0.0	0.4	xgb
0.0004093051	0.9995907	1	RS_GCF_001639285.1	1	0.0	0.5	xgb
2.6226044e-06	0.9999974	1	RS_GCF_001639285.1	1	0.1	0.0	xgb
1.692772e-05	0.9999831	1	RS_GCF_001639285.1	1	0.1	0.1	xgb
2.670288e-05	0.9999733	1	RS_GCF_001639285.1	1	0.1	0.2	xgb
1.2397766e-05	0.9999876	1	RS_GCF_001639285.1	1	0.1	0.3	xgb
0.0002964139	0.9997036	1	RS_GCF_001639285.1	1	0.1	0.4	xgb
6.4373016e-05	0.9999356	1	RS_GCF_001639285.1	1	0.1	0.5	xgb
1.2993813e-05	0.999987	1	RS_GCF_001639285.1	1	0.2	0.0	xgb
1.3947487e-05	0.99998605	1	RS_GCF_001639285.1	1	0.2	0.1	xgb
3.4809113e-05	0.9999652	1	RS_GCF_001639285.1	1	0.2	0.2	xgb
0.00023835897	0.99976164	1	RS_GCF_001639285.1	1	0.2	0.3	xgb
0.0002490878	0.9997509	1	RS_GCF_001639285.1	1	0.2	0.4	xgb
9.9658966e-05	0.99990034	1	RS_GCF_001639285.1	1	0.2	0.5	xgb
0.00011622906	0.9998838	1	RS_GCF_001639285.1	1	0.3	0.0	xgb
3.6478043e-05	0.9999635	1	RS_GCF_001639285.1	1	0.3	0.1	xgb
0.0056254864	0.9943745	1	RS_GCF_001639285.1	1	0.3	0.2	xgb
0.00014007092	0.9998599	1	RS_GCF_001639285.1	1	0.3	0.3	xgb
