probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	8.564311e-08	0	RS_GCF_000423125.1	0	0.2	0.0	xgb
0.99999994	4.517932e-08	0	RS_GCF_000423125.1	0	0.2	0.1	xgb
0.999998	2.0524317e-06	0	RS_GCF_000423125.1	0	0.2	0.2	xgb
0.99999696	3.0312472e-06	0	RS_GCF_000423125.1	0	0.2	0.3	xgb
0.9999992	7.570738e-07	0	RS_GCF_000423125.1	0	0.2	0.4	xgb
0.9999946	5.422586e-06	0	RS_GCF_000423125.1	0	0.2	0.5	xgb
0.99999875	1.2384895e-06	0	RS_GCF_000423125.1	0	0.3	0.0	xgb
0.9999977	2.2972947e-06	0	RS_GCF_000423125.1	0	0.3	0.1	xgb
0.99999946	5.1002684e-07	0	RS_GCF_000423125.1	0	0.3	0.2	xgb
0.99982774	0.00017223062	0	RS_GCF_000423125.1	0	0.3	0.3	xgb
0.9998962	0.000103771745	0	RS_GCF_000423125.1	0	0.3	0.4	xgb
0.9999556	4.4388333e-05	0	RS_GCF_000423125.1	0	0.3	0.5	xgb
0.99999917	8.407707e-07	0	RS_GCF_000423125.1	0	0.4	0.0	xgb
0.99999547	4.5277598e-06	0	RS_GCF_000423125.1	0	0.4	0.1	xgb
0.99999565	4.330418e-06	0	RS_GCF_000423125.1	0	0.4	0.2	xgb
0.99998534	1.4662883e-05	0	RS_GCF_000423125.1	0	0.4	0.3	xgb
0.999303	0.00069699244	0	RS_GCF_000423125.1	0	0.4	0.4	xgb
0.9997828	0.00021722335	0	RS_GCF_000423125.1	0	0.4	0.5	xgb
0.9999955	4.4412864e-06	0	RS_GCF_000423125.1	0	0.5	0.0	xgb
0.9999953	4.719331e-06	0	RS_GCF_000423125.1	0	0.5	0.1	xgb
0.99992585	7.412252e-05	0	RS_GCF_000423125.1	0	0.5	0.2	xgb
0.99998826	1.1715427e-05	0	RS_GCF_000423125.1	0	0.5	0.3	xgb
0.999847	0.0001530137	0	RS_GCF_000423125.1	0	0.5	0.4	xgb
0.99724275	0.0027572736	0	RS_GCF_000423125.1	0	0.5	0.5	xgb
0.99473774	0.0052622575	0	RS_GCF_000423865.1	0	0.0	0.0	xgb
0.9339294	0.06607061	0	RS_GCF_000423865.1	0	0.0	0.1	xgb
0.9182553	0.081744686	0	RS_GCF_000423865.1	0	0.0	0.2	xgb
0.6562804	0.34371957	0	RS_GCF_000423865.1	0	0.0	0.3	xgb
0.61620796	0.383792	0	RS_GCF_000423865.1	0	0.0	0.4	xgb
0.24198002	0.75802	1	RS_GCF_000423865.1	0	0.0	0.5	xgb
0.9953406	0.0046594045	0	RS_GCF_000423865.1	0	0.1	0.0	xgb
0.8185607	0.18143925	0	RS_GCF_000423865.1	0	0.1	0.1	xgb
0.8942019	0.10579813	0	RS_GCF_000423865.1	0	0.1	0.2	xgb
0.0899474	0.9100526	1	RS_GCF_000423865.1	0	0.1	0.3	xgb
0.36356515	0.63643485	1	RS_GCF_000423865.1	0	0.1	0.4	xgb
0.7559053	0.24409471	0	RS_GCF_000423865.1	0	0.1	0.5	xgb
0.9690672	0.030932784	0	RS_GCF_000423865.1	0	0.2	0.0	xgb
0.8401167	0.15988334	0	RS_GCF_000423865.1	0	0.2	0.1	xgb
0.82394624	0.17605378	0	RS_GCF_000423865.1	0	0.2	0.2	xgb
0.49224496	0.50775504	1	RS_GCF_000423865.1	0	0.2	0.3	xgb
0.3943947	0.6056053	1	RS_GCF_000423865.1	0	0.2	0.4	xgb
0.9664152	0.033584777	0	RS_GCF_000423865.1	0	0.2	0.5	xgb
0.99322647	0.0067735068	0	RS_GCF_000423865.1	0	0.3	0.0	xgb
0.89211076	0.10788921	0	RS_GCF_000423865.1	0	0.3	0.1	xgb
0.98576593	0.014234036	0	RS_GCF_000423865.1	0	0.3	0.2	xgb
0.10652214	0.89347786	1	RS_GCF_000423865.1	0	0.3	0.3	xgb
0.26694405	0.73305595	1	RS_GCF_000423865.1	0	0.3	0.4	xgb
0.4241855	0.5758145	1	RS_GCF_000423865.1	0	0.3	0.5	xgb
0.985544	0.014455961	0	RS_GCF_000423865.1	0	0.4	0.0	xgb
0.8508713	0.14912865	0	RS_GCF_000423865.1	0	0.4	0.1	xgb
0.91994816	0.080051854	0	RS_GCF_000423865.1	0	0.4	0.2	xgb
0.97930026	0.02069975	0	RS_GCF_000423865.1	0	0.4	0.3	xgb
0.5967024	0.4032976	0	RS_GCF_000423865.1	0	0.4	0.4	xgb
0.11852604	0.88147396	1	RS_GCF_000423865.1	0	0.4	0.5	xgb
0.82703006	0.17296992	0	RS_GCF_000423865.1	0	0.5	0.0	xgb
0.8931424	0.10685761	0	RS_GCF_000423865.1	0	0.5	0.1	xgb
0.38006043	0.61993957	1	RS_GCF_000423865.1	0	0.5	0.2	xgb
0.37092322	0.6290768	1	RS_GCF_000423865.1	0	0.5	0.3	xgb
0.46466786	0.53533214	1	RS_GCF_000423865.1	0	0.5	0.4	xgb
0.40561587	0.59438413	1	RS_GCF_000423865.1	0	0.5	0.5	xgb
0.98493314	0.015066888	0	RS_GCF_000425045.1	0	0.0	0.0	xgb
0.98559475	0.014405222	0	RS_GCF_000425045.1	0	0.0	0.1	xgb
0.9736024	0.026397608	0	RS_GCF_000425045.1	0	0.0	0.2	xgb
0.9888833	0.01111667	0	RS_GCF_000425045.1	0	0.0	0.3	xgb
0.98261523	0.017384794	0	RS_GCF_000425045.1	0	0.0	0.4	xgb
0.98923916	0.010760858	0	RS_GCF_000425045.1	0	0.0	0.5	xgb
0.977945	0.022054998	0	RS_GCF_000425045.1	0	0.1	0.0	xgb
0.99657774	0.0034222454	0	RS_GCF_000425045.1	0	0.1	0.1	xgb
0.6362884	0.36371163	0	RS_GCF_000425045.1	0	0.1	0.2	xgb
0.7771298	0.22287016	0	RS_GCF_000425045.1	0	0.1	0.3	xgb
0.99727744	0.0027225772	0	RS_GCF_000425045.1	0	0.1	0.4	xgb
0.5284353	0.4715647	0	RS_GCF_000425045.1	0	0.1	0.5	xgb
0.19885933	0.80114067	1	RS_GCF_000425045.1	0	0.2	0.0	xgb
0.9811662	0.018833827	0	RS_GCF_000425045.1	0	0.2	0.1	xgb
0.96238565	0.037614368	0	RS_GCF_000425045.1	0	0.2	0.2	xgb
0.8530988	0.14690119	0	RS_GCF_000425045.1	0	0.2	0.3	xgb
0.89130217	0.10869783	0	RS_GCF_000425045.1	0	0.2	0.4	xgb
0.51853395	0.48146605	0	RS_GCF_000425045.1	0	0.2	0.5	xgb
0.9983431	0.0016568918	0	RS_GCF_000425045.1	0	0.3	0.0	xgb
0.24464089	0.7553591	1	RS_GCF_000425045.1	0	0.3	0.1	xgb
0.9903911	0.009608944	0	RS_GCF_000425045.1	0	0.3	0.2	xgb
0.74508905	0.25491092	0	RS_GCF_000425045.1	0	0.3	0.3	xgb
0.9503234	0.049676582	0	RS_GCF_000425045.1	0	0.3	0.4	xgb
0.8388885	0.16111146	0	RS_GCF_000425045.1	0	0.3	0.5	xgb
0.97086525	0.02913477	0	RS_GCF_000425045.1	0	0.4	0.0	xgb
0.99501204	0.004987984	0	RS_GCF_000425045.1	0	0.4	0.1	xgb
0.8770993	0.12290072	0	RS_GCF_000425045.1	0	0.4	0.2	xgb
0.04754734	0.95245266	1	RS_GCF_000425045.1	0	0.4	0.3	xgb
0.9965954	0.0034046033	0	RS_GCF_000425045.1	0	0.4	0.4	xgb
0.13117528	0.8688247	1	RS_GCF_000425045.1	0	0.4	0.5	xgb
0.7714736	0.2285264	0	RS_GCF_000425045.1	0	0.5	0.0	xgb
0.85219586	0.14780417	0	RS_GCF_000425045.1	0	0.5	0.1	xgb
0.83776975	0.16223027	0	RS_GCF_000425045.1	0	0.5	0.2	xgb
0.46231812	0.5376819	1	RS_GCF_000425045.1	0	0.5	0.3	xgb
0.95107156	0.048928436	0	RS_GCF_000425045.1	0	0.5	0.4	xgb
0.8191362	0.18086378	0	RS_GCF_000425045.1	0	0.5	0.5	xgb
0.9997759	0.00022409714	0	RS_GCF_000425205.1	0	0.0	0.0	xgb
0.9991762	0.00082381617	0	RS_GCF_000425205.1	0	0.0	0.1	xgb
0.998126	0.001874049	0	RS_GCF_000425205.1	0	0.0	0.2	xgb
0.94894403	0.051055975	0	RS_GCF_000425205.1	0	0.0	0.3	xgb
0.9667946	0.033205416	0	RS_GCF_000425205.1	0	0.0	0.4	xgb
0.98160356	0.01839643	0	RS_GCF_000425205.1	0	0.0	0.5	xgb
0.9996395	0.00036049896	0	RS_GCF_000425205.1	0	0.1	0.0	xgb
0.9917964	0.008203628	0	RS_GCF_000425205.1	0	0.1	0.1	xgb
0.99647003	0.0035299538	0	RS_GCF_000425205.1	0	0.1	0.2	xgb
0.9987929	0.0012071064	0	RS_GCF_000425205.1	0	0.1	0.3	xgb
0.99972045	0.00027954334	0	RS_GCF_000425205.1	0	0.1	0.4	xgb
0.9926625	0.007337521	0	RS_GCF_000425205.1	0	0.1	0.5	xgb
0.99916553	0.0008344456	0	RS_GCF_000425205.1	0	0.2	0.0	xgb
0.9857225	0.01427749	0	RS_GCF_000425205.1	0	0.2	0.1	xgb
0.99918973	0.00081028073	0	RS_GCF_000425205.1	0	0.2	0.2	xgb
0.9415129	0.058487143	0	RS_GCF_000425205.1	0	0.2	0.3	xgb
0.7989314	0.20106857	0	RS_GCF_000425205.1	0	0.2	0.4	xgb
0.8855979	0.11440212	0	RS_GCF_000425205.1	0	0.2	0.5	xgb
0.9990743	0.00092574646	0	RS_GCF_000425205.1	0	0.3	0.0	xgb
0.9845664	0.015433621	0	RS_GCF_000425205.1	0	0.3	0.1	xgb
0.9842064	0.015793609	0	RS_GCF_000425205.1	0	0.3	0.2	xgb
0.9967889	0.0032110738	0	RS_GCF_000425205.1	0	0.3	0.3	xgb
0.9947499	0.005250096	0	RS_GCF_000425205.1	0	0.3	0.4	xgb
0.8878487	0.11215134	0	RS_GCF_000425205.1	0	0.3	0.5	xgb
0.9988502	0.0011497731	0	RS_GCF_000425205.1	0	0.4	0.0	xgb
0.9980227	0.0019773187	0	RS_GCF_000425205.1	0	0.4	0.1	xgb
0.99921906	0.00078096415	0	RS_GCF_000425205.1	0	0.4	0.2	xgb
0.7581083	0.24189168	0	RS_GCF_000425205.1	0	0.4	0.3	xgb
0.9837055	0.016294466	0	RS_GCF_000425205.1	0	0.4	0.4	xgb
0.19958067	0.80041933	1	RS_GCF_000425205.1	0	0.4	0.5	xgb
0.9916129	0.00838709	0	RS_GCF_000425205.1	0	0.5	0.0	xgb
0.9959548	0.004045176	0	RS_GCF_000425205.1	0	0.5	0.1	xgb
0.99583775	0.004162232	0	RS_GCF_000425205.1	0	0.5	0.2	xgb
0.9921756	0.007824401	0	RS_GCF_000425205.1	0	0.5	0.3	xgb
0.8654249	0.13457513	0	RS_GCF_000425205.1	0	0.5	0.4	xgb
0.855876	0.14412397	0	RS_GCF_000425205.1	0	0.5	0.5	xgb
0.9999999	9.48254e-08	0	RS_GCF_000425645.1	0	0.0	0.0	xgb
0.9999998	1.86727e-07	0	RS_GCF_000425645.1	0	0.0	0.1	xgb
0.9999983	1.7075588e-06	0	RS_GCF_000425645.1	0	0.0	0.2	xgb
0.9999982	1.7959293e-06	0	RS_GCF_000425645.1	0	0.0	0.3	xgb
0.99998873	1.1249915e-05	0	RS_GCF_000425645.1	0	0.0	0.4	xgb
0.9999968	3.2223477e-06	0	RS_GCF_000425645.1	0	0.0	0.5	xgb
0.9999996	4.3492187e-07	0	RS_GCF_000425645.1	0	0.1	0.0	xgb
0.9999992	7.6615794e-07	0	RS_GCF_000425645.1	0	0.1	0.1	xgb
0.99999845	1.5541112e-06	0	RS_GCF_000425645.1	0	0.1	0.2	xgb
0.9999802	1.9767278e-05	0	RS_GCF_000425645.1	0	0.1	0.3	xgb
0.9999888	1.1232184e-05	0	RS_GCF_000425645.1	0	0.1	0.4	xgb
0.999996	4.0076197e-06	0	RS_GCF_000425645.1	0	0.1	0.5	xgb
0.9999995	4.842857e-07	0	RS_GCF_000425645.1	0	0.2	0.0	xgb
0.99998134	1.8666784e-05	0	RS_GCF_000425645.1	0	0.2	0.1	xgb
0.9999997	2.9749978e-07	0	RS_GCF_000425645.1	0	0.2	0.2	xgb
0.99965954	0.00034044054	0	RS_GCF_000425645.1	0	0.2	0.3	xgb
0.99999094	9.033685e-06	0	RS_GCF_000425645.1	0	0.2	0.4	xgb
0.9999031	9.69104e-05	0	RS_GCF_000425645.1	0	0.2	0.5	xgb
0.99999946	5.46192e-07	0	RS_GCF_000425645.1	0	0.3	0.0	xgb
0.9999512	4.881931e-05	0	RS_GCF_000425645.1	0	0.3	0.1	xgb
0.9999773	2.2729266e-05	0	RS_GCF_000425645.1	0	0.3	0.2	xgb
0.99999183	8.1803455e-06	0	RS_GCF_000425645.1	0	0.3	0.3	xgb
0.9999759	2.4065586e-05	0	RS_GCF_000425645.1	0	0.3	0.4	xgb
0.999923	7.701857e-05	0	RS_GCF_000425645.1	0	0.3	0.5	xgb
0.99996	4.0023177e-05	0	RS_GCF_000425645.1	0	0.4	0.0	xgb
0.9999266	7.3345225e-05	0	RS_GCF_000425645.1	0	0.4	0.1	xgb
0.99998975	1.0247053e-05	0	RS_GCF_000425645.1	0	0.4	0.2	xgb
0.9990626	0.0009373758	0	RS_GCF_000425645.1	0	0.4	0.3	xgb
0.99984914	0.00015086001	0	RS_GCF_000425645.1	0	0.4	0.4	xgb
0.9999056	9.442497e-05	0	RS_GCF_000425645.1	0	0.4	0.5	xgb
0.99998695	1.3026146e-05	0	RS_GCF_000425645.1	0	0.5	0.0	xgb
0.99946415	0.0005358574	0	RS_GCF_000425645.1	0	0.5	0.1	xgb
0.9999892	1.0812042e-05	0	RS_GCF_000425645.1	0	0.5	0.2	xgb
0.99995923	4.079047e-05	0	RS_GCF_000425645.1	0	0.5	0.3	xgb
0.999961	3.9006994e-05	0	RS_GCF_000425645.1	0	0.5	0.4	xgb
0.9999294	7.057456e-05	0	RS_GCF_000425645.1	0	0.5	0.5	xgb
0.99999815	1.8731608e-06	0	RS_GCF_000426365.1	0	0.0	0.0	xgb
0.9999784	2.1576257e-05	0	RS_GCF_000426365.1	0	0.0	0.1	xgb
0.9998956	0.000104431	0	RS_GCF_000426365.1	0	0.0	0.2	xgb
0.9999884	1.1612369e-05	0	RS_GCF_000426365.1	0	0.0	0.3	xgb
0.99952	0.00048000205	0	RS_GCF_000426365.1	0	0.0	0.4	xgb
0.99928725	0.00071278046	0	RS_GCF_000426365.1	0	0.0	0.5	xgb
0.9999979	2.0994812e-06	0	RS_GCF_000426365.1	0	0.1	0.0	xgb
0.9999783	2.1683849e-05	0	RS_GCF_000426365.1	0	0.1	0.1	xgb
0.9999958	4.1855023e-06	0	RS_GCF_000426365.1	0	0.1	0.2	xgb
0.99984455	0.00015547525	0	RS_GCF_000426365.1	0	0.1	0.3	xgb
0.99941397	0.0005860508	0	RS_GCF_000426365.1	0	0.1	0.4	xgb
0.99991244	8.757463e-05	0	RS_GCF_000426365.1	0	0.1	0.5	xgb
0.99999475	5.2496853e-06	0	RS_GCF_000426365.1	0	0.2	0.0	xgb
0.9999887	1.1342138e-05	0	RS_GCF_000426365.1	0	0.2	0.1	xgb
0.9995649	0.0004351207	0	RS_GCF_000426365.1	0	0.2	0.2	xgb
0.9995492	0.00045080562	0	RS_GCF_000426365.1	0	0.2	0.3	xgb
0.99792755	0.0020724651	0	RS_GCF_000426365.1	0	0.2	0.4	xgb
0.9984696	0.0015304098	0	RS_GCF_000426365.1	0	0.2	0.5	xgb
0.9994843	0.0005157283	0	RS_GCF_000426365.1	0	0.3	0.0	xgb
0.99989176	0.00010821826	0	RS_GCF_000426365.1	0	0.3	0.1	xgb
0.99998045	1.9524414e-05	0	RS_GCF_000426365.1	0	0.3	0.2	xgb
0.99988496	0.00011502	0	RS_GCF_000426365.1	0	0.3	0.3	xgb
0.99986064	0.00013934943	0	RS_GCF_000426365.1	0	0.3	0.4	xgb
0.99588484	0.004115161	0	RS_GCF_000426365.1	0	0.3	0.5	xgb
0.99996126	3.8733284e-05	0	RS_GCF_000426365.1	0	0.4	0.0	xgb
0.9999677	3.2326127e-05	0	RS_GCF_000426365.1	0	0.4	0.1	xgb
0.9942881	0.005711886	0	RS_GCF_000426365.1	0	0.4	0.2	xgb
0.99993616	6.3843145e-05	0	RS_GCF_000426365.1	0	0.4	0.3	xgb
0.9037971	0.09620292	0	RS_GCF_000426365.1	0	0.4	0.4	xgb
0.99911827	0.00088173256	0	RS_GCF_000426365.1	0	0.4	0.5	xgb
0.9997248	0.00027522008	0	RS_GCF_000426365.1	0	0.5	0.0	xgb
0.9959243	0.0040756906	0	RS_GCF_000426365.1	0	0.5	0.1	xgb
0.9965192	0.0034807832	0	RS_GCF_000426365.1	0	0.5	0.2	xgb
0.99175227	0.008247705	0	RS_GCF_000426365.1	0	0.5	0.3	xgb
0.9630132	0.0369868	0	RS_GCF_000426365.1	0	0.5	0.4	xgb
0.9597703	0.040229674	0	RS_GCF_000426365.1	0	0.5	0.5	xgb
0.9999999	1.06657986e-07	0	RS_GCF_000427365.1	0	0.0	0.0	xgb
0.9999995	4.8066914e-07	0	RS_GCF_000427365.1	0	0.0	0.1	xgb
0.9999988	1.1933824e-06	0	RS_GCF_000427365.1	0	0.0	0.2	xgb
0.99999964	3.8527497e-07	0	RS_GCF_000427365.1	0	0.0	0.3	xgb
0.9999716	2.837346e-05	0	RS_GCF_000427365.1	0	0.0	0.4	xgb
0.99996525	3.4731856e-05	0	RS_GCF_000427365.1	0	0.0	0.5	xgb
0.99999976	2.457588e-07	0	RS_GCF_000427365.1	0	0.1	0.0	xgb
0.99999845	1.5747672e-06	0	RS_GCF_000427365.1	0	0.1	0.1	xgb
0.99999845	1.5602355e-06	0	RS_GCF_000427365.1	0	0.1	0.2	xgb
0.9999994	5.989987e-07	0	RS_GCF_000427365.1	0	0.1	0.3	xgb
0.9999954	4.603173e-06	0	RS_GCF_000427365.1	0	0.1	0.4	xgb
0.99974966	0.00025031704	0	RS_GCF_000427365.1	0	0.1	0.5	xgb
0.9999995	5.05426e-07	0	RS_GCF_000427365.1	0	0.2	0.0	xgb
0.99999774	2.2749823e-06	0	RS_GCF_000427365.1	0	0.2	0.1	xgb
0.9999989	1.0566555e-06	0	RS_GCF_000427365.1	0	0.2	0.2	xgb
0.9999852	1.4793014e-05	0	RS_GCF_000427365.1	0	0.2	0.3	xgb
0.99989194	0.00010805131	0	RS_GCF_000427365.1	0	0.2	0.4	xgb
0.9998251	0.00017487217	0	RS_GCF_000427365.1	0	0.2	0.5	xgb
0.99999636	3.6433685e-06	0	RS_GCF_000427365.1	0	0.3	0.0	xgb
0.99999416	5.826428e-06	0	RS_GCF_000427365.1	0	0.3	0.1	xgb
0.99998945	1.0575291e-05	0	RS_GCF_000427365.1	0	0.3	0.2	xgb
0.9999982	1.8109282e-06	0	RS_GCF_000427365.1	0	0.3	0.3	xgb
0.99999225	7.75548e-06	0	RS_GCF_000427365.1	0	0.3	0.4	xgb
0.99983555	0.00016444914	0	RS_GCF_000427365.1	0	0.3	0.5	xgb
0.9999979	2.1102203e-06	0	RS_GCF_000427365.1	0	0.4	0.0	xgb
0.9999949	5.1541115e-06	0	RS_GCF_000427365.1	0	0.4	0.1	xgb
0.99999815	1.8207209e-06	0	RS_GCF_000427365.1	0	0.4	0.2	xgb
0.999981	1.9022751e-05	0	RS_GCF_000427365.1	0	0.4	0.3	xgb
0.9998788	0.00012115483	0	RS_GCF_000427365.1	0	0.4	0.4	xgb
0.99924535	0.0007546667	0	RS_GCF_000427365.1	0	0.4	0.5	xgb
0.99998087	1.913337e-05	0	RS_GCF_000427365.1	0	0.5	0.0	xgb
0.99999267	7.344739e-06	0	RS_GCF_000427365.1	0	0.5	0.1	xgb
0.99994093	5.9082995e-05	0	RS_GCF_000427365.1	0	0.5	0.2	xgb
0.9998751	0.00012486846	0	RS_GCF_000427365.1	0	0.5	0.3	xgb
0.99984384	0.00015615037	0	RS_GCF_000427365.1	0	0.5	0.4	xgb
0.99780136	0.002198646	0	RS_GCF_000427365.1	0	0.5	0.5	xgb
0.0022318363	0.99776816	1	RS_GCF_000427425.1	0	0.0	0.0	xgb
0.002820611	0.9971794	1	RS_GCF_000427425.1	0	0.0	0.1	xgb
0.19470555	0.80529445	1	RS_GCF_000427425.1	0	0.0	0.2	xgb
0.0015555024	0.9984445	1	RS_GCF_000427425.1	0	0.0	0.3	xgb
0.0049108863	0.9950891	1	RS_GCF_000427425.1	0	0.0	0.4	xgb
0.010183811	0.9898162	1	RS_GCF_000427425.1	0	0.0	0.5	xgb
0.0015362501	0.99846375	1	RS_GCF_000427425.1	0	0.1	0.0	xgb
0.002679646	0.99732035	1	RS_GCF_000427425.1	0	0.1	0.1	xgb
0.0048893094	0.9951107	1	RS_GCF_000427425.1	0	0.1	0.2	xgb
0.0072083473	0.99279165	1	RS_GCF_000427425.1	0	0.1	0.3	xgb
0.04336393	0.9566361	1	RS_GCF_000427425.1	0	0.1	0.4	xgb
0.003215909	0.9967841	1	RS_GCF_000427425.1	0	0.1	0.5	xgb
0.0023525357	0.99764746	1	RS_GCF_000427425.1	0	0.2	0.0	xgb
0.031417668	0.96858233	1	RS_GCF_000427425.1	0	0.2	0.1	xgb
0.033537865	0.96646214	1	RS_GCF_000427425.1	0	0.2	0.2	xgb
0.028565586	0.9714344	1	RS_GCF_000427425.1	0	0.2	0.3	xgb
0.007675767	0.99232423	1	RS_GCF_000427425.1	0	0.2	0.4	xgb
0.0062536	0.9937464	1	RS_GCF_000427425.1	0	0.2	0.5	xgb
0.007450342	0.99254966	1	RS_GCF_000427425.1	0	0.3	0.0	xgb
0.0045154095	0.9954846	1	RS_GCF_000427425.1	0	0.3	0.1	xgb
0.0030993223	0.9969007	1	RS_GCF_000427425.1	0	0.3	0.2	xgb
0.034097195	0.9659028	1	RS_GCF_000427425.1	0	0.3	0.3	xgb
0.0036438704	0.9963561	1	RS_GCF_000427425.1	0	0.3	0.4	xgb
0.019885719	0.9801143	1	RS_GCF_000427425.1	0	0.3	0.5	xgb
0.06862849	0.9313715	1	RS_GCF_000427425.1	0	0.4	0.0	xgb
0.014782846	0.98521715	1	RS_GCF_000427425.1	0	0.4	0.1	xgb
0.32644618	0.6735538	1	RS_GCF_000427425.1	0	0.4	0.2	xgb
0.005122304	0.9948777	1	RS_GCF_000427425.1	0	0.4	0.3	xgb
0.0018287897	0.9981712	1	RS_GCF_000427425.1	0	0.4	0.4	xgb
0.20624804	0.79375196	1	RS_GCF_000427425.1	0	0.4	0.5	xgb
0.027585685	0.9724143	1	RS_GCF_000427425.1	0	0.5	0.0	xgb
0.079375386	0.9206246	1	RS_GCF_000427425.1	0	0.5	0.1	xgb
0.32236135	0.67763865	1	RS_GCF_000427425.1	0	0.5	0.2	xgb
0.04778719	0.9522128	1	RS_GCF_000427425.1	0	0.5	0.3	xgb
0.7262325	0.27376747	0	RS_GCF_000427425.1	0	0.5	0.4	xgb
0.17981386	0.82018614	1	RS_GCF_000427425.1	0	0.5	0.5	xgb
0.999976	2.4008714e-05	0	RS_GCF_000429565.1	0	0.0	0.0	xgb
0.99997026	2.9730045e-05	0	RS_GCF_000429565.1	0	0.0	0.1	xgb
0.9999525	4.7516467e-05	0	RS_GCF_000429565.1	0	0.0	0.2	xgb
0.9998962	0.000103746126	0	RS_GCF_000429565.1	0	0.0	0.3	xgb
0.9992258	0.0007741883	0	RS_GCF_000429565.1	0	0.0	0.4	xgb
0.99318475	0.0068152286	0	RS_GCF_000429565.1	0	0.0	0.5	xgb
0.99998444	1.5530872e-05	0	RS_GCF_000429565.1	0	0.1	0.0	xgb
0.99932075	0.0006792468	0	RS_GCF_000429565.1	0	0.1	0.1	xgb
0.99995005	4.9976785e-05	0	RS_GCF_000429565.1	0	0.1	0.2	xgb
0.99972165	0.00027836303	0	RS_GCF_000429565.1	0	0.1	0.3	xgb
0.99874026	0.0012597285	0	RS_GCF_000429565.1	0	0.1	0.4	xgb
0.9995936	0.00040636098	0	RS_GCF_000429565.1	0	0.1	0.5	xgb
0.9998998	0.00010021737	0	RS_GCF_000429565.1	0	0.2	0.0	xgb
0.99996513	3.4883324e-05	0	RS_GCF_000429565.1	0	0.2	0.1	xgb
0.9998654	0.000134615	0	RS_GCF_000429565.1	0	0.2	0.2	xgb
0.9999605	3.949306e-05	0	RS_GCF_000429565.1	0	0.2	0.3	xgb
0.9999671	3.2898264e-05	0	RS_GCF_000429565.1	0	0.2	0.4	xgb
0.99154043	0.008459539	0	RS_GCF_000429565.1	0	0.2	0.5	xgb
0.9991896	0.0008103927	0	RS_GCF_000429565.1	0	0.3	0.0	xgb
0.99997354	2.6439033e-05	0	RS_GCF_000429565.1	0	0.3	0.1	xgb
0.9996612	0.0003387903	0	RS_GCF_000429565.1	0	0.3	0.2	xgb
0.99142104	0.008578974	0	RS_GCF_000429565.1	0	0.3	0.3	xgb
0.999235	0.0007650502	0	RS_GCF_000429565.1	0	0.3	0.4	xgb
0.9949998	0.0050001796	0	RS_GCF_000429565.1	0	0.3	0.5	xgb
0.99900585	0.0009941619	0	RS_GCF_000429565.1	0	0.4	0.0	xgb
0.97563905	0.024360957	0	RS_GCF_000429565.1	0	0.4	0.1	xgb
0.9010259	0.098974116	0	RS_GCF_000429565.1	0	0.4	0.2	xgb
0.98986715	0.01013286	0	RS_GCF_000429565.1	0	0.4	0.3	xgb
0.9985119	0.0014880862	0	RS_GCF_000429565.1	0	0.4	0.4	xgb
0.9984315	0.0015685196	0	RS_GCF_000429565.1	0	0.4	0.5	xgb
0.9980349	0.0019650962	0	RS_GCF_000429565.1	0	0.5	0.0	xgb
0.9984	0.001600024	0	RS_GCF_000429565.1	0	0.5	0.1	xgb
0.9984294	0.0015705986	0	RS_GCF_000429565.1	0	0.5	0.2	xgb
0.86169827	0.13830173	0	RS_GCF_000429565.1	0	0.5	0.3	xgb
0.9941117	0.0058883075	0	RS_GCF_000429565.1	0	0.5	0.4	xgb
0.99894446	0.0010555384	0	RS_GCF_000429565.1	0	0.5	0.5	xgb
1.0	2.8374387e-08	0	RS_GCF_000429865.1	0	0.0	0.0	xgb
0.99999994	8.1926295e-08	0	RS_GCF_000429865.1	0	0.0	0.1	xgb
0.99999976	2.401936e-07	0	RS_GCF_000429865.1	0	0.0	0.2	xgb
0.99999833	1.6668869e-06	0	RS_GCF_000429865.1	0	0.0	0.3	xgb
0.99988043	0.000119580334	0	RS_GCF_000429865.1	0	0.0	0.4	xgb
0.9999117	8.8297704e-05	0	RS_GCF_000429865.1	0	0.0	0.5	xgb
0.9999998	1.9831637e-07	0	RS_GCF_000429865.1	0	0.1	0.0	xgb
0.9999995	4.836096e-07	0	RS_GCF_000429865.1	0	0.1	0.1	xgb
0.9999916	8.403416e-06	0	RS_GCF_000429865.1	0	0.1	0.2	xgb
0.9999995	4.8347863e-07	0	RS_GCF_000429865.1	0	0.1	0.3	xgb
0.9999975	2.5186414e-06	0	RS_GCF_000429865.1	0	0.1	0.4	xgb
0.99997306	2.6923124e-05	0	RS_GCF_000429865.1	0	0.1	0.5	xgb
0.99999994	7.01515e-08	0	RS_GCF_000429865.1	0	0.2	0.0	xgb
0.9999499	5.011829e-05	0	RS_GCF_000429865.1	0	0.2	0.1	xgb
0.9998697	0.00013029619	0	RS_GCF_000429865.1	0	0.2	0.2	xgb
0.9999979	2.090612e-06	0	RS_GCF_000429865.1	0	0.2	0.3	xgb
0.9998794	0.000120551085	0	RS_GCF_000429865.1	0	0.2	0.4	xgb
0.9994168	0.0005831656	0	RS_GCF_000429865.1	0	0.2	0.5	xgb
0.999994	5.9931517e-06	0	RS_GCF_000429865.1	0	0.3	0.0	xgb
