probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99965537	0.0003446325	0	RS_GCF_000406105.1	0	0.1	0.0	xgb
0.9999097	9.0283145e-05	0	RS_GCF_000406105.1	0	0.1	0.1	xgb
0.9992897	0.0007103071	0	RS_GCF_000406105.1	0	0.1	0.2	xgb
0.9995272	0.00047278256	0	RS_GCF_000406105.1	0	0.1	0.3	xgb
0.9997595	0.00024052199	0	RS_GCF_000406105.1	0	0.1	0.4	xgb
0.98918724	0.010812766	0	RS_GCF_000406105.1	0	0.1	0.5	xgb
0.9998832	0.00011680368	0	RS_GCF_000406105.1	0	0.2	0.0	xgb
0.98539895	0.014601064	0	RS_GCF_000406105.1	0	0.2	0.1	xgb
0.9991581	0.0008418875	0	RS_GCF_000406105.1	0	0.2	0.2	xgb
0.9988028	0.0011971924	0	RS_GCF_000406105.1	0	0.2	0.3	xgb
0.9441433	0.055856716	0	RS_GCF_000406105.1	0	0.2	0.4	xgb
0.97740394	0.022596082	0	RS_GCF_000406105.1	0	0.2	0.5	xgb
0.9993391	0.0006609184	0	RS_GCF_000406105.1	0	0.3	0.0	xgb
0.999898	0.00010199313	0	RS_GCF_000406105.1	0	0.3	0.1	xgb
0.999888	0.000112009046	0	RS_GCF_000406105.1	0	0.3	0.2	xgb
0.80502003	0.19497998	0	RS_GCF_000406105.1	0	0.3	0.3	xgb
0.99602735	0.003972679	0	RS_GCF_000406105.1	0	0.3	0.4	xgb
0.98977846	0.010221532	0	RS_GCF_000406105.1	0	0.3	0.5	xgb
0.9996218	0.00037820035	0	RS_GCF_000406105.1	0	0.4	0.0	xgb
0.9971195	0.0028805428	0	RS_GCF_000406105.1	0	0.4	0.1	xgb
0.999826	0.00017397026	0	RS_GCF_000406105.1	0	0.4	0.2	xgb
0.9960246	0.0039753877	0	RS_GCF_000406105.1	0	0.4	0.3	xgb
0.4069956	0.5930044	1	RS_GCF_000406105.1	0	0.4	0.4	xgb
0.97597706	0.024022935	0	RS_GCF_000406105.1	0	0.4	0.5	xgb
0.99987406	0.00012594457	0	RS_GCF_000406105.1	0	0.5	0.0	xgb
0.99938154	0.000618457	0	RS_GCF_000406105.1	0	0.5	0.1	xgb
0.94595057	0.05404943	0	RS_GCF_000406105.1	0	0.5	0.2	xgb
0.9557662	0.044233773	0	RS_GCF_000406105.1	0	0.5	0.3	xgb
0.9955731	0.004426886	0	RS_GCF_000406105.1	0	0.5	0.4	xgb
0.8681289	0.13187109	0	RS_GCF_000406105.1	0	0.5	0.5	xgb
0.99999255	7.428177e-06	0	RS_GCF_000412335.2	0	0.0	0.0	xgb
0.99998355	1.6466975e-05	0	RS_GCF_000412335.2	0	0.0	0.1	xgb
0.99998426	1.5748432e-05	0	RS_GCF_000412335.2	0	0.0	0.2	xgb
0.99992996	7.001671e-05	0	RS_GCF_000412335.2	0	0.0	0.3	xgb
0.999811	0.0001889873	0	RS_GCF_000412335.2	0	0.0	0.4	xgb
0.9935282	0.0064718183	0	RS_GCF_000412335.2	0	0.0	0.5	xgb
0.9999903	9.713282e-06	0	RS_GCF_000412335.2	0	0.1	0.0	xgb
0.99994457	5.5422137e-05	0	RS_GCF_000412335.2	0	0.1	0.1	xgb
0.99999017	9.827096e-06	0	RS_GCF_000412335.2	0	0.1	0.2	xgb
0.9999734	2.6564463e-05	0	RS_GCF_000412335.2	0	0.1	0.3	xgb
0.9998951	0.00010488027	0	RS_GCF_000412335.2	0	0.1	0.4	xgb
0.99027985	0.009720174	0	RS_GCF_000412335.2	0	0.1	0.5	xgb
0.9999603	3.9690258e-05	0	RS_GCF_000412335.2	0	0.2	0.0	xgb
0.999952	4.797826e-05	0	RS_GCF_000412335.2	0	0.2	0.1	xgb
0.99983764	0.0001623412	0	RS_GCF_000412335.2	0	0.2	0.2	xgb
0.99987835	0.00012166434	0	RS_GCF_000412335.2	0	0.2	0.3	xgb
0.99859583	0.0014041628	0	RS_GCF_000412335.2	0	0.2	0.4	xgb
0.998014	0.0019860286	0	RS_GCF_000412335.2	0	0.2	0.5	xgb
0.9999026	9.737125e-05	0	RS_GCF_000412335.2	0	0.3	0.0	xgb
0.9999607	3.9277173e-05	0	RS_GCF_000412335.2	0	0.3	0.1	xgb
0.9983502	0.0016498113	0	RS_GCF_000412335.2	0	0.3	0.2	xgb
0.9987077	0.0012922783	0	RS_GCF_000412335.2	0	0.3	0.3	xgb
0.9882048	0.011795199	0	RS_GCF_000412335.2	0	0.3	0.4	xgb
0.995095	0.0049049566	0	RS_GCF_000412335.2	0	0.3	0.5	xgb
0.99995893	4.1045274e-05	0	RS_GCF_000412335.2	0	0.4	0.0	xgb
0.9995156	0.00048440078	0	RS_GCF_000412335.2	0	0.4	0.1	xgb
0.995352	0.0046479967	0	RS_GCF_000412335.2	0	0.4	0.2	xgb
0.9982942	0.0017058336	0	RS_GCF_000412335.2	0	0.4	0.3	xgb
0.9948022	0.005197799	0	RS_GCF_000412335.2	0	0.4	0.4	xgb
0.9384164	0.061583582	0	RS_GCF_000412335.2	0	0.4	0.5	xgb
0.9997744	0.0002255761	0	RS_GCF_000412335.2	0	0.5	0.0	xgb
0.998027	0.001972993	0	RS_GCF_000412335.2	0	0.5	0.1	xgb
0.9320571	0.06794294	0	RS_GCF_000412335.2	0	0.5	0.2	xgb
0.9953509	0.0046491222	0	RS_GCF_000412335.2	0	0.5	0.3	xgb
0.9853247	0.014675344	0	RS_GCF_000412335.2	0	0.5	0.4	xgb
0.9966261	0.0033738937	0	RS_GCF_000412335.2	0	0.5	0.5	xgb
0.9999982	1.7983938e-06	0	RS_GCF_000421465.1	0	0.0	0.0	xgb
0.99999815	1.8608752e-06	0	RS_GCF_000421465.1	0	0.0	0.1	xgb
0.99999154	8.488731e-06	0	RS_GCF_000421465.1	0	0.0	0.2	xgb
0.9999993	7.267631e-07	0	RS_GCF_000421465.1	0	0.0	0.3	xgb
0.9999711	2.8890547e-05	0	RS_GCF_000421465.1	0	0.0	0.4	xgb
0.99991566	8.435485e-05	0	RS_GCF_000421465.1	0	0.0	0.5	xgb
0.9999969	3.0772119e-06	0	RS_GCF_000421465.1	0	0.1	0.0	xgb
0.999994	6.011183e-06	0	RS_GCF_000421465.1	0	0.1	0.1	xgb
0.9999931	6.9232187e-06	0	RS_GCF_000421465.1	0	0.1	0.2	xgb
0.9999703	2.9683073e-05	0	RS_GCF_000421465.1	0	0.1	0.3	xgb
0.9999083	9.169812e-05	0	RS_GCF_000421465.1	0	0.1	0.4	xgb
0.9977777	0.002222305	0	RS_GCF_000421465.1	0	0.1	0.5	xgb
0.99998707	1.2955801e-05	0	RS_GCF_000421465.1	0	0.2	0.0	xgb
0.99997807	2.1915796e-05	0	RS_GCF_000421465.1	0	0.2	0.1	xgb
0.9993428	0.0006571831	0	RS_GCF_000421465.1	0	0.2	0.2	xgb
0.9995149	0.00048512785	0	RS_GCF_000421465.1	0	0.2	0.3	xgb
0.9996731	0.00032687956	0	RS_GCF_000421465.1	0	0.2	0.4	xgb
0.99958074	0.00041924845	0	RS_GCF_000421465.1	0	0.2	0.5	xgb
0.9999713	2.8719654e-05	0	RS_GCF_000421465.1	0	0.3	0.0	xgb
0.9999941	5.888966e-06	0	RS_GCF_000421465.1	0	0.3	0.1	xgb
0.9955696	0.0044304007	0	RS_GCF_000421465.1	0	0.3	0.2	xgb
0.9999811	1.8901574e-05	0	RS_GCF_000421465.1	0	0.3	0.3	xgb
0.99451905	0.0054809484	0	RS_GCF_000421465.1	0	0.3	0.4	xgb
0.98577046	0.014229515	0	RS_GCF_000421465.1	0	0.3	0.5	xgb
0.9998242	0.00017577608	0	RS_GCF_000421465.1	0	0.4	0.0	xgb
0.99808323	0.0019167364	0	RS_GCF_000421465.1	0	0.4	0.1	xgb
0.9987907	0.0012093	0	RS_GCF_000421465.1	0	0.4	0.2	xgb
0.99992	7.9987025e-05	0	RS_GCF_000421465.1	0	0.4	0.3	xgb
0.99961424	0.00038576525	0	RS_GCF_000421465.1	0	0.4	0.4	xgb
0.999226	0.00077401276	0	RS_GCF_000421465.1	0	0.4	0.5	xgb
0.9986924	0.0013075784	0	RS_GCF_000421465.1	0	0.5	0.0	xgb
0.99862564	0.0013743895	0	RS_GCF_000421465.1	0	0.5	0.1	xgb
0.991679	0.008320979	0	RS_GCF_000421465.1	0	0.5	0.2	xgb
0.9993003	0.0006996888	0	RS_GCF_000421465.1	0	0.5	0.3	xgb
0.99977297	0.00022704272	0	RS_GCF_000421465.1	0	0.5	0.4	xgb
0.9996183	0.00038169723	0	RS_GCF_000421465.1	0	0.5	0.5	xgb
0.999995	5.0242897e-06	0	RS_GCF_000421545.1	0	0.0	0.0	xgb
0.99995095	4.9031412e-05	0	RS_GCF_000421545.1	0	0.0	0.1	xgb
0.99998754	1.2457139e-05	0	RS_GCF_000421545.1	0	0.0	0.2	xgb
0.9993028	0.00069717015	0	RS_GCF_000421545.1	0	0.0	0.3	xgb
0.996731	0.0032689979	0	RS_GCF_000421545.1	0	0.0	0.4	xgb
0.99970275	0.0002972327	0	RS_GCF_000421545.1	0	0.0	0.5	xgb
0.99999523	4.752559e-06	0	RS_GCF_000421545.1	0	0.1	0.0	xgb
0.9998411	0.00015892235	0	RS_GCF_000421545.1	0	0.1	0.1	xgb
0.9995284	0.00047156235	0	RS_GCF_000421545.1	0	0.1	0.2	xgb
0.9997656	0.00023443827	0	RS_GCF_000421545.1	0	0.1	0.3	xgb
0.96714985	0.032850165	0	RS_GCF_000421545.1	0	0.1	0.4	xgb
0.99820113	0.0017988426	0	RS_GCF_000421545.1	0	0.1	0.5	xgb
0.99998903	1.0955212e-05	0	RS_GCF_000421545.1	0	0.2	0.0	xgb
0.9999783	2.1691212e-05	0	RS_GCF_000421545.1	0	0.2	0.1	xgb
0.99988014	0.00011984974	0	RS_GCF_000421545.1	0	0.2	0.2	xgb
0.99964476	0.00035522284	0	RS_GCF_000421545.1	0	0.2	0.3	xgb
0.99847496	0.0015250216	0	RS_GCF_000421545.1	0	0.2	0.4	xgb
0.9994828	0.0005172153	0	RS_GCF_000421545.1	0	0.2	0.5	xgb
0.9999543	4.5724904e-05	0	RS_GCF_000421545.1	0	0.3	0.0	xgb
0.9950957	0.0049043586	0	RS_GCF_000421545.1	0	0.3	0.1	xgb
0.9967508	0.0032492466	0	RS_GCF_000421545.1	0	0.3	0.2	xgb
0.9989685	0.0010315026	0	RS_GCF_000421545.1	0	0.3	0.3	xgb
0.9982955	0.0017045229	0	RS_GCF_000421545.1	0	0.3	0.4	xgb
0.998907	0.0010929836	0	RS_GCF_000421545.1	0	0.3	0.5	xgb
0.9998498	0.00015022367	0	RS_GCF_000421545.1	0	0.4	0.0	xgb
0.99954355	0.00045646905	0	RS_GCF_000421545.1	0	0.4	0.1	xgb
0.999613	0.0003870202	0	RS_GCF_000421545.1	0	0.4	0.2	xgb
0.99974746	0.00025256883	0	RS_GCF_000421545.1	0	0.4	0.3	xgb
0.9898817	0.010118288	0	RS_GCF_000421545.1	0	0.4	0.4	xgb
0.99033016	0.009669861	0	RS_GCF_000421545.1	0	0.4	0.5	xgb
0.99970573	0.00029425437	0	RS_GCF_000421545.1	0	0.5	0.0	xgb
0.9936468	0.006353177	0	RS_GCF_000421545.1	0	0.5	0.1	xgb
0.9956198	0.004380209	0	RS_GCF_000421545.1	0	0.5	0.2	xgb
0.9940684	0.005931643	0	RS_GCF_000421545.1	0	0.5	0.3	xgb
0.9839562	0.016043775	0	RS_GCF_000421545.1	0	0.5	0.4	xgb
0.9920558	0.007944234	0	RS_GCF_000421545.1	0	0.5	0.5	xgb
0.99972	0.00028002297	0	RS_GCF_000423105.1	0	0.0	0.0	xgb
0.99960583	0.00039417692	0	RS_GCF_000423105.1	0	0.0	0.1	xgb
0.99389833	0.00610167	0	RS_GCF_000423105.1	0	0.0	0.2	xgb
0.9876075	0.012392536	0	RS_GCF_000423105.1	0	0.0	0.3	xgb
0.98596716	0.014032823	0	RS_GCF_000423105.1	0	0.0	0.4	xgb
0.443061	0.556939	1	RS_GCF_000423105.1	0	0.0	0.5	xgb
0.999517	0.00048297172	0	RS_GCF_000423105.1	0	0.1	0.0	xgb
0.99576414	0.004235845	0	RS_GCF_000423105.1	0	0.1	0.1	xgb
0.9819723	0.018027745	0	RS_GCF_000423105.1	0	0.1	0.2	xgb
0.9801273	0.019872706	0	RS_GCF_000423105.1	0	0.1	0.3	xgb
0.38284653	0.61715347	1	RS_GCF_000423105.1	0	0.1	0.4	xgb
0.9710394	0.028960604	0	RS_GCF_000423105.1	0	0.1	0.5	xgb
0.9987308	0.0012692249	0	RS_GCF_000423105.1	0	0.2	0.0	xgb
0.9759816	0.024018385	0	RS_GCF_000423105.1	0	0.2	0.1	xgb
0.9980045	0.0019954846	0	RS_GCF_000423105.1	0	0.2	0.2	xgb
0.99882305	0.0011769532	0	RS_GCF_000423105.1	0	0.2	0.3	xgb
0.5522157	0.44778427	0	RS_GCF_000423105.1	0	0.2	0.4	xgb
0.27613813	0.7238619	1	RS_GCF_000423105.1	0	0.2	0.5	xgb
0.94743913	0.052560866	0	RS_GCF_000423105.1	0	0.3	0.0	xgb
0.9985762	0.0014237554	0	RS_GCF_000423105.1	0	0.3	0.1	xgb
0.9988487	0.0011513041	0	RS_GCF_000423105.1	0	0.3	0.2	xgb
0.93871963	0.06128037	0	RS_GCF_000423105.1	0	0.3	0.3	xgb
0.50520873	0.49479127	0	RS_GCF_000423105.1	0	0.3	0.4	xgb
0.64294183	0.3570582	0	RS_GCF_000423105.1	0	0.3	0.5	xgb
0.99841857	0.0015814579	0	RS_GCF_000423105.1	0	0.4	0.0	xgb
0.99650174	0.003498257	0	RS_GCF_000423105.1	0	0.4	0.1	xgb
0.9972047	0.0027953042	0	RS_GCF_000423105.1	0	0.4	0.2	xgb
0.97186136	0.02813862	0	RS_GCF_000423105.1	0	0.4	0.3	xgb
0.18476427	0.81523573	1	RS_GCF_000423105.1	0	0.4	0.4	xgb
0.98933214	0.01066786	0	RS_GCF_000423105.1	0	0.4	0.5	xgb
0.9414957	0.05850429	0	RS_GCF_000423105.1	0	0.5	0.0	xgb
0.85252976	0.14747022	0	RS_GCF_000423105.1	0	0.5	0.1	xgb
0.9941362	0.005863759	0	RS_GCF_000423105.1	0	0.5	0.2	xgb
0.9357293	0.06427068	0	RS_GCF_000423105.1	0	0.5	0.3	xgb
0.96835643	0.03164356	0	RS_GCF_000423105.1	0	0.5	0.4	xgb
0.6895366	0.31046346	0	RS_GCF_000423105.1	0	0.5	0.5	xgb
0.91814107	0.08185893	0	RS_GCF_000423225.1	0	0.0	0.0	xgb
0.9795676	0.020432409	0	RS_GCF_000423225.1	0	0.0	0.1	xgb
0.4747349	0.5252651	1	RS_GCF_000423225.1	0	0.0	0.2	xgb
0.6532013	0.34679872	0	RS_GCF_000423225.1	0	0.0	0.3	xgb
0.9554398	0.044560164	0	RS_GCF_000423225.1	0	0.0	0.4	xgb
0.29260725	0.70739275	1	RS_GCF_000423225.1	0	0.0	0.5	xgb
0.9037476	0.09625239	0	RS_GCF_000423225.1	0	0.1	0.0	xgb
0.8729975	0.12700246	0	RS_GCF_000423225.1	0	0.1	0.1	xgb
0.9247978	0.0752022	0	RS_GCF_000423225.1	0	0.1	0.2	xgb
0.96690434	0.033095684	0	RS_GCF_000423225.1	0	0.1	0.3	xgb
0.3240261	0.6759739	1	RS_GCF_000423225.1	0	0.1	0.4	xgb
0.49087656	0.50912344	1	RS_GCF_000423225.1	0	0.1	0.5	xgb
0.8105044	0.18949561	0	RS_GCF_000423225.1	0	0.2	0.0	xgb
0.32683152	0.6731685	1	RS_GCF_000423225.1	0	0.2	0.1	xgb
0.82257277	0.17742725	0	RS_GCF_000423225.1	0	0.2	0.2	xgb
0.9931005	0.0068994653	0	RS_GCF_000423225.1	0	0.2	0.3	xgb
0.4161439	0.5838561	1	RS_GCF_000423225.1	0	0.2	0.4	xgb
0.75228596	0.24771404	0	RS_GCF_000423225.1	0	0.2	0.5	xgb
0.88458747	0.11541251	0	RS_GCF_000423225.1	0	0.3	0.0	xgb
0.9697146	0.030285407	0	RS_GCF_000423225.1	0	0.3	0.1	xgb
0.28223318	0.7177668	1	RS_GCF_000423225.1	0	0.3	0.2	xgb
0.9139885	0.08601154	0	RS_GCF_000423225.1	0	0.3	0.3	xgb
0.99201345	0.007986559	0	RS_GCF_000423225.1	0	0.3	0.4	xgb
0.98875743	0.011242595	0	RS_GCF_000423225.1	0	0.3	0.5	xgb
0.90409166	0.09590834	0	RS_GCF_000423225.1	0	0.4	0.0	xgb
0.9621054	0.0378946	0	RS_GCF_000423225.1	0	0.4	0.1	xgb
0.8164028	0.18359718	0	RS_GCF_000423225.1	0	0.4	0.2	xgb
0.7655561	0.23444392	0	RS_GCF_000423225.1	0	0.4	0.3	xgb
0.5556109	0.4443891	0	RS_GCF_000423225.1	0	0.4	0.4	xgb
0.52858627	0.4714137	0	RS_GCF_000423225.1	0	0.4	0.5	xgb
0.88277656	0.11722342	0	RS_GCF_000423225.1	0	0.5	0.0	xgb
0.16545987	0.8345401	1	RS_GCF_000423225.1	0	0.5	0.1	xgb
0.9355994	0.06440061	0	RS_GCF_000423225.1	0	0.5	0.2	xgb
0.12238377	0.8776162	1	RS_GCF_000423225.1	0	0.5	0.3	xgb
0.9619769	0.038023107	0	RS_GCF_000423225.1	0	0.5	0.4	xgb
0.53936505	0.46063498	0	RS_GCF_000423225.1	0	0.5	0.5	xgb
0.9999797	2.0345538e-05	0	RS_GCF_000423485.1	0	0.0	0.0	xgb
0.9999355	6.451489e-05	0	RS_GCF_000423485.1	0	0.0	0.1	xgb
0.9999524	4.76154e-05	0	RS_GCF_000423485.1	0	0.0	0.2	xgb
0.9999821	1.7867633e-05	0	RS_GCF_000423485.1	0	0.0	0.3	xgb
0.99953294	0.00046703476	0	RS_GCF_000423485.1	0	0.0	0.4	xgb
0.9629001	0.037099887	0	RS_GCF_000423485.1	0	0.0	0.5	xgb
0.9999294	7.055236e-05	0	RS_GCF_000423485.1	0	0.1	0.0	xgb
0.9998617	0.00013829798	0	RS_GCF_000423485.1	0	0.1	0.1	xgb
0.99996567	3.4328707e-05	0	RS_GCF_000423485.1	0	0.1	0.2	xgb
0.9995596	0.00044042675	0	RS_GCF_000423485.1	0	0.1	0.3	xgb
0.99671644	0.0032835493	0	RS_GCF_000423485.1	0	0.1	0.4	xgb
0.9963592	0.003640749	0	RS_GCF_000423485.1	0	0.1	0.5	xgb
0.999887	0.00011300602	0	RS_GCF_000423485.1	0	0.2	0.0	xgb
0.9997311	0.00026890117	0	RS_GCF_000423485.1	0	0.2	0.1	xgb
0.99966806	0.00033196533	0	RS_GCF_000423485.1	0	0.2	0.2	xgb
0.99822825	0.0017717445	0	RS_GCF_000423485.1	0	0.2	0.3	xgb
0.9928391	0.0071609104	0	RS_GCF_000423485.1	0	0.2	0.4	xgb
0.9995452	0.00045477043	0	RS_GCF_000423485.1	0	0.2	0.5	xgb
0.99984115	0.00015886387	0	RS_GCF_000423485.1	0	0.3	0.0	xgb
0.99411464	0.005885366	0	RS_GCF_000423485.1	0	0.3	0.1	xgb
0.999943	5.6971712e-05	0	RS_GCF_000423485.1	0	0.3	0.2	xgb
0.9997467	0.00025333528	0	RS_GCF_000423485.1	0	0.3	0.3	xgb
0.9502106	0.04978945	0	RS_GCF_000423485.1	0	0.3	0.4	xgb
0.99950296	0.0004970301	0	RS_GCF_000423485.1	0	0.3	0.5	xgb
0.9972761	0.0027238827	0	RS_GCF_000423485.1	0	0.4	0.0	xgb
0.9996752	0.00032477287	0	RS_GCF_000423485.1	0	0.4	0.1	xgb
0.99853766	0.0014623209	0	RS_GCF_000423485.1	0	0.4	0.2	xgb
0.91557795	0.084422074	0	RS_GCF_000423485.1	0	0.4	0.3	xgb
0.9951868	0.004813182	0	RS_GCF_000423485.1	0	0.4	0.4	xgb
0.9338921	0.06610794	0	RS_GCF_000423485.1	0	0.4	0.5	xgb
0.9996092	0.00039080408	0	RS_GCF_000423485.1	0	0.5	0.0	xgb
0.99242115	0.0075788475	0	RS_GCF_000423485.1	0	0.5	0.1	xgb
0.93368006	0.06631992	0	RS_GCF_000423485.1	0	0.5	0.2	xgb
0.5394467	0.4605533	0	RS_GCF_000423485.1	0	0.5	0.3	xgb
0.9941775	0.0058224956	0	RS_GCF_000423485.1	0	0.5	0.4	xgb
0.9891304	0.010869647	0	RS_GCF_000423485.1	0	0.5	0.5	xgb
0.9999998	2.034034e-07	0	RS_GCF_000423785.1	0	0.0	0.0	xgb
0.9999999	1.1703635e-07	0	RS_GCF_000423785.1	0	0.0	0.1	xgb
0.99999905	9.427146e-07	0	RS_GCF_000423785.1	0	0.0	0.2	xgb
0.9999984	1.6351704e-06	0	RS_GCF_000423785.1	0	0.0	0.3	xgb
0.99999976	2.3041109e-07	0	RS_GCF_000423785.1	0	0.0	0.4	xgb
0.9999898	1.0192804e-05	0	RS_GCF_000423785.1	0	0.0	0.5	xgb
0.9999999	1.2207435e-07	0	RS_GCF_000423785.1	0	0.1	0.0	xgb
0.9999989	1.0993557e-06	0	RS_GCF_000423785.1	0	0.1	0.1	xgb
0.9999925	7.5373864e-06	0	RS_GCF_000423785.1	0	0.1	0.2	xgb
0.999999	9.892981e-07	0	RS_GCF_000423785.1	0	0.1	0.3	xgb
0.9999972	2.7886283e-06	0	RS_GCF_000423785.1	0	0.1	0.4	xgb
0.99987465	0.00012534516	0	RS_GCF_000423785.1	0	0.1	0.5	xgb
0.9999991	8.6908597e-07	0	RS_GCF_000423785.1	0	0.2	0.0	xgb
0.9999976	2.3681125e-06	0	RS_GCF_000423785.1	0	0.2	0.1	xgb
0.99999785	2.157761e-06	0	RS_GCF_000423785.1	0	0.2	0.2	xgb
0.99999833	1.6477829e-06	0	RS_GCF_000423785.1	0	0.2	0.3	xgb
0.99997574	2.4286734e-05	0	RS_GCF_000423785.1	0	0.2	0.4	xgb
0.99970037	0.0002996272	0	RS_GCF_000423785.1	0	0.2	0.5	xgb
0.9999975	2.5020147e-06	0	RS_GCF_000423785.1	0	0.3	0.0	xgb
0.9999933	6.646196e-06	0	RS_GCF_000423785.1	0	0.3	0.1	xgb
0.9999167	8.332368e-05	0	RS_GCF_000423785.1	0	0.3	0.2	xgb
0.9996548	0.0003451742	0	RS_GCF_000423785.1	0	0.3	0.3	xgb
0.9997153	0.00028467315	0	RS_GCF_000423785.1	0	0.3	0.4	xgb
0.99981964	0.00018034413	0	RS_GCF_000423785.1	0	0.3	0.5	xgb
0.99999577	4.2298025e-06	0	RS_GCF_000423785.1	0	0.4	0.0	xgb
0.9999981	1.8806696e-06	0	RS_GCF_000423785.1	0	0.4	0.1	xgb
0.9999745	2.550461e-05	0	RS_GCF_000423785.1	0	0.4	0.2	xgb
0.9999953	4.7336016e-06	0	RS_GCF_000423785.1	0	0.4	0.3	xgb
0.99903905	0.0009609717	0	RS_GCF_000423785.1	0	0.4	0.4	xgb
0.99685717	0.003142827	0	RS_GCF_000423785.1	0	0.4	0.5	xgb
0.9999841	1.5908377e-05	0	RS_GCF_000423785.1	0	0.5	0.0	xgb
0.9999944	5.626467e-06	0	RS_GCF_000423785.1	0	0.5	0.1	xgb
0.99986196	0.00013803186	0	RS_GCF_000423785.1	0	0.5	0.2	xgb
0.99997693	2.3062415e-05	0	RS_GCF_000423785.1	0	0.5	0.3	xgb
0.9981932	0.001806822	0	RS_GCF_000423785.1	0	0.5	0.4	xgb
0.9990967	0.00090328587	0	RS_GCF_000423785.1	0	0.5	0.5	xgb
0.99549687	0.004503127	0	RS_GCF_000423865.1	0	0.0	0.0	xgb
0.8961137	0.10388629	0	RS_GCF_000423865.1	0	0.0	0.1	xgb
0.91029096	0.08970905	0	RS_GCF_000423865.1	0	0.0	0.2	xgb
0.38277078	0.6172292	1	RS_GCF_000423865.1	0	0.0	0.3	xgb
0.6565409	0.34345916	0	RS_GCF_000423865.1	0	0.0	0.4	xgb
0.52255356	0.47744644	0	RS_GCF_000423865.1	0	0.0	0.5	xgb
0.99647146	0.0035285284	0	RS_GCF_000423865.1	0	0.1	0.0	xgb
0.9351541	0.06484589	0	RS_GCF_000423865.1	0	0.1	0.1	xgb
0.8728937	0.1271063	0	RS_GCF_000423865.1	0	0.1	0.2	xgb
0.7978546	0.20214538	0	RS_GCF_000423865.1	0	0.1	0.3	xgb
0.9829689	0.017031077	0	RS_GCF_000423865.1	0	0.1	0.4	xgb
0.7651619	0.23483816	0	RS_GCF_000423865.1	0	0.1	0.5	xgb
0.987894	0.012106019	0	RS_GCF_000423865.1	0	0.2	0.0	xgb
0.93296516	0.06703484	0	RS_GCF_000423865.1	0	0.2	0.1	xgb
0.96226656	0.037733424	0	RS_GCF_000423865.1	0	0.2	0.2	xgb
0.98446405	0.015535958	0	RS_GCF_000423865.1	0	0.2	0.3	xgb
0.8229468	0.17705323	0	RS_GCF_000423865.1	0	0.2	0.4	xgb
0.5000464	0.49995363	0	RS_GCF_000423865.1	0	0.2	0.5	xgb
0.9988904	0.0011096114	0	RS_GCF_000423865.1	0	0.3	0.0	xgb
0.89623773	0.103762284	0	RS_GCF_000423865.1	0	0.3	0.1	xgb
0.9859261	0.014073912	0	RS_GCF_000423865.1	0	0.3	0.2	xgb
0.8827418	0.117258206	0	RS_GCF_000423865.1	0	0.3	0.3	xgb
0.6951872	0.3048128	0	RS_GCF_000423865.1	0	0.3	0.4	xgb
0.033617795	0.9663822	1	RS_GCF_000423865.1	0	0.3	0.5	xgb
0.98342156	0.016578423	0	RS_GCF_000423865.1	0	0.4	0.0	xgb
0.94208205	0.05791793	0	RS_GCF_000423865.1	0	0.4	0.1	xgb
0.8856299	0.11437008	0	RS_GCF_000423865.1	0	0.4	0.2	xgb
0.9882296	0.011770437	0	RS_GCF_000423865.1	0	0.4	0.3	xgb
0.8704813	0.12951869	0	RS_GCF_000423865.1	0	0.4	0.4	xgb
0.21862984	0.78137016	1	RS_GCF_000423865.1	0	0.4	0.5	xgb
0.96888065	0.031119358	0	RS_GCF_000423865.1	0	0.5	0.0	xgb
0.93550354	0.06449646	0	RS_GCF_000423865.1	0	0.5	0.1	xgb
0.9627769	0.03722313	0	RS_GCF_000423865.1	0	0.5	0.2	xgb
0.96079004	0.039209988	0	RS_GCF_000423865.1	0	0.5	0.3	xgb
0.8515622	0.14843778	0	RS_GCF_000423865.1	0	0.5	0.4	xgb
0.6757097	0.3242903	0	RS_GCF_000423865.1	0	0.5	0.5	xgb
0.8897726	0.110227406	0	RS_GCF_000425045.1	0	0.0	0.0	xgb
0.9363718	0.063628174	0	RS_GCF_000425045.1	0	0.0	0.1	xgb
0.79372394	0.20627609	0	RS_GCF_000425045.1	0	0.0	0.2	xgb
0.96398324	0.036016773	0	RS_GCF_000425045.1	0	0.0	0.3	xgb
0.65336096	0.34663907	0	RS_GCF_000425045.1	0	0.0	0.4	xgb
0.9458677	0.054132294	0	RS_GCF_000425045.1	0	0.0	0.5	xgb
0.9463987	0.053601336	0	RS_GCF_000425045.1	0	0.1	0.0	xgb
0.86722594	0.13277407	0	RS_GCF_000425045.1	0	0.1	0.1	xgb
0.85307443	0.14692558	0	RS_GCF_000425045.1	0	0.1	0.2	xgb
0.8854204	0.11457961	0	RS_GCF_000425045.1	0	0.1	0.3	xgb
0.9129675	0.087032475	0	RS_GCF_000425045.1	0	0.1	0.4	xgb
0.19890422	0.8010958	1	RS_GCF_000425045.1	0	0.1	0.5	xgb
0.6349541	0.3650459	0	RS_GCF_000425045.1	0	0.2	0.0	xgb
0.3162316	0.6837684	1	RS_GCF_000425045.1	0	0.2	0.1	xgb
0.9892166	0.010783402	0	RS_GCF_000425045.1	0	0.2	0.2	xgb
