probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00028043985	0.99971956	1	RS_GCF_003309065.1	1	0.4	0.2	xgb
0.021396458	0.97860354	1	RS_GCF_003309065.1	1	0.4	0.3	xgb
0.00683856	0.99316144	1	RS_GCF_003309065.1	1	0.4	0.4	xgb
0.028601825	0.9713982	1	RS_GCF_003309065.1	1	0.4	0.5	xgb
0.018215775	0.9817842	1	RS_GCF_003309065.1	1	0.5	0.0	xgb
0.047001123	0.9529989	1	RS_GCF_003309065.1	1	0.5	0.1	xgb
0.035748065	0.96425194	1	RS_GCF_003309065.1	1	0.5	0.2	xgb
0.001078248	0.99892175	1	RS_GCF_003309065.1	1	0.5	0.3	xgb
0.029916406	0.9700836	1	RS_GCF_003309065.1	1	0.5	0.4	xgb
0.050709367	0.94929063	1	RS_GCF_003309065.1	1	0.5	0.5	xgb
5.9723854e-05	0.9999403	1	RS_GCF_003336425.1	1	0.0	0.0	xgb
1.3709068e-05	0.9999863	1	RS_GCF_003336425.1	1	0.0	0.1	xgb
0.00010514259	0.99989486	1	RS_GCF_003336425.1	1	0.0	0.2	xgb
2.1576881e-05	0.9999784	1	RS_GCF_003336425.1	1	0.0	0.3	xgb
0.0013199449	0.99868006	1	RS_GCF_003336425.1	1	0.0	0.4	xgb
0.001411736	0.99858826	1	RS_GCF_003336425.1	1	0.0	0.5	xgb
6.830692e-05	0.9999317	1	RS_GCF_003336425.1	1	0.1	0.0	xgb
0.00085508823	0.9991449	1	RS_GCF_003336425.1	1	0.1	0.1	xgb
3.4928322e-05	0.9999651	1	RS_GCF_003336425.1	1	0.1	0.2	xgb
0.00018328428	0.9998167	1	RS_GCF_003336425.1	1	0.1	0.3	xgb
3.6239624e-05	0.99996376	1	RS_GCF_003336425.1	1	0.1	0.4	xgb
0.00861913	0.9913809	1	RS_GCF_003336425.1	1	0.1	0.5	xgb
0.0001718998	0.9998281	1	RS_GCF_003336425.1	1	0.2	0.0	xgb
0.00033044815	0.99966955	1	RS_GCF_003336425.1	1	0.2	0.1	xgb
0.00040107965	0.9995989	1	RS_GCF_003336425.1	1	0.2	0.2	xgb
0.0014708042	0.9985292	1	RS_GCF_003336425.1	1	0.2	0.3	xgb
0.0010910034	0.998909	1	RS_GCF_003336425.1	1	0.2	0.4	xgb
0.0076657534	0.99233425	1	RS_GCF_003336425.1	1	0.2	0.5	xgb
0.0004905462	0.99950945	1	RS_GCF_003336425.1	1	0.3	0.0	xgb
0.006806791	0.9931932	1	RS_GCF_003336425.1	1	0.3	0.1	xgb
0.0012017488	0.99879825	1	RS_GCF_003336425.1	1	0.3	0.2	xgb
0.000887692	0.9991123	1	RS_GCF_003336425.1	1	0.3	0.3	xgb
0.014217615	0.9857824	1	RS_GCF_003336425.1	1	0.3	0.4	xgb
0.0006529689	0.99934703	1	RS_GCF_003336425.1	1	0.3	0.5	xgb
0.0011392832	0.9988607	1	RS_GCF_003336425.1	1	0.4	0.0	xgb
0.0077227354	0.99227726	1	RS_GCF_003336425.1	1	0.4	0.1	xgb
0.009099603	0.9909004	1	RS_GCF_003336425.1	1	0.4	0.2	xgb
0.0032203794	0.9967796	1	RS_GCF_003336425.1	1	0.4	0.3	xgb
0.0020714998	0.9979285	1	RS_GCF_003336425.1	1	0.4	0.4	xgb
0.02125889	0.9787411	1	RS_GCF_003336425.1	1	0.4	0.5	xgb
0.0019020438	0.99809796	1	RS_GCF_003336425.1	1	0.5	0.0	xgb
0.0018016696	0.99819833	1	RS_GCF_003336425.1	1	0.5	0.1	xgb
0.0006093979	0.9993906	1	RS_GCF_003336425.1	1	0.5	0.2	xgb
0.0066692233	0.9933308	1	RS_GCF_003336425.1	1	0.5	0.3	xgb
0.002287507	0.9977125	1	RS_GCF_003336425.1	1	0.5	0.4	xgb
0.00077831745	0.9992217	1	RS_GCF_003336425.1	1	0.5	0.5	xgb
1.4543533e-05	0.99998546	1	RS_GCF_003337305.1	1	0.0	0.0	xgb
6.556511e-06	0.99999344	1	RS_GCF_003337305.1	1	0.0	0.1	xgb
2.1457672e-05	0.99997854	1	RS_GCF_003337305.1	1	0.0	0.2	xgb
0.0001989007	0.9998011	1	RS_GCF_003337305.1	1	0.0	0.3	xgb
0.00021153688	0.99978846	1	RS_GCF_003337305.1	1	0.0	0.4	xgb
0.0010601878	0.9989398	1	RS_GCF_003337305.1	1	0.0	0.5	xgb
1.5616417e-05	0.9999844	1	RS_GCF_003337305.1	1	0.1	0.0	xgb
0.0001591444	0.99984086	1	RS_GCF_003337305.1	1	0.1	0.1	xgb
5.054474e-05	0.99994946	1	RS_GCF_003337305.1	1	0.1	0.2	xgb
0.00040644407	0.99959356	1	RS_GCF_003337305.1	1	0.1	0.3	xgb
0.00045847893	0.9995415	1	RS_GCF_003337305.1	1	0.1	0.4	xgb
0.00045198202	0.999548	1	RS_GCF_003337305.1	1	0.1	0.5	xgb
4.673004e-05	0.99995327	1	RS_GCF_003337305.1	1	0.2	0.0	xgb
9.286404e-05	0.99990714	1	RS_GCF_003337305.1	1	0.2	0.1	xgb
0.00011599064	0.999884	1	RS_GCF_003337305.1	1	0.2	0.2	xgb
0.00018173456	0.99981827	1	RS_GCF_003337305.1	1	0.2	0.3	xgb
0.00016093254	0.99983907	1	RS_GCF_003337305.1	1	0.2	0.4	xgb
0.002465129	0.9975349	1	RS_GCF_003337305.1	1	0.2	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_003337305.1	1	0.3	0.0	xgb
0.00013625622	0.99986374	1	RS_GCF_003337305.1	1	0.3	0.1	xgb
0.0165236	0.9834764	1	RS_GCF_003337305.1	1	0.3	0.2	xgb
0.0010319948	0.998968	1	RS_GCF_003337305.1	1	0.3	0.3	xgb
0.0005055666	0.99949443	1	RS_GCF_003337305.1	1	0.3	0.4	xgb
0.0003913045	0.9996087	1	RS_GCF_003337305.1	1	0.3	0.5	xgb
0.00030601025	0.999694	1	RS_GCF_003337305.1	1	0.4	0.0	xgb
0.0010305643	0.99896944	1	RS_GCF_003337305.1	1	0.4	0.1	xgb
0.004115045	0.99588495	1	RS_GCF_003337305.1	1	0.4	0.2	xgb
0.0007696152	0.9992304	1	RS_GCF_003337305.1	1	0.4	0.3	xgb
0.020467997	0.979532	1	RS_GCF_003337305.1	1	0.4	0.4	xgb
0.00045520067	0.9995448	1	RS_GCF_003337305.1	1	0.4	0.5	xgb
0.008735776	0.9912642	1	RS_GCF_003337305.1	1	0.5	0.0	xgb
0.002691865	0.99730814	1	RS_GCF_003337305.1	1	0.5	0.1	xgb
0.0033839345	0.99661607	1	RS_GCF_003337305.1	1	0.5	0.2	xgb
0.0030182004	0.9969818	1	RS_GCF_003337305.1	1	0.5	0.3	xgb
0.0032527447	0.99674726	1	RS_GCF_003337305.1	1	0.5	0.4	xgb
0.014231741	0.98576826	1	RS_GCF_003337305.1	1	0.5	0.5	xgb
0.068456054	0.93154395	1	RS_GCF_003351105.1	1	0.0	0.0	xgb
0.084445775	0.9155542	1	RS_GCF_003351105.1	1	0.0	0.1	xgb
0.0023639202	0.9976361	1	RS_GCF_003351105.1	1	0.0	0.2	xgb
0.052874386	0.9471256	1	RS_GCF_003351105.1	1	0.0	0.3	xgb
0.88383293	0.11616709	0	RS_GCF_003351105.1	1	0.0	0.4	xgb
0.07898706	0.92101294	1	RS_GCF_003351105.1	1	0.0	0.5	xgb
0.02074349	0.9792565	1	RS_GCF_003351105.1	1	0.1	0.0	xgb
0.11902666	0.88097334	1	RS_GCF_003351105.1	1	0.1	0.1	xgb
0.009667456	0.99033254	1	RS_GCF_003351105.1	1	0.1	0.2	xgb
0.11334497	0.88665503	1	RS_GCF_003351105.1	1	0.1	0.3	xgb
0.009134948	0.99086505	1	RS_GCF_003351105.1	1	0.1	0.4	xgb
0.002078712	0.9979213	1	RS_GCF_003351105.1	1	0.1	0.5	xgb
0.035557926	0.9644421	1	RS_GCF_003351105.1	1	0.2	0.0	xgb
0.15822947	0.8417705	1	RS_GCF_003351105.1	1	0.2	0.1	xgb
0.03958255	0.96041745	1	RS_GCF_003351105.1	1	0.2	0.2	xgb
0.48875165	0.51124835	1	RS_GCF_003351105.1	1	0.2	0.3	xgb
0.010528028	0.989472	1	RS_GCF_003351105.1	1	0.2	0.4	xgb
0.059356153	0.94064385	1	RS_GCF_003351105.1	1	0.2	0.5	xgb
0.20842487	0.79157513	1	RS_GCF_003351105.1	1	0.3	0.0	xgb
0.015566349	0.98443365	1	RS_GCF_003351105.1	1	0.3	0.1	xgb
0.32437485	0.67562515	1	RS_GCF_003351105.1	1	0.3	0.2	xgb
0.5497641	0.4502359	0	RS_GCF_003351105.1	1	0.3	0.3	xgb
0.019554555	0.98044544	1	RS_GCF_003351105.1	1	0.3	0.4	xgb
0.39693415	0.60306585	1	RS_GCF_003351105.1	1	0.3	0.5	xgb
0.08273196	0.91726804	1	RS_GCF_003351105.1	1	0.4	0.0	xgb
0.021244287	0.9787557	1	RS_GCF_003351105.1	1	0.4	0.1	xgb
0.6871278	0.31287214	0	RS_GCF_003351105.1	1	0.4	0.2	xgb
0.0038892627	0.99611074	1	RS_GCF_003351105.1	1	0.4	0.3	xgb
0.011952877	0.9880471	1	RS_GCF_003351105.1	1	0.4	0.4	xgb
0.02606833	0.97393167	1	RS_GCF_003351105.1	1	0.4	0.5	xgb
0.10491413	0.8950859	1	RS_GCF_003351105.1	1	0.5	0.0	xgb
0.10070139	0.8992986	1	RS_GCF_003351105.1	1	0.5	0.1	xgb
0.32467264	0.67532736	1	RS_GCF_003351105.1	1	0.5	0.2	xgb
0.015738249	0.98426175	1	RS_GCF_003351105.1	1	0.5	0.3	xgb
0.06432718	0.9356728	1	RS_GCF_003351105.1	1	0.5	0.4	xgb
0.18163645	0.81836355	1	RS_GCF_003351105.1	1	0.5	0.5	xgb
2.2172928e-05	0.9999778	1	RS_GCF_003352165.1	1	0.0	0.0	xgb
0.0001399517	0.99986005	1	RS_GCF_003352165.1	1	0.0	0.1	xgb
1.0609627e-05	0.9999894	1	RS_GCF_003352165.1	1	0.0	0.2	xgb
0.00010883808	0.99989116	1	RS_GCF_003352165.1	1	0.0	0.3	xgb
0.00033545494	0.99966455	1	RS_GCF_003352165.1	1	0.0	0.4	xgb
0.0001206398	0.99987936	1	RS_GCF_003352165.1	1	0.0	0.5	xgb
4.5776367e-05	0.9999542	1	RS_GCF_003352165.1	1	0.1	0.0	xgb
0.0001155138	0.9998845	1	RS_GCF_003352165.1	1	0.1	0.1	xgb
0.00015592575	0.9998441	1	RS_GCF_003352165.1	1	0.1	0.2	xgb
0.0010020137	0.998998	1	RS_GCF_003352165.1	1	0.1	0.3	xgb
0.0016309619	0.99836904	1	RS_GCF_003352165.1	1	0.1	0.4	xgb
0.0034889579	0.99651104	1	RS_GCF_003352165.1	1	0.1	0.5	xgb
3.0517578e-05	0.9999695	1	RS_GCF_003352165.1	1	0.2	0.0	xgb
0.00013673306	0.99986327	1	RS_GCF_003352165.1	1	0.2	0.1	xgb
0.00040060282	0.9995994	1	RS_GCF_003352165.1	1	0.2	0.2	xgb
6.54459e-05	0.99993455	1	RS_GCF_003352165.1	1	0.2	0.3	xgb
8.547306e-05	0.9999145	1	RS_GCF_003352165.1	1	0.2	0.4	xgb
5.6266785e-05	0.99994373	1	RS_GCF_003352165.1	1	0.2	0.5	xgb
0.00014734268	0.99985266	1	RS_GCF_003352165.1	1	0.3	0.0	xgb
0.0002413392	0.99975866	1	RS_GCF_003352165.1	1	0.3	0.1	xgb
0.00046932697	0.9995307	1	RS_GCF_003352165.1	1	0.3	0.2	xgb
0.00015306473	0.99984694	1	RS_GCF_003352165.1	1	0.3	0.3	xgb
0.0075205564	0.99247944	1	RS_GCF_003352165.1	1	0.3	0.4	xgb
0.0034258366	0.99657416	1	RS_GCF_003352165.1	1	0.3	0.5	xgb
0.00038170815	0.9996183	1	RS_GCF_003352165.1	1	0.4	0.0	xgb
7.033348e-05	0.99992967	1	RS_GCF_003352165.1	1	0.4	0.1	xgb
0.0015315413	0.99846846	1	RS_GCF_003352165.1	1	0.4	0.2	xgb
0.018091321	0.9819087	1	RS_GCF_003352165.1	1	0.4	0.3	xgb
0.0052852035	0.9947148	1	RS_GCF_003352165.1	1	0.4	0.4	xgb
0.002082765	0.99791723	1	RS_GCF_003352165.1	1	0.4	0.5	xgb
0.0014569759	0.998543	1	RS_GCF_003352165.1	1	0.5	0.0	xgb
0.0029140115	0.997086	1	RS_GCF_003352165.1	1	0.5	0.1	xgb
0.0023786426	0.99762136	1	RS_GCF_003352165.1	1	0.5	0.2	xgb
0.0059336424	0.99406636	1	RS_GCF_003352165.1	1	0.5	0.3	xgb
0.0008164048	0.9991836	1	RS_GCF_003352165.1	1	0.5	0.4	xgb
0.009446681	0.9905533	1	RS_GCF_003352165.1	1	0.5	0.5	xgb
3.2186508e-06	0.9999968	1	RS_GCF_003355495.1	1	0.0	0.0	xgb
2.1457672e-06	0.99999785	1	RS_GCF_003355495.1	1	0.0	0.1	xgb
1.3232231e-05	0.99998677	1	RS_GCF_003355495.1	1	0.0	0.2	xgb
0.00010573864	0.99989426	1	RS_GCF_003355495.1	1	0.0	0.3	xgb
6.556511e-06	0.99999344	1	RS_GCF_003355495.1	1	0.0	0.4	xgb
6.568432e-05	0.9999343	1	RS_GCF_003355495.1	1	0.0	0.5	xgb
1.4781952e-05	0.9999852	1	RS_GCF_003355495.1	1	0.1	0.0	xgb
1.2874603e-05	0.9999871	1	RS_GCF_003355495.1	1	0.1	0.1	xgb
3.8266182e-05	0.99996173	1	RS_GCF_003355495.1	1	0.1	0.2	xgb
0.00030899048	0.999691	1	RS_GCF_003355495.1	1	0.1	0.3	xgb
4.9829483e-05	0.9999502	1	RS_GCF_003355495.1	1	0.1	0.4	xgb
4.3272972e-05	0.9999567	1	RS_GCF_003355495.1	1	0.1	0.5	xgb
5.4001808e-05	0.999946	1	RS_GCF_003355495.1	1	0.2	0.0	xgb
0.000318408	0.9996816	1	RS_GCF_003355495.1	1	0.2	0.1	xgb
0.00017303228	0.99982697	1	RS_GCF_003355495.1	1	0.2	0.2	xgb
0.00014185905	0.99985814	1	RS_GCF_003355495.1	1	0.2	0.3	xgb
0.00032019615	0.9996798	1	RS_GCF_003355495.1	1	0.2	0.4	xgb
5.0663948e-05	0.99994934	1	RS_GCF_003355495.1	1	0.2	0.5	xgb
4.2676926e-05	0.9999573	1	RS_GCF_003355495.1	1	0.3	0.0	xgb
0.0001731515	0.99982685	1	RS_GCF_003355495.1	1	0.3	0.1	xgb
0.00013828278	0.9998617	1	RS_GCF_003355495.1	1	0.3	0.2	xgb
0.0003248453	0.99967515	1	RS_GCF_003355495.1	1	0.3	0.3	xgb
0.0010499358	0.99895006	1	RS_GCF_003355495.1	1	0.3	0.4	xgb
0.027612746	0.97238725	1	RS_GCF_003355495.1	1	0.3	0.5	xgb
0.0001398325	0.99986017	1	RS_GCF_003355495.1	1	0.4	0.0	xgb
0.00018936396	0.99981064	1	RS_GCF_003355495.1	1	0.4	0.1	xgb
0.00014948845	0.9998505	1	RS_GCF_003355495.1	1	0.4	0.2	xgb
0.0021455884	0.9978544	1	RS_GCF_003355495.1	1	0.4	0.3	xgb
0.0009970069	0.999003	1	RS_GCF_003355495.1	1	0.4	0.4	xgb
0.004450798	0.9955492	1	RS_GCF_003355495.1	1	0.4	0.5	xgb
0.0011469126	0.9988531	1	RS_GCF_003355495.1	1	0.5	0.0	xgb
9.679794e-05	0.9999032	1	RS_GCF_003355495.1	1	0.5	0.1	xgb
0.012752771	0.9872472	1	RS_GCF_003355495.1	1	0.5	0.2	xgb
0.001250267	0.99874973	1	RS_GCF_003355495.1	1	0.5	0.3	xgb
0.042717278	0.9572827	1	RS_GCF_003355495.1	1	0.5	0.4	xgb
0.00048422813	0.9995158	1	RS_GCF_003355495.1	1	0.5	0.5	xgb
2.7418137e-06	0.99999726	1	RS_GCF_003363015.1	1	0.0	0.0	xgb
4.529953e-06	0.99999547	1	RS_GCF_003363015.1	1	0.0	0.1	xgb
1.0967255e-05	0.99998903	1	RS_GCF_003363015.1	1	0.0	0.2	xgb
0.0015758276	0.9984242	1	RS_GCF_003363015.1	1	0.0	0.3	xgb
2.5749207e-05	0.99997425	1	RS_GCF_003363015.1	1	0.0	0.4	xgb
7.1525574e-05	0.9999285	1	RS_GCF_003363015.1	1	0.0	0.5	xgb
7.748604e-06	0.99999225	1	RS_GCF_003363015.1	1	0.1	0.0	xgb
1.2278557e-05	0.9999877	1	RS_GCF_003363015.1	1	0.1	0.1	xgb
7.5101852e-06	0.9999925	1	RS_GCF_003363015.1	1	0.1	0.2	xgb
5.90086e-05	0.999941	1	RS_GCF_003363015.1	1	0.1	0.3	xgb
0.00016379356	0.9998362	1	RS_GCF_003363015.1	1	0.1	0.4	xgb
0.00020760298	0.9997924	1	RS_GCF_003363015.1	1	0.1	0.5	xgb
1.3828278e-05	0.9999862	1	RS_GCF_003363015.1	1	0.2	0.0	xgb
0.00024360418	0.9997564	1	RS_GCF_003363015.1	1	0.2	0.1	xgb
9.2983246e-05	0.999907	1	RS_GCF_003363015.1	1	0.2	0.2	xgb
0.0010914803	0.9989085	1	RS_GCF_003363015.1	1	0.2	0.3	xgb
0.0013881922	0.9986118	1	RS_GCF_003363015.1	1	0.2	0.4	xgb
0.0002722144	0.9997278	1	RS_GCF_003363015.1	1	0.2	0.5	xgb
3.182888e-05	0.9999682	1	RS_GCF_003363015.1	1	0.3	0.0	xgb
0.00045233965	0.99954766	1	RS_GCF_003363015.1	1	0.3	0.1	xgb
2.9087067e-05	0.9999709	1	RS_GCF_003363015.1	1	0.3	0.2	xgb
0.004113972	0.995886	1	RS_GCF_003363015.1	1	0.3	0.3	xgb
0.0009810925	0.9990189	1	RS_GCF_003363015.1	1	0.3	0.4	xgb
0.0011372566	0.99886274	1	RS_GCF_003363015.1	1	0.3	0.5	xgb
5.5909157e-05	0.9999441	1	RS_GCF_003363015.1	1	0.4	0.0	xgb
0.0015138984	0.9984861	1	RS_GCF_003363015.1	1	0.4	0.1	xgb
0.0006557107	0.9993443	1	RS_GCF_003363015.1	1	0.4	0.2	xgb
0.0005825758	0.9994174	1	RS_GCF_003363015.1	1	0.4	0.3	xgb
0.00025206804	0.99974793	1	RS_GCF_003363015.1	1	0.4	0.4	xgb
0.00019472837	0.9998053	1	RS_GCF_003363015.1	1	0.4	0.5	xgb
0.0006248355	0.99937516	1	RS_GCF_003363015.1	1	0.5	0.0	xgb
0.00043016672	0.99956983	1	RS_GCF_003363015.1	1	0.5	0.1	xgb
0.00752151	0.9924785	1	RS_GCF_003363015.1	1	0.5	0.2	xgb
0.0018228292	0.9981772	1	RS_GCF_003363015.1	1	0.5	0.3	xgb
0.0009034872	0.9990965	1	RS_GCF_003363015.1	1	0.5	0.4	xgb
0.003929019	0.996071	1	RS_GCF_003363015.1	1	0.5	0.5	xgb
0.00013661385	0.9998634	1	RS_GCF_003367395.1	1	0.0	0.0	xgb
0.00089776516	0.99910223	1	RS_GCF_003367395.1	1	0.0	0.1	xgb
0.00041383505	0.99958616	1	RS_GCF_003367395.1	1	0.0	0.2	xgb
0.0049926043	0.9950074	1	RS_GCF_003367395.1	1	0.0	0.3	xgb
0.0010375977	0.9989624	1	RS_GCF_003367395.1	1	0.0	0.4	xgb
0.005910158	0.99408984	1	RS_GCF_003367395.1	1	0.0	0.5	xgb
0.00010550022	0.9998945	1	RS_GCF_003367395.1	1	0.1	0.0	xgb
0.00010049343	0.9998995	1	RS_GCF_003367395.1	1	0.1	0.1	xgb
0.0010499358	0.99895006	1	RS_GCF_003367395.1	1	0.1	0.2	xgb
0.0011841059	0.9988159	1	RS_GCF_003367395.1	1	0.1	0.3	xgb
0.02700162	0.9729984	1	RS_GCF_003367395.1	1	0.1	0.4	xgb
8.4877014e-05	0.9999151	1	RS_GCF_003367395.1	1	0.1	0.5	xgb
0.0005206466	0.99947935	1	RS_GCF_003367395.1	1	0.2	0.0	xgb
0.0008189082	0.9991811	1	RS_GCF_003367395.1	1	0.2	0.1	xgb
0.00036799908	0.999632	1	RS_GCF_003367395.1	1	0.2	0.2	xgb
0.00016224384	0.99983776	1	RS_GCF_003367395.1	1	0.2	0.3	xgb
0.0010204911	0.9989795	1	RS_GCF_003367395.1	1	0.2	0.4	xgb
0.0016301274	0.9983699	1	RS_GCF_003367395.1	1	0.2	0.5	xgb
0.00062841177	0.9993716	1	RS_GCF_003367395.1	1	0.3	0.0	xgb
0.004298508	0.9957015	1	RS_GCF_003367395.1	1	0.3	0.1	xgb
0.050775528	0.9492245	1	RS_GCF_003367395.1	1	0.3	0.2	xgb
0.046761453	0.95323855	1	RS_GCF_003367395.1	1	0.3	0.3	xgb
0.002632916	0.9973671	1	RS_GCF_003367395.1	1	0.3	0.4	xgb
0.0011653304	0.99883467	1	RS_GCF_003367395.1	1	0.3	0.5	xgb
0.004972875	0.9950271	1	RS_GCF_003367395.1	1	0.4	0.0	xgb
0.0007843971	0.9992156	1	RS_GCF_003367395.1	1	0.4	0.1	xgb
0.0043933988	0.9956066	1	RS_GCF_003367395.1	1	0.4	0.2	xgb
0.0026682615	0.99733174	1	RS_GCF_003367395.1	1	0.4	0.3	xgb
0.015258729	0.9847413	1	RS_GCF_003367395.1	1	0.4	0.4	xgb
0.011456192	0.9885438	1	RS_GCF_003367395.1	1	0.4	0.5	xgb
0.0014005303	0.99859947	1	RS_GCF_003367395.1	1	0.5	0.0	xgb
0.001032114	0.9989679	1	RS_GCF_003367395.1	1	0.5	0.1	xgb
0.0067922473	0.99320775	1	RS_GCF_003367395.1	1	0.5	0.2	xgb
0.20294476	0.79705524	1	RS_GCF_003367395.1	1	0.5	0.3	xgb
0.0059589744	0.994041	1	RS_GCF_003367395.1	1	0.5	0.4	xgb
0.015018821	0.9849812	1	RS_GCF_003367395.1	1	0.5	0.5	xgb
7.6293945e-06	0.9999924	1	RS_GCF_003367475.1	1	0.0	0.0	xgb
1.04904175e-05	0.9999895	1	RS_GCF_003367475.1	1	0.0	0.1	xgb
4.1365623e-05	0.99995863	1	RS_GCF_003367475.1	1	0.0	0.2	xgb
0.00012528896	0.9998747	1	RS_GCF_003367475.1	1	0.0	0.3	xgb
5.710125e-05	0.9999429	1	RS_GCF_003367475.1	1	0.0	0.4	xgb
1.13248825e-05	0.9999887	1	RS_GCF_003367475.1	1	0.0	0.5	xgb
1.859665e-05	0.9999814	1	RS_GCF_003367475.1	1	0.1	0.0	xgb
0.00017935038	0.99982065	1	RS_GCF_003367475.1	1	0.1	0.1	xgb
1.13248825e-05	0.9999887	1	RS_GCF_003367475.1	1	0.1	0.2	xgb
4.6491623e-05	0.9999535	1	RS_GCF_003367475.1	1	0.1	0.3	xgb
2.5629997e-05	0.99997437	1	RS_GCF_003367475.1	1	0.1	0.4	xgb
0.00033307076	0.9996669	1	RS_GCF_003367475.1	1	0.1	0.5	xgb
7.092953e-05	0.9999291	1	RS_GCF_003367475.1	1	0.2	0.0	xgb
0.00016701221	0.999833	1	RS_GCF_003367475.1	1	0.2	0.1	xgb
3.7550926e-05	0.99996245	1	RS_GCF_003367475.1	1	0.2	0.2	xgb
4.6253204e-05	0.99995375	1	RS_GCF_003367475.1	1	0.2	0.3	xgb
0.0024119616	0.99758804	1	RS_GCF_003367475.1	1	0.2	0.4	xgb
7.271767e-05	0.9999273	1	RS_GCF_003367475.1	1	0.2	0.5	xgb
0.00027114153	0.99972886	1	RS_GCF_003367475.1	1	0.3	0.0	xgb
0.0002462268	0.9997538	1	RS_GCF_003367475.1	1	0.3	0.1	xgb
0.00042170286	0.9995783	1	RS_GCF_003367475.1	1	0.3	0.2	xgb
0.00033152103	0.9996685	1	RS_GCF_003367475.1	1	0.3	0.3	xgb
0.0009109974	0.999089	1	RS_GCF_003367475.1	1	0.3	0.4	xgb
0.000325799	0.9996742	1	RS_GCF_003367475.1	1	0.3	0.5	xgb
0.00015175343	0.99984825	1	RS_GCF_003367475.1	1	0.4	0.0	xgb
0.00025326014	0.99974674	1	RS_GCF_003367475.1	1	0.4	0.1	xgb
0.0016761422	0.99832386	1	RS_GCF_003367475.1	1	0.4	0.2	xgb
0.02141416	0.97858584	1	RS_GCF_003367475.1	1	0.4	0.3	xgb
0.00026685	0.99973315	1	RS_GCF_003367475.1	1	0.4	0.4	xgb
0.00029200315	0.999708	1	RS_GCF_003367475.1	1	0.4	0.5	xgb
0.0001487732	0.9998512	1	RS_GCF_003367475.1	1	0.5	0.0	xgb
0.0008995533	0.99910045	1	RS_GCF_003367475.1	1	0.5	0.1	xgb
0.0046224594	0.99537754	1	RS_GCF_003367475.1	1	0.5	0.2	xgb
0.0080218315	0.99197817	1	RS_GCF_003367475.1	1	0.5	0.3	xgb
0.0004349351	0.99956506	1	RS_GCF_003367475.1	1	0.5	0.4	xgb
0.0015366077	0.9984634	1	RS_GCF_003367475.1	1	0.5	0.5	xgb
1.5497208e-06	0.99999845	1	RS_GCF_003367905.1	1	0.0	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_003367905.1	1	0.0	0.1	xgb
3.349781e-05	0.9999665	1	RS_GCF_003367905.1	1	0.0	0.2	xgb
6.556511e-06	0.99999344	1	RS_GCF_003367905.1	1	0.0	0.3	xgb
2.1219254e-05	0.9999788	1	RS_GCF_003367905.1	1	0.0	0.4	xgb
0.004172027	0.995828	1	RS_GCF_003367905.1	1	0.0	0.5	xgb
1.6093254e-05	0.9999839	1	RS_GCF_003367905.1	1	0.1	0.0	xgb
3.4570694e-06	0.99999654	1	RS_GCF_003367905.1	1	0.1	0.1	xgb
0.00019687414	0.9998031	1	RS_GCF_003367905.1	1	0.1	0.2	xgb
0.00026232004	0.9997377	1	RS_GCF_003367905.1	1	0.1	0.3	xgb
0.00019139051	0.9998086	1	RS_GCF_003367905.1	1	0.1	0.4	xgb
0.00022131205	0.9997787	1	RS_GCF_003367905.1	1	0.1	0.5	xgb
1.6212463e-05	0.9999838	1	RS_GCF_003367905.1	1	0.2	0.0	xgb
1.7166138e-05	0.99998283	1	RS_GCF_003367905.1	1	0.2	0.1	xgb
0.00025516748	0.99974483	1	RS_GCF_003367905.1	1	0.2	0.2	xgb
5.51939e-05	0.9999448	1	RS_GCF_003367905.1	1	0.2	0.3	xgb
0.000111579895	0.9998884	1	RS_GCF_003367905.1	1	0.2	0.4	xgb
0.00022798777	0.999772	1	RS_GCF_003367905.1	1	0.2	0.5	xgb
0.00019472837	0.9998053	1	RS_GCF_003367905.1	1	0.3	0.0	xgb
8.273125e-05	0.99991727	1	RS_GCF_003367905.1	1	0.3	0.1	xgb
0.00032019615	0.9996798	1	RS_GCF_003367905.1	1	0.3	0.2	xgb
0.000104904175	0.9998951	1	RS_GCF_003367905.1	1	0.3	0.3	xgb
0.026414633	0.97358537	1	RS_GCF_003367905.1	1	0.3	0.4	xgb
0.00042575598	0.99957424	1	RS_GCF_003367905.1	1	0.3	0.5	xgb
0.00061297417	0.999387	1	RS_GCF_003367905.1	1	0.4	0.0	xgb
0.0001282692	0.99987173	1	RS_GCF_003367905.1	1	0.4	0.1	xgb
0.03747183	0.96252817	1	RS_GCF_003367905.1	1	0.4	0.2	xgb
0.00047647953	0.9995235	1	RS_GCF_003367905.1	1	0.4	0.3	xgb
0.0012800694	0.99871993	1	RS_GCF_003367905.1	1	0.4	0.4	xgb
0.0022978187	0.9977022	1	RS_GCF_003367905.1	1	0.4	0.5	xgb
0.0016732812	0.9983267	1	RS_GCF_003367905.1	1	0.5	0.0	xgb
0.01832974	0.98167026	1	RS_GCF_003367905.1	1	0.5	0.1	xgb
0.004948795	0.9950512	1	RS_GCF_003367905.1	1	0.5	0.2	xgb
0.001650691	0.9983493	1	RS_GCF_003367905.1	1	0.5	0.3	xgb
