probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.8755873	0.124412715	0	RS_GCF_002924445.1	1	0.1	0.4	xgb
0.97609895	0.02390103	0	RS_GCF_002924445.1	1	0.1	0.5	xgb
0.9283422	0.07165777	0	RS_GCF_002924445.1	1	0.2	0.0	xgb
0.89847344	0.10152655	0	RS_GCF_002924445.1	1	0.2	0.1	xgb
0.634526	0.36547396	0	RS_GCF_002924445.1	1	0.2	0.2	xgb
0.9715015	0.028498445	0	RS_GCF_002924445.1	1	0.2	0.3	xgb
0.7403283	0.2596717	0	RS_GCF_002924445.1	1	0.2	0.4	xgb
0.8848956	0.11510438	0	RS_GCF_002924445.1	1	0.2	0.5	xgb
0.96323514	0.03676483	0	RS_GCF_002924445.1	1	0.3	0.0	xgb
0.42501926	0.57498074	1	RS_GCF_002924445.1	1	0.3	0.1	xgb
0.6050251	0.3949749	0	RS_GCF_002924445.1	1	0.3	0.2	xgb
0.72668964	0.27331036	0	RS_GCF_002924445.1	1	0.3	0.3	xgb
0.90570235	0.09429765	0	RS_GCF_002924445.1	1	0.3	0.4	xgb
0.25518292	0.7448171	1	RS_GCF_002924445.1	1	0.3	0.5	xgb
0.64971685	0.35028315	0	RS_GCF_002924445.1	1	0.4	0.0	xgb
0.9572629	0.042737138	0	RS_GCF_002924445.1	1	0.4	0.1	xgb
0.43072373	0.5692763	1	RS_GCF_002924445.1	1	0.4	0.2	xgb
0.85660774	0.14339225	0	RS_GCF_002924445.1	1	0.4	0.3	xgb
0.89430183	0.10569818	0	RS_GCF_002924445.1	1	0.4	0.4	xgb
0.5727557	0.42724428	0	RS_GCF_002924445.1	1	0.4	0.5	xgb
0.94899356	0.051006425	0	RS_GCF_002924445.1	1	0.5	0.0	xgb
0.93843603	0.06156396	0	RS_GCF_002924445.1	1	0.5	0.1	xgb
0.77892894	0.22107105	0	RS_GCF_002924445.1	1	0.5	0.2	xgb
0.74813807	0.25186196	0	RS_GCF_002924445.1	1	0.5	0.3	xgb
0.95471245	0.04528753	0	RS_GCF_002924445.1	1	0.5	0.4	xgb
0.72451913	0.27548084	0	RS_GCF_002924445.1	1	0.5	0.5	xgb
4.2915344e-06	0.9999957	1	RS_GCF_002934605.1	1	0.0	0.0	xgb
6.2823296e-05	0.9999372	1	RS_GCF_002934605.1	1	0.0	0.1	xgb
9.655952e-06	0.99999034	1	RS_GCF_002934605.1	1	0.0	0.2	xgb
1.5735626e-05	0.99998426	1	RS_GCF_002934605.1	1	0.0	0.3	xgb
4.887581e-05	0.9999511	1	RS_GCF_002934605.1	1	0.0	0.4	xgb
3.9458275e-05	0.99996054	1	RS_GCF_002934605.1	1	0.0	0.5	xgb
2.1100044e-05	0.9999789	1	RS_GCF_002934605.1	1	0.1	0.0	xgb
6.9856644e-05	0.99993014	1	RS_GCF_002934605.1	1	0.1	0.1	xgb
0.00016117096	0.9998388	1	RS_GCF_002934605.1	1	0.1	0.2	xgb
4.553795e-05	0.99995446	1	RS_GCF_002934605.1	1	0.1	0.3	xgb
0.00025945902	0.99974054	1	RS_GCF_002934605.1	1	0.1	0.4	xgb
0.000988245	0.99901175	1	RS_GCF_002934605.1	1	0.1	0.5	xgb
0.00016498566	0.999835	1	RS_GCF_002934605.1	1	0.2	0.0	xgb
0.00014305115	0.99985695	1	RS_GCF_002934605.1	1	0.2	0.1	xgb
3.3974648e-05	0.999966	1	RS_GCF_002934605.1	1	0.2	0.2	xgb
0.00035631657	0.9996437	1	RS_GCF_002934605.1	1	0.2	0.3	xgb
0.025179982	0.97482	1	RS_GCF_002934605.1	1	0.2	0.4	xgb
0.00045007467	0.9995499	1	RS_GCF_002934605.1	1	0.2	0.5	xgb
0.00024169683	0.9997583	1	RS_GCF_002934605.1	1	0.3	0.0	xgb
5.567074e-05	0.9999443	1	RS_GCF_002934605.1	1	0.3	0.1	xgb
0.20141214	0.79858786	1	RS_GCF_002934605.1	1	0.3	0.2	xgb
0.00047397614	0.999526	1	RS_GCF_002934605.1	1	0.3	0.3	xgb
0.0003209114	0.9996791	1	RS_GCF_002934605.1	1	0.3	0.4	xgb
0.002954781	0.9970452	1	RS_GCF_002934605.1	1	0.3	0.5	xgb
0.00092184544	0.99907815	1	RS_GCF_002934605.1	1	0.4	0.0	xgb
0.00056380033	0.9994362	1	RS_GCF_002934605.1	1	0.4	0.1	xgb
0.015663505	0.9843365	1	RS_GCF_002934605.1	1	0.4	0.2	xgb
0.003207028	0.996793	1	RS_GCF_002934605.1	1	0.4	0.3	xgb
0.020307302	0.9796927	1	RS_GCF_002934605.1	1	0.4	0.4	xgb
0.0019762516	0.99802375	1	RS_GCF_002934605.1	1	0.4	0.5	xgb
0.0029749274	0.9970251	1	RS_GCF_002934605.1	1	0.5	0.0	xgb
0.00040394068	0.99959606	1	RS_GCF_002934605.1	1	0.5	0.1	xgb
0.003010273	0.9969897	1	RS_GCF_002934605.1	1	0.5	0.2	xgb
0.00991255	0.99008745	1	RS_GCF_002934605.1	1	0.5	0.3	xgb
0.004116118	0.9958839	1	RS_GCF_002934605.1	1	0.5	0.4	xgb
0.019615829	0.9803842	1	RS_GCF_002934605.1	1	0.5	0.5	xgb
7.1525574e-06	0.99999285	1	RS_GCF_002945325.1	1	0.0	0.0	xgb
7.1525574e-06	0.99999285	1	RS_GCF_002945325.1	1	0.0	0.1	xgb
2.0742416e-05	0.99997926	1	RS_GCF_002945325.1	1	0.0	0.2	xgb
0.0012790561	0.99872094	1	RS_GCF_002945325.1	1	0.0	0.3	xgb
0.0009973645	0.99900264	1	RS_GCF_002945325.1	1	0.0	0.4	xgb
0.00039345026	0.99960655	1	RS_GCF_002945325.1	1	0.0	0.5	xgb
1.2874603e-05	0.9999871	1	RS_GCF_002945325.1	1	0.1	0.0	xgb
4.9471855e-05	0.9999505	1	RS_GCF_002945325.1	1	0.1	0.1	xgb
1.3709068e-05	0.9999863	1	RS_GCF_002945325.1	1	0.1	0.2	xgb
0.002466917	0.9975331	1	RS_GCF_002945325.1	1	0.1	0.3	xgb
0.00012803078	0.99987197	1	RS_GCF_002945325.1	1	0.1	0.4	xgb
9.429455e-05	0.9999057	1	RS_GCF_002945325.1	1	0.1	0.5	xgb
7.903576e-05	0.99992096	1	RS_GCF_002945325.1	1	0.2	0.0	xgb
4.8279762e-05	0.9999517	1	RS_GCF_002945325.1	1	0.2	0.1	xgb
0.00065010786	0.9993499	1	RS_GCF_002945325.1	1	0.2	0.2	xgb
0.00041538477	0.9995846	1	RS_GCF_002945325.1	1	0.2	0.3	xgb
0.03421676	0.96578324	1	RS_GCF_002945325.1	1	0.2	0.4	xgb
0.0022822618	0.99771774	1	RS_GCF_002945325.1	1	0.2	0.5	xgb
6.937981e-05	0.9999306	1	RS_GCF_002945325.1	1	0.3	0.0	xgb
0.00024682283	0.9997532	1	RS_GCF_002945325.1	1	0.3	0.1	xgb
0.00062191486	0.9993781	1	RS_GCF_002945325.1	1	0.3	0.2	xgb
0.0003606081	0.9996394	1	RS_GCF_002945325.1	1	0.3	0.3	xgb
0.011385083	0.9886149	1	RS_GCF_002945325.1	1	0.3	0.4	xgb
0.001009047	0.99899095	1	RS_GCF_002945325.1	1	0.3	0.5	xgb
0.0002349019	0.9997651	1	RS_GCF_002945325.1	1	0.4	0.0	xgb
0.0006425977	0.9993574	1	RS_GCF_002945325.1	1	0.4	0.1	xgb
4.053116e-05	0.99995947	1	RS_GCF_002945325.1	1	0.4	0.2	xgb
0.0024086237	0.9975914	1	RS_GCF_002945325.1	1	0.4	0.3	xgb
0.0034258366	0.99657416	1	RS_GCF_002945325.1	1	0.4	0.4	xgb
0.00022774935	0.99977225	1	RS_GCF_002945325.1	1	0.4	0.5	xgb
0.001040101	0.9989599	1	RS_GCF_002945325.1	1	0.5	0.0	xgb
0.012539327	0.9874607	1	RS_GCF_002945325.1	1	0.5	0.1	xgb
0.00047898293	0.999521	1	RS_GCF_002945325.1	1	0.5	0.2	xgb
0.0057302713	0.9942697	1	RS_GCF_002945325.1	1	0.5	0.3	xgb
0.0027848482	0.99721515	1	RS_GCF_002945325.1	1	0.5	0.4	xgb
0.029960692	0.9700393	1	RS_GCF_002945325.1	1	0.5	0.5	xgb
3.9339066e-06	0.99999607	1	RS_GCF_002950215.1	1	0.0	0.0	xgb
1.1086464e-05	0.9999889	1	RS_GCF_002950215.1	1	0.0	0.1	xgb
7.236004e-05	0.99992764	1	RS_GCF_002950215.1	1	0.0	0.2	xgb
6.854534e-05	0.99993145	1	RS_GCF_002950215.1	1	0.0	0.3	xgb
0.00011742115	0.9998826	1	RS_GCF_002950215.1	1	0.0	0.4	xgb
0.0031139255	0.9968861	1	RS_GCF_002950215.1	1	0.0	0.5	xgb
1.3828278e-05	0.9999862	1	RS_GCF_002950215.1	1	0.1	0.0	xgb
6.651878e-05	0.9999335	1	RS_GCF_002950215.1	1	0.1	0.1	xgb
8.9764595e-05	0.99991024	1	RS_GCF_002950215.1	1	0.1	0.2	xgb
0.0003886819	0.9996113	1	RS_GCF_002950215.1	1	0.1	0.3	xgb
0.00029665232	0.99970335	1	RS_GCF_002950215.1	1	0.1	0.4	xgb
0.015169978	0.98483	1	RS_GCF_002950215.1	1	0.1	0.5	xgb
3.6478043e-05	0.9999635	1	RS_GCF_002950215.1	1	0.2	0.0	xgb
0.00014555454	0.99985445	1	RS_GCF_002950215.1	1	0.2	0.1	xgb
0.00052267313	0.9994773	1	RS_GCF_002950215.1	1	0.2	0.2	xgb
0.00036549568	0.9996345	1	RS_GCF_002950215.1	1	0.2	0.3	xgb
0.0012223125	0.9987777	1	RS_GCF_002950215.1	1	0.2	0.4	xgb
0.0018437505	0.99815625	1	RS_GCF_002950215.1	1	0.2	0.5	xgb
8.368492e-05	0.9999163	1	RS_GCF_002950215.1	1	0.3	0.0	xgb
0.00029224157	0.99970776	1	RS_GCF_002950215.1	1	0.3	0.1	xgb
0.0026360154	0.997364	1	RS_GCF_002950215.1	1	0.3	0.2	xgb
0.00025731325	0.9997427	1	RS_GCF_002950215.1	1	0.3	0.3	xgb
0.00014221668	0.9998578	1	RS_GCF_002950215.1	1	0.3	0.4	xgb
0.0016438365	0.99835616	1	RS_GCF_002950215.1	1	0.3	0.5	xgb
0.0003092289	0.9996908	1	RS_GCF_002950215.1	1	0.4	0.0	xgb
0.00046479702	0.9995352	1	RS_GCF_002950215.1	1	0.4	0.1	xgb
0.0019633174	0.9980367	1	RS_GCF_002950215.1	1	0.4	0.2	xgb
0.0010129809	0.998987	1	RS_GCF_002950215.1	1	0.4	0.3	xgb
0.020426035	0.97957397	1	RS_GCF_002950215.1	1	0.4	0.4	xgb
0.00662148	0.9933785	1	RS_GCF_002950215.1	1	0.4	0.5	xgb
0.0004182458	0.99958175	1	RS_GCF_002950215.1	1	0.5	0.0	xgb
0.068143785	0.9318562	1	RS_GCF_002950215.1	1	0.5	0.1	xgb
0.0033396482	0.99666035	1	RS_GCF_002950215.1	1	0.5	0.2	xgb
0.042747438	0.95725256	1	RS_GCF_002950215.1	1	0.5	0.3	xgb
0.0018760562	0.99812394	1	RS_GCF_002950215.1	1	0.5	0.4	xgb
0.02246648	0.9775335	1	RS_GCF_002950215.1	1	0.5	0.5	xgb
3.0040741e-05	0.99996996	1	RS_GCF_002954265.1	1	0.0	0.0	xgb
3.4570694e-05	0.9999654	1	RS_GCF_002954265.1	1	0.0	0.1	xgb
2.9683113e-05	0.9999703	1	RS_GCF_002954265.1	1	0.0	0.2	xgb
8.225441e-05	0.99991775	1	RS_GCF_002954265.1	1	0.0	0.3	xgb
7.331371e-05	0.9999267	1	RS_GCF_002954265.1	1	0.0	0.4	xgb
0.00035774708	0.99964225	1	RS_GCF_002954265.1	1	0.0	0.5	xgb
0.00019603968	0.99980396	1	RS_GCF_002954265.1	1	0.1	0.0	xgb
0.00018721819	0.9998128	1	RS_GCF_002954265.1	1	0.1	0.1	xgb
5.9604645e-05	0.9999404	1	RS_GCF_002954265.1	1	0.1	0.2	xgb
0.00026541948	0.9997346	1	RS_GCF_002954265.1	1	0.1	0.3	xgb
0.00011742115	0.9998826	1	RS_GCF_002954265.1	1	0.1	0.4	xgb
0.00029581785	0.9997042	1	RS_GCF_002954265.1	1	0.1	0.5	xgb
0.0024003386	0.99759966	1	RS_GCF_002954265.1	1	0.2	0.0	xgb
4.9352646e-05	0.99995065	1	RS_GCF_002954265.1	1	0.2	0.1	xgb
0.0004517436	0.99954826	1	RS_GCF_002954265.1	1	0.2	0.2	xgb
1.4662743e-05	0.99998534	1	RS_GCF_002954265.1	1	0.2	0.3	xgb
0.00024074316	0.99975926	1	RS_GCF_002954265.1	1	0.2	0.4	xgb
0.0012048483	0.99879515	1	RS_GCF_002954265.1	1	0.2	0.5	xgb
0.0007160306	0.99928397	1	RS_GCF_002954265.1	1	0.3	0.0	xgb
0.00042134523	0.99957865	1	RS_GCF_002954265.1	1	0.3	0.1	xgb
0.01395607	0.98604393	1	RS_GCF_002954265.1	1	0.3	0.2	xgb
0.0012949705	0.998705	1	RS_GCF_002954265.1	1	0.3	0.3	xgb
0.002728641	0.99727136	1	RS_GCF_002954265.1	1	0.3	0.4	xgb
0.00024336576	0.99975663	1	RS_GCF_002954265.1	1	0.3	0.5	xgb
0.0014058948	0.9985941	1	RS_GCF_002954265.1	1	0.4	0.0	xgb
0.0013603568	0.99863964	1	RS_GCF_002954265.1	1	0.4	0.1	xgb
0.001079917	0.9989201	1	RS_GCF_002954265.1	1	0.4	0.2	xgb
0.00013816357	0.99986184	1	RS_GCF_002954265.1	1	0.4	0.3	xgb
0.006782949	0.99321705	1	RS_GCF_002954265.1	1	0.4	0.4	xgb
0.00014519691	0.9998548	1	RS_GCF_002954265.1	1	0.4	0.5	xgb
0.022460103	0.9775399	1	RS_GCF_002954265.1	1	0.5	0.0	xgb
0.004833579	0.9951664	1	RS_GCF_002954265.1	1	0.5	0.1	xgb
0.034822702	0.9651773	1	RS_GCF_002954265.1	1	0.5	0.2	xgb
0.0012848377	0.99871516	1	RS_GCF_002954265.1	1	0.5	0.3	xgb
0.0047724247	0.9952276	1	RS_GCF_002954265.1	1	0.5	0.4	xgb
0.00841403	0.99158597	1	RS_GCF_002954265.1	1	0.5	0.5	xgb
2.8252602e-05	0.99997175	1	RS_GCF_002954685.1	1	0.0	0.0	xgb
5.733967e-05	0.99994266	1	RS_GCF_002954685.1	1	0.0	0.1	xgb
0.00014066696	0.99985933	1	RS_GCF_002954685.1	1	0.0	0.2	xgb
1.4424324e-05	0.9999856	1	RS_GCF_002954685.1	1	0.0	0.3	xgb
0.001159966	0.99884003	1	RS_GCF_002954685.1	1	0.0	0.4	xgb
6.210804e-05	0.9999379	1	RS_GCF_002954685.1	1	0.0	0.5	xgb
0.0001500845	0.9998499	1	RS_GCF_002954685.1	1	0.1	0.0	xgb
4.8279762e-05	0.9999517	1	RS_GCF_002954685.1	1	0.1	0.1	xgb
0.0006955862	0.9993044	1	RS_GCF_002954685.1	1	0.1	0.2	xgb
0.0003825426	0.99961746	1	RS_GCF_002954685.1	1	0.1	0.3	xgb
0.00040143728	0.99959856	1	RS_GCF_002954685.1	1	0.1	0.4	xgb
0.00043994188	0.99956006	1	RS_GCF_002954685.1	1	0.1	0.5	xgb
0.0005386472	0.99946135	1	RS_GCF_002954685.1	1	0.2	0.0	xgb
0.00026625395	0.99973375	1	RS_GCF_002954685.1	1	0.2	0.1	xgb
1.8119812e-05	0.9999819	1	RS_GCF_002954685.1	1	0.2	0.2	xgb
0.00030004978	0.99969995	1	RS_GCF_002954685.1	1	0.2	0.3	xgb
0.0024549365	0.99754506	1	RS_GCF_002954685.1	1	0.2	0.4	xgb
0.0030590892	0.9969409	1	RS_GCF_002954685.1	1	0.2	0.5	xgb
0.0040494204	0.9959506	1	RS_GCF_002954685.1	1	0.3	0.0	xgb
0.0014218092	0.9985782	1	RS_GCF_002954685.1	1	0.3	0.1	xgb
0.0010213852	0.9989786	1	RS_GCF_002954685.1	1	0.3	0.2	xgb
0.017947018	0.982053	1	RS_GCF_002954685.1	1	0.3	0.3	xgb
0.00474447	0.99525553	1	RS_GCF_002954685.1	1	0.3	0.4	xgb
0.004311383	0.9956886	1	RS_GCF_002954685.1	1	0.3	0.5	xgb
0.0015570521	0.99844295	1	RS_GCF_002954685.1	1	0.4	0.0	xgb
0.023471415	0.9765286	1	RS_GCF_002954685.1	1	0.4	0.1	xgb
0.00093239546	0.9990676	1	RS_GCF_002954685.1	1	0.4	0.2	xgb
0.026251376	0.9737486	1	RS_GCF_002954685.1	1	0.4	0.3	xgb
0.013619006	0.986381	1	RS_GCF_002954685.1	1	0.4	0.4	xgb
0.13568139	0.8643186	1	RS_GCF_002954685.1	1	0.4	0.5	xgb
0.03444183	0.9655582	1	RS_GCF_002954685.1	1	0.5	0.0	xgb
0.002049148	0.99795085	1	RS_GCF_002954685.1	1	0.5	0.1	xgb
0.014657617	0.9853424	1	RS_GCF_002954685.1	1	0.5	0.2	xgb
0.08591133	0.91408867	1	RS_GCF_002954685.1	1	0.5	0.3	xgb
0.0012885332	0.99871147	1	RS_GCF_002954685.1	1	0.5	0.4	xgb
0.0053860545	0.99461395	1	RS_GCF_002954685.1	1	0.5	0.5	xgb
3.33786e-06	0.99999666	1	RS_GCF_002954725.1	1	0.0	0.0	xgb
1.0967255e-05	0.99998903	1	RS_GCF_002954725.1	1	0.0	0.1	xgb
2.7418137e-05	0.9999726	1	RS_GCF_002954725.1	1	0.0	0.2	xgb
0.002073288	0.9979267	1	RS_GCF_002954725.1	1	0.0	0.3	xgb
0.00049495697	0.99950504	1	RS_GCF_002954725.1	1	0.0	0.4	xgb
2.7656555e-05	0.99997234	1	RS_GCF_002954725.1	1	0.0	0.5	xgb
1.1444092e-05	0.99998856	1	RS_GCF_002954725.1	1	0.1	0.0	xgb
3.33786e-05	0.9999666	1	RS_GCF_002954725.1	1	0.1	0.1	xgb
7.033348e-06	0.99999297	1	RS_GCF_002954725.1	1	0.1	0.2	xgb
0.0002567172	0.9997433	1	RS_GCF_002954725.1	1	0.1	0.3	xgb
0.000106573105	0.9998934	1	RS_GCF_002954725.1	1	0.1	0.4	xgb
0.0009995103	0.9990005	1	RS_GCF_002954725.1	1	0.1	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_002954725.1	1	0.2	0.0	xgb
3.349781e-05	0.9999665	1	RS_GCF_002954725.1	1	0.2	0.1	xgb
0.00014424324	0.99985576	1	RS_GCF_002954725.1	1	0.2	0.2	xgb
9.4771385e-05	0.9999052	1	RS_GCF_002954725.1	1	0.2	0.3	xgb
9.9778175e-05	0.9999002	1	RS_GCF_002954725.1	1	0.2	0.4	xgb
0.0045641065	0.9954359	1	RS_GCF_002954725.1	1	0.2	0.5	xgb
3.9935112e-05	0.99996006	1	RS_GCF_002954725.1	1	0.3	0.0	xgb
0.00030648708	0.9996935	1	RS_GCF_002954725.1	1	0.3	0.1	xgb
0.0011052489	0.99889475	1	RS_GCF_002954725.1	1	0.3	0.2	xgb
0.0024963021	0.9975037	1	RS_GCF_002954725.1	1	0.3	0.3	xgb
0.0004375577	0.99956244	1	RS_GCF_002954725.1	1	0.3	0.4	xgb
0.0020620227	0.997938	1	RS_GCF_002954725.1	1	0.3	0.5	xgb
0.00013792515	0.9998621	1	RS_GCF_002954725.1	1	0.4	0.0	xgb
0.0033001304	0.99669987	1	RS_GCF_002954725.1	1	0.4	0.1	xgb
0.0005323291	0.9994677	1	RS_GCF_002954725.1	1	0.4	0.2	xgb
0.0022994876	0.9977005	1	RS_GCF_002954725.1	1	0.4	0.3	xgb
0.014349997	0.98565	1	RS_GCF_002954725.1	1	0.4	0.4	xgb
0.0033249855	0.996675	1	RS_GCF_002954725.1	1	0.4	0.5	xgb
0.0002875924	0.9997124	1	RS_GCF_002954725.1	1	0.5	0.0	xgb
0.0018184185	0.9981816	1	RS_GCF_002954725.1	1	0.5	0.1	xgb
0.03070438	0.9692956	1	RS_GCF_002954725.1	1	0.5	0.2	xgb
0.0006978512	0.99930215	1	RS_GCF_002954725.1	1	0.5	0.3	xgb
0.004401982	0.995598	1	RS_GCF_002954725.1	1	0.5	0.4	xgb
0.0018767715	0.9981232	1	RS_GCF_002954725.1	1	0.5	0.5	xgb
2.503395e-06	0.9999975	1	RS_GCF_002954765.1	1	0.0	0.0	xgb
9.536743e-06	0.99999046	1	RS_GCF_002954765.1	1	0.0	0.1	xgb
2.5391579e-05	0.9999746	1	RS_GCF_002954765.1	1	0.0	0.2	xgb
2.3245811e-05	0.99997675	1	RS_GCF_002954765.1	1	0.0	0.3	xgb
4.017353e-05	0.9999598	1	RS_GCF_002954765.1	1	0.0	0.4	xgb
0.0010997057	0.9989003	1	RS_GCF_002954765.1	1	0.0	0.5	xgb
4.4107437e-06	0.9999956	1	RS_GCF_002954765.1	1	0.1	0.0	xgb
1.5258789e-05	0.99998474	1	RS_GCF_002954765.1	1	0.1	0.1	xgb
6.735325e-05	0.99993265	1	RS_GCF_002954765.1	1	0.1	0.2	xgb
7.4625015e-05	0.9999254	1	RS_GCF_002954765.1	1	0.1	0.3	xgb
5.2452087e-06	0.99999475	1	RS_GCF_002954765.1	1	0.1	0.4	xgb
2.9683113e-05	0.9999703	1	RS_GCF_002954765.1	1	0.1	0.5	xgb
9.417534e-06	0.9999906	1	RS_GCF_002954765.1	1	0.2	0.0	xgb
0.00027257204	0.9997274	1	RS_GCF_002954765.1	1	0.2	0.1	xgb
0.00016236305	0.99983764	1	RS_GCF_002954765.1	1	0.2	0.2	xgb
0.00059878826	0.9994012	1	RS_GCF_002954765.1	1	0.2	0.3	xgb
0.000108003616	0.999892	1	RS_GCF_002954765.1	1	0.2	0.4	xgb
0.0007238984	0.9992761	1	RS_GCF_002954765.1	1	0.2	0.5	xgb
0.00018209219	0.9998179	1	RS_GCF_002954765.1	1	0.3	0.0	xgb
5.352497e-05	0.9999465	1	RS_GCF_002954765.1	1	0.3	0.1	xgb
0.000116825104	0.9998832	1	RS_GCF_002954765.1	1	0.3	0.2	xgb
0.0081938505	0.99180615	1	RS_GCF_002954765.1	1	0.3	0.3	xgb
0.00074762106	0.9992524	1	RS_GCF_002954765.1	1	0.3	0.4	xgb
0.00041478872	0.9995852	1	RS_GCF_002954765.1	1	0.3	0.5	xgb
0.00014829636	0.9998517	1	RS_GCF_002954765.1	1	0.4	0.0	xgb
0.0009278059	0.9990722	1	RS_GCF_002954765.1	1	0.4	0.1	xgb
0.00018817186	0.9998118	1	RS_GCF_002954765.1	1	0.4	0.2	xgb
9.75132e-05	0.9999025	1	RS_GCF_002954765.1	1	0.4	0.3	xgb
0.00021380186	0.9997862	1	RS_GCF_002954765.1	1	0.4	0.4	xgb
6.353855e-05	0.99993646	1	RS_GCF_002954765.1	1	0.4	0.5	xgb
0.00096488	0.9990351	1	RS_GCF_002954765.1	1	0.5	0.0	xgb
0.001335144	0.99866486	1	RS_GCF_002954765.1	1	0.5	0.1	xgb
0.00066924095	0.99933076	1	RS_GCF_002954765.1	1	0.5	0.2	xgb
0.0012609363	0.99873906	1	RS_GCF_002954765.1	1	0.5	0.3	xgb
0.0032592416	0.99674076	1	RS_GCF_002954765.1	1	0.5	0.4	xgb
0.040562034	0.95943797	1	RS_GCF_002954765.1	1	0.5	0.5	xgb
4.184246e-05	0.99995816	1	RS_GCF_003003005.1	1	0.0	0.0	xgb
8.773804e-05	0.99991226	1	RS_GCF_003003005.1	1	0.0	0.1	xgb
0.0014280081	0.998572	1	RS_GCF_003003005.1	1	0.0	0.2	xgb
4.8995018e-05	0.999951	1	RS_GCF_003003005.1	1	0.0	0.3	xgb
8.8095665e-05	0.9999119	1	RS_GCF_003003005.1	1	0.0	0.4	xgb
0.0046981573	0.99530184	1	RS_GCF_003003005.1	1	0.0	0.5	xgb
4.8041344e-05	0.99995196	1	RS_GCF_003003005.1	1	0.1	0.0	xgb
0.005039096	0.9949609	1	RS_GCF_003003005.1	1	0.1	0.1	xgb
0.000108122826	0.9998919	1	RS_GCF_003003005.1	1	0.1	0.2	xgb
0.0009897947	0.9990102	1	RS_GCF_003003005.1	1	0.1	0.3	xgb
0.00016844273	0.99983156	1	RS_GCF_003003005.1	1	0.1	0.4	xgb
0.0012499094	0.9987501	1	RS_GCF_003003005.1	1	0.1	0.5	xgb
5.2571297e-05	0.9999474	1	RS_GCF_003003005.1	1	0.2	0.0	xgb
0.00037109852	0.9996289	1	RS_GCF_003003005.1	1	0.2	0.1	xgb
0.000287354	0.99971265	1	RS_GCF_003003005.1	1	0.2	0.2	xgb
0.0062198043	0.9937802	1	RS_GCF_003003005.1	1	0.2	0.3	xgb
0.0014694929	0.9985305	1	RS_GCF_003003005.1	1	0.2	0.4	xgb
0.004057467	0.99594253	1	RS_GCF_003003005.1	1	0.2	0.5	xgb
0.00023180246	0.9997682	1	RS_GCF_003003005.1	1	0.3	0.0	xgb
0.0010479689	0.99895203	1	RS_GCF_003003005.1	1	0.3	0.1	xgb
0.012517929	0.9874821	1	RS_GCF_003003005.1	1	0.3	0.2	xgb
0.009446323	0.9905537	1	RS_GCF_003003005.1	1	0.3	0.3	xgb
0.0013093352	0.99869066	1	RS_GCF_003003005.1	1	0.3	0.4	xgb
2.4080276e-05	0.9999759	1	RS_GCF_003003005.1	1	0.3	0.5	xgb
0.00113976	0.99886024	1	RS_GCF_003003005.1	1	0.4	0.0	xgb
0.00042933226	0.99957067	1	RS_GCF_003003005.1	1	0.4	0.1	xgb
0.00134027	0.99865973	1	RS_GCF_003003005.1	1	0.4	0.2	xgb
0.0007123351	0.99928766	1	RS_GCF_003003005.1	1	0.4	0.3	xgb
0.061754704	0.9382453	1	RS_GCF_003003005.1	1	0.4	0.4	xgb
0.0043996572	0.99560034	1	RS_GCF_003003005.1	1	0.4	0.5	xgb
0.012403309	0.9875967	1	RS_GCF_003003005.1	1	0.5	0.0	xgb
0.013197482	0.9868025	1	RS_GCF_003003005.1	1	0.5	0.1	xgb
0.011636913	0.9883631	1	RS_GCF_003003005.1	1	0.5	0.2	xgb
0.014220595	0.9857794	1	RS_GCF_003003005.1	1	0.5	0.3	xgb
0.7833252	0.21667483	0	RS_GCF_003003005.1	1	0.5	0.4	xgb
0.004224241	0.99577576	1	RS_GCF_003003005.1	1	0.5	0.5	xgb
0.00027889013	0.9997211	1	RS_GCF_003010495.1	1	0.0	0.0	xgb
0.00038594007	0.99961406	1	RS_GCF_003010495.1	1	0.0	0.1	xgb
0.0003578663	0.99964213	1	RS_GCF_003010495.1	1	0.0	0.2	xgb
0.0004066825	0.9995933	1	RS_GCF_003010495.1	1	0.0	0.3	xgb
0.00077295303	0.99922705	1	RS_GCF_003010495.1	1	0.0	0.4	xgb
0.00044637918	0.9995536	1	RS_GCF_003010495.1	1	0.0	0.5	xgb
0.00032651424	0.9996735	1	RS_GCF_003010495.1	1	0.1	0.0	xgb
0.0023628473	0.99763715	1	RS_GCF_003010495.1	1	0.1	0.1	xgb
0.006431222	0.9935688	1	RS_GCF_003010495.1	1	0.1	0.2	xgb
0.00032234192	0.99967766	1	RS_GCF_003010495.1	1	0.1	0.3	xgb
0.022652686	0.9773473	1	RS_GCF_003010495.1	1	0.1	0.4	xgb
0.00065499544	0.999345	1	RS_GCF_003010495.1	1	0.1	0.5	xgb
0.0012308955	0.9987691	1	RS_GCF_003010495.1	1	0.2	0.0	xgb
0.0012023449	0.99879766	1	RS_GCF_003010495.1	1	0.2	0.1	xgb
0.0029185414	0.99708146	1	RS_GCF_003010495.1	1	0.2	0.2	xgb
0.0009611845	0.9990388	1	RS_GCF_003010495.1	1	0.2	0.3	xgb
0.009829938	0.99017006	1	RS_GCF_003010495.1	1	0.2	0.4	xgb
0.002789557	0.99721044	1	RS_GCF_003010495.1	1	0.2	0.5	xgb
