probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9995266	0.00047337578	0	RS_GCF_000526155.1	0	0.5	0.0	xgb
0.9999961	3.8661547e-06	0	RS_GCF_000526155.1	0	0.5	0.1	xgb
0.9994298	0.0005701665	0	RS_GCF_000526155.1	0	0.5	0.2	xgb
0.99911416	0.00088583404	0	RS_GCF_000526155.1	0	0.5	0.3	xgb
0.99964005	0.00035995396	0	RS_GCF_000526155.1	0	0.5	0.4	xgb
0.9561179	0.043882094	0	RS_GCF_000526155.1	0	0.5	0.5	xgb
0.9227288	0.077271216	0	RS_GCF_000526495.1	0	0.0	0.0	xgb
0.9474638	0.052536212	0	RS_GCF_000526495.1	0	0.0	0.1	xgb
0.6820438	0.31795624	0	RS_GCF_000526495.1	0	0.0	0.2	xgb
0.7374779	0.2625221	0	RS_GCF_000526495.1	0	0.0	0.3	xgb
0.9918442	0.008155805	0	RS_GCF_000526495.1	0	0.0	0.4	xgb
0.7085767	0.29142335	0	RS_GCF_000526495.1	0	0.0	0.5	xgb
0.83732057	0.16267943	0	RS_GCF_000526495.1	0	0.1	0.0	xgb
0.7247951	0.27520487	0	RS_GCF_000526495.1	0	0.1	0.1	xgb
0.62838715	0.37161285	0	RS_GCF_000526495.1	0	0.1	0.2	xgb
0.55649334	0.44350666	0	RS_GCF_000526495.1	0	0.1	0.3	xgb
0.030343354	0.96965665	1	RS_GCF_000526495.1	0	0.1	0.4	xgb
0.22820592	0.7717941	1	RS_GCF_000526495.1	0	0.1	0.5	xgb
0.94638705	0.05361296	0	RS_GCF_000526495.1	0	0.2	0.0	xgb
0.9793764	0.020623622	0	RS_GCF_000526495.1	0	0.2	0.1	xgb
0.45449144	0.54550856	1	RS_GCF_000526495.1	0	0.2	0.2	xgb
0.84503984	0.15496014	0	RS_GCF_000526495.1	0	0.2	0.3	xgb
0.3041485	0.6958515	1	RS_GCF_000526495.1	0	0.2	0.4	xgb
0.23936808	0.7606319	1	RS_GCF_000526495.1	0	0.2	0.5	xgb
0.9855555	0.014444452	0	RS_GCF_000526495.1	0	0.3	0.0	xgb
0.37820584	0.62179416	1	RS_GCF_000526495.1	0	0.3	0.1	xgb
0.2657898	0.7342102	1	RS_GCF_000526495.1	0	0.3	0.2	xgb
0.41764784	0.58235216	1	RS_GCF_000526495.1	0	0.3	0.3	xgb
0.17987734	0.82012266	1	RS_GCF_000526495.1	0	0.3	0.4	xgb
0.31297994	0.68702006	1	RS_GCF_000526495.1	0	0.3	0.5	xgb
0.7468857	0.25311428	0	RS_GCF_000526495.1	0	0.4	0.0	xgb
0.543774	0.45622602	0	RS_GCF_000526495.1	0	0.4	0.1	xgb
0.7960362	0.2039638	0	RS_GCF_000526495.1	0	0.4	0.2	xgb
0.54685783	0.4531422	0	RS_GCF_000526495.1	0	0.4	0.3	xgb
0.64882004	0.35118	0	RS_GCF_000526495.1	0	0.4	0.4	xgb
0.56055564	0.43944436	0	RS_GCF_000526495.1	0	0.4	0.5	xgb
0.9198222	0.080177814	0	RS_GCF_000526495.1	0	0.5	0.0	xgb
0.9438136	0.05618637	0	RS_GCF_000526495.1	0	0.5	0.1	xgb
0.84825325	0.15174675	0	RS_GCF_000526495.1	0	0.5	0.2	xgb
0.47764033	0.52235967	1	RS_GCF_000526495.1	0	0.5	0.3	xgb
0.21951789	0.7804821	1	RS_GCF_000526495.1	0	0.5	0.4	xgb
0.06298447	0.93701553	1	RS_GCF_000526495.1	0	0.5	0.5	xgb
0.9726809	0.027319051	0	RS_GCF_000527095.1	0	0.0	0.0	xgb
0.72992635	0.27007368	0	RS_GCF_000527095.1	0	0.0	0.1	xgb
0.8829616	0.11703844	0	RS_GCF_000527095.1	0	0.0	0.2	xgb
0.20355213	0.7964479	1	RS_GCF_000527095.1	0	0.0	0.3	xgb
0.53455174	0.46544823	0	RS_GCF_000527095.1	0	0.0	0.4	xgb
0.76459235	0.23540767	0	RS_GCF_000527095.1	0	0.0	0.5	xgb
0.97536	0.024640027	0	RS_GCF_000527095.1	0	0.1	0.0	xgb
0.93550587	0.06449416	0	RS_GCF_000527095.1	0	0.1	0.1	xgb
0.95828253	0.041717447	0	RS_GCF_000527095.1	0	0.1	0.2	xgb
0.7718862	0.22811376	0	RS_GCF_000527095.1	0	0.1	0.3	xgb
0.1774844	0.8225156	1	RS_GCF_000527095.1	0	0.1	0.4	xgb
0.50074977	0.49925023	0	RS_GCF_000527095.1	0	0.1	0.5	xgb
0.9857811	0.014218924	0	RS_GCF_000527095.1	0	0.2	0.0	xgb
0.9889178	0.011082169	0	RS_GCF_000527095.1	0	0.2	0.1	xgb
0.9953491	0.0046508964	0	RS_GCF_000527095.1	0	0.2	0.2	xgb
0.97977984	0.020220177	0	RS_GCF_000527095.1	0	0.2	0.3	xgb
0.9736837	0.026316281	0	RS_GCF_000527095.1	0	0.2	0.4	xgb
0.9581343	0.04186569	0	RS_GCF_000527095.1	0	0.2	0.5	xgb
0.9435563	0.056443673	0	RS_GCF_000527095.1	0	0.3	0.0	xgb
0.9493382	0.050661806	0	RS_GCF_000527095.1	0	0.3	0.1	xgb
0.9632897	0.036710307	0	RS_GCF_000527095.1	0	0.3	0.2	xgb
0.9801441	0.01985593	0	RS_GCF_000527095.1	0	0.3	0.3	xgb
0.073556066	0.92644393	1	RS_GCF_000527095.1	0	0.3	0.4	xgb
0.44776314	0.55223686	1	RS_GCF_000527095.1	0	0.3	0.5	xgb
0.87718606	0.12281396	0	RS_GCF_000527095.1	0	0.4	0.0	xgb
0.5429263	0.45707372	0	RS_GCF_000527095.1	0	0.4	0.1	xgb
0.74042165	0.25957835	0	RS_GCF_000527095.1	0	0.4	0.2	xgb
0.17334783	0.82665217	1	RS_GCF_000527095.1	0	0.4	0.3	xgb
0.5594277	0.44057232	0	RS_GCF_000527095.1	0	0.4	0.4	xgb
0.56767565	0.43232435	0	RS_GCF_000527095.1	0	0.4	0.5	xgb
0.9966981	0.0033019183	0	RS_GCF_000527095.1	0	0.5	0.0	xgb
0.9985878	0.0014121883	0	RS_GCF_000527095.1	0	0.5	0.1	xgb
0.90003383	0.09996617	0	RS_GCF_000527095.1	0	0.5	0.2	xgb
0.9147415	0.085258506	0	RS_GCF_000527095.1	0	0.5	0.3	xgb
0.13094395	0.86905605	1	RS_GCF_000527095.1	0	0.5	0.4	xgb
0.24827874	0.75172126	1	RS_GCF_000527095.1	0	0.5	0.5	xgb
0.99999917	8.638141e-07	0	RS_GCF_000591035.1	0	0.0	0.0	xgb
0.99999815	1.821301e-06	0	RS_GCF_000591035.1	0	0.0	0.1	xgb
0.9999876	1.23681675e-05	0	RS_GCF_000591035.1	0	0.0	0.2	xgb
0.9999805	1.946431e-05	0	RS_GCF_000591035.1	0	0.0	0.3	xgb
0.99998444	1.5570602e-05	0	RS_GCF_000591035.1	0	0.0	0.4	xgb
0.99959916	0.00040085672	0	RS_GCF_000591035.1	0	0.0	0.5	xgb
0.99999917	8.082206e-07	0	RS_GCF_000591035.1	0	0.1	0.0	xgb
0.99999726	2.765753e-06	0	RS_GCF_000591035.1	0	0.1	0.1	xgb
0.9999886	1.1355722e-05	0	RS_GCF_000591035.1	0	0.1	0.2	xgb
0.9999433	5.6702822e-05	0	RS_GCF_000591035.1	0	0.1	0.3	xgb
0.9998986	0.000101384365	0	RS_GCF_000591035.1	0	0.1	0.4	xgb
0.9996163	0.00038367565	0	RS_GCF_000591035.1	0	0.1	0.5	xgb
0.9999893	1.0754484e-05	0	RS_GCF_000591035.1	0	0.2	0.0	xgb
0.9999039	9.609124e-05	0	RS_GCF_000591035.1	0	0.2	0.1	xgb
0.99992543	7.454237e-05	0	RS_GCF_000591035.1	0	0.2	0.2	xgb
0.9985276	0.001472418	0	RS_GCF_000591035.1	0	0.2	0.3	xgb
0.9996247	0.00037528275	0	RS_GCF_000591035.1	0	0.2	0.4	xgb
0.9968564	0.0031436265	0	RS_GCF_000591035.1	0	0.2	0.5	xgb
0.9999325	6.745291e-05	0	RS_GCF_000591035.1	0	0.3	0.0	xgb
0.9999935	6.5258087e-06	0	RS_GCF_000591035.1	0	0.3	0.1	xgb
0.9999895	1.0506181e-05	0	RS_GCF_000591035.1	0	0.3	0.2	xgb
0.99978054	0.00021947363	0	RS_GCF_000591035.1	0	0.3	0.3	xgb
0.99997056	2.942289e-05	0	RS_GCF_000591035.1	0	0.3	0.4	xgb
0.9992313	0.00076871185	0	RS_GCF_000591035.1	0	0.3	0.5	xgb
0.99931705	0.0006829394	0	RS_GCF_000591035.1	0	0.4	0.0	xgb
0.99999595	4.0279124e-06	0	RS_GCF_000591035.1	0	0.4	0.1	xgb
0.9997118	0.0002881863	0	RS_GCF_000591035.1	0	0.4	0.2	xgb
0.99987966	0.000120321856	0	RS_GCF_000591035.1	0	0.4	0.3	xgb
0.999003	0.0009970099	0	RS_GCF_000591035.1	0	0.4	0.4	xgb
0.9995871	0.00041288623	0	RS_GCF_000591035.1	0	0.4	0.5	xgb
0.9999751	2.4922176e-05	0	RS_GCF_000591035.1	0	0.5	0.0	xgb
0.99941576	0.0005842433	0	RS_GCF_000591035.1	0	0.5	0.1	xgb
0.9987415	0.001258492	0	RS_GCF_000591035.1	0	0.5	0.2	xgb
0.999959	4.102739e-05	0	RS_GCF_000591035.1	0	0.5	0.3	xgb
0.99960995	0.0003900558	0	RS_GCF_000591035.1	0	0.5	0.4	xgb
0.99744284	0.0025571636	0	RS_GCF_000591035.1	0	0.5	0.5	xgb
4.887581e-06	0.9999951	1	RS_GCF_000614145.1	1	0.0	0.0	xgb
2.861023e-06	0.99999714	1	RS_GCF_000614145.1	1	0.0	0.1	xgb
0.00021010637	0.9997899	1	RS_GCF_000614145.1	1	0.0	0.2	xgb
0.00025719404	0.9997428	1	RS_GCF_000614145.1	1	0.0	0.3	xgb
0.00032389164	0.9996761	1	RS_GCF_000614145.1	1	0.0	0.4	xgb
0.0021150708	0.9978849	1	RS_GCF_000614145.1	1	0.0	0.5	xgb
2.9444695e-05	0.99997056	1	RS_GCF_000614145.1	1	0.1	0.0	xgb
2.6106834e-05	0.9999739	1	RS_GCF_000614145.1	1	0.1	0.1	xgb
1.9073486e-05	0.9999809	1	RS_GCF_000614145.1	1	0.1	0.2	xgb
0.000495553	0.99950445	1	RS_GCF_000614145.1	1	0.1	0.3	xgb
0.00015747547	0.9998425	1	RS_GCF_000614145.1	1	0.1	0.4	xgb
0.00076675415	0.99923325	1	RS_GCF_000614145.1	1	0.1	0.5	xgb
0.00013720989	0.9998628	1	RS_GCF_000614145.1	1	0.2	0.0	xgb
0.00033664703	0.99966335	1	RS_GCF_000614145.1	1	0.2	0.1	xgb
5.2928925e-05	0.9999471	1	RS_GCF_000614145.1	1	0.2	0.2	xgb
0.00013613701	0.99986386	1	RS_GCF_000614145.1	1	0.2	0.3	xgb
4.8995018e-05	0.999951	1	RS_GCF_000614145.1	1	0.2	0.4	xgb
7.236004e-05	0.99992764	1	RS_GCF_000614145.1	1	0.2	0.5	xgb
0.0005661845	0.9994338	1	RS_GCF_000614145.1	1	0.3	0.0	xgb
0.00014913082	0.99985087	1	RS_GCF_000614145.1	1	0.3	0.1	xgb
0.0014276505	0.99857235	1	RS_GCF_000614145.1	1	0.3	0.2	xgb
4.3988228e-05	0.999956	1	RS_GCF_000614145.1	1	0.3	0.3	xgb
0.0013010502	0.99869895	1	RS_GCF_000614145.1	1	0.3	0.4	xgb
0.00010204315	0.99989796	1	RS_GCF_000614145.1	1	0.3	0.5	xgb
6.484985e-05	0.99993515	1	RS_GCF_000614145.1	1	0.4	0.0	xgb
0.022389054	0.97761095	1	RS_GCF_000614145.1	1	0.4	0.1	xgb
0.0007812977	0.9992187	1	RS_GCF_000614145.1	1	0.4	0.2	xgb
0.00692755	0.99307245	1	RS_GCF_000614145.1	1	0.4	0.3	xgb
0.00019329786	0.9998067	1	RS_GCF_000614145.1	1	0.4	0.4	xgb
0.0039123297	0.9960877	1	RS_GCF_000614145.1	1	0.4	0.5	xgb
0.0013617873	0.9986382	1	RS_GCF_000614145.1	1	0.5	0.0	xgb
0.024725497	0.9752745	1	RS_GCF_000614145.1	1	0.5	0.1	xgb
0.0018731952	0.9981268	1	RS_GCF_000614145.1	1	0.5	0.2	xgb
0.031305254	0.96869475	1	RS_GCF_000614145.1	1	0.5	0.3	xgb
0.0013075471	0.99869245	1	RS_GCF_000614145.1	1	0.5	0.4	xgb
0.0006620288	0.999338	1	RS_GCF_000614145.1	1	0.5	0.5	xgb
2.9444695e-05	0.99997056	1	RS_GCF_000614735.1	1	0.0	0.0	xgb
3.4451485e-05	0.99996555	1	RS_GCF_000614735.1	1	0.0	0.1	xgb
0.0001348257	0.9998652	1	RS_GCF_000614735.1	1	0.0	0.2	xgb
1.8835068e-05	0.99998116	1	RS_GCF_000614735.1	1	0.0	0.3	xgb
0.0009789467	0.99902105	1	RS_GCF_000614735.1	1	0.0	0.4	xgb
0.00013029575	0.9998697	1	RS_GCF_000614735.1	1	0.0	0.5	xgb
3.0040741e-05	0.99996996	1	RS_GCF_000614735.1	1	0.1	0.0	xgb
2.1457672e-05	0.99997854	1	RS_GCF_000614735.1	1	0.1	0.1	xgb
0.00010943413	0.99989057	1	RS_GCF_000614735.1	1	0.1	0.2	xgb
4.7683716e-05	0.9999523	1	RS_GCF_000614735.1	1	0.1	0.3	xgb
0.00012075901	0.99987924	1	RS_GCF_000614735.1	1	0.1	0.4	xgb
0.0006920099	0.999308	1	RS_GCF_000614735.1	1	0.1	0.5	xgb
6.771088e-05	0.9999323	1	RS_GCF_000614735.1	1	0.2	0.0	xgb
0.00020343065	0.99979657	1	RS_GCF_000614735.1	1	0.2	0.1	xgb
0.00049996376	0.99950004	1	RS_GCF_000614735.1	1	0.2	0.2	xgb
0.00041812658	0.9995819	1	RS_GCF_000614735.1	1	0.2	0.3	xgb
0.015320599	0.9846794	1	RS_GCF_000614735.1	1	0.2	0.4	xgb
0.0017323494	0.99826765	1	RS_GCF_000614735.1	1	0.2	0.5	xgb
0.00021857023	0.9997814	1	RS_GCF_000614735.1	1	0.3	0.0	xgb
0.00026839972	0.9997316	1	RS_GCF_000614735.1	1	0.3	0.1	xgb
0.000105023384	0.999895	1	RS_GCF_000614735.1	1	0.3	0.2	xgb
0.00013065338	0.99986935	1	RS_GCF_000614735.1	1	0.3	0.3	xgb
0.0012627244	0.9987373	1	RS_GCF_000614735.1	1	0.3	0.4	xgb
0.009128392	0.9908716	1	RS_GCF_000614735.1	1	0.3	0.5	xgb
0.0031479	0.9968521	1	RS_GCF_000614735.1	1	0.4	0.0	xgb
0.00054341555	0.9994566	1	RS_GCF_000614735.1	1	0.4	0.1	xgb
0.0026360154	0.997364	1	RS_GCF_000614735.1	1	0.4	0.2	xgb
0.0002117753	0.9997882	1	RS_GCF_000614735.1	1	0.4	0.3	xgb
0.0029821396	0.99701786	1	RS_GCF_000614735.1	1	0.4	0.4	xgb
0.00033640862	0.9996636	1	RS_GCF_000614735.1	1	0.4	0.5	xgb
0.0008817315	0.99911827	1	RS_GCF_000614735.1	1	0.5	0.0	xgb
0.003077209	0.9969228	1	RS_GCF_000614735.1	1	0.5	0.1	xgb
0.002290845	0.99770916	1	RS_GCF_000614735.1	1	0.5	0.2	xgb
0.01655835	0.98344165	1	RS_GCF_000614735.1	1	0.5	0.3	xgb
0.03267318	0.9673268	1	RS_GCF_000614735.1	1	0.5	0.4	xgb
0.0020186305	0.99798137	1	RS_GCF_000614735.1	1	0.5	0.5	xgb
2.7418137e-06	0.99999726	1	RS_GCF_000620805.1	1	0.0	0.0	xgb
3.8146973e-06	0.9999962	1	RS_GCF_000620805.1	1	0.0	0.1	xgb
2.6226044e-06	0.9999974	1	RS_GCF_000620805.1	1	0.0	0.2	xgb
2.9802322e-06	0.999997	1	RS_GCF_000620805.1	1	0.0	0.3	xgb
3.4093857e-05	0.9999659	1	RS_GCF_000620805.1	1	0.0	0.4	xgb
0.00030839443	0.9996916	1	RS_GCF_000620805.1	1	0.0	0.5	xgb
2.861023e-06	0.99999714	1	RS_GCF_000620805.1	1	0.1	0.0	xgb
4.7683716e-06	0.99999523	1	RS_GCF_000620805.1	1	0.1	0.1	xgb
1.3709068e-05	0.9999863	1	RS_GCF_000620805.1	1	0.1	0.2	xgb
6.902218e-05	0.999931	1	RS_GCF_000620805.1	1	0.1	0.3	xgb
0.00036621094	0.9996338	1	RS_GCF_000620805.1	1	0.1	0.4	xgb
4.2557716e-05	0.99995744	1	RS_GCF_000620805.1	1	0.1	0.5	xgb
3.33786e-06	0.99999666	1	RS_GCF_000620805.1	1	0.2	0.0	xgb
1.0371208e-05	0.9999896	1	RS_GCF_000620805.1	1	0.2	0.1	xgb
1.7881393e-06	0.9999982	1	RS_GCF_000620805.1	1	0.2	0.2	xgb
1.8000603e-05	0.999982	1	RS_GCF_000620805.1	1	0.2	0.3	xgb
0.00038266182	0.99961734	1	RS_GCF_000620805.1	1	0.2	0.4	xgb
0.00013327599	0.9998667	1	RS_GCF_000620805.1	1	0.2	0.5	xgb
7.2717667e-06	0.9999927	1	RS_GCF_000620805.1	1	0.3	0.0	xgb
1.6212463e-05	0.9999838	1	RS_GCF_000620805.1	1	0.3	0.1	xgb
2.6106834e-05	0.9999739	1	RS_GCF_000620805.1	1	0.3	0.2	xgb
0.00022989511	0.9997701	1	RS_GCF_000620805.1	1	0.3	0.3	xgb
0.00012207031	0.9998779	1	RS_GCF_000620805.1	1	0.3	0.4	xgb
1.7285347e-05	0.9999827	1	RS_GCF_000620805.1	1	0.3	0.5	xgb
8.940697e-06	0.99999106	1	RS_GCF_000620805.1	1	0.4	0.0	xgb
3.5643578e-05	0.99996436	1	RS_GCF_000620805.1	1	0.4	0.1	xgb
5.4001808e-05	0.999946	1	RS_GCF_000620805.1	1	0.4	0.2	xgb
0.000103235245	0.99989676	1	RS_GCF_000620805.1	1	0.4	0.3	xgb
4.3034554e-05	0.99995697	1	RS_GCF_000620805.1	1	0.4	0.4	xgb
0.0001565218	0.9998435	1	RS_GCF_000620805.1	1	0.4	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_000620805.1	1	0.5	0.0	xgb
0.00013649464	0.9998635	1	RS_GCF_000620805.1	1	0.5	0.1	xgb
5.1498413e-05	0.9999485	1	RS_GCF_000620805.1	1	0.5	0.2	xgb
0.001228869	0.99877113	1	RS_GCF_000620805.1	1	0.5	0.3	xgb
3.2663345e-05	0.99996734	1	RS_GCF_000620805.1	1	0.5	0.4	xgb
0.0014950037	0.998505	1	RS_GCF_000620805.1	1	0.5	0.5	xgb
0.00010764599	0.99989235	1	RS_GCF_000696575.1	1	0.0	0.0	xgb
0.00012898445	0.999871	1	RS_GCF_000696575.1	1	0.0	0.1	xgb
4.2676926e-05	0.9999573	1	RS_GCF_000696575.1	1	0.0	0.2	xgb
0.0020540357	0.99794596	1	RS_GCF_000696575.1	1	0.0	0.3	xgb
0.00026100874	0.999739	1	RS_GCF_000696575.1	1	0.0	0.4	xgb
0.0010367632	0.99896324	1	RS_GCF_000696575.1	1	0.0	0.5	xgb
0.00026351213	0.9997365	1	RS_GCF_000696575.1	1	0.1	0.0	xgb
0.003826201	0.9961738	1	RS_GCF_000696575.1	1	0.1	0.1	xgb
0.000928998	0.999071	1	RS_GCF_000696575.1	1	0.1	0.2	xgb
0.0073070526	0.99269295	1	RS_GCF_000696575.1	1	0.1	0.3	xgb
0.00095516443	0.99904484	1	RS_GCF_000696575.1	1	0.1	0.4	xgb
0.00033557415	0.9996644	1	RS_GCF_000696575.1	1	0.1	0.5	xgb
0.00038725138	0.99961275	1	RS_GCF_000696575.1	1	0.2	0.0	xgb
0.001008451	0.99899155	1	RS_GCF_000696575.1	1	0.2	0.1	xgb
0.00017374754	0.99982625	1	RS_GCF_000696575.1	1	0.2	0.2	xgb
4.041195e-05	0.9999596	1	RS_GCF_000696575.1	1	0.2	0.3	xgb
0.0081317425	0.99186826	1	RS_GCF_000696575.1	1	0.2	0.4	xgb
3.7670135e-05	0.99996233	1	RS_GCF_000696575.1	1	0.2	0.5	xgb
0.00066286325	0.99933714	1	RS_GCF_000696575.1	1	0.3	0.0	xgb
0.0027510524	0.99724895	1	RS_GCF_000696575.1	1	0.3	0.1	xgb
0.004634261	0.99536574	1	RS_GCF_000696575.1	1	0.3	0.2	xgb
0.0006735325	0.99932647	1	RS_GCF_000696575.1	1	0.3	0.3	xgb
0.0014365315	0.99856347	1	RS_GCF_000696575.1	1	0.3	0.4	xgb
0.007522404	0.9924776	1	RS_GCF_000696575.1	1	0.3	0.5	xgb
0.0039808154	0.9960192	1	RS_GCF_000696575.1	1	0.4	0.0	xgb
0.017756939	0.98224306	1	RS_GCF_000696575.1	1	0.4	0.1	xgb
0.014977157	0.98502284	1	RS_GCF_000696575.1	1	0.4	0.2	xgb
0.0014145374	0.99858546	1	RS_GCF_000696575.1	1	0.4	0.3	xgb
0.0050112605	0.99498874	1	RS_GCF_000696575.1	1	0.4	0.4	xgb
0.014493465	0.98550653	1	RS_GCF_000696575.1	1	0.4	0.5	xgb
0.013726175	0.9862738	1	RS_GCF_000696575.1	1	0.5	0.0	xgb
0.018896818	0.9811032	1	RS_GCF_000696575.1	1	0.5	0.1	xgb
0.0011370182	0.998863	1	RS_GCF_000696575.1	1	0.5	0.2	xgb
0.0053260326	0.99467397	1	RS_GCF_000696575.1	1	0.5	0.3	xgb
0.035799026	0.964201	1	RS_GCF_000696575.1	1	0.5	0.4	xgb
0.47074074	0.52925926	1	RS_GCF_000696575.1	1	0.5	0.5	xgb
3.33786e-06	0.99999666	1	RS_GCF_000702905.1	1	0.0	0.0	xgb
8.46386e-06	0.99999154	1	RS_GCF_000702905.1	1	0.0	0.1	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000702905.1	1	0.0	0.2	xgb
0.0001270771	0.9998729	1	RS_GCF_000702905.1	1	0.0	0.3	xgb
0.000179708	0.9998203	1	RS_GCF_000702905.1	1	0.0	0.4	xgb
0.0001989007	0.9998011	1	RS_GCF_000702905.1	1	0.0	0.5	xgb
5.4836273e-06	0.9999945	1	RS_GCF_000702905.1	1	0.1	0.0	xgb
9.8228455e-05	0.9999018	1	RS_GCF_000702905.1	1	0.1	0.1	xgb
5.1140785e-05	0.99994886	1	RS_GCF_000702905.1	1	0.1	0.2	xgb
6.914139e-06	0.9999931	1	RS_GCF_000702905.1	1	0.1	0.3	xgb
0.00014066696	0.99985933	1	RS_GCF_000702905.1	1	0.1	0.4	xgb
8.928776e-05	0.9999107	1	RS_GCF_000702905.1	1	0.1	0.5	xgb
1.8835068e-05	0.99998116	1	RS_GCF_000702905.1	1	0.2	0.0	xgb
4.9591064e-05	0.9999504	1	RS_GCF_000702905.1	1	0.2	0.1	xgb
0.0010851622	0.99891484	1	RS_GCF_000702905.1	1	0.2	0.2	xgb
2.1457672e-05	0.99997854	1	RS_GCF_000702905.1	1	0.2	0.3	xgb
0.0011683106	0.9988317	1	RS_GCF_000702905.1	1	0.2	0.4	xgb
0.00017541647	0.9998246	1	RS_GCF_000702905.1	1	0.2	0.5	xgb
0.0002079606	0.99979204	1	RS_GCF_000702905.1	1	0.3	0.0	xgb
0.00021988153	0.9997801	1	RS_GCF_000702905.1	1	0.3	0.1	xgb
0.00044184923	0.99955815	1	RS_GCF_000702905.1	1	0.3	0.2	xgb
0.00396353	0.99603647	1	RS_GCF_000702905.1	1	0.3	0.3	xgb
8.583069e-05	0.99991417	1	RS_GCF_000702905.1	1	0.3	0.4	xgb
0.00051248074	0.9994875	1	RS_GCF_000702905.1	1	0.3	0.5	xgb
0.00096809864	0.9990319	1	RS_GCF_000702905.1	1	0.4	0.0	xgb
0.0014196634	0.99858034	1	RS_GCF_000702905.1	1	0.4	0.1	xgb
0.00026887655	0.9997311	1	RS_GCF_000702905.1	1	0.4	0.2	xgb
0.000300169	0.99969983	1	RS_GCF_000702905.1	1	0.4	0.3	xgb
0.010690808	0.9893092	1	RS_GCF_000702905.1	1	0.4	0.4	xgb
0.0011857748	0.9988142	1	RS_GCF_000702905.1	1	0.4	0.5	xgb
0.004428029	0.995572	1	RS_GCF_000702905.1	1	0.5	0.0	xgb
0.010362506	0.9896375	1	RS_GCF_000702905.1	1	0.5	0.1	xgb
0.002888918	0.9971111	1	RS_GCF_000702905.1	1	0.5	0.2	xgb
0.0060673356	0.99393266	1	RS_GCF_000702905.1	1	0.5	0.3	xgb
0.0044807196	0.9955193	1	RS_GCF_000702905.1	1	0.5	0.4	xgb
0.000121593475	0.9998784	1	RS_GCF_000702905.1	1	0.5	0.5	xgb
0.0003938079	0.9996062	1	RS_GCF_000711905.1	1	0.0	0.0	xgb
0.0023297668	0.99767023	1	RS_GCF_000711905.1	1	0.0	0.1	xgb
0.0019549131	0.9980451	1	RS_GCF_000711905.1	1	0.0	0.2	xgb
0.042804003	0.957196	1	RS_GCF_000711905.1	1	0.0	0.3	xgb
0.00058329105	0.9994167	1	RS_GCF_000711905.1	1	0.0	0.4	xgb
0.014153421	0.9858466	1	RS_GCF_000711905.1	1	0.0	0.5	xgb
0.0009434819	0.9990565	1	RS_GCF_000711905.1	1	0.1	0.0	xgb
0.0013228059	0.9986772	1	RS_GCF_000711905.1	1	0.1	0.1	xgb
0.0015423298	0.9984577	1	RS_GCF_000711905.1	1	0.1	0.2	xgb
0.0003629923	0.999637	1	RS_GCF_000711905.1	1	0.1	0.3	xgb
0.011979759	0.98802024	1	RS_GCF_000711905.1	1	0.1	0.4	xgb
0.0067356825	0.9932643	1	RS_GCF_000711905.1	1	0.1	0.5	xgb
0.00019806623	0.99980193	1	RS_GCF_000711905.1	1	0.2	0.0	xgb
0.0060913563	0.99390864	1	RS_GCF_000711905.1	1	0.2	0.1	xgb
0.042714477	0.9572855	1	RS_GCF_000711905.1	1	0.2	0.2	xgb
0.00034201145	0.999658	1	RS_GCF_000711905.1	1	0.2	0.3	xgb
0.002701342	0.99729866	1	RS_GCF_000711905.1	1	0.2	0.4	xgb
0.0016822815	0.9983177	1	RS_GCF_000711905.1	1	0.2	0.5	xgb
0.0034757257	0.9965243	1	RS_GCF_000711905.1	1	0.3	0.0	xgb
0.0022185445	0.99778146	1	RS_GCF_000711905.1	1	0.3	0.1	xgb
0.0018509626	0.99814904	1	RS_GCF_000711905.1	1	0.3	0.2	xgb
0.015885115	0.9841149	1	RS_GCF_000711905.1	1	0.3	0.3	xgb
0.0006237626	0.99937624	1	RS_GCF_000711905.1	1	0.3	0.4	xgb
0.0034226775	0.9965773	1	RS_GCF_000711905.1	1	0.3	0.5	xgb
0.0028948188	0.9971052	1	RS_GCF_000711905.1	1	0.4	0.0	xgb
0.0007851124	0.9992149	1	RS_GCF_000711905.1	1	0.4	0.1	xgb
0.0014249086	0.9985751	1	RS_GCF_000711905.1	1	0.4	0.2	xgb
0.008682013	0.991318	1	RS_GCF_000711905.1	1	0.4	0.3	xgb
0.009506404	0.9904936	1	RS_GCF_000711905.1	1	0.4	0.4	xgb
0.14450145	0.85549855	1	RS_GCF_000711905.1	1	0.4	0.5	xgb
0.00402838	0.9959716	1	RS_GCF_000711905.1	1	0.5	0.0	xgb
0.005628109	0.9943719	1	RS_GCF_000711905.1	1	0.5	0.1	xgb
0.014326572	0.9856734	1	RS_GCF_000711905.1	1	0.5	0.2	xgb
0.048501134	0.95149887	1	RS_GCF_000711905.1	1	0.5	0.3	xgb
0.17491984	0.82508016	1	RS_GCF_000711905.1	1	0.5	0.4	xgb
0.01795888	0.9820411	1	RS_GCF_000711905.1	1	0.5	0.5	xgb
2.3126602e-05	0.9999769	1	RS_GCF_000739915.1	1	0.0	0.0	xgb
6.3180923e-06	0.9999937	1	RS_GCF_000739915.1	1	0.0	0.1	xgb
