probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
3.5762787e-06	0.9999964	1	RS_GCF_000737325.1	1	0.1	0.2	xgb
4.351139e-05	0.9999565	1	RS_GCF_000737325.1	1	0.1	0.3	xgb
0.00032615662	0.99967384	1	RS_GCF_000737325.1	1	0.1	0.4	xgb
0.0071680546	0.99283195	1	RS_GCF_000737325.1	1	0.1	0.5	xgb
6.914139e-06	0.9999931	1	RS_GCF_000737325.1	1	0.2	0.0	xgb
8.6307526e-05	0.9999137	1	RS_GCF_000737325.1	1	0.2	0.1	xgb
7.593632e-05	0.99992406	1	RS_GCF_000737325.1	1	0.2	0.2	xgb
0.00019198656	0.999808	1	RS_GCF_000737325.1	1	0.2	0.3	xgb
0.00059461594	0.9994054	1	RS_GCF_000737325.1	1	0.2	0.4	xgb
0.0052403808	0.9947596	1	RS_GCF_000737325.1	1	0.2	0.5	xgb
6.997585e-05	0.99993	1	RS_GCF_000737325.1	1	0.3	0.0	xgb
0.00013232231	0.9998677	1	RS_GCF_000737325.1	1	0.3	0.1	xgb
0.0008043647	0.99919564	1	RS_GCF_000737325.1	1	0.3	0.2	xgb
0.0014139414	0.99858606	1	RS_GCF_000737325.1	1	0.3	0.3	xgb
0.0011847019	0.9988153	1	RS_GCF_000737325.1	1	0.3	0.4	xgb
0.006538987	0.993461	1	RS_GCF_000737325.1	1	0.3	0.5	xgb
0.0014874339	0.99851257	1	RS_GCF_000737325.1	1	0.4	0.0	xgb
0.00022763014	0.99977237	1	RS_GCF_000737325.1	1	0.4	0.1	xgb
0.00044745207	0.99955255	1	RS_GCF_000737325.1	1	0.4	0.2	xgb
0.00022047758	0.9997795	1	RS_GCF_000737325.1	1	0.4	0.3	xgb
0.16337341	0.8366266	1	RS_GCF_000737325.1	1	0.4	0.4	xgb
0.0159356	0.9840644	1	RS_GCF_000737325.1	1	0.4	0.5	xgb
0.0040954947	0.9959045	1	RS_GCF_000737325.1	1	0.5	0.0	xgb
0.00071805716	0.99928194	1	RS_GCF_000737325.1	1	0.5	0.1	xgb
0.008168757	0.99183124	1	RS_GCF_000737325.1	1	0.5	0.2	xgb
0.024819493	0.9751805	1	RS_GCF_000737325.1	1	0.5	0.3	xgb
0.008824825	0.9911752	1	RS_GCF_000737325.1	1	0.5	0.4	xgb
0.01013267	0.9898673	1	RS_GCF_000737325.1	1	0.5	0.5	xgb
3.9458275e-05	0.99996054	1	RS_GCF_000744375.1	1	0.0	0.0	xgb
0.00012910366	0.9998709	1	RS_GCF_000744375.1	1	0.0	0.1	xgb
0.0010267496	0.99897325	1	RS_GCF_000744375.1	1	0.0	0.2	xgb
0.00020700693	0.999793	1	RS_GCF_000744375.1	1	0.0	0.3	xgb
0.00086152554	0.9991385	1	RS_GCF_000744375.1	1	0.0	0.4	xgb
0.0011741519	0.99882585	1	RS_GCF_000744375.1	1	0.0	0.5	xgb
3.159046e-05	0.9999684	1	RS_GCF_000744375.1	1	0.1	0.0	xgb
5.7935715e-05	0.99994206	1	RS_GCF_000744375.1	1	0.1	0.1	xgb
3.3140182e-05	0.99996686	1	RS_GCF_000744375.1	1	0.1	0.2	xgb
0.00029069185	0.9997093	1	RS_GCF_000744375.1	1	0.1	0.3	xgb
0.0015450716	0.9984549	1	RS_GCF_000744375.1	1	0.1	0.4	xgb
0.0010935068	0.9989065	1	RS_GCF_000744375.1	1	0.1	0.5	xgb
0.00018006563	0.99981993	1	RS_GCF_000744375.1	1	0.2	0.0	xgb
0.00030863285	0.99969137	1	RS_GCF_000744375.1	1	0.2	0.1	xgb
0.00027948618	0.9997205	1	RS_GCF_000744375.1	1	0.2	0.2	xgb
0.0011295676	0.99887043	1	RS_GCF_000744375.1	1	0.2	0.3	xgb
0.0005187392	0.99948126	1	RS_GCF_000744375.1	1	0.2	0.4	xgb
0.005698085	0.9943019	1	RS_GCF_000744375.1	1	0.2	0.5	xgb
0.00020855665	0.99979144	1	RS_GCF_000744375.1	1	0.3	0.0	xgb
0.0008704066	0.9991296	1	RS_GCF_000744375.1	1	0.3	0.1	xgb
0.0008172393	0.99918276	1	RS_GCF_000744375.1	1	0.3	0.2	xgb
0.0015565753	0.9984434	1	RS_GCF_000744375.1	1	0.3	0.3	xgb
0.015538156	0.98446184	1	RS_GCF_000744375.1	1	0.3	0.4	xgb
0.00077342987	0.99922657	1	RS_GCF_000744375.1	1	0.3	0.5	xgb
0.00032866	0.99967134	1	RS_GCF_000744375.1	1	0.4	0.0	xgb
0.0042001605	0.99579984	1	RS_GCF_000744375.1	1	0.4	0.1	xgb
0.028234422	0.9717656	1	RS_GCF_000744375.1	1	0.4	0.2	xgb
0.0014578104	0.9985422	1	RS_GCF_000744375.1	1	0.4	0.3	xgb
0.0014959574	0.99850404	1	RS_GCF_000744375.1	1	0.4	0.4	xgb
0.0008313656	0.99916863	1	RS_GCF_000744375.1	1	0.4	0.5	xgb
0.0010202527	0.99897975	1	RS_GCF_000744375.1	1	0.5	0.0	xgb
0.0034545064	0.9965455	1	RS_GCF_000744375.1	1	0.5	0.1	xgb
0.0026755333	0.99732447	1	RS_GCF_000744375.1	1	0.5	0.2	xgb
0.028355062	0.97164494	1	RS_GCF_000744375.1	1	0.5	0.3	xgb
0.011654377	0.9883456	1	RS_GCF_000744375.1	1	0.5	0.4	xgb
0.006205797	0.9937942	1	RS_GCF_000744375.1	1	0.5	0.5	xgb
0.005711198	0.9942888	1	RS_GCF_000744705.1	1	0.0	0.0	xgb
0.002156973	0.997843	1	RS_GCF_000744705.1	1	0.0	0.1	xgb
0.25940967	0.74059033	1	RS_GCF_000744705.1	1	0.0	0.2	xgb
0.036613286	0.9633867	1	RS_GCF_000744705.1	1	0.0	0.3	xgb
0.041536808	0.9584632	1	RS_GCF_000744705.1	1	0.0	0.4	xgb
0.009769142	0.99023086	1	RS_GCF_000744705.1	1	0.0	0.5	xgb
0.017957151	0.98204285	1	RS_GCF_000744705.1	1	0.1	0.0	xgb
0.01763928	0.9823607	1	RS_GCF_000744705.1	1	0.1	0.1	xgb
0.04263252	0.9573675	1	RS_GCF_000744705.1	1	0.1	0.2	xgb
0.02653861	0.9734614	1	RS_GCF_000744705.1	1	0.1	0.3	xgb
0.023163497	0.9768365	1	RS_GCF_000744705.1	1	0.1	0.4	xgb
0.1868338	0.8131662	1	RS_GCF_000744705.1	1	0.1	0.5	xgb
0.06982875	0.93017125	1	RS_GCF_000744705.1	1	0.2	0.0	xgb
0.011095166	0.98890483	1	RS_GCF_000744705.1	1	0.2	0.1	xgb
0.004075408	0.9959246	1	RS_GCF_000744705.1	1	0.2	0.2	xgb
0.004834771	0.9951652	1	RS_GCF_000744705.1	1	0.2	0.3	xgb
0.027196169	0.97280383	1	RS_GCF_000744705.1	1	0.2	0.4	xgb
0.08907449	0.9109255	1	RS_GCF_000744705.1	1	0.2	0.5	xgb
0.1941638	0.8058362	1	RS_GCF_000744705.1	1	0.3	0.0	xgb
0.016881049	0.98311895	1	RS_GCF_000744705.1	1	0.3	0.1	xgb
0.011787236	0.98821276	1	RS_GCF_000744705.1	1	0.3	0.2	xgb
0.011446714	0.9885533	1	RS_GCF_000744705.1	1	0.3	0.3	xgb
0.0051234365	0.99487656	1	RS_GCF_000744705.1	1	0.3	0.4	xgb
0.018954039	0.98104596	1	RS_GCF_000744705.1	1	0.3	0.5	xgb
0.009327352	0.99067265	1	RS_GCF_000744705.1	1	0.4	0.0	xgb
0.08372164	0.91627836	1	RS_GCF_000744705.1	1	0.4	0.1	xgb
0.0023374557	0.99766254	1	RS_GCF_000744705.1	1	0.4	0.2	xgb
0.00042659044	0.9995734	1	RS_GCF_000744705.1	1	0.4	0.3	xgb
0.111600935	0.88839906	1	RS_GCF_000744705.1	1	0.4	0.4	xgb
0.117023766	0.88297623	1	RS_GCF_000744705.1	1	0.4	0.5	xgb
0.087165475	0.9128345	1	RS_GCF_000744705.1	1	0.5	0.0	xgb
0.048844874	0.9511551	1	RS_GCF_000744705.1	1	0.5	0.1	xgb
0.06399298	0.936007	1	RS_GCF_000744705.1	1	0.5	0.2	xgb
0.043305635	0.95669436	1	RS_GCF_000744705.1	1	0.5	0.3	xgb
0.095305264	0.90469474	1	RS_GCF_000744705.1	1	0.5	0.4	xgb
0.03182769	0.9681723	1	RS_GCF_000744705.1	1	0.5	0.5	xgb
2.861023e-06	0.99999714	1	RS_GCF_000756305.1	1	0.0	0.0	xgb
1.6450882e-05	0.99998355	1	RS_GCF_000756305.1	1	0.0	0.1	xgb
5.364418e-06	0.99999464	1	RS_GCF_000756305.1	1	0.0	0.2	xgb
2.9802322e-06	0.999997	1	RS_GCF_000756305.1	1	0.0	0.3	xgb
0.00016748905	0.9998325	1	RS_GCF_000756305.1	1	0.0	0.4	xgb
0.0058798194	0.9941202	1	RS_GCF_000756305.1	1	0.0	0.5	xgb
9.059906e-06	0.99999094	1	RS_GCF_000756305.1	1	0.1	0.0	xgb
6.556511e-06	0.99999344	1	RS_GCF_000756305.1	1	0.1	0.1	xgb
1.0848045e-05	0.99998915	1	RS_GCF_000756305.1	1	0.1	0.2	xgb
1.9073486e-05	0.9999809	1	RS_GCF_000756305.1	1	0.1	0.3	xgb
0.00020951033	0.9997905	1	RS_GCF_000756305.1	1	0.1	0.4	xgb
6.234646e-05	0.99993765	1	RS_GCF_000756305.1	1	0.1	0.5	xgb
6.914139e-06	0.9999931	1	RS_GCF_000756305.1	1	0.2	0.0	xgb
1.7166138e-05	0.99998283	1	RS_GCF_000756305.1	1	0.2	0.1	xgb
1.7762184e-05	0.99998224	1	RS_GCF_000756305.1	1	0.2	0.2	xgb
3.2782555e-05	0.9999672	1	RS_GCF_000756305.1	1	0.2	0.3	xgb
5.030632e-05	0.9999497	1	RS_GCF_000756305.1	1	0.2	0.4	xgb
4.339218e-05	0.9999566	1	RS_GCF_000756305.1	1	0.2	0.5	xgb
2.3245811e-05	0.99997675	1	RS_GCF_000756305.1	1	0.3	0.0	xgb
0.00046885014	0.99953115	1	RS_GCF_000756305.1	1	0.3	0.1	xgb
5.8174133e-05	0.9999418	1	RS_GCF_000756305.1	1	0.3	0.2	xgb
7.021427e-05	0.9999298	1	RS_GCF_000756305.1	1	0.3	0.3	xgb
0.00066924095	0.99933076	1	RS_GCF_000756305.1	1	0.3	0.4	xgb
0.0037870407	0.99621296	1	RS_GCF_000756305.1	1	0.3	0.5	xgb
0.00022214651	0.99977785	1	RS_GCF_000756305.1	1	0.4	0.0	xgb
8.237362e-05	0.9999176	1	RS_GCF_000756305.1	1	0.4	0.1	xgb
0.0005387664	0.99946123	1	RS_GCF_000756305.1	1	0.4	0.2	xgb
0.0009890795	0.9990109	1	RS_GCF_000756305.1	1	0.4	0.3	xgb
0.00020951033	0.9997905	1	RS_GCF_000756305.1	1	0.4	0.4	xgb
0.0006016493	0.99939835	1	RS_GCF_000756305.1	1	0.4	0.5	xgb
0.00015771389	0.9998423	1	RS_GCF_000756305.1	1	0.5	0.0	xgb
0.00096154213	0.99903846	1	RS_GCF_000756305.1	1	0.5	0.1	xgb
0.0043849945	0.995615	1	RS_GCF_000756305.1	1	0.5	0.2	xgb
0.0006517768	0.9993482	1	RS_GCF_000756305.1	1	0.5	0.3	xgb
0.00088864565	0.99911135	1	RS_GCF_000756305.1	1	0.5	0.4	xgb
0.0009949803	0.999005	1	RS_GCF_000756305.1	1	0.5	0.5	xgb
9.739399e-05	0.9999026	1	RS_GCF_000758165.1	1	0.0	0.0	xgb
1.8835068e-05	0.99998116	1	RS_GCF_000758165.1	1	0.0	0.1	xgb
7.855892e-05	0.99992144	1	RS_GCF_000758165.1	1	0.0	0.2	xgb
0.00024670362	0.9997533	1	RS_GCF_000758165.1	1	0.0	0.3	xgb
0.0004695654	0.99953043	1	RS_GCF_000758165.1	1	0.0	0.4	xgb
0.00058090687	0.9994191	1	RS_GCF_000758165.1	1	0.0	0.5	xgb
8.59499e-05	0.99991405	1	RS_GCF_000758165.1	1	0.1	0.0	xgb
0.00012087822	0.9998791	1	RS_GCF_000758165.1	1	0.1	0.1	xgb
0.003483057	0.99651694	1	RS_GCF_000758165.1	1	0.1	0.2	xgb
0.00045484304	0.99954516	1	RS_GCF_000758165.1	1	0.1	0.3	xgb
0.002341032	0.99765897	1	RS_GCF_000758165.1	1	0.1	0.4	xgb
0.0002695918	0.9997304	1	RS_GCF_000758165.1	1	0.1	0.5	xgb
0.0018022656	0.99819773	1	RS_GCF_000758165.1	1	0.2	0.0	xgb
0.00082296133	0.99917704	1	RS_GCF_000758165.1	1	0.2	0.1	xgb
0.0039750338	0.99602497	1	RS_GCF_000758165.1	1	0.2	0.2	xgb
0.009216309	0.9907837	1	RS_GCF_000758165.1	1	0.2	0.3	xgb
0.0009525418	0.99904746	1	RS_GCF_000758165.1	1	0.2	0.4	xgb
0.0024920702	0.9975079	1	RS_GCF_000758165.1	1	0.2	0.5	xgb
0.00012278557	0.9998772	1	RS_GCF_000758165.1	1	0.3	0.0	xgb
0.0022115707	0.9977884	1	RS_GCF_000758165.1	1	0.3	0.1	xgb
0.003698945	0.99630105	1	RS_GCF_000758165.1	1	0.3	0.2	xgb
0.0011652112	0.9988348	1	RS_GCF_000758165.1	1	0.3	0.3	xgb
0.00032186508	0.99967813	1	RS_GCF_000758165.1	1	0.3	0.4	xgb
0.0022078753	0.9977921	1	RS_GCF_000758165.1	1	0.3	0.5	xgb
0.0060583353	0.99394166	1	RS_GCF_000758165.1	1	0.4	0.0	xgb
0.00033652782	0.9996635	1	RS_GCF_000758165.1	1	0.4	0.1	xgb
0.027739882	0.9722601	1	RS_GCF_000758165.1	1	0.4	0.2	xgb
0.0005173683	0.99948263	1	RS_GCF_000758165.1	1	0.4	0.3	xgb
0.005989492	0.9940105	1	RS_GCF_000758165.1	1	0.4	0.4	xgb
0.0036821365	0.99631786	1	RS_GCF_000758165.1	1	0.4	0.5	xgb
0.03246844	0.96753156	1	RS_GCF_000758165.1	1	0.5	0.0	xgb
0.040674806	0.9593252	1	RS_GCF_000758165.1	1	0.5	0.1	xgb
0.011234105	0.9887659	1	RS_GCF_000758165.1	1	0.5	0.2	xgb
0.03480327	0.9651967	1	RS_GCF_000758165.1	1	0.5	0.3	xgb
0.008949995	0.99105	1	RS_GCF_000758165.1	1	0.5	0.4	xgb
0.014195383	0.9858046	1	RS_GCF_000758165.1	1	0.5	0.5	xgb
1.1205673e-05	0.9999888	1	RS_GCF_000764025.1	1	0.0	0.0	xgb
1.4543533e-05	0.99998546	1	RS_GCF_000764025.1	1	0.0	0.1	xgb
3.1113625e-05	0.9999689	1	RS_GCF_000764025.1	1	0.0	0.2	xgb
0.0002785325	0.99972147	1	RS_GCF_000764025.1	1	0.0	0.3	xgb
0.00045639277	0.9995436	1	RS_GCF_000764025.1	1	0.0	0.4	xgb
4.4584274e-05	0.9999554	1	RS_GCF_000764025.1	1	0.0	0.5	xgb
2.002716e-05	0.99998	1	RS_GCF_000764025.1	1	0.1	0.0	xgb
6.1392784e-05	0.9999386	1	RS_GCF_000764025.1	1	0.1	0.1	xgb
0.00013637543	0.9998636	1	RS_GCF_000764025.1	1	0.1	0.2	xgb
5.6147575e-05	0.99994385	1	RS_GCF_000764025.1	1	0.1	0.3	xgb
0.00068962574	0.9993104	1	RS_GCF_000764025.1	1	0.1	0.4	xgb
0.00036346912	0.99963653	1	RS_GCF_000764025.1	1	0.1	0.5	xgb
0.00013005733	0.99986994	1	RS_GCF_000764025.1	1	0.2	0.0	xgb
4.887581e-05	0.9999511	1	RS_GCF_000764025.1	1	0.2	0.1	xgb
0.00015091896	0.9998491	1	RS_GCF_000764025.1	1	0.2	0.2	xgb
0.000615716	0.9993843	1	RS_GCF_000764025.1	1	0.2	0.3	xgb
0.00032901764	0.999671	1	RS_GCF_000764025.1	1	0.2	0.4	xgb
0.0016667247	0.9983333	1	RS_GCF_000764025.1	1	0.2	0.5	xgb
0.000109791756	0.9998902	1	RS_GCF_000764025.1	1	0.3	0.0	xgb
0.00034058094	0.9996594	1	RS_GCF_000764025.1	1	0.3	0.1	xgb
0.00037050247	0.9996295	1	RS_GCF_000764025.1	1	0.3	0.2	xgb
0.00030362606	0.9996964	1	RS_GCF_000764025.1	1	0.3	0.3	xgb
0.0007696152	0.9992304	1	RS_GCF_000764025.1	1	0.3	0.4	xgb
0.0001282692	0.99987173	1	RS_GCF_000764025.1	1	0.3	0.5	xgb
0.0032472014	0.9967528	1	RS_GCF_000764025.1	1	0.4	0.0	xgb
0.0018805861	0.9981194	1	RS_GCF_000764025.1	1	0.4	0.1	xgb
0.00010347366	0.9998965	1	RS_GCF_000764025.1	1	0.4	0.2	xgb
0.0022909641	0.99770904	1	RS_GCF_000764025.1	1	0.4	0.3	xgb
0.0023936033	0.9976064	1	RS_GCF_000764025.1	1	0.4	0.4	xgb
0.057434976	0.942565	1	RS_GCF_000764025.1	1	0.4	0.5	xgb
0.0006158352	0.99938416	1	RS_GCF_000764025.1	1	0.5	0.0	xgb
0.046258807	0.9537412	1	RS_GCF_000764025.1	1	0.5	0.1	xgb
0.014117479	0.9858825	1	RS_GCF_000764025.1	1	0.5	0.2	xgb
0.014225841	0.98577416	1	RS_GCF_000764025.1	1	0.5	0.3	xgb
0.009426415	0.9905736	1	RS_GCF_000764025.1	1	0.5	0.4	xgb
0.003725648	0.99627435	1	RS_GCF_000764025.1	1	0.5	0.5	xgb
1.1920929e-05	0.9999881	1	RS_GCF_000767055.1	1	0.0	0.0	xgb
9.536743e-06	0.99999046	1	RS_GCF_000767055.1	1	0.0	0.1	xgb
2.1576881e-05	0.9999784	1	RS_GCF_000767055.1	1	0.0	0.2	xgb
0.00021666288	0.99978334	1	RS_GCF_000767055.1	1	0.0	0.3	xgb
1.8239021e-05	0.99998176	1	RS_GCF_000767055.1	1	0.0	0.4	xgb
0.00021022558	0.9997898	1	RS_GCF_000767055.1	1	0.0	0.5	xgb
2.4676323e-05	0.9999753	1	RS_GCF_000767055.1	1	0.1	0.0	xgb
1.9550323e-05	0.99998045	1	RS_GCF_000767055.1	1	0.1	0.1	xgb
2.2530556e-05	0.99997747	1	RS_GCF_000767055.1	1	0.1	0.2	xgb
1.847744e-05	0.9999815	1	RS_GCF_000767055.1	1	0.1	0.3	xgb
4.1127205e-05	0.9999589	1	RS_GCF_000767055.1	1	0.1	0.4	xgb
0.0002246499	0.99977535	1	RS_GCF_000767055.1	1	0.1	0.5	xgb
2.169609e-05	0.9999783	1	RS_GCF_000767055.1	1	0.2	0.0	xgb
8.904934e-05	0.99991095	1	RS_GCF_000767055.1	1	0.2	0.1	xgb
0.00024348497	0.9997565	1	RS_GCF_000767055.1	1	0.2	0.2	xgb
0.00015735626	0.99984264	1	RS_GCF_000767055.1	1	0.2	0.3	xgb
0.002618134	0.99738187	1	RS_GCF_000767055.1	1	0.2	0.4	xgb
0.05139059	0.9486094	1	RS_GCF_000767055.1	1	0.2	0.5	xgb
0.0003951192	0.9996049	1	RS_GCF_000767055.1	1	0.3	0.0	xgb
3.3020973e-05	0.999967	1	RS_GCF_000767055.1	1	0.3	0.1	xgb
0.0004709959	0.999529	1	RS_GCF_000767055.1	1	0.3	0.2	xgb
0.0009634495	0.99903655	1	RS_GCF_000767055.1	1	0.3	0.3	xgb
0.0018241405	0.99817586	1	RS_GCF_000767055.1	1	0.3	0.4	xgb
4.6610832e-05	0.9999534	1	RS_GCF_000767055.1	1	0.3	0.5	xgb
0.00066298246	0.999337	1	RS_GCF_000767055.1	1	0.4	0.0	xgb
0.00096029043	0.9990397	1	RS_GCF_000767055.1	1	0.4	0.1	xgb
0.0002464652	0.99975353	1	RS_GCF_000767055.1	1	0.4	0.2	xgb
0.0027723908	0.9972276	1	RS_GCF_000767055.1	1	0.4	0.3	xgb
0.005204737	0.99479526	1	RS_GCF_000767055.1	1	0.4	0.4	xgb
0.015445173	0.9845548	1	RS_GCF_000767055.1	1	0.4	0.5	xgb
0.0004968643	0.99950314	1	RS_GCF_000767055.1	1	0.5	0.0	xgb
0.0006197691	0.99938023	1	RS_GCF_000767055.1	1	0.5	0.1	xgb
0.0046152472	0.99538475	1	RS_GCF_000767055.1	1	0.5	0.2	xgb
0.0009611845	0.9990388	1	RS_GCF_000767055.1	1	0.5	0.3	xgb
0.0036031604	0.99639684	1	RS_GCF_000767055.1	1	0.5	0.4	xgb
0.010984361	0.98901564	1	RS_GCF_000767055.1	1	0.5	0.5	xgb
0.0007610321	0.99923897	1	RS_GCF_000770675.1	1	0.0	0.0	xgb
0.0006301999	0.9993698	1	RS_GCF_000770675.1	1	0.0	0.1	xgb
0.007226646	0.99277335	1	RS_GCF_000770675.1	1	0.0	0.2	xgb
0.0029047728	0.9970952	1	RS_GCF_000770675.1	1	0.0	0.3	xgb
0.005624175	0.9943758	1	RS_GCF_000770675.1	1	0.0	0.4	xgb
0.0017377734	0.9982622	1	RS_GCF_000770675.1	1	0.0	0.5	xgb
0.0007106066	0.9992894	1	RS_GCF_000770675.1	1	0.1	0.0	xgb
0.0012981892	0.9987018	1	RS_GCF_000770675.1	1	0.1	0.1	xgb
0.006852925	0.9931471	1	RS_GCF_000770675.1	1	0.1	0.2	xgb
0.00903976	0.99096024	1	RS_GCF_000770675.1	1	0.1	0.3	xgb
0.017559767	0.98244023	1	RS_GCF_000770675.1	1	0.1	0.4	xgb
0.0073940754	0.9926059	1	RS_GCF_000770675.1	1	0.1	0.5	xgb
0.0024877787	0.9975122	1	RS_GCF_000770675.1	1	0.2	0.0	xgb
0.0010997057	0.9989003	1	RS_GCF_000770675.1	1	0.2	0.1	xgb
0.0019313693	0.99806863	1	RS_GCF_000770675.1	1	0.2	0.2	xgb
0.007956564	0.99204344	1	RS_GCF_000770675.1	1	0.2	0.3	xgb
0.007126212	0.9928738	1	RS_GCF_000770675.1	1	0.2	0.4	xgb
0.35571355	0.64428645	1	RS_GCF_000770675.1	1	0.2	0.5	xgb
0.0011360645	0.99886394	1	RS_GCF_000770675.1	1	0.3	0.0	xgb
0.0023483634	0.99765164	1	RS_GCF_000770675.1	1	0.3	0.1	xgb
0.036061108	0.9639389	1	RS_GCF_000770675.1	1	0.3	0.2	xgb
0.0015410185	0.998459	1	RS_GCF_000770675.1	1	0.3	0.3	xgb
0.00045728683	0.9995427	1	RS_GCF_000770675.1	1	0.3	0.4	xgb
0.02099055	0.97900945	1	RS_GCF_000770675.1	1	0.3	0.5	xgb
0.002274692	0.9977253	1	RS_GCF_000770675.1	1	0.4	0.0	xgb
0.002831757	0.99716824	1	RS_GCF_000770675.1	1	0.4	0.1	xgb
0.0040668845	0.9959331	1	RS_GCF_000770675.1	1	0.4	0.2	xgb
0.0138293505	0.98617065	1	RS_GCF_000770675.1	1	0.4	0.3	xgb
0.0030229092	0.9969771	1	RS_GCF_000770675.1	1	0.4	0.4	xgb
0.14837617	0.85162383	1	RS_GCF_000770675.1	1	0.4	0.5	xgb
0.0007228255	0.9992772	1	RS_GCF_000770675.1	1	0.5	0.0	xgb
0.004329562	0.99567044	1	RS_GCF_000770675.1	1	0.5	0.1	xgb
0.10465461	0.8953454	1	RS_GCF_000770675.1	1	0.5	0.2	xgb
0.0020870566	0.99791294	1	RS_GCF_000770675.1	1	0.5	0.3	xgb
0.122780144	0.87721986	1	RS_GCF_000770675.1	1	0.5	0.4	xgb
0.050708592	0.9492914	1	RS_GCF_000770675.1	1	0.5	0.5	xgb
0.00017398596	0.999826	1	RS_GCF_000770795.1	1	0.0	0.0	xgb
0.0005104542	0.99948955	1	RS_GCF_000770795.1	1	0.0	0.1	xgb
0.00047326088	0.99952674	1	RS_GCF_000770795.1	1	0.0	0.2	xgb
0.031538606	0.9684614	1	RS_GCF_000770795.1	1	0.0	0.3	xgb
0.0010530353	0.99894696	1	RS_GCF_000770795.1	1	0.0	0.4	xgb
0.004539311	0.9954607	1	RS_GCF_000770795.1	1	0.0	0.5	xgb
0.0003414154	0.9996586	1	RS_GCF_000770795.1	1	0.1	0.0	xgb
0.00035643578	0.99964356	1	RS_GCF_000770795.1	1	0.1	0.1	xgb
0.0013763905	0.9986236	1	RS_GCF_000770795.1	1	0.1	0.2	xgb
0.009525955	0.99047405	1	RS_GCF_000770795.1	1	0.1	0.3	xgb
0.0010840893	0.9989159	1	RS_GCF_000770795.1	1	0.1	0.4	xgb
0.003144741	0.99685526	1	RS_GCF_000770795.1	1	0.1	0.5	xgb
0.00021451712	0.9997855	1	RS_GCF_000770795.1	1	0.2	0.0	xgb
0.0016763806	0.9983236	1	RS_GCF_000770795.1	1	0.2	0.1	xgb
0.014642775	0.9853572	1	RS_GCF_000770795.1	1	0.2	0.2	xgb
0.0025027394	0.99749726	1	RS_GCF_000770795.1	1	0.2	0.3	xgb
0.06359482	0.9364052	1	RS_GCF_000770795.1	1	0.2	0.4	xgb
0.021312416	0.9786876	1	RS_GCF_000770795.1	1	0.2	0.5	xgb
0.0004785061	0.9995215	1	RS_GCF_000770795.1	1	0.3	0.0	xgb
0.0070694685	0.99293053	1	RS_GCF_000770795.1	1	0.3	0.1	xgb
0.0009979606	0.99900204	1	RS_GCF_000770795.1	1	0.3	0.2	xgb
0.005235076	0.9947649	1	RS_GCF_000770795.1	1	0.3	0.3	xgb
0.022963464	0.97703654	1	RS_GCF_000770795.1	1	0.3	0.4	xgb
0.028212905	0.9717871	1	RS_GCF_000770795.1	1	0.3	0.5	xgb
0.0020424128	0.9979576	1	RS_GCF_000770795.1	1	0.4	0.0	xgb
0.0009468198	0.9990532	1	RS_GCF_000770795.1	1	0.4	0.1	xgb
0.014838934	0.98516107	1	RS_GCF_000770795.1	1	0.4	0.2	xgb
0.0036467314	0.99635327	1	RS_GCF_000770795.1	1	0.4	0.3	xgb
0.037344515	0.9626555	1	RS_GCF_000770795.1	1	0.4	0.4	xgb
0.004081309	0.9959187	1	RS_GCF_000770795.1	1	0.4	0.5	xgb
0.004968405	0.9950316	1	RS_GCF_000770795.1	1	0.5	0.0	xgb
0.0075508356	0.99244916	1	RS_GCF_000770795.1	1	0.5	0.1	xgb
0.01051718	0.9894828	1	RS_GCF_000770795.1	1	0.5	0.2	xgb
0.00038832426	0.9996117	1	RS_GCF_000770795.1	1	0.5	0.3	xgb
0.004033208	0.9959668	1	RS_GCF_000770795.1	1	0.5	0.4	xgb
0.037938595	0.9620614	1	RS_GCF_000770795.1	1	0.5	0.5	xgb
0.0023931265	0.9976069	1	RS_GCF_000828125.2	1	0.0	0.0	xgb
0.0070158243	0.9929842	1	RS_GCF_000828125.2	1	0.0	0.1	xgb
0.0015965104	0.9984035	1	RS_GCF_000828125.2	1	0.0	0.2	xgb
0.0032946467	0.99670535	1	RS_GCF_000828125.2	1	0.0	0.3	xgb
0.032282174	0.9677178	1	RS_GCF_000828125.2	1	0.0	0.4	xgb
0.0026851296	0.9973149	1	RS_GCF_000828125.2	1	0.0	0.5	xgb
0.01090461	0.9890954	1	RS_GCF_000828125.2	1	0.1	0.0	xgb
0.0031772852	0.9968227	1	RS_GCF_000828125.2	1	0.1	0.1	xgb
0.00672251	0.9932775	1	RS_GCF_000828125.2	1	0.1	0.2	xgb
0.030851543	0.96914846	1	RS_GCF_000828125.2	1	0.1	0.3	xgb
0.004196584	0.9958034	1	RS_GCF_000828125.2	1	0.1	0.4	xgb
0.040986955	0.95901304	1	RS_GCF_000828125.2	1	0.1	0.5	xgb
0.008878946	0.99112105	1	RS_GCF_000828125.2	1	0.2	0.0	xgb
0.0010831356	0.99891686	1	RS_GCF_000828125.2	1	0.2	0.1	xgb
0.009858668	0.99014133	1	RS_GCF_000828125.2	1	0.2	0.2	xgb
0.005259037	0.99474096	1	RS_GCF_000828125.2	1	0.2	0.3	xgb
0.011110067	0.98888993	1	RS_GCF_000828125.2	1	0.2	0.4	xgb
