probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.64785004	0.35215	0	RS_GCF_000429345.1	0	0.5	0.0	xgb
0.15819556	0.84180444	1	RS_GCF_000429345.1	0	0.5	0.1	xgb
0.3303694	0.6696306	1	RS_GCF_000429345.1	0	0.5	0.2	xgb
0.8634025	0.13659748	0	RS_GCF_000429345.1	0	0.5	0.3	xgb
0.9823586	0.01764143	0	RS_GCF_000429345.1	0	0.5	0.4	xgb
0.3398227	0.6601773	1	RS_GCF_000429345.1	0	0.5	0.5	xgb
0.9999994	5.6650924e-07	0	RS_GCF_000429545.1	0	0.0	0.0	xgb
0.99999744	2.583565e-06	0	RS_GCF_000429545.1	0	0.0	0.1	xgb
0.99999785	2.1399119e-06	0	RS_GCF_000429545.1	0	0.0	0.2	xgb
0.9999981	1.9003791e-06	0	RS_GCF_000429545.1	0	0.0	0.3	xgb
0.9999583	4.1730756e-05	0	RS_GCF_000429545.1	0	0.0	0.4	xgb
0.99994695	5.305347e-05	0	RS_GCF_000429545.1	0	0.0	0.5	xgb
0.99999857	1.4250954e-06	0	RS_GCF_000429545.1	0	0.1	0.0	xgb
0.99999976	2.6530196e-07	0	RS_GCF_000429545.1	0	0.1	0.1	xgb
0.99999136	8.666918e-06	0	RS_GCF_000429545.1	0	0.1	0.2	xgb
0.99997723	2.276797e-05	0	RS_GCF_000429545.1	0	0.1	0.3	xgb
0.99999547	4.5509155e-06	0	RS_GCF_000429545.1	0	0.1	0.4	xgb
0.9999964	3.5977641e-06	0	RS_GCF_000429545.1	0	0.1	0.5	xgb
0.9999982	1.8035894e-06	0	RS_GCF_000429545.1	0	0.2	0.0	xgb
0.9999994	6.2287376e-07	0	RS_GCF_000429545.1	0	0.2	0.1	xgb
0.99999815	1.846672e-06	0	RS_GCF_000429545.1	0	0.2	0.2	xgb
0.9999731	2.68523e-05	0	RS_GCF_000429545.1	0	0.2	0.3	xgb
0.9998886	0.00011139148	0	RS_GCF_000429545.1	0	0.2	0.4	xgb
0.99951524	0.00048473562	0	RS_GCF_000429545.1	0	0.2	0.5	xgb
0.9999924	7.6184624e-06	0	RS_GCF_000429545.1	0	0.3	0.0	xgb
0.99999356	6.4142955e-06	0	RS_GCF_000429545.1	0	0.3	0.1	xgb
0.9999779	2.2123073e-05	0	RS_GCF_000429545.1	0	0.3	0.2	xgb
0.99970603	0.00029397313	0	RS_GCF_000429545.1	0	0.3	0.3	xgb
0.99991333	8.665899e-05	0	RS_GCF_000429545.1	0	0.3	0.4	xgb
0.99945796	0.00054206303	0	RS_GCF_000429545.1	0	0.3	0.5	xgb
0.99991745	8.256366e-05	0	RS_GCF_000429545.1	0	0.4	0.0	xgb
0.99993664	6.336416e-05	0	RS_GCF_000429545.1	0	0.4	0.1	xgb
0.9999521	4.7940808e-05	0	RS_GCF_000429545.1	0	0.4	0.2	xgb
0.9992904	0.0007096048	0	RS_GCF_000429545.1	0	0.4	0.3	xgb
0.9984839	0.0015161285	0	RS_GCF_000429545.1	0	0.4	0.4	xgb
0.998289	0.0017110264	0	RS_GCF_000429545.1	0	0.4	0.5	xgb
0.99992335	7.664038e-05	0	RS_GCF_000429545.1	0	0.5	0.0	xgb
0.9998245	0.00017547046	0	RS_GCF_000429545.1	0	0.5	0.1	xgb
0.9993555	0.0006445097	0	RS_GCF_000429545.1	0	0.5	0.2	xgb
0.9988061	0.0011938728	0	RS_GCF_000429545.1	0	0.5	0.3	xgb
0.99926126	0.0007387298	0	RS_GCF_000429545.1	0	0.5	0.4	xgb
0.9977816	0.0022184164	0	RS_GCF_000429545.1	0	0.5	0.5	xgb
0.99446946	0.005530547	0	RS_GCF_000429905.1	0	0.0	0.0	xgb
0.9858271	0.0141728865	0	RS_GCF_000429905.1	0	0.0	0.1	xgb
0.9972746	0.002725444	0	RS_GCF_000429905.1	0	0.0	0.2	xgb
0.75287473	0.24712524	0	RS_GCF_000429905.1	0	0.0	0.3	xgb
0.9946228	0.005377164	0	RS_GCF_000429905.1	0	0.0	0.4	xgb
0.5332595	0.46674052	0	RS_GCF_000429905.1	0	0.0	0.5	xgb
0.9917808	0.008219199	0	RS_GCF_000429905.1	0	0.1	0.0	xgb
0.83343965	0.16656037	0	RS_GCF_000429905.1	0	0.1	0.1	xgb
0.9965819	0.0034180863	0	RS_GCF_000429905.1	0	0.1	0.2	xgb
0.9647102	0.03528981	0	RS_GCF_000429905.1	0	0.1	0.3	xgb
0.9775671	0.022432895	0	RS_GCF_000429905.1	0	0.1	0.4	xgb
0.9679568	0.032043237	0	RS_GCF_000429905.1	0	0.1	0.5	xgb
0.9934476	0.006552388	0	RS_GCF_000429905.1	0	0.2	0.0	xgb
0.81873703	0.18126296	0	RS_GCF_000429905.1	0	0.2	0.1	xgb
0.5821767	0.4178233	0	RS_GCF_000429905.1	0	0.2	0.2	xgb
0.9991237	0.00087633653	0	RS_GCF_000429905.1	0	0.2	0.3	xgb
0.15141708	0.8485829	1	RS_GCF_000429905.1	0	0.2	0.4	xgb
0.96609324	0.03390674	0	RS_GCF_000429905.1	0	0.2	0.5	xgb
0.82603025	0.17396972	0	RS_GCF_000429905.1	0	0.3	0.0	xgb
0.7699548	0.23004521	0	RS_GCF_000429905.1	0	0.3	0.1	xgb
0.9551378	0.044862214	0	RS_GCF_000429905.1	0	0.3	0.2	xgb
0.9776914	0.022308568	0	RS_GCF_000429905.1	0	0.3	0.3	xgb
0.9984106	0.001589443	0	RS_GCF_000429905.1	0	0.3	0.4	xgb
0.7629652	0.23703478	0	RS_GCF_000429905.1	0	0.3	0.5	xgb
0.90154743	0.09845256	0	RS_GCF_000429905.1	0	0.4	0.0	xgb
0.99724674	0.0027532869	0	RS_GCF_000429905.1	0	0.4	0.1	xgb
0.97723365	0.022766374	0	RS_GCF_000429905.1	0	0.4	0.2	xgb
0.1654458	0.8345542	1	RS_GCF_000429905.1	0	0.4	0.3	xgb
0.8576932	0.1423068	0	RS_GCF_000429905.1	0	0.4	0.4	xgb
0.9975543	0.0024456752	0	RS_GCF_000429905.1	0	0.4	0.5	xgb
0.93406343	0.06593655	0	RS_GCF_000429905.1	0	0.5	0.0	xgb
0.82790637	0.17209364	0	RS_GCF_000429905.1	0	0.5	0.1	xgb
0.90213525	0.09786477	0	RS_GCF_000429905.1	0	0.5	0.2	xgb
0.96855754	0.031442486	0	RS_GCF_000429905.1	0	0.5	0.3	xgb
0.21947283	0.7805272	1	RS_GCF_000429905.1	0	0.5	0.4	xgb
0.17661017	0.8233898	1	RS_GCF_000429905.1	0	0.5	0.5	xgb
0.99999976	2.1732986e-07	0	RS_GCF_000430745.1	0	0.0	0.0	xgb
0.9999989	1.044615e-06	0	RS_GCF_000430745.1	0	0.0	0.1	xgb
0.9999991	9.084242e-07	0	RS_GCF_000430745.1	0	0.0	0.2	xgb
0.99997866	2.1362546e-05	0	RS_GCF_000430745.1	0	0.0	0.3	xgb
0.99998087	1.9135048e-05	0	RS_GCF_000430745.1	0	0.0	0.4	xgb
0.9999195	8.050447e-05	0	RS_GCF_000430745.1	0	0.0	0.5	xgb
0.99999964	3.5532483e-07	0	RS_GCF_000430745.1	0	0.1	0.0	xgb
0.99998665	1.3378701e-05	0	RS_GCF_000430745.1	0	0.1	0.1	xgb
0.9999774	2.2584869e-05	0	RS_GCF_000430745.1	0	0.1	0.2	xgb
0.9999192	8.080959e-05	0	RS_GCF_000430745.1	0	0.1	0.3	xgb
0.9997082	0.00029184352	0	RS_GCF_000430745.1	0	0.1	0.4	xgb
0.9999442	5.5811375e-05	0	RS_GCF_000430745.1	0	0.1	0.5	xgb
0.9999996	4.2173497e-07	0	RS_GCF_000430745.1	0	0.2	0.0	xgb
0.9999991	9.1664907e-07	0	RS_GCF_000430745.1	0	0.2	0.1	xgb
0.99998575	1.4269886e-05	0	RS_GCF_000430745.1	0	0.2	0.2	xgb
0.9999951	4.8652437e-06	0	RS_GCF_000430745.1	0	0.2	0.3	xgb
0.99878335	0.0012166626	0	RS_GCF_000430745.1	0	0.2	0.4	xgb
0.9995063	0.0004937309	0	RS_GCF_000430745.1	0	0.2	0.5	xgb
0.9999979	2.1055528e-06	0	RS_GCF_000430745.1	0	0.3	0.0	xgb
0.99999607	3.908759e-06	0	RS_GCF_000430745.1	0	0.3	0.1	xgb
0.99996847	3.15017e-05	0	RS_GCF_000430745.1	0	0.3	0.2	xgb
0.99948317	0.0005168062	0	RS_GCF_000430745.1	0	0.3	0.3	xgb
0.9999929	7.1007717e-06	0	RS_GCF_000430745.1	0	0.3	0.4	xgb
0.99978113	0.00021888141	0	RS_GCF_000430745.1	0	0.3	0.5	xgb
0.99999356	6.4415253e-06	0	RS_GCF_000430745.1	0	0.4	0.0	xgb
0.9979047	0.0020953016	0	RS_GCF_000430745.1	0	0.4	0.1	xgb
0.9964525	0.003547464	0	RS_GCF_000430745.1	0	0.4	0.2	xgb
0.9993813	0.00061870366	0	RS_GCF_000430745.1	0	0.4	0.3	xgb
0.9999823	1.7695702e-05	0	RS_GCF_000430745.1	0	0.4	0.4	xgb
0.9922266	0.0077733984	0	RS_GCF_000430745.1	0	0.4	0.5	xgb
0.9999925	7.5100343e-06	0	RS_GCF_000430745.1	0	0.5	0.0	xgb
0.9999086	9.13458e-05	0	RS_GCF_000430745.1	0	0.5	0.1	xgb
0.99913794	0.0008620503	0	RS_GCF_000430745.1	0	0.5	0.2	xgb
0.99923164	0.00076835265	0	RS_GCF_000430745.1	0	0.5	0.3	xgb
0.9995827	0.00041728473	0	RS_GCF_000430745.1	0	0.5	0.4	xgb
0.99512655	0.004873431	0	RS_GCF_000430745.1	0	0.5	0.5	xgb
0.9999999	1.3671445e-07	0	RS_GCF_000445065.1	0	0.0	0.0	xgb
0.9999998	1.6318552e-07	0	RS_GCF_000445065.1	0	0.0	0.1	xgb
0.99999815	1.8349695e-06	0	RS_GCF_000445065.1	0	0.0	0.2	xgb
0.9999994	5.9036205e-07	0	RS_GCF_000445065.1	0	0.0	0.3	xgb
0.99994314	5.6833178e-05	0	RS_GCF_000445065.1	0	0.0	0.4	xgb
0.9999869	1.3120975e-05	0	RS_GCF_000445065.1	0	0.0	0.5	xgb
0.9999995	4.580479e-07	0	RS_GCF_000445065.1	0	0.1	0.0	xgb
0.9999988	1.2053684e-06	0	RS_GCF_000445065.1	0	0.1	0.1	xgb
0.999998	2.0555128e-06	0	RS_GCF_000445065.1	0	0.1	0.2	xgb
0.999926	7.402759e-05	0	RS_GCF_000445065.1	0	0.1	0.3	xgb
0.99997777	2.222928e-05	0	RS_GCF_000445065.1	0	0.1	0.4	xgb
0.99998635	1.3647721e-05	0	RS_GCF_000445065.1	0	0.1	0.5	xgb
0.9999996	4.2207094e-07	0	RS_GCF_000445065.1	0	0.2	0.0	xgb
0.9999923	7.711193e-06	0	RS_GCF_000445065.1	0	0.2	0.1	xgb
0.99994737	5.2652373e-05	0	RS_GCF_000445065.1	0	0.2	0.2	xgb
0.9998965	0.000103501756	0	RS_GCF_000445065.1	0	0.2	0.3	xgb
0.9999433	5.6697903e-05	0	RS_GCF_000445065.1	0	0.2	0.4	xgb
0.9980286	0.001971433	0	RS_GCF_000445065.1	0	0.2	0.5	xgb
0.9999987	1.2899098e-06	0	RS_GCF_000445065.1	0	0.3	0.0	xgb
0.9999983	1.7204607e-06	0	RS_GCF_000445065.1	0	0.3	0.1	xgb
0.99991786	8.2129256e-05	0	RS_GCF_000445065.1	0	0.3	0.2	xgb
0.9999967	3.2949963e-06	0	RS_GCF_000445065.1	0	0.3	0.3	xgb
0.99998945	1.0570713e-05	0	RS_GCF_000445065.1	0	0.3	0.4	xgb
0.9999453	5.4694796e-05	0	RS_GCF_000445065.1	0	0.3	0.5	xgb
0.9999867	1.3265249e-05	0	RS_GCF_000445065.1	0	0.4	0.0	xgb
0.9995448	0.00045520635	0	RS_GCF_000445065.1	0	0.4	0.1	xgb
0.9999026	9.740246e-05	0	RS_GCF_000445065.1	0	0.4	0.2	xgb
0.99987525	0.00012476467	0	RS_GCF_000445065.1	0	0.4	0.3	xgb
0.99965835	0.0003416624	0	RS_GCF_000445065.1	0	0.4	0.4	xgb
0.9997814	0.00021857148	0	RS_GCF_000445065.1	0	0.4	0.5	xgb
0.99967027	0.0003297501	0	RS_GCF_000445065.1	0	0.5	0.0	xgb
0.9998876	0.00011239486	0	RS_GCF_000445065.1	0	0.5	0.1	xgb
0.9995845	0.00041551932	0	RS_GCF_000445065.1	0	0.5	0.2	xgb
0.9965177	0.0034823068	0	RS_GCF_000445065.1	0	0.5	0.3	xgb
0.99851096	0.0014890685	0	RS_GCF_000445065.1	0	0.5	0.4	xgb
0.99870247	0.0012975248	0	RS_GCF_000445065.1	0	0.5	0.5	xgb
0.99999946	5.1025165e-07	0	RS_GCF_000445445.1	0	0.0	0.0	xgb
0.9999997	3.099917e-07	0	RS_GCF_000445445.1	0	0.0	0.1	xgb
0.9999802	1.9763924e-05	0	RS_GCF_000445445.1	0	0.0	0.2	xgb
0.9999879	1.2090042e-05	0	RS_GCF_000445445.1	0	0.0	0.3	xgb
0.99999887	1.1518655e-06	0	RS_GCF_000445445.1	0	0.0	0.4	xgb
0.99944454	0.0005554566	0	RS_GCF_000445445.1	0	0.0	0.5	xgb
0.9999979	2.0766586e-06	0	RS_GCF_000445445.1	0	0.1	0.0	xgb
0.99999744	2.5834418e-06	0	RS_GCF_000445445.1	0	0.1	0.1	xgb
0.9999659	3.407541e-05	0	RS_GCF_000445445.1	0	0.1	0.2	xgb
0.9994817	0.0005182983	0	RS_GCF_000445445.1	0	0.1	0.3	xgb
0.99998677	1.3257118e-05	0	RS_GCF_000445445.1	0	0.1	0.4	xgb
0.99872506	0.0012749315	0	RS_GCF_000445445.1	0	0.1	0.5	xgb
0.9999967	3.2707455e-06	0	RS_GCF_000445445.1	0	0.2	0.0	xgb
0.9999536	4.6358735e-05	0	RS_GCF_000445445.1	0	0.2	0.1	xgb
0.9999926	7.4003824e-06	0	RS_GCF_000445445.1	0	0.2	0.2	xgb
0.9999314	6.859365e-05	0	RS_GCF_000445445.1	0	0.2	0.3	xgb
0.9999345	6.550879e-05	0	RS_GCF_000445445.1	0	0.2	0.4	xgb
0.9991926	0.00080741785	0	RS_GCF_000445445.1	0	0.2	0.5	xgb
0.999874	0.00012598181	0	RS_GCF_000445445.1	0	0.3	0.0	xgb
0.9997171	0.00028287695	0	RS_GCF_000445445.1	0	0.3	0.1	xgb
0.9998704	0.00012955755	0	RS_GCF_000445445.1	0	0.3	0.2	xgb
0.9999882	1.1816154e-05	0	RS_GCF_000445445.1	0	0.3	0.3	xgb
0.99983776	0.00016222328	0	RS_GCF_000445445.1	0	0.3	0.4	xgb
0.9660119	0.033988103	0	RS_GCF_000445445.1	0	0.3	0.5	xgb
0.9999196	8.042904e-05	0	RS_GCF_000445445.1	0	0.4	0.0	xgb
0.9986611	0.0013389068	0	RS_GCF_000445445.1	0	0.4	0.1	xgb
0.9999484	5.1640098e-05	0	RS_GCF_000445445.1	0	0.4	0.2	xgb
0.9999726	2.7415239e-05	0	RS_GCF_000445445.1	0	0.4	0.3	xgb
0.8593551	0.14064488	0	RS_GCF_000445445.1	0	0.4	0.4	xgb
0.99928325	0.00071671954	0	RS_GCF_000445445.1	0	0.4	0.5	xgb
0.99991304	8.696554e-05	0	RS_GCF_000445445.1	0	0.5	0.0	xgb
0.99830437	0.0016956289	0	RS_GCF_000445445.1	0	0.5	0.1	xgb
0.99954474	0.00045523103	0	RS_GCF_000445445.1	0	0.5	0.2	xgb
0.998942	0.0010579736	0	RS_GCF_000445445.1	0	0.5	0.3	xgb
0.9980218	0.0019782118	0	RS_GCF_000445445.1	0	0.5	0.4	xgb
0.6308427	0.36915734	0	RS_GCF_000445445.1	0	0.5	0.5	xgb
0.9999997	3.245263e-07	0	RS_GCF_000455445.1	0	0.0	0.0	xgb
0.99999964	3.758562e-07	0	RS_GCF_000455445.1	0	0.0	0.1	xgb
0.9999953	4.7086137e-06	0	RS_GCF_000455445.1	0	0.0	0.2	xgb
0.99999446	5.5606047e-06	0	RS_GCF_000455445.1	0	0.0	0.3	xgb
0.9999901	9.872268e-06	0	RS_GCF_000455445.1	0	0.0	0.4	xgb
0.9998482	0.00015180864	0	RS_GCF_000455445.1	0	0.0	0.5	xgb
0.9999996	4.3168467e-07	0	RS_GCF_000455445.1	0	0.1	0.0	xgb
0.99998564	1.4357974e-05	0	RS_GCF_000455445.1	0	0.1	0.1	xgb
0.99999887	1.1108538e-06	0	RS_GCF_000455445.1	0	0.1	0.2	xgb
0.99993765	6.2376086e-05	0	RS_GCF_000455445.1	0	0.1	0.3	xgb
0.999969	3.0986663e-05	0	RS_GCF_000455445.1	0	0.1	0.4	xgb
0.9999323	6.772173e-05	0	RS_GCF_000455445.1	0	0.1	0.5	xgb
0.9999989	1.0495689e-06	0	RS_GCF_000455445.1	0	0.2	0.0	xgb
0.99999565	4.327871e-06	0	RS_GCF_000455445.1	0	0.2	0.1	xgb
0.99999756	2.413995e-06	0	RS_GCF_000455445.1	0	0.2	0.2	xgb
0.99994075	5.925153e-05	0	RS_GCF_000455445.1	0	0.2	0.3	xgb
0.99999064	9.367672e-06	0	RS_GCF_000455445.1	0	0.2	0.4	xgb
0.9997244	0.00027561342	0	RS_GCF_000455445.1	0	0.2	0.5	xgb
0.9999998	1.7761035e-07	0	RS_GCF_000455445.1	0	0.3	0.0	xgb
0.9999964	3.574474e-06	0	RS_GCF_000455445.1	0	0.3	0.1	xgb
0.99985033	0.0001496448	0	RS_GCF_000455445.1	0	0.3	0.2	xgb
0.999928	7.197788e-05	0	RS_GCF_000455445.1	0	0.3	0.3	xgb
0.99628705	0.0037129424	0	RS_GCF_000455445.1	0	0.3	0.4	xgb
0.9997432	0.0002567681	0	RS_GCF_000455445.1	0	0.3	0.5	xgb
0.9999973	2.6773896e-06	0	RS_GCF_000455445.1	0	0.4	0.0	xgb
0.99999046	9.509339e-06	0	RS_GCF_000455445.1	0	0.4	0.1	xgb
0.99995565	4.4359895e-05	0	RS_GCF_000455445.1	0	0.4	0.2	xgb
0.99972194	0.0002780625	0	RS_GCF_000455445.1	0	0.4	0.3	xgb
0.99995595	4.403128e-05	0	RS_GCF_000455445.1	0	0.4	0.4	xgb
0.9955629	0.0044370648	0	RS_GCF_000455445.1	0	0.4	0.5	xgb
0.9999776	2.2402512e-05	0	RS_GCF_000455445.1	0	0.5	0.0	xgb
0.9998864	0.00011358823	0	RS_GCF_000455445.1	0	0.5	0.1	xgb
0.9999412	5.883886e-05	0	RS_GCF_000455445.1	0	0.5	0.2	xgb
0.9994902	0.0005098046	0	RS_GCF_000455445.1	0	0.5	0.3	xgb
0.9995567	0.000443262	0	RS_GCF_000455445.1	0	0.5	0.4	xgb
0.9989136	0.0010864333	0	RS_GCF_000455445.1	0	0.5	0.5	xgb
0.99999994	3.43262e-08	0	RS_GCF_000470655.1	0	0.0	0.0	xgb
0.99999994	3.105737e-08	0	RS_GCF_000470655.1	0	0.0	0.1	xgb
0.9999999	1.3712223e-07	0	RS_GCF_000470655.1	0	0.0	0.2	xgb
0.999999	9.895349e-07	0	RS_GCF_000470655.1	0	0.0	0.3	xgb
0.99999404	5.98765e-06	0	RS_GCF_000470655.1	0	0.0	0.4	xgb
0.99998003	1.9989891e-05	0	RS_GCF_000470655.1	0	0.0	0.5	xgb
0.99999994	3.9828883e-08	0	RS_GCF_000470655.1	0	0.1	0.0	xgb
0.9999996	4.0678984e-07	0	RS_GCF_000470655.1	0	0.1	0.1	xgb
0.9999959	4.1159387e-06	0	RS_GCF_000470655.1	0	0.1	0.2	xgb
0.9999914	8.598832e-06	0	RS_GCF_000470655.1	0	0.1	0.3	xgb
0.9999963	3.718967e-06	0	RS_GCF_000470655.1	0	0.1	0.4	xgb
0.9999901	9.88837e-06	0	RS_GCF_000470655.1	0	0.1	0.5	xgb
0.99999934	6.3126504e-07	0	RS_GCF_000470655.1	0	0.2	0.0	xgb
0.9999986	1.3489034e-06	0	RS_GCF_000470655.1	0	0.2	0.1	xgb
0.9999959	4.1302787e-06	0	RS_GCF_000470655.1	0	0.2	0.2	xgb
0.9999833	1.6700053e-05	0	RS_GCF_000470655.1	0	0.2	0.3	xgb
0.9999101	8.9887726e-05	0	RS_GCF_000470655.1	0	0.2	0.4	xgb
0.9999197	8.029677e-05	0	RS_GCF_000470655.1	0	0.2	0.5	xgb
0.99999946	5.262705e-07	0	RS_GCF_000470655.1	0	0.3	0.0	xgb
0.999998	2.0267855e-06	0	RS_GCF_000470655.1	0	0.3	0.1	xgb
0.999967	3.2995194e-05	0	RS_GCF_000470655.1	0	0.3	0.2	xgb
0.9999757	2.430353e-05	0	RS_GCF_000470655.1	0	0.3	0.3	xgb
0.99915904	0.000840953	0	RS_GCF_000470655.1	0	0.3	0.4	xgb
0.99875146	0.0012485678	0	RS_GCF_000470655.1	0	0.3	0.5	xgb
0.9999978	2.2202828e-06	0	RS_GCF_000470655.1	0	0.4	0.0	xgb
0.9999926	7.365052e-06	0	RS_GCF_000470655.1	0	0.4	0.1	xgb
0.99997735	2.262613e-05	0	RS_GCF_000470655.1	0	0.4	0.2	xgb
0.99998933	1.06892385e-05	0	RS_GCF_000470655.1	0	0.4	0.3	xgb
0.9999622	3.777816e-05	0	RS_GCF_000470655.1	0	0.4	0.4	xgb
0.9998007	0.00019929046	0	RS_GCF_000470655.1	0	0.4	0.5	xgb
0.99995893	4.109129e-05	0	RS_GCF_000470655.1	0	0.5	0.0	xgb
0.9997844	0.00021559678	0	RS_GCF_000470655.1	0	0.5	0.1	xgb
0.999197	0.00080296997	0	RS_GCF_000470655.1	0	0.5	0.2	xgb
0.9994653	0.00053468824	0	RS_GCF_000470655.1	0	0.5	0.3	xgb
0.9998183	0.00018165853	0	RS_GCF_000470655.1	0	0.5	0.4	xgb
0.99636257	0.0036374466	0	RS_GCF_000470655.1	0	0.5	0.5	xgb
0.99999857	1.4350007e-06	0	RS_GCF_000483125.1	0	0.0	0.0	xgb
0.9999878	1.2224088e-05	0	RS_GCF_000483125.1	0	0.0	0.1	xgb
0.99999416	5.838843e-06	0	RS_GCF_000483125.1	0	0.0	0.2	xgb
0.99997854	2.1445318e-05	0	RS_GCF_000483125.1	0	0.0	0.3	xgb
0.9995883	0.00041168203	0	RS_GCF_000483125.1	0	0.0	0.4	xgb
0.999834	0.00016599779	0	RS_GCF_000483125.1	0	0.0	0.5	xgb
0.9999978	2.2287156e-06	0	RS_GCF_000483125.1	0	0.1	0.0	xgb
0.99999285	7.1383797e-06	0	RS_GCF_000483125.1	0	0.1	0.1	xgb
0.99998134	1.8666819e-05	0	RS_GCF_000483125.1	0	0.1	0.2	xgb
0.99986386	0.00013614066	0	RS_GCF_000483125.1	0	0.1	0.3	xgb
0.9994977	0.0005023085	0	RS_GCF_000483125.1	0	0.1	0.4	xgb
0.9998988	0.00010118087	0	RS_GCF_000483125.1	0	0.1	0.5	xgb
0.99999344	6.580974e-06	0	RS_GCF_000483125.1	0	0.2	0.0	xgb
0.99995804	4.198703e-05	0	RS_GCF_000483125.1	0	0.2	0.1	xgb
0.99914443	0.0008555944	0	RS_GCF_000483125.1	0	0.2	0.2	xgb
0.99928695	0.0007130308	0	RS_GCF_000483125.1	0	0.2	0.3	xgb
0.9998399	0.0001601225	0	RS_GCF_000483125.1	0	0.2	0.4	xgb
0.9968983	0.0031017016	0	RS_GCF_000483125.1	0	0.2	0.5	xgb
0.9999777	2.2292481e-05	0	RS_GCF_000483125.1	0	0.3	0.0	xgb
0.993609	0.006390976	0	RS_GCF_000483125.1	0	0.3	0.1	xgb
0.9999026	9.737162e-05	0	RS_GCF_000483125.1	0	0.3	0.2	xgb
0.99973696	0.00026305165	0	RS_GCF_000483125.1	0	0.3	0.3	xgb
0.99938434	0.0006156382	0	RS_GCF_000483125.1	0	0.3	0.4	xgb
0.9985234	0.0014765989	0	RS_GCF_000483125.1	0	0.3	0.5	xgb
0.999087	0.00091302773	0	RS_GCF_000483125.1	0	0.4	0.0	xgb
0.9999204	7.96014e-05	0	RS_GCF_000483125.1	0	0.4	0.1	xgb
0.98406476	0.015935266	0	RS_GCF_000483125.1	0	0.4	0.2	xgb
0.9211357	0.07886429	0	RS_GCF_000483125.1	0	0.4	0.3	xgb
0.9908751	0.009124857	0	RS_GCF_000483125.1	0	0.4	0.4	xgb
0.95811486	0.04188515	0	RS_GCF_000483125.1	0	0.4	0.5	xgb
0.9999561	4.39579e-05	0	RS_GCF_000483125.1	0	0.5	0.0	xgb
0.99756444	0.0024355715	0	RS_GCF_000483125.1	0	0.5	0.1	xgb
0.99950135	0.0004986333	0	RS_GCF_000483125.1	0	0.5	0.2	xgb
0.99902606	0.0009739664	0	RS_GCF_000483125.1	0	0.5	0.3	xgb
0.88238627	0.117613755	0	RS_GCF_000483125.1	0	0.5	0.4	xgb
0.9381147	0.06188527	0	RS_GCF_000483125.1	0	0.5	0.5	xgb
0.99999934	6.5494294e-07	0	RS_GCF_000487995.1	0	0.0	0.0	xgb
0.99999976	2.3577235e-07	0	RS_GCF_000487995.1	0	0.0	0.1	xgb
0.9999921	7.900157e-06	0	RS_GCF_000487995.1	0	0.0	0.2	xgb
0.99980634	0.00019362775	0	RS_GCF_000487995.1	0	0.0	0.3	xgb
0.9999534	4.658324e-05	0	RS_GCF_000487995.1	0	0.0	0.4	xgb
0.99945146	0.00054855243	0	RS_GCF_000487995.1	0	0.0	0.5	xgb
0.99999714	2.8684772e-06	0	RS_GCF_000487995.1	0	0.1	0.0	xgb
0.9999975	2.5243282e-06	0	RS_GCF_000487995.1	0	0.1	0.1	xgb
0.99998915	1.0829709e-05	0	RS_GCF_000487995.1	0	0.1	0.2	xgb
0.9999358	6.4209904e-05	0	RS_GCF_000487995.1	0	0.1	0.3	xgb
0.999968	3.2029242e-05	0	RS_GCF_000487995.1	0	0.1	0.4	xgb
0.9995898	0.00041020144	0	RS_GCF_000487995.1	0	0.1	0.5	xgb
0.9999973	2.7035608e-06	0	RS_GCF_000487995.1	0	0.2	0.0	xgb
0.99988663	0.00011335646	0	RS_GCF_000487995.1	0	0.2	0.1	xgb
0.999969	3.0966425e-05	0	RS_GCF_000487995.1	0	0.2	0.2	xgb
0.99998116	1.885383e-05	0	RS_GCF_000487995.1	0	0.2	0.3	xgb
0.99993676	6.325531e-05	0	RS_GCF_000487995.1	0	0.2	0.4	xgb
0.9986773	0.0013226798	0	RS_GCF_000487995.1	0	0.2	0.5	xgb
0.99999565	4.3722684e-06	0	RS_GCF_000487995.1	0	0.3	0.0	xgb
0.9999785	2.151322e-05	0	RS_GCF_000487995.1	0	0.3	0.1	xgb
0.99986404	0.00013598679	0	RS_GCF_000487995.1	0	0.3	0.2	xgb
0.9996527	0.0003472915	0	RS_GCF_000487995.1	0	0.3	0.3	xgb
0.9993108	0.0006892016	0	RS_GCF_000487995.1	0	0.3	0.4	xgb
0.99198794	0.008012069	0	RS_GCF_000487995.1	0	0.3	0.5	xgb
0.9998325	0.00016746197	0	RS_GCF_000487995.1	0	0.4	0.0	xgb
0.9999948	5.173914e-06	0	RS_GCF_000487995.1	0	0.4	0.1	xgb
0.99986535	0.0001346214	0	RS_GCF_000487995.1	0	0.4	0.2	xgb
0.9754839	0.024516119	0	RS_GCF_000487995.1	0	0.4	0.3	xgb
0.9778441	0.022155894	0	RS_GCF_000487995.1	0	0.4	0.4	xgb
0.9949688	0.00503123	0	RS_GCF_000487995.1	0	0.4	0.5	xgb
0.9999587	4.1330786e-05	0	RS_GCF_000487995.1	0	0.5	0.0	xgb
0.99960315	0.0003968267	0	RS_GCF_000487995.1	0	0.5	0.1	xgb
0.9878542	0.012145791	0	RS_GCF_000487995.1	0	0.5	0.2	xgb
