probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0018771291	0.9981229	1	RS_GCF_001612685.1	1	0.1	0.5	xgb
0.0021116138	0.9978884	1	RS_GCF_001612685.1	1	0.2	0.0	xgb
0.0047125816	0.9952874	1	RS_GCF_001612685.1	1	0.2	0.1	xgb
0.0007532835	0.9992467	1	RS_GCF_001612685.1	1	0.2	0.2	xgb
0.0010465384	0.99895346	1	RS_GCF_001612685.1	1	0.2	0.3	xgb
0.0032038093	0.9967962	1	RS_GCF_001612685.1	1	0.2	0.4	xgb
0.0043117404	0.99568826	1	RS_GCF_001612685.1	1	0.2	0.5	xgb
0.0019583702	0.9980416	1	RS_GCF_001612685.1	1	0.3	0.0	xgb
0.0014574528	0.99854255	1	RS_GCF_001612685.1	1	0.3	0.1	xgb
0.00051498413	0.999485	1	RS_GCF_001612685.1	1	0.3	0.2	xgb
0.0007754564	0.99922454	1	RS_GCF_001612685.1	1	0.3	0.3	xgb
0.0051892996	0.9948107	1	RS_GCF_001612685.1	1	0.3	0.4	xgb
0.080247104	0.9197529	1	RS_GCF_001612685.1	1	0.3	0.5	xgb
0.009789109	0.9902109	1	RS_GCF_001612685.1	1	0.4	0.0	xgb
0.041922867	0.95807713	1	RS_GCF_001612685.1	1	0.4	0.1	xgb
0.00015437603	0.9998456	1	RS_GCF_001632775.1	1	0.4	0.2	xgb
0.0002027154	0.9997973	1	RS_GCF_001632775.1	1	0.4	0.3	xgb
1.7166138e-05	0.99998283	1	RS_GCF_001632775.1	1	0.4	0.4	xgb
8.571148e-05	0.9999143	1	RS_GCF_001632775.1	1	0.4	0.5	xgb
0.002619207	0.9973808	1	RS_GCF_001632775.1	1	0.5	0.0	xgb
0.0014012456	0.99859875	1	RS_GCF_001632775.1	1	0.5	0.1	xgb
0.0001629591	0.99983704	1	RS_GCF_001632775.1	1	0.5	0.2	xgb
0.00096559525	0.9990344	1	RS_GCF_001632775.1	1	0.5	0.3	xgb
0.0019795895	0.9980204	1	RS_GCF_001632775.1	1	0.5	0.4	xgb
2.515316e-05	0.99997485	1	RS_GCF_001632775.1	1	0.5	0.5	xgb
0.002526939	0.99747306	1	RS_GCF_001636295.1	1	0.0	0.0	xgb
0.008139789	0.9918602	1	RS_GCF_001636295.1	1	0.0	0.1	xgb
0.00016343594	0.99983656	1	RS_GCF_001636295.1	1	0.0	0.2	xgb
0.0011445284	0.9988555	1	RS_GCF_001636295.1	1	0.0	0.3	xgb
0.0018360019	0.998164	1	RS_GCF_001636295.1	1	0.0	0.4	xgb
0.003940165	0.99605983	1	RS_GCF_001636295.1	1	0.0	0.5	xgb
0.0004531741	0.9995468	1	RS_GCF_001636295.1	1	0.1	0.0	xgb
0.00020927191	0.9997907	1	RS_GCF_001636295.1	1	0.1	0.1	xgb
0.00031256676	0.99968743	1	RS_GCF_001636295.1	1	0.1	0.2	xgb
0.005427778	0.9945722	1	RS_GCF_001636295.1	1	0.1	0.3	xgb
0.00078845024	0.99921155	1	RS_GCF_001636295.1	1	0.1	0.4	xgb
0.00035321712	0.9996468	1	RS_GCF_001636295.1	1	0.1	0.5	xgb
0.0065000653	0.99349993	1	RS_GCF_001636295.1	1	0.2	0.0	xgb
0.0011150241	0.998885	1	RS_GCF_001636295.1	1	0.2	0.1	xgb
0.0012285113	0.9987715	1	RS_GCF_001636295.1	1	0.2	0.2	xgb
0.017749727	0.9822503	1	RS_GCF_001636295.1	1	0.2	0.3	xgb
0.037976325	0.9620237	1	RS_GCF_001636295.1	1	0.2	0.4	xgb
0.010515869	0.98948413	1	RS_GCF_001636295.1	1	0.2	0.5	xgb
0.0024229884	0.997577	1	RS_GCF_001636295.1	1	0.3	0.0	xgb
0.00080770254	0.9991923	1	RS_GCF_001636295.1	1	0.3	0.1	xgb
0.006086886	0.9939131	1	RS_GCF_001636295.1	1	0.3	0.2	xgb
0.0046720505	0.99532795	1	RS_GCF_001636295.1	1	0.3	0.3	xgb
0.041855276	0.9581447	1	RS_GCF_001636295.1	1	0.3	0.4	xgb
0.003511548	0.99648845	1	RS_GCF_001636295.1	1	0.3	0.5	xgb
0.004294455	0.99570554	1	RS_GCF_001636295.1	1	0.4	0.0	xgb
0.00016748905	0.9998325	1	RS_GCF_001636295.1	1	0.4	0.1	xgb
1.7642975e-05	0.99998236	1	RS_GCF_001636295.1	1	0.4	0.2	xgb
3.159046e-05	0.9999684	1	RS_GCF_001636295.1	1	0.4	0.3	xgb
0.000101685524	0.9998983	1	RS_GCF_001636295.1	1	0.4	0.4	xgb
0.0002335906	0.9997664	1	RS_GCF_001636295.1	1	0.4	0.5	xgb
0.0005467534	0.99945325	1	RS_GCF_001636295.1	1	0.5	0.0	xgb
0.00060486794	0.99939513	1	RS_GCF_001636295.1	1	0.5	0.1	xgb
5.6624413e-05	0.9999434	1	RS_GCF_001636295.1	1	0.5	0.2	xgb
0.00010550022	0.9998945	1	RS_GCF_001636295.1	1	0.5	0.3	xgb
1.8239021e-05	0.99998176	1	RS_GCF_001636295.1	1	0.5	0.4	xgb
0.0001295805	0.9998704	1	RS_GCF_001636295.1	1	0.5	0.5	xgb
0.0008561611	0.99914384	1	RS_GCF_001636425.1	1	0.0	0.0	xgb
0.00012850761	0.9998715	1	RS_GCF_001636425.1	1	0.0	0.1	xgb
9.286404e-05	0.99990714	1	RS_GCF_001636425.1	1	0.0	0.2	xgb
8.6426735e-05	0.9999136	1	RS_GCF_001636425.1	1	0.0	0.3	xgb
0.00028640032	0.9997136	1	RS_GCF_001636425.1	1	0.0	0.4	xgb
0.000113248825	0.99988675	1	RS_GCF_001636425.1	1	0.0	0.5	xgb
6.651878e-05	0.9999335	1	RS_GCF_001636425.1	1	0.1	0.0	xgb
0.00020593405	0.99979407	1	RS_GCF_001636425.1	1	0.1	0.1	xgb
8.8095665e-05	0.9999119	1	RS_GCF_001636425.1	1	0.1	0.2	xgb
0.0018411279	0.9981589	1	RS_GCF_001636425.1	1	0.1	0.3	xgb
0.005084276	0.9949157	1	RS_GCF_001636425.1	1	0.1	0.4	xgb
0.00026220083	0.9997378	1	RS_GCF_001636425.1	1	0.1	0.5	xgb
0.0014250278	0.998575	1	RS_GCF_001636425.1	1	0.2	0.0	xgb
0.0023301244	0.9976699	1	RS_GCF_001636425.1	1	0.2	0.1	xgb
0.0005341172	0.9994659	1	RS_GCF_001636425.1	1	0.2	0.2	xgb
0.0019448996	0.9980551	1	RS_GCF_001636425.1	1	0.2	0.3	xgb
0.0012101531	0.99878985	1	RS_GCF_001636425.1	1	0.2	0.4	xgb
0.0013762712	0.9986237	1	RS_GCF_001636425.1	1	0.2	0.5	xgb
0.0035505295	0.9964495	1	RS_GCF_001636425.1	1	0.3	0.0	xgb
0.002123952	0.99787605	1	RS_GCF_001636425.1	1	0.3	0.1	xgb
0.0005838871	0.9994161	1	RS_GCF_001636425.1	1	0.3	0.2	xgb
0.0004015565	0.99959844	1	RS_GCF_001636425.1	1	0.3	0.3	xgb
0.001373291	0.9986267	1	RS_GCF_001636425.1	1	0.3	0.4	xgb
0.00062829256	0.9993717	1	RS_GCF_001636425.1	1	0.3	0.5	xgb
0.057498515	0.9425015	1	RS_GCF_001636425.1	1	0.4	0.0	xgb
0.002304852	0.99769515	1	RS_GCF_001636425.1	1	0.4	0.1	xgb
4.87566e-05	0.99995124	1	RS_GCF_001639295.1	1	0.4	0.2	xgb
5.340576e-05	0.9999466	1	RS_GCF_001639295.1	1	0.4	0.3	xgb
0.00011885166	0.99988115	1	RS_GCF_001639295.1	1	0.4	0.4	xgb
0.00068700314	0.999313	1	RS_GCF_001639295.1	1	0.4	0.5	xgb
0.0038908124	0.9961092	1	RS_GCF_001639295.1	1	0.5	0.0	xgb
0.0009166002	0.9990834	1	RS_GCF_001639295.1	1	0.5	0.1	xgb
5.6028366e-05	0.999944	1	RS_GCF_001639295.1	1	0.5	0.2	xgb
0.00014555454	0.99985445	1	RS_GCF_001639295.1	1	0.5	0.3	xgb
0.00020295382	0.99979705	1	RS_GCF_001639295.1	1	0.5	0.4	xgb
0.0001180172	0.999882	1	RS_GCF_001639295.1	1	0.5	0.5	xgb
0.030491114	0.9695089	1	RS_GCF_001639725.1	1	0.0	0.0	xgb
5.3048134e-05	0.99994695	1	RS_GCF_001639725.1	1	0.0	0.1	xgb
9.059906e-05	0.9999094	1	RS_GCF_001639725.1	1	0.0	0.2	xgb
0.00025755167	0.99974245	1	RS_GCF_001639725.1	1	0.0	0.3	xgb
0.0015833378	0.99841666	1	RS_GCF_001639725.1	1	0.0	0.4	xgb
0.00023764372	0.99976236	1	RS_GCF_001639725.1	1	0.0	0.5	xgb
0.0047759414	0.99522406	1	RS_GCF_001639725.1	1	0.1	0.0	xgb
0.00082069635	0.9991793	1	RS_GCF_001639725.1	1	0.1	0.1	xgb
0.0016508102	0.9983492	1	RS_GCF_001639725.1	1	0.1	0.2	xgb
0.00022941828	0.9997706	1	RS_GCF_001639725.1	1	0.1	0.3	xgb
0.00020068884	0.9997993	1	RS_GCF_001639725.1	1	0.1	0.4	xgb
0.00034308434	0.9996569	1	RS_GCF_001639725.1	1	0.1	0.5	xgb
0.0010906458	0.99890935	1	RS_GCF_001639725.1	1	0.2	0.0	xgb
0.0022292137	0.9977708	1	RS_GCF_001639725.1	1	0.2	0.1	xgb
0.0010160804	0.9989839	1	RS_GCF_001639725.1	1	0.2	0.2	xgb
0.0014138222	0.9985862	1	RS_GCF_001639725.1	1	0.2	0.3	xgb
0.012243509	0.9877565	1	RS_GCF_001639725.1	1	0.2	0.4	xgb
0.0004195571	0.99958044	1	RS_GCF_001639725.1	1	0.2	0.5	xgb
0.15223205	0.84776795	1	RS_GCF_001639725.1	1	0.3	0.0	xgb
0.0018028617	0.99819714	1	RS_GCF_001639725.1	1	0.3	0.1	xgb
0.0009950995	0.9990049	1	RS_GCF_001639725.1	1	0.3	0.2	xgb
0.02305293	0.97694707	1	RS_GCF_001639725.1	1	0.3	0.3	xgb
0.0039975047	0.9960025	1	RS_GCF_001639725.1	1	0.3	0.4	xgb
0.00016391277	0.9998361	1	RS_GCF_001639725.1	1	0.3	0.5	xgb
0.012057364	0.98794264	1	RS_GCF_001639725.1	1	0.4	0.0	xgb
0.06707913	0.9329209	1	RS_GCF_001639725.1	1	0.4	0.1	xgb
1.1920929e-05	0.9999881	1	RS_GCF_001641285.1	1	0.4	0.2	xgb
4.2915344e-05	0.9999571	1	RS_GCF_001641285.1	1	0.4	0.3	xgb
0.00016331673	0.9998367	1	RS_GCF_001641285.1	1	0.4	0.4	xgb
0.00012052059	0.9998795	1	RS_GCF_001641285.1	1	0.4	0.5	xgb
0.00013148785	0.9998685	1	RS_GCF_001641285.1	1	0.5	0.0	xgb
0.0005555749	0.9994444	1	RS_GCF_001641285.1	1	0.5	0.1	xgb
2.7298927e-05	0.9999727	1	RS_GCF_001641285.1	1	0.5	0.2	xgb
2.8014183e-05	0.999972	1	RS_GCF_001641285.1	1	0.5	0.3	xgb
0.00017863512	0.99982136	1	RS_GCF_001641285.1	1	0.5	0.4	xgb
0.0023123026	0.9976877	1	RS_GCF_001641285.1	1	0.5	0.5	xgb
0.0011785626	0.99882144	1	RS_GCF_001641615.1	1	0.0	0.0	xgb
0.0073359013	0.9926641	1	RS_GCF_001641615.1	1	0.0	0.1	xgb
0.000111579895	0.9998884	1	RS_GCF_001641615.1	1	0.0	0.2	xgb
0.00010919571	0.9998908	1	RS_GCF_001641615.1	1	0.0	0.3	xgb
3.71933e-05	0.9999628	1	RS_GCF_001641615.1	1	0.0	0.4	xgb
0.014200807	0.9857992	1	RS_GCF_001641615.1	1	0.0	0.5	xgb
0.00030481815	0.9996952	1	RS_GCF_001641615.1	1	0.1	0.0	xgb
0.0056569576	0.99434304	1	RS_GCF_001641615.1	1	0.1	0.1	xgb
0.00011634827	0.99988365	1	RS_GCF_001641615.1	1	0.1	0.2	xgb
0.0017873049	0.9982127	1	RS_GCF_001641615.1	1	0.1	0.3	xgb
0.00025445223	0.99974555	1	RS_GCF_001641615.1	1	0.1	0.4	xgb
0.0026406646	0.99735934	1	RS_GCF_001641615.1	1	0.1	0.5	xgb
0.00038290024	0.9996171	1	RS_GCF_001641615.1	1	0.2	0.0	xgb
0.0022246242	0.9977754	1	RS_GCF_001641615.1	1	0.2	0.1	xgb
0.0009018183	0.9990982	1	RS_GCF_001641615.1	1	0.2	0.2	xgb
0.00030100346	0.999699	1	RS_GCF_001641615.1	1	0.2	0.3	xgb
0.0005170107	0.999483	1	RS_GCF_001641615.1	1	0.2	0.4	xgb
0.00038653612	0.99961346	1	RS_GCF_001641615.1	1	0.2	0.5	xgb
0.0014973879	0.9985026	1	RS_GCF_001641615.1	1	0.3	0.0	xgb
0.0070378184	0.9929622	1	RS_GCF_001641615.1	1	0.3	0.1	xgb
0.00011944771	0.99988055	1	RS_GCF_001641615.1	1	0.3	0.2	xgb
0.0024439096	0.9975561	1	RS_GCF_001641615.1	1	0.3	0.3	xgb
0.00089883804	0.99910116	1	RS_GCF_001641615.1	1	0.3	0.4	xgb
0.0010774732	0.9989225	1	RS_GCF_001641615.1	1	0.3	0.5	xgb
0.021287084	0.9787129	1	RS_GCF_001641615.1	1	0.4	0.0	xgb
0.0032682419	0.99673176	1	RS_GCF_001641615.1	1	0.4	0.1	xgb
0.00020951033	0.9997905	1	RS_GCF_001641615.1	1	0.4	0.2	xgb
8.2850456e-05	0.99991715	1	RS_GCF_001641615.1	1	0.4	0.3	xgb
0.0004312396	0.99956876	1	RS_GCF_001641615.1	1	0.4	0.4	xgb
0.0011003017	0.9988997	1	RS_GCF_001641615.1	1	0.4	0.5	xgb
0.00024455786	0.99975544	1	RS_GCF_001641615.1	1	0.5	0.0	xgb
0.0010373592	0.99896264	1	RS_GCF_001641615.1	1	0.5	0.1	xgb
0.00028008223	0.9997199	1	RS_GCF_001641615.1	1	0.5	0.2	xgb
0.00025826693	0.99974173	1	RS_GCF_001641615.1	1	0.5	0.3	xgb
7.8082085e-05	0.9999219	1	RS_GCF_001641615.1	1	0.5	0.4	xgb
0.00014233589	0.99985766	1	RS_GCF_001641615.1	1	0.5	0.5	xgb
0.00088077784	0.9991192	1	RS_GCF_001642325.1	1	0.0	0.0	xgb
0.00027912855	0.9997209	1	RS_GCF_001642325.1	1	0.0	0.1	xgb
0.0005993843	0.9994006	1	RS_GCF_001642325.1	1	0.0	0.2	xgb
0.00046122074	0.9995388	1	RS_GCF_001642325.1	1	0.0	0.3	xgb
0.009255469	0.99074453	1	RS_GCF_001642325.1	1	0.0	0.4	xgb
0.00034606457	0.99965394	1	RS_GCF_001642325.1	1	0.0	0.5	xgb
0.0004362464	0.99956375	1	RS_GCF_001642325.1	1	0.1	0.0	xgb
0.008176625	0.9918234	1	RS_GCF_001642325.1	1	0.1	0.1	xgb
0.0026739836	0.997326	1	RS_GCF_001642325.1	1	0.1	0.2	xgb
0.0005686879	0.9994313	1	RS_GCF_001642325.1	1	0.1	0.3	xgb
0.002621293	0.9973787	1	RS_GCF_001642325.1	1	0.1	0.4	xgb
0.0034527183	0.9965473	1	RS_GCF_001642325.1	1	0.1	0.5	xgb
0.00020426512	0.99979573	1	RS_GCF_001642325.1	1	0.2	0.0	xgb
0.006792724	0.9932073	1	RS_GCF_001642325.1	1	0.2	0.1	xgb
0.0024760365	0.99752396	1	RS_GCF_001642325.1	1	0.2	0.2	xgb
0.001573801	0.9984262	1	RS_GCF_001642325.1	1	0.2	0.3	xgb
0.00025171041	0.9997483	1	RS_GCF_001642325.1	1	0.2	0.4	xgb
0.026559055	0.97344095	1	RS_GCF_001642325.1	1	0.2	0.5	xgb
0.0029051304	0.99709487	1	RS_GCF_001642325.1	1	0.3	0.0	xgb
0.02874118	0.9712588	1	RS_GCF_001642325.1	1	0.3	0.1	xgb
0.0016822815	0.9983177	1	RS_GCF_001642325.1	1	0.3	0.2	xgb
0.004809141	0.99519086	1	RS_GCF_001642325.1	1	0.3	0.3	xgb
0.005596161	0.99440384	1	RS_GCF_001642325.1	1	0.3	0.4	xgb
0.0018351674	0.99816483	1	RS_GCF_001642325.1	1	0.3	0.5	xgb
0.0071587563	0.99284124	1	RS_GCF_001642325.1	1	0.4	0.0	xgb
0.009075046	0.99092495	1	RS_GCF_001642325.1	1	0.4	0.1	xgb
4.208088e-05	0.9999579	1	RS_GCF_001647275.1	1	0.4	0.2	xgb
9.6678734e-05	0.9999033	1	RS_GCF_001647275.1	1	0.4	0.3	xgb
6.496906e-05	0.99993503	1	RS_GCF_001647275.1	1	0.4	0.4	xgb
0.0003787279	0.9996213	1	RS_GCF_001647275.1	1	0.4	0.5	xgb
0.0014699697	0.99853003	1	RS_GCF_001647275.1	1	0.5	0.0	xgb
0.0011415482	0.99885845	1	RS_GCF_001647275.1	1	0.5	0.1	xgb
0.0001758933	0.9998241	1	RS_GCF_001647275.1	1	0.5	0.2	xgb
0.00010406971	0.99989593	1	RS_GCF_001647275.1	1	0.5	0.3	xgb
0.006231785	0.9937682	1	RS_GCF_001647275.1	1	0.5	0.4	xgb
4.017353e-05	0.9999598	1	RS_GCF_001647275.1	1	0.5	0.5	xgb
0.000449121	0.9995509	1	RS_GCF_001650025.1	1	0.0	0.0	xgb
0.00027185678	0.99972814	1	RS_GCF_001650025.1	1	0.0	0.1	xgb
0.00025182962	0.9997482	1	RS_GCF_001650025.1	1	0.0	0.2	xgb
0.0014162064	0.9985838	1	RS_GCF_001650025.1	1	0.0	0.3	xgb
0.0003901124	0.9996099	1	RS_GCF_001650025.1	1	0.0	0.4	xgb
0.0013931394	0.99860686	1	RS_GCF_001650025.1	1	0.0	0.5	xgb
0.00034749508	0.9996525	1	RS_GCF_001650025.1	1	0.1	0.0	xgb
0.0013642907	0.9986357	1	RS_GCF_001650025.1	1	0.1	0.1	xgb
0.00013947487	0.9998605	1	RS_GCF_001650025.1	1	0.1	0.2	xgb
0.001028657	0.99897134	1	RS_GCF_001650025.1	1	0.1	0.3	xgb
0.0058945417	0.99410546	1	RS_GCF_001650025.1	1	0.1	0.4	xgb
0.0013585687	0.99864143	1	RS_GCF_001650025.1	1	0.1	0.5	xgb
0.0060445666	0.99395543	1	RS_GCF_001650025.1	1	0.2	0.0	xgb
0.0045199394	0.99548006	1	RS_GCF_001650025.1	1	0.2	0.1	xgb
0.0009327531	0.99906725	1	RS_GCF_001650025.1	1	0.2	0.2	xgb
0.01488024	0.98511976	1	RS_GCF_001650025.1	1	0.2	0.3	xgb
0.00051534176	0.99948466	1	RS_GCF_001650025.1	1	0.2	0.4	xgb
0.0037299395	0.99627006	1	RS_GCF_001650025.1	1	0.2	0.5	xgb
0.0011767745	0.9988232	1	RS_GCF_001650025.1	1	0.3	0.0	xgb
0.00032627583	0.9996737	1	RS_GCF_001650025.1	1	0.3	0.1	xgb
0.0068736076	0.9931264	1	RS_GCF_001650025.1	1	0.3	0.2	xgb
0.0024117231	0.9975883	1	RS_GCF_001650025.1	1	0.3	0.3	xgb
0.0030236244	0.9969764	1	RS_GCF_001650025.1	1	0.3	0.4	xgb
0.033668816	0.9663312	1	RS_GCF_001650025.1	1	0.3	0.5	xgb
0.030140817	0.9698592	1	RS_GCF_001650025.1	1	0.4	0.0	xgb
0.01873535	0.98126465	1	RS_GCF_001650025.1	1	0.4	0.1	xgb
0.00011897087	0.999881	1	RS_GCF_001650025.1	1	0.4	0.2	xgb
0.0001591444	0.99984086	1	RS_GCF_001650025.1	1	0.4	0.3	xgb
0.0001540184	0.999846	1	RS_GCF_001650025.1	1	0.4	0.4	xgb
0.0035409331	0.99645907	1	RS_GCF_001650025.1	1	0.4	0.5	xgb
0.0015035868	0.9984964	1	RS_GCF_001650025.1	1	0.5	0.0	xgb
0.006866753	0.99313325	1	RS_GCF_001650025.1	1	0.5	0.1	xgb
0.0003632307	0.99963677	1	RS_GCF_001650025.1	1	0.5	0.2	xgb
0.0001347065	0.9998653	1	RS_GCF_001650025.1	1	0.5	0.3	xgb
0.000613451	0.99938655	1	RS_GCF_001650025.1	1	0.5	0.4	xgb
0.0003055334	0.99969447	1	RS_GCF_001650025.1	1	0.5	0.5	xgb
0.003360629	0.9966394	1	RS_GCF_001651805.1	1	0.0	0.0	xgb
0.2105453	0.7894547	1	RS_GCF_001651805.1	1	0.0	0.1	xgb
0.00040525198	0.99959475	1	RS_GCF_001651805.1	1	0.0	0.2	xgb
0.000834465	0.99916553	1	RS_GCF_001651805.1	1	0.0	0.3	xgb
0.00084388256	0.9991561	1	RS_GCF_001651805.1	1	0.0	0.4	xgb
0.0002784133	0.9997216	1	RS_GCF_001651805.1	1	0.0	0.5	xgb
0.00076925755	0.99923074	1	RS_GCF_001651805.1	1	0.1	0.0	xgb
0.0026090145	0.997391	1	RS_GCF_001651805.1	1	0.1	0.1	xgb
0.00060224533	0.99939775	1	RS_GCF_001651805.1	1	0.1	0.2	xgb
0.0007593632	0.99924064	1	RS_GCF_001651805.1	1	0.1	0.3	xgb
0.0006391406	0.99936086	1	RS_GCF_001651805.1	1	0.1	0.4	xgb
0.00027161837	0.9997284	1	RS_GCF_001651805.1	1	0.1	0.5	xgb
0.00211066	0.99788934	1	RS_GCF_001651805.1	1	0.2	0.0	xgb
0.0009829998	0.999017	1	RS_GCF_001651805.1	1	0.2	0.1	xgb
0.00042766333	0.99957234	1	RS_GCF_001651805.1	1	0.2	0.2	xgb
0.0039659142	0.9960341	1	RS_GCF_001651805.1	1	0.2	0.3	xgb
0.0014898181	0.9985102	1	RS_GCF_001651805.1	1	0.2	0.4	xgb
0.0036597252	0.9963403	1	RS_GCF_001651805.1	1	0.2	0.5	xgb
0.0030442476	0.99695575	1	RS_GCF_001651805.1	1	0.3	0.0	xgb
0.010282993	0.989717	1	RS_GCF_001651805.1	1	0.3	0.1	xgb
0.0010488033	0.9989512	1	RS_GCF_001651805.1	1	0.3	0.2	xgb
0.0015084743	0.9984915	1	RS_GCF_001651805.1	1	0.3	0.3	xgb
0.027251124	0.9727489	1	RS_GCF_001651805.1	1	0.3	0.4	xgb
0.00683856	0.99316144	1	RS_GCF_001651805.1	1	0.3	0.5	xgb
0.01502192	0.9849781	1	RS_GCF_001651805.1	1	0.4	0.0	xgb
0.02761352	0.9723865	1	RS_GCF_001651805.1	1	0.4	0.1	xgb
0.00017094612	0.99982905	1	RS_GCF_001651805.1	1	0.4	0.2	xgb
6.246567e-05	0.99993753	1	RS_GCF_001651805.1	1	0.4	0.3	xgb
0.00033473969	0.99966526	1	RS_GCF_001651805.1	1	0.4	0.4	xgb
5.507469e-05	0.9999449	1	RS_GCF_001651805.1	1	0.4	0.5	xgb
0.0047696233	0.9952304	1	RS_GCF_001651805.1	1	0.5	0.0	xgb
0.022288501	0.9777115	1	RS_GCF_001651805.1	1	0.5	0.1	xgb
0.00013792515	0.9998621	1	RS_GCF_001651805.1	1	0.5	0.2	xgb
0.0013039708	0.998696	1	RS_GCF_001651805.1	1	0.5	0.3	xgb
0.0005007982	0.9994992	1	RS_GCF_001651805.1	1	0.5	0.4	xgb
0.0023878813	0.9976121	1	RS_GCF_001651805.1	1	0.5	0.5	xgb
0.0008355379	0.99916446	1	RS_GCF_001653335.1	1	0.0	0.0	xgb
0.00021785498	0.99978215	1	RS_GCF_001653335.1	1	0.0	0.1	xgb
0.0005761385	0.99942386	1	RS_GCF_001653335.1	1	0.0	0.2	xgb
0.00031125546	0.99968874	1	RS_GCF_001653335.1	1	0.0	0.3	xgb
0.0012175441	0.99878246	1	RS_GCF_001653335.1	1	0.0	0.4	xgb
0.010390043	0.98960996	1	RS_GCF_001653335.1	1	0.0	0.5	xgb
0.0011980534	0.99880195	1	RS_GCF_001653335.1	1	0.1	0.0	xgb
0.0072947145	0.9927053	1	RS_GCF_001653335.1	1	0.1	0.1	xgb
0.005063772	0.9949362	1	RS_GCF_001653335.1	1	0.1	0.2	xgb
0.0035250783	0.9964749	1	RS_GCF_001653335.1	1	0.1	0.3	xgb
0.00021928549	0.9997807	1	RS_GCF_001653335.1	1	0.1	0.4	xgb
0.0006906986	0.9993093	1	RS_GCF_001653335.1	1	0.1	0.5	xgb
0.0008818507	0.99911815	1	RS_GCF_001653335.1	1	0.2	0.0	xgb
0.012332141	0.98766786	1	RS_GCF_001653335.1	1	0.2	0.1	xgb
0.0063223243	0.9936777	1	RS_GCF_001653335.1	1	0.2	0.2	xgb
0.006524384	0.9934756	1	RS_GCF_001653335.1	1	0.2	0.3	xgb
0.0019190311	0.99808097	1	RS_GCF_001653335.1	1	0.2	0.4	xgb
0.0008429289	0.9991571	1	RS_GCF_001653335.1	1	0.2	0.5	xgb
0.0005865097	0.9994135	1	RS_GCF_001653335.1	1	0.3	0.0	xgb
0.0007278323	0.99927217	1	RS_GCF_001653335.1	1	0.3	0.1	xgb
0.002326429	0.9976736	1	RS_GCF_001653335.1	1	0.3	0.2	xgb
0.018983424	0.9810166	1	RS_GCF_001653335.1	1	0.3	0.3	xgb
0.047845483	0.9521545	1	RS_GCF_001653335.1	1	0.3	0.4	xgb
0.041014016	0.958986	1	RS_GCF_001653335.1	1	0.3	0.5	xgb
0.009954274	0.9900457	1	RS_GCF_001653335.1	1	0.4	0.0	xgb
0.016757488	0.9832425	1	RS_GCF_001653335.1	1	0.4	0.1	xgb
2.8133392e-05	0.99997187	1	RS_GCF_001653335.1	1	0.4	0.2	xgb
2.4676323e-05	0.9999753	1	RS_GCF_001653335.1	1	0.4	0.3	xgb
2.9683113e-05	0.9999703	1	RS_GCF_001653335.1	1	0.4	0.4	xgb
0.00021713972	0.99978286	1	RS_GCF_001653335.1	1	0.4	0.5	xgb
0.0014398694	0.99856013	1	RS_GCF_001653335.1	1	0.5	0.0	xgb
0.002613604	0.9973864	1	RS_GCF_001653335.1	1	0.5	0.1	xgb
1.3589859e-05	0.9999864	1	RS_GCF_001653335.1	1	0.5	0.2	xgb
0.0003387928	0.9996612	1	RS_GCF_001653335.1	1	0.5	0.3	xgb
0.00017517805	0.9998248	1	RS_GCF_001653335.1	1	0.5	0.4	xgb
0.00072711706	0.9992729	1	RS_GCF_001653335.1	1	0.5	0.5	xgb
0.00032031536	0.9996797	1	RS_GCF_001653755.1	1	0.0	0.0	xgb
0.00064677	0.99935323	1	RS_GCF_001653755.1	1	0.0	0.1	xgb
0.00013613701	0.99986386	1	RS_GCF_001653755.1	1	0.0	0.2	xgb
0.00020807981	0.9997919	1	RS_GCF_001653755.1	1	0.0	0.3	xgb
0.0059028864	0.9940971	1	RS_GCF_001653755.1	1	0.0	0.4	xgb
0.0006790161	0.999321	1	RS_GCF_001653755.1	1	0.0	0.5	xgb
0.0010272264	0.9989728	1	RS_GCF_001653755.1	1	0.1	0.0	xgb
0.0008892417	0.99911076	1	RS_GCF_001653755.1	1	0.1	0.1	xgb
0.0001680851	0.9998319	1	RS_GCF_001653755.1	1	0.1	0.2	xgb
0.00016081333	0.9998392	1	RS_GCF_001653755.1	1	0.1	0.3	xgb
0.0009726286	0.9990274	1	RS_GCF_001653755.1	1	0.1	0.4	xgb
0.0257712	0.9742288	1	RS_GCF_001653755.1	1	0.1	0.5	xgb
0.012745023	0.987255	1	RS_GCF_001653755.1	1	0.2	0.0	xgb
0.0007480979	0.9992519	1	RS_GCF_001653755.1	1	0.2	0.1	xgb
3.9696693e-05	0.9999603	1	RS_GCF_001653755.1	1	0.2	0.2	xgb
0.0005519986	0.999448	1	RS_GCF_001653755.1	1	0.2	0.3	xgb
7.8082085e-05	0.9999219	1	RS_GCF_001653755.1	1	0.2	0.4	xgb
0.00667578	0.9933242	1	RS_GCF_001653755.1	1	0.2	0.5	xgb
0.0024486184	0.9975514	1	RS_GCF_001653755.1	1	0.3	0.0	xgb
0.004034877	0.9959651	1	RS_GCF_001653755.1	1	0.3	0.1	xgb
