probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.048869252	0.95113075	1	RS_GCF_000934745.1	1	0.2	0.0	xgb
0.07544476	0.92455524	1	RS_GCF_000934745.1	1	0.2	0.1	xgb
0.104166985	0.895833	1	RS_GCF_000934745.1	1	0.2	0.2	xgb
0.28275222	0.7172478	1	RS_GCF_000934745.1	1	0.2	0.3	xgb
0.037573695	0.9624263	1	RS_GCF_000934745.1	1	0.2	0.4	xgb
0.10244006	0.89755994	1	RS_GCF_000934745.1	1	0.2	0.5	xgb
0.14257139	0.8574286	1	RS_GCF_000934745.1	1	0.3	0.0	xgb
0.34661216	0.65338784	1	RS_GCF_000934745.1	1	0.3	0.1	xgb
0.0033077002	0.9966923	1	RS_GCF_000934745.1	1	0.3	0.2	xgb
0.010387123	0.9896129	1	RS_GCF_000934745.1	1	0.3	0.3	xgb
0.18108815	0.81891185	1	RS_GCF_000934745.1	1	0.3	0.4	xgb
0.10394269	0.8960573	1	RS_GCF_000934745.1	1	0.3	0.5	xgb
0.09614724	0.90385276	1	RS_GCF_000934745.1	1	0.4	0.0	xgb
0.15108526	0.84891474	1	RS_GCF_000934745.1	1	0.4	0.1	xgb
0.0053622127	0.9946378	1	RS_GCF_000934745.1	1	0.4	0.2	xgb
0.032488644	0.96751136	1	RS_GCF_000934745.1	1	0.4	0.3	xgb
0.2868929	0.7131071	1	RS_GCF_000934745.1	1	0.4	0.4	xgb
0.032372355	0.96762764	1	RS_GCF_000934745.1	1	0.4	0.5	xgb
0.11016899	0.889831	1	RS_GCF_000934745.1	1	0.5	0.0	xgb
0.045166016	0.954834	1	RS_GCF_000934745.1	1	0.5	0.1	xgb
0.6248764	0.3751236	0	RS_GCF_000934745.1	1	0.5	0.2	xgb
0.0027534962	0.9972465	1	RS_GCF_000934745.1	1	0.5	0.3	xgb
0.0072664022	0.9927336	1	RS_GCF_000934745.1	1	0.5	0.4	xgb
0.8853833	0.114616685	0	RS_GCF_000934745.1	1	0.5	0.5	xgb
0.00020927191	0.9997907	1	RS_GCF_000948975.1	1	0.0	0.0	xgb
0.00022393465	0.99977607	1	RS_GCF_000948975.1	1	0.0	0.1	xgb
0.00031459332	0.9996854	1	RS_GCF_000948975.1	1	0.0	0.2	xgb
0.0011523962	0.9988476	1	RS_GCF_000948975.1	1	0.0	0.3	xgb
0.0014646053	0.9985354	1	RS_GCF_000948975.1	1	0.0	0.4	xgb
0.22465497	0.775345	1	RS_GCF_000948975.1	1	0.0	0.5	xgb
0.00024026632	0.99975973	1	RS_GCF_000948975.1	1	0.1	0.0	xgb
0.0005636811	0.9994363	1	RS_GCF_000948975.1	1	0.1	0.1	xgb
0.00025099516	0.999749	1	RS_GCF_000948975.1	1	0.1	0.2	xgb
0.003484249	0.99651575	1	RS_GCF_000948975.1	1	0.1	0.3	xgb
0.0003041029	0.9996959	1	RS_GCF_000948975.1	1	0.1	0.4	xgb
0.00044447184	0.9995555	1	RS_GCF_000948975.1	1	0.1	0.5	xgb
0.0003774166	0.9996226	1	RS_GCF_000948975.1	1	0.2	0.0	xgb
0.004071057	0.99592894	1	RS_GCF_000948975.1	1	0.2	0.1	xgb
0.009314358	0.99068564	1	RS_GCF_000948975.1	1	0.2	0.2	xgb
0.0011365414	0.99886346	1	RS_GCF_000948975.1	1	0.2	0.3	xgb
4.9114227e-05	0.9999509	1	RS_GCF_000948975.1	1	0.2	0.4	xgb
0.004759431	0.99524057	1	RS_GCF_000948975.1	1	0.2	0.5	xgb
0.0050712824	0.9949287	1	RS_GCF_000948975.1	1	0.3	0.0	xgb
0.0009970069	0.999003	1	RS_GCF_000948975.1	1	0.3	0.1	xgb
0.022007108	0.9779929	1	RS_GCF_000948975.1	1	0.3	0.2	xgb
0.0009627342	0.99903727	1	RS_GCF_000948975.1	1	0.3	0.3	xgb
0.0019331574	0.99806684	1	RS_GCF_000948975.1	1	0.3	0.4	xgb
0.011468172	0.9885318	1	RS_GCF_000948975.1	1	0.3	0.5	xgb
0.006748855	0.99325114	1	RS_GCF_000948975.1	1	0.4	0.0	xgb
0.0062494874	0.9937505	1	RS_GCF_000948975.1	1	0.4	0.1	xgb
0.010848999	0.989151	1	RS_GCF_000948975.1	1	0.4	0.2	xgb
0.0061477423	0.99385226	1	RS_GCF_000948975.1	1	0.4	0.3	xgb
0.0008022189	0.9991978	1	RS_GCF_000948975.1	1	0.4	0.4	xgb
0.0064828396	0.99351716	1	RS_GCF_000948975.1	1	0.4	0.5	xgb
0.005616188	0.9943838	1	RS_GCF_000948975.1	1	0.5	0.0	xgb
0.00250566	0.99749434	1	RS_GCF_000948975.1	1	0.5	0.1	xgb
0.0045910478	0.99540895	1	RS_GCF_000948975.1	1	0.5	0.2	xgb
0.022490323	0.9775097	1	RS_GCF_000948975.1	1	0.5	0.3	xgb
0.0036887527	0.99631125	1	RS_GCF_000948975.1	1	0.5	0.4	xgb
0.02980721	0.9701928	1	RS_GCF_000948975.1	1	0.5	0.5	xgb
0.0001411438	0.99985886	1	RS_GCF_000964405.1	1	0.0	0.0	xgb
0.0002335906	0.9997664	1	RS_GCF_000964405.1	1	0.0	0.1	xgb
0.00015294552	0.99984705	1	RS_GCF_000964405.1	1	0.0	0.2	xgb
0.0056176186	0.9943824	1	RS_GCF_000964405.1	1	0.0	0.3	xgb
0.0024718642	0.99752814	1	RS_GCF_000964405.1	1	0.0	0.4	xgb
0.0024358034	0.9975642	1	RS_GCF_000964405.1	1	0.0	0.5	xgb
0.00019949675	0.9998005	1	RS_GCF_000964405.1	1	0.1	0.0	xgb
0.00022536516	0.99977463	1	RS_GCF_000964405.1	1	0.1	0.1	xgb
0.00073748827	0.9992625	1	RS_GCF_000964405.1	1	0.1	0.2	xgb
0.0029900074	0.99701	1	RS_GCF_000964405.1	1	0.1	0.3	xgb
0.010259986	0.98974	1	RS_GCF_000964405.1	1	0.1	0.4	xgb
0.00076436996	0.99923563	1	RS_GCF_000964405.1	1	0.1	0.5	xgb
0.0004644394	0.99953556	1	RS_GCF_000964405.1	1	0.2	0.0	xgb
0.0032927394	0.99670726	1	RS_GCF_000964405.1	1	0.2	0.1	xgb
0.010600805	0.9893992	1	RS_GCF_000964405.1	1	0.2	0.2	xgb
0.00125736	0.99874264	1	RS_GCF_000964405.1	1	0.2	0.3	xgb
0.004851401	0.9951486	1	RS_GCF_000964405.1	1	0.2	0.4	xgb
0.0013545156	0.9986455	1	RS_GCF_000964405.1	1	0.2	0.5	xgb
0.0047847033	0.9952153	1	RS_GCF_000964405.1	1	0.3	0.0	xgb
0.0016735196	0.9983265	1	RS_GCF_000964405.1	1	0.3	0.1	xgb
0.01019609	0.9898039	1	RS_GCF_000964405.1	1	0.3	0.2	xgb
0.033803046	0.96619695	1	RS_GCF_000964405.1	1	0.3	0.3	xgb
0.00817126	0.99182874	1	RS_GCF_000964405.1	1	0.3	0.4	xgb
0.066972435	0.93302757	1	RS_GCF_000964405.1	1	0.3	0.5	xgb
0.0009408593	0.99905914	1	RS_GCF_000964405.1	1	0.4	0.0	xgb
0.054829657	0.94517034	1	RS_GCF_000964405.1	1	0.4	0.1	xgb
0.017406285	0.9825937	1	RS_GCF_000964405.1	1	0.4	0.2	xgb
0.03262329	0.9673767	1	RS_GCF_000964405.1	1	0.4	0.3	xgb
0.07060444	0.92939556	1	RS_GCF_000964405.1	1	0.4	0.4	xgb
0.13701993	0.86298007	1	RS_GCF_000964405.1	1	0.4	0.5	xgb
0.001827836	0.99817216	1	RS_GCF_000964405.1	1	0.5	0.0	xgb
0.004337013	0.995663	1	RS_GCF_000964405.1	1	0.5	0.1	xgb
0.08063036	0.91936964	1	RS_GCF_000964405.1	1	0.5	0.2	xgb
0.14252067	0.85747933	1	RS_GCF_000964405.1	1	0.5	0.3	xgb
0.048786223	0.9512138	1	RS_GCF_000964405.1	1	0.5	0.4	xgb
0.47428036	0.52571964	1	RS_GCF_000964405.1	1	0.5	0.5	xgb
9.894371e-06	0.9999901	1	RS_GCF_000969705.1	1	0.0	0.0	xgb
5.7578087e-05	0.9999424	1	RS_GCF_000969705.1	1	0.0	0.1	xgb
3.170967e-05	0.9999683	1	RS_GCF_000969705.1	1	0.0	0.2	xgb
0.00023406744	0.99976593	1	RS_GCF_000969705.1	1	0.0	0.3	xgb
0.0006160736	0.9993839	1	RS_GCF_000969705.1	1	0.0	0.4	xgb
0.0001244545	0.99987555	1	RS_GCF_000969705.1	1	0.0	0.5	xgb
2.360344e-05	0.9999764	1	RS_GCF_000969705.1	1	0.1	0.0	xgb
3.027916e-05	0.9999697	1	RS_GCF_000969705.1	1	0.1	0.1	xgb
0.00025337934	0.9997466	1	RS_GCF_000969705.1	1	0.1	0.2	xgb
8.106232e-06	0.9999919	1	RS_GCF_000969705.1	1	0.1	0.3	xgb
0.00021749735	0.9997825	1	RS_GCF_000969705.1	1	0.1	0.4	xgb
0.003153026	0.996847	1	RS_GCF_000969705.1	1	0.1	0.5	xgb
0.00021034479	0.99978966	1	RS_GCF_000969705.1	1	0.2	0.0	xgb
0.00023394823	0.99976605	1	RS_GCF_000969705.1	1	0.2	0.1	xgb
0.00015473366	0.99984527	1	RS_GCF_000969705.1	1	0.2	0.2	xgb
0.00035893917	0.99964106	1	RS_GCF_000969705.1	1	0.2	0.3	xgb
0.0014938712	0.9985061	1	RS_GCF_000969705.1	1	0.2	0.4	xgb
0.0007292628	0.99927074	1	RS_GCF_000969705.1	1	0.2	0.5	xgb
7.998943e-05	0.99992	1	RS_GCF_000969705.1	1	0.3	0.0	xgb
0.00038075447	0.99961925	1	RS_GCF_000969705.1	1	0.3	0.1	xgb
0.0005634427	0.99943656	1	RS_GCF_000969705.1	1	0.3	0.2	xgb
0.019981086	0.9800189	1	RS_GCF_000969705.1	1	0.3	0.3	xgb
0.00017768145	0.9998223	1	RS_GCF_000969705.1	1	0.3	0.4	xgb
0.002124548	0.99787545	1	RS_GCF_000969705.1	1	0.3	0.5	xgb
0.0014763474	0.99852365	1	RS_GCF_000969705.1	1	0.4	0.0	xgb
0.0011083484	0.99889165	1	RS_GCF_000969705.1	1	0.4	0.1	xgb
0.0040613413	0.99593866	1	RS_GCF_000969705.1	1	0.4	0.2	xgb
0.0012865067	0.9987135	1	RS_GCF_000969705.1	1	0.4	0.3	xgb
0.00210464	0.99789536	1	RS_GCF_000969705.1	1	0.4	0.4	xgb
0.00077295303	0.99922705	1	RS_GCF_000969705.1	1	0.4	0.5	xgb
0.0015847683	0.99841523	1	RS_GCF_000969705.1	1	0.5	0.0	xgb
0.0033023357	0.99669766	1	RS_GCF_000969705.1	1	0.5	0.1	xgb
0.0013267994	0.9986732	1	RS_GCF_000969705.1	1	0.5	0.2	xgb
0.022658527	0.9773415	1	RS_GCF_000969705.1	1	0.5	0.3	xgb
0.0012919903	0.998708	1	RS_GCF_000969705.1	1	0.5	0.4	xgb
0.44992733	0.55007267	1	RS_GCF_000969705.1	1	0.5	0.5	xgb
5.9604645e-07	0.9999994	1	RS_GCF_000970465.2	1	0.0	0.0	xgb
3.8146973e-06	0.9999962	1	RS_GCF_000970465.2	1	0.0	0.1	xgb
1.5497208e-06	0.99999845	1	RS_GCF_000970465.2	1	0.0	0.2	xgb
1.6331673e-05	0.99998367	1	RS_GCF_000970465.2	1	0.0	0.3	xgb
5.364418e-06	0.99999464	1	RS_GCF_000970465.2	1	0.0	0.4	xgb
0.0002400279	0.99976	1	RS_GCF_000970465.2	1	0.0	0.5	xgb
1.1920929e-06	0.9999988	1	RS_GCF_000970465.2	1	0.1	0.0	xgb
1.6570091e-05	0.99998343	1	RS_GCF_000970465.2	1	0.1	0.1	xgb
7.843971e-05	0.99992156	1	RS_GCF_000970465.2	1	0.1	0.2	xgb
0.00023597479	0.999764	1	RS_GCF_000970465.2	1	0.1	0.3	xgb
5.6266785e-05	0.99994373	1	RS_GCF_000970465.2	1	0.1	0.4	xgb
4.7326088e-05	0.9999527	1	RS_GCF_000970465.2	1	0.1	0.5	xgb
9.655952e-06	0.99999034	1	RS_GCF_000970465.2	1	0.2	0.0	xgb
8.9764595e-05	0.99991024	1	RS_GCF_000970465.2	1	0.2	0.1	xgb
6.198883e-06	0.9999938	1	RS_GCF_000970465.2	1	0.2	0.2	xgb
0.00018590689	0.9998141	1	RS_GCF_000970465.2	1	0.2	0.3	xgb
0.0012183785	0.9987816	1	RS_GCF_000970465.2	1	0.2	0.4	xgb
0.00032508373	0.9996749	1	RS_GCF_000970465.2	1	0.2	0.5	xgb
4.053116e-06	0.99999595	1	RS_GCF_000970465.2	1	0.3	0.0	xgb
5.7578087e-05	0.9999424	1	RS_GCF_000970465.2	1	0.3	0.1	xgb
5.4836273e-06	0.9999945	1	RS_GCF_000970465.2	1	0.3	0.2	xgb
9.9897385e-05	0.9999001	1	RS_GCF_000970465.2	1	0.3	0.3	xgb
0.002265811	0.9977342	1	RS_GCF_000970465.2	1	0.3	0.4	xgb
0.00012099743	0.999879	1	RS_GCF_000970465.2	1	0.3	0.5	xgb
7.2956085e-05	0.99992704	1	RS_GCF_000970465.2	1	0.4	0.0	xgb
8.2969666e-05	0.99991703	1	RS_GCF_000970465.2	1	0.4	0.1	xgb
0.0003657341	0.99963427	1	RS_GCF_000970465.2	1	0.4	0.2	xgb
0.0006095171	0.9993905	1	RS_GCF_000970465.2	1	0.4	0.3	xgb
0.0029532313	0.99704677	1	RS_GCF_000970465.2	1	0.4	0.4	xgb
0.0017029643	0.99829704	1	RS_GCF_000970465.2	1	0.4	0.5	xgb
0.0013493896	0.9986506	1	RS_GCF_000970465.2	1	0.5	0.0	xgb
0.0033681989	0.9966318	1	RS_GCF_000970465.2	1	0.5	0.1	xgb
0.00090944767	0.99909055	1	RS_GCF_000970465.2	1	0.5	0.2	xgb
0.002276957	0.99772304	1	RS_GCF_000970465.2	1	0.5	0.3	xgb
0.01357156	0.98642844	1	RS_GCF_000970465.2	1	0.5	0.4	xgb
0.006962836	0.99303716	1	RS_GCF_000970465.2	1	0.5	0.5	xgb
4.5895576e-05	0.9999541	1	RS_GCF_000973105.1	1	0.0	0.0	xgb
0.0001001358	0.99989986	1	RS_GCF_000973105.1	1	0.0	0.1	xgb
0.0001411438	0.99985886	1	RS_GCF_000973105.1	1	0.0	0.2	xgb
0.00031292439	0.9996871	1	RS_GCF_000973105.1	1	0.0	0.3	xgb
0.0024023652	0.99759763	1	RS_GCF_000973105.1	1	0.0	0.4	xgb
0.0011617541	0.99883825	1	RS_GCF_000973105.1	1	0.0	0.5	xgb
0.00012087822	0.9998791	1	RS_GCF_000973105.1	1	0.1	0.0	xgb
4.4941902e-05	0.99995506	1	RS_GCF_000973105.1	1	0.1	0.1	xgb
0.0001103878	0.9998896	1	RS_GCF_000973105.1	1	0.1	0.2	xgb
8.010864e-05	0.9999199	1	RS_GCF_000973105.1	1	0.1	0.3	xgb
0.0009202957	0.9990797	1	RS_GCF_000973105.1	1	0.1	0.4	xgb
0.000477314	0.9995227	1	RS_GCF_000973105.1	1	0.1	0.5	xgb
0.00025695562	0.99974304	1	RS_GCF_000973105.1	1	0.2	0.0	xgb
0.00035643578	0.99964356	1	RS_GCF_000973105.1	1	0.2	0.1	xgb
0.0009970069	0.999003	1	RS_GCF_000973105.1	1	0.2	0.2	xgb
0.001886487	0.9981135	1	RS_GCF_000973105.1	1	0.2	0.3	xgb
0.00023394823	0.99976605	1	RS_GCF_000973105.1	1	0.2	0.4	xgb
0.00017434359	0.99982566	1	RS_GCF_000973105.1	1	0.2	0.5	xgb
0.0004976988	0.9995023	1	RS_GCF_000973105.1	1	0.3	0.0	xgb
0.00069379807	0.9993062	1	RS_GCF_000973105.1	1	0.3	0.1	xgb
0.0025621653	0.99743783	1	RS_GCF_000973105.1	1	0.3	0.2	xgb
0.0025997162	0.9974003	1	RS_GCF_000973105.1	1	0.3	0.3	xgb
0.0052931905	0.9947068	1	RS_GCF_000973105.1	1	0.3	0.4	xgb
0.0006507039	0.9993493	1	RS_GCF_000973105.1	1	0.3	0.5	xgb
0.0011313558	0.99886864	1	RS_GCF_000973105.1	1	0.4	0.0	xgb
0.0015229583	0.99847704	1	RS_GCF_000973105.1	1	0.4	0.1	xgb
0.017930508	0.9820695	1	RS_GCF_000973105.1	1	0.4	0.2	xgb
0.0030892491	0.99691075	1	RS_GCF_000973105.1	1	0.4	0.3	xgb
0.06036365	0.93963635	1	RS_GCF_000973105.1	1	0.4	0.4	xgb
0.0056073666	0.99439263	1	RS_GCF_000973105.1	1	0.4	0.5	xgb
0.0027653575	0.99723464	1	RS_GCF_000973105.1	1	0.5	0.0	xgb
0.0017260313	0.99827397	1	RS_GCF_000973105.1	1	0.5	0.1	xgb
0.14884406	0.85115594	1	RS_GCF_000973105.1	1	0.5	0.2	xgb
0.0032580495	0.99674195	1	RS_GCF_000973105.1	1	0.5	0.3	xgb
0.0051550865	0.9948449	1	RS_GCF_000973105.1	1	0.5	0.4	xgb
0.009828985	0.990171	1	RS_GCF_000973105.1	1	0.5	0.5	xgb
5.9604645e-06	0.99999404	1	RS_GCF_000974765.1	1	0.0	0.0	xgb
4.9829483e-05	0.9999502	1	RS_GCF_000974765.1	1	0.0	0.1	xgb
0.00022011995	0.9997799	1	RS_GCF_000974765.1	1	0.0	0.2	xgb
3.1471252e-05	0.9999685	1	RS_GCF_000974765.1	1	0.0	0.3	xgb
0.00018745661	0.99981254	1	RS_GCF_000974765.1	1	0.0	0.4	xgb
0.0011177659	0.99888223	1	RS_GCF_000974765.1	1	0.0	0.5	xgb
1.41859055e-05	0.9999858	1	RS_GCF_000974765.1	1	0.1	0.0	xgb
0.00033974648	0.99966025	1	RS_GCF_000974765.1	1	0.1	0.1	xgb
0.0007997155	0.9992003	1	RS_GCF_000974765.1	1	0.1	0.2	xgb
9.894371e-05	0.99990106	1	RS_GCF_000974765.1	1	0.1	0.3	xgb
9.071827e-05	0.9999093	1	RS_GCF_000974765.1	1	0.1	0.4	xgb
0.00030112267	0.9996989	1	RS_GCF_000974765.1	1	0.1	0.5	xgb
2.360344e-05	0.9999764	1	RS_GCF_000974765.1	1	0.2	0.0	xgb
0.002344489	0.9976555	1	RS_GCF_000974765.1	1	0.2	0.1	xgb
0.0071385503	0.99286145	1	RS_GCF_000974765.1	1	0.2	0.2	xgb
6.687641e-05	0.9999331	1	RS_GCF_000974765.1	1	0.2	0.3	xgb
0.0050774217	0.9949226	1	RS_GCF_000974765.1	1	0.2	0.4	xgb
8.058548e-05	0.9999194	1	RS_GCF_000974765.1	1	0.2	0.5	xgb
3.8981438e-05	0.999961	1	RS_GCF_000974765.1	1	0.3	0.0	xgb
0.00075626373	0.99924374	1	RS_GCF_000974765.1	1	0.3	0.1	xgb
4.7922134e-05	0.9999521	1	RS_GCF_000974765.1	1	0.3	0.2	xgb
0.000103354454	0.99989665	1	RS_GCF_000974765.1	1	0.3	0.3	xgb
0.0010825396	0.99891746	1	RS_GCF_000974765.1	1	0.3	0.4	xgb
0.0022295713	0.9977704	1	RS_GCF_000974765.1	1	0.3	0.5	xgb
0.0010885	0.9989115	1	RS_GCF_000974765.1	1	0.4	0.0	xgb
0.0016326308	0.99836737	1	RS_GCF_000974765.1	1	0.4	0.1	xgb
0.0015992522	0.99840075	1	RS_GCF_000974765.1	1	0.4	0.2	xgb
0.00041991472	0.9995801	1	RS_GCF_000974765.1	1	0.4	0.3	xgb
0.004237056	0.99576294	1	RS_GCF_000974765.1	1	0.4	0.4	xgb
0.20386142	0.7961386	1	RS_GCF_000974765.1	1	0.4	0.5	xgb
0.00090396404	0.99909604	1	RS_GCF_000974765.1	1	0.5	0.0	xgb
0.0057276487	0.99427235	1	RS_GCF_000974765.1	1	0.5	0.1	xgb
0.00020927191	0.9997907	1	RS_GCF_000974765.1	1	0.5	0.2	xgb
0.0042000413	0.99579996	1	RS_GCF_000974765.1	1	0.5	0.3	xgb
0.0047621727	0.9952378	1	RS_GCF_000974765.1	1	0.5	0.4	xgb
0.02021277	0.97978723	1	RS_GCF_000974765.1	1	0.5	0.5	xgb
8.702278e-06	0.9999913	1	RS_GCF_000975035.1	1	0.0	0.0	xgb
3.6358833e-05	0.99996364	1	RS_GCF_000975035.1	1	0.0	0.1	xgb
6.401539e-05	0.999936	1	RS_GCF_000975035.1	1	0.0	0.2	xgb
0.0007811785	0.9992188	1	RS_GCF_000975035.1	1	0.0	0.3	xgb
0.00027543306	0.99972457	1	RS_GCF_000975035.1	1	0.0	0.4	xgb
0.00068700314	0.999313	1	RS_GCF_000975035.1	1	0.0	0.5	xgb
1.3947487e-05	0.99998605	1	RS_GCF_000975035.1	1	0.1	0.0	xgb
1.3828278e-05	0.9999862	1	RS_GCF_000975035.1	1	0.1	0.1	xgb
0.00020843744	0.99979156	1	RS_GCF_000975035.1	1	0.1	0.2	xgb
7.212162e-05	0.9999279	1	RS_GCF_000975035.1	1	0.1	0.3	xgb
0.0007776022	0.9992224	1	RS_GCF_000975035.1	1	0.1	0.4	xgb
0.00022214651	0.99977785	1	RS_GCF_000975035.1	1	0.1	0.5	xgb
6.222725e-05	0.9999378	1	RS_GCF_000975035.1	1	0.2	0.0	xgb
9.3102455e-05	0.9999069	1	RS_GCF_000975035.1	1	0.2	0.1	xgb
0.0034351945	0.9965648	1	RS_GCF_000975035.1	1	0.2	0.2	xgb
0.010229826	0.9897702	1	RS_GCF_000975035.1	1	0.2	0.3	xgb
0.0010564923	0.9989435	1	RS_GCF_000975035.1	1	0.2	0.4	xgb
0.0034874082	0.9965126	1	RS_GCF_000975035.1	1	0.2	0.5	xgb
7.4744225e-05	0.99992526	1	RS_GCF_000975035.1	1	0.3	0.0	xgb
0.0010547042	0.9989453	1	RS_GCF_000975035.1	1	0.3	0.1	xgb
0.0008030534	0.99919695	1	RS_GCF_000975035.1	1	0.3	0.2	xgb
0.0003578663	0.99964213	1	RS_GCF_000975035.1	1	0.3	0.3	xgb
0.3945111	0.6054889	1	RS_GCF_000975035.1	1	0.3	0.4	xgb
0.0010120273	0.998988	1	RS_GCF_000975035.1	1	0.3	0.5	xgb
0.00031614304	0.99968386	1	RS_GCF_000975035.1	1	0.4	0.0	xgb
0.0011495352	0.99885046	1	RS_GCF_000975035.1	1	0.4	0.1	xgb
0.0005200505	0.99947995	1	RS_GCF_000975035.1	1	0.4	0.2	xgb
0.00090038776	0.9990996	1	RS_GCF_000975035.1	1	0.4	0.3	xgb
0.009693623	0.9903064	1	RS_GCF_000975035.1	1	0.4	0.4	xgb
0.0018898249	0.9981102	1	RS_GCF_000975035.1	1	0.4	0.5	xgb
0.002906561	0.99709344	1	RS_GCF_000975035.1	1	0.5	0.0	xgb
0.00062435865	0.99937564	1	RS_GCF_000975035.1	1	0.5	0.1	xgb
0.026501894	0.9734981	1	RS_GCF_000975035.1	1	0.5	0.2	xgb
0.0044795275	0.9955205	1	RS_GCF_000975035.1	1	0.5	0.3	xgb
0.019705772	0.9802942	1	RS_GCF_000975035.1	1	0.5	0.4	xgb
0.008533359	0.99146664	1	RS_GCF_000975035.1	1	0.5	0.5	xgb
0.009056866	0.99094313	1	RS_GCF_000981035.1	1	0.0	0.0	xgb
0.036237597	0.9637624	1	RS_GCF_000981035.1	1	0.0	0.1	xgb
0.002677977	0.997322	1	RS_GCF_000981035.1	1	0.0	0.2	xgb
0.00045681	0.9995432	1	RS_GCF_000981035.1	1	0.0	0.3	xgb
0.0071365237	0.9928635	1	RS_GCF_000981035.1	1	0.0	0.4	xgb
0.003607452	0.99639255	1	RS_GCF_000981035.1	1	0.0	0.5	xgb
0.0070334673	0.99296653	1	RS_GCF_000981035.1	1	0.1	0.0	xgb
0.22694272	0.7730573	1	RS_GCF_000981035.1	1	0.1	0.1	xgb
0.014383793	0.9856162	1	RS_GCF_000981035.1	1	0.1	0.2	xgb
0.059895992	0.940104	1	RS_GCF_000981035.1	1	0.1	0.3	xgb
0.3544091	0.6455909	1	RS_GCF_000981035.1	1	0.1	0.4	xgb
0.054905593	0.9450944	1	RS_GCF_000981035.1	1	0.1	0.5	xgb
0.008975267	0.99102473	1	RS_GCF_000981035.1	1	0.2	0.0	xgb
0.008655429	0.9913446	1	RS_GCF_000981035.1	1	0.2	0.1	xgb
0.049016535	0.95098346	1	RS_GCF_000981035.1	1	0.2	0.2	xgb
0.013635695	0.9863643	1	RS_GCF_000981035.1	1	0.2	0.3	xgb
0.011929154	0.98807085	1	RS_GCF_000981035.1	1	0.2	0.4	xgb
0.04180795	0.95819205	1	RS_GCF_000981035.1	1	0.2	0.5	xgb
0.029536128	0.9704639	1	RS_GCF_000981035.1	1	0.3	0.0	xgb
0.23320663	0.7667934	1	RS_GCF_000981035.1	1	0.3	0.1	xgb
0.028980434	0.97101957	1	RS_GCF_000981035.1	1	0.3	0.2	xgb
0.05797136	0.94202864	1	RS_GCF_000981035.1	1	0.3	0.3	xgb
0.07999796	0.92000204	1	RS_GCF_000981035.1	1	0.3	0.4	xgb
0.20828086	0.79171914	1	RS_GCF_000981035.1	1	0.3	0.5	xgb
0.01672262	0.9832774	1	RS_GCF_000981035.1	1	0.4	0.0	xgb
0.039590538	0.96040946	1	RS_GCF_000981035.1	1	0.4	0.1	xgb
0.085534155	0.91446584	1	RS_GCF_000981035.1	1	0.4	0.2	xgb
0.08933568	0.9106643	1	RS_GCF_000981035.1	1	0.4	0.3	xgb
0.16719025	0.83280975	1	RS_GCF_000981035.1	1	0.4	0.4	xgb
0.028032184	0.9719678	1	RS_GCF_000981035.1	1	0.4	0.5	xgb
0.061394215	0.9386058	1	RS_GCF_000981035.1	1	0.5	0.0	xgb
0.012827516	0.9871725	1	RS_GCF_000981035.1	1	0.5	0.1	xgb
0.2806232	0.7193768	1	RS_GCF_000981035.1	1	0.5	0.2	xgb
0.1742152	0.8257848	1	RS_GCF_000981035.1	1	0.5	0.3	xgb
0.016470551	0.98352945	1	RS_GCF_000981035.1	1	0.5	0.4	xgb
0.0057675242	0.9942325	1	RS_GCF_000981035.1	1	0.5	0.5	xgb
8.21352e-05	0.99991786	1	RS_GCF_000981765.1	1	0.0	0.0	xgb
7.1167946e-05	0.99992883	1	RS_GCF_000981765.1	1	0.0	0.1	xgb
0.0001052618	0.99989474	1	RS_GCF_000981765.1	1	0.0	0.2	xgb
3.6001205e-05	0.999964	1	RS_GCF_000981765.1	1	0.0	0.3	xgb
0.0006927252	0.9993073	1	RS_GCF_000981765.1	1	0.0	0.4	xgb
0.0006839037	0.9993161	1	RS_GCF_000981765.1	1	0.0	0.5	xgb
5.2452087e-05	0.99994755	1	RS_GCF_000981765.1	1	0.1	0.0	xgb
0.0004002452	0.99959975	1	RS_GCF_000981765.1	1	0.1	0.1	xgb
0.000852108	0.9991479	1	RS_GCF_000981765.1	1	0.1	0.2	xgb
0.00053936243	0.99946064	1	RS_GCF_000981765.1	1	0.1	0.3	xgb
0.0008817315	0.99911827	1	RS_GCF_000981765.1	1	0.1	0.4	xgb
0.0010309219	0.9989691	1	RS_GCF_000981765.1	1	0.1	0.5	xgb
9.918213e-05	0.9999008	1	RS_GCF_000981765.1	1	0.2	0.0	xgb
0.00055366755	0.99944633	1	RS_GCF_000981765.1	1	0.2	0.1	xgb
0.00055378675	0.9994462	1	RS_GCF_000981765.1	1	0.2	0.2	xgb
0.00021547079	0.9997845	1	RS_GCF_000981765.1	1	0.2	0.3	xgb
0.00091922283	0.9990808	1	RS_GCF_000981765.1	1	0.2	0.4	xgb
0.0012767911	0.9987232	1	RS_GCF_000981765.1	1	0.2	0.5	xgb
0.0002760291	0.999724	1	RS_GCF_000981765.1	1	0.3	0.0	xgb
0.00078463554	0.99921536	1	RS_GCF_000981765.1	1	0.3	0.1	xgb
0.03327757	0.9667224	1	RS_GCF_000981765.1	1	0.3	0.2	xgb
