probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99924827	0.0007517149	0	RS_GCF_000423045.1	0	0.1	0.5	xgb
0.9999917	8.27813e-06	0	RS_GCF_000423045.1	0	0.2	0.0	xgb
0.99997914	2.0834705e-05	0	RS_GCF_000423045.1	0	0.2	0.1	xgb
0.9981114	0.0018885668	0	RS_GCF_000423045.1	0	0.2	0.2	xgb
0.99916154	0.00083848543	0	RS_GCF_000423045.1	0	0.2	0.3	xgb
0.9999144	8.5603e-05	0	RS_GCF_000423045.1	0	0.2	0.4	xgb
0.98999274	0.010007252	0	RS_GCF_000423045.1	0	0.2	0.5	xgb
0.99991906	8.092418e-05	0	RS_GCF_000423045.1	0	0.3	0.0	xgb
0.99996513	3.4855824e-05	0	RS_GCF_000423045.1	0	0.3	0.1	xgb
0.9999648	3.5207097e-05	0	RS_GCF_000423045.1	0	0.3	0.2	xgb
0.99994415	5.587347e-05	0	RS_GCF_000423045.1	0	0.3	0.3	xgb
0.9990537	0.0009462621	0	RS_GCF_000423045.1	0	0.3	0.4	xgb
0.99720615	0.002793877	0	RS_GCF_000423045.1	0	0.3	0.5	xgb
0.99941206	0.000587957	0	RS_GCF_000423045.1	0	0.4	0.0	xgb
0.999635	0.00036504286	0	RS_GCF_000423045.1	0	0.4	0.1	xgb
0.9863172	0.013682802	0	RS_GCF_000423045.1	0	0.4	0.2	xgb
0.99994266	5.7354442e-05	0	RS_GCF_000423045.1	0	0.4	0.3	xgb
0.9899627	0.010037333	0	RS_GCF_000423045.1	0	0.4	0.4	xgb
0.923738	0.07626202	0	RS_GCF_000423045.1	0	0.4	0.5	xgb
0.9950413	0.0049586957	0	RS_GCF_000423045.1	0	0.5	0.0	xgb
0.9966954	0.0033046186	0	RS_GCF_000423045.1	0	0.5	0.1	xgb
0.9990331	0.0009669358	0	RS_GCF_000423045.1	0	0.5	0.2	xgb
0.98694813	0.0130518405	0	RS_GCF_000423045.1	0	0.5	0.3	xgb
0.8673246	0.13267538	0	RS_GCF_000423045.1	0	0.5	0.4	xgb
0.89148533	0.108514674	0	RS_GCF_000423045.1	0	0.5	0.5	xgb
0.9999818	1.8207476e-05	0	RS_GCF_000423065.1	0	0.0	0.0	xgb
0.9999554	4.4584838e-05	0	RS_GCF_000423065.1	0	0.0	0.1	xgb
0.99995404	4.5981713e-05	0	RS_GCF_000423065.1	0	0.0	0.2	xgb
0.99989516	0.000104826184	0	RS_GCF_000423065.1	0	0.0	0.3	xgb
0.9998937	0.00010629935	0	RS_GCF_000423065.1	0	0.0	0.4	xgb
0.997533	0.0024669736	0	RS_GCF_000423065.1	0	0.0	0.5	xgb
0.999969	3.1014126e-05	0	RS_GCF_000423065.1	0	0.1	0.0	xgb
0.9999762	2.3806371e-05	0	RS_GCF_000423065.1	0	0.1	0.1	xgb
0.9996076	0.00039236766	0	RS_GCF_000423065.1	0	0.1	0.2	xgb
0.99922776	0.0007722593	0	RS_GCF_000423065.1	0	0.1	0.3	xgb
0.9999517	4.8277412e-05	0	RS_GCF_000423065.1	0	0.1	0.4	xgb
0.99588096	0.0041190423	0	RS_GCF_000423065.1	0	0.1	0.5	xgb
0.9998018	0.00019818722	0	RS_GCF_000423065.1	0	0.2	0.0	xgb
0.9999439	5.608326e-05	0	RS_GCF_000423065.1	0	0.2	0.1	xgb
0.99953485	0.00046518358	0	RS_GCF_000423065.1	0	0.2	0.2	xgb
0.99983513	0.00016488628	0	RS_GCF_000423065.1	0	0.2	0.3	xgb
0.9981925	0.0018074963	0	RS_GCF_000423065.1	0	0.2	0.4	xgb
0.9996312	0.00036876273	0	RS_GCF_000423065.1	0	0.2	0.5	xgb
0.99945605	0.0005439729	0	RS_GCF_000423065.1	0	0.3	0.0	xgb
0.9995732	0.00042680185	0	RS_GCF_000423065.1	0	0.3	0.1	xgb
0.98665583	0.013344175	0	RS_GCF_000423065.1	0	0.3	0.2	xgb
0.97678715	0.023212824	0	RS_GCF_000423065.1	0	0.3	0.3	xgb
0.9992582	0.0007417893	0	RS_GCF_000423065.1	0	0.3	0.4	xgb
0.99955136	0.00044863945	0	RS_GCF_000423065.1	0	0.3	0.5	xgb
0.9995286	0.0004714264	0	RS_GCF_000423065.1	0	0.4	0.0	xgb
0.9978265	0.0021734724	0	RS_GCF_000423065.1	0	0.4	0.1	xgb
0.99968207	0.00031790195	0	RS_GCF_000423065.1	0	0.4	0.2	xgb
0.99738365	0.0026163554	0	RS_GCF_000423065.1	0	0.4	0.3	xgb
0.97331136	0.026688615	0	RS_GCF_000423065.1	0	0.4	0.4	xgb
0.99396265	0.0060373526	0	RS_GCF_000423065.1	0	0.4	0.5	xgb
0.99688506	0.0031149657	0	RS_GCF_000423065.1	0	0.5	0.0	xgb
0.99439406	0.005605928	0	RS_GCF_000423065.1	0	0.5	0.1	xgb
0.9730235	0.026976539	0	RS_GCF_000423065.1	0	0.5	0.2	xgb
0.9972846	0.0027153818	0	RS_GCF_000423065.1	0	0.5	0.3	xgb
0.99369127	0.0063087395	0	RS_GCF_000423065.1	0	0.5	0.4	xgb
0.99353176	0.006468244	0	RS_GCF_000423065.1	0	0.5	0.5	xgb
0.96355784	0.036442168	0	RS_GCF_000423225.1	0	0.0	0.0	xgb
0.97731197	0.022688018	0	RS_GCF_000423225.1	0	0.0	0.1	xgb
0.9090736	0.09092641	0	RS_GCF_000423225.1	0	0.0	0.2	xgb
0.97737384	0.022626167	0	RS_GCF_000423225.1	0	0.0	0.3	xgb
0.8202595	0.1797405	0	RS_GCF_000423225.1	0	0.0	0.4	xgb
0.85634345	0.14365655	0	RS_GCF_000423225.1	0	0.0	0.5	xgb
0.86393017	0.13606983	0	RS_GCF_000423225.1	0	0.1	0.0	xgb
0.39772695	0.60227305	1	RS_GCF_000423225.1	0	0.1	0.1	xgb
0.9148736	0.08512639	0	RS_GCF_000423225.1	0	0.1	0.2	xgb
0.95804346	0.041956544	0	RS_GCF_000423225.1	0	0.1	0.3	xgb
0.96720064	0.03279939	0	RS_GCF_000423225.1	0	0.1	0.4	xgb
0.9159439	0.0840561	0	RS_GCF_000423225.1	0	0.1	0.5	xgb
0.8223131	0.17768696	0	RS_GCF_000423225.1	0	0.2	0.0	xgb
0.97496045	0.025039526	0	RS_GCF_000423225.1	0	0.2	0.1	xgb
0.9099649	0.0900351	0	RS_GCF_000423225.1	0	0.2	0.2	xgb
0.36139935	0.63860065	1	RS_GCF_000423225.1	0	0.2	0.3	xgb
0.7487507	0.25124928	0	RS_GCF_000423225.1	0	0.2	0.4	xgb
0.42401463	0.5759854	1	RS_GCF_000423225.1	0	0.2	0.5	xgb
0.8986816	0.1013184	0	RS_GCF_000423225.1	0	0.3	0.0	xgb
0.8927586	0.107241385	0	RS_GCF_000423225.1	0	0.3	0.1	xgb
0.6543304	0.34566963	0	RS_GCF_000423225.1	0	0.3	0.2	xgb
0.6269623	0.37303773	0	RS_GCF_000423225.1	0	0.3	0.3	xgb
0.9978857	0.0021143127	0	RS_GCF_000423225.1	0	0.3	0.4	xgb
0.46780187	0.53219813	1	RS_GCF_000423225.1	0	0.3	0.5	xgb
0.7990674	0.20093264	0	RS_GCF_000423225.1	0	0.4	0.0	xgb
0.84429663	0.15570335	0	RS_GCF_000423225.1	0	0.4	0.1	xgb
0.23409319	0.7659068	1	RS_GCF_000423225.1	0	0.4	0.2	xgb
0.8949734	0.10502659	0	RS_GCF_000423225.1	0	0.4	0.3	xgb
0.90786695	0.09213307	0	RS_GCF_000423225.1	0	0.4	0.4	xgb
0.70453274	0.29546723	0	RS_GCF_000423225.1	0	0.4	0.5	xgb
0.53310096	0.466899	0	RS_GCF_000423225.1	0	0.5	0.0	xgb
0.63594186	0.36405817	0	RS_GCF_000423225.1	0	0.5	0.1	xgb
0.9273183	0.072681725	0	RS_GCF_000423225.1	0	0.5	0.2	xgb
0.84844977	0.15155022	0	RS_GCF_000423225.1	0	0.5	0.3	xgb
0.87758946	0.12241052	0	RS_GCF_000423225.1	0	0.5	0.4	xgb
0.6390255	0.3609745	0	RS_GCF_000423225.1	0	0.5	0.5	xgb
0.99999887	1.1034364e-06	0	RS_GCF_000423465.1	0	0.0	0.0	xgb
0.9999966	3.3741705e-06	0	RS_GCF_000423465.1	0	0.0	0.1	xgb
0.99998623	1.3748662e-05	0	RS_GCF_000423465.1	0	0.0	0.2	xgb
0.99997205	2.795525e-05	0	RS_GCF_000423465.1	0	0.0	0.3	xgb
0.9999617	3.834734e-05	0	RS_GCF_000423465.1	0	0.0	0.4	xgb
0.99973476	0.00026526672	0	RS_GCF_000423465.1	0	0.0	0.5	xgb
0.9999952	4.835519e-06	0	RS_GCF_000423465.1	0	0.1	0.0	xgb
0.99999833	1.6414856e-06	0	RS_GCF_000423465.1	0	0.1	0.1	xgb
0.99950904	0.0004909582	0	RS_GCF_000423465.1	0	0.1	0.2	xgb
0.9999674	3.258304e-05	0	RS_GCF_000423465.1	0	0.1	0.3	xgb
0.99997115	2.884196e-05	0	RS_GCF_000423465.1	0	0.1	0.4	xgb
0.9986258	0.0013741859	0	RS_GCF_000423465.1	0	0.1	0.5	xgb
0.999934	6.598327e-05	0	RS_GCF_000423465.1	0	0.2	0.0	xgb
0.9999925	7.495381e-06	0	RS_GCF_000423465.1	0	0.2	0.1	xgb
0.9999899	1.0071472e-05	0	RS_GCF_000423465.1	0	0.2	0.2	xgb
0.9999483	5.1656498e-05	0	RS_GCF_000423465.1	0	0.2	0.3	xgb
0.9998414	0.00015862002	0	RS_GCF_000423465.1	0	0.2	0.4	xgb
0.9964977	0.0035023084	0	RS_GCF_000423465.1	0	0.2	0.5	xgb
0.99989045	0.00010955245	0	RS_GCF_000423465.1	0	0.3	0.0	xgb
0.9999598	4.0178475e-05	0	RS_GCF_000423465.1	0	0.3	0.1	xgb
0.9999435	5.64786e-05	0	RS_GCF_000423465.1	0	0.3	0.2	xgb
0.9975638	0.0024361971	0	RS_GCF_000423465.1	0	0.3	0.3	xgb
0.9981527	0.001847332	0	RS_GCF_000423465.1	0	0.3	0.4	xgb
0.9956195	0.0043805395	0	RS_GCF_000423465.1	0	0.3	0.5	xgb
0.99992824	7.174393e-05	0	RS_GCF_000423465.1	0	0.4	0.0	xgb
0.9999772	2.284089e-05	0	RS_GCF_000423465.1	0	0.4	0.1	xgb
0.99949425	0.00050576765	0	RS_GCF_000423465.1	0	0.4	0.2	xgb
0.9985262	0.0014737563	0	RS_GCF_000423465.1	0	0.4	0.3	xgb
0.99986565	0.00013433033	0	RS_GCF_000423465.1	0	0.4	0.4	xgb
0.9989398	0.0010601766	0	RS_GCF_000423465.1	0	0.4	0.5	xgb
0.9997922	0.00020777865	0	RS_GCF_000423465.1	0	0.5	0.0	xgb
0.99993336	6.662656e-05	0	RS_GCF_000423465.1	0	0.5	0.1	xgb
0.9808441	0.019155897	0	RS_GCF_000423465.1	0	0.5	0.2	xgb
0.99729204	0.002707971	0	RS_GCF_000423465.1	0	0.5	0.3	xgb
0.96338916	0.036610853	0	RS_GCF_000423465.1	0	0.5	0.4	xgb
0.9895752	0.01042482	0	RS_GCF_000423465.1	0	0.5	0.5	xgb
0.9999998	1.6070952e-07	0	RS_GCF_000425005.1	0	0.0	0.0	xgb
0.99999976	2.2237677e-07	0	RS_GCF_000425005.1	0	0.0	0.1	xgb
0.9999996	4.2551844e-07	0	RS_GCF_000425005.1	0	0.0	0.2	xgb
0.99999875	1.2368948e-06	0	RS_GCF_000425005.1	0	0.0	0.3	xgb
0.99999964	3.54284e-07	0	RS_GCF_000425005.1	0	0.0	0.4	xgb
0.9998766	0.00012338704	0	RS_GCF_000425005.1	0	0.0	0.5	xgb
0.99999964	3.8647062e-07	0	RS_GCF_000425005.1	0	0.1	0.0	xgb
0.99999934	6.814454e-07	0	RS_GCF_000425005.1	0	0.1	0.1	xgb
0.99999934	6.662536e-07	0	RS_GCF_000425005.1	0	0.1	0.2	xgb
0.9999883	1.1680175e-05	0	RS_GCF_000425005.1	0	0.1	0.3	xgb
0.9999844	1.5623316e-05	0	RS_GCF_000425005.1	0	0.1	0.4	xgb
0.9999848	1.5210524e-05	0	RS_GCF_000425005.1	0	0.1	0.5	xgb
0.9999996	4.4290232e-07	0	RS_GCF_000425005.1	0	0.2	0.0	xgb
0.99999857	1.4110552e-06	0	RS_GCF_000425005.1	0	0.2	0.1	xgb
0.9999586	4.1397845e-05	0	RS_GCF_000425005.1	0	0.2	0.2	xgb
0.99999285	7.126898e-06	0	RS_GCF_000425005.1	0	0.2	0.3	xgb
0.999983	1.7010743e-05	0	RS_GCF_000425005.1	0	0.2	0.4	xgb
0.9999873	1.2704562e-05	0	RS_GCF_000425005.1	0	0.2	0.5	xgb
0.9999966	3.389655e-06	0	RS_GCF_000425005.1	0	0.3	0.0	xgb
0.9999978	2.2258034e-06	0	RS_GCF_000425005.1	0	0.3	0.1	xgb
0.9999818	1.8188699e-05	0	RS_GCF_000425005.1	0	0.3	0.2	xgb
0.99996704	3.297028e-05	0	RS_GCF_000425005.1	0	0.3	0.3	xgb
0.99998975	1.02483145e-05	0	RS_GCF_000425005.1	0	0.3	0.4	xgb
0.9998212	0.00017883466	0	RS_GCF_000425005.1	0	0.3	0.5	xgb
0.9999831	1.691717e-05	0	RS_GCF_000425005.1	0	0.4	0.0	xgb
0.9999931	6.9248363e-06	0	RS_GCF_000425005.1	0	0.4	0.1	xgb
0.99995553	4.4469678e-05	0	RS_GCF_000425005.1	0	0.4	0.2	xgb
0.999993	6.999478e-06	0	RS_GCF_000425005.1	0	0.4	0.3	xgb
0.99937034	0.00062965654	0	RS_GCF_000425005.1	0	0.4	0.4	xgb
0.9966026	0.0033974228	0	RS_GCF_000425005.1	0	0.4	0.5	xgb
0.99916303	0.00083696115	0	RS_GCF_000425005.1	0	0.5	0.0	xgb
0.99996734	3.2649918e-05	0	RS_GCF_000425005.1	0	0.5	0.1	xgb
0.99940675	0.00059325394	0	RS_GCF_000425005.1	0	0.5	0.2	xgb
0.99976325	0.00023676662	0	RS_GCF_000425005.1	0	0.5	0.3	xgb
0.99009347	0.00990654	0	RS_GCF_000425005.1	0	0.5	0.4	xgb
0.99859124	0.0014087617	0	RS_GCF_000425005.1	0	0.5	0.5	xgb
0.9999994	5.6681023e-07	0	RS_GCF_000425265.1	0	0.0	0.0	xgb
0.99999905	9.5049995e-07	0	RS_GCF_000425265.1	0	0.0	0.1	xgb
0.9999911	8.8523475e-06	0	RS_GCF_000425265.1	0	0.0	0.2	xgb
0.9999957	4.2844886e-06	0	RS_GCF_000425265.1	0	0.0	0.3	xgb
0.99999446	5.519084e-06	0	RS_GCF_000425265.1	0	0.0	0.4	xgb
0.9999996	3.9787358e-07	0	RS_GCF_000425265.1	0	0.0	0.5	xgb
0.99999934	6.516583e-07	0	RS_GCF_000425265.1	0	0.1	0.0	xgb
0.99999845	1.5348442e-06	0	RS_GCF_000425265.1	0	0.1	0.1	xgb
0.99998224	1.7767128e-05	0	RS_GCF_000425265.1	0	0.1	0.2	xgb
0.99997383	2.6146496e-05	0	RS_GCF_000425265.1	0	0.1	0.3	xgb
0.9999639	3.6110512e-05	0	RS_GCF_000425265.1	0	0.1	0.4	xgb
0.99990433	9.567695e-05	0	RS_GCF_000425265.1	0	0.1	0.5	xgb
0.9999984	1.6055664e-06	0	RS_GCF_000425265.1	0	0.2	0.0	xgb
0.9999984	1.5855538e-06	0	RS_GCF_000425265.1	0	0.2	0.1	xgb
0.9999873	1.267796e-05	0	RS_GCF_000425265.1	0	0.2	0.2	xgb
0.9999986	1.34427e-06	0	RS_GCF_000425265.1	0	0.2	0.3	xgb
0.999946	5.3998312e-05	0	RS_GCF_000425265.1	0	0.2	0.4	xgb
0.99991465	8.532681e-05	0	RS_GCF_000425265.1	0	0.2	0.5	xgb
0.9999975	2.5215973e-06	0	RS_GCF_000425265.1	0	0.3	0.0	xgb
0.99998945	1.0555613e-05	0	RS_GCF_000425265.1	0	0.3	0.1	xgb
0.9993635	0.0006364963	0	RS_GCF_000425265.1	0	0.3	0.2	xgb
0.999891	0.00010903864	0	RS_GCF_000425265.1	0	0.3	0.3	xgb
0.99940217	0.0005978571	0	RS_GCF_000425265.1	0	0.3	0.4	xgb
0.9976398	0.0023602534	0	RS_GCF_000425265.1	0	0.3	0.5	xgb
0.99999076	9.2603905e-06	0	RS_GCF_000425265.1	0	0.4	0.0	xgb
0.9999389	6.1122526e-05	0	RS_GCF_000425265.1	0	0.4	0.1	xgb
0.99993277	6.7206034e-05	0	RS_GCF_000425265.1	0	0.4	0.2	xgb
0.9997655	0.00023449305	0	RS_GCF_000425265.1	0	0.4	0.3	xgb
0.9968405	0.0031595014	0	RS_GCF_000425265.1	0	0.4	0.4	xgb
0.99993306	6.695087e-05	0	RS_GCF_000425265.1	0	0.4	0.5	xgb
0.9997255	0.00027449054	0	RS_GCF_000425265.1	0	0.5	0.0	xgb
0.99994624	5.373418e-05	0	RS_GCF_000425265.1	0	0.5	0.1	xgb
0.99963105	0.00036893945	0	RS_GCF_000425265.1	0	0.5	0.2	xgb
0.99925905	0.0007409168	0	RS_GCF_000425265.1	0	0.5	0.3	xgb
0.99946827	0.00053172227	0	RS_GCF_000425265.1	0	0.5	0.4	xgb
0.9909766	0.009023443	0	RS_GCF_000425265.1	0	0.5	0.5	xgb
0.9999958	4.1592684e-06	0	RS_GCF_000426505.1	0	0.0	0.0	xgb
0.9999708	2.9184182e-05	0	RS_GCF_000426505.1	0	0.0	0.1	xgb
0.9999931	6.9135854e-06	0	RS_GCF_000426505.1	0	0.0	0.2	xgb
0.99999195	8.034267e-06	0	RS_GCF_000426505.1	0	0.0	0.3	xgb
0.99995226	4.773579e-05	0	RS_GCF_000426505.1	0	0.0	0.4	xgb
0.99989927	0.000100761456	0	RS_GCF_000426505.1	0	0.0	0.5	xgb
0.99998677	1.3205345e-05	0	RS_GCF_000426505.1	0	0.1	0.0	xgb
0.99997	3.0005163e-05	0	RS_GCF_000426505.1	0	0.1	0.1	xgb
0.99997884	2.1139842e-05	0	RS_GCF_000426505.1	0	0.1	0.2	xgb
0.999982	1.8018884e-05	0	RS_GCF_000426505.1	0	0.1	0.3	xgb
0.99994415	5.5831337e-05	0	RS_GCF_000426505.1	0	0.1	0.4	xgb
0.9995141	0.00048588726	0	RS_GCF_000426505.1	0	0.1	0.5	xgb
0.9999728	2.7170063e-05	0	RS_GCF_000426505.1	0	0.2	0.0	xgb
0.9999415	5.8487876e-05	0	RS_GCF_000426505.1	0	0.2	0.1	xgb
0.9999453	5.4719363e-05	0	RS_GCF_000426505.1	0	0.2	0.2	xgb
0.9999337	6.627607e-05	0	RS_GCF_000426505.1	0	0.2	0.3	xgb
0.99954563	0.00045439196	0	RS_GCF_000426505.1	0	0.2	0.4	xgb
0.9998485	0.00015153256	0	RS_GCF_000426505.1	0	0.2	0.5	xgb
0.9999182	8.176628e-05	0	RS_GCF_000426505.1	0	0.3	0.0	xgb
0.99970853	0.00029143813	0	RS_GCF_000426505.1	0	0.3	0.1	xgb
0.9999452	5.4796597e-05	0	RS_GCF_000426505.1	0	0.3	0.2	xgb
0.9992991	0.00070086267	0	RS_GCF_000426505.1	0	0.3	0.3	xgb
0.9999819	1.812102e-05	0	RS_GCF_000426505.1	0	0.3	0.4	xgb
0.99785584	0.0021441611	0	RS_GCF_000426505.1	0	0.3	0.5	xgb
0.9998615	0.00013851323	0	RS_GCF_000426505.1	0	0.4	0.0	xgb
0.9994128	0.0005872093	0	RS_GCF_000426505.1	0	0.4	0.1	xgb
0.999738	0.0002620094	0	RS_GCF_000426505.1	0	0.4	0.2	xgb
0.9999729	2.711255e-05	0	RS_GCF_000426505.1	0	0.4	0.3	xgb
0.99711454	0.002885487	0	RS_GCF_000426505.1	0	0.4	0.4	xgb
0.99543506	0.004564961	0	RS_GCF_000426505.1	0	0.4	0.5	xgb
0.9999157	8.425451e-05	0	RS_GCF_000426505.1	0	0.5	0.0	xgb
0.99952924	0.00047076828	0	RS_GCF_000426505.1	0	0.5	0.1	xgb
0.9997896	0.00021043194	0	RS_GCF_000426505.1	0	0.5	0.2	xgb
0.9955636	0.0044363695	0	RS_GCF_000426505.1	0	0.5	0.3	xgb
0.99731296	0.0026870205	0	RS_GCF_000426505.1	0	0.5	0.4	xgb
0.99915665	0.0008433315	0	RS_GCF_000426505.1	0	0.5	0.5	xgb
0.99954766	0.00045231736	0	RS_GCF_000426585.1	0	0.0	0.0	xgb
0.9993015	0.00069849787	0	RS_GCF_000426585.1	0	0.0	0.1	xgb
0.991426	0.008573999	0	RS_GCF_000426585.1	0	0.0	0.2	xgb
0.9991413	0.00085875334	0	RS_GCF_000426585.1	0	0.0	0.3	xgb
0.86598575	0.13401425	0	RS_GCF_000426585.1	0	0.0	0.4	xgb
0.9353076	0.064692356	0	RS_GCF_000426585.1	0	0.0	0.5	xgb
0.9982085	0.001791484	0	RS_GCF_000426585.1	0	0.1	0.0	xgb
0.9952568	0.004743212	0	RS_GCF_000426585.1	0	0.1	0.1	xgb
0.99680483	0.0031951638	0	RS_GCF_000426585.1	0	0.1	0.2	xgb
0.9935462	0.0064538117	0	RS_GCF_000426585.1	0	0.1	0.3	xgb
0.98313844	0.016861577	0	RS_GCF_000426585.1	0	0.1	0.4	xgb
0.985404	0.014595988	0	RS_GCF_000426585.1	0	0.1	0.5	xgb
0.99959785	0.00040215618	0	RS_GCF_000426585.1	0	0.2	0.0	xgb
0.9944868	0.005513173	0	RS_GCF_000426585.1	0	0.2	0.1	xgb
0.99971664	0.00028333662	0	RS_GCF_000426585.1	0	0.2	0.2	xgb
0.9693017	0.030698277	0	RS_GCF_000426585.1	0	0.2	0.3	xgb
0.99363256	0.0063674194	0	RS_GCF_000426585.1	0	0.2	0.4	xgb
0.6416924	0.35830763	0	RS_GCF_000426585.1	0	0.2	0.5	xgb
0.99342877	0.0065712337	0	RS_GCF_000426585.1	0	0.3	0.0	xgb
0.9586835	0.04131651	0	RS_GCF_000426585.1	0	0.3	0.1	xgb
0.92810464	0.07189535	0	RS_GCF_000426585.1	0	0.3	0.2	xgb
0.99483764	0.005162348	0	RS_GCF_000426585.1	0	0.3	0.3	xgb
0.7074371	0.2925629	0	RS_GCF_000426585.1	0	0.3	0.4	xgb
0.79067224	0.20932777	0	RS_GCF_000426585.1	0	0.3	0.5	xgb
0.9926407	0.0073593436	0	RS_GCF_000426585.1	0	0.4	0.0	xgb
0.9963124	0.0036876462	0	RS_GCF_000426585.1	0	0.4	0.1	xgb
0.9878818	0.012118223	0	RS_GCF_000426585.1	0	0.4	0.2	xgb
0.9902505	0.009749473	0	RS_GCF_000426585.1	0	0.4	0.3	xgb
0.98464257	0.015357407	0	RS_GCF_000426585.1	0	0.4	0.4	xgb
0.9699958	0.030004224	0	RS_GCF_000426585.1	0	0.4	0.5	xgb
0.9942935	0.0057064756	0	RS_GCF_000426585.1	0	0.5	0.0	xgb
0.6868806	0.31311944	0	RS_GCF_000426585.1	0	0.5	0.1	xgb
0.9951847	0.0048152516	0	RS_GCF_000426585.1	0	0.5	0.2	xgb
0.93077016	0.06922981	0	RS_GCF_000426585.1	0	0.5	0.3	xgb
0.8279489	0.17205107	0	RS_GCF_000426585.1	0	0.5	0.4	xgb
0.73711956	0.26288044	0	RS_GCF_000426585.1	0	0.5	0.5	xgb
0.9999999	1.1543569e-07	0	RS_GCF_000426605.1	0	0.0	0.0	xgb
0.99999976	2.175561e-07	0	RS_GCF_000426605.1	0	0.0	0.1	xgb
0.9999993	6.972057e-07	0	RS_GCF_000426605.1	0	0.0	0.2	xgb
0.9999935	6.4933897e-06	0	RS_GCF_000426605.1	0	0.0	0.3	xgb
0.9999942	5.772751e-06	0	RS_GCF_000426605.1	0	0.0	0.4	xgb
0.9998767	0.00012330225	0	RS_GCF_000426605.1	0	0.0	0.5	xgb
0.9999991	9.0219e-07	0	RS_GCF_000426605.1	0	0.1	0.0	xgb
0.9999997	3.1500397e-07	0	RS_GCF_000426605.1	0	0.1	0.1	xgb
0.99999976	2.4157148e-07	0	RS_GCF_000426605.1	0	0.1	0.2	xgb
0.9999992	7.6538385e-07	0	RS_GCF_000426605.1	0	0.1	0.3	xgb
0.99999017	9.840496e-06	0	RS_GCF_000426605.1	0	0.1	0.4	xgb
0.99999195	8.051203e-06	0	RS_GCF_000426605.1	0	0.1	0.5	xgb
0.9999979	2.1053277e-06	0	RS_GCF_000426605.1	0	0.2	0.0	xgb
0.9999998	1.7690999e-07	0	RS_GCF_000426605.1	0	0.2	0.1	xgb
0.9999865	1.3482395e-05	0	RS_GCF_000426605.1	0	0.2	0.2	xgb
0.9999809	1.9047548e-05	0	RS_GCF_000426605.1	0	0.2	0.3	xgb
0.99836344	0.0016365399	0	RS_GCF_000426605.1	0	0.2	0.4	xgb
0.9999612	3.879761e-05	0	RS_GCF_000426605.1	0	0.2	0.5	xgb
0.999997	2.974682e-06	0	RS_GCF_000426605.1	0	0.3	0.0	xgb
0.999998	2.0041168e-06	0	RS_GCF_000426605.1	0	0.3	0.1	xgb
0.99999726	2.7701744e-06	0	RS_GCF_000426605.1	0	0.3	0.2	xgb
0.99994403	5.596866e-05	0	RS_GCF_000426605.1	0	0.3	0.3	xgb
0.9999896	1.0392351e-05	0	RS_GCF_000426605.1	0	0.3	0.4	xgb
0.99993277	6.725155e-05	0	RS_GCF_000426605.1	0	0.3	0.5	xgb
0.99998325	1.6755503e-05	0	RS_GCF_000426605.1	0	0.4	0.0	xgb
0.99999094	9.076916e-06	0	RS_GCF_000426605.1	0	0.4	0.1	xgb
0.9999796	2.0367943e-05	0	RS_GCF_000426605.1	0	0.4	0.2	xgb
0.9999989	1.0635788e-06	0	RS_GCF_000426605.1	0	0.4	0.3	xgb
0.9960901	0.0039098584	0	RS_GCF_000426605.1	0	0.4	0.4	xgb
0.9967556	0.0032444072	0	RS_GCF_000426605.1	0	0.4	0.5	xgb
0.9999245	7.551937e-05	0	RS_GCF_000426605.1	0	0.5	0.0	xgb
0.99972093	0.00027907442	0	RS_GCF_000426605.1	0	0.5	0.1	xgb
0.99960303	0.00039696915	0	RS_GCF_000426605.1	0	0.5	0.2	xgb
0.99979895	0.00020107451	0	RS_GCF_000426605.1	0	0.5	0.3	xgb
0.9952762	0.004723798	0	RS_GCF_000426605.1	0	0.5	0.4	xgb
0.9857534	0.014246566	0	RS_GCF_000426605.1	0	0.5	0.5	xgb
0.9999996	4.031814e-07	0	RS_GCF_000427405.1	0	0.0	0.0	xgb
0.9999992	7.9021305e-07	0	RS_GCF_000427405.1	0	0.0	0.1	xgb
0.9999992	7.7913955e-07	0	RS_GCF_000427405.1	0	0.0	0.2	xgb
0.99998236	1.7618007e-05	0	RS_GCF_000427405.1	0	0.0	0.3	xgb
0.99986994	0.00013005451	0	RS_GCF_000427405.1	0	0.0	0.4	xgb
0.9999894	1.058946e-05	0	RS_GCF_000427405.1	0	0.0	0.5	xgb
0.99999964	3.2886317e-07	0	RS_GCF_000427405.1	0	0.1	0.0	xgb
0.9999802	1.9785062e-05	0	RS_GCF_000427405.1	0	0.1	0.1	xgb
0.9999893	1.0729151e-05	0	RS_GCF_000427405.1	0	0.1	0.2	xgb
0.99999654	3.471395e-06	0	RS_GCF_000427405.1	0	0.1	0.3	xgb
0.9999404	5.957561e-05	0	RS_GCF_000427405.1	0	0.1	0.4	xgb
0.99992687	7.311638e-05	0	RS_GCF_000427405.1	0	0.1	0.5	xgb
0.99999917	8.0680053e-07	0	RS_GCF_000427405.1	0	0.2	0.0	xgb
0.99999547	4.5007837e-06	0	RS_GCF_000427405.1	0	0.2	0.1	xgb
0.99997795	2.2034053e-05	0	RS_GCF_000427405.1	0	0.2	0.2	xgb
0.99998945	1.05233985e-05	0	RS_GCF_000427405.1	0	0.2	0.3	xgb
