probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.19277382	0.8072262	1	RS_GCF_000696075.1	1	0.1	0.0	xgb
0.089692116	0.9103079	1	RS_GCF_000696075.1	1	0.1	0.1	xgb
0.07397324	0.92602676	1	RS_GCF_000696075.1	1	0.1	0.2	xgb
0.24263215	0.75736785	1	RS_GCF_000696075.1	1	0.1	0.3	xgb
0.52717924	0.47282076	0	RS_GCF_000696075.1	1	0.1	0.4	xgb
0.0067217946	0.9932782	1	RS_GCF_000696075.1	1	0.1	0.5	xgb
0.050702393	0.9492976	1	RS_GCF_000696075.1	1	0.2	0.0	xgb
0.77578634	0.22421366	0	RS_GCF_000696075.1	1	0.2	0.1	xgb
0.09449774	0.90550226	1	RS_GCF_000696075.1	1	0.2	0.2	xgb
0.6719718	0.32802817	0	RS_GCF_000696075.1	1	0.2	0.3	xgb
0.4725638	0.5274362	1	RS_GCF_000696075.1	1	0.2	0.4	xgb
0.78061783	0.21938217	0	RS_GCF_000696075.1	1	0.2	0.5	xgb
0.060168207	0.9398318	1	RS_GCF_000696075.1	1	0.3	0.0	xgb
0.17611498	0.823885	1	RS_GCF_000696075.1	1	0.3	0.1	xgb
0.40417486	0.59582514	1	RS_GCF_000696075.1	1	0.3	0.2	xgb
0.5651103	0.43488964	0	RS_GCF_000696075.1	1	0.3	0.3	xgb
0.13935375	0.86064625	1	RS_GCF_000696075.1	1	0.3	0.4	xgb
0.15396774	0.84603226	1	RS_GCF_000696075.1	1	0.3	0.5	xgb
0.25118965	0.74881035	1	RS_GCF_000696075.1	1	0.4	0.0	xgb
0.7842433	0.21575671	0	RS_GCF_000696075.1	1	0.4	0.1	xgb
0.39677393	0.60322607	1	RS_GCF_000696075.1	1	0.4	0.2	xgb
0.3764239	0.6235761	1	RS_GCF_000696075.1	1	0.4	0.3	xgb
0.6461375	0.35386255	0	RS_GCF_000696075.1	1	0.4	0.4	xgb
0.40737486	0.59262514	1	RS_GCF_000696075.1	1	0.4	0.5	xgb
0.14849979	0.8515002	1	RS_GCF_000696075.1	1	0.5	0.0	xgb
0.2860778	0.7139222	1	RS_GCF_000696075.1	1	0.5	0.1	xgb
0.7753247	0.22467531	0	RS_GCF_000696075.1	1	0.5	0.2	xgb
0.96456254	0.035437442	0	RS_GCF_000696075.1	1	0.5	0.3	xgb
0.541644	0.45835602	0	RS_GCF_000696075.1	1	0.5	0.4	xgb
0.017447948	0.98255205	1	RS_GCF_000696075.1	1	0.5	0.5	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000709085.1	1	0.0	0.0	xgb
8.2969666e-05	0.99991703	1	RS_GCF_000709085.1	1	0.0	0.1	xgb
8.821487e-06	0.9999912	1	RS_GCF_000709085.1	1	0.0	0.2	xgb
3.2305717e-05	0.9999677	1	RS_GCF_000709085.1	1	0.0	0.3	xgb
0.00022524595	0.99977475	1	RS_GCF_000709085.1	1	0.0	0.4	xgb
0.000623405	0.9993766	1	RS_GCF_000709085.1	1	0.0	0.5	xgb
2.0861626e-05	0.99997914	1	RS_GCF_000709085.1	1	0.1	0.0	xgb
2.7179718e-05	0.9999728	1	RS_GCF_000709085.1	1	0.1	0.1	xgb
6.7830086e-05	0.99993217	1	RS_GCF_000709085.1	1	0.1	0.2	xgb
5.2571297e-05	0.9999474	1	RS_GCF_000709085.1	1	0.1	0.3	xgb
3.874302e-05	0.99996126	1	RS_GCF_000709085.1	1	0.1	0.4	xgb
9.346008e-05	0.99990654	1	RS_GCF_000709085.1	1	0.1	0.5	xgb
8.1181526e-05	0.9999188	1	RS_GCF_000709085.1	1	0.2	0.0	xgb
0.0001450777	0.9998549	1	RS_GCF_000709085.1	1	0.2	0.1	xgb
0.0009191036	0.9990809	1	RS_GCF_000709085.1	1	0.2	0.2	xgb
0.0018820763	0.9981179	1	RS_GCF_000709085.1	1	0.2	0.3	xgb
0.0021879673	0.99781203	1	RS_GCF_000709085.1	1	0.2	0.4	xgb
0.0014637709	0.9985362	1	RS_GCF_000709085.1	1	0.2	0.5	xgb
0.00021868944	0.9997813	1	RS_GCF_000709085.1	1	0.3	0.0	xgb
6.246567e-05	0.99993753	1	RS_GCF_000709085.1	1	0.3	0.1	xgb
0.0007857084	0.9992143	1	RS_GCF_000709085.1	1	0.3	0.2	xgb
0.00038844347	0.99961156	1	RS_GCF_000709085.1	1	0.3	0.3	xgb
0.00821954	0.99178046	1	RS_GCF_000709085.1	1	0.3	0.4	xgb
0.0005145073	0.9994855	1	RS_GCF_000709085.1	1	0.3	0.5	xgb
0.00024610758	0.9997539	1	RS_GCF_000709085.1	1	0.4	0.0	xgb
0.0013088584	0.99869114	1	RS_GCF_000709085.1	1	0.4	0.1	xgb
0.00029969215	0.9997003	1	RS_GCF_000709085.1	1	0.4	0.2	xgb
0.00086045265	0.99913955	1	RS_GCF_000709085.1	1	0.4	0.3	xgb
0.008276045	0.99172395	1	RS_GCF_000709085.1	1	0.4	0.4	xgb
0.0023780465	0.99762195	1	RS_GCF_000709085.1	1	0.4	0.5	xgb
0.01308465	0.98691535	1	RS_GCF_000709085.1	1	0.5	0.0	xgb
0.00027126074	0.99972874	1	RS_GCF_000709085.1	1	0.5	0.1	xgb
0.00035381317	0.9996462	1	RS_GCF_000709085.1	1	0.5	0.2	xgb
0.0037281513	0.99627185	1	RS_GCF_000709085.1	1	0.5	0.3	xgb
0.026563227	0.9734368	1	RS_GCF_000709085.1	1	0.5	0.4	xgb
0.08648151	0.9135185	1	RS_GCF_000709085.1	1	0.5	0.5	xgb
3.9339066e-06	0.99999607	1	RS_GCF_000733475.1	1	0.0	0.0	xgb
6.4373016e-06	0.99999356	1	RS_GCF_000733475.1	1	0.0	0.1	xgb
1.3947487e-05	0.99998605	1	RS_GCF_000733475.1	1	0.0	0.2	xgb
7.927418e-05	0.9999207	1	RS_GCF_000733475.1	1	0.0	0.3	xgb
0.0001911521	0.99980885	1	RS_GCF_000733475.1	1	0.0	0.4	xgb
2.69413e-05	0.99997306	1	RS_GCF_000733475.1	1	0.0	0.5	xgb
2.0503998e-05	0.9999795	1	RS_GCF_000733475.1	1	0.1	0.0	xgb
3.9696693e-05	0.9999603	1	RS_GCF_000733475.1	1	0.1	0.1	xgb
0.00024801493	0.999752	1	RS_GCF_000733475.1	1	0.1	0.2	xgb
8.773804e-05	0.99991226	1	RS_GCF_000733475.1	1	0.1	0.3	xgb
0.00026756525	0.99973243	1	RS_GCF_000733475.1	1	0.1	0.4	xgb
3.0875206e-05	0.9999691	1	RS_GCF_000733475.1	1	0.1	0.5	xgb
6.651878e-05	0.9999335	1	RS_GCF_000733475.1	1	0.2	0.0	xgb
0.00064843893	0.99935156	1	RS_GCF_000733475.1	1	0.2	0.1	xgb
0.00025111437	0.9997489	1	RS_GCF_000733475.1	1	0.2	0.2	xgb
2.4318695e-05	0.9999757	1	RS_GCF_000733475.1	1	0.2	0.3	xgb
0.00050890446	0.9994911	1	RS_GCF_000733475.1	1	0.2	0.4	xgb
0.00012600422	0.999874	1	RS_GCF_000733475.1	1	0.2	0.5	xgb
9.250641e-05	0.9999075	1	RS_GCF_000733475.1	1	0.3	0.0	xgb
5.042553e-05	0.9999496	1	RS_GCF_000733475.1	1	0.3	0.1	xgb
0.0013803244	0.9986197	1	RS_GCF_000733475.1	1	0.3	0.2	xgb
0.00034618378	0.9996538	1	RS_GCF_000733475.1	1	0.3	0.3	xgb
7.760525e-05	0.9999224	1	RS_GCF_000733475.1	1	0.3	0.4	xgb
0.00073736906	0.99926263	1	RS_GCF_000733475.1	1	0.3	0.5	xgb
0.00018948317	0.9998105	1	RS_GCF_000733475.1	1	0.4	0.0	xgb
0.00037157536	0.9996284	1	RS_GCF_000733475.1	1	0.4	0.1	xgb
0.00014960766	0.9998504	1	RS_GCF_000733475.1	1	0.4	0.2	xgb
0.0018433928	0.9981566	1	RS_GCF_000733475.1	1	0.4	0.3	xgb
0.0039488673	0.99605113	1	RS_GCF_000733475.1	1	0.4	0.4	xgb
0.03751546	0.96248454	1	RS_GCF_000733475.1	1	0.4	0.5	xgb
0.00014436245	0.99985564	1	RS_GCF_000733475.1	1	0.5	0.0	xgb
0.0019271374	0.99807286	1	RS_GCF_000733475.1	1	0.5	0.1	xgb
0.00018876791	0.99981123	1	RS_GCF_000733475.1	1	0.5	0.2	xgb
0.0014551878	0.9985448	1	RS_GCF_000733475.1	1	0.5	0.3	xgb
0.0026649833	0.997335	1	RS_GCF_000733475.1	1	0.5	0.4	xgb
0.0053382516	0.99466175	1	RS_GCF_000733475.1	1	0.5	0.5	xgb
1.5258789e-05	0.99998474	1	RS_GCF_000733935.1	1	0.0	0.0	xgb
1.9311905e-05	0.9999807	1	RS_GCF_000733935.1	1	0.0	0.1	xgb
0.00015413761	0.99984586	1	RS_GCF_000733935.1	1	0.0	0.2	xgb
7.1167946e-05	0.99992883	1	RS_GCF_000733935.1	1	0.0	0.3	xgb
0.00081676245	0.99918324	1	RS_GCF_000733935.1	1	0.0	0.4	xgb
0.00088614225	0.99911386	1	RS_GCF_000733935.1	1	0.0	0.5	xgb
7.510185e-05	0.9999249	1	RS_GCF_000733935.1	1	0.1	0.0	xgb
2.8967857e-05	0.99997103	1	RS_GCF_000733935.1	1	0.1	0.1	xgb
4.6491623e-05	0.9999535	1	RS_GCF_000733935.1	1	0.1	0.2	xgb
0.0027721524	0.99722785	1	RS_GCF_000733935.1	1	0.1	0.3	xgb
8.72612e-05	0.99991274	1	RS_GCF_000733935.1	1	0.1	0.4	xgb
0.00020343065	0.99979657	1	RS_GCF_000733935.1	1	0.1	0.5	xgb
8.8214874e-05	0.9999118	1	RS_GCF_000733935.1	1	0.2	0.0	xgb
0.00028687716	0.9997131	1	RS_GCF_000733935.1	1	0.2	0.1	xgb
5.9485435e-05	0.9999405	1	RS_GCF_000733935.1	1	0.2	0.2	xgb
0.0024603605	0.99753964	1	RS_GCF_000733935.1	1	0.2	0.3	xgb
0.027977884	0.9720221	1	RS_GCF_000733935.1	1	0.2	0.4	xgb
0.00783658	0.9921634	1	RS_GCF_000733935.1	1	0.2	0.5	xgb
0.00042563677	0.99957436	1	RS_GCF_000733935.1	1	0.3	0.0	xgb
0.00019806623	0.99980193	1	RS_GCF_000733935.1	1	0.3	0.1	xgb
0.00013077259	0.9998692	1	RS_GCF_000733935.1	1	0.3	0.2	xgb
0.04420626	0.95579374	1	RS_GCF_000733935.1	1	0.3	0.3	xgb
0.00202173	0.99797827	1	RS_GCF_000733935.1	1	0.3	0.4	xgb
9.870529e-05	0.9999013	1	RS_GCF_000733935.1	1	0.3	0.5	xgb
0.014500976	0.985499	1	RS_GCF_000733935.1	1	0.4	0.0	xgb
0.0068119764	0.993188	1	RS_GCF_000733935.1	1	0.4	0.1	xgb
8.72612e-05	0.99991274	1	RS_GCF_000733935.1	1	0.4	0.2	xgb
0.008262575	0.9917374	1	RS_GCF_000733935.1	1	0.4	0.3	xgb
0.0011250377	0.99887496	1	RS_GCF_000733935.1	1	0.4	0.4	xgb
0.0015859604	0.99841404	1	RS_GCF_000733935.1	1	0.4	0.5	xgb
0.025074601	0.9749254	1	RS_GCF_000733935.1	1	0.5	0.0	xgb
0.019709468	0.98029053	1	RS_GCF_000733935.1	1	0.5	0.1	xgb
0.0081041455	0.99189585	1	RS_GCF_000733935.1	1	0.5	0.2	xgb
0.0019658208	0.9980342	1	RS_GCF_000733935.1	1	0.5	0.3	xgb
0.0004518628	0.99954814	1	RS_GCF_000733935.1	1	0.5	0.4	xgb
0.011281371	0.9887186	1	RS_GCF_000733935.1	1	0.5	0.5	xgb
1.180172e-05	0.9999882	1	RS_GCF_000735525.1	1	0.0	0.0	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000735525.1	1	0.0	0.1	xgb
1.66893e-05	0.9999833	1	RS_GCF_000735525.1	1	0.0	0.2	xgb
7.688999e-05	0.9999231	1	RS_GCF_000735525.1	1	0.0	0.3	xgb
0.000108242035	0.99989176	1	RS_GCF_000735525.1	1	0.0	0.4	xgb
9.071827e-05	0.9999093	1	RS_GCF_000735525.1	1	0.0	0.5	xgb
9.012222e-05	0.9999099	1	RS_GCF_000735525.1	1	0.1	0.0	xgb
7.1525574e-06	0.99999285	1	RS_GCF_000735525.1	1	0.1	0.1	xgb
0.0002399087	0.9997601	1	RS_GCF_000735525.1	1	0.1	0.2	xgb
9.572506e-05	0.9999043	1	RS_GCF_000735525.1	1	0.1	0.3	xgb
0.00030875206	0.99969125	1	RS_GCF_000735525.1	1	0.1	0.4	xgb
0.01932484	0.98067516	1	RS_GCF_000735525.1	1	0.1	0.5	xgb
3.683567e-05	0.99996316	1	RS_GCF_000735525.1	1	0.2	0.0	xgb
7.510185e-05	0.9999249	1	RS_GCF_000735525.1	1	0.2	0.1	xgb
0.0016878843	0.9983121	1	RS_GCF_000735525.1	1	0.2	0.2	xgb
0.000582695	0.9994173	1	RS_GCF_000735525.1	1	0.2	0.3	xgb
0.003818512	0.9961815	1	RS_GCF_000735525.1	1	0.2	0.4	xgb
0.0013541579	0.99864584	1	RS_GCF_000735525.1	1	0.2	0.5	xgb
7.4625015e-05	0.9999254	1	RS_GCF_000735525.1	1	0.3	0.0	xgb
0.00040477514	0.9995952	1	RS_GCF_000735525.1	1	0.3	0.1	xgb
0.002565086	0.9974349	1	RS_GCF_000735525.1	1	0.3	0.2	xgb
0.022416353	0.97758365	1	RS_GCF_000735525.1	1	0.3	0.3	xgb
0.0015235543	0.99847645	1	RS_GCF_000735525.1	1	0.3	0.4	xgb
0.00078868866	0.9992113	1	RS_GCF_000735525.1	1	0.3	0.5	xgb
0.00066655874	0.99933344	1	RS_GCF_000735525.1	1	0.4	0.0	xgb
0.0019247532	0.99807525	1	RS_GCF_000735525.1	1	0.4	0.1	xgb
0.00022405386	0.99977595	1	RS_GCF_000735525.1	1	0.4	0.2	xgb
0.0015172362	0.99848276	1	RS_GCF_000735525.1	1	0.4	0.3	xgb
0.51448095	0.48551905	0	RS_GCF_000735525.1	1	0.4	0.4	xgb
0.0032575727	0.9967424	1	RS_GCF_000735525.1	1	0.4	0.5	xgb
0.0021694303	0.99783057	1	RS_GCF_000735525.1	1	0.5	0.0	xgb
0.007164657	0.99283534	1	RS_GCF_000735525.1	1	0.5	0.1	xgb
0.0029648542	0.99703515	1	RS_GCF_000735525.1	1	0.5	0.2	xgb
0.00030577183	0.9996942	1	RS_GCF_000735525.1	1	0.5	0.3	xgb
0.007985592	0.9920144	1	RS_GCF_000735525.1	1	0.5	0.4	xgb
0.0074414015	0.9925586	1	RS_GCF_000735525.1	1	0.5	0.5	xgb
2.3126602e-05	0.9999769	1	RS_GCF_000744105.1	1	0.0	0.0	xgb
0.00014805794	0.99985194	1	RS_GCF_000744105.1	1	0.0	0.1	xgb
3.71933e-05	0.9999628	1	RS_GCF_000744105.1	1	0.0	0.2	xgb
0.00068187714	0.9993181	1	RS_GCF_000744105.1	1	0.0	0.3	xgb
0.0030719638	0.99692804	1	RS_GCF_000744105.1	1	0.0	0.4	xgb
0.008095503	0.9919045	1	RS_GCF_000744105.1	1	0.0	0.5	xgb
5.722046e-05	0.9999428	1	RS_GCF_000744105.1	1	0.1	0.0	xgb
0.00014102459	0.999859	1	RS_GCF_000744105.1	1	0.1	0.1	xgb
0.00016212463	0.9998379	1	RS_GCF_000744105.1	1	0.1	0.2	xgb
0.00013756752	0.99986243	1	RS_GCF_000744105.1	1	0.1	0.3	xgb
0.00056654215	0.99943346	1	RS_GCF_000744105.1	1	0.1	0.4	xgb
0.0020935535	0.99790645	1	RS_GCF_000744105.1	1	0.1	0.5	xgb
0.00021380186	0.9997862	1	RS_GCF_000744105.1	1	0.2	0.0	xgb
0.00043553114	0.99956447	1	RS_GCF_000744105.1	1	0.2	0.1	xgb
0.00012755394	0.99987245	1	RS_GCF_000744105.1	1	0.2	0.2	xgb
0.0003066063	0.9996934	1	RS_GCF_000744105.1	1	0.2	0.3	xgb
0.000772357	0.99922764	1	RS_GCF_000744105.1	1	0.2	0.4	xgb
0.027248085	0.9727519	1	RS_GCF_000744105.1	1	0.2	0.5	xgb
0.0011003017	0.9988997	1	RS_GCF_000744105.1	1	0.3	0.0	xgb
0.0017521381	0.99824786	1	RS_GCF_000744105.1	1	0.3	0.1	xgb
0.0013799667	0.99862003	1	RS_GCF_000744105.1	1	0.3	0.2	xgb
0.00015258789	0.9998474	1	RS_GCF_000744105.1	1	0.3	0.3	xgb
0.005259931	0.99474007	1	RS_GCF_000744105.1	1	0.3	0.4	xgb
0.0026464462	0.99735355	1	RS_GCF_000744105.1	1	0.3	0.5	xgb
0.0011672378	0.99883276	1	RS_GCF_000744105.1	1	0.4	0.0	xgb
0.0003926158	0.9996074	1	RS_GCF_000744105.1	1	0.4	0.1	xgb
0.00056630373	0.9994337	1	RS_GCF_000744105.1	1	0.4	0.2	xgb
0.012907267	0.98709273	1	RS_GCF_000744105.1	1	0.4	0.3	xgb
0.00058209896	0.9994179	1	RS_GCF_000744105.1	1	0.4	0.4	xgb
0.001372695	0.9986273	1	RS_GCF_000744105.1	1	0.4	0.5	xgb
0.0019388795	0.9980611	1	RS_GCF_000744105.1	1	0.5	0.0	xgb
0.0022150278	0.997785	1	RS_GCF_000744105.1	1	0.5	0.1	xgb
0.01639849	0.9836015	1	RS_GCF_000744105.1	1	0.5	0.2	xgb
0.00073450804	0.9992655	1	RS_GCF_000744105.1	1	0.5	0.3	xgb
0.07013416	0.92986584	1	RS_GCF_000744105.1	1	0.5	0.4	xgb
0.015731096	0.9842689	1	RS_GCF_000744105.1	1	0.5	0.5	xgb
0.00030195713	0.99969804	1	RS_GCF_000745455.1	1	0.0	0.0	xgb
0.00010681152	0.9998932	1	RS_GCF_000745455.1	1	0.0	0.1	xgb
0.00020033121	0.99979967	1	RS_GCF_000745455.1	1	0.0	0.2	xgb
0.0005566478	0.99944335	1	RS_GCF_000745455.1	1	0.0	0.3	xgb
0.00018757582	0.9998124	1	RS_GCF_000745455.1	1	0.0	0.4	xgb
0.0027512908	0.9972487	1	RS_GCF_000745455.1	1	0.0	0.5	xgb
0.0013551116	0.9986449	1	RS_GCF_000745455.1	1	0.1	0.0	xgb
0.00041157007	0.99958843	1	RS_GCF_000745455.1	1	0.1	0.1	xgb
0.0069033504	0.99309665	1	RS_GCF_000745455.1	1	0.1	0.2	xgb
0.00043207407	0.9995679	1	RS_GCF_000745455.1	1	0.1	0.3	xgb
0.0007262826	0.9992737	1	RS_GCF_000745455.1	1	0.1	0.4	xgb
0.0019686818	0.9980313	1	RS_GCF_000745455.1	1	0.1	0.5	xgb
0.0021545887	0.9978454	1	RS_GCF_000745455.1	1	0.2	0.0	xgb
0.036698878	0.9633011	1	RS_GCF_000745455.1	1	0.2	0.1	xgb
0.001190424	0.9988096	1	RS_GCF_000745455.1	1	0.2	0.2	xgb
0.00052827597	0.9994717	1	RS_GCF_000745455.1	1	0.2	0.3	xgb
0.011885822	0.9881142	1	RS_GCF_000745455.1	1	0.2	0.4	xgb
0.015292585	0.9847074	1	RS_GCF_000745455.1	1	0.2	0.5	xgb
0.0005301833	0.9994698	1	RS_GCF_000745455.1	1	0.3	0.0	xgb
0.0016054511	0.99839455	1	RS_GCF_000745455.1	1	0.3	0.1	xgb
0.004814446	0.99518555	1	RS_GCF_000745455.1	1	0.3	0.2	xgb
0.00076532364	0.9992347	1	RS_GCF_000745455.1	1	0.3	0.3	xgb
0.0005300641	0.99946994	1	RS_GCF_000745455.1	1	0.3	0.4	xgb
0.02146244	0.97853756	1	RS_GCF_000745455.1	1	0.3	0.5	xgb
0.0024188757	0.9975811	1	RS_GCF_000745455.1	1	0.4	0.0	xgb
0.0014887452	0.99851125	1	RS_GCF_000745455.1	1	0.4	0.1	xgb
0.006360352	0.99363965	1	RS_GCF_000745455.1	1	0.4	0.2	xgb
0.028552651	0.97144735	1	RS_GCF_000745455.1	1	0.4	0.3	xgb
0.044739485	0.9552605	1	RS_GCF_000745455.1	1	0.4	0.4	xgb
0.009139895	0.9908601	1	RS_GCF_000745455.1	1	0.4	0.5	xgb
0.0059509277	0.9940491	1	RS_GCF_000745455.1	1	0.5	0.0	xgb
0.022279859	0.97772014	1	RS_GCF_000745455.1	1	0.5	0.1	xgb
0.010469735	0.98953027	1	RS_GCF_000745455.1	1	0.5	0.2	xgb
0.013012886	0.9869871	1	RS_GCF_000745455.1	1	0.5	0.3	xgb
0.011717379	0.9882826	1	RS_GCF_000745455.1	1	0.5	0.4	xgb
0.007712841	0.99228716	1	RS_GCF_000745455.1	1	0.5	0.5	xgb
0.0008341074	0.9991659	1	RS_GCF_000754225.1	1	0.0	0.0	xgb
0.0011434555	0.99885654	1	RS_GCF_000754225.1	1	0.0	0.1	xgb
0.00044208765	0.9995579	1	RS_GCF_000754225.1	1	0.0	0.2	xgb
0.0011169314	0.99888307	1	RS_GCF_000754225.1	1	0.0	0.3	xgb
0.0003068447	0.99969316	1	RS_GCF_000754225.1	1	0.0	0.4	xgb
0.0007084608	0.99929154	1	RS_GCF_000754225.1	1	0.0	0.5	xgb
0.0035967827	0.9964032	1	RS_GCF_000754225.1	1	0.1	0.0	xgb
0.000731647	0.99926835	1	RS_GCF_000754225.1	1	0.1	0.1	xgb
0.0026255846	0.9973744	1	RS_GCF_000754225.1	1	0.1	0.2	xgb
0.017552912	0.9824471	1	RS_GCF_000754225.1	1	0.1	0.3	xgb
0.0003131628	0.99968684	1	RS_GCF_000754225.1	1	0.1	0.4	xgb
0.0101130605	0.98988694	1	RS_GCF_000754225.1	1	0.1	0.5	xgb
0.0011598468	0.99884015	1	RS_GCF_000754225.1	1	0.2	0.0	xgb
0.0005797148	0.9994203	1	RS_GCF_000754225.1	1	0.2	0.1	xgb
0.00018125772	0.99981874	1	RS_GCF_000754225.1	1	0.2	0.2	xgb
0.0010828972	0.9989171	1	RS_GCF_000754225.1	1	0.2	0.3	xgb
0.0045553446	0.99544466	1	RS_GCF_000754225.1	1	0.2	0.4	xgb
0.0026204586	0.99737954	1	RS_GCF_000754225.1	1	0.2	0.5	xgb
0.003637135	0.99636286	1	RS_GCF_000754225.1	1	0.3	0.0	xgb
0.0024217963	0.9975782	1	RS_GCF_000754225.1	1	0.3	0.1	xgb
0.005981207	0.9940188	1	RS_GCF_000754225.1	1	0.3	0.2	xgb
0.0004298091	0.9995702	1	RS_GCF_000754225.1	1	0.3	0.3	xgb
0.0032430291	0.996757	1	RS_GCF_000754225.1	1	0.3	0.4	xgb
0.0061692	0.9938308	1	RS_GCF_000754225.1	1	0.3	0.5	xgb
0.0032764077	0.9967236	1	RS_GCF_000754225.1	1	0.4	0.0	xgb
0.005524218	0.9944758	1	RS_GCF_000754225.1	1	0.4	0.1	xgb
0.0017963648	0.99820364	1	RS_GCF_000754225.1	1	0.4	0.2	xgb
0.006481588	0.9935184	1	RS_GCF_000754225.1	1	0.4	0.3	xgb
0.054577827	0.9454222	1	RS_GCF_000754225.1	1	0.4	0.4	xgb
0.022058845	0.97794116	1	RS_GCF_000754225.1	1	0.4	0.5	xgb
0.032464445	0.96753556	1	RS_GCF_000754225.1	1	0.5	0.0	xgb
0.0065658092	0.9934342	1	RS_GCF_000754225.1	1	0.5	0.1	xgb
0.0020692348	0.99793077	1	RS_GCF_000754225.1	1	0.5	0.2	xgb
0.058075726	0.9419243	1	RS_GCF_000754225.1	1	0.5	0.3	xgb
0.0076728463	0.99232715	1	RS_GCF_000754225.1	1	0.5	0.4	xgb
0.008757234	0.99124277	1	RS_GCF_000754225.1	1	0.5	0.5	xgb
5.209446e-05	0.9999479	1	RS_GCF_000759795.1	1	0.0	0.0	xgb
0.00034964085	0.99965036	1	RS_GCF_000759795.1	1	0.0	0.1	xgb
0.0007033348	0.99929667	1	RS_GCF_000759795.1	1	0.0	0.2	xgb
6.1035156e-05	0.99993896	1	RS_GCF_000759795.1	1	0.0	0.3	xgb
0.00031006336	0.99968994	1	RS_GCF_000759795.1	1	0.0	0.4	xgb
0.0023607016	0.9976393	1	RS_GCF_000759795.1	1	0.0	0.5	xgb
8.34465e-05	0.99991655	1	RS_GCF_000759795.1	1	0.1	0.0	xgb
0.00060606	0.99939394	1	RS_GCF_000759795.1	1	0.1	0.1	xgb
3.159046e-05	0.9999684	1	RS_GCF_000759795.1	1	0.1	0.2	xgb
0.00087684393	0.99912316	1	RS_GCF_000759795.1	1	0.1	0.3	xgb
0.00034296513	0.99965703	1	RS_GCF_000759795.1	1	0.1	0.4	xgb
0.00030255318	0.99969745	1	RS_GCF_000759795.1	1	0.1	0.5	xgb
0.0017211437	0.99827886	1	RS_GCF_000759795.1	1	0.2	0.0	xgb
8.749962e-05	0.9999125	1	RS_GCF_000759795.1	1	0.2	0.1	xgb
0.0013813972	0.9986186	1	RS_GCF_000759795.1	1	0.2	0.2	xgb
0.021307886	0.9786921	1	RS_GCF_000759795.1	1	0.2	0.3	xgb
0.039996326	0.9600037	1	RS_GCF_000759795.1	1	0.2	0.4	xgb
0.0010578036	0.9989422	1	RS_GCF_000759795.1	1	0.2	0.5	xgb
9.608269e-05	0.9999039	1	RS_GCF_000759795.1	1	0.3	0.0	xgb
0.0020765066	0.9979235	1	RS_GCF_000759795.1	1	0.3	0.1	xgb
0.0007830858	0.9992169	1	RS_GCF_000759795.1	1	0.3	0.2	xgb
0.0048434734	0.9951565	1	RS_GCF_000759795.1	1	0.3	0.3	xgb
0.0027207732	0.9972792	1	RS_GCF_000759795.1	1	0.3	0.4	xgb
0.0009114742	0.9990885	1	RS_GCF_000759795.1	1	0.3	0.5	xgb
0.0009818077	0.9990182	1	RS_GCF_000759795.1	1	0.4	0.0	xgb
0.0017052293	0.9982948	1	RS_GCF_000759795.1	1	0.4	0.1	xgb
0.09542304	0.90457696	1	RS_GCF_000759795.1	1	0.4	0.2	xgb
0.006472945	0.99352705	1	RS_GCF_000759795.1	1	0.4	0.3	xgb
0.20682836	0.79317164	1	RS_GCF_000759795.1	1	0.4	0.4	xgb
0.023789525	0.9762105	1	RS_GCF_000759795.1	1	0.4	0.5	xgb
0.005919516	0.9940805	1	RS_GCF_000759795.1	1	0.5	0.0	xgb
0.028723955	0.97127604	1	RS_GCF_000759795.1	1	0.5	0.1	xgb
0.009586513	0.9904135	1	RS_GCF_000759795.1	1	0.5	0.2	xgb
0.012062371	0.9879376	1	RS_GCF_000759795.1	1	0.5	0.3	xgb
0.20593065	0.79406935	1	RS_GCF_000759795.1	1	0.5	0.4	xgb
0.022058308	0.9779417	1	RS_GCF_000759795.1	1	0.5	0.5	xgb
5.38826e-05	0.9999461	1	RS_GCF_000761445.1	1	0.0	0.0	xgb
0.00019031763	0.9998097	1	RS_GCF_000761445.1	1	0.0	0.1	xgb
0.00018912554	0.9998109	1	RS_GCF_000761445.1	1	0.0	0.2	xgb
0.0010586381	0.99894136	1	RS_GCF_000761445.1	1	0.0	0.3	xgb
0.0010082126	0.9989918	1	RS_GCF_000761445.1	1	0.0	0.4	xgb
0.0036360621	0.99636394	1	RS_GCF_000761445.1	1	0.0	0.5	xgb
0.00022381544	0.9997762	1	RS_GCF_000761445.1	1	0.1	0.0	xgb
7.9631805e-05	0.99992037	1	RS_GCF_000761445.1	1	0.1	0.1	xgb
0.00022345781	0.99977654	1	RS_GCF_000761445.1	1	0.1	0.2	xgb
0.013380706	0.9866193	1	RS_GCF_000761445.1	1	0.1	0.3	xgb
0.002347529	0.9976525	1	RS_GCF_000761445.1	1	0.1	0.4	xgb
0.00019341707	0.9998066	1	RS_GCF_000761445.1	1	0.1	0.5	xgb
0.00043064356	0.99956936	1	RS_GCF_000761445.1	1	0.2	0.0	xgb
0.00047445297	0.99952555	1	RS_GCF_000761445.1	1	0.2	0.1	xgb
