probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.007484615	0.9925154	1	RS_GCF_001591165.1	1	0.2	0.5	xgb
0.0017570257	0.998243	1	RS_GCF_001591165.1	1	0.3	0.0	xgb
0.0059843063	0.9940157	1	RS_GCF_001591165.1	1	0.3	0.1	xgb
0.0015932918	0.9984067	1	RS_GCF_001591165.1	1	0.3	0.2	xgb
0.011890054	0.98810995	1	RS_GCF_001591165.1	1	0.3	0.3	xgb
0.0017333031	0.9982667	1	RS_GCF_001591165.1	1	0.3	0.4	xgb
0.0007548332	0.99924517	1	RS_GCF_001591165.1	1	0.3	0.5	xgb
0.07302976	0.92697024	1	RS_GCF_001591165.1	1	0.4	0.0	xgb
0.0016334653	0.99836653	1	RS_GCF_001591165.1	1	0.4	0.1	xgb
0.000121474266	0.9998785	1	RS_GCF_001591165.1	1	0.4	0.2	xgb
0.00046145916	0.99953854	1	RS_GCF_001591165.1	1	0.4	0.3	xgb
0.0006299615	0.99937004	1	RS_GCF_001591165.1	1	0.4	0.4	xgb
8.940697e-06	0.99999106	1	RS_GCF_001591165.1	1	0.4	0.5	xgb
0.0004195571	0.99958044	1	RS_GCF_001591165.1	1	0.5	0.0	xgb
0.008686364	0.99131364	1	RS_GCF_001591165.1	1	0.5	0.1	xgb
0.0001732707	0.9998267	1	RS_GCF_001591165.1	1	0.5	0.2	xgb
0.0005559325	0.99944407	1	RS_GCF_001591165.1	1	0.5	0.3	xgb
0.0002875924	0.9997124	1	RS_GCF_001591165.1	1	0.5	0.4	xgb
0.00029152632	0.9997085	1	RS_GCF_001591165.1	1	0.5	0.5	xgb
0.023138106	0.9768619	1	RS_GCF_001591465.1	1	0.0	0.0	xgb
0.0001001358	0.99989986	1	RS_GCF_001591465.1	1	0.0	0.1	xgb
0.00010120869	0.9998988	1	RS_GCF_001591465.1	1	0.0	0.2	xgb
0.00060641766	0.9993936	1	RS_GCF_001591465.1	1	0.0	0.3	xgb
0.0013352633	0.99866474	1	RS_GCF_001591465.1	1	0.0	0.4	xgb
0.0002642274	0.9997358	1	RS_GCF_001591465.1	1	0.0	0.5	xgb
0.001113832	0.99888617	1	RS_GCF_001591465.1	1	0.1	0.0	xgb
0.0014982224	0.9985018	1	RS_GCF_001591465.1	1	0.1	0.1	xgb
0.00092732906	0.9990727	1	RS_GCF_001591465.1	1	0.1	0.2	xgb
0.00053328276	0.9994667	1	RS_GCF_001591465.1	1	0.1	0.3	xgb
0.0025654435	0.99743456	1	RS_GCF_001591465.1	1	0.1	0.4	xgb
0.001794219	0.9982058	1	RS_GCF_001591465.1	1	0.1	0.5	xgb
0.000872314	0.9991277	1	RS_GCF_001591465.1	1	0.2	0.0	xgb
0.0023126602	0.99768734	1	RS_GCF_001591465.1	1	0.2	0.1	xgb
0.0014415383	0.99855846	1	RS_GCF_001591465.1	1	0.2	0.2	xgb
0.0046333075	0.9953667	1	RS_GCF_001591465.1	1	0.2	0.3	xgb
0.0042149425	0.99578506	1	RS_GCF_001591465.1	1	0.2	0.4	xgb
0.0010736585	0.99892634	1	RS_GCF_001591465.1	1	0.2	0.5	xgb
0.013275564	0.98672444	1	RS_GCF_001591465.1	1	0.3	0.0	xgb
0.0021614432	0.99783856	1	RS_GCF_001591465.1	1	0.3	0.1	xgb
0.0020828843	0.9979171	1	RS_GCF_001591465.1	1	0.3	0.2	xgb
0.00044101477	0.999559	1	RS_GCF_001591465.1	1	0.3	0.3	xgb
0.00067794323	0.99932206	1	RS_GCF_001591465.1	1	0.3	0.4	xgb
0.0037479997	0.996252	1	RS_GCF_001591465.1	1	0.3	0.5	xgb
0.00021070242	0.9997893	1	RS_GCF_001591465.1	1	0.4	0.0	xgb
0.0024666786	0.9975333	1	RS_GCF_001591465.1	1	0.4	0.1	xgb
8.583069e-05	0.99991417	1	RS_GCF_001591965.1	1	0.4	0.2	xgb
4.0650368e-05	0.99995935	1	RS_GCF_001591965.1	1	0.4	0.3	xgb
0.000105023384	0.999895	1	RS_GCF_001591965.1	1	0.4	0.4	xgb
0.0005668998	0.9994331	1	RS_GCF_001591965.1	1	0.4	0.5	xgb
0.0019772053	0.9980228	1	RS_GCF_001591965.1	1	0.5	0.0	xgb
0.001408875	0.9985911	1	RS_GCF_001591965.1	1	0.5	0.1	xgb
0.0005786419	0.99942136	1	RS_GCF_001591965.1	1	0.5	0.2	xgb
0.0009111166	0.9990889	1	RS_GCF_001591965.1	1	0.5	0.3	xgb
0.0028563142	0.9971437	1	RS_GCF_001591965.1	1	0.5	0.4	xgb
0.004948914	0.9950511	1	RS_GCF_001591965.1	1	0.5	0.5	xgb
0.0016560555	0.99834394	1	RS_GCF_001592365.1	1	0.0	0.0	xgb
0.005556166	0.99444383	1	RS_GCF_001592365.1	1	0.0	0.1	xgb
0.0002911687	0.99970883	1	RS_GCF_001592365.1	1	0.0	0.2	xgb
0.0046736	0.9953264	1	RS_GCF_001592365.1	1	0.0	0.3	xgb
0.000946939	0.99905306	1	RS_GCF_001592365.1	1	0.0	0.4	xgb
0.0036374927	0.9963625	1	RS_GCF_001592365.1	1	0.0	0.5	xgb
0.0022654533	0.99773455	1	RS_GCF_001592365.1	1	0.1	0.0	xgb
0.0008330345	0.99916697	1	RS_GCF_001592365.1	1	0.1	0.1	xgb
0.0055354238	0.9944646	1	RS_GCF_001592365.1	1	0.1	0.2	xgb
0.001845181	0.9981548	1	RS_GCF_001592365.1	1	0.1	0.3	xgb
0.003312409	0.9966876	1	RS_GCF_001592365.1	1	0.1	0.4	xgb
0.0038767457	0.99612325	1	RS_GCF_001592365.1	1	0.1	0.5	xgb
0.004337847	0.99566215	1	RS_GCF_001592365.1	1	0.2	0.0	xgb
0.015330851	0.98466915	1	RS_GCF_001592365.1	1	0.2	0.1	xgb
0.0069774985	0.9930225	1	RS_GCF_001592365.1	1	0.2	0.2	xgb
0.008002937	0.99199706	1	RS_GCF_001592365.1	1	0.2	0.3	xgb
0.030811667	0.96918833	1	RS_GCF_001592365.1	1	0.2	0.4	xgb
0.19557023	0.80442977	1	RS_GCF_001592365.1	1	0.2	0.5	xgb
0.032405615	0.9675944	1	RS_GCF_001592365.1	1	0.3	0.0	xgb
0.026596785	0.9734032	1	RS_GCF_001592365.1	1	0.3	0.1	xgb
0.0020527244	0.9979473	1	RS_GCF_001592365.1	1	0.3	0.2	xgb
0.026409686	0.9735903	1	RS_GCF_001592365.1	1	0.3	0.3	xgb
0.0009441972	0.9990558	1	RS_GCF_001592365.1	1	0.3	0.4	xgb
0.0019258261	0.9980742	1	RS_GCF_001592365.1	1	0.3	0.5	xgb
0.0023221374	0.99767786	1	RS_GCF_001592365.1	1	0.4	0.0	xgb
0.00218606	0.99781394	1	RS_GCF_001592365.1	1	0.4	0.1	xgb
0.0001257658	0.99987423	1	RS_GCF_001592365.1	1	0.4	0.2	xgb
0.00015199184	0.999848	1	RS_GCF_001592365.1	1	0.4	0.3	xgb
0.0010649562	0.99893504	1	RS_GCF_001592365.1	1	0.4	0.4	xgb
0.00078868866	0.9992113	1	RS_GCF_001592365.1	1	0.4	0.5	xgb
0.0015317798	0.9984682	1	RS_GCF_001592365.1	1	0.5	0.0	xgb
0.004508078	0.9954919	1	RS_GCF_001592365.1	1	0.5	0.1	xgb
0.00016987324	0.9998301	1	RS_GCF_001592365.1	1	0.5	0.2	xgb
0.00022894144	0.99977106	1	RS_GCF_001592365.1	1	0.5	0.3	xgb
0.0010972023	0.9989028	1	RS_GCF_001592365.1	1	0.5	0.4	xgb
0.0011207461	0.99887925	1	RS_GCF_001592365.1	1	0.5	0.5	xgb
0.011362016	0.988638	1	RS_GCF_001592935.1	1	0.0	0.0	xgb
0.0013551116	0.9986449	1	RS_GCF_001592935.1	1	0.0	0.1	xgb
0.0006505847	0.9993494	1	RS_GCF_001592935.1	1	0.0	0.2	xgb
0.0005645156	0.9994355	1	RS_GCF_001592935.1	1	0.0	0.3	xgb
0.0019222498	0.99807775	1	RS_GCF_001592935.1	1	0.0	0.4	xgb
0.0005710721	0.9994289	1	RS_GCF_001592935.1	1	0.0	0.5	xgb
0.00021749735	0.9997825	1	RS_GCF_001592935.1	1	0.1	0.0	xgb
0.0029867887	0.9970132	1	RS_GCF_001592935.1	1	0.1	0.1	xgb
0.00077176094	0.99922824	1	RS_GCF_001592935.1	1	0.1	0.2	xgb
0.0012115836	0.9987884	1	RS_GCF_001592935.1	1	0.1	0.3	xgb
0.0010330677	0.99896693	1	RS_GCF_001592935.1	1	0.1	0.4	xgb
0.0012350082	0.998765	1	RS_GCF_001592935.1	1	0.1	0.5	xgb
0.0020676851	0.9979323	1	RS_GCF_001592935.1	1	0.2	0.0	xgb
0.023544192	0.9764558	1	RS_GCF_001592935.1	1	0.2	0.1	xgb
0.002018094	0.9979819	1	RS_GCF_001592935.1	1	0.2	0.2	xgb
0.014683545	0.98531646	1	RS_GCF_001592935.1	1	0.2	0.3	xgb
0.0013718605	0.99862814	1	RS_GCF_001592935.1	1	0.2	0.4	xgb
0.036548078	0.9634519	1	RS_GCF_001592935.1	1	0.2	0.5	xgb
0.03253424	0.96746576	1	RS_GCF_001592935.1	1	0.3	0.0	xgb
0.03860885	0.96139115	1	RS_GCF_001592935.1	1	0.3	0.1	xgb
0.0027512908	0.9972487	1	RS_GCF_001592935.1	1	0.3	0.2	xgb
0.04511243	0.95488757	1	RS_GCF_001592935.1	1	0.3	0.3	xgb
0.10253686	0.89746314	1	RS_GCF_001592935.1	1	0.3	0.4	xgb
0.019708395	0.9802916	1	RS_GCF_001592935.1	1	0.3	0.5	xgb
0.0017968416	0.99820316	1	RS_GCF_001592935.1	1	0.4	0.0	xgb
0.0056470633	0.99435294	1	RS_GCF_001592935.1	1	0.4	0.1	xgb
8.511543e-05	0.9999149	1	RS_GCF_001592935.1	1	0.4	0.2	xgb
0.00058555603	0.99941444	1	RS_GCF_001592935.1	1	0.4	0.3	xgb
0.0003567934	0.9996432	1	RS_GCF_001592935.1	1	0.4	0.4	xgb
0.00081437826	0.9991856	1	RS_GCF_001592935.1	1	0.4	0.5	xgb
0.0006272197	0.9993728	1	RS_GCF_001592935.1	1	0.5	0.0	xgb
0.00064510107	0.9993549	1	RS_GCF_001592935.1	1	0.5	0.1	xgb
0.00025767088	0.9997423	1	RS_GCF_001592935.1	1	0.5	0.2	xgb
0.00015592575	0.9998441	1	RS_GCF_001592935.1	1	0.5	0.3	xgb
0.00035619736	0.9996438	1	RS_GCF_001592935.1	1	0.5	0.4	xgb
0.00021082163	0.9997892	1	RS_GCF_001592935.1	1	0.5	0.5	xgb
0.0084190965	0.9915809	1	RS_GCF_001592965.1	1	0.0	0.0	xgb
0.00054973364	0.99945027	1	RS_GCF_001592965.1	1	0.0	0.1	xgb
0.00017374754	0.99982625	1	RS_GCF_001592965.1	1	0.0	0.2	xgb
0.00046932697	0.9995307	1	RS_GCF_001592965.1	1	0.0	0.3	xgb
0.0028720498	0.99712795	1	RS_GCF_001592965.1	1	0.0	0.4	xgb
0.0007686615	0.99923134	1	RS_GCF_001592965.1	1	0.0	0.5	xgb
0.0024936795	0.9975063	1	RS_GCF_001592965.1	1	0.1	0.0	xgb
0.0014113784	0.9985886	1	RS_GCF_001592965.1	1	0.1	0.1	xgb
0.00023669004	0.9997633	1	RS_GCF_001592965.1	1	0.1	0.2	xgb
0.02473706	0.97526294	1	RS_GCF_001592965.1	1	0.1	0.3	xgb
0.00052303076	0.99947697	1	RS_GCF_001592965.1	1	0.1	0.4	xgb
0.009800494	0.9901995	1	RS_GCF_001592965.1	1	0.1	0.5	xgb
0.0041692853	0.9958307	1	RS_GCF_001592965.1	1	0.2	0.0	xgb
0.014233589	0.9857664	1	RS_GCF_001592965.1	1	0.2	0.1	xgb
0.001116097	0.9988839	1	RS_GCF_001592965.1	1	0.2	0.2	xgb
0.0003219843	0.999678	1	RS_GCF_001592965.1	1	0.2	0.3	xgb
0.0047611	0.9952389	1	RS_GCF_001592965.1	1	0.2	0.4	xgb
0.007976174	0.9920238	1	RS_GCF_001592965.1	1	0.2	0.5	xgb
0.012716651	0.98728335	1	RS_GCF_001592965.1	1	0.3	0.0	xgb
0.020601153	0.97939885	1	RS_GCF_001592965.1	1	0.3	0.1	xgb
0.0019437075	0.9980563	1	RS_GCF_001592965.1	1	0.3	0.2	xgb
0.00024205446	0.99975795	1	RS_GCF_001592965.1	1	0.3	0.3	xgb
0.0031288266	0.9968712	1	RS_GCF_001592965.1	1	0.3	0.4	xgb
0.08889383	0.91110617	1	RS_GCF_001592965.1	1	0.3	0.5	xgb
0.0039831996	0.9960168	1	RS_GCF_001592965.1	1	0.4	0.0	xgb
0.0028511882	0.9971488	1	RS_GCF_001592965.1	1	0.4	0.1	xgb
7.748604e-06	0.99999225	1	RS_GCF_001598695.1	1	0.4	0.2	xgb
3.4570694e-05	0.9999654	1	RS_GCF_001598695.1	1	0.4	0.3	xgb
0.000113487244	0.9998865	1	RS_GCF_001598695.1	1	0.4	0.4	xgb
6.1392784e-05	0.9999386	1	RS_GCF_001598695.1	1	0.4	0.5	xgb
3.349781e-05	0.9999665	1	RS_GCF_001598695.1	1	0.5	0.0	xgb
9.858608e-05	0.9999014	1	RS_GCF_001598695.1	1	0.5	0.1	xgb
3.2424927e-05	0.9999676	1	RS_GCF_001598695.1	1	0.5	0.2	xgb
0.00020164251	0.99979836	1	RS_GCF_001598695.1	1	0.5	0.3	xgb
2.360344e-05	0.9999764	1	RS_GCF_001598695.1	1	0.5	0.4	xgb
0.00016665459	0.99983335	1	RS_GCF_001598695.1	1	0.5	0.5	xgb
0.00012564659	0.99987435	1	RS_GCF_001598855.1	1	0.0	0.0	xgb
3.8981438e-05	0.999961	1	RS_GCF_001598855.1	1	0.0	0.1	xgb
0.00014472008	0.9998553	1	RS_GCF_001598855.1	1	0.0	0.2	xgb
0.00016844273	0.99983156	1	RS_GCF_001598855.1	1	0.0	0.3	xgb
0.0005799532	0.99942005	1	RS_GCF_001598855.1	1	0.0	0.4	xgb
0.0024647713	0.9975352	1	RS_GCF_001598855.1	1	0.0	0.5	xgb
0.00040763617	0.99959236	1	RS_GCF_001598855.1	1	0.1	0.0	xgb
0.00048172474	0.9995183	1	RS_GCF_001598855.1	1	0.1	0.1	xgb
0.00010895729	0.99989104	1	RS_GCF_001598855.1	1	0.1	0.2	xgb
0.0012087226	0.9987913	1	RS_GCF_001598855.1	1	0.1	0.3	xgb
0.00014221668	0.9998578	1	RS_GCF_001598855.1	1	0.1	0.4	xgb
0.00029331446	0.9997067	1	RS_GCF_001598855.1	1	0.1	0.5	xgb
0.004036844	0.99596316	1	RS_GCF_001598855.1	1	0.2	0.0	xgb
0.0008202195	0.9991798	1	RS_GCF_001598855.1	1	0.2	0.1	xgb
0.00024825335	0.99975175	1	RS_GCF_001598855.1	1	0.2	0.2	xgb
0.0025014281	0.9974986	1	RS_GCF_001598855.1	1	0.2	0.3	xgb
8.034706e-05	0.99991965	1	RS_GCF_001598855.1	1	0.2	0.4	xgb
0.0025203824	0.9974796	1	RS_GCF_001598855.1	1	0.2	0.5	xgb
0.00018507242	0.9998149	1	RS_GCF_001598855.1	1	0.3	0.0	xgb
0.0010937452	0.99890625	1	RS_GCF_001598855.1	1	0.3	0.1	xgb
0.0017833114	0.9982167	1	RS_GCF_001598855.1	1	0.3	0.2	xgb
0.000900507	0.9990995	1	RS_GCF_001598855.1	1	0.3	0.3	xgb
0.00035715103	0.99964285	1	RS_GCF_001598855.1	1	0.3	0.4	xgb
0.027155101	0.9728449	1	RS_GCF_001598855.1	1	0.3	0.5	xgb
0.002919495	0.9970805	1	RS_GCF_001598855.1	1	0.4	0.0	xgb
0.0061870813	0.9938129	1	RS_GCF_001598855.1	1	0.4	0.1	xgb
9.214878e-05	0.99990785	1	RS_GCF_001611555.1	1	0.4	0.2	xgb
3.7670135e-05	0.99996233	1	RS_GCF_001611555.1	1	0.4	0.3	xgb
0.00027412176	0.9997259	1	RS_GCF_001611555.1	1	0.4	0.4	xgb
2.2172928e-05	0.9999778	1	RS_GCF_001611555.1	1	0.4	0.5	xgb
7.7962875e-05	0.99992204	1	RS_GCF_001611555.1	1	0.5	0.0	xgb
0.0037622452	0.99623775	1	RS_GCF_001611555.1	1	0.5	0.1	xgb
0.00022310019	0.9997769	1	RS_GCF_001611555.1	1	0.5	0.2	xgb
0.0009992719	0.9990007	1	RS_GCF_001611555.1	1	0.5	0.3	xgb
0.00013148785	0.9998685	1	RS_GCF_001611555.1	1	0.5	0.4	xgb
0.005250871	0.9947491	1	RS_GCF_001611555.1	1	0.5	0.5	xgb
0.00032806396	0.99967194	1	RS_GCF_001612635.1	1	0.0	0.0	xgb
0.051396906	0.9486031	1	RS_GCF_001612635.1	1	0.0	0.1	xgb
0.0009069443	0.99909306	1	RS_GCF_001612635.1	1	0.0	0.2	xgb
0.0005797148	0.9994203	1	RS_GCF_001612635.1	1	0.0	0.3	xgb
7.331371e-05	0.9999267	1	RS_GCF_001612635.1	1	0.0	0.4	xgb
0.00078070164	0.9992193	1	RS_GCF_001612635.1	1	0.0	0.5	xgb
0.062544465	0.93745553	1	RS_GCF_001612635.1	1	0.1	0.0	xgb
0.0005168915	0.9994831	1	RS_GCF_001612635.1	1	0.1	0.1	xgb
0.0056761503	0.99432385	1	RS_GCF_001612635.1	1	0.1	0.2	xgb
0.0015587211	0.9984413	1	RS_GCF_001612635.1	1	0.1	0.3	xgb
0.0015422106	0.9984578	1	RS_GCF_001612635.1	1	0.1	0.4	xgb
0.009644508	0.9903555	1	RS_GCF_001612635.1	1	0.1	0.5	xgb
0.11011988	0.8898801	1	RS_GCF_001612635.1	1	0.2	0.0	xgb
0.0054731965	0.9945268	1	RS_GCF_001612635.1	1	0.2	0.1	xgb
0.0043684244	0.9956316	1	RS_GCF_001612635.1	1	0.2	0.2	xgb
0.028995275	0.9710047	1	RS_GCF_001612635.1	1	0.2	0.3	xgb
0.0005072355	0.99949276	1	RS_GCF_001612635.1	1	0.2	0.4	xgb
0.016317666	0.98368233	1	RS_GCF_001612635.1	1	0.2	0.5	xgb
0.021418273	0.9785817	1	RS_GCF_001612635.1	1	0.3	0.0	xgb
0.0039836764	0.9960163	1	RS_GCF_001612635.1	1	0.3	0.1	xgb
0.010198891	0.9898011	1	RS_GCF_001612635.1	1	0.3	0.2	xgb
0.0028354526	0.99716455	1	RS_GCF_001612635.1	1	0.3	0.3	xgb
0.036264718	0.9637353	1	RS_GCF_001612635.1	1	0.3	0.4	xgb
0.0010717511	0.99892825	1	RS_GCF_001612635.1	1	0.3	0.5	xgb
0.00021606684	0.99978393	1	RS_GCF_001612635.1	1	0.4	0.0	xgb
0.0001770854	0.9998229	1	RS_GCF_001612635.1	1	0.4	0.1	xgb
0.0062122345	0.99378777	1	RS_GCF_001612685.1	1	0.4	0.2	xgb
0.0019406676	0.99805933	1	RS_GCF_001612685.1	1	0.4	0.3	xgb
0.002224028	0.997776	1	RS_GCF_001612685.1	1	0.4	0.4	xgb
0.0013145804	0.9986854	1	RS_GCF_001612685.1	1	0.4	0.5	xgb
0.025394022	0.974606	1	RS_GCF_001612685.1	1	0.5	0.0	xgb
0.006463349	0.99353665	1	RS_GCF_001612685.1	1	0.5	0.1	xgb
0.008502662	0.99149734	1	RS_GCF_001612685.1	1	0.5	0.2	xgb
0.023594618	0.9764054	1	RS_GCF_001612685.1	1	0.5	0.3	xgb
0.0020977259	0.9979023	1	RS_GCF_001612685.1	1	0.5	0.4	xgb
0.03389883	0.96610117	1	RS_GCF_001612685.1	1	0.5	0.5	xgb
0.0063509345	0.99364907	1	RS_GCF_001618865.1	1	0.0	0.0	xgb
0.020555079	0.9794449	1	RS_GCF_001618865.1	1	0.0	0.1	xgb
0.0032106638	0.99678934	1	RS_GCF_001618865.1	1	0.0	0.2	xgb
0.0432958	0.9567042	1	RS_GCF_001618865.1	1	0.0	0.3	xgb
0.070405185	0.9295948	1	RS_GCF_001618865.1	1	0.0	0.4	xgb
0.013872743	0.98612726	1	RS_GCF_001618865.1	1	0.0	0.5	xgb
0.009763539	0.99023646	1	RS_GCF_001618865.1	1	0.1	0.0	xgb
0.005931139	0.99406886	1	RS_GCF_001618865.1	1	0.1	0.1	xgb
0.009587228	0.9904128	1	RS_GCF_001618865.1	1	0.1	0.2	xgb
0.015259802	0.9847402	1	RS_GCF_001618865.1	1	0.1	0.3	xgb
0.0035163164	0.9964837	1	RS_GCF_001618865.1	1	0.1	0.4	xgb
0.027182281	0.9728177	1	RS_GCF_001618865.1	1	0.1	0.5	xgb
0.20743078	0.7925692	1	RS_GCF_001618865.1	1	0.2	0.0	xgb
0.062927306	0.9370727	1	RS_GCF_001618865.1	1	0.2	0.1	xgb
0.009049594	0.9909504	1	RS_GCF_001618865.1	1	0.2	0.2	xgb
0.12819755	0.87180245	1	RS_GCF_001618865.1	1	0.2	0.3	xgb
0.0030099154	0.9969901	1	RS_GCF_001618865.1	1	0.2	0.4	xgb
0.37813818	0.6218618	1	RS_GCF_001618865.1	1	0.2	0.5	xgb
0.109526396	0.8904736	1	RS_GCF_001618865.1	1	0.3	0.0	xgb
0.19093525	0.80906475	1	RS_GCF_001618865.1	1	0.3	0.1	xgb
0.013774157	0.98622584	1	RS_GCF_001618865.1	1	0.3	0.2	xgb
0.14584541	0.8541546	1	RS_GCF_001618865.1	1	0.3	0.3	xgb
0.027419627	0.9725804	1	RS_GCF_001618865.1	1	0.3	0.4	xgb
0.24036962	0.7596304	1	RS_GCF_001618865.1	1	0.3	0.5	xgb
0.50130486	0.4986951	0	RS_GCF_001618865.1	1	0.4	0.0	xgb
0.032991767	0.96700823	1	RS_GCF_001618865.1	1	0.4	0.1	xgb
6.568432e-05	0.9999343	1	RS_GCF_001639725.1	1	0.4	0.2	xgb
0.0003091097	0.9996909	1	RS_GCF_001639725.1	1	0.4	0.3	xgb
0.0003581047	0.9996419	1	RS_GCF_001639725.1	1	0.4	0.4	xgb
0.00263983	0.99736017	1	RS_GCF_001639725.1	1	0.4	0.5	xgb
0.00035774708	0.99964225	1	RS_GCF_001639725.1	1	0.5	0.0	xgb
9.214878e-05	0.99990785	1	RS_GCF_001639725.1	1	0.5	0.1	xgb
8.034706e-05	0.99991965	1	RS_GCF_001639725.1	1	0.5	0.2	xgb
4.374981e-05	0.99995625	1	RS_GCF_001639725.1	1	0.5	0.3	xgb
0.00014698505	0.999853	1	RS_GCF_001639725.1	1	0.5	0.4	xgb
0.00028961897	0.9997104	1	RS_GCF_001639725.1	1	0.5	0.5	xgb
0.0007081032	0.9992919	1	RS_GCF_001641285.1	1	0.0	0.0	xgb
0.01240176	0.98759824	1	RS_GCF_001641285.1	1	0.0	0.1	xgb
4.7683716e-05	0.9999523	1	RS_GCF_001641285.1	1	0.0	0.2	xgb
0.0013210177	0.998679	1	RS_GCF_001641285.1	1	0.0	0.3	xgb
0.00012791157	0.9998721	1	RS_GCF_001641285.1	1	0.0	0.4	xgb
0.0027490258	0.997251	1	RS_GCF_001641285.1	1	0.0	0.5	xgb
0.0021857023	0.9978143	1	RS_GCF_001641285.1	1	0.1	0.0	xgb
0.001100421	0.9988996	1	RS_GCF_001641285.1	1	0.1	0.1	xgb
0.0014550686	0.99854493	1	RS_GCF_001641285.1	1	0.1	0.2	xgb
0.00021475554	0.99978524	1	RS_GCF_001641285.1	1	0.1	0.3	xgb
0.00036120415	0.9996388	1	RS_GCF_001641285.1	1	0.1	0.4	xgb
5.352497e-05	0.9999465	1	RS_GCF_001641285.1	1	0.1	0.5	xgb
0.0021110177	0.997889	1	RS_GCF_001641285.1	1	0.2	0.0	xgb
0.00040394068	0.99959606	1	RS_GCF_001641285.1	1	0.2	0.1	xgb
0.0014694929	0.9985305	1	RS_GCF_001641285.1	1	0.2	0.2	xgb
0.00040715933	0.99959284	1	RS_GCF_001641285.1	1	0.2	0.3	xgb
0.00019544363	0.99980456	1	RS_GCF_001641285.1	1	0.2	0.4	xgb
0.0019065738	0.9980934	1	RS_GCF_001641285.1	1	0.2	0.5	xgb
0.00066047907	0.9993395	1	RS_GCF_001641285.1	1	0.3	0.0	xgb
0.004805863	0.99519414	1	RS_GCF_001641285.1	1	0.3	0.1	xgb
0.0045344234	0.9954656	1	RS_GCF_001641285.1	1	0.3	0.2	xgb
0.004133463	0.99586654	1	RS_GCF_001641285.1	1	0.3	0.3	xgb
0.0036367774	0.9963632	1	RS_GCF_001641285.1	1	0.3	0.4	xgb
0.0010931492	0.99890685	1	RS_GCF_001641285.1	1	0.3	0.5	xgb
0.004658699	0.9953413	1	RS_GCF_001641285.1	1	0.4	0.0	xgb
0.08980781	0.9101922	1	RS_GCF_001641285.1	1	0.4	0.1	xgb
2.2649765e-06	0.99999774	1	RS_GCF_001642835.1	1	0.4	0.2	xgb
2.6226044e-06	0.9999974	1	RS_GCF_001642835.1	1	0.4	0.3	xgb
1.2874603e-05	0.9999871	1	RS_GCF_001642835.1	1	0.4	0.4	xgb
8.34465e-06	0.99999166	1	RS_GCF_001642835.1	1	0.4	0.5	xgb
2.670288e-05	0.9999733	1	RS_GCF_001642835.1	1	0.5	0.0	xgb
4.553795e-05	0.99995446	1	RS_GCF_001642835.1	1	0.5	0.1	xgb
1.2516975e-05	0.9999875	1	RS_GCF_001642835.1	1	0.5	0.2	xgb
5.9604645e-06	0.99999404	1	RS_GCF_001642835.1	1	0.5	0.3	xgb
3.695488e-06	0.9999963	1	RS_GCF_001642835.1	1	0.5	0.4	xgb
1.3589859e-05	0.9999864	1	RS_GCF_001642835.1	1	0.5	0.5	xgb
1.4901161e-05	0.9999851	1	RS_GCF_001643775.1	1	0.0	0.0	xgb
3.7312508e-05	0.9999627	1	RS_GCF_001643775.1	1	0.0	0.1	xgb
6.3180923e-06	0.9999937	1	RS_GCF_001643775.1	1	0.0	0.2	xgb
0.00012564659	0.99987435	1	RS_GCF_001643775.1	1	0.0	0.3	xgb
0.00056010485	0.9994399	1	RS_GCF_001643775.1	1	0.0	0.4	xgb
8.904934e-05	0.99991095	1	RS_GCF_001643775.1	1	0.0	0.5	xgb
3.838539e-05	0.9999616	1	RS_GCF_001643775.1	1	0.1	0.0	xgb
0.00024706125	0.99975294	1	RS_GCF_001643775.1	1	0.1	0.1	xgb
4.2915344e-05	0.9999571	1	RS_GCF_001643775.1	1	0.1	0.2	xgb
3.9935112e-05	0.99996006	1	RS_GCF_001643775.1	1	0.1	0.3	xgb
4.172325e-05	0.9999583	1	RS_GCF_001643775.1	1	0.1	0.4	xgb
6.234646e-05	0.99993765	1	RS_GCF_001643775.1	1	0.1	0.5	xgb
0.000946939	0.99905306	1	RS_GCF_001643775.1	1	0.2	0.0	xgb
0.00011181831	0.9998882	1	RS_GCF_001643775.1	1	0.2	0.1	xgb
3.0398369e-05	0.9999696	1	RS_GCF_001643775.1	1	0.2	0.2	xgb
0.0027803183	0.9972197	1	RS_GCF_001643775.1	1	0.2	0.3	xgb
0.005167246	0.99483275	1	RS_GCF_001643775.1	1	0.2	0.4	xgb
0.0023239255	0.9976761	1	RS_GCF_001643775.1	1	0.2	0.5	xgb
0.002185583	0.9978144	1	RS_GCF_001643775.1	1	0.3	0.0	xgb
0.0002937913	0.9997062	1	RS_GCF_001643775.1	1	0.3	0.1	xgb
0.00015842915	0.9998416	1	RS_GCF_001643775.1	1	0.3	0.2	xgb
0.0004787445	0.99952126	1	RS_GCF_001643775.1	1	0.3	0.3	xgb
0.00012600422	0.999874	1	RS_GCF_001643775.1	1	0.3	0.4	xgb
0.00015795231	0.99984205	1	RS_GCF_001643775.1	1	0.3	0.5	xgb
0.00081044436	0.99918956	1	RS_GCF_001643775.1	1	0.4	0.0	xgb
0.0021725297	0.9978275	1	RS_GCF_001643775.1	1	0.4	0.1	xgb
