probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
8.833408e-05	0.99991167	1	RS_GCF_000949455.1	1	0.3	0.2	xgb
5.8054924e-05	0.99994195	1	RS_GCF_000949455.1	1	0.3	0.3	xgb
2.9206276e-05	0.9999708	1	RS_GCF_000949455.1	1	0.3	0.4	xgb
0.00023287535	0.9997671	1	RS_GCF_000949455.1	1	0.3	0.5	xgb
9.536743e-06	0.99999046	1	RS_GCF_000949455.1	1	0.4	0.0	xgb
4.0650368e-05	0.99995935	1	RS_GCF_000949455.1	1	0.4	0.1	xgb
0.00035321712	0.9996468	1	RS_GCF_000949455.1	1	0.4	0.2	xgb
0.00030720234	0.9996928	1	RS_GCF_000949455.1	1	0.4	0.3	xgb
0.00022369623	0.9997763	1	RS_GCF_000949455.1	1	0.4	0.4	xgb
7.9870224e-05	0.9999201	1	RS_GCF_000949455.1	1	0.4	0.5	xgb
2.5987625e-05	0.999974	1	RS_GCF_000949455.1	1	0.5	0.0	xgb
8.869171e-05	0.9999113	1	RS_GCF_000949455.1	1	0.5	0.1	xgb
2.3961067e-05	0.99997604	1	RS_GCF_000949455.1	1	0.5	0.2	xgb
0.00010120869	0.9998988	1	RS_GCF_000949455.1	1	0.5	0.3	xgb
0.00024336576	0.99975663	1	RS_GCF_000949455.1	1	0.5	0.4	xgb
0.0058442354	0.99415576	1	RS_GCF_000949455.1	1	0.5	0.5	xgb
0.0005813837	0.9994186	1	RS_GCF_000950575.1	1	0.0	0.0	xgb
0.0005168915	0.9994831	1	RS_GCF_000950575.1	1	0.0	0.1	xgb
0.0009920001	0.999008	1	RS_GCF_000950575.1	1	0.0	0.2	xgb
0.023054063	0.97694594	1	RS_GCF_000950575.1	1	0.0	0.3	xgb
0.003794849	0.99620515	1	RS_GCF_000950575.1	1	0.0	0.4	xgb
0.0015317798	0.9984682	1	RS_GCF_000950575.1	1	0.0	0.5	xgb
0.0020381212	0.9979619	1	RS_GCF_000950575.1	1	0.1	0.0	xgb
0.0033515096	0.9966485	1	RS_GCF_000950575.1	1	0.1	0.1	xgb
0.009168088	0.9908319	1	RS_GCF_000950575.1	1	0.1	0.2	xgb
0.009450853	0.99054915	1	RS_GCF_000950575.1	1	0.1	0.3	xgb
0.0041871667	0.99581283	1	RS_GCF_000950575.1	1	0.1	0.4	xgb
0.0044897795	0.9955102	1	RS_GCF_000950575.1	1	0.1	0.5	xgb
0.0010894537	0.99891055	1	RS_GCF_000950575.1	1	0.2	0.0	xgb
0.00479877	0.99520123	1	RS_GCF_000950575.1	1	0.2	0.1	xgb
0.0043789744	0.995621	1	RS_GCF_000950575.1	1	0.2	0.2	xgb
0.0025951266	0.9974049	1	RS_GCF_000950575.1	1	0.2	0.3	xgb
0.0064772367	0.99352276	1	RS_GCF_000950575.1	1	0.2	0.4	xgb
0.007844627	0.9921554	1	RS_GCF_000950575.1	1	0.2	0.5	xgb
0.019183695	0.9808163	1	RS_GCF_000950575.1	1	0.3	0.0	xgb
0.004157245	0.99584275	1	RS_GCF_000950575.1	1	0.3	0.1	xgb
0.016981065	0.98301893	1	RS_GCF_000950575.1	1	0.3	0.2	xgb
0.048766375	0.9512336	1	RS_GCF_000950575.1	1	0.3	0.3	xgb
0.07710844	0.92289156	1	RS_GCF_000950575.1	1	0.3	0.4	xgb
0.16773647	0.8322635	1	RS_GCF_000950575.1	1	0.3	0.5	xgb
0.007300198	0.9926998	1	RS_GCF_000950575.1	1	0.4	0.0	xgb
0.062006593	0.9379934	1	RS_GCF_000950575.1	1	0.4	0.1	xgb
0.012876511	0.9871235	1	RS_GCF_000950575.1	1	0.4	0.2	xgb
0.006692946	0.99330705	1	RS_GCF_000950575.1	1	0.4	0.3	xgb
0.0007376075	0.9992624	1	RS_GCF_000950575.1	1	0.4	0.4	xgb
0.01883459	0.9811654	1	RS_GCF_000950575.1	1	0.4	0.5	xgb
0.01070255	0.98929745	1	RS_GCF_000950575.1	1	0.5	0.0	xgb
0.023716807	0.9762832	1	RS_GCF_000950575.1	1	0.5	0.1	xgb
0.032865226	0.9671348	1	RS_GCF_000950575.1	1	0.5	0.2	xgb
0.004115522	0.9958845	1	RS_GCF_000950575.1	1	0.5	0.3	xgb
0.025953293	0.9740467	1	RS_GCF_000950575.1	1	0.5	0.4	xgb
0.006560266	0.99343973	1	RS_GCF_000950575.1	1	0.5	0.5	xgb
0.017037809	0.9829622	1	RS_GCF_000951135.1	1	0.0	0.0	xgb
0.011158645	0.98884135	1	RS_GCF_000951135.1	1	0.0	0.1	xgb
0.16767234	0.83232766	1	RS_GCF_000951135.1	1	0.0	0.2	xgb
0.06024486	0.93975514	1	RS_GCF_000951135.1	1	0.0	0.3	xgb
0.06285381	0.9371462	1	RS_GCF_000951135.1	1	0.0	0.4	xgb
0.12729174	0.87270826	1	RS_GCF_000951135.1	1	0.0	0.5	xgb
0.04399234	0.95600766	1	RS_GCF_000951135.1	1	0.1	0.0	xgb
0.23548442	0.7645156	1	RS_GCF_000951135.1	1	0.1	0.1	xgb
0.013131499	0.9868685	1	RS_GCF_000951135.1	1	0.1	0.2	xgb
0.048805177	0.9511948	1	RS_GCF_000951135.1	1	0.1	0.3	xgb
0.059895933	0.94010407	1	RS_GCF_000951135.1	1	0.1	0.4	xgb
0.84667486	0.15332514	0	RS_GCF_000951135.1	1	0.1	0.5	xgb
0.015857756	0.98414224	1	RS_GCF_000951135.1	1	0.2	0.0	xgb
0.12218565	0.87781435	1	RS_GCF_000951135.1	1	0.2	0.1	xgb
0.015380919	0.9846191	1	RS_GCF_000951135.1	1	0.2	0.2	xgb
0.048004508	0.9519955	1	RS_GCF_000951135.1	1	0.2	0.3	xgb
0.0045819283	0.9954181	1	RS_GCF_000951135.1	1	0.2	0.4	xgb
0.07176554	0.92823446	1	RS_GCF_000951135.1	1	0.2	0.5	xgb
0.014882445	0.98511755	1	RS_GCF_000951135.1	1	0.3	0.0	xgb
0.24972504	0.75027496	1	RS_GCF_000951135.1	1	0.3	0.1	xgb
0.011964023	0.988036	1	RS_GCF_000951135.1	1	0.3	0.2	xgb
0.0065846443	0.99341536	1	RS_GCF_000951135.1	1	0.3	0.3	xgb
0.50499064	0.49500936	0	RS_GCF_000951135.1	1	0.3	0.4	xgb
0.040612936	0.95938706	1	RS_GCF_000951135.1	1	0.3	0.5	xgb
0.6021925	0.3978075	0	RS_GCF_000951135.1	1	0.4	0.0	xgb
0.05405706	0.94594294	1	RS_GCF_000951135.1	1	0.4	0.1	xgb
0.08343971	0.9165603	1	RS_GCF_000951135.1	1	0.4	0.2	xgb
0.00379771	0.9962023	1	RS_GCF_000951135.1	1	0.4	0.3	xgb
0.23375171	0.7662483	1	RS_GCF_000951135.1	1	0.4	0.4	xgb
0.03272885	0.96727115	1	RS_GCF_000951135.1	1	0.4	0.5	xgb
0.17502272	0.8249773	1	RS_GCF_000951135.1	1	0.5	0.0	xgb
0.31441325	0.68558675	1	RS_GCF_000951135.1	1	0.5	0.1	xgb
0.7176963	0.28230372	0	RS_GCF_000951135.1	1	0.5	0.2	xgb
0.21074742	0.7892526	1	RS_GCF_000951135.1	1	0.5	0.3	xgb
0.31700915	0.68299085	1	RS_GCF_000951135.1	1	0.5	0.4	xgb
0.036839724	0.9631603	1	RS_GCF_000951135.1	1	0.5	0.5	xgb
0.002275288	0.9977247	1	RS_GCF_000953715.1	1	0.0	0.0	xgb
0.008849084	0.9911509	1	RS_GCF_000953715.1	1	0.0	0.1	xgb
0.00082200766	0.999178	1	RS_GCF_000953715.1	1	0.0	0.2	xgb
0.0035396218	0.9964604	1	RS_GCF_000953715.1	1	0.0	0.3	xgb
0.63358134	0.36641866	0	RS_GCF_000953715.1	1	0.0	0.4	xgb
0.0021741986	0.9978258	1	RS_GCF_000953715.1	1	0.0	0.5	xgb
0.004241526	0.9957585	1	RS_GCF_000953715.1	1	0.1	0.0	xgb
0.013796806	0.9862032	1	RS_GCF_000953715.1	1	0.1	0.1	xgb
0.0076548457	0.99234515	1	RS_GCF_000953715.1	1	0.1	0.2	xgb
0.08169407	0.91830593	1	RS_GCF_000953715.1	1	0.1	0.3	xgb
0.05928105	0.94071895	1	RS_GCF_000953715.1	1	0.1	0.4	xgb
0.10070425	0.89929575	1	RS_GCF_000953715.1	1	0.1	0.5	xgb
0.012922168	0.98707783	1	RS_GCF_000953715.1	1	0.2	0.0	xgb
0.0032413602	0.99675864	1	RS_GCF_000953715.1	1	0.2	0.1	xgb
0.00079387426	0.9992061	1	RS_GCF_000953715.1	1	0.2	0.2	xgb
0.15501833	0.8449817	1	RS_GCF_000953715.1	1	0.2	0.3	xgb
0.017832398	0.9821676	1	RS_GCF_000953715.1	1	0.2	0.4	xgb
0.05056238	0.9494376	1	RS_GCF_000953715.1	1	0.2	0.5	xgb
0.014813721	0.9851863	1	RS_GCF_000953715.1	1	0.3	0.0	xgb
0.015542567	0.98445743	1	RS_GCF_000953715.1	1	0.3	0.1	xgb
0.0067119002	0.9932881	1	RS_GCF_000953715.1	1	0.3	0.2	xgb
0.0056591034	0.9943409	1	RS_GCF_000953715.1	1	0.3	0.3	xgb
0.020126581	0.9798734	1	RS_GCF_000953715.1	1	0.3	0.4	xgb
0.018230379	0.9817696	1	RS_GCF_000953715.1	1	0.3	0.5	xgb
0.02884847	0.97115153	1	RS_GCF_000953715.1	1	0.4	0.0	xgb
0.009859264	0.99014074	1	RS_GCF_000953715.1	1	0.4	0.1	xgb
0.16587329	0.8341267	1	RS_GCF_000953715.1	1	0.4	0.2	xgb
0.04545492	0.9545451	1	RS_GCF_000953715.1	1	0.4	0.3	xgb
0.0031445026	0.9968555	1	RS_GCF_000953715.1	1	0.4	0.4	xgb
0.0067617893	0.9932382	1	RS_GCF_000953715.1	1	0.4	0.5	xgb
0.06958437	0.93041563	1	RS_GCF_000953715.1	1	0.5	0.0	xgb
0.047946095	0.9520539	1	RS_GCF_000953715.1	1	0.5	0.1	xgb
0.0074573755	0.9925426	1	RS_GCF_000953715.1	1	0.5	0.2	xgb
0.064958155	0.93504184	1	RS_GCF_000953715.1	1	0.5	0.3	xgb
0.04558599	0.954414	1	RS_GCF_000953715.1	1	0.5	0.4	xgb
0.19891655	0.80108345	1	RS_GCF_000953715.1	1	0.5	0.5	xgb
0.0061145425	0.99388546	1	RS_GCF_000963905.1	1	0.0	0.0	xgb
0.0030614138	0.9969386	1	RS_GCF_000963905.1	1	0.0	0.1	xgb
0.013608217	0.9863918	1	RS_GCF_000963905.1	1	0.0	0.2	xgb
0.08003038	0.9199696	1	RS_GCF_000963905.1	1	0.0	0.3	xgb
0.020216465	0.97978354	1	RS_GCF_000963905.1	1	0.0	0.4	xgb
0.08708888	0.9129111	1	RS_GCF_000963905.1	1	0.0	0.5	xgb
0.008176029	0.991824	1	RS_GCF_000963905.1	1	0.1	0.0	xgb
0.024796605	0.9752034	1	RS_GCF_000963905.1	1	0.1	0.1	xgb
0.0013840199	0.998616	1	RS_GCF_000963905.1	1	0.1	0.2	xgb
0.030878603	0.9691214	1	RS_GCF_000963905.1	1	0.1	0.3	xgb
0.011407375	0.9885926	1	RS_GCF_000963905.1	1	0.1	0.4	xgb
0.030390441	0.96960956	1	RS_GCF_000963905.1	1	0.1	0.5	xgb
0.0031507611	0.99684924	1	RS_GCF_000963905.1	1	0.2	0.0	xgb
0.028926611	0.9710734	1	RS_GCF_000963905.1	1	0.2	0.1	xgb
0.08839595	0.91160405	1	RS_GCF_000963905.1	1	0.2	0.2	xgb
0.013513207	0.9864868	1	RS_GCF_000963905.1	1	0.2	0.3	xgb
0.02952683	0.9704732	1	RS_GCF_000963905.1	1	0.2	0.4	xgb
0.007794082	0.9922059	1	RS_GCF_000963905.1	1	0.2	0.5	xgb
0.025066435	0.97493356	1	RS_GCF_000963905.1	1	0.3	0.0	xgb
0.15062326	0.84937674	1	RS_GCF_000963905.1	1	0.3	0.1	xgb
0.20857322	0.7914268	1	RS_GCF_000963905.1	1	0.3	0.2	xgb
0.062434018	0.937566	1	RS_GCF_000963905.1	1	0.3	0.3	xgb
0.09592533	0.90407467	1	RS_GCF_000963905.1	1	0.3	0.4	xgb
0.08433837	0.91566163	1	RS_GCF_000963905.1	1	0.3	0.5	xgb
0.15798432	0.8420157	1	RS_GCF_000963905.1	1	0.4	0.0	xgb
0.056644678	0.9433553	1	RS_GCF_000963905.1	1	0.4	0.1	xgb
0.02077502	0.979225	1	RS_GCF_000963905.1	1	0.4	0.2	xgb
0.93795013	0.062049896	0	RS_GCF_000963905.1	1	0.4	0.3	xgb
0.067201436	0.93279856	1	RS_GCF_000963905.1	1	0.4	0.4	xgb
0.007801831	0.99219817	1	RS_GCF_000963905.1	1	0.4	0.5	xgb
0.021662831	0.97833717	1	RS_GCF_000963905.1	1	0.5	0.0	xgb
0.13425058	0.8657494	1	RS_GCF_000963905.1	1	0.5	0.1	xgb
0.01286	0.98714	1	RS_GCF_000963905.1	1	0.5	0.2	xgb
0.47273797	0.52726203	1	RS_GCF_000963905.1	1	0.5	0.3	xgb
0.020612717	0.9793873	1	RS_GCF_000963905.1	1	0.5	0.4	xgb
0.001742065	0.99825794	1	RS_GCF_000963905.1	1	0.5	0.5	xgb
0.0038104653	0.99618953	1	RS_GCF_000964005.1	1	0.0	0.0	xgb
0.0037673116	0.9962327	1	RS_GCF_000964005.1	1	0.0	0.1	xgb
0.0072562695	0.99274373	1	RS_GCF_000964005.1	1	0.0	0.2	xgb
0.0029056072	0.9970944	1	RS_GCF_000964005.1	1	0.0	0.3	xgb
0.00063687563	0.9993631	1	RS_GCF_000964005.1	1	0.0	0.4	xgb
0.0008276701	0.99917233	1	RS_GCF_000964005.1	1	0.0	0.5	xgb
0.0038222075	0.9961778	1	RS_GCF_000964005.1	1	0.1	0.0	xgb
0.013889909	0.9861101	1	RS_GCF_000964005.1	1	0.1	0.1	xgb
0.036821365	0.96317863	1	RS_GCF_000964005.1	1	0.1	0.2	xgb
0.0008536577	0.99914634	1	RS_GCF_000964005.1	1	0.1	0.3	xgb
0.022411108	0.9775889	1	RS_GCF_000964005.1	1	0.1	0.4	xgb
0.024709523	0.9752905	1	RS_GCF_000964005.1	1	0.1	0.5	xgb
0.0062779784	0.993722	1	RS_GCF_000964005.1	1	0.2	0.0	xgb
0.018583298	0.9814167	1	RS_GCF_000964005.1	1	0.2	0.1	xgb
0.0019906163	0.9980094	1	RS_GCF_000964005.1	1	0.2	0.2	xgb
0.15335959	0.8466404	1	RS_GCF_000964005.1	1	0.2	0.3	xgb
0.05138725	0.94861275	1	RS_GCF_000964005.1	1	0.2	0.4	xgb
0.3111089	0.6888911	1	RS_GCF_000964005.1	1	0.2	0.5	xgb
0.034764826	0.9652352	1	RS_GCF_000964005.1	1	0.3	0.0	xgb
0.005179882	0.9948201	1	RS_GCF_000964005.1	1	0.3	0.1	xgb
0.007398069	0.99260193	1	RS_GCF_000964005.1	1	0.3	0.2	xgb
0.0029662848	0.9970337	1	RS_GCF_000964005.1	1	0.3	0.3	xgb
0.019169271	0.9808307	1	RS_GCF_000964005.1	1	0.3	0.4	xgb
0.47284204	0.52715796	1	RS_GCF_000964005.1	1	0.3	0.5	xgb
0.21861708	0.7813829	1	RS_GCF_000964005.1	1	0.4	0.0	xgb
0.006095946	0.99390405	1	RS_GCF_000964005.1	1	0.4	0.1	xgb
0.015756011	0.984244	1	RS_GCF_000964005.1	1	0.4	0.2	xgb
0.012208283	0.9877917	1	RS_GCF_000964005.1	1	0.4	0.3	xgb
0.12163341	0.8783666	1	RS_GCF_000964005.1	1	0.4	0.4	xgb
0.045647025	0.954353	1	RS_GCF_000964005.1	1	0.4	0.5	xgb
0.08945054	0.91054946	1	RS_GCF_000964005.1	1	0.5	0.0	xgb
0.9042275	0.09577251	0	RS_GCF_000964005.1	1	0.5	0.1	xgb
0.03976029	0.9602397	1	RS_GCF_000964005.1	1	0.5	0.2	xgb
0.064668775	0.9353312	1	RS_GCF_000964005.1	1	0.5	0.3	xgb
0.120723605	0.8792764	1	RS_GCF_000964005.1	1	0.5	0.4	xgb
0.017200768	0.98279923	1	RS_GCF_000964005.1	1	0.5	0.5	xgb
1.3589859e-05	0.9999864	1	RS_GCF_000969705.1	1	0.0	0.0	xgb
2.4914742e-05	0.9999751	1	RS_GCF_000969705.1	1	0.0	0.1	xgb
3.4809113e-05	0.9999652	1	RS_GCF_000969705.1	1	0.0	0.2	xgb
0.00017780066	0.9998222	1	RS_GCF_000969705.1	1	0.0	0.3	xgb
0.00022858381	0.9997714	1	RS_GCF_000969705.1	1	0.0	0.4	xgb
0.0002335906	0.9997664	1	RS_GCF_000969705.1	1	0.0	0.5	xgb
6.198883e-06	0.9999938	1	RS_GCF_000969705.1	1	0.1	0.0	xgb
4.041195e-05	0.9999596	1	RS_GCF_000969705.1	1	0.1	0.1	xgb
1.0609627e-05	0.9999894	1	RS_GCF_000969705.1	1	0.1	0.2	xgb
0.0010126233	0.9989874	1	RS_GCF_000969705.1	1	0.1	0.3	xgb
0.00011706352	0.99988294	1	RS_GCF_000969705.1	1	0.1	0.4	xgb
0.0012031794	0.9987968	1	RS_GCF_000969705.1	1	0.1	0.5	xgb
2.9563904e-05	0.99997044	1	RS_GCF_000969705.1	1	0.2	0.0	xgb
0.0001411438	0.99985886	1	RS_GCF_000969705.1	1	0.2	0.1	xgb
0.0030840635	0.99691594	1	RS_GCF_000969705.1	1	0.2	0.2	xgb
6.723404e-05	0.99993277	1	RS_GCF_000969705.1	1	0.2	0.3	xgb
0.00010883808	0.99989116	1	RS_GCF_000969705.1	1	0.2	0.4	xgb
0.00053566694	0.99946433	1	RS_GCF_000969705.1	1	0.2	0.5	xgb
2.3722649e-05	0.9999763	1	RS_GCF_000969705.1	1	0.3	0.0	xgb
0.0004930496	0.99950695	1	RS_GCF_000969705.1	1	0.3	0.1	xgb
0.00016188622	0.9998381	1	RS_GCF_000969705.1	1	0.3	0.2	xgb
0.0028642416	0.99713576	1	RS_GCF_000969705.1	1	0.3	0.3	xgb
0.0011339188	0.9988661	1	RS_GCF_000969705.1	1	0.3	0.4	xgb
0.057923496	0.9420765	1	RS_GCF_000969705.1	1	0.3	0.5	xgb
0.00046670437	0.9995333	1	RS_GCF_000969705.1	1	0.4	0.0	xgb
0.00040012598	0.9995999	1	RS_GCF_000969705.1	1	0.4	0.1	xgb
0.00036537647	0.9996346	1	RS_GCF_000969705.1	1	0.4	0.2	xgb
0.0010502934	0.9989497	1	RS_GCF_000969705.1	1	0.4	0.3	xgb
0.0011526346	0.99884737	1	RS_GCF_000969705.1	1	0.4	0.4	xgb
0.004606724	0.9953933	1	RS_GCF_000969705.1	1	0.4	0.5	xgb
0.0003745556	0.99962544	1	RS_GCF_000969705.1	1	0.5	0.0	xgb
0.0012605786	0.9987394	1	RS_GCF_000969705.1	1	0.5	0.1	xgb
0.0014107823	0.9985892	1	RS_GCF_000969705.1	1	0.5	0.2	xgb
0.07529259	0.9247074	1	RS_GCF_000969705.1	1	0.5	0.3	xgb
0.0052407384	0.99475926	1	RS_GCF_000969705.1	1	0.5	0.4	xgb
0.036637604	0.9633624	1	RS_GCF_000969705.1	1	0.5	0.5	xgb
1.001358e-05	0.99999	1	RS_GCF_000970025.1	1	0.0	0.0	xgb
4.4941902e-05	0.99995506	1	RS_GCF_000970025.1	1	0.0	0.1	xgb
0.00028640032	0.9997136	1	RS_GCF_000970025.1	1	0.0	0.2	xgb
6.997585e-05	0.99993	1	RS_GCF_000970025.1	1	0.0	0.3	xgb
0.00017899275	0.999821	1	RS_GCF_000970025.1	1	0.0	0.4	xgb
0.00065618753	0.9993438	1	RS_GCF_000970025.1	1	0.0	0.5	xgb
1.0967255e-05	0.99998903	1	RS_GCF_000970025.1	1	0.1	0.0	xgb
0.0001937747	0.9998062	1	RS_GCF_000970025.1	1	0.1	0.1	xgb
3.4093857e-05	0.9999659	1	RS_GCF_000970025.1	1	0.1	0.2	xgb
4.3034554e-05	0.99995697	1	RS_GCF_000970025.1	1	0.1	0.3	xgb
0.005141139	0.99485886	1	RS_GCF_000970025.1	1	0.1	0.4	xgb
0.00011205673	0.99988794	1	RS_GCF_000970025.1	1	0.1	0.5	xgb
8.165836e-05	0.99991834	1	RS_GCF_000970025.1	1	0.2	0.0	xgb
8.2850456e-05	0.99991715	1	RS_GCF_000970025.1	1	0.2	0.1	xgb
0.000495553	0.99950445	1	RS_GCF_000970025.1	1	0.2	0.2	xgb
0.0010232925	0.9989767	1	RS_GCF_000970025.1	1	0.2	0.3	xgb
0.037510157	0.96248984	1	RS_GCF_000970025.1	1	0.2	0.4	xgb
0.005667448	0.99433255	1	RS_GCF_000970025.1	1	0.2	0.5	xgb
0.00020557642	0.9997944	1	RS_GCF_000970025.1	1	0.3	0.0	xgb
0.0010760427	0.99892396	1	RS_GCF_000970025.1	1	0.3	0.1	xgb
0.00014686584	0.99985313	1	RS_GCF_000970025.1	1	0.3	0.2	xgb
0.00053328276	0.9994667	1	RS_GCF_000970025.1	1	0.3	0.3	xgb
0.00028258562	0.9997174	1	RS_GCF_000970025.1	1	0.3	0.4	xgb
0.0005558133	0.9994442	1	RS_GCF_000970025.1	1	0.3	0.5	xgb
0.00011873245	0.99988127	1	RS_GCF_000970025.1	1	0.4	0.0	xgb
0.0005965233	0.9994035	1	RS_GCF_000970025.1	1	0.4	0.1	xgb
0.0004273057	0.9995727	1	RS_GCF_000970025.1	1	0.4	0.2	xgb
6.41346e-05	0.99993587	1	RS_GCF_000970025.1	1	0.4	0.3	xgb
0.008113563	0.99188644	1	RS_GCF_000970025.1	1	0.4	0.4	xgb
0.0024348497	0.99756515	1	RS_GCF_000970025.1	1	0.4	0.5	xgb
0.012575924	0.9874241	1	RS_GCF_000970025.1	1	0.5	0.0	xgb
0.0010859966	0.998914	1	RS_GCF_000970025.1	1	0.5	0.1	xgb
0.003650546	0.99634945	1	RS_GCF_000970025.1	1	0.5	0.2	xgb
0.009367943	0.99063206	1	RS_GCF_000970025.1	1	0.5	0.3	xgb
0.013388038	0.98661196	1	RS_GCF_000970025.1	1	0.5	0.4	xgb
0.0017505288	0.9982495	1	RS_GCF_000970025.1	1	0.5	0.5	xgb
5.9604645e-06	0.99999404	1	RS_GCF_000970285.1	1	0.0	0.0	xgb
6.556511e-06	0.99999344	1	RS_GCF_000970285.1	1	0.0	0.1	xgb
9.655952e-06	0.99999034	1	RS_GCF_000970285.1	1	0.0	0.2	xgb
9.417534e-05	0.9999058	1	RS_GCF_000970285.1	1	0.0	0.3	xgb
0.00048947334	0.9995105	1	RS_GCF_000970285.1	1	0.0	0.4	xgb
9.417534e-06	0.9999906	1	RS_GCF_000970285.1	1	0.0	0.5	xgb
9.417534e-06	0.9999906	1	RS_GCF_000970285.1	1	0.1	0.0	xgb
4.851818e-05	0.9999515	1	RS_GCF_000970285.1	1	0.1	0.1	xgb
3.6597252e-05	0.9999634	1	RS_GCF_000970285.1	1	0.1	0.2	xgb
0.0024089813	0.997591	1	RS_GCF_000970285.1	1	0.1	0.3	xgb
2.5868416e-05	0.99997413	1	RS_GCF_000970285.1	1	0.1	0.4	xgb
0.00010216236	0.99989784	1	RS_GCF_000970285.1	1	0.1	0.5	xgb
1.4424324e-05	0.9999856	1	RS_GCF_000970285.1	1	0.2	0.0	xgb
0.00021570921	0.9997843	1	RS_GCF_000970285.1	1	0.2	0.1	xgb
0.00020939112	0.9997906	1	RS_GCF_000970285.1	1	0.2	0.2	xgb
0.000705719	0.9992943	1	RS_GCF_000970285.1	1	0.2	0.3	xgb
0.0008535385	0.99914646	1	RS_GCF_000970285.1	1	0.2	0.4	xgb
0.0003527403	0.99964726	1	RS_GCF_000970285.1	1	0.2	0.5	xgb
5.6147575e-05	0.99994385	1	RS_GCF_000970285.1	1	0.3	0.0	xgb
0.0007100105	0.99929	1	RS_GCF_000970285.1	1	0.3	0.1	xgb
0.00041645765	0.99958354	1	RS_GCF_000970285.1	1	0.3	0.2	xgb
0.00023287535	0.9997671	1	RS_GCF_000970285.1	1	0.3	0.3	xgb
8.4519386e-05	0.9999155	1	RS_GCF_000970285.1	1	0.3	0.4	xgb
0.00042325258	0.99957675	1	RS_GCF_000970285.1	1	0.3	0.5	xgb
0.00028198957	0.999718	1	RS_GCF_000970285.1	1	0.4	0.0	xgb
0.00031483173	0.99968517	1	RS_GCF_000970285.1	1	0.4	0.1	xgb
6.043911e-05	0.99993956	1	RS_GCF_000970285.1	1	0.4	0.2	xgb
0.00013279915	0.9998672	1	RS_GCF_000970285.1	1	0.4	0.3	xgb
0.00060880184	0.9993912	1	RS_GCF_000970285.1	1	0.4	0.4	xgb
0.00064736605	0.99935263	1	RS_GCF_000970285.1	1	0.4	0.5	xgb
0.00023931265	0.9997607	1	RS_GCF_000970285.1	1	0.5	0.0	xgb
0.0013817549	0.99861825	1	RS_GCF_000970285.1	1	0.5	0.1	xgb
0.0028073192	0.9971927	1	RS_GCF_000970285.1	1	0.5	0.2	xgb
0.002356112	0.9976439	1	RS_GCF_000970285.1	1	0.5	0.3	xgb
0.0053788424	0.99462116	1	RS_GCF_000970285.1	1	0.5	0.4	xgb
0.025562167	0.97443783	1	RS_GCF_000970285.1	1	0.5	0.5	xgb
2.026558e-06	0.999998	1	RS_GCF_000970465.2	1	0.0	0.0	xgb
1.21593475e-05	0.99998784	1	RS_GCF_000970465.2	1	0.0	0.1	xgb
8.583069e-06	0.9999914	1	RS_GCF_000970465.2	1	0.0	0.2	xgb
5.686283e-05	0.99994314	1	RS_GCF_000970465.2	1	0.0	0.3	xgb
2.1576881e-05	0.9999784	1	RS_GCF_000970465.2	1	0.0	0.4	xgb
0.0003042221	0.9996958	1	RS_GCF_000970465.2	1	0.0	0.5	xgb
3.695488e-06	0.9999963	1	RS_GCF_000970465.2	1	0.1	0.0	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000970465.2	1	0.1	0.1	xgb
0.00031459332	0.9996854	1	RS_GCF_000970465.2	1	0.1	0.2	xgb
0.0001667738	0.9998332	1	RS_GCF_000970465.2	1	0.1	0.3	xgb
1.8835068e-05	0.99998116	1	RS_GCF_000970465.2	1	0.1	0.4	xgb
0.0004646778	0.9995353	1	RS_GCF_000970465.2	1	0.1	0.5	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000970465.2	1	0.2	0.0	xgb
0.00023454428	0.99976546	1	RS_GCF_000970465.2	1	0.2	0.1	xgb
0.00045788288	0.9995421	1	RS_GCF_000970465.2	1	0.2	0.2	xgb
0.0003758669	0.99962413	1	RS_GCF_000970465.2	1	0.2	0.3	xgb
6.937981e-05	0.9999306	1	RS_GCF_000970465.2	1	0.2	0.4	xgb
0.00037753582	0.99962246	1	RS_GCF_000970465.2	1	0.2	0.5	xgb
2.336502e-05	0.99997663	1	RS_GCF_000970465.2	1	0.3	0.0	xgb
0.00026792288	0.9997321	1	RS_GCF_000970465.2	1	0.3	0.1	xgb
1.6093254e-05	0.9999839	1	RS_GCF_000970465.2	1	0.3	0.2	xgb
0.0003297329	0.99967027	1	RS_GCF_000970465.2	1	0.3	0.3	xgb
0.0011792779	0.9988207	1	RS_GCF_000970465.2	1	0.3	0.4	xgb
0.0005480647	0.99945194	1	RS_GCF_000970465.2	1	0.3	0.5	xgb
0.00021260977	0.9997874	1	RS_GCF_000970465.2	1	0.4	0.0	xgb
0.00046527386	0.9995347	1	RS_GCF_000970465.2	1	0.4	0.1	xgb
0.00032544136	0.99967456	1	RS_GCF_000970465.2	1	0.4	0.2	xgb
0.003330052	0.99666995	1	RS_GCF_000970465.2	1	0.4	0.3	xgb
0.0008158088	0.9991842	1	RS_GCF_000970465.2	1	0.4	0.4	xgb
0.0039494634	0.99605054	1	RS_GCF_000970465.2	1	0.4	0.5	xgb
