probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.97920525	0.020794768	0	RS_GCF_000255705.1	0	0.5	0.3	xgb
0.99918395	0.0008160193	0	RS_GCF_000255705.1	0	0.5	0.4	xgb
0.9994723	0.00052769814	0	RS_GCF_000255705.1	0	0.5	0.5	xgb
0.9999999	9.940517e-08	0	RS_GCF_000262405.1	0	0.0	0.0	xgb
0.99999905	9.241821e-07	0	RS_GCF_000262405.1	0	0.0	0.1	xgb
0.9999941	5.8999954e-06	0	RS_GCF_000262405.1	0	0.0	0.2	xgb
0.9999978	2.2212591e-06	0	RS_GCF_000262405.1	0	0.0	0.3	xgb
0.9999987	1.3120348e-06	0	RS_GCF_000262405.1	0	0.0	0.4	xgb
0.9999893	1.073045e-05	0	RS_GCF_000262405.1	0	0.0	0.5	xgb
0.99999964	3.6937647e-07	0	RS_GCF_000262405.1	0	0.1	0.0	xgb
0.9999993	6.874204e-07	0	RS_GCF_000262405.1	0	0.1	0.1	xgb
0.999999	1.0173316e-06	0	RS_GCF_000262405.1	0	0.1	0.2	xgb
0.9999985	1.4695673e-06	0	RS_GCF_000262405.1	0	0.1	0.3	xgb
0.9999226	7.7444485e-05	0	RS_GCF_000262405.1	0	0.1	0.4	xgb
0.99999636	3.6645658e-06	0	RS_GCF_000262405.1	0	0.1	0.5	xgb
0.9999979	2.0805558e-06	0	RS_GCF_000262405.1	0	0.2	0.0	xgb
0.99998707	1.2921252e-05	0	RS_GCF_000262405.1	0	0.2	0.1	xgb
0.9999928	7.207703e-06	0	RS_GCF_000262405.1	0	0.2	0.2	xgb
0.9999925	7.5209855e-06	0	RS_GCF_000262405.1	0	0.2	0.3	xgb
0.9998062	0.00019375444	0	RS_GCF_000262405.1	0	0.2	0.4	xgb
0.99987715	0.00012281902	0	RS_GCF_000262405.1	0	0.2	0.5	xgb
0.9999993	7.4486604e-07	0	RS_GCF_000262405.1	0	0.3	0.0	xgb
0.99999213	7.8838175e-06	0	RS_GCF_000262405.1	0	0.3	0.1	xgb
0.99993795	6.20473e-05	0	RS_GCF_000262405.1	0	0.3	0.2	xgb
0.9999624	3.7584046e-05	0	RS_GCF_000262405.1	0	0.3	0.3	xgb
0.9996567	0.0003433396	0	RS_GCF_000262405.1	0	0.3	0.4	xgb
0.9998671	0.00013293186	0	RS_GCF_000262405.1	0	0.3	0.5	xgb
0.999921	7.8992074e-05	0	RS_GCF_000262405.1	0	0.4	0.0	xgb
0.9996589	0.00034114165	0	RS_GCF_000262405.1	0	0.4	0.1	xgb
0.9991235	0.00087648514	0	RS_GCF_000262405.1	0	0.4	0.2	xgb
0.9999623	3.7719234e-05	0	RS_GCF_000262405.1	0	0.4	0.3	xgb
0.9997088	0.00029125425	0	RS_GCF_000262405.1	0	0.4	0.4	xgb
0.8306782	0.16932178	0	RS_GCF_000262405.1	0	0.4	0.5	xgb
0.9999742	2.5815603e-05	0	RS_GCF_000262405.1	0	0.5	0.0	xgb
0.99997616	2.3848566e-05	0	RS_GCF_000262405.1	0	0.5	0.1	xgb
0.99953383	0.00046619304	0	RS_GCF_000262405.1	0	0.5	0.2	xgb
0.9991135	0.00088648713	0	RS_GCF_000262405.1	0	0.5	0.3	xgb
0.99962837	0.00037161564	0	RS_GCF_000262405.1	0	0.5	0.4	xgb
0.95779955	0.04220047	0	RS_GCF_000262405.1	0	0.5	0.5	xgb
0.99999994	7.989899e-08	0	RS_GCF_000265405.1	0	0.0	0.0	xgb
0.99999964	3.7329173e-07	0	RS_GCF_000265405.1	0	0.0	0.1	xgb
0.9999991	8.694465e-07	0	RS_GCF_000265405.1	0	0.0	0.2	xgb
0.9999992	7.919241e-07	0	RS_GCF_000265405.1	0	0.0	0.3	xgb
0.9999978	2.2003421e-06	0	RS_GCF_000265405.1	0	0.0	0.4	xgb
0.99998176	1.8253828e-05	0	RS_GCF_000265405.1	0	0.0	0.5	xgb
0.9999996	4.13082e-07	0	RS_GCF_000265405.1	0	0.1	0.0	xgb
0.99999905	9.537771e-07	0	RS_GCF_000265405.1	0	0.1	0.1	xgb
0.99999464	5.346083e-06	0	RS_GCF_000265405.1	0	0.1	0.2	xgb
0.99999845	1.5473704e-06	0	RS_GCF_000265405.1	0	0.1	0.3	xgb
0.9999902	9.802151e-06	0	RS_GCF_000265405.1	0	0.1	0.4	xgb
0.9996081	0.00039191157	0	RS_GCF_000265405.1	0	0.1	0.5	xgb
0.99999917	8.486873e-07	0	RS_GCF_000265405.1	0	0.2	0.0	xgb
0.9999995	4.5970697e-07	0	RS_GCF_000265405.1	0	0.2	0.1	xgb
0.99999684	3.1537058e-06	0	RS_GCF_000265405.1	0	0.2	0.2	xgb
0.9994256	0.00057440775	0	RS_GCF_000265405.1	0	0.2	0.3	xgb
0.99997395	2.6031204e-05	0	RS_GCF_000265405.1	0	0.2	0.4	xgb
0.9999494	5.0617098e-05	0	RS_GCF_000265405.1	0	0.2	0.5	xgb
0.9999992	7.9865066e-07	0	RS_GCF_000265405.1	0	0.3	0.0	xgb
0.9999982	1.8110007e-06	0	RS_GCF_000265405.1	0	0.3	0.1	xgb
0.9999964	3.562352e-06	0	RS_GCF_000265405.1	0	0.3	0.2	xgb
0.9999941	5.879303e-06	0	RS_GCF_000265405.1	0	0.3	0.3	xgb
0.9999855	1.4460801e-05	0	RS_GCF_000265405.1	0	0.3	0.4	xgb
0.99994266	5.731699e-05	0	RS_GCF_000265405.1	0	0.3	0.5	xgb
0.99998665	1.3358595e-05	0	RS_GCF_000265405.1	0	0.4	0.0	xgb
0.9999832	1.682912e-05	0	RS_GCF_000265405.1	0	0.4	0.1	xgb
0.9999793	2.067543e-05	0	RS_GCF_000265405.1	0	0.4	0.2	xgb
0.9999866	1.3431946e-05	0	RS_GCF_000265405.1	0	0.4	0.3	xgb
0.9998199	0.00018014167	0	RS_GCF_000265405.1	0	0.4	0.4	xgb
0.997923	0.002076969	0	RS_GCF_000265405.1	0	0.4	0.5	xgb
0.99997526	2.4724415e-05	0	RS_GCF_000265405.1	0	0.5	0.0	xgb
0.9999887	1.13533615e-05	0	RS_GCF_000265405.1	0	0.5	0.1	xgb
0.99999434	5.638225e-06	0	RS_GCF_000265405.1	0	0.5	0.2	xgb
0.9996233	0.0003766939	0	RS_GCF_000265405.1	0	0.5	0.3	xgb
0.9999134	8.658011e-05	0	RS_GCF_000265405.1	0	0.5	0.4	xgb
0.9997155	0.00028450927	0	RS_GCF_000265405.1	0	0.5	0.5	xgb
0.9999975	2.5043328e-06	0	RS_GCF_000269605.1	0	0.0	0.0	xgb
0.99999785	2.129385e-06	0	RS_GCF_000269605.1	0	0.0	0.1	xgb
0.99999475	5.2169553e-06	0	RS_GCF_000269605.1	0	0.0	0.2	xgb
0.9995033	0.0004967023	0	RS_GCF_000269605.1	0	0.0	0.3	xgb
0.9999951	4.8682837e-06	0	RS_GCF_000269605.1	0	0.0	0.4	xgb
0.99998826	1.17246145e-05	0	RS_GCF_000269605.1	0	0.0	0.5	xgb
0.99999255	7.477004e-06	0	RS_GCF_000269605.1	0	0.1	0.0	xgb
0.9999905	9.499549e-06	0	RS_GCF_000269605.1	0	0.1	0.1	xgb
0.99999404	5.9371864e-06	0	RS_GCF_000269605.1	0	0.1	0.2	xgb
0.99989855	0.00010144132	0	RS_GCF_000269605.1	0	0.1	0.3	xgb
0.99998504	1.4969884e-05	0	RS_GCF_000269605.1	0	0.1	0.4	xgb
0.9997301	0.00026987537	0	RS_GCF_000269605.1	0	0.1	0.5	xgb
0.99998254	1.7485025e-05	0	RS_GCF_000269605.1	0	0.2	0.0	xgb
0.99993724	6.2747284e-05	0	RS_GCF_000269605.1	0	0.2	0.1	xgb
0.999933	6.699922e-05	0	RS_GCF_000269605.1	0	0.2	0.2	xgb
0.9999344	6.563654e-05	0	RS_GCF_000269605.1	0	0.2	0.3	xgb
0.9998587	0.00014133977	0	RS_GCF_000269605.1	0	0.2	0.4	xgb
0.9847467	0.015253333	0	RS_GCF_000269605.1	0	0.2	0.5	xgb
0.99999225	7.755183e-06	0	RS_GCF_000269605.1	0	0.3	0.0	xgb
0.9999926	7.3730776e-06	0	RS_GCF_000269605.1	0	0.3	0.1	xgb
0.9996382	0.00036180002	0	RS_GCF_000269605.1	0	0.3	0.2	xgb
0.9999347	6.532115e-05	0	RS_GCF_000269605.1	0	0.3	0.3	xgb
0.99974036	0.00025965535	0	RS_GCF_000269605.1	0	0.3	0.4	xgb
0.9987761	0.0012239459	0	RS_GCF_000269605.1	0	0.3	0.5	xgb
0.99994546	5.4518005e-05	0	RS_GCF_000269605.1	0	0.4	0.0	xgb
0.9997144	0.00028561076	0	RS_GCF_000269605.1	0	0.4	0.1	xgb
0.99988234	0.00011765616	0	RS_GCF_000269605.1	0	0.4	0.2	xgb
0.99998	2.0012743e-05	0	RS_GCF_000269605.1	0	0.4	0.3	xgb
0.9994692	0.0005307566	0	RS_GCF_000269605.1	0	0.4	0.4	xgb
0.9995176	0.000482366	0	RS_GCF_000269605.1	0	0.4	0.5	xgb
0.9909614	0.009038609	0	RS_GCF_000269605.1	0	0.5	0.0	xgb
0.9999686	3.1381944e-05	0	RS_GCF_000269605.1	0	0.5	0.1	xgb
0.9997366	0.00026340026	0	RS_GCF_000269605.1	0	0.5	0.2	xgb
0.9982497	0.0017502758	0	RS_GCF_000269605.1	0	0.5	0.3	xgb
0.997223	0.0027769592	0	RS_GCF_000269605.1	0	0.5	0.4	xgb
0.99793243	0.002067546	0	RS_GCF_000269605.1	0	0.5	0.5	xgb
0.99999726	2.715921e-06	0	RS_GCF_000284375.1	0	0.0	0.0	xgb
0.99998605	1.3924236e-05	0	RS_GCF_000284375.1	0	0.0	0.1	xgb
0.9999545	4.5455137e-05	0	RS_GCF_000284375.1	0	0.0	0.2	xgb
0.99996567	3.435032e-05	0	RS_GCF_000284375.1	0	0.0	0.3	xgb
0.9998954	0.000104631836	0	RS_GCF_000284375.1	0	0.0	0.4	xgb
0.9999567	4.329463e-05	0	RS_GCF_000284375.1	0	0.0	0.5	xgb
0.99999696	3.0566505e-06	0	RS_GCF_000284375.1	0	0.1	0.0	xgb
0.99996847	3.154938e-05	0	RS_GCF_000284375.1	0	0.1	0.1	xgb
0.9999632	3.675962e-05	0	RS_GCF_000284375.1	0	0.1	0.2	xgb
0.9996182	0.00038180294	0	RS_GCF_000284375.1	0	0.1	0.3	xgb
0.99957347	0.000426532	0	RS_GCF_000284375.1	0	0.1	0.4	xgb
0.9956871	0.004312902	0	RS_GCF_000284375.1	0	0.1	0.5	xgb
0.99999195	8.054866e-06	0	RS_GCF_000284375.1	0	0.2	0.0	xgb
0.9999571	4.289951e-05	0	RS_GCF_000284375.1	0	0.2	0.1	xgb
0.9999901	9.894936e-06	0	RS_GCF_000284375.1	0	0.2	0.2	xgb
0.99921644	0.0007835687	0	RS_GCF_000284375.1	0	0.2	0.3	xgb
0.99791294	0.0020870862	0	RS_GCF_000284375.1	0	0.2	0.4	xgb
0.96890813	0.031091869	0	RS_GCF_000284375.1	0	0.2	0.5	xgb
0.9999798	2.0199903e-05	0	RS_GCF_000284375.1	0	0.3	0.0	xgb
0.9984464	0.0015535665	0	RS_GCF_000284375.1	0	0.3	0.1	xgb
0.99990034	9.968819e-05	0	RS_GCF_000284375.1	0	0.3	0.2	xgb
0.9998948	0.000105184554	0	RS_GCF_000284375.1	0	0.3	0.3	xgb
0.999825	0.00017499094	0	RS_GCF_000284375.1	0	0.3	0.4	xgb
0.97487265	0.025127338	0	RS_GCF_000284375.1	0	0.3	0.5	xgb
0.99995345	4.6545272e-05	0	RS_GCF_000284375.1	0	0.4	0.0	xgb
0.99957395	0.00042603887	0	RS_GCF_000284375.1	0	0.4	0.1	xgb
0.9999378	6.220442e-05	0	RS_GCF_000284375.1	0	0.4	0.2	xgb
0.99673426	0.0032657292	0	RS_GCF_000284375.1	0	0.4	0.3	xgb
0.99609697	0.0039030507	0	RS_GCF_000284375.1	0	0.4	0.4	xgb
0.996741	0.003259023	0	RS_GCF_000284375.1	0	0.4	0.5	xgb
0.99968964	0.00031033493	0	RS_GCF_000284375.1	0	0.5	0.0	xgb
0.999778	0.00022202669	0	RS_GCF_000284375.1	0	0.5	0.1	xgb
0.9997307	0.00026930167	0	RS_GCF_000284375.1	0	0.5	0.2	xgb
0.9967895	0.0032104985	0	RS_GCF_000284375.1	0	0.5	0.3	xgb
0.9954805	0.00451952	0	RS_GCF_000284375.1	0	0.5	0.4	xgb
0.85845524	0.14154476	0	RS_GCF_000284375.1	0	0.5	0.5	xgb
0.98590696	0.01409306	0	RS_GCF_000284515.1	0	0.0	0.0	xgb
0.64035887	0.35964113	0	RS_GCF_000284515.1	0	0.0	0.1	xgb
0.9667692	0.0332308	0	RS_GCF_000284515.1	0	0.0	0.2	xgb
0.76994944	0.2300506	0	RS_GCF_000284515.1	0	0.0	0.3	xgb
0.71125644	0.28874356	0	RS_GCF_000284515.1	0	0.0	0.4	xgb
0.32204455	0.67795545	1	RS_GCF_000284515.1	0	0.0	0.5	xgb
0.9833337	0.016666291	0	RS_GCF_000284515.1	0	0.1	0.0	xgb
0.9558377	0.044162296	0	RS_GCF_000284515.1	0	0.1	0.1	xgb
0.931469	0.06853098	0	RS_GCF_000284515.1	0	0.1	0.2	xgb
0.6732379	0.3267621	0	RS_GCF_000284515.1	0	0.1	0.3	xgb
0.40303046	0.59696954	1	RS_GCF_000284515.1	0	0.1	0.4	xgb
0.19291097	0.80708903	1	RS_GCF_000284515.1	0	0.1	0.5	xgb
0.9652465	0.034753513	0	RS_GCF_000284515.1	0	0.2	0.0	xgb
0.9482877	0.051712263	0	RS_GCF_000284515.1	0	0.2	0.1	xgb
0.60778594	0.39221403	0	RS_GCF_000284515.1	0	0.2	0.2	xgb
0.7800829	0.2199171	0	RS_GCF_000284515.1	0	0.2	0.3	xgb
0.8748865	0.1251135	0	RS_GCF_000284515.1	0	0.2	0.4	xgb
0.7419894	0.25801063	0	RS_GCF_000284515.1	0	0.2	0.5	xgb
0.89077926	0.10922073	0	RS_GCF_000284515.1	0	0.3	0.0	xgb
0.6296953	0.37030467	0	RS_GCF_000284515.1	0	0.3	0.1	xgb
0.63491964	0.3650804	0	RS_GCF_000284515.1	0	0.3	0.2	xgb
0.19545013	0.8045499	1	RS_GCF_000284515.1	0	0.3	0.3	xgb
0.6939645	0.3060355	0	RS_GCF_000284515.1	0	0.3	0.4	xgb
0.9703322	0.02966782	0	RS_GCF_000284515.1	0	0.3	0.5	xgb
0.6173917	0.38260826	0	RS_GCF_000284515.1	0	0.4	0.0	xgb
0.08213508	0.9178649	1	RS_GCF_000284515.1	0	0.4	0.1	xgb
0.14666331	0.8533367	1	RS_GCF_000284515.1	0	0.4	0.2	xgb
0.69430363	0.3056964	0	RS_GCF_000284515.1	0	0.4	0.3	xgb
0.8472668	0.15273318	0	RS_GCF_000284515.1	0	0.4	0.4	xgb
0.67366326	0.32633677	0	RS_GCF_000284515.1	0	0.4	0.5	xgb
0.9645519	0.03544805	0	RS_GCF_000284515.1	0	0.5	0.0	xgb
0.9026286	0.097371414	0	RS_GCF_000284515.1	0	0.5	0.1	xgb
0.9778925	0.022107504	0	RS_GCF_000284515.1	0	0.5	0.2	xgb
0.3308993	0.6691007	1	RS_GCF_000284515.1	0	0.5	0.3	xgb
0.91924137	0.08075865	0	RS_GCF_000284515.1	0	0.5	0.4	xgb
0.6343	0.3657	0	RS_GCF_000284515.1	0	0.5	0.5	xgb
0.99998647	1.3508032e-05	0	RS_GCF_000295935.2	0	0.0	0.0	xgb
0.99996924	3.0749605e-05	0	RS_GCF_000295935.2	0	0.0	0.1	xgb
0.9999562	4.3780226e-05	0	RS_GCF_000295935.2	0	0.0	0.2	xgb
0.9998703	0.00012972753	0	RS_GCF_000295935.2	0	0.0	0.3	xgb
0.9991758	0.0008242265	0	RS_GCF_000295935.2	0	0.0	0.4	xgb
0.99799466	0.002005365	0	RS_GCF_000295935.2	0	0.0	0.5	xgb
0.99998105	1.8965655e-05	0	RS_GCF_000295935.2	0	0.1	0.0	xgb
0.99966854	0.00033148748	0	RS_GCF_000295935.2	0	0.1	0.1	xgb
0.9979079	0.0020921335	0	RS_GCF_000295935.2	0	0.1	0.2	xgb
0.99959517	0.0004048497	0	RS_GCF_000295935.2	0	0.1	0.3	xgb
0.9995338	0.00046625434	0	RS_GCF_000295935.2	0	0.1	0.4	xgb
0.99986243	0.00013754364	0	RS_GCF_000295935.2	0	0.1	0.5	xgb
0.9998854	0.00011463457	0	RS_GCF_000295935.2	0	0.2	0.0	xgb
0.9985881	0.0014118992	0	RS_GCF_000295935.2	0	0.2	0.1	xgb
0.9976882	0.002311811	0	RS_GCF_000295935.2	0	0.2	0.2	xgb
0.99975103	0.00024896796	0	RS_GCF_000295935.2	0	0.2	0.3	xgb
0.9294554	0.07054462	0	RS_GCF_000295935.2	0	0.2	0.4	xgb
0.9998751	0.00012490085	0	RS_GCF_000295935.2	0	0.2	0.5	xgb
0.9999473	5.2704672e-05	0	RS_GCF_000295935.2	0	0.3	0.0	xgb
0.99897134	0.0010286861	0	RS_GCF_000295935.2	0	0.3	0.1	xgb
0.9991925	0.00080754055	0	RS_GCF_000295935.2	0	0.3	0.2	xgb
0.9994672	0.0005328128	0	RS_GCF_000295935.2	0	0.3	0.3	xgb
0.9995554	0.0004446172	0	RS_GCF_000295935.2	0	0.3	0.4	xgb
0.9949267	0.005073293	0	RS_GCF_000295935.2	0	0.3	0.5	xgb
0.9999116	8.842131e-05	0	RS_GCF_000295935.2	0	0.4	0.0	xgb
0.99870515	0.0012948385	0	RS_GCF_000295935.2	0	0.4	0.1	xgb
0.9998705	0.0001294916	0	RS_GCF_000295935.2	0	0.4	0.2	xgb
0.8806064	0.11939358	0	RS_GCF_000295935.2	0	0.4	0.3	xgb
0.9671493	0.03285068	0	RS_GCF_000295935.2	0	0.4	0.4	xgb
0.96846485	0.031535164	0	RS_GCF_000295935.2	0	0.4	0.5	xgb
0.9977697	0.0022303064	0	RS_GCF_000295935.2	0	0.5	0.0	xgb
0.99912167	0.0008783152	0	RS_GCF_000295935.2	0	0.5	0.1	xgb
0.9521426	0.04785741	0	RS_GCF_000295935.2	0	0.5	0.2	xgb
0.23337072	0.7666293	1	RS_GCF_000295935.2	0	0.5	0.3	xgb
0.88391477	0.116085246	0	RS_GCF_000295935.2	0	0.5	0.4	xgb
0.9678004	0.032199644	0	RS_GCF_000295935.2	0	0.5	0.5	xgb
0.99999934	6.4443793e-07	0	RS_GCF_000296465.1	0	0.0	0.0	xgb
0.99999636	3.643455e-06	0	RS_GCF_000296465.1	0	0.0	0.1	xgb
0.9999596	4.0391613e-05	0	RS_GCF_000296465.1	0	0.0	0.2	xgb
0.9999706	2.9402638e-05	0	RS_GCF_000296465.1	0	0.0	0.3	xgb
0.99947095	0.0005290451	0	RS_GCF_000296465.1	0	0.0	0.4	xgb
0.9995992	0.00040077802	0	RS_GCF_000296465.1	0	0.0	0.5	xgb
0.99999917	8.059669e-07	0	RS_GCF_000296465.1	0	0.1	0.0	xgb
0.99999774	2.2496363e-06	0	RS_GCF_000296465.1	0	0.1	0.1	xgb
0.9998838	0.000116211086	0	RS_GCF_000296465.1	0	0.1	0.2	xgb
0.9999971	2.9288938e-06	0	RS_GCF_000296465.1	0	0.1	0.3	xgb
0.99996805	3.196638e-05	0	RS_GCF_000296465.1	0	0.1	0.4	xgb
0.9985962	0.0014038133	0	RS_GCF_000296465.1	0	0.1	0.5	xgb
0.99999905	9.701041e-07	0	RS_GCF_000296465.1	0	0.2	0.0	xgb
0.9999785	2.1490152e-05	0	RS_GCF_000296465.1	0	0.2	0.1	xgb
0.99998647	1.3553143e-05	0	RS_GCF_000296465.1	0	0.2	0.2	xgb
0.9999898	1.0178253e-05	0	RS_GCF_000296465.1	0	0.2	0.3	xgb
0.99975604	0.00024399144	0	RS_GCF_000296465.1	0	0.2	0.4	xgb
0.98338175	0.016618237	0	RS_GCF_000296465.1	0	0.2	0.5	xgb
0.99999267	7.3225197e-06	0	RS_GCF_000296465.1	0	0.3	0.0	xgb
0.9999916	8.382996e-06	0	RS_GCF_000296465.1	0	0.3	0.1	xgb
0.9998869	0.00011312041	0	RS_GCF_000296465.1	0	0.3	0.2	xgb
0.9999157	8.4304666e-05	0	RS_GCF_000296465.1	0	0.3	0.3	xgb
0.99997705	2.2971693e-05	0	RS_GCF_000296465.1	0	0.3	0.4	xgb
0.9999246	7.539912e-05	0	RS_GCF_000296465.1	0	0.3	0.5	xgb
0.9999888	1.1213422e-05	0	RS_GCF_000296465.1	0	0.4	0.0	xgb
0.99998546	1.4567506e-05	0	RS_GCF_000296465.1	0	0.4	0.1	xgb
0.9999637	3.627819e-05	0	RS_GCF_000296465.1	0	0.4	0.2	xgb
0.99945015	0.0005498239	0	RS_GCF_000296465.1	0	0.4	0.3	xgb
0.99915665	0.00084337004	0	RS_GCF_000296465.1	0	0.4	0.4	xgb
0.99594504	0.004054979	0	RS_GCF_000296465.1	0	0.4	0.5	xgb
0.9999639	3.6110683e-05	0	RS_GCF_000296465.1	0	0.5	0.0	xgb
0.99936736	0.0006326275	0	RS_GCF_000296465.1	0	0.5	0.1	xgb
0.99986774	0.00013228218	0	RS_GCF_000296465.1	0	0.5	0.2	xgb
0.9998211	0.00017887935	0	RS_GCF_000296465.1	0	0.5	0.3	xgb
0.9959317	0.004068329	0	RS_GCF_000296465.1	0	0.5	0.4	xgb
0.991303	0.008696988	0	RS_GCF_000296465.1	0	0.5	0.5	xgb
0.9999999	1.0353451e-07	0	RS_GCF_000297115.1	0	0.0	0.0	xgb
0.9999999	1.3405085e-07	0	RS_GCF_000297115.1	0	0.0	0.1	xgb
0.99999785	2.1539431e-06	0	RS_GCF_000297115.1	0	0.0	0.2	xgb
0.99999976	2.4408524e-07	0	RS_GCF_000297115.1	0	0.0	0.3	xgb
0.99998754	1.2440055e-05	0	RS_GCF_000297115.1	0	0.0	0.4	xgb
0.9999731	2.6897871e-05	0	RS_GCF_000297115.1	0	0.0	0.5	xgb
0.9999994	6.189278e-07	0	RS_GCF_000297115.1	0	0.1	0.0	xgb
0.9999971	2.9266153e-06	0	RS_GCF_000297115.1	0	0.1	0.1	xgb
0.9999998	1.5436457e-07	0	RS_GCF_000297115.1	0	0.1	0.2	xgb
0.99998134	1.8642304e-05	0	RS_GCF_000297115.1	0	0.1	0.3	xgb
0.999998	2.0099546e-06	0	RS_GCF_000297115.1	0	0.1	0.4	xgb
0.99978167	0.00021834904	0	RS_GCF_000297115.1	0	0.1	0.5	xgb
0.99999905	9.3229966e-07	0	RS_GCF_000297115.1	0	0.2	0.0	xgb
0.99999994	7.792615e-08	0	RS_GCF_000297115.1	0	0.2	0.1	xgb
0.99999803	1.953268e-06	0	RS_GCF_000297115.1	0	0.2	0.2	xgb
0.999995	5.00286e-06	0	RS_GCF_000297115.1	0	0.2	0.3	xgb
0.99997663	2.3339602e-05	0	RS_GCF_000297115.1	0	0.2	0.4	xgb
0.9998995	0.00010047074	0	RS_GCF_000297115.1	0	0.2	0.5	xgb
0.99999934	6.276812e-07	0	RS_GCF_000297115.1	0	0.3	0.0	xgb
0.9999998	1.8667733e-07	0	RS_GCF_000297115.1	0	0.3	0.1	xgb
0.99999714	2.8626591e-06	0	RS_GCF_000297115.1	0	0.3	0.2	xgb
0.9998997	0.00010032618	0	RS_GCF_000297115.1	0	0.3	0.3	xgb
0.999997	2.9853024e-06	0	RS_GCF_000297115.1	0	0.3	0.4	xgb
0.99898577	0.0010142085	0	RS_GCF_000297115.1	0	0.3	0.5	xgb
0.9999985	1.5047214e-06	0	RS_GCF_000297115.1	0	0.4	0.0	xgb
0.99997544	2.4569661e-05	0	RS_GCF_000297115.1	0	0.4	0.1	xgb
0.9992021	0.0007979243	0	RS_GCF_000297115.1	0	0.4	0.2	xgb
0.9999931	6.89578e-06	0	RS_GCF_000297115.1	0	0.4	0.3	xgb
0.9999892	1.0786439e-05	0	RS_GCF_000297115.1	0	0.4	0.4	xgb
0.99943864	0.00056138297	0	RS_GCF_000297115.1	0	0.4	0.5	xgb
0.9999559	4.4098808e-05	0	RS_GCF_000297115.1	0	0.5	0.0	xgb
0.9999587	4.1291743e-05	0	RS_GCF_000297115.1	0	0.5	0.1	xgb
0.9999721	2.7906719e-05	0	RS_GCF_000297115.1	0	0.5	0.2	xgb
0.9999716	2.8371134e-05	0	RS_GCF_000297115.1	0	0.5	0.3	xgb
0.9999788	2.1240336e-05	0	RS_GCF_000297115.1	0	0.5	0.4	xgb
0.9999677	3.2291035e-05	0	RS_GCF_000297115.1	0	0.5	0.5	xgb
0.99999857	1.4443948e-06	0	RS_GCF_000298295.1	0	0.0	0.0	xgb
0.99999875	1.2304076e-06	0	RS_GCF_000298295.1	0	0.0	0.1	xgb
0.9999923	7.670735e-06	0	RS_GCF_000298295.1	0	0.0	0.2	xgb
0.99998844	1.15719085e-05	0	RS_GCF_000298295.1	0	0.0	0.3	xgb
0.99986243	0.0001375763	0	RS_GCF_000298295.1	0	0.0	0.4	xgb
0.99996555	3.444358e-05	0	RS_GCF_000298295.1	0	0.0	0.5	xgb
0.9999965	3.5343771e-06	0	RS_GCF_000298295.1	0	0.1	0.0	xgb
0.9999894	1.058634e-05	0	RS_GCF_000298295.1	0	0.1	0.1	xgb
0.99996567	3.431676e-05	0	RS_GCF_000298295.1	0	0.1	0.2	xgb
0.9998973	0.0001026863	0	RS_GCF_000298295.1	0	0.1	0.3	xgb
0.99998724	1.2763533e-05	0	RS_GCF_000298295.1	0	0.1	0.4	xgb
0.99959606	0.0004039145	0	RS_GCF_000298295.1	0	0.1	0.5	xgb
0.9999971	2.9336431e-06	0	RS_GCF_000298295.1	0	0.2	0.0	xgb
0.99998224	1.7771925e-05	0	RS_GCF_000298295.1	0	0.2	0.1	xgb
0.99990743	9.255801e-05	0	RS_GCF_000298295.1	0	0.2	0.2	xgb
0.99847686	0.0015231633	0	RS_GCF_000298295.1	0	0.2	0.3	xgb
0.9999227	7.7333636e-05	0	RS_GCF_000298295.1	0	0.2	0.4	xgb
0.99989057	0.000109446155	0	RS_GCF_000298295.1	0	0.2	0.5	xgb
0.9999733	2.6695632e-05	0	RS_GCF_000298295.1	0	0.3	0.0	xgb
0.99996376	3.6242887e-05	0	RS_GCF_000298295.1	0	0.3	0.1	xgb
0.99905944	0.00094054727	0	RS_GCF_000298295.1	0	0.3	0.2	xgb
0.99990326	9.673111e-05	0	RS_GCF_000298295.1	0	0.3	0.3	xgb
0.99893534	0.0010646497	0	RS_GCF_000298295.1	0	0.3	0.4	xgb
0.9987159	0.0012840929	0	RS_GCF_000298295.1	0	0.3	0.5	xgb
0.99968433	0.00031565322	0	RS_GCF_000298295.1	0	0.4	0.0	xgb
0.9999205	7.952772e-05	0	RS_GCF_000298295.1	0	0.4	0.1	xgb
0.99838644	0.0016135598	0	RS_GCF_000298295.1	0	0.4	0.2	xgb
0.99995184	4.8142476e-05	0	RS_GCF_000298295.1	0	0.4	0.3	xgb
0.99919134	0.0008086529	0	RS_GCF_000298295.1	0	0.4	0.4	xgb
0.99916303	0.00083695597	0	RS_GCF_000298295.1	0	0.4	0.5	xgb
0.9999482	5.180706e-05	0	RS_GCF_000298295.1	0	0.5	0.0	xgb
0.99964714	0.00035287297	0	RS_GCF_000298295.1	0	0.5	0.1	xgb
0.9995745	0.0004255082	0	RS_GCF_000298295.1	0	0.5	0.2	xgb
0.99304885	0.0069511677	0	RS_GCF_000298295.1	0	0.5	0.3	xgb
0.9995264	0.00047359083	0	RS_GCF_000298295.1	0	0.5	0.4	xgb
0.9754383	0.024561688	0	RS_GCF_000298295.1	0	0.5	0.5	xgb
