probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.030468762	0.96953124	1	RS_GCF_000620305.1	1	0.5	0.3	xgb
0.0011155009	0.9988845	1	RS_GCF_000620305.1	1	0.5	0.4	xgb
0.016825736	0.98317426	1	RS_GCF_000620305.1	1	0.5	0.5	xgb
0.00046217442	0.9995378	1	RS_GCF_000620765.1	1	0.0	0.0	xgb
0.0004310012	0.999569	1	RS_GCF_000620765.1	1	0.0	0.1	xgb
0.0020349026	0.9979651	1	RS_GCF_000620765.1	1	0.0	0.2	xgb
0.0014548302	0.99854517	1	RS_GCF_000620765.1	1	0.0	0.3	xgb
0.0025945306	0.99740547	1	RS_GCF_000620765.1	1	0.0	0.4	xgb
0.14146537	0.85853463	1	RS_GCF_000620765.1	1	0.0	0.5	xgb
0.0009057522	0.99909425	1	RS_GCF_000620765.1	1	0.1	0.0	xgb
0.0004299283	0.9995701	1	RS_GCF_000620765.1	1	0.1	0.1	xgb
0.019200325	0.9807997	1	RS_GCF_000620765.1	1	0.1	0.2	xgb
0.0052096844	0.9947903	1	RS_GCF_000620765.1	1	0.1	0.3	xgb
0.0046398044	0.9953602	1	RS_GCF_000620765.1	1	0.1	0.4	xgb
0.1739732	0.8260268	1	RS_GCF_000620765.1	1	0.1	0.5	xgb
0.0009801388	0.99901986	1	RS_GCF_000620765.1	1	0.2	0.0	xgb
0.00422132	0.9957787	1	RS_GCF_000620765.1	1	0.2	0.1	xgb
0.027128398	0.9728716	1	RS_GCF_000620765.1	1	0.2	0.2	xgb
0.007372558	0.99262744	1	RS_GCF_000620765.1	1	0.2	0.3	xgb
0.005008161	0.99499184	1	RS_GCF_000620765.1	1	0.2	0.4	xgb
0.038066745	0.96193326	1	RS_GCF_000620765.1	1	0.2	0.5	xgb
0.00086563826	0.99913436	1	RS_GCF_000620765.1	1	0.3	0.0	xgb
0.00216645	0.99783355	1	RS_GCF_000620765.1	1	0.3	0.1	xgb
0.10812074	0.89187926	1	RS_GCF_000620765.1	1	0.3	0.2	xgb
0.0020603538	0.99793965	1	RS_GCF_000620765.1	1	0.3	0.3	xgb
0.063762784	0.9362372	1	RS_GCF_000620765.1	1	0.3	0.4	xgb
0.24190366	0.75809634	1	RS_GCF_000620765.1	1	0.3	0.5	xgb
0.0005121231	0.9994879	1	RS_GCF_000620765.1	1	0.4	0.0	xgb
0.0248366	0.9751634	1	RS_GCF_000620765.1	1	0.4	0.1	xgb
0.01894325	0.98105675	1	RS_GCF_000620765.1	1	0.4	0.2	xgb
0.12580186	0.87419814	1	RS_GCF_000620765.1	1	0.4	0.3	xgb
0.06731087	0.93268913	1	RS_GCF_000620765.1	1	0.4	0.4	xgb
0.06446397	0.935536	1	RS_GCF_000620765.1	1	0.4	0.5	xgb
0.008325875	0.9916741	1	RS_GCF_000620765.1	1	0.5	0.0	xgb
0.001959741	0.99804026	1	RS_GCF_000620765.1	1	0.5	0.1	xgb
0.10201353	0.8979865	1	RS_GCF_000620765.1	1	0.5	0.2	xgb
0.84209967	0.15790035	0	RS_GCF_000620765.1	1	0.5	0.3	xgb
0.59488326	0.40511674	0	RS_GCF_000620765.1	1	0.5	0.4	xgb
0.025102913	0.9748971	1	RS_GCF_000620765.1	1	0.5	0.5	xgb
6.7949295e-06	0.9999932	1	RS_GCF_000620805.1	1	0.0	0.0	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000620805.1	1	0.0	0.1	xgb
2.7894974e-05	0.9999721	1	RS_GCF_000620805.1	1	0.0	0.2	xgb
0.00013875961	0.99986124	1	RS_GCF_000620805.1	1	0.0	0.3	xgb
0.00079482794	0.9992052	1	RS_GCF_000620805.1	1	0.0	0.4	xgb
0.0004056096	0.9995944	1	RS_GCF_000620805.1	1	0.0	0.5	xgb
7.033348e-06	0.99999297	1	RS_GCF_000620805.1	1	0.1	0.0	xgb
1.4662743e-05	0.99998534	1	RS_GCF_000620805.1	1	0.1	0.1	xgb
0.000113129616	0.9998869	1	RS_GCF_000620805.1	1	0.1	0.2	xgb
0.00031912327	0.9996809	1	RS_GCF_000620805.1	1	0.1	0.3	xgb
0.012663186	0.9873368	1	RS_GCF_000620805.1	1	0.1	0.4	xgb
0.00015437603	0.9998456	1	RS_GCF_000620805.1	1	0.1	0.5	xgb
8.702278e-06	0.9999913	1	RS_GCF_000620805.1	1	0.2	0.0	xgb
4.5657158e-05	0.99995434	1	RS_GCF_000620805.1	1	0.2	0.1	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000620805.1	1	0.2	0.2	xgb
1.7523766e-05	0.9999825	1	RS_GCF_000620805.1	1	0.2	0.3	xgb
0.0022774339	0.99772257	1	RS_GCF_000620805.1	1	0.2	0.4	xgb
5.38826e-05	0.9999461	1	RS_GCF_000620805.1	1	0.2	0.5	xgb
2.0861626e-05	0.99997914	1	RS_GCF_000620805.1	1	0.3	0.0	xgb
9.381771e-05	0.9999062	1	RS_GCF_000620805.1	1	0.3	0.1	xgb
7.9631805e-05	0.99992037	1	RS_GCF_000620805.1	1	0.3	0.2	xgb
0.0038554668	0.99614453	1	RS_GCF_000620805.1	1	0.3	0.3	xgb
0.0003131628	0.99968684	1	RS_GCF_000620805.1	1	0.3	0.4	xgb
0.00011873245	0.99988127	1	RS_GCF_000620805.1	1	0.3	0.5	xgb
2.3961067e-05	0.99997604	1	RS_GCF_000620805.1	1	0.4	0.0	xgb
0.0001436472	0.99985635	1	RS_GCF_000620805.1	1	0.4	0.1	xgb
9.393692e-05	0.99990606	1	RS_GCF_000620805.1	1	0.4	0.2	xgb
0.01229012	0.9877099	1	RS_GCF_000620805.1	1	0.4	0.3	xgb
0.0045683384	0.99543166	1	RS_GCF_000620805.1	1	0.4	0.4	xgb
0.007579148	0.99242085	1	RS_GCF_000620805.1	1	0.4	0.5	xgb
0.00012946129	0.99987054	1	RS_GCF_000620805.1	1	0.5	0.0	xgb
0.0001553297	0.9998447	1	RS_GCF_000620805.1	1	0.5	0.1	xgb
1.5377998e-05	0.9999846	1	RS_GCF_000620805.1	1	0.5	0.2	xgb
0.022447586	0.9775524	1	RS_GCF_000620805.1	1	0.5	0.3	xgb
0.00026243925	0.99973756	1	RS_GCF_000620805.1	1	0.5	0.4	xgb
0.0018156171	0.9981844	1	RS_GCF_000620805.1	1	0.5	0.5	xgb
4.2915344e-06	0.9999957	1	RS_GCF_000621145.1	1	0.0	0.0	xgb
1.3709068e-05	0.9999863	1	RS_GCF_000621145.1	1	0.0	0.1	xgb
0.00010430813	0.9998957	1	RS_GCF_000621145.1	1	0.0	0.2	xgb
1.1086464e-05	0.9999889	1	RS_GCF_000621145.1	1	0.0	0.3	xgb
4.3988228e-05	0.999956	1	RS_GCF_000621145.1	1	0.0	0.4	xgb
0.00014746189	0.99985254	1	RS_GCF_000621145.1	1	0.0	0.5	xgb
7.033348e-06	0.99999297	1	RS_GCF_000621145.1	1	0.1	0.0	xgb
3.1113625e-05	0.9999689	1	RS_GCF_000621145.1	1	0.1	0.1	xgb
0.00034081936	0.9996592	1	RS_GCF_000621145.1	1	0.1	0.2	xgb
0.0007110834	0.9992889	1	RS_GCF_000621145.1	1	0.1	0.3	xgb
0.0005044937	0.9994955	1	RS_GCF_000621145.1	1	0.1	0.4	xgb
0.00041002035	0.99959	1	RS_GCF_000621145.1	1	0.1	0.5	xgb
9.9897385e-05	0.9999001	1	RS_GCF_000621145.1	1	0.2	0.0	xgb
0.00014817715	0.9998518	1	RS_GCF_000621145.1	1	0.2	0.1	xgb
0.0014201403	0.99857986	1	RS_GCF_000621145.1	1	0.2	0.2	xgb
0.0009764433	0.99902356	1	RS_GCF_000621145.1	1	0.2	0.3	xgb
0.00043660402	0.9995634	1	RS_GCF_000621145.1	1	0.2	0.4	xgb
0.018951535	0.98104846	1	RS_GCF_000621145.1	1	0.2	0.5	xgb
0.00014555454	0.99985445	1	RS_GCF_000621145.1	1	0.3	0.0	xgb
0.0012584329	0.99874157	1	RS_GCF_000621145.1	1	0.3	0.1	xgb
0.0008035302	0.99919647	1	RS_GCF_000621145.1	1	0.3	0.2	xgb
0.0032587647	0.99674124	1	RS_GCF_000621145.1	1	0.3	0.3	xgb
9.858608e-05	0.9999014	1	RS_GCF_000621145.1	1	0.3	0.4	xgb
0.014888346	0.98511165	1	RS_GCF_000621145.1	1	0.3	0.5	xgb
0.00022238493	0.9997776	1	RS_GCF_000621145.1	1	0.4	0.0	xgb
0.006899357	0.99310064	1	RS_GCF_000621145.1	1	0.4	0.1	xgb
0.028270423	0.9717296	1	RS_GCF_000621145.1	1	0.4	0.2	xgb
0.007394433	0.99260557	1	RS_GCF_000621145.1	1	0.4	0.3	xgb
0.0034605265	0.9965395	1	RS_GCF_000621145.1	1	0.4	0.4	xgb
0.3110056	0.6889944	1	RS_GCF_000621145.1	1	0.4	0.5	xgb
0.0007182956	0.9992817	1	RS_GCF_000621145.1	1	0.5	0.0	xgb
0.001467824	0.9985322	1	RS_GCF_000621145.1	1	0.5	0.1	xgb
0.0005044937	0.9994955	1	RS_GCF_000621145.1	1	0.5	0.2	xgb
0.006202519	0.9937975	1	RS_GCF_000621145.1	1	0.5	0.3	xgb
0.008274436	0.99172556	1	RS_GCF_000621145.1	1	0.5	0.4	xgb
0.047762275	0.9522377	1	RS_GCF_000621145.1	1	0.5	0.5	xgb
4.8160553e-05	0.99995184	1	RS_GCF_000621325.1	1	0.0	0.0	xgb
0.00010049343	0.9998995	1	RS_GCF_000621325.1	1	0.0	0.1	xgb
4.87566e-05	0.99995124	1	RS_GCF_000621325.1	1	0.0	0.2	xgb
0.0011924505	0.99880755	1	RS_GCF_000621325.1	1	0.0	0.3	xgb
0.0055232644	0.99447674	1	RS_GCF_000621325.1	1	0.0	0.4	xgb
0.0021231174	0.9978769	1	RS_GCF_000621325.1	1	0.0	0.5	xgb
0.000120162964	0.99987984	1	RS_GCF_000621325.1	1	0.1	0.0	xgb
0.00027889013	0.9997211	1	RS_GCF_000621325.1	1	0.1	0.1	xgb
0.00012290478	0.9998771	1	RS_GCF_000621325.1	1	0.1	0.2	xgb
0.030661821	0.9693382	1	RS_GCF_000621325.1	1	0.1	0.3	xgb
0.0026836991	0.9973163	1	RS_GCF_000621325.1	1	0.1	0.4	xgb
0.0002297759	0.9997702	1	RS_GCF_000621325.1	1	0.1	0.5	xgb
0.0011594892	0.9988405	1	RS_GCF_000621325.1	1	0.2	0.0	xgb
0.0077937245	0.9922063	1	RS_GCF_000621325.1	1	0.2	0.1	xgb
0.0004413724	0.9995586	1	RS_GCF_000621325.1	1	0.2	0.2	xgb
0.0013487935	0.9986512	1	RS_GCF_000621325.1	1	0.2	0.3	xgb
0.0004593134	0.9995407	1	RS_GCF_000621325.1	1	0.2	0.4	xgb
0.00021702051	0.999783	1	RS_GCF_000621325.1	1	0.2	0.5	xgb
0.036450267	0.96354973	1	RS_GCF_000621325.1	1	0.3	0.0	xgb
0.028446555	0.97155344	1	RS_GCF_000621325.1	1	0.3	0.1	xgb
0.00546211	0.9945379	1	RS_GCF_000621325.1	1	0.3	0.2	xgb
0.00040704012	0.99959296	1	RS_GCF_000621325.1	1	0.3	0.3	xgb
0.003960848	0.99603915	1	RS_GCF_000621325.1	1	0.3	0.4	xgb
0.009523988	0.990476	1	RS_GCF_000621325.1	1	0.3	0.5	xgb
0.025131702	0.9748683	1	RS_GCF_000621325.1	1	0.4	0.0	xgb
0.0005668998	0.9994331	1	RS_GCF_000621325.1	1	0.4	0.1	xgb
0.008707702	0.9912923	1	RS_GCF_000621325.1	1	0.4	0.2	xgb
0.02440995	0.97559005	1	RS_GCF_000621325.1	1	0.4	0.3	xgb
0.35534722	0.6446528	1	RS_GCF_000621325.1	1	0.4	0.4	xgb
0.0039500594	0.99604994	1	RS_GCF_000621325.1	1	0.4	0.5	xgb
0.0031950474	0.99680495	1	RS_GCF_000621325.1	1	0.5	0.0	xgb
0.032799542	0.96720046	1	RS_GCF_000621325.1	1	0.5	0.1	xgb
0.022470355	0.97752964	1	RS_GCF_000621325.1	1	0.5	0.2	xgb
0.018899798	0.9811002	1	RS_GCF_000621325.1	1	0.5	0.3	xgb
0.0074113607	0.99258864	1	RS_GCF_000621325.1	1	0.5	0.4	xgb
0.008525014	0.991475	1	RS_GCF_000621325.1	1	0.5	0.5	xgb
0.012460947	0.98753905	1	RS_GCF_000702165.1	1	0.0	0.0	xgb
0.0035082698	0.99649173	1	RS_GCF_000702165.1	1	0.0	0.1	xgb
0.0030097961	0.9969902	1	RS_GCF_000702165.1	1	0.0	0.2	xgb
0.1901648	0.8098352	1	RS_GCF_000702165.1	1	0.0	0.3	xgb
0.51158875	0.48841125	0	RS_GCF_000702165.1	1	0.0	0.4	xgb
0.10605806	0.89394194	1	RS_GCF_000702165.1	1	0.0	0.5	xgb
0.039779305	0.9602207	1	RS_GCF_000702165.1	1	0.1	0.0	xgb
0.07586306	0.92413694	1	RS_GCF_000702165.1	1	0.1	0.1	xgb
0.15841544	0.84158456	1	RS_GCF_000702165.1	1	0.1	0.2	xgb
0.33746976	0.66253024	1	RS_GCF_000702165.1	1	0.1	0.3	xgb
0.009021997	0.990978	1	RS_GCF_000702165.1	1	0.1	0.4	xgb
0.094385326	0.9056147	1	RS_GCF_000702165.1	1	0.1	0.5	xgb
0.07681972	0.9231803	1	RS_GCF_000702165.1	1	0.2	0.0	xgb
0.17405933	0.82594067	1	RS_GCF_000702165.1	1	0.2	0.1	xgb
0.15509427	0.84490573	1	RS_GCF_000702165.1	1	0.2	0.2	xgb
0.36000627	0.6399937	1	RS_GCF_000702165.1	1	0.2	0.3	xgb
0.01998806	0.98001194	1	RS_GCF_000702165.1	1	0.2	0.4	xgb
0.09879261	0.9012074	1	RS_GCF_000702165.1	1	0.2	0.5	xgb
0.06936151	0.9306385	1	RS_GCF_000702165.1	1	0.3	0.0	xgb
0.011209965	0.98879004	1	RS_GCF_000702165.1	1	0.3	0.1	xgb
0.009559989	0.99044	1	RS_GCF_000702165.1	1	0.3	0.2	xgb
0.25138712	0.7486129	1	RS_GCF_000702165.1	1	0.3	0.3	xgb
0.10724741	0.8927526	1	RS_GCF_000702165.1	1	0.3	0.4	xgb
0.0046697855	0.9953302	1	RS_GCF_000702165.1	1	0.3	0.5	xgb
0.083452165	0.91654783	1	RS_GCF_000702165.1	1	0.4	0.0	xgb
0.047723114	0.9522769	1	RS_GCF_000702165.1	1	0.4	0.1	xgb
0.046005607	0.9539944	1	RS_GCF_000702165.1	1	0.4	0.2	xgb
0.15946025	0.84053975	1	RS_GCF_000702165.1	1	0.4	0.3	xgb
0.60795534	0.3920447	0	RS_GCF_000702165.1	1	0.4	0.4	xgb
0.88027054	0.119729444	0	RS_GCF_000702165.1	1	0.4	0.5	xgb
0.1393708	0.8606292	1	RS_GCF_000702165.1	1	0.5	0.0	xgb
0.045665145	0.95433486	1	RS_GCF_000702165.1	1	0.5	0.1	xgb
0.43537533	0.56462467	1	RS_GCF_000702165.1	1	0.5	0.2	xgb
0.008208513	0.9917915	1	RS_GCF_000702165.1	1	0.5	0.3	xgb
0.7593168	0.24068318	0	RS_GCF_000702165.1	1	0.5	0.4	xgb
0.11134839	0.8886516	1	RS_GCF_000702165.1	1	0.5	0.5	xgb
1.3113022e-06	0.9999987	1	RS_GCF_000711225.1	1	0.0	0.0	xgb
1.5497208e-06	0.99999845	1	RS_GCF_000711225.1	1	0.0	0.1	xgb
8.225441e-06	0.9999918	1	RS_GCF_000711225.1	1	0.0	0.2	xgb
3.33786e-06	0.99999666	1	RS_GCF_000711225.1	1	0.0	0.3	xgb
2.2530556e-05	0.99997747	1	RS_GCF_000711225.1	1	0.0	0.4	xgb
0.000315547	0.99968445	1	RS_GCF_000711225.1	1	0.0	0.5	xgb
2.1457672e-06	0.99999785	1	RS_GCF_000711225.1	1	0.1	0.0	xgb
4.887581e-06	0.9999951	1	RS_GCF_000711225.1	1	0.1	0.1	xgb
5.364418e-06	0.99999464	1	RS_GCF_000711225.1	1	0.1	0.2	xgb
3.015995e-05	0.99996984	1	RS_GCF_000711225.1	1	0.1	0.3	xgb
0.00047886372	0.99952114	1	RS_GCF_000711225.1	1	0.1	0.4	xgb
9.071827e-05	0.9999093	1	RS_GCF_000711225.1	1	0.1	0.5	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000711225.1	1	0.2	0.0	xgb
1.9431114e-05	0.99998057	1	RS_GCF_000711225.1	1	0.2	0.1	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000711225.1	1	0.2	0.2	xgb
0.00014662743	0.9998534	1	RS_GCF_000711225.1	1	0.2	0.3	xgb
5.38826e-05	0.9999461	1	RS_GCF_000711225.1	1	0.2	0.4	xgb
3.9577484e-05	0.9999604	1	RS_GCF_000711225.1	1	0.2	0.5	xgb
7.1525574e-07	0.9999993	1	RS_GCF_000711225.1	1	0.3	0.0	xgb
3.3020973e-05	0.999967	1	RS_GCF_000711225.1	1	0.3	0.1	xgb
0.0002875924	0.9997124	1	RS_GCF_000711225.1	1	0.3	0.2	xgb
4.339218e-05	0.9999566	1	RS_GCF_000711225.1	1	0.3	0.3	xgb
5.507469e-05	0.9999449	1	RS_GCF_000711225.1	1	0.3	0.4	xgb
1.04904175e-05	0.9999895	1	RS_GCF_000711225.1	1	0.3	0.5	xgb
1.2516975e-05	0.9999875	1	RS_GCF_000711225.1	1	0.4	0.0	xgb
3.8146973e-05	0.99996185	1	RS_GCF_000711225.1	1	0.4	0.1	xgb
7.3194504e-05	0.9999268	1	RS_GCF_000711225.1	1	0.4	0.2	xgb
0.008089721	0.9919103	1	RS_GCF_000711225.1	1	0.4	0.3	xgb
0.0006148815	0.9993851	1	RS_GCF_000711225.1	1	0.4	0.4	xgb
0.0013623834	0.9986376	1	RS_GCF_000711225.1	1	0.4	0.5	xgb
1.66893e-05	0.9999833	1	RS_GCF_000711225.1	1	0.5	0.0	xgb
0.00047457218	0.9995254	1	RS_GCF_000711225.1	1	0.5	0.1	xgb
0.00017410517	0.9998259	1	RS_GCF_000711225.1	1	0.5	0.2	xgb
0.008840144	0.99115986	1	RS_GCF_000711225.1	1	0.5	0.3	xgb
0.030833602	0.9691664	1	RS_GCF_000711225.1	1	0.5	0.4	xgb
0.007285416	0.9927146	1	RS_GCF_000711225.1	1	0.5	0.5	xgb
1.0728836e-06	0.9999989	1	RS_GCF_000731955.1	1	0.0	0.0	xgb
1.4305115e-06	0.99999857	1	RS_GCF_000731955.1	1	0.0	0.1	xgb
3.4570694e-06	0.99999654	1	RS_GCF_000731955.1	1	0.0	0.2	xgb
2.5749207e-05	0.99997425	1	RS_GCF_000731955.1	1	0.0	0.3	xgb
0.00013685226	0.99986315	1	RS_GCF_000731955.1	1	0.0	0.4	xgb
6.389618e-05	0.9999361	1	RS_GCF_000731955.1	1	0.0	0.5	xgb
2.9802322e-06	0.999997	1	RS_GCF_000731955.1	1	0.1	0.0	xgb
6.7949295e-06	0.9999932	1	RS_GCF_000731955.1	1	0.1	0.1	xgb
1.4305115e-05	0.9999857	1	RS_GCF_000731955.1	1	0.1	0.2	xgb
0.0009781122	0.9990219	1	RS_GCF_000731955.1	1	0.1	0.3	xgb
0.0003734827	0.9996265	1	RS_GCF_000731955.1	1	0.1	0.4	xgb
2.4676323e-05	0.9999753	1	RS_GCF_000731955.1	1	0.1	0.5	xgb
8.583069e-06	0.9999914	1	RS_GCF_000731955.1	1	0.2	0.0	xgb
4.887581e-06	0.9999951	1	RS_GCF_000731955.1	1	0.2	0.1	xgb
0.00010430813	0.9998957	1	RS_GCF_000731955.1	1	0.2	0.2	xgb
6.222725e-05	0.9999378	1	RS_GCF_000731955.1	1	0.2	0.3	xgb
3.194809e-05	0.99996805	1	RS_GCF_000731955.1	1	0.2	0.4	xgb
0.0045440197	0.995456	1	RS_GCF_000731955.1	1	0.2	0.5	xgb
2.4795532e-05	0.9999752	1	RS_GCF_000731955.1	1	0.3	0.0	xgb
6.318092e-05	0.9999368	1	RS_GCF_000731955.1	1	0.3	0.1	xgb
0.0008382797	0.9991617	1	RS_GCF_000731955.1	1	0.3	0.2	xgb
0.00025218725	0.9997478	1	RS_GCF_000731955.1	1	0.3	0.3	xgb
0.0003157854	0.9996842	1	RS_GCF_000731955.1	1	0.3	0.4	xgb
0.0025162697	0.99748373	1	RS_GCF_000731955.1	1	0.3	0.5	xgb
0.004920125	0.9950799	1	RS_GCF_000731955.1	1	0.4	0.0	xgb
0.0037463903	0.9962536	1	RS_GCF_000731955.1	1	0.4	0.1	xgb
0.0016408563	0.99835914	1	RS_GCF_000731955.1	1	0.4	0.2	xgb
0.00094264746	0.99905735	1	RS_GCF_000731955.1	1	0.4	0.3	xgb
0.00011944771	0.99988055	1	RS_GCF_000731955.1	1	0.4	0.4	xgb
0.0013486743	0.9986513	1	RS_GCF_000731955.1	1	0.4	0.5	xgb
0.0050826073	0.9949174	1	RS_GCF_000731955.1	1	0.5	0.0	xgb
0.0017841458	0.99821585	1	RS_GCF_000731955.1	1	0.5	0.1	xgb
0.045230985	0.954769	1	RS_GCF_000731955.1	1	0.5	0.2	xgb
0.26127023	0.7387298	1	RS_GCF_000731955.1	1	0.5	0.3	xgb
0.0100444555	0.98995554	1	RS_GCF_000731955.1	1	0.5	0.4	xgb
0.00047802925	0.999522	1	RS_GCF_000731955.1	1	0.5	0.5	xgb
4.529953e-06	0.99999547	1	RS_GCF_000734895.2	1	0.0	0.0	xgb
6.198883e-05	0.999938	1	RS_GCF_000734895.2	1	0.0	0.1	xgb
0.0003427267	0.9996573	1	RS_GCF_000734895.2	1	0.0	0.2	xgb
0.0006353259	0.9993647	1	RS_GCF_000734895.2	1	0.0	0.3	xgb
0.00084364414	0.99915636	1	RS_GCF_000734895.2	1	0.0	0.4	xgb
0.00018996	0.99981004	1	RS_GCF_000734895.2	1	0.0	0.5	xgb
9.894371e-06	0.9999901	1	RS_GCF_000734895.2	1	0.1	0.0	xgb
6.9499016e-05	0.9999305	1	RS_GCF_000734895.2	1	0.1	0.1	xgb
0.0004941225	0.9995059	1	RS_GCF_000734895.2	1	0.1	0.2	xgb
0.00035250187	0.9996475	1	RS_GCF_000734895.2	1	0.1	0.3	xgb
0.0048105717	0.9951894	1	RS_GCF_000734895.2	1	0.1	0.4	xgb
0.0007815361	0.99921846	1	RS_GCF_000734895.2	1	0.1	0.5	xgb
7.6293945e-05	0.9999237	1	RS_GCF_000734895.2	1	0.2	0.0	xgb
4.1365623e-05	0.99995863	1	RS_GCF_000734895.2	1	0.2	0.1	xgb
5.710125e-05	0.9999429	1	RS_GCF_000734895.2	1	0.2	0.2	xgb
0.0012173057	0.9987827	1	RS_GCF_000734895.2	1	0.2	0.3	xgb
0.015013039	0.98498696	1	RS_GCF_000734895.2	1	0.2	0.4	xgb
0.0018202066	0.9981798	1	RS_GCF_000734895.2	1	0.2	0.5	xgb
0.0001373291	0.9998627	1	RS_GCF_000734895.2	1	0.3	0.0	xgb
0.005082011	0.994918	1	RS_GCF_000734895.2	1	0.3	0.1	xgb
0.001362741	0.99863726	1	RS_GCF_000734895.2	1	0.3	0.2	xgb
0.013485372	0.9865146	1	RS_GCF_000734895.2	1	0.3	0.3	xgb
6.723404e-05	0.99993277	1	RS_GCF_000734895.2	1	0.3	0.4	xgb
0.15553832	0.8444617	1	RS_GCF_000734895.2	1	0.3	0.5	xgb
0.0022988915	0.9977011	1	RS_GCF_000734895.2	1	0.4	0.0	xgb
0.00018376112	0.99981624	1	RS_GCF_000734895.2	1	0.4	0.1	xgb
0.017530799	0.9824692	1	RS_GCF_000734895.2	1	0.4	0.2	xgb
0.004396677	0.9956033	1	RS_GCF_000734895.2	1	0.4	0.3	xgb
0.000423491	0.9995765	1	RS_GCF_000734895.2	1	0.4	0.4	xgb
0.32396126	0.67603874	1	RS_GCF_000734895.2	1	0.4	0.5	xgb
0.01780516	0.98219484	1	RS_GCF_000734895.2	1	0.5	0.0	xgb
0.00021666288	0.99978334	1	RS_GCF_000734895.2	1	0.5	0.1	xgb
0.010693848	0.98930615	1	RS_GCF_000734895.2	1	0.5	0.2	xgb
0.062449455	0.93755054	1	RS_GCF_000734895.2	1	0.5	0.3	xgb
0.015002191	0.9849978	1	RS_GCF_000734895.2	1	0.5	0.4	xgb
0.012799501	0.9872005	1	RS_GCF_000734895.2	1	0.5	0.5	xgb
6.4373016e-06	0.99999356	1	RS_GCF_000735695.2	1	0.0	0.0	xgb
6.7830086e-05	0.99993217	1	RS_GCF_000735695.2	1	0.0	0.1	xgb
2.4676323e-05	0.9999753	1	RS_GCF_000735695.2	1	0.0	0.2	xgb
1.8835068e-05	0.99998116	1	RS_GCF_000735695.2	1	0.0	0.3	xgb
8.094311e-05	0.99991906	1	RS_GCF_000735695.2	1	0.0	0.4	xgb
0.00072711706	0.9992729	1	RS_GCF_000735695.2	1	0.0	0.5	xgb
8.225441e-06	0.9999918	1	RS_GCF_000735695.2	1	0.1	0.0	xgb
1.1444092e-05	0.99998856	1	RS_GCF_000735695.2	1	0.1	0.1	xgb
9.584427e-05	0.99990416	1	RS_GCF_000735695.2	1	0.1	0.2	xgb
0.0011328459	0.99886715	1	RS_GCF_000735695.2	1	0.1	0.3	xgb
0.00050854683	0.99949145	1	RS_GCF_000735695.2	1	0.1	0.4	xgb
0.00019079447	0.9998092	1	RS_GCF_000735695.2	1	0.1	0.5	xgb
1.9073486e-05	0.9999809	1	RS_GCF_000735695.2	1	0.2	0.0	xgb
5.030632e-05	0.9999497	1	RS_GCF_000735695.2	1	0.2	0.1	xgb
1.3947487e-05	0.99998605	1	RS_GCF_000735695.2	1	0.2	0.2	xgb
0.0010564923	0.9989435	1	RS_GCF_000735695.2	1	0.2	0.3	xgb
0.0006966591	0.99930334	1	RS_GCF_000735695.2	1	0.2	0.4	xgb
0.0003322363	0.99966776	1	RS_GCF_000735695.2	1	0.2	0.5	xgb
5.030632e-05	0.9999497	1	RS_GCF_000735695.2	1	0.3	0.0	xgb
0.00021606684	0.99978393	1	RS_GCF_000735695.2	1	0.3	0.1	xgb
0.0030288696	0.99697113	1	RS_GCF_000735695.2	1	0.3	0.2	xgb
0.00486511	0.9951349	1	RS_GCF_000735695.2	1	0.3	0.3	xgb
0.00061810017	0.9993819	1	RS_GCF_000735695.2	1	0.3	0.4	xgb
0.0014983416	0.99850166	1	RS_GCF_000735695.2	1	0.3	0.5	xgb
9.715557e-05	0.99990284	1	RS_GCF_000735695.2	1	0.4	0.0	xgb
0.00021845102	0.99978155	1	RS_GCF_000735695.2	1	0.4	0.1	xgb
0.00012922287	0.9998708	1	RS_GCF_000735695.2	1	0.4	0.2	xgb
0.0009762049	0.9990238	1	RS_GCF_000735695.2	1	0.4	0.3	xgb
0.0131165385	0.98688346	1	RS_GCF_000735695.2	1	0.4	0.4	xgb
0.0011422634	0.99885774	1	RS_GCF_000735695.2	1	0.4	0.5	xgb
0.00043076277	0.99956924	1	RS_GCF_000735695.2	1	0.5	0.0	xgb
6.3061714e-05	0.99993694	1	RS_GCF_000735695.2	1	0.5	0.1	xgb
0.0020503402	0.99794966	1	RS_GCF_000735695.2	1	0.5	0.2	xgb
0.0050062537	0.99499375	1	RS_GCF_000735695.2	1	0.5	0.3	xgb
0.030718803	0.9692812	1	RS_GCF_000735695.2	1	0.5	0.4	xgb
0.010284483	0.9897155	1	RS_GCF_000735695.2	1	0.5	0.5	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000743535.1	1	0.0	0.0	xgb
1.5497208e-06	0.99999845	1	RS_GCF_000743535.1	1	0.0	0.1	xgb
1.9073486e-06	0.9999981	1	RS_GCF_000743535.1	1	0.0	0.2	xgb
0.00015079975	0.9998492	1	RS_GCF_000743535.1	1	0.0	0.3	xgb
