probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00079780817	0.9992022	1	RS_GCF_000821045.2	1	0.4	0.0	xgb
0.006546259	0.99345374	1	RS_GCF_000821045.2	1	0.4	0.1	xgb
0.005717993	0.994282	1	RS_GCF_000821045.2	1	0.4	0.2	xgb
0.011155844	0.98884416	1	RS_GCF_000821045.2	1	0.4	0.3	xgb
0.008777022	0.991223	1	RS_GCF_000821045.2	1	0.4	0.4	xgb
0.009026587	0.9909734	1	RS_GCF_000821045.2	1	0.4	0.5	xgb
0.001948595	0.9980514	1	RS_GCF_000821045.2	1	0.5	0.0	xgb
0.0018462539	0.99815375	1	RS_GCF_000821045.2	1	0.5	0.1	xgb
0.008574843	0.99142516	1	RS_GCF_000821045.2	1	0.5	0.2	xgb
0.10824406	0.89175594	1	RS_GCF_000821045.2	1	0.5	0.3	xgb
0.07756299	0.922437	1	RS_GCF_000821045.2	1	0.5	0.4	xgb
0.0025715232	0.9974285	1	RS_GCF_000821045.2	1	0.5	0.5	xgb
0.0001360178	0.999864	1	RS_GCF_000826645.1	1	0.0	0.0	xgb
0.00024956465	0.99975044	1	RS_GCF_000826645.1	1	0.0	0.1	xgb
0.00054854155	0.99945146	1	RS_GCF_000826645.1	1	0.0	0.2	xgb
0.00011253357	0.99988747	1	RS_GCF_000826645.1	1	0.0	0.3	xgb
4.863739e-05	0.99995136	1	RS_GCF_000826645.1	1	0.0	0.4	xgb
0.0009139776	0.999086	1	RS_GCF_000826645.1	1	0.0	0.5	xgb
0.00021535158	0.99978465	1	RS_GCF_000826645.1	1	0.1	0.0	xgb
0.00047528744	0.9995247	1	RS_GCF_000826645.1	1	0.1	0.1	xgb
0.00019329786	0.9998067	1	RS_GCF_000826645.1	1	0.1	0.2	xgb
0.0006198883	0.9993801	1	RS_GCF_000826645.1	1	0.1	0.3	xgb
0.0012476444	0.99875236	1	RS_GCF_000826645.1	1	0.1	0.4	xgb
0.0007092953	0.9992907	1	RS_GCF_000826645.1	1	0.1	0.5	xgb
0.00095564127	0.99904436	1	RS_GCF_000826645.1	1	0.2	0.0	xgb
9.703636e-05	0.99990296	1	RS_GCF_000826645.1	1	0.2	0.1	xgb
0.00051653385	0.99948347	1	RS_GCF_000826645.1	1	0.2	0.2	xgb
0.0009214878	0.9990785	1	RS_GCF_000826645.1	1	0.2	0.3	xgb
9.942055e-05	0.9999006	1	RS_GCF_000826645.1	1	0.2	0.4	xgb
0.00046885014	0.99953115	1	RS_GCF_000826645.1	1	0.2	0.5	xgb
0.00035202503	0.999648	1	RS_GCF_000826645.1	1	0.3	0.0	xgb
0.0015419722	0.998458	1	RS_GCF_000826645.1	1	0.3	0.1	xgb
0.0041235685	0.99587643	1	RS_GCF_000826645.1	1	0.3	0.2	xgb
0.0004271865	0.9995728	1	RS_GCF_000826645.1	1	0.3	0.3	xgb
0.027256966	0.97274303	1	RS_GCF_000826645.1	1	0.3	0.4	xgb
0.0051213503	0.99487865	1	RS_GCF_000826645.1	1	0.3	0.5	xgb
0.0020332336	0.99796677	1	RS_GCF_000826645.1	1	0.4	0.0	xgb
0.0016427636	0.99835724	1	RS_GCF_000826645.1	1	0.4	0.1	xgb
0.0058544874	0.9941455	1	RS_GCF_000826645.1	1	0.4	0.2	xgb
0.0051658154	0.9948342	1	RS_GCF_000826645.1	1	0.4	0.3	xgb
0.0015258193	0.9984742	1	RS_GCF_000826645.1	1	0.4	0.4	xgb
0.001732111	0.9982679	1	RS_GCF_000826645.1	1	0.4	0.5	xgb
0.0015203357	0.99847966	1	RS_GCF_000826645.1	1	0.5	0.0	xgb
0.01420784	0.98579216	1	RS_GCF_000826645.1	1	0.5	0.1	xgb
0.0357278	0.9642722	1	RS_GCF_000826645.1	1	0.5	0.2	xgb
0.021458924	0.9785411	1	RS_GCF_000826645.1	1	0.5	0.3	xgb
0.006974697	0.9930253	1	RS_GCF_000826645.1	1	0.5	0.4	xgb
0.0025683045	0.9974317	1	RS_GCF_000826645.1	1	0.5	0.5	xgb
0.0030058622	0.99699414	1	RS_GCF_000826655.1	1	0.0	0.0	xgb
0.005896747	0.99410325	1	RS_GCF_000826655.1	1	0.0	0.1	xgb
0.013682365	0.98631763	1	RS_GCF_000826655.1	1	0.0	0.2	xgb
0.034865677	0.9651343	1	RS_GCF_000826655.1	1	0.0	0.3	xgb
0.0027278066	0.9972722	1	RS_GCF_000826655.1	1	0.0	0.4	xgb
0.003665924	0.9963341	1	RS_GCF_000826655.1	1	0.0	0.5	xgb
0.07022452	0.9297755	1	RS_GCF_000826655.1	1	0.1	0.0	xgb
0.016586483	0.9834135	1	RS_GCF_000826655.1	1	0.1	0.1	xgb
0.014976978	0.985023	1	RS_GCF_000826655.1	1	0.1	0.2	xgb
0.0037680268	0.996232	1	RS_GCF_000826655.1	1	0.1	0.3	xgb
0.23904586	0.76095414	1	RS_GCF_000826655.1	1	0.1	0.4	xgb
0.093369365	0.90663064	1	RS_GCF_000826655.1	1	0.1	0.5	xgb
0.001580596	0.9984194	1	RS_GCF_000826655.1	1	0.2	0.0	xgb
0.0506894	0.9493106	1	RS_GCF_000826655.1	1	0.2	0.1	xgb
0.041338086	0.9586619	1	RS_GCF_000826655.1	1	0.2	0.2	xgb
0.055177987	0.944822	1	RS_GCF_000826655.1	1	0.2	0.3	xgb
0.008123755	0.99187624	1	RS_GCF_000826655.1	1	0.2	0.4	xgb
0.018939376	0.9810606	1	RS_GCF_000826655.1	1	0.2	0.5	xgb
0.011482954	0.98851705	1	RS_GCF_000826655.1	1	0.3	0.0	xgb
0.079169035	0.92083097	1	RS_GCF_000826655.1	1	0.3	0.1	xgb
0.001912415	0.9980876	1	RS_GCF_000826655.1	1	0.3	0.2	xgb
0.011772096	0.9882279	1	RS_GCF_000826655.1	1	0.3	0.3	xgb
0.02873981	0.9712602	1	RS_GCF_000826655.1	1	0.3	0.4	xgb
0.060982585	0.9390174	1	RS_GCF_000826655.1	1	0.3	0.5	xgb
0.006001711	0.9939983	1	RS_GCF_000826655.1	1	0.4	0.0	xgb
0.04212016	0.95787984	1	RS_GCF_000826655.1	1	0.4	0.1	xgb
0.1719153	0.8280847	1	RS_GCF_000826655.1	1	0.4	0.2	xgb
0.8263467	0.17365332	0	RS_GCF_000826655.1	1	0.4	0.3	xgb
0.014942467	0.98505753	1	RS_GCF_000826655.1	1	0.4	0.4	xgb
0.027642965	0.97235703	1	RS_GCF_000826655.1	1	0.4	0.5	xgb
0.033398032	0.96660197	1	RS_GCF_000826655.1	1	0.5	0.0	xgb
0.04303181	0.9569682	1	RS_GCF_000826655.1	1	0.5	0.1	xgb
0.051926672	0.9480733	1	RS_GCF_000826655.1	1	0.5	0.2	xgb
0.0044641495	0.99553585	1	RS_GCF_000826655.1	1	0.5	0.3	xgb
0.036352754	0.96364725	1	RS_GCF_000826655.1	1	0.5	0.4	xgb
0.018012464	0.98198754	1	RS_GCF_000826655.1	1	0.5	0.5	xgb
9.1314316e-05	0.9999087	1	RS_GCF_000828675.1	1	0.0	0.0	xgb
0.0002747178	0.9997253	1	RS_GCF_000828675.1	1	0.0	0.1	xgb
0.00012230873	0.9998777	1	RS_GCF_000828675.1	1	0.0	0.2	xgb
0.00027805567	0.99972194	1	RS_GCF_000828675.1	1	0.0	0.3	xgb
0.00064867735	0.9993513	1	RS_GCF_000828675.1	1	0.0	0.4	xgb
0.00018924475	0.99981076	1	RS_GCF_000828675.1	1	0.0	0.5	xgb
0.00014996529	0.99985003	1	RS_GCF_000828675.1	1	0.1	0.0	xgb
0.0006391406	0.99936086	1	RS_GCF_000828675.1	1	0.1	0.1	xgb
0.0002914071	0.9997086	1	RS_GCF_000828675.1	1	0.1	0.2	xgb
0.002128601	0.9978714	1	RS_GCF_000828675.1	1	0.1	0.3	xgb
0.0024152994	0.9975847	1	RS_GCF_000828675.1	1	0.1	0.4	xgb
0.002236247	0.99776375	1	RS_GCF_000828675.1	1	0.1	0.5	xgb
0.00017613173	0.99982387	1	RS_GCF_000828675.1	1	0.2	0.0	xgb
0.0027316809	0.9972683	1	RS_GCF_000828675.1	1	0.2	0.1	xgb
9.6321106e-05	0.9999037	1	RS_GCF_000828675.1	1	0.2	0.2	xgb
0.0070469975	0.992953	1	RS_GCF_000828675.1	1	0.2	0.3	xgb
0.017142951	0.98285705	1	RS_GCF_000828675.1	1	0.2	0.4	xgb
0.0047723055	0.9952277	1	RS_GCF_000828675.1	1	0.2	0.5	xgb
0.00058054924	0.99941945	1	RS_GCF_000828675.1	1	0.3	0.0	xgb
0.005033076	0.9949669	1	RS_GCF_000828675.1	1	0.3	0.1	xgb
0.00420475	0.99579525	1	RS_GCF_000828675.1	1	0.3	0.2	xgb
0.0002759099	0.9997241	1	RS_GCF_000828675.1	1	0.3	0.3	xgb
0.0030776858	0.9969223	1	RS_GCF_000828675.1	1	0.3	0.4	xgb
0.0019866228	0.9980134	1	RS_GCF_000828675.1	1	0.3	0.5	xgb
0.0028969646	0.99710304	1	RS_GCF_000828675.1	1	0.4	0.0	xgb
0.0025878549	0.99741215	1	RS_GCF_000828675.1	1	0.4	0.1	xgb
0.00559026	0.99440974	1	RS_GCF_000828675.1	1	0.4	0.2	xgb
0.080246806	0.9197532	1	RS_GCF_000828675.1	1	0.4	0.3	xgb
0.0002669692	0.99973303	1	RS_GCF_000828675.1	1	0.4	0.4	xgb
0.0063927174	0.9936073	1	RS_GCF_000828675.1	1	0.4	0.5	xgb
0.0030984879	0.9969015	1	RS_GCF_000828675.1	1	0.5	0.0	xgb
0.0024456382	0.99755436	1	RS_GCF_000828675.1	1	0.5	0.1	xgb
0.007573247	0.99242675	1	RS_GCF_000828675.1	1	0.5	0.2	xgb
0.014469385	0.9855306	1	RS_GCF_000828675.1	1	0.5	0.3	xgb
0.001042366	0.99895763	1	RS_GCF_000828675.1	1	0.5	0.4	xgb
0.017424226	0.9825758	1	RS_GCF_000828675.1	1	0.5	0.5	xgb
6.580353e-05	0.9999342	1	RS_GCF_000875775.1	1	0.0	0.0	xgb
0.0011100173	0.99889	1	RS_GCF_000875775.1	1	0.0	0.1	xgb
0.00016236305	0.99983764	1	RS_GCF_000875775.1	1	0.0	0.2	xgb
0.0018279552	0.99817204	1	RS_GCF_000875775.1	1	0.0	0.3	xgb
2.1100044e-05	0.9999789	1	RS_GCF_000875775.1	1	0.0	0.4	xgb
0.001809895	0.9981901	1	RS_GCF_000875775.1	1	0.0	0.5	xgb
7.18832e-05	0.9999281	1	RS_GCF_000875775.1	1	0.1	0.0	xgb
0.00059604645	0.99940395	1	RS_GCF_000875775.1	1	0.1	0.1	xgb
0.00020772219	0.9997923	1	RS_GCF_000875775.1	1	0.1	0.2	xgb
0.00028711557	0.9997129	1	RS_GCF_000875775.1	1	0.1	0.3	xgb
0.0021541119	0.9978459	1	RS_GCF_000875775.1	1	0.1	0.4	xgb
0.0005130768	0.9994869	1	RS_GCF_000875775.1	1	0.1	0.5	xgb
0.00044709444	0.9995529	1	RS_GCF_000875775.1	1	0.2	0.0	xgb
0.0004273057	0.9995727	1	RS_GCF_000875775.1	1	0.2	0.1	xgb
0.0008280277	0.999172	1	RS_GCF_000875775.1	1	0.2	0.2	xgb
0.00059485435	0.99940515	1	RS_GCF_000875775.1	1	0.2	0.3	xgb
0.00040656328	0.99959344	1	RS_GCF_000875775.1	1	0.2	0.4	xgb
0.0004711151	0.9995289	1	RS_GCF_000875775.1	1	0.2	0.5	xgb
0.0001758933	0.9998241	1	RS_GCF_000875775.1	1	0.3	0.0	xgb
0.0002962947	0.9997037	1	RS_GCF_000875775.1	1	0.3	0.1	xgb
0.0009868145	0.9990132	1	RS_GCF_000875775.1	1	0.3	0.2	xgb
0.010267913	0.9897321	1	RS_GCF_000875775.1	1	0.3	0.3	xgb
0.017218053	0.98278195	1	RS_GCF_000875775.1	1	0.3	0.4	xgb
0.0020688772	0.9979311	1	RS_GCF_000875775.1	1	0.3	0.5	xgb
0.00082212687	0.9991779	1	RS_GCF_000875775.1	1	0.4	0.0	xgb
0.02264893	0.97735107	1	RS_GCF_000875775.1	1	0.4	0.1	xgb
0.018703401	0.9812966	1	RS_GCF_000875775.1	1	0.4	0.2	xgb
0.006815374	0.9931846	1	RS_GCF_000875775.1	1	0.4	0.3	xgb
0.02006352	0.9799365	1	RS_GCF_000875775.1	1	0.4	0.4	xgb
0.4145838	0.5854162	1	RS_GCF_000875775.1	1	0.4	0.5	xgb
0.040394187	0.9596058	1	RS_GCF_000875775.1	1	0.5	0.0	xgb
0.0006272197	0.9993728	1	RS_GCF_000875775.1	1	0.5	0.1	xgb
0.054731667	0.94526833	1	RS_GCF_000875775.1	1	0.5	0.2	xgb
0.0020638704	0.9979361	1	RS_GCF_000875775.1	1	0.5	0.3	xgb
0.17998075	0.82001925	1	RS_GCF_000875775.1	1	0.5	0.4	xgb
0.09033656	0.90966344	1	RS_GCF_000875775.1	1	0.5	0.5	xgb
3.695488e-06	0.9999963	1	RS_GCF_000946815.1	1	0.0	0.0	xgb
8.46386e-06	0.99999154	1	RS_GCF_000946815.1	1	0.0	0.1	xgb
4.9352646e-05	0.99995065	1	RS_GCF_000946815.1	1	0.0	0.2	xgb
1.4543533e-05	0.99998546	1	RS_GCF_000946815.1	1	0.0	0.3	xgb
2.2411346e-05	0.9999776	1	RS_GCF_000946815.1	1	0.0	0.4	xgb
0.00057303905	0.99942696	1	RS_GCF_000946815.1	1	0.0	0.5	xgb
5.722046e-06	0.9999943	1	RS_GCF_000946815.1	1	0.1	0.0	xgb
6.1392784e-05	0.9999386	1	RS_GCF_000946815.1	1	0.1	0.1	xgb
4.3272972e-05	0.9999567	1	RS_GCF_000946815.1	1	0.1	0.2	xgb
1.1205673e-05	0.9999888	1	RS_GCF_000946815.1	1	0.1	0.3	xgb
8.893013e-05	0.99991107	1	RS_GCF_000946815.1	1	0.1	0.4	xgb
1.3947487e-05	0.99998605	1	RS_GCF_000946815.1	1	0.1	0.5	xgb
4.220009e-05	0.9999578	1	RS_GCF_000946815.1	1	0.2	0.0	xgb
0.00011456013	0.99988544	1	RS_GCF_000946815.1	1	0.2	0.1	xgb
0.00018662214	0.9998134	1	RS_GCF_000946815.1	1	0.2	0.2	xgb
5.376339e-05	0.99994624	1	RS_GCF_000946815.1	1	0.2	0.3	xgb
0.0007391572	0.99926084	1	RS_GCF_000946815.1	1	0.2	0.4	xgb
0.0002476573	0.99975234	1	RS_GCF_000946815.1	1	0.2	0.5	xgb
2.503395e-05	0.99997497	1	RS_GCF_000946815.1	1	0.3	0.0	xgb
0.00016307831	0.9998369	1	RS_GCF_000946815.1	1	0.3	0.1	xgb
0.0001142025	0.9998858	1	RS_GCF_000946815.1	1	0.3	0.2	xgb
0.00050354004	0.99949646	1	RS_GCF_000946815.1	1	0.3	0.3	xgb
0.0001320839	0.9998679	1	RS_GCF_000946815.1	1	0.3	0.4	xgb
0.0002297759	0.9997702	1	RS_GCF_000946815.1	1	0.3	0.5	xgb
3.182888e-05	0.9999682	1	RS_GCF_000946815.1	1	0.4	0.0	xgb
0.0003311634	0.99966884	1	RS_GCF_000946815.1	1	0.4	0.1	xgb
0.0003681183	0.9996319	1	RS_GCF_000946815.1	1	0.4	0.2	xgb
0.00026768446	0.9997323	1	RS_GCF_000946815.1	1	0.4	0.3	xgb
0.002583623	0.9974164	1	RS_GCF_000946815.1	1	0.4	0.4	xgb
0.000121831894	0.99987817	1	RS_GCF_000946815.1	1	0.4	0.5	xgb
0.0006877184	0.9993123	1	RS_GCF_000946815.1	1	0.5	0.0	xgb
0.0010125041	0.9989875	1	RS_GCF_000946815.1	1	0.5	0.1	xgb
0.005226791	0.9947732	1	RS_GCF_000946815.1	1	0.5	0.2	xgb
5.2332878e-05	0.99994767	1	RS_GCF_000946815.1	1	0.5	0.3	xgb
0.00070905685	0.99929094	1	RS_GCF_000946815.1	1	0.5	0.4	xgb
0.015718043	0.98428196	1	RS_GCF_000946815.1	1	0.5	0.5	xgb
4.4107437e-06	0.9999956	1	RS_GCF_000949455.1	1	0.0	0.0	xgb
5.1259995e-06	0.9999949	1	RS_GCF_000949455.1	1	0.0	0.1	xgb
9.536743e-06	0.99999046	1	RS_GCF_000949455.1	1	0.0	0.2	xgb
4.529953e-06	0.99999547	1	RS_GCF_000949455.1	1	0.0	0.3	xgb
2.002716e-05	0.99998	1	RS_GCF_000949455.1	1	0.0	0.4	xgb
2.7418137e-06	0.99999726	1	RS_GCF_000949455.1	1	0.0	0.5	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000949455.1	1	0.1	0.0	xgb
0.00015747547	0.9998425	1	RS_GCF_000949455.1	1	0.1	0.1	xgb
3.3020973e-05	0.999967	1	RS_GCF_000949455.1	1	0.1	0.2	xgb
3.385544e-05	0.99996614	1	RS_GCF_000949455.1	1	0.1	0.3	xgb
1.6450882e-05	0.99998355	1	RS_GCF_000949455.1	1	0.1	0.4	xgb
0.00011301041	0.999887	1	RS_GCF_000949455.1	1	0.1	0.5	xgb
1.013279e-05	0.99998987	1	RS_GCF_000949455.1	1	0.2	0.0	xgb
9.298325e-06	0.9999907	1	RS_GCF_000949455.1	1	0.2	0.1	xgb
1.0967255e-05	0.99998903	1	RS_GCF_000949455.1	1	0.2	0.2	xgb
3.194809e-05	0.99996805	1	RS_GCF_000949455.1	1	0.2	0.3	xgb
0.0002823472	0.99971765	1	RS_GCF_000949455.1	1	0.2	0.4	xgb
0.000872314	0.9991277	1	RS_GCF_000949455.1	1	0.2	0.5	xgb
0.00014281273	0.9998572	1	RS_GCF_000949455.1	1	0.3	0.0	xgb
3.33786e-05	0.9999666	1	RS_GCF_000949455.1	1	0.3	0.1	xgb
0.00028306246	0.99971694	1	RS_GCF_000949455.1	1	0.3	0.2	xgb
7.390976e-06	0.9999926	1	RS_GCF_000949455.1	1	0.3	0.3	xgb
4.2676926e-05	0.9999573	1	RS_GCF_000949455.1	1	0.3	0.4	xgb
0.0052953362	0.99470466	1	RS_GCF_000949455.1	1	0.3	0.5	xgb
3.361702e-05	0.9999664	1	RS_GCF_000949455.1	1	0.4	0.0	xgb
0.0007891655	0.99921083	1	RS_GCF_000949455.1	1	0.4	0.1	xgb
0.0003350973	0.9996649	1	RS_GCF_000949455.1	1	0.4	0.2	xgb
0.0027313232	0.9972687	1	RS_GCF_000949455.1	1	0.4	0.3	xgb
0.00035738945	0.9996426	1	RS_GCF_000949455.1	1	0.4	0.4	xgb
0.0014016032	0.9985984	1	RS_GCF_000949455.1	1	0.4	0.5	xgb
0.00041109324	0.9995889	1	RS_GCF_000949455.1	1	0.5	0.0	xgb
0.0004028678	0.99959713	1	RS_GCF_000949455.1	1	0.5	0.1	xgb
3.349781e-05	0.9999665	1	RS_GCF_000949455.1	1	0.5	0.2	xgb
0.0003386736	0.9996613	1	RS_GCF_000949455.1	1	0.5	0.3	xgb
0.0019411445	0.99805886	1	RS_GCF_000949455.1	1	0.5	0.4	xgb
0.011123359	0.98887664	1	RS_GCF_000949455.1	1	0.5	0.5	xgb
2.8848648e-05	0.99997115	1	RS_GCF_000963865.1	1	0.0	0.0	xgb
0.0001912713	0.9998087	1	RS_GCF_000963865.1	1	0.0	0.1	xgb
0.0004529357	0.99954706	1	RS_GCF_000963865.1	1	0.0	0.2	xgb
0.00045353174	0.99954647	1	RS_GCF_000963865.1	1	0.0	0.3	xgb
9.906292e-05	0.99990094	1	RS_GCF_000963865.1	1	0.0	0.4	xgb
0.0022853613	0.99771464	1	RS_GCF_000963865.1	1	0.0	0.5	xgb
0.00018340349	0.9998166	1	RS_GCF_000963865.1	1	0.1	0.0	xgb
5.054474e-05	0.99994946	1	RS_GCF_000963865.1	1	0.1	0.1	xgb
0.00022917986	0.9997708	1	RS_GCF_000963865.1	1	0.1	0.2	xgb
0.00046014786	0.99953985	1	RS_GCF_000963865.1	1	0.1	0.3	xgb
0.00013446808	0.99986553	1	RS_GCF_000963865.1	1	0.1	0.4	xgb
0.00011098385	0.999889	1	RS_GCF_000963865.1	1	0.1	0.5	xgb
0.0010302067	0.9989698	1	RS_GCF_000963865.1	1	0.2	0.0	xgb
0.0015249848	0.998475	1	RS_GCF_000963865.1	1	0.2	0.1	xgb
0.00028592348	0.9997141	1	RS_GCF_000963865.1	1	0.2	0.2	xgb
0.00048029423	0.9995197	1	RS_GCF_000963865.1	1	0.2	0.3	xgb
0.0024709105	0.9975291	1	RS_GCF_000963865.1	1	0.2	0.4	xgb
0.00061273575	0.99938726	1	RS_GCF_000963865.1	1	0.2	0.5	xgb
0.00037682056	0.9996232	1	RS_GCF_000963865.1	1	0.3	0.0	xgb
0.0036864877	0.9963135	1	RS_GCF_000963865.1	1	0.3	0.1	xgb
0.00027436018	0.99972564	1	RS_GCF_000963865.1	1	0.3	0.2	xgb
0.004227102	0.9957729	1	RS_GCF_000963865.1	1	0.3	0.3	xgb
0.025348842	0.97465116	1	RS_GCF_000963865.1	1	0.3	0.4	xgb
0.00044208765	0.9995579	1	RS_GCF_000963865.1	1	0.3	0.5	xgb
0.00079232454	0.9992077	1	RS_GCF_000963865.1	1	0.4	0.0	xgb
0.054290175	0.9457098	1	RS_GCF_000963865.1	1	0.4	0.1	xgb
0.0017345548	0.99826545	1	RS_GCF_000963865.1	1	0.4	0.2	xgb
0.00015103817	0.99984896	1	RS_GCF_000963865.1	1	0.4	0.3	xgb
0.0022153258	0.9977847	1	RS_GCF_000963865.1	1	0.4	0.4	xgb
0.041695118	0.9583049	1	RS_GCF_000963865.1	1	0.4	0.5	xgb
0.0066291094	0.9933709	1	RS_GCF_000963865.1	1	0.5	0.0	xgb
0.006008208	0.9939918	1	RS_GCF_000963865.1	1	0.5	0.1	xgb
0.05209154	0.94790846	1	RS_GCF_000963865.1	1	0.5	0.2	xgb
0.016153812	0.9838462	1	RS_GCF_000963865.1	1	0.5	0.3	xgb
0.0028348565	0.99716514	1	RS_GCF_000963865.1	1	0.5	0.4	xgb
0.00094765425	0.99905235	1	RS_GCF_000963865.1	1	0.5	0.5	xgb
1.0848045e-05	0.99998915	1	RS_GCF_000969905.1	1	0.0	0.0	xgb
1.6212463e-05	0.9999838	1	RS_GCF_000969905.1	1	0.0	0.1	xgb
7.7962875e-05	0.99992204	1	RS_GCF_000969905.1	1	0.0	0.2	xgb
0.00010883808	0.99989116	1	RS_GCF_000969905.1	1	0.0	0.3	xgb
0.0001450777	0.9998549	1	RS_GCF_000969905.1	1	0.0	0.4	xgb
3.159046e-05	0.9999684	1	RS_GCF_000969905.1	1	0.0	0.5	xgb
5.173683e-05	0.99994826	1	RS_GCF_000969905.1	1	0.1	0.0	xgb
2.193451e-05	0.99997807	1	RS_GCF_000969905.1	1	0.1	0.1	xgb
1.8239021e-05	0.99998176	1	RS_GCF_000969905.1	1	0.1	0.2	xgb
0.0009862185	0.9990138	1	RS_GCF_000969905.1	1	0.1	0.3	xgb
0.0014150143	0.998585	1	RS_GCF_000969905.1	1	0.1	0.4	xgb
0.000106573105	0.9998934	1	RS_GCF_000969905.1	1	0.1	0.5	xgb
6.866455e-05	0.99993134	1	RS_GCF_000969905.1	1	0.2	0.0	xgb
8.6307526e-05	0.9999137	1	RS_GCF_000969905.1	1	0.2	0.1	xgb
2.4795532e-05	0.9999752	1	RS_GCF_000969905.1	1	0.2	0.2	xgb
0.00027745962	0.99972254	1	RS_GCF_000969905.1	1	0.2	0.3	xgb
0.0023651123	0.9976349	1	RS_GCF_000969905.1	1	0.2	0.4	xgb
0.00075888634	0.9992411	1	RS_GCF_000969905.1	1	0.2	0.5	xgb
0.00075662136	0.9992434	1	RS_GCF_000969905.1	1	0.3	0.0	xgb
0.0066147447	0.99338526	1	RS_GCF_000969905.1	1	0.3	0.1	xgb
0.00037896633	0.99962103	1	RS_GCF_000969905.1	1	0.3	0.2	xgb
0.00022870302	0.9997713	1	RS_GCF_000969905.1	1	0.3	0.3	xgb
0.0076723695	0.99232763	1	RS_GCF_000969905.1	1	0.3	0.4	xgb
0.00013029575	0.9998697	1	RS_GCF_000969905.1	1	0.3	0.5	xgb
0.00021213293	0.99978787	1	RS_GCF_000969905.1	1	0.4	0.0	xgb
0.0016399026	0.9983601	1	RS_GCF_000969905.1	1	0.4	0.1	xgb
0.0029150844	0.9970849	1	RS_GCF_000969905.1	1	0.4	0.2	xgb
0.019407868	0.98059213	1	RS_GCF_000969905.1	1	0.4	0.3	xgb
0.0010138154	0.9989862	1	RS_GCF_000969905.1	1	0.4	0.4	xgb
0.013997674	0.9860023	1	RS_GCF_000969905.1	1	0.4	0.5	xgb
0.0019564629	0.99804354	1	RS_GCF_000969905.1	1	0.5	0.0	xgb
0.0005661845	0.9994338	1	RS_GCF_000969905.1	1	0.5	0.1	xgb
0.0032330751	0.9967669	1	RS_GCF_000969905.1	1	0.5	0.2	xgb
0.001327157	0.99867284	1	RS_GCF_000969905.1	1	0.5	0.3	xgb
0.0052595735	0.9947404	1	RS_GCF_000969905.1	1	0.5	0.4	xgb
0.005952716	0.9940473	1	RS_GCF_000969905.1	1	0.5	0.5	xgb
0.00013709068	0.9998629	1	RS_GCF_000971335.1	1	0.0	0.0	xgb
0.0004975796	0.9995024	1	RS_GCF_000971335.1	1	0.0	0.1	xgb
0.00029307604	0.9997069	1	RS_GCF_000971335.1	1	0.0	0.2	xgb
0.0019744635	0.99802554	1	RS_GCF_000971335.1	1	0.0	0.3	xgb
0.0095998645	0.99040014	1	RS_GCF_000971335.1	1	0.0	0.4	xgb
0.030967414	0.9690326	1	RS_GCF_000971335.1	1	0.0	0.5	xgb
5.2690506e-05	0.9999473	1	RS_GCF_000971335.1	1	0.1	0.0	xgb
0.00081020594	0.9991898	1	RS_GCF_000971335.1	1	0.1	0.1	xgb
0.001532495	0.9984675	1	RS_GCF_000971335.1	1	0.1	0.2	xgb
0.0014686584	0.99853134	1	RS_GCF_000971335.1	1	0.1	0.3	xgb
0.00037693977	0.99962306	1	RS_GCF_000971335.1	1	0.1	0.4	xgb
0.006413102	0.9935869	1	RS_GCF_000971335.1	1	0.1	0.5	xgb
0.000980258	0.99901974	1	RS_GCF_000971335.1	1	0.2	0.0	xgb
0.0013222098	0.9986778	1	RS_GCF_000971335.1	1	0.2	0.1	xgb
0.0017653704	0.9982346	1	RS_GCF_000971335.1	1	0.2	0.2	xgb
0.0002579093	0.9997421	1	RS_GCF_000971335.1	1	0.2	0.3	xgb
0.0007815361	0.99921846	1	RS_GCF_000971335.1	1	0.2	0.4	xgb
0.0017622709	0.9982377	1	RS_GCF_000971335.1	1	0.2	0.5	xgb
0.0002937913	0.9997062	1	RS_GCF_000971335.1	1	0.3	0.0	xgb
0.004714906	0.9952851	1	RS_GCF_000971335.1	1	0.3	0.1	xgb
0.06290275	0.93709725	1	RS_GCF_000971335.1	1	0.3	0.2	xgb
0.008470774	0.9915292	1	RS_GCF_000971335.1	1	0.3	0.3	xgb
0.5607997	0.4392003	0	RS_GCF_000971335.1	1	0.3	0.4	xgb
0.008148611	0.9918514	1	RS_GCF_000971335.1	1	0.3	0.5	xgb
0.00048303604	0.99951696	1	RS_GCF_000971335.1	1	0.4	0.0	xgb
0.0012805462	0.99871945	1	RS_GCF_000971335.1	1	0.4	0.1	xgb
0.00044637918	0.9995536	1	RS_GCF_000971335.1	1	0.4	0.2	xgb
0.011722505	0.9882775	1	RS_GCF_000971335.1	1	0.4	0.3	xgb
0.0035923123	0.9964077	1	RS_GCF_000971335.1	1	0.4	0.4	xgb
0.041079998	0.95892	1	RS_GCF_000971335.1	1	0.4	0.5	xgb
0.0017968416	0.99820316	1	RS_GCF_000971335.1	1	0.5	0.0	xgb
0.059789717	0.9402103	1	RS_GCF_000971335.1	1	0.5	0.1	xgb
0.021137834	0.97886217	1	RS_GCF_000971335.1	1	0.5	0.2	xgb
