probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00299865	0.99700135	1	RS_GCF_001787335.1	1	0.3	0.4	xgb
0.06516492	0.9348351	1	RS_GCF_001787335.1	1	0.3	0.5	xgb
0.010398567	0.98960143	1	RS_GCF_001787335.1	1	0.4	0.0	xgb
0.0038061142	0.9961939	1	RS_GCF_001787335.1	1	0.4	0.1	xgb
5.3286552e-05	0.9999467	1	RS_GCF_001787335.1	1	0.4	0.2	xgb
3.695488e-05	0.99996305	1	RS_GCF_001787335.1	1	0.4	0.3	xgb
3.194809e-05	0.99996805	1	RS_GCF_001787335.1	1	0.4	0.4	xgb
0.0071353912	0.9928646	1	RS_GCF_001787335.1	1	0.4	0.5	xgb
0.000256598	0.9997434	1	RS_GCF_001787335.1	1	0.5	0.0	xgb
0.00100559	0.9989944	1	RS_GCF_001787335.1	1	0.5	0.1	xgb
0.000104665756	0.99989533	1	RS_GCF_001787335.1	1	0.5	0.2	xgb
7.545948e-05	0.99992454	1	RS_GCF_001787335.1	1	0.5	0.3	xgb
8.72612e-05	0.99991274	1	RS_GCF_001787335.1	1	0.5	0.4	xgb
0.00017565489	0.99982435	1	RS_GCF_001787335.1	1	0.5	0.5	xgb
0.00083220005	0.9991678	1	RS_GCF_001816165.1	1	0.0	0.0	xgb
0.0006431937	0.9993568	1	RS_GCF_001816165.1	1	0.0	0.1	xgb
0.0002477765	0.9997522	1	RS_GCF_001816165.1	1	0.0	0.2	xgb
7.7843666e-05	0.99992216	1	RS_GCF_001816165.1	1	0.0	0.3	xgb
0.0014862418	0.99851376	1	RS_GCF_001816165.1	1	0.0	0.4	xgb
0.001552105	0.9984479	1	RS_GCF_001816165.1	1	0.0	0.5	xgb
0.0051928163	0.9948072	1	RS_GCF_001816165.1	1	0.1	0.0	xgb
0.0010834932	0.9989165	1	RS_GCF_001816165.1	1	0.1	0.1	xgb
0.00058329105	0.9994167	1	RS_GCF_001816165.1	1	0.1	0.2	xgb
0.0007428527	0.99925715	1	RS_GCF_001816165.1	1	0.1	0.3	xgb
0.008983135	0.99101686	1	RS_GCF_001816165.1	1	0.1	0.4	xgb
0.0063756704	0.9936243	1	RS_GCF_001816165.1	1	0.1	0.5	xgb
0.0020723343	0.99792767	1	RS_GCF_001816165.1	1	0.2	0.0	xgb
0.00051885843	0.99948114	1	RS_GCF_001816165.1	1	0.2	0.1	xgb
0.0025769472	0.99742305	1	RS_GCF_001816165.1	1	0.2	0.2	xgb
0.009624183	0.9903758	1	RS_GCF_001816165.1	1	0.2	0.3	xgb
0.0003732443	0.99962676	1	RS_GCF_001816165.1	1	0.2	0.4	xgb
0.0027210116	0.997279	1	RS_GCF_001816165.1	1	0.2	0.5	xgb
0.0039682984	0.9960317	1	RS_GCF_001816165.1	1	0.3	0.0	xgb
0.028880477	0.9711195	1	RS_GCF_001816165.1	1	0.3	0.1	xgb
0.00033545494	0.99966455	1	RS_GCF_001816165.1	1	0.3	0.2	xgb
0.007794082	0.9922059	1	RS_GCF_001816165.1	1	0.3	0.3	xgb
0.070730865	0.92926913	1	RS_GCF_001816165.1	1	0.3	0.4	xgb
0.010376275	0.9896237	1	RS_GCF_001816165.1	1	0.3	0.5	xgb
0.01479888	0.9852011	1	RS_GCF_001816165.1	1	0.4	0.0	xgb
0.0059095025	0.9940905	1	RS_GCF_001816165.1	1	0.4	0.1	xgb
0.00012505054	0.99987495	1	RS_GCF_001855385.1	1	0.4	0.2	xgb
0.00010752678	0.9998925	1	RS_GCF_001855385.1	1	0.4	0.3	xgb
0.0004913807	0.9995086	1	RS_GCF_001855385.1	1	0.4	0.4	xgb
0.0017673969	0.9982326	1	RS_GCF_001855385.1	1	0.4	0.5	xgb
0.00130409	0.9986959	1	RS_GCF_001855385.1	1	0.5	0.0	xgb
0.00038605928	0.99961394	1	RS_GCF_001855385.1	1	0.5	0.1	xgb
9.88245e-05	0.9999012	1	RS_GCF_001855385.1	1	0.5	0.2	xgb
0.00016307831	0.9998369	1	RS_GCF_001855385.1	1	0.5	0.3	xgb
0.00018578768	0.9998142	1	RS_GCF_001855385.1	1	0.5	0.4	xgb
0.00013005733	0.99986994	1	RS_GCF_001855385.1	1	0.5	0.5	xgb
0.000487566	0.99951243	1	RS_GCF_001865995.1	1	0.0	0.0	xgb
0.00090813637	0.99909186	1	RS_GCF_001865995.1	1	0.0	0.1	xgb
0.0011433363	0.99885666	1	RS_GCF_001865995.1	1	0.0	0.2	xgb
7.927418e-05	0.9999207	1	RS_GCF_001865995.1	1	0.0	0.3	xgb
0.0003207922	0.9996792	1	RS_GCF_001865995.1	1	0.0	0.4	xgb
0.001316011	0.998684	1	RS_GCF_001865995.1	1	0.0	0.5	xgb
0.004587114	0.9954129	1	RS_GCF_001865995.1	1	0.1	0.0	xgb
0.00033199787	0.999668	1	RS_GCF_001865995.1	1	0.1	0.1	xgb
0.00040143728	0.99959856	1	RS_GCF_001865995.1	1	0.1	0.2	xgb
0.00030744076	0.99969256	1	RS_GCF_001865995.1	1	0.1	0.3	xgb
0.018049955	0.98195004	1	RS_GCF_001865995.1	1	0.1	0.4	xgb
0.00041753054	0.99958247	1	RS_GCF_001865995.1	1	0.1	0.5	xgb
0.00077700615	0.999223	1	RS_GCF_001865995.1	1	0.2	0.0	xgb
0.0024263263	0.9975737	1	RS_GCF_001865995.1	1	0.2	0.1	xgb
0.002020657	0.99797934	1	RS_GCF_001865995.1	1	0.2	0.2	xgb
0.00015580654	0.9998442	1	RS_GCF_001865995.1	1	0.2	0.3	xgb
0.0072843432	0.99271566	1	RS_GCF_001865995.1	1	0.2	0.4	xgb
0.0006361604	0.99936384	1	RS_GCF_001865995.1	1	0.2	0.5	xgb
0.0040038824	0.9959961	1	RS_GCF_001865995.1	1	0.3	0.0	xgb
0.0023140907	0.9976859	1	RS_GCF_001865995.1	1	0.3	0.1	xgb
0.0026476383	0.99735236	1	RS_GCF_001865995.1	1	0.3	0.2	xgb
0.01622492	0.9837751	1	RS_GCF_001865995.1	1	0.3	0.3	xgb
0.007841229	0.9921588	1	RS_GCF_001865995.1	1	0.3	0.4	xgb
0.082099736	0.91790026	1	RS_GCF_001865995.1	1	0.3	0.5	xgb
0.053451	0.946549	1	RS_GCF_001865995.1	1	0.4	0.0	xgb
0.0023920536	0.99760795	1	RS_GCF_001865995.1	1	0.4	0.1	xgb
0.008200645	0.99179935	1	RS_GCF_001870905.1	1	0.4	0.2	xgb
0.011221468	0.98877853	1	RS_GCF_001870905.1	1	0.4	0.3	xgb
0.004278183	0.9957218	1	RS_GCF_001870905.1	1	0.4	0.4	xgb
0.086495936	0.91350406	1	RS_GCF_001870905.1	1	0.4	0.5	xgb
0.82607585	0.17392413	0	RS_GCF_001870905.1	1	0.5	0.0	xgb
0.12395871	0.8760413	1	RS_GCF_001870905.1	1	0.5	0.1	xgb
0.007737756	0.99226224	1	RS_GCF_001870905.1	1	0.5	0.2	xgb
0.024659991	0.97534	1	RS_GCF_001870905.1	1	0.5	0.3	xgb
0.027829647	0.97217035	1	RS_GCF_001870905.1	1	0.5	0.4	xgb
0.0157789	0.9842211	1	RS_GCF_001870905.1	1	0.5	0.5	xgb
0.005269408	0.9947306	1	RS_GCF_001885235.1	1	0.0	0.0	xgb
0.01714158	0.9828584	1	RS_GCF_001885235.1	1	0.0	0.1	xgb
0.009153187	0.9908468	1	RS_GCF_001885235.1	1	0.0	0.2	xgb
0.016650558	0.98334944	1	RS_GCF_001885235.1	1	0.0	0.3	xgb
0.026022077	0.9739779	1	RS_GCF_001885235.1	1	0.0	0.4	xgb
0.013254225	0.9867458	1	RS_GCF_001885235.1	1	0.0	0.5	xgb
0.062084317	0.9379157	1	RS_GCF_001885235.1	1	0.1	0.0	xgb
0.09845185	0.90154815	1	RS_GCF_001885235.1	1	0.1	0.1	xgb
0.027400076	0.9725999	1	RS_GCF_001885235.1	1	0.1	0.2	xgb
0.084216475	0.9157835	1	RS_GCF_001885235.1	1	0.1	0.3	xgb
0.037201405	0.9627986	1	RS_GCF_001885235.1	1	0.1	0.4	xgb
0.051669657	0.94833034	1	RS_GCF_001885235.1	1	0.1	0.5	xgb
0.8127584	0.18724163	0	RS_GCF_001885235.1	1	0.2	0.0	xgb
0.0446952	0.9553048	1	RS_GCF_001885235.1	1	0.2	0.1	xgb
0.025838494	0.9741615	1	RS_GCF_001885235.1	1	0.2	0.2	xgb
0.29211247	0.70788753	1	RS_GCF_001885235.1	1	0.2	0.3	xgb
0.06370884	0.93629116	1	RS_GCF_001885235.1	1	0.2	0.4	xgb
0.59655124	0.40344876	0	RS_GCF_001885235.1	1	0.2	0.5	xgb
0.084896624	0.9151034	1	RS_GCF_001885235.1	1	0.3	0.0	xgb
0.08122265	0.91877735	1	RS_GCF_001885235.1	1	0.3	0.1	xgb
0.009481251	0.99051875	1	RS_GCF_001885235.1	1	0.3	0.2	xgb
0.012154639	0.98784536	1	RS_GCF_001885235.1	1	0.3	0.3	xgb
0.52549326	0.47450674	0	RS_GCF_001885235.1	1	0.3	0.4	xgb
0.30364978	0.6963502	1	RS_GCF_001885235.1	1	0.3	0.5	xgb
0.23439348	0.7656065	1	RS_GCF_001885235.1	1	0.4	0.0	xgb
0.0040958524	0.99590415	1	RS_GCF_001885235.1	1	0.4	0.1	xgb
0.000428617	0.9995714	1	RS_GCF_001887595.1	1	0.4	0.2	xgb
0.00043553114	0.99956447	1	RS_GCF_001887595.1	1	0.4	0.3	xgb
0.0005096197	0.9994904	1	RS_GCF_001887595.1	1	0.4	0.4	xgb
0.0050748587	0.99492514	1	RS_GCF_001887595.1	1	0.4	0.5	xgb
0.0005200505	0.99947995	1	RS_GCF_001887595.1	1	0.5	0.0	xgb
0.0019369721	0.998063	1	RS_GCF_001887595.1	1	0.5	0.1	xgb
0.0007428527	0.99925715	1	RS_GCF_001887595.1	1	0.5	0.2	xgb
0.0005912781	0.9994087	1	RS_GCF_001887595.1	1	0.5	0.3	xgb
0.0011165738	0.9988834	1	RS_GCF_001887595.1	1	0.5	0.4	xgb
0.003464818	0.9965352	1	RS_GCF_001887595.1	1	0.5	0.5	xgb
0.02440828	0.9755917	1	RS_GCF_001889045.1	1	0.0	0.0	xgb
0.00019007921	0.9998099	1	RS_GCF_001889045.1	1	0.0	0.1	xgb
0.0010123849	0.9989876	1	RS_GCF_001889045.1	1	0.0	0.2	xgb
0.0007252097	0.9992748	1	RS_GCF_001889045.1	1	0.0	0.3	xgb
0.010416508	0.9895835	1	RS_GCF_001889045.1	1	0.0	0.4	xgb
0.00021082163	0.9997892	1	RS_GCF_001889045.1	1	0.0	0.5	xgb
0.014906645	0.98509336	1	RS_GCF_001889045.1	1	0.1	0.0	xgb
0.0010667443	0.99893326	1	RS_GCF_001889045.1	1	0.1	0.1	xgb
0.000520885	0.9994791	1	RS_GCF_001889045.1	1	0.1	0.2	xgb
0.018701553	0.98129845	1	RS_GCF_001889045.1	1	0.1	0.3	xgb
0.0053429008	0.9946571	1	RS_GCF_001889045.1	1	0.1	0.4	xgb
0.00048983097	0.99951017	1	RS_GCF_001889045.1	1	0.1	0.5	xgb
0.009076893	0.9909231	1	RS_GCF_001889045.1	1	0.2	0.0	xgb
0.010417581	0.9895824	1	RS_GCF_001889045.1	1	0.2	0.1	xgb
0.010059178	0.9899408	1	RS_GCF_001889045.1	1	0.2	0.2	xgb
0.016009688	0.9839903	1	RS_GCF_001889045.1	1	0.2	0.3	xgb
0.0011998415	0.99880016	1	RS_GCF_001889045.1	1	0.2	0.4	xgb
0.021302521	0.9786975	1	RS_GCF_001889045.1	1	0.2	0.5	xgb
0.006462276	0.9935377	1	RS_GCF_001889045.1	1	0.3	0.0	xgb
0.0037483573	0.99625164	1	RS_GCF_001889045.1	1	0.3	0.1	xgb
0.0038539171	0.9961461	1	RS_GCF_001889045.1	1	0.3	0.2	xgb
0.009452999	0.990547	1	RS_GCF_001889045.1	1	0.3	0.3	xgb
0.0011617541	0.99883825	1	RS_GCF_001889045.1	1	0.3	0.4	xgb
0.04558581	0.9544142	1	RS_GCF_001889045.1	1	0.3	0.5	xgb
0.021659315	0.9783407	1	RS_GCF_001889045.1	1	0.4	0.0	xgb
0.0019283891	0.9980716	1	RS_GCF_001889045.1	1	0.4	0.1	xgb
1.6570091e-05	0.99998343	1	RS_GCF_001890765.1	1	0.4	0.2	xgb
5.1498413e-05	0.9999485	1	RS_GCF_001890765.1	1	0.4	0.3	xgb
4.8160553e-05	0.99995184	1	RS_GCF_001890765.1	1	0.4	0.4	xgb
0.00033199787	0.999668	1	RS_GCF_001890765.1	1	0.4	0.5	xgb
0.00024586916	0.99975413	1	RS_GCF_001890765.1	1	0.5	0.0	xgb
7.009506e-05	0.9999299	1	RS_GCF_001890765.1	1	0.5	0.1	xgb
8.738041e-05	0.9999126	1	RS_GCF_001890765.1	1	0.5	0.2	xgb
8.690357e-05	0.9999131	1	RS_GCF_001890765.1	1	0.5	0.3	xgb
0.004255593	0.9957444	1	RS_GCF_001890765.1	1	0.5	0.4	xgb
0.0034965277	0.9965035	1	RS_GCF_001890765.1	1	0.5	0.5	xgb
0.002393365	0.99760664	1	RS_GCF_001895005.1	1	0.0	0.0	xgb
0.00025075674	0.99974924	1	RS_GCF_001895005.1	1	0.0	0.1	xgb
2.1457672e-05	0.99997854	1	RS_GCF_001895005.1	1	0.0	0.2	xgb
4.172325e-05	0.9999583	1	RS_GCF_001895005.1	1	0.0	0.3	xgb
0.00012350082	0.9998765	1	RS_GCF_001895005.1	1	0.0	0.4	xgb
0.00034058094	0.9996594	1	RS_GCF_001895005.1	1	0.0	0.5	xgb
0.000559628	0.9994404	1	RS_GCF_001895005.1	1	0.1	0.0	xgb
0.00057154894	0.99942845	1	RS_GCF_001895005.1	1	0.1	0.1	xgb
0.000277102	0.9997229	1	RS_GCF_001895005.1	1	0.1	0.2	xgb
0.0011395216	0.9988605	1	RS_GCF_001895005.1	1	0.1	0.3	xgb
0.000523746	0.99947625	1	RS_GCF_001895005.1	1	0.1	0.4	xgb
0.0062462687	0.99375373	1	RS_GCF_001895005.1	1	0.1	0.5	xgb
0.00028151274	0.9997185	1	RS_GCF_001895005.1	1	0.2	0.0	xgb
0.0036705136	0.9963295	1	RS_GCF_001895005.1	1	0.2	0.1	xgb
0.0018163323	0.99818367	1	RS_GCF_001895005.1	1	0.2	0.2	xgb
0.0014122725	0.9985877	1	RS_GCF_001895005.1	1	0.2	0.3	xgb
0.002503574	0.9974964	1	RS_GCF_001895005.1	1	0.2	0.4	xgb
0.0001502037	0.9998498	1	RS_GCF_001895005.1	1	0.2	0.5	xgb
0.009057581	0.9909424	1	RS_GCF_001895005.1	1	0.3	0.0	xgb
0.0006278157	0.9993722	1	RS_GCF_001895005.1	1	0.3	0.1	xgb
0.00042277575	0.9995772	1	RS_GCF_001895005.1	1	0.3	0.2	xgb
0.005349338	0.99465066	1	RS_GCF_001895005.1	1	0.3	0.3	xgb
0.001959741	0.99804026	1	RS_GCF_001895005.1	1	0.3	0.4	xgb
0.002033472	0.9979665	1	RS_GCF_001895005.1	1	0.3	0.5	xgb
0.00049102306	0.999509	1	RS_GCF_001895005.1	1	0.4	0.0	xgb
0.00010967255	0.9998903	1	RS_GCF_001895005.1	1	0.4	0.1	xgb
0.00010919571	0.9998908	1	RS_GCF_001908095.1	1	0.4	0.2	xgb
0.0007097721	0.9992902	1	RS_GCF_001908095.1	1	0.4	0.3	xgb
5.1140785e-05	0.99994886	1	RS_GCF_001908095.1	1	0.4	0.4	xgb
0.00054353476	0.99945647	1	RS_GCF_001908095.1	1	0.4	0.5	xgb
0.010337949	0.98966205	1	RS_GCF_001908095.1	1	0.5	0.0	xgb
0.00316298	0.996837	1	RS_GCF_001908095.1	1	0.5	0.1	xgb
0.00035369396	0.9996463	1	RS_GCF_001908095.1	1	0.5	0.2	xgb
0.000526011	0.999474	1	RS_GCF_001908095.1	1	0.5	0.3	xgb
0.00088602304	0.999114	1	RS_GCF_001908095.1	1	0.5	0.4	xgb
0.0002694726	0.9997305	1	RS_GCF_001908095.1	1	0.5	0.5	xgb
0.0013440847	0.9986559	1	RS_GCF_001908105.1	1	0.0	0.0	xgb
0.011183858	0.98881614	1	RS_GCF_001908105.1	1	0.0	0.1	xgb
0.0001886487	0.99981135	1	RS_GCF_001908105.1	1	0.0	0.2	xgb
0.00026744604	0.99973255	1	RS_GCF_001908105.1	1	0.0	0.3	xgb
0.0009933114	0.9990067	1	RS_GCF_001908105.1	1	0.0	0.4	xgb
7.009506e-05	0.9999299	1	RS_GCF_001908105.1	1	0.0	0.5	xgb
0.00021284819	0.99978715	1	RS_GCF_001908105.1	1	0.1	0.0	xgb
0.0019868612	0.99801314	1	RS_GCF_001908105.1	1	0.1	0.1	xgb
9.2983246e-05	0.999907	1	RS_GCF_001908105.1	1	0.1	0.2	xgb
0.0020504594	0.99794954	1	RS_GCF_001908105.1	1	0.1	0.3	xgb
0.010299087	0.9897009	1	RS_GCF_001908105.1	1	0.1	0.4	xgb
0.0013434887	0.9986565	1	RS_GCF_001908105.1	1	0.1	0.5	xgb
0.0039206147	0.9960794	1	RS_GCF_001908105.1	1	0.2	0.0	xgb
0.17782146	0.82217854	1	RS_GCF_001908105.1	1	0.2	0.1	xgb
0.0011062026	0.9988938	1	RS_GCF_001908105.1	1	0.2	0.2	xgb
0.002519071	0.9974809	1	RS_GCF_001908105.1	1	0.2	0.3	xgb
0.002995789	0.9970042	1	RS_GCF_001908105.1	1	0.2	0.4	xgb
0.012412608	0.9875874	1	RS_GCF_001908105.1	1	0.2	0.5	xgb
0.000102996826	0.999897	1	RS_GCF_001908105.1	1	0.3	0.0	xgb
0.0054006577	0.99459934	1	RS_GCF_001908105.1	1	0.3	0.1	xgb
0.008035421	0.9919646	1	RS_GCF_001908105.1	1	0.3	0.2	xgb
0.0019654632	0.99803454	1	RS_GCF_001908105.1	1	0.3	0.3	xgb
0.004803598	0.9951964	1	RS_GCF_001908105.1	1	0.3	0.4	xgb
0.00063329935	0.9993667	1	RS_GCF_001908105.1	1	0.3	0.5	xgb
0.008947313	0.9910527	1	RS_GCF_001908105.1	1	0.4	0.0	xgb
0.000962615	0.9990374	1	RS_GCF_001908105.1	1	0.4	0.1	xgb
3.2186508e-06	0.9999968	1	RS_GCF_001941345.1	1	0.4	0.2	xgb
1.0251999e-05	0.99998975	1	RS_GCF_001941345.1	1	0.4	0.3	xgb
9.894371e-06	0.9999901	1	RS_GCF_001941345.1	1	0.4	0.4	xgb
9.846687e-05	0.99990153	1	RS_GCF_001941345.1	1	0.4	0.5	xgb
0.00012505054	0.99987495	1	RS_GCF_001941345.1	1	0.5	0.0	xgb
0.00069987774	0.9993001	1	RS_GCF_001941345.1	1	0.5	0.1	xgb
5.00679e-06	0.999995	1	RS_GCF_001941345.1	1	0.5	0.2	xgb
1.0251999e-05	0.99998975	1	RS_GCF_001941345.1	1	0.5	0.3	xgb
1.8954277e-05	0.99998105	1	RS_GCF_001941345.1	1	0.5	0.4	xgb
0.00033080578	0.9996692	1	RS_GCF_001941345.1	1	0.5	0.5	xgb
0.00031805038	0.99968195	1	RS_GCF_001941975.1	1	0.0	0.0	xgb
0.00013101101	0.999869	1	RS_GCF_001941975.1	1	0.0	0.1	xgb
1.3828278e-05	0.9999862	1	RS_GCF_001941975.1	1	0.0	0.2	xgb
3.4689903e-05	0.9999653	1	RS_GCF_001941975.1	1	0.0	0.3	xgb
6.735325e-05	0.99993265	1	RS_GCF_001941975.1	1	0.0	0.4	xgb
0.00013518333	0.9998648	1	RS_GCF_001941975.1	1	0.0	0.5	xgb
5.0902367e-05	0.9999491	1	RS_GCF_001941975.1	1	0.1	0.0	xgb
0.0006952286	0.9993048	1	RS_GCF_001941975.1	1	0.1	0.1	xgb
0.000364542	0.99963546	1	RS_GCF_001941975.1	1	0.1	0.2	xgb
0.0001001358	0.99989986	1	RS_GCF_001941975.1	1	0.1	0.3	xgb
0.0023183823	0.9976816	1	RS_GCF_001941975.1	1	0.1	0.4	xgb
0.00018042326	0.9998196	1	RS_GCF_001941975.1	1	0.1	0.5	xgb
0.0036996603	0.99630034	1	RS_GCF_001941975.1	1	0.2	0.0	xgb
0.00014185905	0.99985814	1	RS_GCF_001941975.1	1	0.2	0.1	xgb
0.00019961596	0.9998004	1	RS_GCF_001941975.1	1	0.2	0.2	xgb
0.00055092573	0.9994491	1	RS_GCF_001941975.1	1	0.2	0.3	xgb
0.0013230443	0.99867696	1	RS_GCF_001941975.1	1	0.2	0.4	xgb
0.025018275	0.9749817	1	RS_GCF_001941975.1	1	0.2	0.5	xgb
0.0002542138	0.9997458	1	RS_GCF_001941975.1	1	0.3	0.0	xgb
0.0060305595	0.99396944	1	RS_GCF_001941975.1	1	0.3	0.1	xgb
0.0011127591	0.99888724	1	RS_GCF_001941975.1	1	0.3	0.2	xgb
0.00039476156	0.99960524	1	RS_GCF_001941975.1	1	0.3	0.3	xgb
0.000988245	0.99901175	1	RS_GCF_001941975.1	1	0.3	0.4	xgb
0.00028842688	0.9997116	1	RS_GCF_001941975.1	1	0.3	0.5	xgb
0.04592502	0.954075	1	RS_GCF_001941975.1	1	0.4	0.0	xgb
0.0042993426	0.99570066	1	RS_GCF_001941975.1	1	0.4	0.1	xgb
2.7656555e-05	0.99997234	1	RS_GCF_001953175.1	1	0.4	0.2	xgb
4.8279762e-05	0.9999517	1	RS_GCF_001953175.1	1	0.4	0.3	xgb
0.0002886653	0.99971133	1	RS_GCF_001953175.1	1	0.4	0.4	xgb
6.997585e-05	0.99993	1	RS_GCF_001953175.1	1	0.4	0.5	xgb
0.00014281273	0.9998572	1	RS_GCF_001953175.1	1	0.5	0.0	xgb
2.3841858e-05	0.99997616	1	RS_GCF_001953175.1	1	0.5	0.1	xgb
5.543232e-05	0.99994457	1	RS_GCF_001953175.1	1	0.5	0.2	xgb
3.6358833e-05	0.99996364	1	RS_GCF_001953175.1	1	0.5	0.3	xgb
0.00030350685	0.9996965	1	RS_GCF_001953175.1	1	0.5	0.4	xgb
9.62019e-05	0.9999038	1	RS_GCF_001953175.1	1	0.5	0.5	xgb
0.0006990433	0.99930096	1	RS_GCF_001955655.1	1	0.0	0.0	xgb
3.9339066e-05	0.99996066	1	RS_GCF_001955655.1	1	0.0	0.1	xgb
0.00011563301	0.99988437	1	RS_GCF_001955655.1	1	0.0	0.2	xgb
0.00058436394	0.99941564	1	RS_GCF_001955655.1	1	0.0	0.3	xgb
0.00041502714	0.999585	1	RS_GCF_001955655.1	1	0.0	0.4	xgb
1.692772e-05	0.9999831	1	RS_GCF_001955655.1	1	0.0	0.5	xgb
0.0036181211	0.9963819	1	RS_GCF_001955655.1	1	0.1	0.0	xgb
0.0011832714	0.9988167	1	RS_GCF_001955655.1	1	0.1	0.1	xgb
0.00022011995	0.9997799	1	RS_GCF_001955655.1	1	0.1	0.2	xgb
0.00075674057	0.99924326	1	RS_GCF_001955655.1	1	0.1	0.3	xgb
0.0015412569	0.99845874	1	RS_GCF_001955655.1	1	0.1	0.4	xgb
0.00026267767	0.9997373	1	RS_GCF_001955655.1	1	0.1	0.5	xgb
0.00013887882	0.9998611	1	RS_GCF_001955655.1	1	0.2	0.0	xgb
0.0002194047	0.9997806	1	RS_GCF_001955655.1	1	0.2	0.1	xgb
0.0009723902	0.9990276	1	RS_GCF_001955655.1	1	0.2	0.2	xgb
0.030385196	0.9696148	1	RS_GCF_001955655.1	1	0.2	0.3	xgb
0.008227885	0.9917721	1	RS_GCF_001955655.1	1	0.2	0.4	xgb
0.00013554096	0.99986446	1	RS_GCF_001955655.1	1	0.2	0.5	xgb
0.0025663972	0.9974336	1	RS_GCF_001955655.1	1	0.3	0.0	xgb
0.00090265274	0.99909735	1	RS_GCF_001955655.1	1	0.3	0.1	xgb
0.0022923946	0.9977076	1	RS_GCF_001955655.1	1	0.3	0.2	xgb
0.0041052103	0.9958948	1	RS_GCF_001955655.1	1	0.3	0.3	xgb
0.0020546317	0.99794537	1	RS_GCF_001955655.1	1	0.3	0.4	xgb
0.00072437525	0.9992756	1	RS_GCF_001955655.1	1	0.3	0.5	xgb
0.015981734	0.98401827	1	RS_GCF_001955655.1	1	0.4	0.0	xgb
0.0032234788	0.9967765	1	RS_GCF_001955655.1	1	0.4	0.1	xgb
0.009428263	0.99057174	1	RS_GCF_001971705.1	1	0.4	0.2	xgb
0.027944922	0.9720551	1	RS_GCF_001971705.1	1	0.4	0.3	xgb
0.039095044	0.96090496	1	RS_GCF_001971705.1	1	0.4	0.4	xgb
0.011546433	0.98845357	1	RS_GCF_001971705.1	1	0.4	0.5	xgb
0.38263798	0.617362	1	RS_GCF_001971705.1	1	0.5	0.0	xgb
0.024623692	0.9753763	1	RS_GCF_001971705.1	1	0.5	0.1	xgb
0.008310795	0.9916892	1	RS_GCF_001971705.1	1	0.5	0.2	xgb
0.016627848	0.98337215	1	RS_GCF_001971705.1	1	0.5	0.3	xgb
0.008744121	0.9912559	1	RS_GCF_001971705.1	1	0.5	0.4	xgb
0.07951319	0.9204868	1	RS_GCF_001971705.1	1	0.5	0.5	xgb
0.00067067146	0.9993293	1	RS_GCF_001975225.1	1	0.0	0.0	xgb
0.36396164	0.63603836	1	RS_GCF_001975225.1	1	0.0	0.1	xgb
0.013215601	0.9867844	1	RS_GCF_001975225.1	1	0.0	0.2	xgb
0.013230801	0.9867692	1	RS_GCF_001975225.1	1	0.0	0.3	xgb
0.040279508	0.9597205	1	RS_GCF_001975225.1	1	0.0	0.4	xgb
0.03277099	0.967229	1	RS_GCF_001975225.1	1	0.0	0.5	xgb
0.43556935	0.56443065	1	RS_GCF_001975225.1	1	0.1	0.0	xgb
0.0131059885	0.986894	1	RS_GCF_001975225.1	1	0.1	0.1	xgb
0.056685388	0.9433146	1	RS_GCF_001975225.1	1	0.1	0.2	xgb
0.012880683	0.9871193	1	RS_GCF_001975225.1	1	0.1	0.3	xgb
0.09239578	0.9076042	1	RS_GCF_001975225.1	1	0.1	0.4	xgb
0.26654947	0.73345053	1	RS_GCF_001975225.1	1	0.1	0.5	xgb
0.09302491	0.9069751	1	RS_GCF_001975225.1	1	0.2	0.0	xgb
0.024113834	0.97588617	1	RS_GCF_001975225.1	1	0.2	0.1	xgb
0.08718127	0.91281873	1	RS_GCF_001975225.1	1	0.2	0.2	xgb
0.030544102	0.9694559	1	RS_GCF_001975225.1	1	0.2	0.3	xgb
0.012216866	0.98778313	1	RS_GCF_001975225.1	1	0.2	0.4	xgb
0.17441672	0.8255833	1	RS_GCF_001975225.1	1	0.2	0.5	xgb
0.0114350915	0.9885649	1	RS_GCF_001975225.1	1	0.3	0.0	xgb
0.34577054	0.65422946	1	RS_GCF_001975225.1	1	0.3	0.1	xgb
0.04089409	0.9591059	1	RS_GCF_001975225.1	1	0.3	0.2	xgb
0.01021266	0.98978734	1	RS_GCF_001975225.1	1	0.3	0.3	xgb
0.0031383038	0.9968617	1	RS_GCF_001975225.1	1	0.3	0.4	xgb
0.15248299	0.847517	1	RS_GCF_001975225.1	1	0.3	0.5	xgb
0.2993824	0.7006176	1	RS_GCF_001975225.1	1	0.4	0.0	xgb
0.02093035	0.97906965	1	RS_GCF_001975225.1	1	0.4	0.1	xgb
2.18153e-05	0.9999782	1	RS_GCF_001975785.1	1	0.4	0.2	xgb
2.7298927e-05	0.9999727	1	RS_GCF_001975785.1	1	0.4	0.3	xgb
0.0004453063	0.9995547	1	RS_GCF_001975785.1	1	0.4	0.4	xgb
1.5497208e-05	0.9999845	1	RS_GCF_001975785.1	1	0.4	0.5	xgb
3.7312508e-05	0.9999627	1	RS_GCF_001975785.1	1	0.5	0.0	xgb
1.50203705e-05	0.999985	1	RS_GCF_001975785.1	1	0.5	0.1	xgb
