probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9996447	0.00035533102	0	RS_GCF_000430665.1	0	0.1	0.5	xgb
0.99999565	4.3652603e-06	0	RS_GCF_000430665.1	0	0.2	0.0	xgb
0.9999787	2.1255351e-05	0	RS_GCF_000430665.1	0	0.2	0.1	xgb
0.9996071	0.0003929242	0	RS_GCF_000430665.1	0	0.2	0.2	xgb
0.9995006	0.00049940485	0	RS_GCF_000430665.1	0	0.2	0.3	xgb
0.99469113	0.005308855	0	RS_GCF_000430665.1	0	0.2	0.4	xgb
0.9981595	0.0018404847	0	RS_GCF_000430665.1	0	0.2	0.5	xgb
0.9999909	9.127089e-06	0	RS_GCF_000430665.1	0	0.3	0.0	xgb
0.99993384	6.6186134e-05	0	RS_GCF_000430665.1	0	0.3	0.1	xgb
0.9987641	0.0012359134	0	RS_GCF_000430665.1	0	0.3	0.2	xgb
0.9994167	0.00058332074	0	RS_GCF_000430665.1	0	0.3	0.3	xgb
0.9979534	0.0020466032	0	RS_GCF_000430665.1	0	0.3	0.4	xgb
0.9998643	0.00013571333	0	RS_GCF_000430665.1	0	0.3	0.5	xgb
0.99997073	2.9275418e-05	0	RS_GCF_000430665.1	0	0.4	0.0	xgb
0.99971336	0.00028661953	0	RS_GCF_000430665.1	0	0.4	0.1	xgb
0.99962646	0.00037352918	0	RS_GCF_000430665.1	0	0.4	0.2	xgb
0.9983248	0.0016751854	0	RS_GCF_000430665.1	0	0.4	0.3	xgb
0.998984	0.001016004	0	RS_GCF_000430665.1	0	0.4	0.4	xgb
0.99492115	0.0050788587	0	RS_GCF_000430665.1	0	0.4	0.5	xgb
0.9999451	5.490372e-05	0	RS_GCF_000430665.1	0	0.5	0.0	xgb
0.99976623	0.00023377023	0	RS_GCF_000430665.1	0	0.5	0.1	xgb
0.9941919	0.0058081103	0	RS_GCF_000430665.1	0	0.5	0.2	xgb
0.9984274	0.0015725798	0	RS_GCF_000430665.1	0	0.5	0.3	xgb
0.9993039	0.000696149	0	RS_GCF_000430665.1	0	0.5	0.4	xgb
0.995475	0.0045250026	0	RS_GCF_000430665.1	0	0.5	0.5	xgb
0.99999297	7.030962e-06	0	RS_GCF_000439375.1	0	0.0	0.0	xgb
0.999994	6.0064494e-06	0	RS_GCF_000439375.1	0	0.0	0.1	xgb
0.9999062	9.382782e-05	0	RS_GCF_000439375.1	0	0.0	0.2	xgb
0.9999696	3.0397605e-05	0	RS_GCF_000439375.1	0	0.0	0.3	xgb
0.99991316	8.686235e-05	0	RS_GCF_000439375.1	0	0.0	0.4	xgb
0.9936573	0.0063426923	0	RS_GCF_000439375.1	0	0.0	0.5	xgb
0.99999535	4.6553637e-06	0	RS_GCF_000439375.1	0	0.1	0.0	xgb
0.9999573	4.2664593e-05	0	RS_GCF_000439375.1	0	0.1	0.1	xgb
0.99997467	2.532207e-05	0	RS_GCF_000439375.1	0	0.1	0.2	xgb
0.99925125	0.0007487547	0	RS_GCF_000439375.1	0	0.1	0.3	xgb
0.99691796	0.0030820335	0	RS_GCF_000439375.1	0	0.1	0.4	xgb
0.9994308	0.00056920166	0	RS_GCF_000439375.1	0	0.1	0.5	xgb
0.99999326	6.7331957e-06	0	RS_GCF_000439375.1	0	0.2	0.0	xgb
0.9998352	0.00016480155	0	RS_GCF_000439375.1	0	0.2	0.1	xgb
0.99996495	3.5037752e-05	0	RS_GCF_000439375.1	0	0.2	0.2	xgb
0.9989474	0.001052591	0	RS_GCF_000439375.1	0	0.2	0.3	xgb
0.99320567	0.006794358	0	RS_GCF_000439375.1	0	0.2	0.4	xgb
0.99856234	0.001437671	0	RS_GCF_000439375.1	0	0.2	0.5	xgb
0.99993926	6.075027e-05	0	RS_GCF_000439375.1	0	0.3	0.0	xgb
0.999215	0.000784973	0	RS_GCF_000439375.1	0	0.3	0.1	xgb
0.9991118	0.0008882254	0	RS_GCF_000439375.1	0	0.3	0.2	xgb
0.9980962	0.0019037601	0	RS_GCF_000439375.1	0	0.3	0.3	xgb
0.9919866	0.008013441	0	RS_GCF_000439375.1	0	0.3	0.4	xgb
0.8934999	0.106500074	0	RS_GCF_000439375.1	0	0.3	0.5	xgb
0.99995834	4.1634325e-05	0	RS_GCF_000439375.1	0	0.4	0.0	xgb
0.9999534	4.661955e-05	0	RS_GCF_000439375.1	0	0.4	0.1	xgb
0.99976563	0.00023433972	0	RS_GCF_000439375.1	0	0.4	0.2	xgb
0.9973519	0.0026481017	0	RS_GCF_000439375.1	0	0.4	0.3	xgb
0.9901629	0.009837104	0	RS_GCF_000439375.1	0	0.4	0.4	xgb
0.9988161	0.0011839455	0	RS_GCF_000439375.1	0	0.4	0.5	xgb
0.9985114	0.0014886155	0	RS_GCF_000439375.1	0	0.5	0.0	xgb
0.9891907	0.010809309	0	RS_GCF_000439375.1	0	0.5	0.1	xgb
0.995879	0.0041210223	0	RS_GCF_000439375.1	0	0.5	0.2	xgb
0.9975366	0.0024633727	0	RS_GCF_000439375.1	0	0.5	0.3	xgb
0.9932873	0.006712648	0	RS_GCF_000439375.1	0	0.5	0.4	xgb
0.8250377	0.17496227	0	RS_GCF_000439375.1	0	0.5	0.5	xgb
0.99999994	3.1022907e-08	0	RS_GCF_000445475.1	0	0.0	0.0	xgb
1.0	2.4265686e-08	0	RS_GCF_000445475.1	0	0.0	0.1	xgb
0.99999684	3.157124e-06	0	RS_GCF_000445475.1	0	0.0	0.2	xgb
0.9999981	1.9070403e-06	0	RS_GCF_000445475.1	0	0.0	0.3	xgb
0.99995697	4.301979e-05	0	RS_GCF_000445475.1	0	0.0	0.4	xgb
0.99999946	5.632903e-07	0	RS_GCF_000445475.1	0	0.0	0.5	xgb
0.9999998	1.9675167e-07	0	RS_GCF_000445475.1	0	0.1	0.0	xgb
0.99999976	2.421571e-07	0	RS_GCF_000445475.1	0	0.1	0.1	xgb
0.9999983	1.7192518e-06	0	RS_GCF_000445475.1	0	0.1	0.2	xgb
0.9999778	2.2196191e-05	0	RS_GCF_000445475.1	0	0.1	0.3	xgb
0.999997	2.999354e-06	0	RS_GCF_000445475.1	0	0.1	0.4	xgb
0.9999912	8.805206e-06	0	RS_GCF_000445475.1	0	0.1	0.5	xgb
0.9999999	1.204752e-07	0	RS_GCF_000445475.1	0	0.2	0.0	xgb
0.9999998	1.74948e-07	0	RS_GCF_000445475.1	0	0.2	0.1	xgb
0.99999684	3.1777495e-06	0	RS_GCF_000445475.1	0	0.2	0.2	xgb
0.9999959	4.1036747e-06	0	RS_GCF_000445475.1	0	0.2	0.3	xgb
0.99983484	0.00016516463	0	RS_GCF_000445475.1	0	0.2	0.4	xgb
0.99983567	0.00016435634	0	RS_GCF_000445475.1	0	0.2	0.5	xgb
0.999999	1.0174848e-06	0	RS_GCF_000445475.1	0	0.3	0.0	xgb
0.9999967	3.271666e-06	0	RS_GCF_000445475.1	0	0.3	0.1	xgb
0.9999987	1.3234139e-06	0	RS_GCF_000445475.1	0	0.3	0.2	xgb
0.99994373	5.6239645e-05	0	RS_GCF_000445475.1	0	0.3	0.3	xgb
0.99901855	0.0009814748	0	RS_GCF_000445475.1	0	0.3	0.4	xgb
0.99976397	0.0002360604	0	RS_GCF_000445475.1	0	0.3	0.5	xgb
0.9999981	1.9334746e-06	0	RS_GCF_000445475.1	0	0.4	0.0	xgb
0.9999992	7.653882e-07	0	RS_GCF_000445475.1	0	0.4	0.1	xgb
0.99999076	9.2483e-06	0	RS_GCF_000445475.1	0	0.4	0.2	xgb
0.9999671	3.2916563e-05	0	RS_GCF_000445475.1	0	0.4	0.3	xgb
0.99996144	3.8588358e-05	0	RS_GCF_000445475.1	0	0.4	0.4	xgb
0.9985767	0.0014232709	0	RS_GCF_000445475.1	0	0.4	0.5	xgb
0.9998912	0.00010875454	0	RS_GCF_000445475.1	0	0.5	0.0	xgb
0.99997216	2.7817043e-05	0	RS_GCF_000445475.1	0	0.5	0.1	xgb
0.9999718	2.8180599e-05	0	RS_GCF_000445475.1	0	0.5	0.2	xgb
0.9986612	0.0013387844	0	RS_GCF_000445475.1	0	0.5	0.3	xgb
0.9999832	1.6836633e-05	0	RS_GCF_000445475.1	0	0.5	0.4	xgb
0.99482673	0.0051732766	0	RS_GCF_000445475.1	0	0.5	0.5	xgb
0.99999994	5.366191e-08	0	RS_GCF_000455445.1	0	0.0	0.0	xgb
0.9999997	2.9777738e-07	0	RS_GCF_000455445.1	0	0.0	0.1	xgb
0.99999815	1.848166e-06	0	RS_GCF_000455445.1	0	0.0	0.2	xgb
0.99987423	0.00012578278	0	RS_GCF_000455445.1	0	0.0	0.3	xgb
0.99998724	1.2754967e-05	0	RS_GCF_000455445.1	0	0.0	0.4	xgb
0.999952	4.8006408e-05	0	RS_GCF_000455445.1	0	0.0	0.5	xgb
0.99999994	8.1889425e-08	0	RS_GCF_000455445.1	0	0.1	0.0	xgb
0.9999981	1.8999733e-06	0	RS_GCF_000455445.1	0	0.1	0.1	xgb
0.9999986	1.3474146e-06	0	RS_GCF_000455445.1	0	0.1	0.2	xgb
0.9999186	8.1438906e-05	0	RS_GCF_000455445.1	0	0.1	0.3	xgb
0.9999825	1.753069e-05	0	RS_GCF_000455445.1	0	0.1	0.4	xgb
0.99983287	0.00016712827	0	RS_GCF_000455445.1	0	0.1	0.5	xgb
0.9999997	2.9523613e-07	0	RS_GCF_000455445.1	0	0.2	0.0	xgb
0.9999898	1.0164402e-05	0	RS_GCF_000455445.1	0	0.2	0.1	xgb
0.99999857	1.4457356e-06	0	RS_GCF_000455445.1	0	0.2	0.2	xgb
0.9998974	0.00010259821	0	RS_GCF_000455445.1	0	0.2	0.3	xgb
0.9999745	2.548375e-05	0	RS_GCF_000455445.1	0	0.2	0.4	xgb
0.9999147	8.528841e-05	0	RS_GCF_000455445.1	0	0.2	0.5	xgb
0.9999997	2.9315825e-07	0	RS_GCF_000455445.1	0	0.3	0.0	xgb
0.9999986	1.3961823e-06	0	RS_GCF_000455445.1	0	0.3	0.1	xgb
0.9999567	4.3257365e-05	0	RS_GCF_000455445.1	0	0.3	0.2	xgb
0.99990994	9.0055546e-05	0	RS_GCF_000455445.1	0	0.3	0.3	xgb
0.99912906	0.0008709689	0	RS_GCF_000455445.1	0	0.3	0.4	xgb
0.9995549	0.00044511017	0	RS_GCF_000455445.1	0	0.3	0.5	xgb
0.9999996	3.9308486e-07	0	RS_GCF_000455445.1	0	0.4	0.0	xgb
0.9999926	7.369472e-06	0	RS_GCF_000455445.1	0	0.4	0.1	xgb
0.9998141	0.00018593088	0	RS_GCF_000455445.1	0	0.4	0.2	xgb
0.99983585	0.00016417683	0	RS_GCF_000455445.1	0	0.4	0.3	xgb
0.99970984	0.0002901827	0	RS_GCF_000455445.1	0	0.4	0.4	xgb
0.99890924	0.0010907623	0	RS_GCF_000455445.1	0	0.4	0.5	xgb
0.99997956	2.046268e-05	0	RS_GCF_000455445.1	0	0.5	0.0	xgb
0.99790245	0.002097521	0	RS_GCF_000455445.1	0	0.5	0.1	xgb
0.99997425	2.5751822e-05	0	RS_GCF_000455445.1	0	0.5	0.2	xgb
0.99589413	0.004105856	0	RS_GCF_000455445.1	0	0.5	0.3	xgb
0.9977981	0.0022019164	0	RS_GCF_000455445.1	0	0.5	0.4	xgb
0.9972525	0.0027474822	0	RS_GCF_000455445.1	0	0.5	0.5	xgb
0.9999983	1.7477239e-06	0	RS_GCF_000468755.1	0	0.0	0.0	xgb
0.99999887	1.1050529e-06	0	RS_GCF_000468755.1	0	0.0	0.1	xgb
0.9999913	8.704897e-06	0	RS_GCF_000468755.1	0	0.0	0.2	xgb
0.999999	1.0083899e-06	0	RS_GCF_000468755.1	0	0.0	0.3	xgb
0.9999863	1.3685192e-05	0	RS_GCF_000468755.1	0	0.0	0.4	xgb
0.99981636	0.00018364724	0	RS_GCF_000468755.1	0	0.0	0.5	xgb
0.9999973	2.680123e-06	0	RS_GCF_000468755.1	0	0.1	0.0	xgb
0.9999891	1.0913147e-05	0	RS_GCF_000468755.1	0	0.1	0.1	xgb
0.99991083	8.919755e-05	0	RS_GCF_000468755.1	0	0.1	0.2	xgb
0.9999578	4.222768e-05	0	RS_GCF_000468755.1	0	0.1	0.3	xgb
0.9999847	1.5337775e-05	0	RS_GCF_000468755.1	0	0.1	0.4	xgb
0.9989123	0.0010877154	0	RS_GCF_000468755.1	0	0.1	0.5	xgb
0.9999967	3.2629255e-06	0	RS_GCF_000468755.1	0	0.2	0.0	xgb
0.999967	3.303313e-05	0	RS_GCF_000468755.1	0	0.2	0.1	xgb
0.99999493	5.0930835e-06	0	RS_GCF_000468755.1	0	0.2	0.2	xgb
0.9999642	3.5836718e-05	0	RS_GCF_000468755.1	0	0.2	0.3	xgb
0.9997156	0.00028436797	0	RS_GCF_000468755.1	0	0.2	0.4	xgb
0.9996651	0.00033491783	0	RS_GCF_000468755.1	0	0.2	0.5	xgb
0.99995935	4.0638693e-05	0	RS_GCF_000468755.1	0	0.3	0.0	xgb
0.99999833	1.6431396e-06	0	RS_GCF_000468755.1	0	0.3	0.1	xgb
0.999791	0.0002089823	0	RS_GCF_000468755.1	0	0.3	0.2	xgb
0.9984072	0.0015928282	0	RS_GCF_000468755.1	0	0.3	0.3	xgb
0.9999715	2.8501301e-05	0	RS_GCF_000468755.1	0	0.3	0.4	xgb
0.99958694	0.00041306025	0	RS_GCF_000468755.1	0	0.3	0.5	xgb
0.99996406	3.5933568e-05	0	RS_GCF_000468755.1	0	0.4	0.0	xgb
0.9999281	7.1862596e-05	0	RS_GCF_000468755.1	0	0.4	0.1	xgb
0.99893606	0.0010639598	0	RS_GCF_000468755.1	0	0.4	0.2	xgb
0.8588396	0.14116041	0	RS_GCF_000468755.1	0	0.4	0.3	xgb
0.99979	0.00020996075	0	RS_GCF_000468755.1	0	0.4	0.4	xgb
0.98818225	0.011817724	0	RS_GCF_000468755.1	0	0.4	0.5	xgb
0.9999279	7.2110546e-05	0	RS_GCF_000468755.1	0	0.5	0.0	xgb
0.9997053	0.00029471426	0	RS_GCF_000468755.1	0	0.5	0.1	xgb
0.99611586	0.0038841204	0	RS_GCF_000468755.1	0	0.5	0.2	xgb
0.9994839	0.00051612814	0	RS_GCF_000468755.1	0	0.5	0.3	xgb
0.99988294	0.00011706147	0	RS_GCF_000468755.1	0	0.5	0.4	xgb
0.94768876	0.052311268	0	RS_GCF_000468755.1	0	0.5	0.5	xgb
1.0	1.7999257e-08	0	RS_GCF_000469305.1	0	0.0	0.0	xgb
0.9999997	2.7123025e-07	0	RS_GCF_000469305.1	0	0.0	0.1	xgb
0.9999998	1.621559e-07	0	RS_GCF_000469305.1	0	0.0	0.2	xgb
0.9999924	7.650323e-06	0	RS_GCF_000469305.1	0	0.0	0.3	xgb
0.99999875	1.2722767e-06	0	RS_GCF_000469305.1	0	0.0	0.4	xgb
0.99999875	1.2808291e-06	0	RS_GCF_000469305.1	0	0.0	0.5	xgb
0.99999994	6.094043e-08	0	RS_GCF_000469305.1	0	0.1	0.0	xgb
0.99999994	6.098019e-08	0	RS_GCF_000469305.1	0	0.1	0.1	xgb
0.9999998	1.9305254e-07	0	RS_GCF_000469305.1	0	0.1	0.2	xgb
0.99999934	6.313445e-07	0	RS_GCF_000469305.1	0	0.1	0.3	xgb
0.9999976	2.3873233e-06	0	RS_GCF_000469305.1	0	0.1	0.4	xgb
0.99998236	1.7632934e-05	0	RS_GCF_000469305.1	0	0.1	0.5	xgb
0.9999998	1.8499561e-07	0	RS_GCF_000469305.1	0	0.2	0.0	xgb
0.99999905	9.243028e-07	0	RS_GCF_000469305.1	0	0.2	0.1	xgb
0.99999976	2.5810527e-07	0	RS_GCF_000469305.1	0	0.2	0.2	xgb
0.99999875	1.2567901e-06	0	RS_GCF_000469305.1	0	0.2	0.3	xgb
0.99998724	1.277732e-05	0	RS_GCF_000469305.1	0	0.2	0.4	xgb
0.9996892	0.00031077638	0	RS_GCF_000469305.1	0	0.2	0.5	xgb
0.9999999	9.586707e-08	0	RS_GCF_000469305.1	0	0.3	0.0	xgb
0.99999595	4.0494e-06	0	RS_GCF_000469305.1	0	0.3	0.1	xgb
0.99999756	2.4253206e-06	0	RS_GCF_000469305.1	0	0.3	0.2	xgb
0.9999851	1.4908551e-05	0	RS_GCF_000469305.1	0	0.3	0.3	xgb
0.99987626	0.00012370985	0	RS_GCF_000469305.1	0	0.3	0.4	xgb
0.99998146	1.8549094e-05	0	RS_GCF_000469305.1	0	0.3	0.5	xgb
0.9999808	1.920545e-05	0	RS_GCF_000469305.1	0	0.4	0.0	xgb
0.9999969	3.0783422e-06	0	RS_GCF_000469305.1	0	0.4	0.1	xgb
0.999962	3.8014547e-05	0	RS_GCF_000469305.1	0	0.4	0.2	xgb
0.9999955	4.4420403e-06	0	RS_GCF_000469305.1	0	0.4	0.3	xgb
0.999943	5.700204e-05	0	RS_GCF_000469305.1	0	0.4	0.4	xgb
0.99932617	0.00067381246	0	RS_GCF_000469305.1	0	0.4	0.5	xgb
0.99999464	5.3932768e-06	0	RS_GCF_000469305.1	0	0.5	0.0	xgb
0.9999884	1.1638467e-05	0	RS_GCF_000469305.1	0	0.5	0.1	xgb
0.9999891	1.0933607e-05	0	RS_GCF_000469305.1	0	0.5	0.2	xgb
0.9995475	0.00045249204	0	RS_GCF_000469305.1	0	0.5	0.3	xgb
0.98732173	0.012678247	0	RS_GCF_000469305.1	0	0.5	0.4	xgb
0.9999651	3.4942255e-05	0	RS_GCF_000469305.1	0	0.5	0.5	xgb
0.9999995	4.9580615e-07	0	RS_GCF_000473245.1	0	0.0	0.0	xgb
0.9999984	1.6052402e-06	0	RS_GCF_000473245.1	0	0.0	0.1	xgb
0.9999962	3.8006372e-06	0	RS_GCF_000473245.1	0	0.0	0.2	xgb
0.9999988	1.1811395e-06	0	RS_GCF_000473245.1	0	0.0	0.3	xgb
0.99996775	3.2262837e-05	0	RS_GCF_000473245.1	0	0.0	0.4	xgb
0.99999017	9.820902e-06	0	RS_GCF_000473245.1	0	0.0	0.5	xgb
0.99999905	9.746276e-07	0	RS_GCF_000473245.1	0	0.1	0.0	xgb
0.9999971	2.9136493e-06	0	RS_GCF_000473245.1	0	0.1	0.1	xgb
0.9999946	5.4395177e-06	0	RS_GCF_000473245.1	0	0.1	0.2	xgb
0.99998707	1.295238e-05	0	RS_GCF_000473245.1	0	0.1	0.3	xgb
0.9999886	1.1392352e-05	0	RS_GCF_000473245.1	0	0.1	0.4	xgb
0.9999175	8.251439e-05	0	RS_GCF_000473245.1	0	0.1	0.5	xgb
0.9999967	3.299446e-06	0	RS_GCF_000473245.1	0	0.2	0.0	xgb
0.9999924	7.6148895e-06	0	RS_GCF_000473245.1	0	0.2	0.1	xgb
0.99999255	7.4232694e-06	0	RS_GCF_000473245.1	0	0.2	0.2	xgb
0.99999607	3.916203e-06	0	RS_GCF_000473245.1	0	0.2	0.3	xgb
0.9999311	6.892227e-05	0	RS_GCF_000473245.1	0	0.2	0.4	xgb
0.9999138	8.620691e-05	0	RS_GCF_000473245.1	0	0.2	0.5	xgb
0.9999954	4.565556e-06	0	RS_GCF_000473245.1	0	0.3	0.0	xgb
0.9999926	7.3827946e-06	0	RS_GCF_000473245.1	0	0.3	0.1	xgb
0.99996805	3.194776e-05	0	RS_GCF_000473245.1	0	0.3	0.2	xgb
0.9999902	9.771668e-06	0	RS_GCF_000473245.1	0	0.3	0.3	xgb
0.99972504	0.00027497511	0	RS_GCF_000473245.1	0	0.3	0.4	xgb
0.9999	0.00010001802	0	RS_GCF_000473245.1	0	0.3	0.5	xgb
0.99999565	4.3716886e-06	0	RS_GCF_000473245.1	0	0.4	0.0	xgb
0.9996818	0.00031822186	0	RS_GCF_000473245.1	0	0.4	0.1	xgb
0.999633	0.00036698746	0	RS_GCF_000473245.1	0	0.4	0.2	xgb
0.99963343	0.00036656056	0	RS_GCF_000473245.1	0	0.4	0.3	xgb
0.99968004	0.00031994915	0	RS_GCF_000473245.1	0	0.4	0.4	xgb
0.9998954	0.000104613486	0	RS_GCF_000473245.1	0	0.4	0.5	xgb
0.9997599	0.00024007796	0	RS_GCF_000473245.1	0	0.5	0.0	xgb
0.99978083	0.000219156	0	RS_GCF_000473245.1	0	0.5	0.1	xgb
0.999762	0.00023798694	0	RS_GCF_000473245.1	0	0.5	0.2	xgb
0.9999194	8.05613e-05	0	RS_GCF_000473245.1	0	0.5	0.3	xgb
0.9983813	0.0016187108	0	RS_GCF_000473245.1	0	0.5	0.4	xgb
0.9871702	0.012829793	0	RS_GCF_000473245.1	0	0.5	0.5	xgb
1.0	1.8312893e-08	0	RS_GCF_000473895.1	0	0.0	0.0	xgb
0.99999994	5.728319e-08	0	RS_GCF_000473895.1	0	0.0	0.1	xgb
0.99999964	3.7102456e-07	0	RS_GCF_000473895.1	0	0.0	0.2	xgb
0.99999547	4.5558527e-06	0	RS_GCF_000473895.1	0	0.0	0.3	xgb
0.9999967	3.2629162e-06	0	RS_GCF_000473895.1	0	0.0	0.4	xgb
0.99996424	3.5761474e-05	0	RS_GCF_000473895.1	0	0.0	0.5	xgb
1.0	7.723981e-09	0	RS_GCF_000473895.1	0	0.1	0.0	xgb
0.9999999	1.2647384e-07	0	RS_GCF_000473895.1	0	0.1	0.1	xgb
0.9999996	4.1075484e-07	0	RS_GCF_000473895.1	0	0.1	0.2	xgb
0.99999595	4.069232e-06	0	RS_GCF_000473895.1	0	0.1	0.3	xgb
0.9999949	5.121333e-06	0	RS_GCF_000473895.1	0	0.1	0.4	xgb
0.9999484	5.160603e-05	0	RS_GCF_000473895.1	0	0.1	0.5	xgb
1.0	2.6599404e-08	0	RS_GCF_000473895.1	0	0.2	0.0	xgb
0.99999934	6.291045e-07	0	RS_GCF_000473895.1	0	0.2	0.1	xgb
0.99999326	6.7403525e-06	0	RS_GCF_000473895.1	0	0.2	0.2	xgb
0.99996084	3.9170118e-05	0	RS_GCF_000473895.1	0	0.2	0.3	xgb
0.9998423	0.00015769408	0	RS_GCF_000473895.1	0	0.2	0.4	xgb
0.9994242	0.00057581015	0	RS_GCF_000473895.1	0	0.2	0.5	xgb
0.9999993	7.194368e-07	0	RS_GCF_000473895.1	0	0.3	0.0	xgb
0.9999996	3.978641e-07	0	RS_GCF_000473895.1	0	0.3	0.1	xgb
0.9999978	2.2080337e-06	0	RS_GCF_000473895.1	0	0.3	0.2	xgb
0.99992865	7.1369446e-05	0	RS_GCF_000473895.1	0	0.3	0.3	xgb
0.99999803	1.960827e-06	0	RS_GCF_000473895.1	0	0.3	0.4	xgb
0.9999871	1.2877655e-05	0	RS_GCF_000473895.1	0	0.3	0.5	xgb
0.9999995	4.525604e-07	0	RS_GCF_000473895.1	0	0.4	0.0	xgb
0.9999955	4.473171e-06	0	RS_GCF_000473895.1	0	0.4	0.1	xgb
0.9999998	2.003292e-07	0	RS_GCF_000473895.1	0	0.4	0.2	xgb
0.9998073	0.00019271144	0	RS_GCF_000473895.1	0	0.4	0.3	xgb
0.99970156	0.00029842186	0	RS_GCF_000473895.1	0	0.4	0.4	xgb
0.9891605	0.010839508	0	RS_GCF_000473895.1	0	0.4	0.5	xgb
0.999999	1.0224612e-06	0	RS_GCF_000473895.1	0	0.5	0.0	xgb
0.99996334	3.6658657e-05	0	RS_GCF_000473895.1	0	0.5	0.1	xgb
0.9999232	7.678149e-05	0	RS_GCF_000473895.1	0	0.5	0.2	xgb
0.99995995	4.0028866e-05	0	RS_GCF_000473895.1	0	0.5	0.3	xgb
0.99997246	2.7532777e-05	0	RS_GCF_000473895.1	0	0.5	0.4	xgb
0.99873716	0.001262838	0	RS_GCF_000473895.1	0	0.5	0.5	xgb
1.0	1.5385483e-08	0	RS_GCF_000473955.1	0	0.0	0.0	xgb
0.99999994	4.77675e-08	0	RS_GCF_000473955.1	0	0.0	0.1	xgb
0.9999996	4.0347297e-07	0	RS_GCF_000473955.1	0	0.0	0.2	xgb
0.9999991	9.1656864e-07	0	RS_GCF_000473955.1	0	0.0	0.3	xgb
0.9999992	7.7092494e-07	0	RS_GCF_000473955.1	0	0.0	0.4	xgb
0.99999696	3.0502265e-06	0	RS_GCF_000473955.1	0	0.0	0.5	xgb
0.9999999	1.0670213e-07	0	RS_GCF_000473955.1	0	0.1	0.0	xgb
0.9999999	1.4674607e-07	0	RS_GCF_000473955.1	0	0.1	0.1	xgb
0.99999934	6.7097466e-07	0	RS_GCF_000473955.1	0	0.1	0.2	xgb
0.99999756	2.4230617e-06	0	RS_GCF_000473955.1	0	0.1	0.3	xgb
0.9999945	5.48469e-06	0	RS_GCF_000473955.1	0	0.1	0.4	xgb
0.9999917	8.275019e-06	0	RS_GCF_000473955.1	0	0.1	0.5	xgb
0.9999999	1.03178294e-07	0	RS_GCF_000473955.1	0	0.2	0.0	xgb
0.99999684	3.136588e-06	0	RS_GCF_000473955.1	0	0.2	0.1	xgb
0.99999934	6.425061e-07	0	RS_GCF_000473955.1	0	0.2	0.2	xgb
0.9999951	4.9140617e-06	0	RS_GCF_000473955.1	0	0.2	0.3	xgb
0.9999821	1.786397e-05	0	RS_GCF_000473955.1	0	0.2	0.4	xgb
0.9993373	0.00066265475	0	RS_GCF_000473955.1	0	0.2	0.5	xgb
0.9999983	1.728689e-06	0	RS_GCF_000473955.1	0	0.3	0.0	xgb
0.9999974	2.64678e-06	0	RS_GCF_000473955.1	0	0.3	0.1	xgb
0.99999315	6.8405775e-06	0	RS_GCF_000473955.1	0	0.3	0.2	xgb
0.9999981	1.9166635e-06	0	RS_GCF_000473955.1	0	0.3	0.3	xgb
0.9997856	0.00021439616	0	RS_GCF_000473955.1	0	0.3	0.4	xgb
0.9999391	6.0907583e-05	0	RS_GCF_000473955.1	0	0.3	0.5	xgb
0.99999565	4.3356167e-06	0	RS_GCF_000473955.1	0	0.4	0.0	xgb
0.99999654	3.4853908e-06	0	RS_GCF_000473955.1	0	0.4	0.1	xgb
0.9999968	3.2271514e-06	0	RS_GCF_000473955.1	0	0.4	0.2	xgb
0.99999595	4.030694e-06	0	RS_GCF_000473955.1	0	0.4	0.3	xgb
0.9999401	5.991649e-05	0	RS_GCF_000473955.1	0	0.4	0.4	xgb
0.99988335	0.00011662538	0	RS_GCF_000473955.1	0	0.4	0.5	xgb
0.9999964	3.5660505e-06	0	RS_GCF_000473955.1	0	0.5	0.0	xgb
0.99987346	0.00012654792	0	RS_GCF_000473955.1	0	0.5	0.1	xgb
0.9999859	1.4143521e-05	0	RS_GCF_000473955.1	0	0.5	0.2	xgb
0.99930793	0.00069207855	0	RS_GCF_000473955.1	0	0.5	0.3	xgb
0.99954915	0.00045082497	0	RS_GCF_000473955.1	0	0.5	0.4	xgb
0.999634	0.00036596833	0	RS_GCF_000473955.1	0	0.5	0.5	xgb
0.99999976	2.4274325e-07	0	RS_GCF_000478195.2	0	0.0	0.0	xgb
0.9999986	1.3837048e-06	0	RS_GCF_000478195.2	0	0.0	0.1	xgb
0.99999845	1.521412e-06	0	RS_GCF_000478195.2	0	0.0	0.2	xgb
0.9999393	6.0676914e-05	0	RS_GCF_000478195.2	0	0.0	0.3	xgb
0.9999841	1.58925e-05	0	RS_GCF_000478195.2	0	0.0	0.4	xgb
0.9999502	4.9818187e-05	0	RS_GCF_000478195.2	0	0.0	0.5	xgb
0.9999998	1.8894501e-07	0	RS_GCF_000478195.2	0	0.1	0.0	xgb
0.9999988	1.1917685e-06	0	RS_GCF_000478195.2	0	0.1	0.1	xgb
0.99999934	6.7434956e-07	0	RS_GCF_000478195.2	0	0.1	0.2	xgb
0.9999982	1.7944808e-06	0	RS_GCF_000478195.2	0	0.1	0.3	xgb
0.9999851	1.4895889e-05	0	RS_GCF_000478195.2	0	0.1	0.4	xgb
0.99972993	0.00027004164	0	RS_GCF_000478195.2	0	0.1	0.5	xgb
