0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.00093266036	0.003194685	0.0008681007	0.00020209783	0.0002582753	0.0020153578	2.5262218e-05	0.00089577393	7.990939e-05	1.0884777e-05	0.0013964913	0.00010350027	0.0002738536	9.805642e-05	7.259803e-06	8.8556204e-05	1.9517481e-06	1.0221851e-05	7.28204e-05	1.6037175e-05	1.1706333e-05	3.7789363e-07	1.2236469e-06	4.844303e-07	4.664248e-08	2.6692678e-07	6.2450067e-09	0.0003152741	6.9499984e-06	8.155342e-09	1.8212015e-05	2.1035867e-06	0.00020885548	5.854656e-07	7.542934e-07	0.0023814233	0.00020604797	0.0004627174	0.00010614442	0.008868592	0.00025853902	0.00093987834	0.0058181803	0.03443577	0.0015062556	0.0067611374	0.0017772854	0.00023278048	0.0010129549	0.00038053823	0.003225431	0.003760158	0.007310855	0.00080918387	0.0022511033	2.6567277e-05	0.09403675	0.0031791504	0.0030855117	0.00038477356	8.6292e-05	0.0010792097	0.0010723125	0.0066301767	0.0022924016	0.00034976864	8.976522e-05	0.0024103983	0.012472038	0.0008324269	0.002831856	0.0023698127	0.00012260898	0.0031312816	3.8588314e-05	0.0026841266	0.00014547702	0.0005738666	0.0007806283	2.4737921e-05	0.0019255698	0.0028311214	5.340325e-05	0.0022454166	0.0015412243	0.0012320782	0.00030738596	0.002649091	0.0038610785	0.0018976732	0.0025177249	0.0024811756	0.0020936867	0.0020696132	0.00019562186	0.0026358876	0.002102542	0.001908108	0.0031330916	0.003292473	56	50	SetTransformer
8.781648e-05	0.00046252485	0.000114428825	1.7195163e-05	0.00019420468	0.0013780379	0.0003980712	6.144835e-05	4.1914533e-05	1.7126706e-05	0.00078360987	3.5780458e-06	0.00025195783	0.00010026737	2.3931765e-05	8.729188e-06	1.4720288e-05	3.8950066e-06	9.940582e-06	5.9191247e-05	0.0006923719	1.0021314e-05	0.00045638435	3.901606e-08	6.742123e-05	0.00011900545	0.0032196648	0.00072611135	1.7366721e-05	9.541288e-08	1.0155517e-05	1.2129621e-05	1.28717975e-05	2.2951623e-07	1.4945663e-05	5.1551884e-05	3.841503e-05	3.6111243e-05	0.001437987	2.373658e-05	3.1361335e-05	2.9570367e-05	0.00013574341	0.0010663681	0.00021218274	1.1225249e-05	0.0036172143	0.00069355714	0.00042856843	0.00027839633	4.90725e-06	7.8771205e-05	5.555948e-07	0.00027457377	0.0015065869	2.5442201e-05	1.3098977e-05	4.238836e-05	4.0849613e-05	2.8894547e-05	0.0021861545	3.486768e-05	0.00018019543	0.000338102	0.0010946366	5.9114547e-05	0.00013028953	0.00041906044	5.8713093e-05	4.5966193e-05	0.0011963019	0.0011261209	0.0007707913	0.0008788973	0.0002635283	0.0002551199	0.00019089768	1.9125702e-05	4.800348e-05	2.8866928e-06	0.0013186912	0.0010257199	0.00015872055	0.0009602728	1.06106045e-05	0.00012296478	9.09786e-05	0.0010878325	0.0009472431	0.0010106106	0.0009918774	0.0014126331	0.0001557258	0.0012169942	1.7310958e-05	0.0012809632	0.0010346294	0.0010056477	0.0009848028	0.00024629396	46	26	SetTransformer
0.00016594707	0.00019036194	5.0691717e-05	0.0025738215	0.0005161515	0.0015146763	9.789585e-05	0.0013837864	0.000575194	6.031539e-05	0.0067514475	1.3041858e-05	0.00020211407	7.794397e-05	7.430834e-07	0.031100502	0.00026822198	5.198639e-05	0.004331731	0.00017589402	0.0018754504	5.7418415e-06	0.002440769	0.0007403175	5.5422053e-05	8.2280644e-07	1.12839054e-07	0.00067233853	0.0008025032	3.3694068e-06	0.00016597372	2.3366333e-06	0.00020687532	1.6135844e-07	0.00019277952	0.00013523686	0.0002280315	2.8828941e-05	0.0002818098	1.4806494e-05	9.140488e-07	5.5230335e-05	0.00084704295	1.3761413e-05	0.00059023406	4.0286358e-07	0.00015604577	2.1540534e-06	1.934159e-05	0.00016242314	2.808983e-05	0.00018757414	3.1036994e-05	8.804205e-05	0.0011763972	2.2939104e-05	6.2033745e-05	1.034851e-05	0.0002915275	0.00052945636	5.476632e-07	7.997631e-05	0.0009483487	0.00019074327	0.0015214151	8.3316745e-06	1.0069007e-05	1.9017785e-05	0.0003965677	6.0769423e-07	0.0012757656	0.0010607588	8.032814e-05	0.0011021032	0.00020471957	0.000708261	0.0003434371	3.355673e-05	0.00017775549	7.879202e-06	0.0010054401	0.001403286	4.763831e-06	0.0024786838	4.9092894e-05	0.000586896	5.8129957e-05	0.0013209817	0.0022690056	0.0022183293	0.0015597327	0.0012329296	3.1541767e-05	0.0011445191	9.638566e-06	0.0014382682	0.0014824226	0.0013799117	0.0013344837	0.00077453506	15	28	SetTransformer
3.863868e-05	0.0003487354	0.000105827996	3.6906942e-05	0.00027256852	0.0011985076	0.00038382973	1.457012e-05	3.9120092e-05	6.3070916e-06	1.5811805e-05	1.1511106e-06	0.0009066744	5.841172e-05	9.927457e-05	6.496423e-06	2.543969e-05	3.404857e-05	6.619777e-06	0.00061319	0.0054473365	0.00017279111	0.00035572346	1.0029303e-06	5.1071944e-05	0.00021450673	0.0061244764	0.00044337456	3.321417e-06	8.9906956e-07	4.2713264e-06	8.3878476e-05	1.9190995e-05	2.7469207e-07	6.153291e-06	1.9163139e-05	0.000101248595	5.82335e-05	0.00030048133	2.6863181e-05	8.74197e-06	0.00017936471	3.5812976e-05	4.3433003e-05	3.943284e-05	2.0819063e-05	0.0011164333	0.0008386369	0.00032306032	0.00023741707	1.3722703e-06	5.4147073e-05	3.9055425e-07	0.00017815342	0.0011872146	0.00013588832	6.83836e-06	3.0418198e-05	8.7285276e-05	7.94158e-05	0.00034817838	1.3324015e-05	2.5389949e-05	0.000332411	0.0010004082	3.726424e-05	0.0003091419	5.363024e-05	3.0953972e-05	4.1633786e-05	0.0007788858	0.0011624086	0.00061355956	0.0005382662	5.9673574e-05	7.878171e-05	4.0538587e-05	5.93684e-06	1.9100877e-05	4.639778e-06	0.0012590573	0.00087243353	0.00010531932	0.0009075543	8.190425e-06	3.9566694e-05	5.0906412e-05	0.0011763925	0.00090665417	0.00094057963	0.0011616322	0.001168048	2.8458811e-05	0.0010067439	1.600245e-05	0.0009769228	0.00091658224	0.0008673434	0.00072164077	4.0756124e-05	26	28	SetTransformer
0.0002757759	0.00024018275	0.00040690321	2.3106777e-05	4.819414e-05	0.0005766185	0.0012118316	9.509292e-06	0.0003513429	6.485564e-05	3.8040784e-05	3.705694e-05	0.00016637702	0.0019944068	4.6773926e-05	4.6590205e-05	5.8276804e-05	8.669403e-05	1.578458e-05	0.0010669295	0.00011586285	7.65389e-05	5.9303807e-06	7.5493376e-06	7.0207176e-07	1.8250346e-05	0.005652127	3.583974e-05	2.2864476e-06	5.4447923e-05	9.646025e-05	4.415832e-06	0.00013934412	3.2149416e-07	4.2086504e-05	1.1786156e-05	2.1933423e-05	6.8859754e-07	0.0003766667	6.404386e-05	2.9368073e-06	3.513427e-05	2.1297774e-05	0.00016541839	0.00037288127	2.271032e-05	0.00022382209	0.00018029306	0.0034683035	0.0001271442	4.5891977e-07	0.00011832313	6.402922e-06	0.00021413947	0.00058581756	4.3455897e-05	2.3555067e-06	0.0004898137	8.875775e-05	4.5402023e-05	7.7373414e-05	1.455359e-06	1.9361429e-05	9.3621886e-05	0.00046113142	1.9459287e-05	3.887077e-05	1.3244318e-05	5.9318292e-05	0.00024109407	0.0006039242	0.0006475211	0.0005770214	0.00034139265	0.00028378892	4.9748123e-05	4.2026677e-05	2.4750238e-05	6.068874e-05	1.775924e-05	0.0008552854	0.0007934567	0.0002456127	0.00065694243	1.0756987e-05	0.00011333904	4.3150838e-05	0.00057435734	0.00064291054	0.00040354978	0.0006086805	0.0008670488	6.198743e-05	0.00055996724	7.7057026e-05	0.0007196459	0.0004573629	0.00080160535	0.0008128019	6.058397e-05	26	25	SetTransformer
0.00017867274	6.0403043e-05	0.0005079131	0.00049919734	0.0023205196	0.001188633	0.00014821441	1.5202551e-06	0.0007574809	1.1487179e-05	0.0005140227	2.8129743e-05	0.00012898965	0.0022590784	1.2794563e-05	0.00087570096	5.1637577e-05	7.196087e-05	1.5452995e-05	0.0010070591	0.00025695824	6.2453715e-08	1.6116657e-06	8.989426e-06	6.20504e-05	1.020384e-05	6.4195854e-05	7.0674746e-06	1.7458402e-05	0.00039524277	0.00034396094	2.5789716e-06	0.0008321007	6.088338e-07	4.1482996e-05	0.00012701057	0.0040800697	2.6110442e-06	0.0006360574	0.0001144466	3.770257e-07	9.198159e-05	3.322586e-05	2.9033076e-06	0.0007029647	2.1242513e-06	6.709804e-05	0.00010858452	0.00029529005	0.0002954017	1.1314738e-06	7.0408285e-05	3.2188007e-05	0.0016857017	0.0008925241	7.660447e-05	3.89948e-06	4.1957497e-05	2.5520698e-05	0.00022130019	1.3454725e-06	1.6408883e-05	0.00010459705	4.7468755e-05	0.00076764595	3.5173533e-05	2.4319139e-05	6.986125e-06	5.1428466e-05	0.00020086528	0.0008483796	0.00097049144	0.0027954683	0.00047345608	0.008370476	0.001173985	0.00059055677	0.00025020645	0.00016544445	0.0023447135	0.0013351466	0.0011085543	0.0002832028	0.00064874004	0.000101484475	0.0022177547	0.0006328283	0.0009308204	0.00080244977	0.0009010153	0.00082541205	0.0010341436	7.400926e-05	0.00077015243	6.0107093e-05	0.00091552373	0.0008659419	0.001084253	0.0010932754	0.0008434103	74	18	SetTransformer
0.00015960458	0.00219648	0.00021171453	0.000107535685	8.836507e-05	0.0014719506	3.725774e-05	6.3235835e-05	2.1475564e-06	2.471569e-05	0.00027784333	2.5826304e-05	0.00015184136	1.4378385e-05	0.00055317127	5.534745e-05	0.0012850614	0.00018654311	1.774368e-05	2.594537e-05	3.9465907e-05	1.5931286e-05	2.3672235e-05	2.1139439e-08	2.3253238e-05	1.1929077e-05	1.71936e-05	5.2445957e-05	2.3474227e-06	9.0362715e-07	1.06300295e-05	0.003459715	0.00026045745	0.0081768865	0.0003780766	6.759328e-05	0.0004507905	0.0011582082	4.188617e-05	3.8839753e-05	0.00015272696	0.0002326228	0.0002475846	7.0619403e-06	0.00029486255	3.4836194e-05	0.0007577091	8.784465e-05	6.2832095e-07	0.0005268586	4.5213634e-05	7.069957e-05	6.155058e-06	8.996261e-06	0.0013969501	6.1643124e-07	0.0005100341	5.419347e-07	6.4662105e-05	8.590868e-05	1.1907154e-05	0.00015143864	0.000105018895	1.0234713e-05	0.001492318	1.1683698e-05	2.1051923e-05	0.00068384886	0.00043376462	0.00017377415	0.0016803133	0.0014783692	2.7844608e-05	9.089187e-05	2.1463278e-05	0.0014297232	0.00028273845	2.81139e-05	0.0001401601	1.295072e-06	0.0012178764	0.001519527	2.5750716e-05	0.0017625254	0.00021347475	0.00042116566	6.449605e-05	0.0016519602	0.0013409868	0.0010788998	0.0013054714	0.0013785282	0.00018948177	0.0017027142	2.5290796e-05	0.0013532263	0.001473001	0.0013247656	0.0014186824	0.0003141543	33	33	SetTransformer
0.034288555	0.012650984	0.025474228	0.016841352	0.0031133723	0.0017905678	0.013991371	0.0064926837	0.00015684176	0.009273205	0.0010492571	0.00039042122	0.007817263	0.0006010268	0.22624436	0.0017220394	2.6284404e-05	0.0002326923	0.00045690453	0.0013879084	5.4218188e-05	0.00012723217	0.0008833499	6.141039e-08	1.8870848e-07	2.8141696e-07	2.7543294e-07	9.779977e-05	5.33041e-08	3.5718429e-06	4.519171e-06	5.2139894e-06	6.457164e-05	8.232114e-08	1.1954505e-06	1.176115e-05	2.1166134e-05	0.00019543673	1.2374611e-05	4.5422606e-05	1.9721747e-05	0.0029212376	0.0014673639	0.0005695878	0.00021229345	2.3623397e-05	0.00072685635	0.0010023549	0.00011073493	0.0010868802	3.5883158e-07	0.00040342723	1.5131084e-05	2.2730508e-05	0.0029990384	4.8558536e-06	4.2308056e-05	6.045623e-06	8.858591e-05	0.00015586219	3.113719e-05	0.0023419594	1.0660842e-05	4.1356416e-05	0.0017420707	2.7771111e-05	0.00019085071	1.3645012e-05	0.00029914122	1.0129262e-05	0.0021866965	0.0019465701	0.000120886834	0.0014518359	0.00010813848	0.002689687	0.00030053765	0.0004674019	0.00015306706	6.3737134e-05	0.0018403295	0.0016062479	0.00011371614	0.0016615376	0.00025293883	0.000227882	0.00027484112	0.002048852	0.0021527517	0.0016197361	0.0016662475	0.0020332863	0.0003630771	0.002935119	0.0016629278	0.0019768402	0.0020108349	0.0021638854	0.0018003474	0.00028325507	14	20	SetTransformer
0.022250565	0.00901502	0.0061590667	0.046383817	0.0020090912	0.0019810093	0.0013299172	0.005269136	0.0007446027	0.010949557	0.0018946785	0.0033196425	0.008547755	0.014951227	0.007133026	0.0033063479	0.00037950222	0.048494697	6.199966e-05	0.0022417186	3.9729434e-06	6.0239114e-07	1.8636114e-05	5.8005176e-06	9.631864e-08	2.4584605e-07	5.5232063e-09	1.0354158e-06	7.218499e-08	1.8246086e-05	6.7991705e-06	8.193492e-06	0.00034567853	1.4757798e-07	2.0711404e-05	2.4984904e-06	8.0978054e-05	4.9330596e-05	2.2099928e-05	0.0008211593	6.676064e-07	0.0059999507	0.00076961255	0.00011357829	0.002073923	7.4372683e-06	0.0004834852	0.00033925043	4.9325245e-05	0.0041892696	3.011092e-06	0.0014866347	3.7640064e-05	0.00033843066	0.0023841138	3.427742e-07	0.0001965408	5.9072805e-05	0.00027139555	0.0034483168	2.1182387e-07	0.00077366515	2.8979533e-05	1.4822234e-05	0.0027002515	6.432533e-05	6.204794e-05	6.4265296e-06	0.0007980287	5.1460112e-05	0.0025563366	0.0020650413	7.640305e-05	0.0019204888	6.1064e-05	0.0038259584	0.0011937519	0.012359306	0.002694827	0.00040576607	0.0016872473	0.0021926148	6.2141335e-05	0.0016525283	0.0021067918	0.001884553	0.00031558838	0.0019652217	0.0019340321	0.0019999254	0.0016691688	0.0023719254	0.0005389727	0.0021459588	0.013130291	0.002125993	0.0025868353	0.0019303518	0.0020981154	0.001184502	17	27	SetTransformer
4.9724695e-05	0.00031012704	3.1474156e-05	2.5565872e-05	0.00016256032	0.00091963704	0.00012255329	4.837963e-06	2.2502902e-05	1.0990944e-05	0.0002633732	4.5136626e-06	0.00018629033	0.00018031285	4.6105008e-05	2.4600204e-05	0.00016646954	5.3113905e-05	1.2072544e-05	0.00068924454	0.001473686	2.2372499e-06	2.525704e-05	4.23367e-07	3.9726665e-06	3.8208847e-05	0.042411856	1.4889136e-05	0.00018624958	1.325826e-06	2.0184181e-05	1.7961547e-05	1.6746508e-05	2.2812605e-06	9.293882e-05	0.00018330809	8.5672575e-05	1.0515668e-05	0.0004947622	4.1074585e-05	5.9228523e-06	0.0001178082	3.523418e-05	3.2758635e-05	0.000110741836	1.0164682e-06	0.00019175197	0.000116044495	7.531206e-05	0.00018154862	8.5198405e-07	9.877456e-05	1.6641375e-06	0.00010825458	0.0010630876	1.9790043e-05	7.6161077e-06	6.825088e-05	9.731208e-05	3.2466014e-05	0.00018115	2.308285e-06	5.658398e-05	4.1043622e-05	0.00085571955	7.2812894e-05	4.1262538e-05	0.00020819904	0.000117943695	0.0001134759	0.0009154924	0.0011625501	0.00020980815	0.0002690969	0.0002828187	0.00014695396	0.00037838623	1.952356e-05	0.0001644146	1.6764969e-05	0.0012075106	0.0010651723	7.856054e-05	0.0006933265	3.3079417e-05	0.00012236787	8.1810416e-05	0.00082296703	0.0008145972	0.0007194452	0.0009912878	0.0009634656	2.9409244e-05	0.00075673615	2.6752812e-05	0.0011338486	0.00090311194	0.0010028217	0.000897284	9.637056e-05	26	25	SetTransformer
0.0070974533	0.0007276752	0.022009825	0.06449054	0.008910044	0.0028309594	0.00027041888	0.00012683784	0.0011169445	0.00066119444	0.004612235	0.00016463069	0.00028255273	0.0010688263	0.00018068167	0.020387901	4.8323216e-07	0.00017648312	0.0012623264	0.0047633364	2.1709178e-05	2.3798801e-08	1.422699e-07	1.6967488e-07	3.4184546e-07	8.097828e-07	2.6644038e-09	1.8125883e-06	8.308739e-07	2.7651029e-05	2.9574765e-06	5.051575e-07	0.00047093155	2.7087475e-07	1.0951157e-05	0.00011260837	0.00033581024	5.7198245e-05	0.000995122	0.00051968824	6.673903e-06	0.0017653275	0.0032374251	6.988196e-05	0.0016776115	2.1306953e-06	0.00016577564	0.001963413	4.509427e-05	0.0013361118	1.4662439e-06	0.0059404764	0.0029162925	0.0015789404	0.0017278134	2.7867716e-05	0.00046862275	0.0005496026	0.0018279403	0.0032182932	2.0020523e-06	0.0012916948	0.000592112	7.1069146e-05	0.0020576161	6.9567427e-06	0.00042634737	5.5932218e-05	0.0027603044	0.00012515402	0.0022633246	0.0018780843	0.0017076527	0.008445038	0.0040481053	0.033873394	0.019014474	0.010892111	0.004553594	0.26321402	0.0019919353	0.0022157833	0.0026170567	0.0020575365	0.0114292065	0.052227043	0.09165004	0.0027871458	0.001856578	0.002991702	0.001854307	0.0023767615	0.012498611	0.002022078	0.05750774	0.0023720283	0.002231968	0.0020806124	0.0027598187	0.04090304	79	99	SetTransformer
5.6691362e-05	9.3896946e-05	0.00015501653	0.00016389448	0.00013142289	0.00121478	2.1176731e-05	9.577236e-05	0.00010100184	3.5328918e-05	2.295279e-05	1.6877218e-06	0.00050162274	0.0002445636	1.5126141e-05	0.00014399338	0.0001331999	0.0005209906	0.00030418078	4.1405285e-05	0.00020112444	3.1126896e-05	2.1255332e-06	5.09332e-05	0.0019672816	0.014513546	4.878254e-07	0.00023265064	3.6977083e-06	1.1955228e-05	1.1440708e-05	2.4013957e-06	0.005325674	5.231006e-05	9.2978225e-05	2.0123164e-06	0.00038973347	1.1260092e-05	0.00036340338	7.602065e-06	1.5027063e-06	5.4024553e-05	4.6286772e-05	0.0003231845	2.5344492e-05	9.854846e-06	0.00058374426	8.965646e-05	8.808538e-06	0.00023534839	4.5708157e-06	0.00052473065	1.9146507e-06	0.00026281027	0.0011244757	3.0350086e-06	0.00040850564	1.7644215e-05	5.3955562e-05	0.0010504333	1.4653433e-06	5.067149e-05	0.000106629224	4.2256317e-05	0.0015166221	1.0147066e-06	0.00011542347	3.756929e-06	0.000102753744	4.73643e-05	0.0013197493	0.0011471208	2.995718e-05	0.0002845988	8.6854765e-05	0.00017632724	0.00015225215	1.6355789e-05	6.1395105e-05	1.4139455e-05	0.0008880805	0.0011956894	6.15287e-05	0.0009679956	5.659273e-05	0.0029032603	0.00030247724	0.0011878215	0.0012746529	0.0008700007	0.0011580302	0.0014992575	0.00052981416	0.0012456996	0.00020655166	0.00095861213	0.0011452922	0.00129449	0.0009745293	0.0024078419	25	21	SetTransformer
0.0003110902	0.00082166865	0.00016133502	0.00031576943	0.00019322197	0.0014788245	2.072379e-05	3.2352054e-05	1.1647884e-05	6.2825115e-05	0.00016111531	1.27447265e-05	5.183892e-05	6.1344814e-05	0.00013338217	0.0012556919	0.0003309165	0.0008369823	6.874367e-05	1.9726622e-05	5.0972367e-06	3.608991e-06	4.7187535e-07	2.503486e-07	2.2314096e-06	1.5495221e-05	2.6989999e-06	2.4319086e-06	6.65019e-06	0.00058720034	0.00012619686	0.00046662366	0.00073962874	0.032694697	0.04772818	3.5151777e-05	0.00074259244	5.2109255e-05	0.00022003829	1.7629322e-05	9.707731e-05	7.2605486e-05	0.0002040806	5.9031063e-06	0.0012058485	4.2729253e-06	0.00013472374	5.6496567e-05	2.139628e-06	0.00028609752	1.5984241e-06	0.0005054427	0.00015021776	7.845361e-06	0.0017808808	2.1787916e-06	0.00016182046	3.218369e-06	0.00054092536	0.00046592782	1.3241189e-06	2.0999494e-05	0.00011477335	1.5013303e-06	0.001467727	1.3415143e-06	1.530402e-05	0.00013022644	0.0009689353	0.0002664111	0.0016216652	0.0014387429	1.2435042e-05	7.928432e-05	4.4946868e-05	0.0017970012	0.0009717573	5.6383495e-05	0.00049013307	9.910877e-06	0.0012690622	0.00177157	3.2257878e-05	0.0028604893	0.0008537635	0.0018542232	0.00038901533	0.0016844503	0.0017745323	0.0013046698	0.0014866663	0.0012604911	0.0004953573	0.0017622989	0.00024492678	0.0015645584	0.0016359474	0.0016829235	0.0013078051	0.0009767887	34	35	SetTransformer
0.0014885531	0.0015535197	0.0003564556	0.00024086499	0.0001384738	0.0014541107	0.002657049	0.001991316	0.0001188907	0.0014759596	5.036025e-05	2.028089e-05	0.0027187173	3.6398287e-05	0.0014873366	0.00010618145	3.3905824e-05	0.00015105966	0.00017689614	0.0002636168	0.00021612091	0.024446104	0.03377351	8.3656e-07	4.6275095e-06	6.286316e-07	2.4666999e-05	0.0004871953	3.85e-07	5.6872173e-06	4.8036864e-06	0.00010328619	4.1518244e-05	1.8076926e-07	2.2675888e-06	7.5894894e-07	5.5822393e-06	0.00012917351	2.1236618e-05	1.867195e-05	7.7655444e-05	0.0003173062	0.0007369705	0.000105999905	0.0002866078	2.5079175e-05	0.0011614655	0.0003372162	0.00023311129	0.0005816397	1.4844121e-06	0.00022603685	1.8046168e-06	3.200094e-05	0.0016521242	4.3947228e-05	6.800937e-06	5.5559085e-06	0.00019030824	0.00011242034	7.988198e-05	0.00027164636	2.0231533e-05	4.5697776e-05	0.0011024927	4.2772353e-06	8.020947e-05	1.7405744e-05	6.1919134e-05	2.651486e-06	0.0012506244	0.001351183	9.640692e-05	0.0005389141	1.0056921e-05	0.0001221826	1.6537653e-05	7.183727e-06	3.3063683e-05	7.26945e-07	0.0018134736	0.0010482938	2.3382656e-05	0.001660866	2.6130916e-05	2.5301972e-05	1.7582905e-05	0.0016189957	0.0014527846	0.0015370483	0.0015206874	0.0013313439	0.0001377515	0.0019004374	8.310139e-05	0.001448507	0.0013475184	0.0012599028	0.0015123233	3.4700446e-05	22	21	SetTransformer
0.000112908914	0.00016141038	8.118231e-05	4.1578773e-05	0.000125904	0.0007637516	0.0002888429	5.513779e-06	8.096549e-06	2.57559e-05	0.00012415522	2.7912594e-05	0.0001203105	9.030903e-05	0.00085996743	1.7133514e-05	0.00024780576	7.226391e-05	4.829906e-05	0.004174609	0.00022102588	8.074229e-06	8.910656e-05	1.0345053e-06	4.880158e-06	2.4050054e-05	0.031936362	1.8680219e-05	2.6180198e-06	3.3880366e-05	9.574642e-06	5.9571055e-05	2.2714841e-05	5.9017884e-06	6.054962e-05	4.1516516e-05	3.0583295e-05	7.055005e-06	3.5170186e-05	1.7248532e-05	3.7317682e-06	9.396986e-05	4.904647e-05	1.1386156e-05	0.00014913893	1.2965248e-05	0.00013772686	6.047496e-05	9.369748e-05	5.7059733e-05	2.0173454e-06	4.5167682e-05	3.5845994e-06	5.2752832e-05	0.00079703494	6.5231334e-06	3.0958593e-06	3.4728437e-05	3.914743e-05	2.608041e-05	2.09556e-05	4.3798955e-06	4.174217e-06	1.0769449e-05	0.00068561884	2.6289099e-05	3.2267224e-05	6.453095e-05	3.33815e-05	7.341764e-05	0.0008613467	0.00081402174	0.000111830035	0.00017595213	0.0001634706	0.00010460752	9.126556e-05	2.9012417e-05	9.412627e-05	2.0775706e-05	0.0008806993	0.00093427853	7.9125435e-05	0.0007675967	2.0068923e-05	8.97995e-05	5.3209118e-05	0.0009151093	0.0009051803	0.0005767592	0.00073478254	0.0008410773	3.8893093e-05	0.00075915694	3.4748824e-05	0.0009159056	0.00085255556	0.0009940858	0.00093110243	4.5637287e-05	26	24	SetTransformer
0.00014127896	0.0008605158	0.0001706949	9.031786e-05	8.295756e-05	0.0008191732	4.1634827e-05	0.0001714354	6.6442694e-06	8.202336e-05	0.00025494475	9.569906e-06	0.00036515068	0.0002588971	7.2229086e-05	0.0020265384	0.0021410114	0.00026850862	3.700889e-06	1.4500728e-06	3.110479e-05	2.314186e-06	4.36821e-07	1.7765689e-07	1.4189559e-06	7.213379e-06	8.4847164e-07	2.5662997e-05	5.4449342e-06	1.5446667e-05	0.0028730805	3.3199997e-06	0.017014844	0.087299675	0.0008323069	0.00029741132	0.006903148	0.00017731902	6.83435e-05	3.051307e-05	7.0060137e-06	0.000100449535	0.00022814426	8.703251e-06	0.00042306978	3.8226494e-06	0.00039158252	1.9607223e-05	8.337207e-07	0.0005439698	8.613314e-06	0.00038672323	0.000104992076	1.3128e-05	0.00077301095	6.3224734e-06	0.0011267166	1.7214749e-06	0.00017843807	0.00032829767	3.956529e-06	8.973303e-05	0.0009720685	3.8056228e-06	0.0007235709	7.721035e-05	4.9692957e-05	3.138845e-05	0.0016293412	0.001220046	0.0013049567	0.0010738446	1.8055596e-05	7.370513e-05	0.000338864	0.0007035526	0.0050095976	0.00012554269	0.00090409064	1.1222852e-05	0.0007089613	0.001187643	7.5787335e-05	0.0009327236	0.00053822703	0.0015836679	0.00034470813	0.0011466297	0.0009704137	0.000565512	0.0007571691	0.0008074692	0.0003077441	0.0007796529	2.4666937e-05	0.00093413	0.00092704664	0.0009780586	0.0009517529	0.00055301416	33	26	SetTransformer
0.0007340067	0.00015794598	0.0005623423	0.00035395878	0.00024008629	0.00092226994	0.0002702477	3.4771703e-05	0.0013661163	0.0009393776	0.00058365625	0.00010101711	0.00010544388	0.00015734104	8.042126e-05	0.00032052584	2.3284114e-05	2.0064055e-05	0.0016564864	0.08288908	0.00025133017	4.4738704e-06	1.1348362e-05	2.1814699e-06	1.9485021e-06	9.748214e-06	0.00025955337	4.4259887e-05	6.3705525e-06	2.1683163e-05	7.436113e-07	2.86417e-06	2.7896185e-05	3.7872724e-08	2.4597653e-05	1.0332849e-05	1.1765412e-05	3.6499557e-06	0.00047718707	3.8081078e-05	4.1302337e-06	0.00018577823	0.0003040856	0.00013726889	0.00021798139	5.347425e-06	0.0001651332	0.00037967137	0.0004902826	0.00015170909	4.835326e-07	0.0010006484	3.149459e-05	0.0002714036	0.0004247774	2.9967832e-05	4.0549335e-06	0.0014815183	0.00019114822	8.908707e-05	2.7588447e-05	7.2744924e-06	8.98365e-06	5.70137e-05	0.0005560702	2.885111e-06	8.225352e-05	1.620515e-05	7.453453e-05	1.1745028e-05	0.00077083835	0.0007147641	0.00023476534	0.0018405207	0.00078764424	0.00014557582	0.00017962525	5.3182255e-05	6.8354224e-05	0.00097049575	0.0011464099	0.0010685048	0.00016547831	0.0010877424	1.2914773e-05	0.00025005732	0.0005391117	0.0007218101	0.0008007027	0.00069985323	0.00086083764	0.00094494334	0.00014038148	0.0006937818	0.00057732954	0.0007997682	0.0006036344	0.0010524401	0.0011138258	0.00024135866	19	18	SetTransformer
